Function,Expression,Unit,,,,,,,,,,,,,,,
567,  2023/11/10,13:51:17,699,231.04,230.78,230.95,2.681,2.683,2.682,49.999,-1.149000000E+03,1.858000000E+03,1.460000000E+03,-0.6184,153.63,7.114,-1.090000000E+03
568,  2023/11/10,13:51:17,906,231.03,230.89,230.93,2.688,2.69,2.689,49.998,-1.150000000E+03,1.863000000E+03,1.466000000E+03,-0.6173,153.63,7.114,-1.090000000E+03
569,  2023/11/10,13:51:18,104,230.99,230.74,230.89,2.677,2.68,2.678,50,-1.144000000E+03,1.855000000E+03,1.460000000E+03,-0.6167,153.63,7.114,-1.090000000E+03
570,  2023/11/10,13:51:18,303,231,230.93,231.05,2.693,2.693,2.692,50.001,-1.144000000E+03,1.866000000E+03,1.474000000E+03,-0.6131,153.63,7.114,-1.090000000E+03
571,  2023/11/10,13:51:18,505,230.95,230.94,231.07,2.687,2.688,2.686,49.999,-1.149000000E+03,1.862000000E+03,1.465000000E+03,-0.6171,153.64,7.114,-1.090000000E+03
572,  2023/11/10,13:51:18,701,231.03,230.79,231.11,2.685,2.688,2.684,49.999,-1.150000000E+03,1.861000000E+03,1.463000000E+03,-0.6179,153.63,7.114,-1.090000000E+03
573,  2023/11/10,13:51:18,906,230.94,230.93,230.96,2.698,2.698,2.697,50,-1.149000000E+03,1.869000000E+03,1.474000000E+03,-0.6148,153.63,7.114,-1.090000000E+03
574,  2023/11/10,13:51:19,102,231.08,230.81,230.92,2.674,2.678,2.676,49.998,-1.147000000E+03,1.854000000E+03,1.457000000E+03,-0.6187,153.63,7.114,-1.090000000E+03
575,  2023/11/10,13:51:19,305,230.95,230.93,230.98,2.683,2.683,2.683,50.001,-1.145000000E+03,1.859000000E+03,1.465000000E+03,-0.6159,153.62,7.121,-1.090000000E+03
576,  2023/11/10,13:51:19,500,230.93,230.92,231.07,2.698,2.698,2.696,49.998,-1.150000000E+03,1.869000000E+03,1.473000000E+03,-0.6153,153.63,7.114,-1.090000000E+03
577,  2023/11/10,13:51:19,700,230.94,230.95,231.05,2.692,2.691,2.691,50,-1.145000000E+03,1.865000000E+03,1.472000000E+03,-0.6139,153.64,7.108,-1.090000000E+03
578,  2023/11/10,13:51:19,903,230.91,230.91,231.04,2.697,2.696,2.695,50.001,-1.145000000E+03,1.868000000E+03,1.476000000E+03,-0.613,153.63,7.114,-1.090000000E+03
579,  2023/11/10,13:51:20,105,230.96,230.84,231.08,2.686,2.688,2.684,50.002,-1.147000000E+03,1.861000000E+03,1.466000000E+03,-0.6163,153.62,7.115,-1.090000000E+03
580,  2023/11/10,13:51:20,303,230.98,230.81,231.05,2.694,2.696,2.694,50.001,-1.149000000E+03,1.867000000E+03,1.471000000E+03,-0.6154,153.64,7.114,-1.090000000E+03
581,  2023/11/10,13:51:20,505,230.93,230.89,231.03,2.695,2.695,2.694,49.999,-1.148000000E+03,1.867000000E+03,1.472000000E+03,-0.6149,153.64,7.114,-1.090000000E+03
582,  2023/11/10,13:51:20,700,230.95,230.76,231.13,2.682,2.683,2.68,50,-1.150000000E+03,1.858000000E+03,1.459000000E+03,-0.6189,153.63,7.121,-1.090000000E+03
583,  2023/11/10,13:51:20,903,231.03,230.84,230.99,2.689,2.692,2.69,50.001,-1.148000000E+03,1.864000000E+03,1.468000000E+03,-0.6159,153.64,7.114,-1.090000000E+03
584,  2023/11/10,13:51:21,106,230.99,230.96,231.08,2.686,2.686,2.684,49.998,-1.151000000E+03,1.861000000E+03,1.463000000E+03,-0.6185,153.63,7.121,-1.090000000E+03
585,  2023/11/10,13:51:21,303,231.01,230.9,231.1,2.68,2.681,2.678,49.999,-1.146000000E+03,1.857000000E+03,1.461000000E+03,-0.6171,153.63,7.121,-1.090000000E+03
586,  2023/11/10,13:51:21,502,231.01,230.93,230.98,2.677,2.677,2.677,50,-1.150000000E+03,1.855000000E+03,1.456000000E+03,-0.6199,153.63,7.121,-1.090000000E+03
587,  2023/11/10,13:51:21,703,230.99,230.9,230.99,2.694,2.696,2.694,50,-1.146000000E+03,1.867000000E+03,1.474000000E+03,-0.6138,153.64,7.121,-1.090000000E+03
588,  2023/11/10,13:51:21,901,231.09,230.81,230.94,2.68,2.683,2.682,49.999,-1.146000000E+03,1.858000000E+03,1.462000000E+03,-0.6168,153.63,7.121,-1.090000000E+03
589,  2023/11/10,13:51:22,100,230.99,230.75,231.1,2.701,2.705,2.7,50,-1.151000000E+03,1.872000000E+03,1.476000000E+03,-0.6149,153.63,7.121,-1.090000000E+03
590,  2023/11/10,13:51:22,303,230.94,230.76,231.04,2.698,2.699,2.697,49.999,-1.150000000E+03,1.869000000E+03,1.473000000E+03,-0.6153,153.63,7.121,-1.090000000E+03
591,  2023/11/10,13:51:22,500,231.09,230.92,231.04,2.673,2.675,2.673,49.999,-1.146000000E+03,1.853000000E+03,1.456000000E+03,-0.6185,153.62,7.121,-1.090000000E+03
592,  2023/11/10,13:51:22,702,230.93,230.78,230.95,2.693,2.696,2.693,49.997,-1.148000000E+03,1.866000000E+03,1.471000000E+03,-0.6152,153.64,7.114,-1.090000000E+03
593,  2023/11/10,13:51:22,902,230.93,230.76,230.9,2.686,2.688,2.687,49.999,-1.150000000E+03,1.861000000E+03,1.463000000E+03,-0.6179,153.62,7.121,-1.090000000E+03
594,  2023/11/10,13:51:23,100,231.05,230.9,231.03,2.688,2.689,2.688,49.999,-1.148000000E+03,1.863000000E+03,1.467000000E+03,-0.6162,153.63,7.114,-1.090000000E+03
595,  2023/11/10,13:51:23,303,230.97,230.91,230.92,2.683,2.684,2.683,49.999,-1.148000000E+03,1.859000000E+03,1.462000000E+03,-0.6175,153.63,7.114,-1.090000000E+03
596,  2023/11/10,13:51:23,505,230.92,230.8,230.98,2.694,2.694,2.693,50,-1.149000000E+03,1.866000000E+03,1.470000000E+03,-0.6158,153.62,7.115,-1.090000000E+03
597,  2023/11/10,13:51:23,705,230.93,230.81,230.97,2.696,2.698,2.696,50,-1.149000000E+03,1.868000000E+03,1.473000000E+03,-0.6151,153.64,7.121,-1.090000000E+03
598,  2023/11/10,13:51:23,902,230.94,230.82,230.98,2.688,2.689,2.687,49.999,-1.149000000E+03,1.862000000E+03,1.465000000E+03,-0.6171,153.63,7.121,-1.090000000E+03
599,  2023/11/10,13:51:24,103,230.93,230.91,231.02,2.693,2.695,2.692,50,-1.145000000E+03,1.866000000E+03,1.474000000E+03,-0.6136,153.63,7.121,-1.090000000E+03
600,  2023/11/10,13:51:24,299,231.07,230.89,230.93,2.682,2.684,2.683,50,-1.153000000E+03,1.859000000E+03,1.458000000E+03,-0.6202,153.63,7.128,-1.100000000E+03
601,  2023/11/10,13:51:24,504,231.08,230.76,230.94,2.693,2.697,2.695,49.999,-1.150000000E+03,1.867000000E+03,1.471000000E+03,-0.616,153.63,7.121,-1.090000000E+03
602,  2023/11/10,13:51:24,704,231.05,230.91,231.01,2.682,2.684,2.682,50,-1.151000000E+03,1.859000000E+03,1.460000000E+03,-0.6192,153.63,7.121,-1.090000000E+03
603,  2023/11/10,13:51:24,907,231.03,230.87,231.1,2.695,2.698,2.694,50,-1.147000000E+03,1.868000000E+03,1.474000000E+03,-0.614,153.63,7.114,-1.090000000E+03
604,  2023/11/10,13:51:25,100,230.92,230.83,230.98,2.685,2.686,2.684,49.998,-1.146000000E+03,1.860000000E+03,1.465000000E+03,-0.6161,153.63,7.121,-1.090000000E+03
605,  2023/11/10,13:51:25,302,231.11,230.8,230.92,2.697,2.701,2.699,49.997,-1.150000000E+03,1.870000000E+03,1.474000000E+03,-0.615,153.64,7.121,-1.090000000E+03
606,  2023/11/10,13:51:25,502,230.95,230.75,230.98,2.683,2.685,2.683,50.001,-1.148000000E+03,1.859000000E+03,1.462000000E+03,-0.6175,153.63,7.121,-1.090000000E+03
607,  2023/11/10,13:51:25,702,231.05,230.86,231.07,2.695,2.697,2.695,49.999,-1.149000000E+03,1.868000000E+03,1.473000000E+03,-0.6151,153.63,7.114,-1.090000000E+03
608,  2023/11/10,13:51:25,903,230.91,230.95,230.92,2.682,2.682,2.682,49.999,-1.152000000E+03,1.858000000E+03,1.458000000E+03,-0.62,153.62,7.115,-1.090000000E+03
609,  2023/11/10,13:51:26,101,230.9,230.94,231.09,2.679,2.679,2.677,49.999,-1.148000000E+03,1.856000000E+03,1.458000000E+03,-0.6185,153.63,7.114,-1.090000000E+03
610,  2023/11/10,13:51:26,301,231.06,230.8,230.99,2.685,2.687,2.686,50,-1.147000000E+03,1.861000000E+03,1.465000000E+03,-0.6163,153.62,7.121,-1.090000000E+03
611,  2023/11/10,13:51:26,505,231.07,230.82,230.97,2.69,2.693,2.692,50,-1.147000000E+03,1.865000000E+03,1.470000000E+03,-0.615,153.64,7.114,-1.090000000E+03
612,  2023/11/10,13:51:26,699,231.07,230.84,231.07,2.685,2.687,2.685,49.999,-1.151000000E+03,1.861000000E+03,1.463000000E+03,-0.6185,153.64,7.114,-1.090000000E+03
613,  2023/11/10,13:51:26,903,231.04,230.84,231.05,2.692,2.695,2.692,50,-1.147000000E+03,1.866000000E+03,1.472000000E+03,-0.6147,153.63,7.108,-1.090000000E+03
614,  2023/11/10,13:51:27,106,230.98,230.79,231.11,2.676,2.677,2.674,50,-1.146000000E+03,1.854000000E+03,1.457000000E+03,-0.6181,153.64,7.114,-1.090000000E+03
615,  2023/11/10,13:51:27,301,230.97,230.86,230.96,2.681,2.683,2.682,49.999,-1.149000000E+03,1.858000000E+03,1.460000000E+03,-0.6184,153.63,7.114,-1.090000000E+03
616,  2023/11/10,13:51:27,499,230.96,230.86,230.99,2.683,2.684,2.683,50,-1.147000000E+03,1.859000000E+03,1.463000000E+03,-0.617,153.63,7.114,-1.090000000E+03
617,  2023/11/10,13:51:27,703,230.9,230.83,231.05,2.691,2.692,2.689,50,-1.148000000E+03,1.864000000E+03,1.468000000E+03,-0.6159,153.63,7.121,-1.090000000E+03
618,  2023/11/10,13:51:27,903,230.9,230.81,231.1,2.687,2.687,2.684,49.999,-1.147000000E+03,1.861000000E+03,1.466000000E+03,-0.6163,153.62,7.115,-1.090000000E+03
619,  2023/11/10,13:51:28,104,230.95,230.76,230.99,2.695,2.697,2.694,49.997,-1.148000000E+03,1.867000000E+03,1.472000000E+03,-0.6149,153.64,7.121,-1.090000000E+03
620,  2023/11/10,13:51:28,302,230.93,230.84,231.09,2.692,2.693,2.69,50,-1.148000000E+03,1.865000000E+03,1.470000000E+03,-0.6155,153.64,7.114,-1.090000000E+03
621,  2023/11/10,13:51:28,504,230.98,230.94,231.11,2.681,2.682,2.68,49.999,-1.150000000E+03,1.858000000E+03,1.459000000E+03,-0.6189,153.64,7.121,-1.090000000E+03
622,  2023/11/10,13:51:28,702,230.92,230.81,231.07,2.696,2.698,2.695,50,-1.150000000E+03,1.868000000E+03,1.472000000E+03,-0.6156,153.63,7.114,-1.090000000E+03
623,  2023/11/10,13:51:28,906,230.94,230.89,230.9,2.688,2.688,2.688,49.998,-1.151000000E+03,1.862000000E+03,1.464000000E+03,-0.6182,153.62,7.115,-1.090000000E+03
624,  2023/11/10,13:51:29,102,231.01,230.97,231.02,2.697,2.697,2.697,50,-1.151000000E+03,1.869000000E+03,1.472000000E+03,-0.6158,153.63,7.108,-1.090000000E+03
625,  2023/11/10,13:51:29,302,231.07,230.85,230.95,2.677,2.68,2.679,49.999,-1.149000000E+03,1.856000000E+03,1.458000000E+03,-0.6191,153.64,7.114,-1.090000000E+03
626,  2023/11/10,13:51:29,501,230.97,230.82,231.02,2.686,2.687,2.685,50,-1.147000000E+03,1.861000000E+03,1.465000000E+03,-0.6163,153.63,7.114,-1.090000000E+03
627,  2023/11/10,13:51:29,705,230.96,230.92,230.96,2.695,2.694,2.695,49.999,-1.147000000E+03,1.867000000E+03,1.473000000E+03,-0.6144,153.62,7.115,-1.090000000E+03
628,  2023/11/10,13:51:29,907,231.07,230.89,231.09,2.689,2.691,2.689,50,-1.150000000E+03,1.864000000E+03,1.467000000E+03,-0.617,153.64,7.114,-1.090000000E+03
629,  2023/11/10,13:51:30,103,230.94,230.89,231.02,2.701,2.7,2.7,49.999,-1.149000000E+03,1.871000000E+03,1.476000000E+03,-0.6141,153.64,7.114,-1.090000000E+03
630,  2023/11/10,13:51:30,305,230.92,230.87,231.12,2.695,2.695,2.693,50.001,-1.149000000E+03,1.867000000E+03,1.472000000E+03,-0.6154,153.62,7.115,-1.090000000E+03
631,  2023/11/10,13:51:30,499,230.91,230.94,230.91,2.688,2.687,2.688,49.997,-1.149000000E+03,1.862000000E+03,1.465000000E+03,-0.6171,153.62,7.108,-1.090000000E+03
632,  2023/11/10,13:51:30,702,230.99,230.82,231.02,2.687,2.689,2.687,49.998,-1.148000000E+03,1.862000000E+03,1.466000000E+03,-0.6165,153.62,7.115,-1.090000000E+03
633,  2023/11/10,13:51:30,906,230.97,230.97,231.09,2.683,2.683,2.681,49.999,-1.149000000E+03,1.859000000E+03,1.462000000E+03,-0.6181,153.63,7.108,-1.090000000E+03
634,  2023/11/10,13:51:31,106,231.05,230.93,231.12,2.682,2.683,2.681,49.999,-1.150000000E+03,1.859000000E+03,1.460000000E+03,-0.6186,153.62,7.115,-1.090000000E+03
635,  2023/11/10,13:51:31,300,231.07,230.86,230.95,2.679,2.681,2.68,49.999,-1.147000000E+03,1.857000000E+03,1.461000000E+03,-0.6177,153.64,7.114,-1.090000000E+03
636,  2023/11/10,13:51:31,503,231,230.96,231,2.681,2.682,2.681,49.998,-1.147000000E+03,1.858000000E+03,1.462000000E+03,-0.6173,153.62,7.108,-1.090000000E+03
637,  2023/11/10,13:51:31,699,230.89,230.96,231.03,2.678,2.678,2.676,49.999,-1.145000000E+03,1.855000000E+03,1.460000000E+03,-0.6173,153.63,7.108,-1.090000000E+03
638,  2023/11/10,13:51:31,905,230.99,230.8,231.04,2.693,2.695,2.692,50.001,-1.145000000E+03,1.866000000E+03,1.473000000E+03,-0.6136,153.63,7.114,-1.090000000E+03
639,  2023/11/10,13:51:32,105,230.98,230.92,231,2.693,2.693,2.693,50.001,-1.146000000E+03,1.866000000E+03,1.472000000E+03,-0.6141,153.62,7.115,-1.090000000E+03
640,  2023/11/10,13:51:32,302,230.92,230.8,231,2.694,2.694,2.693,49.998,-1.146000000E+03,1.866000000E+03,1.472000000E+03,-0.6141,153.63,7.114,-1.090000000E+03
641,  2023/11/10,13:51:32,502,230.92,230.8,230.9,2.686,2.688,2.687,49.999,-1.147000000E+03,1.861000000E+03,1.466000000E+03,-0.6163,153.62,7.115,-1.090000000E+03
642,  2023/11/10,13:51:32,699,231.06,230.87,230.97,2.682,2.684,2.683,50,-1.145000000E+03,1.859000000E+03,1.465000000E+03,-0.6159,153.64,7.108,-1.090000000E+03
643,  2023/11/10,13:51:32,906,230.95,230.77,231.02,2.689,2.691,2.688,50.001,-1.148000000E+03,1.863000000E+03,1.467000000E+03,-0.6162,153.63,7.108,-1.090000000E+03
644,  2023/11/10,13:51:33,103,230.97,230.82,231.06,2.694,2.697,2.693,49.999,-1.145000000E+03,1.867000000E+03,1.475000000E+03,-0.6133,153.63,7.108,-1.090000000E+03
645,  2023/11/10,13:51:33,301,230.97,230.84,231.07,2.692,2.693,2.69,49.999,-1.150000000E+03,1.865000000E+03,1.468000000E+03,-0.6166,153.63,7.121,-1.090000000E+03
646,  2023/11/10,13:51:33,502,230.91,230.92,230.94,2.676,2.677,2.676,49.997,-1.148000000E+03,1.854000000E+03,1.456000000E+03,-0.6192,153.64,7.108,-1.090000000E+03
647,  2023/11/10,13:51:33,701,230.89,230.92,230.92,2.684,2.684,2.683,50.002,-1.151000000E+03,1.859000000E+03,1.460000000E+03,-0.6192,153.64,7.108,-1.090000000E+03
648,  2023/11/10,13:51:33,901,231.01,230.81,231.03,2.678,2.68,2.678,50,-1.149000000E+03,1.856000000E+03,1.457000000E+03,-0.6191,153.63,7.108,-1.090000000E+03
649,  2023/11/10,13:51:34,105,231,230.81,231.04,2.677,2.679,2.676,50,-1.146000000E+03,1.855000000E+03,1.459000000E+03,-0.6178,153.64,7.101,-1.090000000E+03
650,  2023/11/10,13:51:34,301,231.1,230.98,230.9,2.68,2.682,2.682,49.998,-1.149000000E+03,1.858000000E+03,1.460000000E+03,-0.6184,153.63,7.101,-1.090000000E+03
651,  2023/11/10,13:51:34,499,230.99,230.89,231.12,2.69,2.691,2.688,50.002,-1.145000000E+03,1.864000000E+03,1.471000000E+03,-0.6143,153.64,7.108,-1.090000000E+03
652,  2023/11/10,13:51:34,701,231.09,230.89,231.01,2.69,2.693,2.691,49.999,-1.147000000E+03,1.865000000E+03,1.470000000E+03,-0.615,153.64,7.108,-1.090000000E+03
653,  2023/11/10,13:51:34,907,230.92,230.92,231.08,2.681,2.68,2.679,50,-1.147000000E+03,1.857000000E+03,1.460000000E+03,-0.6177,153.64,7.108,-1.090000000E+03
654,  2023/11/10,13:51:35,105,230.94,230.88,231.1,2.698,2.698,2.696,49.998,-1.149000000E+03,1.869000000E+03,1.474000000E+03,-0.6148,153.64,7.101,-1.090000000E+03
655,  2023/11/10,13:51:35,304,231.07,230.81,231.05,2.689,2.692,2.689,50.001,-1.148000000E+03,1.864000000E+03,1.469000000E+03,-0.6159,153.62,7.108,-1.090000000E+03
656,  2023/11/10,13:51:35,501,230.97,230.94,231.1,2.689,2.689,2.687,49.998,-1.144000000E+03,1.863000000E+03,1.470000000E+03,-0.6141,153.64,7.101,-1.090000000E+03
657,  2023/11/10,13:51:35,704,231.03,230.77,231.12,2.695,2.699,2.694,50,-1.147000000E+03,1.868000000E+03,1.475000000E+03,-0.614,153.62,7.108,-1.090000000E+03
658,  2023/11/10,13:51:35,903,230.91,230.86,230.93,2.688,2.688,2.688,49.999,-1.149000000E+03,1.862000000E+03,1.465000000E+03,-0.6171,153.62,7.108,-1.090000000E+03
659,  2023/11/10,13:51:36,106,230.97,230.97,230.94,2.699,2.699,2.699,49.997,-1.149000000E+03,1.870000000E+03,1.475000000E+03,-0.6144,153.63,7.101,-1.090000000E+03
660,  2023/11/10,13:51:36,302,230.9,230.8,230.97,2.684,2.684,2.683,50,-1.145000000E+03,1.859000000E+03,1.465000000E+03,-0.6159,153.64,7.095,-1.090000000E+03
661,  2023/11/10,13:51:36,499,230.99,230.86,230.99,2.694,2.696,2.694,50,-1.148000000E+03,1.867000000E+03,1.472000000E+03,-0.6149,153.62,7.095,-1.090000000E+03
662,  2023/11/10,13:51:36,700,230.99,230.94,230.98,2.696,2.696,2.696,50,-1.147000000E+03,1.868000000E+03,1.474000000E+03,-0.614,153.63,7.095,-1.090000000E+03
663,  2023/11/10,13:51:36,906,230.89,230.91,231.08,2.684,2.683,2.682,49.999,-1.149000000E+03,1.859000000E+03,1.461000000E+03,-0.6181,153.63,7.095,-1.090000000E+03
664,  2023/11/10,13:51:37,106,231.04,230.89,230.95,2.684,2.684,2.685,49.998,-1.148000000E+03,1.860000000E+03,1.464000000E+03,-0.6172,153.64,7.101,-1.090000000E+03
665,  2023/11/10,13:51:37,303,230.91,230.84,231,2.679,2.681,2.678,49.999,-1.146000000E+03,1.856000000E+03,1.460000000E+03,-0.6175,153.63,7.101,-1.090000000E+03
666,  2023/11/10,13:51:37,501,231.08,230.78,230.97,2.673,2.677,2.674,49.999,-1.145000000E+03,1.853000000E+03,1.457000000E+03,-0.6179,153.62,7.095,-1.090000000E+03
667,  2023/11/10,13:51:37,705,231,230.86,231.12,2.693,2.694,2.691,50,-1.146000000E+03,1.866000000E+03,1.472000000E+03,-0.6141,153.63,7.095,-1.090000000E+03
668,  2023/11/10,13:51:37,906,230.93,230.91,230.99,2.672,2.672,2.671,49.999,-1.143000000E+03,1.851000000E+03,1.456000000E+03,-0.6175,153.62,7.095,-1.090000000E+03
669,  2023/11/10,13:51:38,104,230.99,230.95,231.03,2.686,2.686,2.685,49.998,-1.145000000E+03,1.861000000E+03,1.467000000E+03,-0.6153,153.63,7.095,-1.090000000E+03
670,  2023/11/10,13:51:38,300,230.95,230.79,230.95,2.685,2.686,2.685,50,-1.148000000E+03,1.860000000E+03,1.463000000E+03,-0.6172,153.63,7.101,-1.090000000E+03
671,  2023/11/10,13:51:38,500,231,230.78,230.95,2.687,2.69,2.687,49.997,-1.148000000E+03,1.862000000E+03,1.466000000E+03,-0.6165,153.64,7.108,-1.090000000E+03
672,  2023/11/10,13:51:38,704,230.94,230.92,230.94,2.683,2.684,2.683,50.001,-1.147000000E+03,1.859000000E+03,1.463000000E+03,-0.617,153.64,7.101,-1.090000000E+03
673,  2023/11/10,13:51:38,905,231.06,230.84,230.89,2.673,2.676,2.675,50,-1.144000000E+03,1.853000000E+03,1.458000000E+03,-0.6174,153.63,7.101,-1.090000000E+03
674,  2023/11/10,13:51:39,100,231,230.87,231.09,2.685,2.688,2.684,50.001,-1.149000000E+03,1.861000000E+03,1.464000000E+03,-0.6174,153.63,7.101,-1.090000000E+03
675,  2023/11/10,13:51:39,301,230.9,230.96,231.01,2.679,2.679,2.678,50,-1.145000000E+03,1.856000000E+03,1.461000000E+03,-0.6169,153.64,7.108,-1.090000000E+03
676,  2023/11/10,13:51:39,502,231.01,230.81,230.95,2.678,2.68,2.679,49.999,-1.144000000E+03,1.856000000E+03,1.462000000E+03,-0.6164,153.63,7.108,-1.090000000E+03
677,  2023/11/10,13:51:39,704,230.96,230.83,231.07,2.684,2.687,2.683,50,-1.149000000E+03,1.860000000E+03,1.463000000E+03,-0.6177,153.64,7.108,-1.090000000E+03
678,  2023/11/10,13:51:39,907,230.97,230.88,230.95,2.68,2.681,2.68,49.998,-1.149000000E+03,1.857000000E+03,1.459000000E+03,-0.6187,153.63,7.108,-1.090000000E+03
679,  2023/11/10,13:51:40,106,230.96,230.85,230.94,2.686,2.687,2.686,50.001,-1.148000000E+03,1.861000000E+03,1.465000000E+03,-0.6169,153.62,7.115,-1.090000000E+03
680,  2023/11/10,13:51:40,305,231.08,230.92,230.93,2.674,2.677,2.676,49.999,-1.148000000E+03,1.854000000E+03,1.456000000E+03,-0.6192,153.62,7.102,-1.090000000E+03
681,  2023/11/10,13:51:40,499,231.06,230.94,230.97,2.693,2.696,2.694,50,-1.143000000E+03,1.867000000E+03,1.476000000E+03,-0.6122,153.63,7.101,-1.090000000E+03
682,  2023/11/10,13:51:40,703,230.88,230.77,230.95,2.685,2.687,2.685,50.001,-1.144000000E+03,1.860000000E+03,1.467000000E+03,-0.6151,153.63,7.108,-1.090000000E+03
683,  2023/11/10,13:51:40,906,230.91,230.8,230.94,2.679,2.681,2.679,49.997,-1.148000000E+03,1.856000000E+03,1.458000000E+03,-0.6185,153.63,7.101,-1.090000000E+03
684,  2023/11/10,13:51:41,101,231.09,230.82,230.92,2.686,2.689,2.688,49.999,-1.147000000E+03,1.862000000E+03,1.467000000E+03,-0.616,153.63,7.101,-1.090000000E+03
685,  2023/11/10,13:51:41,303,230.87,230.94,231,2.683,2.681,2.681,50,-1.148000000E+03,1.858000000E+03,1.461000000E+03,-0.6179,153.64,7.108,-1.090000000E+03
686,  2023/11/10,13:51:41,501,231.05,230.93,230.97,2.673,2.675,2.674,50,-1.146000000E+03,1.853000000E+03,1.456000000E+03,-0.6185,153.62,7.102,-1.090000000E+03
687,  2023/11/10,13:51:41,701,230.97,230.98,230.91,2.687,2.687,2.688,49.999,-1.150000000E+03,1.862000000E+03,1.464000000E+03,-0.6176,153.62,7.108,-1.090000000E+03
688,  2023/11/10,13:51:41,903,231.07,230.94,231.02,2.685,2.686,2.685,49.999,-1.151000000E+03,1.861000000E+03,1.463000000E+03,-0.6185,153.62,7.108,-1.090000000E+03
689,  2023/11/10,13:51:42,106,230.94,230.86,230.93,2.685,2.685,2.685,49.999,-1.146000000E+03,1.860000000E+03,1.465000000E+03,-0.6161,153.63,7.108,-1.090000000E+03
690,  2023/11/10,13:51:42,305,231.03,230.95,230.96,2.679,2.681,2.68,49.998,-1.151000000E+03,1.857000000E+03,1.457000000E+03,-0.6198,153.62,7.115,-1.090000000E+03
691,  2023/11/10,13:51:42,503,230.98,230.92,230.95,2.696,2.696,2.696,50.002,-1.147000000E+03,1.868000000E+03,1.475000000E+03,-0.614,153.63,7.114,-1.090000000E+03
692,  2023/11/10,13:51:42,701,231.05,230.84,230.94,2.688,2.69,2.689,50,-1.145000000E+03,1.863000000E+03,1.469000000E+03,-0.6146,153.62,7.115,-1.090000000E+03
693,  2023/11/10,13:51:42,902,230.98,230.87,230.96,2.684,2.686,2.684,49.998,-1.150000000E+03,1.860000000E+03,1.462000000E+03,-0.6183,153.63,7.114,-1.090000000E+03
694,  2023/11/10,13:51:43,101,230.93,230.89,231.05,2.695,2.695,2.694,49.999,-1.149000000E+03,1.867000000E+03,1.472000000E+03,-0.6154,153.64,7.114,-1.090000000E+03
695,  2023/11/10,13:51:43,302,231.06,230.92,231.07,2.685,2.686,2.685,50.002,-1.149000000E+03,1.861000000E+03,1.464000000E+03,-0.6174,153.63,7.114,-1.090000000E+03
696,  2023/11/10,13:51:43,504,230.96,230.84,230.94,2.684,2.686,2.685,49.999,-1.148000000E+03,1.860000000E+03,1.464000000E+03,-0.6172,153.64,7.108,-1.090000000E+03
697,  2023/11/10,13:51:43,705,231.02,230.92,230.98,2.692,2.694,2.693,49.999,-1.143000000E+03,1.866000000E+03,1.475000000E+03,-0.6125,153.62,7.108,-1.090000000E+03
698,  2023/11/10,13:51:43,906,231.05,230.98,231.06,2.682,2.683,2.682,50.004,-1.148000000E+03,1.859000000E+03,1.462000000E+03,-0.6175,153.62,7.115,-1.090000000E+03
699,  2023/11/10,13:51:44,102,230.98,230.84,231.03,2.699,2.7,2.698,49.997,-1.148000000E+03,1.870000000E+03,1.476000000E+03,-0.6139,153.62,7.115,-1.090000000E+03
700,  2023/11/10,13:51:44,299,230.93,230.82,231.02,2.691,2.691,2.69,50,-1.148000000E+03,1.864000000E+03,1.469000000E+03,-0.6159,153.63,7.108,-1.090000000E+03
701,  2023/11/10,13:51:44,503,230.91,230.86,230.97,2.697,2.697,2.696,50.001,-1.149000000E+03,1.868000000E+03,1.473000000E+03,-0.6151,153.62,7.108,-1.090000000E+03
702,  2023/11/10,13:51:44,701,231.06,230.91,231.02,2.689,2.69,2.69,50,-1.145000000E+03,1.864000000E+03,1.471000000E+03,-0.6143,153.63,7.108,-1.090000000E+03
703,  2023/11/10,13:51:44,904,230.93,230.88,231.05,2.683,2.684,2.682,49.999,-1.149000000E+03,1.859000000E+03,1.461000000E+03,-0.6181,153.62,7.108,-1.090000000E+03
704,  2023/11/10,13:51:45,102,231.06,230.8,230.97,2.68,2.684,2.681,50,-1.151000000E+03,1.858000000E+03,1.458000000E+03,-0.6195,153.63,7.108,-1.090000000E+03
705,  2023/11/10,13:51:45,301,230.9,230.83,230.89,2.7,2.7,2.7,50,-1.148000000E+03,1.870000000E+03,1.476000000E+03,-0.6139,153.64,7.108,-1.090000000E+03
706,  2023/11/10,13:51:45,500,230.97,230.82,230.94,2.696,2.698,2.696,50,-1.147000000E+03,1.868000000E+03,1.474000000E+03,-0.614,153.63,7.121,-1.090000000E+03
707,  2023/11/10,13:51:45,699,230.87,230.89,230.98,2.694,2.694,2.693,50.002,-1.150000000E+03,1.866000000E+03,1.469000000E+03,-0.6163,153.64,7.114,-1.090000000E+03
708,  2023/11/10,13:51:45,905,231.02,230.84,231.06,2.692,2.695,2.692,49.999,-1.147000000E+03,1.866000000E+03,1.472000000E+03,-0.6147,153.63,7.108,-1.090000000E+03
709,  2023/11/10,13:51:46,103,231.03,230.83,230.97,2.692,2.695,2.693,50,-1.150000000E+03,1.866000000E+03,1.469000000E+03,-0.6163,153.62,7.121,-1.090000000E+03
