Function,Expression,Unit,,,,,,,,,,,,,,,
571,  2023/11/10,14:13:23,515,231.1,230.97,230.89,0.796,0.797,0.797,49.999,-2.230000000E+02,5.520000000E+02,5.050000000E+02,-0.404,153.61,0.911,-1.400000000E+02
572,  2023/11/10,14:13:23,715,231.12,230.92,230.91,0.796,0.797,0.797,50.001,-2.250000000E+02,5.520000000E+02,5.040000000E+02,-0.4076,153.62,0.911,-1.400000000E+02
573,  2023/11/10,14:13:23,916,231.18,230.84,231,0.8,0.802,0.801,50,-2.250000000E+02,5.550000000E+02,5.070000000E+02,-0.4054,153.61,0.911,-1.400000000E+02
574,  2023/11/10,14:13:24,120,231.13,230.84,230.9,0.811,0.811,0.811,50,-2.250000000E+02,5.620000000E+02,5.150000000E+02,-0.4004,153.63,0.918,-1.410000000E+02
575,  2023/11/10,14:13:24,313,231.12,230.89,230.94,0.809,0.81,0.81,49.999,-2.310000000E+02,5.610000000E+02,5.110000000E+02,-0.4118,153.62,0.918,-1.410000000E+02
576,  2023/11/10,14:13:24,517,231.09,230.86,230.89,0.809,0.81,0.81,49.998,-2.290000000E+02,5.610000000E+02,5.120000000E+02,-0.4082,153.63,0.918,-1.410000000E+02
577,  2023/11/10,14:13:24,714,231.04,230.98,230.98,0.809,0.81,0.81,50.001,-2.240000000E+02,5.610000000E+02,5.140000000E+02,-0.3993,153.63,0.918,-1.410000000E+02
578,  2023/11/10,14:13:24,916,231.06,230.94,230.88,0.814,0.814,0.814,49.998,-2.280000000E+02,5.640000000E+02,5.160000000E+02,-0.4043,153.63,0.911,-1.400000000E+02
579,  2023/11/10,14:13:25,120,231.01,230.91,231,0.815,0.816,0.815,50.001,-2.260000000E+02,5.650000000E+02,5.180000000E+02,-0.4,153.62,0.911,-1.400000000E+02
580,  2023/11/10,14:13:25,314,231.09,230.94,230.98,0.812,0.813,0.812,49.997,-2.240000000E+02,5.630000000E+02,5.170000000E+02,-0.3979,153.62,0.911,-1.400000000E+02
581,  2023/11/10,14:13:25,518,231.12,230.94,230.93,0.811,0.811,0.811,49.999,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.62,0.918,-1.410000000E+02
582,  2023/11/10,14:13:25,719,231.07,230.82,230.93,0.806,0.808,0.807,49.999,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.63,0.918,-1.410000000E+02
583,  2023/11/10,14:13:25,917,231.13,230.85,231.07,0.802,0.803,0.802,50,-2.240000000E+02,5.560000000E+02,5.090000000E+02,-0.4029,153.61,0.924,-1.420000000E+02
584,  2023/11/10,14:13:26,119,231.04,230.88,230.89,0.796,0.797,0.797,49.999,-2.250000000E+02,5.520000000E+02,5.040000000E+02,-0.4076,153.63,0.918,-1.410000000E+02
585,  2023/11/10,14:13:26,315,231.1,230.98,230.88,0.795,0.794,0.796,50,-2.270000000E+02,5.510000000E+02,5.020000000E+02,-0.412,153.63,0.924,-1.420000000E+02
586,  2023/11/10,14:13:26,517,231.16,230.91,230.87,0.802,0.802,0.803,50.001,-2.260000000E+02,5.560000000E+02,5.080000000E+02,-0.4065,153.63,0.931,-1.430000000E+02
587,  2023/11/10,14:13:26,719,231.11,230.77,231.06,0.812,0.813,0.812,49.999,-2.290000000E+02,5.630000000E+02,5.140000000E+02,-0.4067,153.61,0.924,-1.420000000E+02
588,  2023/11/10,14:13:26,918,231.14,230.89,230.88,0.803,0.805,0.804,50,-2.260000000E+02,5.570000000E+02,5.090000000E+02,-0.4057,153.62,0.918,-1.410000000E+02
589,  2023/11/10,14:13:27,118,231.05,230.79,231.04,0.805,0.806,0.805,49.998,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.63,0.918,-1.410000000E+02
590,  2023/11/10,14:13:27,314,231.13,230.87,230.93,0.818,0.819,0.818,49.999,-2.300000000E+02,5.670000000E+02,5.180000000E+02,-0.4056,153.61,0.918,-1.410000000E+02
591,  2023/11/10,14:13:27,512,231.04,230.97,231.05,0.812,0.813,0.812,50.001,-2.240000000E+02,5.630000000E+02,5.160000000E+02,-0.3979,153.63,0.911,-1.400000000E+02
592,  2023/11/10,14:13:27,718,231.14,230.94,230.88,0.822,0.823,0.823,49.997,-2.300000000E+02,5.700000000E+02,5.220000000E+02,-0.4035,153.62,0.918,-1.410000000E+02
593,  2023/11/10,14:13:27,919,230.97,230.89,230.99,0.814,0.814,0.814,50.002,-2.300000000E+02,5.640000000E+02,5.150000000E+02,-0.4078,153.63,0.918,-1.410000000E+02
594,  2023/11/10,14:13:28,120,231.14,230.87,231.02,0.809,0.81,0.809,49.998,-2.240000000E+02,5.610000000E+02,5.140000000E+02,-0.3993,153.61,0.911,-1.400000000E+02
595,  2023/11/10,14:13:28,319,230.98,230.9,230.97,0.799,0.8,0.8,50.002,-2.280000000E+02,5.540000000E+02,5.050000000E+02,-0.4116,153.63,0.924,-1.420000000E+02
596,  2023/11/10,14:13:28,517,231.05,230.97,230.94,0.798,0.798,0.798,49.998,-2.240000000E+02,5.530000000E+02,5.060000000E+02,-0.4051,153.62,0.911,-1.400000000E+02
597,  2023/11/10,14:13:28,718,231,230.94,230.94,0.799,0.8,0.8,50,-2.300000000E+02,5.540000000E+02,5.040000000E+02,-0.4152,153.61,0.918,-1.410000000E+02
598,  2023/11/10,14:13:28,919,231.04,230.85,230.99,0.805,0.806,0.805,49.999,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.61,0.924,-1.420000000E+02
599,  2023/11/10,14:13:29,114,231.18,230.94,231.05,0.797,0.798,0.798,49.999,-2.260000000E+02,5.530000000E+02,5.050000000E+02,-0.4087,153.62,0.918,-1.410000000E+02
600,  2023/11/10,14:13:29,317,231,230.98,231.01,0.811,0.811,0.811,50.001,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.63,0.918,-1.410000000E+02
601,  2023/11/10,14:13:29,513,231.06,230.77,231.05,0.815,0.816,0.815,49.998,-2.290000000E+02,5.650000000E+02,5.170000000E+02,-0.4053,153.63,0.905,-1.390000000E+02
602,  2023/11/10,14:13:29,714,231.12,230.92,230.88,0.811,0.811,0.811,50.001,-2.310000000E+02,5.620000000E+02,5.120000000E+02,-0.411,153.62,0.918,-1.410000000E+02
603,  2023/11/10,14:13:29,916,231.02,230.9,230.95,0.802,0.803,0.802,49.999,-2.230000000E+02,5.560000000E+02,5.090000000E+02,-0.4011,153.62,0.905,-1.390000000E+02
604,  2023/11/10,14:13:30,119,231.06,230.87,230.9,0.809,0.81,0.81,49.999,-2.230000000E+02,5.610000000E+02,5.150000000E+02,-0.3975,153.63,0.905,-1.390000000E+02
605,  2023/11/10,14:13:30,314,231.04,230.85,230.91,0.818,0.818,0.819,50,-2.280000000E+02,5.670000000E+02,5.190000000E+02,-0.4021,153.61,0.918,-1.410000000E+02
606,  2023/11/10,14:13:30,517,231.02,230.98,230.86,0.811,0.811,0.811,50,-2.300000000E+02,5.620000000E+02,5.130000000E+02,-0.4093,153.62,0.911,-1.400000000E+02
607,  2023/11/10,14:13:30,715,231.01,230.92,230.96,0.812,0.813,0.813,50,-2.280000000E+02,5.630000000E+02,5.150000000E+02,-0.405,153.61,0.918,-1.410000000E+02
608,  2023/11/10,14:13:30,917,231.14,230.98,231.04,0.809,0.81,0.809,49.999,-2.260000000E+02,5.610000000E+02,5.130000000E+02,-0.4029,153.63,0.911,-1.400000000E+02
609,  2023/11/10,14:13:31,119,231.17,230.81,230.87,0.802,0.802,0.803,50,-2.280000000E+02,5.560000000E+02,5.070000000E+02,-0.4101,153.62,0.911,-1.400000000E+02
610,  2023/11/10,14:13:31,317,230.98,230.91,230.89,0.798,0.799,0.798,50,-2.250000000E+02,5.530000000E+02,5.050000000E+02,-0.4069,153.62,0.918,-1.410000000E+02
611,  2023/11/10,14:13:31,518,231.05,230.87,230.88,0.801,0.801,0.801,50,-2.300000000E+02,5.550000000E+02,5.050000000E+02,-0.4144,153.61,0.918,-1.410000000E+02
612,  2023/11/10,14:13:31,713,231.1,230.88,230.93,0.798,0.798,0.798,50,-2.240000000E+02,5.530000000E+02,5.060000000E+02,-0.4051,153.63,0.918,-1.410000000E+02
613,  2023/11/10,14:13:31,919,231.1,230.84,231.01,0.805,0.806,0.805,50,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.63,0.918,-1.410000000E+02
614,  2023/11/10,14:13:32,116,231.15,230.83,230.88,0.808,0.808,0.809,49.999,-2.260000000E+02,5.600000000E+02,5.120000000E+02,-0.4036,153.61,0.924,-1.420000000E+02
615,  2023/11/10,14:13:32,314,231.13,230.81,230.95,0.808,0.809,0.808,50,-2.280000000E+02,5.600000000E+02,5.120000000E+02,-0.4071,153.62,0.911,-1.400000000E+02
616,  2023/11/10,14:13:32,512,231,230.88,230.93,0.807,0.807,0.807,50.002,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.62,0.918,-1.410000000E+02
617,  2023/11/10,14:13:32,718,231.04,230.99,230.87,0.815,0.815,0.816,49.997,-2.300000000E+02,5.650000000E+02,5.160000000E+02,-0.4071,153.62,0.911,-1.400000000E+02
618,  2023/11/10,14:13:32,917,231.08,230.88,230.97,0.814,0.814,0.814,50,-2.260000000E+02,5.640000000E+02,5.170000000E+02,-0.4007,153.63,0.905,-1.390000000E+02
619,  2023/11/10,14:13:33,120,230.99,230.86,230.93,0.811,0.812,0.811,50,-2.250000000E+02,5.620000000E+02,5.150000000E+02,-0.4004,153.61,0.898,-1.380000000E+02
620,  2023/11/10,14:13:33,316,231.07,230.98,230.89,0.805,0.805,0.806,49.999,-2.240000000E+02,5.580000000E+02,5.110000000E+02,-0.4014,153.63,0.905,-1.390000000E+02
621,  2023/11/10,14:13:33,517,231.08,230.85,231,0.808,0.808,0.808,50,-2.250000000E+02,5.600000000E+02,5.130000000E+02,-0.4018,153.61,0.911,-1.400000000E+02
622,  2023/11/10,14:13:33,719,231.11,230.97,230.85,0.8,0.802,0.801,49.998,-2.250000000E+02,5.550000000E+02,5.070000000E+02,-0.4054,153.61,0.911,-1.400000000E+02
623,  2023/11/10,14:13:33,919,231.06,230.87,231.05,0.796,0.798,0.796,50,-2.280000000E+02,5.520000000E+02,5.030000000E+02,-0.413,153.62,0.905,-1.390000000E+02
624,  2023/11/10,14:13:34,114,231.12,230.97,230.86,0.799,0.799,0.8,49.999,-2.250000000E+02,5.540000000E+02,5.060000000E+02,-0.4061,153.62,0.911,-1.400000000E+02
625,  2023/11/10,14:13:34,314,231.14,230.95,230.98,0.8,0.801,0.801,50.001,-2.300000000E+02,5.550000000E+02,5.050000000E+02,-0.4144,153.62,0.911,-1.400000000E+02
626,  2023/11/10,14:13:34,517,231.18,230.8,231.03,0.807,0.809,0.808,49.998,-2.270000000E+02,5.600000000E+02,5.120000000E+02,-0.4054,153.62,0.905,-1.390000000E+02
627,  2023/11/10,14:13:34,714,231.06,230.86,231.01,0.814,0.814,0.814,50.001,-2.300000000E+02,5.640000000E+02,5.150000000E+02,-0.4078,153.62,0.911,-1.400000000E+02
628,  2023/11/10,14:13:34,920,231.07,230.94,230.86,0.808,0.808,0.809,49.999,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.62,0.905,-1.390000000E+02
629,  2023/11/10,14:13:35,114,231.05,231,231.04,0.811,0.811,0.811,49.998,-2.280000000E+02,5.620000000E+02,5.140000000E+02,-0.4057,153.62,0.905,-1.390000000E+02
630,  2023/11/10,14:13:35,315,231.16,230.99,231.02,0.809,0.81,0.809,50,-2.240000000E+02,5.610000000E+02,5.140000000E+02,-0.3993,153.62,0.905,-1.390000000E+02
631,  2023/11/10,14:13:35,512,231.05,230.95,230.97,0.808,0.808,0.808,50,-2.300000000E+02,5.600000000E+02,5.110000000E+02,-0.4107,153.62,0.911,-1.400000000E+02
632,  2023/11/10,14:13:35,714,231.05,230.99,230.95,0.815,0.816,0.815,50,-2.250000000E+02,5.650000000E+02,5.180000000E+02,-0.3982,153.61,0.905,-1.390000000E+02
633,  2023/11/10,14:13:35,916,231.16,230.85,230.88,0.808,0.808,0.809,49.999,-2.280000000E+02,5.600000000E+02,5.120000000E+02,-0.4071,153.61,0.898,-1.380000000E+02
634,  2023/11/10,14:13:36,120,231.05,230.83,230.97,0.808,0.809,0.808,50,-2.250000000E+02,5.600000000E+02,5.130000000E+02,-0.4018,153.62,0.905,-1.390000000E+02
635,  2023/11/10,14:13:36,319,231.02,230.84,231.01,0.801,0.801,0.801,49.999,-2.300000000E+02,5.550000000E+02,5.050000000E+02,-0.4144,153.63,0.911,-1.400000000E+02
636,  2023/11/10,14:13:36,514,231,230.84,230.89,0.801,0.802,0.801,50,-2.310000000E+02,5.550000000E+02,5.050000000E+02,-0.4162,153.62,0.918,-1.410000000E+02
637,  2023/11/10,14:13:36,716,231,230.9,230.92,0.801,0.801,0.801,50,-2.230000000E+02,5.550000000E+02,5.080000000E+02,-0.4018,153.63,0.911,-1.400000000E+02
638,  2023/11/10,14:13:36,920,231.17,230.97,230.91,0.802,0.802,0.803,49.999,-2.280000000E+02,5.560000000E+02,5.070000000E+02,-0.4101,153.63,0.918,-1.410000000E+02
639,  2023/11/10,14:13:37,116,231.17,230.79,230.86,0.805,0.805,0.806,50,-2.300000000E+02,5.580000000E+02,5.080000000E+02,-0.4122,153.63,0.918,-1.410000000E+02
640,  2023/11/10,14:13:37,316,231.14,230.78,230.94,0.806,0.807,0.807,49.999,-2.240000000E+02,5.590000000E+02,5.120000000E+02,-0.4007,153.63,0.918,-1.410000000E+02
641,  2023/11/10,14:13:37,516,231.14,230.82,230.93,0.812,0.813,0.813,49.999,-2.240000000E+02,5.630000000E+02,5.160000000E+02,-0.3979,153.62,0.911,-1.400000000E+02
642,  2023/11/10,14:13:37,719,231.04,230.89,230.94,0.809,0.81,0.81,50,-2.290000000E+02,5.610000000E+02,5.120000000E+02,-0.4082,153.62,0.905,-1.390000000E+02
643,  2023/11/10,14:13:37,916,231.14,230.95,230.88,0.81,0.812,0.811,49.997,-2.260000000E+02,5.620000000E+02,5.150000000E+02,-0.4021,153.62,0.905,-1.390000000E+02
644,  2023/11/10,14:13:38,116,231.17,230.97,230.85,0.815,0.815,0.816,50.001,-2.300000000E+02,5.650000000E+02,5.160000000E+02,-0.4071,153.62,0.911,-1.400000000E+02
645,  2023/11/10,14:13:38,318,231,230.9,231.03,0.814,0.814,0.814,49.998,-2.260000000E+02,5.640000000E+02,5.170000000E+02,-0.4007,153.61,0.905,-1.390000000E+02
646,  2023/11/10,14:13:38,516,231,230.88,230.94,0.812,0.813,0.813,50.001,-2.310000000E+02,5.630000000E+02,5.130000000E+02,-0.4103,153.62,0.918,-1.410000000E+02
647,  2023/11/10,14:13:38,715,231.1,230.84,230.87,0.809,0.81,0.81,49.998,-2.280000000E+02,5.610000000E+02,5.130000000E+02,-0.4064,153.62,0.918,-1.410000000E+02
648,  2023/11/10,14:13:38,915,231.16,230.96,231.02,0.808,0.808,0.808,50.001,-2.280000000E+02,5.600000000E+02,5.110000000E+02,-0.4071,153.61,0.918,-1.410000000E+02
649,  2023/11/10,14:13:39,120,231.01,230.98,230.86,0.795,0.795,0.796,49.999,-2.270000000E+02,5.510000000E+02,5.020000000E+02,-0.412,153.62,0.924,-1.420000000E+02
650,  2023/11/10,14:13:39,318,231.08,230.96,230.95,0.805,0.806,0.805,50,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.63,0.924,-1.420000000E+02
651,  2023/11/10,14:13:39,517,231.11,230.95,230.97,0.796,0.797,0.797,50.001,-2.270000000E+02,5.520000000E+02,5.030000000E+02,-0.4112,153.61,0.931,-1.430000000E+02
652,  2023/11/10,14:13:39,719,231.09,230.97,230.93,0.792,0.793,0.792,49.998,-2.250000000E+02,5.490000000E+02,5.010000000E+02,-0.4098,153.61,0.918,-1.410000000E+02
653,  2023/11/10,14:13:39,917,231.08,230.94,231,0.808,0.808,0.808,49.999,-2.300000000E+02,5.600000000E+02,5.110000000E+02,-0.4107,153.63,0.918,-1.410000000E+02
654,  2023/11/10,14:13:40,114,231.05,230.84,231.03,0.811,0.811,0.811,49.999,-2.250000000E+02,5.620000000E+02,5.150000000E+02,-0.4004,153.61,0.911,-1.400000000E+02
655,  2023/11/10,14:13:40,316,231.16,230.87,231,0.813,0.814,0.814,50,-2.310000000E+02,5.640000000E+02,5.140000000E+02,-0.4096,153.62,0.911,-1.400000000E+02
656,  2023/11/10,14:13:40,512,231.06,230.94,230.93,0.809,0.81,0.81,49.999,-2.260000000E+02,5.610000000E+02,5.140000000E+02,-0.4029,153.63,0.905,-1.390000000E+02
657,  2023/11/10,14:13:40,713,230.98,230.99,231.03,0.817,0.816,0.817,50.001,-2.300000000E+02,5.660000000E+02,5.170000000E+02,-0.4064,153.63,0.918,-1.410000000E+02
658,  2023/11/10,14:13:40,921,231.06,230.98,231.03,0.812,0.813,0.812,49.997,-2.250000000E+02,5.630000000E+02,5.160000000E+02,-0.3996,153.61,0.911,-1.400000000E+02
659,  2023/11/10,14:13:41,116,231,230.84,230.87,0.804,0.804,0.804,49.998,-2.270000000E+02,5.570000000E+02,5.090000000E+02,-0.4075,153.62,0.911,-1.400000000E+02
660,  2023/11/10,14:13:41,318,231,230.91,230.98,0.811,0.811,0.811,50,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.63,0.918,-1.410000000E+02
661,  2023/11/10,14:13:41,513,231.15,230.8,230.94,0.805,0.806,0.805,50,-2.250000000E+02,5.580000000E+02,5.110000000E+02,-0.4032,153.63,0.918,-1.410000000E+02
662,  2023/11/10,14:13:41,715,231.17,230.84,230.95,0.799,0.799,0.8,50.001,-2.270000000E+02,5.540000000E+02,5.050000000E+02,-0.4097,153.62,0.918,-1.410000000E+02
663,  2023/11/10,14:13:41,919,231.16,230.87,230.95,0.802,0.803,0.802,49.999,-2.280000000E+02,5.560000000E+02,5.070000000E+02,-0.4101,153.61,0.905,-1.390000000E+02
664,  2023/11/10,14:13:42,115,231.08,230.98,230.84,0.796,0.797,0.797,50,-2.270000000E+02,5.520000000E+02,5.030000000E+02,-0.4112,153.63,0.905,-1.390000000E+02
665,  2023/11/10,14:13:42,313,230.98,230.94,230.91,0.797,0.796,0.797,49.999,-2.240000000E+02,5.520000000E+02,5.050000000E+02,-0.4058,153.61,0.911,-1.400000000E+02
666,  2023/11/10,14:13:42,512,230.99,230.92,230.94,0.804,0.804,0.804,50,-2.220000000E+02,5.570000000E+02,5.110000000E+02,-0.3986,153.61,0.905,-1.390000000E+02
667,  2023/11/10,14:13:42,713,231.13,230.79,230.96,0.812,0.813,0.813,49.999,-2.270000000E+02,5.630000000E+02,5.150000000E+02,-0.4032,153.62,0.898,-1.380000000E+02
668,  2023/11/10,14:13:42,921,230.97,230.96,230.93,0.807,0.806,0.807,50,-2.220000000E+02,5.590000000E+02,5.130000000E+02,-0.3971,153.61,0.905,-1.390000000E+02
669,  2023/11/10,14:13:43,119,231.16,230.93,231.01,0.808,0.808,0.808,50,-2.240000000E+02,5.600000000E+02,5.130000000E+02,-0.4,153.62,0.911,-1.400000000E+02
670,  2023/11/10,14:13:43,317,231.07,230.77,230.94,0.808,0.809,0.808,49.998,-2.260000000E+02,5.600000000E+02,5.120000000E+02,-0.4036,153.62,0.911,-1.400000000E+02
671,  2023/11/10,14:13:43,514,231,230.96,230.99,0.815,0.816,0.815,50,-2.290000000E+02,5.650000000E+02,5.170000000E+02,-0.4053,153.62,0.918,-1.410000000E+02
672,  2023/11/10,14:13:43,718,230.97,230.83,230.99,0.81,0.809,0.81,49.998,-2.240000000E+02,5.610000000E+02,5.140000000E+02,-0.3993,153.61,0.911,-1.400000000E+02
673,  2023/11/10,14:13:43,915,231.07,230.85,230.83,0.811,0.811,0.812,50,-2.260000000E+02,5.620000000E+02,5.150000000E+02,-0.4021,153.61,0.918,-1.410000000E+02
674,  2023/11/10,14:13:44,115,231.03,230.93,230.92,0.808,0.809,0.808,50,-2.280000000E+02,5.600000000E+02,5.110000000E+02,-0.4071,153.61,0.918,-1.410000000E+02
675,  2023/11/10,14:13:44,317,231.02,230.79,230.97,0.802,0.804,0.802,50,-2.300000000E+02,5.560000000E+02,5.060000000E+02,-0.4137,153.62,0.937,-1.440000000E+02
676,  2023/11/10,14:13:44,517,231.03,230.88,230.91,0.802,0.803,0.803,49.998,-2.260000000E+02,5.560000000E+02,5.080000000E+02,-0.4065,153.62,0.924,-1.420000000E+02
677,  2023/11/10,14:13:44,718,231.12,230.91,231.03,0.799,0.8,0.799,50.001,-2.230000000E+02,5.540000000E+02,5.070000000E+02,-0.4025,153.63,0.924,-1.420000000E+02
678,  2023/11/10,14:13:44,916,231.04,230.97,230.85,0.802,0.802,0.803,50.001,-2.290000000E+02,5.560000000E+02,5.070000000E+02,-0.4119,153.62,0.944,-1.450000000E+02
679,  2023/11/10,14:13:45,118,231.07,230.93,230.9,0.796,0.797,0.797,49.999,-2.240000000E+02,5.520000000E+02,5.050000000E+02,-0.4058,153.63,0.924,-1.420000000E+02
680,  2023/11/10,14:13:45,315,231.13,230.99,230.86,0.805,0.805,0.806,49.999,-2.230000000E+02,5.580000000E+02,5.120000000E+02,-0.3996,153.62,0.911,-1.400000000E+02
681,  2023/11/10,14:13:45,512,231.06,230.98,230.94,0.811,0.811,0.811,50,-2.250000000E+02,5.620000000E+02,5.150000000E+02,-0.4004,153.63,0.924,-1.420000000E+02
682,  2023/11/10,14:13:45,717,231.16,230.96,230.83,0.809,0.81,0.81,50,-2.260000000E+02,5.610000000E+02,5.130000000E+02,-0.4029,153.61,0.911,-1.400000000E+02
683,  2023/11/10,14:13:45,921,231.05,230.87,230.91,0.812,0.813,0.813,49.999,-2.240000000E+02,5.630000000E+02,5.160000000E+02,-0.3979,153.63,0.918,-1.410000000E+02
684,  2023/11/10,14:13:46,114,231.15,230.86,230.88,0.812,0.813,0.813,49.998,-2.230000000E+02,5.630000000E+02,5.170000000E+02,-0.3961,153.62,0.918,-1.410000000E+02
685,  2023/11/10,14:13:46,313,231.11,230.82,230.87,0.812,0.813,0.813,50,-2.270000000E+02,5.630000000E+02,5.150000000E+02,-0.4032,153.62,0.911,-1.400000000E+02
686,  2023/11/10,14:13:46,512,231.03,230.94,230.9,0.811,0.811,0.811,49.999,-2.230000000E+02,5.620000000E+02,5.160000000E+02,-0.3968,153.62,0.918,-1.410000000E+02
687,  2023/11/10,14:13:46,719,230.99,230.94,230.96,0.81,0.809,0.81,49.999,-2.260000000E+02,5.610000000E+02,5.140000000E+02,-0.4029,153.63,0.924,-1.420000000E+02
688,  2023/11/10,14:13:46,919,231.12,230.86,230.98,0.798,0.798,0.798,50,-2.240000000E+02,5.530000000E+02,5.060000000E+02,-0.4051,153.61,0.924,-1.420000000E+02
689,  2023/11/10,14:13:47,118,231.1,230.92,230.87,0.798,0.798,0.798,49.999,-2.260000000E+02,5.530000000E+02,5.050000000E+02,-0.4087,153.62,0.918,-1.410000000E+02
690,  2023/11/10,14:13:47,313,231,230.84,230.91,0.797,0.796,0.797,50,-2.240000000E+02,5.520000000E+02,5.050000000E+02,-0.4058,153.63,0.931,-1.430000000E+02
691,  2023/11/10,14:13:47,517,231.04,230.97,230.98,0.796,0.797,0.797,49.999,-2.230000000E+02,5.520000000E+02,5.050000000E+02,-0.404,153.62,0.918,-1.410000000E+02
692,  2023/11/10,14:13:47,719,231.03,230.89,230.9,0.808,0.809,0.808,50,-2.260000000E+02,5.600000000E+02,5.120000000E+02,-0.4036,153.61,0.918,-1.410000000E+02
693,  2023/11/10,14:13:47,919,230.98,230.87,230.89,0.807,0.807,0.807,50.001,-2.230000000E+02,5.590000000E+02,5.130000000E+02,-0.3989,153.61,0.911,-1.400000000E+02
694,  2023/11/10,14:13:48,119,230.97,230.93,230.96,0.817,0.817,0.817,49.999,-2.260000000E+02,5.660000000E+02,5.190000000E+02,-0.3993,153.61,0.911,-1.400000000E+02
695,  2023/11/10,14:13:48,318,231.12,230.78,230.84,0.8,0.803,0.801,50,-2.260000000E+02,5.550000000E+02,5.070000000E+02,-0.4072,153.61,0.911,-1.400000000E+02
696,  2023/11/10,14:13:48,513,230.98,230.79,231.01,0.798,0.799,0.798,49.999,-2.230000000E+02,5.530000000E+02,5.060000000E+02,-0.4033,153.63,0.918,-1.410000000E+02
697,  2023/11/10,14:13:48,713,231.07,230.96,230.9,0.809,0.81,0.81,49.998,-2.260000000E+02,5.610000000E+02,5.140000000E+02,-0.4029,153.61,0.905,-1.390000000E+02
698,  2023/11/10,14:13:48,920,231.15,230.91,230.9,0.812,0.812,0.813,50.001,-2.270000000E+02,5.630000000E+02,5.150000000E+02,-0.4032,153.62,0.905,-1.390000000E+02
699,  2023/11/10,14:13:49,115,231.13,230.93,230.91,0.805,0.805,0.806,49.997,-2.220000000E+02,5.580000000E+02,5.120000000E+02,-0.3978,153.61,0.911,-1.400000000E+02
700,  2023/11/10,14:13:49,318,231.11,230.92,231.03,0.806,0.807,0.807,50,-2.260000000E+02,5.590000000E+02,5.110000000E+02,-0.4043,153.63,0.911,-1.400000000E+02
701,  2023/11/10,14:13:49,515,231.13,230.98,231,0.802,0.803,0.802,50,-2.240000000E+02,5.560000000E+02,5.090000000E+02,-0.4029,153.62,0.918,-1.410000000E+02
702,  2023/11/10,14:13:49,714,231,230.86,230.84,0.808,0.808,0.809,49.999,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.62,0.911,-1.400000000E+02
703,  2023/11/10,14:13:49,920,231.14,230.87,230.98,0.802,0.803,0.802,50,-2.290000000E+02,5.560000000E+02,5.070000000E+02,-0.4119,153.62,0.911,-1.400000000E+02
704,  2023/11/10,14:13:50,119,231.12,230.91,230.82,0.805,0.805,0.806,49.999,-2.280000000E+02,5.580000000E+02,5.090000000E+02,-0.4086,153.61,0.905,-1.390000000E+02
705,  2023/11/10,14:13:50,318,231.17,230.95,230.91,0.799,0.799,0.8,49.999,-2.240000000E+02,5.540000000E+02,5.070000000E+02,-0.4043,153.61,0.911,-1.400000000E+02
706,  2023/11/10,14:13:50,512,231.11,230.8,230.95,0.803,0.805,0.804,50,-2.230000000E+02,5.570000000E+02,5.100000000E+02,-0.4004,153.62,0.911,-1.400000000E+02
707,  2023/11/10,14:13:50,713,231.01,230.97,230.98,0.814,0.814,0.814,49.999,-2.220000000E+02,5.640000000E+02,5.190000000E+02,-0.3936,153.63,0.898,-1.380000000E+02
708,  2023/11/10,14:13:50,920,230.97,230.89,230.84,0.804,0.804,0.804,49.998,-2.220000000E+02,5.570000000E+02,5.110000000E+02,-0.3986,153.62,0.905,-1.390000000E+02
709,  2023/11/10,14:13:51,116,231.12,230.89,230.98,0.803,0.804,0.804,50.001,-2.260000000E+02,5.570000000E+02,5.090000000E+02,-0.4057,153.61,0.918,-1.410000000E+02
710,  2023/11/10,14:13:51,318,230.97,230.85,230.9,0.798,0.799,0.798,49.997,-2.230000000E+02,5.530000000E+02,5.060000000E+02,-0.4033,153.63,0.905,-1.390000000E+02
711,  2023/11/10,14:13:51,515,231.1,230.95,231.02,0.806,0.807,0.807,50.001,-2.290000000E+02,5.590000000E+02,5.100000000E+02,-0.4097,153.62,0.911,-1.400000000E+02
712,  2023/11/10,14:13:51,716,231.05,230.8,230.95,0.815,0.817,0.815,50,-2.240000000E+02,5.650000000E+02,5.190000000E+02,-0.3965,153.63,0.905,-1.390000000E+02
713,  2023/11/10,14:13:51,915,231.15,230.84,230.9,0.805,0.805,0.806,49.998,-2.250000000E+02,5.580000000E+02,5.110000000E+02,-0.4032,153.62,0.905,-1.390000000E+02
714,  2023/11/10,14:13:52,120,231.13,230.87,230.99,0.806,0.807,0.807,50,-2.260000000E+02,5.590000000E+02,5.110000000E+02,-0.4043,153.62,0.924,-1.420000000E+02
