Function,Expression,Unit,,,,,,,,,,,,,,,
587,  2023/11/10,11:02:38,729,231.1,230.9,231.11,1.372,1.372,1.372,49.998,7.990000000E+02,9.510000000E+02,5.160000000E+02,0.8402,153.63,5.761,8.850000000E+02
588,  2023/11/10,11:02:38,931,231.07,230.81,231.08,1.375,1.376,1.375,50,7.980000000E+02,9.530000000E+02,5.210000000E+02,0.8374,153.62,5.767,8.860000000E+02
589,  2023/11/10,11:02:39,133,231.17,230.76,231.01,1.37,1.372,1.371,50.001,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.62,5.767,8.860000000E+02
590,  2023/11/10,11:02:39,329,231.19,230.86,231.19,1.373,1.374,1.373,50,7.970000000E+02,9.520000000E+02,5.210000000E+02,0.8372,153.63,5.761,8.850000000E+02
591,  2023/11/10,11:02:39,528,231.16,230.76,231.18,1.376,1.377,1.376,49.997,8.020000000E+02,9.540000000E+02,5.160000000E+02,0.8407,153.61,5.768,8.860000000E+02
592,  2023/11/10,11:02:39,728,231.2,230.85,231.06,1.38,1.381,1.381,50,8.020000000E+02,9.570000000E+02,5.220000000E+02,0.838,153.62,5.767,8.860000000E+02
593,  2023/11/10,11:02:39,935,231.21,230.89,231.02,1.38,1.381,1.381,50.001,7.980000000E+02,9.570000000E+02,5.280000000E+02,0.8339,153.62,5.754,8.840000000E+02
594,  2023/11/10,11:02:40,136,231.08,230.94,231.18,1.37,1.371,1.37,49.997,8.010000000E+02,9.500000000E+02,5.110000000E+02,0.8432,153.62,5.761,8.850000000E+02
595,  2023/11/10,11:02:40,329,231.18,230.77,231.11,1.368,1.371,1.369,50.001,7.980000000E+02,9.490000000E+02,5.140000000E+02,0.8409,153.62,5.754,8.840000000E+02
596,  2023/11/10,11:02:40,529,231.08,230.74,231.13,1.369,1.371,1.369,50.001,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.62,5.761,8.850000000E+02
597,  2023/11/10,11:02:40,729,231.08,230.8,231.11,1.367,1.37,1.367,49.999,7.950000000E+02,9.480000000E+02,5.170000000E+02,0.8386,153.62,5.761,8.850000000E+02
598,  2023/11/10,11:02:40,932,231.08,230.77,231.1,1.366,1.368,1.366,50,8.000000000E+02,9.470000000E+02,5.070000000E+02,0.8448,153.62,5.754,8.840000000E+02
599,  2023/11/10,11:02:41,130,231.15,230.84,231.18,1.37,1.372,1.37,49.999,7.960000000E+02,9.500000000E+02,5.190000000E+02,0.8379,153.63,5.761,8.850000000E+02
600,  2023/11/10,11:02:41,333,231.1,230.77,230.98,1.379,1.38,1.38,50,8.000000000E+02,9.560000000E+02,5.230000000E+02,0.8368,153.62,5.761,8.850000000E+02
601,  2023/11/10,11:02:41,532,231.06,230.9,231.13,1.372,1.372,1.372,50,7.970000000E+02,9.510000000E+02,5.190000000E+02,0.8381,153.63,5.754,8.840000000E+02
602,  2023/11/10,11:02:41,729,231.18,230.86,231.1,1.37,1.372,1.37,49.999,7.970000000E+02,9.500000000E+02,5.170000000E+02,0.8389,153.62,5.767,8.860000000E+02
603,  2023/11/10,11:02:41,934,231.02,230.93,231.12,1.372,1.372,1.372,50.001,7.990000000E+02,9.510000000E+02,5.150000000E+02,0.8402,153.62,5.767,8.860000000E+02
604,  2023/11/10,11:02:42,135,231.22,230.88,231.12,1.374,1.376,1.374,49.997,8.000000000E+02,9.530000000E+02,5.180000000E+02,0.8395,153.61,5.761,8.850000000E+02
605,  2023/11/10,11:02:42,331,231.13,230.78,231.16,1.369,1.371,1.368,50.001,7.960000000E+02,9.490000000E+02,5.160000000E+02,0.8388,153.62,5.761,8.850000000E+02
606,  2023/11/10,11:02:42,534,231.18,230.75,231.03,1.376,1.378,1.376,50,8.010000000E+02,9.540000000E+02,5.190000000E+02,0.8396,153.62,5.767,8.860000000E+02
607,  2023/11/10,11:02:42,732,231.12,230.75,231.07,1.367,1.369,1.368,50,7.950000000E+02,9.480000000E+02,5.170000000E+02,0.8386,153.62,5.761,8.850000000E+02
608,  2023/11/10,11:02:42,929,231.07,230.93,231.03,1.37,1.371,1.371,49.999,7.970000000E+02,9.500000000E+02,5.170000000E+02,0.8389,153.62,5.761,8.850000000E+02
609,  2023/11/10,11:02:43,136,231,230.83,231.11,1.367,1.367,1.366,50.001,7.960000000E+02,9.470000000E+02,5.130000000E+02,0.8405,153.63,5.754,8.840000000E+02
610,  2023/11/10,11:02:43,335,231.06,230.95,231.12,1.37,1.372,1.37,49.999,8.000000000E+02,9.500000000E+02,5.120000000E+02,0.8421,153.62,5.754,8.840000000E+02
611,  2023/11/10,11:02:43,532,231.08,230.96,231.01,1.363,1.364,1.364,50,7.960000000E+02,9.450000000E+02,5.090000000E+02,0.8423,153.62,5.748,8.830000000E+02
612,  2023/11/10,11:02:43,730,231.03,230.85,231.09,1.371,1.372,1.37,49.999,7.970000000E+02,9.500000000E+02,5.170000000E+02,0.8389,153.61,5.742,8.820000000E+02
613,  2023/11/10,11:02:43,932,231.05,230.9,231.08,1.378,1.378,1.378,49.999,8.000000000E+02,9.550000000E+02,5.210000000E+02,0.8377,153.61,5.755,8.840000000E+02
614,  2023/11/10,11:02:44,130,230.99,230.89,231.17,1.367,1.366,1.366,50.001,7.940000000E+02,9.470000000E+02,5.160000000E+02,0.8384,153.61,5.755,8.840000000E+02
615,  2023/11/10,11:02:44,329,231.02,230.78,231.13,1.371,1.372,1.37,49.998,7.970000000E+02,9.500000000E+02,5.170000000E+02,0.8389,153.61,5.755,8.840000000E+02
616,  2023/11/10,11:02:44,530,231.15,230.95,231.1,1.371,1.373,1.372,50.001,7.990000000E+02,9.510000000E+02,5.150000000E+02,0.8402,153.62,5.754,8.840000000E+02
617,  2023/11/10,11:02:44,728,231.03,230.75,231.16,1.376,1.378,1.376,49.998,7.970000000E+02,9.540000000E+02,5.240000000E+02,0.8354,153.61,5.761,8.850000000E+02
618,  2023/11/10,11:02:44,934,231.2,230.79,231.09,1.37,1.372,1.37,50.001,7.950000000E+02,9.500000000E+02,5.200000000E+02,0.8368,153.63,5.754,8.840000000E+02
619,  2023/11/10,11:02:45,133,231.19,230.87,231.14,1.368,1.37,1.369,50,7.960000000E+02,9.490000000E+02,5.160000000E+02,0.8388,153.62,5.754,8.840000000E+02
620,  2023/11/10,11:02:45,335,231.08,230.94,231.15,1.365,1.365,1.364,50.001,7.930000000E+02,9.460000000E+02,5.160000000E+02,0.8383,153.62,5.748,8.830000000E+02
621,  2023/11/10,11:02:45,530,231.13,230.87,231.05,1.369,1.37,1.369,49.999,7.990000000E+02,9.490000000E+02,5.120000000E+02,0.8419,153.63,5.754,8.840000000E+02
622,  2023/11/10,11:02:45,731,231.09,230.79,231.04,1.373,1.376,1.373,50,8.000000000E+02,9.520000000E+02,5.160000000E+02,0.8403,153.63,5.754,8.840000000E+02
623,  2023/11/10,11:02:45,930,231.07,230.95,231.17,1.363,1.364,1.363,50,7.940000000E+02,9.450000000E+02,5.130000000E+02,0.8402,153.61,5.761,8.850000000E+02
624,  2023/11/10,11:02:46,134,231.11,230.92,231.01,1.367,1.369,1.368,49.999,7.990000000E+02,9.480000000E+02,5.110000000E+02,0.8428,153.62,5.754,8.840000000E+02
625,  2023/11/10,11:02:46,335,231.17,230.91,231.11,1.358,1.36,1.359,49.999,7.940000000E+02,9.420000000E+02,5.070000000E+02,0.8429,153.62,5.754,8.840000000E+02
626,  2023/11/10,11:02:46,528,231.09,230.84,231.06,1.372,1.373,1.372,49.998,7.940000000E+02,9.510000000E+02,5.230000000E+02,0.8349,153.62,5.754,8.840000000E+02
627,  2023/11/10,11:02:46,732,231.07,230.77,231.06,1.378,1.379,1.378,50.001,8.000000000E+02,9.550000000E+02,5.210000000E+02,0.8377,153.61,5.748,8.830000000E+02
628,  2023/11/10,11:02:46,930,231.11,230.93,231.04,1.373,1.375,1.373,49.998,8.000000000E+02,9.520000000E+02,5.160000000E+02,0.8403,153.62,5.748,8.830000000E+02
629,  2023/11/10,11:02:47,135,231.01,230.88,231,1.365,1.366,1.365,50.001,7.970000000E+02,9.460000000E+02,5.100000000E+02,0.8425,153.63,5.754,8.840000000E+02
630,  2023/11/10,11:02:47,330,231.15,230.88,231.1,1.374,1.376,1.375,49.998,8.000000000E+02,9.530000000E+02,5.170000000E+02,0.8395,153.61,5.748,8.830000000E+02
631,  2023/11/10,11:02:47,532,231.04,230.93,231.11,1.376,1.377,1.376,49.997,8.000000000E+02,9.540000000E+02,5.200000000E+02,0.8386,153.62,5.748,8.830000000E+02
632,  2023/11/10,11:02:47,730,231.19,230.78,231.01,1.373,1.374,1.374,50.001,7.960000000E+02,9.520000000E+02,5.230000000E+02,0.8361,153.63,5.748,8.830000000E+02
633,  2023/11/10,11:02:47,934,231.03,230.88,231.17,1.374,1.374,1.373,50.001,7.990000000E+02,9.520000000E+02,5.170000000E+02,0.8393,153.61,5.755,8.840000000E+02
634,  2023/11/10,11:02:48,132,231.22,230.89,231.06,1.374,1.376,1.375,49.999,8.000000000E+02,9.530000000E+02,5.170000000E+02,0.8395,153.62,5.754,8.840000000E+02
635,  2023/11/10,11:02:48,333,231.11,230.75,231.03,1.367,1.37,1.368,50,7.960000000E+02,9.480000000E+02,5.140000000E+02,0.8397,153.62,5.754,8.840000000E+02
636,  2023/11/10,11:02:48,528,231.18,230.89,230.97,1.371,1.374,1.372,49.998,8.000000000E+02,9.510000000E+02,5.140000000E+02,0.8412,153.62,5.748,8.830000000E+02
637,  2023/11/10,11:02:48,730,231.17,230.77,231.08,1.364,1.366,1.365,50,7.960000000E+02,9.460000000E+02,5.110000000E+02,0.8414,153.62,5.754,8.840000000E+02
638,  2023/11/10,11:02:48,934,231.12,230.79,231.16,1.364,1.367,1.364,50.001,7.960000000E+02,9.460000000E+02,5.110000000E+02,0.8414,153.62,5.754,8.840000000E+02
639,  2023/11/10,11:02:49,134,231.1,230.9,231.04,1.373,1.375,1.373,49.998,8.000000000E+02,9.520000000E+02,5.160000000E+02,0.8403,153.61,5.755,8.840000000E+02
640,  2023/11/10,11:02:49,330,231.16,230.78,231.07,1.376,1.378,1.376,50,7.970000000E+02,9.540000000E+02,5.250000000E+02,0.8354,153.62,5.754,8.840000000E+02
641,  2023/11/10,11:02:49,531,231.19,230.93,231.02,1.378,1.381,1.379,50.001,8.010000000E+02,9.560000000E+02,5.210000000E+02,0.8379,153.63,5.767,8.860000000E+02
642,  2023/11/10,11:02:49,734,231.01,230.92,231.05,1.366,1.368,1.366,49.999,7.970000000E+02,9.470000000E+02,5.110000000E+02,0.8416,153.62,5.761,8.850000000E+02
643,  2023/11/10,11:02:49,935,231.08,230.89,231.02,1.378,1.378,1.378,50,7.990000000E+02,9.550000000E+02,5.230000000E+02,0.8366,153.61,5.768,8.860000000E+02
644,  2023/11/10,11:02:50,134,231.21,230.82,230.98,1.38,1.382,1.381,50,8.000000000E+02,9.570000000E+02,5.250000000E+02,0.8359,153.61,5.761,8.850000000E+02
645,  2023/11/10,11:02:50,334,231.15,230.95,231.11,1.369,1.369,1.369,50,7.950000000E+02,9.490000000E+02,5.180000000E+02,0.8377,153.63,5.754,8.840000000E+02
646,  2023/11/10,11:02:50,529,231.11,230.82,230.99,1.367,1.369,1.368,50.001,7.930000000E+02,9.480000000E+02,5.200000000E+02,0.8365,153.63,5.741,8.820000000E+02
647,  2023/11/10,11:02:50,728,231.05,230.93,230.97,1.363,1.364,1.364,49.999,7.940000000E+02,9.450000000E+02,5.120000000E+02,0.8402,153.63,5.741,8.820000000E+02
648,  2023/11/10,11:02:50,934,231.06,230.81,230.98,1.37,1.372,1.371,49.999,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.61,5.748,8.830000000E+02
649,  2023/11/10,11:02:51,130,231.04,230.83,231.08,1.366,1.368,1.366,50.001,7.950000000E+02,9.470000000E+02,5.140000000E+02,0.8395,153.62,5.748,8.830000000E+02
650,  2023/11/10,11:02:51,334,231.21,230.87,231.08,1.365,1.368,1.366,50,7.950000000E+02,9.470000000E+02,5.140000000E+02,0.8395,153.63,5.754,8.840000000E+02
651,  2023/11/10,11:02:51,528,231.12,230.88,231.17,1.366,1.367,1.366,50,7.990000000E+02,9.470000000E+02,5.090000000E+02,0.8437,153.62,5.754,8.840000000E+02
652,  2023/11/10,11:02:51,729,231.05,230.81,231.08,1.369,1.371,1.369,50.001,7.950000000E+02,9.490000000E+02,5.190000000E+02,0.8377,153.62,5.754,8.840000000E+02
653,  2023/11/10,11:02:51,933,231.13,230.96,231.16,1.379,1.379,1.379,50,8.010000000E+02,9.560000000E+02,5.220000000E+02,0.8379,153.63,5.761,8.850000000E+02
654,  2023/11/10,11:02:52,131,231.13,230.84,231.12,1.376,1.377,1.376,50,8.000000000E+02,9.540000000E+02,5.200000000E+02,0.8386,153.63,5.761,8.850000000E+02
655,  2023/11/10,11:02:52,332,231.13,230.91,231.08,1.366,1.367,1.366,50,7.950000000E+02,9.470000000E+02,5.150000000E+02,0.8395,153.62,5.754,8.840000000E+02
656,  2023/11/10,11:02:52,529,231.13,230.96,231.19,1.374,1.376,1.374,49.999,8.000000000E+02,9.530000000E+02,5.170000000E+02,0.8395,153.62,5.754,8.840000000E+02
657,  2023/11/10,11:02:52,728,231.18,230.82,231.06,1.365,1.368,1.366,50.002,7.960000000E+02,9.470000000E+02,5.130000000E+02,0.8405,153.61,5.768,8.860000000E+02
658,  2023/11/10,11:02:52,931,231.17,230.91,230.98,1.368,1.37,1.37,49.997,7.940000000E+02,9.490000000E+02,5.190000000E+02,0.8367,153.62,5.754,8.840000000E+02
659,  2023/11/10,11:02:53,135,231.04,230.81,231.07,1.373,1.376,1.373,50.001,8.000000000E+02,9.520000000E+02,5.160000000E+02,0.8403,153.62,5.761,8.850000000E+02
660,  2023/11/10,11:02:53,330,231.14,230.8,231.16,1.367,1.369,1.367,50,7.960000000E+02,9.480000000E+02,5.150000000E+02,0.8397,153.61,5.748,8.830000000E+02
661,  2023/11/10,11:02:53,532,231.1,230.86,231.15,1.369,1.37,1.369,49.999,7.980000000E+02,9.490000000E+02,5.140000000E+02,0.8409,153.63,5.748,8.830000000E+02
662,  2023/11/10,11:02:53,730,231.09,230.83,231.04,1.376,1.378,1.376,50.001,8.000000000E+02,9.540000000E+02,5.190000000E+02,0.8386,153.62,5.748,8.830000000E+02
663,  2023/11/10,11:02:53,929,231.2,230.95,231.08,1.368,1.37,1.369,49.998,7.970000000E+02,9.490000000E+02,5.150000000E+02,0.8398,153.61,5.742,8.820000000E+02
664,  2023/11/10,11:02:54,135,231.2,230.87,231.13,1.364,1.366,1.364,50.001,7.950000000E+02,9.460000000E+02,5.120000000E+02,0.8404,153.62,5.741,8.820000000E+02
665,  2023/11/10,11:02:54,332,230.98,230.92,231.17,1.375,1.376,1.374,50,7.990000000E+02,9.530000000E+02,5.190000000E+02,0.8384,153.63,5.748,8.830000000E+02
666,  2023/11/10,11:02:54,528,231.21,230.91,231.01,1.372,1.374,1.374,49.998,7.980000000E+02,9.520000000E+02,5.200000000E+02,0.8382,153.63,5.748,8.830000000E+02
667,  2023/11/10,11:02:54,733,231.02,230.86,231.02,1.372,1.373,1.372,50.001,7.950000000E+02,9.510000000E+02,5.210000000E+02,0.836,153.62,5.748,8.830000000E+02
668,  2023/11/10,11:02:54,930,231.06,230.76,231.14,1.369,1.37,1.369,50,7.950000000E+02,9.490000000E+02,5.180000000E+02,0.8377,153.62,5.741,8.820000000E+02
669,  2023/11/10,11:02:55,132,231.21,230.9,231.06,1.364,1.365,1.365,49.999,7.960000000E+02,9.460000000E+02,5.120000000E+02,0.8414,153.62,5.761,8.850000000E+02
670,  2023/11/10,11:02:55,333,231.03,230.94,231.05,1.371,1.37,1.371,50,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.62,5.754,8.840000000E+02
671,  2023/11/10,11:02:55,528,231.1,230.88,231.17,1.372,1.373,1.371,49.998,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.62,5.754,8.840000000E+02
672,  2023/11/10,11:02:55,734,231.06,230.88,230.94,1.368,1.369,1.368,50.001,7.960000000E+02,9.480000000E+02,5.140000000E+02,0.8397,153.62,5.748,8.830000000E+02
673,  2023/11/10,11:02:55,931,231.09,230.79,231.12,1.378,1.379,1.377,50.001,7.980000000E+02,9.550000000E+02,5.240000000E+02,0.8356,153.63,5.754,8.840000000E+02
674,  2023/11/10,11:02:56,132,231.23,230.91,231.18,1.371,1.373,1.371,49.998,7.980000000E+02,9.510000000E+02,5.170000000E+02,0.8391,153.62,5.754,8.840000000E+02
675,  2023/11/10,11:02:56,335,231.07,230.78,231,1.37,1.372,1.371,50,7.980000000E+02,9.500000000E+02,5.160000000E+02,0.84,153.61,5.761,8.850000000E+02
676,  2023/11/10,11:02:56,528,231.14,230.8,231.07,1.37,1.372,1.37,50.001,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.62,5.761,8.850000000E+02
677,  2023/11/10,11:02:56,733,231.07,230.89,230.98,1.368,1.368,1.368,49.998,7.980000000E+02,9.480000000E+02,5.120000000E+02,0.8418,153.62,5.761,8.850000000E+02
678,  2023/11/10,11:02:56,934,231.14,230.81,231.03,1.374,1.377,1.375,50,8.010000000E+02,9.530000000E+02,5.160000000E+02,0.8405,153.62,5.754,8.840000000E+02
679,  2023/11/10,11:02:57,131,231.13,230.91,231.08,1.366,1.367,1.366,50,7.930000000E+02,9.470000000E+02,5.170000000E+02,0.8374,153.62,5.748,8.830000000E+02
680,  2023/11/10,11:02:57,333,231.06,230.8,231.11,1.369,1.37,1.369,50,7.950000000E+02,9.490000000E+02,5.180000000E+02,0.8377,153.61,5.755,8.840000000E+02
681,  2023/11/10,11:02:57,530,231.12,230.81,231.16,1.367,1.369,1.367,50,7.990000000E+02,9.480000000E+02,5.110000000E+02,0.8428,153.62,5.754,8.840000000E+02
682,  2023/11/10,11:02:57,728,231.18,230.96,231.03,1.367,1.368,1.368,50,7.960000000E+02,9.480000000E+02,5.140000000E+02,0.8397,153.61,5.761,8.850000000E+02
683,  2023/11/10,11:02:57,931,231.01,230.88,230.99,1.369,1.371,1.369,49.999,7.980000000E+02,9.490000000E+02,5.140000000E+02,0.8409,153.63,5.748,8.830000000E+02
684,  2023/11/10,11:02:58,131,231.08,230.97,231.08,1.372,1.372,1.372,49.999,7.990000000E+02,9.510000000E+02,5.160000000E+02,0.8402,153.61,5.755,8.840000000E+02
685,  2023/11/10,11:02:58,335,231.08,230.8,230.98,1.373,1.375,1.374,50,7.990000000E+02,9.520000000E+02,5.180000000E+02,0.8393,153.62,5.748,8.830000000E+02
686,  2023/11/10,11:02:58,528,231.08,230.8,231.02,1.372,1.373,1.372,49.999,8.000000000E+02,9.510000000E+02,5.150000000E+02,0.8412,153.61,5.748,8.830000000E+02
687,  2023/11/10,11:02:58,730,231.15,230.96,231.01,1.366,1.367,1.366,50,7.940000000E+02,9.470000000E+02,5.170000000E+02,0.8384,153.63,5.748,8.830000000E+02
688,  2023/11/10,11:02:58,933,231.04,230.84,230.97,1.366,1.367,1.367,50,7.950000000E+02,9.470000000E+02,5.150000000E+02,0.8395,153.62,5.748,8.830000000E+02
689,  2023/11/10,11:02:59,131,231.11,230.83,231.1,1.363,1.365,1.363,49.998,7.950000000E+02,9.450000000E+02,5.110000000E+02,0.8413,153.63,5.741,8.820000000E+02
690,  2023/11/10,11:02:59,330,231.04,230.81,230.93,1.372,1.373,1.373,50,7.990000000E+02,9.510000000E+02,5.160000000E+02,0.8402,153.61,5.742,8.820000000E+02
691,  2023/11/10,11:02:59,534,231.09,230.98,231.1,1.37,1.372,1.37,49.999,8.000000000E+02,9.500000000E+02,5.120000000E+02,0.8421,153.62,5.748,8.830000000E+02
692,  2023/11/10,11:02:59,733,231.06,230.83,231.15,1.369,1.37,1.369,50.001,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.62,5.748,8.830000000E+02
693,  2023/11/10,11:02:59,935,231.2,230.8,231.13,1.373,1.374,1.373,49.999,7.940000000E+02,9.520000000E+02,5.250000000E+02,0.834,153.63,5.748,8.830000000E+02
694,  2023/11/10,11:03:00,133,231.03,230.88,231.18,1.365,1.366,1.364,50.001,7.940000000E+02,9.460000000E+02,5.140000000E+02,0.8393,153.63,5.748,8.830000000E+02
695,  2023/11/10,11:03:00,335,231.17,230.92,230.99,1.364,1.366,1.365,50,7.930000000E+02,9.460000000E+02,5.160000000E+02,0.8383,153.63,5.748,8.830000000E+02
696,  2023/11/10,11:03:00,530,231.19,230.87,231.16,1.368,1.371,1.368,50,7.970000000E+02,9.490000000E+02,5.160000000E+02,0.8398,153.61,5.748,8.830000000E+02
697,  2023/11/10,11:03:00,731,231.04,230.89,231.05,1.365,1.365,1.365,49.998,7.940000000E+02,9.460000000E+02,5.140000000E+02,0.8393,153.62,5.748,8.830000000E+02
698,  2023/11/10,11:03:00,935,230.99,230.77,231,1.375,1.377,1.375,50.002,8.000000000E+02,9.530000000E+02,5.180000000E+02,0.8395,153.62,5.748,8.830000000E+02
699,  2023/11/10,11:03:01,130,231.13,230.85,231,1.374,1.377,1.375,49.998,7.990000000E+02,9.530000000E+02,5.190000000E+02,0.8384,153.63,5.741,8.820000000E+02
700,  2023/11/10,11:03:01,330,231.15,230.82,231.05,1.374,1.376,1.375,50,8.000000000E+02,9.530000000E+02,5.170000000E+02,0.8395,153.62,5.748,8.830000000E+02
701,  2023/11/10,11:03:01,531,231.05,230.95,231.08,1.368,1.368,1.367,49.999,7.960000000E+02,9.480000000E+02,5.140000000E+02,0.8397,153.62,5.748,8.830000000E+02
702,  2023/11/10,11:03:01,730,231.05,230.91,231.06,1.372,1.373,1.372,50,7.960000000E+02,9.510000000E+02,5.200000000E+02,0.837,153.63,5.748,8.830000000E+02
703,  2023/11/10,11:03:01,931,231.14,230.79,230.99,1.364,1.367,1.365,50,7.940000000E+02,9.460000000E+02,5.140000000E+02,0.8393,153.61,5.742,8.820000000E+02
704,  2023/11/10,11:03:02,130,231.13,230.92,231.01,1.366,1.367,1.366,50,7.950000000E+02,9.470000000E+02,5.140000000E+02,0.8395,153.61,5.748,8.830000000E+02
705,  2023/11/10,11:03:02,335,231.04,230.84,231.07,1.369,1.371,1.369,49.999,7.980000000E+02,9.490000000E+02,5.130000000E+02,0.8409,153.62,5.748,8.830000000E+02
706,  2023/11/10,11:03:02,528,231.18,230.82,231.1,1.37,1.372,1.37,50,7.940000000E+02,9.500000000E+02,5.210000000E+02,0.8358,153.63,5.741,8.820000000E+02
707,  2023/11/10,11:03:02,729,231.22,230.89,231.01,1.375,1.377,1.377,50,7.980000000E+02,9.540000000E+02,5.220000000E+02,0.8365,153.62,5.754,8.840000000E+02
708,  2023/11/10,11:03:02,933,231.13,230.87,231.13,1.367,1.369,1.367,50.003,7.950000000E+02,9.480000000E+02,5.160000000E+02,0.8386,153.61,5.761,8.850000000E+02
709,  2023/11/10,11:03:03,135,231.2,230.87,230.96,1.375,1.378,1.377,49.999,8.010000000E+02,9.540000000E+02,5.190000000E+02,0.8396,153.62,5.754,8.840000000E+02
710,  2023/11/10,11:03:03,334,231.06,230.97,231.18,1.369,1.37,1.368,49.996,7.960000000E+02,9.490000000E+02,5.160000000E+02,0.8388,153.62,5.754,8.840000000E+02
711,  2023/11/10,11:03:03,529,231.22,230.86,230.94,1.377,1.379,1.378,50.001,8.000000000E+02,9.550000000E+02,5.220000000E+02,0.8377,153.63,5.754,8.840000000E+02
712,  2023/11/10,11:03:03,732,231.05,230.93,231.02,1.368,1.368,1.368,50.001,7.940000000E+02,9.480000000E+02,5.180000000E+02,0.8376,153.63,5.748,8.830000000E+02
713,  2023/11/10,11:03:03,930,231.12,230.85,231,1.372,1.373,1.372,49.999,7.950000000E+02,9.510000000E+02,5.210000000E+02,0.836,153.62,5.748,8.830000000E+02
714,  2023/11/10,11:03:04,131,231.18,230.94,231.06,1.368,1.37,1.369,50,7.950000000E+02,9.490000000E+02,5.190000000E+02,0.8377,153.62,5.748,8.830000000E+02
715,  2023/11/10,11:03:04,335,231.09,230.92,231.16,1.37,1.372,1.37,50,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.63,5.741,8.820000000E+02
716,  2023/11/10,11:03:04,529,231.06,230.91,231.01,1.369,1.37,1.369,50,7.970000000E+02,9.490000000E+02,5.160000000E+02,0.8398,153.63,5.748,8.830000000E+02
717,  2023/11/10,11:03:04,728,231.03,230.81,230.97,1.375,1.377,1.375,49.999,8.000000000E+02,9.530000000E+02,5.180000000E+02,0.8395,153.61,5.748,8.830000000E+02
718,  2023/11/10,11:03:04,932,231.01,230.77,231.01,1.365,1.366,1.365,49.999,7.940000000E+02,9.460000000E+02,5.140000000E+02,0.8393,153.61,5.755,8.840000000E+02
719,  2023/11/10,11:03:05,131,231.06,230.99,231,1.375,1.375,1.375,50,7.990000000E+02,9.530000000E+02,5.200000000E+02,0.8384,153.62,5.748,8.830000000E+02
720,  2023/11/10,11:03:05,334,231.03,230.97,231.04,1.374,1.374,1.373,50,7.970000000E+02,9.520000000E+02,5.210000000E+02,0.8372,153.61,5.748,8.830000000E+02
721,  2023/11/10,11:03:05,534,231.06,230.87,231.12,1.369,1.37,1.369,50,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.63,5.748,8.830000000E+02
722,  2023/11/10,11:03:05,734,231.15,230.96,231.05,1.363,1.364,1.363,49.998,7.960000000E+02,9.450000000E+02,5.090000000E+02,0.8423,153.63,5.741,8.820000000E+02
723,  2023/11/10,11:03:05,933,231.04,230.77,231,1.373,1.375,1.374,49.999,7.980000000E+02,9.520000000E+02,5.190000000E+02,0.8382,153.62,5.754,8.840000000E+02
724,  2023/11/10,11:03:06,132,231.14,230.77,231.05,1.376,1.378,1.376,50.001,8.000000000E+02,9.540000000E+02,5.200000000E+02,0.8386,153.62,5.761,8.850000000E+02
725,  2023/11/10,11:03:06,329,231.2,230.82,230.98,1.371,1.374,1.372,49.999,7.990000000E+02,9.510000000E+02,5.150000000E+02,0.8402,153.63,5.767,8.860000000E+02
726,  2023/11/10,11:03:06,531,231.23,230.89,231,1.372,1.375,1.374,49.998,7.970000000E+02,9.520000000E+02,5.210000000E+02,0.8372,153.63,5.761,8.850000000E+02
727,  2023/11/10,11:03:06,730,231.01,230.96,231.09,1.377,1.377,1.376,50.001,8.000000000E+02,9.540000000E+02,5.190000000E+02,0.8386,153.62,5.754,8.840000000E+02
728,  2023/11/10,11:03:06,931,231.2,230.82,231.1,1.371,1.373,1.372,49.998,7.990000000E+02,9.510000000E+02,5.160000000E+02,0.8402,153.63,5.748,8.830000000E+02
729,  2023/11/10,11:03:07,134,231.06,230.84,231.1,1.369,1.37,1.369,49.999,7.980000000E+02,9.490000000E+02,5.130000000E+02,0.8409,153.63,5.748,8.830000000E+02
730,  2023/11/10,11:03:07,329,231.06,230.86,231.01,1.369,1.371,1.369,50.001,7.960000000E+02,9.490000000E+02,5.160000000E+02,0.8388,153.63,5.748,8.830000000E+02
731,  2023/11/10,11:03:07,533,231.1,230.9,231.05,1.364,1.366,1.365,49.999,7.960000000E+02,9.460000000E+02,5.110000000E+02,0.8414,153.63,5.748,8.830000000E+02
732,  2023/11/10,11:03:07,730,231.13,230.82,231.06,1.372,1.373,1.372,50,8.000000000E+02,9.510000000E+02,5.140000000E+02,0.8412,153.63,5.748,8.830000000E+02
733,  2023/11/10,11:03:07,933,231.05,230.77,231.05,1.379,1.381,1.379,49.999,7.980000000E+02,9.560000000E+02,5.260000000E+02,0.8347,153.62,5.735,8.810000000E+02
734,  2023/11/10,11:03:08,132,231.06,230.88,231.04,1.373,1.375,1.373,50.001,7.970000000E+02,9.520000000E+02,5.200000000E+02,0.8372,153.63,5.748,8.830000000E+02
