Function,Expression,Unit,,,,,,,,,,,,,,,
570,  2023/11/10,14:28:24,345,231.1,230.85,230.98,1.758,1.761,1.759,49.999,-1.112000000E+03,1.219000000E+03,5.000000000E+02,-0.9122,153.62,6.874,-1.060000000E+03
571,  2023/11/10,14:28:24,552,230.99,230.97,231.13,1.758,1.757,1.757,49.999,-1.110000000E+03,1.218000000E+03,5.010000000E+02,-0.9113,153.63,6.874,-1.060000000E+03
572,  2023/11/10,14:28:24,747,231.13,230.86,231.09,1.759,1.762,1.76,50.001,-1.113000000E+03,1.220000000E+03,4.990000000E+02,-0.9123,153.62,6.881,-1.060000000E+03
573,  2023/11/10,14:28:24,947,231.07,230.88,231.09,1.757,1.758,1.757,49.999,-1.110000000E+03,1.218000000E+03,5.010000000E+02,-0.9113,153.63,6.887,-1.060000000E+03
574,  2023/11/10,14:28:25,150,231.07,230.84,231.18,1.758,1.76,1.758,50,-1.110000000E+03,1.219000000E+03,5.030000000E+02,-0.9106,153.62,6.881,-1.060000000E+03
575,  2023/11/10,14:28:25,345,230.98,230.9,230.98,1.764,1.763,1.764,50,-1.112000000E+03,1.222000000E+03,5.060000000E+02,-0.91,153.61,6.881,-1.060000000E+03
576,  2023/11/10,14:28:25,548,230.97,230.84,231.14,1.758,1.758,1.757,50.001,-1.111000000E+03,1.218000000E+03,5.000000000E+02,-0.9122,153.62,6.881,-1.060000000E+03
577,  2023/11/10,14:28:25,749,231.04,230.95,231,1.76,1.761,1.76,49.998,-1.111000000E+03,1.220000000E+03,5.030000000E+02,-0.9107,153.63,6.880,-1.060000000E+03
578,  2023/11/10,14:28:25,948,231.04,230.81,231.14,1.759,1.76,1.758,50,-1.109000000E+03,1.219000000E+03,5.070000000E+02,-0.9098,153.63,6.880,-1.060000000E+03
579,  2023/11/10,14:28:26,147,230.99,230.86,231.13,1.762,1.763,1.761,49.998,-1.109000000E+03,1.221000000E+03,5.100000000E+02,-0.9083,153.62,6.881,-1.060000000E+03
580,  2023/11/10,14:28:26,349,230.96,230.82,231.18,1.761,1.762,1.759,49.997,-1.109000000E+03,1.220000000E+03,5.080000000E+02,-0.909,153.62,6.874,-1.060000000E+03
581,  2023/11/10,14:28:26,551,231.02,230.8,231.08,1.763,1.765,1.763,50.001,-1.111000000E+03,1.222000000E+03,5.080000000E+02,-0.9092,153.62,6.874,-1.060000000E+03
582,  2023/11/10,14:28:26,750,231.17,230.89,231.05,1.761,1.762,1.762,49.998,-1.111000000E+03,1.221000000E+03,5.070000000E+02,-0.9099,153.62,6.874,-1.060000000E+03
583,  2023/11/10,14:28:26,947,230.96,230.85,230.96,1.758,1.758,1.758,50,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.62,6.874,-1.060000000E+03
584,  2023/11/10,14:28:27,146,231.16,230.75,231.06,1.756,1.76,1.757,49.999,-1.112000000E+03,1.218000000E+03,4.970000000E+02,-0.913,153.62,6.881,-1.060000000E+03
585,  2023/11/10,14:28:27,350,231.01,230.83,231.03,1.753,1.755,1.753,50,-1.110000000E+03,1.215000000E+03,4.940000000E+02,-0.9136,153.62,6.887,-1.060000000E+03
586,  2023/11/10,14:28:27,552,230.95,230.77,231.03,1.751,1.752,1.75,50,-1.107000000E+03,1.213000000E+03,4.970000000E+02,-0.9126,153.63,6.887,-1.060000000E+03
587,  2023/11/10,14:28:27,747,231.1,230.83,231.05,1.752,1.755,1.753,49.998,-1.108000000E+03,1.215000000E+03,4.980000000E+02,-0.9119,153.61,6.881,-1.060000000E+03
588,  2023/11/10,14:28:27,949,231.02,230.95,231.09,1.763,1.764,1.763,50,-1.108000000E+03,1.222000000E+03,5.150000000E+02,-0.9067,153.61,6.881,-1.060000000E+03
589,  2023/11/10,14:28:28,149,231.03,230.94,231.1,1.757,1.758,1.757,49.999,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.62,6.881,-1.060000000E+03
590,  2023/11/10,14:28:28,351,230.97,230.78,231,1.759,1.761,1.759,50,-1.110000000E+03,1.219000000E+03,5.040000000E+02,-0.9106,153.62,6.874,-1.060000000E+03
591,  2023/11/10,14:28:28,551,231.09,230.79,231.06,1.76,1.762,1.76,49.999,-1.111000000E+03,1.220000000E+03,5.030000000E+02,-0.9107,153.62,6.874,-1.060000000E+03
592,  2023/11/10,14:28:28,746,231.14,230.96,231.16,1.765,1.767,1.765,49.999,-1.113000000E+03,1.224000000E+03,5.090000000E+02,-0.9093,153.63,6.874,-1.060000000E+03
593,  2023/11/10,14:28:28,950,231.05,230.8,231.1,1.76,1.762,1.76,49.998,-1.110000000E+03,1.220000000E+03,5.070000000E+02,-0.9098,153.63,6.874,-1.060000000E+03
594,  2023/11/10,14:28:29,146,231.12,230.82,230.99,1.757,1.758,1.758,49.999,-1.106000000E+03,1.218000000E+03,5.110000000E+02,-0.908,153.61,6.875,-1.060000000E+03
595,  2023/11/10,14:28:29,351,231.14,230.87,231.13,1.754,1.755,1.754,49.999,-1.107000000E+03,1.216000000E+03,5.040000000E+02,-0.9104,153.62,6.874,-1.060000000E+03
596,  2023/11/10,14:28:29,552,231.03,230.84,231.07,1.759,1.761,1.758,49.998,-1.110000000E+03,1.219000000E+03,5.030000000E+02,-0.9106,153.61,6.868,-1.060000000E+03
597,  2023/11/10,14:28:29,746,230.99,230.77,231.12,1.753,1.756,1.752,50.001,-1.105000000E+03,1.215000000E+03,5.040000000E+02,-0.9095,153.62,6.874,-1.060000000E+03
598,  2023/11/10,14:28:29,948,231.02,230.88,231.04,1.749,1.749,1.749,50,-1.106000000E+03,1.212000000E+03,4.960000000E+02,-0.9125,153.62,6.874,-1.060000000E+03
599,  2023/11/10,14:28:30,144,231,230.81,231.08,1.76,1.762,1.76,50,-1.112000000E+03,1.220000000E+03,5.010000000E+02,-0.9115,153.62,6.874,-1.060000000E+03
600,  2023/11/10,14:28:30,350,231.12,230.97,231.07,1.758,1.76,1.758,49.999,-1.111000000E+03,1.219000000E+03,5.010000000E+02,-0.9114,153.62,6.881,-1.060000000E+03
601,  2023/11/10,14:28:30,549,231.11,230.76,231.1,1.763,1.764,1.763,49.999,-1.111000000E+03,1.222000000E+03,5.100000000E+02,-0.9092,153.63,6.880,-1.060000000E+03
602,  2023/11/10,14:28:30,750,231.08,230.88,231.07,1.764,1.766,1.764,50,-1.112000000E+03,1.223000000E+03,5.080000000E+02,-0.9092,153.61,6.881,-1.060000000E+03
603,  2023/11/10,14:28:30,950,230.99,230.77,231.04,1.763,1.766,1.763,49.997,-1.112000000E+03,1.222000000E+03,5.070000000E+02,-0.91,153.62,6.881,-1.060000000E+03
604,  2023/11/10,14:28:31,146,230.95,230.79,231.16,1.757,1.757,1.755,50.001,-1.107000000E+03,1.217000000E+03,5.060000000E+02,-0.9096,153.61,6.881,-1.060000000E+03
605,  2023/11/10,14:28:31,346,230.98,230.81,231.15,1.756,1.758,1.755,49.998,-1.108000000E+03,1.217000000E+03,5.030000000E+02,-0.9104,153.63,6.880,-1.060000000E+03
606,  2023/11/10,14:28:31,552,230.96,230.82,231.14,1.764,1.765,1.762,49.999,-1.111000000E+03,1.222000000E+03,5.100000000E+02,-0.9092,153.62,6.874,-1.060000000E+03
607,  2023/11/10,14:28:31,750,231.01,230.77,231.09,1.763,1.765,1.763,49.998,-1.111000000E+03,1.222000000E+03,5.100000000E+02,-0.9092,153.63,6.880,-1.060000000E+03
608,  2023/11/10,14:28:31,950,231.13,230.76,231.06,1.764,1.767,1.764,50,-1.112000000E+03,1.223000000E+03,5.090000000E+02,-0.9092,153.62,6.874,-1.060000000E+03
609,  2023/11/10,14:28:32,145,231.08,230.76,231.15,1.76,1.762,1.759,50,-1.108000000E+03,1.220000000E+03,5.100000000E+02,-0.9082,153.61,6.868,-1.060000000E+03
610,  2023/11/10,14:28:32,347,231.06,230.92,231.14,1.754,1.755,1.754,50,-1.108000000E+03,1.216000000E+03,5.000000000E+02,-0.9112,153.61,6.868,-1.060000000E+03
611,  2023/11/10,14:28:32,552,230.99,230.83,231.04,1.752,1.752,1.752,50,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.63,6.861,-1.050000000E+03
612,  2023/11/10,14:28:32,749,231.13,230.91,231,1.755,1.757,1.756,49.998,-1.110000000E+03,1.217000000E+03,4.990000000E+02,-0.9121,153.62,6.861,-1.050000000E+03
613,  2023/11/10,14:28:32,952,231.04,230.94,231.13,1.759,1.759,1.758,49.999,-1.111000000E+03,1.219000000E+03,5.020000000E+02,-0.9114,153.62,6.861,-1.050000000E+03
614,  2023/11/10,14:28:33,147,231.05,230.76,231.09,1.754,1.757,1.754,50.001,-1.108000000E+03,1.216000000E+03,5.010000000E+02,-0.9112,153.62,6.861,-1.050000000E+03
615,  2023/11/10,14:28:33,351,230.98,230.85,231.07,1.755,1.756,1.754,49.999,-1.107000000E+03,1.216000000E+03,5.040000000E+02,-0.9104,153.62,6.861,-1.050000000E+03
616,  2023/11/10,14:28:33,547,231.01,230.82,230.97,1.757,1.759,1.758,49.999,-1.107000000E+03,1.218000000E+03,5.080000000E+02,-0.9089,153.61,6.855,-1.050000000E+03
617,  2023/11/10,14:28:33,750,231.12,230.95,231.06,1.754,1.755,1.754,50,-1.109000000E+03,1.216000000E+03,4.980000000E+02,-0.912,153.62,6.861,-1.050000000E+03
618,  2023/11/10,14:28:33,951,231.02,230.84,231.11,1.755,1.755,1.754,50,-1.108000000E+03,1.216000000E+03,5.010000000E+02,-0.9112,153.62,6.861,-1.050000000E+03
619,  2023/11/10,14:28:34,147,231.13,230.84,231.11,1.757,1.758,1.757,49.998,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.61,6.868,-1.060000000E+03
620,  2023/11/10,14:28:34,347,231.07,230.83,231.16,1.757,1.759,1.756,50,-1.107000000E+03,1.218000000E+03,5.090000000E+02,-0.9089,153.63,6.867,-1.060000000E+03
621,  2023/11/10,14:28:34,549,231.12,230.97,231.01,1.761,1.762,1.762,50,-1.111000000E+03,1.221000000E+03,5.060000000E+02,-0.9099,153.62,6.868,-1.060000000E+03
622,  2023/11/10,14:28:34,748,231.14,230.88,231.01,1.757,1.758,1.757,49.999,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.63,6.867,-1.060000000E+03
623,  2023/11/10,14:28:34,949,230.99,230.94,231.08,1.75,1.751,1.75,49.999,-1.106000000E+03,1.213000000E+03,4.970000000E+02,-0.9118,153.62,6.868,-1.060000000E+03
624,  2023/11/10,14:28:35,146,231.1,230.94,231.16,1.751,1.752,1.751,49.999,-1.106000000E+03,1.214000000E+03,5.000000000E+02,-0.911,153.62,6.861,-1.050000000E+03
625,  2023/11/10,14:28:35,345,231.06,230.76,231.05,1.757,1.76,1.757,49.998,-1.111000000E+03,1.218000000E+03,4.980000000E+02,-0.9122,153.61,6.862,-1.050000000E+03
626,  2023/11/10,14:28:35,547,231.07,230.85,231.19,1.756,1.757,1.755,50.001,-1.110000000E+03,1.217000000E+03,4.980000000E+02,-0.9121,153.62,6.861,-1.050000000E+03
627,  2023/11/10,14:28:35,751,230.97,230.87,231.03,1.756,1.757,1.756,49.999,-1.110000000E+03,1.217000000E+03,5.000000000E+02,-0.9121,153.63,6.861,-1.050000000E+03
628,  2023/11/10,14:28:35,951,231.12,230.92,230.97,1.758,1.76,1.759,50,-1.107000000E+03,1.219000000E+03,5.100000000E+02,-0.9081,153.62,6.861,-1.050000000E+03
629,  2023/11/10,14:28:36,147,231.11,230.86,231.13,1.755,1.758,1.755,49.999,-1.107000000E+03,1.217000000E+03,5.060000000E+02,-0.9096,153.63,6.854,-1.050000000E+03
630,  2023/11/10,14:28:36,347,230.99,230.95,231.01,1.75,1.751,1.75,50,-1.104000000E+03,1.213000000E+03,5.030000000E+02,-0.9101,153.62,6.855,-1.050000000E+03
631,  2023/11/10,14:28:36,551,230.96,230.8,231.14,1.762,1.763,1.761,49.999,-1.108000000E+03,1.221000000E+03,5.120000000E+02,-0.9075,153.61,6.862,-1.050000000E+03
632,  2023/11/10,14:28:36,749,231,230.81,231.12,1.763,1.766,1.762,49.998,-1.112000000E+03,1.222000000E+03,5.070000000E+02,-0.91,153.63,6.861,-1.050000000E+03
633,  2023/11/10,14:28:36,947,230.99,230.88,231.04,1.755,1.756,1.754,49.999,-1.105000000E+03,1.216000000E+03,5.080000000E+02,-0.9087,153.63,6.854,-1.050000000E+03
634,  2023/11/10,14:28:37,146,231.08,230.84,231.16,1.76,1.762,1.759,50,-1.108000000E+03,1.220000000E+03,5.110000000E+02,-0.9082,153.62,6.868,-1.060000000E+03
635,  2023/11/10,14:28:37,349,231.1,230.87,231.01,1.76,1.762,1.76,50,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.62,6.868,-1.060000000E+03
636,  2023/11/10,14:28:37,548,231,230.78,231.1,1.75,1.752,1.75,49.998,-1.106000000E+03,1.213000000E+03,4.980000000E+02,-0.9118,153.61,6.868,-1.060000000E+03
637,  2023/11/10,14:28:37,750,230.97,230.81,231,1.753,1.755,1.753,50.001,-1.108000000E+03,1.215000000E+03,4.990000000E+02,-0.9119,153.62,6.868,-1.060000000E+03
638,  2023/11/10,14:28:37,950,231.04,230.94,231.06,1.754,1.756,1.754,49.998,-1.107000000E+03,1.216000000E+03,5.020000000E+02,-0.9104,153.63,6.874,-1.060000000E+03
639,  2023/11/10,14:28:38,146,231.08,230.89,231.17,1.757,1.759,1.756,50.001,-1.112000000E+03,1.218000000E+03,4.960000000E+02,-0.913,153.62,6.868,-1.060000000E+03
640,  2023/11/10,14:28:38,346,231.11,230.76,231.1,1.751,1.754,1.751,50,-1.104000000E+03,1.214000000E+03,5.040000000E+02,-0.9094,153.63,6.867,-1.060000000E+03
641,  2023/11/10,14:28:38,546,231.13,230.81,231.06,1.764,1.766,1.764,49.998,-1.111000000E+03,1.223000000E+03,5.110000000E+02,-0.9084,153.63,6.867,-1.060000000E+03
642,  2023/11/10,14:28:38,752,231.07,230.91,230.97,1.76,1.761,1.761,50.001,-1.109000000E+03,1.220000000E+03,5.090000000E+02,-0.909,153.62,6.868,-1.060000000E+03
643,  2023/11/10,14:28:38,948,231.1,230.84,231.09,1.757,1.759,1.757,50,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.62,6.868,-1.060000000E+03
644,  2023/11/10,14:28:39,145,230.93,230.93,230.94,1.754,1.753,1.754,50,-1.106000000E+03,1.215000000E+03,5.040000000E+02,-0.9103,153.61,6.868,-1.060000000E+03
645,  2023/11/10,14:28:39,350,231.04,230.93,231.06,1.756,1.756,1.756,49.998,-1.106000000E+03,1.217000000E+03,5.080000000E+02,-0.9088,153.61,6.862,-1.050000000E+03
646,  2023/11/10,14:28:39,547,231.05,230.98,231.11,1.759,1.759,1.758,50,-1.109000000E+03,1.219000000E+03,5.070000000E+02,-0.9098,153.62,6.861,-1.050000000E+03
647,  2023/11/10,14:28:39,749,231.09,230.93,231.03,1.763,1.764,1.763,50,-1.111000000E+03,1.222000000E+03,5.090000000E+02,-0.9092,153.62,6.868,-1.060000000E+03
648,  2023/11/10,14:28:39,950,231.11,230.84,231.1,1.76,1.761,1.76,49.998,-1.109000000E+03,1.220000000E+03,5.080000000E+02,-0.909,153.62,6.868,-1.060000000E+03
649,  2023/11/10,14:28:40,145,231.06,230.91,231.14,1.754,1.755,1.754,50,-1.107000000E+03,1.216000000E+03,5.020000000E+02,-0.9104,153.61,6.868,-1.060000000E+03
650,  2023/11/10,14:28:40,347,231.05,230.94,231.01,1.75,1.751,1.75,49.999,-1.106000000E+03,1.213000000E+03,4.990000000E+02,-0.9118,153.62,6.868,-1.060000000E+03
651,  2023/11/10,14:28:40,552,231.02,230.97,231.08,1.752,1.752,1.751,50,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.62,6.874,-1.060000000E+03
652,  2023/11/10,14:28:40,746,231.06,230.93,231.14,1.753,1.754,1.752,49.999,-1.108000000E+03,1.215000000E+03,4.990000000E+02,-0.9119,153.63,6.867,-1.060000000E+03
653,  2023/11/10,14:28:40,946,231.16,230.94,231.02,1.748,1.749,1.749,49.999,-1.105000000E+03,1.212000000E+03,4.990000000E+02,-0.9117,153.63,6.867,-1.060000000E+03
654,  2023/11/10,14:28:41,148,231.04,230.79,231.07,1.752,1.753,1.751,50,-1.106000000E+03,1.214000000E+03,5.010000000E+02,-0.911,153.63,6.867,-1.060000000E+03
655,  2023/11/10,14:28:41,348,231.07,230.94,230.95,1.756,1.756,1.757,50,-1.105000000E+03,1.217000000E+03,5.090000000E+02,-0.908,153.62,6.868,-1.060000000E+03
656,  2023/11/10,14:28:41,546,231.02,230.78,231.02,1.762,1.763,1.762,50,-1.110000000E+03,1.221000000E+03,5.080000000E+02,-0.9091,153.62,6.874,-1.060000000E+03
657,  2023/11/10,14:28:41,746,231.08,230.98,231.12,1.763,1.764,1.762,50,-1.112000000E+03,1.222000000E+03,5.070000000E+02,-0.91,153.62,6.874,-1.060000000E+03
658,  2023/11/10,14:28:41,946,231.07,230.92,231.08,1.76,1.761,1.76,49.998,-1.109000000E+03,1.220000000E+03,5.080000000E+02,-0.909,153.63,6.867,-1.060000000E+03
659,  2023/11/10,14:28:42,145,231.11,230.81,231.11,1.76,1.761,1.76,50,-1.107000000E+03,1.220000000E+03,5.120000000E+02,-0.9074,153.63,6.874,-1.060000000E+03
660,  2023/11/10,14:28:42,345,230.98,230.98,231.06,1.761,1.76,1.76,49.999,-1.108000000E+03,1.220000000E+03,5.100000000E+02,-0.9082,153.62,6.881,-1.060000000E+03
661,  2023/11/10,14:28:42,552,231,230.83,230.97,1.762,1.763,1.762,50.001,-1.112000000E+03,1.221000000E+03,5.050000000E+02,-0.9107,153.61,6.881,-1.060000000E+03
662,  2023/11/10,14:28:42,747,230.96,230.97,230.96,1.759,1.76,1.759,50,-1.110000000E+03,1.219000000E+03,5.040000000E+02,-0.9106,153.63,6.880,-1.060000000E+03
663,  2023/11/10,14:28:42,948,231.06,230.97,231.11,1.756,1.756,1.755,49.999,-1.111000000E+03,1.217000000E+03,4.960000000E+02,-0.9129,153.62,6.868,-1.060000000E+03
664,  2023/11/10,14:28:43,148,231.17,230.86,230.93,1.753,1.756,1.755,50,-1.110000000E+03,1.216000000E+03,4.960000000E+02,-0.9128,153.62,6.874,-1.060000000E+03
665,  2023/11/10,14:28:43,350,230.95,230.85,231.07,1.752,1.753,1.751,50,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.61,6.881,-1.060000000E+03
666,  2023/11/10,14:28:43,548,230.95,230.97,231.1,1.759,1.76,1.758,50,-1.111000000E+03,1.219000000E+03,5.020000000E+02,-0.9114,153.62,6.881,-1.060000000E+03
667,  2023/11/10,14:28:43,748,230.96,230.94,230.96,1.756,1.757,1.756,49.999,-1.106000000E+03,1.217000000E+03,5.070000000E+02,-0.9088,153.62,6.861,-1.050000000E+03
668,  2023/11/10,14:28:43,949,231.02,230.85,231.04,1.759,1.76,1.759,50.001,-1.109000000E+03,1.219000000E+03,5.070000000E+02,-0.9098,153.63,6.861,-1.050000000E+03
669,  2023/11/10,14:28:44,144,230.95,230.9,230.92,1.761,1.761,1.761,49.999,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.61,6.875,-1.060000000E+03
670,  2023/11/10,14:28:44,346,231.07,230.89,231.02,1.757,1.759,1.757,49.998,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.61,6.868,-1.060000000E+03
671,  2023/11/10,14:28:44,546,231.02,230.79,230.93,1.752,1.753,1.752,50,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.61,6.868,-1.060000000E+03
672,  2023/11/10,14:28:44,751,230.97,230.82,231.04,1.761,1.762,1.76,49.998,-1.109000000E+03,1.220000000E+03,5.080000000E+02,-0.909,153.62,6.868,-1.060000000E+03
673,  2023/11/10,14:28:44,948,231.04,230.77,230.99,1.759,1.761,1.759,49.999,-1.108000000E+03,1.219000000E+03,5.090000000E+02,-0.9089,153.63,6.874,-1.060000000E+03
674,  2023/11/10,14:28:45,150,231.05,230.88,231.09,1.762,1.763,1.761,50,-1.108000000E+03,1.221000000E+03,5.140000000E+02,-0.9075,153.61,6.868,-1.060000000E+03
675,  2023/11/10,14:28:45,348,231.1,230.95,231.13,1.754,1.755,1.754,50,-1.107000000E+03,1.216000000E+03,5.040000000E+02,-0.9104,153.62,6.868,-1.060000000E+03
676,  2023/11/10,14:28:45,552,231.14,230.89,231.1,1.758,1.76,1.758,49.999,-1.111000000E+03,1.219000000E+03,5.020000000E+02,-0.9114,153.63,6.861,-1.050000000E+03
677,  2023/11/10,14:28:45,747,231.1,230.82,231.08,1.754,1.756,1.754,49.999,-1.108000000E+03,1.216000000E+03,5.010000000E+02,-0.9112,153.61,6.868,-1.060000000E+03
678,  2023/11/10,14:28:45,946,231.07,230.91,230.92,1.758,1.76,1.76,50.002,-1.109000000E+03,1.219000000E+03,5.050000000E+02,-0.9098,153.62,6.868,-1.060000000E+03
679,  2023/11/10,14:28:46,150,231.16,230.76,231.11,1.746,1.749,1.747,49.998,-1.104000000E+03,1.211000000E+03,4.980000000E+02,-0.9116,153.62,6.855,-1.050000000E+03
680,  2023/11/10,14:28:46,349,231.1,230.81,231.14,1.755,1.758,1.755,49.999,-1.108000000E+03,1.217000000E+03,5.030000000E+02,-0.9104,153.62,6.855,-1.050000000E+03
681,  2023/11/10,14:28:46,547,231.06,230.88,230.91,1.763,1.764,1.764,50,-1.111000000E+03,1.222000000E+03,5.090000000E+02,-0.9092,153.62,6.861,-1.050000000E+03
682,  2023/11/10,14:28:46,746,231.04,230.89,231,1.76,1.762,1.76,49.999,-1.110000000E+03,1.220000000E+03,5.070000000E+02,-0.9098,153.62,6.855,-1.050000000E+03
683,  2023/11/10,14:28:46,948,231.13,230.88,231.05,1.751,1.753,1.751,50,-1.104000000E+03,1.214000000E+03,5.050000000E+02,-0.9094,153.62,6.855,-1.050000000E+03
684,  2023/11/10,14:28:47,144,231.1,230.84,231.1,1.76,1.761,1.76,49.997,-1.109000000E+03,1.220000000E+03,5.090000000E+02,-0.909,153.62,6.861,-1.050000000E+03
685,  2023/11/10,14:28:47,345,231.08,230.91,230.98,1.761,1.763,1.762,49.999,-1.110000000E+03,1.221000000E+03,5.080000000E+02,-0.9091,153.61,6.862,-1.050000000E+03
686,  2023/11/10,14:28:47,552,231.02,230.86,231.11,1.757,1.759,1.757,50.002,-1.108000000E+03,1.218000000E+03,5.070000000E+02,-0.9097,153.61,6.862,-1.050000000E+03
687,  2023/11/10,14:28:47,752,231.06,230.91,231.13,1.759,1.759,1.758,49.999,-1.108000000E+03,1.219000000E+03,5.090000000E+02,-0.9089,153.62,6.874,-1.060000000E+03
688,  2023/11/10,14:28:47,946,231.09,230.84,231,1.754,1.756,1.755,50,-1.107000000E+03,1.216000000E+03,5.040000000E+02,-0.9104,153.62,6.868,-1.060000000E+03
689,  2023/11/10,14:28:48,146,231.14,230.79,231.13,1.755,1.758,1.755,49.999,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.62,6.868,-1.060000000E+03
690,  2023/11/10,14:28:48,345,231.05,230.82,231.01,1.75,1.752,1.75,50.001,-1.106000000E+03,1.213000000E+03,4.990000000E+02,-0.9118,153.62,6.861,-1.050000000E+03
691,  2023/11/10,14:28:48,547,231.09,230.75,230.94,1.751,1.754,1.752,49.999,-1.106000000E+03,1.214000000E+03,5.010000000E+02,-0.911,153.61,6.862,-1.050000000E+03
692,  2023/11/10,14:28:48,748,231.08,230.77,231.08,1.756,1.757,1.756,49.999,-1.110000000E+03,1.217000000E+03,4.990000000E+02,-0.9121,153.63,6.854,-1.050000000E+03
693,  2023/11/10,14:28:48,951,231.09,230.83,231.08,1.751,1.753,1.751,50.001,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.61,6.862,-1.050000000E+03
694,  2023/11/10,14:28:49,145,231.04,230.84,231.01,1.759,1.76,1.759,49.999,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.62,6.868,-1.060000000E+03
695,  2023/11/10,14:28:49,349,231.17,230.91,231.13,1.762,1.764,1.762,49.999,-1.110000000E+03,1.222000000E+03,5.110000000E+02,-0.9083,153.62,6.868,-1.060000000E+03
696,  2023/11/10,14:28:49,546,231.12,230.82,231.12,1.754,1.756,1.754,50,-1.106000000E+03,1.216000000E+03,5.050000000E+02,-0.9095,153.61,6.862,-1.050000000E+03
697,  2023/11/10,14:28:49,747,231.15,230.86,230.94,1.759,1.762,1.761,49.999,-1.111000000E+03,1.220000000E+03,5.030000000E+02,-0.9107,153.61,6.868,-1.060000000E+03
698,  2023/11/10,14:28:49,951,230.97,230.96,231.02,1.758,1.758,1.757,50,-1.107000000E+03,1.218000000E+03,5.080000000E+02,-0.9089,153.63,6.861,-1.050000000E+03
699,  2023/11/10,14:28:50,148,231.08,230.77,230.93,1.757,1.759,1.758,49.998,-1.106000000E+03,1.218000000E+03,5.100000000E+02,-0.908,153.61,6.855,-1.050000000E+03
700,  2023/11/10,14:28:50,348,230.97,230.75,231.08,1.759,1.762,1.758,50.001,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.61,6.862,-1.050000000E+03
701,  2023/11/10,14:28:50,549,231.11,230.85,231.1,1.752,1.755,1.752,50,-1.106000000E+03,1.215000000E+03,5.030000000E+02,-0.9103,153.62,6.868,-1.060000000E+03
702,  2023/11/10,14:28:50,749,231.02,230.84,230.99,1.752,1.753,1.752,49.999,-1.105000000E+03,1.214000000E+03,5.030000000E+02,-0.9102,153.62,6.868,-1.060000000E+03
703,  2023/11/10,14:28:50,952,231.15,230.74,231.09,1.752,1.755,1.753,50,-1.108000000E+03,1.215000000E+03,4.980000000E+02,-0.9119,153.63,6.861,-1.050000000E+03
704,  2023/11/10,14:28:51,149,231.17,230.8,231.11,1.752,1.755,1.752,49.999,-1.108000000E+03,1.215000000E+03,4.990000000E+02,-0.9119,153.61,6.868,-1.060000000E+03
705,  2023/11/10,14:28:51,347,231.18,230.92,231.09,1.75,1.753,1.751,49.998,-1.105000000E+03,1.214000000E+03,5.020000000E+02,-0.9102,153.63,6.867,-1.060000000E+03
706,  2023/11/10,14:28:51,547,231.12,230.88,231.12,1.754,1.755,1.754,50.001,-1.107000000E+03,1.216000000E+03,5.040000000E+02,-0.9104,153.62,6.861,-1.050000000E+03
707,  2023/11/10,14:28:51,750,231.06,230.76,230.99,1.748,1.751,1.749,49.999,-1.103000000E+03,1.212000000E+03,5.030000000E+02,-0.9101,153.63,6.861,-1.050000000E+03
708,  2023/11/10,14:28:51,947,231.13,230.91,231.11,1.755,1.757,1.755,50,-1.104000000E+03,1.217000000E+03,5.110000000E+02,-0.9071,153.63,6.861,-1.050000000E+03
709,  2023/11/10,14:28:52,149,230.99,230.82,231.13,1.759,1.761,1.758,50,-1.109000000E+03,1.219000000E+03,5.070000000E+02,-0.9098,153.63,6.861,-1.050000000E+03
710,  2023/11/10,14:28:52,348,231.06,230.92,231.17,1.759,1.759,1.758,49.999,-1.108000000E+03,1.219000000E+03,5.090000000E+02,-0.9089,153.62,6.861,-1.050000000E+03
711,  2023/11/10,14:28:52,552,231.12,230.84,231.06,1.747,1.748,1.747,50,-1.103000000E+03,1.211000000E+03,5.010000000E+02,-0.9108,153.63,6.854,-1.050000000E+03
712,  2023/11/10,14:28:52,751,230.97,230.9,231.07,1.756,1.757,1.756,50,-1.104000000E+03,1.217000000E+03,5.120000000E+02,-0.9071,153.63,6.867,-1.060000000E+03
713,  2023/11/10,14:28:52,946,231.16,230.86,231.02,1.758,1.76,1.759,50.001,-1.109000000E+03,1.219000000E+03,5.060000000E+02,-0.9098,153.62,6.855,-1.050000000E+03
