Function,Expression,Unit,,,,,,,,,,,,,,,
568,  2023/11/10,14:00:43,947,231.09,230.91,230.91,2.255,2.256,2.256,50,-5.770000000E+02,1.563000000E+03,1.453000000E+03,-0.3692,153.61,3.502,-5.380000000E+02
569,  2023/11/10,14:00:44,140,231.1,230.74,230.93,2.256,2.259,2.258,50,-5.760000000E+02,1.564000000E+03,1.454000000E+03,-0.3683,153.6,3.496,-5.370000000E+02
570,  2023/11/10,14:00:44,347,231.06,230.87,230.93,2.25,2.253,2.252,50.001,-5.720000000E+02,1.560000000E+03,1.451000000E+03,-0.3667,153.61,3.496,-5.370000000E+02
571,  2023/11/10,14:00:44,546,231.19,230.97,230.93,2.249,2.251,2.252,50,-5.730000000E+02,1.560000000E+03,1.451000000E+03,-0.3673,153.62,3.496,-5.370000000E+02
572,  2023/11/10,14:00:44,746,231.05,230.94,230.98,2.261,2.262,2.261,49.997,-5.710000000E+02,1.567000000E+03,1.459000000E+03,-0.3644,153.62,3.502,-5.380000000E+02
573,  2023/11/10,14:00:44,944,231.12,230.88,231.02,2.259,2.26,2.26,50.001,-5.720000000E+02,1.566000000E+03,1.458000000E+03,-0.3653,153.61,3.509,-5.390000000E+02
574,  2023/11/10,14:00:45,145,231.09,230.79,230.9,2.263,2.266,2.265,50.001,-5.720000000E+02,1.569000000E+03,1.461000000E+03,-0.3646,153.61,3.502,-5.380000000E+02
575,  2023/11/10,14:00:45,341,231.03,230.93,230.95,2.248,2.248,2.249,49.998,-5.710000000E+02,1.558000000E+03,1.450000000E+03,-0.3665,153.61,3.502,-5.380000000E+02
576,  2023/11/10,14:00:45,541,231.09,230.91,230.89,2.269,2.271,2.271,49.999,-5.740000000E+02,1.573000000E+03,1.464000000E+03,-0.3649,153.62,3.502,-5.380000000E+02
577,  2023/11/10,14:00:45,745,231.04,230.79,230.88,2.275,2.278,2.277,50.002,-5.770000000E+02,1.577000000E+03,1.468000000E+03,-0.3659,153.61,3.515,-5.400000000E+02
578,  2023/11/10,14:00:45,944,231.02,230.93,230.96,2.262,2.264,2.263,50.001,-5.700000000E+02,1.568000000E+03,1.461000000E+03,-0.3635,153.62,3.502,-5.380000000E+02
579,  2023/11/10,14:00:46,144,231.19,230.87,230.9,2.254,2.257,2.256,49.998,-5.730000000E+02,1.563000000E+03,1.454000000E+03,-0.3666,153.61,3.496,-5.370000000E+02
580,  2023/11/10,14:00:46,343,231.16,230.88,230.99,2.271,2.274,2.273,49.998,-5.720000000E+02,1.575000000E+03,1.467000000E+03,-0.3632,153.6,3.503,-5.380000000E+02
581,  2023/11/10,14:00:46,545,231.15,230.77,230.94,2.276,2.279,2.278,50.002,-5.740000000E+02,1.578000000E+03,1.470000000E+03,-0.3638,153.62,3.502,-5.380000000E+02
582,  2023/11/10,14:00:46,742,231.13,230.9,230.86,2.274,2.277,2.277,50.001,-5.720000000E+02,1.577000000E+03,1.470000000E+03,-0.3627,153.61,3.502,-5.380000000E+02
583,  2023/11/10,14:00:46,941,231.04,230.83,231.07,2.269,2.272,2.269,50,-5.740000000E+02,1.573000000E+03,1.464000000E+03,-0.3649,153.61,3.502,-5.380000000E+02
584,  2023/11/10,14:00:47,141,231.06,230.82,231.02,2.255,2.257,2.255,49.998,-5.760000000E+02,1.563000000E+03,1.453000000E+03,-0.3685,153.61,3.496,-5.370000000E+02
585,  2023/11/10,14:00:47,341,231.17,230.85,230.92,2.248,2.252,2.25,49.999,-5.740000000E+02,1.559000000E+03,1.450000000E+03,-0.3682,153.61,3.502,-5.380000000E+02
586,  2023/11/10,14:00:47,546,231.14,230.88,230.99,2.261,2.264,2.263,50,-5.750000000E+02,1.568000000E+03,1.459000000E+03,-0.3667,153.61,3.496,-5.370000000E+02
587,  2023/11/10,14:00:47,747,231.06,230.86,230.95,2.274,2.275,2.275,49.999,-5.770000000E+02,1.576000000E+03,1.467000000E+03,-0.3661,153.6,3.509,-5.390000000E+02
588,  2023/11/10,14:00:47,944,231.12,230.89,231.06,2.269,2.271,2.269,50,-5.770000000E+02,1.573000000E+03,1.463000000E+03,-0.3668,153.61,3.509,-5.390000000E+02
589,  2023/11/10,14:00:48,145,231.07,230.79,230.92,2.259,2.261,2.261,49.999,-5.770000000E+02,1.566000000E+03,1.456000000E+03,-0.3685,153.61,3.515,-5.400000000E+02
590,  2023/11/10,14:00:48,344,231.19,230.87,230.89,2.272,2.276,2.275,49.999,-5.780000000E+02,1.576000000E+03,1.466000000E+03,-0.3668,153.61,3.509,-5.390000000E+02
591,  2023/11/10,14:00:48,542,231.07,230.76,231.08,2.262,2.265,2.262,50,-5.750000000E+02,1.568000000E+03,1.459000000E+03,-0.3667,153.62,3.502,-5.380000000E+02
592,  2023/11/10,14:00:48,745,231.19,230.8,230.92,2.255,2.258,2.258,49.999,-5.760000000E+02,1.564000000E+03,1.454000000E+03,-0.3683,153.6,3.496,-5.370000000E+02
593,  2023/11/10,14:00:48,941,231.17,230.95,230.89,2.261,2.263,2.264,49.998,-5.770000000E+02,1.568000000E+03,1.458000000E+03,-0.368,153.6,3.509,-5.390000000E+02
594,  2023/11/10,14:00:49,142,231.1,230.82,231.08,2.252,2.254,2.252,50.001,-5.730000000E+02,1.561000000E+03,1.452000000E+03,-0.3671,153.61,3.496,-5.370000000E+02
595,  2023/11/10,14:00:49,343,231.17,230.88,230.98,2.255,2.258,2.257,50.001,-5.740000000E+02,1.564000000E+03,1.455000000E+03,-0.367,153.61,3.496,-5.370000000E+02
596,  2023/11/10,14:00:49,546,231.1,230.86,230.97,2.273,2.276,2.274,49.997,-5.720000000E+02,1.576000000E+03,1.469000000E+03,-0.3629,153.61,3.509,-5.390000000E+02
597,  2023/11/10,14:00:49,745,231.08,230.87,230.93,2.262,2.264,2.263,49.999,-5.710000000E+02,1.568000000E+03,1.460000000E+03,-0.3642,153.62,3.502,-5.380000000E+02
598,  2023/11/10,14:00:49,947,231.12,230.84,231.05,2.253,2.256,2.253,50,-5.700000000E+02,1.562000000E+03,1.454000000E+03,-0.3649,153.61,3.502,-5.380000000E+02
599,  2023/11/10,14:00:50,142,231.07,230.87,230.97,2.253,2.256,2.254,49.998,-5.730000000E+02,1.562000000E+03,1.453000000E+03,-0.3668,153.61,3.502,-5.380000000E+02
600,  2023/11/10,14:00:50,341,231.15,230.77,230.93,2.25,2.253,2.252,49.999,-5.740000000E+02,1.560000000E+03,1.451000000E+03,-0.3679,153.61,3.502,-5.380000000E+02
601,  2023/11/10,14:00:50,545,231.14,230.87,230.96,2.271,2.274,2.273,50.002,-5.730000000E+02,1.575000000E+03,1.467000000E+03,-0.3638,153.62,3.509,-5.390000000E+02
602,  2023/11/10,14:00:50,748,231.1,230.81,231.04,2.263,2.266,2.264,49.998,-5.730000000E+02,1.569000000E+03,1.461000000E+03,-0.3652,153.61,3.496,-5.370000000E+02
603,  2023/11/10,14:00:50,946,231.02,230.92,231.06,2.254,2.255,2.253,49.999,-5.730000000E+02,1.562000000E+03,1.453000000E+03,-0.3668,153.6,3.496,-5.370000000E+02
604,  2023/11/10,14:00:51,146,231,230.9,230.96,2.25,2.25,2.25,50,-5.720000000E+02,1.559000000E+03,1.450000000E+03,-0.3669,153.62,3.496,-5.370000000E+02
605,  2023/11/10,14:00:51,343,231.2,230.78,230.92,2.252,2.256,2.255,49.997,-5.760000000E+02,1.562000000E+03,1.452000000E+03,-0.3688,153.61,3.502,-5.380000000E+02
606,  2023/11/10,14:00:51,543,231.19,230.78,231.05,2.274,2.278,2.275,50.002,-5.700000000E+02,1.577000000E+03,1.470000000E+03,-0.3614,153.62,3.502,-5.380000000E+02
607,  2023/11/10,14:00:51,746,231.19,230.77,231.06,2.252,2.257,2.253,49.999,-5.770000000E+02,1.562000000E+03,1.452000000E+03,-0.3694,153.61,3.509,-5.390000000E+02
608,  2023/11/10,14:00:51,943,231.08,230.79,230.94,2.25,2.253,2.252,49.999,-5.760000000E+02,1.560000000E+03,1.450000000E+03,-0.3692,153.6,3.503,-5.380000000E+02
609,  2023/11/10,14:00:52,145,231.18,230.94,231,2.249,2.252,2.251,50,-5.730000000E+02,1.560000000E+03,1.451000000E+03,-0.3673,153.61,3.496,-5.370000000E+02
610,  2023/11/10,14:00:52,342,231.11,230.98,230.93,2.249,2.25,2.25,49.999,-5.730000000E+02,1.559000000E+03,1.450000000E+03,-0.3675,153.61,3.496,-5.370000000E+02
611,  2023/11/10,14:00:52,543,231.05,230.95,230.97,2.279,2.281,2.28,50,-5.780000000E+02,1.580000000E+03,1.470000000E+03,-0.3658,153.6,3.509,-5.390000000E+02
612,  2023/11/10,14:00:52,742,231.07,230.97,230.88,2.256,2.257,2.258,50.001,-5.730000000E+02,1.564000000E+03,1.455000000E+03,-0.3664,153.61,3.509,-5.390000000E+02
613,  2023/11/10,14:00:52,943,231.13,230.79,230.97,2.253,2.256,2.254,49.999,-5.710000000E+02,1.562000000E+03,1.454000000E+03,-0.3656,153.61,3.502,-5.380000000E+02
614,  2023/11/10,14:00:53,140,231.14,230.85,230.97,2.253,2.255,2.254,49.999,-5.780000000E+02,1.562000000E+03,1.451000000E+03,-0.37,153.62,3.515,-5.400000000E+02
615,  2023/11/10,14:00:53,346,231.04,230.96,230.89,2.265,2.266,2.267,50,-5.760000000E+02,1.570000000E+03,1.460000000E+03,-0.3669,153.61,3.509,-5.390000000E+02
616,  2023/11/10,14:00:53,547,230.99,230.85,231.03,2.276,2.277,2.275,49.999,-5.710000000E+02,1.577000000E+03,1.470000000E+03,-0.3621,153.61,3.509,-5.390000000E+02
617,  2023/11/10,14:00:53,742,231.11,230.9,230.92,2.276,2.278,2.278,50,-5.760000000E+02,1.578000000E+03,1.469000000E+03,-0.365,153.61,3.509,-5.390000000E+02
618,  2023/11/10,14:00:53,946,231.03,230.79,231.03,2.277,2.279,2.277,50,-5.770000000E+02,1.578000000E+03,1.469000000E+03,-0.3657,153.61,3.509,-5.390000000E+02
619,  2023/11/10,14:00:54,144,231.08,230.9,230.99,2.275,2.276,2.276,50.002,-5.760000000E+02,1.577000000E+03,1.468000000E+03,-0.3653,153.61,3.509,-5.390000000E+02
620,  2023/11/10,14:00:54,345,231.14,230.86,230.83,2.273,2.275,2.276,49.997,-5.770000000E+02,1.576000000E+03,1.467000000E+03,-0.3661,153.62,3.509,-5.390000000E+02
621,  2023/11/10,14:00:54,542,231.17,230.92,231.05,2.272,2.275,2.274,50,-5.720000000E+02,1.576000000E+03,1.468000000E+03,-0.3629,153.6,3.509,-5.390000000E+02
622,  2023/11/10,14:00:54,748,231.12,230.78,230.95,2.25,2.253,2.252,49.999,-5.720000000E+02,1.560000000E+03,1.451000000E+03,-0.3667,153.61,3.509,-5.390000000E+02
623,  2023/11/10,14:00:54,942,231.03,230.82,231,2.274,2.276,2.274,50.001,-5.780000000E+02,1.576000000E+03,1.466000000E+03,-0.3668,153.61,3.509,-5.390000000E+02
624,  2023/11/10,14:00:55,145,231.08,230.85,230.92,2.255,2.257,2.256,49.999,-5.760000000E+02,1.563000000E+03,1.453000000E+03,-0.3685,153.6,3.509,-5.390000000E+02
625,  2023/11/10,14:00:55,346,231.15,230.84,231.02,2.274,2.278,2.275,50,-5.770000000E+02,1.577000000E+03,1.468000000E+03,-0.3659,153.61,3.515,-5.400000000E+02
626,  2023/11/10,14:00:55,546,231.08,230.94,230.97,2.265,2.266,2.266,50.001,-5.710000000E+02,1.570000000E+03,1.463000000E+03,-0.3637,153.61,3.509,-5.390000000E+02
627,  2023/11/10,14:00:55,744,231.03,230.98,230.85,2.27,2.27,2.271,49.999,-5.710000000E+02,1.573000000E+03,1.466000000E+03,-0.363,153.6,3.503,-5.380000000E+02
628,  2023/11/10,14:00:55,941,231.06,230.88,231,2.249,2.251,2.25,49.999,-5.720000000E+02,1.559000000E+03,1.450000000E+03,-0.3669,153.6,3.509,-5.390000000E+02
629,  2023/11/10,14:00:56,143,231.06,230.84,230.86,2.272,2.275,2.274,50.001,-5.770000000E+02,1.575000000E+03,1.466000000E+03,-0.3663,153.61,3.502,-5.380000000E+02
630,  2023/11/10,14:00:56,343,231.07,230.89,230.86,2.256,2.258,2.258,49.999,-5.770000000E+02,1.564000000E+03,1.454000000E+03,-0.3689,153.6,3.503,-5.380000000E+02
631,  2023/11/10,14:00:56,544,231.17,230.81,230.98,2.254,2.257,2.256,50.001,-5.770000000E+02,1.563000000E+03,1.453000000E+03,-0.3692,153.61,3.502,-5.380000000E+02
632,  2023/11/10,14:00:56,742,231.07,230.93,230.89,2.266,2.268,2.268,49.999,-5.750000000E+02,1.571000000E+03,1.462000000E+03,-0.366,153.61,3.502,-5.380000000E+02
633,  2023/11/10,14:00:56,945,231.16,230.87,230.83,2.261,2.264,2.264,50.002,-5.720000000E+02,1.568000000E+03,1.460000000E+03,-0.3648,153.6,3.496,-5.370000000E+02
634,  2023/11/10,14:00:57,141,231.08,230.91,230.94,2.253,2.255,2.255,49.998,-5.760000000E+02,1.562000000E+03,1.452000000E+03,-0.3688,153.61,3.496,-5.370000000E+02
635,  2023/11/10,14:00:57,347,231.09,230.86,231.05,2.266,2.269,2.266,50,-5.760000000E+02,1.571000000E+03,1.462000000E+03,-0.3666,153.62,3.496,-5.370000000E+02
636,  2023/11/10,14:00:57,546,231.11,230.78,230.98,2.26,2.264,2.261,50.001,-5.750000000E+02,1.567000000E+03,1.458000000E+03,-0.3669,153.6,3.503,-5.380000000E+02
637,  2023/11/10,14:00:57,743,231.12,230.8,230.84,2.267,2.271,2.27,49.999,-5.760000000E+02,1.572000000E+03,1.463000000E+03,-0.3664,153.61,3.496,-5.370000000E+02
638,  2023/11/10,14:00:57,944,231.05,231,231.05,2.268,2.268,2.268,49.999,-5.740000000E+02,1.572000000E+03,1.463000000E+03,-0.3651,153.61,3.502,-5.380000000E+02
639,  2023/11/10,14:00:58,141,231.01,230.9,230.86,2.254,2.255,2.255,50,-5.740000000E+02,1.562000000E+03,1.453000000E+03,-0.3675,153.61,3.496,-5.370000000E+02
640,  2023/11/10,14:00:58,346,231.12,230.85,230.91,2.276,2.278,2.278,49.999,-5.740000000E+02,1.578000000E+03,1.470000000E+03,-0.3638,153.61,3.489,-5.360000000E+02
641,  2023/11/10,14:00:58,546,231.07,230.82,230.91,2.265,2.268,2.266,49.998,-5.730000000E+02,1.570000000E+03,1.462000000E+03,-0.365,153.61,3.496,-5.370000000E+02
642,  2023/11/10,14:00:58,742,231.05,230.79,231,2.275,2.277,2.276,49.998,-5.720000000E+02,1.577000000E+03,1.470000000E+03,-0.3627,153.61,3.502,-5.380000000E+02
643,  2023/11/10,14:00:58,942,231.05,230.78,230.87,2.256,2.259,2.258,50.001,-5.730000000E+02,1.564000000E+03,1.455000000E+03,-0.3664,153.6,3.509,-5.390000000E+02
644,  2023/11/10,14:00:59,141,231.17,230.96,231.02,2.262,2.265,2.264,49.997,-5.720000000E+02,1.569000000E+03,1.461000000E+03,-0.3646,153.62,3.502,-5.380000000E+02
645,  2023/11/10,14:00:59,343,231.17,230.85,231.02,2.265,2.268,2.267,50.001,-5.700000000E+02,1.571000000E+03,1.464000000E+03,-0.3628,153.62,3.496,-5.370000000E+02
646,  2023/11/10,14:00:59,547,231.03,230.95,230.87,2.262,2.263,2.264,49.997,-5.740000000E+02,1.568000000E+03,1.459000000E+03,-0.3661,153.61,3.496,-5.370000000E+02
647,  2023/11/10,14:00:59,746,231.09,230.82,230.84,2.273,2.276,2.276,50.002,-5.740000000E+02,1.576000000E+03,1.468000000E+03,-0.3642,153.62,3.496,-5.370000000E+02
648,  2023/11/10,14:00:59,947,231,230.87,230.86,2.254,2.256,2.255,49.999,-5.770000000E+02,1.562000000E+03,1.451000000E+03,-0.3694,153.61,3.502,-5.380000000E+02
649,  2023/11/10,14:01:00,144,231.19,230.91,230.9,2.262,2.265,2.265,49.998,-5.730000000E+02,1.569000000E+03,1.461000000E+03,-0.3652,153.62,3.489,-5.360000000E+02
650,  2023/11/10,14:01:00,341,231.13,230.9,230.81,2.27,2.272,2.273,50.002,-5.720000000E+02,1.574000000E+03,1.466000000E+03,-0.3634,153.61,3.489,-5.360000000E+02
651,  2023/11/10,14:01:00,546,231.17,230.96,230.96,2.271,2.273,2.273,50.001,-5.730000000E+02,1.575000000E+03,1.467000000E+03,-0.3638,153.61,3.502,-5.380000000E+02
652,  2023/11/10,14:01:00,746,231.1,230.98,230.89,2.265,2.265,2.267,49.998,-5.750000000E+02,1.570000000E+03,1.461000000E+03,-0.3662,153.62,3.489,-5.360000000E+02
653,  2023/11/10,14:01:00,947,231.07,230.82,231.01,2.265,2.268,2.265,50.001,-5.720000000E+02,1.570000000E+03,1.462000000E+03,-0.3643,153.61,3.496,-5.370000000E+02
654,  2023/11/10,14:01:01,143,231.17,230.93,230.98,2.272,2.276,2.274,49.999,-5.760000000E+02,1.576000000E+03,1.467000000E+03,-0.3655,153.61,3.496,-5.370000000E+02
655,  2023/11/10,14:01:01,345,231.1,230.91,230.84,2.272,2.274,2.274,49.998,-5.760000000E+02,1.575000000E+03,1.466000000E+03,-0.3657,153.62,3.489,-5.360000000E+02
656,  2023/11/10,14:01:01,541,231.1,230.81,230.94,2.253,2.255,2.255,50,-5.770000000E+02,1.562000000E+03,1.451000000E+03,-0.3694,153.6,3.496,-5.370000000E+02
657,  2023/11/10,14:01:01,748,231.06,230.97,230.99,2.263,2.265,2.264,50.001,-5.700000000E+02,1.569000000E+03,1.462000000E+03,-0.3633,153.6,3.490,-5.360000000E+02
658,  2023/11/10,14:01:01,943,231.13,230.98,230.94,2.27,2.271,2.272,49.997,-5.720000000E+02,1.574000000E+03,1.466000000E+03,-0.3634,153.6,3.503,-5.380000000E+02
659,  2023/11/10,14:01:02,140,231.16,230.98,230.88,2.264,2.265,2.267,49.997,-5.760000000E+02,1.570000000E+03,1.460000000E+03,-0.3669,153.62,3.496,-5.370000000E+02
660,  2023/11/10,14:01:02,343,230.98,230.99,230.88,2.266,2.265,2.267,50.001,-5.720000000E+02,1.570000000E+03,1.462000000E+03,-0.3643,153.61,3.489,-5.360000000E+02
661,  2023/11/10,14:01:02,543,231.04,230.78,230.85,2.259,2.262,2.261,50,-5.730000000E+02,1.566000000E+03,1.457000000E+03,-0.3659,153.6,3.503,-5.380000000E+02
662,  2023/11/10,14:01:02,744,231.12,230.81,231.01,2.259,2.261,2.26,49.999,-5.750000000E+02,1.566000000E+03,1.457000000E+03,-0.3672,153.62,3.496,-5.370000000E+02
663,  2023/11/10,14:01:02,943,231.09,230.88,230.91,2.256,2.258,2.258,50.002,-5.730000000E+02,1.564000000E+03,1.455000000E+03,-0.3664,153.61,3.496,-5.370000000E+02
664,  2023/11/10,14:01:03,141,231.05,230.92,230.82,2.279,2.281,2.282,50.001,-5.780000000E+02,1.580000000E+03,1.470000000E+03,-0.3658,153.6,3.503,-5.380000000E+02
665,  2023/11/10,14:01:03,343,231,230.96,230.9,2.26,2.26,2.261,49.997,-5.720000000E+02,1.566000000E+03,1.458000000E+03,-0.3653,153.61,3.496,-5.370000000E+02
666,  2023/11/10,14:01:03,544,231.05,230.83,230.91,2.255,2.257,2.256,50.001,-5.760000000E+02,1.563000000E+03,1.453000000E+03,-0.3685,153.61,3.496,-5.370000000E+02
667,  2023/11/10,14:01:03,746,231.1,230.86,230.83,2.253,2.255,2.256,50,-5.720000000E+02,1.562000000E+03,1.453000000E+03,-0.3662,153.6,3.496,-5.370000000E+02
668,  2023/11/10,14:01:03,942,231.04,230.86,230.93,2.256,2.258,2.258,49.998,-5.740000000E+02,1.564000000E+03,1.455000000E+03,-0.367,153.61,3.489,-5.360000000E+02
669,  2023/11/10,14:01:04,142,231,230.82,230.83,2.253,2.254,2.254,50.001,-5.750000000E+02,1.561000000E+03,1.451000000E+03,-0.3684,153.61,3.496,-5.370000000E+02
670,  2023/11/10,14:01:04,344,231.05,230.95,230.8,2.259,2.26,2.262,50,-5.730000000E+02,1.566000000E+03,1.457000000E+03,-0.3659,153.61,3.489,-5.360000000E+02
671,  2023/11/10,14:01:04,546,231.01,230.9,230.93,2.265,2.267,2.266,49.999,-5.730000000E+02,1.570000000E+03,1.462000000E+03,-0.365,153.61,3.502,-5.380000000E+02
672,  2023/11/10,14:01:04,746,231.01,230.79,230.84,2.25,2.251,2.251,49.999,-5.740000000E+02,1.559000000E+03,1.450000000E+03,-0.3682,153.62,3.496,-5.370000000E+02
673,  2023/11/10,14:01:04,942,231.11,230.98,230.87,2.249,2.249,2.251,49.998,-5.720000000E+02,1.559000000E+03,1.450000000E+03,-0.3669,153.61,3.502,-5.380000000E+02
674,  2023/11/10,14:01:05,146,231.2,230.84,230.84,2.249,2.252,2.253,49.999,-5.730000000E+02,1.560000000E+03,1.451000000E+03,-0.3673,153.61,3.502,-5.380000000E+02
675,  2023/11/10,14:01:05,347,231.12,230.94,230.95,2.254,2.256,2.256,49.999,-5.720000000E+02,1.563000000E+03,1.455000000E+03,-0.366,153.6,3.496,-5.370000000E+02
676,  2023/11/10,14:01:05,546,231,230.95,230.86,2.257,2.257,2.258,49.999,-5.780000000E+02,1.564000000E+03,1.453000000E+03,-0.3696,153.6,3.509,-5.390000000E+02
677,  2023/11/10,14:01:05,744,231.12,230.91,230.83,2.257,2.259,2.26,50,-5.750000000E+02,1.565000000E+03,1.456000000E+03,-0.3674,153.62,3.509,-5.390000000E+02
678,  2023/11/10,14:01:05,942,231.08,230.96,230.96,2.266,2.268,2.267,49.998,-5.710000000E+02,1.571000000E+03,1.464000000E+03,-0.3635,153.62,3.502,-5.380000000E+02
679,  2023/11/10,14:01:06,141,231.15,230.88,230.97,2.257,2.259,2.259,50,-5.780000000E+02,1.565000000E+03,1.454000000E+03,-0.3693,153.62,3.502,-5.380000000E+02
680,  2023/11/10,14:01:06,345,231.06,230.91,230.94,2.25,2.252,2.252,49.999,-5.730000000E+02,1.560000000E+03,1.451000000E+03,-0.3673,153.61,3.502,-5.380000000E+02
681,  2023/11/10,14:01:06,544,231.12,230.98,230.91,2.26,2.261,2.262,50,-5.730000000E+02,1.567000000E+03,1.458000000E+03,-0.3657,153.6,3.490,-5.360000000E+02
682,  2023/11/10,14:01:06,747,230.97,230.8,230.82,2.263,2.265,2.264,50.001,-5.700000000E+02,1.568000000E+03,1.461000000E+03,-0.3635,153.61,3.489,-5.360000000E+02
683,  2023/11/10,14:01:06,944,231.12,230.83,230.89,2.263,2.266,2.265,50,-5.710000000E+02,1.569000000E+03,1.461000000E+03,-0.3639,153.61,3.502,-5.380000000E+02
684,  2023/11/10,14:01:07,140,231.12,230.89,230.82,2.257,2.26,2.26,49.999,-5.750000000E+02,1.565000000E+03,1.456000000E+03,-0.3674,153.62,3.502,-5.380000000E+02
685,  2023/11/10,14:01:07,345,231.17,230.89,230.96,2.249,2.253,2.251,49.998,-5.750000000E+02,1.560000000E+03,1.450000000E+03,-0.3686,153.62,3.502,-5.380000000E+02
686,  2023/11/10,14:01:07,547,231.18,230.84,230.97,2.265,2.269,2.267,49.999,-5.750000000E+02,1.571000000E+03,1.462000000E+03,-0.366,153.61,3.509,-5.390000000E+02
687,  2023/11/10,14:01:07,746,231.04,230.86,230.82,2.274,2.275,2.276,50.001,-5.740000000E+02,1.576000000E+03,1.468000000E+03,-0.3642,153.61,3.496,-5.370000000E+02
688,  2023/11/10,14:01:07,943,231.08,230.95,230.98,2.265,2.265,2.266,50,-5.720000000E+02,1.570000000E+03,1.462000000E+03,-0.3643,153.62,3.502,-5.380000000E+02
689,  2023/11/10,14:01:08,140,231.1,230.89,230.83,2.275,2.277,2.277,49.999,-5.760000000E+02,1.577000000E+03,1.468000000E+03,-0.3653,153.6,3.503,-5.380000000E+02
690,  2023/11/10,14:01:08,343,231.13,230.82,231,2.256,2.258,2.257,50,-5.760000000E+02,1.564000000E+03,1.454000000E+03,-0.3683,153.61,3.502,-5.380000000E+02
691,  2023/11/10,14:01:08,544,231,230.96,230.9,2.266,2.266,2.266,49.999,-5.710000000E+02,1.570000000E+03,1.462000000E+03,-0.3637,153.61,3.496,-5.370000000E+02
692,  2023/11/10,14:01:08,746,231.12,230.82,230.92,2.257,2.26,2.259,49.998,-5.770000000E+02,1.565000000E+03,1.455000000E+03,-0.3687,153.6,3.503,-5.380000000E+02
693,  2023/11/10,14:01:08,943,231.03,230.96,230.82,2.264,2.264,2.266,50.001,-5.750000000E+02,1.569000000E+03,1.460000000E+03,-0.3665,153.62,3.496,-5.370000000E+02
694,  2023/11/10,14:01:09,140,231.16,230.95,230.99,2.252,2.255,2.254,49.998,-5.770000000E+02,1.562000000E+03,1.452000000E+03,-0.3694,153.61,3.502,-5.380000000E+02
695,  2023/11/10,14:01:09,346,231.01,230.88,230.86,2.251,2.253,2.252,50,-5.750000000E+02,1.560000000E+03,1.450000000E+03,-0.3686,153.61,3.509,-5.390000000E+02
696,  2023/11/10,14:01:09,541,231.19,230.88,230.82,2.258,2.26,2.262,50,-5.740000000E+02,1.566000000E+03,1.457000000E+03,-0.3665,153.6,3.496,-5.370000000E+02
697,  2023/11/10,14:01:09,748,231.1,230.91,230.85,2.266,2.268,2.268,49.998,-5.730000000E+02,1.571000000E+03,1.463000000E+03,-0.3647,153.6,3.516,-5.400000000E+02
698,  2023/11/10,14:01:09,946,231.14,230.78,230.92,2.266,2.268,2.268,49.997,-5.730000000E+02,1.571000000E+03,1.463000000E+03,-0.3647,153.6,3.503,-5.380000000E+02
699,  2023/11/10,14:01:10,143,231.13,230.87,230.93,2.276,2.278,2.278,50,-5.780000000E+02,1.578000000E+03,1.468000000E+03,-0.3663,153.62,3.502,-5.380000000E+02
700,  2023/11/10,14:01:10,346,231.04,230.8,230.88,2.271,2.274,2.272,50,-5.720000000E+02,1.574000000E+03,1.466000000E+03,-0.3634,153.6,3.509,-5.390000000E+02
701,  2023/11/10,14:01:10,544,231.17,230.84,230.91,2.251,2.254,2.253,50,-5.710000000E+02,1.561000000E+03,1.453000000E+03,-0.3658,153.6,3.503,-5.380000000E+02
702,  2023/11/10,14:01:10,744,231.09,230.79,230.97,2.273,2.277,2.274,49.999,-5.760000000E+02,1.576000000E+03,1.467000000E+03,-0.3655,153.62,3.502,-5.380000000E+02
703,  2023/11/10,14:01:10,946,231.09,230.93,230.87,2.276,2.278,2.278,50,-5.750000000E+02,1.578000000E+03,1.470000000E+03,-0.3644,153.62,3.509,-5.390000000E+02
704,  2023/11/10,14:01:11,144,230.96,230.81,230.86,2.262,2.262,2.263,50.001,-5.780000000E+02,1.567000000E+03,1.457000000E+03,-0.3689,153.62,3.509,-5.390000000E+02
705,  2023/11/10,14:01:11,342,231.16,230.89,230.98,2.258,2.261,2.26,49.998,-5.770000000E+02,1.566000000E+03,1.456000000E+03,-0.3685,153.61,3.502,-5.380000000E+02
706,  2023/11/10,14:01:11,541,231.11,230.83,230.85,2.26,2.263,2.263,50,-5.720000000E+02,1.567000000E+03,1.459000000E+03,-0.365,153.61,3.502,-5.380000000E+02
707,  2023/11/10,14:01:11,747,231.02,230.88,231,2.262,2.264,2.263,50.001,-5.780000000E+02,1.568000000E+03,1.458000000E+03,-0.3686,153.61,3.509,-5.390000000E+02
708,  2023/11/10,14:01:11,947,231,230.97,230.84,2.277,2.277,2.279,50.001,-5.750000000E+02,1.578000000E+03,1.470000000E+03,-0.3644,153.6,3.509,-5.390000000E+02
709,  2023/11/10,14:01:12,142,231.15,230.95,230.97,2.27,2.271,2.272,49.999,-5.780000000E+02,1.574000000E+03,1.464000000E+03,-0.3672,153.6,3.503,-5.380000000E+02
710,  2023/11/10,14:01:12,341,231.13,230.9,231,2.258,2.261,2.26,50,-5.720000000E+02,1.566000000E+03,1.458000000E+03,-0.3653,153.61,3.509,-5.390000000E+02
