Function,Expression,Unit,,,,,,,,,,,,,,,
570,  2023/11/10,14:18:39,344,231.04,231.04,230.96,1.055,1.054,1.055,50,-5.320000000E+02,7.310000000E+02,5.020000000E+02,-0.7278,153.61,2.969,-4.560000000E+02
571,  2023/11/10,14:18:39,551,231.04,230.93,230.94,1.055,1.055,1.055,49.998,-5.320000000E+02,7.310000000E+02,5.020000000E+02,-0.7278,153.62,2.968,-4.560000000E+02
572,  2023/11/10,14:18:39,746,231.13,230.9,231.07,1.061,1.063,1.062,50,-5.310000000E+02,7.360000000E+02,5.090000000E+02,-0.7215,153.63,2.962,-4.550000000E+02
573,  2023/11/10,14:18:39,944,231.09,230.87,231.01,1.062,1.062,1.062,49.998,-5.280000000E+02,7.360000000E+02,5.130000000E+02,-0.7174,153.63,2.955,-4.540000000E+02
574,  2023/11/10,14:18:40,146,231.01,231.04,231.04,1.061,1.06,1.06,50,-5.310000000E+02,7.350000000E+02,5.080000000E+02,-0.7224,153.62,2.955,-4.540000000E+02
575,  2023/11/10,14:18:40,347,231.07,231.02,230.96,1.055,1.054,1.055,49.999,-5.270000000E+02,7.310000000E+02,5.060000000E+02,-0.7209,153.63,2.962,-4.550000000E+02
576,  2023/11/10,14:18:40,547,231.09,231.03,230.91,1.067,1.068,1.068,49.999,-5.340000000E+02,7.400000000E+02,5.120000000E+02,-0.7216,153.62,2.962,-4.550000000E+02
577,  2023/11/10,14:18:40,750,231.02,230.87,231.1,1.066,1.067,1.066,49.999,-5.330000000E+02,7.390000000E+02,5.120000000E+02,-0.7212,153.63,2.962,-4.550000000E+02
578,  2023/11/10,14:18:40,947,231.08,231.03,230.95,1.065,1.065,1.065,50.001,-5.320000000E+02,7.380000000E+02,5.120000000E+02,-0.7209,153.62,2.962,-4.550000000E+02
579,  2023/11/10,14:18:41,144,231.08,230.87,231.12,1.066,1.067,1.066,50,-5.320000000E+02,7.390000000E+02,5.130000000E+02,-0.7199,153.62,2.955,-4.540000000E+02
580,  2023/11/10,14:18:41,346,231.01,230.86,231.1,1.063,1.065,1.063,50,-5.340000000E+02,7.370000000E+02,5.080000000E+02,-0.7246,153.63,2.962,-4.550000000E+02
581,  2023/11/10,14:18:41,551,231.14,231.03,231.1,1.054,1.055,1.054,50,-5.290000000E+02,7.310000000E+02,5.040000000E+02,-0.7237,153.62,2.955,-4.540000000E+02
582,  2023/11/10,14:18:41,747,231.09,231.03,230.97,1.052,1.051,1.052,50,-5.320000000E+02,7.290000000E+02,4.990000000E+02,-0.7298,153.63,2.955,-4.540000000E+02
583,  2023/11/10,14:18:41,945,231.09,230.9,231.07,1.063,1.064,1.063,50,-5.340000000E+02,7.370000000E+02,5.080000000E+02,-0.7246,153.61,2.962,-4.550000000E+02
584,  2023/11/10,14:18:42,148,231.08,231,231.14,1.052,1.052,1.051,49.999,-5.280000000E+02,7.290000000E+02,5.030000000E+02,-0.7243,153.62,2.962,-4.550000000E+02
585,  2023/11/10,14:18:42,347,231.09,230.95,231.08,1.057,1.059,1.057,49.999,-5.280000000E+02,7.330000000E+02,5.080000000E+02,-0.7203,153.62,2.955,-4.540000000E+02
586,  2023/11/10,14:18:42,548,230.95,230.9,231.1,1.062,1.062,1.062,50,-5.300000000E+02,7.360000000E+02,5.100000000E+02,-0.7201,153.63,2.955,-4.540000000E+02
587,  2023/11/10,14:18:42,748,231.06,231.04,231.08,1.057,1.058,1.057,49.998,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.62,2.955,-4.540000000E+02
588,  2023/11/10,14:18:42,946,231.09,230.92,231.12,1.057,1.059,1.057,50,-5.290000000E+02,7.330000000E+02,5.070000000E+02,-0.7217,153.62,2.962,-4.550000000E+02
589,  2023/11/10,14:18:43,147,231.03,230.96,231.1,1.059,1.059,1.059,49.997,-5.330000000E+02,7.340000000E+02,5.050000000E+02,-0.7262,153.62,2.955,-4.540000000E+02
590,  2023/11/10,14:18:43,344,231.13,230.91,231.06,1.056,1.056,1.056,50,-5.280000000E+02,7.320000000E+02,5.070000000E+02,-0.7213,153.63,2.968,-4.560000000E+02
591,  2023/11/10,14:18:43,546,230.98,230.92,231.04,1.061,1.061,1.06,49.999,-5.300000000E+02,7.350000000E+02,5.090000000E+02,-0.7211,153.63,2.962,-4.550000000E+02
592,  2023/11/10,14:18:43,745,231.02,230.94,231.14,1.059,1.059,1.059,49.999,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.62,2.962,-4.550000000E+02
593,  2023/11/10,14:18:43,948,231.12,230.97,231.13,1.061,1.063,1.061,49.999,-5.330000000E+02,7.360000000E+02,5.080000000E+02,-0.7242,153.63,2.968,-4.560000000E+02
594,  2023/11/10,14:18:44,144,230.95,230.94,231.11,1.058,1.058,1.057,50,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.63,2.975,-4.570000000E+02
595,  2023/11/10,14:18:44,345,230.94,230.95,231.1,1.061,1.061,1.06,50,-5.350000000E+02,7.350000000E+02,5.040000000E+02,-0.7279,153.62,2.975,-4.570000000E+02
596,  2023/11/10,14:18:44,546,230.97,230.89,230.98,1.054,1.054,1.053,49.998,-5.270000000E+02,7.300000000E+02,5.050000000E+02,-0.7219,153.63,2.968,-4.560000000E+02
597,  2023/11/10,14:18:44,747,231.09,230.85,231.11,1.059,1.059,1.059,50.001,-5.330000000E+02,7.340000000E+02,5.040000000E+02,-0.7262,153.62,2.962,-4.550000000E+02
598,  2023/11/10,14:18:44,943,231.08,230.86,230.96,1.054,1.056,1.055,49.999,-5.280000000E+02,7.310000000E+02,5.050000000E+02,-0.7223,153.62,2.962,-4.550000000E+02
599,  2023/11/10,14:18:45,147,231.04,230.98,231.07,1.053,1.054,1.053,50,-5.260000000E+02,7.300000000E+02,5.060000000E+02,-0.7205,153.61,2.956,-4.540000000E+02
600,  2023/11/10,14:18:45,343,230.96,230.85,230.98,1.058,1.058,1.058,50,-5.270000000E+02,7.330000000E+02,5.100000000E+02,-0.719,153.62,2.962,-4.550000000E+02
601,  2023/11/10,14:18:45,550,231.05,230.96,231.14,1.057,1.058,1.057,50.001,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.63,2.962,-4.550000000E+02
602,  2023/11/10,14:18:45,748,231.06,230.89,231.01,1.059,1.06,1.059,49.999,-5.320000000E+02,7.340000000E+02,5.050000000E+02,-0.7248,153.62,2.955,-4.540000000E+02
603,  2023/11/10,14:18:45,947,231.15,231.02,231.03,1.063,1.064,1.063,50,-5.320000000E+02,7.370000000E+02,5.100000000E+02,-0.7218,153.62,2.955,-4.540000000E+02
604,  2023/11/10,14:18:46,147,231.14,230.91,230.99,1.059,1.059,1.059,49.999,-5.260000000E+02,7.340000000E+02,5.120000000E+02,-0.7166,153.61,2.956,-4.540000000E+02
605,  2023/11/10,14:18:46,347,231.01,230.88,231.01,1.061,1.06,1.061,49.997,-5.280000000E+02,7.350000000E+02,5.120000000E+02,-0.7184,153.63,2.968,-4.560000000E+02
606,  2023/11/10,14:18:46,547,231.09,230.89,231.07,1.062,1.062,1.062,50.001,-5.300000000E+02,7.360000000E+02,5.110000000E+02,-0.7201,153.63,2.962,-4.550000000E+02
607,  2023/11/10,14:18:46,745,230.95,230.89,231.08,1.058,1.059,1.057,49.999,-5.280000000E+02,7.330000000E+02,5.090000000E+02,-0.7203,153.62,2.962,-4.550000000E+02
608,  2023/11/10,14:18:46,943,231.04,230.87,231.13,1.053,1.054,1.053,50,-5.260000000E+02,7.300000000E+02,5.060000000E+02,-0.7205,153.62,2.949,-4.530000000E+02
609,  2023/11/10,14:18:47,145,231.02,231.04,230.99,1.056,1.057,1.056,49.999,-5.290000000E+02,7.320000000E+02,5.060000000E+02,-0.7227,153.62,2.955,-4.540000000E+02
610,  2023/11/10,14:18:47,344,231.11,230.86,230.96,1.054,1.056,1.055,49.999,-5.320000000E+02,7.310000000E+02,5.020000000E+02,-0.7278,153.62,2.968,-4.560000000E+02
611,  2023/11/10,14:18:47,549,231.06,230.9,231.12,1.055,1.055,1.054,50,-5.310000000E+02,7.310000000E+02,5.020000000E+02,-0.7264,153.62,2.962,-4.550000000E+02
612,  2023/11/10,14:18:47,748,231.02,231,231.01,1.063,1.064,1.063,50,-5.300000000E+02,7.370000000E+02,5.120000000E+02,-0.7191,153.62,2.962,-4.550000000E+02
613,  2023/11/10,14:18:47,946,231.05,230.88,230.98,1.065,1.065,1.065,49.998,-5.280000000E+02,7.380000000E+02,5.150000000E+02,-0.7154,153.62,2.955,-4.540000000E+02
614,  2023/11/10,14:18:48,145,230.94,231.01,231.05,1.062,1.062,1.062,50,-5.310000000E+02,7.360000000E+02,5.090000000E+02,-0.7215,153.62,2.962,-4.550000000E+02
615,  2023/11/10,14:18:48,344,231.12,230.98,231.07,1.053,1.053,1.053,49.999,-5.290000000E+02,7.300000000E+02,5.030000000E+02,-0.7247,153.62,2.962,-4.550000000E+02
616,  2023/11/10,14:18:48,545,231.02,230.99,230.97,1.061,1.06,1.061,49.998,-5.310000000E+02,7.350000000E+02,5.080000000E+02,-0.7224,153.63,2.949,-4.530000000E+02
617,  2023/11/10,14:18:48,746,231.16,230.89,231.02,1.054,1.055,1.055,49.999,-5.250000000E+02,7.310000000E+02,5.090000000E+02,-0.7182,153.62,2.942,-4.520000000E+02
618,  2023/11/10,14:18:48,948,230.98,230.92,231.05,1.065,1.065,1.065,50,-5.290000000E+02,7.380000000E+02,5.140000000E+02,-0.7168,153.61,2.949,-4.530000000E+02
619,  2023/11/10,14:18:49,144,231.12,230.85,231.05,1.054,1.055,1.055,49.999,-5.270000000E+02,7.310000000E+02,5.060000000E+02,-0.7209,153.62,2.942,-4.520000000E+02
620,  2023/11/10,14:18:49,345,230.95,230.85,231.13,1.052,1.053,1.051,49.999,-5.260000000E+02,7.290000000E+02,5.050000000E+02,-0.7215,153.63,2.942,-4.520000000E+02
621,  2023/11/10,14:18:49,550,231.09,230.94,231.06,1.054,1.055,1.055,49.999,-5.260000000E+02,7.310000000E+02,5.080000000E+02,-0.7196,153.62,2.949,-4.530000000E+02
622,  2023/11/10,14:18:49,746,231.14,230.85,231.12,1.051,1.053,1.051,50,-5.250000000E+02,7.290000000E+02,5.060000000E+02,-0.7202,153.62,2.942,-4.520000000E+02
623,  2023/11/10,14:18:49,942,231.12,230.86,231.04,1.051,1.053,1.052,50.001,-5.260000000E+02,7.290000000E+02,5.050000000E+02,-0.7215,153.61,2.949,-4.530000000E+02
624,  2023/11/10,14:18:50,148,231.02,230.92,231.08,1.058,1.058,1.057,49.998,-5.310000000E+02,7.330000000E+02,5.050000000E+02,-0.7244,153.63,2.942,-4.520000000E+02
625,  2023/11/10,14:18:50,343,230.94,230.97,231.06,1.058,1.058,1.057,50.001,-5.270000000E+02,7.330000000E+02,5.100000000E+02,-0.719,153.62,2.942,-4.520000000E+02
626,  2023/11/10,14:18:50,551,231.1,230.86,231.09,1.056,1.057,1.056,50,-5.300000000E+02,7.320000000E+02,5.050000000E+02,-0.724,153.62,2.936,-4.510000000E+02
627,  2023/11/10,14:18:50,745,231.08,231.02,231.05,1.05,1.051,1.05,50,-5.260000000E+02,7.280000000E+02,5.030000000E+02,-0.7225,153.62,2.949,-4.530000000E+02
628,  2023/11/10,14:18:50,946,230.97,230.9,230.98,1.056,1.058,1.056,49.999,-5.280000000E+02,7.320000000E+02,5.070000000E+02,-0.7213,153.63,2.955,-4.540000000E+02
629,  2023/11/10,14:18:51,145,231.13,230.86,231.08,1.061,1.063,1.062,49.997,-5.290000000E+02,7.360000000E+02,5.110000000E+02,-0.7188,153.63,2.949,-4.530000000E+02
630,  2023/11/10,14:18:51,349,231.03,230.91,230.93,1.058,1.058,1.058,49.999,-5.260000000E+02,7.330000000E+02,5.100000000E+02,-0.7176,153.61,2.956,-4.540000000E+02
631,  2023/11/10,14:18:51,548,231.03,231.01,231.1,1.058,1.058,1.057,50,-5.250000000E+02,7.330000000E+02,5.120000000E+02,-0.7162,153.62,2.942,-4.520000000E+02
632,  2023/11/10,14:18:51,751,231.1,230.92,231,1.054,1.055,1.055,50,-5.280000000E+02,7.310000000E+02,5.060000000E+02,-0.7223,153.62,2.949,-4.530000000E+02
633,  2023/11/10,14:18:51,947,231.14,230.96,231,1.057,1.058,1.058,49.999,-5.320000000E+02,7.330000000E+02,5.040000000E+02,-0.7258,153.62,2.955,-4.540000000E+02
634,  2023/11/10,14:18:52,150,231.13,231.02,231.01,1.057,1.057,1.058,50,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.63,2.955,-4.540000000E+02
635,  2023/11/10,14:18:52,347,231.13,230.88,231.08,1.057,1.059,1.057,50,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.63,2.962,-4.550000000E+02
636,  2023/11/10,14:18:52,551,231.11,230.87,230.99,1.059,1.06,1.059,49.999,-5.320000000E+02,7.340000000E+02,5.060000000E+02,-0.7248,153.61,2.956,-4.540000000E+02
637,  2023/11/10,14:18:52,749,231.03,230.83,231.05,1.058,1.059,1.057,49.999,-5.320000000E+02,7.330000000E+02,5.040000000E+02,-0.7258,153.62,2.955,-4.540000000E+02
638,  2023/11/10,14:18:52,946,231.03,230.93,231.12,1.062,1.063,1.061,50,-5.300000000E+02,7.360000000E+02,5.110000000E+02,-0.7201,153.62,2.962,-4.550000000E+02
639,  2023/11/10,14:18:53,144,231.13,230.98,231.02,1.06,1.06,1.061,49.999,-5.270000000E+02,7.350000000E+02,5.130000000E+02,-0.717,153.62,2.962,-4.550000000E+02
640,  2023/11/10,14:18:53,347,231.04,230.88,231.1,1.062,1.062,1.062,50,-5.330000000E+02,7.360000000E+02,5.070000000E+02,-0.7242,153.62,2.962,-4.550000000E+02
641,  2023/11/10,14:18:53,549,231.04,230.93,230.95,1.06,1.061,1.061,50,-5.320000000E+02,7.350000000E+02,5.070000000E+02,-0.7238,153.62,2.955,-4.540000000E+02
642,  2023/11/10,14:18:53,749,231.03,230.89,231.09,1.059,1.059,1.059,49.999,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.62,2.962,-4.550000000E+02
643,  2023/11/10,14:18:53,944,230.99,230.99,231.09,1.058,1.058,1.057,49.998,-5.270000000E+02,7.330000000E+02,5.100000000E+02,-0.719,153.62,2.962,-4.550000000E+02
644,  2023/11/10,14:18:54,145,231.16,230.85,231.06,1.064,1.065,1.065,49.998,-5.310000000E+02,7.380000000E+02,5.120000000E+02,-0.7195,153.61,2.962,-4.550000000E+02
645,  2023/11/10,14:18:54,344,231.04,230.91,230.95,1.055,1.055,1.055,50.001,-5.270000000E+02,7.310000000E+02,5.070000000E+02,-0.7209,153.62,2.955,-4.540000000E+02
646,  2023/11/10,14:18:54,549,231.04,230.88,230.99,1.062,1.063,1.062,49.999,-5.320000000E+02,7.360000000E+02,5.080000000E+02,-0.7228,153.63,2.955,-4.540000000E+02
647,  2023/11/10,14:18:54,749,230.99,230.86,230.97,1.055,1.055,1.055,49.999,-5.280000000E+02,7.310000000E+02,5.050000000E+02,-0.7223,153.62,2.955,-4.540000000E+02
648,  2023/11/10,14:18:54,946,231.11,230.98,231.08,1.059,1.059,1.059,50,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.62,2.962,-4.550000000E+02
649,  2023/11/10,14:18:55,150,231.14,230.93,230.99,1.054,1.055,1.055,49.999,-5.290000000E+02,7.310000000E+02,5.040000000E+02,-0.7237,153.62,2.955,-4.540000000E+02
650,  2023/11/10,14:18:55,344,230.99,230.98,231.02,1.052,1.052,1.052,49.999,-5.280000000E+02,7.290000000E+02,5.020000000E+02,-0.7243,153.62,2.949,-4.530000000E+02
651,  2023/11/10,14:18:55,550,230.99,230.84,231.04,1.059,1.06,1.059,49.999,-5.300000000E+02,7.340000000E+02,5.080000000E+02,-0.7221,153.61,2.949,-4.530000000E+02
652,  2023/11/10,14:18:55,749,231.06,230.9,230.92,1.055,1.055,1.055,50,-5.260000000E+02,7.310000000E+02,5.080000000E+02,-0.7196,153.63,2.949,-4.530000000E+02
653,  2023/11/10,14:18:55,946,231.1,230.99,231.09,1.053,1.053,1.053,50.001,-5.260000000E+02,7.300000000E+02,5.060000000E+02,-0.7205,153.62,2.949,-4.530000000E+02
654,  2023/11/10,14:18:56,148,231.08,231,231.13,1.053,1.053,1.053,49.999,-5.280000000E+02,7.300000000E+02,5.040000000E+02,-0.7233,153.63,2.942,-4.520000000E+02
655,  2023/11/10,14:18:56,349,231.11,230.95,230.94,1.054,1.056,1.055,49.999,-5.300000000E+02,7.310000000E+02,5.030000000E+02,-0.725,153.63,2.942,-4.520000000E+02
656,  2023/11/10,14:18:56,550,231,230.84,231.06,1.056,1.057,1.056,50.001,-5.260000000E+02,7.320000000E+02,5.090000000E+02,-0.7186,153.61,2.943,-4.520000000E+02
657,  2023/11/10,14:18:56,745,230.98,230.99,231,1.062,1.062,1.062,50,-5.300000000E+02,7.360000000E+02,5.110000000E+02,-0.7201,153.61,2.943,-4.520000000E+02
658,  2023/11/10,14:18:56,946,231.1,231.03,231.03,1.057,1.057,1.058,50,-5.260000000E+02,7.330000000E+02,5.100000000E+02,-0.7176,153.62,2.949,-4.530000000E+02
659,  2023/11/10,14:18:57,148,231.12,230.96,231.09,1.05,1.051,1.05,49.999,-5.260000000E+02,7.280000000E+02,5.030000000E+02,-0.7225,153.63,2.949,-4.530000000E+02
660,  2023/11/10,14:18:57,343,230.94,230.95,231.04,1.054,1.053,1.053,50.001,-5.290000000E+02,7.300000000E+02,5.030000000E+02,-0.7247,153.62,2.949,-4.530000000E+02
661,  2023/11/10,14:18:57,545,231.04,231.04,231.1,1.058,1.057,1.057,49.998,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.62,2.955,-4.540000000E+02
662,  2023/11/10,14:18:57,745,231.1,230.85,231.04,1.051,1.053,1.052,50,-5.280000000E+02,7.290000000E+02,5.030000000E+02,-0.7243,153.62,2.962,-4.550000000E+02
663,  2023/11/10,14:18:57,948,231.04,231.04,231.07,1.052,1.051,1.052,50.001,-5.270000000E+02,7.290000000E+02,5.030000000E+02,-0.7229,153.61,2.956,-4.540000000E+02
664,  2023/11/10,14:18:58,146,231.05,230.94,231,1.062,1.062,1.062,49.999,-5.270000000E+02,7.360000000E+02,5.140000000E+02,-0.716,153.62,2.955,-4.540000000E+02
665,  2023/11/10,14:18:58,343,230.97,230.89,230.93,1.064,1.063,1.064,50,-5.290000000E+02,7.370000000E+02,5.130000000E+02,-0.7178,153.62,2.955,-4.540000000E+02
666,  2023/11/10,14:18:58,551,231.11,230.98,231.08,1.062,1.061,1.062,49.999,-5.320000000E+02,7.360000000E+02,5.080000000E+02,-0.7228,153.62,2.968,-4.560000000E+02
667,  2023/11/10,14:18:58,749,231.1,230.96,231.12,1.059,1.059,1.059,50.001,-5.320000000E+02,7.340000000E+02,5.050000000E+02,-0.7248,153.63,2.962,-4.550000000E+02
668,  2023/11/10,14:18:58,948,231.04,231,231.03,1.055,1.054,1.055,50,-5.290000000E+02,7.310000000E+02,5.050000000E+02,-0.7237,153.61,2.962,-4.550000000E+02
669,  2023/11/10,14:18:59,146,231.04,230.85,230.94,1.068,1.068,1.068,49.997,-5.330000000E+02,7.400000000E+02,5.130000000E+02,-0.7203,153.62,2.968,-4.560000000E+02
670,  2023/11/10,14:18:59,348,231.08,230.95,231.01,1.062,1.062,1.062,50.001,-5.290000000E+02,7.360000000E+02,5.110000000E+02,-0.7188,153.63,2.962,-4.550000000E+02
671,  2023/11/10,14:18:59,550,231.16,231.03,231.03,1.058,1.059,1.059,50,-5.320000000E+02,7.340000000E+02,5.060000000E+02,-0.7248,153.61,2.956,-4.540000000E+02
672,  2023/11/10,14:18:59,749,230.99,230.89,231.09,1.065,1.065,1.065,49.999,-5.340000000E+02,7.380000000E+02,5.100000000E+02,-0.7236,153.61,2.969,-4.560000000E+02
673,  2023/11/10,14:18:59,942,231.07,230.83,230.94,1.062,1.063,1.062,50,-5.330000000E+02,7.360000000E+02,5.080000000E+02,-0.7242,153.62,2.968,-4.560000000E+02
674,  2023/11/10,14:19:00,146,231.14,231.04,231.06,1.059,1.058,1.059,49.998,-5.340000000E+02,7.340000000E+02,5.030000000E+02,-0.7275,153.61,2.969,-4.560000000E+02
675,  2023/11/10,14:19:00,347,230.98,230.91,231.09,1.061,1.061,1.06,50,-5.280000000E+02,7.350000000E+02,5.110000000E+02,-0.7184,153.62,2.968,-4.560000000E+02
676,  2023/11/10,14:19:00,548,230.97,230.85,230.99,1.055,1.055,1.055,49.999,-5.300000000E+02,7.310000000E+02,5.030000000E+02,-0.725,153.62,2.968,-4.560000000E+02
677,  2023/11/10,14:19:00,750,230.98,230.91,231,1.058,1.058,1.058,49.999,-5.280000000E+02,7.330000000E+02,5.090000000E+02,-0.7203,153.63,2.962,-4.550000000E+02
678,  2023/11/10,14:19:00,948,230.95,231.03,230.91,1.062,1.063,1.062,50,-5.290000000E+02,7.360000000E+02,5.120000000E+02,-0.7188,153.63,2.962,-4.550000000E+02
679,  2023/11/10,14:19:01,146,231.01,230.93,231.02,1.062,1.062,1.062,50.001,-5.320000000E+02,7.360000000E+02,5.080000000E+02,-0.7228,153.63,2.962,-4.550000000E+02
680,  2023/11/10,14:19:01,346,230.99,230.87,230.97,1.052,1.053,1.052,49.999,-5.280000000E+02,7.290000000E+02,5.030000000E+02,-0.7243,153.61,2.962,-4.550000000E+02
681,  2023/11/10,14:19:01,549,231.14,231.03,231.09,1.059,1.058,1.059,49.999,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.62,2.962,-4.550000000E+02
682,  2023/11/10,14:19:01,751,231.02,230.95,231.09,1.065,1.065,1.065,50,-5.340000000E+02,7.380000000E+02,5.090000000E+02,-0.7236,153.62,2.962,-4.550000000E+02
683,  2023/11/10,14:19:01,942,231.11,230.85,231.07,1.059,1.059,1.059,49.999,-5.270000000E+02,7.340000000E+02,5.110000000E+02,-0.718,153.61,2.962,-4.550000000E+02
684,  2023/11/10,14:19:02,150,231.06,230.94,231.04,1.066,1.067,1.066,50.001,-5.300000000E+02,7.390000000E+02,5.150000000E+02,-0.7172,153.62,2.962,-4.550000000E+02
685,  2023/11/10,14:19:02,347,231.06,231.02,230.98,1.057,1.058,1.058,50,-5.280000000E+02,7.330000000E+02,5.080000000E+02,-0.7203,153.61,2.962,-4.550000000E+02
686,  2023/11/10,14:19:02,551,231.14,230.94,231.13,1.059,1.059,1.059,49.999,-5.340000000E+02,7.340000000E+02,5.040000000E+02,-0.7275,153.63,2.962,-4.550000000E+02
687,  2023/11/10,14:19:02,749,231.01,230.84,231.1,1.062,1.062,1.062,50.002,-5.330000000E+02,7.360000000E+02,5.080000000E+02,-0.7242,153.63,2.968,-4.560000000E+02
688,  2023/11/10,14:19:02,943,230.96,230.85,230.97,1.054,1.053,1.054,49.998,-5.280000000E+02,7.300000000E+02,5.040000000E+02,-0.7233,153.61,2.969,-4.560000000E+02
689,  2023/11/10,14:19:03,149,230.97,230.98,230.95,1.059,1.06,1.059,49.999,-5.330000000E+02,7.340000000E+02,5.040000000E+02,-0.7262,153.62,2.975,-4.570000000E+02
690,  2023/11/10,14:19:03,348,231.09,230.93,230.94,1.053,1.053,1.054,50.001,-5.310000000E+02,7.300000000E+02,5.010000000E+02,-0.7274,153.62,2.955,-4.540000000E+02
691,  2023/11/10,14:19:03,549,231.08,230.89,231.11,1.059,1.059,1.059,49.999,-5.320000000E+02,7.340000000E+02,5.060000000E+02,-0.7248,153.62,2.955,-4.540000000E+02
692,  2023/11/10,14:19:03,745,231.06,231.02,231.01,1.065,1.064,1.065,49.999,-5.320000000E+02,7.380000000E+02,5.110000000E+02,-0.7209,153.62,2.975,-4.570000000E+02
693,  2023/11/10,14:19:03,948,231.08,230.98,230.91,1.062,1.062,1.062,49.999,-5.320000000E+02,7.360000000E+02,5.080000000E+02,-0.7228,153.63,2.968,-4.560000000E+02
694,  2023/11/10,14:19:04,149,230.97,230.99,231.02,1.056,1.057,1.056,49.998,-5.280000000E+02,7.320000000E+02,5.070000000E+02,-0.7213,153.62,2.955,-4.540000000E+02
695,  2023/11/10,14:19:04,343,231.05,230.96,230.95,1.057,1.058,1.058,49.998,-5.310000000E+02,7.330000000E+02,5.050000000E+02,-0.7244,153.63,2.955,-4.540000000E+02
696,  2023/11/10,14:19:04,550,231.1,230.85,231.09,1.064,1.066,1.065,49.999,-5.290000000E+02,7.380000000E+02,5.140000000E+02,-0.7168,153.62,2.962,-4.550000000E+02
697,  2023/11/10,14:19:04,747,231.13,231.02,231.06,1.054,1.055,1.055,50,-5.270000000E+02,7.310000000E+02,5.070000000E+02,-0.7209,153.62,2.962,-4.550000000E+02
698,  2023/11/10,14:19:04,947,231.05,230.91,230.94,1.057,1.059,1.058,49.999,-5.270000000E+02,7.330000000E+02,5.100000000E+02,-0.719,153.63,2.949,-4.530000000E+02
699,  2023/11/10,14:19:05,144,231.13,230.84,231.03,1.06,1.062,1.06,50,-5.300000000E+02,7.350000000E+02,5.090000000E+02,-0.7211,153.62,2.962,-4.550000000E+02
700,  2023/11/10,14:19:05,343,231.1,230.97,231.05,1.06,1.061,1.06,50.001,-5.280000000E+02,7.350000000E+02,5.110000000E+02,-0.7184,153.61,2.962,-4.550000000E+02
701,  2023/11/10,14:19:05,545,231.14,230.86,230.93,1.06,1.061,1.061,49.997,-5.320000000E+02,7.350000000E+02,5.070000000E+02,-0.7238,153.63,2.962,-4.550000000E+02
702,  2023/11/10,14:19:05,750,231.03,230.92,231.01,1.055,1.055,1.055,50,-5.310000000E+02,7.310000000E+02,5.030000000E+02,-0.7264,153.62,2.962,-4.550000000E+02
703,  2023/11/10,14:19:05,947,231.05,231,231.09,1.055,1.055,1.054,50,-5.280000000E+02,7.310000000E+02,5.060000000E+02,-0.7223,153.63,2.968,-4.560000000E+02
704,  2023/11/10,14:19:06,147,231.04,230.85,231.12,1.059,1.059,1.059,49.999,-5.280000000E+02,7.340000000E+02,5.100000000E+02,-0.7193,153.62,2.962,-4.550000000E+02
705,  2023/11/10,14:19:06,347,231.15,230.86,231.05,1.058,1.06,1.059,50,-5.320000000E+02,7.340000000E+02,5.060000000E+02,-0.7248,153.62,2.968,-4.560000000E+02
706,  2023/11/10,14:19:06,546,231.08,230.87,231.14,1.062,1.063,1.061,50,-5.330000000E+02,7.360000000E+02,5.080000000E+02,-0.7242,153.63,2.962,-4.550000000E+02
707,  2023/11/10,14:19:06,747,230.96,231,231.11,1.059,1.059,1.059,50,-5.320000000E+02,7.340000000E+02,5.060000000E+02,-0.7248,153.62,2.949,-4.530000000E+02
708,  2023/11/10,14:19:06,942,230.99,231.01,230.92,1.066,1.067,1.067,49.999,-5.320000000E+02,7.390000000E+02,5.130000000E+02,-0.7199,153.61,2.969,-4.560000000E+02
709,  2023/11/10,14:19:07,146,231.02,230.97,231.04,1.061,1.061,1.06,50.001,-5.280000000E+02,7.350000000E+02,5.110000000E+02,-0.7184,153.61,2.956,-4.540000000E+02
710,  2023/11/10,14:19:07,348,231.11,230.95,230.94,1.057,1.058,1.058,49.999,-5.260000000E+02,7.330000000E+02,5.100000000E+02,-0.7176,153.61,2.956,-4.540000000E+02
711,  2023/11/10,14:19:07,548,231.1,231.02,231.05,1.06,1.061,1.06,49.999,-5.270000000E+02,7.350000000E+02,5.120000000E+02,-0.717,153.63,2.955,-4.540000000E+02
712,  2023/11/10,14:19:07,745,231.08,230.98,231.07,1.059,1.059,1.059,50,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.61,2.956,-4.540000000E+02
713,  2023/11/10,14:19:07,948,231.05,230.91,230.95,1.063,1.064,1.064,50,-5.340000000E+02,7.370000000E+02,5.080000000E+02,-0.7246,153.63,2.962,-4.550000000E+02
