Function,Expression,Unit,,,,,,,,,,,,,,,
584,  2023/11/09,13:37:23,132,229.6,229.98,229.79,21.424,21.389,21.407,49.998,2.014000000E+03,1.475700000E+04,1.461900000E+04,0.1365,153.61,15.474,2.377000000E+03
585,  2023/11/09,13:37:23,334,229.49,230.04,229.81,21.436,21.385,21.406,50.002,2.020000000E+03,1.475800000E+04,1.461900000E+04,0.1369,153.63,15.466,2.376000000E+03
586,  2023/11/09,13:37:23,538,229.61,230.04,229.92,21.397,21.358,21.368,49.996,2.018000000E+03,1.473900000E+04,1.460000000E+04,0.1369,153.63,15.453,2.374000000E+03
587,  2023/11/09,13:37:23,739,229.64,230.04,229.84,21.403,21.366,21.384,49.997,2.014000000E+03,1.474500000E+04,1.460700000E+04,0.1366,153.61,15.474,2.377000000E+03
588,  2023/11/09,13:37:23,935,229.58,229.94,229.84,21.419,21.385,21.395,50.001,2.017000000E+03,1.475200000E+04,1.461300000E+04,0.1367,153.63,15.466,2.376000000E+03
589,  2023/11/09,13:37:24,132,229.5,230.01,229.96,21.428,21.38,21.385,50,2.019000000E+03,1.475300000E+04,1.461400000E+04,0.1369,153.63,15.472,2.377000000E+03
590,  2023/11/09,13:37:24,333,229.44,230.01,229.78,21.428,21.374,21.396,49.996,2.015000000E+03,1.474900000E+04,1.461100000E+04,0.1366,153.62,15.467,2.376000000E+03
591,  2023/11/09,13:37:24,537,229.64,229.98,229.91,21.4,21.369,21.375,49.999,2.013000000E+03,1.474300000E+04,1.460500000E+04,0.1365,153.62,15.460,2.375000000E+03
592,  2023/11/09,13:37:24,737,229.55,229.9,229.96,21.422,21.389,21.383,50.004,2.018000000E+03,1.475200000E+04,1.461300000E+04,0.1368,153.61,15.474,2.377000000E+03
593,  2023/11/09,13:37:24,936,229.48,229.91,229.77,21.415,21.375,21.388,49.997,2.015000000E+03,1.474300000E+04,1.460500000E+04,0.1367,153.63,15.485,2.379000000E+03
594,  2023/11/09,13:37:25,131,229.59,229.97,229.85,21.4,21.366,21.376,49.996,2.014000000E+03,1.474000000E+04,1.460200000E+04,0.1366,153.63,15.479,2.378000000E+03
595,  2023/11/09,13:37:25,336,229.56,229.92,229.76,21.418,21.384,21.399,50.003,2.014000000E+03,1.475000000E+04,1.461200000E+04,0.1365,153.62,15.441,2.372000000E+03
596,  2023/11/09,13:37:25,535,229.57,230.06,229.95,21.423,21.377,21.387,50,2.016000000E+03,1.475400000E+04,1.461600000E+04,0.1366,153.61,15.448,2.373000000E+03
597,  2023/11/09,13:37:25,734,229.46,229.92,229.92,21.415,21.373,21.373,49.996,2.013000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.61,15.461,2.375000000E+03
598,  2023/11/09,13:37:25,932,229.46,229.92,229.83,21.42,21.377,21.385,50.001,2.013000000E+03,1.474500000E+04,1.460700000E+04,0.1365,153.61,15.455,2.374000000E+03
599,  2023/11/09,13:37:26,132,229.49,229.99,229.88,21.413,21.366,21.376,49.998,2.010000000E+03,1.474200000E+04,1.460400000E+04,0.1363,153.62,15.460,2.375000000E+03
600,  2023/11/09,13:37:26,334,229.59,229.98,229.84,21.399,21.362,21.376,50.001,2.019000000E+03,1.473900000E+04,1.460000000E+04,0.137,153.63,15.472,2.377000000E+03
601,  2023/11/09,13:37:26,534,229.57,229.97,229.84,21.426,21.388,21.4,50,2.015000000E+03,1.475600000E+04,1.461800000E+04,0.1366,153.63,15.472,2.377000000E+03
602,  2023/11/09,13:37:26,734,229.5,230.03,229.95,21.406,21.357,21.364,49.995,2.015000000E+03,1.473800000E+04,1.460000000E+04,0.1367,153.63,15.479,2.378000000E+03
603,  2023/11/09,13:37:26,934,229.51,229.98,229.97,21.406,21.363,21.364,50.002,2.012000000E+03,1.473900000E+04,1.460100000E+04,0.1365,153.61,15.468,2.376000000E+03
604,  2023/11/09,13:37:27,134,229.62,230.12,229.87,21.405,21.358,21.382,50,2.020000000E+03,1.474500000E+04,1.460600000E+04,0.137,153.62,15.467,2.376000000E+03
605,  2023/11/09,13:37:27,335,229.56,230.1,229.92,21.415,21.365,21.381,50.001,2.012000000E+03,1.474800000E+04,1.461000000E+04,0.1364,153.62,15.460,2.375000000E+03
606,  2023/11/09,13:37:27,536,229.44,230.02,229.88,21.413,21.359,21.372,50,2.011000000E+03,1.473900000E+04,1.460100000E+04,0.1364,153.62,15.441,2.372000000E+03
607,  2023/11/09,13:37:27,737,229.58,230.11,229.86,21.398,21.35,21.372,49.997,2.010000000E+03,1.473800000E+04,1.460000000E+04,0.1364,153.62,15.454,2.374000000E+03
608,  2023/11/09,13:37:27,932,229.5,230.12,229.82,21.419,21.362,21.389,50.003,2.014000000E+03,1.474700000E+04,1.460900000E+04,0.1366,153.62,15.454,2.374000000E+03
609,  2023/11/09,13:37:28,136,229.43,229.97,229.8,21.424,21.374,21.39,50,2.014000000E+03,1.474600000E+04,1.460800000E+04,0.1366,153.62,15.460,2.375000000E+03
610,  2023/11/09,13:37:28,337,229.6,230.13,229.97,21.413,21.363,21.378,49.995,2.018000000E+03,1.474900000E+04,1.461000000E+04,0.1368,153.63,15.472,2.377000000E+03
611,  2023/11/09,13:37:28,536,229.44,229.91,229.79,21.42,21.376,21.388,49.997,2.016000000E+03,1.474400000E+04,1.460600000E+04,0.1367,153.63,15.472,2.377000000E+03
612,  2023/11/09,13:37:28,735,229.61,229.98,229.93,21.423,21.39,21.393,50.003,2.016000000E+03,1.475700000E+04,1.461900000E+04,0.1366,153.63,15.466,2.376000000E+03
613,  2023/11/09,13:37:28,935,229.46,230.04,229.88,21.42,21.365,21.381,49.997,2.017000000E+03,1.474500000E+04,1.460600000E+04,0.1368,153.63,15.453,2.374000000E+03
614,  2023/11/09,13:37:29,131,229.55,230.02,229.82,21.425,21.381,21.399,49.998,2.017000000E+03,1.475400000E+04,1.461500000E+04,0.1367,153.63,15.453,2.374000000E+03
615,  2023/11/09,13:37:29,336,229.57,229.98,229.86,21.424,21.386,21.397,50,2.016000000E+03,1.475500000E+04,1.461700000E+04,0.1366,153.63,15.459,2.375000000E+03
616,  2023/11/09,13:37:29,538,229.59,230,229.95,21.412,21.374,21.379,50.001,2.017000000E+03,1.474800000E+04,1.460900000E+04,0.1368,153.61,15.442,2.372000000E+03
617,  2023/11/09,13:37:29,734,229.56,229.93,229.76,21.406,21.371,21.388,49.998,2.016000000E+03,1.474200000E+04,1.460300000E+04,0.1368,153.63,15.472,2.377000000E+03
618,  2023/11/09,13:37:29,933,229.6,230.06,229.89,21.421,21.379,21.394,50.002,2.013000000E+03,1.475500000E+04,1.461700000E+04,0.1364,153.63,15.472,2.377000000E+03
619,  2023/11/09,13:37:30,132,229.55,230.05,229.88,21.423,21.377,21.392,49.997,2.016000000E+03,1.475300000E+04,1.461500000E+04,0.1367,153.62,15.473,2.377000000E+03
620,  2023/11/09,13:37:30,334,229.57,229.94,229.82,21.407,21.372,21.383,50.001,2.017000000E+03,1.474300000E+04,1.460400000E+04,0.1368,153.62,15.460,2.375000000E+03
621,  2023/11/09,13:37:30,535,229.59,230.03,229.82,21.415,21.374,21.394,49.995,2.012000000E+03,1.475000000E+04,1.461200000E+04,0.1364,153.62,15.467,2.376000000E+03
622,  2023/11/09,13:37:30,734,229.45,230.06,229.91,21.411,21.353,21.368,50,2.010000000E+03,1.473800000E+04,1.460000000E+04,0.1364,153.62,15.473,2.377000000E+03
623,  2023/11/09,13:37:30,937,229.44,230.06,229.99,21.43,21.373,21.379,50.001,2.021000000E+03,1.475100000E+04,1.461200000E+04,0.137,153.62,15.460,2.375000000E+03
624,  2023/11/09,13:37:31,131,229.47,229.95,229.94,21.419,21.374,21.375,49.999,2.018000000E+03,1.474500000E+04,1.460600000E+04,0.1369,153.63,15.466,2.376000000E+03
625,  2023/11/09,13:37:31,337,229.62,229.97,229.91,21.405,21.372,21.378,50.001,2.011000000E+03,1.474500000E+04,1.460700000E+04,0.1364,153.61,15.461,2.375000000E+03
626,  2023/11/09,13:37:31,534,229.55,229.94,229.93,21.423,21.386,21.388,49.997,2.009000000E+03,1.475300000E+04,1.461600000E+04,0.1362,153.61,15.455,2.374000000E+03
627,  2023/11/09,13:37:31,739,229.51,230.1,229.87,21.421,21.367,21.387,50.001,2.012000000E+03,1.474900000E+04,1.461100000E+04,0.1364,153.63,15.440,2.372000000E+03
628,  2023/11/09,13:37:31,937,229.49,230.04,229.87,21.416,21.364,21.38,50.001,2.010000000E+03,1.474400000E+04,1.460600000E+04,0.1363,153.62,15.441,2.372000000E+03
629,  2023/11/09,13:37:32,130,229.44,229.97,229.81,21.429,21.38,21.394,49.996,2.012000000E+03,1.475000000E+04,1.461200000E+04,0.1364,153.62,15.441,2.372000000E+03
630,  2023/11/09,13:37:32,336,229.46,229.98,229.92,21.417,21.369,21.374,50.001,2.007000000E+03,1.474300000E+04,1.460600000E+04,0.1361,153.63,15.433,2.371000000E+03
631,  2023/11/09,13:37:32,537,229.47,230.1,229.86,21.413,21.354,21.377,50.002,2.013000000E+03,1.474100000E+04,1.460300000E+04,0.1366,153.62,15.454,2.374000000E+03
632,  2023/11/09,13:37:32,735,229.44,229.94,229.97,21.417,21.371,21.368,49.997,2.016000000E+03,1.474200000E+04,1.460400000E+04,0.1368,153.62,15.447,2.373000000E+03
633,  2023/11/09,13:37:32,936,229.51,229.97,230,21.409,21.367,21.364,49.999,2.010000000E+03,1.474100000E+04,1.460300000E+04,0.1364,153.63,15.440,2.372000000E+03
634,  2023/11/09,13:37:33,131,229.59,230.08,229.86,21.4,21.356,21.375,50.001,2.008000000E+03,1.474000000E+04,1.460300000E+04,0.1362,153.61,15.429,2.370000000E+03
635,  2023/11/09,13:37:33,332,229.47,230,229.78,21.423,21.375,21.394,50.001,2.016000000E+03,1.474800000E+04,1.461000000E+04,0.1367,153.62,15.441,2.372000000E+03
636,  2023/11/09,13:37:33,537,229.45,230.13,229.83,21.438,21.375,21.403,49.996,2.013000000E+03,1.475700000E+04,1.461900000E+04,0.1364,153.63,15.440,2.372000000E+03
637,  2023/11/09,13:37:33,735,229.55,229.94,229.92,21.403,21.366,21.368,50.001,2.009000000E+03,1.473900000E+04,1.460100000E+04,0.1363,153.63,15.433,2.371000000E+03
638,  2023/11/09,13:37:33,937,229.49,230,229.97,21.423,21.375,21.378,50.002,2.016000000E+03,1.474900000E+04,1.461100000E+04,0.1367,153.62,15.434,2.371000000E+03
639,  2023/11/09,13:37:34,130,229.59,229.99,229.94,21.422,21.385,21.39,49.995,2.010000000E+03,1.475500000E+04,1.461700000E+04,0.1362,153.62,15.434,2.371000000E+03
640,  2023/11/09,13:37:34,335,229.61,230.02,229.89,21.406,21.367,21.38,50.001,2.010000000E+03,1.474500000E+04,1.460700000E+04,0.1363,153.62,15.441,2.372000000E+03
641,  2023/11/09,13:37:34,537,229.59,230.03,229.99,21.403,21.363,21.366,49.999,2.005000000E+03,1.474200000E+04,1.460500000E+04,0.136,153.61,15.429,2.370000000E+03
642,  2023/11/09,13:37:34,735,229.58,230.07,229.92,21.425,21.379,21.393,49.998,2.011000000E+03,1.475600000E+04,1.461800000E+04,0.1363,153.62,15.441,2.372000000E+03
643,  2023/11/09,13:37:34,932,229.41,229.94,229.98,21.426,21.376,21.373,50.002,2.016000000E+03,1.474600000E+04,1.460800000E+04,0.1367,153.62,15.441,2.372000000E+03
644,  2023/11/09,13:37:35,132,229.56,230.11,229.95,21.415,21.363,21.379,50.002,2.011000000E+03,1.474800000E+04,1.461000000E+04,0.1364,153.62,15.421,2.369000000E+03
645,  2023/11/09,13:37:35,337,229.52,230.05,229.95,21.411,21.363,21.371,49.996,2.013000000E+03,1.474300000E+04,1.460500000E+04,0.1365,153.62,15.428,2.370000000E+03
646,  2023/11/09,13:37:35,538,229.55,230.04,229.97,21.423,21.377,21.384,50.001,2.014000000E+03,1.475300000E+04,1.461500000E+04,0.1365,153.62,15.408,2.367000000E+03
647,  2023/11/09,13:37:35,737,229.5,230,229.83,21.428,21.381,21.397,49.998,2.011000000E+03,1.475300000E+04,1.461500000E+04,0.1363,153.63,15.414,2.368000000E+03
648,  2023/11/09,13:37:35,936,229.52,230,229.84,21.419,21.373,21.389,49.999,2.009000000E+03,1.474800000E+04,1.461100000E+04,0.1362,153.62,15.421,2.369000000E+03
649,  2023/11/09,13:37:36,134,229.56,230.04,229.89,21.415,21.37,21.384,49.999,2.015000000E+03,1.474800000E+04,1.461000000E+04,0.1366,153.62,15.441,2.372000000E+03
650,  2023/11/09,13:37:36,332,229.45,230.15,229.82,21.427,21.361,21.392,50.002,2.010000000E+03,1.474900000E+04,1.461100000E+04,0.1363,153.62,15.441,2.372000000E+03
651,  2023/11/09,13:37:36,536,229.4,230.03,229.96,21.415,21.357,21.363,50,2.016000000E+03,1.473800000E+04,1.459900000E+04,0.1368,153.63,15.453,2.374000000E+03
652,  2023/11/09,13:37:36,738,229.5,229.98,229.8,21.415,21.369,21.387,49.997,2.008000000E+03,1.474400000E+04,1.460700000E+04,0.1362,153.61,15.448,2.373000000E+03
653,  2023/11/09,13:37:36,937,229.53,229.91,229.98,21.418,21.382,21.376,50,2.006000000E+03,1.474800000E+04,1.461100000E+04,0.136,153.63,15.433,2.371000000E+03
654,  2023/11/09,13:37:37,131,229.57,230,229.91,21.42,21.38,21.388,50.001,2.014000000E+03,1.475200000E+04,1.461400000E+04,0.1365,153.63,15.427,2.370000000E+03
655,  2023/11/09,13:37:37,336,229.59,230.15,229.84,21.424,21.372,21.4,49.996,2.020000000E+03,1.475600000E+04,1.461700000E+04,0.1369,153.62,15.434,2.371000000E+03
656,  2023/11/09,13:37:37,534,229.55,230.1,229.8,21.413,21.361,21.39,50.001,2.010000000E+03,1.474600000E+04,1.460800000E+04,0.1363,153.63,15.427,2.370000000E+03
657,  2023/11/09,13:37:37,737,229.51,230.13,229.95,21.409,21.352,21.368,49.999,2.013000000E+03,1.474100000E+04,1.460300000E+04,0.1366,153.61,15.429,2.370000000E+03
658,  2023/11/09,13:37:37,932,229.49,230.13,229.84,21.414,21.354,21.382,50.001,2.012000000E+03,1.474300000E+04,1.460500000E+04,0.1365,153.63,15.420,2.369000000E+03
659,  2023/11/09,13:37:38,133,229.61,230.08,229.81,21.409,21.365,21.39,50,2.008000000E+03,1.474700000E+04,1.461000000E+04,0.1362,153.61,15.429,2.370000000E+03
660,  2023/11/09,13:37:38,333,229.59,230.05,229.76,21.408,21.365,21.392,49.996,2.009000000E+03,1.474500000E+04,1.460700000E+04,0.1362,153.62,15.428,2.370000000E+03
661,  2023/11/09,13:37:38,537,229.57,230.02,229.97,21.418,21.377,21.381,50.001,2.011000000E+03,1.475100000E+04,1.461300000E+04,0.1363,153.61,15.422,2.369000000E+03
662,  2023/11/09,13:37:38,738,229.54,230.01,230.03,21.401,21.357,21.355,50.001,2.011000000E+03,1.473700000E+04,1.459900000E+04,0.1365,153.62,15.415,2.368000000E+03
663,  2023/11/09,13:37:38,934,229.44,229.96,229.79,21.422,21.373,21.389,50.001,2.012000000E+03,1.474500000E+04,1.460700000E+04,0.1365,153.63,15.414,2.368000000E+03
664,  2023/11/09,13:37:39,136,229.59,230.1,229.98,21.422,21.375,21.386,49.997,2.011000000E+03,1.475500000E+04,1.461700000E+04,0.1363,153.62,15.428,2.370000000E+03
665,  2023/11/09,13:37:39,334,229.5,230,229.91,21.416,21.37,21.378,49.999,2.016000000E+03,1.474500000E+04,1.460700000E+04,0.1367,153.61,15.416,2.368000000E+03
666,  2023/11/09,13:37:39,535,229.49,229.93,229.87,21.434,21.394,21.399,50.005,2.014000000E+03,1.475700000E+04,1.461900000E+04,0.1365,153.62,15.415,2.368000000E+03
667,  2023/11/09,13:37:39,739,229.56,229.97,229.91,21.412,21.374,21.379,50,2.015000000E+03,1.474600000E+04,1.460800000E+04,0.1366,153.62,15.434,2.371000000E+03
668,  2023/11/09,13:37:39,934,229.44,230.1,229.84,21.417,21.356,21.38,49.996,2.018000000E+03,1.474200000E+04,1.460300000E+04,0.1369,153.61,15.442,2.372000000E+03
669,  2023/11/09,13:37:40,132,229.55,230.03,229.78,21.401,21.357,21.38,49.999,2.012000000E+03,1.473800000E+04,1.460000000E+04,0.1365,153.61,15.422,2.369000000E+03
670,  2023/11/09,13:37:40,338,229.52,229.99,229.85,21.406,21.361,21.375,50.001,2.011000000E+03,1.473900000E+04,1.460100000E+04,0.1364,153.63,15.433,2.371000000E+03
671,  2023/11/09,13:37:40,534,229.51,230.05,229.94,21.415,21.365,21.375,49.996,2.014000000E+03,1.474500000E+04,1.460700000E+04,0.1366,153.62,15.421,2.369000000E+03
672,  2023/11/09,13:37:40,733,229.46,229.93,229.91,21.433,21.389,21.391,50.002,2.010000000E+03,1.475400000E+04,1.461600000E+04,0.1362,153.63,15.414,2.368000000E+03
673,  2023/11/09,13:37:40,933,229.45,230.06,229.96,21.416,21.36,21.369,49.997,2.008000000E+03,1.474200000E+04,1.460500000E+04,0.1362,153.63,15.440,2.372000000E+03
674,  2023/11/09,13:37:41,136,229.58,230.14,229.91,21.407,21.356,21.376,49.997,2.016000000E+03,1.474400000E+04,1.460600000E+04,0.1367,153.62,15.441,2.372000000E+03
675,  2023/11/09,13:37:41,335,229.56,229.97,229.85,21.402,21.363,21.375,50.004,2.013000000E+03,1.473900000E+04,1.460100000E+04,0.1366,153.62,15.428,2.370000000E+03
676,  2023/11/09,13:37:41,538,229.44,229.96,229.93,21.439,21.391,21.393,50.001,2.015000000E+03,1.475700000E+04,1.461900000E+04,0.1365,153.61,15.455,2.374000000E+03
677,  2023/11/09,13:37:41,739,229.4,230.03,229.97,21.412,21.354,21.359,49.995,2.008000000E+03,1.473600000E+04,1.459900000E+04,0.1363,153.63,15.414,2.368000000E+03
678,  2023/11/09,13:37:41,937,229.54,230.06,229.93,21.42,21.371,21.383,50.002,2.016000000E+03,1.475000000E+04,1.461200000E+04,0.1367,153.63,15.433,2.371000000E+03
679,  2023/11/09,13:37:42,134,229.44,230,229.8,21.413,21.361,21.379,49.997,2.013000000E+03,1.473900000E+04,1.460100000E+04,0.1366,153.61,15.422,2.369000000E+03
680,  2023/11/09,13:37:42,338,229.52,230.13,229.96,21.426,21.369,21.385,49.999,2.003000000E+03,1.475300000E+04,1.461600000E+04,0.1358,153.62,15.408,2.367000000E+03
681,  2023/11/09,13:37:42,534,229.58,229.98,229.83,21.4,21.362,21.377,50,2.007000000E+03,1.473900000E+04,1.460200000E+04,0.1362,153.62,15.415,2.368000000E+03
682,  2023/11/09,13:37:42,733,229.52,230.15,229.91,21.42,21.361,21.384,49.997,2.011000000E+03,1.474900000E+04,1.461100000E+04,0.1363,153.61,15.416,2.368000000E+03
683,  2023/11/09,13:37:42,933,229.51,230.09,229.95,21.424,21.37,21.383,50.002,2.005000000E+03,1.475100000E+04,1.461400000E+04,0.1359,153.63,15.407,2.367000000E+03
684,  2023/11/09,13:37:43,136,229.6,230.17,229.98,21.42,21.367,21.384,49.997,2.012000000E+03,1.475400000E+04,1.461600000E+04,0.1364,153.61,15.435,2.371000000E+03
685,  2023/11/09,13:37:43,333,229.44,230.08,229.83,21.42,21.361,21.384,49.998,2.013000000E+03,1.474400000E+04,1.460600000E+04,0.1365,153.62,15.434,2.371000000E+03
686,  2023/11/09,13:37:43,539,229.43,230.09,229.87,21.439,21.376,21.398,50.004,2.017000000E+03,1.475600000E+04,1.461800000E+04,0.1367,153.62,15.428,2.370000000E+03
687,  2023/11/09,13:37:43,735,229.41,230.12,229.86,21.43,21.365,21.388,49.998,2.020000000E+03,1.474900000E+04,1.461000000E+04,0.137,153.61,15.442,2.372000000E+03
688,  2023/11/09,13:37:43,938,229.43,229.98,229.8,21.418,21.367,21.384,49.999,2.011000000E+03,1.474200000E+04,1.460400000E+04,0.1364,153.62,15.421,2.369000000E+03
689,  2023/11/09,13:37:44,136,229.49,230.1,229.81,21.43,21.374,21.4,50,2.013000000E+03,1.475400000E+04,1.461600000E+04,0.1364,153.62,15.428,2.370000000E+03
690,  2023/11/09,13:37:44,337,229.51,230.13,229.98,21.415,21.358,21.371,49.998,2.011000000E+03,1.474500000E+04,1.460700000E+04,0.1364,153.63,15.433,2.371000000E+03
691,  2023/11/09,13:37:44,536,229.51,229.98,229.83,21.404,21.359,21.374,50.001,2.008000000E+03,1.473700000E+04,1.460000000E+04,0.1363,153.62,15.415,2.368000000E+03
692,  2023/11/09,13:37:44,737,229.45,230.16,229.9,21.415,21.349,21.373,49.999,2.010000000E+03,1.474100000E+04,1.460300000E+04,0.1364,153.62,15.428,2.370000000E+03
693,  2023/11/09,13:37:44,935,229.45,230.09,229.77,21.435,21.376,21.405,49.997,2.012000000E+03,1.475500000E+04,1.461700000E+04,0.1364,153.62,15.428,2.370000000E+03
694,  2023/11/09,13:37:45,134,229.52,230.08,229.89,21.422,21.369,21.387,50.004,2.012000000E+03,1.475000000E+04,1.461200000E+04,0.1364,153.62,15.415,2.368000000E+03
695,  2023/11/09,13:37:45,334,229.46,230.11,230,21.427,21.367,21.377,49.997,2.014000000E+03,1.475000000E+04,1.461200000E+04,0.1365,153.61,15.435,2.371000000E+03
696,  2023/11/09,13:37:45,537,229.59,229.97,229.89,21.402,21.366,21.374,49.999,2.017000000E+03,1.474100000E+04,1.460200000E+04,0.1368,153.62,15.447,2.373000000E+03
697,  2023/11/09,13:37:45,735,229.57,229.97,229.94,21.42,21.383,21.385,50,2.018000000E+03,1.475200000E+04,1.461300000E+04,0.1368,153.61,15.455,2.374000000E+03
698,  2023/11/09,13:37:45,932,229.56,230,229.83,21.425,21.384,21.4,50,2.016000000E+03,1.475500000E+04,1.461700000E+04,0.1366,153.62,15.441,2.372000000E+03
699,  2023/11/09,13:37:46,132,229.5,230.12,229.86,21.419,21.362,21.385,50.001,2.020000000E+03,1.474700000E+04,1.460800000E+04,0.137,153.62,15.434,2.371000000E+03
700,  2023/11/09,13:37:46,334,229.62,229.92,229.83,21.403,21.376,21.384,49.998,2.019000000E+03,1.474400000E+04,1.460500000E+04,0.1369,153.62,15.434,2.371000000E+03
701,  2023/11/09,13:37:46,539,229.58,230.06,229.93,21.419,21.374,21.386,49.999,2.013000000E+03,1.475200000E+04,1.461400000E+04,0.1365,153.63,15.440,2.372000000E+03
702,  2023/11/09,13:37:46,733,229.52,230.02,229.77,21.416,21.369,21.392,50.001,2.008000000E+03,1.474600000E+04,1.460900000E+04,0.1362,153.61,15.442,2.372000000E+03
703,  2023/11/09,13:37:46,938,229.56,229.97,229.84,21.415,21.376,21.389,50,2.013000000E+03,1.474800000E+04,1.461000000E+04,0.1365,153.63,15.440,2.372000000E+03
704,  2023/11/09,13:37:47,131,229.53,229.94,229.81,21.412,21.373,21.386,49.997,2.006000000E+03,1.474400000E+04,1.460700000E+04,0.1361,153.62,15.415,2.368000000E+03
705,  2023/11/09,13:37:47,334,229.57,230.1,229.87,21.41,21.36,21.382,50.001,2.013000000E+03,1.474500000E+04,1.460700000E+04,0.1365,153.61,15.429,2.370000000E+03
706,  2023/11/09,13:37:47,536,229.43,230.07,229.79,21.439,21.379,21.405,50.001,2.013000000E+03,1.475600000E+04,1.461800000E+04,0.1364,153.61,15.455,2.374000000E+03
707,  2023/11/09,13:37:47,735,229.5,229.94,229.84,21.426,21.385,21.395,49.996,2.018000000E+03,1.475200000E+04,1.461300000E+04,0.1368,153.63,15.472,2.377000000E+03
708,  2023/11/09,13:37:47,932,229.55,230.05,229.83,21.425,21.378,21.398,49.996,2.011000000E+03,1.475400000E+04,1.461600000E+04,0.1363,153.61,15.435,2.371000000E+03
709,  2023/11/09,13:37:48,130,229.48,230.07,229.88,21.418,21.363,21.381,50.005,2.014000000E+03,1.474500000E+04,1.460700000E+04,0.1366,153.63,15.427,2.370000000E+03
710,  2023/11/09,13:37:48,335,229.56,230.12,229.98,21.419,21.367,21.38,49.998,2.012000000E+03,1.475100000E+04,1.461300000E+04,0.1364,153.63,15.433,2.371000000E+03
711,  2023/11/09,13:37:48,535,229.45,230.05,229.8,21.432,21.377,21.4,49.998,2.008000000E+03,1.475300000E+04,1.461600000E+04,0.1361,153.63,15.433,2.371000000E+03
712,  2023/11/09,13:37:48,735,229.5,230.01,229.87,21.428,21.38,21.393,49.998,2.014000000E+03,1.475300000E+04,1.461500000E+04,0.1365,153.63,15.440,2.372000000E+03
713,  2023/11/09,13:37:48,936,229.43,230.09,229.88,21.417,21.355,21.375,50.002,2.008000000E+03,1.474100000E+04,1.460400000E+04,0.1362,153.62,15.428,2.370000000E+03
714,  2023/11/09,13:37:49,134,229.43,230.07,229.94,21.43,21.371,21.382,50.002,2.012000000E+03,1.475000000E+04,1.461200000E+04,0.1364,153.62,15.428,2.370000000E+03
715,  2023/11/09,13:37:49,333,229.59,230.07,229.89,21.422,21.378,21.394,49.997,2.012000000E+03,1.475500000E+04,1.461700000E+04,0.1364,153.61,15.435,2.371000000E+03
716,  2023/11/09,13:37:49,536,229.56,230.09,229.92,21.415,21.366,21.381,49.998,2.011000000E+03,1.474800000E+04,1.461000000E+04,0.1364,153.62,15.441,2.372000000E+03
717,  2023/11/09,13:37:49,733,229.53,229.98,230,21.425,21.383,21.381,50.003,2.012000000E+03,1.475300000E+04,1.461500000E+04,0.1364,153.62,15.441,2.372000000E+03
718,  2023/11/09,13:37:49,933,229.6,229.88,229.82,21.414,21.388,21.394,49.997,2.011000000E+03,1.475000000E+04,1.461200000E+04,0.1363,153.62,15.441,2.372000000E+03
719,  2023/11/09,13:37:50,135,229.5,229.97,229.84,21.406,21.362,21.374,49.999,2.014000000E+03,1.473800000E+04,1.460000000E+04,0.1367,153.62,15.441,2.372000000E+03
720,  2023/11/09,13:37:50,338,229.47,230,229.83,21.407,21.358,21.374,50.002,2.010000000E+03,1.473700000E+04,1.459900000E+04,0.1364,153.63,15.420,2.369000000E+03
721,  2023/11/09,13:37:50,533,229.62,229.9,229.8,21.419,21.393,21.403,50,2.014000000E+03,1.475500000E+04,1.461700000E+04,0.1365,153.63,15.427,2.370000000E+03
722,  2023/11/09,13:37:50,738,229.55,229.94,229.95,21.416,21.379,21.379,49.997,2.010000000E+03,1.474800000E+04,1.461000000E+04,0.1363,153.62,15.421,2.369000000E+03
723,  2023/11/09,13:37:50,933,229.48,230.03,229.96,21.411,21.359,21.366,50.001,2.008000000E+03,1.474000000E+04,1.460300000E+04,0.1362,153.62,15.434,2.371000000E+03
724,  2023/11/09,13:37:51,133,229.6,229.95,229.91,21.402,21.37,21.374,50.001,2.009000000E+03,1.474200000E+04,1.460400000E+04,0.1363,153.62,15.421,2.369000000E+03
725,  2023/11/09,13:37:51,335,229.49,229.98,229.8,21.433,21.388,21.404,49.997,2.005000000E+03,1.475600000E+04,1.461900000E+04,0.1359,153.62,15.415,2.368000000E+03
726,  2023/11/09,13:37:51,537,229.47,229.92,229.8,21.428,21.385,21.397,50,2.012000000E+03,1.475100000E+04,1.461300000E+04,0.1364,153.62,15.428,2.370000000E+03
727,  2023/11/09,13:37:51,733,229.46,229.92,229.98,21.427,21.384,21.379,50.002,2.007000000E+03,1.475000000E+04,1.461300000E+04,0.1361,153.62,15.415,2.368000000E+03
728,  2023/11/09,13:37:51,934,229.64,230.06,229.99,21.405,21.365,21.372,49.998,2.009000000E+03,1.474600000E+04,1.460900000E+04,0.1362,153.62,15.428,2.370000000E+03
729,  2023/11/09,13:37:52,136,229.43,230.03,229.82,21.436,21.38,21.399,49.997,2.006000000E+03,1.475400000E+04,1.461700000E+04,0.136,153.61,15.422,2.369000000E+03
730,  2023/11/09,13:37:52,337,229.64,230,229.94,21.402,21.367,21.374,50.003,2.011000000E+03,1.474400000E+04,1.460600000E+04,0.1364,153.61,15.435,2.371000000E+03
