Function,Expression,Unit,,,,,,,,,,,,,,,
123,  2023/11/07,16:04:29,909,229.4,229.81,229.74,7.175,7.162,7.165,50.002,-4.89500000000000000E+03,4.93800000000000000E+03,6.54000000000000000E+02,-0.9913,153.62,30.588,-4.69900000000000000E+03
124,  2023/11/07,16:04:30,114,229.33,229.97,229.86,7.153,7.133,7.136,49.999,-4.88600000000000000E+03,4.92100000000000000E+03,5.83000000000000000E+02,-0.9929,153.61,30.538,-4.69100000000000000E+03
125,  2023/11/07,16:04:30,310,229.42,229.84,229.85,7.167,7.155,7.154,49.999,-4.89600000000000000E+03,4.93300000000000000E+03,6.02000000000000000E+02,-0.9925,153.61,30.597,-4.70000000000000000E+03
126,  2023/11/07,16:04:30,512,229.33,229.87,229.79,7.17,7.153,7.156,50.001,-4.90000000000000000E+03,4.93300000000000000E+03,5.67000000000000000E+02,-0.9933,153.61,30.623,-4.70400000000000000E+03
127,  2023/11/07,16:04:30,712,229.41,229.87,229.79,7.173,7.159,7.162,49.997,-4.89800000000000000E+03,4.93700000000000000E+03,6.23000000000000000E+02,-0.9921,153.62,30.608,-4.70200000000000000E+03
128,  2023/11/07,16:04:30,914,229.36,229.9,229.8,7.172,7.156,7.158,50,-4.89900000000000000E+03,4.93500000000000000E+03,5.93000000000000000E+02,-0.9927,153.61,30.616,-4.70300000000000000E+03
129,  2023/11/07,16:04:31,114,229.23,230,229.78,7.17,7.147,7.153,49.997,-4.89900000000000000E+03,4.93100000000000000E+03,5.62000000000000000E+02,-0.9935,153.61,30.616,-4.70300000000000000E+03
130,  2023/11/07,16:04:31,316,229.3,229.91,229.85,7.173,7.153,7.155,50.002,-4.89500000000000000E+03,4.93400000000000000E+03,6.19000000000000000E+02,-0.9921,153.62,30.588,-4.69900000000000000E+03
131,  2023/11/07,16:04:31,511,229.39,229.88,229.88,7.167,7.151,7.152,49.998,-4.89100000000000000E+03,4.93200000000000000E+03,6.31000000000000000E+02,-0.9917,153.61,30.564,-4.69500000000000000E+03
132,  2023/11/07,16:04:31,711,229.27,229.94,229.86,7.121,7.1,7.103,50.002,-4.89200000000000000E+03,4.89800000000000000E+03,2.44000000000000000E+02,-0.9988,153.6,30.573,-4.69600000000000000E+03
133,  2023/11/07,16:04:31,912,229.36,229.88,229.96,7.161,7.144,7.142,50.001,-4.89000000000000000E+03,4.92700000000000000E+03,6.03000000000000000E+02,-0.9925,153.6,30.56,-4.69400000000000000E+03
134,  2023/11/07,16:04:32,109,229.41,229.97,229.83,7.114,7.096,7.101,49.997,-4.89000000000000000E+03,4.89600000000000000E+03,2.52000000000000000E+02,-0.9988,153.62,30.556,-4.69400000000000000E+03
135,  2023/11/07,16:04:32,313,229.34,229.89,229.79,7.165,7.149,7.151,50.001,-4.89800000000000000E+03,4.93000000000000000E+03,5.63000000000000000E+02,-0.9935,153.61,30.61,-4.70200000000000000E+03
136,  2023/11/07,16:04:32,511,229.4,229.97,229.86,7.158,7.14,7.143,49.999,-4.89400000000000000E+03,4.92600000000000000E+03,5.60000000000000000E+02,-0.9935,153.62,30.582,-4.69800000000000000E+03
137,  2023/11/07,16:04:32,714,229.33,229.86,229.9,7.163,7.146,7.145,49.999,-4.89200000000000000E+03,4.92800000000000000E+03,5.93000000000000000E+02,-0.9927,153.62,30.569,-4.69600000000000000E+03
138,  2023/11/07,16:04:32,908,229.32,229.98,229.77,7.17,7.151,7.156,49.998,-4.89500000000000000E+03,4.93300000000000000E+03,6.09000000000000000E+02,-0.9923,153.61,30.59,-4.69900000000000000E+03
139,  2023/11/07,16:04:33,109,229.31,229.96,229.85,7.162,7.142,7.145,50,-4.89400000000000000E+03,4.92700000000000000E+03,5.71000000000000000E+02,-0.9933,153.6,30.586,-4.69800000000000000E+03
140,  2023/11/07,16:04:33,313,229.28,229.95,229.77,7.17,7.15,7.155,49.998,-4.89800000000000000E+03,4.93200000000000000E+03,5.81000000000000000E+02,-0.9931,153.61,30.61,-4.70200000000000000E+03
141,  2023/11/07,16:04:33,512,229.33,229.96,229.77,7.173,7.154,7.159,50.002,-4.89400000000000000E+03,4.93500000000000000E+03,6.33000000000000000E+02,-0.9917,153.6,30.586,-4.69800000000000000E+03
142,  2023/11/07,16:04:33,717,229.31,229.88,229.95,7.123,7.105,7.103,49.997,-4.89800000000000000E+03,4.90000000000000000E+03,1.55000000000000000E+02,-0.9996,153.62,30.608,-4.70200000000000000E+03
143,  2023/11/07,16:04:33,912,229.29,229.96,229.92,7.17,7.149,7.15,50.001,-4.89100000000000000E+03,4.93200000000000000E+03,6.33000000000000000E+02,-0.9917,153.61,30.564,-4.69500000000000000E+03
144,  2023/11/07,16:04:34,115,229.27,229.86,229.8,7.169,7.15,7.153,49.999,-4.89400000000000000E+03,4.93100000000000000E+03,6.04000000000000000E+02,-0.9925,153.62,30.582,-4.69800000000000000E+03
145,  2023/11/07,16:04:34,313,229.43,229.8,229.84,7.161,7.15,7.148,50,-4.89700000000000000E+03,4.92900000000000000E+03,5.59000000000000000E+02,-0.9935,153.61,30.603,-4.70100000000000000E+03
146,  2023/11/07,16:04:34,511,229.25,229.85,229.92,7.171,7.153,7.15,50,-4.89800000000000000E+03,4.93200000000000000E+03,5.80000000000000000E+02,-0.9931,153.61,30.61,-4.70200000000000000E+03
147,  2023/11/07,16:04:34,715,229.33,229.95,229.91,7.175,7.155,7.156,50,-4.90100000000000000E+03,4.93600000000000000E+03,5.89000000000000000E+02,-0.9929,153.62,30.628,-4.70500000000000000E+03
148,  2023/11/07,16:04:34,912,229.34,230.01,229.8,7.168,7.148,7.154,50.001,-4.89100000000000000E+03,4.93200000000000000E+03,6.33000000000000000E+02,-0.9917,153.62,30.562,-4.69500000000000000E+03
149,  2023/11/07,16:04:35,113,229.37,229.95,229.89,7.162,7.144,7.145,49.997,-4.89400000000000000E+03,4.92800000000000000E+03,5.77000000000000000E+02,-0.9931,153.61,30.584,-4.69800000000000000E+03
150,  2023/11/07,16:04:35,312,229.27,229.91,229.92,7.166,7.146,7.146,50,-4.89300000000000000E+03,4.92900000000000000E+03,5.94000000000000000E+02,-0.9927,153.62,30.575,-4.69700000000000000E+03
151,  2023/11/07,16:04:35,510,229.38,229.78,229.92,7.119,7.107,7.102,50,-4.89500000000000000E+03,4.89900000000000000E+03,1.91000000000000000E+02,-0.9992,153.61,30.59,-4.69900000000000000E+03
152,  2023/11/07,16:04:35,716,229.22,229.87,229.86,7.178,7.158,7.158,49.999,-4.89300000000000000E+03,4.93600000000000000E+03,6.51000000000000000E+02,-0.9913,153.61,30.577,-4.69700000000000000E+03
153,  2023/11/07,16:04:35,908,229.32,229.97,229.86,7.115,7.095,7.099,49.999,-4.89100000000000000E+03,4.89500000000000000E+03,1.90000000000000000E+02,-0.9992,153.6,30.566,-4.69500000000000000E+03
154,  2023/11/07,16:04:36,115,229.37,229.81,229.82,7.179,7.165,7.165,50,-4.90200000000000000E+03,4.94000000000000000E+03,6.08000000000000000E+02,-0.9923,153.6,30.638,-4.70600000000000000E+03
155,  2023/11/07,16:04:36,314,229.33,229.91,229.95,7.113,7.096,7.094,49.997,-4.89100000000000000E+03,4.89400000000000000E+03,1.84000000000000000E+02,-0.9994,153.61,30.564,-4.69500000000000000E+03
156,  2023/11/07,16:04:36,509,229.23,230,229.84,7.162,7.137,7.143,50,-4.89300000000000000E+03,4.92500000000000000E+03,5.60000000000000000E+02,-0.9935,153.61,30.577,-4.69700000000000000E+03
157,  2023/11/07,16:04:36,717,229.25,229.88,229.83,7.176,7.156,7.157,49.999,-4.89400000000000000E+03,4.93500000000000000E+03,6.37000000000000000E+02,-0.9917,153.6,30.586,-4.69800000000000000E+03
158,  2023/11/07,16:04:36,910,229.31,229.88,229.94,7.18,7.161,7.16,50.002,-4.89900000000000000E+03,4.93900000000000000E+03,6.26000000000000000E+02,-0.9919,153.62,30.615,-4.70300000000000000E+03
159,  2023/11/07,16:04:37,115,229.25,229.94,229.77,7.173,7.151,7.156,49.998,-4.89500000000000000E+03,4.93300000000000000E+03,6.08000000000000000E+02,-0.9923,153.6,30.592,-4.69900000000000000E+03
160,  2023/11/07,16:04:37,313,229.27,229.96,229.94,7.165,7.143,7.144,50,-4.89600000000000000E+03,4.92800000000000000E+03,5.60000000000000000E+02,-0.9935,153.61,30.597,-4.70000000000000000E+03
161,  2023/11/07,16:04:37,509,229.32,229.94,229.81,7.176,7.157,7.161,50,-4.90300000000000000E+03,4.93700000000000000E+03,5.81000000000000000E+02,-0.9931,153.61,30.643,-4.70700000000000000E+03
162,  2023/11/07,16:04:37,715,229.32,229.92,229.83,7.128,7.11,7.113,50.001,-4.89900000000000000E+03,4.90400000000000000E+03,2.17000000000000000E+02,-0.999,153.6,30.618,-4.70300000000000000E+03
163,  2023/11/07,16:04:37,912,229.37,229.93,229.8,7.122,7.106,7.109,49.997,-4.89900000000000000E+03,4.90100000000000000E+03,1.47000000000000000E+02,-0.9996,153.62,30.615,-4.70300000000000000E+03
164,  2023/11/07,16:04:38,110,229.41,229.94,229.77,7.163,7.147,7.152,50,-4.88900000000000000E+03,4.93000000000000000E+03,6.34000000000000000E+02,-0.9917,153.62,30.549,-4.69300000000000000E+03
165,  2023/11/07,16:04:38,312,229.24,229.8,229.91,7.166,7.148,7.145,50.001,-4.88800000000000000E+03,4.92800000000000000E+03,6.29000000000000000E+02,-0.9919,153.62,30.543,-4.69200000000000000E+03
166,  2023/11/07,16:04:38,509,229.26,229.84,229.83,7.172,7.154,7.155,49.998,-4.89800000000000000E+03,4.93300000000000000E+03,5.83000000000000000E+02,-0.9929,153.61,30.61,-4.70200000000000000E+03
167,  2023/11/07,16:04:38,717,229.31,229.94,229.93,7.164,7.144,7.144,50.001,-4.89500000000000000E+03,4.92800000000000000E+03,5.71000000000000000E+02,-0.9933,153.62,30.588,-4.69900000000000000E+03
168,  2023/11/07,16:04:38,911,229.43,229.8,229.86,7.164,7.152,7.151,50,-4.89900000000000000E+03,4.93100000000000000E+03,5.59000000000000000E+02,-0.9935,153.61,30.616,-4.70300000000000000E+03
169,  2023/11/07,16:04:39,114,229.36,229.84,229.81,7.174,7.158,7.16,50,-4.90400000000000000E+03,4.93600000000000000E+03,5.57000000000000000E+02,-0.9935,153.6,30.651,-4.70800000000000000E+03
170,  2023/11/07,16:04:39,310,229.38,229.99,229.81,7.157,7.138,7.144,49.999,-4.89200000000000000E+03,4.92500000000000000E+03,5.72000000000000000E+02,-0.9933,153.61,30.571,-4.69600000000000000E+03
171,  2023/11/07,16:04:39,513,229.3,229.89,229.93,7.175,7.157,7.156,49.999,-4.89500000000000000E+03,4.93600000000000000E+03,6.34000000000000000E+02,-0.9917,153.6,30.592,-4.69900000000000000E+03
172,  2023/11/07,16:04:39,717,229.34,229.98,229.83,7.174,7.154,7.159,50,-4.89400000000000000E+03,4.93600000000000000E+03,6.40000000000000000E+02,-0.9915,153.61,30.584,-4.69800000000000000E+03
173,  2023/11/07,16:04:39,910,229.28,229.89,229.92,7.124,7.105,7.104,49.997,-4.89700000000000000E+03,4.90000000000000000E+03,1.69000000000000000E+02,-0.9994,153.6,30.605,-4.70100000000000000E+03
174,  2023/11/07,16:04:40,110,229.33,229.95,229.89,7.118,7.099,7.1,50.001,-4.89400000000000000E+03,4.89700000000000000E+03,1.85000000000000000E+02,-0.9994,153.61,30.584,-4.69800000000000000E+03
175,  2023/11/07,16:04:40,314,229.33,229.9,229.94,7.173,7.155,7.154,50,-4.89600000000000000E+03,4.93500000000000000E+03,6.18000000000000000E+02,-0.9921,153.6,30.599,-4.70000000000000000E+03
176,  2023/11/07,16:04:40,511,229.44,229.86,229.91,7.171,7.158,7.156,50,-4.89700000000000000E+03,4.93600000000000000E+03,6.23000000000000000E+02,-0.9921,153.62,30.601,-4.70100000000000000E+03
177,  2023/11/07,16:04:40,711,229.4,229.83,229.9,7.126,7.113,7.11,49.998,-4.89800000000000000E+03,4.90400000000000000E+03,2.41000000000000000E+02,-0.9988,153.61,30.61,-4.70200000000000000E+03
178,  2023/11/07,16:04:40,913,229.27,229.8,229.91,7.163,7.147,7.143,50.002,-4.89300000000000000E+03,4.92700000000000000E+03,5.76000000000000000E+02,-0.9931,153.61,30.577,-4.69700000000000000E+03
179,  2023/11/07,16:04:41,114,229.25,229.84,229.86,7.165,7.148,7.146,49.999,-4.89300000000000000E+03,4.92800000000000000E+03,5.89000000000000000E+02,-0.9929,153.61,30.577,-4.69700000000000000E+03
180,  2023/11/07,16:04:41,311,229.24,230.01,229.9,7.177,7.153,7.157,49.998,-4.89500000000000000E+03,4.93600000000000000E+03,6.32000000000000000E+02,-0.9917,153.61,30.59,-4.69900000000000000E+03
181,  2023/11/07,16:04:41,514,229.23,229.96,229.88,7.185,7.162,7.165,50,-4.90400000000000000E+03,4.94100000000000000E+03,6.01000000000000000E+02,-0.9925,153.6,30.651,-4.70800000000000000E+03
182,  2023/11/07,16:04:41,711,229.36,229.94,229.92,7.172,7.154,7.155,50,-4.89700000000000000E+03,4.93500000000000000E+03,6.08000000000000000E+02,-0.9923,153.61,30.603,-4.70100000000000000E+03
183,  2023/11/07,16:04:41,913,229.36,229.88,229.95,7.165,7.149,7.146,50,-4.89000000000000000E+03,4.93000000000000000E+03,6.29000000000000000E+02,-0.9919,153.6,30.56,-4.69400000000000000E+03
184,  2023/11/07,16:04:42,111,229.32,229.8,229.77,7.168,7.152,7.154,49.999,-4.89700000000000000E+03,4.93100000000000000E+03,5.77000000000000000E+02,-0.9931,153.62,30.601,-4.70100000000000000E+03
185,  2023/11/07,16:04:42,313,229.34,229.8,229.77,7.174,7.16,7.161,49.998,-4.89300000000000000E+03,4.93600000000000000E+03,6.47000000000000000E+02,-0.9913,153.62,30.575,-4.69700000000000000E+03
186,  2023/11/07,16:04:42,509,229.34,229.92,229.82,7.122,7.104,7.107,50.002,-4.89400000000000000E+03,4.90000000000000000E+03,2.42000000000000000E+02,-0.9988,153.62,30.582,-4.69800000000000000E+03
187,  2023/11/07,16:04:42,717,229.39,229.99,229.82,7.174,7.155,7.161,50,-4.89500000000000000E+03,4.93700000000000000E+03,6.39000000000000000E+02,-0.9915,153.6,30.592,-4.69900000000000000E+03
188,  2023/11/07,16:04:42,911,229.32,229.86,229.91,7.111,7.094,7.093,49.999,-4.88700000000000000E+03,4.89200000000000000E+03,2.27000000000000000E+02,-0.999,153.6,30.547,-4.69200000000000000E+03
189,  2023/11/07,16:04:43,112,229.27,229.95,229.88,7.156,7.135,7.137,49.998,-4.88600000000000000E+03,4.92200000000000000E+03,5.97000000000000000E+02,-0.9927,153.61,30.538,-4.69100000000000000E+03
190,  2023/11/07,16:04:43,310,229.24,229.93,229.91,7.17,7.149,7.149,49.999,-4.89000000000000000E+03,4.93100000000000000E+03,6.32000000000000000E+02,-0.9917,153.61,30.558,-4.69400000000000000E+03
191,  2023/11/07,16:04:43,514,229.35,229.94,229.88,7.164,7.145,7.147,50.002,-4.88900000000000000E+03,4.92900000000000000E+03,6.25000000000000000E+02,-0.9919,153.62,30.549,-4.69300000000000000E+03
192,  2023/11/07,16:04:43,716,229.33,229.99,229.89,7.175,7.154,7.157,49.997,-4.89300000000000000E+03,4.93600000000000000E+03,6.50000000000000000E+02,-0.9913,153.61,30.577,-4.69700000000000000E+03
193,  2023/11/07,16:04:43,910,229.41,229.83,229.79,7.155,7.141,7.143,50.001,-4.89100000000000000E+03,4.92400000000000000E+03,5.73000000000000000E+02,-0.9933,153.6,30.566,-4.69500000000000000E+03
194,  2023/11/07,16:04:44,113,229.34,229.81,229.95,7.174,7.16,7.155,49.999,-4.89900000000000000E+03,4.93600000000000000E+03,6.05000000000000000E+02,-0.9925,153.6,30.618,-4.70300000000000000E+03
195,  2023/11/07,16:04:44,315,229.38,229.94,229.81,7.163,7.146,7.149,49.999,-4.89400000000000000E+03,4.92900000000000000E+03,5.85000000000000000E+02,-0.9929,153.61,30.584,-4.69800000000000000E+03
196,  2023/11/07,16:04:44,511,229.36,229.84,229.8,7.12,7.105,7.106,49.999,-4.89400000000000000E+03,4.89900000000000000E+03,2.31000000000000000E+02,-0.999,153.61,30.584,-4.69800000000000000E+03
197,  2023/11/07,16:04:44,717,229.36,229.81,229.84,7.113,7.098,7.098,50,-4.88800000000000000E+03,4.89400000000000000E+03,2.52000000000000000E+02,-0.9988,153.61,30.545,-4.69200000000000000E+03
198,  2023/11/07,16:04:44,908,229.27,229.9,229.89,7.112,7.094,7.093,50,-4.88800000000000000E+03,4.89200000000000000E+03,1.94000000000000000E+02,-0.9992,153.61,30.545,-4.69200000000000000E+03
199,  2023/11/07,16:04:45,110,229.43,229.95,229.87,7.119,7.104,7.105,49.998,-4.89600000000000000E+03,4.90000000000000000E+03,2.01000000000000000E+02,-0.9992,153.6,30.599,-4.70000000000000000E+03
200,  2023/11/07,16:04:45,315,229.24,229.95,229.79,7.167,7.145,7.15,50,-4.89300000000000000E+03,4.92900000000000000E+03,5.96000000000000000E+02,-0.9927,153.61,30.577,-4.69700000000000000E+03
201,  2023/11/07,16:04:45,514,229.24,229.99,229.93,7.19,7.167,7.169,50,-4.90100000000000000E+03,4.94500000000000000E+03,6.55000000000000000E+02,-0.9911,153.61,30.63,-4.70500000000000000E+03
202,  2023/11/07,16:04:45,713,229.27,229.83,229.82,7.175,7.157,7.158,50,-4.89300000000000000E+03,4.93500000000000000E+03,6.44000000000000000E+02,-0.9915,153.6,30.579,-4.69700000000000000E+03
203,  2023/11/07,16:04:45,913,229.33,229.95,229.83,7.166,7.146,7.15,49.996,-4.89300000000000000E+03,4.93000000000000000E+03,6.01000000000000000E+02,-0.9925,153.61,30.577,-4.69700000000000000E+03
204,  2023/11/07,16:04:46,114,229.31,229.92,229.9,7.165,7.146,7.147,50,-4.89500000000000000E+03,4.92900000000000000E+03,5.79000000000000000E+02,-0.9931,153.61,30.59,-4.69900000000000000E+03
205,  2023/11/07,16:04:46,313,229.4,229.82,229.93,7.111,7.099,7.095,49.998,-4.89100000000000000E+03,4.89400000000000000E+03,1.79000000000000000E+02,-0.9994,153.61,30.564,-4.69500000000000000E+03
206,  2023/11/07,16:04:46,511,229.32,229.79,229.93,7.115,7.101,7.096,50.001,-4.89000000000000000E+03,4.89500000000000000E+03,2.22000000000000000E+02,-0.999,153.61,30.558,-4.69400000000000000E+03
207,  2023/11/07,16:04:46,717,229.32,229.8,229.96,7.124,7.109,7.104,49.999,-4.89800000000000000E+03,4.90100000000000000E+03,1.64000000000000000E+02,-0.9994,153.61,30.61,-4.70200000000000000E+03
208,  2023/11/07,16:04:46,914,229.25,229.81,229.94,7.116,7.098,7.095,49.998,-4.88900000000000000E+03,4.89400000000000000E+03,2.29000000000000000E+02,-0.999,153.61,30.551,-4.69300000000000000E+03
209,  2023/11/07,16:04:47,113,229.23,229.79,229.95,7.17,7.153,7.148,50.002,-4.89100000000000000E+03,4.93100000000000000E+03,6.24000000000000000E+02,-0.9919,153.62,30.562,-4.69500000000000000E+03
210,  2023/11/07,16:04:47,312,229.33,229.9,229.92,7.118,7.1,7.1,49.999,-4.89300000000000000E+03,4.89700000000000000E+03,2.02000000000000000E+02,-0.9992,153.61,30.577,-4.69700000000000000E+03
211,  2023/11/07,16:04:47,509,229.34,229.97,229.77,7.163,7.143,7.149,50,-4.88900000000000000E+03,4.92800000000000000E+03,6.21000000000000000E+02,-0.9921,153.62,30.549,-4.69300000000000000E+03
212,  2023/11/07,16:04:47,713,229.33,229.96,229.85,7.164,7.145,7.148,50,-4.89100000000000000E+03,4.92900000000000000E+03,6.07000000000000000E+02,-0.9923,153.62,30.562,-4.69500000000000000E+03
213,  2023/11/07,16:04:47,910,229.25,229.92,229.83,7.158,7.137,7.14,49.997,-4.89100000000000000E+03,4.92300000000000000E+03,5.63000000000000000E+02,-0.9935,153.61,30.564,-4.69500000000000000E+03
214,  2023/11/07,16:04:48,111,229.42,229.79,229.79,7.164,7.153,7.153,50,-4.88800000000000000E+03,4.93100000000000000E+03,6.53000000000000000E+02,-0.9913,153.62,30.543,-4.69200000000000000E+03
215,  2023/11/07,16:04:48,313,229.39,229.91,229.91,7.162,7.147,7.146,50,-4.89000000000000000E+03,4.92900000000000000E+03,6.21000000000000000E+02,-0.9921,153.61,30.558,-4.69400000000000000E+03
216,  2023/11/07,16:04:48,510,229.24,229.96,229.96,7.176,7.154,7.153,49.998,-4.89300000000000000E+03,4.93500000000000000E+03,6.39000000000000000E+02,-0.9915,153.6,30.579,-4.69700000000000000E+03
217,  2023/11/07,16:04:48,715,229.4,229.86,229.82,7.104,7.09,7.091,50.001,-4.88600000000000000E+03,4.88900000000000000E+03,1.63000000000000000E+02,-0.9994,153.61,30.538,-4.69100000000000000E+03
218,  2023/11/07,16:04:48,911,229.32,229.79,229.9,7.107,7.091,7.089,49.998,-4.88500000000000000E+03,4.88900000000000000E+03,2.09000000000000000E+02,-0.9992,153.6,30.534,-4.69000000000000000E+03
219,  2023/11/07,16:04:49,113,229.35,229.86,229.83,7.117,7.102,7.102,49.998,-4.89300000000000000E+03,4.89700000000000000E+03,1.99000000000000000E+02,-0.9992,153.61,30.577,-4.69700000000000000E+03
220,  2023/11/07,16:04:49,316,229.29,229.93,229.95,7.179,7.158,7.158,50,-4.89600000000000000E+03,4.93800000000000000E+03,6.43000000000000000E+02,-0.9915,153.62,30.595,-4.70000000000000000E+03
221,  2023/11/07,16:04:49,510,229.37,229.82,229.9,7.102,7.088,7.086,50,-4.88300000000000000E+03,4.88700000000000000E+03,2.02000000000000000E+02,-0.9992,153.62,30.517,-4.68800000000000000E+03
222,  2023/11/07,16:04:49,712,229.23,229.94,229.85,7.156,7.133,7.137,49.998,-4.88500000000000000E+03,4.92100000000000000E+03,5.98000000000000000E+02,-0.9927,153.6,30.534,-4.69000000000000000E+03
223,  2023/11/07,16:04:49,910,229.26,229.94,229.9,7.174,7.152,7.154,50,-4.89300000000000000E+03,4.93400000000000000E+03,6.37000000000000000E+02,-0.9917,153.61,30.577,-4.69700000000000000E+03
224,  2023/11/07,16:04:50,110,229.27,229.86,229.77,7.162,7.144,7.146,49.998,-4.89100000000000000E+03,4.92600000000000000E+03,5.83000000000000000E+02,-0.9929,153.61,30.564,-4.69500000000000000E+03
225,  2023/11/07,16:04:50,314,229.33,229.84,229.94,7.173,7.157,7.154,50.001,-4.89600000000000000E+03,4.93500000000000000E+03,6.22000000000000000E+02,-0.9921,153.6,30.599,-4.70000000000000000E+03
226,  2023/11/07,16:04:50,509,229.4,229.92,229.8,7.156,7.14,7.144,50,-4.88900000000000000E+03,4.92500000000000000E+03,5.92000000000000000E+02,-0.9927,153.61,30.551,-4.69300000000000000E+03
227,  2023/11/07,16:04:50,715,229.39,229.87,229.82,7.131,7.115,7.117,49.996,-4.90200000000000000E+03,4.90700000000000000E+03,2.30000000000000000E+02,-0.999,153.62,30.634,-4.70600000000000000E+03
228,  2023/11/07,16:04:50,908,229.23,229.78,229.86,7.13,7.112,7.11,50,-4.89900000000000000E+03,4.90300000000000000E+03,1.92000000000000000E+02,-0.9992,153.61,30.616,-4.70300000000000000E+03
229,  2023/11/07,16:04:51,112,229.3,229.83,229.88,7.123,7.107,7.105,49.999,-4.89700000000000000E+03,4.90000000000000000E+03,1.71000000000000000E+02,-0.9994,153.61,30.603,-4.70100000000000000E+03
230,  2023/11/07,16:04:51,312,229.24,229.97,229.79,7.122,7.1,7.105,50,-4.89300000000000000E+03,4.89800000000000000E+03,2.32000000000000000E+02,-0.999,153.61,30.577,-4.69700000000000000E+03
