Function,Expression,Unit,,,,,,,,,,,,,,,
563,  2023/11/08,14:49:45,926,229.08,229.76,229.89,23.383,23.315,23.301,49.998,-6.330000000E+03,1.607000000E+04,-1.477100000E+04,-0.3939,153.61,38.474,-5.910000000E+03
564,  2023/11/08,14:49:46,124,229.18,229.96,229.82,23.388,23.308,23.323,50.001,-6.333000000E+03,1.608000000E+04,-1.478000000E+04,-0.3938,153.62,38.472,-5.910000000E+03
565,  2023/11/08,14:49:46,322,229.07,229.75,229.81,23.4,23.332,23.325,50,-6.338000000E+03,1.608100000E+04,-1.477900000E+04,-0.3941,153.61,38.474,-5.910000000E+03
566,  2023/11/08,14:49:46,522,229.17,229.75,229.71,23.368,23.31,23.313,49.999,-6.335000000E+03,1.606600000E+04,-1.476400000E+04,-0.3943,153.62,38.472,-5.910000000E+03
567,  2023/11/08,14:49:46,724,229.18,229.8,229.88,23.366,23.303,23.295,50,-6.332000000E+03,1.606500000E+04,-1.476400000E+04,-0.3941,153.61,38.474,-5.910000000E+03
568,  2023/11/08,14:49:46,927,229.09,229.75,229.91,23.374,23.306,23.29,50,-6.331000000E+03,1.606400000E+04,-1.476400000E+04,-0.3941,153.62,38.472,-5.910000000E+03
569,  2023/11/08,14:49:47,126,229.14,229.79,229.86,23.392,23.325,23.319,49.999,-6.335000000E+03,1.608000000E+04,-1.478000000E+04,-0.394,153.62,38.472,-5.910000000E+03
570,  2023/11/08,14:49:47,319,229,229.8,229.78,23.405,23.323,23.325,49.999,-6.336000000E+03,1.607900000E+04,-1.477800000E+04,-0.3941,153.62,38.472,-5.910000000E+03
571,  2023/11/08,14:49:47,517,229.13,229.82,229.91,23.378,23.308,23.299,50.001,-6.337000000E+03,1.607000000E+04,-1.476800000E+04,-0.3943,153.62,38.472,-5.910000000E+03
572,  2023/11/08,14:49:47,720,229.11,229.86,229.83,23.385,23.309,23.311,49.999,-6.331000000E+03,1.607300000E+04,-1.477400000E+04,-0.3939,153.62,38.472,-5.910000000E+03
573,  2023/11/08,14:49:47,922,229.01,229.8,229.7,23.383,23.303,23.313,50,-6.339000000E+03,1.606500000E+04,-1.476200000E+04,-0.3946,153.63,38.469,-5.910000000E+03
574,  2023/11/08,14:49:48,120,229.04,229.81,229.74,23.373,23.294,23.302,50.001,-6.331000000E+03,1.606000000E+04,-1.476000000E+04,-0.3942,153.62,38.472,-5.910000000E+03
575,  2023/11/08,14:49:48,323,229.01,229.87,229.85,23.38,23.293,23.295,49.998,-6.335000000E+03,1.606300000E+04,-1.476100000E+04,-0.3944,153.62,38.472,-5.910000000E+03
576,  2023/11/08,14:49:48,523,229.09,229.86,229.88,23.375,23.297,23.295,49.999,-6.342000000E+03,1.606500000E+04,-1.476000000E+04,-0.3948,153.62,38.472,-5.910000000E+03
577,  2023/11/08,14:49:48,722,229,229.94,229.75,23.396,23.3,23.32,50.001,-6.341000000E+03,1.607300000E+04,-1.476900000E+04,-0.3945,153.62,38.537,-5.920000000E+03
578,  2023/11/08,14:49:48,925,228.97,229.8,229.8,23.389,23.304,23.304,49.999,-6.346000000E+03,1.606600000E+04,-1.476000000E+04,-0.395,153.61,38.539,-5.920000000E+03
579,  2023/11/08,14:49:49,121,229.11,229.82,229.83,23.375,23.302,23.301,49.999,-6.339000000E+03,1.606600000E+04,-1.476300000E+04,-0.3946,153.63,38.469,-5.910000000E+03
580,  2023/11/08,14:49:49,320,229.12,229.76,229.86,23.378,23.312,23.303,49.999,-6.334000000E+03,1.606900000E+04,-1.476800000E+04,-0.3942,153.61,38.474,-5.910000000E+03
581,  2023/11/08,14:49:49,519,229.04,229.75,229.91,23.402,23.33,23.313,50,-6.336000000E+03,1.608000000E+04,-1.477900000E+04,-0.394,153.63,38.469,-5.910000000E+03
582,  2023/11/08,14:49:49,719,229.08,229.92,229.79,23.382,23.296,23.31,49.998,-6.336000000E+03,1.606900000E+04,-1.476700000E+04,-0.3943,153.61,38.474,-5.910000000E+03
583,  2023/11/08,14:49:49,926,229,229.75,229.87,23.394,23.318,23.306,50,-6.331000000E+03,1.607200000E+04,-1.477300000E+04,-0.3939,153.62,38.472,-5.910000000E+03
584,  2023/11/08,14:49:50,121,229.09,229.9,229.82,23.377,23.294,23.302,49.998,-6.337000000E+03,1.606600000E+04,-1.476300000E+04,-0.3944,153.63,38.469,-5.910000000E+03
585,  2023/11/08,14:49:50,322,229.18,229.84,229.74,23.363,23.296,23.306,50,-6.332000000E+03,1.606300000E+04,-1.476200000E+04,-0.3942,153.63,38.469,-5.910000000E+03
586,  2023/11/08,14:49:50,519,229.06,229.86,229.71,23.391,23.31,23.325,49.998,-6.341000000E+03,1.607400000E+04,-1.477000000E+04,-0.3945,153.63,38.469,-5.910000000E+03
587,  2023/11/08,14:49:50,725,229.05,229.78,229.74,23.398,23.324,23.328,50.001,-6.336000000E+03,1.607800000E+04,-1.477700000E+04,-0.3941,153.61,38.474,-5.910000000E+03
588,  2023/11/08,14:49:50,923,229.06,229.82,229.81,23.391,23.314,23.315,50.001,-6.342000000E+03,1.607400000E+04,-1.477000000E+04,-0.3946,153.63,38.469,-5.910000000E+03
589,  2023/11/08,14:49:51,123,229.03,229.94,229.72,23.396,23.303,23.325,49.997,-6.340000000E+03,1.607500000E+04,-1.477200000E+04,-0.3944,153.62,38.472,-5.910000000E+03
590,  2023/11/08,14:49:51,323,228.99,229.95,229.93,23.393,23.294,23.297,50,-6.338000000E+03,1.607000000E+04,-1.476700000E+04,-0.3944,153.62,38.472,-5.910000000E+03
591,  2023/11/08,14:49:51,523,228.97,229.78,229.76,23.392,23.309,23.311,49.998,-6.335000000E+03,1.606800000E+04,-1.476700000E+04,-0.3943,153.61,38.474,-5.910000000E+03
592,  2023/11/08,14:49:51,724,229.08,229.87,229.87,23.396,23.317,23.316,50,-6.334000000E+03,1.607900000E+04,-1.477900000E+04,-0.3939,153.61,38.409,-5.900000000E+03
593,  2023/11/08,14:49:51,924,229.14,229.96,229.85,23.374,23.292,23.302,50.001,-6.336000000E+03,1.606800000E+04,-1.476600000E+04,-0.3943,153.61,38.474,-5.910000000E+03
594,  2023/11/08,14:49:52,120,229.14,229.98,229.84,23.367,23.282,23.296,49.999,-6.333000000E+03,1.606300000E+04,-1.476200000E+04,-0.3943,153.63,38.469,-5.910000000E+03
595,  2023/11/08,14:49:52,322,229.05,229.81,229.72,23.376,23.299,23.308,49.999,-6.330000000E+03,1.606300000E+04,-1.476300000E+04,-0.3941,153.63,38.469,-5.910000000E+03
596,  2023/11/08,14:49:52,517,229.12,229.9,229.87,23.384,23.304,23.307,49.999,-6.338000000E+03,1.607300000E+04,-1.477100000E+04,-0.3943,153.62,38.472,-5.910000000E+03
597,  2023/11/08,14:49:52,720,229.11,229.99,229.86,23.391,23.301,23.314,50,-6.329000000E+03,1.607700000E+04,-1.477900000E+04,-0.3937,153.63,38.469,-5.910000000E+03
598,  2023/11/08,14:49:52,923,229.07,229.95,229.8,23.39,23.301,23.316,49.999,-6.341000000E+03,1.607400000E+04,-1.477000000E+04,-0.3945,153.61,38.474,-5.910000000E+03
599,  2023/11/08,14:49:53,123,229,230,229.85,23.403,23.301,23.317,49.999,-6.338000000E+03,1.607800000E+04,-1.477600000E+04,-0.3942,153.61,38.474,-5.910000000E+03
600,  2023/11/08,14:49:53,324,229.02,229.96,229.73,23.384,23.288,23.311,50,-6.337000000E+03,1.606600000E+04,-1.476300000E+04,-0.3944,153.62,38.472,-5.910000000E+03
601,  2023/11/08,14:49:53,519,229.12,229.78,229.83,23.397,23.33,23.324,50,-6.340000000E+03,1.608200000E+04,-1.478000000E+04,-0.3942,153.62,38.472,-5.910000000E+03
602,  2023/11/08,14:49:53,722,229.06,229.93,229.8,23.39,23.302,23.314,49.999,-6.339000000E+03,1.607300000E+04,-1.477000000E+04,-0.3944,153.62,38.472,-5.910000000E+03
603,  2023/11/08,14:49:53,922,229.17,229.81,229.76,23.377,23.312,23.317,49.999,-6.325000000E+03,1.607200000E+04,-1.477500000E+04,-0.3935,153.63,38.404,-5.900000000E+03
604,  2023/11/08,14:49:54,123,229.12,230.01,229.86,23.382,23.292,23.307,50,-6.328000000E+03,1.607200000E+04,-1.477400000E+04,-0.3937,153.62,38.406,-5.900000000E+03
605,  2023/11/08,14:49:54,319,229.12,229.99,229.67,23.394,23.305,23.338,50,-6.335000000E+03,1.608000000E+04,-1.477900000E+04,-0.394,153.62,38.472,-5.910000000E+03
606,  2023/11/08,14:49:54,520,228.98,229.84,229.78,23.411,23.323,23.33,49.999,-6.338000000E+03,1.608200000E+04,-1.478000000E+04,-0.3941,153.63,38.469,-5.910000000E+03
607,  2023/11/08,14:49:54,721,229.05,230,229.72,23.395,23.299,23.327,49.998,-6.339000000E+03,1.607600000E+04,-1.477300000E+04,-0.3943,153.63,38.469,-5.910000000E+03
608,  2023/11/08,14:49:54,922,229.09,229.87,229.7,23.388,23.309,23.326,49.999,-6.334000000E+03,1.607400000E+04,-1.477300000E+04,-0.3941,153.62,38.472,-5.910000000E+03
609,  2023/11/08,14:49:55,121,229.08,229.98,229.75,23.372,23.28,23.304,50.001,-6.329000000E+03,1.606200000E+04,-1.476200000E+04,-0.394,153.62,38.406,-5.900000000E+03
610,  2023/11/08,14:49:55,324,229.11,229.96,229.77,23.388,23.301,23.32,49.998,-6.337000000E+03,1.607500000E+04,-1.477300000E+04,-0.3942,153.63,38.469,-5.910000000E+03
611,  2023/11/08,14:49:55,521,229.01,229.98,229.83,23.376,23.277,23.293,50,-6.327000000E+03,1.606000000E+04,-1.476100000E+04,-0.394,153.62,38.406,-5.900000000E+03
612,  2023/11/08,14:49:55,724,229.01,230,229.73,23.398,23.297,23.324,49.997,-6.336000000E+03,1.607500000E+04,-1.477400000E+04,-0.3942,153.63,38.469,-5.910000000E+03
613,  2023/11/08,14:49:55,924,229.08,229.93,229.69,23.373,23.287,23.311,50,-6.335000000E+03,1.606300000E+04,-1.476100000E+04,-0.3944,153.62,38.472,-5.910000000E+03
614,  2023/11/08,14:49:56,121,229.03,230,229.65,23.381,23.283,23.318,49.998,-6.332000000E+03,1.606500000E+04,-1.476500000E+04,-0.3941,153.62,38.472,-5.910000000E+03
615,  2023/11/08,14:49:56,325,228.99,229.94,229.79,23.385,23.289,23.304,50,-6.331000000E+03,1.606500000E+04,-1.476500000E+04,-0.3941,153.63,38.469,-5.910000000E+03
616,  2023/11/08,14:49:56,522,229.15,229.95,229.78,23.373,23.293,23.309,50,-6.335000000E+03,1.606800000E+04,-1.476700000E+04,-0.3943,153.63,38.469,-5.910000000E+03
617,  2023/11/08,14:49:56,724,229.12,229.99,229.71,23.375,23.286,23.315,49.998,-6.337000000E+03,1.606700000E+04,-1.476500000E+04,-0.3944,153.61,38.474,-5.910000000E+03
618,  2023/11/08,14:49:56,921,229.11,229.94,229.77,23.373,23.289,23.306,49.999,-6.341000000E+03,1.606500000E+04,-1.476100000E+04,-0.3947,153.63,38.469,-5.910000000E+03
619,  2023/11/08,14:49:57,120,229.05,229.9,229.75,23.378,23.291,23.306,50.001,-6.332000000E+03,1.606400000E+04,-1.476300000E+04,-0.3942,153.61,38.474,-5.910000000E+03
620,  2023/11/08,14:49:57,325,229.14,229.93,229.71,23.382,23.301,23.324,50,-6.336000000E+03,1.607300000E+04,-1.477100000E+04,-0.3942,153.61,38.474,-5.910000000E+03
621,  2023/11/08,14:49:57,521,229.01,229.84,229.79,23.407,23.322,23.327,49.999,-6.336000000E+03,1.608100000E+04,-1.478000000E+04,-0.394,153.62,38.472,-5.910000000E+03
622,  2023/11/08,14:49:57,725,229.01,230.01,229.85,23.391,23.288,23.305,50.001,-6.333000000E+03,1.607000000E+04,-1.477000000E+04,-0.3941,153.63,38.469,-5.910000000E+03
623,  2023/11/08,14:49:57,922,229.06,229.9,229.77,23.384,23.298,23.312,49.999,-6.328000000E+03,1.606900000E+04,-1.477100000E+04,-0.3938,153.63,38.404,-5.900000000E+03
624,  2023/11/08,14:49:58,125,229.03,229.91,229.79,23.391,23.302,23.314,49.999,-6.331000000E+03,1.607200000E+04,-1.477300000E+04,-0.3939,153.62,38.472,-5.910000000E+03
625,  2023/11/08,14:49:58,319,229.11,229.94,229.82,23.383,23.299,23.311,50.001,-6.331000000E+03,1.607200000E+04,-1.477300000E+04,-0.3939,153.63,38.469,-5.910000000E+03
626,  2023/11/08,14:49:58,518,229.07,229.93,229.75,23.384,23.298,23.315,50.001,-6.332000000E+03,1.607000000E+04,-1.477000000E+04,-0.394,153.63,38.404,-5.900000000E+03
627,  2023/11/08,14:49:58,724,229.08,229.89,229.73,23.383,23.302,23.317,50,-6.336000000E+03,1.607000000E+04,-1.476800000E+04,-0.3943,153.63,38.469,-5.910000000E+03
628,  2023/11/08,14:49:58,923,229.05,229.91,229.59,23.376,23.289,23.321,49.998,-6.331000000E+03,1.606300000E+04,-1.476300000E+04,-0.3941,153.62,38.472,-5.910000000E+03
629,  2023/11/08,14:49:59,126,229.08,229.88,229.63,23.386,23.305,23.33,50.001,-6.334000000E+03,1.607200000E+04,-1.477100000E+04,-0.3941,153.61,38.474,-5.910000000E+03
630,  2023/11/08,14:49:59,320,229.02,229.83,229.76,23.401,23.319,23.326,49.998,-6.328000000E+03,1.607800000E+04,-1.478000000E+04,-0.3936,153.61,38.409,-5.900000000E+03
631,  2023/11/08,14:49:59,519,229.1,229.99,229.77,23.376,23.285,23.307,49.999,-6.329000000E+03,1.606600000E+04,-1.476700000E+04,-0.3939,153.61,38.474,-5.910000000E+03
632,  2023/11/08,14:49:59,719,229.17,229.88,229.8,23.379,23.306,23.314,50,-6.330000000E+03,1.607300000E+04,-1.477400000E+04,-0.3938,153.61,38.474,-5.910000000E+03
633,  2023/11/08,14:49:59,925,229.12,229.84,229.79,23.375,23.301,23.307,50,-6.333000000E+03,1.606700000E+04,-1.476600000E+04,-0.3942,153.63,38.469,-5.910000000E+03
634,  2023/11/08,14:50:00,121,229.18,229.94,229.81,23.386,23.309,23.322,50,-6.336000000E+03,1.607900000E+04,-1.477800000E+04,-0.3941,153.63,38.469,-5.910000000E+03
635,  2023/11/08,14:50:00,325,229.17,229.85,229.66,23.377,23.308,23.327,49.999,-6.330000000E+03,1.607200000E+04,-1.477300000E+04,-0.3939,153.62,38.472,-5.910000000E+03
636,  2023/11/08,14:50:00,523,229.19,229.95,229.79,23.374,23.296,23.313,50,-6.342000000E+03,1.607100000E+04,-1.476700000E+04,-0.3946,153.62,38.472,-5.910000000E+03
637,  2023/11/08,14:50:00,721,229.04,229.99,229.6,23.385,23.287,23.328,49.997,-6.332000000E+03,1.606800000E+04,-1.476800000E+04,-0.3941,153.61,38.474,-5.910000000E+03
638,  2023/11/08,14:50:00,923,229.13,229.99,229.76,23.378,23.291,23.314,49.999,-6.334000000E+03,1.607000000E+04,-1.476900000E+04,-0.3942,153.61,38.474,-5.910000000E+03
639,  2023/11/08,14:50:01,126,229.05,230,229.74,23.375,23.278,23.305,49.999,-6.329000000E+03,1.606200000E+04,-1.476300000E+04,-0.394,153.62,38.406,-5.900000000E+03
640,  2023/11/08,14:50:01,321,229.15,229.94,229.74,23.378,23.297,23.318,50,-6.336000000E+03,1.607100000E+04,-1.476900000E+04,-0.3943,153.62,38.472,-5.910000000E+03
641,  2023/11/08,14:50:01,522,229,229.78,229.77,23.386,23.306,23.307,50,-6.332000000E+03,1.606600000E+04,-1.476600000E+04,-0.3941,153.62,38.472,-5.910000000E+03
642,  2023/11/08,14:50:01,722,229.09,229.83,229.73,23.388,23.313,23.323,49.998,-6.334000000E+03,1.607400000E+04,-1.477300000E+04,-0.3941,153.62,38.472,-5.910000000E+03
643,  2023/11/08,14:50:01,922,229.03,229.81,229.71,23.38,23.3,23.311,49.999,-6.330000000E+03,1.606400000E+04,-1.476400000E+04,-0.394,153.62,38.472,-5.910000000E+03
644,  2023/11/08,14:50:02,120,229.03,229.84,229.82,23.397,23.315,23.317,50,-6.329000000E+03,1.607600000E+04,-1.477800000E+04,-0.3937,153.62,38.406,-5.900000000E+03
645,  2023/11/08,14:50:02,322,229.03,229.85,229.69,23.377,23.293,23.31,50,-6.329000000E+03,1.606200000E+04,-1.476200000E+04,-0.394,153.63,38.469,-5.910000000E+03
646,  2023/11/08,14:50:02,519,229.16,229.85,229.8,23.368,23.298,23.303,50.001,-6.337000000E+03,1.606500000E+04,-1.476200000E+04,-0.3945,153.62,38.472,-5.910000000E+03
647,  2023/11/08,14:50:02,721,229.25,229.92,229.58,23.356,23.288,23.322,49.998,-6.334000000E+03,1.606300000E+04,-1.476100000E+04,-0.3943,153.63,38.469,-5.910000000E+03
648,  2023/11/08,14:50:02,922,229.07,229.89,229.78,23.373,23.289,23.301,50,-6.329000000E+03,1.606200000E+04,-1.476300000E+04,-0.394,153.61,38.474,-5.910000000E+03
649,  2023/11/08,14:50:03,121,229.2,229.96,229.7,23.357,23.279,23.306,49.999,-6.330000000E+03,1.606000000E+04,-1.476000000E+04,-0.3941,153.62,38.472,-5.910000000E+03
650,  2023/11/08,14:50:03,321,229.2,229.97,229.65,23.38,23.302,23.334,49.999,-6.330000000E+03,1.607600000E+04,-1.477700000E+04,-0.3938,153.62,38.472,-5.910000000E+03
651,  2023/11/08,14:50:03,521,229.05,229.79,229.75,23.375,23.299,23.304,49.999,-6.325000000E+03,1.606200000E+04,-1.476400000E+04,-0.3938,153.63,38.469,-5.910000000E+03
652,  2023/11/08,14:50:03,725,229.19,229.8,229.71,23.377,23.314,23.324,49.999,-6.329000000E+03,1.607300000E+04,-1.477500000E+04,-0.3938,153.61,38.474,-5.910000000E+03
653,  2023/11/08,14:50:03,925,229.22,229.86,229.69,23.357,23.293,23.31,50,-6.328000000E+03,1.606200000E+04,-1.476300000E+04,-0.394,153.61,38.409,-5.900000000E+03
654,  2023/11/08,14:50:04,121,229.19,229.85,229.82,23.382,23.316,23.318,49.999,-6.327000000E+03,1.607700000E+04,-1.478000000E+04,-0.3935,153.63,38.404,-5.900000000E+03
655,  2023/11/08,14:50:04,319,229.05,229.82,229.7,23.386,23.309,23.32,49.998,-6.328000000E+03,1.607000000E+04,-1.477200000E+04,-0.3938,153.62,38.406,-5.900000000E+03
656,  2023/11/08,14:50:04,522,229.25,229.95,229.78,23.375,23.303,23.321,49.999,-6.333000000E+03,1.607600000E+04,-1.477600000E+04,-0.3939,153.63,38.404,-5.900000000E+03
657,  2023/11/08,14:50:04,721,229.12,229.96,229.61,23.378,23.292,23.328,50,-6.329000000E+03,1.606900000E+04,-1.477000000E+04,-0.3939,153.61,38.409,-5.900000000E+03
658,  2023/11/08,14:50:04,923,229.25,229.9,229.78,23.363,23.297,23.309,50,-6.333000000E+03,1.606800000E+04,-1.476700000E+04,-0.3941,153.62,38.472,-5.910000000E+03
659,  2023/11/08,14:50:05,123,229.06,229.89,229.62,23.385,23.302,23.328,49.999,-6.333000000E+03,1.607000000E+04,-1.477000000E+04,-0.3941,153.61,38.474,-5.910000000E+03
660,  2023/11/08,14:50:05,322,229.22,229.87,229.62,23.381,23.314,23.34,49.998,-6.340000000E+03,1.607800000E+04,-1.477500000E+04,-0.3943,153.63,38.534,-5.920000000E+03
661,  2023/11/08,14:50:05,522,229.24,229.83,229.64,23.367,23.308,23.326,49.999,-6.333000000E+03,1.607000000E+04,-1.477000000E+04,-0.3941,153.61,38.474,-5.910000000E+03
662,  2023/11/08,14:50:05,720,229.21,229.96,229.75,23.383,23.307,23.328,50,-6.333000000E+03,1.607900000E+04,-1.477900000E+04,-0.3939,153.62,38.472,-5.910000000E+03
663,  2023/11/08,14:50:05,927,229.14,229.84,229.79,23.385,23.313,23.318,49.999,-6.321000000E+03,1.607500000E+04,-1.478000000E+04,-0.3932,153.62,38.406,-5.900000000E+03
664,  2023/11/08,14:50:06,124,229.19,229.74,229.76,23.375,23.319,23.317,49.999,-6.330000000E+03,1.607200000E+04,-1.477300000E+04,-0.3939,153.62,38.472,-5.910000000E+03
665,  2023/11/08,14:50:06,319,229.04,229.78,229.74,23.395,23.32,23.323,49.999,-6.327000000E+03,1.607500000E+04,-1.477800000E+04,-0.3936,153.63,38.469,-5.910000000E+03
666,  2023/11/08,14:50:06,519,229.16,229.88,229.81,23.385,23.313,23.319,49.999,-6.333000000E+03,1.607700000E+04,-1.477700000E+04,-0.3939,153.62,38.537,-5.920000000E+03
667,  2023/11/08,14:50:06,721,229.12,229.87,229.65,23.381,23.304,23.327,50.001,-6.333000000E+03,1.607100000E+04,-1.477100000E+04,-0.3941,153.61,38.474,-5.910000000E+03
668,  2023/11/08,14:50:06,922,229.24,229.75,229.73,23.361,23.31,23.311,50,-6.337000000E+03,1.606600000E+04,-1.476300000E+04,-0.3944,153.61,38.474,-5.910000000E+03
669,  2023/11/08,14:50:07,122,229.22,229.82,229.61,23.371,23.309,23.331,50,-6.338000000E+03,1.607100000E+04,-1.476800000E+04,-0.3944,153.62,38.537,-5.920000000E+03
670,  2023/11/08,14:50:07,325,229.16,229.79,229.77,23.364,23.299,23.302,49.998,-6.329000000E+03,1.606200000E+04,-1.476200000E+04,-0.394,153.62,38.472,-5.910000000E+03
671,  2023/11/08,14:50:07,517,229.08,229.8,229.79,23.391,23.317,23.318,49.999,-6.328000000E+03,1.607500000E+04,-1.477700000E+04,-0.3937,153.62,38.472,-5.910000000E+03
672,  2023/11/08,14:50:07,719,229.15,229.9,229.71,23.366,23.29,23.309,50,-6.328000000E+03,1.606300000E+04,-1.476400000E+04,-0.3939,153.62,38.472,-5.910000000E+03
673,  2023/11/08,14:50:07,922,229.24,229.86,229.75,23.376,23.312,23.324,50,-6.328000000E+03,1.607600000E+04,-1.477800000E+04,-0.3936,153.61,38.474,-5.910000000E+03
674,  2023/11/08,14:50:08,123,229.12,229.8,229.69,23.388,23.319,23.33,49.999,-6.332000000E+03,1.607600000E+04,-1.477600000E+04,-0.3939,153.62,38.472,-5.910000000E+03
675,  2023/11/08,14:50:08,323,229.22,229.82,229.65,23.356,23.295,23.312,49.997,-6.326000000E+03,1.606100000E+04,-1.476300000E+04,-0.3939,153.62,38.472,-5.910000000E+03
676,  2023/11/08,14:50:08,517,229.14,229.79,229.82,23.361,23.296,23.292,49.999,-6.326000000E+03,1.605900000E+04,-1.476000000E+04,-0.3939,153.63,38.469,-5.910000000E+03
677,  2023/11/08,14:50:08,724,229.24,229.84,229.74,23.371,23.31,23.321,50.001,-6.329000000E+03,1.607300000E+04,-1.477400000E+04,-0.3938,153.61,38.474,-5.910000000E+03
678,  2023/11/08,14:50:08,921,229.08,229.74,229.71,23.37,23.304,23.306,50.002,-6.330000000E+03,1.606100000E+04,-1.476100000E+04,-0.3941,153.62,38.472,-5.910000000E+03
679,  2023/11/08,14:50:09,125,229.29,229.77,229.71,23.375,23.327,23.332,49.999,-6.333000000E+03,1.607900000E+04,-1.477900000E+04,-0.3939,153.61,38.474,-5.910000000E+03
680,  2023/11/08,14:50:09,319,229.08,229.78,229.67,23.395,23.324,23.335,49.999,-6.337000000E+03,1.607800000E+04,-1.477600000E+04,-0.3941,153.62,38.472,-5.910000000E+03
681,  2023/11/08,14:50:09,517,229.14,229.88,229.78,23.364,23.289,23.299,50.001,-6.332000000E+03,1.606100000E+04,-1.476000000E+04,-0.3942,153.62,38.472,-5.910000000E+03
682,  2023/11/08,14:50:09,725,229.13,229.85,229.71,23.387,23.314,23.328,49.998,-6.331000000E+03,1.607600000E+04,-1.477700000E+04,-0.3938,153.63,38.469,-5.910000000E+03
683,  2023/11/08,14:50:09,925,229.15,229.88,229.78,23.381,23.305,23.317,50,-6.330000000E+03,1.607300000E+04,-1.477400000E+04,-0.3938,153.63,38.469,-5.910000000E+03
684,  2023/11/08,14:50:10,120,229.27,229.78,229.82,23.358,23.307,23.302,49.999,-6.331000000E+03,1.606600000E+04,-1.476600000E+04,-0.3941,153.61,38.474,-5.910000000E+03
685,  2023/11/08,14:50:10,325,229.06,229.87,229.67,23.38,23.296,23.318,50.002,-6.327000000E+03,1.606600000E+04,-1.476800000E+04,-0.3938,153.62,38.472,-5.910000000E+03
686,  2023/11/08,14:50:10,517,229.25,229.8,229.66,23.357,23.301,23.316,49.997,-6.334000000E+03,1.606400000E+04,-1.476200000E+04,-0.3943,153.61,38.474,-5.910000000E+03
687,  2023/11/08,14:50:10,720,229.19,229.89,229.82,23.363,23.293,23.299,50.001,-6.322000000E+03,1.606400000E+04,-1.476800000E+04,-0.3936,153.62,38.472,-5.910000000E+03
688,  2023/11/08,14:50:10,922,229.25,229.73,229.8,23.378,23.328,23.322,49.999,-6.333000000E+03,1.607800000E+04,-1.477800000E+04,-0.3939,153.62,38.472,-5.910000000E+03
689,  2023/11/08,14:50:11,123,229.23,229.72,229.73,23.349,23.3,23.298,50,-6.321000000E+03,1.605700000E+04,-1.476000000E+04,-0.3937,153.61,38.409,-5.900000000E+03
690,  2023/11/08,14:50:11,321,229.24,229.87,229.67,23.357,23.293,23.313,50,-6.327000000E+03,1.606300000E+04,-1.476400000E+04,-0.3939,153.62,38.406,-5.900000000E+03
691,  2023/11/08,14:50:11,517,229.21,229.84,229.76,23.374,23.31,23.319,50,-6.327000000E+03,1.607300000E+04,-1.477500000E+04,-0.3936,153.62,38.472,-5.910000000E+03
692,  2023/11/08,14:50:11,721,229.27,229.82,229.82,23.351,23.295,23.295,50,-6.322000000E+03,1.606100000E+04,-1.476400000E+04,-0.3936,153.63,38.404,-5.900000000E+03
693,  2023/11/08,14:50:11,927,229.07,229.88,229.78,23.373,23.29,23.301,50,-6.334000000E+03,1.606200000E+04,-1.476000000E+04,-0.3943,153.63,38.534,-5.920000000E+03
694,  2023/11/08,14:50:12,122,229.11,229.92,229.72,23.376,23.293,23.314,49.998,-6.327000000E+03,1.606700000E+04,-1.476900000E+04,-0.3938,153.61,38.474,-5.910000000E+03
695,  2023/11/08,14:50:12,324,229.15,229.76,229.85,23.363,23.301,23.292,49.999,-6.331000000E+03,1.606100000E+04,-1.476100000E+04,-0.3942,153.62,38.472,-5.910000000E+03
696,  2023/11/08,14:50:12,520,229.04,229.74,229.82,23.387,23.317,23.308,50.001,-6.336000000E+03,1.607000000E+04,-1.476800000E+04,-0.3943,153.61,38.474,-5.910000000E+03
697,  2023/11/08,14:50:12,722,229.09,229.81,229.83,23.393,23.319,23.317,49.998,-6.332000000E+03,1.607700000E+04,-1.477800000E+04,-0.3939,153.61,38.474,-5.910000000E+03
698,  2023/11/08,14:50:12,927,229.22,229.76,229.85,23.356,23.301,23.292,50.001,-6.325000000E+03,1.606100000E+04,-1.476300000E+04,-0.3938,153.62,38.472,-5.910000000E+03
699,  2023/11/08,14:50:13,125,229.23,229.8,229.72,23.368,23.31,23.318,49.999,-6.331000000E+03,1.607000000E+04,-1.477000000E+04,-0.394,153.63,38.469,-5.910000000E+03
700,  2023/11/08,14:50:13,324,229.11,229.85,229.85,23.382,23.306,23.307,49.999,-6.331000000E+03,1.607100000E+04,-1.477100000E+04,-0.3939,153.61,38.474,-5.910000000E+03
701,  2023/11/08,14:50:13,523,229.2,229.88,229.78,23.378,23.31,23.319,50,-6.335000000E+03,1.607500000E+04,-1.477400000E+04,-0.3941,153.62,38.472,-5.910000000E+03
702,  2023/11/08,14:50:13,723,229.11,229.79,229.69,23.366,23.296,23.307,49.998,-6.331000000E+03,1.606000000E+04,-1.476000000E+04,-0.3942,153.63,38.469,-5.910000000E+03
703,  2023/11/08,14:50:13,921,229.06,229.81,229.81,23.383,23.306,23.306,50.002,-6.335000000E+03,1.606800000E+04,-1.476700000E+04,-0.3943,153.62,38.472,-5.910000000E+03
704,  2023/11/08,14:50:14,123,229.28,229.82,229.73,23.373,23.319,23.327,49.999,-6.336000000E+03,1.607700000E+04,-1.477600000E+04,-0.3941,153.63,38.469,-5.910000000E+03
