Function,Expression,Unit,,,,,,,,,,,,,,,
579,  2023/11/09,9:47:10,134,229.2,230.07,229.99,21.312,21.231,21.239,50.002,1.299000000E+03,1.465400000E+04,-1.459600000E+04,0.0886,153.62,13.429,2.063000000E+03
580,  2023/11/09,9:47:10,328,229.09,230.12,229.86,21.319,21.224,21.248,50,1.295000000E+03,1.465200000E+04,-1.459500000E+04,0.0884,153.61,13.424,2.062000000E+03
581,  2023/11/09,9:47:10,527,229.13,230.14,229.89,21.32,21.226,21.249,49.998,1.301000000E+03,1.465500000E+04,-1.459700000E+04,0.0888,153.62,13.436,2.064000000E+03
582,  2023/11/09,9:47:10,729,229.12,230.16,229.84,21.332,21.236,21.266,50.002,1.297000000E+03,1.466300000E+04,-1.460600000E+04,0.0885,153.61,13.437,2.064000000E+03
583,  2023/11/09,9:47:10,930,229.28,230.14,229.79,21.306,21.226,21.259,49.996,1.303000000E+03,1.465500000E+04,-1.459700000E+04,0.0889,153.63,13.415,2.061000000E+03
584,  2023/11/09,9:47:11,132,229.08,229.98,229.9,21.32,21.237,21.244,49.999,1.296000000E+03,1.465200000E+04,-1.459500000E+04,0.0885,153.62,13.429,2.063000000E+03
585,  2023/11/09,9:47:11,330,229.2,230,229.91,21.306,21.232,21.24,49.996,1.300000000E+03,1.465000000E+04,-1.459200000E+04,0.0887,153.62,13.423,2.062000000E+03
586,  2023/11/09,9:47:11,526,229.07,230.1,229.82,21.331,21.235,21.262,50.002,1.291000000E+03,1.465900000E+04,-1.460200000E+04,0.0881,153.62,13.416,2.061000000E+03
587,  2023/11/09,9:47:11,727,229.08,230.1,229.88,21.339,21.244,21.265,49.999,1.298000000E+03,1.466500000E+04,-1.460700000E+04,0.0885,153.62,13.416,2.061000000E+03
588,  2023/11/09,9:47:11,933,229.14,230.08,229.81,21.316,21.229,21.254,50,1.297000000E+03,1.465300000E+04,-1.459500000E+04,0.0885,153.62,13.410,2.060000000E+03
589,  2023/11/09,9:47:12,131,229.09,230,229.83,21.335,21.251,21.266,49.999,1.296000000E+03,1.466300000E+04,-1.460600000E+04,0.0884,153.62,13.416,2.061000000E+03
590,  2023/11/09,9:47:12,330,229.11,230.13,229.84,21.323,21.229,21.255,50,1.291000000E+03,1.465600000E+04,-1.459900000E+04,0.0881,153.62,13.371,2.054000000E+03
591,  2023/11/09,9:47:12,529,229.14,230.02,229.81,21.322,21.24,21.26,49.999,1.292000000E+03,1.465700000E+04,-1.460000000E+04,0.0881,153.61,13.385,2.056000000E+03
592,  2023/11/09,9:47:12,726,229.23,230.04,229.96,21.306,21.232,21.238,50.001,1.296000000E+03,1.465200000E+04,-1.459500000E+04,0.0885,153.63,13.402,2.059000000E+03
593,  2023/11/09,9:47:12,930,229.22,229.97,229.76,21.304,21.235,21.254,49.999,1.295000000E+03,1.465000000E+04,-1.459300000E+04,0.0884,153.63,13.389,2.057000000E+03
594,  2023/11/09,9:47:13,131,229.19,230.13,229.92,21.31,21.223,21.242,49.999,1.298000000E+03,1.465200000E+04,-1.459400000E+04,0.0886,153.63,13.409,2.060000000E+03
595,  2023/11/09,9:47:13,328,229.08,230.14,229.87,21.333,21.235,21.26,50,1.300000000E+03,1.466100000E+04,-1.460300000E+04,0.0887,153.62,13.416,2.061000000E+03
596,  2023/11/09,9:47:13,528,229.28,229.99,229.97,21.303,21.237,21.239,49.999,1.297000000E+03,1.465300000E+04,-1.459500000E+04,0.0885,153.62,13.410,2.060000000E+03
597,  2023/11/09,9:47:13,727,229.08,230.09,229.81,21.345,21.251,21.277,50.002,1.298000000E+03,1.466900000E+04,-1.461100000E+04,0.0885,153.62,13.410,2.060000000E+03
598,  2023/11/09,9:47:13,933,229.24,230.01,229.83,21.307,21.235,21.252,49.998,1.298000000E+03,1.465300000E+04,-1.459500000E+04,0.0886,153.61,13.417,2.061000000E+03
599,  2023/11/09,9:47:14,130,229.17,230,229.8,21.318,21.24,21.259,49.999,1.300000000E+03,1.465600000E+04,-1.459800000E+04,0.0887,153.61,13.411,2.060000000E+03
600,  2023/11/09,9:47:14,334,229.16,230.03,229.89,21.337,21.257,21.27,50.001,1.301000000E+03,1.466900000E+04,-1.461100000E+04,0.0887,153.63,13.428,2.063000000E+03
601,  2023/11/09,9:47:14,532,229.19,229.94,229.95,21.313,21.243,21.242,50,1.298000000E+03,1.465400000E+04,-1.459600000E+04,0.0886,153.63,13.409,2.060000000E+03
602,  2023/11/09,9:47:14,731,229.16,230.12,229.82,21.317,21.228,21.256,49.998,1.302000000E+03,1.465500000E+04,-1.459700000E+04,0.0888,153.63,13.415,2.061000000E+03
603,  2023/11/09,9:47:14,933,229.25,230.14,229.77,21.322,21.239,21.273,49.998,1.298000000E+03,1.466400000E+04,-1.460600000E+04,0.0885,153.63,13.409,2.060000000E+03
604,  2023/11/09,9:47:15,131,229.22,230.1,229.82,21.333,21.251,21.278,49.999,1.301000000E+03,1.467000000E+04,-1.461200000E+04,0.0887,153.62,13.410,2.060000000E+03
605,  2023/11/09,9:47:15,334,229.15,230.12,229.79,21.334,21.244,21.274,49.998,1.305000000E+03,1.466600000E+04,-1.460800000E+04,0.089,153.62,13.429,2.063000000E+03
606,  2023/11/09,9:47:15,529,229.14,229.96,229.77,21.341,21.264,21.282,50,1.305000000E+03,1.467000000E+04,-1.461200000E+04,0.089,153.62,13.455,2.067000000E+03
607,  2023/11/09,9:47:15,729,229.19,229.96,229.94,21.33,21.259,21.261,50,1.305000000E+03,1.466600000E+04,-1.460800000E+04,0.089,153.62,13.436,2.064000000E+03
608,  2023/11/09,9:47:15,927,229.12,229.98,229.91,21.337,21.257,21.263,50.002,1.298000000E+03,1.466600000E+04,-1.460800000E+04,0.0885,153.63,13.422,2.062000000E+03
609,  2023/11/09,9:47:16,129,229.18,230.02,229.82,21.335,21.258,21.276,49.999,1.301000000E+03,1.466900000E+04,-1.461100000E+04,0.0887,153.61,13.417,2.061000000E+03
610,  2023/11/09,9:47:16,329,229.1,229.96,229.85,21.333,21.253,21.263,49.998,1.303000000E+03,1.466200000E+04,-1.460400000E+04,0.0889,153.61,13.417,2.061000000E+03
611,  2023/11/09,9:47:16,527,229.27,229.96,229.99,21.302,21.239,21.236,50,1.300000000E+03,1.465200000E+04,-1.459400000E+04,0.0887,153.62,13.416,2.061000000E+03
612,  2023/11/09,9:47:16,730,229.29,230.06,229.84,21.321,21.249,21.27,49.999,1.299000000E+03,1.466600000E+04,-1.460800000E+04,0.0886,153.62,13.410,2.060000000E+03
613,  2023/11/09,9:47:16,927,229.18,230.03,229.81,21.322,21.244,21.264,50.001,1.296000000E+03,1.466000000E+04,-1.460300000E+04,0.0884,153.62,13.403,2.059000000E+03
614,  2023/11/09,9:47:17,134,229.22,230.12,229.94,21.317,21.235,21.25,50,1.299000000E+03,1.465900000E+04,-1.460100000E+04,0.0886,153.62,13.410,2.060000000E+03
615,  2023/11/09,9:47:17,331,229.24,230.01,229.88,21.33,21.258,21.271,49.999,1.299000000E+03,1.466900000E+04,-1.461100000E+04,0.0886,153.61,13.437,2.064000000E+03
616,  2023/11/09,9:47:17,527,229.18,230.05,229.88,21.318,21.238,21.253,49.998,1.303000000E+03,1.465700000E+04,-1.459900000E+04,0.0889,153.62,13.423,2.062000000E+03
617,  2023/11/09,9:47:17,731,229.09,230.01,229.8,21.325,21.24,21.259,49.999,1.295000000E+03,1.465600000E+04,-1.459900000E+04,0.0884,153.61,13.404,2.059000000E+03
618,  2023/11/09,9:47:17,933,229.18,229.91,229.94,21.325,21.258,21.255,49.999,1.298000000E+03,1.466200000E+04,-1.460400000E+04,0.0885,153.62,13.416,2.061000000E+03
619,  2023/11/09,9:47:18,131,229.17,229.93,229.9,21.312,21.241,21.244,50,1.300000000E+03,1.465200000E+04,-1.459400000E+04,0.0887,153.62,13.423,2.062000000E+03
620,  2023/11/09,9:47:18,331,229.3,229.9,229.93,21.308,21.253,21.25,50.001,1.300000000E+03,1.465800000E+04,-1.460000000E+04,0.0887,153.62,13.416,2.061000000E+03
621,  2023/11/09,9:47:18,526,229.14,229.92,229.87,21.319,21.247,21.251,50,1.298000000E+03,1.465500000E+04,-1.459700000E+04,0.0886,153.62,13.429,2.063000000E+03
622,  2023/11/09,9:47:18,727,229.3,229.89,229.99,21.298,21.244,21.234,50.001,1.300000000E+03,1.465100000E+04,-1.459300000E+04,0.0887,153.62,13.442,2.065000000E+03
623,  2023/11/09,9:47:18,931,229.27,229.92,229.98,21.308,21.249,21.242,50.001,1.300000000E+03,1.465600000E+04,-1.459800000E+04,0.0887,153.62,13.442,2.065000000E+03
624,  2023/11/09,9:47:19,132,229.24,229.97,229.91,21.315,21.248,21.253,50,1.299000000E+03,1.465900000E+04,-1.460100000E+04,0.0886,153.62,13.429,2.063000000E+03
625,  2023/11/09,9:47:19,333,229.13,230.11,229.8,21.315,21.225,21.253,49.998,1.299000000E+03,1.465200000E+04,-1.459400000E+04,0.0887,153.63,13.428,2.063000000E+03
626,  2023/11/09,9:47:19,528,229.2,229.99,229.98,21.315,21.242,21.242,50.001,1.296000000E+03,1.465600000E+04,-1.459900000E+04,0.0884,153.61,13.424,2.062000000E+03
627,  2023/11/09,9:47:19,726,229.12,229.92,230,21.325,21.251,21.243,49.999,1.296000000E+03,1.465800000E+04,-1.460100000E+04,0.0884,153.62,13.416,2.061000000E+03
628,  2023/11/09,9:47:19,928,229.18,230.02,229.94,21.319,21.242,21.249,50.001,1.299000000E+03,1.465800000E+04,-1.460000000E+04,0.0886,153.62,13.429,2.063000000E+03
629,  2023/11/09,9:47:20,133,229.27,229.91,229.85,21.321,21.263,21.267,50.001,1.302000000E+03,1.466500000E+04,-1.460700000E+04,0.0888,153.63,13.461,2.068000000E+03
630,  2023/11/09,9:47:20,330,229.18,230,229.88,21.311,21.234,21.246,50.001,1.298000000E+03,1.465200000E+04,-1.459400000E+04,0.0886,153.63,13.435,2.064000000E+03
631,  2023/11/09,9:47:20,526,229.25,229.92,229.84,21.329,21.267,21.274,50.001,1.298000000E+03,1.466900000E+04,-1.461100000E+04,0.0885,153.62,13.423,2.062000000E+03
632,  2023/11/09,9:47:20,728,229.25,229.99,230.03,21.328,21.259,21.255,50,1.297000000E+03,1.466800000E+04,-1.461100000E+04,0.0884,153.61,13.437,2.064000000E+03
633,  2023/11/09,9:47:20,929,229.24,229.93,229.88,21.318,21.254,21.259,50.001,1.300000000E+03,1.466100000E+04,-1.460300000E+04,0.0887,153.61,13.424,2.062000000E+03
634,  2023/11/09,9:47:21,130,229.23,230.04,229.92,21.325,21.25,21.261,50,1.297000000E+03,1.466500000E+04,-1.460800000E+04,0.0884,153.62,13.416,2.061000000E+03
635,  2023/11/09,9:47:21,333,229.15,230.07,230,21.316,21.231,21.238,49.999,1.298000000E+03,1.465400000E+04,-1.459600000E+04,0.0886,153.61,13.411,2.060000000E+03
636,  2023/11/09,9:47:21,526,229.24,229.92,229.89,21.33,21.266,21.27,49.999,1.304000000E+03,1.466900000E+04,-1.461100000E+04,0.0889,153.63,13.428,2.063000000E+03
637,  2023/11/09,9:47:21,729,229.14,230.06,229.92,21.319,21.233,21.247,50.002,1.301000000E+03,1.465500000E+04,-1.459700000E+04,0.0888,153.63,13.428,2.063000000E+03
638,  2023/11/09,9:47:21,932,229.25,229.9,229.97,21.306,21.245,21.239,49.999,1.296000000E+03,1.465300000E+04,-1.459600000E+04,0.0884,153.63,13.422,2.062000000E+03
639,  2023/11/09,9:47:22,134,229.15,229.97,229.99,21.34,21.263,21.262,50,1.299000000E+03,1.467000000E+04,-1.461200000E+04,0.0885,153.62,13.436,2.064000000E+03
640,  2023/11/09,9:47:22,331,229.28,229.94,230.04,21.317,21.257,21.247,49.999,1.302000000E+03,1.466300000E+04,-1.460500000E+04,0.0888,153.62,13.442,2.065000000E+03
641,  2023/11/09,9:47:22,532,229.28,230.05,229.98,21.316,21.245,21.251,49.999,1.302000000E+03,1.466200000E+04,-1.460400000E+04,0.0888,153.61,13.456,2.067000000E+03
642,  2023/11/09,9:47:22,730,229.21,229.92,229.99,21.32,21.254,21.247,49.998,1.299000000E+03,1.466000000E+04,-1.460200000E+04,0.0886,153.63,13.448,2.066000000E+03
643,  2023/11/09,9:47:22,929,229.13,230.04,229.83,21.327,21.243,21.262,50,1.300000000E+03,1.466000000E+04,-1.460200000E+04,0.0887,153.62,13.449,2.066000000E+03
644,  2023/11/09,9:47:23,131,229.16,229.87,229.95,21.32,21.254,21.247,50,1.307000000E+03,1.465700000E+04,-1.459900000E+04,0.0892,153.63,13.454,2.067000000E+03
645,  2023/11/09,9:47:23,332,229.22,229.98,229.91,21.32,21.25,21.256,49.999,1.305000000E+03,1.466100000E+04,-1.460300000E+04,0.089,153.63,13.480,2.071000000E+03
646,  2023/11/09,9:47:23,527,229.26,229.99,229.91,21.303,21.236,21.243,50.001,1.312000000E+03,1.465200000E+04,-1.459300000E+04,0.0895,153.63,13.493,2.073000000E+03
647,  2023/11/09,9:47:23,726,229.13,229.95,229.95,21.324,21.248,21.248,49.999,1.301000000E+03,1.465800000E+04,-1.460000000E+04,0.0888,153.61,13.450,2.066000000E+03
648,  2023/11/09,9:47:23,928,229.21,229.94,229.97,21.325,21.258,21.255,49.999,1.300000000E+03,1.466400000E+04,-1.460600000E+04,0.0887,153.62,13.449,2.066000000E+03
649,  2023/11/09,9:47:24,134,229.12,229.95,229.9,21.343,21.265,21.27,49.999,1.304000000E+03,1.467000000E+04,-1.461200000E+04,0.0889,153.63,13.454,2.067000000E+03
650,  2023/11/09,9:47:24,329,229.26,229.9,229.9,21.305,21.246,21.245,50.002,1.299000000E+03,1.465300000E+04,-1.459500000E+04,0.0887,153.62,13.436,2.064000000E+03
651,  2023/11/09,9:47:24,527,229.1,230.08,229.92,21.334,21.244,21.258,49.999,1.299000000E+03,1.466300000E+04,-1.460500000E+04,0.0886,153.62,13.429,2.063000000E+03
652,  2023/11/09,9:47:24,732,229.08,229.92,229.92,21.345,21.266,21.267,49.998,1.303000000E+03,1.466900000E+04,-1.461100000E+04,0.0888,153.62,13.442,2.065000000E+03
653,  2023/11/09,9:47:24,932,229.27,229.93,229.95,21.321,21.261,21.258,50,1.307000000E+03,1.466500000E+04,-1.460700000E+04,0.0891,153.61,13.469,2.069000000E+03
654,  2023/11/09,9:47:25,133,229.21,230.05,229.9,21.317,21.238,21.253,50,1.304000000E+03,1.465800000E+04,-1.460000000E+04,0.089,153.63,13.454,2.067000000E+03
655,  2023/11/09,9:47:25,330,229.17,230.07,229.91,21.336,21.253,21.268,49.999,1.301000000E+03,1.466900000E+04,-1.461100000E+04,0.0887,153.61,13.437,2.064000000E+03
656,  2023/11/09,9:47:25,532,229.15,229.98,229.9,21.331,21.254,21.261,49.999,1.309000000E+03,1.466400000E+04,-1.460500000E+04,0.0893,153.63,13.461,2.068000000E+03
657,  2023/11/09,9:47:25,732,229.09,230.06,229.89,21.321,21.231,21.246,49.998,1.300000000E+03,1.465300000E+04,-1.459500000E+04,0.0887,153.63,13.428,2.063000000E+03
658,  2023/11/09,9:47:25,932,229.26,230.08,229.98,21.329,21.254,21.263,49.999,1.302000000E+03,1.467000000E+04,-1.461200000E+04,0.0888,153.62,13.416,2.061000000E+03
659,  2023/11/09,9:47:26,132,229.19,230.08,229.87,21.307,21.224,21.244,49.998,1.294000000E+03,1.465000000E+04,-1.459300000E+04,0.0883,153.61,13.398,2.058000000E+03
660,  2023/11/09,9:47:26,330,229.24,229.97,229.99,21.327,21.26,21.257,50,1.295000000E+03,1.466700000E+04,-1.461000000E+04,0.0883,153.61,13.411,2.060000000E+03
661,  2023/11/09,9:47:26,528,229.21,229.91,230.05,21.323,21.257,21.245,50.001,1.292000000E+03,1.466200000E+04,-1.460500000E+04,0.0881,153.62,13.410,2.060000000E+03
662,  2023/11/09,9:47:26,732,229.14,230.03,229.87,21.326,21.244,21.258,49.999,1.301000000E+03,1.466000000E+04,-1.460200000E+04,0.0887,153.61,13.424,2.062000000E+03
663,  2023/11/09,9:47:26,932,229.11,230.02,230.03,21.325,21.24,21.239,50,1.302000000E+03,1.465700000E+04,-1.459900000E+04,0.0888,153.62,13.442,2.065000000E+03
664,  2023/11/09,9:47:27,129,229.22,230.09,229.96,21.32,21.239,21.252,49.999,1.298000000E+03,1.466100000E+04,-1.460300000E+04,0.0885,153.62,13.416,2.061000000E+03
665,  2023/11/09,9:47:27,330,229.11,229.91,229.86,21.343,21.269,21.274,50,1.303000000E+03,1.467000000E+04,-1.461200000E+04,0.0888,153.62,13.429,2.063000000E+03
666,  2023/11/09,9:47:27,531,229.1,229.95,229.87,21.343,21.264,21.271,50,1.299000000E+03,1.466900000E+04,-1.461100000E+04,0.0886,153.63,13.422,2.062000000E+03
667,  2023/11/09,9:47:27,729,229.2,230.04,230.05,21.323,21.246,21.245,49.999,1.295000000E+03,1.466200000E+04,-1.460500000E+04,0.0883,153.62,13.429,2.063000000E+03
668,  2023/11/09,9:47:27,929,229.15,230.02,230,21.327,21.245,21.248,49.998,1.298000000E+03,1.466100000E+04,-1.460300000E+04,0.0885,153.62,13.449,2.066000000E+03
669,  2023/11/09,9:47:28,132,229.14,230.03,229.85,21.328,21.244,21.262,50,1.300000000E+03,1.466100000E+04,-1.460300000E+04,0.0887,153.61,13.430,2.063000000E+03
670,  2023/11/09,9:47:28,334,229.08,230.05,230.02,21.338,21.247,21.25,49.998,1.293000000E+03,1.466400000E+04,-1.460700000E+04,0.0882,153.61,13.411,2.060000000E+03
671,  2023/11/09,9:47:28,530,229.13,230.07,229.92,21.327,21.24,21.254,49.999,1.293000000E+03,1.466000000E+04,-1.460300000E+04,0.0882,153.62,13.403,2.059000000E+03
672,  2023/11/09,9:47:28,732,229.19,230.11,230.03,21.327,21.243,21.249,49.998,1.296000000E+03,1.466400000E+04,-1.460700000E+04,0.0884,153.63,13.402,2.059000000E+03
673,  2023/11/09,9:47:28,928,229.14,230.04,229.99,21.336,21.254,21.257,50.002,1.293000000E+03,1.466700000E+04,-1.461000000E+04,0.0882,153.62,13.416,2.061000000E+03
674,  2023/11/09,9:47:29,133,229.25,229.98,229.86,21.317,21.25,21.261,49.998,1.301000000E+03,1.466100000E+04,-1.460300000E+04,0.0887,153.61,13.417,2.061000000E+03
675,  2023/11/09,9:47:29,334,229.13,229.89,229.98,21.321,21.251,21.242,50,1.301000000E+03,1.465600000E+04,-1.459800000E+04,0.0888,153.63,13.402,2.059000000E+03
676,  2023/11/09,9:47:29,531,229.2,229.98,230.01,21.321,21.248,21.245,50,1.294000000E+03,1.466000000E+04,-1.460300000E+04,0.0883,153.63,13.402,2.059000000E+03
677,  2023/11/09,9:47:29,729,229.24,230.06,229.92,21.327,21.251,21.264,49.998,1.302000000E+03,1.466700000E+04,-1.460900000E+04,0.0888,153.62,13.429,2.063000000E+03
678,  2023/11/09,9:47:29,927,229.16,230.12,229.99,21.31,21.22,21.233,50,1.297000000E+03,1.465000000E+04,-1.459200000E+04,0.0885,153.62,13.416,2.061000000E+03
679,  2023/11/09,9:47:30,129,229.24,230.08,229.89,21.305,21.228,21.245,49.999,1.301000000E+03,1.465200000E+04,-1.459400000E+04,0.0888,153.61,13.424,2.062000000E+03
680,  2023/11/09,9:47:30,331,229.07,230.12,229.95,21.328,21.231,21.247,50,1.293000000E+03,1.465700000E+04,-1.460000000E+04,0.0882,153.62,13.384,2.056000000E+03
681,  2023/11/09,9:47:30,531,229.23,229.99,229.95,21.326,21.256,21.26,49.997,1.300000000E+03,1.466600000E+04,-1.460800000E+04,0.0886,153.61,13.391,2.057000000E+03
682,  2023/11/09,9:47:30,729,229.13,230.14,229.88,21.317,21.223,21.247,50,1.295000000E+03,1.465300000E+04,-1.459600000E+04,0.0884,153.62,13.397,2.058000000E+03
683,  2023/11/09,9:47:30,927,229.22,229.97,229.99,21.311,21.242,21.24,50,1.298000000E+03,1.465500000E+04,-1.459700000E+04,0.0886,153.62,13.410,2.060000000E+03
684,  2023/11/09,9:47:31,133,229.12,230.06,230.06,21.319,21.233,21.232,50,1.300000000E+03,1.465400000E+04,-1.459600000E+04,0.0887,153.63,13.415,2.061000000E+03
685,  2023/11/09,9:47:31,332,229.14,230.11,230.02,21.339,21.249,21.258,49.999,1.297000000E+03,1.466900000E+04,-1.461200000E+04,0.0884,153.61,13.430,2.063000000E+03
686,  2023/11/09,9:47:31,526,229.11,229.99,230.04,21.335,21.253,21.248,50.001,1.303000000E+03,1.466400000E+04,-1.460600000E+04,0.0889,153.63,13.441,2.065000000E+03
687,  2023/11/09,9:47:31,728,229.17,230.02,229.91,21.338,21.259,21.269,49.998,1.301000000E+03,1.467000000E+04,-1.461200000E+04,0.0887,153.62,13.455,2.067000000E+03
688,  2023/11/09,9:47:31,931,229.15,229.98,229.98,21.311,21.233,21.234,49.999,1.297000000E+03,1.465000000E+04,-1.459200000E+04,0.0885,153.62,13.436,2.064000000E+03
689,  2023/11/09,9:47:32,128,229.18,229.97,229.85,21.321,21.247,21.259,50,1.299000000E+03,1.465900000E+04,-1.460100000E+04,0.0886,153.63,13.435,2.064000000E+03
690,  2023/11/09,9:47:32,334,229.12,230.17,229.97,21.338,21.241,21.259,49.999,1.302000000E+03,1.466700000E+04,-1.460900000E+04,0.0888,153.62,13.455,2.067000000E+03
691,  2023/11/09,9:47:32,531,229.17,230.02,229.87,21.323,21.245,21.258,50.001,1.306000000E+03,1.466000000E+04,-1.460200000E+04,0.0891,153.61,13.424,2.062000000E+03
692,  2023/11/09,9:47:32,728,229.16,230.13,229.95,21.333,21.243,21.26,50,1.295000000E+03,1.466600000E+04,-1.460900000E+04,0.0883,153.62,13.384,2.056000000E+03
693,  2023/11/09,9:47:32,929,229.05,230.16,229.92,21.321,21.219,21.241,50,1.297000000E+03,1.465100000E+04,-1.459300000E+04,0.0885,153.61,13.417,2.061000000E+03
694,  2023/11/09,9:47:33,134,229.17,230.17,230.01,21.32,21.228,21.243,49.998,1.300000000E+03,1.465800000E+04,-1.460000000E+04,0.0887,153.63,13.422,2.062000000E+03
695,  2023/11/09,9:47:33,333,229.25,230.03,229.96,21.329,21.257,21.263,50.001,1.303000000E+03,1.466900000E+04,-1.461100000E+04,0.0888,153.61,13.430,2.063000000E+03
696,  2023/11/09,9:47:33,529,229.14,230.06,229.9,21.313,21.227,21.243,49.999,1.305000000E+03,1.465100000E+04,-1.459300000E+04,0.0891,153.62,13.423,2.062000000E+03
697,  2023/11/09,9:47:33,732,229.21,230.05,229.91,21.308,21.23,21.243,49.999,1.301000000E+03,1.465200000E+04,-1.459400000E+04,0.0888,153.63,13.435,2.064000000E+03
698,  2023/11/09,9:47:33,930,229.18,230.07,229.91,21.322,21.24,21.255,50,1.303000000E+03,1.466000000E+04,-1.460200000E+04,0.0889,153.62,13.442,2.065000000E+03
699,  2023/11/09,9:47:34,134,229.13,230.06,229.94,21.329,21.242,21.253,49.999,1.304000000E+03,1.466100000E+04,-1.460300000E+04,0.0889,153.63,13.448,2.066000000E+03
700,  2023/11/09,9:47:34,332,229.24,230.02,229.85,21.315,21.243,21.259,49.998,1.300000000E+03,1.465900000E+04,-1.460100000E+04,0.0887,153.61,13.424,2.062000000E+03
701,  2023/11/09,9:47:34,526,229.1,230.12,229.94,21.334,21.24,21.256,50.001,1.305000000E+03,1.466300000E+04,-1.460500000E+04,0.089,153.62,13.416,2.061000000E+03
702,  2023/11/09,9:47:34,730,229.05,230.17,229.84,21.324,21.221,21.251,50,1.302000000E+03,1.465300000E+04,-1.459500000E+04,0.0889,153.63,13.409,2.060000000E+03
703,  2023/11/09,9:47:34,929,229.2,230.11,229.86,21.328,21.243,21.267,50,1.301000000E+03,1.466500000E+04,-1.460700000E+04,0.0887,153.62,13.416,2.061000000E+03
704,  2023/11/09,9:47:35,128,229.18,230.05,229.89,21.312,21.232,21.246,49.999,1.303000000E+03,1.465300000E+04,-1.459500000E+04,0.0889,153.63,13.422,2.062000000E+03
705,  2023/11/09,9:47:35,334,229.19,230.01,230.01,21.314,21.239,21.238,50.001,1.301000000E+03,1.465500000E+04,-1.459700000E+04,0.0888,153.63,13.435,2.064000000E+03
706,  2023/11/09,9:47:35,531,229.11,230.17,229.93,21.319,21.22,21.243,49.999,1.301000000E+03,1.465300000E+04,-1.459500000E+04,0.0888,153.62,13.403,2.059000000E+03
707,  2023/11/09,9:47:35,727,229.24,230.15,229.96,21.331,21.247,21.265,49.998,1.299000000E+03,1.467000000E+04,-1.461200000E+04,0.0885,153.62,13.410,2.060000000E+03
708,  2023/11/09,9:47:35,931,229.08,230.11,229.93,21.326,21.23,21.247,49.999,1.304000000E+03,1.465600000E+04,-1.459800000E+04,0.089,153.63,13.435,2.064000000E+03
709,  2023/11/09,9:47:36,133,229.18,230.09,229.83,21.327,21.243,21.266,50.002,1.300000000E+03,1.466300000E+04,-1.460500000E+04,0.0887,153.61,13.398,2.058000000E+03
710,  2023/11/09,9:47:36,328,229.2,229.99,229.91,21.312,21.238,21.246,50,1.302000000E+03,1.465400000E+04,-1.459600000E+04,0.0888,153.63,13.415,2.061000000E+03
711,  2023/11/09,9:47:36,529,229.16,229.99,229.82,21.339,21.261,21.278,50,1.303000000E+03,1.467000000E+04,-1.461200000E+04,0.0888,153.62,13.429,2.063000000E+03
712,  2023/11/09,9:47:36,729,229.07,230.11,229.86,21.334,21.238,21.261,50.001,1.309000000E+03,1.466100000E+04,-1.460200000E+04,0.0893,153.63,13.415,2.061000000E+03
713,  2023/11/09,9:47:36,930,229.2,230.14,229.96,21.313,21.226,21.243,50,1.300000000E+03,1.465500000E+04,-1.459700000E+04,0.0887,153.62,13.397,2.058000000E+03
714,  2023/11/09,9:47:37,130,229.13,230.04,229.85,21.32,21.235,21.253,49.999,1.299000000E+03,1.465500000E+04,-1.459700000E+04,0.0886,153.62,13.410,2.060000000E+03
715,  2023/11/09,9:47:37,331,229.19,230.19,229.87,21.33,21.238,21.267,50,1.305000000E+03,1.466600000E+04,-1.460800000E+04,0.089,153.62,13.416,2.061000000E+03
716,  2023/11/09,9:47:37,529,229.18,230.07,229.95,21.314,21.231,21.242,50,1.305000000E+03,1.465400000E+04,-1.459600000E+04,0.0891,153.62,13.423,2.062000000E+03
717,  2023/11/09,9:47:37,726,229.22,230.06,229.87,21.32,21.242,21.26,50.001,1.303000000E+03,1.466100000E+04,-1.460300000E+04,0.0889,153.62,13.436,2.064000000E+03
718,  2023/11/09,9:47:37,927,229.22,230.12,229.96,21.333,21.25,21.265,50,1.300000000E+03,1.467000000E+04,-1.461200000E+04,0.0886,153.61,13.417,2.061000000E+03
719,  2023/11/09,9:47:38,128,229.26,230.16,230,21.319,21.236,21.251,50,1.298000000E+03,1.466300000E+04,-1.460500000E+04,0.0885,153.61,13.411,2.060000000E+03
720,  2023/11/09,9:47:38,330,229.11,229.99,229.8,21.323,21.242,21.259,50.002,1.301000000E+03,1.465600000E+04,-1.459800000E+04,0.0888,153.61,13.411,2.060000000E+03
721,  2023/11/09,9:47:38,530,229.26,229.99,229.81,21.316,21.25,21.265,49.999,1.299000000E+03,1.466100000E+04,-1.460300000E+04,0.0886,153.62,13.416,2.061000000E+03
722,  2023/11/09,9:47:38,731,229.23,230.01,229.94,21.306,21.234,21.24,50.001,1.296000000E+03,1.465200000E+04,-1.459500000E+04,0.0885,153.61,13.411,2.060000000E+03
723,  2023/11/09,9:47:38,932,229.07,230.04,229.79,21.344,21.255,21.277,49.998,1.296000000E+03,1.466800000E+04,-1.461100000E+04,0.0884,153.61,13.411,2.060000000E+03
724,  2023/11/09,9:47:39,131,229.25,230.07,229.82,21.328,21.251,21.275,50.001,1.298000000E+03,1.466800000E+04,-1.461000000E+04,0.0885,153.63,13.389,2.057000000E+03
