Function,Expression,Unit,,,,,,,,,,,,,,,
563,  2023/11/08,14:54:14,912,229.13,229.87,229.93,22.993,22.918,22.913,50.002,-5.624000000E+03,1.580500000E+04,-1.477000000E+04,-0.3558,153.61,33.722,-5.180000000E+03
564,  2023/11/08,14:54:15,114,229.05,229.79,229.86,23.012,22.939,22.931,50,-5.627000000E+03,1.581300000E+04,-1.477800000E+04,-0.3558,153.62,33.720,-5.180000000E+03
565,  2023/11/08,14:54:15,315,229.08,229.87,229.87,23.008,22.929,22.929,49.999,-5.624000000E+03,1.581200000E+04,-1.477800000E+04,-0.3557,153.63,33.717,-5.180000000E+03
566,  2023/11/08,14:54:15,516,229.16,229.94,229.94,22.997,22.919,22.919,49.997,-5.624000000E+03,1.581000000E+04,-1.477600000E+04,-0.3557,153.61,33.722,-5.180000000E+03
567,  2023/11/08,14:54:15,720,229.04,229.83,229.92,22.989,22.909,22.901,49.998,-5.618000000E+03,1.579600000E+04,-1.476300000E+04,-0.3557,153.62,33.654,-5.170000000E+03
568,  2023/11/08,14:54:15,916,229.14,229.86,229.97,22.993,22.922,22.91,49.998,-5.619000000E+03,1.580600000E+04,-1.477300000E+04,-0.3555,153.62,33.654,-5.170000000E+03
569,  2023/11/08,14:54:16,114,229.06,229.93,229.86,22.985,22.899,22.905,49.999,-5.614000000E+03,1.579500000E+04,-1.476400000E+04,-0.3554,153.62,33.654,-5.170000000E+03
570,  2023/11/08,14:54:16,316,229.04,229.87,229.98,22.987,22.905,22.893,50.001,-5.619000000E+03,1.579500000E+04,-1.476200000E+04,-0.3557,153.62,33.654,-5.170000000E+03
571,  2023/11/08,14:54:16,518,229.1,229.81,229.91,23.006,22.935,22.925,49.998,-5.628000000E+03,1.581200000E+04,-1.477700000E+04,-0.3559,153.61,33.722,-5.180000000E+03
572,  2023/11/08,14:54:16,717,229.02,229.93,229.92,23.013,22.921,22.922,49.999,-5.626000000E+03,1.581100000E+04,-1.477600000E+04,-0.3558,153.61,33.722,-5.180000000E+03
573,  2023/11/08,14:54:16,913,229.04,229.93,229.94,23.012,22.923,22.922,50,-5.623000000E+03,1.581200000E+04,-1.477800000E+04,-0.3556,153.62,33.720,-5.180000000E+03
574,  2023/11/08,14:54:17,117,229.16,229.82,229.92,22.994,22.928,22.918,50.003,-5.630000000E+03,1.580800000E+04,-1.477100000E+04,-0.3561,153.61,33.722,-5.180000000E+03
575,  2023/11/08,14:54:17,317,229.02,229.89,230.04,22.994,22.906,22.892,50.001,-5.628000000E+03,1.579800000E+04,-1.476200000E+04,-0.3562,153.61,33.722,-5.180000000E+03
576,  2023/11/08,14:54:17,522,228.99,229.81,230.01,22.997,22.914,22.895,50,-5.620000000E+03,1.579800000E+04,-1.476500000E+04,-0.3557,153.62,33.654,-5.170000000E+03
577,  2023/11/08,14:54:17,718,228.99,229.81,229.98,22.995,22.914,22.896,49.998,-5.618000000E+03,1.579700000E+04,-1.476400000E+04,-0.3556,153.61,33.657,-5.170000000E+03
578,  2023/11/08,14:54:17,913,229.02,229.86,229.86,22.995,22.911,22.911,49.999,-5.617000000E+03,1.579900000E+04,-1.476700000E+04,-0.3555,153.61,33.657,-5.170000000E+03
579,  2023/11/08,14:54:18,118,229.07,229.74,229.96,22.987,22.92,22.898,49.999,-5.620000000E+03,1.579700000E+04,-1.476300000E+04,-0.3558,153.63,33.652,-5.170000000E+03
580,  2023/11/08,14:54:18,315,229.01,229.94,229.94,23.021,22.927,22.928,50.001,-5.628000000E+03,1.581600000E+04,-1.478100000E+04,-0.3558,153.62,33.720,-5.180000000E+03
581,  2023/11/08,14:54:18,519,229.02,229.92,229.92,23.018,22.929,22.928,50.001,-5.624000000E+03,1.581500000E+04,-1.478100000E+04,-0.3556,153.61,33.722,-5.180000000E+03
582,  2023/11/08,14:54:18,717,229.2,229.92,229.95,22.999,22.926,22.924,50,-5.630000000E+03,1.581400000E+04,-1.477800000E+04,-0.356,153.62,33.720,-5.180000000E+03
583,  2023/11/08,14:54:18,917,229.04,229.82,229.96,23.011,22.932,22.918,50,-5.627000000E+03,1.581100000E+04,-1.477600000E+04,-0.3559,153.63,33.717,-5.180000000E+03
584,  2023/11/08,14:54:19,117,229.11,229.91,229.95,22.992,22.912,22.908,50,-5.631000000E+03,1.580300000E+04,-1.476600000E+04,-0.3563,153.61,33.722,-5.180000000E+03
585,  2023/11/08,14:54:19,315,229.11,229.75,229.93,22.996,22.933,22.914,50.002,-5.627000000E+03,1.580600000E+04,-1.477000000E+04,-0.356,153.62,33.720,-5.180000000E+03
586,  2023/11/08,14:54:19,517,229.01,229.79,229.98,23.012,22.934,22.915,49.995,-5.629000000E+03,1.581000000E+04,-1.477400000E+04,-0.356,153.62,33.720,-5.180000000E+03
587,  2023/11/08,14:54:19,716,229.14,229.89,229.85,22.996,22.921,22.925,50,-5.631000000E+03,1.580800000E+04,-1.477100000E+04,-0.3562,153.62,33.720,-5.180000000E+03
588,  2023/11/08,14:54:19,914,229.08,229.73,229.9,22.986,22.921,22.904,49.998,-5.626000000E+03,1.579700000E+04,-1.476100000E+04,-0.3561,153.62,33.720,-5.180000000E+03
589,  2023/11/08,14:54:20,114,229.23,229.84,229.93,22.981,22.921,22.911,49.998,-5.626000000E+03,1.580400000E+04,-1.476900000E+04,-0.356,153.62,33.720,-5.180000000E+03
590,  2023/11/08,14:54:20,318,229.22,229.9,229.89,22.991,22.923,22.924,50.001,-5.628000000E+03,1.581000000E+04,-1.477400000E+04,-0.356,153.63,33.717,-5.180000000E+03
591,  2023/11/08,14:54:20,519,229.03,229.88,229.98,23.013,22.928,22.918,50.001,-5.622000000E+03,1.581200000E+04,-1.477900000E+04,-0.3556,153.63,33.717,-5.180000000E+03
592,  2023/11/08,14:54:20,718,229.02,229.86,229.96,23.017,22.933,22.923,49.999,-5.628000000E+03,1.581400000E+04,-1.477900000E+04,-0.3559,153.62,33.720,-5.180000000E+03
593,  2023/11/08,14:54:20,917,229.2,229.74,229.95,22.992,22.937,22.917,49.999,-5.632000000E+03,1.580900000E+04,-1.477200000E+04,-0.3563,153.62,33.720,-5.180000000E+03
594,  2023/11/08,14:54:21,118,229.02,229.74,230.01,23.014,22.942,22.915,49.999,-5.623000000E+03,1.581200000E+04,-1.477800000E+04,-0.3556,153.62,33.720,-5.180000000E+03
595,  2023/11/08,14:54:21,320,229.16,229.84,229.88,22.998,22.931,22.926,50,-5.621000000E+03,1.581100000E+04,-1.477800000E+04,-0.3555,153.63,33.652,-5.170000000E+03
596,  2023/11/08,14:54:21,519,229.05,229.89,229.94,22.989,22.905,22.9,50,-5.625000000E+03,1.579700000E+04,-1.476200000E+04,-0.3561,153.63,33.717,-5.180000000E+03
597,  2023/11/08,14:54:21,716,229.14,229.7,229.89,22.983,22.927,22.908,49.997,-5.621000000E+03,1.579900000E+04,-1.476500000E+04,-0.3558,153.62,33.654,-5.170000000E+03
598,  2023/11/08,14:54:21,916,229.05,229.79,229.91,22.991,22.916,22.905,49.998,-5.628000000E+03,1.579800000E+04,-1.476100000E+04,-0.3562,153.63,33.717,-5.180000000E+03
599,  2023/11/08,14:54:22,118,229.22,229.89,229.97,22.969,22.903,22.894,49.999,-5.621000000E+03,1.579500000E+04,-1.476100000E+04,-0.3559,153.61,33.657,-5.170000000E+03
600,  2023/11/08,14:54:22,318,229.2,229.89,229.95,22.978,22.91,22.904,49.998,-5.618000000E+03,1.580000000E+04,-1.476700000E+04,-0.3556,153.62,33.654,-5.170000000E+03
601,  2023/11/08,14:54:22,521,229.2,229.91,229.89,22.981,22.911,22.912,50.001,-5.615000000E+03,1.580200000E+04,-1.477100000E+04,-0.3553,153.63,33.652,-5.170000000E+03
602,  2023/11/08,14:54:22,722,229.19,229.83,229.87,22.998,22.935,22.93,50,-5.622000000E+03,1.581300000E+04,-1.478000000E+04,-0.3555,153.63,33.652,-5.170000000E+03
603,  2023/11/08,14:54:22,915,229.23,229.73,229.96,22.99,22.94,22.917,50.001,-5.624000000E+03,1.581000000E+04,-1.477600000E+04,-0.3557,153.61,33.722,-5.180000000E+03
604,  2023/11/08,14:54:23,115,229.17,229.81,229.92,22.999,22.935,22.924,49.999,-5.620000000E+03,1.581200000E+04,-1.478000000E+04,-0.3554,153.63,33.717,-5.180000000E+03
605,  2023/11/08,14:54:23,317,229.08,229.81,229.86,23.004,22.93,22.926,50.003,-5.627000000E+03,1.580900000E+04,-1.477400000E+04,-0.3559,153.63,33.717,-5.180000000E+03
606,  2023/11/08,14:54:23,517,229.17,229.89,229.86,22.995,22.922,22.926,50,-5.625000000E+03,1.580900000E+04,-1.477400000E+04,-0.3558,153.63,33.717,-5.180000000E+03
607,  2023/11/08,14:54:23,722,229.15,229.75,229.99,22.986,22.927,22.902,49.999,-5.621000000E+03,1.580200000E+04,-1.476800000E+04,-0.3557,153.61,33.657,-5.170000000E+03
608,  2023/11/08,14:54:23,912,229.06,229.87,229.88,22.995,22.915,22.913,50,-5.624000000E+03,1.580200000E+04,-1.476700000E+04,-0.3559,153.61,33.722,-5.180000000E+03
609,  2023/11/08,14:54:24,116,229.16,229.85,229.87,22.99,22.92,22.919,49.999,-5.620000000E+03,1.580500000E+04,-1.477200000E+04,-0.3556,153.63,33.652,-5.170000000E+03
610,  2023/11/08,14:54:24,317,229.21,229.79,229.92,22.975,22.916,22.904,49.999,-5.628000000E+03,1.579800000E+04,-1.476100000E+04,-0.3562,153.62,33.720,-5.180000000E+03
611,  2023/11/08,14:54:24,521,229.25,229.92,229.93,22.984,22.916,22.916,50.001,-5.628000000E+03,1.580700000E+04,-1.477100000E+04,-0.356,153.62,33.720,-5.180000000E+03
612,  2023/11/08,14:54:24,719,229.17,229.9,229.97,22.997,22.925,22.917,49.999,-5.624000000E+03,1.581100000E+04,-1.477700000E+04,-0.3557,153.61,33.722,-5.180000000E+03
613,  2023/11/08,14:54:24,912,229.2,229.74,229.93,22.983,22.929,22.91,50,-5.633000000E+03,1.580300000E+04,-1.476500000E+04,-0.3565,153.62,33.720,-5.180000000E+03
614,  2023/11/08,14:54:25,115,229.07,229.81,229.78,22.992,22.917,22.92,49.999,-5.626000000E+03,1.580000000E+04,-1.476400000E+04,-0.3561,153.62,33.720,-5.180000000E+03
615,  2023/11/08,14:54:25,320,229.04,229.77,229.81,22.992,22.918,22.915,50,-5.624000000E+03,1.579800000E+04,-1.476300000E+04,-0.356,153.63,33.717,-5.180000000E+03
616,  2023/11/08,14:54:25,521,229.18,229.84,229.99,22.979,22.913,22.898,50.001,-5.629000000E+03,1.579900000E+04,-1.476200000E+04,-0.3563,153.62,33.720,-5.180000000E+03
617,  2023/11/08,14:54:25,719,229.07,229.92,229.88,22.99,22.905,22.909,49.998,-5.618000000E+03,1.579900000E+04,-1.476600000E+04,-0.3556,153.62,33.654,-5.170000000E+03
618,  2023/11/08,14:54:25,916,229.19,229.83,229.93,22.978,22.914,22.904,50.002,-5.623000000E+03,1.579900000E+04,-1.476500000E+04,-0.3559,153.63,33.652,-5.170000000E+03
619,  2023/11/08,14:54:26,119,229.19,229.74,229.99,22.987,22.931,22.907,50.001,-5.622000000E+03,1.580500000E+04,-1.477100000E+04,-0.3557,153.61,33.657,-5.170000000E+03
620,  2023/11/08,14:54:26,320,229.07,229.79,229.89,23.003,22.931,22.921,49.997,-5.630000000E+03,1.580800000E+04,-1.477100000E+04,-0.3561,153.62,33.720,-5.180000000E+03
621,  2023/11/08,14:54:26,519,229.12,229.79,229.77,22.994,22.926,22.929,50.003,-5.624000000E+03,1.580500000E+04,-1.477100000E+04,-0.3558,153.62,33.654,-5.170000000E+03
622,  2023/11/08,14:54:26,716,229.05,229.87,229.92,22.989,22.907,22.902,49.998,-5.627000000E+03,1.579700000E+04,-1.476100000E+04,-0.3562,153.61,33.722,-5.180000000E+03
623,  2023/11/08,14:54:26,912,229.17,229.82,229.89,23.002,22.936,22.93,49.999,-5.630000000E+03,1.581400000E+04,-1.477800000E+04,-0.356,153.62,33.720,-5.180000000E+03
624,  2023/11/08,14:54:27,120,229.05,229.95,229.94,22.986,22.897,22.897,50,-5.621000000E+03,1.579500000E+04,-1.476100000E+04,-0.3559,153.63,33.717,-5.180000000E+03
625,  2023/11/08,14:54:27,315,229.03,229.81,229.88,22.991,22.913,22.906,49.999,-5.627000000E+03,1.579700000E+04,-1.476100000E+04,-0.3562,153.61,33.722,-5.180000000E+03
626,  2023/11/08,14:54:27,517,229.19,229.75,229.79,22.99,22.933,22.93,50,-5.624000000E+03,1.580700000E+04,-1.477300000E+04,-0.3558,153.61,33.657,-5.170000000E+03
627,  2023/11/08,14:54:27,720,229.19,229.83,229.85,22.997,22.933,22.931,49.998,-5.616000000E+03,1.581200000E+04,-1.478100000E+04,-0.3552,153.62,33.654,-5.170000000E+03
628,  2023/11/08,14:54:27,912,229.06,229.88,229.97,22.985,22.904,22.894,50.001,-5.616000000E+03,1.579500000E+04,-1.476300000E+04,-0.3556,153.62,33.654,-5.170000000E+03
629,  2023/11/08,14:54:28,120,229.19,229.93,229.84,22.993,22.918,22.928,49.997,-5.616000000E+03,1.580900000E+04,-1.477800000E+04,-0.3552,153.61,33.592,-5.160000000E+03
630,  2023/11/08,14:54:28,318,229.2,229.91,229.79,22.98,22.909,22.921,49.999,-5.621000000E+03,1.580100000E+04,-1.476700000E+04,-0.3557,153.63,33.652,-5.170000000E+03
631,  2023/11/08,14:54:28,521,229.21,229.87,229.79,22.982,22.916,22.924,49.996,-5.629000000E+03,1.580300000E+04,-1.476600000E+04,-0.3562,153.63,33.717,-5.180000000E+03
632,  2023/11/08,14:54:28,718,229.18,229.83,229.91,22.985,22.92,22.912,50.001,-5.629000000E+03,1.580300000E+04,-1.476700000E+04,-0.3562,153.62,33.720,-5.180000000E+03
633,  2023/11/08,14:54:28,915,229.17,229.83,229.77,22.997,22.932,22.937,50,-5.628000000E+03,1.581100000E+04,-1.477500000E+04,-0.356,153.62,33.720,-5.180000000E+03
634,  2023/11/08,14:54:29,118,229.14,229.94,229.74,22.987,22.908,22.927,50,-5.624000000E+03,1.580200000E+04,-1.476700000E+04,-0.3559,153.63,33.717,-5.180000000E+03
635,  2023/11/08,14:54:29,317,229.12,229.89,229.9,22.994,22.916,22.916,50,-5.626000000E+03,1.580500000E+04,-1.477000000E+04,-0.356,153.62,33.720,-5.180000000E+03
636,  2023/11/08,14:54:29,521,229.07,229.79,229.79,23,22.929,22.928,50.001,-5.622000000E+03,1.580600000E+04,-1.477200000E+04,-0.3557,153.62,33.720,-5.180000000E+03
637,  2023/11/08,14:54:29,717,229.16,229.81,229.78,22.987,22.922,22.925,49.999,-5.618000000E+03,1.580300000E+04,-1.477100000E+04,-0.3555,153.62,33.720,-5.180000000E+03
638,  2023/11/08,14:54:29,915,229.14,229.94,229.75,22.992,22.911,22.931,49.999,-5.614000000E+03,1.580500000E+04,-1.477400000E+04,-0.3552,153.62,33.654,-5.170000000E+03
639,  2023/11/08,14:54:30,118,229.16,229.88,229.83,22.98,22.907,22.913,50,-5.617000000E+03,1.579800000E+04,-1.476600000E+04,-0.3556,153.63,33.652,-5.170000000E+03
640,  2023/11/08,14:54:30,317,229.18,229.94,229.81,22.976,22.9,22.913,49.998,-5.626000000E+03,1.579700000E+04,-1.476100000E+04,-0.3561,153.62,33.720,-5.180000000E+03
641,  2023/11/08,14:54:30,519,229.08,229.91,229.77,22.988,22.904,22.919,49.998,-5.615000000E+03,1.579800000E+04,-1.476700000E+04,-0.3554,153.63,33.652,-5.170000000E+03
642,  2023/11/08,14:54:30,716,229.01,229.92,229.72,22.993,22.902,22.922,50.001,-5.624000000E+03,1.579700000E+04,-1.476200000E+04,-0.356,153.62,33.720,-5.180000000E+03
643,  2023/11/08,14:54:30,912,229.02,229.91,229.71,22.997,22.908,22.927,49.998,-5.619000000E+03,1.580000000E+04,-1.476700000E+04,-0.3556,153.61,33.657,-5.170000000E+03
644,  2023/11/08,14:54:31,116,229.04,230,229.92,23.011,22.914,22.922,49.999,-5.615000000E+03,1.581100000E+04,-1.478000000E+04,-0.3551,153.63,33.652,-5.170000000E+03
645,  2023/11/08,14:54:31,320,229.05,229.95,229.94,22.992,22.902,22.903,50,-5.628000000E+03,1.579900000E+04,-1.476300000E+04,-0.3562,153.61,33.722,-5.180000000E+03
646,  2023/11/08,14:54:31,520,229.06,229.86,229.81,23.01,22.93,22.935,50,-5.627000000E+03,1.581200000E+04,-1.477700000E+04,-0.3559,153.62,33.720,-5.180000000E+03
647,  2023/11/08,14:54:31,720,229.06,229.94,229.9,23.011,22.924,22.927,50,-5.632000000E+03,1.581300000E+04,-1.477600000E+04,-0.3562,153.63,33.717,-5.180000000E+03
648,  2023/11/08,14:54:31,913,229.07,229.94,229.77,23.009,22.922,22.939,49.999,-5.629000000E+03,1.581200000E+04,-1.477600000E+04,-0.356,153.62,33.720,-5.180000000E+03
649,  2023/11/08,14:54:32,115,229.19,229.95,229.92,23.001,22.926,22.928,49.998,-5.624000000E+03,1.581500000E+04,-1.478100000E+04,-0.3556,153.62,33.720,-5.180000000E+03
650,  2023/11/08,14:54:32,316,229.15,229.97,229.95,22.985,22.903,22.905,49.999,-5.618000000E+03,1.580100000E+04,-1.476900000E+04,-0.3555,153.62,33.720,-5.180000000E+03
651,  2023/11/08,14:54:32,517,229.11,229.84,229.84,22.999,22.926,22.926,50,-5.619000000E+03,1.580800000E+04,-1.477600000E+04,-0.3555,153.63,33.652,-5.170000000E+03
652,  2023/11/08,14:54:32,720,229.12,229.96,229.94,22.989,22.906,22.907,49.997,-5.625000000E+03,1.580200000E+04,-1.476700000E+04,-0.356,153.63,33.652,-5.170000000E+03
653,  2023/11/08,14:54:32,912,229.1,229.83,229.88,22.994,22.922,22.916,49.999,-5.623000000E+03,1.580400000E+04,-1.477000000E+04,-0.3558,153.62,33.720,-5.180000000E+03
654,  2023/11/08,14:54:33,118,229.15,230.03,229.81,22.979,22.891,22.913,49.999,-5.620000000E+03,1.579700000E+04,-1.476300000E+04,-0.3558,153.62,33.720,-5.180000000E+03
655,  2023/11/08,14:54:33,320,229.07,229.94,229.88,22.993,22.906,22.912,50,-5.632000000E+03,1.580100000E+04,-1.476300000E+04,-0.3564,153.62,33.785,-5.190000000E+03
656,  2023/11/08,14:54:33,519,229.01,229.9,229.9,23.012,22.923,22.923,49.999,-5.633000000E+03,1.581000000E+04,-1.477200000E+04,-0.3563,153.63,33.782,-5.190000000E+03
657,  2023/11/08,14:54:33,717,229.11,229.93,229.81,23.005,22.923,22.935,49.999,-5.622000000E+03,1.581200000E+04,-1.477900000E+04,-0.3556,153.62,33.720,-5.180000000E+03
658,  2023/11/08,14:54:33,914,229.05,229.83,229.91,23.01,22.931,22.923,50.001,-5.622000000E+03,1.581100000E+04,-1.477800000E+04,-0.3556,153.63,33.717,-5.180000000E+03
659,  2023/11/08,14:54:34,115,229.13,229.85,229.76,22.985,22.914,22.922,50,-5.626000000E+03,1.580000000E+04,-1.476400000E+04,-0.3561,153.62,33.720,-5.180000000E+03
660,  2023/11/08,14:54:34,320,229.1,230.03,229.78,22.98,22.886,22.912,50,-5.619000000E+03,1.579400000E+04,-1.476100000E+04,-0.3558,153.61,33.657,-5.170000000E+03
661,  2023/11/08,14:54:34,519,229.07,229.99,229.82,23.015,22.922,22.94,50.001,-5.627000000E+03,1.581600000E+04,-1.478100000E+04,-0.3558,153.63,33.717,-5.180000000E+03
662,  2023/11/08,14:54:34,722,229.09,229.91,229.8,23.003,22.92,22.932,50.001,-5.630000000E+03,1.580900000E+04,-1.477300000E+04,-0.3561,153.61,33.722,-5.180000000E+03
663,  2023/11/08,14:54:34,916,229.16,230.01,229.9,23.007,22.923,22.933,49.998,-5.631000000E+03,1.581700000E+04,-1.478100000E+04,-0.356,153.61,33.722,-5.180000000E+03
664,  2023/11/08,14:54:35,116,229.16,229.88,229.93,22.998,22.927,22.921,49.997,-5.628000000E+03,1.581100000E+04,-1.477500000E+04,-0.356,153.62,33.720,-5.180000000E+03
665,  2023/11/08,14:54:35,319,229.02,230,229.83,22.992,22.895,22.911,49.995,-5.620000000E+03,1.579700000E+04,-1.476400000E+04,-0.3558,153.63,33.717,-5.180000000E+03
666,  2023/11/08,14:54:35,521,229.09,229.92,229.91,23.008,22.926,22.926,50.001,-5.621000000E+03,1.581300000E+04,-1.478000000E+04,-0.3555,153.63,33.717,-5.180000000E+03
667,  2023/11/08,14:54:35,718,229.02,229.88,229.79,23.01,22.923,22.933,49.999,-5.624000000E+03,1.580900000E+04,-1.477500000E+04,-0.3557,153.63,33.717,-5.180000000E+03
668,  2023/11/08,14:54:35,915,229.13,229.99,229.9,23.003,22.917,22.926,50,-5.630000000E+03,1.581200000E+04,-1.477600000E+04,-0.3561,153.62,33.720,-5.180000000E+03
669,  2023/11/08,14:54:36,114,229.02,229.95,229.95,22.994,22.9,22.901,49.999,-5.625000000E+03,1.579800000E+04,-1.476300000E+04,-0.3561,153.61,33.722,-5.180000000E+03
670,  2023/11/08,14:54:36,316,229.08,229.95,229.78,22.991,22.904,22.92,50.001,-5.622000000E+03,1.580000000E+04,-1.476600000E+04,-0.3558,153.62,33.720,-5.180000000E+03
671,  2023/11/08,14:54:36,522,229.11,229.88,229.92,22.995,22.917,22.914,49.999,-5.624000000E+03,1.580500000E+04,-1.477100000E+04,-0.3558,153.62,33.720,-5.180000000E+03
672,  2023/11/08,14:54:36,718,229.11,229.94,229.98,22.993,22.911,22.906,49.998,-5.632000000E+03,1.580400000E+04,-1.476600000E+04,-0.3564,153.63,33.717,-5.180000000E+03
673,  2023/11/08,14:54:36,918,229.15,230,229.88,22.997,22.911,22.924,49.995,-5.626000000E+03,1.580900000E+04,-1.477400000E+04,-0.3559,153.62,33.720,-5.180000000E+03
674,  2023/11/08,14:54:37,117,228.96,229.88,229.86,23.016,22.923,22.926,49.998,-5.624000000E+03,1.580900000E+04,-1.477500000E+04,-0.3557,153.62,33.720,-5.180000000E+03
675,  2023/11/08,14:54:37,317,229.11,229.93,229.92,22.998,22.915,22.917,50,-5.627000000E+03,1.580700000E+04,-1.477200000E+04,-0.356,153.61,33.722,-5.180000000E+03
676,  2023/11/08,14:54:37,520,228.94,229.88,229.81,23.006,22.912,22.919,50,-5.621000000E+03,1.580100000E+04,-1.476700000E+04,-0.3557,153.63,33.652,-5.170000000E+03
677,  2023/11/08,14:54:37,719,229.04,230.02,229.8,23.002,22.903,22.926,49.999,-5.618000000E+03,1.580500000E+04,-1.477300000E+04,-0.3555,153.61,33.657,-5.170000000E+03
678,  2023/11/08,14:54:37,913,228.99,229.96,229.79,23.014,22.917,22.934,50.002,-5.624000000E+03,1.581000000E+04,-1.477600000E+04,-0.3557,153.61,33.722,-5.180000000E+03
679,  2023/11/08,14:54:38,114,229.03,229.9,229.89,23.013,22.926,22.927,50.001,-5.629000000E+03,1.581200000E+04,-1.477600000E+04,-0.356,153.61,33.722,-5.180000000E+03
680,  2023/11/08,14:54:38,316,228.95,229.98,229.95,23.011,22.907,22.911,50.001,-5.620000000E+03,1.580500000E+04,-1.477200000E+04,-0.3556,153.62,33.720,-5.180000000E+03
681,  2023/11/08,14:54:38,518,229.12,229.85,229.8,22.986,22.914,22.918,50,-5.625000000E+03,1.580000000E+04,-1.476500000E+04,-0.356,153.62,33.720,-5.180000000E+03
682,  2023/11/08,14:54:38,722,229.05,229.86,229.88,23.002,22.922,22.919,50,-5.619000000E+03,1.580600000E+04,-1.477300000E+04,-0.3555,153.62,33.720,-5.180000000E+03
683,  2023/11/08,14:54:38,914,229.1,229.88,229.88,22.987,22.909,22.909,50.001,-5.626000000E+03,1.579900000E+04,-1.476300000E+04,-0.3561,153.63,33.717,-5.180000000E+03
684,  2023/11/08,14:54:39,120,229,229.9,229.84,23,22.91,22.916,49.999,-5.621000000E+03,1.580100000E+04,-1.476700000E+04,-0.3557,153.62,33.720,-5.180000000E+03
685,  2023/11/08,14:54:39,318,228.98,229.88,229.94,22.999,22.909,22.903,50.001,-5.630000000E+03,1.579900000E+04,-1.476200000E+04,-0.3564,153.63,33.717,-5.180000000E+03
686,  2023/11/08,14:54:39,519,228.96,230.02,229.86,23.023,22.917,22.933,50,-5.621000000E+03,1.581400000E+04,-1.478100000E+04,-0.3554,153.61,33.722,-5.180000000E+03
687,  2023/11/08,14:54:39,716,229.13,230.01,229.82,22.98,22.891,22.911,50,-5.623000000E+03,1.579600000E+04,-1.476100000E+04,-0.356,153.63,33.717,-5.180000000E+03
688,  2023/11/08,14:54:39,918,229.1,229.98,229.84,22.996,22.907,22.922,49.999,-5.616000000E+03,1.580500000E+04,-1.477400000E+04,-0.3553,153.61,33.657,-5.170000000E+03
689,  2023/11/08,14:54:40,114,229.01,229.92,229.82,22.999,22.908,22.918,49.999,-5.621000000E+03,1.580100000E+04,-1.476700000E+04,-0.3557,153.62,33.720,-5.180000000E+03
690,  2023/11/08,14:54:40,315,229.02,229.96,229.93,23.015,22.922,22.924,49.999,-5.623000000E+03,1.581300000E+04,-1.478000000E+04,-0.3556,153.63,33.717,-5.180000000E+03
691,  2023/11/08,14:54:40,521,228.95,229.83,229.96,23.001,22.912,22.9,49.999,-5.625000000E+03,1.579800000E+04,-1.476300000E+04,-0.3561,153.62,33.720,-5.180000000E+03
692,  2023/11/08,14:54:40,716,228.98,229.9,230,23.002,22.91,22.9,50,-5.626000000E+03,1.580100000E+04,-1.476500000E+04,-0.3561,153.62,33.720,-5.180000000E+03
693,  2023/11/08,14:54:40,916,228.95,229.84,229.97,23.021,22.932,22.919,50.003,-5.617000000E+03,1.581200000E+04,-1.478100000E+04,-0.3552,153.61,33.657,-5.170000000E+03
694,  2023/11/08,14:54:41,116,229.07,229.89,229.83,22.989,22.906,22.913,49.999,-5.615000000E+03,1.579800000E+04,-1.476600000E+04,-0.3554,153.61,33.657,-5.170000000E+03
695,  2023/11/08,14:54:41,320,229.09,229.99,229.86,22.981,22.89,22.904,50,-5.614000000E+03,1.579400000E+04,-1.476300000E+04,-0.3555,153.63,33.652,-5.170000000E+03
696,  2023/11/08,14:54:41,520,228.95,229.97,229.87,23.015,22.913,22.923,49.998,-5.613000000E+03,1.580800000E+04,-1.477800000E+04,-0.3551,153.62,33.654,-5.170000000E+03
697,  2023/11/08,14:54:41,717,229.05,229.89,229.85,23.005,22.921,22.925,50.001,-5.626000000E+03,1.580800000E+04,-1.477300000E+04,-0.3559,153.62,33.720,-5.180000000E+03
698,  2023/11/08,14:54:41,918,229.08,229.93,229.92,22.998,22.912,22.914,49.999,-5.624000000E+03,1.580500000E+04,-1.477100000E+04,-0.3558,153.63,33.717,-5.180000000E+03
699,  2023/11/08,14:54:42,120,229.07,229.87,230.02,23.012,22.932,22.917,49.998,-5.626000000E+03,1.581400000E+04,-1.477900000E+04,-0.3558,153.63,33.717,-5.180000000E+03
700,  2023/11/08,14:54:42,318,228.98,229.96,229.86,23.011,22.912,22.923,50.001,-5.628000000E+03,1.580700000E+04,-1.477100000E+04,-0.356,153.61,33.722,-5.180000000E+03
701,  2023/11/08,14:54:42,520,228.98,230,229.97,22.999,22.897,22.9,49.999,-5.624000000E+03,1.579900000E+04,-1.476400000E+04,-0.356,153.62,33.654,-5.170000000E+03
702,  2023/11/08,14:54:42,720,228.96,229.97,230.02,23,22.898,22.894,49.999,-5.625000000E+03,1.579800000E+04,-1.476300000E+04,-0.3561,153.63,33.717,-5.180000000E+03
703,  2023/11/08,14:54:42,918,229.1,229.95,229.94,22.999,22.913,22.915,49.998,-5.622000000E+03,1.580700000E+04,-1.477300000E+04,-0.3557,153.62,33.654,-5.170000000E+03
704,  2023/11/08,14:54:43,116,228.95,229.81,229.93,23.021,22.935,22.923,50,-5.625000000E+03,1.581200000E+04,-1.477800000E+04,-0.3557,153.62,33.654,-5.170000000E+03
