Function,Expression,Unit,,,,,,,,,,,,,,,
584,  2023/11/09,10:50:52,118,229.73,230.03,229.79,23.8,23.77,23.794,50.002,7.047000000E+03,1.640300000E+04,1.481200000E+04,0.4296,153.62,49.798,7.650000000E+03
585,  2023/11/09,10:50:52,317,229.67,230.03,229.93,23.82,23.782,23.793,50.001,7.047000000E+03,1.641200000E+04,1.482200000E+04,0.4294,153.62,49.798,7.650000000E+03
586,  2023/11/09,10:50:52,520,229.72,230.04,229.91,23.809,23.775,23.789,49.996,7.041000000E+03,1.640800000E+04,1.482100000E+04,0.4291,153.61,49.736,7.640000000E+03
587,  2023/11/09,10:50:52,717,229.74,230.15,229.95,23.802,23.76,23.781,49.999,7.038000000E+03,1.640500000E+04,1.481900000E+04,0.429,153.62,49.733,7.640000000E+03
588,  2023/11/09,10:50:52,918,229.62,230,229.96,23.812,23.772,23.777,50.002,7.028000000E+03,1.640300000E+04,1.482100000E+04,0.4285,153.63,49.665,7.630000000E+03
589,  2023/11/09,10:50:53,118,229.73,230.11,229.9,23.795,23.755,23.777,49.997,7.030000000E+03,1.639900000E+04,1.481600000E+04,0.4287,153.62,49.733,7.640000000E+03
590,  2023/11/09,10:50:53,317,229.73,230.09,229.79,23.812,23.775,23.806,49.998,7.048000000E+03,1.641100000E+04,1.482100000E+04,0.4295,153.62,49.798,7.650000000E+03
591,  2023/11/09,10:50:53,520,229.68,230.11,229.86,23.819,23.774,23.8,50.002,7.054000000E+03,1.641200000E+04,1.481900000E+04,0.4298,153.61,49.867,7.660000000E+03
592,  2023/11/09,10:50:53,723,229.69,230.09,229.88,23.799,23.757,23.779,49.997,7.049000000E+03,1.639900000E+04,1.480700000E+04,0.4298,153.62,49.798,7.650000000E+03
593,  2023/11/09,10:50:53,918,229.75,230.04,229.83,23.804,23.774,23.796,49.997,7.047000000E+03,1.640700000E+04,1.481600000E+04,0.4295,153.61,49.801,7.650000000E+03
594,  2023/11/09,10:50:54,120,229.57,230.02,229.93,23.813,23.766,23.775,50.006,7.048000000E+03,1.640000000E+04,1.480800000E+04,0.4298,153.63,49.795,7.650000000E+03
595,  2023/11/09,10:50:54,317,229.66,230.09,229.94,23.828,23.783,23.799,50.001,7.051000000E+03,1.641700000E+04,1.482600000E+04,0.4295,153.63,49.795,7.650000000E+03
596,  2023/11/09,10:50:54,516,229.78,230.04,229.85,23.785,23.758,23.778,49.996,7.040000000E+03,1.639600000E+04,1.480800000E+04,0.4294,153.61,49.736,7.640000000E+03
597,  2023/11/09,10:50:54,719,229.77,230.06,229.83,23.792,23.762,23.786,49.999,7.039000000E+03,1.640000000E+04,1.481300000E+04,0.4292,153.63,49.795,7.650000000E+03
598,  2023/11/09,10:50:54,915,229.65,229.98,229.96,23.828,23.793,23.795,50.002,7.045000000E+03,1.641600000E+04,1.482700000E+04,0.4292,153.61,49.801,7.650000000E+03
599,  2023/11/09,10:50:55,114,229.62,230.02,229.81,23.797,23.756,23.778,49.997,7.034000000E+03,1.639300000E+04,1.480700000E+04,0.4291,153.62,49.733,7.640000000E+03
600,  2023/11/09,10:50:55,317,229.81,230.08,229.93,23.801,23.773,23.788,49.999,7.044000000E+03,1.640900000E+04,1.482000000E+04,0.4293,153.62,49.798,7.650000000E+03
601,  2023/11/09,10:50:55,516,229.7,230.01,230,23.806,23.775,23.775,50,7.032000000E+03,1.640500000E+04,1.482100000E+04,0.4286,153.61,49.671,7.630000000E+03
602,  2023/11/09,10:50:55,719,229.65,230.09,229.94,23.815,23.769,23.784,49.998,7.045000000E+03,1.640700000E+04,1.481800000E+04,0.4294,153.61,49.801,7.650000000E+03
603,  2023/11/09,10:50:55,918,229.66,230.08,229.84,23.813,23.77,23.795,50.003,7.047000000E+03,1.640700000E+04,1.481700000E+04,0.4295,153.62,49.798,7.650000000E+03
604,  2023/11/09,10:50:56,117,229.67,230.05,229.84,23.815,23.776,23.798,50,7.045000000E+03,1.640900000E+04,1.482000000E+04,0.4293,153.63,49.795,7.650000000E+03
605,  2023/11/09,10:50:56,318,229.7,230.05,229.86,23.815,23.779,23.799,49.997,7.042000000E+03,1.641100000E+04,1.482300000E+04,0.4291,153.63,49.795,7.650000000E+03
606,  2023/11/09,10:50:56,516,229.61,230.08,229.75,23.817,23.768,23.803,50.001,7.045000000E+03,1.640600000E+04,1.481600000E+04,0.4294,153.62,49.798,7.650000000E+03
607,  2023/11/09,10:50:56,717,229.71,230.02,229.91,23.789,23.757,23.769,49.998,7.035000000E+03,1.639400000E+04,1.480800000E+04,0.4291,153.62,49.733,7.640000000E+03
608,  2023/11/09,10:50:56,917,229.76,230.07,229.88,23.791,23.76,23.779,50,7.041000000E+03,1.639900000E+04,1.481000000E+04,0.4294,153.62,49.798,7.650000000E+03
609,  2023/11/09,10:50:57,119,229.78,230.05,229.78,23.794,23.765,23.794,49.999,7.035000000E+03,1.640200000E+04,1.481700000E+04,0.4289,153.62,49.733,7.640000000E+03
610,  2023/11/09,10:50:57,320,229.76,230.09,229.87,23.797,23.763,23.786,49.996,7.038000000E+03,1.640300000E+04,1.481600000E+04,0.4291,153.62,49.733,7.640000000E+03
611,  2023/11/09,10:50:57,522,229.66,229.98,229.83,23.819,23.786,23.802,49.998,7.051000000E+03,1.641100000E+04,1.481900000E+04,0.4297,153.63,49.795,7.650000000E+03
612,  2023/11/09,10:50:57,717,229.73,230.07,229.95,23.792,23.756,23.769,50.003,7.035000000E+03,1.639700000E+04,1.481100000E+04,0.429,153.62,49.733,7.640000000E+03
613,  2023/11/09,10:50:57,919,229.61,230.1,229.91,23.81,23.759,23.779,50.001,7.040000000E+03,1.640100000E+04,1.481300000E+04,0.4292,153.62,49.733,7.640000000E+03
614,  2023/11/09,10:50:58,120,229.76,230,229.98,23.791,23.767,23.769,49.997,7.041000000E+03,1.639900000E+04,1.481100000E+04,0.4294,153.63,49.730,7.640000000E+03
615,  2023/11/09,10:50:58,320,229.74,230.08,229.83,23.815,23.78,23.806,49.999,7.048000000E+03,1.641400000E+04,1.482400000E+04,0.4294,153.62,49.798,7.650000000E+03
616,  2023/11/09,10:50:58,520,229.77,229.95,229.83,23.79,23.773,23.784,50.001,7.044000000E+03,1.639900000E+04,1.480900000E+04,0.4295,153.62,49.798,7.650000000E+03
617,  2023/11/09,10:50:58,720,229.74,230.03,229.79,23.801,23.77,23.796,50.001,7.033000000E+03,1.640400000E+04,1.482000000E+04,0.4287,153.62,49.733,7.640000000E+03
618,  2023/11/09,10:50:58,918,229.71,230.11,229.84,23.824,23.783,23.811,49.996,7.053000000E+03,1.641800000E+04,1.482600000E+04,0.4296,153.62,49.798,7.650000000E+03
619,  2023/11/09,10:50:59,114,229.73,229.97,229.85,23.795,23.77,23.782,49.997,7.034000000E+03,1.639900000E+04,1.481400000E+04,0.4289,153.62,49.733,7.640000000E+03
620,  2023/11/09,10:50:59,321,229.65,230.06,229.89,23.817,23.775,23.793,50.002,7.037000000E+03,1.640900000E+04,1.482300000E+04,0.4289,153.61,49.736,7.640000000E+03
621,  2023/11/09,10:50:59,521,229.8,229.94,229.95,23.784,23.77,23.769,49.997,7.040000000E+03,1.639700000E+04,1.480900000E+04,0.4293,153.63,49.730,7.640000000E+03
622,  2023/11/09,10:50:59,718,229.81,230.01,229.84,23.799,23.779,23.796,50,7.041000000E+03,1.640800000E+04,1.482100000E+04,0.4291,153.61,49.801,7.650000000E+03
623,  2023/11/09,10:50:59,916,229.76,229.94,229.99,23.802,23.783,23.778,50.002,7.046000000E+03,1.640600000E+04,1.481600000E+04,0.4295,153.61,49.736,7.640000000E+03
624,  2023/11/09,10:51:00,118,229.81,229.9,229.91,23.801,23.792,23.79,49.997,7.049000000E+03,1.640900000E+04,1.481800000E+04,0.4296,153.62,49.798,7.650000000E+03
625,  2023/11/09,10:51:00,319,229.66,229.99,229.82,23.811,23.776,23.794,50,7.045000000E+03,1.640500000E+04,1.481500000E+04,0.4294,153.63,49.795,7.650000000E+03
626,  2023/11/09,10:51:00,520,229.61,229.91,229.81,23.817,23.787,23.796,50.002,7.047000000E+03,1.640600000E+04,1.481500000E+04,0.4295,153.61,49.801,7.650000000E+03
627,  2023/11/09,10:51:00,719,229.76,230.03,229.85,23.812,23.784,23.802,49.996,7.042000000E+03,1.641300000E+04,1.482500000E+04,0.4291,153.61,49.736,7.640000000E+03
628,  2023/11/09,10:51:00,921,229.81,230.08,229.94,23.799,23.772,23.786,49.998,7.048000000E+03,1.640800000E+04,1.481700000E+04,0.4295,153.62,49.733,7.640000000E+03
629,  2023/11/09,10:51:01,119,229.7,230.1,229.83,23.805,23.764,23.791,50.002,7.040000000E+03,1.640400000E+04,1.481700000E+04,0.4292,153.63,49.730,7.640000000E+03
630,  2023/11/09,10:51:01,318,229.76,229.94,229.92,23.789,23.77,23.772,49.997,7.041000000E+03,1.639700000E+04,1.480800000E+04,0.4294,153.62,49.798,7.650000000E+03
631,  2023/11/09,10:51:01,520,229.66,229.96,229.91,23.819,23.789,23.793,50.002,7.038000000E+03,1.641100000E+04,1.482500000E+04,0.4289,153.62,49.733,7.640000000E+03
632,  2023/11/09,10:51:01,722,229.73,229.91,230,23.793,23.775,23.765,50.001,7.045000000E+03,1.639800000E+04,1.480800000E+04,0.4296,153.61,49.736,7.640000000E+03
633,  2023/11/09,10:51:01,916,229.78,230.06,229.95,23.811,23.782,23.794,49.998,7.046000000E+03,1.641400000E+04,1.482500000E+04,0.4293,153.63,49.730,7.640000000E+03
634,  2023/11/09,10:51:02,115,229.78,230.05,229.85,23.797,23.769,23.789,50,7.042000000E+03,1.640400000E+04,1.481600000E+04,0.4293,153.63,49.730,7.640000000E+03
635,  2023/11/09,10:51:02,318,229.58,229.87,229.99,23.816,23.786,23.773,50.001,7.040000000E+03,1.640300000E+04,1.481500000E+04,0.4292,153.62,49.733,7.640000000E+03
636,  2023/11/09,10:51:02,521,229.68,230.03,229.84,23.816,23.779,23.799,50,7.042000000E+03,1.641000000E+04,1.482200000E+04,0.4291,153.63,49.795,7.650000000E+03
637,  2023/11/09,10:51:02,723,229.83,230.07,229.92,23.803,23.778,23.794,49.999,7.050000000E+03,1.641200000E+04,1.482100000E+04,0.4296,153.63,49.795,7.650000000E+03
638,  2023/11/09,10:51:02,920,229.74,230.01,229.94,23.798,23.77,23.777,50,7.043000000E+03,1.640200000E+04,1.481300000E+04,0.4294,153.61,49.801,7.650000000E+03
639,  2023/11/09,10:51:03,116,229.76,229.91,230.01,23.791,23.776,23.766,49.996,7.042000000E+03,1.639900000E+04,1.481000000E+04,0.4294,153.63,49.730,7.640000000E+03
640,  2023/11/09,10:51:03,321,229.67,229.98,229.99,23.82,23.787,23.787,50.001,7.045000000E+03,1.641200000E+04,1.482300000E+04,0.4293,153.63,49.795,7.650000000E+03
641,  2023/11/09,10:51:03,521,229.79,230.01,229.82,23.79,23.767,23.787,49.999,7.038000000E+03,1.640000000E+04,1.481300000E+04,0.4291,153.62,49.733,7.640000000E+03
642,  2023/11/09,10:51:03,723,229.76,229.86,230.04,23.81,23.801,23.781,50,7.044000000E+03,1.641200000E+04,1.482400000E+04,0.4292,153.62,49.798,7.650000000E+03
643,  2023/11/09,10:51:03,920,229.74,229.87,229.95,23.788,23.774,23.766,50.002,7.036000000E+03,1.639500000E+04,1.480900000E+04,0.4292,153.61,49.736,7.640000000E+03
644,  2023/11/09,10:51:04,120,229.78,229.87,229.99,23.791,23.782,23.769,50,7.041000000E+03,1.640000000E+04,1.481200000E+04,0.4293,153.62,49.798,7.650000000E+03
645,  2023/11/09,10:51:04,322,229.7,229.97,229.88,23.825,23.797,23.807,50.001,7.052000000E+03,1.641800000E+04,1.482600000E+04,0.4295,153.63,49.860,7.660000000E+03
646,  2023/11/09,10:51:04,521,229.69,229.87,229.96,23.809,23.79,23.781,49.998,7.051000000E+03,1.640600000E+04,1.481400000E+04,0.4298,153.62,49.798,7.650000000E+03
647,  2023/11/09,10:51:04,722,229.67,229.93,229.96,23.802,23.776,23.772,50.001,7.049000000E+03,1.640000000E+04,1.480800000E+04,0.4298,153.63,49.795,7.650000000E+03
648,  2023/11/09,10:51:04,916,229.78,229.99,229.81,23.802,23.782,23.799,50.003,7.041000000E+03,1.640800000E+04,1.482100000E+04,0.4291,153.62,49.798,7.650000000E+03
649,  2023/11/09,10:51:05,116,229.8,230.08,230.02,23.786,23.757,23.763,49.997,7.045000000E+03,1.639800000E+04,1.480800000E+04,0.4296,153.62,49.798,7.650000000E+03
650,  2023/11/09,10:51:05,316,229.74,230.04,229.93,23.814,23.783,23.794,49.996,7.042000000E+03,1.641300000E+04,1.482600000E+04,0.4291,153.61,49.736,7.640000000E+03
651,  2023/11/09,10:51:05,516,229.66,229.86,229.89,23.8,23.78,23.777,49.999,7.040000000E+03,1.639800000E+04,1.481000000E+04,0.4293,153.63,49.795,7.650000000E+03
652,  2023/11/09,10:51:05,718,229.65,229.9,229.86,23.812,23.785,23.79,50,7.038000000E+03,1.640500000E+04,1.481900000E+04,0.429,153.61,49.736,7.640000000E+03
653,  2023/11/09,10:51:05,918,229.66,230.06,229.86,23.819,23.778,23.799,49.995,7.045000000E+03,1.641100000E+04,1.482200000E+04,0.4293,153.62,49.798,7.650000000E+03
654,  2023/11/09,10:51:06,118,229.73,230.01,229.87,23.79,23.761,23.776,50,7.042000000E+03,1.639600000E+04,1.480700000E+04,0.4295,153.62,49.798,7.650000000E+03
655,  2023/11/09,10:51:06,319,229.69,229.96,230.01,23.818,23.79,23.784,50.004,7.044000000E+03,1.641200000E+04,1.482300000E+04,0.4292,153.63,49.795,7.650000000E+03
656,  2023/11/09,10:51:06,519,229.76,229.89,230.03,23.793,23.779,23.765,49.998,7.032000000E+03,1.640000000E+04,1.481600000E+04,0.4288,153.63,49.730,7.640000000E+03
657,  2023/11/09,10:51:06,720,229.71,229.96,229.95,23.795,23.77,23.77,50,7.044000000E+03,1.639800000E+04,1.480800000E+04,0.4296,153.61,49.801,7.650000000E+03
658,  2023/11/09,10:51:06,915,229.64,229.98,229.93,23.811,23.776,23.781,50.003,7.047000000E+03,1.640400000E+04,1.481300000E+04,0.4296,153.63,49.795,7.650000000E+03
659,  2023/11/09,10:51:07,120,229.71,229.98,229.98,23.804,23.776,23.776,49.997,7.037000000E+03,1.640400000E+04,1.481800000E+04,0.429,153.62,49.733,7.640000000E+03
660,  2023/11/09,10:51:07,320,229.62,230.05,229.83,23.809,23.764,23.787,50,7.042000000E+03,1.640100000E+04,1.481200000E+04,0.4294,153.62,49.733,7.640000000E+03
661,  2023/11/09,10:51:07,521,229.73,230.01,229.95,23.795,23.765,23.772,50.002,7.045000000E+03,1.639900000E+04,1.480900000E+04,0.4296,153.62,49.798,7.650000000E+03
662,  2023/11/09,10:51:07,720,229.69,230,230.07,23.803,23.771,23.764,49.995,7.046000000E+03,1.640200000E+04,1.481200000E+04,0.4296,153.62,49.798,7.650000000E+03
663,  2023/11/09,10:51:07,921,229.66,230,229.88,23.818,23.782,23.795,49.999,7.046000000E+03,1.641000000E+04,1.482000000E+04,0.4294,153.63,49.795,7.650000000E+03
664,  2023/11/09,10:51:08,116,229.74,229.98,229.84,23.791,23.766,23.78,50.001,7.043000000E+03,1.639700000E+04,1.480700000E+04,0.4295,153.62,49.733,7.640000000E+03
665,  2023/11/09,10:51:08,322,229.66,229.95,230.06,23.822,23.792,23.781,49.998,7.042000000E+03,1.641300000E+04,1.482500000E+04,0.4291,153.61,49.736,7.640000000E+03
666,  2023/11/09,10:51:08,521,229.73,229.96,230.04,23.806,23.783,23.774,49.999,7.048000000E+03,1.640700000E+04,1.481600000E+04,0.4296,153.63,49.795,7.650000000E+03
667,  2023/11/09,10:51:08,717,229.65,229.95,229.92,23.815,23.782,23.787,49.997,7.045000000E+03,1.640700000E+04,1.481800000E+04,0.4294,153.63,49.795,7.650000000E+03
668,  2023/11/09,10:51:08,915,229.65,230.03,230.08,23.822,23.782,23.777,50.001,7.039000000E+03,1.641200000E+04,1.482600000E+04,0.4289,153.63,49.730,7.640000000E+03
669,  2023/11/09,10:51:09,115,229.67,229.92,229.86,23.796,23.771,23.777,49.999,7.041000000E+03,1.639600000E+04,1.480700000E+04,0.4294,153.62,49.733,7.640000000E+03
670,  2023/11/09,10:51:09,319,229.65,229.9,229.92,23.812,23.785,23.784,50.003,7.056000000E+03,1.640500000E+04,1.481000000E+04,0.4301,153.62,49.863,7.660000000E+03
671,  2023/11/09,10:51:09,522,229.73,229.95,229.92,23.803,23.78,23.784,50,7.047000000E+03,1.640500000E+04,1.481400000E+04,0.4296,153.61,49.801,7.650000000E+03
672,  2023/11/09,10:51:09,721,229.72,229.93,229.9,23.804,23.783,23.786,49.997,7.053000000E+03,1.640500000E+04,1.481100000E+04,0.4299,153.63,49.795,7.650000000E+03
673,  2023/11/09,10:51:09,920,229.72,230.06,229.91,23.807,23.772,23.788,49.998,7.037000000E+03,1.640700000E+04,1.482100000E+04,0.4289,153.62,49.733,7.640000000E+03
674,  2023/11/09,10:51:10,118,229.62,229.91,229.89,23.812,23.781,23.784,49.999,7.048000000E+03,1.640300000E+04,1.481200000E+04,0.4297,153.61,49.801,7.650000000E+03
675,  2023/11/09,10:51:10,317,229.77,229.98,230.02,23.785,23.762,23.759,49.997,7.038000000E+03,1.639500000E+04,1.480800000E+04,0.4293,153.62,49.733,7.640000000E+03
676,  2023/11/09,10:51:10,516,229.7,230.1,229.9,23.802,23.761,23.781,49.997,7.047000000E+03,1.640200000E+04,1.481100000E+04,0.4296,153.61,49.801,7.650000000E+03
677,  2023/11/09,10:51:10,723,229.63,230.03,229.89,23.805,23.764,23.778,50.002,7.039000000E+03,1.639900000E+04,1.481100000E+04,0.4292,153.62,49.798,7.650000000E+03
678,  2023/11/09,10:51:10,920,229.65,229.99,230.01,23.816,23.78,23.779,50.003,7.041000000E+03,1.640800000E+04,1.482000000E+04,0.4291,153.62,49.733,7.640000000E+03
679,  2023/11/09,10:51:11,117,229.6,229.98,229.87,23.815,23.777,23.787,49.999,7.037000000E+03,1.640400000E+04,1.481800000E+04,0.429,153.63,49.730,7.640000000E+03
680,  2023/11/09,10:51:11,318,229.72,229.94,229.89,23.794,23.771,23.777,49.996,7.041000000E+03,1.639800000E+04,1.480900000E+04,0.4294,153.63,49.730,7.640000000E+03
681,  2023/11/09,10:51:11,516,229.76,230,229.96,23.803,23.779,23.782,49.998,7.048000000E+03,1.640700000E+04,1.481600000E+04,0.4296,153.62,49.798,7.650000000E+03
682,  2023/11/09,10:51:11,722,229.57,230.1,229.88,23.836,23.781,23.804,50.001,7.047000000E+03,1.641600000E+04,1.482600000E+04,0.4293,153.61,49.801,7.650000000E+03
683,  2023/11/09,10:51:11,921,229.59,230.04,230.03,23.828,23.782,23.782,49.999,7.043000000E+03,1.641200000E+04,1.482400000E+04,0.4291,153.63,49.795,7.650000000E+03
684,  2023/11/09,10:51:12,120,229.7,230,230.02,23.805,23.774,23.772,49.997,7.041000000E+03,1.640400000E+04,1.481600000E+04,0.4292,153.61,49.736,7.640000000E+03
685,  2023/11/09,10:51:12,316,229.71,230.09,229.83,23.82,23.781,23.807,49.999,7.043000000E+03,1.641500000E+04,1.482700000E+04,0.4291,153.63,49.795,7.650000000E+03
686,  2023/11/09,10:51:12,516,229.71,230.07,229.89,23.802,23.766,23.784,49.998,7.037000000E+03,1.640300000E+04,1.481700000E+04,0.429,153.62,49.733,7.640000000E+03
687,  2023/11/09,10:51:12,720,229.65,229.92,229.88,23.812,23.783,23.788,50.002,7.047000000E+03,1.640500000E+04,1.481400000E+04,0.4296,153.62,49.798,7.650000000E+03
688,  2023/11/09,10:51:12,916,229.75,229.95,229.92,23.801,23.78,23.784,49.998,7.042000000E+03,1.640500000E+04,1.481700000E+04,0.4293,153.63,49.730,7.640000000E+03
689,  2023/11/09,10:51:13,117,229.75,230.02,229.98,23.804,23.777,23.78,49.999,7.045000000E+03,1.640700000E+04,1.481700000E+04,0.4294,153.62,49.798,7.650000000E+03
690,  2023/11/09,10:51:13,322,229.62,230.13,229.97,23.829,23.777,23.793,50.001,7.049000000E+03,1.641500000E+04,1.482400000E+04,0.4294,153.62,49.798,7.650000000E+03
691,  2023/11/09,10:51:13,518,229.65,229.96,229.94,23.806,23.773,23.776,49.999,7.050000000E+03,1.640100000E+04,1.480900000E+04,0.4299,153.63,49.795,7.650000000E+03
692,  2023/11/09,10:51:13,722,229.68,230.16,229.91,23.804,23.755,23.78,49.996,7.050000000E+03,1.640200000E+04,1.481000000E+04,0.4298,153.63,49.795,7.650000000E+03
693,  2023/11/09,10:51:13,920,229.63,230.07,229.96,23.809,23.764,23.775,49.999,7.043000000E+03,1.640200000E+04,1.481300000E+04,0.4294,153.61,49.801,7.650000000E+03
694,  2023/11/09,10:51:14,115,229.69,230.01,230.03,23.813,23.78,23.778,50.003,7.042000000E+03,1.640900000E+04,1.482100000E+04,0.4292,153.63,49.795,7.650000000E+03
695,  2023/11/09,10:51:14,316,229.74,230.14,229.88,23.808,23.766,23.794,49.996,7.041000000E+03,1.640900000E+04,1.482200000E+04,0.4291,153.62,49.733,7.640000000E+03
696,  2023/11/09,10:51:14,520,229.67,230.03,229.96,23.818,23.781,23.788,49.997,7.042000000E+03,1.641100000E+04,1.482300000E+04,0.4291,153.61,49.801,7.650000000E+03
697,  2023/11/09,10:51:14,723,229.71,230.07,229.93,23.791,23.754,23.768,50.001,7.039000000E+03,1.639500000E+04,1.480700000E+04,0.4293,153.61,49.736,7.640000000E+03
698,  2023/11/09,10:51:14,917,229.63,230.04,229.96,23.822,23.78,23.788,50,7.047000000E+03,1.641100000E+04,1.482100000E+04,0.4294,153.62,49.798,7.650000000E+03
699,  2023/11/09,10:51:15,116,229.66,229.96,229.91,23.808,23.776,23.782,50.002,7.058000000E+03,1.640300000E+04,1.480700000E+04,0.4303,153.62,49.863,7.660000000E+03
700,  2023/11/09,10:51:15,317,229.69,230.11,229.93,23.818,23.773,23.793,50.001,7.048000000E+03,1.641200000E+04,1.482200000E+04,0.4294,153.61,49.801,7.650000000E+03
701,  2023/11/09,10:51:15,522,229.75,230.12,229.87,23.806,23.767,23.793,49.997,7.035000000E+03,1.640800000E+04,1.482300000E+04,0.4288,153.61,49.736,7.640000000E+03
702,  2023/11/09,10:51:15,721,229.67,230.04,229.85,23.801,23.763,23.782,50.002,7.046000000E+03,1.639900000E+04,1.480800000E+04,0.4297,153.61,49.801,7.650000000E+03
703,  2023/11/09,10:51:15,921,229.73,229.98,229.92,23.79,23.764,23.771,49.999,7.040000000E+03,1.639600000E+04,1.480800000E+04,0.4294,153.62,49.798,7.650000000E+03
704,  2023/11/09,10:51:16,116,229.6,230.16,229.91,23.814,23.756,23.782,49.997,7.043000000E+03,1.640300000E+04,1.481400000E+04,0.4294,153.63,49.730,7.640000000E+03
705,  2023/11/09,10:51:16,322,229.68,229.97,229.89,23.81,23.78,23.788,50.003,7.040000000E+03,1.640600000E+04,1.481900000E+04,0.4291,153.63,49.795,7.650000000E+03
706,  2023/11/09,10:51:16,516,229.69,230.05,229.93,23.819,23.782,23.794,50.001,7.040000000E+03,1.641300000E+04,1.482700000E+04,0.4289,153.62,49.798,7.650000000E+03
707,  2023/11/09,10:51:16,721,229.62,229.98,229.89,23.807,23.771,23.779,49.997,7.034000000E+03,1.640000000E+04,1.481500000E+04,0.4289,153.61,49.736,7.640000000E+03
708,  2023/11/09,10:51:16,921,229.64,230.15,230.04,23.813,23.76,23.771,50.001,7.047000000E+03,1.640500000E+04,1.481400000E+04,0.4296,153.62,49.798,7.650000000E+03
709,  2023/11/09,10:51:17,116,229.74,230.05,230.01,23.81,23.777,23.782,49.998,7.035000000E+03,1.641000000E+04,1.482600000E+04,0.4287,153.63,49.730,7.640000000E+03
710,  2023/11/09,10:51:17,316,229.76,230.13,229.94,23.803,23.765,23.784,49.999,7.037000000E+03,1.640700000E+04,1.482100000E+04,0.4289,153.63,49.730,7.640000000E+03
711,  2023/11/09,10:51:17,519,229.76,230.12,229.9,23.815,23.777,23.8,49.998,7.050000000E+03,1.641500000E+04,1.482400000E+04,0.4295,153.62,49.798,7.650000000E+03
712,  2023/11/09,10:51:17,717,229.69,230.05,229.96,23.807,23.771,23.779,50,7.054000000E+03,1.640500000E+04,1.481100000E+04,0.43,153.63,49.795,7.650000000E+03
713,  2023/11/09,10:51:17,919,229.65,230.06,229.78,23.828,23.785,23.814,49.997,7.047000000E+03,1.641600000E+04,1.482700000E+04,0.4293,153.63,49.795,7.650000000E+03
714,  2023/11/09,10:51:18,119,229.63,230.01,229.94,23.805,23.765,23.773,50.003,7.037000000E+03,1.639900000E+04,1.481200000E+04,0.4291,153.61,49.736,7.640000000E+03
715,  2023/11/09,10:51:18,320,229.68,230.04,229.82,23.804,23.767,23.79,49.998,7.046000000E+03,1.640200000E+04,1.481100000E+04,0.4296,153.61,49.801,7.650000000E+03
716,  2023/11/09,10:51:18,522,229.78,229.97,230.04,23.802,23.783,23.776,50.001,7.037000000E+03,1.640800000E+04,1.482200000E+04,0.4289,153.62,49.733,7.640000000E+03
717,  2023/11/09,10:51:18,723,229.64,229.99,229.85,23.807,23.771,23.785,49.999,7.026000000E+03,1.640100000E+04,1.482000000E+04,0.4284,153.63,49.665,7.630000000E+03
718,  2023/11/09,10:51:18,919,229.72,230.1,229.91,23.807,23.768,23.788,49.999,7.040000000E+03,1.640700000E+04,1.482000000E+04,0.4291,153.63,49.730,7.640000000E+03
719,  2023/11/09,10:51:19,114,229.66,230.03,229.95,23.809,23.771,23.779,49.996,7.047000000E+03,1.640400000E+04,1.481300000E+04,0.4296,153.62,49.798,7.650000000E+03
720,  2023/11/09,10:51:19,316,229.72,230.13,229.89,23.804,23.762,23.787,50.001,7.053000000E+03,1.640500000E+04,1.481100000E+04,0.4299,153.63,49.795,7.650000000E+03
721,  2023/11/09,10:51:19,518,229.69,230.08,229.96,23.805,23.763,23.777,50,7.048000000E+03,1.640300000E+04,1.481200000E+04,0.4297,153.62,49.798,7.650000000E+03
722,  2023/11/09,10:51:19,723,229.8,229.99,229.94,23.813,23.794,23.799,49.998,7.054000000E+03,1.641700000E+04,1.482400000E+04,0.4297,153.62,49.798,7.650000000E+03
723,  2023/11/09,10:51:19,915,229.64,230.18,229.93,23.826,23.769,23.796,49.999,7.049000000E+03,1.641400000E+04,1.482300000E+04,0.4295,153.61,49.801,7.650000000E+03
724,  2023/11/09,10:51:20,117,229.62,230.08,229.83,23.81,23.763,23.789,49.997,7.039000000E+03,1.640200000E+04,1.481500000E+04,0.4292,153.61,49.736,7.640000000E+03
725,  2023/11/09,10:51:20,319,229.63,230,229.8,23.821,23.783,23.803,50,7.045000000E+03,1.641000000E+04,1.482100000E+04,0.4293,153.62,49.798,7.650000000E+03
726,  2023/11/09,10:51:20,516,229.78,230.06,229.99,23.797,23.767,23.775,49.999,7.043000000E+03,1.640400000E+04,1.481500000E+04,0.4293,153.62,49.798,7.650000000E+03
727,  2023/11/09,10:51:20,723,229.64,230.05,229.77,23.805,23.763,23.792,50,7.049000000E+03,1.640000000E+04,1.480800000E+04,0.4298,153.62,49.798,7.650000000E+03
728,  2023/11/09,10:51:20,920,229.65,230.11,229.95,23.807,23.76,23.776,50.001,7.035000000E+03,1.640200000E+04,1.481700000E+04,0.4289,153.62,49.733,7.640000000E+03
729,  2023/11/09,10:51:21,116,229.68,230.04,229.98,23.797,23.759,23.766,49.997,7.032000000E+03,1.639700000E+04,1.481300000E+04,0.4289,153.63,49.665,7.630000000E+03
730,  2023/11/09,10:51:21,320,229.68,230,229.84,23.819,23.785,23.802,49.998,7.045000000E+03,1.641200000E+04,1.482300000E+04,0.4293,153.62,49.733,7.640000000E+03
