Function,Expression,Unit,,,,,,,,,,,,,,,
567,  2023/11/09,9:36:15,721,229.28,230.12,229.77,1.25,1.246,1.25E+00,49.999,5.780000000E+02,8.600000000E+02,6.370000000E+02,0.6721,153.64,4.022,6.180000000E+02
568,  2023/11/09,9:36:15,917,229.34,229.98,229.81,1.177,1.174,1.18E+00,50,5.760000000E+02,8.100000000E+02,5.690000000E+02,0.7111,153.63,4.055,6.230000000E+02
569,  2023/11/09,9:36:16,120,229.27,229.99,229.75,1.239,1.235,1.24E+00,49.999,5.740000000E+02,8.520000000E+02,6.290000000E+02,0.6737,153.63,3.997,6.140000000E+02
570,  2023/11/09,9:36:16,316,229.35,229.92,229.91,1.16,1.157,1.16E+00,50,5.710000000E+02,7.980000000E+02,5.570000000E+02,0.7155,153.64,3.996,6.140000000E+02
571,  2023/11/09,9:36:16,520,229.37,230.04,229.79,1.187,1.184,1.19E+00,49.998,5.710000000E+02,8.170000000E+02,5.840000000E+02,0.6989,153.62,3.990,6.130000000E+02
572,  2023/11/09,9:36:16,722,229.25,229.92,229.85,1.15,1.147,1.15E+00,50,5.650000000E+02,7.910000000E+02,5.540000000E+02,0.7143,153.63,3.971,6.100000000E+02
573,  2023/11/09,9:36:16,917,229.35,230.13,229.8,1.198,1.193,1.20E+00,49.999,5.780000000E+02,8.240000000E+02,5.870000000E+02,0.7015,153.62,4.023,6.180000000E+02
574,  2023/11/09,9:36:17,116,229.42,230.12,229.7,1.152,1.149,1.15E+00,49.999,5.730000000E+02,7.930000000E+02,5.480000000E+02,0.7226,153.62,4.023,6.180000000E+02
575,  2023/11/09,9:36:17,316,229.43,229.94,229.81,1.171,1.169,1.17E+00,50,5.750000000E+02,8.060000000E+02,5.650000000E+02,0.7134,153.63,4.003,6.150000000E+02
576,  2023/11/09,9:36:17,521,229.4,229.98,229.71,1.213,1.21,1.21E+00,49.996,5.740000000E+02,8.350000000E+02,6.060000000E+02,0.6874,153.64,4.009,6.160000000E+02
577,  2023/11/09,9:36:17,722,229.35,230.1,229.75,1.202,1.198,1.20E+00,49.999,5.760000000E+02,8.270000000E+02,5.930000000E+02,0.6965,153.63,4.036,6.200000000E+02
578,  2023/11/09,9:36:17,917,229.26,229.96,229.92,1.165,1.161,1.16E+00,50,5.700000000E+02,8.010000000E+02,5.630000000E+02,0.7116,153.62,4.023,6.180000000E+02
579,  2023/11/09,9:36:18,118,229.32,229.95,229.92,1.204,1.2,1.20E+00,49.999,5.730000000E+02,8.280000000E+02,5.980000000E+02,0.692,153.63,3.990,6.130000000E+02
580,  2023/11/09,9:36:18,317,229.3,229.93,229.81,1.192,1.189,1.19E+00,50,5.770000000E+02,8.200000000E+02,5.820000000E+02,0.7037,153.64,4.016,6.170000000E+02
581,  2023/11/09,9:36:18,519,229.46,229.92,229.84,1.191,1.189,1.19E+00,50,5.700000000E+02,8.200000000E+02,5.890000000E+02,0.6951,153.64,3.996,6.140000000E+02
582,  2023/11/09,9:36:18,720,229.3,229.91,229.72,0.89,0.887,8.88E-01,49.999,5.680000000E+02,6.120000000E+02,2.290000000E+02,0.9281,153.63,4.003,6.150000000E+02
583,  2023/11/09,9:36:18,915,229.33,230.1,229.81,1.177,1.174,1.18E+00,50,5.690000000E+02,8.100000000E+02,5.760000000E+02,0.7025,153.63,3.977,6.110000000E+02
584,  2023/11/09,9:36:19,117,229.45,229.92,229.79,1.161,1.158,1.16E+00,49.999,5.790000000E+02,7.990000000E+02,5.500000000E+02,0.7247,153.64,4.035,6.200000000E+02
585,  2023/11/09,9:36:19,317,229.34,230.12,229.81,1.225,1.221,1.22E+00,50,5.760000000E+02,8.430000000E+02,6.150000000E+02,0.6833,153.63,4.016,6.170000000E+02
586,  2023/11/09,9:36:19,515,229.41,230.02,229.91,1.229,1.226,1.23E+00,50,5.750000000E+02,8.460000000E+02,6.210000000E+02,0.6797,153.62,4.016,6.170000000E+02
587,  2023/11/09,9:36:19,721,229.25,230.08,229.72,1.21,1.205,1.21E+00,49.997,5.730000000E+02,8.320000000E+02,6.030000000E+02,0.6887,153.64,4.003,6.150000000E+02
588,  2023/11/09,9:36:19,914,229.44,229.98,229.87,1.164,1.16,1.16E+00,50.001,5.750000000E+02,8.010000000E+02,5.570000000E+02,0.7179,153.63,4.016,6.170000000E+02
589,  2023/11/09,9:36:20,117,229.39,229.98,229.87,1.224,1.22,1.22E+00,50.001,5.760000000E+02,8.420000000E+02,6.140000000E+02,0.6841,153.63,4.049,6.220000000E+02
590,  2023/11/09,9:36:20,319,229.4,229.87,229.93,1.18,1.178,1.18E+00,49.999,5.790000000E+02,8.120000000E+02,5.690000000E+02,0.7131,153.62,4.062,6.240000000E+02
591,  2023/11/09,9:36:20,515,229.28,230.03,229.85,1.24,1.236,1.24E+00,50,5.790000000E+02,8.530000000E+02,6.270000000E+02,0.6788,153.64,4.068,6.250000000E+02
592,  2023/11/09,9:36:20,722,229.4,229.93,229.8,1.196,1.193,1.19E+00,49.999,5.770000000E+02,8.230000000E+02,5.870000000E+02,0.7011,153.64,4.042,6.210000000E+02
593,  2023/11/09,9:36:20,914,229.27,230.09,229.72,1.217,1.212,1.22E+00,50,5.810000000E+02,8.370000000E+02,6.020000000E+02,0.6941,153.63,4.049,6.220000000E+02
594,  2023/11/09,9:36:21,120,229.47,230.07,229.72,1.238,1.234,1.24E+00,49.999,5.700000000E+02,8.520000000E+02,6.330000000E+02,0.669,153.62,4.023,6.180000000E+02
595,  2023/11/09,9:36:21,317,229.34,229.92,229.81,1.147,1.144,1.14E+00,49.998,5.730000000E+02,7.890000000E+02,5.430000000E+02,0.7262,153.63,4.029,6.190000000E+02
596,  2023/11/09,9:36:21,516,229.44,229.89,229.89,1.217,1.216,1.22E+00,49.999,5.720000000E+02,8.380000000E+02,6.130000000E+02,0.6826,153.62,4.016,6.170000000E+02
597,  2023/11/09,9:36:21,720,229.29,229.93,229.82,1.236,1.232,1.23E+00,49.999,5.670000000E+02,8.500000000E+02,6.330000000E+02,0.6671,153.63,3.997,6.140000000E+02
598,  2023/11/09,9:36:21,916,229.36,229.93,229.81,1.205,1.202,1.20E+00,49.999,5.710000000E+02,8.290000000E+02,6.010000000E+02,0.6888,153.64,3.996,6.140000000E+02
599,  2023/11/09,9:36:22,117,229.38,230.07,229.87,1.24,1.235,1.24E+00,49.996,5.690000000E+02,8.530000000E+02,6.350000000E+02,0.6671,153.64,4.003,6.150000000E+02
600,  2023/11/09,9:36:22,319,229.44,229.9,229.85,1.245,1.242,1.24E+00,50,5.880000000E+02,8.570000000E+02,6.230000000E+02,0.6861,153.64,4.068,6.250000000E+02
601,  2023/11/09,9:36:22,518,229.34,229.83,229.85,0.916,0.913,9.14E-01,50,5.820000000E+02,6.300000000E+02,2.410000000E+02,0.9238,153.64,4.061,6.240000000E+02
602,  2023/11/09,9:36:22,719,229.34,229.96,229.85,1.23,1.226,1.23E+00,49.999,5.810000000E+02,8.460000000E+02,6.150000000E+02,0.6868,153.62,4.049,6.220000000E+02
603,  2023/11/09,9:36:22,918,229.35,229.98,229.82,0.903,0.899,9.01E-01,49.998,5.690000000E+02,6.210000000E+02,2.490000000E+02,0.9163,153.62,3.997,6.140000000E+02
604,  2023/11/09,9:36:23,120,229.49,230.07,229.88,1.232,1.228,1.23E+00,50,5.750000000E+02,8.480000000E+02,6.230000000E+02,0.6781,153.64,4.003,6.150000000E+02
605,  2023/11/09,9:36:23,317,229.31,230.06,229.78,1.17,1.166,1.17E+00,49.997,5.700000000E+02,8.050000000E+02,5.690000000E+02,0.7081,153.64,3.970,6.100000000E+02
606,  2023/11/09,9:36:23,519,229.45,230.08,229.88,1.194,1.191,1.19E+00,49.999,5.710000000E+02,8.220000000E+02,5.910000000E+02,0.6946,153.64,4.009,6.160000000E+02
607,  2023/11/09,9:36:23,722,229.48,230.03,229.75,1.194,1.191,1.19E+00,49.999,5.730000000E+02,8.220000000E+02,5.890000000E+02,0.6971,153.63,3.977,6.110000000E+02
608,  2023/11/09,9:36:23,916,229.44,229.88,229.73,1.22,1.218,1.22E+00,49.999,5.710000000E+02,8.400000000E+02,6.160000000E+02,0.6798,153.64,4.009,6.160000000E+02
609,  2023/11/09,9:36:24,118,229.34,230,229.77,1.158,1.156,1.16E+00,49.999,5.750000000E+02,7.970000000E+02,5.520000000E+02,0.7215,153.63,4.003,6.150000000E+02
610,  2023/11/09,9:36:24,314,229.3,230.03,229.75,1.198,1.193,1.20E+00,50,5.760000000E+02,8.240000000E+02,5.890000000E+02,0.699,153.62,3.997,6.140000000E+02
611,  2023/11/09,9:36:24,518,229.34,229.88,229.76,1.224,1.22,1.22E+00,50,5.760000000E+02,8.420000000E+02,6.140000000E+02,0.6841,153.63,4.023,6.180000000E+02
612,  2023/11/09,9:36:24,717,229.44,229.96,229.88,0.892,0.89,8.90E-01,50,5.730000000E+02,6.140000000E+02,2.200000000E+02,0.9332,153.63,4.029,6.190000000E+02
613,  2023/11/09,9:36:24,914,229.29,230.03,229.92,1.148,1.146,1.15E+00,49.999,5.770000000E+02,7.900000000E+02,5.400000000E+02,0.7304,153.62,4.003,6.150000000E+02
614,  2023/11/09,9:36:25,118,229.29,229.92,229.78,0.903,0.9,9.01E-01,50.001,5.720000000E+02,6.210000000E+02,2.430000000E+02,0.9211,153.64,4.022,6.180000000E+02
615,  2023/11/09,9:36:25,317,229.4,229.88,229.82,1.241,1.238,1.24E+00,50.001,5.720000000E+02,8.540000000E+02,6.340000000E+02,0.6698,153.63,4.023,6.180000000E+02
616,  2023/11/09,9:36:25,521,229.44,229.95,229.81,1.145,1.142,1.14E+00,49.999,5.690000000E+02,7.880000000E+02,5.450000000E+02,0.7221,153.64,4.016,6.170000000E+02
617,  2023/11/09,9:36:25,718,229.31,230,229.82,1.15,1.146,1.15E+00,49.999,5.700000000E+02,7.910000000E+02,5.490000000E+02,0.7206,153.64,4.016,6.170000000E+02
618,  2023/11/09,9:36:25,919,229.33,230.05,229.9,1.211,1.207,1.21E+00,49.999,5.720000000E+02,8.330000000E+02,6.060000000E+02,0.6867,153.63,3.997,6.140000000E+02
619,  2023/11/09,9:36:26,121,229.38,229.84,229.82,1.232,1.23,1.23E+00,49.999,5.730000000E+02,8.480000000E+02,6.250000000E+02,0.6757,153.63,3.997,6.140000000E+02
620,  2023/11/09,9:36:26,320,229.36,230.01,229.8,1.158,1.155,1.16E+00,50,5.730000000E+02,7.970000000E+02,5.540000000E+02,0.7189,153.62,4.029,6.190000000E+02
621,  2023/11/09,9:36:26,515,229.3,229.89,229.82,1.177,1.175,1.18E+00,50.002,5.750000000E+02,8.100000000E+02,5.710000000E+02,0.7099,153.64,4.029,6.190000000E+02
622,  2023/11/09,9:36:26,723,229.36,229.89,229.77,1.235,1.233,1.23E+00,49.999,5.760000000E+02,8.500000000E+02,6.250000000E+02,0.6776,153.62,4.029,6.190000000E+02
623,  2023/11/09,9:36:26,919,229.47,230.03,229.93,1.145,1.142,1.14E+00,50,5.760000000E+02,7.880000000E+02,5.380000000E+02,0.731,153.63,4.016,6.170000000E+02
624,  2023/11/09,9:36:27,115,229.49,229.82,229.84,0.912,0.911,9.11E-01,50,5.780000000E+02,6.280000000E+02,2.460000000E+02,0.9204,153.64,4.042,6.210000000E+02
625,  2023/11/09,9:36:27,318,229.31,229.9,229.77,1.244,1.241,1.24E+00,50,5.720000000E+02,8.560000000E+02,6.370000000E+02,0.6682,153.62,4.010,6.160000000E+02
626,  2023/11/09,9:36:27,515,229.42,229.9,229.83,1.199,1.195,1.20E+00,50,5.770000000E+02,8.250000000E+02,5.890000000E+02,0.6994,153.64,4.042,6.210000000E+02
627,  2023/11/09,9:36:27,717,229.35,229.93,229.73,1.225,1.222,1.22E+00,49.999,5.750000000E+02,8.430000000E+02,6.160000000E+02,0.6821,153.64,4.035,6.200000000E+02
628,  2023/11/09,9:36:27,916,229.34,230.03,229.73,1.183,1.18,1.18E+00,49.998,5.790000000E+02,8.140000000E+02,5.720000000E+02,0.7113,153.63,4.062,6.240000000E+02
629,  2023/11/09,9:36:28,117,229.46,229.97,229.87,1.161,1.157,1.16E+00,50.001,5.770000000E+02,7.990000000E+02,5.530000000E+02,0.7222,153.64,4.042,6.210000000E+02
630,  2023/11/09,9:36:28,318,229.36,229.86,229.82,1.145,1.143,1.14E+00,50,5.700000000E+02,7.880000000E+02,5.440000000E+02,0.7234,153.62,4.010,6.160000000E+02
631,  2023/11/09,9:36:28,516,229.29,229.89,229.8,1.17,1.167,1.17E+00,49.997,5.740000000E+02,8.050000000E+02,5.650000000E+02,0.713,153.63,4.016,6.170000000E+02
632,  2023/11/09,9:36:28,723,229.39,229.91,229.92,1.225,1.222,1.22E+00,49.999,5.790000000E+02,8.430000000E+02,6.130000000E+02,0.6868,153.64,4.035,6.200000000E+02
633,  2023/11/09,9:36:28,914,229.3,229.98,229.83,1.234,1.231,1.23E+00,50.001,5.740000000E+02,8.490000000E+02,6.260000000E+02,0.6761,153.62,4.036,6.200000000E+02
634,  2023/11/09,9:36:29,116,229.39,229.82,229.81,0.875,0.873,8.73E-01,49.997,5.750000000E+02,6.020000000E+02,1.780000000E+02,0.9551,153.63,4.042,6.210000000E+02
635,  2023/11/09,9:36:29,318,229.36,229.83,229.92,1.176,1.173,1.17E+00,50,5.790000000E+02,8.090000000E+02,5.650000000E+02,0.7157,153.64,4.042,6.210000000E+02
636,  2023/11/09,9:36:29,521,229.39,230.01,229.88,1.245,1.242,1.24E+00,49.999,5.760000000E+02,8.570000000E+02,6.350000000E+02,0.6721,153.63,4.010,6.160000000E+02
637,  2023/11/09,9:36:29,722,229.34,229.9,229.91,1.174,1.172,1.17E+00,50,5.760000000E+02,8.080000000E+02,5.670000000E+02,0.7129,153.63,4.023,6.180000000E+02
638,  2023/11/09,9:36:29,916,229.5,230.04,229.87,1.178,1.175,1.18E+00,50.002,5.790000000E+02,8.110000000E+02,5.680000000E+02,0.7139,153.62,4.023,6.180000000E+02
639,  2023/11/09,9:36:30,117,229.45,229.88,229.91,1.233,1.231,1.23E+00,49.998,5.730000000E+02,8.490000000E+02,6.260000000E+02,0.6749,153.62,4.010,6.160000000E+02
640,  2023/11/09,9:36:30,319,229.37,229.87,229.78,1.244,1.241,1.24E+00,50,5.720000000E+02,8.560000000E+02,6.370000000E+02,0.6682,153.64,4.016,6.170000000E+02
641,  2023/11/09,9:36:30,517,229.34,230.01,229.88,1.199,1.196,1.20E+00,49.999,5.790000000E+02,8.250000000E+02,5.880000000E+02,0.7018,153.64,4.022,6.180000000E+02
642,  2023/11/09,9:36:30,720,229.42,229.83,229.94,1.191,1.189,1.19E+00,50.002,5.710000000E+02,8.200000000E+02,5.890000000E+02,0.6963,153.64,4.022,6.180000000E+02
643,  2023/11/09,9:36:30,920,229.34,229.91,229.85,1.187,1.185,1.19E+00,50.001,5.820000000E+02,8.170000000E+02,5.730000000E+02,0.7124,153.63,4.068,6.250000000E+02
644,  2023/11/09,9:36:31,119,229.43,229.93,229.86,1.244,1.241,1.24E+00,50.001,5.790000000E+02,8.560000000E+02,6.310000000E+02,0.6764,153.64,4.055,6.230000000E+02
645,  2023/11/09,9:36:31,316,229.34,229.95,229.89,1.182,1.178,1.18E+00,49.999,5.690000000E+02,8.130000000E+02,5.800000000E+02,0.6999,153.63,3.990,6.130000000E+02
646,  2023/11/09,9:36:31,516,229.36,229.96,229.89,1.167,1.164,1.16E+00,49.997,5.710000000E+02,8.030000000E+02,5.640000000E+02,0.7111,153.63,4.016,6.170000000E+02
647,  2023/11/09,9:36:31,720,229.41,229.83,229.75,1.197,1.195,1.20E+00,50,5.720000000E+02,8.240000000E+02,5.930000000E+02,0.6942,153.64,4.009,6.160000000E+02
648,  2023/11/09,9:36:31,915,229.34,229.96,229.76,1.218,1.214,1.22E+00,50,5.740000000E+02,8.380000000E+02,6.100000000E+02,0.685,153.63,4.003,6.150000000E+02
649,  2023/11/09,9:36:32,119,229.46,229.98,229.79,1.241,1.237,1.24E+00,50.001,5.750000000E+02,8.540000000E+02,6.310000000E+02,0.6733,153.62,4.016,6.170000000E+02
650,  2023/11/09,9:36:32,319,229.41,230.05,229.74,1.21,1.207,1.21E+00,49.999,5.700000000E+02,8.330000000E+02,6.070000000E+02,0.6843,153.62,4.010,6.160000000E+02
651,  2023/11/09,9:36:32,519,229.44,229.97,229.83,1.161,1.158,1.16E+00,49.998,5.780000000E+02,7.990000000E+02,5.510000000E+02,0.7234,153.63,4.029,6.190000000E+02
652,  2023/11/09,9:36:32,717,229.43,229.84,229.92,1.228,1.225,1.23E+00,49.999,5.760000000E+02,8.450000000E+02,6.180000000E+02,0.6817,153.63,4.036,6.200000000E+02
653,  2023/11/09,9:36:32,917,229.29,229.87,229.89,1.228,1.226,1.23E+00,50.003,5.790000000E+02,8.450000000E+02,6.150000000E+02,0.6852,153.64,4.022,6.180000000E+02
654,  2023/11/09,9:36:33,117,229.38,229.97,229.85,1.184,1.182,1.18E+00,49.998,5.760000000E+02,8.150000000E+02,5.770000000E+02,0.7067,153.63,4.023,6.180000000E+02
655,  2023/11/09,9:36:33,319,229.45,230.02,229.87,1.212,1.209,1.21E+00,50,5.820000000E+02,8.340000000E+02,5.980000000E+02,0.6978,153.63,4.036,6.200000000E+02
656,  2023/11/09,9:36:33,520,229.35,229.91,229.79,0.897,0.894,8.95E-01,50,5.730000000E+02,6.170000000E+02,2.280000000E+02,0.9287,153.63,4.036,6.200000000E+02
657,  2023/11/09,9:36:33,717,229.43,229.82,229.91,1.249,1.248,1.25E+00,49.997,5.760000000E+02,8.600000000E+02,6.390000000E+02,0.6698,153.64,4.068,6.250000000E+02
658,  2023/11/09,9:36:33,918,229.3,229.85,229.92,1.154,1.152,1.15E+00,50,5.770000000E+02,7.940000000E+02,5.460000000E+02,0.7267,153.63,4.068,6.250000000E+02
659,  2023/11/09,9:36:34,121,229.3,229.88,229.82,1.166,1.163,1.16E+00,49.999,5.830000000E+02,8.020000000E+02,5.510000000E+02,0.7269,153.63,4.062,6.240000000E+02
660,  2023/11/09,9:36:34,320,229.37,230.02,229.78,1.181,1.179,1.18E+00,50,5.800000000E+02,8.130000000E+02,5.690000000E+02,0.7134,153.63,4.068,6.250000000E+02
661,  2023/11/09,9:36:34,519,229.41,229.94,229.75,1.225,1.222,1.22E+00,49.999,5.780000000E+02,8.430000000E+02,6.130000000E+02,0.6856,153.63,4.062,6.240000000E+02
662,  2023/11/09,9:36:34,721,229.39,229.94,229.8,1.184,1.182,1.18E+00,50,5.770000000E+02,8.150000000E+02,5.750000000E+02,0.708,153.63,4.029,6.190000000E+02
663,  2023/11/09,9:36:34,916,229.41,230.01,229.94,1.241,1.237,1.24E+00,49.998,5.740000000E+02,8.540000000E+02,6.330000000E+02,0.6721,153.63,4.016,6.170000000E+02
664,  2023/11/09,9:36:35,117,229.49,229.93,229.95,1.192,1.191,1.19E+00,50,5.710000000E+02,8.210000000E+02,5.900000000E+02,0.6955,153.62,4.010,6.160000000E+02
665,  2023/11/09,9:36:35,319,229.33,229.89,229.79,1.25,1.247,1.25E+00,49.999,5.790000000E+02,8.600000000E+02,6.360000000E+02,0.6733,153.63,4.023,6.180000000E+02
666,  2023/11/09,9:36:35,516,229.31,229.82,229.77,1.186,1.183,1.18E+00,50.002,5.740000000E+02,8.160000000E+02,5.800000000E+02,0.7034,153.63,4.010,6.160000000E+02
667,  2023/11/09,9:36:35,723,229.43,229.84,229.83,1.174,1.172,1.17E+00,50,5.700000000E+02,8.080000000E+02,5.720000000E+02,0.7054,153.64,4.009,6.160000000E+02
668,  2023/11/09,9:36:35,919,229.43,229.94,229.72,1.251,1.248,1.25E+00,50,5.810000000E+02,8.610000000E+02,6.360000000E+02,0.6748,153.62,4.029,6.190000000E+02
669,  2023/11/09,9:36:36,118,229.35,229.92,229.78,1.24,1.237,1.24E+00,49.999,5.750000000E+02,8.530000000E+02,6.300000000E+02,0.6741,153.63,4.042,6.210000000E+02
670,  2023/11/09,9:36:36,315,229.31,229.93,229.79,1.221,1.217,1.22E+00,49.998,5.750000000E+02,8.400000000E+02,6.120000000E+02,0.6845,153.62,4.029,6.190000000E+02
671,  2023/11/09,9:36:36,519,229.36,230.02,229.77,1.17,1.166,1.17E+00,50,5.710000000E+02,8.050000000E+02,5.680000000E+02,0.7093,153.63,4.016,6.170000000E+02
672,  2023/11/09,9:36:36,722,229.44,229.88,229.72,1.181,1.179,1.18E+00,50,5.730000000E+02,8.130000000E+02,5.770000000E+02,0.7048,153.62,4.016,6.170000000E+02
673,  2023/11/09,9:36:36,914,229.31,229.95,229.89,1.202,1.199,1.20E+00,49.998,5.720000000E+02,8.270000000E+02,5.970000000E+02,0.6917,153.63,4.042,6.210000000E+02
674,  2023/11/09,9:36:37,120,229.47,230.02,229.94,1.171,1.168,1.17E+00,50.002,5.700000000E+02,8.060000000E+02,5.700000000E+02,0.7072,153.63,4.029,6.190000000E+02
675,  2023/11/09,9:36:37,315,229.45,229.94,229.91,1.232,1.23,1.23E+00,49.998,5.760000000E+02,8.480000000E+02,6.230000000E+02,0.6792,153.62,4.029,6.190000000E+02
676,  2023/11/09,9:36:37,518,229.35,229.87,229.86,1.174,1.172,1.17E+00,50.001,5.730000000E+02,8.080000000E+02,5.700000000E+02,0.7092,153.63,4.023,6.180000000E+02
677,  2023/11/09,9:36:37,723,229.48,230.03,229.8,0.908,0.905,9.07E-01,49.998,5.750000000E+02,6.250000000E+02,2.450000000E+02,0.92,153.64,4.029,6.190000000E+02
678,  2023/11/09,9:36:37,917,229.44,229.96,229.91,0.889,0.888,8.87E-01,50.002,5.810000000E+02,6.120000000E+02,1.920000000E+02,0.9493,153.64,4.035,6.200000000E+02
679,  2023/11/09,9:36:38,117,229.32,229.86,229.8,1.161,1.159,1.16E+00,49.998,5.770000000E+02,7.990000000E+02,5.530000000E+02,0.7222,153.63,4.036,6.200000000E+02
680,  2023/11/09,9:36:38,315,229.3,229.97,229.78,1.199,1.196,1.20E+00,49.999,5.800000000E+02,8.250000000E+02,5.870000000E+02,0.703,153.63,4.062,6.240000000E+02
681,  2023/11/09,9:36:38,516,229.4,229.98,229.81,1.207,1.205,1.21E+00,49.998,5.820000000E+02,8.310000000E+02,5.930000000E+02,0.7004,153.64,4.061,6.240000000E+02
682,  2023/11/09,9:36:38,721,229.44,229.91,229.82,1.2,1.198,1.20E+00,49.999,5.740000000E+02,8.260000000E+02,5.940000000E+02,0.6949,153.62,4.042,6.210000000E+02
683,  2023/11/09,9:36:38,915,229.37,229.96,229.91,1.187,1.184,1.19E+00,49.998,5.700000000E+02,8.170000000E+02,5.860000000E+02,0.6977,153.63,3.997,6.140000000E+02
684,  2023/11/09,9:36:39,119,229.45,230,229.88,1.209,1.206,1.21E+00,50,5.710000000E+02,8.320000000E+02,6.050000000E+02,0.6863,153.62,4.016,6.170000000E+02
685,  2023/11/09,9:36:39,315,229.37,229.85,229.88,1.25,1.247,1.25E+00,49.998,5.740000000E+02,8.600000000E+02,6.400000000E+02,0.6674,153.64,4.022,6.180000000E+02
686,  2023/11/09,9:36:39,516,229.35,229.95,229.81,1.214,1.21,1.21E+00,50.002,5.750000000E+02,8.350000000E+02,6.060000000E+02,0.6886,153.63,4.010,6.160000000E+02
687,  2023/11/09,9:36:39,718,229.48,229.89,229.78,1.187,1.185,1.19E+00,49.998,5.730000000E+02,8.170000000E+02,5.820000000E+02,0.7013,153.64,4.029,6.190000000E+02
688,  2023/11/09,9:36:39,918,229.44,229.96,229.91,1.154,1.151,1.15E+00,50.001,5.760000000E+02,7.940000000E+02,5.470000000E+02,0.7254,153.62,4.023,6.180000000E+02
689,  2023/11/09,9:36:40,121,229.34,230,229.83,0.874,0.87,8.72E-01,49.999,5.770000000E+02,6.010000000E+02,1.690000000E+02,0.9601,153.62,4.023,6.180000000E+02
690,  2023/11/09,9:36:40,319,229.46,229.87,229.9,1.236,1.234,1.23E+00,50,5.750000000E+02,8.510000000E+02,6.280000000E+02,0.6757,153.62,4.023,6.180000000E+02
691,  2023/11/09,9:36:40,515,229.46,230.07,229.91,1.222,1.218,1.22E+00,49.997,5.730000000E+02,8.410000000E+02,6.150000000E+02,0.6813,153.63,4.036,6.200000000E+02
692,  2023/11/09,9:36:40,722,229.41,229.88,229.9,1.21,1.208,1.21E+00,49.999,5.750000000E+02,8.330000000E+02,6.030000000E+02,0.6903,153.63,4.029,6.190000000E+02
693,  2023/11/09,9:36:40,916,229.33,229.88,229.76,1.17,1.167,1.17E+00,50,5.700000000E+02,8.050000000E+02,5.690000000E+02,0.7081,153.62,4.029,6.190000000E+02
694,  2023/11/09,9:36:41,117,229.37,230.06,229.78,1.16,1.156,1.16E+00,50,5.730000000E+02,7.980000000E+02,5.560000000E+02,0.718,153.63,4.036,6.200000000E+02
695,  2023/11/09,9:36:41,315,229.36,229.84,229.94,1.192,1.189,1.19E+00,50.001,5.770000000E+02,8.200000000E+02,5.820000000E+02,0.7037,153.64,4.022,6.180000000E+02
696,  2023/11/09,9:36:41,519,229.47,229.93,229.87,1.235,1.232,1.23E+00,49.999,5.720000000E+02,8.500000000E+02,6.290000000E+02,0.6729,153.62,4.023,6.180000000E+02
697,  2023/11/09,9:36:41,723,229.46,230.04,229.87,1.201,1.199,1.20E+00,50,5.780000000E+02,8.270000000E+02,5.910000000E+02,0.6989,153.64,4.061,6.240000000E+02
698,  2023/11/09,9:36:41,919,229.37,229.96,229.88,0.873,0.872,8.71E-01,49.999,5.800000000E+02,6.010000000E+02,1.570000000E+02,0.9651,153.62,4.055,6.230000000E+02
699,  2023/11/09,9:36:42,119,229.5,229.87,229.89,1.219,1.216,1.22E+00,49.999,5.730000000E+02,8.390000000E+02,6.130000000E+02,0.683,153.63,4.016,6.170000000E+02
700,  2023/11/09,9:36:42,319,229.32,229.94,229.88,1.188,1.184,1.19E+00,49.998,5.780000000E+02,8.170000000E+02,5.770000000E+02,0.7075,153.64,4.048,6.220000000E+02
701,  2023/11/09,9:36:42,515,229.32,230.05,229.91,1.209,1.206,1.21E+00,49.999,5.810000000E+02,8.320000000E+02,5.950000000E+02,0.6983,153.63,4.055,6.230000000E+02
702,  2023/11/09,9:36:42,718,229.31,230,229.85,1.185,1.181,1.18E+00,50,5.810000000E+02,8.150000000E+02,5.710000000E+02,0.7129,153.64,4.061,6.240000000E+02
703,  2023/11/09,9:36:42,916,229.33,229.97,229.82,1.205,1.202,1.20E+00,50.001,5.790000000E+02,8.290000000E+02,5.930000000E+02,0.6984,153.63,4.075,6.260000000E+02
704,  2023/11/09,9:36:43,117,229.31,229.87,229.87,1.151,1.149,1.15E+00,50,5.740000000E+02,7.920000000E+02,5.450000000E+02,0.7247,153.62,4.068,6.250000000E+02
705,  2023/11/09,9:36:43,320,229.36,230,229.73,1.208,1.204,1.21E+00,49.999,5.780000000E+02,8.310000000E+02,5.970000000E+02,0.6955,153.63,4.062,6.240000000E+02
706,  2023/11/09,9:36:43,519,229.45,229.97,229.81,1.196,1.192,1.19E+00,49.999,5.770000000E+02,8.230000000E+02,5.870000000E+02,0.7011,153.64,4.055,6.230000000E+02
707,  2023/11/09,9:36:43,722,229.47,230.04,229.82,1.165,1.162,1.16E+00,49.998,5.740000000E+02,8.020000000E+02,5.600000000E+02,0.7157,153.63,4.023,6.180000000E+02
708,  2023/11/09,9:36:43,920,229.41,229.85,229.78,1.162,1.16,1.16E+00,50.001,5.780000000E+02,8.000000000E+02,5.530000000E+02,0.7225,153.64,4.035,6.200000000E+02
709,  2023/11/09,9:36:44,116,229.34,229.87,229.75,1.161,1.159,1.16E+00,49.999,5.810000000E+02,7.990000000E+02,5.480000000E+02,0.7272,153.64,4.048,6.220000000E+02
