Function,Expression,Unit,,,,,,,,,,,,,,,
586,  2023/11/09,9:03:26,498,229.57,230.05,229.78,8.21,8.192,8.202,50.001,5.622000000E+03,5.654000000E+03,5.990000000E+02,0.9943,153.63,39.771,6.110000000E+03
587,  2023/11/09,9:03:26,695,229.55,229.91,229.98,8.212,8.199,8.196,49.998,5.623000000E+03,5.655000000E+03,6.000000000E+02,0.9943,153.62,39.773,6.110000000E+03
588,  2023/11/09,9:03:26,904,229.58,230.04,229.94,8.224,8.207,8.211,49.999,5.635000000E+03,5.664000000E+03,5.690000000E+02,0.9949,153.63,39.836,6.120000000E+03
589,  2023/11/09,9:03:27,97,229.54,230.11,229.77,8.228,8.208,8.22,50.001,5.637000000E+03,5.666000000E+03,5.770000000E+02,0.9949,153.62,39.839,6.120000000E+03
590,  2023/11/09,9:03:27,302,229.49,229.9,229.81,8.218,8.204,8.207,49.997,5.631000000E+03,5.658000000E+03,5.550000000E+02,0.9952,153.62,39.839,6.120000000E+03
591,  2023/11/09,9:03:27,500,229.54,230.08,229.82,8.215,8.196,8.205,50.003,5.630000000E+03,5.657000000E+03,5.570000000E+02,0.9952,153.63,39.836,6.120000000E+03
592,  2023/11/09,9:03:27,694,229.51,230.03,229.9,8.219,8.2,8.205,50,5.621000000E+03,5.659000000E+03,6.540000000E+02,0.9933,153.62,39.773,6.110000000E+03
593,  2023/11/09,9:03:27,905,229.49,229.93,229.83,8.212,8.197,8.2,49.998,5.626000000E+03,5.654000000E+03,5.650000000E+02,0.995,153.63,39.771,6.110000000E+03
594,  2023/11/09,9:03:28,98,229.66,229.91,229.87,8.203,8.195,8.196,50.001,5.624000000E+03,5.652000000E+03,5.600000000E+02,0.995,153.63,39.771,6.110000000E+03
595,  2023/11/09,9:03:28,300,229.64,229.9,229.8,8.22,8.211,8.214,49.998,5.626000000E+03,5.663000000E+03,6.450000000E+02,0.9935,153.63,39.836,6.120000000E+03
596,  2023/11/09,9:03:28,496,229.61,229.95,229.78,8.228,8.217,8.222,50.001,5.637000000E+03,5.668000000E+03,5.910000000E+02,0.9945,153.62,39.839,6.120000000E+03
597,  2023/11/09,9:03:28,695,229.51,230,229.94,8.193,8.176,8.177,49.998,5.635000000E+03,5.641000000E+03,2.570000000E+02,0.9989,153.63,39.836,6.120000000E+03
598,  2023/11/09,9:03:28,904,229.54,229.95,229.85,8.228,8.213,8.217,50.002,5.629000000E+03,5.666000000E+03,6.460000000E+02,0.9935,153.62,39.773,6.110000000E+03
599,  2023/11/09,9:03:29,97,229.61,229.93,229.85,8.22,8.208,8.211,49.996,5.630000000E+03,5.662000000E+03,6.000000000E+02,0.9943,153.64,39.833,6.120000000E+03
600,  2023/11/09,9:03:29,297,229.49,230.09,229.85,8.208,8.187,8.195,50.002,5.621000000E+03,5.651000000E+03,5.800000000E+02,0.9947,153.63,39.771,6.110000000E+03
601,  2023/11/09,9:03:29,498,229.65,230.03,229.86,8.207,8.193,8.199,49.999,5.626000000E+03,5.654000000E+03,5.620000000E+02,0.995,153.64,39.833,6.120000000E+03
602,  2023/11/09,9:03:29,694,229.49,229.92,229.98,8.221,8.205,8.204,50.001,5.626000000E+03,5.660000000E+03,6.150000000E+02,0.994,153.63,39.771,6.110000000E+03
603,  2023/11/09,9:03:29,903,229.54,229.81,229.78,8.222,8.212,8.214,49.999,5.626000000E+03,5.662000000E+03,6.360000000E+02,0.9936,153.63,39.836,6.120000000E+03
604,  2023/11/09,9:03:30,102,229.62,229.94,229.9,8.202,8.19,8.192,49.999,5.621000000E+03,5.650000000E+03,5.750000000E+02,0.9949,153.63,39.771,6.110000000E+03
605,  2023/11/09,9:03:30,298,229.65,229.99,229.79,8.208,8.196,8.203,49.997,5.624000000E+03,5.655000000E+03,5.900000000E+02,0.9945,153.64,39.833,6.120000000E+03
606,  2023/11/09,9:03:30,500,229.69,229.91,229.85,8.211,8.204,8.205,49.999,5.628000000E+03,5.658000000E+03,5.850000000E+02,0.9947,153.63,39.836,6.120000000E+03
607,  2023/11/09,9:03:30,700,229.47,229.91,229.88,8.215,8.198,8.2,50.001,5.623000000E+03,5.655000000E+03,5.970000000E+02,0.9943,153.64,39.768,6.110000000E+03
608,  2023/11/09,9:03:30,903,229.69,229.92,229.88,8.204,8.195,8.197,49.998,5.621000000E+03,5.653000000E+03,5.990000000E+02,0.9943,153.62,39.773,6.110000000E+03
609,  2023/11/09,9:03:31,101,229.49,229.87,229.95,8.212,8.199,8.196,50.002,5.621000000E+03,5.654000000E+03,6.130000000E+02,0.9942,153.62,39.773,6.110000000E+03
610,  2023/11/09,9:03:31,299,229.67,230.07,229.73,8.226,8.212,8.224,49.997,5.637000000E+03,5.668000000E+03,5.930000000E+02,0.9945,153.63,39.901,6.130000000E+03
611,  2023/11/09,9:03:31,500,229.53,230.05,229.75,8.226,8.206,8.218,50,5.632000000E+03,5.664000000E+03,6.000000000E+02,0.9944,153.62,39.839,6.120000000E+03
612,  2023/11/09,9:03:31,694,229.51,230.02,229.79,8.218,8.199,8.207,49.998,5.625000000E+03,5.658000000E+03,6.070000000E+02,0.9942,153.63,39.771,6.110000000E+03
613,  2023/11/09,9:03:31,899,229.55,229.92,229.79,8.21,8.197,8.202,50.001,5.620000000E+03,5.654000000E+03,6.230000000E+02,0.994,153.63,39.771,6.110000000E+03
614,  2023/11/09,9:03:32,100,229.47,229.94,229.87,8.207,8.191,8.193,49.999,5.617000000E+03,5.650000000E+03,6.130000000E+02,0.9942,153.63,39.771,6.110000000E+03
615,  2023/11/09,9:03:32,297,229.64,230,229.76,8.204,8.191,8.2,49.999,5.622000000E+03,5.652000000E+03,5.790000000E+02,0.9947,153.64,39.768,6.110000000E+03
616,  2023/11/09,9:03:32,497,229.61,229.91,229.9,8.224,8.213,8.214,50.001,5.630000000E+03,5.665000000E+03,6.290000000E+02,0.9938,153.64,39.833,6.120000000E+03
617,  2023/11/09,9:03:32,699,229.66,229.96,229.91,8.211,8.199,8.202,49.999,5.629000000E+03,5.657000000E+03,5.620000000E+02,0.9951,153.64,39.833,6.120000000E+03
618,  2023/11/09,9:03:32,904,229.49,230.01,229.86,8.221,8.203,8.208,50.001,5.625000000E+03,5.660000000E+03,6.260000000E+02,0.9938,153.63,39.836,6.120000000E+03
619,  2023/11/09,9:03:33,103,229.68,229.93,229.8,8.201,8.193,8.197,49.997,5.619000000E+03,5.651000000E+03,6.040000000E+02,0.9943,153.64,39.768,6.110000000E+03
620,  2023/11/09,9:03:33,300,229.57,230.03,229.85,8.202,8.186,8.192,50.002,5.620000000E+03,5.649000000E+03,5.750000000E+02,0.9949,153.62,39.773,6.110000000E+03
621,  2023/11/09,9:03:33,498,229.65,229.99,229.82,8.214,8.202,8.208,49.997,5.623000000E+03,5.659000000E+03,6.360000000E+02,0.9936,153.63,39.771,6.110000000E+03
622,  2023/11/09,9:03:33,694,229.68,229.92,229.77,8.209,8.2,8.205,50.001,5.622000000E+03,5.656000000E+03,6.170000000E+02,0.994,153.64,39.833,6.120000000E+03
623,  2023/11/09,9:03:33,901,229.68,229.95,229.78,8.213,8.203,8.209,49.997,5.630000000E+03,5.659000000E+03,5.720000000E+02,0.9949,153.62,39.773,6.110000000E+03
624,  2023/11/09,9:03:34,102,229.67,230.06,229.9,8.197,8.184,8.189,50.001,5.618000000E+03,5.648000000E+03,5.830000000E+02,0.9947,153.63,39.771,6.110000000E+03
625,  2023/11/09,9:03:34,303,229.54,229.94,229.85,8.209,8.195,8.198,49.998,5.624000000E+03,5.653000000E+03,5.710000000E+02,0.9949,153.64,39.768,6.110000000E+03
626,  2023/11/09,9:03:34,499,229.65,229.85,229.86,8.205,8.198,8.198,50,5.623000000E+03,5.653000000E+03,5.830000000E+02,0.9947,153.62,39.839,6.120000000E+03
627,  2023/11/09,9:03:34,694,229.57,229.87,229.9,8.22,8.209,8.208,50,5.626000000E+03,5.661000000E+03,6.260000000E+02,0.9938,153.64,39.833,6.120000000E+03
628,  2023/11/09,9:03:34,902,229.5,229.83,229.83,8.24,8.227,8.228,49.997,5.637000000E+03,5.673000000E+03,6.420000000E+02,0.9937,153.62,39.904,6.130000000E+03
629,  2023/11/09,9:03:35,97,229.56,229.9,229.86,8.219,8.206,8.208,50.002,5.632000000E+03,5.660000000E+03,5.670000000E+02,0.9951,153.63,39.836,6.120000000E+03
630,  2023/11/09,9:03:35,300,229.54,230,229.91,8.211,8.194,8.197,49.999,5.623000000E+03,5.654000000E+03,5.900000000E+02,0.9945,153.62,39.839,6.120000000E+03
631,  2023/11/09,9:03:35,501,229.5,229.99,229.89,8.196,8.179,8.182,50.002,5.640000000E+03,5.643000000E+03,1.810000000E+02,0.9995,153.62,39.904,6.130000000E+03
632,  2023/11/09,9:03:35,697,229.55,229.93,229.75,8.238,8.224,8.231,49.998,5.636000000E+03,5.673000000E+03,6.450000000E+02,0.9935,153.62,39.839,6.120000000E+03
633,  2023/11/09,9:03:35,900,229.69,230.02,229.76,8.218,8.207,8.216,50.002,5.634000000E+03,5.663000000E+03,5.740000000E+02,0.9949,153.63,39.836,6.120000000E+03
634,  2023/11/09,9:03:36,98,229.53,229.86,229.74,8.218,8.206,8.211,50,5.622000000E+03,5.659000000E+03,6.450000000E+02,0.9935,153.64,39.768,6.110000000E+03
635,  2023/11/09,9:03:36,302,229.51,230.06,229.77,8.22,8.201,8.211,50,5.626000000E+03,5.660000000E+03,6.220000000E+02,0.994,153.63,39.771,6.110000000E+03
636,  2023/11/09,9:03:36,499,229.69,230.03,229.91,8.205,8.194,8.197,49.997,5.623000000E+03,5.654000000E+03,5.940000000E+02,0.9945,153.62,39.773,6.110000000E+03
637,  2023/11/09,9:03:36,695,229.6,229.98,229.87,8.223,8.21,8.213,50.003,5.627000000E+03,5.664000000E+03,6.460000000E+02,0.9935,153.63,39.836,6.120000000E+03
638,  2023/11/09,9:03:36,901,229.54,229.94,229.91,8.218,8.203,8.205,49.997,5.629000000E+03,5.659000000E+03,5.810000000E+02,0.9947,153.64,39.833,6.120000000E+03
639,  2023/11/09,9:03:37,100,229.57,229.92,229.88,8.204,8.191,8.193,49.998,5.617000000E+03,5.650000000E+03,6.080000000E+02,0.9942,153.63,39.771,6.110000000E+03
640,  2023/11/09,9:03:37,300,229.54,229.86,229.91,8.202,8.19,8.189,50.002,5.620000000E+03,5.648000000E+03,5.570000000E+02,0.995,153.63,39.771,6.110000000E+03
641,  2023/11/09,9:03:37,499,229.65,229.9,229.86,8.205,8.196,8.198,49.999,5.618000000E+03,5.653000000E+03,6.300000000E+02,0.9938,153.62,39.708,6.100000000E+03
642,  2023/11/09,9:03:37,696,229.61,229.87,229.91,8.204,8.194,8.193,50,5.619000000E+03,5.651000000E+03,6.040000000E+02,0.9943,153.63,39.771,6.110000000E+03
643,  2023/11/09,9:03:37,900,229.7,230.04,229.91,8.222,8.21,8.215,49.998,5.638000000E+03,5.666000000E+03,5.640000000E+02,0.9951,153.62,39.904,6.130000000E+03
644,  2023/11/09,9:03:38,102,229.64,230.04,229.74,8.226,8.212,8.222,49.998,5.632000000E+03,5.667000000E+03,6.300000000E+02,0.9938,153.63,39.836,6.120000000E+03
645,  2023/11/09,9:03:38,299,229.56,229.96,229.83,8.219,8.204,8.209,49.997,5.628000000E+03,5.660000000E+03,6.000000000E+02,0.9943,153.63,39.836,6.120000000E+03
646,  2023/11/09,9:03:38,498,229.58,230.02,229.91,8.203,8.188,8.192,50,5.619000000E+03,5.650000000E+03,5.880000000E+02,0.9945,153.62,39.708,6.100000000E+03
647,  2023/11/09,9:03:38,695,229.54,230.04,229.81,8.214,8.195,8.204,49.999,5.622000000E+03,5.656000000E+03,6.230000000E+02,0.994,153.64,39.768,6.110000000E+03
648,  2023/11/09,9:03:38,904,229.65,229.84,229.94,8.202,8.196,8.192,49.997,5.618000000E+03,5.651000000E+03,6.130000000E+02,0.9942,153.63,39.706,6.100000000E+03
649,  2023/11/09,9:03:39,101,229.49,230,229.84,8.217,8.199,8.204,50.001,5.622000000E+03,5.657000000E+03,6.270000000E+02,0.9938,153.63,39.771,6.110000000E+03
650,  2023/11/09,9:03:39,297,229.56,230.01,229.75,8.208,8.193,8.202,49.999,5.623000000E+03,5.653000000E+03,5.800000000E+02,0.9947,153.63,39.836,6.120000000E+03
651,  2023/11/09,9:03:39,498,229.56,229.93,229.88,8.21,8.197,8.198,50,5.625000000E+03,5.654000000E+03,5.750000000E+02,0.9949,153.64,39.768,6.110000000E+03
652,  2023/11/09,9:03:39,694,229.58,229.9,229.79,8.205,8.194,8.197,50.002,5.622000000E+03,5.651000000E+03,5.710000000E+02,0.9949,153.64,39.768,6.110000000E+03
653,  2023/11/09,9:03:39,905,229.62,229.9,229.9,8.206,8.197,8.196,49.998,5.625000000E+03,5.653000000E+03,5.600000000E+02,0.995,153.62,39.773,6.110000000E+03
654,  2023/11/09,9:03:40,98,229.57,229.89,229.77,8.228,8.218,8.221,50.002,5.629000000E+03,5.667000000E+03,6.540000000E+02,0.9933,153.63,39.771,6.110000000E+03
655,  2023/11/09,9:03:40,300,229.53,229.94,229.79,8.223,8.208,8.213,49.999,5.631000000E+03,5.662000000E+03,5.930000000E+02,0.9945,153.64,39.833,6.120000000E+03
656,  2023/11/09,9:03:40,500,229.62,230.03,229.79,8.212,8.198,8.206,50,5.629000000E+03,5.657000000E+03,5.670000000E+02,0.9951,153.62,39.839,6.120000000E+03
657,  2023/11/09,9:03:40,696,229.51,230.03,229.79,8.215,8.195,8.205,49.999,5.627000000E+03,5.656000000E+03,5.760000000E+02,0.9949,153.63,39.771,6.110000000E+03
658,  2023/11/09,9:03:40,903,229.57,229.95,229.87,8.199,8.186,8.189,50.002,5.618000000E+03,5.647000000E+03,5.760000000E+02,0.9949,153.63,39.706,6.100000000E+03
659,  2023/11/09,9:03:41,102,229.64,229.89,229.89,8.201,8.193,8.192,49.999,5.621000000E+03,5.650000000E+03,5.740000000E+02,0.9949,153.62,39.773,6.110000000E+03
660,  2023/11/09,9:03:41,302,229.63,229.85,229.92,8.218,8.209,8.207,50.002,5.627000000E+03,5.661000000E+03,6.190000000E+02,0.994,153.63,39.771,6.110000000E+03
661,  2023/11/09,9:03:41,501,229.55,229.81,229.76,8.225,8.216,8.217,50,5.630000000E+03,5.664000000E+03,6.200000000E+02,0.994,153.63,39.836,6.120000000E+03
662,  2023/11/09,9:03:41,694,229.63,229.89,229.84,8.235,8.226,8.227,49.999,5.637000000E+03,5.673000000E+03,6.410000000E+02,0.9937,153.62,39.839,6.120000000E+03
663,  2023/11/09,9:03:41,905,229.63,229.87,229.76,8.177,8.169,8.172,50.003,5.628000000E+03,5.633000000E+03,2.480000000E+02,0.9991,153.62,39.773,6.110000000E+03
664,  2023/11/09,9:03:42,103,229.53,229.88,229.84,8.223,8.209,8.212,49.998,5.629000000E+03,5.662000000E+03,6.060000000E+02,0.9942,153.63,39.836,6.120000000E+03
665,  2023/11/09,9:03:42,302,229.55,229.96,229.82,8.222,8.207,8.212,50.001,5.629000000E+03,5.662000000E+03,6.150000000E+02,0.9942,153.63,39.836,6.120000000E+03
666,  2023/11/09,9:03:42,499,229.65,229.95,229.74,8.215,8.205,8.212,49.998,5.627000000E+03,5.660000000E+03,6.080000000E+02,0.9942,153.63,39.836,6.120000000E+03
667,  2023/11/09,9:03:42,699,229.53,229.9,229.92,8.204,8.19,8.19,49.999,5.614000000E+03,5.649000000E+03,6.310000000E+02,0.9938,153.64,39.703,6.100000000E+03
668,  2023/11/09,9:03:42,904,229.54,230,229.8,8.215,8.198,8.206,50,5.623000000E+03,5.657000000E+03,6.150000000E+02,0.994,153.62,39.773,6.110000000E+03
669,  2023/11/09,9:03:43,99,229.6,229.87,229.77,8.207,8.197,8.201,49.999,5.616000000E+03,5.653000000E+03,6.430000000E+02,0.9935,153.64,39.768,6.110000000E+03
670,  2023/11/09,9:03:43,299,229.49,229.93,229.73,8.227,8.211,8.218,50,5.630000000E+03,5.664000000E+03,6.220000000E+02,0.994,153.63,39.771,6.110000000E+03
671,  2023/11/09,9:03:43,496,229.54,230.01,229.86,8.227,8.21,8.215,49.999,5.631000000E+03,5.665000000E+03,6.160000000E+02,0.994,153.63,39.836,6.120000000E+03
672,  2023/11/09,9:03:43,694,229.64,229.96,229.8,8.226,8.215,8.22,50,5.630000000E+03,5.667000000E+03,6.480000000E+02,0.9935,153.62,39.773,6.110000000E+03
673,  2023/11/09,9:03:43,904,229.6,230.02,229.8,8.224,8.21,8.217,50,5.628000000E+03,5.665000000E+03,6.470000000E+02,0.9935,153.63,39.771,6.110000000E+03
674,  2023/11/09,9:03:44,102,229.68,230,229.87,8.206,8.194,8.199,50.002,5.624000000E+03,5.654000000E+03,5.770000000E+02,0.9947,153.63,39.836,6.120000000E+03
675,  2023/11/09,9:03:44,298,229.56,229.94,229.84,8.208,8.196,8.198,49.997,5.623000000E+03,5.653000000E+03,5.790000000E+02,0.9947,153.63,39.771,6.110000000E+03
676,  2023/11/09,9:03:44,497,229.54,230.02,229.75,8.214,8.196,8.206,50.001,5.625000000E+03,5.656000000E+03,5.900000000E+02,0.9945,153.64,39.768,6.110000000E+03
677,  2023/11/09,9:03:44,695,229.68,230,229.89,8.22,8.208,8.213,50,5.627000000E+03,5.664000000E+03,6.500000000E+02,0.9935,153.64,39.768,6.110000000E+03
678,  2023/11/09,9:03:44,904,229.6,229.94,229.8,8.21,8.198,8.203,49.996,5.624000000E+03,5.655000000E+03,5.900000000E+02,0.9945,153.64,39.768,6.110000000E+03
679,  2023/11/09,9:03:45,99,229.57,229.97,229.9,8.21,8.195,8.198,50.002,5.623000000E+03,5.654000000E+03,5.910000000E+02,0.9945,153.63,39.706,6.100000000E+03
680,  2023/11/09,9:03:45,298,229.52,230.04,229.75,8.201,8.183,8.193,49.998,5.615000000E+03,5.647000000E+03,6.000000000E+02,0.9943,153.63,39.771,6.110000000E+03
681,  2023/11/09,9:03:45,496,229.49,229.91,229.94,8.214,8.199,8.198,50.002,5.618000000E+03,5.655000000E+03,6.440000000E+02,0.9935,153.62,39.708,6.100000000E+03
682,  2023/11/09,9:03:45,694,229.5,229.89,229.78,8.215,8.201,8.205,49.998,5.625000000E+03,5.656000000E+03,5.960000000E+02,0.9945,153.63,39.836,6.120000000E+03
683,  2023/11/09,9:03:45,905,229.59,229.84,229.83,8.22,8.212,8.212,50.001,5.626000000E+03,5.662000000E+03,6.350000000E+02,0.9936,153.62,39.773,6.110000000E+03
684,  2023/11/09,9:03:46,100,229.52,229.98,229.91,8.211,8.196,8.197,50,5.623000000E+03,5.654000000E+03,5.950000000E+02,0.9945,153.63,39.771,6.110000000E+03
685,  2023/11/09,9:03:46,303,229.5,229.83,229.77,8.208,8.196,8.198,50.003,5.622000000E+03,5.651000000E+03,5.720000000E+02,0.9949,153.64,39.768,6.110000000E+03
686,  2023/11/09,9:03:46,497,229.58,230.02,229.8,8.195,8.179,8.187,50,5.615000000E+03,5.644000000E+03,5.700000000E+02,0.9949,153.64,39.768,6.110000000E+03
687,  2023/11/09,9:03:46,698,229.51,229.98,229.92,8.209,8.192,8.194,49.999,5.621000000E+03,5.652000000E+03,5.880000000E+02,0.9945,153.63,39.771,6.110000000E+03
688,  2023/11/09,9:03:46,904,229.69,229.99,229.9,8.226,8.214,8.218,50,5.632000000E+03,5.668000000E+03,6.390000000E+02,0.9936,153.64,39.833,6.120000000E+03
689,  2023/11/09,9:03:47,102,229.55,229.89,229.71,8.196,8.183,8.19,50,5.617000000E+03,5.644000000E+03,5.530000000E+02,0.9952,153.62,39.708,6.100000000E+03
690,  2023/11/09,9:03:47,297,229.52,229.86,229.89,8.224,8.213,8.211,49.998,5.627000000E+03,5.663000000E+03,6.370000000E+02,0.9936,153.62,39.773,6.110000000E+03
691,  2023/11/09,9:03:47,498,229.51,230.03,229.75,8.199,8.18,8.19,50,5.616000000E+03,5.645000000E+03,5.680000000E+02,0.9949,153.63,39.771,6.110000000E+03
692,  2023/11/09,9:03:47,696,229.67,229.98,229.89,8.213,8.203,8.205,49.998,5.624000000E+03,5.659000000E+03,6.320000000E+02,0.9938,153.63,39.771,6.110000000E+03
693,  2023/11/09,9:03:47,902,229.51,229.98,229.92,8.212,8.195,8.197,50.001,5.624000000E+03,5.654000000E+03,5.790000000E+02,0.9947,153.64,39.768,6.110000000E+03
694,  2023/11/09,9:03:48,102,229.66,230.02,229.77,8.219,8.207,8.215,49.998,5.632000000E+03,5.663000000E+03,5.960000000E+02,0.9945,153.63,39.901,6.130000000E+03
695,  2023/11/09,9:03:48,303,229.67,229.92,229.85,8.228,8.219,8.221,50,5.631000000E+03,5.669000000E+03,6.520000000E+02,0.9933,153.63,39.836,6.120000000E+03
696,  2023/11/09,9:03:48,499,229.63,229.98,229.73,8.223,8.211,8.22,49.999,5.630000000E+03,5.665000000E+03,6.260000000E+02,0.9938,153.64,39.833,6.120000000E+03
697,  2023/11/09,9:03:48,700,229.49,229.86,229.82,8.23,8.216,8.218,50.002,5.631000000E+03,5.666000000E+03,6.250000000E+02,0.9938,153.62,39.904,6.130000000E+03
698,  2023/11/09,9:03:48,900,229.71,230,229.86,8.222,8.211,8.217,49.997,5.636000000E+03,5.666000000E+03,5.800000000E+02,0.9947,153.64,39.833,6.120000000E+03
699,  2023/11/09,9:03:49,102,229.63,230.04,229.74,8.207,8.194,8.203,50,5.627000000E+03,5.654000000E+03,5.560000000E+02,0.9952,153.62,39.839,6.120000000E+03
700,  2023/11/09,9:03:49,299,229.67,229.95,229.86,8.212,8.202,8.205,49.999,5.620000000E+03,5.658000000E+03,6.510000000E+02,0.9933,153.63,39.771,6.110000000E+03
701,  2023/11/09,9:03:49,500,229.55,230.05,229.88,8.203,8.185,8.191,49.998,5.620000000E+03,5.649000000E+03,5.710000000E+02,0.9949,153.64,39.768,6.110000000E+03
702,  2023/11/09,9:03:49,696,229.67,229.88,229.89,8.205,8.196,8.197,50.001,5.619000000E+03,5.653000000E+03,6.210000000E+02,0.994,153.63,39.706,6.100000000E+03
703,  2023/11/09,9:03:49,901,229.58,229.87,229.74,8.224,8.213,8.218,49.999,5.633000000E+03,5.664000000E+03,5.960000000E+02,0.9945,153.64,39.833,6.120000000E+03
704,  2023/11/09,9:03:50,101,229.62,229.96,229.84,8.212,8.2,8.204,49.998,5.628000000E+03,5.657000000E+03,5.730000000E+02,0.9949,153.64,39.768,6.110000000E+03
705,  2023/11/09,9:03:50,298,229.66,230.01,229.79,8.215,8.203,8.21,50,5.622000000E+03,5.660000000E+03,6.530000000E+02,0.9933,153.63,39.771,6.110000000E+03
706,  2023/11/09,9:03:50,497,229.61,229.84,229.86,8.22,8.211,8.211,50,5.628000000E+03,5.662000000E+03,6.200000000E+02,0.994,153.63,39.771,6.110000000E+03
707,  2023/11/09,9:03:50,699,229.54,230,229.9,8.208,8.191,8.195,49.999,5.620000000E+03,5.652000000E+03,6.040000000E+02,0.9943,153.63,39.771,6.110000000E+03
708,  2023/11/09,9:03:50,899,229.6,229.93,229.82,8.217,8.206,8.209,50.001,5.625000000E+03,5.660000000E+03,6.310000000E+02,0.9938,153.63,39.836,6.120000000E+03
709,  2023/11/09,9:03:51,101,229.7,229.97,229.9,8.231,8.221,8.224,50,5.636000000E+03,5.672000000E+03,6.340000000E+02,0.9937,153.63,39.836,6.120000000E+03
710,  2023/11/09,9:03:51,299,229.63,230.05,229.77,8.223,8.209,8.218,50,5.635000000E+03,5.665000000E+03,5.870000000E+02,0.9947,153.63,39.836,6.120000000E+03
711,  2023/11/09,9:03:51,500,229.5,229.92,229.89,8.219,8.205,8.205,50.001,5.629000000E+03,5.659000000E+03,5.830000000E+02,0.9947,153.63,39.836,6.120000000E+03
712,  2023/11/09,9:03:51,697,229.53,229.91,229.77,8.192,8.178,8.184,50,5.613000000E+03,5.641000000E+03,5.570000000E+02,0.995,153.62,39.708,6.100000000E+03
713,  2023/11/09,9:03:51,904,229.61,229.94,229.82,8.199,8.188,8.192,49.999,5.618000000E+03,5.648000000E+03,5.800000000E+02,0.9947,153.63,39.771,6.110000000E+03
714,  2023/11/09,9:03:52,97,229.51,229.85,229.78,8.207,8.195,8.198,49.999,5.622000000E+03,5.651000000E+03,5.750000000E+02,0.9949,153.63,39.771,6.110000000E+03
715,  2023/11/09,9:03:52,298,229.61,229.97,229.77,8.204,8.191,8.198,50,5.622000000E+03,5.651000000E+03,5.690000000E+02,0.9949,153.63,39.771,6.110000000E+03
716,  2023/11/09,9:03:52,501,229.6,229.98,229.84,8.207,8.194,8.198,50,5.623000000E+03,5.653000000E+03,5.780000000E+02,0.9947,153.63,39.771,6.110000000E+03
717,  2023/11/09,9:03:52,699,229.56,229.96,229.85,8.204,8.19,8.194,49.999,5.621000000E+03,5.650000000E+03,5.720000000E+02,0.9949,153.63,39.771,6.110000000E+03
718,  2023/11/09,9:03:52,902,229.55,229.94,229.73,8.196,8.182,8.189,50,5.616000000E+03,5.644000000E+03,5.590000000E+02,0.995,153.63,39.771,6.110000000E+03
719,  2023/11/09,9:03:53,100,229.64,230,229.73,8.21,8.197,8.207,49.997,5.626000000E+03,5.656000000E+03,5.780000000E+02,0.9947,153.64,39.768,6.110000000E+03
720,  2023/11/09,9:03:53,303,229.55,229.98,229.73,8.213,8.198,8.207,49.999,5.623000000E+03,5.656000000E+03,6.130000000E+02,0.9942,153.63,39.771,6.110000000E+03
721,  2023/11/09,9:03:53,499,229.6,229.97,229.8,8.222,8.208,8.214,50.001,5.629000000E+03,5.663000000E+03,6.160000000E+02,0.994,153.64,39.833,6.120000000E+03
722,  2023/11/09,9:03:53,698,229.67,229.93,229.89,8.212,8.202,8.204,49.997,5.625000000E+03,5.658000000E+03,6.060000000E+02,0.9942,153.63,39.771,6.110000000E+03
723,  2023/11/09,9:03:53,900,229.5,230,229.86,8.229,8.212,8.217,50.001,5.633000000E+03,5.666000000E+03,6.080000000E+02,0.9942,153.62,39.839,6.120000000E+03
724,  2023/11/09,9:03:54,102,229.52,229.95,229.81,8.219,8.203,8.208,50,5.625000000E+03,5.659000000E+03,6.210000000E+02,0.994,153.63,39.706,6.100000000E+03
725,  2023/11/09,9:03:54,299,229.5,229.87,229.86,8.216,8.203,8.204,49.998,5.619000000E+03,5.657000000E+03,6.530000000E+02,0.9933,153.64,39.768,6.110000000E+03
726,  2023/11/09,9:03:54,499,229.61,229.92,229.76,8.218,8.207,8.213,50.002,5.627000000E+03,5.661000000E+03,6.220000000E+02,0.994,153.62,39.773,6.110000000E+03
727,  2023/11/09,9:03:54,695,229.67,229.9,229.79,8.222,8.213,8.218,49.999,5.630000000E+03,5.665000000E+03,6.310000000E+02,0.9938,153.63,39.836,6.120000000E+03
728,  2023/11/09,9:03:54,904,229.52,229.99,229.73,8.229,8.212,8.221,50.001,5.631000000E+03,5.666000000E+03,6.310000000E+02,0.9938,153.62,39.839,6.120000000E+03
729,  2023/11/09,9:03:55,100,229.6,229.9,229.79,8.217,8.207,8.21,49.997,5.627000000E+03,5.660000000E+03,6.140000000E+02,0.9942,153.63,39.836,6.120000000E+03
730,  2023/11/09,9:03:55,301,229.6,229.87,229.75,8.242,8.233,8.236,50.001,5.639000000E+03,5.677000000E+03,6.520000000E+02,0.9933,153.64,39.833,6.120000000E+03
731,  2023/11/09,9:03:55,495,229.69,229.88,229.71,8.213,8.205,8.212,50,5.625000000E+03,5.659000000E+03,6.190000000E+02,0.994,153.63,39.771,6.110000000E+03
732,  2023/11/09,9:03:55,698,229.67,230.04,229.73,8.197,8.184,8.195,49.999,5.621000000E+03,5.648000000E+03,5.530000000E+02,0.9952,153.63,39.771,6.110000000E+03
733,  2023/11/09,9:03:55,899,229.58,229.97,229.74,8.202,8.188,8.196,50,5.621000000E+03,5.649000000E+03,5.640000000E+02,0.995,153.63,39.771,6.110000000E+03
