Function,Expression,Unit,,,,,,,,,,,,,,,
581,  2023/11/09,10:28:09,523,229.14,229.97,229.85,22.566,22.483,22.496,50,4.876000000E+03,1.551200000E+04,-1.472600000E+04,0.3143,153.62,38.016,5.840000000E+03
582,  2023/11/09,10:28:09,721,229.16,229.99,229.89,22.545,22.463,22.473,49.999,4.878000000E+03,1.549900000E+04,-1.471100000E+04,0.3147,153.62,38.016,5.840000000E+03
583,  2023/11/09,10:28:09,928,229.15,230.07,229.95,22.557,22.467,22.479,49.999,4.877000000E+03,1.550700000E+04,-1.472000000E+04,0.3145,153.62,38.016,5.840000000E+03
584,  2023/11/09,10:28:10,128,229.18,230.01,229.88,22.547,22.466,22.478,49.999,4.881000000E+03,1.550200000E+04,-1.471300000E+04,0.3149,153.61,38.018,5.840000000E+03
585,  2023/11/09,10:28:10,327,229.11,230.02,229.97,22.563,22.473,22.478,50,4.879000000E+03,1.550800000E+04,-1.472000000E+04,0.3146,153.63,38.013,5.840000000E+03
586,  2023/11/09,10:28:10,526,229.1,230.09,229.97,22.559,22.462,22.474,50,4.887000000E+03,1.550500000E+04,-1.471500000E+04,0.3152,153.62,38.016,5.840000000E+03
587,  2023/11/09,10:28:10,723,229.13,229.99,229.85,22.565,22.481,22.494,49.998,4.877000000E+03,1.551100000E+04,-1.472400000E+04,0.3144,153.61,38.018,5.840000000E+03
588,  2023/11/09,10:28:10,923,229.09,229.9,229.97,22.553,22.473,22.467,50.002,4.886000000E+03,1.550000000E+04,-1.471000000E+04,0.3152,153.61,38.018,5.840000000E+03
589,  2023/11/09,10:28:11,128,229.13,229.94,230.07,22.569,22.491,22.477,50,4.883000000E+03,1.551400000E+04,-1.472500000E+04,0.3147,153.63,38.013,5.840000000E+03
590,  2023/11/09,10:28:11,327,229.24,230.07,230.05,22.556,22.474,22.476,49.997,4.889000000E+03,1.551200000E+04,-1.472100000E+04,0.3152,153.61,38.083,5.850000000E+03
591,  2023/11/09,10:28:11,520,229.15,229.93,229.9,22.55,22.474,22.476,50.001,4.883000000E+03,1.550200000E+04,-1.471300000E+04,0.315,153.63,38.013,5.840000000E+03
592,  2023/11/09,10:28:11,723,229.13,230.07,230.03,22.571,22.478,22.483,50,4.884000000E+03,1.551500000E+04,-1.472600000E+04,0.3148,153.61,38.018,5.840000000E+03
593,  2023/11/09,10:28:11,923,229.1,229.88,229.92,22.549,22.472,22.469,49.999,4.884000000E+03,1.549800000E+04,-1.470800000E+04,0.3151,153.61,38.018,5.840000000E+03
594,  2023/11/09,10:28:12,127,229.16,230.06,229.84,22.553,22.465,22.487,50.001,4.884000000E+03,1.550500000E+04,-1.471600000E+04,0.315,153.62,38.016,5.840000000E+03
595,  2023/11/09,10:28:12,325,229.23,230.1,229.89,22.557,22.471,22.492,49.997,4.882000000E+03,1.551200000E+04,-1.472400000E+04,0.3147,153.62,38.016,5.840000000E+03
596,  2023/11/09,10:28:12,525,229.17,230.07,229.89,22.563,22.474,22.492,50,4.880000000E+03,1.551200000E+04,-1.472400000E+04,0.3146,153.62,38.016,5.840000000E+03
597,  2023/11/09,10:28:12,718,229.18,230.1,229.9,22.551,22.461,22.481,50.001,4.882000000E+03,1.550500000E+04,-1.471600000E+04,0.3149,153.62,38.016,5.840000000E+03
598,  2023/11/09,10:28:12,926,229.09,230.04,229.88,22.573,22.48,22.496,50,4.880000000E+03,1.551400000E+04,-1.472600000E+04,0.3146,153.63,38.013,5.840000000E+03
599,  2023/11/09,10:28:13,128,229.25,230.06,229.85,22.558,22.478,22.499,49.999,4.879000000E+03,1.551400000E+04,-1.472700000E+04,0.3145,153.62,38.016,5.840000000E+03
600,  2023/11/09,10:28:13,321,229.26,229.94,229.92,22.533,22.467,22.469,50.003,4.882000000E+03,1.549800000E+04,-1.470900000E+04,0.315,153.63,38.013,5.840000000E+03
601,  2023/11/09,10:28:13,522,229.14,230.09,229.97,22.552,22.46,22.471,49.999,4.877000000E+03,1.550300000E+04,-1.471600000E+04,0.3146,153.63,38.013,5.840000000E+03
602,  2023/11/09,10:28:13,724,229.11,229.95,230.08,22.551,22.469,22.456,50.003,4.888000000E+03,1.550000000E+04,-1.470900000E+04,0.3154,153.61,38.083,5.850000000E+03
603,  2023/11/09,10:28:13,925,229.09,229.98,229.87,22.566,22.478,22.49,50,4.889000000E+03,1.550900000E+04,-1.471800000E+04,0.3152,153.63,38.013,5.840000000E+03
604,  2023/11/09,10:28:14,125,229.07,230.05,229.95,22.552,22.456,22.466,50,4.888000000E+03,1.549800000E+04,-1.470700000E+04,0.3154,153.61,38.018,5.840000000E+03
605,  2023/11/09,10:28:14,323,229.24,229.99,230.04,22.559,22.485,22.48,50.002,4.883000000E+03,1.551400000E+04,-1.472600000E+04,0.3147,153.63,38.013,5.840000000E+03
606,  2023/11/09,10:28:14,526,229.06,230.1,229.97,22.563,22.461,22.474,49.998,4.885000000E+03,1.550500000E+04,-1.471500000E+04,0.3151,153.63,38.013,5.840000000E+03
607,  2023/11/09,10:28:14,723,229.14,230,230.01,22.55,22.465,22.464,50.001,4.884000000E+03,1.550100000E+04,-1.471100000E+04,0.3151,153.61,38.018,5.840000000E+03
608,  2023/11/09,10:28:14,928,229.06,230.02,229.91,22.565,22.47,22.481,49.999,4.882000000E+03,1.550600000E+04,-1.471700000E+04,0.3148,153.62,37.951,5.830000000E+03
609,  2023/11/09,10:28:15,122,229.11,229.97,229.97,22.571,22.487,22.487,50,4.884000000E+03,1.551400000E+04,-1.472500000E+04,0.3148,153.63,38.013,5.840000000E+03
610,  2023/11/09,10:28:15,325,229.18,230.03,230.05,22.54,22.456,22.455,49.999,4.885000000E+03,1.549700000E+04,-1.470700000E+04,0.3152,153.62,38.016,5.840000000E+03
611,  2023/11/09,10:28:15,522,229.18,229.99,229.95,22.565,22.484,22.489,49.999,4.890000000E+03,1.551400000E+04,-1.472300000E+04,0.3152,153.61,38.018,5.840000000E+03
612,  2023/11/09,10:28:15,723,229.1,229.98,229.89,22.571,22.485,22.493,50.002,4.887000000E+03,1.551300000E+04,-1.472300000E+04,0.315,153.61,38.018,5.840000000E+03
613,  2023/11/09,10:28:15,928,229.24,229.94,229.97,22.538,22.47,22.467,49.998,4.885000000E+03,1.550000000E+04,-1.471000000E+04,0.3152,153.63,38.013,5.840000000E+03
614,  2023/11/09,10:28:16,126,229.11,229.89,230,22.564,22.488,22.477,50.001,4.879000000E+03,1.550900000E+04,-1.472200000E+04,0.3146,153.63,38.013,5.840000000E+03
615,  2023/11/09,10:28:16,324,229.12,229.95,229.92,22.552,22.47,22.473,50.001,4.884000000E+03,1.550100000E+04,-1.471200000E+04,0.3151,153.63,38.013,5.840000000E+03
616,  2023/11/09,10:28:16,520,229.16,230.05,229.96,22.54,22.453,22.462,50,4.883000000E+03,1.549600000E+04,-1.470700000E+04,0.3151,153.62,38.016,5.840000000E+03
617,  2023/11/09,10:28:16,720,229.22,230.06,229.92,22.539,22.456,22.47,50,4.883000000E+03,1.549900000E+04,-1.471000000E+04,0.3151,153.61,38.018,5.840000000E+03
618,  2023/11/09,10:28:16,926,229.09,229.97,229.94,22.559,22.473,22.475,50.002,4.881000000E+03,1.550400000E+04,-1.471600000E+04,0.3148,153.63,37.948,5.830000000E+03
619,  2023/11/09,10:28:17,127,229.05,229.96,229.91,22.555,22.467,22.471,50,4.885000000E+03,1.549900000E+04,-1.470900000E+04,0.3152,153.62,38.016,5.840000000E+03
620,  2023/11/09,10:28:17,321,229.27,230.06,230,22.537,22.459,22.465,50,4.886000000E+03,1.550100000E+04,-1.471100000E+04,0.3152,153.62,38.016,5.840000000E+03
621,  2023/11/09,10:28:17,520,229.24,229.89,230.03,22.541,22.477,22.464,50.003,4.880000000E+03,1.550200000E+04,-1.471400000E+04,0.3148,153.62,38.016,5.840000000E+03
622,  2023/11/09,10:28:17,722,229.18,229.87,229.94,22.562,22.493,22.487,49.999,4.873000000E+03,1.551200000E+04,-1.472700000E+04,0.3141,153.62,37.951,5.830000000E+03
623,  2023/11/09,10:28:17,925,229.19,230.04,229.95,22.543,22.46,22.469,49.998,4.889000000E+03,1.550000000E+04,-1.470900000E+04,0.3154,153.62,38.016,5.840000000E+03
624,  2023/11/09,10:28:18,127,229.22,229.93,230.08,22.552,22.482,22.468,50.001,4.889000000E+03,1.550800000E+04,-1.471700000E+04,0.3153,153.61,38.018,5.840000000E+03
625,  2023/11/09,10:28:18,324,229.16,229.93,230.01,22.548,22.472,22.464,49.996,4.883000000E+03,1.550100000E+04,-1.471200000E+04,0.315,153.61,38.018,5.840000000E+03
626,  2023/11/09,10:28:18,525,229.24,229.92,229.9,22.532,22.466,22.468,50,4.875000000E+03,1.549600000E+04,-1.470900000E+04,0.3146,153.63,38.013,5.840000000E+03
627,  2023/11/09,10:28:18,718,229.14,229.9,229.94,22.566,22.491,22.487,50,4.887000000E+03,1.551200000E+04,-1.472200000E+04,0.315,153.62,38.016,5.840000000E+03
628,  2023/11/09,10:28:18,924,229.17,229.95,230.02,22.544,22.467,22.46,49.998,4.879000000E+03,1.549900000E+04,-1.471100000E+04,0.3148,153.62,38.016,5.840000000E+03
629,  2023/11/09,10:28:19,126,229.18,230.03,230.08,22.565,22.481,22.476,50,4.883000000E+03,1.551400000E+04,-1.472600000E+04,0.3147,153.62,38.016,5.840000000E+03
630,  2023/11/09,10:28:19,322,229.11,230,229.92,22.557,22.47,22.477,50,4.882000000E+03,1.550400000E+04,-1.471500000E+04,0.3149,153.63,38.013,5.840000000E+03
631,  2023/11/09,10:28:19,525,229.08,229.92,230.06,22.574,22.492,22.478,50.003,4.883000000E+03,1.551400000E+04,-1.472500000E+04,0.3147,153.63,38.013,5.840000000E+03
632,  2023/11/09,10:28:19,723,229.22,229.94,230.01,22.549,22.479,22.471,50,4.885000000E+03,1.550600000E+04,-1.471600000E+04,0.315,153.63,38.013,5.840000000E+03
633,  2023/11/09,10:28:19,922,229.26,229.84,230.1,22.551,22.494,22.468,50.001,4.883000000E+03,1.551000000E+04,-1.472100000E+04,0.3148,153.63,38.013,5.840000000E+03
634,  2023/11/09,10:28:20,128,229.26,229.95,229.97,22.541,22.473,22.471,50,4.887000000E+03,1.550300000E+04,-1.471300000E+04,0.3152,153.61,38.018,5.840000000E+03
635,  2023/11/09,10:28:20,322,229.13,229.93,229.99,22.548,22.469,22.463,50,4.884000000E+03,1.549900000E+04,-1.470900000E+04,0.3151,153.62,38.016,5.840000000E+03
636,  2023/11/09,10:28:20,521,229.15,229.86,229.9,22.547,22.477,22.474,50.001,4.887000000E+03,1.550000000E+04,-1.470900000E+04,0.3153,153.61,38.083,5.850000000E+03
637,  2023/11/09,10:28:20,721,229.11,230.01,230.05,22.573,22.484,22.481,49.997,4.886000000E+03,1.551500000E+04,-1.472600000E+04,0.3149,153.63,38.013,5.840000000E+03
638,  2023/11/09,10:28:20,928,229.11,229.96,230,22.551,22.467,22.464,49.996,4.885000000E+03,1.550000000E+04,-1.471000000E+04,0.3152,153.62,38.016,5.840000000E+03
639,  2023/11/09,10:28:21,128,229.16,229.89,230.01,22.55,22.479,22.467,50.001,4.884000000E+03,1.550300000E+04,-1.471400000E+04,0.315,153.63,38.013,5.840000000E+03
640,  2023/11/09,10:28:21,327,229.18,229.94,229.96,22.556,22.481,22.479,50,4.883000000E+03,1.550800000E+04,-1.471900000E+04,0.3149,153.61,38.018,5.840000000E+03
641,  2023/11/09,10:28:21,525,229.23,229.92,229.94,22.552,22.485,22.483,50,4.886000000E+03,1.550900000E+04,-1.471900000E+04,0.315,153.62,38.016,5.840000000E+03
642,  2023/11/09,10:28:21,720,229.22,230,230.01,22.561,22.484,22.483,50.004,4.886000000E+03,1.551400000E+04,-1.472500000E+04,0.3149,153.63,38.013,5.840000000E+03
643,  2023/11/09,10:28:21,924,229.17,229.88,230.11,22.567,22.497,22.475,49.998,4.885000000E+03,1.551500000E+04,-1.472600000E+04,0.3149,153.63,38.013,5.840000000E+03
644,  2023/11/09,10:28:22,125,229.16,230.02,230.05,22.552,22.467,22.465,50.001,4.885000000E+03,1.550400000E+04,-1.471400000E+04,0.3151,153.62,38.016,5.840000000E+03
645,  2023/11/09,10:28:22,324,229.19,229.9,230.02,22.559,22.489,22.478,49.997,4.881000000E+03,1.551100000E+04,-1.472300000E+04,0.3147,153.62,38.016,5.840000000E+03
646,  2023/11/09,10:28:22,520,229.23,230.05,229.91,22.545,22.465,22.478,49.998,4.876000000E+03,1.550400000E+04,-1.471700000E+04,0.3145,153.61,38.018,5.840000000E+03
647,  2023/11/09,10:28:22,720,229.12,230,229.99,22.552,22.465,22.466,49.999,4.882000000E+03,1.550100000E+04,-1.471200000E+04,0.3149,153.62,38.016,5.840000000E+03
648,  2023/11/09,10:28:22,924,229.2,229.98,229.92,22.538,22.461,22.467,50.001,4.881000000E+03,1.549700000E+04,-1.470800000E+04,0.315,153.62,38.016,5.840000000E+03
649,  2023/11/09,10:28:23,124,229.09,229.89,230.08,22.557,22.48,22.46,49.997,4.887000000E+03,1.550300000E+04,-1.471300000E+04,0.3152,153.63,38.013,5.840000000E+03
650,  2023/11/09,10:28:23,322,229.19,230.01,230.01,22.539,22.459,22.458,50.003,4.885000000E+03,1.549700000E+04,-1.470700000E+04,0.3152,153.61,38.018,5.840000000E+03
651,  2023/11/09,10:28:23,520,229.23,230.09,230.05,22.544,22.459,22.463,50,4.878000000E+03,1.550300000E+04,-1.471600000E+04,0.3146,153.63,38.013,5.840000000E+03
652,  2023/11/09,10:28:23,723,229.22,229.96,229.89,22.553,22.481,22.488,49.999,4.891000000E+03,1.550900000E+04,-1.471800000E+04,0.3154,153.62,38.016,5.840000000E+03
653,  2023/11/09,10:28:23,922,229.22,229.96,230.09,22.545,22.472,22.459,50.001,4.884000000E+03,1.550300000E+04,-1.471400000E+04,0.315,153.63,38.013,5.840000000E+03
654,  2023/11/09,10:28:24,127,229.21,230.02,230.01,22.557,22.478,22.479,50.002,4.881000000E+03,1.551100000E+04,-1.472300000E+04,0.3147,153.62,38.016,5.840000000E+03
655,  2023/11/09,10:28:24,321,229.19,230.03,229.99,22.553,22.471,22.475,50.001,4.881000000E+03,1.550700000E+04,-1.471900000E+04,0.3148,153.61,38.018,5.840000000E+03
656,  2023/11/09,10:28:24,523,229.21,229.99,230,22.563,22.486,22.486,49.999,4.888000000E+03,1.551500000E+04,-1.472500000E+04,0.315,153.62,38.016,5.840000000E+03
657,  2023/11/09,10:28:24,721,229.22,230.03,230.06,22.558,22.478,22.475,50.001,4.887000000E+03,1.551200000E+04,-1.472200000E+04,0.315,153.62,38.016,5.840000000E+03
658,  2023/11/09,10:28:24,923,229.23,229.98,229.98,22.536,22.463,22.463,49.998,4.884000000E+03,1.549800000E+04,-1.470800000E+04,0.3151,153.61,38.018,5.840000000E+03
659,  2023/11/09,10:28:25,124,229.2,230.07,229.93,22.538,22.453,22.466,49.999,4.885000000E+03,1.549700000E+04,-1.470700000E+04,0.3152,153.63,38.013,5.840000000E+03
660,  2023/11/09,10:28:25,326,229.22,230.08,229.99,22.558,22.473,22.482,49.998,4.888000000E+03,1.551200000E+04,-1.472200000E+04,0.3151,153.63,38.079,5.850000000E+03
661,  2023/11/09,10:28:25,521,229.06,229.96,230.09,22.568,22.478,22.467,49.994,4.879000000E+03,1.550800000E+04,-1.472000000E+04,0.3146,153.63,38.013,5.840000000E+03
662,  2023/11/09,10:28:25,724,229.1,229.89,229.93,22.574,22.496,22.492,50.001,4.882000000E+03,1.551500000E+04,-1.472700000E+04,0.3147,153.62,38.016,5.840000000E+03
663,  2023/11/09,10:28:25,928,229.09,229.95,230.12,22.552,22.466,22.451,49.999,4.879000000E+03,1.549900000E+04,-1.471100000E+04,0.3148,153.62,38.016,5.840000000E+03
664,  2023/11/09,10:28:26,124,229.2,229.95,230.13,22.552,22.479,22.461,50.002,4.880000000E+03,1.550700000E+04,-1.471900000E+04,0.3147,153.61,38.018,5.840000000E+03
665,  2023/11/09,10:28:26,322,229.18,229.93,229.97,22.56,22.486,22.483,49.997,4.880000000E+03,1.551100000E+04,-1.472300000E+04,0.3146,153.62,38.016,5.840000000E+03
666,  2023/11/09,10:28:26,522,229.23,230.02,230.08,22.532,22.454,22.449,49.998,4.877000000E+03,1.549500000E+04,-1.470800000E+04,0.3147,153.63,38.013,5.840000000E+03
667,  2023/11/09,10:28:26,724,229.04,229.97,229.99,22.567,22.475,22.473,50,4.877000000E+03,1.550600000E+04,-1.471900000E+04,0.3145,153.63,38.013,5.840000000E+03
668,  2023/11/09,10:28:26,927,229.04,230,230.07,22.555,22.461,22.454,49.997,4.887000000E+03,1.549800000E+04,-1.470700000E+04,0.3153,153.61,38.018,5.840000000E+03
669,  2023/11/09,10:28:27,127,229.18,229.91,230,22.537,22.465,22.457,50.003,4.878000000E+03,1.549500000E+04,-1.470700000E+04,0.3148,153.62,38.016,5.840000000E+03
670,  2023/11/09,10:28:27,323,229.17,230.09,229.98,22.564,22.473,22.485,49.998,4.885000000E+03,1.551300000E+04,-1.472400000E+04,0.3149,153.61,38.018,5.840000000E+03
671,  2023/11/09,10:28:27,525,229.13,229.98,230.06,22.552,22.468,22.461,49.998,4.889000000E+03,1.550200000E+04,-1.471100000E+04,0.3154,153.61,38.018,5.840000000E+03
672,  2023/11/09,10:28:27,719,229.19,230.11,230.11,22.536,22.445,22.446,49.999,4.879000000E+03,1.549500000E+04,-1.470700000E+04,0.3149,153.62,38.016,5.840000000E+03
673,  2023/11/09,10:28:27,924,229.04,230.03,229.96,22.564,22.467,22.473,49.998,4.879000000E+03,1.550400000E+04,-1.471600000E+04,0.3147,153.62,38.016,5.840000000E+03
674,  2023/11/09,10:28:28,126,229.03,230,230.07,22.56,22.466,22.458,50.002,4.885000000E+03,1.550100000E+04,-1.471100000E+04,0.3151,153.62,38.016,5.840000000E+03
675,  2023/11/09,10:28:28,326,229.11,229.93,230,22.557,22.476,22.47,50,4.886000000E+03,1.550400000E+04,-1.471400000E+04,0.3151,153.63,38.079,5.850000000E+03
676,  2023/11/09,10:28:28,523,229.02,229.96,229.95,22.57,22.478,22.479,50.001,4.882000000E+03,1.550700000E+04,-1.471800000E+04,0.3148,153.62,38.016,5.840000000E+03
677,  2023/11/09,10:28:28,722,229.05,229.9,230.11,22.574,22.492,22.47,49.997,4.886000000E+03,1.551200000E+04,-1.472200000E+04,0.315,153.62,38.016,5.840000000E+03
678,  2023/11/09,10:28:28,922,229.04,229.92,230.11,22.564,22.477,22.459,50,4.885000000E+03,1.550400000E+04,-1.471400000E+04,0.3151,153.62,38.016,5.840000000E+03
679,  2023/11/09,10:28:29,124,229.17,229.98,230.07,22.563,22.483,22.474,50,4.889000000E+03,1.551200000E+04,-1.472100000E+04,0.3152,153.62,38.081,5.850000000E+03
680,  2023/11/09,10:28:29,322,229.16,229.93,229.91,22.566,22.491,22.493,49.999,4.892000000E+03,1.551400000E+04,-1.472200000E+04,0.3153,153.61,38.083,5.850000000E+03
681,  2023/11/09,10:28:29,525,229.14,229.97,230.09,22.548,22.467,22.455,50.002,4.882000000E+03,1.550000000E+04,-1.471100000E+04,0.315,153.62,38.016,5.840000000E+03
682,  2023/11/09,10:28:29,718,229.07,230.08,230.02,22.572,22.474,22.479,50,4.880000000E+03,1.551200000E+04,-1.472400000E+04,0.3146,153.63,38.013,5.840000000E+03
683,  2023/11/09,10:28:29,923,229.11,230.08,229.95,22.571,22.477,22.489,49.997,4.883000000E+03,1.551400000E+04,-1.472500000E+04,0.3147,153.63,38.013,5.840000000E+03
684,  2023/11/09,10:28:30,127,229.21,230.07,229.96,22.544,22.46,22.471,50.001,4.879000000E+03,1.550200000E+04,-1.471400000E+04,0.3147,153.63,38.013,5.840000000E+03
685,  2023/11/09,10:28:30,326,229.15,229.93,230.07,22.566,22.489,22.476,49.999,4.888000000E+03,1.551300000E+04,-1.472300000E+04,0.3151,153.62,38.081,5.850000000E+03
686,  2023/11/09,10:28:30,520,229.02,230.1,229.99,22.585,22.479,22.489,50,4.888000000E+03,1.551700000E+04,-1.472700000E+04,0.315,153.63,38.013,5.840000000E+03
687,  2023/11/09,10:28:30,721,229.04,229.91,230.12,22.57,22.483,22.464,49.999,4.893000000E+03,1.550800000E+04,-1.471600000E+04,0.3155,153.62,38.081,5.850000000E+03
688,  2023/11/09,10:28:30,928,229.14,229.94,230.06,22.545,22.467,22.455,50.002,4.886000000E+03,1.549800000E+04,-1.470800000E+04,0.3153,153.63,38.013,5.840000000E+03
689,  2023/11/09,10:28:31,127,229.2,229.95,230.01,22.554,22.48,22.474,49.996,4.884000000E+03,1.550800000E+04,-1.471900000E+04,0.3149,153.62,38.081,5.850000000E+03
690,  2023/11/09,10:28:31,327,229.19,230.07,229.91,22.546,22.46,22.475,50,4.876000000E+03,1.550200000E+04,-1.471500000E+04,0.3145,153.62,38.016,5.840000000E+03
691,  2023/11/09,10:28:31,524,229.15,229.94,229.93,22.56,22.483,22.484,50.001,4.890000000E+03,1.550900000E+04,-1.471800000E+04,0.3153,153.62,38.016,5.840000000E+03
692,  2023/11/09,10:28:31,720,229.11,230.05,229.98,22.551,22.459,22.466,49.998,4.884000000E+03,1.550000000E+04,-1.471000000E+04,0.3151,153.61,38.083,5.850000000E+03
693,  2023/11/09,10:28:31,927,229.21,230,230.05,22.543,22.465,22.46,49.999,4.883000000E+03,1.550100000E+04,-1.471200000E+04,0.315,153.63,38.013,5.840000000E+03
694,  2023/11/09,10:28:32,126,229.12,230.14,230.1,22.566,22.466,22.47,49.997,4.882000000E+03,1.551100000E+04,-1.472300000E+04,0.3147,153.63,38.013,5.840000000E+03
695,  2023/11/09,10:28:32,327,229.14,230.08,230.09,22.566,22.473,22.472,50.001,4.885000000E+03,1.551200000E+04,-1.472300000E+04,0.3149,153.63,38.013,5.840000000E+03
696,  2023/11/09,10:28:32,522,229.05,230,230.08,22.555,22.462,22.455,50.001,4.880000000E+03,1.549900000E+04,-1.471100000E+04,0.3149,153.63,38.013,5.840000000E+03
697,  2023/11/09,10:28:32,722,229.15,230,229.95,22.566,22.483,22.487,49.997,4.891000000E+03,1.551300000E+04,-1.472200000E+04,0.3153,153.62,38.081,5.850000000E+03
698,  2023/11/09,10:28:32,926,229.14,230.02,230.1,22.545,22.459,22.451,50.003,4.882000000E+03,1.549800000E+04,-1.470900000E+04,0.315,153.62,38.016,5.840000000E+03
699,  2023/11/09,10:28:33,125,229.12,230.04,230.04,22.55,22.46,22.46,49.999,4.888000000E+03,1.550000000E+04,-1.470900000E+04,0.3154,153.62,38.016,5.840000000E+03
700,  2023/11/09,10:28:33,325,229.01,230.13,230.03,22.554,22.443,22.454,49.998,4.877000000E+03,1.549500000E+04,-1.470800000E+04,0.3147,153.62,38.016,5.840000000E+03
701,  2023/11/09,10:28:33,523,229.18,230.01,229.98,22.557,22.476,22.479,50.001,4.885000000E+03,1.550900000E+04,-1.472000000E+04,0.315,153.61,38.018,5.840000000E+03
702,  2023/11/09,10:28:33,723,229.18,230.08,229.96,22.567,22.479,22.491,50.001,4.884000000E+03,1.551600000E+04,-1.472700000E+04,0.3148,153.62,38.016,5.840000000E+03
703,  2023/11/09,10:28:33,927,229.1,230.04,230.03,22.548,22.456,22.456,49.996,4.878000000E+03,1.549700000E+04,-1.470900000E+04,0.3148,153.62,38.016,5.840000000E+03
704,  2023/11/09,10:28:34,126,229.01,229.97,229.94,22.561,22.466,22.47,50,4.890000000E+03,1.550000000E+04,-1.470800000E+04,0.3155,153.62,38.016,5.840000000E+03
705,  2023/11/09,10:28:34,327,229.01,230.12,230.03,22.583,22.473,22.483,50.004,4.883000000E+03,1.551500000E+04,-1.472700000E+04,0.3147,153.62,38.016,5.840000000E+03
706,  2023/11/09,10:28:34,523,229.07,230.15,230.05,22.575,22.47,22.479,49.997,4.880000000E+03,1.551400000E+04,-1.472700000E+04,0.3146,153.63,38.013,5.840000000E+03
707,  2023/11/09,10:28:34,719,229.19,230.11,230,22.555,22.465,22.475,50,4.883000000E+03,1.550800000E+04,-1.471900000E+04,0.3149,153.62,38.016,5.840000000E+03
708,  2023/11/09,10:28:34,922,229.06,230.06,229.98,22.579,22.481,22.489,50.001,4.888000000E+03,1.551600000E+04,-1.472600000E+04,0.315,153.63,38.013,5.840000000E+03
709,  2023/11/09,10:28:35,124,229.15,230.01,229.92,22.55,22.466,22.474,50,4.886000000E+03,1.550200000E+04,-1.471200000E+04,0.3152,153.63,38.013,5.840000000E+03
710,  2023/11/09,10:28:35,321,229.05,229.96,229.91,22.571,22.483,22.487,50,4.888000000E+03,1.551000000E+04,-1.472000000E+04,0.3152,153.63,38.013,5.840000000E+03
711,  2023/11/09,10:28:35,522,229.16,230.03,229.92,22.569,22.484,22.495,49.997,4.887000000E+03,1.551600000E+04,-1.472600000E+04,0.315,153.61,38.018,5.840000000E+03
712,  2023/11/09,10:28:35,718,229.1,229.97,230.07,22.577,22.491,22.482,50.005,4.889000000E+03,1.551700000E+04,-1.472700000E+04,0.3151,153.62,38.016,5.840000000E+03
713,  2023/11/09,10:28:35,925,229.13,230.18,230.01,22.564,22.461,22.477,49.999,4.881000000E+03,1.551000000E+04,-1.472200000E+04,0.3147,153.62,38.016,5.840000000E+03
714,  2023/11/09,10:28:36,123,229.2,230.09,229.95,22.563,22.475,22.489,50.001,4.886000000E+03,1.551400000E+04,-1.472400000E+04,0.3149,153.61,38.018,5.840000000E+03
715,  2023/11/09,10:28:36,321,229.12,230.16,229.9,22.56,22.458,22.484,49.995,4.886000000E+03,1.550700000E+04,-1.471700000E+04,0.3151,153.61,38.018,5.840000000E+03
716,  2023/11/09,10:28:36,524,229.06,230.08,230.07,22.565,22.464,22.466,49.997,4.899000000E+03,1.550600000E+04,-1.471200000E+04,0.3159,153.62,38.081,5.850000000E+03
717,  2023/11/09,10:28:36,719,229.08,230.09,230,22.555,22.457,22.465,49.998,4.890000000E+03,1.550100000E+04,-1.470900000E+04,0.3155,153.61,38.083,5.850000000E+03
718,  2023/11/09,10:28:36,923,229.06,229.95,229.91,22.572,22.484,22.489,49.999,4.888000000E+03,1.551100000E+04,-1.472100000E+04,0.3151,153.62,38.016,5.840000000E+03
719,  2023/11/09,10:28:37,122,229.18,230.13,229.98,22.549,22.455,22.47,50.001,4.886000000E+03,1.550300000E+04,-1.471300000E+04,0.3152,153.62,38.016,5.840000000E+03
720,  2023/11/09,10:28:37,322,229.05,230.08,229.91,22.558,22.458,22.474,49.999,4.884000000E+03,1.550100000E+04,-1.471100000E+04,0.3151,153.63,38.013,5.840000000E+03
721,  2023/11/09,10:28:37,526,229.2,230.15,229.89,22.548,22.455,22.48,50.001,4.878000000E+03,1.550400000E+04,-1.471700000E+04,0.3146,153.62,38.016,5.840000000E+03
722,  2023/11/09,10:28:37,719,229.1,230.09,229.86,22.553,22.457,22.479,49.999,4.878000000E+03,1.550100000E+04,-1.471300000E+04,0.3147,153.63,38.013,5.840000000E+03
723,  2023/11/09,10:28:37,922,229.1,230.07,229.86,22.548,22.452,22.473,50.001,4.880000000E+03,1.549700000E+04,-1.470900000E+04,0.3149,153.63,37.948,5.830000000E+03
724,  2023/11/09,10:28:38,123,229.22,230.03,229.86,22.547,22.468,22.485,49.999,4.881000000E+03,1.550500000E+04,-1.471700000E+04,0.3148,153.63,38.013,5.840000000E+03
725,  2023/11/09,10:28:38,324,229.2,230.14,229.94,22.551,22.459,22.478,49.999,4.893000000E+03,1.550600000E+04,-1.471400000E+04,0.3156,153.62,38.016,5.840000000E+03
726,  2023/11/09,10:28:38,526,229.04,230.03,229.96,22.575,22.479,22.485,49.997,4.883000000E+03,1.551200000E+04,-1.472300000E+04,0.3148,153.62,38.016,5.840000000E+03
