Function,Expression,Unit,,,,,,,,,,,,,,,
583,  2023/11/09,13:19:35,910,229.54,229.94,229.76,22.182,22.143,22.161,49.999,4.172000000E+03,1.527500000E+04,1.469400000E+04,0.2731,153.63,30.202,4.640000000E+03
584,  2023/11/09,13:19:36,116,229.56,229.91,229.9,22.166,22.131,22.133,50.004,4.168000000E+03,1.526500000E+04,1.468500000E+04,0.273,153.63,30.202,4.640000000E+03
585,  2023/11/09,13:19:36,314,229.56,229.99,229.91,22.177,22.136,22.143,49.998,4.164000000E+03,1.527300000E+04,1.469400000E+04,0.2726,153.62,30.204,4.640000000E+03
586,  2023/11/09,13:19:36,512,229.63,229.94,229.95,22.16,22.131,22.129,49.998,4.167000000E+03,1.526600000E+04,1.468600000E+04,0.273,153.63,30.268,4.650000000E+03
587,  2023/11/09,13:19:36,707,229.61,230.01,229.88,22.183,22.144,22.156,49.999,4.174000000E+03,1.528000000E+04,1.469900000E+04,0.2732,153.62,30.269,4.650000000E+03
588,  2023/11/09,13:19:36,916,229.61,230.01,229.72,22.169,22.131,22.159,50,4.170000000E+03,1.527100000E+04,1.469100000E+04,0.2731,153.62,30.269,4.650000000E+03
589,  2023/11/09,13:19:37,112,229.62,229.94,229.95,22.176,22.145,22.144,49.998,4.171000000E+03,1.527600000E+04,1.469600000E+04,0.273,153.62,30.204,4.640000000E+03
590,  2023/11/09,13:19:37,309,229.54,230,229.77,22.188,22.143,22.166,50.001,4.163000000E+03,1.527900000E+04,1.470100000E+04,0.2725,153.62,30.139,4.630000000E+03
591,  2023/11/09,13:19:37,514,229.68,230.08,229.85,22.167,22.128,22.151,49.999,4.167000000E+03,1.527400000E+04,1.469500000E+04,0.2728,153.62,30.204,4.640000000E+03
592,  2023/11/09,13:19:37,709,229.63,230.03,229.81,22.178,22.139,22.16,49.996,4.166000000E+03,1.527800000E+04,1.469900000E+04,0.2727,153.61,30.206,4.640000000E+03
593,  2023/11/09,13:19:37,910,229.67,230.03,229.84,22.165,22.13,22.149,50.002,4.163000000E+03,1.527200000E+04,1.469400000E+04,0.2726,153.62,30.204,4.640000000E+03
594,  2023/11/09,13:19:38,113,229.66,230.06,229.9,22.178,22.138,22.155,49.998,4.166000000E+03,1.528000000E+04,1.470100000E+04,0.2726,153.62,30.204,4.640000000E+03
595,  2023/11/09,13:19:38,308,229.55,230,229.82,22.174,22.13,22.148,49.999,4.173000000E+03,1.527000000E+04,1.468900000E+04,0.2733,153.62,30.269,4.650000000E+03
596,  2023/11/09,13:19:38,514,229.51,229.96,229.89,22.198,22.155,22.161,49.999,4.174000000E+03,1.528400000E+04,1.470300000E+04,0.2731,153.62,30.269,4.650000000E+03
597,  2023/11/09,13:19:38,713,229.65,230.01,229.9,22.157,22.122,22.133,50.001,4.171000000E+03,1.526500000E+04,1.468400000E+04,0.2732,153.61,30.206,4.640000000E+03
598,  2023/11/09,13:19:38,912,229.64,229.91,229.85,22.167,22.14,22.146,50,4.174000000E+03,1.527100000E+04,1.469000000E+04,0.2733,153.62,30.204,4.640000000E+03
599,  2023/11/09,13:19:39,110,229.6,229.93,229.94,22.17,22.139,22.138,49.998,4.159000000E+03,1.527100000E+04,1.469400000E+04,0.2723,153.61,30.206,4.640000000E+03
600,  2023/11/09,13:19:39,313,229.65,230.04,229.81,22.16,22.122,22.144,50.001,4.167000000E+03,1.526700000E+04,1.468700000E+04,0.2729,153.63,30.202,4.640000000E+03
601,  2023/11/09,13:19:39,510,229.57,229.92,229.75,22.186,22.153,22.169,49.997,4.167000000E+03,1.528000000E+04,1.470100000E+04,0.2727,153.63,30.202,4.640000000E+03
602,  2023/11/09,13:19:39,708,229.53,230.05,229.92,22.17,22.12,22.132,49.999,4.164000000E+03,1.526600000E+04,1.468700000E+04,0.2728,153.63,30.202,4.640000000E+03
603,  2023/11/09,13:19:39,912,229.65,229.91,229.93,22.179,22.153,22.152,49.998,4.164000000E+03,1.528000000E+04,1.470200000E+04,0.2725,153.61,30.141,4.630000000E+03
604,  2023/11/09,13:19:40,111,229.59,229.93,229.97,22.169,22.135,22.132,50.001,4.168000000E+03,1.526900000E+04,1.468900000E+04,0.273,153.61,30.206,4.640000000E+03
605,  2023/11/09,13:19:40,310,229.61,229.98,229.95,22.167,22.13,22.134,49.997,4.169000000E+03,1.526900000E+04,1.468900000E+04,0.273,153.61,30.206,4.640000000E+03
606,  2023/11/09,13:19:40,510,229.68,229.89,229.93,22.16,22.139,22.136,50.002,4.170000000E+03,1.526900000E+04,1.468900000E+04,0.2731,153.62,30.204,4.640000000E+03
607,  2023/11/09,13:19:40,708,229.54,229.99,229.86,22.178,22.134,22.147,50.001,4.169000000E+03,1.527200000E+04,1.469200000E+04,0.273,153.62,30.204,4.640000000E+03
608,  2023/11/09,13:19:40,914,229.62,230,229.76,22.157,22.121,22.143,49.997,4.158000000E+03,1.526300000E+04,1.468600000E+04,0.2724,153.63,30.137,4.630000000E+03
609,  2023/11/09,13:19:41,113,229.7,229.99,229.98,22.174,22.146,22.147,50.001,4.165000000E+03,1.528000000E+04,1.470100000E+04,0.2726,153.62,30.204,4.640000000E+03
610,  2023/11/09,13:19:41,308,229.53,230.03,229.79,22.189,22.14,22.164,50.002,4.167000000E+03,1.527900000E+04,1.470000000E+04,0.2727,153.61,30.206,4.640000000E+03
611,  2023/11/09,13:19:41,509,229.64,229.96,229.9,22.184,22.153,22.159,49.999,4.168000000E+03,1.528300000E+04,1.470400000E+04,0.2727,153.63,30.202,4.640000000E+03
612,  2023/11/09,13:19:41,710,229.52,230.02,229.93,22.187,22.139,22.147,49.998,4.162000000E+03,1.527700000E+04,1.469900000E+04,0.2724,153.63,30.202,4.640000000E+03
613,  2023/11/09,13:19:41,911,229.58,229.96,229.91,22.175,22.139,22.143,50.005,4.167000000E+03,1.527300000E+04,1.469400000E+04,0.2728,153.62,30.204,4.640000000E+03
614,  2023/11/09,13:19:42,111,229.69,229.89,229.88,22.153,22.134,22.135,49.999,4.168000000E+03,1.526500000E+04,1.468500000E+04,0.273,153.62,30.204,4.640000000E+03
615,  2023/11/09,13:19:42,312,229.66,229.92,229.94,22.157,22.133,22.13,49.996,4.172000000E+03,1.526600000E+04,1.468500000E+04,0.2733,153.62,30.269,4.650000000E+03
616,  2023/11/09,13:19:42,511,229.6,229.85,229.95,22.181,22.156,22.147,50.004,4.173000000E+03,1.527800000E+04,1.469700000E+04,0.2731,153.61,30.206,4.640000000E+03
617,  2023/11/09,13:19:42,709,229.52,229.93,229.92,22.18,22.14,22.141,49.998,4.173000000E+03,1.527200000E+04,1.469100000E+04,0.2732,153.62,30.204,4.640000000E+03
618,  2023/11/09,13:19:42,915,229.51,229.89,229.8,22.186,22.151,22.158,49.997,4.160000000E+03,1.527600000E+04,1.469900000E+04,0.2723,153.63,30.202,4.640000000E+03
619,  2023/11/09,13:19:43,111,229.64,229.94,229.92,22.183,22.153,22.156,50.002,4.166000000E+03,1.528200000E+04,1.470300000E+04,0.2726,153.63,30.202,4.640000000E+03
620,  2023/11/09,13:19:43,311,229.5,229.99,229.84,22.184,22.137,22.152,49.999,4.163000000E+03,1.527400000E+04,1.469600000E+04,0.2726,153.61,30.206,4.640000000E+03
621,  2023/11/09,13:19:43,509,229.67,229.97,229.77,22.183,22.153,22.173,50.001,4.174000000E+03,1.528400000E+04,1.470300000E+04,0.2731,153.62,30.269,4.650000000E+03
622,  2023/11/09,13:19:43,713,229.7,229.94,229.98,22.151,22.127,22.124,49.997,4.164000000E+03,1.526400000E+04,1.468500000E+04,0.2728,153.62,30.204,4.640000000E+03
623,  2023/11/09,13:19:43,913,229.65,229.97,229.79,22.18,22.149,22.167,50.001,4.172000000E+03,1.528100000E+04,1.470000000E+04,0.273,153.61,30.206,4.640000000E+03
624,  2023/11/09,13:19:44,116,229.68,230.01,230,22.176,22.144,22.145,49.997,4.167000000E+03,1.528000000E+04,1.470100000E+04,0.2727,153.62,30.204,4.640000000E+03
625,  2023/11/09,13:19:44,310,229.56,229.93,229.9,22.18,22.145,22.147,49.999,4.166000000E+03,1.527500000E+04,1.469600000E+04,0.2727,153.62,30.139,4.630000000E+03
626,  2023/11/09,13:19:44,508,229.48,229.91,230.01,22.179,22.138,22.128,50,4.161000000E+03,1.526900000E+04,1.469100000E+04,0.2725,153.63,30.137,4.630000000E+03
627,  2023/11/09,13:19:44,710,229.64,230.04,230,22.165,22.127,22.13,50.001,4.168000000E+03,1.527000000E+04,1.469000000E+04,0.273,153.62,30.139,4.630000000E+03
628,  2023/11/09,13:19:44,915,229.59,229.88,229.88,22.187,22.16,22.159,49.998,4.173000000E+03,1.528200000E+04,1.470100000E+04,0.2731,153.61,30.271,4.650000000E+03
629,  2023/11/09,13:19:45,115,229.66,229.92,230,22.175,22.15,22.142,50.002,4.173000000E+03,1.527800000E+04,1.469700000E+04,0.2731,153.62,30.269,4.650000000E+03
630,  2023/11/09,13:19:45,313,229.52,230,229.97,22.167,22.12,22.123,49.998,4.163000000E+03,1.526300000E+04,1.468400000E+04,0.2728,153.63,30.202,4.640000000E+03
631,  2023/11/09,13:19:45,514,229.57,229.9,229.9,22.178,22.145,22.146,50.002,4.164000000E+03,1.527400000E+04,1.469500000E+04,0.2726,153.62,30.204,4.640000000E+03
632,  2023/11/09,13:19:45,707,229.52,230.01,230,22.183,22.135,22.136,49.997,4.171000000E+03,1.527400000E+04,1.469300000E+04,0.2731,153.63,30.202,4.640000000E+03
633,  2023/11/09,13:19:45,911,229.52,230,229.84,22.168,22.122,22.137,50.002,4.169000000E+03,1.526400000E+04,1.468400000E+04,0.2731,153.62,30.204,4.640000000E+03
634,  2023/11/09,13:19:46,116,229.49,230,229.99,22.183,22.133,22.134,50,4.165000000E+03,1.527200000E+04,1.469300000E+04,0.2727,153.61,30.206,4.640000000E+03
635,  2023/11/09,13:19:46,308,229.56,229.89,229.94,22.183,22.152,22.146,49.997,4.154000000E+03,1.527700000E+04,1.470100000E+04,0.2719,153.61,30.206,4.640000000E+03
636,  2023/11/09,13:19:46,512,229.62,230.07,230,22.173,22.13,22.136,50.003,4.167000000E+03,1.527400000E+04,1.469500000E+04,0.2728,153.63,30.202,4.640000000E+03
637,  2023/11/09,13:19:46,708,229.67,230,230.03,22.168,22.137,22.133,49.998,4.171000000E+03,1.527400000E+04,1.469300000E+04,0.2731,153.62,30.204,4.640000000E+03
638,  2023/11/09,13:19:46,915,229.53,230.07,229.9,22.179,22.126,22.143,50,4.174000000E+03,1.527200000E+04,1.469100000E+04,0.2733,153.62,30.269,4.650000000E+03
639,  2023/11/09,13:19:47,112,229.55,229.9,229.94,22.188,22.155,22.151,49.996,4.170000000E+03,1.528000000E+04,1.470000000E+04,0.2729,153.62,30.204,4.640000000E+03
640,  2023/11/09,13:19:47,308,229.63,229.88,229.86,22.185,22.161,22.163,50.003,4.167000000E+03,1.528300000E+04,1.470400000E+04,0.2727,153.61,30.206,4.640000000E+03
641,  2023/11/09,13:19:47,508,229.49,230.08,229.89,22.197,22.141,22.158,49.999,4.167000000E+03,1.528200000E+04,1.470300000E+04,0.2727,153.63,30.202,4.640000000E+03
642,  2023/11/09,13:19:47,708,229.66,230.05,229.94,22.154,22.117,22.128,49.999,4.167000000E+03,1.526400000E+04,1.468400000E+04,0.273,153.62,30.204,4.640000000E+03
643,  2023/11/09,13:19:47,913,229.5,230.01,229.95,22.168,22.12,22.125,50.001,4.165000000E+03,1.526300000E+04,1.468400000E+04,0.2729,153.62,30.204,4.640000000E+03
644,  2023/11/09,13:19:48,116,229.62,230.02,229.88,22.164,22.126,22.139,49.999,4.166000000E+03,1.526800000E+04,1.468900000E+04,0.2729,153.61,30.206,4.640000000E+03
645,  2023/11/09,13:19:48,311,229.51,230.09,229.84,22.183,22.128,22.152,50.003,4.168000000E+03,1.527400000E+04,1.469400000E+04,0.2729,153.63,30.202,4.640000000E+03
646,  2023/11/09,13:19:48,512,229.47,229.96,229.94,22.184,22.138,22.139,50,4.170000000E+03,1.527200000E+04,1.469200000E+04,0.273,153.62,30.204,4.640000000E+03
647,  2023/11/09,13:19:48,708,229.68,229.88,229.87,22.164,22.145,22.146,49.997,4.164000000E+03,1.527200000E+04,1.469300000E+04,0.2727,153.63,30.202,4.640000000E+03
648,  2023/11/09,13:19:48,915,229.59,230.05,230.04,22.19,22.146,22.147,50,4.170000000E+03,1.528400000E+04,1.470400000E+04,0.2728,153.62,30.204,4.640000000E+03
649,  2023/11/09,13:19:49,110,229.59,229.92,230.03,22.167,22.135,22.125,49.996,4.170000000E+03,1.526800000E+04,1.468700000E+04,0.2731,153.62,30.204,4.640000000E+03
650,  2023/11/09,13:19:49,311,229.65,230.07,229.93,22.176,22.135,22.149,50.001,4.166000000E+03,1.527800000E+04,1.469900000E+04,0.2727,153.61,30.206,4.640000000E+03
651,  2023/11/09,13:19:49,514,229.52,230.05,229.91,22.171,22.12,22.133,49.996,4.169000000E+03,1.526600000E+04,1.468600000E+04,0.2731,153.63,30.202,4.640000000E+03
652,  2023/11/09,13:19:49,709,229.55,229.93,229.93,22.191,22.154,22.155,50,4.168000000E+03,1.528200000E+04,1.470300000E+04,0.2727,153.61,30.206,4.640000000E+03
653,  2023/11/09,13:19:49,914,229.49,230.14,229.83,22.198,22.136,22.166,50.003,4.175000000E+03,1.528300000E+04,1.470200000E+04,0.2732,153.62,30.204,4.640000000E+03
654,  2023/11/09,13:19:50,113,229.54,229.89,229.97,22.188,22.154,22.146,49.997,4.164000000E+03,1.527900000E+04,1.470100000E+04,0.2725,153.61,30.141,4.630000000E+03
655,  2023/11/09,13:19:50,314,229.51,229.99,229.98,22.175,22.129,22.129,50.002,4.165000000E+03,1.526800000E+04,1.468900000E+04,0.2728,153.62,30.139,4.630000000E+03
656,  2023/11/09,13:19:50,513,229.51,230.06,229.96,22.179,22.126,22.136,49.998,4.167000000E+03,1.527100000E+04,1.469100000E+04,0.2729,153.61,30.141,4.630000000E+03
657,  2023/11/09,13:19:50,711,229.46,230.05,229.89,22.197,22.14,22.156,50.003,4.175000000E+03,1.528000000E+04,1.469900000E+04,0.2732,153.62,30.204,4.640000000E+03
658,  2023/11/09,13:19:50,912,229.53,230.01,229.96,22.167,22.12,22.126,49.999,4.156000000E+03,1.526400000E+04,1.468700000E+04,0.2723,153.62,30.139,4.630000000E+03
659,  2023/11/09,13:19:51,116,229.64,230.06,229.92,22.162,22.122,22.135,49.994,4.157000000E+03,1.526800000E+04,1.469100000E+04,0.2723,153.63,30.137,4.630000000E+03
660,  2023/11/09,13:19:51,314,229.57,229.93,229.91,22.184,22.148,22.151,50.002,4.167000000E+03,1.527800000E+04,1.469900000E+04,0.2727,153.62,30.204,4.640000000E+03
661,  2023/11/09,13:19:51,513,229.55,229.96,229.86,22.181,22.142,22.151,50.001,4.170000000E+03,1.527500000E+04,1.469500000E+04,0.273,153.63,30.202,4.640000000E+03
662,  2023/11/09,13:19:51,711,229.65,229.94,229.8,22.158,22.131,22.144,49.997,4.162000000E+03,1.526600000E+04,1.468800000E+04,0.2726,153.63,30.202,4.640000000E+03
663,  2023/11/09,13:19:51,913,229.62,230.11,229.98,22.164,22.118,22.129,49.999,4.160000000E+03,1.526800000E+04,1.469000000E+04,0.2725,153.62,30.139,4.630000000E+03
664,  2023/11/09,13:19:52,114,229.53,229.97,229.8,22.174,22.132,22.148,50.003,4.169000000E+03,1.526900000E+04,1.468900000E+04,0.273,153.62,30.204,4.640000000E+03
665,  2023/11/09,13:19:52,312,229.52,230.05,229.81,22.164,22.112,22.136,49.997,4.155000000E+03,1.526100000E+04,1.468400000E+04,0.2723,153.62,30.139,4.630000000E+03
666,  2023/11/09,13:19:52,512,229.55,229.97,229.84,22.162,22.122,22.134,49.998,4.161000000E+03,1.526200000E+04,1.468400000E+04,0.2726,153.63,30.202,4.640000000E+03
667,  2023/11/09,13:19:52,712,229.6,230.16,229.86,22.169,22.115,22.144,50.004,4.170000000E+03,1.527000000E+04,1.469000000E+04,0.2731,153.62,30.204,4.640000000E+03
668,  2023/11/09,13:19:52,913,229.64,230.07,229.92,22.156,22.116,22.129,50.002,4.167000000E+03,1.526400000E+04,1.468400000E+04,0.273,153.62,30.204,4.640000000E+03
669,  2023/11/09,13:19:53,114,229.58,229.99,229.91,22.175,22.136,22.143,49.995,4.167000000E+03,1.527300000E+04,1.469400000E+04,0.2728,153.61,30.206,4.640000000E+03
670,  2023/11/09,13:19:53,310,229.49,230.02,229.84,22.172,22.121,22.139,49.999,4.162000000E+03,1.526500000E+04,1.468700000E+04,0.2726,153.61,30.206,4.640000000E+03
671,  2023/11/09,13:19:53,513,229.46,230.1,229.83,22.197,22.136,22.161,50.004,4.169000000E+03,1.528000000E+04,1.470000000E+04,0.2728,153.63,30.202,4.640000000E+03
672,  2023/11/09,13:19:53,713,229.46,230,229.99,22.184,22.132,22.133,49.998,4.167000000E+03,1.527100000E+04,1.469100000E+04,0.2729,153.62,30.204,4.640000000E+03
673,  2023/11/09,13:19:53,912,229.52,230.09,229.91,22.181,22.127,22.143,49.998,4.161000000E+03,1.527300000E+04,1.469500000E+04,0.2724,153.63,30.202,4.640000000E+03
674,  2023/11/09,13:19:54,115,229.51,230.05,229.95,22.179,22.127,22.137,50.003,4.166000000E+03,1.527100000E+04,1.469200000E+04,0.2728,153.62,30.204,4.640000000E+03
675,  2023/11/09,13:19:54,308,229.45,230,229.93,22.172,22.118,22.126,50.001,4.160000000E+03,1.526200000E+04,1.468400000E+04,0.2726,153.62,30.139,4.630000000E+03
676,  2023/11/09,13:19:54,514,229.48,230.14,229.92,22.183,22.12,22.141,49.997,4.161000000E+03,1.527200000E+04,1.469400000E+04,0.2725,153.62,30.139,4.630000000E+03
677,  2023/11/09,13:19:54,710,229.49,230.08,229.96,22.185,22.129,22.14,49.999,4.164000000E+03,1.527400000E+04,1.469500000E+04,0.2726,153.62,30.204,4.640000000E+03
678,  2023/11/09,13:19:54,915,229.63,230.02,229.94,22.163,22.126,22.133,50.002,4.163000000E+03,1.526800000E+04,1.468900000E+04,0.2727,153.62,30.204,4.640000000E+03
679,  2023/11/09,13:19:55,113,229.55,230.02,229.93,22.165,22.12,22.128,50,4.165000000E+03,1.526400000E+04,1.468500000E+04,0.2729,153.62,30.204,4.640000000E+03
680,  2023/11/09,13:19:55,313,229.56,230.08,229.9,22.168,22.119,22.136,49.995,4.169000000E+03,1.526700000E+04,1.468700000E+04,0.2731,153.63,30.202,4.640000000E+03
681,  2023/11/09,13:19:55,511,229.48,229.92,229.96,22.192,22.15,22.146,50.002,4.168000000E+03,1.527800000E+04,1.469800000E+04,0.2728,153.62,30.204,4.640000000E+03
682,  2023/11/09,13:19:55,707,229.64,230.01,229.97,22.161,22.125,22.129,50.001,4.171000000E+03,1.526700000E+04,1.468600000E+04,0.2732,153.62,30.204,4.640000000E+03
683,  2023/11/09,13:19:55,910,229.48,230.04,229.94,22.169,22.115,22.125,49.994,4.160000000E+03,1.526200000E+04,1.468400000E+04,0.2726,153.63,30.202,4.640000000E+03
684,  2023/11/09,13:19:56,115,229.62,230.11,229.84,22.166,22.118,22.144,50.001,4.170000000E+03,1.526900000E+04,1.468900000E+04,0.2731,153.62,30.204,4.640000000E+03
685,  2023/11/09,13:19:56,314,229.52,230.05,229.96,22.177,22.126,22.134,49.996,4.169000000E+03,1.527000000E+04,1.469000000E+04,0.273,153.62,30.204,4.640000000E+03
686,  2023/11/09,13:19:56,511,229.5,229.95,229.91,22.177,22.134,22.138,50.003,4.164000000E+03,1.526900000E+04,1.469000000E+04,0.2727,153.63,30.202,4.640000000E+03
687,  2023/11/09,13:19:56,708,229.49,230.1,229.77,22.172,22.114,22.145,50.002,4.169000000E+03,1.526500000E+04,1.468500000E+04,0.2731,153.63,30.202,4.640000000E+03
688,  2023/11/09,13:19:56,911,229.65,230.07,229.88,22.179,22.138,22.156,49.996,4.169000000E+03,1.528000000E+04,1.470000000E+04,0.2728,153.61,30.206,4.640000000E+03
689,  2023/11/09,13:19:57,115,229.49,230.07,229.82,22.168,22.112,22.136,50.001,4.160000000E+03,1.526200000E+04,1.468400000E+04,0.2726,153.61,30.206,4.640000000E+03
690,  2023/11/09,13:19:57,314,229.53,230.13,229.95,22.179,22.121,22.138,50.001,4.172000000E+03,1.527200000E+04,1.469100000E+04,0.2732,153.63,30.268,4.650000000E+03
691,  2023/11/09,13:19:57,511,229.48,230.06,229.88,22.182,22.127,22.143,49.995,4.156000000E+03,1.527100000E+04,1.469500000E+04,0.2721,153.62,30.204,4.640000000E+03
692,  2023/11/09,13:19:57,710,229.52,230.06,229.86,22.188,22.136,22.156,50.003,4.164000000E+03,1.527800000E+04,1.470000000E+04,0.2725,153.61,30.141,4.630000000E+03
693,  2023/11/09,13:19:57,915,229.52,230.12,229.88,22.178,22.121,22.143,49.999,4.168000000E+03,1.527100000E+04,1.469100000E+04,0.2729,153.61,30.206,4.640000000E+03
694,  2023/11/09,13:19:58,112,229.61,230.07,229.86,22.175,22.131,22.151,50.001,4.172000000E+03,1.527500000E+04,1.469400000E+04,0.2731,153.62,30.204,4.640000000E+03
695,  2023/11/09,13:19:58,312,229.49,229.98,229.74,22.197,22.15,22.173,49.995,4.172000000E+03,1.528200000E+04,1.470100000E+04,0.273,153.61,30.206,4.640000000E+03
696,  2023/11/09,13:19:58,513,229.56,230.12,229.93,22.183,22.129,22.147,50.001,4.172000000E+03,1.527700000E+04,1.469600000E+04,0.2731,153.61,30.206,4.640000000E+03
697,  2023/11/09,13:19:58,710,229.45,230.15,229.98,22.194,22.125,22.143,50,4.167000000E+03,1.527700000E+04,1.469800000E+04,0.2728,153.61,30.206,4.640000000E+03
698,  2023/11/09,13:19:58,911,229.55,230.12,229.93,22.181,22.127,22.144,49.995,4.168000000E+03,1.527500000E+04,1.469500000E+04,0.2729,153.62,30.204,4.640000000E+03
699,  2023/11/09,13:19:59,116,229.46,230.13,229.97,22.183,22.118,22.133,50.002,4.171000000E+03,1.527000000E+04,1.468900000E+04,0.2731,153.61,30.271,4.650000000E+03
700,  2023/11/09,13:19:59,309,229.54,230.18,229.91,22.189,22.128,22.154,50,4.167000000E+03,1.528000000E+04,1.470100000E+04,0.2727,153.63,30.202,4.640000000E+03
701,  2023/11/09,13:19:59,514,229.47,230.03,229.77,22.177,22.124,22.148,49.997,4.164000000E+03,1.526700000E+04,1.468800000E+04,0.2727,153.61,30.206,4.640000000E+03
702,  2023/11/09,13:19:59,713,229.59,230.03,229.83,22.182,22.139,22.158,50.003,4.172000000E+03,1.527800000E+04,1.469700000E+04,0.2731,153.61,30.271,4.650000000E+03
703,  2023/11/09,13:19:59,916,229.63,230.09,229.96,22.162,22.117,22.13,49.997,4.161000000E+03,1.526700000E+04,1.468900000E+04,0.2725,153.61,30.206,4.640000000E+03
704,  2023/11/09,13:20:00,113,229.46,230.02,229.92,22.178,22.124,22.134,50.002,4.163000000E+03,1.526700000E+04,1.468800000E+04,0.2727,153.62,30.204,4.640000000E+03
705,  2023/11/09,13:20:00,308,229.65,230.08,229.86,22.169,22.127,22.148,49.996,4.166000000E+03,1.527300000E+04,1.469400000E+04,0.2728,153.62,30.204,4.640000000E+03
706,  2023/11/09,13:20:00,514,229.61,230.09,229.79,22.175,22.129,22.158,50.003,4.165000000E+03,1.527500000E+04,1.469600000E+04,0.2727,153.62,30.204,4.640000000E+03
707,  2023/11/09,13:20:00,707,229.63,230.14,229.94,22.165,22.115,22.135,49.995,4.169000000E+03,1.526900000E+04,1.468900000E+04,0.273,153.62,30.204,4.640000000E+03
708,  2023/11/09,13:20:00,911,229.45,230.18,229.89,22.17,22.1,22.128,49.997,4.158000000E+03,1.526100000E+04,1.468400000E+04,0.2725,153.61,30.206,4.640000000E+03
709,  2023/11/09,13:20:01,116,229.53,230.05,229.89,22.179,22.128,22.144,50.003,4.172000000E+03,1.527200000E+04,1.469100000E+04,0.2732,153.61,30.206,4.640000000E+03
710,  2023/11/09,13:20:01,312,229.58,230.13,229.84,22.167,22.114,22.141,49.998,4.164000000E+03,1.526700000E+04,1.468800000E+04,0.2727,153.62,30.204,4.640000000E+03
711,  2023/11/09,13:20:01,509,229.61,229.99,229.93,22.171,22.134,22.14,49.997,4.165000000E+03,1.527200000E+04,1.469300000E+04,0.2727,153.63,30.202,4.640000000E+03
712,  2023/11/09,13:20:01,707,229.5,230.15,229.97,22.173,22.11,22.128,50.003,4.166000000E+03,1.526600000E+04,1.468700000E+04,0.2729,153.62,30.204,4.640000000E+03
713,  2023/11/09,13:20:01,913,229.45,230.17,229.81,22.201,22.132,22.166,49.999,4.164000000E+03,1.528200000E+04,1.470400000E+04,0.2725,153.63,30.202,4.640000000E+03
714,  2023/11/09,13:20:02,113,229.62,230.01,229.87,22.164,22.127,22.14,50,4.166000000E+03,1.526800000E+04,1.468900000E+04,0.2729,153.61,30.206,4.640000000E+03
715,  2023/11/09,13:20:02,310,229.56,230.15,229.97,22.17,22.113,22.13,49.999,4.164000000E+03,1.526800000E+04,1.468900000E+04,0.2727,153.62,30.139,4.630000000E+03
716,  2023/11/09,13:20:02,514,229.57,230.06,229.96,22.162,22.114,22.124,50,4.165000000E+03,1.526300000E+04,1.468400000E+04,0.2729,153.61,30.206,4.640000000E+03
717,  2023/11/09,13:20:02,709,229.58,230.01,229.76,22.188,22.147,22.171,49.999,4.168000000E+03,1.528200000E+04,1.470300000E+04,0.2727,153.62,30.204,4.640000000E+03
718,  2023/11/09,13:20:02,911,229.5,230.17,229.9,22.17,22.106,22.131,50,4.167000000E+03,1.526400000E+04,1.468400000E+04,0.273,153.62,30.139,4.630000000E+03
719,  2023/11/09,13:20:03,111,229.55,230.13,229.92,22.181,22.126,22.145,50.001,4.160000000E+03,1.527500000E+04,1.469800000E+04,0.2723,153.61,30.141,4.630000000E+03
720,  2023/11/09,13:20:03,313,229.46,230.01,229.96,22.18,22.127,22.131,50,4.165000000E+03,1.526800000E+04,1.468900000E+04,0.2728,153.62,30.139,4.630000000E+03
721,  2023/11/09,13:20:03,512,229.52,230.1,229.77,22.194,22.138,22.17,49.999,4.165000000E+03,1.528200000E+04,1.470300000E+04,0.2725,153.62,30.204,4.640000000E+03
722,  2023/11/09,13:20:03,710,229.55,230.15,229.76,22.181,22.123,22.161,49.999,4.164000000E+03,1.527500000E+04,1.469600000E+04,0.2726,153.63,30.202,4.640000000E+03
723,  2023/11/09,13:20:03,911,229.61,230.11,229.88,22.172,22.125,22.146,50.004,4.163000000E+03,1.527300000E+04,1.469500000E+04,0.2726,153.61,30.206,4.640000000E+03
724,  2023/11/09,13:20:04,115,229.62,230.03,229.79,22.166,22.126,22.149,49.997,4.169000000E+03,1.526900000E+04,1.468900000E+04,0.273,153.62,30.204,4.640000000E+03
725,  2023/11/09,13:20:04,314,229.51,230.12,229.74,22.183,22.125,22.161,50.001,4.168000000E+03,1.527400000E+04,1.469400000E+04,0.2729,153.61,30.141,4.630000000E+03
726,  2023/11/09,13:20:04,508,229.58,230.17,229.92,22.169,22.113,22.137,49.998,4.158000000E+03,1.526900000E+04,1.469200000E+04,0.2723,153.61,30.141,4.630000000E+03
727,  2023/11/09,13:20:04,709,229.58,230.15,229.93,22.167,22.111,22.133,49.998,4.162000000E+03,1.526700000E+04,1.468900000E+04,0.2726,153.62,30.204,4.640000000E+03
728,  2023/11/09,13:20:04,911,229.52,230,229.91,22.171,22.125,22.133,50.003,4.168000000E+03,1.526600000E+04,1.468600000E+04,0.273,153.61,30.206,4.640000000E+03
729,  2023/11/09,13:20:05,116,229.49,230.12,229.74,22.187,22.126,22.163,50.001,4.164000000E+03,1.527500000E+04,1.469700000E+04,0.2726,153.61,30.206,4.640000000E+03
