Function,Expression,Unit,,,,,,,,,,,,,,,
586,  2023/11/09,9:13:07,531,229.56,230.05,229.93,6.149,6.136,6.14,50.001,4.187000000E+03,4.235000000E+03,6.370000000E+02,0.9887,153.64,29.745,4.570000000E+03
587,  2023/11/09,9:13:07,730,229.45,230.22,229.87,6.131,6.11,6.119,49.999,4.177000000E+03,4.220000000E+03,5.980000000E+02,0.9898,153.63,29.682,4.560000000E+03
588,  2023/11/09,9:13:07,930,229.47,230.04,229.83,6.124,6.109,6.115,50.001,4.179000000E+03,4.216000000E+03,5.570000000E+02,0.9912,153.62,29.684,4.560000000E+03
589,  2023/11/09,9:13:08,134,229.49,230.16,229.91,6.137,6.118,6.126,49.997,4.177000000E+03,4.225000000E+03,6.320000000E+02,0.9886,153.64,29.615,4.550000000E+03
590,  2023/11/09,9:13:08,337,229.49,230.11,229.87,6.13,6.113,6.119,50,4.174000000E+03,4.220000000E+03,6.200000000E+02,0.9891,153.64,29.615,4.550000000E+03
591,  2023/11/09,9:13:08,534,229.48,230.11,229.8,6.117,6.1,6.108,50,4.173000000E+03,4.211000000E+03,5.630000000E+02,0.991,153.62,29.619,4.550000000E+03
592,  2023/11/09,9:13:08,734,229.44,230.07,229.8,6.14,6.122,6.13,49.998,4.178000000E+03,4.226000000E+03,6.350000000E+02,0.9886,153.64,29.615,4.550000000E+03
593,  2023/11/09,9:13:08,934,229.37,230.16,229.79,6.131,6.111,6.12,50.001,4.177000000E+03,4.219000000E+03,5.950000000E+02,0.99,153.62,29.619,4.550000000E+03
594,  2023/11/09,9:13:09,131,229.51,230.12,229.79,6.128,6.111,6.12,49.999,4.173000000E+03,4.219000000E+03,6.240000000E+02,0.9891,153.62,29.619,4.550000000E+03
595,  2023/11/09,9:13:09,336,229.57,230.05,229.88,6.127,6.115,6.119,50.002,4.177000000E+03,4.220000000E+03,6.010000000E+02,0.9898,153.62,29.619,4.550000000E+03
596,  2023/11/09,9:13:09,537,229.51,230.09,229.83,6.139,6.123,6.131,49.998,4.183000000E+03,4.227000000E+03,6.060000000E+02,0.9896,153.63,29.682,4.560000000E+03
597,  2023/11/09,9:13:09,730,229.55,230.04,229.91,6.131,6.118,6.121,50,4.180000000E+03,4.222000000E+03,5.950000000E+02,0.9901,153.64,29.680,4.560000000E+03
598,  2023/11/09,9:13:09,935,229.56,230.2,229.74,6.133,6.117,6.129,49.999,4.175000000E+03,4.224000000E+03,6.440000000E+02,0.9884,153.63,29.617,4.550000000E+03
599,  2023/11/09,9:13:10,136,229.6,230.18,229.88,6.132,6.117,6.125,49.999,4.178000000E+03,4.224000000E+03,6.190000000E+02,0.9891,153.62,29.684,4.560000000E+03
600,  2023/11/09,9:13:10,332,229.53,230.07,229.85,6.118,6.104,6.11,50,4.172000000E+03,4.213000000E+03,5.890000000E+02,0.9903,153.63,29.617,4.550000000E+03
601,  2023/11/09,9:13:10,533,229.55,230.17,229.91,6.138,6.122,6.128,49.997,4.178000000E+03,4.227000000E+03,6.430000000E+02,0.9884,153.62,29.684,4.560000000E+03
602,  2023/11/09,9:13:10,731,229.54,230.06,229.88,6.15,6.136,6.141,50.002,4.186000000E+03,4.235000000E+03,6.440000000E+02,0.9884,153.63,29.682,4.560000000E+03
603,  2023/11/09,9:13:10,935,229.59,230.25,229.88,6.136,6.117,6.128,49.997,4.183000000E+03,4.226000000E+03,6.010000000E+02,0.9898,153.63,29.682,4.560000000E+03
604,  2023/11/09,9:13:11,131,229.37,230.2,229.84,6.134,6.112,6.122,50.003,4.180000000E+03,4.221000000E+03,5.880000000E+02,0.9903,153.64,29.680,4.560000000E+03
605,  2023/11/09,9:13:11,333,229.43,230.12,229.81,6.134,6.116,6.124,49.997,4.172000000E+03,4.222000000E+03,6.490000000E+02,0.9882,153.63,29.617,4.550000000E+03
606,  2023/11/09,9:13:11,536,229.4,230.2,229.83,6.129,6.107,6.118,50.001,4.173000000E+03,4.218000000E+03,6.150000000E+02,0.9893,153.63,29.617,4.550000000E+03
607,  2023/11/09,9:13:11,734,229.42,230.06,229.94,6.131,6.114,6.118,49.999,4.177000000E+03,4.220000000E+03,6.020000000E+02,0.9898,153.62,29.619,4.550000000E+03
608,  2023/11/09,9:13:11,931,229.58,230.09,229.81,6.146,6.132,6.14,50,4.183000000E+03,4.233000000E+03,6.510000000E+02,0.9882,153.63,29.682,4.560000000E+03
609,  2023/11/09,9:13:12,130,229.5,230.17,229.86,6.141,6.123,6.131,49.999,4.182000000E+03,4.228000000E+03,6.210000000E+02,0.9891,153.62,29.684,4.560000000E+03
610,  2023/11/09,9:13:12,334,229.48,230.06,229.87,6.136,6.12,6.125,49.999,4.182000000E+03,4.224000000E+03,5.970000000E+02,0.9901,153.62,29.619,4.550000000E+03
611,  2023/11/09,9:13:12,534,229.57,230.04,229.93,6.132,6.119,6.122,50.002,4.179000000E+03,4.223000000E+03,6.070000000E+02,0.9896,153.63,29.617,4.550000000E+03
612,  2023/11/09,9:13:12,731,229.6,230.12,229.86,6.135,6.122,6.128,49.997,4.178000000E+03,4.226000000E+03,6.340000000E+02,0.9886,153.63,29.617,4.550000000E+03
613,  2023/11/09,9:13:12,931,229.51,230.12,229.89,6.113,6.097,6.103,50.002,4.173000000E+03,4.209000000E+03,5.490000000E+02,0.9914,153.63,29.617,4.550000000E+03
614,  2023/11/09,9:13:13,134,229.56,230.25,229.81,6.116,6.098,6.109,49.997,4.175000000E+03,4.212000000E+03,5.570000000E+02,0.9912,153.64,29.615,4.550000000E+03
615,  2023/11/09,9:13:13,337,229.49,230.15,229.92,6.124,6.106,6.112,50,4.175000000E+03,4.216000000E+03,5.850000000E+02,0.9903,153.62,29.619,4.550000000E+03
616,  2023/11/09,9:13:13,533,229.52,230.09,229.92,6.142,6.127,6.131,49.999,4.183000000E+03,4.229000000E+03,6.230000000E+02,0.9891,153.63,29.682,4.560000000E+03
617,  2023/11/09,9:13:13,734,229.51,230.05,229.86,6.141,6.126,6.131,49.999,4.182000000E+03,4.228000000E+03,6.240000000E+02,0.9891,153.63,29.682,4.560000000E+03
618,  2023/11/09,9:13:13,934,229.61,230.13,229.87,6.142,6.129,6.135,49.999,4.184000000E+03,4.231000000E+03,6.280000000E+02,0.9889,153.62,29.619,4.550000000E+03
619,  2023/11/09,9:13:14,131,229.53,230.19,229.77,6.131,6.114,6.125,50,4.179000000E+03,4.222000000E+03,5.980000000E+02,0.9898,153.62,29.684,4.560000000E+03
620,  2023/11/09,9:13:14,336,229.55,230.04,229.84,6.131,6.118,6.123,49.999,4.185000000E+03,4.222000000E+03,5.580000000E+02,0.9912,153.62,29.684,4.560000000E+03
621,  2023/11/09,9:13:14,534,229.54,230.07,229.93,6.147,6.133,6.137,49.998,4.184000000E+03,4.233000000E+03,6.440000000E+02,0.9884,153.64,29.680,4.560000000E+03
622,  2023/11/09,9:13:14,733,229.5,230.12,229.94,6.128,6.111,6.116,50,4.182000000E+03,4.219000000E+03,5.550000000E+02,0.9912,153.62,29.684,4.560000000E+03
623,  2023/11/09,9:13:14,930,229.42,230.21,229.81,6.117,6.096,6.106,49.999,4.172000000E+03,4.210000000E+03,5.630000000E+02,0.991,153.64,29.615,4.550000000E+03
624,  2023/11/09,9:13:15,131,229.58,230.2,229.8,6.127,6.111,6.121,49.998,4.172000000E+03,4.220000000E+03,6.340000000E+02,0.9886,153.64,29.615,4.550000000E+03
625,  2023/11/09,9:13:15,332,229.55,230.22,229.9,6.124,6.106,6.114,50.001,4.177000000E+03,4.217000000E+03,5.790000000E+02,0.9905,153.64,29.615,4.550000000E+03
626,  2023/11/09,9:13:15,533,229.54,230.1,229.92,6.121,6.106,6.111,49.998,4.171000000E+03,4.215000000E+03,6.040000000E+02,0.9896,153.62,29.619,4.550000000E+03
627,  2023/11/09,9:13:15,729,229.39,230.03,229.92,6.129,6.113,6.115,50,4.175000000E+03,4.218000000E+03,5.990000000E+02,0.9898,153.62,29.619,4.550000000E+03
628,  2023/11/09,9:13:15,930,229.47,230.19,229.8,6.137,6.118,6.129,49.999,4.181000000E+03,4.225000000E+03,6.110000000E+02,0.9896,153.63,29.682,4.560000000E+03
629,  2023/11/09,9:13:16,133,229.4,230.07,229.85,6.145,6.127,6.133,50,4.183000000E+03,4.229000000E+03,6.250000000E+02,0.9891,153.62,29.684,4.560000000E+03
630,  2023/11/09,9:13:16,334,229.47,230.09,229.86,6.143,6.126,6.133,49.999,4.183000000E+03,4.229000000E+03,6.250000000E+02,0.9891,153.62,29.684,4.560000000E+03
631,  2023/11/09,9:13:16,531,229.52,230.03,229.77,6.145,6.131,6.138,50,4.184000000E+03,4.231000000E+03,6.300000000E+02,0.9889,153.62,29.684,4.560000000E+03
632,  2023/11/09,9:13:16,733,229.57,230.2,229.85,6.126,6.11,6.118,49.999,4.174000000E+03,4.219000000E+03,6.160000000E+02,0.9893,153.63,29.617,4.550000000E+03
633,  2023/11/09,9:13:16,929,229.54,230.12,229.93,6.121,6.105,6.111,49.999,4.175000000E+03,4.215000000E+03,5.770000000E+02,0.9905,153.63,29.617,4.550000000E+03
634,  2023/11/09,9:13:17,134,229.43,230.05,229.77,6.141,6.125,6.132,50,4.182000000E+03,4.227000000E+03,6.160000000E+02,0.9894,153.64,29.680,4.560000000E+03
635,  2023/11/09,9:13:17,332,229.57,230.11,229.74,6.126,6.112,6.121,49.999,4.180000000E+03,4.219000000E+03,5.730000000E+02,0.9908,153.62,29.684,4.560000000E+03
636,  2023/11/09,9:13:17,537,229.59,230.14,229.92,6.127,6.112,6.118,49.997,4.177000000E+03,4.220000000E+03,6.000000000E+02,0.9898,153.63,29.617,4.550000000E+03
637,  2023/11/09,9:13:17,732,229.55,230.11,229.85,6.129,6.115,6.121,50,4.177000000E+03,4.221000000E+03,6.050000000E+02,0.9896,153.64,29.615,4.550000000E+03
638,  2023/11/09,9:13:17,934,229.61,230.11,229.87,6.125,6.111,6.118,49.999,4.179000000E+03,4.219000000E+03,5.820000000E+02,0.9905,153.64,29.615,4.550000000E+03
639,  2023/11/09,9:13:18,132,229.43,230.09,229.92,6.133,6.114,6.12,49.999,4.185000000E+03,4.221000000E+03,5.520000000E+02,0.9915,153.64,29.680,4.560000000E+03
640,  2023/11/09,9:13:18,337,229.38,230.13,229.78,6.134,6.114,6.123,50.003,4.180000000E+03,4.221000000E+03,5.840000000E+02,0.9903,153.62,29.684,4.560000000E+03
641,  2023/11/09,9:13:18,533,229.6,230.06,229.84,6.121,6.109,6.114,49.996,4.174000000E+03,4.216000000E+03,5.930000000E+02,0.99,153.64,29.615,4.550000000E+03
642,  2023/11/09,9:13:18,732,229.42,230.06,229.87,6.15,6.134,6.138,49.998,4.184000000E+03,4.233000000E+03,6.390000000E+02,0.9884,153.63,29.682,4.560000000E+03
643,  2023/11/09,9:13:18,932,229.47,230.09,229.87,6.127,6.11,6.117,50.001,4.175000000E+03,4.218000000E+03,6.020000000E+02,0.9898,153.64,29.615,4.550000000E+03
644,  2023/11/09,9:13:19,131,229.52,230.21,229.93,6.143,6.125,6.132,50.001,4.181000000E+03,4.230000000E+03,6.440000000E+02,0.9884,153.63,29.617,4.550000000E+03
645,  2023/11/09,9:13:19,336,229.46,230.06,229.78,6.141,6.124,6.132,50.002,4.181000000E+03,4.227000000E+03,6.210000000E+02,0.9891,153.62,29.619,4.550000000E+03
646,  2023/11/09,9:13:19,536,229.6,230.16,229.75,6.138,6.124,6.134,49.999,4.181000000E+03,4.228000000E+03,6.280000000E+02,0.9889,153.64,29.680,4.560000000E+03
647,  2023/11/09,9:13:19,733,229.58,230.11,229.79,6.131,6.118,6.126,49.999,4.181000000E+03,4.223000000E+03,5.930000000E+02,0.9901,153.63,29.617,4.550000000E+03
648,  2023/11/09,9:13:19,929,229.39,230.06,229.87,6.138,6.12,6.125,49.999,4.177000000E+03,4.224000000E+03,6.300000000E+02,0.9889,153.63,29.617,4.550000000E+03
649,  2023/11/09,9:13:20,130,229.6,230.16,229.87,6.135,6.121,6.128,49.998,4.179000000E+03,4.226000000E+03,6.260000000E+02,0.9889,153.63,29.617,4.550000000E+03
650,  2023/11/09,9:13:20,331,229.59,230.17,229.83,6.144,6.129,6.138,49.999,4.186000000E+03,4.232000000E+03,6.220000000E+02,0.9891,153.64,29.680,4.560000000E+03
651,  2023/11/09,9:13:20,536,229.55,230.04,229.8,6.124,6.11,6.117,49.999,4.175000000E+03,4.217000000E+03,5.940000000E+02,0.99,153.64,29.680,4.560000000E+03
652,  2023/11/09,9:13:20,733,229.5,230.09,229.84,6.142,6.127,6.133,50,4.181000000E+03,4.229000000E+03,6.340000000E+02,0.9886,153.62,29.684,4.560000000E+03
653,  2023/11/09,9:13:20,931,229.59,230.1,229.91,6.134,6.12,6.126,49.998,4.184000000E+03,4.225000000E+03,5.900000000E+02,0.9903,153.64,29.680,4.560000000E+03
654,  2023/11/09,9:13:21,132,229.44,230.19,229.89,6.14,6.119,6.128,50,4.177000000E+03,4.226000000E+03,6.440000000E+02,0.9884,153.63,29.682,4.560000000E+03
655,  2023/11/09,9:13:21,332,229.49,230.07,229.89,6.135,6.12,6.125,50.001,4.179000000E+03,4.224000000E+03,6.140000000E+02,0.9893,153.62,29.684,4.560000000E+03
656,  2023/11/09,9:13:21,534,229.43,230.07,229.73,6.143,6.125,6.135,50.001,4.184000000E+03,4.228000000E+03,6.060000000E+02,0.9896,153.63,29.682,4.560000000E+03
657,  2023/11/09,9:13:21,735,229.4,230.1,229.75,6.148,6.129,6.139,50,4.182000000E+03,4.231000000E+03,6.390000000E+02,0.9884,153.63,29.682,4.560000000E+03
658,  2023/11/09,9:13:21,935,229.45,230.04,229.79,6.134,6.118,6.124,50,4.173000000E+03,4.222000000E+03,6.440000000E+02,0.9884,153.63,29.617,4.550000000E+03
659,  2023/11/09,9:13:22,131,229.46,230.06,229.81,6.129,6.112,6.12,49.998,4.170000000E+03,4.219000000E+03,6.380000000E+02,0.9884,153.62,29.619,4.550000000E+03
660,  2023/11/09,9:13:22,333,229.48,230.19,229.84,6.133,6.114,6.123,50,4.174000000E+03,4.222000000E+03,6.320000000E+02,0.9886,153.62,29.619,4.550000000E+03
661,  2023/11/09,9:13:22,535,229.49,230.17,229.81,6.109,6.091,6.101,50.001,4.169000000E+03,4.206000000E+03,5.530000000E+02,0.9912,153.63,29.617,4.550000000E+03
662,  2023/11/09,9:13:22,730,229.44,230.16,229.87,6.151,6.132,6.14,49.997,4.186000000E+03,4.234000000E+03,6.370000000E+02,0.9887,153.62,29.749,4.570000000E+03
663,  2023/11/09,9:13:22,929,229.4,229.99,229.85,6.126,6.111,6.114,50.002,4.179000000E+03,4.216000000E+03,5.540000000E+02,0.9912,153.63,29.682,4.560000000E+03
664,  2023/11/09,9:13:23,136,229.42,230.03,229.84,6.146,6.129,6.135,49.997,4.180000000E+03,4.230000000E+03,6.460000000E+02,0.9882,153.63,29.617,4.550000000E+03
665,  2023/11/09,9:13:23,331,229.41,230.08,229.77,6.142,6.124,6.132,50,4.187000000E+03,4.227000000E+03,5.780000000E+02,0.9905,153.62,29.749,4.570000000E+03
666,  2023/11/09,9:13:23,537,229.5,230.11,229.9,6.131,6.114,6.12,50,4.185000000E+03,4.221000000E+03,5.530000000E+02,0.9915,153.63,29.682,4.560000000E+03
667,  2023/11/09,9:13:23,733,229.42,230.16,229.84,6.143,6.123,6.132,50.001,4.179000000E+03,4.228000000E+03,6.410000000E+02,0.9884,153.63,29.682,4.560000000E+03
668,  2023/11/09,9:13:23,931,229.52,230.17,229.73,6.129,6.111,6.123,49.999,4.170000000E+03,4.220000000E+03,6.470000000E+02,0.9882,153.63,29.617,4.550000000E+03
669,  2023/11/09,9:13:24,134,229.51,230.2,229.81,6.136,6.118,6.128,50,4.177000000E+03,4.225000000E+03,6.370000000E+02,0.9886,153.64,29.615,4.550000000E+03
670,  2023/11/09,9:13:24,332,229.55,230.1,229.82,6.122,6.108,6.115,50.002,4.179000000E+03,4.216000000E+03,5.540000000E+02,0.9912,153.63,29.682,4.560000000E+03
671,  2023/11/09,9:13:24,536,229.45,230.15,229.92,6.135,6.117,6.122,49.997,4.181000000E+03,4.223000000E+03,5.970000000E+02,0.9901,153.64,29.680,4.560000000E+03
672,  2023/11/09,9:13:24,731,229.57,230.13,229.85,6.139,6.124,6.132,50.001,4.180000000E+03,4.228000000E+03,6.360000000E+02,0.9886,153.64,29.680,4.560000000E+03
673,  2023/11/09,9:13:24,931,229.48,230.1,229.77,6.136,6.119,6.128,49.996,4.183000000E+03,4.224000000E+03,5.840000000E+02,0.9903,153.63,29.682,4.560000000E+03
674,  2023/11/09,9:13:25,131,229.54,230.17,229.84,6.14,6.123,6.132,50.001,4.183000000E+03,4.228000000E+03,6.170000000E+02,0.9894,153.64,29.680,4.560000000E+03
675,  2023/11/09,9:13:25,331,229.54,230.18,229.89,6.07,6.053,6.061,50,4.176000000E+03,4.180000000E+03,1.900000000E+02,0.999,153.63,29.617,4.550000000E+03
676,  2023/11/09,9:13:25,535,229.41,230.05,229.81,6.13,6.113,6.12,49.998,4.179000000E+03,4.219000000E+03,5.780000000E+02,0.9905,153.62,29.684,4.560000000E+03
677,  2023/11/09,9:13:25,730,229.48,230.19,229.74,6.134,6.116,6.127,49.999,4.173000000E+03,4.223000000E+03,6.450000000E+02,0.9882,153.63,29.617,4.550000000E+03
678,  2023/11/09,9:13:25,929,229.58,230.11,229.84,6.139,6.124,6.132,49.999,4.183000000E+03,4.228000000E+03,6.130000000E+02,0.9894,153.64,29.680,4.560000000E+03
679,  2023/11/09,9:13:26,136,229.43,230.06,229.74,6.144,6.128,6.136,50,4.183000000E+03,4.229000000E+03,6.230000000E+02,0.9891,153.63,29.682,4.560000000E+03
680,  2023/11/09,9:13:26,337,229.53,230.15,229.77,6.126,6.109,6.119,50.001,4.171000000E+03,4.218000000E+03,6.280000000E+02,0.9889,153.63,29.617,4.550000000E+03
681,  2023/11/09,9:13:26,533,229.52,230.06,229.8,6.121,6.108,6.114,49.997,4.174000000E+03,4.215000000E+03,5.880000000E+02,0.9903,153.64,29.615,4.550000000E+03
682,  2023/11/09,9:13:26,731,229.39,230.06,229.91,6.144,6.126,6.13,50.001,4.180000000E+03,4.228000000E+03,6.350000000E+02,0.9886,153.62,29.619,4.550000000E+03
683,  2023/11/09,9:13:26,933,229.45,230.21,229.91,6.151,6.13,6.139,49.997,4.188000000E+03,4.234000000E+03,6.230000000E+02,0.9891,153.62,29.684,4.560000000E+03
684,  2023/11/09,9:13:27,135,229.58,230.12,229.79,6.14,6.126,6.135,50.002,4.182000000E+03,4.229000000E+03,6.280000000E+02,0.9889,153.63,29.682,4.560000000E+03
685,  2023/11/09,9:13:27,337,229.5,230.06,229.92,6.15,6.135,6.138,49.997,4.192000000E+03,4.234000000E+03,5.950000000E+02,0.9901,153.62,29.749,4.570000000E+03
686,  2023/11/09,9:13:27,535,229.56,230.02,229.91,6.138,6.126,6.128,50.002,4.183000000E+03,4.227000000E+03,6.060000000E+02,0.9896,153.63,29.747,4.570000000E+03
687,  2023/11/09,9:13:27,729,229.43,230.09,229.75,6.133,6.115,6.124,50,4.181000000E+03,4.221000000E+03,5.820000000E+02,0.9905,153.62,29.684,4.560000000E+03
688,  2023/11/09,9:13:27,934,229.52,230.02,229.76,6.116,6.102,6.109,49.999,4.174000000E+03,4.211000000E+03,5.550000000E+02,0.9912,153.62,29.619,4.550000000E+03
689,  2023/11/09,9:13:28,133,229.58,230.1,229.77,6.123,6.108,6.118,49.999,4.180000000E+03,4.217000000E+03,5.550000000E+02,0.9912,153.64,29.680,4.560000000E+03
690,  2023/11/09,9:13:28,337,229.53,230.18,229.79,6.133,6.115,6.126,50,4.174000000E+03,4.223000000E+03,6.420000000E+02,0.9884,153.64,29.615,4.550000000E+03
691,  2023/11/09,9:13:28,532,229.62,230.04,229.69,6.126,6.115,6.124,50.001,4.179000000E+03,4.220000000E+03,5.900000000E+02,0.9903,153.63,29.682,4.560000000E+03
692,  2023/11/09,9:13:28,732,229.47,230.05,229.89,6.12,6.104,6.109,50.001,4.176000000E+03,4.213000000E+03,5.550000000E+02,0.9912,153.63,29.617,4.550000000E+03
693,  2023/11/09,9:13:28,931,229.51,230.13,229.73,6.144,6.126,6.138,49.997,4.180000000E+03,4.230000000E+03,6.500000000E+02,0.9882,153.63,29.682,4.560000000E+03
694,  2023/11/09,9:13:29,136,229.43,230.15,229.75,6.143,6.124,6.134,50.001,4.178000000E+03,4.228000000E+03,6.490000000E+02,0.9882,153.64,29.680,4.560000000E+03
695,  2023/11/09,9:13:29,331,229.57,230.04,229.86,6.138,6.124,6.13,49.997,4.189000000E+03,4.227000000E+03,5.670000000E+02,0.991,153.62,29.684,4.560000000E+03
696,  2023/11/09,9:13:29,535,229.5,230.08,229.73,6.154,6.138,6.148,50.002,4.187000000E+03,4.237000000E+03,6.490000000E+02,0.9882,153.63,29.682,4.560000000E+03
697,  2023/11/09,9:13:29,733,229.52,230.09,229.86,6.148,6.132,6.139,49.998,4.184000000E+03,4.233000000E+03,6.440000000E+02,0.9884,153.63,29.682,4.560000000E+03
698,  2023/11/09,9:13:29,930,229.42,230.17,229.85,6.137,6.117,6.126,50.002,4.183000000E+03,4.224000000E+03,5.840000000E+02,0.9903,153.64,29.680,4.560000000E+03
699,  2023/11/09,9:13:30,130,229.44,230.17,229.86,6.135,6.116,6.124,49.999,4.178000000E+03,4.223000000E+03,6.170000000E+02,0.9893,153.63,29.617,4.550000000E+03
700,  2023/11/09,9:13:30,333,229.42,230.04,229.72,6.139,6.121,6.131,50.001,4.176000000E+03,4.225000000E+03,6.410000000E+02,0.9884,153.63,29.617,4.550000000E+03
701,  2023/11/09,9:13:30,535,229.53,230.18,229.87,6.144,6.128,6.135,50,4.182000000E+03,4.231000000E+03,6.390000000E+02,0.9884,153.62,29.684,4.560000000E+03
702,  2023/11/09,9:13:30,730,229.55,230.01,229.7,6.15,6.137,6.146,49.998,4.187000000E+03,4.235000000E+03,6.380000000E+02,0.9887,153.63,29.682,4.560000000E+03
703,  2023/11/09,9:13:30,934,229.49,230.13,229.83,6.13,6.112,6.12,50.001,4.181000000E+03,4.220000000E+03,5.740000000E+02,0.9908,153.64,29.680,4.560000000E+03
704,  2023/11/09,9:13:31,133,229.62,230.02,229.74,6.128,6.117,6.124,50.001,4.173000000E+03,4.221000000E+03,6.330000000E+02,0.9886,153.62,29.619,4.550000000E+03
705,  2023/11/09,9:13:31,337,229.56,230.11,229.79,6.125,6.11,6.119,50,4.176000000E+03,4.218000000E+03,5.960000000E+02,0.99,153.64,29.680,4.560000000E+03
706,  2023/11/09,9:13:31,537,229.56,230.13,229.84,6.144,6.128,6.136,49.998,4.182000000E+03,4.231000000E+03,6.420000000E+02,0.9884,153.64,29.680,4.560000000E+03
707,  2023/11/09,9:13:31,732,229.49,230.12,229.8,6.151,6.135,6.143,50,4.185000000E+03,4.235000000E+03,6.500000000E+02,0.9882,153.63,29.682,4.560000000E+03
708,  2023/11/09,9:13:31,930,229.59,230.04,229.69,6.149,6.136,6.146,49.997,4.185000000E+03,4.235000000E+03,6.490000000E+02,0.9882,153.63,29.682,4.560000000E+03
709,  2023/11/09,9:13:32,134,229.51,230,229.74,6.13,6.118,6.124,50,4.177000000E+03,4.221000000E+03,6.090000000E+02,0.9896,153.64,29.680,4.560000000E+03
710,  2023/11/09,9:13:32,337,229.48,230.16,229.81,6.121,6.103,6.112,50.001,4.169000000E+03,4.214000000E+03,6.150000000E+02,0.9893,153.64,29.550,4.540000000E+03
711,  2023/11/09,9:13:32,534,229.47,230.04,229.84,6.121,6.107,6.111,49.997,4.178000000E+03,4.214000000E+03,5.490000000E+02,0.9915,153.64,29.615,4.550000000E+03
712,  2023/11/09,9:13:32,730,229.48,230.09,229.84,6.13,6.114,6.12,50.001,4.176000000E+03,4.220000000E+03,6.060000000E+02,0.9896,153.63,29.682,4.560000000E+03
713,  2023/11/09,9:13:32,930,229.44,230.04,229.75,6.131,6.114,6.123,49.997,4.175000000E+03,4.220000000E+03,6.170000000E+02,0.9893,153.63,29.617,4.550000000E+03
714,  2023/11/09,9:13:33,132,229.52,230.09,229.74,6.13,6.115,6.124,50,4.175000000E+03,4.221000000E+03,6.190000000E+02,0.9891,153.62,29.619,4.550000000E+03
715,  2023/11/09,9:13:33,336,229.5,230.06,229.79,6.139,6.125,6.132,49.997,4.180000000E+03,4.227000000E+03,6.260000000E+02,0.9889,153.62,29.619,4.550000000E+03
716,  2023/11/09,9:13:33,536,229.57,230.09,229.81,6.156,6.143,6.15,50.001,4.192000000E+03,4.240000000E+03,6.330000000E+02,0.9887,153.62,29.749,4.570000000E+03
717,  2023/11/09,9:13:33,729,229.63,230.01,229.74,6.071,6.06,6.068,50,4.178000000E+03,4.182000000E+03,1.760000000E+02,0.999,153.63,29.682,4.560000000E+03
718,  2023/11/09,9:13:33,930,229.44,230.12,229.71,6.129,6.112,6.122,49.999,4.178000000E+03,4.219000000E+03,5.850000000E+02,0.9903,153.62,29.619,4.550000000E+03
719,  2023/11/09,9:13:34,134,229.47,229.98,229.72,6.142,6.128,6.135,50,4.178000000E+03,4.228000000E+03,6.460000000E+02,0.9882,153.64,29.615,4.550000000E+03
720,  2023/11/09,9:13:34,336,229.55,230.02,229.86,6.124,6.111,6.115,49.999,4.176000000E+03,4.217000000E+03,5.860000000E+02,0.9903,153.63,29.617,4.550000000E+03
721,  2023/11/09,9:13:34,535,229.63,230.08,229.84,6.14,6.128,6.135,49.999,4.180000000E+03,4.230000000E+03,6.500000000E+02,0.9882,153.64,29.615,4.550000000E+03
722,  2023/11/09,9:13:34,729,229.6,230.07,229.77,6.14,6.127,6.135,49.999,4.181000000E+03,4.229000000E+03,6.360000000E+02,0.9886,153.64,29.680,4.560000000E+03
723,  2023/11/09,9:13:34,935,229.61,230.1,229.72,6.125,6.112,6.122,49.998,4.178000000E+03,4.219000000E+03,5.890000000E+02,0.9903,153.63,29.617,4.550000000E+03
724,  2023/11/09,9:13:35,133,229.57,230.01,229.81,6.139,6.127,6.133,50.003,4.181000000E+03,4.228000000E+03,6.280000000E+02,0.9889,153.63,29.617,4.550000000E+03
725,  2023/11/09,9:13:35,335,229.57,229.97,229.9,6.142,6.131,6.133,49.999,4.181000000E+03,4.230000000E+03,6.410000000E+02,0.9884,153.62,29.684,4.560000000E+03
726,  2023/11/09,9:13:35,533,229.59,230.03,229.79,6.131,6.12,6.126,50,4.177000000E+03,4.223000000E+03,6.220000000E+02,0.9891,153.64,29.680,4.560000000E+03
727,  2023/11/09,9:13:35,730,229.48,230.1,229.87,6.131,6.115,6.121,49.999,4.180000000E+03,4.221000000E+03,5.890000000E+02,0.9903,153.64,29.615,4.550000000E+03
728,  2023/11/09,9:13:35,933,229.48,230.09,229.86,6.136,6.119,6.125,49.999,4.186000000E+03,4.224000000E+03,5.630000000E+02,0.991,153.62,29.749,4.570000000E+03
729,  2023/11/09,9:13:36,134,229.44,230.11,229.92,6.127,6.108,6.114,50,4.179000000E+03,4.217000000E+03,5.640000000E+02,0.991,153.62,29.619,4.550000000E+03
730,  2023/11/09,9:13:36,332,229.61,230.08,229.84,6.128,6.115,6.122,50,4.182000000E+03,4.221000000E+03,5.690000000E+02,0.9908,153.64,29.615,4.550000000E+03
731,  2023/11/09,9:13:36,536,229.5,230.13,229.89,6.123,6.107,6.113,50.001,4.179000000E+03,4.216000000E+03,5.550000000E+02,0.9912,153.63,29.682,4.560000000E+03
732,  2023/11/09,9:13:36,729,229.51,230.04,229.9,6.138,6.124,6.127,50,4.179000000E+03,4.226000000E+03,6.300000000E+02,0.9889,153.62,29.684,4.560000000E+03
