Function,Expression,Unit,,,,,,,,,,,,,,,
567,  2023/11/08,14:01:14,731,229.58,229.88,229.69,21.894,21.865,21.883,50.003,-3.465000000E+03,1.507900000E+04,1.467500000E+04,-0.2298,153.63,22.027,-3.384000000E+03
568,  2023/11/08,14:01:14,928,229.67,229.95,229.65,21.875,21.848,21.877,49.998,-3.465000000E+03,1.507200000E+04,1.466800000E+04,-0.2299,153.62,22.022,-3.383000000E+03
569,  2023/11/08,14:01:15,128,229.55,229.88,229.63,21.907,21.875,21.899,49.999,-3.465000000E+03,1.508600000E+04,1.468300000E+04,-0.2297,153.61,22.030,-3.384000000E+03
570,  2023/11/08,14:01:15,328,229.58,230.02,229.75,21.898,21.856,21.882,49.999,-3.463000000E+03,1.508200000E+04,1.467900000E+04,-0.2296,153.62,22.022,-3.383000000E+03
571,  2023/11/08,14:01:15,525,229.63,229.9,229.68,21.876,21.85,21.871,50.003,-3.464000000E+03,1.507000000E+04,1.466600000E+04,-0.2299,153.62,22.009,-3.381000000E+03
572,  2023/11/08,14:01:15,726,229.58,230,229.66,21.894,21.853,21.886,49.996,-3.467000000E+03,1.507900000E+04,1.467500000E+04,-0.2299,153.61,22.017,-3.382000000E+03
573,  2023/11/08,14:01:15,926,229.65,229.81,229.89,21.893,21.877,21.87,50.001,-3.464000000E+03,1.508300000E+04,1.468000000E+04,-0.2297,153.63,22.020,-3.383000000E+03
574,  2023/11/08,14:01:16,129,229.68,229.98,229.71,21.875,21.847,21.873,50.002,-3.464000000E+03,1.507300000E+04,1.467000000E+04,-0.2298,153.61,22.017,-3.382000000E+03
575,  2023/11/08,14:01:16,328,229.54,229.8,229.75,21.9,21.876,21.88,49.998,-3.468000000E+03,1.508100000E+04,1.467700000E+04,-0.23,153.62,22.015,-3.382000000E+03
576,  2023/11/08,14:01:16,525,229.68,229.84,229.73,21.875,21.86,21.871,49.999,-3.470000000E+03,1.507300000E+04,1.466800000E+04,-0.2302,153.62,22.022,-3.383000000E+03
577,  2023/11/08,14:01:16,727,229.52,229.81,229.78,21.895,21.868,21.87,50,-3.471000000E+03,1.507600000E+04,1.467100000E+04,-0.2302,153.62,22.015,-3.382000000E+03
578,  2023/11/08,14:01:16,924,229.68,229.88,229.77,21.881,21.862,21.873,49.997,-3.469000000E+03,1.507700000E+04,1.467300000E+04,-0.2301,153.63,22.020,-3.383000000E+03
579,  2023/11/08,14:01:17,129,229.56,229.85,229.8,21.887,21.859,21.864,49.999,-3.467000000E+03,1.507300000E+04,1.466900000E+04,-0.23,153.62,22.035,-3.385000000E+03
580,  2023/11/08,14:01:17,325,229.68,230.05,229.7,21.887,21.852,21.885,49.999,-3.469000000E+03,1.508100000E+04,1.467700000E+04,-0.23,153.63,22.027,-3.384000000E+03
581,  2023/11/08,14:01:17,526,229.54,229.96,229.81,21.906,21.867,21.88,50,-3.464000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.62,22.015,-3.382000000E+03
582,  2023/11/08,14:01:17,729,229.52,229.88,229.86,21.901,21.867,21.868,49.999,-3.462000000E+03,1.508000000E+04,1.467700000E+04,-0.2296,153.62,22.009,-3.381000000E+03
583,  2023/11/08,14:01:17,924,229.67,229.97,229.7,21.884,21.854,21.881,50.001,-3.468000000E+03,1.507800000E+04,1.467400000E+04,-0.23,153.63,22.020,-3.383000000E+03
584,  2023/11/08,14:01:18,130,229.56,230.03,229.69,21.907,21.862,21.895,49.997,-3.462000000E+03,1.508700000E+04,1.468400000E+04,-0.2295,153.61,22.010,-3.381000000E+03
585,  2023/11/08,14:01:18,327,229.51,229.97,229.83,21.906,21.862,21.876,50,-3.467000000E+03,1.508300000E+04,1.467900000E+04,-0.2299,153.61,22.023,-3.383000000E+03
586,  2023/11/08,14:01:18,530,229.57,229.85,229.87,21.902,21.875,21.873,49.998,-3.465000000E+03,1.508400000E+04,1.468100000E+04,-0.2297,153.62,22.015,-3.382000000E+03
587,  2023/11/08,14:01:18,726,229.49,229.87,229.68,21.908,21.872,21.89,50,-3.469000000E+03,1.508300000E+04,1.467900000E+04,-0.23,153.63,22.014,-3.382000000E+03
588,  2023/11/08,14:01:18,927,229.58,229.83,229.72,21.899,21.876,21.886,49.998,-3.468000000E+03,1.508300000E+04,1.467900000E+04,-0.2299,153.61,22.023,-3.383000000E+03
589,  2023/11/08,14:01:19,127,229.68,229.87,229.72,21.878,21.861,21.874,49.998,-3.471000000E+03,1.507500000E+04,1.467000000E+04,-0.2302,153.61,22.023,-3.383000000E+03
590,  2023/11/08,14:01:19,328,229.59,229.99,229.75,21.891,21.853,21.876,50,-3.469000000E+03,1.507800000E+04,1.467400000E+04,-0.2301,153.63,22.014,-3.382000000E+03
591,  2023/11/08,14:01:19,524,229.54,229.98,229.78,21.889,21.846,21.866,49.999,-3.468000000E+03,1.507300000E+04,1.466900000E+04,-0.2301,153.61,22.023,-3.383000000E+03
592,  2023/11/08,14:01:19,727,229.61,229.97,229.71,21.904,21.87,21.894,50,-3.464000000E+03,1.508800000E+04,1.468500000E+04,-0.2296,153.61,22.010,-3.381000000E+03
593,  2023/11/08,14:01:19,928,229.66,229.89,229.77,21.89,21.869,21.88,49.999,-3.463000000E+03,1.508200000E+04,1.467900000E+04,-0.2296,153.63,22.014,-3.382000000E+03
594,  2023/11/08,14:01:20,130,229.67,229.93,229.7,21.875,21.85,21.872,49.999,-3.464000000E+03,1.507200000E+04,1.466900000E+04,-0.2298,153.62,22.009,-3.381000000E+03
595,  2023/11/08,14:01:20,327,229.55,230.01,229.7,21.898,21.854,21.884,50,-3.464000000E+03,1.508000000E+04,1.467700000E+04,-0.2297,153.62,22.009,-3.381000000E+03
596,  2023/11/08,14:01:20,527,229.52,229.9,229.76,21.912,21.876,21.89,50,-3.466000000E+03,1.508800000E+04,1.468500000E+04,-0.2297,153.61,22.010,-3.381000000E+03
597,  2023/11/08,14:01:20,726,229.59,230,229.86,21.904,21.865,21.879,49.998,-3.471000000E+03,1.508700000E+04,1.468200000E+04,-0.2301,153.62,22.022,-3.383000000E+03
598,  2023/11/08,14:01:20,928,229.65,229.9,229.82,21.875,21.852,21.859,50.001,-3.464000000E+03,1.507100000E+04,1.466800000E+04,-0.2298,153.63,22.014,-3.382000000E+03
599,  2023/11/08,14:01:21,128,229.52,229.92,229.69,21.907,21.868,21.89,49.997,-3.467000000E+03,1.508400000E+04,1.468000000E+04,-0.2298,153.63,22.014,-3.382000000E+03
600,  2023/11/08,14:01:21,328,229.5,230,229.7,21.888,21.841,21.869,50,-3.469000000E+03,1.507000000E+04,1.466500000E+04,-0.2302,153.62,22.035,-3.385000000E+03
601,  2023/11/08,14:01:21,526,229.67,230.06,229.83,21.885,21.848,21.87,49.999,-3.462000000E+03,1.507900000E+04,1.467600000E+04,-0.2296,153.63,22.020,-3.383000000E+03
602,  2023/11/08,14:01:21,730,229.68,230.07,229.83,21.896,21.859,21.881,50.001,-3.463000000E+03,1.508700000E+04,1.468400000E+04,-0.2295,153.63,22.014,-3.382000000E+03
603,  2023/11/08,14:01:21,927,229.53,229.95,229.72,21.888,21.849,21.87,49.999,-3.463000000E+03,1.507200000E+04,1.466900000E+04,-0.2298,153.63,22.007,-3.381000000E+03
604,  2023/11/08,14:01:22,132,229.57,230.08,229.71,21.883,21.834,21.87,50,-3.461000000E+03,1.507100000E+04,1.466800000E+04,-0.2296,153.61,22.010,-3.381000000E+03
605,  2023/11/08,14:01:22,326,229.49,229.94,229.79,21.904,21.86,21.875,50.001,-3.467000000E+03,1.508000000E+04,1.467600000E+04,-0.2299,153.62,22.009,-3.381000000E+03
606,  2023/11/08,14:01:22,528,229.51,229.99,229.69,21.899,21.853,21.882,49.998,-3.463000000E+03,1.507800000E+04,1.467500000E+04,-0.2297,153.62,22.015,-3.382000000E+03
607,  2023/11/08,14:01:22,727,229.49,229.97,229.85,21.914,21.868,21.879,49.998,-3.465000000E+03,1.508700000E+04,1.468400000E+04,-0.2297,153.62,22.009,-3.381000000E+03
608,  2023/11/08,14:01:22,926,229.51,230.07,229.73,21.909,21.856,21.888,50.001,-3.460000000E+03,1.508500000E+04,1.468300000E+04,-0.2294,153.62,22.015,-3.382000000E+03
609,  2023/11/08,14:01:23,130,229.59,229.96,229.68,21.885,21.85,21.877,49.998,-3.464000000E+03,1.507400000E+04,1.467100000E+04,-0.2298,153.62,22.015,-3.382000000E+03
610,  2023/11/08,14:01:23,330,229.51,229.97,229.7,21.899,21.855,21.881,49.998,-3.470000000E+03,1.507800000E+04,1.467300000E+04,-0.2301,153.62,22.022,-3.383000000E+03
611,  2023/11/08,14:01:23,526,229.62,229.92,229.74,21.88,21.851,21.868,50.002,-3.466000000E+03,1.507200000E+04,1.466800000E+04,-0.23,153.61,22.010,-3.381000000E+03
612,  2023/11/08,14:01:23,727,229.62,229.97,229.72,21.878,21.845,21.869,49.998,-3.466000000E+03,1.507100000E+04,1.466700000E+04,-0.23,153.63,22.014,-3.382000000E+03
613,  2023/11/08,14:01:23,925,229.64,229.93,229.82,21.889,21.862,21.872,49.998,-3.468000000E+03,1.508000000E+04,1.467600000E+04,-0.23,153.63,22.014,-3.382000000E+03
614,  2023/11/08,14:01:24,126,229.49,230.03,229.83,21.902,21.851,21.87,50,-3.464000000E+03,1.507900000E+04,1.467600000E+04,-0.2297,153.63,22.014,-3.382000000E+03
615,  2023/11/08,14:01:24,330,229.55,230,229.82,21.892,21.85,21.866,50,-3.465000000E+03,1.507600000E+04,1.467200000E+04,-0.2298,153.63,22.014,-3.382000000E+03
616,  2023/11/08,14:01:24,529,229.63,229.88,229.72,21.879,21.855,21.87,49.998,-3.461000000E+03,1.507200000E+04,1.466900000E+04,-0.2296,153.62,22.009,-3.381000000E+03
617,  2023/11/08,14:01:24,730,229.63,230.03,229.87,21.902,21.864,21.879,50,-3.463000000E+03,1.508800000E+04,1.468500000E+04,-0.2295,153.61,22.017,-3.382000000E+03
618,  2023/11/08,14:01:24,930,229.51,229.86,229.78,21.889,21.855,21.863,49.999,-3.470000000E+03,1.507100000E+04,1.466600000E+04,-0.2302,153.62,22.022,-3.383000000E+03
619,  2023/11/08,14:01:25,127,229.57,230.07,229.75,21.892,21.843,21.875,50.001,-3.467000000E+03,1.507700000E+04,1.467300000E+04,-0.23,153.63,22.027,-3.384000000E+03
620,  2023/11/08,14:01:25,324,229.57,230.03,229.82,21.893,21.85,21.869,49.999,-3.468000000E+03,1.507800000E+04,1.467400000E+04,-0.23,153.63,22.020,-3.383000000E+03
621,  2023/11/08,14:01:25,524,229.48,230.08,229.65,21.9,21.843,21.884,49.997,-3.465000000E+03,1.507700000E+04,1.467300000E+04,-0.2298,153.61,22.017,-3.382000000E+03
622,  2023/11/08,14:01:25,726,229.52,230.11,229.76,21.908,21.852,21.885,50.002,-3.469000000E+03,1.508500000E+04,1.468100000E+04,-0.23,153.62,22.009,-3.381000000E+03
623,  2023/11/08,14:01:25,929,229.64,229.97,229.69,21.878,21.846,21.873,50,-3.465000000E+03,1.507200000E+04,1.466800000E+04,-0.2299,153.63,22.007,-3.381000000E+03
624,  2023/11/08,14:01:26,132,229.51,230.08,229.62,21.906,21.852,21.896,50,-3.466000000E+03,1.508300000E+04,1.467900000E+04,-0.2298,153.61,22.004,-3.380000000E+03
625,  2023/11/08,14:01:26,327,229.62,230.01,229.62,21.884,21.847,21.884,49.997,-3.462000000E+03,1.507500000E+04,1.467200000E+04,-0.2297,153.61,21.997,-3.379000000E+03
626,  2023/11/08,14:01:26,525,229.62,230.02,229.74,21.891,21.853,21.88,50.001,-3.461000000E+03,1.508000000E+04,1.467700000E+04,-0.2295,153.63,22.001,-3.380000000E+03
627,  2023/11/08,14:01:26,728,229.61,230.1,229.66,21.888,21.841,21.883,49.997,-3.466000000E+03,1.507700000E+04,1.467300000E+04,-0.2299,153.61,22.004,-3.380000000E+03
628,  2023/11/08,14:01:26,930,229.53,230.09,229.77,21.884,21.83,21.861,50.001,-3.464000000E+03,1.506900000E+04,1.466500000E+04,-0.2299,153.61,22.004,-3.380000000E+03
629,  2023/11/08,14:01:27,129,229.48,230.01,229.81,21.903,21.853,21.872,50,-3.465000000E+03,1.507900000E+04,1.467500000E+04,-0.2298,153.62,21.989,-3.378000000E+03
630,  2023/11/08,14:01:27,324,229.62,230.01,229.8,21.904,21.868,21.887,49.998,-3.467000000E+03,1.508900000E+04,1.468500000E+04,-0.2298,153.63,22.014,-3.382000000E+03
631,  2023/11/08,14:01:27,529,229.66,230.11,229.72,21.893,21.85,21.888,50.002,-3.467000000E+03,1.508400000E+04,1.468000000E+04,-0.2298,153.62,22.015,-3.382000000E+03
632,  2023/11/08,14:01:27,728,229.52,230.02,229.57,21.905,21.858,21.9,50,-3.468000000E+03,1.508300000E+04,1.467900000E+04,-0.2299,153.62,22.015,-3.382000000E+03
633,  2023/11/08,14:01:27,926,229.53,230.1,229.64,21.891,21.837,21.881,49.997,-3.464000000E+03,1.507400000E+04,1.467100000E+04,-0.2298,153.62,22.009,-3.381000000E+03
634,  2023/11/08,14:01:28,128,229.56,230.11,229.66,21.904,21.852,21.895,50.001,-3.468000000E+03,1.508500000E+04,1.468100000E+04,-0.2299,153.61,22.010,-3.381000000E+03
635,  2023/11/08,14:01:28,329,229.48,230.15,229.66,21.903,21.839,21.886,49.999,-3.467000000E+03,1.507900000E+04,1.467500000E+04,-0.2299,153.62,21.996,-3.379000000E+03
636,  2023/11/08,14:01:28,528,229.51,230.02,229.71,21.909,21.86,21.89,49.998,-3.462000000E+03,1.508500000E+04,1.468200000E+04,-0.2295,153.63,21.988,-3.378000000E+03
637,  2023/11/08,14:01:28,731,229.44,230,229.75,21.906,21.852,21.876,49.997,-3.466000000E+03,1.507800000E+04,1.467400000E+04,-0.2299,153.62,21.996,-3.379000000E+03
638,  2023/11/08,14:01:28,925,229.56,230.1,229.77,21.901,21.851,21.881,50.004,-3.466000000E+03,1.508300000E+04,1.467900000E+04,-0.2298,153.63,22.001,-3.380000000E+03
639,  2023/11/08,14:01:29,130,229.48,229.94,229.64,21.893,21.849,21.878,49.997,-3.471000000E+03,1.507200000E+04,1.466700000E+04,-0.2303,153.63,22.014,-3.382000000E+03
640,  2023/11/08,14:01:29,325,229.6,230.1,229.78,21.902,21.854,21.885,50.001,-3.463000000E+03,1.508600000E+04,1.468300000E+04,-0.2296,153.61,22.017,-3.382000000E+03
641,  2023/11/08,14:01:29,527,229.46,229.96,229.76,21.914,21.866,21.885,50,-3.467000000E+03,1.508500000E+04,1.468100000E+04,-0.2298,153.62,22.002,-3.380000000E+03
642,  2023/11/08,14:01:29,725,229.57,229.99,229.72,21.908,21.868,21.893,49.997,-3.467000000E+03,1.508800000E+04,1.468400000E+04,-0.2298,153.62,21.989,-3.378000000E+03
643,  2023/11/08,14:01:29,930,229.48,229.96,229.7,21.905,21.858,21.884,50.001,-3.466000000E+03,1.508000000E+04,1.467600000E+04,-0.2298,153.61,21.997,-3.379000000E+03
644,  2023/11/08,14:01:30,126,229.5,230,229.69,21.908,21.862,21.89,49.998,-3.466000000E+03,1.508400000E+04,1.468000000E+04,-0.2298,153.62,21.996,-3.379000000E+03
645,  2023/11/08,14:01:30,329,229.57,230.01,229.7,21.892,21.85,21.879,50,-3.465000000E+03,1.507700000E+04,1.467300000E+04,-0.2298,153.63,21.994,-3.379000000E+03
646,  2023/11/08,14:01:30,526,229.62,230.05,229.55,21.883,21.841,21.889,50.001,-3.467000000E+03,1.507400000E+04,1.467000000E+04,-0.23,153.63,21.994,-3.379000000E+03
647,  2023/11/08,14:01:30,727,229.63,230,229.7,21.9,21.865,21.894,49.999,-3.465000000E+03,1.508700000E+04,1.468400000E+04,-0.2297,153.61,21.991,-3.378000000E+03
648,  2023/11/08,14:01:30,929,229.58,229.97,229.67,21.881,21.843,21.872,49.998,-3.466000000E+03,1.507000000E+04,1.466600000E+04,-0.23,153.62,21.989,-3.378000000E+03
649,  2023/11/08,14:01:31,128,229.52,230.06,229.74,21.888,21.836,21.867,50.002,-3.470000000E+03,1.507100000E+04,1.466600000E+04,-0.2302,153.62,22.009,-3.381000000E+03
650,  2023/11/08,14:01:31,330,229.61,230.09,229.72,21.886,21.841,21.876,50,-3.465000000E+03,1.507600000E+04,1.467200000E+04,-0.2298,153.62,22.002,-3.380000000E+03
651,  2023/11/08,14:01:31,524,229.57,229.98,229.73,21.909,21.87,21.894,50,-3.467000000E+03,1.508900000E+04,1.468500000E+04,-0.2298,153.63,22.020,-3.383000000E+03
652,  2023/11/08,14:01:31,728,229.47,230.13,229.58,21.9,21.837,21.889,50,-3.463000000E+03,1.507600000E+04,1.467300000E+04,-0.2297,153.61,22.017,-3.382000000E+03
653,  2023/11/08,14:01:31,925,229.54,230.08,229.65,21.89,21.839,21.88,49.998,-3.465000000E+03,1.507400000E+04,1.467000000E+04,-0.2299,153.62,22.002,-3.380000000E+03
654,  2023/11/08,14:01:32,131,229.64,229.97,229.62,21.894,21.862,21.896,50,-3.466000000E+03,1.508300000E+04,1.467900000E+04,-0.2298,153.63,22.007,-3.381000000E+03
655,  2023/11/08,14:01:32,329,229.45,230.04,229.61,21.915,21.859,21.899,49.998,-3.465000000E+03,1.508500000E+04,1.468200000E+04,-0.2297,153.62,22.009,-3.381000000E+03
656,  2023/11/08,14:01:32,526,229.53,230.16,229.74,21.909,21.848,21.889,50,-3.460000000E+03,1.508600000E+04,1.468400000E+04,-0.2294,153.61,22.004,-3.380000000E+03
657,  2023/11/08,14:01:32,725,229.5,229.95,229.69,21.904,21.861,21.886,50,-3.467000000E+03,1.508100000E+04,1.467700000E+04,-0.2299,153.63,21.994,-3.379000000E+03
658,  2023/11/08,14:01:32,925,229.57,229.98,229.63,21.902,21.863,21.896,50,-3.465000000E+03,1.508400000E+04,1.468100000E+04,-0.2297,153.62,21.996,-3.379000000E+03
659,  2023/11/08,14:01:33,128,229.54,230.09,229.71,21.883,21.83,21.867,50,-3.463000000E+03,1.506900000E+04,1.466600000E+04,-0.2298,153.62,22.002,-3.380000000E+03
660,  2023/11/08,14:01:33,325,229.6,229.98,229.57,21.892,21.855,21.895,49.998,-3.468000000E+03,1.507900000E+04,1.467500000E+04,-0.23,153.61,22.004,-3.380000000E+03
661,  2023/11/08,14:01:33,527,229.54,230,229.56,21.903,21.86,21.901,49.999,-3.463000000E+03,1.508300000E+04,1.468000000E+04,-0.2296,153.61,22.004,-3.380000000E+03
662,  2023/11/08,14:01:33,725,229.63,230.08,229.72,21.876,21.833,21.867,50.001,-3.463000000E+03,1.507000000E+04,1.466700000E+04,-0.2298,153.63,21.988,-3.378000000E+03
663,  2023/11/08,14:01:33,926,229.62,230.01,229.71,21.89,21.853,21.881,49.998,-3.465000000E+03,1.507900000E+04,1.467500000E+04,-0.2298,153.63,21.988,-3.378000000E+03
664,  2023/11/08,14:01:34,126,229.55,230.01,229.66,21.885,21.841,21.874,50,-3.464000000E+03,1.507100000E+04,1.466700000E+04,-0.2298,153.63,21.994,-3.379000000E+03
665,  2023/11/08,14:01:34,327,229.66,229.98,229.54,21.873,21.843,21.884,49.996,-3.463000000E+03,1.507000000E+04,1.466700000E+04,-0.2298,153.61,21.991,-3.378000000E+03
666,  2023/11/08,14:01:34,527,229.56,229.97,229.64,21.89,21.85,21.882,50.003,-3.467000000E+03,1.507500000E+04,1.467100000E+04,-0.23,153.63,21.994,-3.379000000E+03
667,  2023/11/08,14:01:34,725,229.6,229.95,229.66,21.886,21.853,21.88,49.999,-3.464000000E+03,1.507500000E+04,1.467200000E+04,-0.2298,153.63,21.988,-3.378000000E+03
668,  2023/11/08,14:01:34,928,229.59,229.98,229.66,21.884,21.847,21.877,50.001,-3.461000000E+03,1.507300000E+04,1.467000000E+04,-0.2296,153.61,21.991,-3.378000000E+03
669,  2023/11/08,14:01:35,126,229.69,230.07,229.67,21.874,21.839,21.876,49.998,-3.461000000E+03,1.507300000E+04,1.467000000E+04,-0.2296,153.62,21.989,-3.378000000E+03
670,  2023/11/08,14:01:35,329,229.61,229.88,229.77,21.888,21.862,21.873,50.002,-3.464000000E+03,1.507700000E+04,1.467400000E+04,-0.2298,153.63,21.981,-3.377000000E+03
671,  2023/11/08,14:01:35,527,229.51,229.93,229.73,21.903,21.864,21.882,49.998,-3.462000000E+03,1.508100000E+04,1.467800000E+04,-0.2296,153.61,22.010,-3.381000000E+03
672,  2023/11/08,14:01:35,728,229.61,229.96,229.57,21.898,21.864,21.902,49.999,-3.466000000E+03,1.508400000E+04,1.468000000E+04,-0.2298,153.63,22.014,-3.382000000E+03
673,  2023/11/08,14:01:35,924,229.66,230.11,229.74,21.877,21.834,21.87,49.999,-3.461000000E+03,1.507300000E+04,1.467000000E+04,-0.2296,153.62,22.009,-3.381000000E+03
674,  2023/11/08,14:01:36,129,229.57,229.95,229.59,21.879,21.842,21.877,50.002,-3.463000000E+03,1.506800000E+04,1.466500000E+04,-0.2298,153.62,21.996,-3.379000000E+03
675,  2023/11/08,14:01:36,324,229.67,230.1,229.54,21.884,21.842,21.896,49.996,-3.465000000E+03,1.507800000E+04,1.467400000E+04,-0.2298,153.62,21.989,-3.378000000E+03
676,  2023/11/08,14:01:36,526,229.67,229.97,229.6,21.894,21.865,21.9,50,-3.468000000E+03,1.508500000E+04,1.468100000E+04,-0.2299,153.63,21.981,-3.377000000E+03
677,  2023/11/08,14:01:36,728,229.64,230.02,229.67,21.882,21.846,21.879,49.999,-3.461000000E+03,1.507500000E+04,1.467200000E+04,-0.2296,153.61,21.997,-3.379000000E+03
678,  2023/11/08,14:01:36,924,229.65,230.04,229.61,21.891,21.855,21.895,50.002,-3.464000000E+03,1.508200000E+04,1.467900000E+04,-0.2297,153.63,21.988,-3.378000000E+03
679,  2023/11/08,14:01:37,129,229.55,229.89,229.59,21.894,21.86,21.89,49.998,-3.466000000E+03,1.507700000E+04,1.467300000E+04,-0.2299,153.62,21.996,-3.379000000E+03
680,  2023/11/08,14:01:37,327,229.71,230.07,229.61,21.874,21.84,21.883,50.003,-3.464000000E+03,1.507400000E+04,1.467100000E+04,-0.2298,153.61,22.004,-3.380000000E+03
681,  2023/11/08,14:01:37,526,229.55,230.07,229.63,21.908,21.859,21.9,49.999,-3.465000000E+03,1.508700000E+04,1.468400000E+04,-0.2297,153.62,22.009,-3.381000000E+03
682,  2023/11/08,14:01:37,726,229.54,229.95,229.57,21.887,21.849,21.884,50.001,-3.462000000E+03,1.507200000E+04,1.466900000E+04,-0.2297,153.61,22.004,-3.380000000E+03
683,  2023/11/08,14:01:37,924,229.64,230.04,229.66,21.888,21.85,21.886,50,-3.465000000E+03,1.507900000E+04,1.467500000E+04,-0.2298,153.63,21.994,-3.379000000E+03
684,  2023/11/08,14:01:38,129,229.54,230.08,229.73,21.897,21.847,21.879,50.002,-3.459000000E+03,1.507900000E+04,1.467700000E+04,-0.2294,153.62,21.976,-3.376000000E+03
685,  2023/11/08,14:01:38,324,229.54,229.94,229.66,21.886,21.848,21.874,49.997,-3.462000000E+03,1.507100000E+04,1.466800000E+04,-0.2297,153.63,21.975,-3.376000000E+03
686,  2023/11/08,14:01:38,530,229.65,229.88,229.55,21.884,21.862,21.894,49.997,-3.467000000E+03,1.507700000E+04,1.467300000E+04,-0.23,153.61,21.984,-3.377000000E+03
687,  2023/11/08,14:01:38,729,229.6,230.08,229.59,21.905,21.859,21.906,49.999,-3.465000000E+03,1.508800000E+04,1.468500000E+04,-0.2297,153.63,21.981,-3.377000000E+03
688,  2023/11/08,14:01:38,930,229.6,230.02,229.73,21.88,21.84,21.868,50.001,-3.458000000E+03,1.507100000E+04,1.466900000E+04,-0.2294,153.61,21.984,-3.377000000E+03
689,  2023/11/08,14:01:39,130,229.57,229.91,229.57,21.895,21.861,21.895,49.999,-3.458000000E+03,1.507900000E+04,1.467700000E+04,-0.2293,153.63,21.981,-3.377000000E+03
690,  2023/11/08,14:01:39,329,229.56,229.98,229.72,21.887,21.846,21.872,50.001,-3.460000000E+03,1.507300000E+04,1.467000000E+04,-0.2295,153.63,21.988,-3.378000000E+03
691,  2023/11/08,14:01:39,524,229.72,229.89,229.68,21.893,21.878,21.897,50,-3.462000000E+03,1.508800000E+04,1.468500000E+04,-0.2295,153.63,21.988,-3.378000000E+03
692,  2023/11/08,14:01:39,727,229.57,230.02,229.59,21.889,21.846,21.887,49.999,-3.464000000E+03,1.507500000E+04,1.467200000E+04,-0.2298,153.63,21.994,-3.379000000E+03
693,  2023/11/08,14:01:39,926,229.74,230.01,229.74,21.87,21.843,21.87,49.998,-3.468000000E+03,1.507300000E+04,1.466900000E+04,-0.2301,153.61,21.997,-3.379000000E+03
694,  2023/11/08,14:01:40,129,229.71,229.88,229.69,21.871,21.855,21.873,50.001,-3.460000000E+03,1.507200000E+04,1.466900000E+04,-0.2296,153.63,21.988,-3.378000000E+03
695,  2023/11/08,14:01:40,325,229.7,229.89,229.68,21.878,21.859,21.88,49.998,-3.461000000E+03,1.507600000E+04,1.467300000E+04,-0.2296,153.62,21.976,-3.376000000E+03
696,  2023/11/08,14:01:40,528,229.64,229.94,229.69,21.882,21.854,21.877,50,-3.461000000E+03,1.507500000E+04,1.467200000E+04,-0.2296,153.62,21.976,-3.376000000E+03
697,  2023/11/08,14:01:40,729,229.67,229.99,229.67,21.875,21.844,21.875,50,-3.461000000E+03,1.507200000E+04,1.466900000E+04,-0.2296,153.62,21.976,-3.376000000E+03
698,  2023/11/08,14:01:40,929,229.76,229.92,229.57,21.862,21.847,21.88,49.996,-3.458000000E+03,1.506900000E+04,1.466700000E+04,-0.2295,153.63,21.975,-3.376000000E+03
699,  2023/11/08,14:01:41,129,229.57,230.02,229.68,21.905,21.862,21.894,50.002,-3.462000000E+03,1.508600000E+04,1.468300000E+04,-0.2295,153.62,21.976,-3.376000000E+03
700,  2023/11/08,14:01:41,325,229.68,229.92,229.64,21.89,21.867,21.894,49.998,-3.458000000E+03,1.508300000E+04,1.468100000E+04,-0.2293,153.63,21.975,-3.376000000E+03
701,  2023/11/08,14:01:41,526,229.59,230.01,229.58,21.893,21.852,21.894,50.002,-3.465000000E+03,1.507900000E+04,1.467500000E+04,-0.2298,153.62,21.989,-3.378000000E+03
702,  2023/11/08,14:01:41,727,229.59,229.9,229.71,21.896,21.866,21.884,49.997,-3.464000000E+03,1.508100000E+04,1.467800000E+04,-0.2297,153.62,22.002,-3.380000000E+03
703,  2023/11/08,14:01:41,929,229.62,230,229.62,21.877,21.84,21.877,50.003,-3.466000000E+03,1.507000000E+04,1.466600000E+04,-0.23,153.61,21.997,-3.379000000E+03
704,  2023/11/08,14:01:42,132,229.76,230,229.56,21.86,21.838,21.88,49.999,-3.461000000E+03,1.506800000E+04,1.466500000E+04,-0.2297,153.61,21.984,-3.377000000E+03
705,  2023/11/08,14:01:42,330,229.59,229.93,229.62,21.904,21.873,21.901,49.999,-3.462000000E+03,1.508700000E+04,1.468400000E+04,-0.2295,153.61,21.991,-3.378000000E+03
706,  2023/11/08,14:01:42,530,229.75,229.92,229.61,21.873,21.857,21.886,49.999,-3.464000000E+03,1.507600000E+04,1.467300000E+04,-0.2298,153.61,21.984,-3.377000000E+03
707,  2023/11/08,14:01:42,725,229.67,229.86,229.62,21.894,21.876,21.898,49.998,-3.468000000E+03,1.508500000E+04,1.468100000E+04,-0.2299,153.62,21.989,-3.378000000E+03
708,  2023/11/08,14:01:42,930,229.65,229.82,229.7,21.888,21.872,21.884,50.001,-3.464000000E+03,1.508000000E+04,1.467700000E+04,-0.2297,153.63,21.981,-3.377000000E+03
709,  2023/11/08,14:01:43,131,229.57,229.93,229.72,21.883,21.848,21.869,50,-3.460000000E+03,1.507100000E+04,1.466800000E+04,-0.2296,153.62,21.976,-3.376000000E+03
