Function,Expression,Unit,,,,,,,,,,,,,,,
584,  2023/11/09,8:58:04,123,229.61,229.91,229.94,9.249,9.237,9.236,50.003,6.339000000E+03,6.371000000E+03,6.340000000E+02,0.995,153.6,44.661,6.860000000E+03
585,  2023/11/09,8:58:04,319,229.54,230.04,229.91,9.253,9.234,9.238,49.996,6.340000000E+03,6.372000000E+03,6.370000000E+02,0.995,153.61,44.659,6.860000000E+03
586,  2023/11/09,8:58:04,523,229.56,229.95,229.87,9.234,9.218,9.221,50.001,6.331000000E+03,6.359000000E+03,5.940000000E+02,0.9956,153.6,44.661,6.860000000E+03
587,  2023/11/09,8:58:04,721,229.61,229.88,230.07,9.237,9.227,9.219,50.002,6.335000000E+03,6.363000000E+03,5.940000000E+02,0.9956,153.61,44.659,6.860000000E+03
588,  2023/11/09,8:58:04,922,229.57,229.98,230.08,9.243,9.227,9.223,49.997,6.337000000E+03,6.366000000E+03,6.040000000E+02,0.9954,153.62,44.656,6.860000000E+03
589,  2023/11/09,8:58:05,121,229.52,229.85,229.91,9.245,9.232,9.23,50.001,6.340000000E+03,6.366000000E+03,5.800000000E+02,0.9959,153.6,44.727,6.870000000E+03
590,  2023/11/09,8:58:05,322,229.49,229.97,229.97,9.249,9.231,9.23,49.999,6.336000000E+03,6.368000000E+03,6.420000000E+02,0.995,153.62,44.656,6.860000000E+03
591,  2023/11/09,8:58:05,522,229.49,229.95,230.04,9.254,9.235,9.232,49.998,6.343000000E+03,6.371000000E+03,5.970000000E+02,0.9956,153.62,44.656,6.860000000E+03
592,  2023/11/09,8:58:05,723,229.51,230.03,229.89,9.256,9.235,9.241,50.001,6.345000000E+03,6.373000000E+03,5.920000000E+02,0.9956,153.61,44.724,6.870000000E+03
593,  2023/11/09,8:58:05,919,229.51,229.89,229.94,9.26,9.245,9.243,49.998,6.344000000E+03,6.376000000E+03,6.380000000E+02,0.995,153.61,44.724,6.870000000E+03
594,  2023/11/09,8:58:06,123,229.56,229.99,230.06,9.247,9.229,9.227,50.001,6.335000000E+03,6.368000000E+03,6.450000000E+02,0.9948,153.6,44.661,6.860000000E+03
595,  2023/11/09,8:58:06,321,229.54,230.04,229.92,9.24,9.22,9.225,49.998,6.332000000E+03,6.363000000E+03,6.290000000E+02,0.9951,153.6,44.596,6.850000000E+03
596,  2023/11/09,8:58:06,522,229.57,229.94,230.06,9.226,9.211,9.206,50.002,6.328000000E+03,6.354000000E+03,5.690000000E+02,0.9959,153.61,44.659,6.860000000E+03
597,  2023/11/09,8:58:06,717,229.47,229.89,229.88,9.244,9.228,9.228,49.997,6.338000000E+03,6.364000000E+03,5.760000000E+02,0.9959,153.6,44.661,6.860000000E+03
598,  2023/11/09,8:58:06,922,229.59,229.93,229.95,9.231,9.218,9.216,50.001,6.326000000E+03,6.358000000E+03,6.380000000E+02,0.995,153.61,44.593,6.850000000E+03
599,  2023/11/09,8:58:07,117,229.5,229.89,229.92,9.256,9.241,9.239,49.997,6.340000000E+03,6.373000000E+03,6.480000000E+02,0.9948,153.6,44.727,6.870000000E+03
600,  2023/11/09,8:58:07,319,229.44,229.94,229.9,9.241,9.221,9.223,50.002,6.333000000E+03,6.361000000E+03,5.980000000E+02,0.9956,153.61,44.659,6.860000000E+03
601,  2023/11/09,8:58:07,517,229.46,229.99,230.01,9.255,9.234,9.233,49.997,6.343000000E+03,6.371000000E+03,6.000000000E+02,0.9956,153.62,44.656,6.860000000E+03
602,  2023/11/09,8:58:07,722,229.46,230.06,230.08,9.248,9.223,9.223,50.003,6.342000000E+03,6.366000000E+03,5.570000000E+02,0.9962,153.61,44.659,6.860000000E+03
603,  2023/11/09,8:58:07,919,229.53,229.92,230.01,9.241,9.225,9.221,49.998,6.332000000E+03,6.363000000E+03,6.310000000E+02,0.9951,153.61,44.593,6.850000000E+03
604,  2023/11/09,8:58:08,119,229.58,229.93,229.94,9.244,9.231,9.23,50.002,6.338000000E+03,6.367000000E+03,6.040000000E+02,0.9954,153.61,44.659,6.860000000E+03
605,  2023/11/09,8:58:08,318,229.49,230.02,229.81,9.252,9.231,9.24,49.997,6.338000000E+03,6.370000000E+03,6.360000000E+02,0.995,153.6,44.661,6.860000000E+03
606,  2023/11/09,8:58:08,521,229.55,229.9,229.96,9.235,9.222,9.219,50.001,6.331000000E+03,6.360000000E+03,6.020000000E+02,0.9954,153.6,44.661,6.860000000E+03
607,  2023/11/09,8:58:08,723,229.64,230.05,229.85,9.242,9.225,9.234,49.997,6.334000000E+03,6.367000000E+03,6.480000000E+02,0.9948,153.61,44.593,6.850000000E+03
608,  2023/11/09,8:58:08,918,229.44,229.97,229.98,9.241,9.22,9.22,49.999,6.332000000E+03,6.361000000E+03,6.080000000E+02,0.9954,153.6,44.661,6.860000000E+03
609,  2023/11/09,8:58:09,120,229.53,230.04,229.91,9.249,9.229,9.234,50.001,6.336000000E+03,6.369000000E+03,6.430000000E+02,0.9948,153.61,44.659,6.860000000E+03
610,  2023/11/09,8:58:09,319,229.43,230.04,229.99,9.256,9.232,9.234,49.998,6.342000000E+03,6.371000000E+03,6.110000000E+02,0.9954,153.62,44.721,6.870000000E+03
611,  2023/11/09,8:58:09,517,229.63,229.85,229.84,9.237,9.228,9.228,50,6.338000000E+03,6.363000000E+03,5.680000000E+02,0.9961,153.61,44.724,6.870000000E+03
612,  2023/11/09,8:58:09,718,229.47,230.02,229.9,9.256,9.234,9.239,49.997,6.338000000E+03,6.372000000E+03,6.550000000E+02,0.9947,153.62,44.721,6.870000000E+03
613,  2023/11/09,8:58:09,923,229.54,230.02,229.84,9.232,9.212,9.219,50.001,6.332000000E+03,6.357000000E+03,5.580000000E+02,0.9961,153.61,44.593,6.850000000E+03
614,  2023/11/09,8:58:10,120,229.43,229.94,229.86,9.256,9.236,9.239,49.996,6.341000000E+03,6.371000000E+03,6.210000000E+02,0.9953,153.6,44.661,6.860000000E+03
615,  2023/11/09,8:58:10,321,229.6,229.89,229.97,9.238,9.226,9.223,50.003,6.331000000E+03,6.363000000E+03,6.390000000E+02,0.995,153.61,44.659,6.860000000E+03
616,  2023/11/09,8:58:10,518,229.56,230.01,230,9.247,9.228,9.229,49.999,6.339000000E+03,6.368000000E+03,6.050000000E+02,0.9954,153.61,44.659,6.860000000E+03
617,  2023/11/09,8:58:10,722,229.61,229.99,230.02,9.227,9.212,9.211,50.001,6.331000000E+03,6.356000000E+03,5.640000000E+02,0.9961,153.6,44.596,6.850000000E+03
618,  2023/11/09,8:58:10,920,229.43,229.92,229.91,9.252,9.232,9.233,50.002,6.335000000E+03,6.368000000E+03,6.440000000E+02,0.9948,153.61,44.659,6.860000000E+03
619,  2023/11/09,8:58:11,123,229.48,230.03,229.94,9.247,9.225,9.228,50.001,6.340000000E+03,6.366000000E+03,5.710000000E+02,0.9959,153.61,44.659,6.860000000E+03
620,  2023/11/09,8:58:11,321,229.53,229.95,229.97,9.241,9.223,9.223,49.999,6.338000000E+03,6.363000000E+03,5.620000000E+02,0.9961,153.62,44.656,6.860000000E+03
621,  2023/11/09,8:58:11,520,229.51,229.97,230.05,9.249,9.23,9.227,49.998,6.342000000E+03,6.368000000E+03,5.700000000E+02,0.9959,153.6,44.661,6.860000000E+03
622,  2023/11/09,8:58:11,717,229.52,229.95,229.91,9.256,9.238,9.24,50.001,6.345000000E+03,6.373000000E+03,5.940000000E+02,0.9956,153.61,44.724,6.870000000E+03
623,  2023/11/09,8:58:11,919,229.51,229.9,229.86,9.259,9.243,9.245,49.999,6.345000000E+03,6.375000000E+03,6.130000000E+02,0.9953,153.62,44.721,6.870000000E+03
624,  2023/11/09,8:58:12,122,229.58,230.1,229.87,9.242,9.22,9.23,50.002,6.338000000E+03,6.365000000E+03,5.840000000E+02,0.9958,153.61,44.659,6.860000000E+03
625,  2023/11/09,8:58:12,318,229.57,230.09,230.02,9.24,9.22,9.222,49.998,6.337000000E+03,6.364000000E+03,5.850000000E+02,0.9958,153.6,44.661,6.860000000E+03
626,  2023/11/09,8:58:12,519,229.63,230.04,229.97,9.226,9.21,9.213,50.002,6.330000000E+03,6.356000000E+03,5.740000000E+02,0.9959,153.62,44.656,6.860000000E+03
627,  2023/11/09,8:58:12,722,229.59,229.96,229.99,9.247,9.232,9.231,50.001,6.339000000E+03,6.369000000E+03,6.170000000E+02,0.9953,153.61,44.659,6.860000000E+03
628,  2023/11/09,8:58:12,921,229.52,230.14,229.86,9.237,9.211,9.223,49.997,6.330000000E+03,6.360000000E+03,6.210000000E+02,0.9953,153.62,44.591,6.850000000E+03
629,  2023/11/09,8:58:13,118,229.46,230.01,229.86,9.235,9.212,9.219,50.001,6.332000000E+03,6.357000000E+03,5.630000000E+02,0.9961,153.61,44.659,6.860000000E+03
630,  2023/11/09,8:58:13,317,229.55,229.98,230.02,9.238,9.222,9.219,49.998,6.337000000E+03,6.362000000E+03,5.650000000E+02,0.9961,153.61,44.659,6.860000000E+03
631,  2023/11/09,8:58:13,522,229.45,229.93,229.98,9.261,9.242,9.24,49.998,6.349000000E+03,6.375000000E+03,5.760000000E+02,0.9959,153.6,44.727,6.870000000E+03
632,  2023/11/09,8:58:13,722,229.54,229.96,229.85,9.247,9.231,9.235,49.997,6.342000000E+03,6.368000000E+03,5.730000000E+02,0.9959,153.62,44.721,6.870000000E+03
633,  2023/11/09,8:58:13,923,229.58,230.09,229.98,9.247,9.227,9.231,50.003,6.339000000E+03,6.369000000E+03,6.180000000E+02,0.9953,153.6,44.661,6.860000000E+03
634,  2023/11/09,8:58:14,123,229.64,229.91,230,9.255,9.244,9.241,49.998,6.345000000E+03,6.376000000E+03,6.290000000E+02,0.9951,153.6,44.661,6.860000000E+03
635,  2023/11/09,8:58:14,321,229.55,229.94,229.85,9.243,9.226,9.231,49.999,6.338000000E+03,6.365000000E+03,5.840000000E+02,0.9958,153.6,44.661,6.860000000E+03
636,  2023/11/09,8:58:14,517,229.53,230.09,229.87,9.251,9.228,9.237,50.005,6.338000000E+03,6.370000000E+03,6.380000000E+02,0.995,153.62,44.656,6.860000000E+03
637,  2023/11/09,8:58:14,722,229.48,230.03,229.97,9.251,9.229,9.232,49.996,6.339000000E+03,6.369000000E+03,6.210000000E+02,0.9953,153.62,44.656,6.860000000E+03
638,  2023/11/09,8:58:14,924,229.53,230.11,229.79,9.241,9.217,9.23,50,6.336000000E+03,6.363000000E+03,5.870000000E+02,0.9958,153.62,44.656,6.860000000E+03
639,  2023/11/09,8:58:15,119,229.55,229.98,229.92,9.246,9.228,9.231,49.999,6.334000000E+03,6.367000000E+03,6.430000000E+02,0.9948,153.62,44.656,6.860000000E+03
640,  2023/11/09,8:58:15,318,229.61,229.98,229.81,9.242,9.226,9.234,50.002,6.334000000E+03,6.366000000E+03,6.350000000E+02,0.995,153.61,44.659,6.860000000E+03
641,  2023/11/09,8:58:15,522,229.49,230.02,229.87,9.252,9.232,9.237,49.998,6.338000000E+03,6.370000000E+03,6.340000000E+02,0.995,153.61,44.659,6.860000000E+03
642,  2023/11/09,8:58:15,718,229.42,230.07,229.92,9.255,9.229,9.235,50.003,6.343000000E+03,6.370000000E+03,5.890000000E+02,0.9958,153.61,44.724,6.870000000E+03
643,  2023/11/09,8:58:15,919,229.61,230.07,230.03,9.261,9.241,9.244,49.997,6.353000000E+03,6.379000000E+03,5.700000000E+02,0.9959,153.6,44.792,6.880000000E+03
644,  2023/11/09,8:58:16,118,229.49,230.07,229.96,9.264,9.241,9.245,50.004,6.348000000E+03,6.378000000E+03,6.170000000E+02,0.9953,153.62,44.786,6.880000000E+03
645,  2023/11/09,8:58:16,320,229.46,230.04,229.93,9.255,9.232,9.236,49.998,6.346000000E+03,6.371000000E+03,5.670000000E+02,0.9961,153.62,44.721,6.870000000E+03
646,  2023/11/09,8:58:16,517,229.53,229.93,229.96,9.244,9.227,9.226,50.001,6.336000000E+03,6.365000000E+03,6.060000000E+02,0.9954,153.6,44.661,6.860000000E+03
647,  2023/11/09,8:58:16,721,229.6,229.93,229.91,9.238,9.225,9.225,49.999,6.337000000E+03,6.363000000E+03,5.740000000E+02,0.9959,153.61,44.659,6.860000000E+03
648,  2023/11/09,8:58:16,922,229.47,229.99,229.97,9.24,9.219,9.22,50.001,6.333000000E+03,6.361000000E+03,5.930000000E+02,0.9956,153.61,44.659,6.860000000E+03
649,  2023/11/09,8:58:17,119,229.48,230.08,229.96,9.24,9.216,9.22,49.997,6.333000000E+03,6.361000000E+03,6.000000000E+02,0.9956,153.62,44.656,6.860000000E+03
650,  2023/11/09,8:58:17,322,229.57,230.06,229.8,9.251,9.231,9.241,50.002,6.338000000E+03,6.371000000E+03,6.440000000E+02,0.9948,153.61,44.724,6.870000000E+03
651,  2023/11/09,8:58:17,520,229.44,229.92,229.88,9.256,9.237,9.238,50.001,6.342000000E+03,6.371000000E+03,6.100000000E+02,0.9954,153.6,44.661,6.860000000E+03
652,  2023/11/09,8:58:17,718,229.47,229.99,229.84,9.24,9.22,9.225,49.998,6.334000000E+03,6.361000000E+03,5.850000000E+02,0.9958,153.6,44.727,6.870000000E+03
653,  2023/11/09,8:58:17,922,229.54,229.93,229.94,9.253,9.238,9.237,50.002,6.338000000E+03,6.372000000E+03,6.530000000E+02,0.9947,153.62,44.721,6.870000000E+03
654,  2023/11/09,8:58:18,119,229.6,230.05,229.9,9.26,9.242,9.247,49.997,6.348000000E+03,6.378000000E+03,6.210000000E+02,0.9953,153.61,44.724,6.870000000E+03
655,  2023/11/09,8:58:18,321,229.5,230.01,229.94,9.259,9.239,9.242,49.999,6.347000000E+03,6.375000000E+03,5.950000000E+02,0.9956,153.62,44.721,6.870000000E+03
656,  2023/11/09,8:58:18,520,229.47,229.96,229.94,9.259,9.239,9.24,50.001,6.344000000E+03,6.374000000E+03,6.170000000E+02,0.9953,153.61,44.724,6.870000000E+03
657,  2023/11/09,8:58:18,722,229.51,230.08,229.92,9.26,9.237,9.244,49.997,6.342000000E+03,6.376000000E+03,6.540000000E+02,0.9947,153.62,44.721,6.870000000E+03
658,  2023/11/09,8:58:18,918,229.62,229.98,229.92,9.241,9.228,9.229,50,6.339000000E+03,6.366000000E+03,5.850000000E+02,0.9958,153.62,44.656,6.860000000E+03
659,  2023/11/09,8:58:19,118,229.62,230.07,229.86,9.252,9.233,9.242,50.001,6.340000000E+03,6.373000000E+03,6.460000000E+02,0.9948,153.61,44.659,6.860000000E+03
660,  2023/11/09,8:58:19,317,229.61,230.03,229.78,9.25,9.234,9.244,49.996,6.339000000E+03,6.372000000E+03,6.480000000E+02,0.9948,153.61,44.724,6.870000000E+03
661,  2023/11/09,8:58:19,518,229.61,230.03,229.91,9.24,9.224,9.228,50.001,6.332000000E+03,6.365000000E+03,6.500000000E+02,0.9948,153.62,44.656,6.860000000E+03
662,  2023/11/09,8:58:19,722,229.5,229.99,229.88,9.243,9.224,9.228,49.997,6.337000000E+03,6.364000000E+03,5.820000000E+02,0.9958,153.61,44.659,6.860000000E+03
663,  2023/11/09,8:58:19,919,229.52,229.98,229.93,9.234,9.215,9.217,50.002,6.330000000E+03,6.358000000E+03,5.910000000E+02,0.9956,153.62,44.656,6.860000000E+03
664,  2023/11/09,8:58:20,118,229.49,229.96,229.97,9.244,9.225,9.224,49.997,6.339000000E+03,6.364000000E+03,5.660000000E+02,0.9961,153.61,44.724,6.870000000E+03
665,  2023/11/09,8:58:20,323,229.51,230,230.01,9.256,9.236,9.236,50,6.342000000E+03,6.373000000E+03,6.240000000E+02,0.9951,153.61,44.724,6.870000000E+03
666,  2023/11/09,8:58:20,522,229.64,229.9,229.86,9.252,9.242,9.243,49.997,6.349000000E+03,6.374000000E+03,5.610000000E+02,0.9961,153.6,44.727,6.870000000E+03
667,  2023/11/09,8:58:20,719,229.62,229.92,229.97,9.25,9.238,9.236,49.997,6.339000000E+03,6.372000000E+03,6.450000000E+02,0.9948,153.61,44.659,6.860000000E+03
668,  2023/11/09,8:58:20,920,229.52,230.06,229.87,9.253,9.23,9.239,50.004,6.342000000E+03,6.371000000E+03,6.020000000E+02,0.9954,153.62,44.721,6.870000000E+03
669,  2023/11/09,8:58:21,119,229.57,229.93,229.91,9.252,9.238,9.238,49.998,6.343000000E+03,6.372000000E+03,6.070000000E+02,0.9954,153.61,44.724,6.870000000E+03
670,  2023/11/09,8:58:21,322,229.49,229.97,229.88,9.254,9.235,9.238,49.996,6.345000000E+03,6.371000000E+03,5.760000000E+02,0.9959,153.61,44.724,6.870000000E+03
671,  2023/11/09,8:58:21,521,229.6,229.98,229.82,9.239,9.225,9.23,50.003,6.337000000E+03,6.364000000E+03,5.810000000E+02,0.9958,153.61,44.659,6.860000000E+03
672,  2023/11/09,8:58:21,722,229.5,229.99,229.79,9.24,9.221,9.229,49.999,6.335000000E+03,6.362000000E+03,5.880000000E+02,0.9958,153.61,44.659,6.860000000E+03
673,  2023/11/09,8:58:21,920,229.49,229.9,229.82,9.241,9.224,9.228,50.001,6.336000000E+03,6.362000000E+03,5.780000000E+02,0.9959,153.61,44.659,6.860000000E+03
674,  2023/11/09,8:58:22,119,229.6,230.04,229.81,9.232,9.214,9.224,49.997,6.334000000E+03,6.359000000E+03,5.590000000E+02,0.9961,153.62,44.656,6.860000000E+03
675,  2023/11/09,8:58:22,322,229.61,230.03,229.95,9.245,9.227,9.231,50.001,6.340000000E+03,6.368000000E+03,5.980000000E+02,0.9956,153.61,44.724,6.870000000E+03
676,  2023/11/09,8:58:22,521,229.51,229.9,229.87,9.262,9.246,9.247,50.001,6.350000000E+03,6.377000000E+03,5.870000000E+02,0.9958,153.6,44.792,6.880000000E+03
677,  2023/11/09,8:58:22,717,229.54,229.93,229.9,9.247,9.232,9.233,49.996,6.341000000E+03,6.368000000E+03,5.860000000E+02,0.9958,153.6,44.661,6.860000000E+03
678,  2023/11/09,8:58:22,922,229.61,229.97,229.8,9.243,9.229,9.236,50.002,6.338000000E+03,6.367000000E+03,6.020000000E+02,0.9954,153.62,44.656,6.860000000E+03
679,  2023/11/09,8:58:23,122,229.62,229.97,230.03,9.249,9.234,9.232,49.997,6.344000000E+03,6.371000000E+03,5.910000000E+02,0.9958,153.61,44.659,6.860000000E+03
680,  2023/11/09,8:58:23,323,229.63,229.98,229.82,9.25,9.235,9.242,50.001,6.339000000E+03,6.372000000E+03,6.520000000E+02,0.9948,153.62,44.656,6.860000000E+03
681,  2023/11/09,8:58:23,517,229.57,229.85,229.81,9.245,9.234,9.235,49.998,6.342000000E+03,6.367000000E+03,5.640000000E+02,0.9961,153.61,44.659,6.860000000E+03
682,  2023/11/09,8:58:23,717,229.46,230.02,229.85,9.246,9.224,9.231,50.003,6.337000000E+03,6.365000000E+03,5.990000000E+02,0.9956,153.62,44.656,6.860000000E+03
683,  2023/11/09,8:58:23,922,229.66,230,229.9,9.232,9.219,9.223,49.998,6.332000000E+03,6.361000000E+03,6.090000000E+02,0.9954,153.62,44.656,6.860000000E+03
684,  2023/11/09,8:58:24,119,229.6,230.04,230.02,9.244,9.225,9.227,50.002,6.333000000E+03,6.367000000E+03,6.540000000E+02,0.9947,153.6,44.661,6.860000000E+03
685,  2023/11/09,8:58:24,323,229.6,229.86,229.97,9.235,9.224,9.22,50.003,6.336000000E+03,6.361000000E+03,5.680000000E+02,0.9961,153.62,44.656,6.860000000E+03
686,  2023/11/09,8:58:24,520,229.52,230.02,229.93,9.25,9.23,9.233,49.998,6.339000000E+03,6.369000000E+03,6.170000000E+02,0.9953,153.62,44.656,6.860000000E+03
687,  2023/11/09,8:58:24,719,229.57,229.95,229.99,9.251,9.235,9.234,50.001,6.340000000E+03,6.371000000E+03,6.230000000E+02,0.9951,153.6,44.661,6.860000000E+03
688,  2023/11/09,8:58:24,924,229.47,229.81,229.98,9.276,9.263,9.256,49.998,6.352000000E+03,6.386000000E+03,6.540000000E+02,0.9947,153.61,44.789,6.880000000E+03
689,  2023/11/09,8:58:25,119,229.49,229.92,230.01,9.264,9.247,9.243,49.999,6.351000000E+03,6.378000000E+03,5.870000000E+02,0.9958,153.61,44.724,6.870000000E+03
690,  2023/11/09,8:58:25,320,229.47,229.86,229.87,9.255,9.238,9.239,49.998,6.346000000E+03,6.371000000E+03,5.590000000E+02,0.9961,153.61,44.724,6.870000000E+03
691,  2023/11/09,8:58:25,520,229.65,229.99,229.86,9.255,9.241,9.246,50.001,6.346000000E+03,6.376000000E+03,6.210000000E+02,0.9953,153.6,44.792,6.880000000E+03
692,  2023/11/09,8:58:25,717,229.58,229.83,229.99,9.243,9.233,9.226,49.997,6.340000000E+03,6.366000000E+03,5.760000000E+02,0.9959,153.61,44.724,6.870000000E+03
693,  2023/11/09,8:58:25,923,229.49,229.9,229.85,9.264,9.247,9.25,50.003,6.347000000E+03,6.378000000E+03,6.280000000E+02,0.9951,153.6,44.727,6.870000000E+03
694,  2023/11/09,8:58:26,122,229.56,229.81,229.95,9.231,9.22,9.215,49.999,6.327000000E+03,6.357000000E+03,6.130000000E+02,0.9953,153.6,44.596,6.850000000E+03
695,  2023/11/09,8:58:26,323,229.55,230.03,229.94,9.241,9.222,9.226,49.998,6.335000000E+03,6.364000000E+03,6.020000000E+02,0.9954,153.61,44.659,6.860000000E+03
696,  2023/11/09,8:58:26,522,229.5,229.82,229.82,9.249,9.237,9.236,50,6.337000000E+03,6.368000000E+03,6.250000000E+02,0.9951,153.6,44.727,6.870000000E+03
697,  2023/11/09,8:58:26,717,229.57,229.99,229.93,9.246,9.229,9.232,49.998,6.341000000E+03,6.368000000E+03,5.890000000E+02,0.9958,153.61,44.724,6.870000000E+03
698,  2023/11/09,8:58:26,919,229.52,229.94,229.89,9.253,9.235,9.238,50.003,6.343000000E+03,6.371000000E+03,5.930000000E+02,0.9956,153.61,44.724,6.870000000E+03
699,  2023/11/09,8:58:27,122,229.47,229.84,230.01,9.242,9.226,9.22,49.997,6.335000000E+03,6.362000000E+03,5.870000000E+02,0.9958,153.62,44.656,6.860000000E+03
700,  2023/11/09,8:58:27,317,229.55,229.91,229.83,9.246,9.231,9.234,49.999,6.334000000E+03,6.367000000E+03,6.480000000E+02,0.9948,153.61,44.659,6.860000000E+03
701,  2023/11/09,8:58:27,523,229.54,229.81,230.01,9.247,9.237,9.229,50,6.336000000E+03,6.368000000E+03,6.390000000E+02,0.995,153.61,44.659,6.860000000E+03
702,  2023/11/09,8:58:27,721,229.67,230.01,229.91,9.239,9.226,9.23,50.002,6.340000000E+03,6.366000000E+03,5.740000000E+02,0.9959,153.61,44.659,6.860000000E+03
703,  2023/11/09,8:58:27,924,229.52,230.01,229.89,9.257,9.237,9.242,49.998,6.341000000E+03,6.374000000E+03,6.510000000E+02,0.9948,153.61,44.724,6.870000000E+03
704,  2023/11/09,8:58:28,123,229.48,230.01,230,9.238,9.218,9.217,50.001,6.333000000E+03,6.360000000E+03,5.850000000E+02,0.9958,153.61,44.659,6.860000000E+03
705,  2023/11/09,8:58:28,321,229.64,229.95,230.01,9.241,9.227,9.226,49.998,6.338000000E+03,6.366000000E+03,5.970000000E+02,0.9956,153.6,44.661,6.860000000E+03
706,  2023/11/09,8:58:28,522,229.47,229.94,229.92,9.252,9.232,9.234,50.002,6.341000000E+03,6.369000000E+03,5.940000000E+02,0.9956,153.61,44.659,6.860000000E+03
707,  2023/11/09,8:58:28,722,229.55,229.97,230.01,9.231,9.214,9.213,49.998,6.330000000E+03,6.357000000E+03,5.870000000E+02,0.9958,153.61,44.659,6.860000000E+03
708,  2023/11/09,8:58:28,921,229.51,229.83,229.97,9.243,9.23,9.224,50.001,6.336000000E+03,6.364000000E+03,5.960000000E+02,0.9956,153.61,44.659,6.860000000E+03
709,  2023/11/09,8:58:29,120,229.48,229.97,229.89,9.254,9.235,9.238,49.998,6.344000000E+03,6.371000000E+03,5.860000000E+02,0.9958,153.61,44.724,6.870000000E+03
710,  2023/11/09,8:58:29,321,229.51,229.83,229.98,9.256,9.243,9.237,50.002,6.344000000E+03,6.373000000E+03,6.090000000E+02,0.9954,153.61,44.724,6.870000000E+03
711,  2023/11/09,8:58:29,519,229.61,229.95,229.94,9.236,9.222,9.223,49.997,6.338000000E+03,6.362000000E+03,5.530000000E+02,0.9962,153.61,44.659,6.860000000E+03
712,  2023/11/09,8:58:29,721,229.56,229.79,229.95,9.209,9.2,9.193,50.003,6.340000000E+03,6.342000000E+03,1.770000000E+02,0.9997,153.61,44.659,6.860000000E+03
713,  2023/11/09,8:58:29,921,229.52,229.9,230.05,9.237,9.221,9.215,49.999,6.336000000E+03,6.360000000E+03,5.550000000E+02,0.9962,153.62,44.656,6.860000000E+03
714,  2023/11/09,8:58:30,121,229.55,229.92,229.9,9.259,9.243,9.245,50,6.343000000E+03,6.376000000E+03,6.500000000E+02,0.9948,153.62,44.721,6.870000000E+03
715,  2023/11/09,8:58:30,319,229.45,229.93,229.89,9.235,9.216,9.217,50,6.327000000E+03,6.357000000E+03,6.140000000E+02,0.9953,153.61,44.659,6.860000000E+03
716,  2023/11/09,8:58:30,521,229.59,230.06,229.91,9.245,9.227,9.233,50.001,6.341000000E+03,6.368000000E+03,5.820000000E+02,0.9958,153.6,44.727,6.870000000E+03
717,  2023/11/09,8:58:30,722,229.47,229.88,229.94,9.255,9.238,9.236,49.997,6.343000000E+03,6.371000000E+03,5.980000000E+02,0.9956,153.61,44.724,6.870000000E+03
718,  2023/11/09,8:58:30,919,229.55,229.83,229.86,9.24,9.229,9.227,50.003,6.330000000E+03,6.363000000E+03,6.430000000E+02,0.9948,153.61,44.659,6.860000000E+03
719,  2023/11/09,8:58:31,118,229.44,229.82,229.96,9.243,9.227,9.222,49.997,6.330000000E+03,6.362000000E+03,6.360000000E+02,0.995,153.61,44.659,6.860000000E+03
720,  2023/11/09,8:58:31,320,229.54,229.81,229.96,9.249,9.238,9.232,50.003,6.342000000E+03,6.369000000E+03,5.850000000E+02,0.9958,153.62,44.721,6.870000000E+03
721,  2023/11/09,8:58:31,522,229.59,229.93,230.03,9.24,9.226,9.222,49.998,6.339000000E+03,6.364000000E+03,5.640000000E+02,0.9961,153.6,44.661,6.860000000E+03
722,  2023/11/09,8:58:31,717,229.64,230.03,230.03,9.243,9.228,9.228,50.002,6.338000000E+03,6.368000000E+03,6.150000000E+02,0.9953,153.61,44.724,6.870000000E+03
723,  2023/11/09,8:58:31,918,229.46,229.98,230.01,9.209,9.187,9.187,49.998,6.336000000E+03,6.339000000E+03,1.890000000E+02,0.9995,153.6,44.661,6.860000000E+03
724,  2023/11/09,8:58:32,117,229.45,229.95,229.94,9.269,9.248,9.249,50.003,6.353000000E+03,6.380000000E+03,5.830000000E+02,0.9958,153.61,44.789,6.880000000E+03
725,  2023/11/09,8:58:32,321,229.63,229.84,229.95,9.263,9.254,9.25,49.997,6.347000000E+03,6.381000000E+03,6.530000000E+02,0.9947,153.61,44.724,6.870000000E+03
726,  2023/11/09,8:58:32,520,229.51,229.99,229.89,9.249,9.229,9.233,49.998,6.336000000E+03,6.368000000E+03,6.410000000E+02,0.995,153.62,44.656,6.860000000E+03
727,  2023/11/09,8:58:32,719,229.64,229.96,229.85,9.241,9.227,9.232,50.002,6.336000000E+03,6.366000000E+03,6.220000000E+02,0.9953,153.62,44.656,6.860000000E+03
728,  2023/11/09,8:58:32,921,229.53,229.99,230.03,9.239,9.221,9.219,49.998,6.333000000E+03,6.362000000E+03,6.080000000E+02,0.9954,153.6,44.661,6.860000000E+03
729,  2023/11/09,8:58:33,118,229.6,229.98,229.95,9.238,9.222,9.224,50.003,6.333000000E+03,6.363000000E+03,6.120000000E+02,0.9953,153.61,44.659,6.860000000E+03
730,  2023/11/09,8:58:33,319,229.45,229.88,229.92,9.255,9.238,9.237,49.998,6.338000000E+03,6.371000000E+03,6.450000000E+02,0.9948,153.6,44.661,6.860000000E+03
