Function,Expression,Unit,,,,,,,,,,,,,,,
567,  2023/11/08,13:55:59,731,229.64,230.12,229.71,21.638,21.593,21.632,49.998,-2.737000000E+03,1.490700000E+04,1.465400000E+04,-0.1836,153.61,17.121,-2.630000000E+03
568,  2023/11/08,13:55:59,928,229.61,230.19,229.7,21.656,21.601,21.647,49.998,-2.736000000E+03,1.491700000E+04,1.466400000E+04,-0.1834,153.62,17.107,-2.628000000E+03
569,  2023/11/08,13:56:00,131,229.65,230.09,229.62,21.655,21.612,21.658,50.001,-2.731000000E+03,1.491900000E+04,1.466700000E+04,-0.1831,153.61,17.102,-2.627000000E+03
570,  2023/11/08,13:56:00,333,229.62,230.18,229.63,21.66,21.609,21.659,49.998,-2.738000000E+03,1.492100000E+04,1.466800000E+04,-0.1835,153.61,17.115,-2.629000000E+03
571,  2023/11/08,13:56:00,527,229.51,230.12,229.69,21.665,21.608,21.648,50,-2.734000000E+03,1.491700000E+04,1.466400000E+04,-0.1833,153.62,17.127,-2.631000000E+03
572,  2023/11/08,13:56:00,730,229.68,230,229.72,21.652,21.622,21.648,49.999,-2.730000000E+03,1.491900000E+04,1.466700000E+04,-0.183,153.61,17.102,-2.627000000E+03
573,  2023/11/08,13:56:00,930,229.57,230.14,229.65,21.646,21.593,21.639,49.999,-2.734000000E+03,1.490800000E+04,1.465500000E+04,-0.1834,153.62,17.114,-2.629000000E+03
574,  2023/11/08,13:56:01,131,229.55,230.12,229.78,21.673,21.619,21.651,50,-2.733000000E+03,1.492500000E+04,1.467300000E+04,-0.1831,153.61,17.108,-2.628000000E+03
575,  2023/11/08,13:56:01,331,229.67,229.99,229.81,21.654,21.624,21.641,49.998,-2.734000000E+03,1.492000000E+04,1.466700000E+04,-0.1832,153.6,17.109,-2.628000000E+03
576,  2023/11/08,13:56:01,533,229.56,230.19,229.71,21.668,21.608,21.653,50.002,-2.729000000E+03,1.492200000E+04,1.467000000E+04,-0.1829,153.61,17.102,-2.627000000E+03
577,  2023/11/08,13:56:01,731,229.57,230.12,229.59,21.672,21.621,21.671,49.998,-2.733000000E+03,1.492600000E+04,1.467400000E+04,-0.1831,153.61,17.102,-2.627000000E+03
578,  2023/11/08,13:56:01,932,229.67,230.05,229.64,21.64,21.603,21.643,49.999,-2.734000000E+03,1.491000000E+04,1.465700000E+04,-0.1834,153.61,17.108,-2.628000000E+03
579,  2023/11/08,13:56:02,131,229.61,230.06,229.78,21.669,21.625,21.653,50.001,-2.737000000E+03,1.492600000E+04,1.467300000E+04,-0.1834,153.61,17.108,-2.628000000E+03
580,  2023/11/08,13:56:02,327,229.57,230.03,229.77,21.651,21.607,21.632,49.997,-2.737000000E+03,1.491100000E+04,1.465800000E+04,-0.1836,153.6,17.109,-2.628000000E+03
581,  2023/11/08,13:56:02,529,229.52,230.09,229.6,21.651,21.598,21.643,49.999,-2.738000000E+03,1.490800000E+04,1.465400000E+04,-0.1837,153.61,17.134,-2.632000000E+03
582,  2023/11/08,13:56:02,733,229.64,230.13,229.76,21.654,21.608,21.643,50.002,-2.736000000E+03,1.491800000E+04,1.466500000E+04,-0.1834,153.62,17.127,-2.631000000E+03
583,  2023/11/08,13:56:02,930,229.58,229.97,229.71,21.65,21.613,21.637,49.998,-2.733000000E+03,1.491100000E+04,1.465800000E+04,-0.1833,153.62,17.114,-2.629000000E+03
584,  2023/11/08,13:56:03,129,229.65,229.98,229.71,21.662,21.631,21.656,49.999,-2.730000000E+03,1.492400000E+04,1.467200000E+04,-0.1829,153.61,17.102,-2.627000000E+03
585,  2023/11/08,13:56:03,328,229.57,229.93,229.77,21.656,21.623,21.638,50,-2.737000000E+03,1.491500000E+04,1.466200000E+04,-0.1835,153.6,17.122,-2.630000000E+03
586,  2023/11/08,13:56:03,532,229.54,229.99,229.8,21.655,21.613,21.63,49.998,-2.735000000E+03,1.491200000E+04,1.465900000E+04,-0.1834,153.62,17.120,-2.630000000E+03
587,  2023/11/08,13:56:03,729,229.61,229.99,229.68,21.645,21.61,21.639,50.001,-2.740000000E+03,1.491000000E+04,1.465600000E+04,-0.1838,153.62,17.127,-2.631000000E+03
588,  2023/11/08,13:56:03,929,229.61,230.06,229.78,21.657,21.615,21.641,49.998,-2.735000000E+03,1.491800000E+04,1.466500000E+04,-0.1833,153.6,17.129,-2.631000000E+03
589,  2023/11/08,13:56:04,130,229.71,230.1,229.68,21.648,21.611,21.65,50,-2.739000000E+03,1.491800000E+04,1.466400000E+04,-0.1836,153.61,17.121,-2.630000000E+03
590,  2023/11/08,13:56:04,330,229.73,230.15,229.74,21.631,21.592,21.63,49.998,-2.733000000E+03,1.490800000E+04,1.465500000E+04,-0.1833,153.61,17.115,-2.629000000E+03
591,  2023/11/08,13:56:04,530,229.56,230.12,229.68,21.673,21.621,21.662,50.001,-2.734000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.61,17.108,-2.628000000E+03
592,  2023/11/08,13:56:04,728,229.61,230.13,229.77,21.667,21.618,21.652,50.002,-2.728000000E+03,1.492500000E+04,1.467400000E+04,-0.1828,153.61,17.108,-2.628000000E+03
593,  2023/11/08,13:56:04,932,229.53,229.99,229.59,21.649,21.605,21.643,49.999,-2.735000000E+03,1.490700000E+04,1.465400000E+04,-0.1835,153.62,17.107,-2.628000000E+03
594,  2023/11/08,13:56:05,134,229.6,230.05,229.67,21.643,21.601,21.637,50,-2.735000000E+03,1.490800000E+04,1.465500000E+04,-0.1835,153.61,17.128,-2.631000000E+03
595,  2023/11/08,13:56:05,331,229.6,230.1,229.71,21.655,21.608,21.645,50.002,-2.737000000E+03,1.491600000E+04,1.466300000E+04,-0.1835,153.6,17.122,-2.630000000E+03
596,  2023/11/08,13:56:05,529,229.68,229.97,229.79,21.634,21.608,21.624,49.998,-2.734000000E+03,1.490700000E+04,1.465400000E+04,-0.1834,153.6,17.122,-2.630000000E+03
597,  2023/11/08,13:56:05,730,229.6,229.94,229.62,21.661,21.629,21.659,50,-2.736000000E+03,1.492000000E+04,1.466700000E+04,-0.1834,153.61,17.115,-2.629000000E+03
598,  2023/11/08,13:56:05,931,229.55,229.98,229.75,21.667,21.627,21.648,49.999,-2.736000000E+03,1.492100000E+04,1.466800000E+04,-0.1834,153.61,17.121,-2.630000000E+03
599,  2023/11/08,13:56:06,130,229.57,230.04,229.64,21.669,21.626,21.663,50.001,-2.736000000E+03,1.492400000E+04,1.467100000E+04,-0.1833,153.61,17.128,-2.631000000E+03
600,  2023/11/08,13:56:06,333,229.69,229.93,229.65,21.638,21.615,21.642,49.998,-2.735000000E+03,1.491000000E+04,1.465700000E+04,-0.1834,153.62,17.120,-2.630000000E+03
601,  2023/11/08,13:56:06,531,229.7,230.01,229.75,21.662,21.632,21.657,50,-2.737000000E+03,1.492700000E+04,1.467400000E+04,-0.1834,153.61,17.108,-2.628000000E+03
602,  2023/11/08,13:56:06,730,229.58,230.13,229.81,21.669,21.616,21.647,50.002,-2.736000000E+03,1.492400000E+04,1.467100000E+04,-0.1833,153.61,17.108,-2.628000000E+03
603,  2023/11/08,13:56:06,927,229.65,229.99,229.71,21.659,21.627,21.653,49.998,-2.736000000E+03,1.492200000E+04,1.466900000E+04,-0.1834,153.62,17.101,-2.627000000E+03
604,  2023/11/08,13:56:07,132,229.72,230.04,229.66,21.638,21.607,21.644,49.999,-2.734000000E+03,1.491200000E+04,1.465900000E+04,-0.1833,153.61,17.121,-2.630000000E+03
605,  2023/11/08,13:56:07,331,229.65,229.95,229.66,21.665,21.636,21.664,50.002,-2.731000000E+03,1.492600000E+04,1.467400000E+04,-0.183,153.61,17.102,-2.627000000E+03
606,  2023/11/08,13:56:07,531,229.61,230.01,229.8,21.64,21.601,21.622,49.998,-2.731000000E+03,1.490600000E+04,1.465400000E+04,-0.1832,153.6,17.122,-2.630000000E+03
607,  2023/11/08,13:56:07,733,229.65,230.02,229.67,21.639,21.603,21.637,50.001,-2.734000000E+03,1.490800000E+04,1.465500000E+04,-0.1834,153.6,17.116,-2.629000000E+03
608,  2023/11/08,13:56:07,933,229.58,230.05,229.67,21.654,21.609,21.646,50.001,-2.734000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.6,17.116,-2.629000000E+03
609,  2023/11/08,13:56:08,130,229.63,229.97,229.7,21.667,21.635,21.66,49.999,-2.734000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.6,17.116,-2.629000000E+03
610,  2023/11/08,13:56:08,329,229.6,230.09,229.71,21.668,21.622,21.658,50.001,-2.730000000E+03,1.492500000E+04,1.467300000E+04,-0.1829,153.62,17.101,-2.627000000E+03
611,  2023/11/08,13:56:08,527,229.68,229.98,229.68,21.645,21.616,21.645,50,-2.731000000E+03,1.491400000E+04,1.466200000E+04,-0.1831,153.6,17.103,-2.627000000E+03
612,  2023/11/08,13:56:08,730,229.75,230,229.81,21.634,21.61,21.628,49.999,-2.727000000E+03,1.491100000E+04,1.466000000E+04,-0.1829,153.62,17.081,-2.624000000E+03
613,  2023/11/08,13:56:08,932,229.59,229.92,229.78,21.666,21.635,21.648,49.998,-2.727000000E+03,1.492300000E+04,1.467200000E+04,-0.1827,153.6,17.070,-2.622000000E+03
614,  2023/11/08,13:56:09,134,229.72,230.05,229.74,21.634,21.602,21.632,50,-2.735000000E+03,1.490900000E+04,1.465600000E+04,-0.1834,153.62,17.081,-2.624000000E+03
615,  2023/11/08,13:56:09,330,229.72,230.04,229.82,21.641,21.611,21.631,49.999,-2.735000000E+03,1.491400000E+04,1.466100000E+04,-0.1834,153.61,17.095,-2.626000000E+03
616,  2023/11/08,13:56:09,527,229.69,229.98,229.84,21.649,21.623,21.635,49.998,-2.724000000E+03,1.491800000E+04,1.466700000E+04,-0.1826,153.62,17.075,-2.623000000E+03
617,  2023/11/08,13:56:09,728,229.7,230.05,229.65,21.635,21.603,21.64,50.001,-2.734000000E+03,1.490900000E+04,1.465600000E+04,-0.1834,153.61,17.108,-2.628000000E+03
618,  2023/11/08,13:56:09,928,229.75,230.07,229.78,21.642,21.612,21.64,49.998,-2.733000000E+03,1.491700000E+04,1.466400000E+04,-0.1832,153.62,17.101,-2.627000000E+03
619,  2023/11/08,13:56:10,128,229.61,230.03,229.75,21.669,21.629,21.655,49.999,-2.731000000E+03,1.492600000E+04,1.467400000E+04,-0.183,153.6,17.103,-2.627000000E+03
620,  2023/11/08,13:56:10,330,229.72,229.92,229.71,21.645,21.627,21.646,50,-2.735000000E+03,1.491700000E+04,1.466400000E+04,-0.1833,153.62,17.094,-2.626000000E+03
621,  2023/11/08,13:56:10,529,229.64,229.97,229.69,21.656,21.624,21.651,50,-2.733000000E+03,1.491900000E+04,1.466700000E+04,-0.1832,153.62,17.081,-2.624000000E+03
622,  2023/11/08,13:56:10,731,229.63,230.05,229.75,21.658,21.618,21.647,50,-2.731000000E+03,1.492000000E+04,1.466800000E+04,-0.183,153.62,17.075,-2.623000000E+03
623,  2023/11/08,13:56:10,931,229.75,229.98,229.76,21.642,21.622,21.641,49.998,-2.734000000E+03,1.491700000E+04,1.466400000E+04,-0.1833,153.62,17.088,-2.625000000E+03
624,  2023/11/08,13:56:11,132,229.64,230.03,229.74,21.666,21.629,21.656,50,-2.733000000E+03,1.492600000E+04,1.467400000E+04,-0.1831,153.61,17.102,-2.627000000E+03
625,  2023/11/08,13:56:11,329,229.7,229.93,229.72,21.643,21.621,21.641,50,-2.730000000E+03,1.491400000E+04,1.466200000E+04,-0.183,153.62,17.101,-2.627000000E+03
626,  2023/11/08,13:56:11,527,229.65,229.94,229.8,21.658,21.63,21.643,49.999,-2.733000000E+03,1.492100000E+04,1.466900000E+04,-0.1832,153.61,17.102,-2.627000000E+03
627,  2023/11/08,13:56:11,730,229.61,229.93,229.81,21.644,21.614,21.625,49.997,-2.737000000E+03,1.490900000E+04,1.465600000E+04,-0.1836,153.62,17.120,-2.630000000E+03
628,  2023/11/08,13:56:11,931,229.67,229.95,229.75,21.657,21.631,21.65,50.001,-2.735000000E+03,1.492200000E+04,1.466900000E+04,-0.1833,153.61,17.115,-2.629000000E+03
629,  2023/11/08,13:56:12,130,229.76,229.96,229.74,21.652,21.633,21.653,49.999,-2.733000000E+03,1.492400000E+04,1.467200000E+04,-0.1831,153.61,17.102,-2.627000000E+03
630,  2023/11/08,13:56:12,327,229.73,230.06,229.75,21.659,21.627,21.657,50.001,-2.736000000E+03,1.492700000E+04,1.467400000E+04,-0.1833,153.6,17.103,-2.627000000E+03
631,  2023/11/08,13:56:12,528,229.67,230.05,229.66,21.664,21.629,21.665,50,-2.737000000E+03,1.492700000E+04,1.467400000E+04,-0.1834,153.61,17.095,-2.626000000E+03
632,  2023/11/08,13:56:12,734,229.57,230.04,229.7,21.648,21.604,21.635,49.999,-2.733000000E+03,1.490900000E+04,1.465600000E+04,-0.1833,153.62,17.094,-2.626000000E+03
633,  2023/11/08,13:56:12,928,229.73,230.05,229.67,21.644,21.614,21.65,50.001,-2.734000000E+03,1.491700000E+04,1.466400000E+04,-0.1833,153.62,17.101,-2.627000000E+03
634,  2023/11/08,13:56:13,134,229.54,229.9,229.67,21.649,21.615,21.637,49.998,-2.734000000E+03,1.490800000E+04,1.465500000E+04,-0.1834,153.61,17.089,-2.625000000E+03
635,  2023/11/08,13:56:13,330,229.64,229.98,229.83,21.64,21.607,21.622,50.001,-2.730000000E+03,1.490800000E+04,1.465600000E+04,-0.1831,153.61,17.076,-2.623000000E+03
636,  2023/11/08,13:56:13,530,229.57,230.03,229.71,21.665,21.622,21.652,49.997,-2.734000000E+03,1.492100000E+04,1.466800000E+04,-0.1832,153.62,17.081,-2.624000000E+03
637,  2023/11/08,13:56:13,728,229.7,230.01,229.73,21.65,21.621,21.647,50.003,-2.731000000E+03,1.491900000E+04,1.466700000E+04,-0.1831,153.62,17.075,-2.623000000E+03
638,  2023/11/08,13:56:13,930,229.68,229.96,229.75,21.652,21.626,21.645,49.997,-2.731000000E+03,1.491900000E+04,1.466700000E+04,-0.1831,153.62,17.068,-2.622000000E+03
639,  2023/11/08,13:56:14,130,229.62,229.95,229.75,21.659,21.628,21.647,50.002,-2.731000000E+03,1.492000000E+04,1.466800000E+04,-0.183,153.61,17.089,-2.625000000E+03
640,  2023/11/08,13:56:14,331,229.58,229.94,229.9,21.648,21.615,21.618,49.999,-2.732000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.62,17.075,-2.623000000E+03
641,  2023/11/08,13:56:14,530,229.6,230.08,229.68,21.645,21.6,21.637,50.003,-2.735000000E+03,1.490900000E+04,1.465600000E+04,-0.1834,153.61,17.076,-2.623000000E+03
642,  2023/11/08,13:56:14,730,229.64,229.9,229.77,21.661,21.638,21.649,50.001,-2.729000000E+03,1.492300000E+04,1.467100000E+04,-0.1829,153.62,17.094,-2.626000000E+03
643,  2023/11/08,13:56:14,932,229.55,230.06,229.81,21.668,21.621,21.644,50,-2.732000000E+03,1.492200000E+04,1.467000000E+04,-0.1831,153.6,17.096,-2.626000000E+03
644,  2023/11/08,13:56:15,131,229.66,230.09,229.88,21.646,21.606,21.626,49.997,-2.730000000E+03,1.491400000E+04,1.466200000E+04,-0.183,153.6,17.090,-2.625000000E+03
645,  2023/11/08,13:56:15,328,229.62,230.06,229.83,21.666,21.625,21.646,50.002,-2.728000000E+03,1.492500000E+04,1.467400000E+04,-0.1828,153.61,17.089,-2.625000000E+03
646,  2023/11/08,13:56:15,531,229.66,229.91,229.85,21.657,21.633,21.639,49.998,-2.732000000E+03,1.492100000E+04,1.466900000E+04,-0.1831,153.62,17.075,-2.623000000E+03
647,  2023/11/08,13:56:15,728,229.6,229.94,229.8,21.643,21.611,21.625,49.999,-2.734000000E+03,1.490800000E+04,1.465500000E+04,-0.1834,153.6,17.083,-2.624000000E+03
648,  2023/11/08,13:56:15,931,229.62,230.02,229.83,21.649,21.611,21.629,50.002,-2.728000000E+03,1.491300000E+04,1.466100000E+04,-0.1829,153.62,17.062,-2.621000000E+03
649,  2023/11/08,13:56:16,129,229.61,229.95,229.79,21.664,21.633,21.647,49.999,-2.725000000E+03,1.492300000E+04,1.467200000E+04,-0.1826,153.61,17.069,-2.622000000E+03
650,  2023/11/08,13:56:16,331,229.7,230.07,229.73,21.643,21.608,21.64,50.001,-2.727000000E+03,1.491400000E+04,1.466300000E+04,-0.1828,153.61,17.076,-2.623000000E+03
651,  2023/11/08,13:56:16,527,229.6,230.03,229.74,21.662,21.622,21.649,50.001,-2.730000000E+03,1.492100000E+04,1.466900000E+04,-0.183,153.6,17.090,-2.625000000E+03
652,  2023/11/08,13:56:16,733,229.66,230.02,229.77,21.654,21.62,21.643,49.998,-2.737000000E+03,1.491900000E+04,1.466600000E+04,-0.1835,153.6,17.116,-2.629000000E+03
653,  2023/11/08,13:56:16,927,229.59,229.9,229.75,21.672,21.643,21.657,50,-2.735000000E+03,1.492700000E+04,1.467400000E+04,-0.1832,153.62,17.101,-2.627000000E+03
654,  2023/11/08,13:56:17,133,229.6,229.9,229.83,21.642,21.614,21.62,50.001,-2.733000000E+03,1.490700000E+04,1.465400000E+04,-0.1833,153.62,17.101,-2.627000000E+03
655,  2023/11/08,13:56:17,329,229.64,229.89,229.88,21.661,21.638,21.639,50.002,-2.731000000E+03,1.492300000E+04,1.467100000E+04,-0.183,153.61,17.102,-2.627000000E+03
656,  2023/11/08,13:56:17,527,229.57,230.01,229.74,21.645,21.603,21.629,50.001,-2.730000000E+03,1.490700000E+04,1.465500000E+04,-0.1831,153.62,17.081,-2.624000000E+03
657,  2023/11/08,13:56:17,732,229.63,229.89,229.82,21.655,21.631,21.637,49.998,-2.729000000E+03,1.491800000E+04,1.466600000E+04,-0.1829,153.6,17.083,-2.624000000E+03
658,  2023/11/08,13:56:17,929,229.51,229.91,229.73,21.674,21.636,21.653,50.001,-2.732000000E+03,1.492300000E+04,1.467100000E+04,-0.1831,153.62,17.081,-2.624000000E+03
659,  2023/11/08,13:56:18,129,229.57,229.97,229.83,21.645,21.607,21.62,50,-2.737000000E+03,1.490700000E+04,1.465400000E+04,-0.1836,153.61,17.102,-2.627000000E+03
660,  2023/11/08,13:56:18,327,229.65,230.03,229.87,21.645,21.608,21.624,49.998,-2.735000000E+03,1.491200000E+04,1.465900000E+04,-0.1834,153.62,17.101,-2.627000000E+03
661,  2023/11/08,13:56:18,527,229.63,229.99,229.75,21.654,21.62,21.642,49.999,-2.733000000E+03,1.491700000E+04,1.466400000E+04,-0.1832,153.61,17.102,-2.627000000E+03
662,  2023/11/08,13:56:18,728,229.51,230,229.68,21.677,21.63,21.661,50.001,-2.734000000E+03,1.492500000E+04,1.467200000E+04,-0.1832,153.6,17.103,-2.627000000E+03
663,  2023/11/08,13:56:18,931,229.71,230.07,229.69,21.635,21.601,21.636,49.998,-2.732000000E+03,1.490900000E+04,1.465700000E+04,-0.1832,153.61,17.102,-2.627000000E+03
664,  2023/11/08,13:56:19,134,229.67,229.94,229.7,21.648,21.623,21.646,50,-2.728000000E+03,1.491600000E+04,1.466400000E+04,-0.1829,153.61,17.095,-2.626000000E+03
665,  2023/11/08,13:56:19,329,229.53,230.07,229.83,21.67,21.62,21.642,50,-2.728000000E+03,1.492200000E+04,1.467100000E+04,-0.1828,153.61,17.082,-2.624000000E+03
666,  2023/11/08,13:56:19,528,229.55,229.94,229.72,21.661,21.625,21.645,49.997,-2.733000000E+03,1.491700000E+04,1.466400000E+04,-0.1832,153.62,17.101,-2.627000000E+03
667,  2023/11/08,13:56:19,733,229.53,230.06,229.91,21.672,21.622,21.636,50,-2.725000000E+03,1.492300000E+04,1.467200000E+04,-0.1826,153.62,17.088,-2.625000000E+03
668,  2023/11/08,13:56:19,929,229.64,230.02,229.89,21.664,21.629,21.641,50,-2.733000000E+03,1.492500000E+04,1.467300000E+04,-0.1831,153.6,17.096,-2.626000000E+03
669,  2023/11/08,13:56:20,131,229.67,229.96,229.76,21.657,21.63,21.649,49.999,-2.735000000E+03,1.492200000E+04,1.466900000E+04,-0.1833,153.6,17.116,-2.629000000E+03
670,  2023/11/08,13:56:20,330,229.69,230.08,229.77,21.661,21.624,21.654,49.999,-2.736000000E+03,1.492600000E+04,1.467300000E+04,-0.1833,153.61,17.108,-2.628000000E+03
671,  2023/11/08,13:56:20,531,229.62,229.89,229.82,21.663,21.639,21.644,49.998,-2.733000000E+03,1.492300000E+04,1.467100000E+04,-0.1831,153.6,17.096,-2.626000000E+03
672,  2023/11/08,13:56:20,731,229.65,229.95,229.79,21.653,21.625,21.64,49.999,-2.731000000E+03,1.491800000E+04,1.466600000E+04,-0.1831,153.61,17.095,-2.626000000E+03
673,  2023/11/08,13:56:20,927,229.54,230.05,229.77,21.652,21.604,21.63,50.001,-2.735000000E+03,1.491000000E+04,1.465700000E+04,-0.1834,153.6,17.096,-2.626000000E+03
674,  2023/11/08,13:56:21,131,229.67,230.11,229.9,21.647,21.606,21.625,49.998,-2.733000000E+03,1.491500000E+04,1.466200000E+04,-0.1832,153.61,17.089,-2.625000000E+03
675,  2023/11/08,13:56:21,332,229.68,230.09,229.88,21.662,21.624,21.643,50.001,-2.733000000E+03,1.492600000E+04,1.467400000E+04,-0.1831,153.62,17.094,-2.626000000E+03
676,  2023/11/08,13:56:21,529,229.61,229.95,229.8,21.661,21.63,21.643,49.999,-2.736000000E+03,1.492100000E+04,1.466800000E+04,-0.1834,153.6,17.103,-2.627000000E+03
677,  2023/11/08,13:56:21,729,229.52,229.98,229.73,21.661,21.618,21.641,50.002,-2.733000000E+03,1.491500000E+04,1.466200000E+04,-0.1832,153.6,17.083,-2.624000000E+03
678,  2023/11/08,13:56:21,931,229.65,229.93,229.85,21.656,21.63,21.637,49.998,-2.735000000E+03,1.492000000E+04,1.466700000E+04,-0.1833,153.6,17.103,-2.627000000E+03
679,  2023/11/08,13:56:22,132,229.61,229.97,229.77,21.642,21.61,21.627,50.001,-2.736000000E+03,1.490800000E+04,1.465500000E+04,-0.1835,153.61,17.089,-2.625000000E+03
680,  2023/11/08,13:56:22,327,229.56,229.91,229.83,21.668,21.634,21.642,50.001,-2.733000000E+03,1.492200000E+04,1.467000000E+04,-0.1832,153.62,17.081,-2.624000000E+03
681,  2023/11/08,13:56:22,532,229.5,229.99,229.92,21.66,21.614,21.621,49.998,-2.729000000E+03,1.491300000E+04,1.466100000E+04,-0.183,153.6,17.083,-2.624000000E+03
682,  2023/11/08,13:56:22,734,229.6,230.02,229.73,21.661,21.621,21.649,50.001,-2.732000000E+03,1.492000000E+04,1.466800000E+04,-0.1831,153.61,17.102,-2.627000000E+03
683,  2023/11/08,13:56:22,932,229.55,230.11,229.7,21.671,21.619,21.657,49.997,-2.730000000E+03,1.492400000E+04,1.467200000E+04,-0.1829,153.61,17.089,-2.625000000E+03
684,  2023/11/08,13:56:23,131,229.58,230.08,229.91,21.66,21.612,21.629,49.999,-2.737000000E+03,1.491800000E+04,1.466500000E+04,-0.1835,153.61,17.115,-2.629000000E+03
685,  2023/11/08,13:56:23,331,229.48,230.01,229.69,21.658,21.607,21.638,50,-2.738000000E+03,1.491000000E+04,1.465600000E+04,-0.1836,153.6,17.116,-2.629000000E+03
686,  2023/11/08,13:56:23,529,229.6,230.01,229.78,21.649,21.611,21.632,50,-2.730000000E+03,1.491200000E+04,1.466000000E+04,-0.1831,153.62,17.107,-2.628000000E+03
687,  2023/11/08,13:56:23,729,229.64,230.1,229.87,21.663,21.62,21.641,50,-2.732000000E+03,1.492400000E+04,1.467200000E+04,-0.1831,153.61,17.095,-2.626000000E+03
688,  2023/11/08,13:56:23,932,229.53,230.06,229.85,21.67,21.621,21.64,49.999,-2.735000000E+03,1.492200000E+04,1.466900000E+04,-0.1833,153.6,17.103,-2.627000000E+03
689,  2023/11/08,13:56:24,134,229.48,229.97,229.91,21.666,21.62,21.626,50.001,-2.734000000E+03,1.491600000E+04,1.466300000E+04,-0.1833,153.61,17.102,-2.627000000E+03
690,  2023/11/08,13:56:24,332,229.49,229.96,229.75,21.667,21.623,21.642,49.999,-2.733000000E+03,1.491700000E+04,1.466500000E+04,-0.1832,153.6,17.090,-2.625000000E+03
691,  2023/11/08,13:56:24,531,229.62,229.95,229.92,21.647,21.617,21.619,50,-2.735000000E+03,1.491200000E+04,1.465900000E+04,-0.1834,153.61,17.089,-2.625000000E+03
692,  2023/11/08,13:56:24,729,229.55,230.04,229.9,21.661,21.616,21.628,50,-2.737000000E+03,1.491700000E+04,1.466400000E+04,-0.1835,153.6,17.103,-2.627000000E+03
693,  2023/11/08,13:56:24,933,229.52,229.94,229.71,21.655,21.617,21.637,49.999,-2.734000000E+03,1.491100000E+04,1.465800000E+04,-0.1834,153.6,17.090,-2.625000000E+03
694,  2023/11/08,13:56:25,131,229.6,230.13,229.8,21.643,21.594,21.625,49.998,-2.732000000E+03,1.490800000E+04,1.465600000E+04,-0.1833,153.6,17.083,-2.624000000E+03
695,  2023/11/08,13:56:25,331,229.63,229.95,229.73,21.641,21.61,21.631,50.002,-2.734000000E+03,1.490800000E+04,1.465500000E+04,-0.1834,153.6,17.096,-2.626000000E+03
696,  2023/11/08,13:56:25,533,229.5,229.97,229.88,21.673,21.629,21.637,49.998,-2.734000000E+03,1.492200000E+04,1.466900000E+04,-0.1832,153.62,17.081,-2.624000000E+03
697,  2023/11/08,13:56:25,731,229.61,230.02,229.75,21.661,21.623,21.648,50,-2.733000000E+03,1.492100000E+04,1.466900000E+04,-0.1832,153.62,17.081,-2.624000000E+03
698,  2023/11/08,13:56:25,931,229.56,230.12,229.84,21.653,21.6,21.627,49.998,-2.732000000E+03,1.491200000E+04,1.466000000E+04,-0.1832,153.6,17.077,-2.623000000E+03
699,  2023/11/08,13:56:26,133,229.6,229.99,229.92,21.652,21.616,21.622,49.999,-2.736000000E+03,1.491400000E+04,1.466100000E+04,-0.1835,153.61,17.089,-2.625000000E+03
700,  2023/11/08,13:56:26,331,229.62,230.03,229.85,21.665,21.626,21.643,50,-2.729000000E+03,1.492400000E+04,1.467200000E+04,-0.1829,153.6,17.083,-2.624000000E+03
701,  2023/11/08,13:56:26,532,229.59,230.11,229.79,21.649,21.599,21.63,50.001,-2.730000000E+03,1.491100000E+04,1.465900000E+04,-0.1831,153.62,17.075,-2.623000000E+03
702,  2023/11/08,13:56:26,729,229.5,230.03,229.87,21.673,21.624,21.638,49.997,-2.734000000E+03,1.492200000E+04,1.466900000E+04,-0.1832,153.6,17.090,-2.625000000E+03
703,  2023/11/08,13:56:26,932,229.51,230.06,229.8,21.668,21.616,21.641,49.995,-2.734000000E+03,1.491900000E+04,1.466600000E+04,-0.1833,153.61,17.089,-2.625000000E+03
704,  2023/11/08,13:56:27,132,229.53,230.03,229.87,21.676,21.629,21.644,50.002,-2.730000000E+03,1.492600000E+04,1.467400000E+04,-0.1829,153.6,17.090,-2.625000000E+03
705,  2023/11/08,13:56:27,329,229.61,230.01,229.87,21.667,21.629,21.643,50,-2.727000000E+03,1.492500000E+04,1.467400000E+04,-0.1827,153.61,17.082,-2.624000000E+03
706,  2023/11/08,13:56:27,527,229.55,230.14,229.87,21.673,21.617,21.643,50.001,-2.727000000E+03,1.492500000E+04,1.467400000E+04,-0.1827,153.62,17.075,-2.623000000E+03
707,  2023/11/08,13:56:27,732,229.54,230.13,229.73,21.662,21.607,21.644,50,-2.732000000E+03,1.491700000E+04,1.466500000E+04,-0.1831,153.61,17.082,-2.624000000E+03
708,  2023/11/08,13:56:27,928,229.67,230.08,229.68,21.64,21.601,21.639,49.997,-2.731000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.61,17.089,-2.625000000E+03
709,  2023/11/08,13:56:28,129,229.53,230.11,229.87,21.66,21.606,21.628,50.001,-2.733000000E+03,1.491500000E+04,1.466200000E+04,-0.1832,153.6,17.083,-2.624000000E+03
