Function,Expression,Unit,,,,,,,,,,,,,,,,
121,  2023/11/08,14:24:45,503,229.35,229.78,229.81,23.828,23.783,23.781,50.001,-7.0390000000000000E+03,1.6395000000000000E+04,1.4807000000000000E+04,-0.4293,153.61,44.906,-6.8980000000000000E+03,
122,  2023/11/08,14:24:45,703,229.5,229.78,229.87,23.813,23.784,23.774,49.999,-7.0390000000000000E+03,1.6395000000000000E+04,1.4807000000000000E+04,-0.4293,153.63,44.9,-6.8980000000000000E+03,
123,  2023/11/08,14:24:45,904,229.4,229.89,229.88,23.803,23.752,23.753,49.999,-7.0330000000000000E+03,1.6381000000000000E+04,1.4794000000000000E+04,-0.4293,153.61,44.867,-6.8920000000000000E+03,
124,  2023/11/08,14:24:46,101,229.48,229.81,229.92,23.803,23.769,23.758,50.001,-7.0340000000000000E+03,1.6387000000000000E+04,1.4801000000000000E+04,-0.4292,153.62,44.87,-6.8930000000000000E+03,
125,  2023/11/08,14:24:46,302,229.5,229.88,229.75,23.808,23.77,23.782,49.998,-7.0300000000000000E+03,1.6392000000000000E+04,1.4808000000000000E+04,-0.4289,153.62,44.844,-6.8890000000000000E+03,
126,  2023/11/08,14:24:46,499,229.48,229.92,229.87,23.794,23.749,23.754,50,-7.0320000000000000E+03,1.6381000000000000E+04,1.4795000000000000E+04,-0.4293,153.62,44.857,-6.8910000000000000E+03,
127,  2023/11/08,14:24:46,698,229.51,229.74,229.78,23.806,23.782,23.778,50.002,-7.0300000000000000E+03,1.6391000000000000E+04,1.4807000000000000E+04,-0.4289,153.63,44.842,-6.8890000000000000E+03,
128,  2023/11/08,14:24:46,904,229.39,229.77,229.75,23.801,23.761,23.764,49.999,-7.0380000000000000E+03,1.6379000000000000E+04,1.4790000000000000E+04,-0.4297,153.63,44.894,-6.8970000000000000E+03,
129,  2023/11/08,14:24:47,103,229.48,229.9,229.89,23.8,23.757,23.758,49.999,-7.0470000000000000E+03,1.6385000000000000E+04,1.4792000000000000E+04,-0.4301,153.62,44.955,-6.9060000000000000E+03,
130,  2023/11/08,14:24:47,301,229.33,229.88,229.89,23.823,23.766,23.765,49.998,-7.0410000000000000E+03,1.6390000000000000E+04,1.4801000000000000E+04,-0.4296,153.62,44.916,-6.9000000000000000E+03,
131,  2023/11/08,14:24:47,501,229.35,229.84,229.74,23.809,23.759,23.769,50,-7.0470000000000000E+03,1.6382000000000000E+04,1.4789000000000000E+04,-0.4302,153.62,44.955,-6.9060000000000000E+03,
132,  2023/11/08,14:24:47,701,229.47,229.93,229.81,23.797,23.749,23.762,50,-7.0360000000000000E+03,1.6382000000000000E+04,1.4794000000000000E+04,-0.4295,153.62,44.883,-6.8950000000000000E+03,
133,  2023/11/08,14:24:47,899,229.46,229.96,229.75,23.799,23.748,23.769,50,-7.0350000000000000E+03,1.6383000000000000E+04,1.4796000000000000E+04,-0.4294,153.63,44.874,-6.8940000000000000E+03,
134,  2023/11/08,14:24:48,98,229.38,229.87,229.85,23.822,23.772,23.773,49.998,-7.0450000000000000E+03,1.6393000000000000E+04,1.4802000000000000E+04,-0.4298,153.62,44.942,-6.9040000000000000E+03,
135,  2023/11/08,14:24:48,304,229.47,229.82,229.83,23.794,23.757,23.757,50,-7.0380000000000000E+03,1.6380000000000000E+04,1.4791000000000000E+04,-0.4297,153.62,44.896,-6.8970000000000000E+03,
136,  2023/11/08,14:24:48,503,229.49,229.8,229.93,23.804,23.771,23.758,50.001,-7.0370000000000000E+03,1.6388000000000000E+04,1.4800000000000000E+04,-0.4294,153.62,44.89,-6.8960000000000000E+03,
137,  2023/11/08,14:24:48,702,229.38,229.88,229.83,23.825,23.774,23.778,49.998,-7.0400000000000000E+03,1.6395000000000000E+04,1.4807000000000000E+04,-0.4294,153.61,44.912,-6.8990000000000000E+03,
138,  2023/11/08,14:24:48,904,229.41,229.84,229.9,23.813,23.768,23.763,50,-7.0330000000000000E+03,1.6389000000000000E+04,1.4803000000000000E+04,-0.4291,153.62,44.864,-6.8920000000000000E+03,
139,  2023/11/08,14:24:49,103,229.35,229.85,229.93,23.815,23.764,23.755,50.001,-7.0330000000000000E+03,1.6386000000000000E+04,1.4800000000000000E+04,-0.4292,153.63,44.861,-6.8920000000000000E+03,
140,  2023/11/08,14:24:49,304,229.37,229.84,229.75,23.812,23.763,23.772,49.999,-7.0400000000000000E+03,1.6385000000000000E+04,1.4796000000000000E+04,-0.4297,153.62,44.91,-6.8990000000000000E+03,
141,  2023/11/08,14:24:49,501,229.52,229.94,229.83,23.805,23.761,23.773,50,-7.0310000000000000E+03,1.6391000000000000E+04,1.4806000000000000E+04,-0.429,153.62,44.851,-6.8900000000000000E+03,
142,  2023/11/08,14:24:49,699,229.45,229.79,229.87,23.797,23.763,23.754,49.998,-7.0330000000000000E+03,1.6381000000000000E+04,1.4794000000000000E+04,-0.4293,153.62,44.864,-6.8920000000000000E+03,
143,  2023/11/08,14:24:49,903,229.52,229.85,229.82,23.784,23.751,23.753,50,-7.0360000000000000E+03,1.6377000000000000E+04,1.4789000000000000E+04,-0.4296,153.62,44.883,-6.8950000000000000E+03,
144,  2023/11/08,14:24:50,103,229.35,229.88,229.94,23.815,23.76,23.754,49.999,-7.0440000000000000E+03,1.6386000000000000E+04,1.4795000000000000E+04,-0.4299,153.63,44.933,-6.9030000000000000E+03,
145,  2023/11/08,14:24:50,301,229.52,229.85,229.84,23.795,23.76,23.761,49.998,-7.0350000000000000E+03,1.6384000000000000E+04,1.4797000000000000E+04,-0.4294,153.63,44.874,-6.8940000000000000E+03,
146,  2023/11/08,14:24:50,504,229.34,229.83,229.82,23.812,23.761,23.762,49.999,-7.0400000000000000E+03,1.6383000000000000E+04,1.4793000000000000E+04,-0.4297,153.61,44.912,-6.8990000000000000E+03,
147,  2023/11/08,14:24:50,697,229.43,229.82,229.82,23.814,23.773,23.774,50.002,-7.0420000000000000E+03,1.6391000000000000E+04,1.4801000000000000E+04,-0.4296,153.62,44.923,-6.9010000000000000E+03,
148,  2023/11/08,14:24:50,903,229.52,229.73,229.78,23.784,23.763,23.758,49.997,-7.0340000000000000E+03,1.6377000000000000E+04,1.4789000000000000E+04,-0.4295,153.62,44.87,-6.8930000000000000E+03,
149,  2023/11/08,14:24:51,103,229.39,229.93,229.76,23.81,23.753,23.771,50,-7.0400000000000000E+03,1.6385000000000000E+04,1.4796000000000000E+04,-0.4297,153.61,44.912,-6.8990000000000000E+03,
150,  2023/11/08,14:24:51,301,229.38,229.85,229.77,23.809,23.76,23.769,50,-7.0380000000000000E+03,1.6384000000000000E+04,1.4795000000000000E+04,-0.4296,153.63,44.894,-6.8970000000000000E+03,
151,  2023/11/08,14:24:51,502,229.4,229.89,229.86,23.81,23.759,23.762,49.997,-7.0370000000000000E+03,1.6386000000000000E+04,1.4798000000000000E+04,-0.4295,153.63,44.887,-6.8960000000000000E+03,
152,  2023/11/08,14:24:51,697,229.52,229.85,229.81,23.806,23.772,23.776,50.001,-7.0440000000000000E+03,1.6392000000000000E+04,1.4801000000000000E+04,-0.4297,153.62,44.936,-6.9030000000000000E+03,
153,  2023/11/08,14:24:51,901,229.35,229.92,229.86,23.812,23.754,23.759,49.997,-7.0440000000000000E+03,1.6384000000000000E+04,1.4793000000000000E+04,-0.4299,153.62,44.936,-6.9030000000000000E+03,
154,  2023/11/08,14:24:52,100,229.53,229.9,229.77,23.808,23.77,23.783,50,-7.0450000000000000E+03,1.6394000000000000E+04,1.4803000000000000E+04,-0.4297,153.61,44.945,-6.9040000000000000E+03,
155,  2023/11/08,14:24:52,302,229.49,229.93,229.89,23.799,23.753,23.758,50,-7.0400000000000000E+03,1.6385000000000000E+04,1.4795000000000000E+04,-0.4297,153.63,44.907,-6.8990000000000000E+03,
156,  2023/11/08,14:24:52,503,229.42,229.83,229.78,23.824,23.781,23.787,49.999,-7.0390000000000000E+03,1.6397000000000000E+04,1.4809000000000000E+04,-0.4293,153.63,44.9,-6.8980000000000000E+03,
157,  2023/11/08,14:24:52,700,229.41,229.92,229.88,23.821,23.767,23.772,49.999,-7.0400000000000000E+03,1.6394000000000000E+04,1.4805000000000000E+04,-0.4294,153.63,44.907,-6.8990000000000000E+03,
158,  2023/11/08,14:24:52,899,229.53,229.87,229.94,23.802,23.767,23.76,50,-7.0320000000000000E+03,1.6390000000000000E+04,1.4805000000000000E+04,-0.429,153.61,44.86,-6.8910000000000000E+03,
159,  2023/11/08,14:24:53,99,229.47,229.87,229.82,23.795,23.755,23.759,50,-7.0400000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4298,153.61,44.912,-6.8990000000000000E+03,
160,  2023/11/08,14:24:53,304,229.53,229.8,229.9,23.805,23.777,23.767,49.998,-7.0440000000000000E+03,1.6392000000000000E+04,1.4801000000000000E+04,-0.4297,153.61,44.938,-6.9030000000000000E+03,
161,  2023/11/08,14:24:53,499,229.43,229.89,229.84,23.808,23.761,23.766,50,-7.0430000000000000E+03,1.6387000000000000E+04,1.4796000000000000E+04,-0.4298,153.63,44.926,-6.9020000000000000E+03,
162,  2023/11/08,14:24:53,702,229.43,229.8,229.81,23.801,23.762,23.762,49.999,-7.0440000000000000E+03,1.6382000000000000E+04,1.4790000000000000E+04,-0.43,153.62,44.936,-6.9030000000000000E+03,
163,  2023/11/08,14:24:53,903,229.54,229.8,229.88,23.801,23.775,23.766,49.999,-7.0390000000000000E+03,1.6390000000000000E+04,1.4802000000000000E+04,-0.4295,153.62,44.903,-6.8980000000000000E+03,
164,  2023/11/08,14:24:54,102,229.37,229.94,229.77,23.81,23.751,23.769,50.001,-7.0430000000000000E+03,1.6384000000000000E+04,1.4793000000000000E+04,-0.4299,153.63,44.926,-6.9020000000000000E+03,
165,  2023/11/08,14:24:54,302,229.55,229.79,229.84,23.807,23.783,23.777,50,-7.0450000000000000E+03,1.6395000000000000E+04,1.4804000000000000E+04,-0.4297,153.62,44.942,-6.9040000000000000E+03,
166,  2023/11/08,14:24:54,501,229.48,229.87,229.88,23.8,23.76,23.759,49.999,-7.0380000000000000E+03,1.6385000000000000E+04,1.4796000000000000E+04,-0.4295,153.62,44.896,-6.8970000000000000E+03,
167,  2023/11/08,14:24:54,698,229.4,229.86,229.84,23.822,23.773,23.776,50,-7.0390000000000000E+03,1.6394000000000000E+04,1.4806000000000000E+04,-0.4294,153.62,44.903,-6.8980000000000000E+03,
168,  2023/11/08,14:24:54,902,229.46,229.87,229.93,23.811,23.769,23.762,50.001,-7.0350000000000000E+03,1.6391000000000000E+04,1.4805000000000000E+04,-0.4292,153.62,44.877,-6.8940000000000000E+03,
169,  2023/11/08,14:24:55,100,229.5,229.8,229.74,23.813,23.781,23.788,49.998,-7.0420000000000000E+03,1.6395000000000000E+04,1.4806000000000000E+04,-0.4295,153.61,44.925,-6.9010000000000000E+03,
170,  2023/11/08,14:24:55,303,229.45,229.79,229.76,23.805,23.769,23.773,49.998,-7.0410000000000000E+03,1.6386000000000000E+04,1.4796000000000000E+04,-0.4297,153.61,44.919,-6.9000000000000000E+03,
171,  2023/11/08,14:24:55,503,229.5,229.88,229.89,23.801,23.761,23.761,49.998,-7.0400000000000000E+03,1.6387000000000000E+04,1.4798000000000000E+04,-0.4296,153.63,44.907,-6.8990000000000000E+03,
172,  2023/11/08,14:24:55,699,229.39,229.77,229.78,23.831,23.792,23.791,50,-7.0480000000000000E+03,1.6400000000000000E+04,1.4808000000000000E+04,-0.4298,153.62,44.962,-6.9070000000000000E+03,
173,  2023/11/08,14:24:55,904,229.36,229.91,229.74,23.813,23.756,23.773,50,-7.0340000000000000E+03,1.6385000000000000E+04,1.4798000000000000E+04,-0.4293,153.63,44.868,-6.8930000000000000E+03,
174,  2023/11/08,14:24:56,100,229.36,229.92,229.88,23.817,23.759,23.763,49.998,-7.0420000000000000E+03,1.6388000000000000E+04,1.4798000000000000E+04,-0.4297,153.63,44.92,-6.9010000000000000E+03,
175,  2023/11/08,14:24:56,304,229.49,229.91,229.75,23.789,23.746,23.762,49.999,-7.0380000000000000E+03,1.6378000000000000E+04,1.4789000000000000E+04,-0.4297,153.61,44.899,-6.8970000000000000E+03,
176,  2023/11/08,14:24:56,500,229.51,229.87,229.89,23.79,23.753,23.75,50,-7.0410000000000000E+03,1.6380000000000000E+04,1.4790000000000000E+04,-0.4299,153.62,44.916,-6.9000000000000000E+03,
177,  2023/11/08,14:24:56,698,229.37,229.76,229.84,23.83,23.79,23.782,49.999,-7.0420000000000000E+03,1.6398000000000000E+04,1.4809000000000000E+04,-0.4294,153.62,44.923,-6.9010000000000000E+03,
178,  2023/11/08,14:24:56,903,229.36,229.87,229.86,23.804,23.751,23.752,49.999,-7.0360000000000000E+03,1.6379000000000000E+04,1.4791000000000000E+04,-0.4296,153.61,44.886,-6.8950000000000000E+03,
179,  2023/11/08,14:24:57,103,229.4,229.81,229.9,23.814,23.772,23.763,50,-7.0420000000000000E+03,1.6389000000000000E+04,1.4799000000000000E+04,-0.4297,153.62,44.923,-6.9010000000000000E+03,
180,  2023/11/08,14:24:57,300,229.52,229.85,229.84,23.79,23.756,23.757,49.998,-7.0370000000000000E+03,1.6381000000000000E+04,1.4792000000000000E+04,-0.4296,153.62,44.89,-6.8960000000000000E+03,
181,  2023/11/08,14:24:57,500,229.4,229.91,229.75,23.81,23.757,23.774,49.999,-7.0320000000000000E+03,1.6386000000000000E+04,1.4800000000000000E+04,-0.4291,153.63,44.855,-6.8910000000000000E+03,
182,  2023/11/08,14:24:57,698,229.4,229.91,229.83,23.808,23.756,23.764,49.999,-7.0340000000000000E+03,1.6385000000000000E+04,1.4798000000000000E+04,-0.4293,153.63,44.868,-6.8930000000000000E+03,
183,  2023/11/08,14:24:57,903,229.48,229.9,229.71,23.818,23.773,23.794,50,-7.0390000000000000E+03,1.6397000000000000E+04,1.4809000000000000E+04,-0.4293,153.62,44.903,-6.8980000000000000E+03,
184,  2023/11/08,14:24:58,102,229.56,229.76,229.78,23.795,23.774,23.772,49.998,-7.0420000000000000E+03,1.6387000000000000E+04,1.4797000000000000E+04,-0.4297,153.62,44.923,-6.9010000000000000E+03,
185,  2023/11/08,14:24:58,301,229.48,229.93,229.77,23.794,23.749,23.764,50.001,-7.0390000000000000E+03,1.6381000000000000E+04,1.4792000000000000E+04,-0.4297,153.63,44.9,-6.8980000000000000E+03,
186,  2023/11/08,14:24:58,498,229.56,229.91,229.81,23.808,23.771,23.782,49.998,-7.0450000000000000E+03,1.6396000000000000E+04,1.4805000000000000E+04,-0.4297,153.63,44.939,-6.9040000000000000E+03,
187,  2023/11/08,14:24:58,701,229.36,229.74,229.81,23.821,23.782,23.775,49.998,-7.0330000000000000E+03,1.6391000000000000E+04,1.4806000000000000E+04,-0.4291,153.62,44.864,-6.8920000000000000E+03,
188,  2023/11/08,14:24:58,904,229.36,229.92,229.84,23.821,23.763,23.772,50,-7.0370000000000000E+03,1.6391000000000000E+04,1.4804000000000000E+04,-0.4293,153.62,44.89,-6.8960000000000000E+03,
189,  2023/11/08,14:24:59,101,229.49,229.75,229.82,23.79,23.764,23.756,49.999,-7.0400000000000000E+03,1.6379000000000000E+04,1.4789000000000000E+04,-0.4298,153.62,44.91,-6.8990000000000000E+03,
190,  2023/11/08,14:24:59,299,229.41,229.74,229.79,23.815,23.781,23.775,49.997,-7.0370000000000000E+03,1.6390000000000000E+04,1.4802000000000000E+04,-0.4293,153.62,44.89,-6.8960000000000000E+03,
191,  2023/11/08,14:24:59,504,229.46,229.81,229.75,23.799,23.764,23.769,50,-7.0310000000000000E+03,1.6383000000000000E+04,1.4798000000000000E+04,-0.4292,153.62,44.851,-6.8900000000000000E+03,
192,  2023/11/08,14:24:59,700,229.43,229.88,229.78,23.813,23.766,23.776,50,-7.0380000000000000E+03,1.6390000000000000E+04,1.4802000000000000E+04,-0.4294,153.61,44.899,-6.8970000000000000E+03,
193,  2023/11/08,14:24:59,902,229.54,229.9,229.85,23.797,23.759,23.765,49.999,-7.0420000000000000E+03,1.6387000000000000E+04,1.4797000000000000E+04,-0.4297,153.63,44.92,-6.9010000000000000E+03,
194,  2023/11/08,14:25:00,97,229.44,229.74,229.79,23.803,23.771,23.767,49.998,-7.0390000000000000E+03,1.6384000000000000E+04,1.4795000000000000E+04,-0.4296,153.62,44.903,-6.8980000000000000E+03,
195,  2023/11/08,14:25:00,304,229.44,229.9,229.74,23.81,23.763,23.779,50,-7.0360000000000000E+03,1.6389000000000000E+04,1.4802000000000000E+04,-0.4293,153.61,44.886,-6.8950000000000000E+03,
196,  2023/11/08,14:25:00,499,229.39,229.91,229.76,23.812,23.759,23.774,50,-7.0420000000000000E+03,1.6387000000000000E+04,1.4797000000000000E+04,-0.4297,153.63,44.92,-6.9010000000000000E+03,
197,  2023/11/08,14:25:00,697,229.38,229.78,229.78,23.805,23.763,23.763,49.997,-7.0450000000000000E+03,1.6381000000000000E+04,1.4789000000000000E+04,-0.4301,153.61,44.945,-6.9040000000000000E+03,
198,  2023/11/08,14:25:00,901,229.47,229.83,229.82,23.814,23.777,23.778,50,-7.0340000000000000E+03,1.6394000000000000E+04,1.4808000000000000E+04,-0.4291,153.61,44.873,-6.8930000000000000E+03,
199,  2023/11/08,14:25:01,99,229.45,229.83,229.8,23.799,23.759,23.763,49.998,-7.0380000000000000E+03,1.6382000000000000E+04,1.4793000000000000E+04,-0.4296,153.61,44.899,-6.8970000000000000E+03,
200,  2023/11/08,14:25:01,298,229.44,229.86,229.75,23.797,23.754,23.765,50,-7.0380000000000000E+03,1.6380000000000000E+04,1.4791000000000000E+04,-0.4297,153.63,44.894,-6.8970000000000000E+03,
201,  2023/11/08,14:25:01,499,229.43,229.75,229.79,23.813,23.779,23.775,49.999,-7.0460000000000000E+03,1.6390000000000000E+04,1.4798000000000000E+04,-0.4299,153.62,44.949,-6.9050000000000000E+03,
202,  2023/11/08,14:25:01,700,229.51,229.68,229.84,23.799,23.781,23.764,50.003,-7.0420000000000000E+03,1.6386000000000000E+04,1.4796000000000000E+04,-0.4298,153.62,44.923,-6.9010000000000000E+03,
203,  2023/11/08,14:25:01,901,229.48,229.79,229.85,23.796,23.763,23.758,49.998,-7.0450000000000000E+03,1.6382000000000000E+04,1.4790000000000000E+04,-0.43,153.61,44.945,-6.9040000000000000E+03,
204,  2023/11/08,14:25:02,100,229.49,229.87,229.89,23.792,23.753,23.75,49.999,-7.0410000000000000E+03,1.6380000000000000E+04,1.4790000000000000E+04,-0.4299,153.63,44.913,-6.9000000000000000E+03,
205,  2023/11/08,14:25:02,303,229.46,229.74,229.9,23.815,23.786,23.77,50,-7.0400000000000000E+03,1.6394000000000000E+04,1.4806000000000000E+04,-0.4294,153.62,44.91,-6.8990000000000000E+03,
206,  2023/11/08,14:25:02,503,229.41,229.75,229.8,23.823,23.789,23.783,49.999,-7.0370000000000000E+03,1.6396000000000000E+04,1.4809000000000000E+04,-0.4292,153.62,44.89,-6.8960000000000000E+03,
207,  2023/11/08,14:25:02,702,229.56,229.92,229.75,23.79,23.753,23.771,49.999,-7.0420000000000000E+03,1.6384000000000000E+04,1.4793000000000000E+04,-0.4298,153.63,44.92,-6.9010000000000000E+03,
208,  2023/11/08,14:25:02,903,229.39,229.87,229.77,23.798,23.748,23.759,50,-7.0320000000000000E+03,1.6377000000000000E+04,1.4790000000000000E+04,-0.4294,153.63,44.855,-6.8910000000000000E+03,
209,  2023/11/08,14:25:03,98,229.41,229.79,229.84,23.807,23.768,23.763,50,-7.0490000000000000E+03,1.6385000000000000E+04,1.4791000000000000E+04,-0.4302,153.63,44.965,-6.9080000000000000E+03,
210,  2023/11/08,14:25:03,301,229.39,229.78,229.91,23.804,23.763,23.75,49.999,-7.0430000000000000E+03,1.6381000000000000E+04,1.4790000000000000E+04,-0.4299,153.61,44.932,-6.9020000000000000E+03,
211,  2023/11/08,14:25:03,499,229.54,229.8,229.76,23.798,23.771,23.776,50,-7.0380000000000000E+03,1.6388000000000000E+04,1.4800000000000000E+04,-0.4295,153.63,44.894,-6.8970000000000000E+03,
212,  2023/11/08,14:25:03,701,229.5,229.69,229.9,23.804,23.784,23.763,49.999,-7.0410000000000000E+03,1.6389000000000000E+04,1.4800000000000000E+04,-0.4296,153.62,44.916,-6.9000000000000000E+03,
213,  2023/11/08,14:25:03,902,229.45,229.73,229.79,23.811,23.781,23.775,50,-7.0410000000000000E+03,1.6390000000000000E+04,1.4801000000000000E+04,-0.4296,153.61,44.919,-6.9000000000000000E+03,
214,  2023/11/08,14:25:04,98,229.5,229.79,229.85,23.789,23.76,23.753,50,-7.0360000000000000E+03,1.6379000000000000E+04,1.4791000000000000E+04,-0.4296,153.61,44.886,-6.8950000000000000E+03,
215,  2023/11/08,14:25:04,304,229.49,229.82,229.82,23.814,23.78,23.779,49.999,-7.0380000000000000E+03,1.6395000000000000E+04,1.4808000000000000E+04,-0.4293,153.62,44.896,-6.8970000000000000E+03,
216,  2023/11/08,14:25:04,502,229.39,229.87,229.74,23.798,23.748,23.762,50.001,-7.0340000000000000E+03,1.6377000000000000E+04,1.4790000000000000E+04,-0.4295,153.63,44.868,-6.8930000000000000E+03,
217,  2023/11/08,14:25:04,703,229.49,229.75,229.77,23.792,23.765,23.763,49.997,-7.0340000000000000E+03,1.6380000000000000E+04,1.4793000000000000E+04,-0.4294,153.62,44.87,-6.8930000000000000E+03,
218,  2023/11/08,14:25:04,898,229.47,229.74,229.88,23.804,23.776,23.762,50.002,-7.0370000000000000E+03,1.6387000000000000E+04,1.4799000000000000E+04,-0.4294,153.61,44.893,-6.8960000000000000E+03,
219,  2023/11/08,14:25:05,102,229.5,229.83,229.78,23.792,23.759,23.763,49.998,-7.0430000000000000E+03,1.6381000000000000E+04,1.4790000000000000E+04,-0.4299,153.62,44.929,-6.9020000000000000E+03,
220,  2023/11/08,14:25:05,302,229.5,229.87,229.73,23.798,23.76,23.774,50.002,-7.0340000000000000E+03,1.6385000000000000E+04,1.4798000000000000E+04,-0.4293,153.62,44.87,-6.8930000000000000E+03,
221,  2023/11/08,14:25:05,498,229.53,229.76,229.88,23.791,23.767,23.754,50,-7.0400000000000000E+03,1.6382000000000000E+04,1.4792000000000000E+04,-0.4297,153.61,44.912,-6.8990000000000000E+03,
222,  2023/11/08,14:25:05,702,229.39,229.7,229.75,23.824,23.792,23.787,49.998,-7.0380000000000000E+03,1.6395000000000000E+04,1.4807000000000000E+04,-0.4293,153.61,44.899,-6.8970000000000000E+03,
223,  2023/11/08,14:25:05,900,229.42,229.75,229.87,23.804,23.769,23.757,50.001,-7.0340000000000000E+03,1.6383000000000000E+04,1.4796000000000000E+04,-0.4293,153.62,44.87,-6.8930000000000000E+03,
224,  2023/11/08,14:25:06,100,229.55,229.76,229.79,23.794,23.773,23.77,49.999,-7.0400000000000000E+03,1.6386000000000000E+04,1.4797000000000000E+04,-0.4296,153.62,44.91,-6.8990000000000000E+03,
225,  2023/11/08,14:25:06,299,229.55,229.74,229.72,23.793,23.773,23.775,49.999,-7.0370000000000000E+03,1.6385000000000000E+04,1.4797000000000000E+04,-0.4295,153.61,44.893,-6.8960000000000000E+03,
226,  2023/11/08,14:25:06,503,229.56,229.84,229.75,23.795,23.766,23.775,49.999,-7.0370000000000000E+03,1.6387000000000000E+04,1.4799000000000000E+04,-0.4294,153.61,44.893,-6.8960000000000000E+03,
227,  2023/11/08,14:25:06,700,229.58,229.82,229.89,23.787,23.762,23.755,49.998,-7.0380000000000000E+03,1.6383000000000000E+04,1.4794000000000000E+04,-0.4296,153.62,44.896,-6.8970000000000000E+03,
228,  2023/11/08,14:25:06,900,229.47,229.92,229.75,23.803,23.755,23.774,50.002,-7.0350000000000000E+03,1.6386000000000000E+04,1.4799000000000000E+04,-0.4293,153.62,44.877,-6.8940000000000000E+03,
229,  2023/11/08,14:25:07,103,229.4,229.9,229.76,23.81,23.758,23.773,50.001,-7.0290000000000000E+03,1.6386000000000000E+04,1.4802000000000000E+04,-0.429,153.61,44.841,-6.8880000000000000E+03,
