Function,Expression,Unit,,,,,,,,,,,,,,,
584,  2023/11/08,16:24:10,116,229.46,229.95,229.8,10.292,10.271,10.277,50,7.056000000E+03,7.085000000E+03,6.420000000E+02,0.9959,153.64,49.662,7.630000000E+03
585,  2023/11/08,16:24:10,314,229.48,230.01,229.78,10.3,10.276,10.287,49.997,7.062000000E+03,7.091000000E+03,6.460000000E+02,0.9959,153.64,49.662,7.630000000E+03
586,  2023/11/08,16:24:10,519,229.64,229.91,229.93,10.29,10.278,10.277,50,7.061000000E+03,7.089000000E+03,6.350000000E+02,0.9961,153.63,49.665,7.630000000E+03
587,  2023/11/08,16:24:10,720,229.44,229.95,229.8,10.3,10.278,10.284,50,7.061000000E+03,7.090000000E+03,6.390000000E+02,0.9959,153.63,49.665,7.630000000E+03
588,  2023/11/08,16:24:10,917,229.43,230.08,229.8,10.289,10.26,10.273,49.997,7.056000000E+03,7.082000000E+03,6.110000000E+02,0.9963,153.62,49.668,7.630000000E+03
589,  2023/11/08,16:24:11,117,229.61,229.95,229.91,10.27,10.254,10.256,50.001,7.048000000E+03,7.074000000E+03,6.070000000E+02,0.9963,153.62,49.603,7.620000000E+03
590,  2023/11/08,16:24:11,314,229.46,230.07,229.9,10.284,10.256,10.264,50.002,7.051000000E+03,7.079000000E+03,6.280000000E+02,0.996,153.64,49.531,7.610000000E+03
591,  2023/11/08,16:24:11,522,229.43,230.03,229.91,10.276,10.249,10.255,49.997,7.046000000E+03,7.073000000E+03,6.130000000E+02,0.9962,153.64,49.596,7.620000000E+03
592,  2023/11/08,16:24:11,719,229.51,229.91,229.83,10.28,10.261,10.266,50.002,7.054000000E+03,7.078000000E+03,5.840000000E+02,0.9966,153.62,49.603,7.620000000E+03
593,  2023/11/08,16:24:11,918,229.46,229.99,229.93,10.282,10.259,10.261,49.998,7.055000000E+03,7.078000000E+03,5.740000000E+02,0.9968,153.64,49.662,7.630000000E+03
594,  2023/11/08,16:24:12,116,229.51,229.91,229.93,10.286,10.267,10.267,50.002,7.059000000E+03,7.082000000E+03,5.650000000E+02,0.9968,153.62,49.668,7.630000000E+03
595,  2023/11/08,16:24:12,320,229.59,230.09,229.97,10.276,10.255,10.259,49.997,7.055000000E+03,7.078000000E+03,5.670000000E+02,0.9968,153.63,49.665,7.630000000E+03
596,  2023/11/08,16:24:12,518,229.52,229.94,229.95,10.279,10.261,10.26,49.999,7.053000000E+03,7.078000000E+03,5.930000000E+02,0.9965,153.62,49.668,7.630000000E+03
597,  2023/11/08,16:24:12,716,229.58,229.92,229.87,10.274,10.258,10.261,49.999,7.053000000E+03,7.076000000E+03,5.750000000E+02,0.9967,153.63,49.665,7.630000000E+03
598,  2023/11/08,16:24:12,919,229.59,230.07,229.93,10.279,10.258,10.264,50.001,7.051000000E+03,7.080000000E+03,6.390000000E+02,0.9959,153.63,49.600,7.620000000E+03
599,  2023/11/08,16:24:13,115,229.61,229.98,229.84,10.277,10.26,10.267,49.998,7.051000000E+03,7.079000000E+03,6.290000000E+02,0.996,153.64,49.662,7.630000000E+03
600,  2023/11/08,16:24:13,320,229.46,230.06,229.9,10.288,10.261,10.268,50.001,7.054000000E+03,7.082000000E+03,6.330000000E+02,0.996,153.64,49.662,7.630000000E+03
601,  2023/11/08,16:24:13,518,229.57,230.1,229.77,10.28,10.257,10.271,49.998,7.053000000E+03,7.080000000E+03,6.140000000E+02,0.9962,153.63,49.665,7.630000000E+03
602,  2023/11/08,16:24:13,716,229.58,230.08,229.97,10.288,10.266,10.271,50.001,7.056000000E+03,7.086000000E+03,6.510000000E+02,0.9958,153.64,49.596,7.620000000E+03
603,  2023/11/08,16:24:13,916,229.49,229.88,229.89,10.274,10.255,10.256,50,7.049000000E+03,7.073000000E+03,5.790000000E+02,0.9966,153.64,49.596,7.620000000E+03
604,  2023/11/08,16:24:14,119,229.59,229.96,229.95,10.279,10.263,10.263,50.002,7.054000000E+03,7.080000000E+03,6.080000000E+02,0.9963,153.64,49.662,7.630000000E+03
605,  2023/11/08,16:24:14,314,229.55,229.95,229.83,10.288,10.27,10.276,49.994,7.055000000E+03,7.085000000E+03,6.460000000E+02,0.9958,153.63,49.665,7.630000000E+03
606,  2023/11/08,16:24:14,518,229.55,229.99,229.9,10.287,10.267,10.271,50,7.060000000E+03,7.084000000E+03,5.810000000E+02,0.9966,153.64,49.662,7.630000000E+03
607,  2023/11/08,16:24:14,719,229.51,230.02,229.82,10.283,10.26,10.269,49.999,7.057000000E+03,7.080000000E+03,5.720000000E+02,0.9968,153.64,49.662,7.630000000E+03
608,  2023/11/08,16:24:14,920,229.48,229.95,229.79,10.294,10.274,10.28,50.001,7.062000000E+03,7.087000000E+03,5.900000000E+02,0.9965,153.64,49.662,7.630000000E+03
609,  2023/11/08,16:24:15,116,229.51,229.89,229.81,10.299,10.282,10.285,49.998,7.066000000E+03,7.091000000E+03,5.900000000E+02,0.9965,153.63,49.730,7.640000000E+03
610,  2023/11/08,16:24:15,317,229.46,230,229.9,10.291,10.267,10.271,50,7.054000000E+03,7.084000000E+03,6.490000000E+02,0.9958,153.63,49.665,7.630000000E+03
611,  2023/11/08,16:24:15,521,229.51,230.02,229.85,10.276,10.253,10.26,49.998,7.051000000E+03,7.075000000E+03,5.860000000E+02,0.9966,153.63,49.600,7.620000000E+03
612,  2023/11/08,16:24:15,719,229.55,230.04,229.78,10.268,10.246,10.258,49.999,7.047000000E+03,7.071000000E+03,5.790000000E+02,0.9966,153.63,49.600,7.620000000E+03
613,  2023/11/08,16:24:15,915,229.42,230.08,229.87,10.288,10.259,10.268,50,7.052000000E+03,7.081000000E+03,6.380000000E+02,0.9959,153.63,49.600,7.620000000E+03
614,  2023/11/08,16:24:16,118,229.49,230.01,229.9,10.278,10.254,10.26,50,7.050000000E+03,7.076000000E+03,6.060000000E+02,0.9963,153.63,49.600,7.620000000E+03
615,  2023/11/08,16:24:16,314,229.44,229.88,229.87,10.29,10.271,10.271,50.001,7.054000000E+03,7.083000000E+03,6.380000000E+02,0.9959,153.63,49.600,7.620000000E+03
616,  2023/11/08,16:24:16,520,229.55,229.96,229.92,10.281,10.263,10.264,49.999,7.054000000E+03,7.080000000E+03,6.060000000E+02,0.9963,153.63,49.665,7.630000000E+03
617,  2023/11/08,16:24:16,721,229.55,230.05,229.96,10.285,10.263,10.267,50,7.057000000E+03,7.083000000E+03,6.090000000E+02,0.9963,153.62,49.668,7.630000000E+03
618,  2023/11/08,16:24:16,920,229.61,229.99,229.85,10.287,10.27,10.276,50,7.059000000E+03,7.086000000E+03,6.140000000E+02,0.9962,153.62,49.668,7.630000000E+03
619,  2023/11/08,16:24:17,118,229.46,230,229.94,10.298,10.274,10.277,50.003,7.060000000E+03,7.089000000E+03,6.430000000E+02,0.9959,153.64,49.662,7.630000000E+03
620,  2023/11/08,16:24:17,317,229.49,230.01,229.82,10.285,10.262,10.27,49.998,7.052000000E+03,7.081000000E+03,6.370000000E+02,0.9959,153.63,49.665,7.630000000E+03
621,  2023/11/08,16:24:17,516,229.58,230.02,229.92,10.269,10.251,10.254,50.001,7.048000000E+03,7.073000000E+03,5.990000000E+02,0.9965,153.62,49.603,7.620000000E+03
622,  2023/11/08,16:24:17,718,229.48,229.94,229.8,10.283,10.262,10.268,49.998,7.051000000E+03,7.079000000E+03,6.330000000E+02,0.996,153.64,49.596,7.620000000E+03
623,  2023/11/08,16:24:17,917,229.6,229.96,229.83,10.283,10.267,10.273,50,7.054000000E+03,7.083000000E+03,6.430000000E+02,0.9959,153.63,49.665,7.630000000E+03
624,  2023/11/08,16:24:18,118,229.57,230.07,229.89,10.268,10.247,10.254,50.001,7.048000000E+03,7.072000000E+03,5.830000000E+02,0.9966,153.64,49.596,7.620000000E+03
625,  2023/11/08,16:24:18,316,229.59,229.99,229.94,10.276,10.258,10.261,49.996,7.056000000E+03,7.078000000E+03,5.560000000E+02,0.9969,153.64,49.662,7.630000000E+03
626,  2023/11/08,16:24:18,522,229.46,229.88,229.96,10.281,10.262,10.258,50.001,7.053000000E+03,7.077000000E+03,5.840000000E+02,0.9966,153.62,49.668,7.630000000E+03
627,  2023/11/08,16:24:18,718,229.45,229.9,229.94,10.291,10.272,10.269,49.997,7.058000000E+03,7.084000000E+03,6.020000000E+02,0.9963,153.64,49.662,7.630000000E+03
628,  2023/11/08,16:24:18,920,229.46,229.92,229.93,10.286,10.267,10.265,50.003,7.056000000E+03,7.081000000E+03,5.890000000E+02,0.9965,153.64,49.662,7.630000000E+03
629,  2023/11/08,16:24:19,117,229.57,229.87,229.97,10.282,10.267,10.264,49.997,7.055000000E+03,7.081000000E+03,6.070000000E+02,0.9963,153.63,49.600,7.620000000E+03
630,  2023/11/08,16:24:19,314,229.52,229.98,229.92,10.277,10.255,10.259,49.999,7.052000000E+03,7.076000000E+03,5.810000000E+02,0.9966,153.63,49.665,7.630000000E+03
631,  2023/11/08,16:24:19,519,229.42,229.89,229.85,10.294,10.273,10.275,49.998,7.058000000E+03,7.085000000E+03,6.230000000E+02,0.9962,153.63,49.600,7.620000000E+03
632,  2023/11/08,16:24:19,717,229.61,230.04,229.94,10.283,10.263,10.268,50.002,7.054000000E+03,7.083000000E+03,6.430000000E+02,0.9959,153.63,49.665,7.630000000E+03
633,  2023/11/08,16:24:19,915,229.6,229.91,229.88,10.286,10.273,10.273,49.999,7.059000000E+03,7.085000000E+03,6.040000000E+02,0.9963,153.63,49.665,7.630000000E+03
634,  2023/11/08,16:24:20,115,229.59,229.92,229.93,10.284,10.269,10.268,50.002,7.059000000E+03,7.083000000E+03,5.880000000E+02,0.9966,153.64,49.662,7.630000000E+03
635,  2023/11/08,16:24:20,319,229.61,230.02,230,10.29,10.272,10.272,49.997,7.058000000E+03,7.088000000E+03,6.460000000E+02,0.9958,153.63,49.665,7.630000000E+03
636,  2023/11/08,16:24:20,520,229.5,230.05,229.9,10.283,10.259,10.265,49.999,7.055000000E+03,7.080000000E+03,6.000000000E+02,0.9965,153.64,49.662,7.630000000E+03
637,  2023/11/08,16:24:20,722,229.5,229.94,229.97,10.276,10.256,10.255,50.001,7.052000000E+03,7.075000000E+03,5.750000000E+02,0.9967,153.64,49.596,7.620000000E+03
638,  2023/11/08,16:24:20,917,229.45,229.87,229.95,10.291,10.273,10.269,49.998,7.062000000E+03,7.084000000E+03,5.640000000E+02,0.9969,153.62,49.733,7.640000000E+03
639,  2023/11/08,16:24:21,117,229.54,229.92,229.97,10.284,10.268,10.265,50.002,7.059000000E+03,7.082000000E+03,5.700000000E+02,0.9968,153.63,49.665,7.630000000E+03
640,  2023/11/08,16:24:21,319,229.55,229.95,229.86,10.288,10.271,10.274,49.998,7.058000000E+03,7.085000000E+03,6.200000000E+02,0.9962,153.62,49.668,7.630000000E+03
641,  2023/11/08,16:24:21,519,229.59,229.89,229.84,10.286,10.274,10.275,49.999,7.062000000E+03,7.085000000E+03,5.740000000E+02,0.9968,153.63,49.665,7.630000000E+03
642,  2023/11/08,16:24:21,716,229.59,230.03,229.9,10.282,10.263,10.268,50,7.053000000E+03,7.082000000E+03,6.360000000E+02,0.9959,153.64,49.662,7.630000000E+03
643,  2023/11/08,16:24:21,919,229.47,230.08,229.9,10.282,10.255,10.262,49.999,7.049000000E+03,7.078000000E+03,6.370000000E+02,0.9959,153.64,49.596,7.620000000E+03
644,  2023/11/08,16:24:22,116,229.43,230.08,229.98,10.286,10.257,10.262,50,7.054000000E+03,7.080000000E+03,6.020000000E+02,0.9963,153.62,49.668,7.630000000E+03
645,  2023/11/08,16:24:22,316,229.46,229.99,229.86,10.279,10.256,10.261,49.998,7.051000000E+03,7.076000000E+03,5.920000000E+02,0.9965,153.63,49.600,7.620000000E+03
646,  2023/11/08,16:24:22,520,229.46,230.07,229.9,10.278,10.25,10.258,49.999,7.047000000E+03,7.075000000E+03,6.320000000E+02,0.996,153.62,49.603,7.620000000E+03
647,  2023/11/08,16:24:22,719,229.6,230.06,230.01,10.279,10.258,10.26,50,7.057000000E+03,7.080000000E+03,5.640000000E+02,0.9968,153.63,49.665,7.630000000E+03
648,  2023/11/08,16:24:22,917,229.47,229.92,229.85,10.283,10.263,10.266,50.002,7.056000000E+03,7.079000000E+03,5.680000000E+02,0.9968,153.63,49.665,7.630000000E+03
649,  2023/11/08,16:24:23,114,229.51,229.97,229.95,10.283,10.262,10.263,50,7.057000000E+03,7.080000000E+03,5.670000000E+02,0.9968,153.63,49.665,7.630000000E+03
650,  2023/11/08,16:24:23,314,229.5,229.92,230.03,10.256,10.237,10.232,50,7.057000000E+03,7.061000000E+03,2.460000000E+02,0.9994,153.63,49.665,7.630000000E+03
651,  2023/11/08,16:24:23,521,229.52,230.02,229.88,10.29,10.267,10.273,50.001,7.056000000E+03,7.085000000E+03,6.390000000E+02,0.9959,153.63,49.665,7.630000000E+03
652,  2023/11/08,16:24:23,721,229.58,229.92,229.96,10.296,10.28,10.279,49.998,7.066000000E+03,7.091000000E+03,5.930000000E+02,0.9965,153.63,49.665,7.630000000E+03
653,  2023/11/08,16:24:23,914,229.47,229.92,229.84,10.28,10.26,10.264,50.001,7.054000000E+03,7.077000000E+03,5.650000000E+02,0.9968,153.64,49.596,7.620000000E+03
654,  2023/11/08,16:24:24,117,229.48,230.01,229.98,10.302,10.278,10.279,49.998,7.063000000E+03,7.092000000E+03,6.360000000E+02,0.9959,153.62,49.733,7.640000000E+03
655,  2023/11/08,16:24:24,320,229.61,229.94,229.88,10.271,10.256,10.259,50,7.049000000E+03,7.075000000E+03,6.090000000E+02,0.9963,153.63,49.600,7.620000000E+03
656,  2023/11/08,16:24:24,517,229.45,229.94,229.85,10.285,10.264,10.268,50,7.051000000E+03,7.080000000E+03,6.420000000E+02,0.9959,153.64,49.596,7.620000000E+03
657,  2023/11/08,16:24:24,716,229.56,230.07,229.98,10.285,10.262,10.266,50.002,7.057000000E+03,7.083000000E+03,6.010000000E+02,0.9963,153.63,49.665,7.630000000E+03
658,  2023/11/08,16:24:24,915,229.44,230.05,229.88,10.273,10.246,10.253,49.996,7.046000000E+03,7.071000000E+03,5.990000000E+02,0.9965,153.64,49.596,7.620000000E+03
659,  2023/11/08,16:24:25,119,229.55,229.92,229.86,10.294,10.278,10.28,50,7.061000000E+03,7.089000000E+03,6.330000000E+02,0.9961,153.62,49.733,7.640000000E+03
660,  2023/11/08,16:24:25,316,229.56,229.91,229.99,10.295,10.279,10.276,50.001,7.062000000E+03,7.090000000E+03,6.320000000E+02,0.9961,153.64,49.727,7.640000000E+03
661,  2023/11/08,16:24:25,518,229.47,229.84,229.89,10.299,10.283,10.28,49.999,7.063000000E+03,7.090000000E+03,6.140000000E+02,0.9962,153.63,49.665,7.630000000E+03
662,  2023/11/08,16:24:25,719,229.42,229.98,229.89,10.301,10.277,10.28,49.999,7.061000000E+03,7.090000000E+03,6.360000000E+02,0.9959,153.64,49.727,7.640000000E+03
663,  2023/11/08,16:24:25,918,229.43,229.94,229.83,10.275,10.252,10.257,49.999,7.050000000E+03,7.072000000E+03,5.580000000E+02,0.9969,153.63,49.600,7.620000000E+03
664,  2023/11/08,16:24:26,120,229.45,229.92,229.9,10.296,10.275,10.275,49.997,7.058000000E+03,7.087000000E+03,6.420000000E+02,0.9959,153.62,49.668,7.630000000E+03
665,  2023/11/08,16:24:26,314,229.57,230.02,229.89,10.28,10.26,10.266,50.003,7.051000000E+03,7.080000000E+03,6.370000000E+02,0.9959,153.63,49.665,7.630000000E+03
666,  2023/11/08,16:24:26,518,229.53,229.92,229.91,10.279,10.262,10.262,49.999,7.056000000E+03,7.078000000E+03,5.630000000E+02,0.9969,153.63,49.665,7.630000000E+03
667,  2023/11/08,16:24:26,722,229.59,230.08,229.85,10.268,10.245,10.256,50,7.050000000E+03,7.072000000E+03,5.590000000E+02,0.9969,153.63,49.665,7.630000000E+03
668,  2023/11/08,16:24:26,917,229.53,230.06,229.88,10.279,10.256,10.263,49.999,7.050000000E+03,7.078000000E+03,6.240000000E+02,0.996,153.63,49.600,7.620000000E+03
669,  2023/11/08,16:24:27,114,229.52,229.9,229.93,10.284,10.267,10.265,50,7.054000000E+03,7.081000000E+03,6.210000000E+02,0.9962,153.63,49.600,7.620000000E+03
670,  2023/11/08,16:24:27,318,229.53,229.97,229.86,10.298,10.278,10.283,50,7.064000000E+03,7.091000000E+03,6.180000000E+02,0.9962,153.64,49.727,7.640000000E+03
671,  2023/11/08,16:24:27,517,229.57,229.95,229.9,10.283,10.266,10.268,49.997,7.058000000E+03,7.082000000E+03,5.790000000E+02,0.9966,153.63,49.665,7.630000000E+03
672,  2023/11/08,16:24:27,721,229.58,229.98,229.88,10.293,10.275,10.279,50.002,7.062000000E+03,7.089000000E+03,6.220000000E+02,0.9962,153.64,49.662,7.630000000E+03
673,  2023/11/08,16:24:27,916,229.48,230.04,230.01,10.283,10.257,10.259,49.997,7.055000000E+03,7.079000000E+03,5.830000000E+02,0.9966,153.62,49.668,7.630000000E+03
674,  2023/11/08,16:24:28,116,229.52,229.91,229.85,10.287,10.269,10.272,50.002,7.058000000E+03,7.083000000E+03,5.900000000E+02,0.9965,153.64,49.662,7.630000000E+03
675,  2023/11/08,16:24:28,320,229.58,229.92,229.96,10.293,10.277,10.276,50,7.059000000E+03,7.089000000E+03,6.470000000E+02,0.9958,153.64,49.662,7.630000000E+03
676,  2023/11/08,16:24:28,520,229.59,229.91,229.82,10.289,10.275,10.279,50.002,7.060000000E+03,7.087000000E+03,6.160000000E+02,0.9962,153.63,49.665,7.630000000E+03
677,  2023/11/08,16:24:28,719,229.57,229.94,229.96,10.28,10.263,10.263,49.996,7.050000000E+03,7.080000000E+03,6.460000000E+02,0.9958,153.63,49.600,7.620000000E+03
678,  2023/11/08,16:24:28,920,229.62,230,229.92,10.271,10.253,10.257,50.004,7.048000000E+03,7.075000000E+03,6.190000000E+02,0.9962,153.63,49.600,7.620000000E+03
679,  2023/11/08,16:24:29,115,229.59,230.03,229.89,10.286,10.267,10.273,49.996,7.061000000E+03,7.085000000E+03,5.810000000E+02,0.9966,153.62,49.668,7.630000000E+03
680,  2023/11/08,16:24:29,315,229.56,229.87,230.04,10.286,10.273,10.265,50.001,7.056000000E+03,7.084000000E+03,6.240000000E+02,0.996,153.63,49.665,7.630000000E+03
681,  2023/11/08,16:24:29,519,229.53,230.06,229.95,10.293,10.27,10.275,50.001,7.063000000E+03,7.088000000E+03,5.960000000E+02,0.9965,153.62,49.668,7.630000000E+03
682,  2023/11/08,16:24:29,720,229.53,229.96,229.99,10.305,10.285,10.285,50,7.070000000E+03,7.096000000E+03,6.020000000E+02,0.9963,153.63,49.730,7.640000000E+03
683,  2023/11/08,16:24:29,915,229.39,230.04,229.99,10.29,10.26,10.263,49.997,7.058000000E+03,7.081000000E+03,5.730000000E+02,0.9968,153.63,49.665,7.630000000E+03
684,  2023/11/08,16:24:30,118,229.62,229.87,229.89,10.278,10.266,10.266,50,7.052000000E+03,7.080000000E+03,6.250000000E+02,0.996,153.64,49.662,7.630000000E+03
685,  2023/11/08,16:24:30,316,229.54,230.05,230.01,10.292,10.268,10.271,50,7.060000000E+03,7.087000000E+03,6.220000000E+02,0.9962,153.62,49.668,7.630000000E+03
686,  2023/11/08,16:24:30,516,229.45,230.03,230.01,10.281,10.255,10.256,49.997,7.054000000E+03,7.077000000E+03,5.640000000E+02,0.9968,153.62,49.668,7.630000000E+03
687,  2023/11/08,16:24:30,717,229.46,230.03,229.88,10.289,10.264,10.271,50.003,7.058000000E+03,7.083000000E+03,5.910000000E+02,0.9965,153.62,49.668,7.630000000E+03
688,  2023/11/08,16:24:30,917,229.53,230.03,229.98,10.278,10.255,10.257,49.997,7.050000000E+03,7.077000000E+03,6.230000000E+02,0.9962,153.64,49.662,7.630000000E+03
689,  2023/11/08,16:24:31,120,229.47,230.05,229.83,10.287,10.262,10.271,50.001,7.053000000E+03,7.082000000E+03,6.370000000E+02,0.9959,153.63,49.665,7.630000000E+03
690,  2023/11/08,16:24:31,317,229.4,229.98,230.05,10.283,10.258,10.254,50,7.050000000E+03,7.077000000E+03,6.180000000E+02,0.9962,153.63,49.600,7.620000000E+03
691,  2023/11/08,16:24:31,516,229.61,230.03,230.02,10.271,10.252,10.253,49.999,7.052000000E+03,7.075000000E+03,5.670000000E+02,0.9967,153.64,49.596,7.620000000E+03
692,  2023/11/08,16:24:31,717,229.52,229.96,230,10.284,10.264,10.262,50,7.052000000E+03,7.081000000E+03,6.350000000E+02,0.9959,153.62,49.668,7.630000000E+03
693,  2023/11/08,16:24:31,920,229.5,229.91,230.04,10.293,10.276,10.269,50,7.061000000E+03,7.087000000E+03,6.050000000E+02,0.9963,153.63,49.665,7.630000000E+03
694,  2023/11/08,16:24:32,120,229.47,230.04,230.04,10.269,10.243,10.243,50.001,7.065000000E+03,7.069000000E+03,2.420000000E+02,0.9994,153.62,49.733,7.640000000E+03
695,  2023/11/08,16:24:32,315,229.51,230,229.91,10.278,10.256,10.261,49.998,7.055000000E+03,7.077000000E+03,5.580000000E+02,0.9969,153.63,49.665,7.630000000E+03
696,  2023/11/08,16:24:32,522,229.43,229.95,229.92,10.294,10.27,10.272,50,7.058000000E+03,7.085000000E+03,6.140000000E+02,0.9962,153.63,49.665,7.630000000E+03
697,  2023/11/08,16:24:32,720,229.57,230.03,229.87,10.289,10.268,10.275,49.998,7.058000000E+03,7.086000000E+03,6.330000000E+02,0.996,153.62,49.668,7.630000000E+03
698,  2023/11/08,16:24:32,920,229.45,230,229.91,10.278,10.253,10.258,50.001,7.052000000E+03,7.075000000E+03,5.640000000E+02,0.9967,153.63,49.600,7.620000000E+03
699,  2023/11/08,16:24:33,120,229.48,229.96,229.96,10.264,10.243,10.242,50,7.044000000E+03,7.066000000E+03,5.580000000E+02,0.9969,153.63,49.600,7.620000000E+03
700,  2023/11/08,16:24:33,318,229.54,230.1,229.94,10.277,10.252,10.259,49.999,7.055000000E+03,7.077000000E+03,5.580000000E+02,0.9969,153.64,49.662,7.630000000E+03
701,  2023/11/08,16:24:33,519,229.52,230.05,229.86,10.292,10.27,10.277,50.002,7.063000000E+03,7.087000000E+03,5.810000000E+02,0.9966,153.64,49.662,7.630000000E+03
702,  2023/11/08,16:24:33,720,229.53,229.89,229.85,10.285,10.269,10.27,49.997,7.057000000E+03,7.082000000E+03,6.000000000E+02,0.9965,153.63,49.665,7.630000000E+03
703,  2023/11/08,16:24:33,916,229.44,229.97,229.91,10.286,10.262,10.265,50.002,7.057000000E+03,7.080000000E+03,5.660000000E+02,0.9968,153.63,49.665,7.630000000E+03
704,  2023/11/08,16:24:34,114,229.49,230.06,229.95,10.298,10.272,10.278,49.997,7.065000000E+03,7.090000000E+03,5.970000000E+02,0.9965,153.63,49.730,7.640000000E+03
705,  2023/11/08,16:24:34,317,229.57,229.94,229.91,10.296,10.279,10.281,50.001,7.065000000E+03,7.091000000E+03,6.030000000E+02,0.9963,153.62,49.733,7.640000000E+03
706,  2023/11/08,16:24:34,520,229.51,230.07,230.03,10.289,10.263,10.265,50.001,7.061000000E+03,7.084000000E+03,5.720000000E+02,0.9968,153.63,49.730,7.640000000E+03
707,  2023/11/08,16:24:34,721,229.52,229.99,229.89,10.285,10.264,10.269,50.001,7.059000000E+03,7.082000000E+03,5.750000000E+02,0.9968,153.62,49.668,7.630000000E+03
708,  2023/11/08,16:24:34,919,229.51,230.09,229.96,10.286,10.259,10.266,50,7.057000000E+03,7.082000000E+03,5.890000000E+02,0.9965,153.64,49.662,7.630000000E+03
709,  2023/11/08,16:24:35,118,229.42,230.08,229.96,10.282,10.254,10.258,50,7.050000000E+03,7.077000000E+03,6.120000000E+02,0.9962,153.62,49.603,7.620000000E+03
710,  2023/11/08,16:24:35,318,229.53,230.05,230.03,10.282,10.258,10.26,50.001,7.053000000E+03,7.080000000E+03,6.120000000E+02,0.9962,153.64,49.596,7.620000000E+03
711,  2023/11/08,16:24:35,516,229.59,229.98,229.89,10.275,10.258,10.261,50.001,7.054000000E+03,7.077000000E+03,5.740000000E+02,0.9968,153.64,49.662,7.630000000E+03
712,  2023/11/08,16:24:35,720,229.43,229.96,229.93,10.294,10.27,10.271,49.998,7.055000000E+03,7.085000000E+03,6.540000000E+02,0.9958,153.63,49.665,7.630000000E+03
713,  2023/11/08,16:24:35,917,229.46,229.99,229.95,10.286,10.263,10.265,49.998,7.057000000E+03,7.081000000E+03,5.800000000E+02,0.9966,153.64,49.662,7.630000000E+03
714,  2023/11/08,16:24:36,118,229.6,229.88,229.99,10.285,10.272,10.267,50,7.061000000E+03,7.084000000E+03,5.730000000E+02,0.9968,153.63,49.730,7.640000000E+03
715,  2023/11/08,16:24:36,318,229.43,230.03,230,10.297,10.269,10.271,50,7.063000000E+03,7.087000000E+03,5.860000000E+02,0.9966,153.64,49.727,7.640000000E+03
716,  2023/11/08,16:24:36,516,229.58,229.9,229.88,10.299,10.284,10.285,49.999,7.063000000E+03,7.093000000E+03,6.490000000E+02,0.9958,153.63,49.730,7.640000000E+03
717,  2023/11/08,16:24:36,719,229.55,229.9,229.99,10.272,10.257,10.253,50.002,7.050000000E+03,7.074000000E+03,5.770000000E+02,0.9966,153.63,49.665,7.630000000E+03
718,  2023/11/08,16:24:36,919,229.55,229.91,229.94,10.284,10.268,10.266,49.998,7.060000000E+03,7.082000000E+03,5.590000000E+02,0.9969,153.64,49.662,7.630000000E+03
719,  2023/11/08,16:24:37,114,229.59,230.05,229.83,10.284,10.262,10.273,50.003,7.056000000E+03,7.083000000E+03,6.150000000E+02,0.9962,153.64,49.662,7.630000000E+03
720,  2023/11/08,16:24:37,317,229.43,230.02,230.02,10.288,10.262,10.261,49.999,7.054000000E+03,7.081000000E+03,6.140000000E+02,0.9962,153.64,49.662,7.630000000E+03
721,  2023/11/08,16:24:37,516,229.53,229.97,229.92,10.273,10.253,10.256,49.999,7.051000000E+03,7.074000000E+03,5.730000000E+02,0.9967,153.63,49.665,7.630000000E+03
722,  2023/11/08,16:24:37,720,229.56,229.91,229.97,10.286,10.271,10.268,49.999,7.059000000E+03,7.084000000E+03,5.940000000E+02,0.9965,153.64,49.662,7.630000000E+03
723,  2023/11/08,16:24:37,919,229.59,229.99,229.98,10.284,10.265,10.266,49.999,7.053000000E+03,7.083000000E+03,6.500000000E+02,0.9958,153.63,49.665,7.630000000E+03
724,  2023/11/08,16:24:38,120,229.46,230.11,229.87,10.282,10.253,10.264,49.998,7.055000000E+03,7.078000000E+03,5.740000000E+02,0.9968,153.63,49.665,7.630000000E+03
725,  2023/11/08,16:24:38,317,229.55,230.05,230.05,10.293,10.27,10.27,50.001,7.058000000E+03,7.088000000E+03,6.500000000E+02,0.9958,153.62,49.668,7.630000000E+03
726,  2023/11/08,16:24:38,522,229.56,229.94,230,10.251,10.235,10.232,50,7.057000000E+03,7.060000000E+03,2.090000000E+02,0.9996,153.63,49.665,7.630000000E+03
727,  2023/11/08,16:24:38,719,229.4,230.09,229.99,10.288,10.257,10.261,49.998,7.057000000E+03,7.080000000E+03,5.670000000E+02,0.9968,153.62,49.668,7.630000000E+03
728,  2023/11/08,16:24:38,914,229.58,230.08,229.94,10.306,10.283,10.29,50.002,7.068000000E+03,7.098000000E+03,6.490000000E+02,0.9958,153.62,49.733,7.640000000E+03
729,  2023/11/08,16:24:39,115,229.56,229.96,229.88,10.295,10.277,10.281,49.997,7.065000000E+03,7.090000000E+03,5.930000000E+02,0.9965,153.64,49.662,7.630000000E+03
730,  2023/11/08,16:24:39,314,229.6,230.05,229.94,10.286,10.266,10.271,50,7.059000000E+03,7.085000000E+03,6.020000000E+02,0.9963,153.63,49.665,7.630000000E+03
731,  2023/11/08,16:24:39,517,229.4,230.01,229.92,10.28,10.254,10.257,50.004,7.052000000E+03,7.075000000E+03,5.680000000E+02,0.9967,153.63,49.665,7.630000000E+03
