Function,Expression,Unit,,,,,,,,,,,,,,,
586,  2023/11/09,13:51:02,635,229.64,230.03,229.89,21.15,21.116,21.127,49.998,5.820000000E+02,1.457100000E+04,1.455900000E+04,0.0399,153.63,5.715,8.780000000E+02
587,  2023/11/09,13:51:02,797,229.52,230.01,229.87,21.164,21.12,21.132,50,5.820000000E+02,1.457300000E+04,1.456100000E+04,0.0399,153.61,5.735,8.810000000E+02
588,  2023/11/09,13:51:02,36,229.65,229.95,229.83,21.135,21.107,21.119,49.999,5.820000000E+02,1.456100000E+04,1.454900000E+04,0.04,153.61,5.722,8.790000000E+02
589,  2023/11/09,13:51:03,234,229.58,230.06,229.83,21.144,21.101,21.121,49.998,5.810000000E+02,1.456300000E+04,1.455100000E+04,0.0399,153.61,5.729,8.800000000E+02
590,  2023/11/09,13:51:03,451,229.6,230.01,229.93,21.151,21.114,21.121,49.999,5.890000000E+02,1.456900000E+04,1.455700000E+04,0.0404,153.62,5.748,8.830000000E+02
591,  2023/11/09,13:51:03,597,229.61,230.02,229.87,21.147,21.11,21.124,49.998,5.760000000E+02,1.456700000E+04,1.455600000E+04,0.0395,153.63,5.722,8.790000000E+02
592,  2023/11/09,13:51:03,834,229.67,229.99,229.75,21.152,21.122,21.145,50.001,5.880000000E+02,1.457400000E+04,1.456200000E+04,0.0403,153.62,5.741,8.820000000E+02
593,  2023/11/09,13:51:03,997,229.72,229.98,229.8,21.152,21.128,21.144,49.997,5.840000000E+02,1.457700000E+04,1.456500000E+04,0.0401,153.61,5.748,8.830000000E+02
594,  2023/11/09,13:51:04,236,229.52,229.91,229.74,21.162,21.126,21.141,50,5.840000000E+02,1.457100000E+04,1.455900000E+04,0.0401,153.61,5.748,8.830000000E+02
595,  2023/11/09,13:51:04,433,229.63,230,229.79,21.154,21.12,21.14,50,5.850000000E+02,1.457300000E+04,1.456100000E+04,0.0401,153.61,5.735,8.810000000E+02
596,  2023/11/09,13:51:04,637,229.6,230.11,229.73,21.141,21.095,21.129,50,5.840000000E+02,1.456200000E+04,1.455000000E+04,0.0401,153.63,5.754,8.840000000E+02
597,  2023/11/09,13:51:04,842,229.58,229.98,229.73,21.156,21.119,21.142,49.999,5.880000000E+02,1.457100000E+04,1.455900000E+04,0.0404,153.62,5.735,8.810000000E+02
598,  2023/11/09,13:51:04,33,229.56,230.09,229.76,21.165,21.116,21.147,50,5.770000000E+02,1.457600000E+04,1.456500000E+04,0.0396,153.63,5.715,8.780000000E+02
599,  2023/11/09,13:51:05,203,229.58,230.02,229.83,21.136,21.095,21.113,49.997,5.880000000E+02,1.455700000E+04,1.454500000E+04,0.0404,153.63,5.735,8.810000000E+02
600,  2023/11/09,13:51:05,465,229.59,230.01,229.73,21.162,21.125,21.149,50.001,5.860000000E+02,1.457600000E+04,1.456400000E+04,0.0402,153.62,5.715,8.780000000E+02
601,  2023/11/09,13:51:05,637,229.6,230.02,229.93,21.134,21.095,21.104,50.001,5.830000000E+02,1.455700000E+04,1.454500000E+04,0.04,153.62,5.722,8.790000000E+02
602,  2023/11/09,13:51:05,831,229.62,230.06,229.86,21.133,21.094,21.111,49.999,5.900000000E+02,1.455800000E+04,1.454600000E+04,0.0405,153.62,5.774,8.870000000E+02
603,  2023/11/09,13:51:05,34,229.73,229.93,229.8,21.123,21.105,21.117,49.998,5.870000000E+02,1.455800000E+04,1.454600000E+04,0.0403,153.62,5.761,8.850000000E+02
604,  2023/11/09,13:51:06,193,229.51,229.97,229.88,21.168,21.126,21.134,50.001,5.810000000E+02,1.457500000E+04,1.456300000E+04,0.0399,153.62,5.735,8.810000000E+02
605,  2023/11/09,13:51:06,437,229.72,230.03,229.78,21.147,21.119,21.142,49.998,5.860000000E+02,1.457400000E+04,1.456200000E+04,0.0402,153.62,5.709,8.770000000E+02
606,  2023/11/09,13:51:06,637,229.53,229.98,229.86,21.162,21.12,21.132,49.999,5.840000000E+02,1.457200000E+04,1.456000000E+04,0.0401,153.63,5.728,8.800000000E+02
607,  2023/11/09,13:51:06,833,229.63,229.96,229.94,21.14,21.11,21.111,50,5.860000000E+02,1.456300000E+04,1.455100000E+04,0.0402,153.62,5.715,8.780000000E+02
608,  2023/11/09,13:51:06,33,229.65,229.9,229.78,21.155,21.133,21.143,49.998,5.870000000E+02,1.457500000E+04,1.456300000E+04,0.0403,153.61,5.735,8.810000000E+02
609,  2023/11/09,13:51:07,193,229.62,229.9,229.82,21.157,21.131,21.138,50,5.820000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.61,5.735,8.810000000E+02
610,  2023/11/09,13:51:07,437,229.59,229.91,229.89,21.154,21.124,21.126,49.997,5.880000000E+02,1.457000000E+04,1.455800000E+04,0.0404,153.62,5.735,8.810000000E+02
611,  2023/11/09,13:51:07,634,229.74,229.9,229.94,21.121,21.106,21.103,49.999,5.840000000E+02,1.455700000E+04,1.454500000E+04,0.0401,153.62,5.715,8.780000000E+02
612,  2023/11/09,13:51:07,835,229.56,229.9,229.94,21.146,21.116,21.111,50.004,5.880000000E+02,1.456300000E+04,1.455100000E+04,0.0404,153.62,5.735,8.810000000E+02
613,  2023/11/09,13:51:07,34,229.54,229.99,229.84,21.16,21.118,21.132,49.999,5.840000000E+02,1.457100000E+04,1.455900000E+04,0.0401,153.62,5.748,8.830000000E+02
614,  2023/11/09,13:51:08,233,229.62,229.86,229.88,21.151,21.129,21.127,49.999,5.810000000E+02,1.457000000E+04,1.455800000E+04,0.0399,153.63,5.722,8.790000000E+02
615,  2023/11/09,13:51:08,391,229.59,229.89,229.86,21.162,21.135,21.138,49.998,5.810000000E+02,1.457600000E+04,1.456400000E+04,0.0399,153.61,5.709,8.770000000E+02
616,  2023/11/09,13:51:08,637,229.58,230.02,229.8,21.155,21.114,21.134,49.999,5.820000000E+02,1.457000000E+04,1.455800000E+04,0.0399,153.62,5.709,8.770000000E+02
617,  2023/11/09,13:51:08,831,229.68,230.04,229.97,21.156,21.122,21.129,49.999,5.860000000E+02,1.457700000E+04,1.456500000E+04,0.0402,153.61,5.716,8.780000000E+02
618,  2023/11/09,13:51:08,35,229.66,229.89,229.78,21.133,21.111,21.122,50.002,5.850000000E+02,1.456000000E+04,1.454800000E+04,0.0402,153.62,5.748,8.830000000E+02
619,  2023/11/09,13:51:09,234,229.59,229.91,229.94,21.141,21.111,21.108,49.997,5.810000000E+02,1.456100000E+04,1.454900000E+04,0.0399,153.62,5.728,8.800000000E+02
620,  2023/11/09,13:51:09,433,229.54,229.98,229.91,21.164,21.124,21.13,50.002,5.860000000E+02,1.457400000E+04,1.456200000E+04,0.0402,153.63,5.735,8.810000000E+02
621,  2023/11/09,13:51:09,597,229.54,229.89,229.95,21.161,21.13,21.123,49.998,5.910000000E+02,1.457200000E+04,1.456000000E+04,0.0406,153.62,5.735,8.810000000E+02
622,  2023/11/09,13:51:09,830,229.7,229.93,229.84,21.149,21.129,21.136,50,5.860000000E+02,1.457400000E+04,1.456200000E+04,0.0402,153.62,5.728,8.800000000E+02
623,  2023/11/09,13:51:09,31,229.65,230.05,229.79,21.147,21.109,21.134,49.998,5.880000000E+02,1.456900000E+04,1.455700000E+04,0.0404,153.61,5.735,8.810000000E+02
624,  2023/11/09,13:51:10,233,229.66,229.89,229.79,21.144,21.124,21.132,50.001,5.870000000E+02,1.456800000E+04,1.455600000E+04,0.0403,153.63,5.715,8.780000000E+02
625,  2023/11/09,13:51:10,431,229.61,229.92,229.89,21.159,21.131,21.133,49.997,5.830000000E+02,1.457500000E+04,1.456300000E+04,0.04,153.63,5.728,8.800000000E+02
626,  2023/11/09,13:51:10,585,229.51,229.89,229.8,21.167,21.132,21.14,50,5.880000000E+02,1.457400000E+04,1.456200000E+04,0.0403,153.61,5.722,8.790000000E+02
627,  2023/11/09,13:51:10,829,229.61,229.87,229.79,21.15,21.127,21.134,50,5.880000000E+02,1.456900000E+04,1.455700000E+04,0.0404,153.61,5.742,8.820000000E+02
628,  2023/11/09,13:51:10,30,229.68,230.05,229.94,21.154,21.12,21.13,50,5.820000000E+02,1.457600000E+04,1.456400000E+04,0.0399,153.62,5.709,8.770000000E+02
629,  2023/11/09,13:51:11,229,229.68,230.08,229.96,21.154,21.118,21.128,49.997,5.860000000E+02,1.457600000E+04,1.456400000E+04,0.0402,153.62,5.728,8.800000000E+02
630,  2023/11/09,13:51:11,433,229.54,229.9,229.95,21.166,21.132,21.128,50,5.830000000E+02,1.457500000E+04,1.456300000E+04,0.04,153.62,5.722,8.790000000E+02
631,  2023/11/09,13:51:11,633,229.58,229.97,229.75,21.143,21.107,21.127,50,5.830000000E+02,1.456200000E+04,1.455000000E+04,0.04,153.61,5.729,8.800000000E+02
632,  2023/11/09,13:51:11,791,229.68,230.02,229.91,21.138,21.107,21.117,49.999,5.840000000E+02,1.456500000E+04,1.455300000E+04,0.0401,153.63,5.709,8.770000000E+02
633,  2023/11/09,13:51:11,31,229.58,229.96,229.87,21.14,21.106,21.113,49.999,5.880000000E+02,1.456000000E+04,1.454800000E+04,0.0404,153.62,5.735,8.810000000E+02
634,  2023/11/09,13:51:12,235,229.55,230.03,229.81,21.141,21.098,21.117,50.002,5.860000000E+02,1.455900000E+04,1.454700000E+04,0.0403,153.62,5.748,8.830000000E+02
635,  2023/11/09,13:51:12,431,229.59,230.05,229.88,21.157,21.114,21.13,50,5.840000000E+02,1.457200000E+04,1.456000000E+04,0.0401,153.63,5.748,8.830000000E+02
636,  2023/11/09,13:51:12,634,229.74,229.91,229.94,21.147,21.131,21.129,49.997,5.890000000E+02,1.457500000E+04,1.456300000E+04,0.0404,153.63,5.754,8.840000000E+02
637,  2023/11/09,13:51:12,789,229.69,230.05,229.99,21.127,21.094,21.099,50,5.880000000E+02,1.455800000E+04,1.454600000E+04,0.0404,153.62,5.741,8.820000000E+02
638,  2023/11/09,13:51:12,33,229.53,230.04,229.91,21.164,21.116,21.129,50,5.850000000E+02,1.457300000E+04,1.456100000E+04,0.0401,153.62,5.728,8.800000000E+02
639,  2023/11/09,13:51:13,233,229.59,229.93,229.77,21.145,21.114,21.128,49.998,5.850000000E+02,1.456400000E+04,1.455200000E+04,0.0402,153.63,5.709,8.770000000E+02
640,  2023/11/09,13:51:13,433,229.63,229.96,229.85,21.15,21.119,21.13,50.001,5.820000000E+02,1.457000000E+04,1.455800000E+04,0.0399,153.62,5.728,8.800000000E+02
641,  2023/11/09,13:51:13,634,229.52,229.97,229.86,21.15,21.108,21.119,50.001,5.800000000E+02,1.456300000E+04,1.455100000E+04,0.0398,153.62,5.735,8.810000000E+02
642,  2023/11/09,13:51:13,832,229.68,229.91,229.85,21.135,21.114,21.12,49.999,5.790000000E+02,1.456300000E+04,1.455100000E+04,0.0398,153.63,5.728,8.800000000E+02
643,  2023/11/09,13:51:13,987,229.64,229.95,229.92,21.146,21.118,21.12,49.997,5.900000000E+02,1.456800000E+04,1.455600000E+04,0.0405,153.61,5.742,8.820000000E+02
644,  2023/11/09,13:51:14,230,229.67,229.89,229.99,21.133,21.113,21.104,50,5.930000000E+02,1.456100000E+04,1.454900000E+04,0.0407,153.61,5.768,8.860000000E+02
645,  2023/11/09,13:51:14,432,229.55,230.01,229.81,21.144,21.103,21.12,50,5.870000000E+02,1.456100000E+04,1.454900000E+04,0.0403,153.61,5.755,8.840000000E+02
646,  2023/11/09,13:51:14,631,229.55,229.99,229.98,21.144,21.104,21.105,49.998,5.920000000E+02,1.456100000E+04,1.454900000E+04,0.0407,153.63,5.767,8.860000000E+02
647,  2023/11/09,13:51:14,833,229.66,229.96,229.84,21.153,21.126,21.136,49.998,5.940000000E+02,1.457400000E+04,1.456200000E+04,0.0408,153.62,5.761,8.850000000E+02
648,  2023/11/09,13:51:14,30,229.58,229.97,229.82,21.159,21.123,21.137,50,5.860000000E+02,1.457300000E+04,1.456100000E+04,0.0402,153.62,5.748,8.830000000E+02
649,  2023/11/09,13:51:15,184,229.52,229.98,229.95,21.159,21.116,21.119,50,5.880000000E+02,1.456900000E+04,1.455700000E+04,0.0404,153.63,5.748,8.830000000E+02
650,  2023/11/09,13:51:15,433,229.65,230.04,229.93,21.134,21.097,21.108,50,5.820000000E+02,1.456000000E+04,1.454800000E+04,0.04,153.62,5.735,8.810000000E+02
651,  2023/11/09,13:51:15,632,229.59,230.08,229.86,21.151,21.105,21.126,50,5.860000000E+02,1.456800000E+04,1.455600000E+04,0.0402,153.63,5.728,8.800000000E+02
652,  2023/11/09,13:51:15,832,229.59,230.07,229.92,21.143,21.1,21.113,50,5.860000000E+02,1.456300000E+04,1.455100000E+04,0.0402,153.62,5.741,8.820000000E+02
653,  2023/11/09,13:51:15,32,229.64,229.94,229.98,21.149,21.121,21.118,49.998,5.890000000E+02,1.457000000E+04,1.455800000E+04,0.0404,153.61,5.748,8.830000000E+02
654,  2023/11/09,13:51:16,183,229.6,230.04,229.84,21.151,21.111,21.129,49.999,5.880000000E+02,1.456900000E+04,1.455700000E+04,0.0404,153.63,5.735,8.810000000E+02
655,  2023/11/09,13:51:16,429,229.52,229.93,229.9,21.166,21.128,21.131,49.999,5.910000000E+02,1.457400000E+04,1.456200000E+04,0.0406,153.61,5.742,8.820000000E+02
656,  2023/11/09,13:51:16,634,229.64,229.95,229.82,21.142,21.113,21.125,49.999,5.850000000E+02,1.456500000E+04,1.455300000E+04,0.0402,153.61,5.729,8.800000000E+02
657,  2023/11/09,13:51:16,829,229.55,230,229.86,21.159,21.117,21.13,50,5.890000000E+02,1.457100000E+04,1.455900000E+04,0.0404,153.62,5.735,8.810000000E+02
658,  2023/11/09,13:51:16,34,229.53,230.03,229.89,21.152,21.106,21.119,50,5.790000000E+02,1.456500000E+04,1.455300000E+04,0.0398,153.62,5.715,8.780000000E+02
659,  2023/11/09,13:51:17,231,229.65,229.97,230.01,21.141,21.111,21.108,50,5.890000000E+02,1.456500000E+04,1.455300000E+04,0.0404,153.61,5.735,8.810000000E+02
660,  2023/11/09,13:51:17,386,229.52,229.94,229.89,21.162,21.123,21.127,50,5.850000000E+02,1.457100000E+04,1.455900000E+04,0.0401,153.62,5.748,8.830000000E+02
661,  2023/11/09,13:51:17,647,229.52,230.03,229.8,21.147,21.1,21.121,50,5.790000000E+02,1.456100000E+04,1.454900000E+04,0.0398,153.63,5.722,8.790000000E+02
662,  2023/11/09,13:51:17,785,229.47,230.09,229.84,21.168,21.11,21.134,50,5.810000000E+02,1.457200000E+04,1.456000000E+04,0.0399,153.63,5.709,8.770000000E+02
663,  2023/11/09,13:51:17,33,229.63,230.11,229.82,21.15,21.106,21.132,49.999,5.810000000E+02,1.457000000E+04,1.455800000E+04,0.0399,153.63,5.702,8.760000000E+02
664,  2023/11/09,13:51:18,232,229.53,230,229.89,21.146,21.103,21.113,50.001,5.820000000E+02,1.456100000E+04,1.454900000E+04,0.04,153.61,5.735,8.810000000E+02
665,  2023/11/09,13:51:18,433,229.62,230.05,229.91,21.152,21.113,21.126,49.999,5.800000000E+02,1.457100000E+04,1.455900000E+04,0.0398,153.62,5.722,8.790000000E+02
666,  2023/11/09,13:51:18,616,229.52,229.96,229.85,21.151,21.111,21.121,50.001,5.870000000E+02,1.456400000E+04,1.455200000E+04,0.0403,153.63,5.728,8.800000000E+02
667,  2023/11/09,13:51:18,831,229.66,230.07,229.91,21.131,21.094,21.108,49.999,5.800000000E+02,1.455900000E+04,1.454700000E+04,0.0398,153.62,5.696,8.750000000E+02
668,  2023/11/09,13:51:18,33,229.49,229.96,229.96,21.145,21.103,21.102,49.999,5.900000000E+02,1.455800000E+04,1.454600000E+04,0.0405,153.61,5.735,8.810000000E+02
669,  2023/11/09,13:51:19,236,229.63,229.99,229.93,21.159,21.125,21.131,49.998,5.840000000E+02,1.457600000E+04,1.456400000E+04,0.0401,153.63,5.722,8.790000000E+02
670,  2023/11/09,13:51:19,431,229.63,230.08,229.8,21.157,21.116,21.142,50.001,5.840000000E+02,1.457500000E+04,1.456300000E+04,0.0401,153.61,5.722,8.790000000E+02
671,  2023/11/09,13:51:19,599,229.54,230.02,229.85,21.147,21.102,21.118,49.998,5.830000000E+02,1.456200000E+04,1.455000000E+04,0.04,153.61,5.709,8.770000000E+02
672,  2023/11/09,13:51:19,844,229.59,230.12,229.78,21.151,21.102,21.133,50.001,5.860000000E+02,1.456800000E+04,1.455600000E+04,0.0402,153.62,5.709,8.770000000E+02
673,  2023/11/09,13:51:19,32,229.48,229.99,229.99,21.162,21.116,21.115,49.998,5.780000000E+02,1.456900000E+04,1.455800000E+04,0.0397,153.62,5.709,8.770000000E+02
674,  2023/11/09,13:51:20,236,229.53,230.07,229.81,21.155,21.105,21.129,50.004,5.840000000E+02,1.456700000E+04,1.455500000E+04,0.0401,153.62,5.689,8.740000000E+02
675,  2023/11/09,13:51:20,436,229.57,230.11,229.99,21.145,21.096,21.107,49.997,5.810000000E+02,1.456300000E+04,1.455100000E+04,0.0399,153.63,5.722,8.790000000E+02
676,  2023/11/09,13:51:20,636,229.48,229.97,229.99,21.149,21.105,21.102,50,5.840000000E+02,1.456000000E+04,1.454800000E+04,0.0401,153.61,5.722,8.790000000E+02
677,  2023/11/09,13:51:20,796,229.59,230.09,229.85,21.157,21.11,21.133,49.999,5.880000000E+02,1.457200000E+04,1.456000000E+04,0.0404,153.62,5.774,8.870000000E+02
678,  2023/11/09,13:51:20,35,229.43,230.06,229.96,21.161,21.104,21.112,50.001,5.870000000E+02,1.456500000E+04,1.455300000E+04,0.0403,153.63,5.767,8.860000000E+02
679,  2023/11/09,13:51:21,232,229.49,230.11,229.97,21.15,21.092,21.106,49.998,5.890000000E+02,1.456100000E+04,1.454900000E+04,0.0405,153.61,5.748,8.830000000E+02
680,  2023/11/09,13:51:21,433,229.57,230.11,229.96,21.144,21.094,21.108,49.999,5.870000000E+02,1.456200000E+04,1.455000000E+04,0.0403,153.61,5.748,8.830000000E+02
681,  2023/11/09,13:51:21,635,229.54,230.14,229.99,21.141,21.086,21.099,50.001,5.800000000E+02,1.455800000E+04,1.454600000E+04,0.0398,153.63,5.728,8.800000000E+02
682,  2023/11/09,13:51:21,795,229.58,230.16,229.75,21.16,21.107,21.145,50.002,5.840000000E+02,1.457400000E+04,1.456200000E+04,0.0401,153.61,5.716,8.780000000E+02
683,  2023/11/09,13:51:21,31,229.59,230.06,229.95,21.146,21.104,21.113,49.999,5.790000000E+02,1.456500000E+04,1.455300000E+04,0.0398,153.62,5.689,8.740000000E+02
684,  2023/11/09,13:51:22,233,229.66,230.03,229.97,21.128,21.095,21.1,49.999,5.870000000E+02,1.455700000E+04,1.454500000E+04,0.0403,153.62,5.715,8.780000000E+02
685,  2023/11/09,13:51:22,433,229.57,230.13,229.9,21.166,21.114,21.135,50.004,5.830000000E+02,1.457700000E+04,1.456500000E+04,0.04,153.61,5.703,8.760000000E+02
686,  2023/11/09,13:51:22,635,229.63,230.04,229.89,21.144,21.107,21.12,49.998,5.830000000E+02,1.456600000E+04,1.455400000E+04,0.04,153.62,5.709,8.770000000E+02
687,  2023/11/09,13:51:22,793,229.56,230.12,229.97,21.159,21.108,21.122,49.999,5.780000000E+02,1.457200000E+04,1.456100000E+04,0.0397,153.62,5.696,8.750000000E+02
688,  2023/11/09,13:51:22,33,229.46,230.11,229.9,21.155,21.096,21.115,50.001,5.840000000E+02,1.456300000E+04,1.455100000E+04,0.0401,153.62,5.715,8.780000000E+02
689,  2023/11/09,13:51:23,231,229.6,230.17,229.79,21.16,21.108,21.142,50,5.820000000E+02,1.457500000E+04,1.456300000E+04,0.0399,153.63,5.715,8.780000000E+02
690,  2023/11/09,13:51:23,431,229.6,230.07,229.93,21.137,21.094,21.106,49.998,5.840000000E+02,1.455900000E+04,1.454700000E+04,0.0401,153.62,5.735,8.810000000E+02
691,  2023/11/09,13:51:23,634,229.53,230.07,229.81,21.155,21.105,21.129,49.999,5.890000000E+02,1.456700000E+04,1.455500000E+04,0.0404,153.62,5.735,8.810000000E+02
692,  2023/11/09,13:51:23,837,229.63,230.02,229.92,21.133,21.096,21.106,50.002,5.800000000E+02,1.455800000E+04,1.454600000E+04,0.0398,153.62,5.709,8.770000000E+02
693,  2023/11/09,13:51:23,992,229.49,230.05,229.82,21.173,21.121,21.143,49.998,5.840000000E+02,1.457700000E+04,1.456500000E+04,0.0401,153.63,5.722,8.790000000E+02
694,  2023/11/09,13:51:24,232,229.48,230.07,229.75,21.158,21.104,21.133,50,5.860000000E+02,1.456600000E+04,1.455400000E+04,0.0402,153.62,5.728,8.800000000E+02
695,  2023/11/09,13:51:24,437,229.54,230.07,229.92,21.164,21.115,21.129,49.998,5.830000000E+02,1.457400000E+04,1.456200000E+04,0.04,153.62,5.702,8.760000000E+02
696,  2023/11/09,13:51:24,636,229.52,230.19,229.77,21.16,21.099,21.137,50.002,5.830000000E+02,1.457000000E+04,1.455800000E+04,0.04,153.63,5.722,8.790000000E+02
697,  2023/11/09,13:51:24,832,229.48,230.07,229.9,21.17,21.115,21.131,49.998,5.820000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.61,5.703,8.760000000E+02
698,  2023/11/09,13:51:24,39,229.47,230.02,229.77,21.169,21.119,21.141,49.999,5.870000000E+02,1.457300000E+04,1.456100000E+04,0.0403,153.62,5.728,8.800000000E+02
699,  2023/11/09,13:51:25,194,229.55,230,229.78,21.157,21.116,21.136,49.999,5.820000000E+02,1.457000000E+04,1.455800000E+04,0.0399,153.63,5.741,8.820000000E+02
700,  2023/11/09,13:51:25,432,229.47,230.07,229.89,21.168,21.112,21.129,50.002,5.880000000E+02,1.457200000E+04,1.456000000E+04,0.0404,153.62,5.735,8.810000000E+02
701,  2023/11/09,13:51:25,633,229.58,230.11,229.95,21.147,21.099,21.113,49.997,5.810000000E+02,1.456500000E+04,1.455300000E+04,0.0399,153.62,5.728,8.800000000E+02
702,  2023/11/09,13:51:25,837,229.48,230.09,229.79,21.17,21.113,21.141,50.002,5.890000000E+02,1.457400000E+04,1.456200000E+04,0.0404,153.62,5.748,8.830000000E+02
703,  2023/11/09,13:51:25,37,229.5,229.99,229.74,21.147,21.103,21.125,49.998,5.870000000E+02,1.456000000E+04,1.454800000E+04,0.0403,153.62,5.735,8.810000000E+02
704,  2023/11/09,13:51:26,196,229.61,230.06,229.75,21.162,21.121,21.149,50,5.830000000E+02,1.457700000E+04,1.456500000E+04,0.04,153.63,5.715,8.780000000E+02
705,  2023/11/09,13:51:26,436,229.65,230.17,229.85,21.15,21.102,21.131,49.998,5.790000000E+02,1.457100000E+04,1.455900000E+04,0.0397,153.62,5.676,8.720000000E+02
706,  2023/11/09,13:51:26,635,229.61,230.12,229.79,21.137,21.09,21.121,50.002,5.760000000E+02,1.456000000E+04,1.454900000E+04,0.0396,153.61,5.683,8.730000000E+02
707,  2023/11/09,13:51:26,835,229.58,230.17,229.87,21.146,21.092,21.119,49.998,5.840000000E+02,1.456400000E+04,1.455200000E+04,0.0401,153.63,5.709,8.770000000E+02
708,  2023/11/09,13:51:26,39,229.47,229.98,229.75,21.173,21.127,21.148,50.002,5.750000000E+02,1.457600000E+04,1.456500000E+04,0.0394,153.61,5.683,8.730000000E+02
709,  2023/11/09,13:51:27,233,229.66,230.1,229.88,21.156,21.115,21.136,49.996,5.810000000E+02,1.457600000E+04,1.456400000E+04,0.0399,153.62,5.715,8.780000000E+02
710,  2023/11/09,13:51:27,396,229.63,229.97,229.86,21.146,21.114,21.124,50.002,5.810000000E+02,1.456700000E+04,1.455500000E+04,0.0399,153.62,5.709,8.770000000E+02
711,  2023/11/09,13:51:27,631,229.46,230.03,229.89,21.147,21.094,21.107,50,5.800000000E+02,1.455700000E+04,1.454500000E+04,0.0398,153.62,5.689,8.740000000E+02
712,  2023/11/09,13:51:27,830,229.6,229.99,229.77,21.137,21.101,21.121,49.999,5.800000000E+02,1.455900000E+04,1.454700000E+04,0.0398,153.61,5.696,8.750000000E+02
713,  2023/11/09,13:51:27,33,229.56,229.97,229.82,21.139,21.101,21.115,50,5.820000000E+02,1.455800000E+04,1.454600000E+04,0.04,153.62,5.709,8.770000000E+02
714,  2023/11/09,13:51:28,231,229.62,230.12,229.87,21.144,21.097,21.121,50.001,5.780000000E+02,1.456500000E+04,1.455400000E+04,0.0397,153.62,5.709,8.770000000E+02
715,  2023/11/09,13:51:28,394,229.63,230.18,229.76,21.151,21.102,21.139,50,5.750000000E+02,1.457100000E+04,1.456000000E+04,0.0395,153.62,5.689,8.740000000E+02
716,  2023/11/09,13:51:28,636,229.58,229.98,229.89,21.159,21.122,21.13,50.001,5.810000000E+02,1.457300000E+04,1.456100000E+04,0.0399,153.62,5.696,8.750000000E+02
717,  2023/11/09,13:51:28,829,229.46,230,229.8,21.147,21.097,21.115,50,5.810000000E+02,1.455700000E+04,1.454500000E+04,0.0399,153.62,5.696,8.750000000E+02
718,  2023/11/09,13:51:28,28,229.55,230.03,229.75,21.159,21.115,21.14,49.999,5.800000000E+02,1.457100000E+04,1.455900000E+04,0.0398,153.62,5.709,8.770000000E+02
719,  2023/11/09,13:51:29,237,229.58,230.08,229.73,21.156,21.11,21.142,49.996,5.850000000E+02,1.457100000E+04,1.455900000E+04,0.0401,153.63,5.722,8.790000000E+02
720,  2023/11/09,13:51:29,429,229.61,229.95,229.9,21.136,21.105,21.109,49.999,5.880000000E+02,1.455900000E+04,1.454700000E+04,0.0404,153.61,5.722,8.790000000E+02
721,  2023/11/09,13:51:29,586,229.46,229.98,229.86,21.147,21.099,21.11,50.002,5.810000000E+02,1.455700000E+04,1.454500000E+04,0.0399,153.62,5.709,8.770000000E+02
722,  2023/11/09,13:51:29,835,229.52,230.03,229.74,21.144,21.097,21.124,49.998,5.780000000E+02,1.455900000E+04,1.454800000E+04,0.0397,153.63,5.696,8.750000000E+02
723,  2023/11/09,13:51:29,34,229.63,230.03,229.9,21.157,21.121,21.132,49.999,5.820000000E+02,1.457500000E+04,1.456300000E+04,0.0399,153.63,5.702,8.760000000E+02
724,  2023/11/09,13:51:30,230,229.53,230.04,229.91,21.161,21.113,21.126,49.999,5.800000000E+02,1.457100000E+04,1.455900000E+04,0.0398,153.62,5.709,8.770000000E+02
725,  2023/11/09,13:51:30,432,229.54,230.12,229.78,21.158,21.105,21.136,50.001,5.880000000E+02,1.457000000E+04,1.455800000E+04,0.0404,153.62,5.748,8.830000000E+02
726,  2023/11/09,13:51:30,586,229.59,230.09,229.76,21.161,21.115,21.145,49.998,5.860000000E+02,1.457500000E+04,1.456300000E+04,0.0402,153.62,5.748,8.830000000E+02
727,  2023/11/09,13:51:30,832,229.53,230.15,229.91,21.161,21.103,21.126,50,5.870000000E+02,1.457100000E+04,1.455900000E+04,0.0403,153.63,5.761,8.850000000E+02
728,  2023/11/09,13:51:30,31,229.64,230.09,229.77,21.152,21.111,21.14,50.002,5.860000000E+02,1.457200000E+04,1.456000000E+04,0.0402,153.63,5.741,8.820000000E+02
729,  2023/11/09,13:51:31,233,229.55,229.96,229.89,21.165,21.127,21.133,49.999,5.900000000E+02,1.457500000E+04,1.456300000E+04,0.0405,153.61,5.768,8.860000000E+02
730,  2023/11/09,13:51:31,433,229.69,230.03,229.91,21.14,21.109,21.12,49.998,5.910000000E+02,1.456700000E+04,1.455500000E+04,0.0406,153.62,5.754,8.840000000E+02
731,  2023/11/09,13:51:31,634,229.66,230.05,229.85,21.153,21.117,21.136,50.002,5.810000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.62,5.728,8.800000000E+02
732,  2023/11/09,13:51:31,846,229.57,229.96,229.93,21.15,21.113,21.117,49.999,5.840000000E+02,1.456600000E+04,1.455400000E+04,0.0401,153.61,5.722,8.790000000E+02
733,  2023/11/09,13:51:31,992,229.72,230.01,229.82,21.15,21.124,21.141,49.997,5.790000000E+02,1.457600000E+04,1.456400000E+04,0.0397,153.63,5.696,8.750000000E+02
