Function,Expression,Unit,,,,,,,,,,,,,,,,
122,  2023/11/08,15:58:36,735,229.34,229.95,229.89,6.126,6.11,6.112,50,-4.16700000000000000E+03,4.21500000000000000E+03,6.36000000000000000E+02,-0.9886,153.63,26.583,-4.08400000000000000E+03,
123,  2023/11/08,15:58:36,940,229.33,230,229.73,6.102,6.084,6.091,49.999,-4.16200000000000000E+03,4.19800000000000000E+03,5.49000000000000000E+02,-0.9914,153.63,26.551,-4.07900000000000000E+03,
124,  2023/11/08,15:58:37,139,229.22,229.94,229.8,6.063,6.043,6.047,49.999,-4.16500000000000000E+03,4.16900000000000000E+03,1.72000000000000000E+02,-0.999,153.62,26.572,-4.08200000000000000E+03,
125,  2023/11/08,15:58:37,339,229.37,229.92,229.9,6.059,6.043,6.045,49.999,-4.16500000000000000E+03,4.16900000000000000E+03,1.87000000000000000E+02,-0.999,153.63,26.57,-4.08200000000000000E+03,
126,  2023/11/08,15:58:37,539,229.34,229.92,229.82,6.065,6.05,6.053,49.999,-4.17000000000000000E+03,4.17300000000000000E+03,1.61000000000000000E+02,-0.9993,153.63,26.603,-4.08700000000000000E+03,
127,  2023/11/08,15:58:37,735,229.25,230.04,229.77,6.133,6.112,6.119,49.999,-4.16900000000000000E+03,4.21800000000000000E+03,6.42000000000000000E+02,-0.9884,153.62,26.598,-4.08600000000000000E+03,
128,  2023/11/08,15:58:37,939,229.23,229.99,229.85,6.068,6.048,6.052,49.999,-4.16600000000000000E+03,4.17300000000000000E+03,2.50000000000000000E+02,-0.9983,153.63,26.577,-4.08300000000000000E+03,
129,  2023/11/08,15:58:38,139,229.31,230.07,229.79,6.133,6.113,6.12,50.001,-4.17100000000000000E+03,4.21900000000000000E+03,6.32000000000000000E+02,-0.9886,153.62,26.611,-4.08800000000000000E+03,
130,  2023/11/08,15:58:38,336,229.34,229.96,229.7,6.115,6.098,6.105,49.999,-4.16200000000000000E+03,4.20700000000000000E+03,6.16000000000000000E+02,-0.9893,153.63,26.551,-4.07900000000000000E+03,
131,  2023/11/08,15:58:38,539,229.33,230.06,229.85,6.106,6.087,6.092,49.999,-4.16200000000000000E+03,4.20100000000000000E+03,5.69000000000000000E+02,-0.9907,153.64,26.549,-4.07900000000000000E+03,
132,  2023/11/08,15:58:38,739,229.3,230,229.72,6.124,6.106,6.113,50,-4.17300000000000000E+03,4.21300000000000000E+03,5.82000000000000000E+02,-0.9905,153.64,26.621,-4.09000000000000000E+03,
133,  2023/11/08,15:58:38,937,229.39,229.98,229.83,6.123,6.108,6.112,49.998,-4.17100000000000000E+03,4.21400000000000000E+03,6.00000000000000000E+02,-0.9898,153.64,26.608,-4.08800000000000000E+03,
134,  2023/11/08,15:58:39,137,229.4,230.03,229.91,6.122,6.105,6.108,50.002,-4.16600000000000000E+03,4.21300000000000000E+03,6.26000000000000000E+02,-0.9888,153.64,26.575,-4.08300000000000000E+03,
135,  2023/11/08,15:58:39,335,229.38,230.02,229.89,6.106,6.089,6.093,49.998,-4.15900000000000000E+03,4.20200000000000000E+03,5.97000000000000000E+02,-0.9898,153.63,26.531,-4.07600000000000000E+03,
136,  2023/11/08,15:58:39,535,229.33,229.95,229.73,6.067,6.051,6.056,50,-4.17000000000000000E+03,4.17400000000000000E+03,1.92000000000000000E+02,-0.999,153.64,26.601,-4.08700000000000000E+03,
137,  2023/11/08,15:58:39,736,229.27,229.95,229.85,6.06,6.041,6.045,50.001,-4.16200000000000000E+03,4.16800000000000000E+03,2.23000000000000000E+02,-0.9986,153.63,26.551,-4.07900000000000000E+03,
138,  2023/11/08,15:58:39,939,229.36,230.04,229.78,6.073,6.056,6.062,49.998,-4.17100000000000000E+03,4.17900000000000000E+03,2.57000000000000000E+02,-0.9981,153.62,26.611,-4.08800000000000000E+03,
139,  2023/11/08,15:58:40,138,229.23,230.01,229.82,6.135,6.115,6.119,50.001,-4.17000000000000000E+03,4.21900000000000000E+03,6.40000000000000000E+02,-0.9884,153.64,26.601,-4.08700000000000000E+03,
140,  2023/11/08,15:58:40,335,229.31,230.04,229.76,6.129,6.108,6.117,50,-4.16900000000000000E+03,4.21600000000000000E+03,6.31000000000000000E+02,-0.9889,153.63,26.596,-4.08600000000000000E+03,
141,  2023/11/08,15:58:40,538,229.31,229.95,229.75,6.123,6.105,6.111,49.999,-4.17200000000000000E+03,4.21200000000000000E+03,5.79000000000000000E+02,-0.9905,153.63,26.616,-4.08900000000000000E+03,
142,  2023/11/08,15:58:40,736,229.28,230.12,229.85,6.118,6.095,6.103,50,-4.17000000000000000E+03,4.20800000000000000E+03,5.63000000000000000E+02,-0.991,153.63,26.603,-4.08700000000000000E+03,
143,  2023/11/08,15:58:40,940,229.27,230,229.75,6.117,6.096,6.104,50,-4.16700000000000000E+03,4.20700000000000000E+03,5.79000000000000000E+02,-0.9905,153.64,26.582,-4.08400000000000000E+03,
144,  2023/11/08,15:58:41,136,229.38,230.03,229.9,6.115,6.098,6.101,50,-4.16900000000000000E+03,4.20800000000000000E+03,5.73000000000000000E+02,-0.9907,153.64,26.595,-4.08600000000000000E+03,
145,  2023/11/08,15:58:41,335,229.25,230.07,229.79,6.121,6.1,6.107,50,-4.16500000000000000E+03,4.21000000000000000E+03,6.17000000000000000E+02,-0.9893,153.63,26.57,-4.08200000000000000E+03,
146,  2023/11/08,15:58:41,540,229.24,230.1,229.72,6.072,6.049,6.06,49.999,-4.17200000000000000E+03,4.17600000000000000E+03,1.73000000000000000E+02,-0.999,153.63,26.616,-4.08900000000000000E+03,
147,  2023/11/08,15:58:41,738,229.27,230.07,229.77,6.069,6.047,6.055,49.999,-4.17100000000000000E+03,4.17400000000000000E+03,1.70000000000000000E+02,-0.9993,153.64,26.608,-4.08800000000000000E+03,
148,  2023/11/08,15:58:41,935,229.29,230.09,229.78,6.067,6.045,6.054,49.998,-4.16900000000000000E+03,4.17300000000000000E+03,1.86000000000000000E+02,-0.999,153.62,26.598,-4.08600000000000000E+03,
149,  2023/11/08,15:58:42,136,229.23,230.15,229.77,6.067,6.043,6.052,49.998,-4.16700000000000000E+03,4.17200000000000000E+03,1.97000000000000000E+02,-0.9988,153.63,26.583,-4.08400000000000000E+03,
150,  2023/11/08,15:58:42,335,229.36,230.1,229.75,6.121,6.102,6.111,49.999,-4.16500000000000000E+03,4.21200000000000000E+03,6.30000000000000000E+02,-0.9888,153.64,26.569,-4.08200000000000000E+03,
151,  2023/11/08,15:58:42,538,229.29,230.11,229.88,6.115,6.092,6.099,50,-4.16300000000000000E+03,4.20600000000000000E+03,6.00000000000000000E+02,-0.9898,153.63,26.557,-4.08000000000000000E+03,
152,  2023/11/08,15:58:42,734,229.26,229.98,229.68,6.117,6.097,6.106,49.997,-4.16500000000000000E+03,4.20700000000000000E+03,5.92000000000000000E+02,-0.99,153.63,26.57,-4.08200000000000000E+03,
153,  2023/11/08,15:58:42,938,229.34,230.07,229.82,6.118,6.097,6.105,49.998,-4.16200000000000000E+03,4.20900000000000000E+03,6.29000000000000000E+02,-0.9888,153.64,26.549,-4.07900000000000000E+03,
154,  2023/11/08,15:58:43,141,229.24,230.16,229.89,6.125,6.1,6.107,49.997,-4.16900000000000000E+03,4.21200000000000000E+03,5.99000000000000000E+02,-0.9898,153.63,26.596,-4.08600000000000000E+03,
155,  2023/11/08,15:58:43,335,229.33,230.09,229.91,6.118,6.098,6.102,49.999,-4.17000000000000000E+03,4.20900000000000000E+03,5.70000000000000000E+02,-0.9907,153.63,26.603,-4.08700000000000000E+03,
156,  2023/11/08,15:58:43,539,229.36,230.15,229.78,6.127,6.106,6.116,50,-4.16900000000000000E+03,4.21600000000000000E+03,6.29000000000000000E+02,-0.9889,153.64,26.595,-4.08600000000000000E+03,
157,  2023/11/08,15:58:43,739,229.15,230.08,229.89,6.075,6.05,6.055,49.999,-4.17000000000000000E+03,4.17600000000000000E+03,2.21000000000000000E+02,-0.9986,153.63,26.603,-4.08700000000000000E+03,
158,  2023/11/08,15:58:43,936,229.34,230.12,229.72,6.049,6.029,6.039,50.001,-4.15900000000000000E+03,4.16200000000000000E+03,1.67000000000000000E+02,-0.9993,153.63,26.531,-4.07600000000000000E+03,
159,  2023/11/08,15:58:44,137,229.21,230,229.85,6.077,6.057,6.06,49.999,-4.17500000000000000E+03,4.17900000000000000E+03,1.89000000000000000E+02,-0.999,153.63,26.635,-4.09200000000000000E+03,
160,  2023/11/08,15:58:44,335,229.21,229.99,229.78,6.082,6.061,6.067,50,-4.17600000000000000E+03,4.18200000000000000E+03,2.23000000000000000E+02,-0.9986,153.64,26.634,-4.09200000000000000E+03,
161,  2023/11/08,15:58:44,538,229.31,230.01,229.88,6.07,6.053,6.055,50,-4.17200000000000000E+03,4.17600000000000000E+03,1.80000000000000000E+02,-0.999,153.63,26.616,-4.08900000000000000E+03,
162,  2023/11/08,15:58:44,734,229.33,230.17,229.78,6.134,6.111,6.122,50,-4.17400000000000000E+03,4.22000000000000000E+03,6.20000000000000000E+02,-0.9891,153.64,26.627,-4.09100000000000000E+03,
163,  2023/11/08,15:58:44,939,229.35,230.05,229.89,6.125,6.106,6.11,50,-4.17100000000000000E+03,4.21400000000000000E+03,6.00000000000000000E+02,-0.9898,153.64,26.608,-4.08800000000000000E+03,
164,  2023/11/08,15:58:45,142,229.21,230.09,229.8,6.14,6.117,6.124,50,-4.17400000000000000E+03,4.22200000000000000E+03,6.34000000000000000E+02,-0.9886,153.63,26.629,-4.09100000000000000E+03,
165,  2023/11/08,15:58:45,336,229.17,230.03,229.84,6.116,6.094,6.098,50.001,-4.16700000000000000E+03,4.20500000000000000E+03,5.62000000000000000E+02,-0.991,153.63,26.583,-4.08400000000000000E+03,
166,  2023/11/08,15:58:45,539,229.25,230.08,229.89,6.129,6.106,6.112,50,-4.17200000000000000E+03,4.21500000000000000E+03,6.03000000000000000E+02,-0.9898,153.63,26.616,-4.08900000000000000E+03,
167,  2023/11/08,15:58:45,734,229.26,229.99,229.93,6.12,6.1,6.102,49.999,-4.17000000000000000E+03,4.20900000000000000E+03,5.74000000000000000E+02,-0.9907,153.63,26.603,-4.08700000000000000E+03,
168,  2023/11/08,15:58:45,936,229.19,230.08,229.82,6.074,6.05,6.057,50,-4.17000000000000000E+03,4.17600000000000000E+03,2.16000000000000000E+02,-0.9986,153.62,26.605,-4.08700000000000000E+03,
169,  2023/11/08,15:58:46,139,229.2,230,229.77,6.07,6.05,6.055,49.996,-4.17100000000000000E+03,4.17400000000000000E+03,1.62000000000000000E+02,-0.9993,153.63,26.609,-4.08800000000000000E+03,
170,  2023/11/08,15:58:46,335,229.19,230.04,229.91,6.063,6.042,6.044,50.002,-4.16400000000000000E+03,4.16900000000000000E+03,2.12000000000000000E+02,-0.9988,153.63,26.564,-4.08100000000000000E+03,
171,  2023/11/08,15:58:46,539,229.28,229.97,229.78,6.07,6.051,6.057,50.001,-4.16800000000000000E+03,4.17500000000000000E+03,2.41000000000000000E+02,-0.9983,153.63,26.59,-4.08500000000000000E+03,
172,  2023/11/08,15:58:46,735,229.33,229.99,229.74,6.124,6.105,6.113,49.998,-4.16600000000000000E+03,4.21300000000000000E+03,6.28000000000000000E+02,-0.9888,153.63,26.577,-4.08300000000000000E+03,
173,  2023/11/08,15:58:46,939,229.2,230,229.82,6.129,6.107,6.112,50,-4.16600000000000000E+03,4.21400000000000000E+03,6.34000000000000000E+02,-0.9886,153.64,26.575,-4.08300000000000000E+03,
174,  2023/11/08,15:58:47,136,229.3,230.03,229.9,6.124,6.106,6.108,49.999,-4.16600000000000000E+03,4.21300000000000000E+03,6.29000000000000000E+02,-0.9888,153.64,26.575,-4.08300000000000000E+03,
175,  2023/11/08,15:58:47,339,229.28,230.1,229.86,6.113,6.092,6.098,50,-4.16800000000000000E+03,4.20500000000000000E+03,5.59000000000000000E+02,-0.9912,153.62,26.592,-4.08500000000000000E+03,
176,  2023/11/08,15:58:47,536,229.17,230.01,229.97,6.135,6.113,6.114,49.999,-4.17200000000000000E+03,4.21800000000000000E+03,6.21000000000000000E+02,-0.9891,153.63,26.616,-4.08900000000000000E+03,
177,  2023/11/08,15:58:47,736,229.26,230.06,229.86,6.117,6.095,6.101,50.001,-4.17000000000000000E+03,4.20700000000000000E+03,5.59000000000000000E+02,-0.9912,153.64,26.601,-4.08700000000000000E+03,
178,  2023/11/08,15:58:47,940,229.18,230.1,229.82,6.116,6.092,6.099,50,-4.16600000000000000E+03,4.20500000000000000E+03,5.70000000000000000E+02,-0.9907,153.63,26.577,-4.08300000000000000E+03,
179,  2023/11/08,15:58:48,138,229.29,229.97,229.95,6.069,6.052,6.052,50,-4.17000000000000000E+03,4.17500000000000000E+03,2.11000000000000000E+02,-0.9988,153.64,26.601,-4.08700000000000000E+03,
180,  2023/11/08,15:58:48,339,229.27,230.02,229.79,6.055,6.036,6.042,50,-4.15900000000000000E+03,4.16500000000000000E+03,2.21000000000000000E+02,-0.9986,153.63,26.531,-4.07600000000000000E+03,
181,  2023/11/08,15:58:48,535,229.24,230.01,229.89,6.114,6.094,6.097,49.998,-4.16100000000000000E+03,4.20500000000000000E+03,6.04000000000000000E+02,-0.9895,153.63,26.544,-4.07800000000000000E+03,
182,  2023/11/08,15:58:48,739,229.22,230.15,229.8,6.119,6.095,6.104,49.999,-4.16400000000000000E+03,4.20800000000000000E+03,6.06000000000000000E+02,-0.9895,153.63,26.564,-4.08100000000000000E+03,
183,  2023/11/08,15:58:48,938,229.28,230.01,229.85,6.122,6.103,6.107,50,-4.16300000000000000E+03,4.21100000000000000E+03,6.33000000000000000E+02,-0.9886,153.63,26.557,-4.08000000000000000E+03,
184,  2023/11/08,15:58:49,139,229.25,230.06,229.93,6.119,6.097,6.1,49.997,-4.16700000000000000E+03,4.20800000000000000E+03,5.83000000000000000E+02,-0.9903,153.63,26.583,-4.08400000000000000E+03,
185,  2023/11/08,15:58:49,339,229.29,230.04,229.88,6.119,6.099,6.103,50,-4.17000000000000000E+03,4.20900000000000000E+03,5.73000000000000000E+02,-0.9907,153.63,26.603,-4.08700000000000000E+03,
186,  2023/11/08,15:58:49,535,229.25,230.1,229.78,6.121,6.099,6.107,50,-4.17000000000000000E+03,4.21000000000000000E+03,5.77000000000000000E+02,-0.9905,153.63,26.603,-4.08700000000000000E+03,
187,  2023/11/08,15:58:49,735,229.2,230.05,229.87,6.12,6.097,6.102,50,-4.16600000000000000E+03,4.20800000000000000E+03,5.95000000000000000E+02,-0.99,153.64,26.575,-4.08300000000000000E+03,
188,  2023/11/08,15:58:49,936,229.22,230.06,229.85,6.131,6.109,6.114,50.001,-4.17100000000000000E+03,4.21600000000000000E+03,6.15000000000000000E+02,-0.9893,153.62,26.611,-4.08800000000000000E+03,
189,  2023/11/08,15:58:50,142,229.33,230.06,229.92,6.064,6.045,6.048,50.001,-4.16600000000000000E+03,4.17200000000000000E+03,2.30000000000000000E+02,-0.9986,153.63,26.577,-4.08300000000000000E+03,
190,  2023/11/08,15:58:50,339,229.26,230.04,229.98,6.12,6.098,6.101,49.999,-4.16500000000000000E+03,4.20900000000000000E+03,6.05000000000000000E+02,-0.9895,153.64,26.569,-4.08200000000000000E+03,
191,  2023/11/08,15:58:50,537,229.32,230.08,229.79,6.074,6.055,6.062,49.999,-4.17200000000000000E+03,4.17900000000000000E+03,2.35000000000000000E+02,-0.9983,153.63,26.616,-4.08900000000000000E+03,
192,  2023/11/08,15:58:50,739,229.21,230.09,229.96,6.073,6.05,6.053,50,-4.17100000000000000E+03,4.17600000000000000E+03,1.99000000000000000E+02,-0.9988,153.64,26.608,-4.08800000000000000E+03,
193,  2023/11/08,15:58:50,936,229.14,229.95,229.88,6.132,6.11,6.112,49.998,-4.17700000000000000E+03,4.21500000000000000E+03,5.61000000000000000E+02,-0.991,153.63,26.642,-4.09300000000000000E+03,
194,  2023/11/08,15:58:51,138,229.21,230.14,229.92,6.127,6.102,6.108,49.999,-4.16600000000000000E+03,4.21300000000000000E+03,6.25000000000000000E+02,-0.9888,153.63,26.577,-4.08300000000000000E+03,
195,  2023/11/08,15:58:51,338,229.15,230.01,229.93,6.121,6.099,6.1,50.002,-4.17100000000000000E+03,4.20800000000000000E+03,5.60000000000000000E+02,-0.9912,153.62,26.611,-4.08800000000000000E+03,
196,  2023/11/08,15:58:51,537,229.2,230,229.94,6.117,6.096,6.097,49.998,-4.16500000000000000E+03,4.20600000000000000E+03,5.87000000000000000E+02,-0.9903,153.63,26.57,-4.08200000000000000E+03,
197,  2023/11/08,15:58:51,737,229.18,229.97,229.93,6.138,6.116,6.118,50,-4.17000000000000000E+03,4.22000000000000000E+03,6.46000000000000000E+02,-0.9882,153.63,26.603,-4.08700000000000000E+03,
198,  2023/11/08,15:58:51,938,229.22,230.09,229.92,6.129,6.107,6.111,50,-4.17100000000000000E+03,4.21500000000000000E+03,6.08000000000000000E+02,-0.9896,153.63,26.609,-4.08800000000000000E+03,
199,  2023/11/08,15:58:52,141,229.23,230.02,229.83,6.129,6.109,6.113,50.001,-4.17800000000000000E+03,4.21500000000000000E+03,5.58000000000000000E+02,-0.9912,153.64,26.647,-4.09400000000000000E+03,
200,  2023/11/08,15:58:52,339,229.24,229.96,229.95,6.141,6.121,6.122,49.999,-4.17300000000000000E+03,4.22300000000000000E+03,6.45000000000000000E+02,-0.9882,153.64,26.621,-4.09000000000000000E+03,
201,  2023/11/08,15:58:52,537,229.16,229.9,229.88,6.073,6.053,6.054,50,-4.17200000000000000E+03,4.17500000000000000E+03,1.47000000000000000E+02,-0.9993,153.63,26.616,-4.08900000000000000E+03,
202,  2023/11/08,15:58:52,734,229.31,230.02,229.95,6.072,6.053,6.055,49.996,-4.16900000000000000E+03,4.17700000000000000E+03,2.53000000000000000E+02,-0.9981,153.62,26.598,-4.08600000000000000E+03,
203,  2023/11/08,15:58:52,937,229.37,230.06,229.98,6.067,6.05,6.051,50.001,-4.16800000000000000E+03,4.17500000000000000E+03,2.39000000000000000E+02,-0.9983,153.63,26.59,-4.08500000000000000E+03,
204,  2023/11/08,15:58:53,136,229.32,230.08,229.82,6.12,6.099,6.106,50,-4.17400000000000000E+03,4.21000000000000000E+03,5.50000000000000000E+02,-0.9914,153.63,26.629,-4.09100000000000000E+03,
205,  2023/11/08,15:58:53,335,229.25,229.96,229.99,6.121,6.103,6.102,50.001,-4.16500000000000000E+03,4.21000000000000000E+03,6.13000000000000000E+02,-0.9893,153.63,26.57,-4.08200000000000000E+03,
206,  2023/11/08,15:58:53,540,229.36,229.92,229.91,6.111,6.096,6.097,49.998,-4.16400000000000000E+03,4.20500000000000000E+03,5.83000000000000000E+02,-0.9902,153.63,26.564,-4.08100000000000000E+03,
207,  2023/11/08,15:58:53,734,229.19,230.08,229.9,6.117,6.094,6.098,49.999,-4.16300000000000000E+03,4.20600000000000000E+03,5.98000000000000000E+02,-0.9898,153.62,26.559,-4.08000000000000000E+03,
208,  2023/11/08,15:58:53,936,229.36,230.03,229.99,6.121,6.104,6.105,49.999,-4.17000000000000000E+03,4.21200000000000000E+03,5.90000000000000000E+02,-0.99,153.63,26.603,-4.08700000000000000E+03,
209,  2023/11/08,15:58:54,142,229.3,230,229.81,6.129,6.11,6.115,49.998,-4.18100000000000000E+03,4.21600000000000000E+03,5.45000000000000000E+02,-0.9917,153.64,26.666,-4.09700000000000000E+03,
210,  2023/11/08,15:58:54,337,229.36,229.87,229.95,6.132,6.117,6.116,49.999,-4.17400000000000000E+03,4.21900000000000000E+03,6.12000000000000000E+02,-0.9893,153.64,26.627,-4.09100000000000000E+03,
211,  2023/11/08,15:58:54,536,229.32,230.06,229.93,6.067,6.048,6.051,49.998,-4.17000000000000000E+03,4.17400000000000000E+03,1.84000000000000000E+02,-0.999,153.64,26.601,-4.08700000000000000E+03,
212,  2023/11/08,15:58:54,734,229.25,229.92,229.87,6.078,6.06,6.061,50.001,-4.17700000000000000E+03,4.18000000000000000E+03,1.64000000000000000E+02,-0.9993,153.63,26.642,-4.09300000000000000E+03,
213,  2023/11/08,15:58:54,937,229.21,230.05,229.88,6.08,6.058,6.063,50,-4.17300000000000000E+03,4.18100000000000000E+03,2.58000000000000000E+02,-0.9981,153.64,26.621,-4.09000000000000000E+03,
214,  2023/11/08,15:58:55,140,229.36,229.91,229.87,6.065,6.05,6.051,49.998,-4.16600000000000000E+03,4.17300000000000000E+03,2.46000000000000000E+02,-0.9983,153.62,26.579,-4.08300000000000000E+03,
215,  2023/11/08,15:58:55,335,229.27,230.06,229.82,6.064,6.043,6.05,49.999,-4.16800000000000000E+03,4.17100000000000000E+03,1.56000000000000000E+02,-0.9993,153.62,26.592,-4.08500000000000000E+03,
216,  2023/11/08,15:58:55,535,229.26,229.92,229.98,6.128,6.111,6.109,49.999,-4.17000000000000000E+03,4.21500000000000000E+03,6.12000000000000000E+02,-0.9893,153.62,26.605,-4.08700000000000000E+03,
217,  2023/11/08,15:58:55,737,229.37,229.99,229.81,6.114,6.097,6.102,50.001,-4.17000000000000000E+03,4.20700000000000000E+03,5.53000000000000000E+02,-0.9912,153.63,26.603,-4.08700000000000000E+03,
218,  2023/11/08,15:58:55,935,229.4,229.86,229.97,6.132,6.119,6.117,49.998,-4.17200000000000000E+03,4.22000000000000000E+03,6.33000000000000000E+02,-0.9886,153.63,26.616,-4.08900000000000000E+03,
219,  2023/11/08,15:58:56,138,229.38,229.93,229.85,6.125,6.11,6.113,50.002,-4.16700000000000000E+03,4.21500000000000000E+03,6.35000000000000000E+02,-0.9886,153.63,26.583,-4.08400000000000000E+03,
220,  2023/11/08,15:58:56,339,229.26,229.93,229.94,6.114,6.096,6.096,50.001,-4.16700000000000000E+03,4.20500000000000000E+03,5.63000000000000000E+02,-0.991,153.63,26.583,-4.08400000000000000E+03,
221,  2023/11/08,15:58:56,538,229.2,229.96,229.92,6.136,6.115,6.117,49.998,-4.17300000000000000E+03,4.21900000000000000E+03,6.19000000000000000E+02,-0.9891,153.63,26.622,-4.09000000000000000E+03,
222,  2023/11/08,15:58:56,734,229.29,229.92,230,6.077,6.06,6.058,50.002,-4.17400000000000000E+03,4.18000000000000000E+03,2.27000000000000000E+02,-0.9986,153.63,26.629,-4.09100000000000000E+03,
223,  2023/11/08,15:58:56,939,229.39,229.9,230.02,6.064,6.051,6.047,49.999,-4.16900000000000000E+03,4.17300000000000000E+03,1.83000000000000000E+02,-0.999,153.63,26.596,-4.08600000000000000E+03,
224,  2023/11/08,15:58:57,142,229.27,229.88,229.96,6.071,6.056,6.053,50.001,-4.17100000000000000E+03,4.17600000000000000E+03,2.08000000000000000E+02,-0.9988,153.62,26.611,-4.08800000000000000E+03,
225,  2023/11/08,15:58:57,336,229.38,230.01,229.97,6.125,6.109,6.109,50.002,-4.17100000000000000E+03,4.21500000000000000E+03,6.09000000000000000E+02,-0.9896,153.62,26.611,-4.08800000000000000E+03,
226,  2023/11/08,15:58:57,540,229.27,229.9,229.89,6.137,6.12,6.12,49.997,-4.17900000000000000E+03,4.22100000000000000E+03,5.93000000000000000E+02,-0.99,153.63,26.655,-4.09500000000000000E+03,
227,  2023/11/08,15:58:57,736,229.34,230.06,229.78,6.125,6.106,6.113,50,-4.17700000000000000E+03,4.21400000000000000E+03,5.54000000000000000E+02,-0.9912,153.64,26.64,-4.09300000000000000E+03,
228,  2023/11/08,15:58:57,935,229.42,229.9,229.91,6.123,6.109,6.11,49.998,-4.16800000000000000E+03,4.21400000000000000E+03,6.24000000000000000E+02,-0.9891,153.63,26.59,-4.08500000000000000E+03,
