Function,Expression,Unit,,,,,,,,,,,,,,,
567,  2023/11/08,14:06:25,718,229.47,229.97,229.73,22.186,22.137,22.161,50.001,-4.185000000E+03,1.527300000E+04,1.468800000E+04,-0.274,153.61,26.815,-4.119000000E+03
568,  2023/11/08,14:06:25,927,229.53,229.96,229.81,22.187,22.147,22.16,50,-4.179000000E+03,1.527800000E+04,1.469500000E+04,-0.2735,153.63,26.779,-4.114000000E+03
569,  2023/11/08,14:06:26,123,229.57,229.98,229.72,22.182,22.142,22.168,50,-4.188000000E+03,1.527700000E+04,1.469200000E+04,-0.2741,153.62,26.813,-4.119000000E+03
570,  2023/11/08,14:06:26,321,229.53,229.98,229.71,22.177,22.134,22.16,49.997,-4.191000000E+03,1.527100000E+04,1.468500000E+04,-0.2744,153.63,26.837,-4.123000000E+03
571,  2023/11/08,14:06:26,522,229.59,230.02,229.65,22.184,22.143,22.179,50.002,-4.181000000E+03,1.528000000E+04,1.469700000E+04,-0.2736,153.62,26.800,-4.117000000E+03
572,  2023/11/08,14:06:26,719,229.64,229.91,229.73,22.175,22.149,22.167,49.996,-4.178000000E+03,1.527700000E+04,1.469500000E+04,-0.2735,153.63,26.759,-4.111000000E+03
573,  2023/11/08,14:06:26,921,229.63,230.04,229.84,22.163,22.124,22.143,50.001,-4.171000000E+03,1.526800000E+04,1.468700000E+04,-0.2732,153.63,26.740,-4.108000000E+03
574,  2023/11/08,14:06:27,126,229.52,229.86,229.84,22.172,22.14,22.141,50.001,-4.175000000E+03,1.526700000E+04,1.468500000E+04,-0.2735,153.63,26.759,-4.111000000E+03
575,  2023/11/08,14:06:27,324,229.57,229.81,229.82,22.195,22.172,22.171,49.998,-4.173000000E+03,1.528600000E+04,1.470500000E+04,-0.273,153.62,26.741,-4.108000000E+03
576,  2023/11/08,14:06:27,520,229.59,229.97,229.77,22.17,22.133,22.153,50,-4.169000000E+03,1.527000000E+04,1.469000000E+04,-0.273,153.61,26.717,-4.104000000E+03
577,  2023/11/08,14:06:27,720,229.53,229.95,229.7,22.196,22.155,22.18,50,-4.170000000E+03,1.528400000E+04,1.470400000E+04,-0.2728,153.62,26.728,-4.106000000E+03
578,  2023/11/08,14:06:27,924,229.59,230,229.75,22.186,22.147,22.17,49.997,-4.172000000E+03,1.528100000E+04,1.470000000E+04,-0.273,153.62,26.702,-4.102000000E+03
579,  2023/11/08,14:06:28,122,229.67,229.89,229.73,22.18,22.158,22.174,50.002,-4.172000000E+03,1.528200000E+04,1.470100000E+04,-0.273,153.63,26.727,-4.106000000E+03
580,  2023/11/08,14:06:28,325,229.5,229.91,229.77,22.177,22.138,22.151,49.999,-4.174000000E+03,1.526900000E+04,1.468700000E+04,-0.2734,153.62,26.715,-4.104000000E+03
581,  2023/11/08,14:06:28,521,229.58,229.84,229.8,22.188,22.164,22.167,49.998,-4.165000000E+03,1.528200000E+04,1.470300000E+04,-0.2725,153.62,26.702,-4.102000000E+03
582,  2023/11/08,14:06:28,716,229.66,229.96,229.73,22.168,22.138,22.161,50,-4.183000000E+03,1.527300000E+04,1.468900000E+04,-0.2739,153.62,26.800,-4.117000000E+03
583,  2023/11/08,14:06:28,921,229.62,229.85,229.73,22.179,22.156,22.168,50.001,-4.172000000E+03,1.527800000E+04,1.469700000E+04,-0.2731,153.62,26.754,-4.110000000E+03
584,  2023/11/08,14:06:29,127,229.51,229.95,229.73,22.179,22.137,22.158,50,-4.183000000E+03,1.527100000E+04,1.468700000E+04,-0.2739,153.63,26.759,-4.111000000E+03
585,  2023/11/08,14:06:29,325,229.47,230.01,229.92,22.203,22.151,22.16,49.997,-4.173000000E+03,1.528500000E+04,1.470400000E+04,-0.273,153.63,26.759,-4.111000000E+03
586,  2023/11/08,14:06:29,521,229.47,229.99,229.87,22.179,22.128,22.14,50,-4.180000000E+03,1.526800000E+04,1.468500000E+04,-0.2738,153.62,26.761,-4.111000000E+03
587,  2023/11/08,14:06:29,719,229.63,229.92,229.86,22.189,22.162,22.167,49.997,-4.176000000E+03,1.528600000E+04,1.470400000E+04,-0.2732,153.62,26.748,-4.109000000E+03
588,  2023/11/08,14:06:29,921,229.62,229.87,229.74,22.182,22.157,22.17,49.999,-4.171000000E+03,1.528000000E+04,1.470000000E+04,-0.273,153.63,26.727,-4.106000000E+03
589,  2023/11/08,14:06:30,124,229.65,229.91,229.8,22.176,22.151,22.161,50.001,-4.178000000E+03,1.527800000E+04,1.469600000E+04,-0.2735,153.62,26.728,-4.106000000E+03
590,  2023/11/08,14:06:30,324,229.53,230.01,229.73,22.195,22.148,22.175,49.998,-4.174000000E+03,1.528300000E+04,1.470200000E+04,-0.2731,153.61,26.730,-4.106000000E+03
591,  2023/11/08,14:06:30,522,229.5,230.02,229.85,22.196,22.146,22.162,50.001,-4.178000000E+03,1.528200000E+04,1.470000000E+04,-0.2734,153.61,26.743,-4.108000000E+03
592,  2023/11/08,14:06:30,722,229.59,230.01,229.87,22.19,22.15,22.163,49.999,-4.170000000E+03,1.528400000E+04,1.470400000E+04,-0.2728,153.62,26.715,-4.104000000E+03
593,  2023/11/08,14:06:30,921,229.49,229.98,229.85,22.177,22.129,22.142,49.998,-4.176000000E+03,1.526800000E+04,1.468600000E+04,-0.2735,153.62,26.748,-4.109000000E+03
594,  2023/11/08,14:06:31,126,229.63,229.9,229.9,22.166,22.14,22.14,49.999,-4.176000000E+03,1.527000000E+04,1.468800000E+04,-0.2735,153.62,26.761,-4.111000000E+03
595,  2023/11/08,14:06:31,320,229.57,230,229.82,22.194,22.151,22.17,50,-4.176000000E+03,1.528500000E+04,1.470300000E+04,-0.2732,153.61,26.756,-4.110000000E+03
596,  2023/11/08,14:06:31,523,229.55,230.02,229.93,22.171,22.126,22.134,50,-4.171000000E+03,1.526800000E+04,1.468700000E+04,-0.2732,153.61,26.750,-4.109000000E+03
597,  2023/11/08,14:06:31,719,229.6,229.78,229.83,22.163,22.146,22.141,50.001,-4.170000000E+03,1.526600000E+04,1.468500000E+04,-0.2732,153.63,26.720,-4.105000000E+03
598,  2023/11/08,14:06:31,927,229.46,229.98,229.85,22.207,22.157,22.17,49.999,-4.178000000E+03,1.528700000E+04,1.470500000E+04,-0.2733,153.62,26.767,-4.112000000E+03
599,  2023/11/08,14:06:32,125,229.57,230.02,229.77,22.179,22.136,22.16,50,-4.175000000E+03,1.527500000E+04,1.469300000E+04,-0.2733,153.62,26.761,-4.111000000E+03
600,  2023/11/08,14:06:32,325,229.58,230.06,229.77,22.188,22.142,22.17,50,-4.171000000E+03,1.528200000E+04,1.470200000E+04,-0.2729,153.61,26.730,-4.106000000E+03
601,  2023/11/08,14:06:32,521,229.51,229.87,229.87,22.182,22.148,22.147,49.999,-4.174000000E+03,1.527300000E+04,1.469200000E+04,-0.2733,153.63,26.733,-4.107000000E+03
602,  2023/11/08,14:06:32,720,229.47,229.89,229.78,22.199,22.158,22.169,50,-4.172000000E+03,1.528200000E+04,1.470200000E+04,-0.273,153.62,26.748,-4.109000000E+03
603,  2023/11/08,14:06:32,927,229.48,229.97,229.79,22.199,22.152,22.17,49.998,-4.184000000E+03,1.528300000E+04,1.469900000E+04,-0.2738,153.62,26.780,-4.114000000E+03
604,  2023/11/08,14:06:33,121,229.54,230.02,229.8,22.195,22.149,22.17,50,-4.180000000E+03,1.528400000E+04,1.470100000E+04,-0.2735,153.63,26.766,-4.112000000E+03
605,  2023/11/08,14:06:33,324,229.62,229.96,229.82,22.187,22.155,22.168,50,-4.173000000E+03,1.528400000E+04,1.470300000E+04,-0.273,153.63,26.733,-4.107000000E+03
606,  2023/11/08,14:06:33,521,229.58,230.05,229.81,22.187,22.141,22.165,49.997,-4.168000000E+03,1.528100000E+04,1.470200000E+04,-0.2728,153.61,26.711,-4.103000000E+03
607,  2023/11/08,14:06:33,719,229.6,229.96,229.75,22.169,22.134,22.155,50.001,-4.171000000E+03,1.527000000E+04,1.468900000E+04,-0.2731,153.61,26.711,-4.103000000E+03
608,  2023/11/08,14:06:33,927,229.46,229.97,229.87,22.181,22.131,22.142,49.997,-4.172000000E+03,1.526900000E+04,1.468800000E+04,-0.2732,153.63,26.707,-4.103000000E+03
609,  2023/11/08,14:06:34,125,229.6,229.93,229.82,22.175,22.142,22.154,49.999,-4.169000000E+03,1.527400000E+04,1.469400000E+04,-0.2729,153.62,26.709,-4.103000000E+03
610,  2023/11/08,14:06:34,325,229.49,230.02,229.71,22.193,22.142,22.171,50.002,-4.186000000E+03,1.527900000E+04,1.469400000E+04,-0.274,153.61,26.782,-4.114000000E+03
611,  2023/11/08,14:06:34,521,229.59,230,229.83,22.186,22.146,22.163,49.998,-4.180000000E+03,1.528100000E+04,1.469800000E+04,-0.2735,153.61,26.743,-4.108000000E+03
612,  2023/11/08,14:06:34,716,229.6,230,229.84,22.168,22.129,22.144,50.001,-4.177000000E+03,1.526900000E+04,1.468700000E+04,-0.2736,153.62,26.735,-4.107000000E+03
613,  2023/11/08,14:06:34,924,229.61,230.01,229.75,22.191,22.153,22.178,49.998,-4.176000000E+03,1.528600000E+04,1.470400000E+04,-0.2732,153.61,26.756,-4.110000000E+03
614,  2023/11/08,14:06:35,127,229.57,229.96,229.76,22.175,22.137,22.156,49.998,-4.177000000E+03,1.527200000E+04,1.469000000E+04,-0.2735,153.62,26.754,-4.110000000E+03
615,  2023/11/08,14:06:35,324,229.42,229.9,229.88,22.186,22.14,22.142,50.001,-4.186000000E+03,1.527000000E+04,1.468500000E+04,-0.2741,153.62,26.832,-4.122000000E+03
616,  2023/11/08,14:06:35,520,229.39,229.92,229.83,22.211,22.16,22.169,49.998,-4.177000000E+03,1.528500000E+04,1.470300000E+04,-0.2733,153.62,26.787,-4.115000000E+03
617,  2023/11/08,14:06:35,721,229.53,229.99,229.95,22.184,22.141,22.144,50.002,-4.181000000E+03,1.527600000E+04,1.469300000E+04,-0.2737,153.63,26.766,-4.112000000E+03
618,  2023/11/08,14:06:35,925,229.49,230,229.88,22.19,22.141,22.152,50,-4.166000000E+03,1.527700000E+04,1.469800000E+04,-0.2727,153.63,26.707,-4.103000000E+03
619,  2023/11/08,14:06:36,124,229.53,229.91,229.76,22.174,22.138,22.152,49.999,-4.175000000E+03,1.526900000E+04,1.468700000E+04,-0.2734,153.63,26.714,-4.104000000E+03
620,  2023/11/08,14:06:36,320,229.5,229.98,229.79,22.187,22.142,22.159,50.002,-4.175000000E+03,1.527600000E+04,1.469400000E+04,-0.2733,153.62,26.741,-4.108000000E+03
621,  2023/11/08,14:06:36,518,229.57,230,229.82,22.179,22.138,22.155,49.999,-4.168000000E+03,1.527500000E+04,1.469500000E+04,-0.2729,153.63,26.674,-4.098000000E+03
622,  2023/11/08,14:06:36,717,229.57,230.07,229.82,22.192,22.144,22.168,49.997,-4.172000000E+03,1.528400000E+04,1.470400000E+04,-0.273,153.62,26.696,-4.101000000E+03
623,  2023/11/08,14:06:36,927,229.57,230.07,229.81,22.192,22.144,22.169,50.003,-4.170000000E+03,1.528400000E+04,1.470400000E+04,-0.2728,153.63,26.714,-4.104000000E+03
624,  2023/11/08,14:06:37,122,229.42,230.05,229.84,22.183,22.123,22.143,49.999,-4.175000000E+03,1.526800000E+04,1.468600000E+04,-0.2734,153.63,26.740,-4.108000000E+03
625,  2023/11/08,14:06:37,320,229.55,230.08,229.78,22.194,22.143,22.172,49.998,-4.177000000E+03,1.528400000E+04,1.470200000E+04,-0.2733,153.62,26.780,-4.114000000E+03
626,  2023/11/08,14:06:37,521,229.55,230.01,229.79,22.177,22.132,22.154,50,-4.179000000E+03,1.527200000E+04,1.468900000E+04,-0.2736,153.62,26.767,-4.112000000E+03
627,  2023/11/08,14:06:37,719,229.52,229.89,229.85,22.187,22.151,22.155,49.999,-4.173000000E+03,1.527700000E+04,1.469600000E+04,-0.2732,153.61,26.724,-4.105000000E+03
628,  2023/11/08,14:06:37,924,229.45,230.04,229.81,22.201,22.144,22.166,50.001,-4.174000000E+03,1.528200000E+04,1.470100000E+04,-0.2731,153.61,26.737,-4.107000000E+03
629,  2023/11/08,14:06:38,122,229.42,230.07,229.78,22.189,22.126,22.155,50.001,-4.178000000E+03,1.527200000E+04,1.468900000E+04,-0.2736,153.63,26.746,-4.109000000E+03
630,  2023/11/08,14:06:38,323,229.58,229.94,229.71,22.165,22.13,22.153,49.999,-4.172000000E+03,1.526600000E+04,1.468500000E+04,-0.2733,153.61,26.717,-4.104000000E+03
631,  2023/11/08,14:06:38,518,229.51,229.93,229.84,22.175,22.134,22.143,50,-4.173000000E+03,1.526800000E+04,1.468700000E+04,-0.2733,153.62,26.702,-4.102000000E+03
632,  2023/11/08,14:06:38,718,229.54,229.93,229.89,22.176,22.139,22.142,50,-4.171000000E+03,1.527100000E+04,1.469000000E+04,-0.2731,153.63,26.681,-4.099000000E+03
633,  2023/11/08,14:06:38,926,229.43,229.94,229.89,22.194,22.145,22.15,49.997,-4.171000000E+03,1.527600000E+04,1.469600000E+04,-0.273,153.62,26.715,-4.104000000E+03
634,  2023/11/08,14:06:39,124,229.4,230.05,229.76,22.184,22.121,22.149,50.001,-4.173000000E+03,1.526700000E+04,1.468600000E+04,-0.2733,153.61,26.724,-4.105000000E+03
635,  2023/11/08,14:06:39,320,229.56,230.07,229.74,22.176,22.127,22.158,50,-4.169000000E+03,1.527200000E+04,1.469200000E+04,-0.273,153.63,26.720,-4.105000000E+03
636,  2023/11/08,14:06:39,523,229.58,229.99,229.73,22.165,22.125,22.151,49.996,-4.170000000E+03,1.526600000E+04,1.468500000E+04,-0.2732,153.62,26.722,-4.105000000E+03
637,  2023/11/08,14:06:39,717,229.57,229.9,229.89,22.194,22.161,22.163,50.001,-4.173000000E+03,1.528500000E+04,1.470400000E+04,-0.273,153.62,26.728,-4.106000000E+03
638,  2023/11/08,14:06:39,923,229.55,229.9,229.82,22.174,22.14,22.148,49.997,-4.169000000E+03,1.527000000E+04,1.469000000E+04,-0.273,153.63,26.714,-4.104000000E+03
639,  2023/11/08,14:06:40,125,229.47,229.94,229.92,22.2,22.155,22.157,49.998,-4.170000000E+03,1.528300000E+04,1.470300000E+04,-0.2729,153.62,26.702,-4.102000000E+03
640,  2023/11/08,14:06:40,325,229.44,229.9,229.9,22.206,22.162,22.162,50.001,-4.177000000E+03,1.528500000E+04,1.470300000E+04,-0.2733,153.61,26.730,-4.106000000E+03
641,  2023/11/08,14:06:40,522,229.53,230.04,229.71,22.18,22.131,22.163,50.002,-4.173000000E+03,1.527300000E+04,1.469200000E+04,-0.2732,153.62,26.735,-4.107000000E+03
642,  2023/11/08,14:06:40,721,229.56,229.97,229.7,22.19,22.151,22.177,49.999,-4.180000000E+03,1.528200000E+04,1.469900000E+04,-0.2735,153.63,26.746,-4.109000000E+03
643,  2023/11/08,14:06:40,922,229.39,230.06,229.86,22.204,22.139,22.158,50.001,-4.180000000E+03,1.528000000E+04,1.469700000E+04,-0.2736,153.62,26.761,-4.111000000E+03
644,  2023/11/08,14:06:41,123,229.56,230.14,229.69,22.17,22.114,22.157,50,-4.178000000E+03,1.526800000E+04,1.468500000E+04,-0.2736,153.62,26.767,-4.112000000E+03
645,  2023/11/08,14:06:41,321,229.48,229.95,229.88,22.205,22.16,22.167,49.997,-4.177000000E+03,1.528700000E+04,1.470500000E+04,-0.2732,153.61,26.743,-4.108000000E+03
646,  2023/11/08,14:06:41,518,229.51,230.1,229.75,22.199,22.143,22.176,50.002,-4.178000000E+03,1.528500000E+04,1.470300000E+04,-0.2733,153.62,26.767,-4.112000000E+03
647,  2023/11/08,14:06:41,718,229.54,229.94,229.88,22.185,22.146,22.152,50,-4.177000000E+03,1.527700000E+04,1.469500000E+04,-0.2734,153.62,26.722,-4.105000000E+03
648,  2023/11/08,14:06:41,924,229.43,230.04,229.7,22.188,22.13,22.162,49.996,-4.174000000E+03,1.527200000E+04,1.469100000E+04,-0.2733,153.61,26.724,-4.105000000E+03
649,  2023/11/08,14:06:42,123,229.55,230.1,229.77,22.197,22.144,22.176,50.001,-4.177000000E+03,1.528600000E+04,1.470400000E+04,-0.2733,153.63,26.720,-4.105000000E+03
650,  2023/11/08,14:06:42,323,229.47,230.01,229.75,22.199,22.147,22.172,50.001,-4.175000000E+03,1.528200000E+04,1.470100000E+04,-0.2732,153.61,26.704,-4.102000000E+03
651,  2023/11/08,14:06:42,519,229.5,229.98,229.91,22.174,22.128,22.135,49.998,-4.174000000E+03,1.526700000E+04,1.468500000E+04,-0.2734,153.62,26.683,-4.099000000E+03
652,  2023/11/08,14:06:42,721,229.51,230.09,229.77,22.189,22.134,22.164,50.002,-4.172000000E+03,1.527800000E+04,1.469700000E+04,-0.2731,153.62,26.715,-4.104000000E+03
653,  2023/11/08,14:06:42,923,229.44,230.11,229.86,22.193,22.128,22.153,49.997,-4.172000000E+03,1.527600000E+04,1.469500000E+04,-0.2731,153.61,26.717,-4.104000000E+03
654,  2023/11/08,14:06:43,122,229.55,230,229.68,22.169,22.126,22.157,49.999,-4.177000000E+03,1.526700000E+04,1.468500000E+04,-0.2736,153.63,26.733,-4.107000000E+03
655,  2023/11/08,14:06:43,322,229.56,230,229.86,22.171,22.13,22.142,50.001,-4.180000000E+03,1.526900000E+04,1.468600000E+04,-0.2738,153.62,26.748,-4.109000000E+03
656,  2023/11/08,14:06:43,520,229.4,230.14,229.7,22.19,22.118,22.161,50,-4.171000000E+03,1.527100000E+04,1.469000000E+04,-0.2731,153.63,26.701,-4.102000000E+03
657,  2023/11/08,14:06:43,718,229.46,230.03,229.69,22.193,22.138,22.17,50.001,-4.181000000E+03,1.527700000E+04,1.469400000E+04,-0.2737,153.63,26.740,-4.108000000E+03
658,  2023/11/08,14:06:43,925,229.37,230.08,229.77,22.209,22.14,22.17,50,-4.175000000E+03,1.528200000E+04,1.470100000E+04,-0.2732,153.63,26.733,-4.107000000E+03
659,  2023/11/08,14:06:44,125,229.43,230.08,229.78,22.191,22.129,22.157,50.001,-4.184000000E+03,1.527400000E+04,1.469000000E+04,-0.2739,153.62,26.761,-4.111000000E+03
660,  2023/11/08,14:06:44,321,229.4,230.02,229.83,22.183,22.122,22.141,49.998,-4.169000000E+03,1.526600000E+04,1.468600000E+04,-0.2731,153.63,26.687,-4.100000000E+03
661,  2023/11/08,14:06:44,517,229.41,230.1,229.75,22.183,22.117,22.15,50,-4.168000000E+03,1.526700000E+04,1.468700000E+04,-0.273,153.62,26.650,-4.094000000E+03
662,  2023/11/08,14:06:44,716,229.56,230.04,229.67,22.176,22.129,22.165,50,-4.175000000E+03,1.527200000E+04,1.469000000E+04,-0.2734,153.62,26.696,-4.101000000E+03
663,  2023/11/08,14:06:44,923,229.48,230.02,229.72,22.188,22.135,22.165,50.001,-4.178000000E+03,1.527500000E+04,1.469200000E+04,-0.2735,153.61,26.730,-4.106000000E+03
664,  2023/11/08,14:06:45,122,229.44,230.13,229.79,22.182,22.114,22.148,50.001,-4.170000000E+03,1.526800000E+04,1.468800000E+04,-0.2731,153.62,26.696,-4.101000000E+03
665,  2023/11/08,14:06:45,325,229.6,229.99,229.77,22.182,22.144,22.166,50.002,-4.173000000E+03,1.527900000E+04,1.469800000E+04,-0.2731,153.62,26.728,-4.106000000E+03
666,  2023/11/08,14:06:45,521,229.56,230.05,229.75,22.184,22.138,22.166,49.996,-4.189000000E+03,1.527800000E+04,1.469200000E+04,-0.2742,153.61,26.769,-4.112000000E+03
667,  2023/11/08,14:06:45,722,229.51,230,229.78,22.182,22.135,22.156,50.001,-4.179000000E+03,1.527300000E+04,1.469000000E+04,-0.2736,153.63,26.759,-4.111000000E+03
668,  2023/11/08,14:06:45,923,229.43,229.95,229.69,22.207,22.157,22.182,49.998,-4.182000000E+03,1.528500000E+04,1.470200000E+04,-0.2736,153.61,26.763,-4.111000000E+03
669,  2023/11/08,14:06:46,127,229.38,230.02,229.69,22.2,22.14,22.17,49.998,-4.165000000E+03,1.527700000E+04,1.469800000E+04,-0.2726,153.63,26.668,-4.097000000E+03
670,  2023/11/08,14:06:46,322,229.48,230.02,229.68,22.198,22.146,22.179,50.001,-4.172000000E+03,1.528200000E+04,1.470100000E+04,-0.273,153.63,26.694,-4.101000000E+03
671,  2023/11/08,14:06:46,520,229.4,229.97,229.77,22.209,22.153,22.173,49.997,-4.166000000E+03,1.528400000E+04,1.470500000E+04,-0.2726,153.63,26.655,-4.095000000E+03
672,  2023/11/08,14:06:46,722,229.43,230.09,229.77,22.187,22.123,22.154,50.001,-4.174000000E+03,1.527100000E+04,1.469000000E+04,-0.2733,153.62,26.702,-4.102000000E+03
673,  2023/11/08,14:06:46,927,229.48,230.02,229.64,22.201,22.149,22.185,50.001,-4.177000000E+03,1.528400000E+04,1.470200000E+04,-0.2733,153.62,26.748,-4.109000000E+03
674,  2023/11/08,14:06:47,122,229.46,230.09,229.76,22.188,22.128,22.159,50,-4.178000000E+03,1.527400000E+04,1.469100000E+04,-0.2735,153.62,26.741,-4.108000000E+03
675,  2023/11/08,14:06:47,319,229.51,230.02,229.77,22.179,22.13,22.154,50.001,-4.183000000E+03,1.527100000E+04,1.468700000E+04,-0.2739,153.63,26.779,-4.114000000E+03
676,  2023/11/08,14:06:47,518,229.45,230.09,229.66,22.188,22.126,22.168,50.001,-4.174000000E+03,1.527300000E+04,1.469200000E+04,-0.2733,153.63,26.727,-4.106000000E+03
677,  2023/11/08,14:06:47,720,229.49,230.15,229.76,22.191,22.128,22.165,49.997,-4.179000000E+03,1.527800000E+04,1.469500000E+04,-0.2735,153.61,26.724,-4.105000000E+03
678,  2023/11/08,14:06:47,921,229.55,230.05,229.76,22.169,22.122,22.149,50.001,-4.172000000E+03,1.526700000E+04,1.468600000E+04,-0.2733,153.62,26.709,-4.103000000E+03
679,  2023/11/08,14:06:48,121,229.46,230.06,229.76,22.188,22.131,22.159,50,-4.171000000E+03,1.527400000E+04,1.469300000E+04,-0.2731,153.61,26.684,-4.099000000E+03
680,  2023/11/08,14:06:48,320,229.49,229.98,229.74,22.177,22.129,22.153,49.998,-4.166000000E+03,1.526800000E+04,1.468900000E+04,-0.2729,153.63,26.674,-4.098000000E+03
681,  2023/11/08,14:06:48,522,229.57,230.08,229.83,22.176,22.127,22.151,49.998,-4.165000000E+03,1.527300000E+04,1.469400000E+04,-0.2727,153.62,26.663,-4.096000000E+03
682,  2023/11/08,14:06:48,716,229.41,230.08,229.79,22.182,22.116,22.145,50,-4.168000000E+03,1.526600000E+04,1.468600000E+04,-0.273,153.61,26.684,-4.099000000E+03
683,  2023/11/08,14:06:48,923,229.55,229.96,229.65,22.194,22.155,22.184,50.001,-4.166000000E+03,1.528400000E+04,1.470500000E+04,-0.2726,153.62,26.683,-4.099000000E+03
684,  2023/11/08,14:06:49,125,229.56,229.99,229.82,22.196,22.155,22.171,50,-4.186000000E+03,1.528600000E+04,1.470200000E+04,-0.2738,153.62,26.780,-4.114000000E+03
685,  2023/11/08,14:06:49,325,229.5,229.97,229.7,22.182,22.136,22.162,50,-4.179000000E+03,1.527200000E+04,1.468900000E+04,-0.2736,153.62,26.741,-4.108000000E+03
686,  2023/11/08,14:06:49,517,229.59,230.03,229.58,22.183,22.141,22.184,50,-4.182000000E+03,1.527900000E+04,1.469600000E+04,-0.2737,153.62,26.735,-4.107000000E+03
687,  2023/11/08,14:06:49,720,229.45,230.06,229.79,22.205,22.147,22.172,50,-4.173000000E+03,1.528500000E+04,1.470400000E+04,-0.273,153.62,26.702,-4.102000000E+03
688,  2023/11/08,14:06:49,924,229.57,230.04,229.71,22.173,22.128,22.16,50,-4.173000000E+03,1.527100000E+04,1.469000000E+04,-0.2733,153.63,26.701,-4.102000000E+03
689,  2023/11/08,14:06:50,122,229.41,230.14,229.72,22.195,22.123,22.165,49.996,-4.167000000E+03,1.527500000E+04,1.469600000E+04,-0.2728,153.61,26.691,-4.100000000E+03
690,  2023/11/08,14:06:50,322,229.41,229.94,229.75,22.19,22.14,22.157,49.998,-4.176000000E+03,1.527200000E+04,1.469000000E+04,-0.2734,153.61,26.717,-4.104000000E+03
691,  2023/11/08,14:06:50,517,229.54,229.95,229.78,22.183,22.145,22.16,50.001,-4.171000000E+03,1.527600000E+04,1.469600000E+04,-0.273,153.62,26.702,-4.102000000E+03
692,  2023/11/08,14:06:50,720,229.62,229.92,229.72,22.184,22.156,22.175,49.999,-4.164000000E+03,1.528200000E+04,1.470400000E+04,-0.2725,153.63,26.648,-4.094000000E+03
693,  2023/11/08,14:06:50,922,229.52,230.03,229.66,22.185,22.137,22.172,49.998,-4.169000000E+03,1.527600000E+04,1.469600000E+04,-0.2729,153.62,26.663,-4.096000000E+03
694,  2023/11/08,14:06:51,123,229.48,230.04,229.79,22.178,22.123,22.148,50.003,-4.174000000E+03,1.526800000E+04,1.468600000E+04,-0.2734,153.63,26.701,-4.102000000E+03
695,  2023/11/08,14:06:51,323,229.44,230.07,229.64,22.195,22.134,22.175,49.997,-4.176000000E+03,1.527700000E+04,1.469500000E+04,-0.2734,153.62,26.715,-4.104000000E+03
696,  2023/11/08,14:06:51,523,229.57,229.98,229.8,22.185,22.145,22.163,49.998,-4.180000000E+03,1.527900000E+04,1.469600000E+04,-0.2736,153.61,26.743,-4.108000000E+03
697,  2023/11/08,14:06:51,722,229.52,230.05,229.6,22.172,22.121,22.165,50,-4.176000000E+03,1.526700000E+04,1.468500000E+04,-0.2735,153.62,26.722,-4.105000000E+03
698,  2023/11/08,14:06:51,921,229.44,230.04,229.64,22.183,22.125,22.164,50,-4.184000000E+03,1.526900000E+04,1.468500000E+04,-0.274,153.63,26.772,-4.113000000E+03
699,  2023/11/08,14:06:52,121,229.62,229.95,229.72,22.179,22.147,22.169,49.998,-4.182000000E+03,1.527800000E+04,1.469500000E+04,-0.2737,153.62,26.761,-4.111000000E+03
700,  2023/11/08,14:06:52,320,229.51,230.11,229.81,22.199,22.143,22.17,50.001,-4.173000000E+03,1.528500000E+04,1.470400000E+04,-0.273,153.61,26.737,-4.107000000E+03
701,  2023/11/08,14:06:52,523,229.48,230.02,229.66,22.179,22.127,22.162,49.999,-4.181000000E+03,1.526900000E+04,1.468500000E+04,-0.2738,153.62,26.748,-4.109000000E+03
702,  2023/11/08,14:06:52,720,229.54,230.07,229.71,22.192,22.141,22.176,50,-4.165000000E+03,1.528200000E+04,1.470300000E+04,-0.2725,153.61,26.691,-4.100000000E+03
703,  2023/11/08,14:06:52,923,229.56,230.04,229.69,22.19,22.144,22.178,49.998,-4.173000000E+03,1.528200000E+04,1.470100000E+04,-0.2731,153.62,26.689,-4.100000000E+03
704,  2023/11/08,14:06:53,126,229.5,229.95,229.71,22.186,22.142,22.166,49.999,-4.166000000E+03,1.527500000E+04,1.469600000E+04,-0.2727,153.62,26.676,-4.098000000E+03
705,  2023/11/08,14:06:53,321,229.53,230.07,229.77,22.195,22.143,22.171,50.003,-4.174000000E+03,1.528300000E+04,1.470200000E+04,-0.2731,153.61,26.711,-4.103000000E+03
706,  2023/11/08,14:06:53,517,229.61,230.03,229.79,22.188,22.148,22.171,49.999,-4.181000000E+03,1.528400000E+04,1.470100000E+04,-0.2736,153.63,26.733,-4.107000000E+03
707,  2023/11/08,14:06:53,719,229.64,229.92,229.8,22.178,22.151,22.163,50,-4.170000000E+03,1.527900000E+04,1.469900000E+04,-0.2729,153.63,26.714,-4.104000000E+03
708,  2023/11/08,14:06:53,926,229.54,230.06,229.7,22.198,22.147,22.183,50.001,-4.180000000E+03,1.528600000E+04,1.470300000E+04,-0.2735,153.62,26.767,-4.112000000E+03
709,  2023/11/08,14:06:54,127,229.59,230.12,229.65,22.18,22.129,22.174,50,-4.177000000E+03,1.527700000E+04,1.469500000E+04,-0.2734,153.61,26.763,-4.111000000E+03
