Function,Expression,Unit,,,,,,,,,,,,,,,
123,  2023/11/08,16:17:23,926,229.48,229.79,229.81,10.275,10.262,10.261,50.001,-7.04800000000000000E+03,7.07400000000000000E+03,6.06000000000000000E+02,-0.9963,153.62,44.962,-6.90700000000000000E+03
124,  2023/11/08,16:17:24,128,229.36,229.87,229.65,10.288,10.265,10.275,49.999,-7.05000000000000000E+03,7.07900000000000000E+03,6.36000000000000000E+02,-0.9959,153.62,44.975,-6.90900000000000000E+03
125,  2023/11/08,16:17:24,328,229.49,229.89,229.7,10.274,10.255,10.264,50,-7.04400000000000000E+03,7.07300000000000000E+03,6.35000000000000000E+02,-0.9959,153.63,44.933,-6.90300000000000000E+03
126,  2023/11/08,16:17:24,523,229.41,229.9,229.8,10.296,10.274,10.279,49.999,-7.05200000000000000E+03,7.08600000000000000E+03,6.92000000000000000E+02,-0.9952,153.63,44.985,-6.91100000000000000E+03
127,  2023/11/08,16:17:24,724,229.49,229.84,229.79,10.285,10.269,10.272,49.999,-7.05200000000000000E+03,7.08100000000000000E+03,6.42000000000000000E+02,-0.9959,153.61,44.991,-6.91100000000000000E+03
128,  2023/11/08,16:17:24,927,229.46,229.9,229.85,10.273,10.254,10.256,50,-7.04700000000000000E+03,7.07200000000000000E+03,5.93000000000000000E+02,-0.9965,153.61,44.958,-6.90600000000000000E+03
129,  2023/11/08,16:17:25,126,229.41,229.92,229.87,10.245,10.222,10.225,50.001,-7.04800000000000000E+03,7.05100000000000000E+03,1.88000000000000000E+02,-0.9996,153.62,44.962,-6.90700000000000000E+03
130,  2023/11/08,16:17:25,325,229.44,229.86,229.77,10.286,10.267,10.271,50,-7.05300000000000000E+03,7.08000000000000000E+03,6.15000000000000000E+02,-0.9962,153.62,44.994,-6.91200000000000000E+03
131,  2023/11/08,16:17:25,526,229.48,229.92,229.68,10.243,10.224,10.235,49.999,-7.04700000000000000E+03,7.05200000000000000E+03,2.56000000000000000E+02,-0.9993,153.63,44.952,-6.90600000000000000E+03
132,  2023/11/08,16:17:25,725,229.49,229.95,229.75,10.236,10.215,10.224,50.001,-7.04500000000000000E+03,7.04700000000000000E+03,1.85000000000000000E+02,-0.9997,153.62,44.942,-6.90400000000000000E+03
133,  2023/11/08,16:17:25,924,229.5,229.88,229.75,10.286,10.269,10.275,49.999,-7.05000000000000000E+03,7.08200000000000000E+03,6.76000000000000000E+02,-0.9955,153.62,44.975,-6.90900000000000000E+03
134,  2023/11/08,16:17:26,123,229.42,229.83,229.75,10.277,10.258,10.262,50,-7.04700000000000000E+03,7.07300000000000000E+03,6.05000000000000000E+02,-0.9963,153.63,44.952,-6.90600000000000000E+03
135,  2023/11/08,16:17:26,328,229.39,229.88,229.69,10.288,10.266,10.275,50,-7.05300000000000000E+03,7.08000000000000000E+03,6.16000000000000000E+02,-0.9962,153.62,44.994,-6.91200000000000000E+03
136,  2023/11/08,16:17:26,522,229.45,229.82,229.68,10.283,10.266,10.272,50.001,-7.04800000000000000E+03,7.07800000000000000E+03,6.47000000000000000E+02,-0.9958,153.61,44.965,-6.90700000000000000E+03
137,  2023/11/08,16:17:26,723,229.38,229.92,229.76,10.289,10.264,10.272,50,-7.04800000000000000E+03,7.08000000000000000E+03,6.68000000000000000E+02,-0.9955,153.63,44.959,-6.90700000000000000E+03
138,  2023/11/08,16:17:26,930,229.39,229.8,229.77,10.279,10.262,10.262,49.999,-7.04200000000000000E+03,7.07400000000000000E+03,6.70000000000000000E+02,-0.9955,153.62,44.923,-6.90100000000000000E+03
139,  2023/11/08,16:17:27,128,229.32,229.76,229.72,10.249,10.23,10.231,49.999,-7.04700000000000000E+03,7.05100000000000000E+03,2.32000000000000000E+02,-0.9994,153.62,44.955,-6.90600000000000000E+03
140,  2023/11/08,16:17:27,326,229.43,229.9,229.87,10.241,10.22,10.222,49.999,-7.04600000000000000E+03,7.04900000000000000E+03,2.08000000000000000E+02,-0.9996,153.63,44.946,-6.90500000000000000E+03
141,  2023/11/08,16:17:27,523,229.41,229.88,229.83,10.263,10.241,10.244,50,-7.05800000000000000E+03,7.06300000000000000E+03,2.61000000000000000E+02,-0.9993,153.62,45.027,-6.91700000000000000E+03
142,  2023/11/08,16:17:27,726,229.41,229.74,229.88,10.241,10.226,10.22,50,-7.04300000000000000E+03,7.04800000000000000E+03,2.69000000000000000E+02,-0.9993,153.63,44.926,-6.90200000000000000E+03
143,  2023/11/08,16:17:27,926,229.54,229.93,229.79,10.273,10.255,10.262,50,-7.04600000000000000E+03,7.07400000000000000E+03,6.25000000000000000E+02,-0.996,153.62,44.949,-6.90500000000000000E+03
144,  2023/11/08,16:17:28,125,229.52,229.84,229.85,10.243,10.229,10.228,49.999,-7.04900000000000000E+03,7.05300000000000000E+03,2.41000000000000000E+02,-0.9994,153.62,44.968,-6.90800000000000000E+03
145,  2023/11/08,16:17:28,327,229.44,229.79,229.77,10.277,10.262,10.262,50.002,-7.04800000000000000E+03,7.07400000000000000E+03,6.04000000000000000E+02,-0.9963,153.61,44.965,-6.90700000000000000E+03
146,  2023/11/08,16:17:28,527,229.37,229.81,229.67,10.267,10.248,10.254,50,-7.03700000000000000E+03,7.06500000000000000E+03,6.32000000000000000E+02,-0.996,153.62,44.89,-6.89600000000000000E+03
147,  2023/11/08,16:17:28,724,229.46,229.93,229.78,10.282,10.261,10.268,50,-7.04700000000000000E+03,7.07800000000000000E+03,6.57000000000000000E+02,-0.9956,153.61,44.958,-6.90600000000000000E+03
148,  2023/11/08,16:17:28,928,229.42,229.95,229.71,10.271,10.247,10.258,49.997,-7.04100000000000000E+03,7.06900000000000000E+03,6.27000000000000000E+02,-0.996,153.61,44.919,-6.90000000000000000E+03
149,  2023/11/08,16:17:29,126,229.38,229.88,229.72,10.294,10.273,10.279,50.001,-7.05200000000000000E+03,7.08400000000000000E+03,6.73000000000000000E+02,-0.9955,153.63,44.985,-6.91100000000000000E+03
150,  2023/11/08,16:17:29,325,229.47,229.92,229.68,10.25,10.23,10.24,49.998,-7.05200000000000000E+03,7.05600000000000000E+03,2.38000000000000000E+02,-0.9994,153.61,44.991,-6.91100000000000000E+03
151,  2023/11/08,16:17:29,527,229.5,229.88,229.72,10.237,10.22,10.227,50.001,-7.04600000000000000E+03,7.04800000000000000E+03,1.81000000000000000E+02,-0.9997,153.61,44.952,-6.90500000000000000E+03
152,  2023/11/08,16:17:29,725,229.5,229.92,229.86,10.282,10.262,10.266,49.998,-7.05300000000000000E+03,7.07900000000000000E+03,6.04000000000000000E+02,-0.9963,153.62,44.994,-6.91200000000000000E+03
153,  2023/11/08,16:17:29,927,229.43,229.75,229.7,10.256,10.241,10.244,49.999,-7.05500000000000000E+03,7.05900000000000000E+03,2.30000000000000000E+02,-0.9994,153.63,45.004,-6.91400000000000000E+03
154,  2023/11/08,16:17:30,128,229.52,229.87,229.81,10.252,10.236,10.239,49.999,-7.05600000000000000E+03,7.05900000000000000E+03,2.08000000000000000E+02,-0.9996,153.63,45.011,-6.91500000000000000E+03
155,  2023/11/08,16:17:30,323,229.5,229.92,229.67,10.253,10.234,10.245,50,-7.05500000000000000E+03,7.05900000000000000E+03,2.43000000000000000E+02,-0.9994,153.61,45.01,-6.91400000000000000E+03
156,  2023/11/08,16:17:30,524,229.48,229.93,229.78,10.251,10.231,10.237,50.001,-7.05300000000000000E+03,7.05700000000000000E+03,2.24000000000000000E+02,-0.9994,153.63,44.991,-6.91200000000000000E+03
157,  2023/11/08,16:17:30,725,229.49,229.91,229.81,10.284,10.265,10.269,49.999,-7.05000000000000000E+03,7.08000000000000000E+03,6.47000000000000000E+02,-0.9958,153.63,44.972,-6.90900000000000000E+03
158,  2023/11/08,16:17:30,926,229.34,229.85,229.85,10.287,10.265,10.265,49.999,-7.04800000000000000E+03,7.07800000000000000E+03,6.56000000000000000E+02,-0.9958,153.63,44.959,-6.90700000000000000E+03
159,  2023/11/08,16:17:31,129,229.53,229.89,229.87,10.285,10.268,10.27,50.001,-7.05300000000000000E+03,7.08200000000000000E+03,6.40000000000000000E+02,-0.9959,153.63,44.991,-6.91200000000000000E+03
160,  2023/11/08,16:17:31,323,229.46,229.75,229.76,10.24,10.227,10.227,50,-7.04500000000000000E+03,7.04900000000000000E+03,2.32000000000000000E+02,-0.9994,153.61,44.945,-6.90400000000000000E+03
161,  2023/11/08,16:17:31,522,229.37,229.85,229.75,10.248,10.228,10.231,49.999,-7.04800000000000000E+03,7.05200000000000000E+03,2.25000000000000000E+02,-0.9994,153.62,44.962,-6.90700000000000000E+03
162,  2023/11/08,16:17:31,726,229.54,229.93,229.78,10.239,10.222,10.229,49.999,-7.04600000000000000E+03,7.05100000000000000E+03,2.67000000000000000E+02,-0.9993,153.62,44.949,-6.90500000000000000E+03
163,  2023/11/08,16:17:31,930,229.34,229.74,229.86,10.244,10.226,10.221,50,-7.04400000000000000E+03,7.04800000000000000E+03,2.27000000000000000E+02,-0.9994,153.62,44.936,-6.90300000000000000E+03
164,  2023/11/08,16:17:32,129,229.39,229.88,229.75,10.279,10.258,10.263,50.001,-7.04600000000000000E+03,7.07400000000000000E+03,6.30000000000000000E+02,-0.996,153.61,44.952,-6.90500000000000000E+03
165,  2023/11/08,16:17:32,326,229.4,229.84,229.7,10.248,10.229,10.235,49.997,-7.04900000000000000E+03,7.05300000000000000E+03,2.38000000000000000E+02,-0.9994,153.63,44.965,-6.90800000000000000E+03
166,  2023/11/08,16:17:32,524,229.35,229.82,229.81,10.297,10.276,10.277,50.002,-7.05300000000000000E+03,7.08500000000000000E+03,6.75000000000000000E+02,-0.9955,153.62,44.994,-6.91200000000000000E+03
167,  2023/11/08,16:17:32,724,229.42,229.91,229.66,10.253,10.232,10.243,49.997,-7.05400000000000000E+03,7.05700000000000000E+03,2.01000000000000000E+02,-0.9996,153.62,45.001,-6.91300000000000000E+03
168,  2023/11/08,16:17:32,930,229.55,229.81,229.79,10.282,10.271,10.272,50,-7.04700000000000000E+03,7.08100000000000000E+03,6.93000000000000000E+02,-0.9952,153.62,44.955,-6.90600000000000000E+03
169,  2023/11/08,16:17:33,129,229.35,229.9,229.76,10.283,10.258,10.264,50,-7.04600000000000000E+03,7.07500000000000000E+03,6.36000000000000000E+02,-0.9959,153.62,44.949,-6.90500000000000000E+03
170,  2023/11/08,16:17:33,328,229.34,229.91,229.84,10.293,10.268,10.271,50.001,-7.05000000000000000E+03,7.08200000000000000E+03,6.75000000000000000E+02,-0.9955,153.62,44.975,-6.90900000000000000E+03
171,  2023/11/08,16:17:33,523,229.32,229.78,229.85,10.28,10.259,10.256,49.998,-7.04000000000000000E+03,7.07200000000000000E+03,6.68000000000000000E+02,-0.9955,153.63,44.907,-6.89900000000000000E+03
172,  2023/11/08,16:17:33,727,229.52,229.82,229.85,10.242,10.228,10.227,49.999,-7.04900000000000000E+03,7.05200000000000000E+03,2.18000000000000000E+02,-0.9996,153.62,44.968,-6.90800000000000000E+03
173,  2023/11/08,16:17:33,926,229.39,229.9,229.86,10.288,10.266,10.267,50,-7.04800000000000000E+03,7.08000000000000000E+03,6.74000000000000000E+02,-0.9955,153.63,44.959,-6.90700000000000000E+03
174,  2023/11/08,16:17:34,127,229.45,229.75,229.77,10.243,10.23,10.229,49.999,-7.04900000000000000E+03,7.05100000000000000E+03,1.82000000000000000E+02,-0.9997,153.62,44.968,-6.90800000000000000E+03
175,  2023/11/08,16:17:34,328,229.53,229.77,229.9,10.247,10.236,10.231,50.001,-7.05100000000000000E+03,7.05600000000000000E+03,2.72000000000000000E+02,-0.9993,153.61,44.984,-6.91000000000000000E+03
176,  2023/11/08,16:17:34,527,229.4,229.86,229.83,10.28,10.261,10.261,49.998,-7.05000000000000000E+03,7.07500000000000000E+03,5.99000000000000000E+02,-0.9965,153.61,44.978,-6.90900000000000000E+03
177,  2023/11/08,16:17:34,724,229.52,229.82,229.76,10.298,10.285,10.288,49.998,-7.05700000000000000E+03,7.09100000000000000E+03,6.94000000000000000E+02,-0.9952,153.61,45.023,-6.91600000000000000E+03
178,  2023/11/08,16:17:34,926,229.41,229.92,229.85,10.289,10.266,10.269,50.001,-7.05000000000000000E+03,7.08100000000000000E+03,6.59000000000000000E+02,-0.9956,153.62,44.975,-6.90900000000000000E+03
179,  2023/11/08,16:17:35,123,229.35,229.88,229.72,10.297,10.273,10.281,50.002,-7.05300000000000000E+03,7.08500000000000000E+03,6.71000000000000000E+02,-0.9955,153.61,44.997,-6.91200000000000000E+03
180,  2023/11/08,16:17:35,323,229.46,229.81,229.77,10.276,10.261,10.262,49.999,-7.04700000000000000E+03,7.07400000000000000E+03,6.21000000000000000E+02,-0.9962,153.62,44.955,-6.90600000000000000E+03
181,  2023/11/08,16:17:35,527,229.41,229.82,229.8,10.284,10.266,10.267,50.001,-7.05100000000000000E+03,7.07800000000000000E+03,6.22000000000000000E+02,-0.9962,153.63,44.978,-6.91000000000000000E+03
182,  2023/11/08,16:17:35,726,229.43,229.93,229.74,10.279,10.257,10.265,50.001,-7.04500000000000000E+03,7.07500000000000000E+03,6.51000000000000000E+02,-0.9958,153.63,44.939,-6.90400000000000000E+03
183,  2023/11/08,16:17:35,930,229.4,229.94,229.78,10.243,10.218,10.226,49.997,-7.04600000000000000E+03,7.04900000000000000E+03,2.17000000000000000E+02,-0.9996,153.62,44.949,-6.90500000000000000E+03
184,  2023/11/08,16:17:36,128,229.36,229.8,229.79,10.252,10.231,10.233,49.999,-7.05100000000000000E+03,7.05400000000000000E+03,2.12000000000000000E+02,-0.9996,153.62,44.981,-6.91000000000000000E+03
185,  2023/11/08,16:17:36,327,229.34,229.89,229.79,10.248,10.224,10.228,49.998,-7.04800000000000000E+03,7.05100000000000000E+03,1.96000000000000000E+02,-0.9996,153.62,44.962,-6.90700000000000000E+03
186,  2023/11/08,16:17:36,525,229.34,229.93,229.72,10.244,10.217,10.227,50,-7.04300000000000000E+03,7.04800000000000000E+03,2.70000000000000000E+02,-0.9993,153.63,44.926,-6.90200000000000000E+03
187,  2023/11/08,16:17:36,724,229.42,229.77,229.85,10.29,10.274,10.27,50,-7.05000000000000000E+03,7.08200000000000000E+03,6.75000000000000000E+02,-0.9955,153.61,44.978,-6.90900000000000000E+03
188,  2023/11/08,16:17:36,930,229.42,229.97,229.88,10.282,10.258,10.262,49.999,-7.04600000000000000E+03,7.07700000000000000E+03,6.67000000000000000E+02,-0.9956,153.62,44.949,-6.90500000000000000E+03
189,  2023/11/08,16:17:37,127,229.34,229.93,229.8,10.285,10.258,10.264,49.999,-7.04900000000000000E+03,7.07600000000000000E+03,6.23000000000000000E+02,-0.9962,153.61,44.971,-6.90800000000000000E+03
190,  2023/11/08,16:17:37,324,229.37,229.86,229.67,10.283,10.261,10.27,49.999,-7.04500000000000000E+03,7.07600000000000000E+03,6.62000000000000000E+02,-0.9956,153.61,44.945,-6.90400000000000000E+03
191,  2023/11/08,16:17:37,523,229.47,229.8,229.85,10.286,10.271,10.269,50.002,-7.05100000000000000E+03,7.08100000000000000E+03,6.49000000000000000E+02,-0.9958,153.61,44.984,-6.91000000000000000E+03
192,  2023/11/08,16:17:37,724,229.41,229.76,229.7,10.255,10.24,10.242,49.998,-7.05400000000000000E+03,7.05800000000000000E+03,2.27000000000000000E+02,-0.9994,153.62,45.001,-6.91300000000000000E+03
193,  2023/11/08,16:17:37,927,229.53,229.78,229.73,10.233,10.22,10.224,50,-7.04400000000000000E+03,7.04600000000000000E+03,1.75000000000000000E+02,-0.9997,153.62,44.936,-6.90300000000000000E+03
194,  2023/11/08,16:17:38,124,229.47,229.81,229.84,10.234,10.219,10.217,50,-7.04200000000000000E+03,7.04500000000000000E+03,2.12000000000000000E+02,-0.9996,153.63,44.92,-6.90100000000000000E+03
195,  2023/11/08,16:17:38,323,229.5,229.82,229.77,10.235,10.222,10.223,50.002,-7.04300000000000000E+03,7.04700000000000000E+03,2.41000000000000000E+02,-0.9994,153.63,44.926,-6.90200000000000000E+03
196,  2023/11/08,16:17:38,526,229.37,229.79,229.84,10.244,10.225,10.223,49.997,-7.04400000000000000E+03,7.04900000000000000E+03,2.54000000000000000E+02,-0.9993,153.62,44.936,-6.90300000000000000E+03
197,  2023/11/08,16:17:38,724,229.35,229.9,229.79,10.291,10.267,10.272,49.998,-7.04900000000000000E+03,7.08100000000000000E+03,6.69000000000000000E+02,-0.9955,153.63,44.965,-6.90800000000000000E+03
198,  2023/11/08,16:17:38,924,229.52,229.89,229.89,10.291,10.275,10.274,50.001,-7.05400000000000000E+03,7.08600000000000000E+03,6.73000000000000000E+02,-0.9955,153.61,45.004,-6.91300000000000000E+03
199,  2023/11/08,16:17:39,123,229.44,229.81,229.8,10.273,10.256,10.257,50.001,-7.04500000000000000E+03,7.07100000000000000E+03,6.02000000000000000E+02,-0.9963,153.62,44.942,-6.90400000000000000E+03
200,  2023/11/08,16:17:39,327,229.42,229.77,229.85,10.284,10.268,10.265,50,-7.05200000000000000E+03,7.07800000000000000E+03,6.03000000000000000E+02,-0.9963,153.63,44.985,-6.91100000000000000E+03
201,  2023/11/08,16:17:39,524,229.46,229.86,229.81,10.278,10.26,10.262,50,-7.04200000000000000E+03,7.07500000000000000E+03,6.79000000000000000E+02,-0.9953,153.62,44.923,-6.90100000000000000E+03
202,  2023/11/08,16:17:39,722,229.41,229.89,229.81,10.29,10.269,10.272,50,-7.04900000000000000E+03,7.08200000000000000E+03,6.79000000000000000E+02,-0.9953,153.63,44.965,-6.90800000000000000E+03
203,  2023/11/08,16:17:39,928,229.31,229.89,229.72,10.296,10.27,10.278,50,-7.05800000000000000E+03,7.08300000000000000E+03,5.98000000000000000E+02,-0.9965,153.63,45.024,-6.91700000000000000E+03
204,  2023/11/08,16:17:40,124,229.44,229.85,229.71,10.287,10.27,10.275,49.999,-7.05100000000000000E+03,7.08100000000000000E+03,6.54000000000000000E+02,-0.9958,153.62,44.981,-6.91000000000000000E+03
205,  2023/11/08,16:17:40,328,229.4,229.76,229.85,10.25,10.234,10.23,50.001,-7.05000000000000000E+03,7.05400000000000000E+03,2.42000000000000000E+02,-0.9994,153.62,44.975,-6.90900000000000000E+03
206,  2023/11/08,16:17:40,528,229.53,229.79,229.78,10.246,10.234,10.234,49.999,-7.05200000000000000E+03,7.05500000000000000E+03,2.07000000000000000E+02,-0.9996,153.62,44.988,-6.91100000000000000E+03
207,  2023/11/08,16:17:40,724,229.47,229.74,229.72,10.238,10.226,10.227,49.999,-7.04400000000000000E+03,7.04800000000000000E+03,2.25000000000000000E+02,-0.9994,153.62,44.936,-6.90300000000000000E+03
208,  2023/11/08,16:17:40,928,229.42,229.77,229.82,10.277,10.26,10.259,50,-7.04600000000000000E+03,7.07300000000000000E+03,6.17000000000000000E+02,-0.9962,153.62,44.949,-6.90500000000000000E+03
209,  2023/11/08,16:17:41,125,229.46,229.84,229.88,10.253,10.236,10.234,49.998,-7.05500000000000000E+03,7.05800000000000000E+03,2.18000000000000000E+02,-0.9996,153.63,45.004,-6.91400000000000000E+03
210,  2023/11/08,16:17:41,326,229.44,229.75,229.88,10.29,10.276,10.271,50.001,-7.05800000000000000E+03,7.08300000000000000E+03,5.96000000000000000E+02,-0.9965,153.63,45.024,-6.91700000000000000E+03
211,  2023/11/08,16:17:41,522,229.43,229.8,229.79,10.286,10.27,10.27,49.999,-7.05000000000000000E+03,7.08000000000000000E+03,6.56000000000000000E+02,-0.9958,153.63,44.972,-6.90900000000000000E+03
212,  2023/11/08,16:17:41,721,229.33,229.75,229.82,10.291,10.272,10.269,50.002,-7.05100000000000000E+03,7.08000000000000000E+03,6.38000000000000000E+02,-0.9959,153.62,44.981,-6.91000000000000000E+03
213,  2023/11/08,16:17:41,930,229.43,229.86,229.81,10.27,10.252,10.253,49.999,-7.04200000000000000E+03,7.06900000000000000E+03,6.13000000000000000E+02,-0.9962,153.62,44.923,-6.90100000000000000E+03
214,  2023/11/08,16:17:42,128,229.42,229.78,229.82,10.245,10.228,10.227,49.999,-7.04800000000000000E+03,7.05100000000000000E+03,2.21000000000000000E+02,-0.9996,153.63,44.959,-6.90700000000000000E+03
215,  2023/11/08,16:17:42,326,229.43,229.9,229.87,10.246,10.224,10.226,50,-7.05000000000000000E+03,7.05200000000000000E+03,1.70000000000000000E+02,-0.9997,153.62,44.975,-6.90900000000000000E+03
216,  2023/11/08,16:17:42,522,229.51,229.89,229.88,10.249,10.233,10.233,49.998,-7.05300000000000000E+03,7.05700000000000000E+03,2.36000000000000000E+02,-0.9994,153.61,44.997,-6.91200000000000000E+03
217,  2023/11/08,16:17:42,723,229.5,229.8,229.83,10.245,10.232,10.231,49.999,-7.05000000000000000E+03,7.05400000000000000E+03,2.47000000000000000E+02,-0.9994,153.61,44.978,-6.90900000000000000E+03
218,  2023/11/08,16:17:42,926,229.47,229.78,229.81,10.285,10.271,10.269,50,-7.05200000000000000E+03,7.08000000000000000E+03,6.31000000000000000E+02,-0.996,153.62,44.988,-6.91100000000000000E+03
219,  2023/11/08,16:17:43,127,229.44,229.79,229.82,10.289,10.273,10.272,50,-7.05100000000000000E+03,7.08200000000000000E+03,6.67000000000000000E+02,-0.9956,153.61,44.984,-6.91000000000000000E+03
220,  2023/11/08,16:17:43,327,229.4,229.82,229.74,10.275,10.256,10.259,50,-7.04500000000000000E+03,7.07100000000000000E+03,6.10000000000000000E+02,-0.9963,153.62,44.942,-6.90400000000000000E+03
221,  2023/11/08,16:17:43,522,229.51,229.82,229.72,10.276,10.261,10.266,50,-7.04700000000000000E+03,7.07500000000000000E+03,6.32000000000000000E+02,-0.996,153.62,44.955,-6.90600000000000000E+03
222,  2023/11/08,16:17:43,723,229.45,229.76,229.89,10.272,10.259,10.253,49.998,-7.04400000000000000E+03,7.07100000000000000E+03,6.17000000000000000E+02,-0.9962,153.62,44.936,-6.90300000000000000E+03
223,  2023/11/08,16:17:43,928,229.48,229.79,229.81,10.287,10.273,10.272,50,-7.05200000000000000E+03,7.08200000000000000E+03,6.55000000000000000E+02,-0.9958,153.61,44.991,-6.91100000000000000E+03
224,  2023/11/08,16:17:44,128,229.39,229.75,229.79,10.287,10.27,10.269,50,-7.05100000000000000E+03,7.07900000000000000E+03,6.32000000000000000E+02,-0.996,153.63,44.978,-6.91000000000000000E+03
225,  2023/11/08,16:17:44,326,229.51,229.83,229.9,10.252,10.238,10.235,50,-7.05500000000000000E+03,7.05900000000000000E+03,2.28000000000000000E+02,-0.9994,153.61,45.01,-6.91400000000000000E+03
226,  2023/11/08,16:17:44,522,229.46,229.78,229.78,10.249,10.235,10.234,49.999,-7.05100000000000000E+03,7.05500000000000000E+03,2.32000000000000000E+02,-0.9994,153.63,44.978,-6.91000000000000000E+03
