Function,Expression,Unit,,,,,,,,,,,,,,,
551,  2023/11/08,15:35:37,533,229.43,229.9,229.89,9.12E-01,0.911,0.911,49.997,-5.760000000E+02,6.280000000E+02,2.510000000E+02,-0.9172,153.63,3.45,-5.300000000E+02
552,  2023/11/08,15:35:37,734,229.5,230.08,229.85,1.19E+00,1.191,1.192,50.002,-5.780000000E+02,8.220000000E+02,5.840000000E+02,-0.7032,153.62,3.463,-5.320000000E+02
553,  2023/11/08,15:35:37,938,229.47,230.01,229.86,1.24E+00,1.236,1.237,49.997,-5.820000000E+02,8.530000000E+02,6.240000000E+02,-0.6823,153.64,3.482,-5.350000000E+02
554,  2023/11/08,15:35:38,132,229.49,230.08,230.01,1.16E+00,1.161,1.161,49.998,-5.790000000E+02,8.010000000E+02,5.540000000E+02,-0.7228,153.63,3.469,-5.330000000E+02
555,  2023/11/08,15:35:38,333,229.37,230.05,229.97,1.22E+00,1.22,1.22,49.998,-5.770000000E+02,8.420000000E+02,6.130000000E+02,-0.6853,153.63,3.456,-5.310000000E+02
556,  2023/11/08,15:35:38,535,229.53,229.93,229.97,1.25E+00,1.249,1.248,49.999,-5.800000000E+02,8.610000000E+02,6.370000000E+02,-0.6736,153.64,3.476,-5.340000000E+02
557,  2023/11/08,15:35:38,730,229.5,229.94,229.96,1.24E+00,1.237,1.236,50,-5.800000000E+02,8.530000000E+02,6.260000000E+02,-0.68,153.62,3.476,-5.340000000E+02
558,  2023/11/08,15:35:38,938,229.52,229.98,229.85,1.24E+00,1.236,1.237,50.001,-5.790000000E+02,8.530000000E+02,6.260000000E+02,-0.6788,153.63,3.469,-5.330000000E+02
559,  2023/11/08,15:35:39,137,229.4,230.03,229.91,1.16E+00,1.156,1.157,50.001,-5.830000000E+02,7.980000000E+02,5.450000000E+02,-0.7306,153.63,3.489,-5.360000000E+02
560,  2023/11/08,15:35:39,332,229.43,229.91,229.98,1.22E+00,1.219,1.219,49.997,-5.700000000E+02,8.410000000E+02,6.180000000E+02,-0.6778,153.63,3.411,-5.240000000E+02
561,  2023/11/08,15:35:39,531,229.55,229.89,229.87,1.23E+00,1.227,1.227,49.999,-5.720000000E+02,8.460000000E+02,6.230000000E+02,-0.6761,153.63,3.424,-5.260000000E+02
562,  2023/11/08,15:35:39,735,229.37,229.99,229.92,1.25E+00,1.243,1.242,50.001,-5.710000000E+02,8.570000000E+02,6.390000000E+02,-0.6663,153.63,3.417,-5.250000000E+02
563,  2023/11/08,15:35:39,935,229.35,230.01,230.02,1.17E+00,1.162,1.162,50,-5.760000000E+02,8.020000000E+02,5.580000000E+02,-0.7182,153.63,3.45,-5.300000000E+02
564,  2023/11/08,15:35:40,136,229.48,230,229.88,1.25E+00,1.248,1.248,49.999,-5.790000000E+02,8.610000000E+02,6.370000000E+02,-0.6725,153.63,3.469,-5.330000000E+02
565,  2023/11/08,15:35:40,332,229.48,229.95,229.93,1.19E+00,1.183,1.183,49.998,-5.810000000E+02,8.160000000E+02,5.730000000E+02,-0.712,153.64,3.482,-5.350000000E+02
566,  2023/11/08,15:35:40,531,229.44,229.92,230,1.19E+00,1.184,1.184,50,-5.800000000E+02,8.170000000E+02,5.760000000E+02,-0.7099,153.63,3.476,-5.340000000E+02
567,  2023/11/08,15:35:40,729,229.43,229.88,229.93,1.23E+00,1.228,1.228,50.003,-5.810000000E+02,8.470000000E+02,6.170000000E+02,-0.686,153.63,3.482,-5.350000000E+02
568,  2023/11/08,15:35:40,938,229.39,230.02,229.94,1.23E+00,1.23,1.231,49.998,-5.840000000E+02,8.490000000E+02,6.160000000E+02,-0.6879,153.64,3.495,-5.370000000E+02
569,  2023/11/08,15:35:41,132,229.48,229.93,229.85,1.22E+00,1.221,1.221,50,-5.760000000E+02,8.420000000E+02,6.140000000E+02,-0.6841,153.63,3.45,-5.300000000E+02
570,  2023/11/08,15:35:41,331,229.46,229.98,230.03,1.19E+00,1.189,1.188,50.001,-5.790000000E+02,8.200000000E+02,5.810000000E+02,-0.7061,153.63,3.469,-5.330000000E+02
571,  2023/11/08,15:35:41,536,229.55,230.04,229.92,1.17E+00,1.164,1.164,49.998,-5.720000000E+02,8.030000000E+02,5.630000000E+02,-0.7123,153.63,3.424,-5.260000000E+02
572,  2023/11/08,15:35:41,731,229.4,229.92,230.03,1.19E+00,1.192,1.191,49.998,-5.790000000E+02,8.220000000E+02,5.830000000E+02,-0.7044,153.63,3.469,-5.330000000E+02
573,  2023/11/08,15:35:41,938,229.43,230.02,229.95,1.24E+00,1.233,1.234,49.999,-5.750000000E+02,8.510000000E+02,6.280000000E+02,-0.6757,153.64,3.443,-5.290000000E+02
574,  2023/11/08,15:35:42,135,229.39,229.92,229.83,1.16E+00,1.157,1.157,50.001,-5.750000000E+02,7.980000000E+02,5.530000000E+02,-0.7206,153.64,3.443,-5.290000000E+02
575,  2023/11/08,15:35:42,334,229.38,230.03,229.79,1.22E+00,1.22,1.221,49.997,-5.770000000E+02,8.420000000E+02,6.130000000E+02,-0.6853,153.64,3.456,-5.310000000E+02
576,  2023/11/08,15:35:42,530,229.47,229.97,229.98,1.22E+00,1.221,1.22,50.001,-5.730000000E+02,8.420000000E+02,6.170000000E+02,-0.6805,153.63,3.43,-5.270000000E+02
577,  2023/11/08,15:35:42,731,229.55,229.89,229.95,1.24E+00,1.236,1.235,49.998,-5.730000000E+02,8.520000000E+02,6.300000000E+02,-0.6725,153.64,3.43,-5.270000000E+02
578,  2023/11/08,15:35:42,939,229.36,230.07,229.95,1.20E+00,1.195,1.196,50.002,-5.790000000E+02,8.250000000E+02,5.880000000E+02,-0.7018,153.63,3.469,-5.330000000E+02
579,  2023/11/08,15:35:43,137,229.56,230.01,229.84,1.16E+00,1.154,1.154,50,-5.770000000E+02,7.960000000E+02,5.480000000E+02,-0.7249,153.63,3.456,-5.310000000E+02
580,  2023/11/08,15:35:43,332,229.39,230.02,229.81,1.25E+00,1.248,1.249,50,-5.800000000E+02,8.610000000E+02,6.370000000E+02,-0.6736,153.62,3.476,-5.340000000E+02
581,  2023/11/08,15:35:43,536,229.46,229.97,229.81,1.19E+00,1.184,1.185,49.999,-5.770000000E+02,8.170000000E+02,5.780000000E+02,-0.7062,153.64,3.456,-5.310000000E+02
582,  2023/11/08,15:35:43,734,229.39,230.03,229.95,1.23E+00,1.229,1.229,49.998,-5.790000000E+02,8.480000000E+02,6.190000000E+02,-0.6828,153.64,3.469,-5.330000000E+02
583,  2023/11/08,15:35:43,934,229.4,229.96,229.79,8.70E-01,0.869,0.869,50,-5.770000000E+02,5.990000000E+02,1.600000000E+02,-0.9633,153.62,3.457,-5.310000000E+02
584,  2023/11/08,15:35:44,136,229.55,229.91,229.95,1.22E+00,1.22,1.221,50.001,-5.700000000E+02,8.420000000E+02,6.200000000E+02,-0.677,153.62,3.411,-5.240000000E+02
585,  2023/11/08,15:35:44,336,229.44,230.02,229.95,1.25E+00,1.243,1.244,49.999,-5.750000000E+02,8.580000000E+02,6.370000000E+02,-0.6702,153.64,3.443,-5.290000000E+02
586,  2023/11/08,15:35:44,531,229.42,229.92,229.89,1.18E+00,1.181,1.182,49.999,-5.770000000E+02,8.150000000E+02,5.750000000E+02,-0.708,153.63,3.456,-5.310000000E+02
587,  2023/11/08,15:35:44,733,229.49,230.03,229.83,1.19E+00,1.191,1.192,49.999,-5.870000000E+02,8.220000000E+02,5.750000000E+02,-0.7141,153.63,3.515,-5.400000000E+02
588,  2023/11/08,15:35:44,937,229.51,230.03,229.85,1.19E+00,1.183,1.183,50.001,-5.800000000E+02,8.160000000E+02,5.740000000E+02,-0.7108,153.64,3.476,-5.340000000E+02
589,  2023/11/08,15:35:45,134,229.36,229.93,229.84,1.20E+00,1.194,1.195,49.999,-5.850000000E+02,8.240000000E+02,5.800000000E+02,-0.71,153.64,3.502,-5.380000000E+02
590,  2023/11/08,15:35:45,333,229.55,229.89,229.85,1.18E+00,1.182,1.182,50,-5.690000000E+02,8.150000000E+02,5.840000000E+02,-0.6982,153.63,3.404,-5.230000000E+02
591,  2023/11/08,15:35:45,536,229.51,229.97,229.88,1.18E+00,1.181,1.182,50.001,-5.780000000E+02,8.150000000E+02,5.750000000E+02,-0.7092,153.63,3.463,-5.320000000E+02
592,  2023/11/08,15:35:45,730,229.42,230.02,229.94,1.19E+00,1.191,1.192,49.998,-5.780000000E+02,8.220000000E+02,5.850000000E+02,-0.7032,153.63,3.463,-5.320000000E+02
593,  2023/11/08,15:35:45,934,229.39,230.08,229.9,1.18E+00,1.174,1.174,50.001,-5.750000000E+02,8.100000000E+02,5.710000000E+02,-0.7099,153.62,3.444,-5.290000000E+02
594,  2023/11/08,15:35:46,133,229.47,229.98,229.88,1.17E+00,1.168,1.169,49.998,-5.810000000E+02,8.060000000E+02,5.590000000E+02,-0.7208,153.63,3.482,-5.350000000E+02
595,  2023/11/08,15:35:46,330,229.5,230.03,229.8,1.18E+00,1.174,1.175,49.999,-5.810000000E+02,8.100000000E+02,5.640000000E+02,-0.7173,153.63,3.482,-5.350000000E+02
596,  2023/11/08,15:35:46,535,229.52,230.11,229.77,1.22E+00,1.216,1.219,50,-5.780000000E+02,8.400000000E+02,6.090000000E+02,-0.6881,153.63,3.463,-5.320000000E+02
597,  2023/11/08,15:35:46,731,229.54,229.97,229.93,1.15E+00,1.148,1.148,49.999,-5.810000000E+02,7.920000000E+02,5.380000000E+02,-0.7336,153.63,3.482,-5.350000000E+02
598,  2023/11/08,15:35:46,934,229.46,229.97,229.88,1.24E+00,1.236,1.237,50,-5.800000000E+02,8.530000000E+02,6.250000000E+02,-0.68,153.62,3.476,-5.340000000E+02
599,  2023/11/08,15:35:47,138,229.4,229.99,229.82,1.18E+00,1.172,1.173,49.998,-5.830000000E+02,8.090000000E+02,5.610000000E+02,-0.7206,153.62,3.489,-5.360000000E+02
600,  2023/11/08,15:35:47,330,229.36,230.04,229.79,1.21E+00,1.206,1.207,50,-5.840000000E+02,8.320000000E+02,5.930000000E+02,-0.7019,153.64,3.495,-5.370000000E+02
601,  2023/11/08,15:35:47,534,229.36,229.91,229.77,1.21E+00,1.201,1.203,50,-5.800000000E+02,8.290000000E+02,5.920000000E+02,-0.6996,153.63,3.476,-5.340000000E+02
602,  2023/11/08,15:35:47,732,229.5,229.94,229.79,1.20E+00,1.197,1.198,49.998,-5.790000000E+02,8.260000000E+02,5.890000000E+02,-0.701,153.63,3.469,-5.330000000E+02
603,  2023/11/08,15:35:47,935,229.47,229.95,229.89,1.20E+00,1.199,1.199,49.999,-5.740000000E+02,8.270000000E+02,5.960000000E+02,-0.6941,153.62,3.437,-5.280000000E+02
604,  2023/11/08,15:35:48,134,229.46,230,229.9,1.22E+00,1.213,1.214,49.999,-5.790000000E+02,8.370000000E+02,6.040000000E+02,-0.6918,153.62,3.47,-5.330000000E+02
605,  2023/11/08,15:35:48,335,229.49,230.01,229.79,1.20E+00,1.201,1.203,50.001,-5.780000000E+02,8.290000000E+02,5.940000000E+02,-0.6972,153.62,3.463,-5.320000000E+02
606,  2023/11/08,15:35:48,531,229.4,230.11,229.87,1.18E+00,1.175,1.176,49.999,-5.790000000E+02,8.110000000E+02,5.680000000E+02,-0.7139,153.63,3.469,-5.330000000E+02
607,  2023/11/08,15:35:48,729,229.49,229.97,229.89,1.18E+00,1.181,1.182,50.001,-5.840000000E+02,8.150000000E+02,5.680000000E+02,-0.7166,153.63,3.495,-5.370000000E+02
608,  2023/11/08,15:35:48,934,229.37,230.02,229.93,1.21E+00,1.209,1.209,50,-5.820000000E+02,8.340000000E+02,5.980000000E+02,-0.6978,153.63,3.482,-5.350000000E+02
609,  2023/11/08,15:35:49,132,229.44,230.08,229.88,1.24E+00,1.233,1.234,50,-5.770000000E+02,8.510000000E+02,6.250000000E+02,-0.678,153.63,3.456,-5.310000000E+02
610,  2023/11/08,15:35:49,334,229.52,230.07,229.91,1.16E+00,1.161,1.161,49.997,-5.810000000E+02,8.010000000E+02,5.510000000E+02,-0.7253,153.62,3.483,-5.350000000E+02
611,  2023/11/08,15:35:49,534,229.32,230.07,229.91,1.17E+00,1.164,1.166,50.001,-5.830000000E+02,8.040000000E+02,5.540000000E+02,-0.7251,153.63,3.489,-5.360000000E+02
612,  2023/11/08,15:35:49,734,229.41,230.07,229.79,1.23E+00,1.223,1.224,49.999,-5.740000000E+02,8.440000000E+02,6.190000000E+02,-0.6801,153.63,3.437,-5.280000000E+02
613,  2023/11/08,15:35:49,934,229.48,230.08,229.81,8.92E-01,0.889,0.891,50.001,-5.720000000E+02,6.140000000E+02,2.220000000E+02,-0.9316,153.63,3.424,-5.260000000E+02
614,  2023/11/08,15:35:50,137,229.49,230.05,229.8,8.93E-01,0.891,0.892,49.999,-5.770000000E+02,6.150000000E+02,2.120000000E+02,-0.9382,153.63,3.456,-5.310000000E+02
615,  2023/11/08,15:35:50,336,229.33,229.95,229.81,1.21E+00,1.21,1.211,50.001,-5.770000000E+02,8.350000000E+02,6.030000000E+02,-0.691,153.64,3.456,-5.310000000E+02
616,  2023/11/08,15:35:50,531,229.46,230.07,229.79,1.21E+00,1.21,1.211,49.999,-5.760000000E+02,8.350000000E+02,6.050000000E+02,-0.6898,153.63,3.45,-5.300000000E+02
617,  2023/11/08,15:35:50,731,229.42,230.01,229.76,1.20E+00,1.198,1.2,50,-5.790000000E+02,8.270000000E+02,5.900000000E+02,-0.7001,153.63,3.469,-5.330000000E+02
618,  2023/11/08,15:35:50,937,229.37,230.05,229.84,1.24E+00,1.238,1.24,49.999,-5.770000000E+02,8.550000000E+02,6.310000000E+02,-0.6749,153.62,3.457,-5.310000000E+02
619,  2023/11/08,15:35:51,137,229.39,230.03,229.77,1.17E+00,1.168,1.169,49.999,-5.750000000E+02,8.060000000E+02,5.650000000E+02,-0.7134,153.64,3.443,-5.290000000E+02
620,  2023/11/08,15:35:51,334,229.38,230.08,229.92,1.19E+00,1.184,1.184,50,-5.800000000E+02,8.170000000E+02,5.750000000E+02,-0.7099,153.63,3.476,-5.340000000E+02
621,  2023/11/08,15:35:51,536,229.44,229.96,229.81,1.18E+00,1.173,1.173,50.002,-5.830000000E+02,8.090000000E+02,5.610000000E+02,-0.7206,153.63,3.489,-5.360000000E+02
622,  2023/11/08,15:35:51,735,229.3,230.16,229.9,1.17E+00,1.166,1.167,50,-5.740000000E+02,8.050000000E+02,5.650000000E+02,-0.713,153.62,3.437,-5.280000000E+02
623,  2023/11/08,15:35:51,936,229.48,230.18,229.89,1.24E+00,1.24,1.241,49.999,-5.740000000E+02,8.560000000E+02,6.350000000E+02,-0.6706,153.62,3.437,-5.280000000E+02
624,  2023/11/08,15:35:52,133,229.3,230.02,229.94,1.20E+00,1.199,1.199,49.999,-5.720000000E+02,8.270000000E+02,5.970000000E+02,-0.6917,153.64,3.424,-5.260000000E+02
625,  2023/11/08,15:35:52,331,229.3,230.08,229.77,8.65E-01,0.862,0.863,50,-5.760000000E+02,5.950000000E+02,1.480000000E+02,-0.9681,153.63,3.45,-5.300000000E+02
626,  2023/11/08,15:35:52,533,229.49,230.03,229.94,1.22E+00,1.213,1.213,49.998,-5.770000000E+02,8.370000000E+02,6.070000000E+02,-0.6894,153.64,3.456,-5.310000000E+02
627,  2023/11/08,15:35:52,735,229.42,230.16,229.94,1.25E+00,1.242,1.244,50,-5.730000000E+02,8.580000000E+02,6.380000000E+02,-0.6678,153.63,3.43,-5.270000000E+02
628,  2023/11/08,15:35:52,940,229.33,230.01,229.82,1.17E+00,1.171,1.172,49.997,-5.710000000E+02,8.080000000E+02,5.720000000E+02,-0.7067,153.62,3.418,-5.250000000E+02
629,  2023/11/08,15:35:53,136,229.34,230.13,229.89,1.18E+00,1.174,1.174,49.999,-5.800000000E+02,8.100000000E+02,5.660000000E+02,-0.716,153.63,3.476,-5.340000000E+02
630,  2023/11/08,15:35:53,330,229.4,230.04,229.82,1.17E+00,1.171,1.172,50.001,-5.790000000E+02,8.080000000E+02,5.630000000E+02,-0.7166,153.62,3.47,-5.330000000E+02
631,  2023/11/08,15:35:53,531,229.34,230.08,229.86,1.24E+00,1.241,1.241,49.998,-5.810000000E+02,8.560000000E+02,6.290000000E+02,-0.6787,153.63,3.482,-5.350000000E+02
632,  2023/11/08,15:35:53,734,229.32,230,229.86,1.24E+00,1.233,1.234,50,-5.770000000E+02,8.510000000E+02,6.260000000E+02,-0.678,153.64,3.456,-5.310000000E+02
633,  2023/11/08,15:35:53,936,229.38,230.02,229.95,1.23E+00,1.224,1.223,49.999,-5.860000000E+02,8.440000000E+02,6.070000000E+02,-0.6943,153.63,3.508,-5.390000000E+02
634,  2023/11/08,15:35:54,132,229.39,230.09,229.84,1.22E+00,1.215,1.217,49.999,-5.780000000E+02,8.390000000E+02,6.080000000E+02,-0.6889,153.63,3.463,-5.320000000E+02
635,  2023/11/08,15:35:54,333,229.33,230.11,229.88,1.15E+00,1.148,1.148,49.998,-5.750000000E+02,7.920000000E+02,5.440000000E+02,-0.726,153.64,3.443,-5.290000000E+02
636,  2023/11/08,15:35:54,535,229.36,229.98,229.93,1.18E+00,1.18,1.18,49.999,-5.690000000E+02,8.140000000E+02,5.820000000E+02,-0.699,153.63,3.404,-5.230000000E+02
637,  2023/11/08,15:35:54,734,229.29,230.09,229.78,1.14E+00,1.14,1.142,49.999,-5.730000000E+02,7.870000000E+02,5.390000000E+02,-0.7281,153.63,3.43,-5.270000000E+02
638,  2023/11/08,15:35:54,940,229.45,230.16,229.96,1.23E+00,1.226,1.226,50.001,-5.760000000E+02,8.460000000E+02,6.190000000E+02,-0.6809,153.63,3.45,-5.300000000E+02
639,  2023/11/08,15:35:55,136,229.38,230.15,229.88,1.23E+00,1.223,1.224,49.998,-5.770000000E+02,8.440000000E+02,6.160000000E+02,-0.6836,153.63,3.456,-5.310000000E+02
640,  2023/11/08,15:35:55,334,229.39,230.04,229.91,1.20E+00,1.195,1.196,49.999,-5.760000000E+02,8.250000000E+02,5.900000000E+02,-0.6982,153.62,3.45,-5.300000000E+02
641,  2023/11/08,15:35:55,535,229.35,230.1,229.95,1.16E+00,1.153,1.152,49.998,-5.820000000E+02,7.950000000E+02,5.410000000E+02,-0.7321,153.63,3.482,-5.350000000E+02
642,  2023/11/08,15:35:55,733,229.28,230.09,229.97,1.16E+00,1.156,1.157,50,-5.810000000E+02,7.980000000E+02,5.470000000E+02,-0.7281,153.64,3.482,-5.350000000E+02
643,  2023/11/08,15:35:55,939,229.46,230.13,229.85,1.16E+00,1.154,1.156,49.999,-5.840000000E+02,7.970000000E+02,5.430000000E+02,-0.7327,153.62,3.496,-5.370000000E+02
644,  2023/11/08,15:35:56,138,229.37,229.99,229.93,1.18E+00,1.174,1.174,50,-5.780000000E+02,8.100000000E+02,5.670000000E+02,-0.7136,153.64,3.463,-5.320000000E+02
645,  2023/11/08,15:35:56,335,229.31,230.14,229.98,1.24E+00,1.233,1.233,49.998,-5.770000000E+02,8.510000000E+02,6.260000000E+02,-0.678,153.64,3.456,-5.310000000E+02
646,  2023/11/08,15:35:56,535,229.45,230.17,229.85,1.24E+00,1.237,1.238,50.001,-5.780000000E+02,8.540000000E+02,6.280000000E+02,-0.6768,153.64,3.463,-5.320000000E+02
647,  2023/11/08,15:35:56,733,229.35,230.02,229.96,1.22E+00,1.214,1.213,50.001,-5.780000000E+02,8.370000000E+02,6.050000000E+02,-0.6906,153.63,3.463,-5.320000000E+02
648,  2023/11/08,15:35:56,939,229.4,230.09,229.96,1.17E+00,1.171,1.171,50,-5.750000000E+02,8.080000000E+02,5.680000000E+02,-0.7116,153.63,3.443,-5.290000000E+02
649,  2023/11/08,15:35:57,136,229.41,230.08,229.94,1.23E+00,1.223,1.224,49.998,-5.800000000E+02,8.440000000E+02,6.130000000E+02,-0.6872,153.64,3.476,-5.340000000E+02
650,  2023/11/08,15:35:57,331,229.39,230.08,229.97,1.18E+00,1.171,1.173,50.001,-5.800000000E+02,8.090000000E+02,5.640000000E+02,-0.7169,153.64,3.476,-5.340000000E+02
651,  2023/11/08,15:35:57,532,229.44,230.08,229.92,1.19E+00,1.188,1.189,49.999,-5.810000000E+02,8.200000000E+02,5.780000000E+02,-0.7085,153.63,3.482,-5.350000000E+02
652,  2023/11/08,15:35:57,729,229.38,230.09,229.8,1.17E+00,1.168,1.171,49.998,-5.810000000E+02,8.070000000E+02,5.600000000E+02,-0.72,153.62,3.483,-5.350000000E+02
653,  2023/11/08,15:35:57,936,229.42,230.03,229.95,1.23E+00,1.224,1.223,50.001,-5.800000000E+02,8.440000000E+02,6.130000000E+02,-0.6872,153.62,3.476,-5.340000000E+02
654,  2023/11/08,15:35:58,135,229.38,230.11,229.88,1.22E+00,1.212,1.214,49.998,-5.730000000E+02,8.370000000E+02,6.100000000E+02,-0.6846,153.63,3.43,-5.270000000E+02
655,  2023/11/08,15:35:58,332,229.35,230.13,229.83,1.15E+00,1.146,1.147,50,-5.780000000E+02,7.910000000E+02,5.400000000E+02,-0.7307,153.64,3.463,-5.320000000E+02
656,  2023/11/08,15:35:58,533,229.33,230.13,229.84,1.21E+00,1.205,1.207,49.999,-5.760000000E+02,8.320000000E+02,6.000000000E+02,-0.6923,153.64,3.45,-5.300000000E+02
657,  2023/11/08,15:35:58,729,229.42,230,229.92,1.16E+00,1.156,1.155,49.999,-5.700000000E+02,7.970000000E+02,5.570000000E+02,-0.7152,153.62,3.411,-5.240000000E+02
658,  2023/11/08,15:35:58,937,229.29,230.1,229.81,1.15E+00,1.149,1.15,49.997,-5.760000000E+02,7.930000000E+02,5.450000000E+02,-0.7264,153.64,3.45,-5.300000000E+02
659,  2023/11/08,15:35:59,137,229.42,230.19,229.83,1.24E+00,1.231,1.233,50,-5.810000000E+02,8.500000000E+02,6.200000000E+02,-0.6835,153.63,3.482,-5.350000000E+02
660,  2023/11/08,15:35:59,330,229.36,230.15,229.95,1.25E+00,1.242,1.242,50,-5.760000000E+02,8.570000000E+02,6.340000000E+02,-0.6721,153.63,3.45,-5.300000000E+02
661,  2023/11/08,15:35:59,536,229.27,230.07,229.94,1.19E+00,1.185,1.186,49.999,-5.900000000E+02,8.180000000E+02,5.670000000E+02,-0.7213,153.64,3.534,-5.430000000E+02
662,  2023/11/08,15:35:59,732,229.34,230.15,229.8,1.21E+00,1.206,1.208,50,-5.810000000E+02,8.330000000E+02,5.970000000E+02,-0.6975,153.64,3.482,-5.350000000E+02
663,  2023/11/08,15:35:59,938,229.38,230.06,229.81,1.23E+00,1.224,1.226,50,-5.810000000E+02,8.450000000E+02,6.130000000E+02,-0.6876,153.63,3.482,-5.350000000E+02
664,  2023/11/08,15:36:00,132,229.36,230.15,229.91,1.23E+00,1.221,1.222,50.001,-5.780000000E+02,8.430000000E+02,6.130000000E+02,-0.6856,153.62,3.463,-5.320000000E+02
665,  2023/11/08,15:36:00,332,229.29,230.17,229.91,1.18E+00,1.177,1.179,49.998,-5.820000000E+02,8.130000000E+02,5.670000000E+02,-0.7159,153.63,3.482,-5.350000000E+02
666,  2023/11/08,15:36:00,530,229.32,230.12,230.01,1.19E+00,1.183,1.184,50,-5.750000000E+02,8.170000000E+02,5.810000000E+02,-0.7038,153.63,3.443,-5.290000000E+02
667,  2023/11/08,15:36:00,735,229.46,230.03,229.97,8.98E-01,0.895,0.896,49.999,-5.760000000E+02,6.180000000E+02,2.250000000E+02,-0.932,153.64,3.45,-5.300000000E+02
668,  2023/11/08,15:36:00,938,229.47,229.98,229.97,1.25E+00,1.242,1.242,50,-5.750000000E+02,8.570000000E+02,6.350000000E+02,-0.6709,153.63,3.443,-5.290000000E+02
669,  2023/11/08,15:36:01,133,229.44,230.03,229.89,1.19E+00,1.183,1.185,49.998,-5.740000000E+02,8.170000000E+02,5.810000000E+02,-0.7026,153.63,3.437,-5.280000000E+02
670,  2023/11/08,15:36:01,335,229.34,230.02,229.9,1.20E+00,1.199,1.199,49.999,-5.750000000E+02,8.270000000E+02,5.940000000E+02,-0.6953,153.62,3.444,-5.290000000E+02
671,  2023/11/08,15:36:01,532,229.28,229.99,229.91,1.25E+00,1.244,1.244,49.997,-5.720000000E+02,8.580000000E+02,6.400000000E+02,-0.6667,153.63,3.424,-5.260000000E+02
672,  2023/11/08,15:36:01,733,229.34,230.02,229.82,1.17E+00,1.163,1.165,50.001,-5.810000000E+02,8.030000000E+02,5.550000000E+02,-0.7235,153.64,3.482,-5.350000000E+02
673,  2023/11/08,15:36:01,938,229.29,230.06,230,1.16E+00,1.157,1.158,49.999,-5.860000000E+02,7.990000000E+02,5.430000000E+02,-0.7334,153.64,3.508,-5.390000000E+02
674,  2023/11/08,15:36:02,136,229.41,230.17,229.93,1.22E+00,1.213,1.213,50,-5.780000000E+02,8.370000000E+02,6.060000000E+02,-0.6906,153.63,3.463,-5.320000000E+02
675,  2023/11/08,15:36:02,332,229.29,230.17,229.85,1.20E+00,1.196,1.198,49.999,-5.810000000E+02,8.260000000E+02,5.870000000E+02,-0.7034,153.63,3.482,-5.350000000E+02
676,  2023/11/08,15:36:02,531,229.46,230.16,230.03,1.21E+00,1.204,1.204,49.998,-5.780000000E+02,8.310000000E+02,5.970000000E+02,-0.6955,153.62,3.463,-5.320000000E+02
677,  2023/11/08,15:36:02,735,229.37,230.1,229.96,1.23E+00,1.226,1.226,50.001,-5.790000000E+02,8.460000000E+02,6.170000000E+02,-0.6844,153.64,3.469,-5.330000000E+02
678,  2023/11/08,15:36:02,939,229.37,230.08,230.04,1.23E+00,1.229,1.229,49.997,-5.760000000E+02,8.480000000E+02,6.220000000E+02,-0.6792,153.63,3.45,-5.300000000E+02
679,  2023/11/08,15:36:03,132,229.43,230.1,229.87,9.01E-01,0.898,0.899,49.998,-5.770000000E+02,6.200000000E+02,2.280000000E+02,-0.9306,153.63,3.456,-5.310000000E+02
680,  2023/11/08,15:36:03,331,229.39,230.01,229.91,1.18E+00,1.181,1.182,50.001,-5.790000000E+02,8.150000000E+02,5.730000000E+02,-0.7104,153.64,3.469,-5.330000000E+02
681,  2023/11/08,15:36:03,534,229.45,229.94,229.88,1.25E+00,1.245,1.246,50,-5.770000000E+02,8.590000000E+02,6.360000000E+02,-0.6717,153.63,3.456,-5.310000000E+02
682,  2023/11/08,15:36:03,732,229.4,230.15,229.88,1.24E+00,1.234,1.235,49.999,-5.750000000E+02,8.520000000E+02,6.290000000E+02,-0.6749,153.64,3.443,-5.290000000E+02
683,  2023/11/08,15:36:03,939,229.31,230.08,229.94,1.18E+00,1.175,1.176,50,-5.830000000E+02,8.110000000E+02,5.640000000E+02,-0.7189,153.63,3.489,-5.360000000E+02
684,  2023/11/08,15:36:04,137,229.44,229.98,229.86,1.22E+00,1.218,1.218,49.998,-5.830000000E+02,8.400000000E+02,6.050000000E+02,-0.694,153.64,3.489,-5.360000000E+02
685,  2023/11/08,15:36:04,331,229.45,230.07,229.97,1.17E+00,1.168,1.168,49.998,-5.820000000E+02,8.060000000E+02,5.580000000E+02,-0.7221,153.63,3.482,-5.350000000E+02
686,  2023/11/08,15:36:04,532,229.37,230.03,229.89,1.19E+00,1.188,1.189,49.998,-5.800000000E+02,8.200000000E+02,5.800000000E+02,-0.7073,153.64,3.476,-5.340000000E+02
687,  2023/11/08,15:36:04,735,229.49,230.05,230.04,1.25E+00,1.249,1.249,49.999,-5.780000000E+02,8.620000000E+02,6.400000000E+02,-0.6705,153.62,3.463,-5.320000000E+02
688,  2023/11/08,15:36:04,935,229.31,230,230.04,1.15E+00,1.146,1.146,49.999,-5.760000000E+02,7.910000000E+02,5.420000000E+02,-0.7282,153.64,3.45,-5.300000000E+02
689,  2023/11/08,15:36:05,136,229.34,230.03,229.99,8.98E-01,0.895,0.896,50,-5.800000000E+02,6.180000000E+02,2.140000000E+02,-0.9385,153.63,3.476,-5.340000000E+02
