Function,Expression,Unit,,,,,,,,,,,,,,,
585,  2023/11/09,13:25:44,304,229.62,230.19,229.91,21.869,21.816,21.842,50.001,3.444000000E+03,1.506500000E+04,1.466600000E+04,0.2286,153.62,25.277,3.883000000E+03
586,  2023/11/09,13:25:44,510,229.59,230.1,229.85,21.884,21.836,21.859,50.001,3.443000000E+03,1.507300000E+04,1.467500000E+04,0.2284,153.62,25.296,3.886000000E+03
587,  2023/11/09,13:25:44,710,229.67,230.19,229.94,21.857,21.808,21.832,49.998,3.450000000E+03,1.506000000E+04,1.466000000E+04,0.2291,153.63,25.295,3.886000000E+03
588,  2023/11/09,13:25:44,910,229.62,230.06,229.99,21.887,21.845,21.852,49.998,3.443000000E+03,1.507700000E+04,1.467900000E+04,0.2284,153.61,25.239,3.877000000E+03
589,  2023/11/09,13:25:45,109,229.56,230.15,229.93,21.874,21.817,21.839,50.001,3.444000000E+03,1.506400000E+04,1.466500000E+04,0.2286,153.61,25.272,3.882000000E+03
590,  2023/11/09,13:25:45,308,229.72,230.21,229.95,21.872,21.824,21.85,49.997,3.447000000E+03,1.507300000E+04,1.467400000E+04,0.2287,153.62,25.277,3.883000000E+03
591,  2023/11/09,13:25:45,511,229.64,230.18,229.93,21.878,21.826,21.85,50.002,3.458000000E+03,1.507200000E+04,1.467000000E+04,0.2294,153.62,25.348,3.894000000E+03
592,  2023/11/09,13:25:45,711,229.63,230.04,229.86,21.882,21.842,21.86,49.997,3.445000000E+03,1.507400000E+04,1.467500000E+04,0.2285,153.62,25.290,3.885000000E+03
593,  2023/11/09,13:25:45,911,229.58,230.03,229.94,21.878,21.835,21.843,49.999,3.445000000E+03,1.506800000E+04,1.466900000E+04,0.2286,153.61,25.304,3.887000000E+03
594,  2023/11/09,13:25:46,109,229.51,230.11,229.93,21.886,21.828,21.846,50.001,3.454000000E+03,1.506900000E+04,1.466800000E+04,0.2292,153.62,25.322,3.890000000E+03
595,  2023/11/09,13:25:46,304,229.59,230.15,229.82,21.88,21.826,21.858,49.998,3.448000000E+03,1.507000000E+04,1.467000000E+04,0.2288,153.62,25.283,3.884000000E+03
596,  2023/11/09,13:25:46,506,229.68,230.06,230,21.864,21.828,21.833,50.002,3.448000000E+03,1.506500000E+04,1.466500000E+04,0.2289,153.61,25.291,3.885000000E+03
597,  2023/11/09,13:25:46,708,229.66,230.05,229.87,21.864,21.828,21.844,49.998,3.440000000E+03,1.506400000E+04,1.466600000E+04,0.2284,153.61,25.259,3.880000000E+03
598,  2023/11/09,13:25:46,906,229.52,230.15,229.97,21.892,21.832,21.849,50.001,3.451000000E+03,1.507400000E+04,1.467400000E+04,0.2289,153.63,25.327,3.891000000E+03
599,  2023/11/09,13:25:47,109,229.51,230.1,229.93,21.902,21.845,21.862,49.998,3.457000000E+03,1.508000000E+04,1.467800000E+04,0.2292,153.62,25.309,3.888000000E+03
600,  2023/11/09,13:25:47,310,229.53,230.14,229.95,21.888,21.831,21.848,49.998,3.439000000E+03,1.507200000E+04,1.467400000E+04,0.2282,153.62,25.244,3.878000000E+03
601,  2023/11/09,13:25:47,511,229.49,230.17,230.01,21.886,21.821,21.837,50,3.451000000E+03,1.506800000E+04,1.466800000E+04,0.229,153.62,25.283,3.884000000E+03
602,  2023/11/09,13:25:47,708,229.68,230.14,229.85,21.874,21.83,21.858,50.001,3.453000000E+03,1.507200000E+04,1.467100000E+04,0.2291,153.62,25.355,3.895000000E+03
603,  2023/11/09,13:25:47,905,229.6,230.13,229.92,21.882,21.831,21.851,49.997,3.446000000E+03,1.507200000E+04,1.467300000E+04,0.2286,153.63,25.308,3.888000000E+03
604,  2023/11/09,13:25:48,104,229.49,230.14,229.86,21.902,21.84,21.867,50.002,3.452000000E+03,1.507900000E+04,1.467900000E+04,0.2289,153.61,25.330,3.891000000E+03
605,  2023/11/09,13:25:48,309,229.66,230.04,229.89,21.89,21.855,21.868,49.995,3.465000000E+03,1.508200000E+04,1.467900000E+04,0.2297,153.62,25.374,3.898000000E+03
606,  2023/11/09,13:25:48,506,229.59,230.17,229.93,21.881,21.826,21.849,49.999,3.447000000E+03,1.507100000E+04,1.467100000E+04,0.2287,153.62,25.290,3.885000000E+03
607,  2023/11/09,13:25:48,707,229.51,230.18,229.82,21.877,21.813,21.848,50.002,3.446000000E+03,1.506300000E+04,1.466400000E+04,0.2288,153.62,25.270,3.882000000E+03
608,  2023/11/09,13:25:48,908,229.61,230.1,229.87,21.886,21.84,21.862,50,3.458000000E+03,1.507600000E+04,1.467400000E+04,0.2294,153.63,25.353,3.895000000E+03
609,  2023/11/09,13:25:49,106,229.68,230.15,230,21.88,21.835,21.849,49.998,3.450000000E+03,1.507600000E+04,1.467600000E+04,0.2288,153.63,25.321,3.890000000E+03
610,  2023/11/09,13:25:49,305,229.58,230.06,229.87,21.895,21.85,21.867,50.001,3.457000000E+03,1.508000000E+04,1.467800000E+04,0.2292,153.61,25.337,3.892000000E+03
611,  2023/11/09,13:25:49,509,229.7,230.13,229.87,21.856,21.815,21.84,49.999,3.450000000E+03,1.506100000E+04,1.466100000E+04,0.2291,153.62,25.329,3.891000000E+03
612,  2023/11/09,13:25:49,711,229.62,230.07,229.93,21.867,21.823,21.837,50,3.441000000E+03,1.506300000E+04,1.466500000E+04,0.2284,153.62,25.296,3.886000000E+03
613,  2023/11/09,13:25:49,910,229.72,230.06,230.03,21.858,21.827,21.829,49.998,3.459000000E+03,1.506400000E+04,1.466100000E+04,0.2296,153.62,25.381,3.899000000E+03
614,  2023/11/09,13:25:50,109,229.56,229.95,230.01,21.872,21.836,21.829,50.002,3.444000000E+03,1.506300000E+04,1.466400000E+04,0.2286,153.62,25.309,3.888000000E+03
615,  2023/11/09,13:25:50,304,229.61,230.02,229.99,21.865,21.826,21.828,49.999,3.454000000E+03,1.506100000E+04,1.466000000E+04,0.2293,153.61,25.356,3.895000000E+03
616,  2023/11/09,13:25:50,508,229.7,230.12,229.92,21.876,21.837,21.855,49.999,3.458000000E+03,1.507500000E+04,1.467300000E+04,0.2294,153.63,25.353,3.895000000E+03
617,  2023/11/09,13:25:50,709,229.68,230,229.81,21.88,21.849,21.867,49.999,3.457000000E+03,1.507600000E+04,1.467400000E+04,0.2293,153.62,25.355,3.895000000E+03
618,  2023/11/09,13:25:50,909,229.62,230,229.85,21.874,21.837,21.852,50,3.459000000E+03,1.506800000E+04,1.466600000E+04,0.2296,153.62,25.381,3.899000000E+03
619,  2023/11/09,13:25:51,106,229.65,230.01,229.95,21.883,21.848,21.854,50,3.444000000E+03,1.507600000E+04,1.467700000E+04,0.2284,153.62,25.296,3.886000000E+03
620,  2023/11/09,13:25:51,308,229.66,230.04,229.88,21.861,21.826,21.84,49.997,3.449000000E+03,1.506200000E+04,1.466200000E+04,0.229,153.62,25.296,3.886000000E+03
621,  2023/11/09,13:25:51,505,229.61,230.15,229.79,21.865,21.813,21.847,49.999,3.445000000E+03,1.506100000E+04,1.466200000E+04,0.2287,153.61,25.278,3.883000000E+03
622,  2023/11/09,13:25:51,711,229.65,230.09,230,21.881,21.839,21.848,50.002,3.446000000E+03,1.507500000E+04,1.467600000E+04,0.2286,153.63,25.301,3.887000000E+03
623,  2023/11/09,13:25:51,909,229.5,230.08,229.83,21.895,21.841,21.864,49.999,3.448000000E+03,1.507500000E+04,1.467500000E+04,0.2287,153.63,25.321,3.890000000E+03
624,  2023/11/09,13:25:52,109,229.65,229.99,229.93,21.872,21.84,21.846,49.998,3.464000000E+03,1.506900000E+04,1.466500000E+04,0.2299,153.63,25.373,3.898000000E+03
625,  2023/11/09,13:25:52,304,229.49,229.99,230.03,21.888,21.84,21.836,50,3.456000000E+03,1.506900000E+04,1.466700000E+04,0.2293,153.61,25.317,3.889000000E+03
626,  2023/11/09,13:25:52,510,229.56,230.11,229.93,21.869,21.818,21.834,49.997,3.443000000E+03,1.506100000E+04,1.466200000E+04,0.2286,153.62,25.277,3.883000000E+03
627,  2023/11/09,13:25:52,706,229.62,230.12,229.91,21.861,21.813,21.833,50.001,3.447000000E+03,1.505900000E+04,1.465900000E+04,0.2289,153.62,25.296,3.886000000E+03
628,  2023/11/09,13:25:52,908,229.61,230.08,229.91,21.889,21.845,21.861,49.996,3.460000000E+03,1.507800000E+04,1.467600000E+04,0.2295,153.62,25.361,3.896000000E+03
629,  2023/11/09,13:25:53,108,229.58,230.05,230.03,21.891,21.846,21.848,49.998,3.449000000E+03,1.507700000E+04,1.467700000E+04,0.2288,153.61,25.311,3.888000000E+03
630,  2023/11/09,13:25:53,304,229.52,230.08,230.04,21.88,21.828,21.831,50.002,3.437000000E+03,1.506600000E+04,1.466900000E+04,0.2281,153.63,25.223,3.875000000E+03
631,  2023/11/09,13:25:53,505,229.66,229.99,229.83,21.885,21.853,21.868,50.002,3.445000000E+03,1.507800000E+04,1.467900000E+04,0.2285,153.62,25.309,3.888000000E+03
632,  2023/11/09,13:25:53,711,229.7,230,230.03,21.863,21.835,21.832,49.997,3.458000000E+03,1.506600000E+04,1.466400000E+04,0.2295,153.63,25.353,3.895000000E+03
633,  2023/11/09,13:25:53,911,229.63,230.06,229.86,21.87,21.829,21.848,49.997,3.455000000E+03,1.506600000E+04,1.466500000E+04,0.2293,153.62,25.316,3.889000000E+03
634,  2023/11/09,13:25:54,109,229.53,230,230.02,21.887,21.842,21.84,50.003,3.451000000E+03,1.507100000E+04,1.467100000E+04,0.229,153.62,25.309,3.888000000E+03
635,  2023/11/09,13:25:54,305,229.66,230.01,229.94,21.866,21.832,21.839,49.999,3.451000000E+03,1.506500000E+04,1.466400000E+04,0.2291,153.61,25.356,3.895000000E+03
636,  2023/11/09,13:25:54,507,229.64,230.01,229.96,21.863,21.828,21.833,49.999,3.453000000E+03,1.506200000E+04,1.466100000E+04,0.2293,153.63,25.314,3.889000000E+03
637,  2023/11/09,13:25:54,708,229.53,230.12,229.99,21.89,21.833,21.846,50,3.453000000E+03,1.507300000E+04,1.467200000E+04,0.2291,153.63,25.327,3.891000000E+03
638,  2023/11/09,13:25:54,909,229.53,230.04,229.97,21.874,21.825,21.832,50,3.450000000E+03,1.506200000E+04,1.466200000E+04,0.2291,153.62,25.342,3.893000000E+03
639,  2023/11/09,13:25:55,106,229.53,229.98,229.86,21.882,21.84,21.851,50,3.453000000E+03,1.506800000E+04,1.466700000E+04,0.2292,153.62,25.329,3.891000000E+03
640,  2023/11/09,13:25:55,305,229.66,230.09,229.89,21.869,21.827,21.847,50.001,3.439000000E+03,1.506700000E+04,1.466900000E+04,0.2282,153.61,25.252,3.879000000E+03
641,  2023/11/09,13:25:55,508,229.7,230.02,229.89,21.86,21.831,21.842,49.999,3.454000000E+03,1.506400000E+04,1.466300000E+04,0.2293,153.62,25.303,3.887000000E+03
642,  2023/11/09,13:25:55,705,229.53,230.1,229.95,21.878,21.824,21.838,50,3.454000000E+03,1.506500000E+04,1.466400000E+04,0.2293,153.63,25.308,3.888000000E+03
643,  2023/11/09,13:25:55,910,229.62,230.1,230.02,21.891,21.846,21.853,50.001,3.454000000E+03,1.508000000E+04,1.467900000E+04,0.229,153.63,25.327,3.891000000E+03
644,  2023/11/09,13:25:56,106,229.62,229.95,229.96,21.872,21.841,21.84,49.998,3.451000000E+03,1.506700000E+04,1.466600000E+04,0.229,153.63,25.321,3.890000000E+03
645,  2023/11/09,13:25:56,308,229.67,230.06,230.01,21.871,21.833,21.838,49.999,3.455000000E+03,1.506900000E+04,1.466800000E+04,0.2293,153.63,25.327,3.891000000E+03
646,  2023/11/09,13:25:56,506,229.74,230.02,230,21.877,21.85,21.852,49.999,3.450000000E+03,1.507800000E+04,1.467800000E+04,0.2288,153.62,25.322,3.890000000E+03
647,  2023/11/09,13:25:56,710,229.61,229.95,229.98,21.889,21.857,21.854,50.002,3.451000000E+03,1.507800000E+04,1.467800000E+04,0.2289,153.62,25.316,3.889000000E+03
648,  2023/11/09,13:25:56,907,229.7,230.08,229.95,21.882,21.847,21.858,49.998,3.451000000E+03,1.507900000E+04,1.467900000E+04,0.2289,153.62,25.335,3.892000000E+03
649,  2023/11/09,13:25:57,104,229.73,230.05,229.91,21.866,21.836,21.849,49.997,3.444000000E+03,1.507000000E+04,1.467100000E+04,0.2285,153.62,25.296,3.886000000E+03
650,  2023/11/09,13:25:57,307,229.59,230.03,230.03,21.888,21.847,21.846,50.001,3.453000000E+03,1.507600000E+04,1.467500000E+04,0.229,153.62,25.329,3.891000000E+03
651,  2023/11/09,13:25:57,511,229.61,230.11,230.01,21.883,21.837,21.845,49.997,3.445000000E+03,1.507400000E+04,1.467500000E+04,0.2285,153.62,25.290,3.885000000E+03
652,  2023/11/09,13:25:57,707,229.55,230.1,229.88,21.866,21.813,21.835,50.001,3.444000000E+03,1.505800000E+04,1.465900000E+04,0.2287,153.62,25.283,3.884000000E+03
653,  2023/11/09,13:25:57,907,229.62,229.98,230.04,21.883,21.847,21.843,50.002,3.451000000E+03,1.507400000E+04,1.467400000E+04,0.2289,153.62,25.303,3.887000000E+03
654,  2023/11/09,13:25:58,110,229.55,230,229.9,21.876,21.833,21.843,49.998,3.446000000E+03,1.506500000E+04,1.466600000E+04,0.2287,153.62,25.303,3.887000000E+03
655,  2023/11/09,13:25:58,308,229.66,229.93,229.97,21.855,21.83,21.826,50,3.442000000E+03,1.505800000E+04,1.465900000E+04,0.2286,153.62,25.277,3.883000000E+03
656,  2023/11/09,13:25:58,508,229.68,229.93,229.89,21.881,21.858,21.861,50.001,3.451000000E+03,1.507700000E+04,1.467700000E+04,0.2289,153.62,25.329,3.891000000E+03
657,  2023/11/09,13:25:58,706,229.66,229.93,230.01,21.857,21.831,21.824,49.997,3.446000000E+03,1.505900000E+04,1.465900000E+04,0.2288,153.63,25.327,3.891000000E+03
658,  2023/11/09,13:25:58,906,229.68,230,229.95,21.875,21.845,21.85,50.001,3.443000000E+03,1.507300000E+04,1.467500000E+04,0.2284,153.63,25.295,3.886000000E+03
659,  2023/11/09,13:25:59,109,229.62,230,230.05,21.88,21.843,21.839,49.999,3.454000000E+03,1.507200000E+04,1.467100000E+04,0.2292,153.63,25.373,3.898000000E+03
660,  2023/11/09,13:25:59,307,229.67,230.01,229.88,21.885,21.853,21.865,49.998,3.452000000E+03,1.507900000E+04,1.467900000E+04,0.2289,153.62,25.309,3.888000000E+03
661,  2023/11/09,13:25:59,511,229.58,230.02,229.84,21.894,21.851,21.869,50.001,3.454000000E+03,1.507900000E+04,1.467800000E+04,0.2291,153.62,25.322,3.890000000E+03
662,  2023/11/09,13:25:59,709,229.69,230.09,229.99,21.883,21.845,21.855,49.998,3.448000000E+03,1.507900000E+04,1.467900000E+04,0.2287,153.63,25.275,3.883000000E+03
663,  2023/11/09,13:25:59,905,229.7,229.98,229.94,21.868,21.841,21.845,49.999,3.444000000E+03,1.506900000E+04,1.467000000E+04,0.2285,153.63,25.288,3.885000000E+03
664,  2023/11/09,13:26:00,108,229.73,230.1,230.06,21.856,21.821,21.825,49.999,3.449000000E+03,1.506300000E+04,1.466300000E+04,0.229,153.62,25.329,3.891000000E+03
665,  2023/11/09,13:26:00,310,229.65,230.07,229.91,21.877,21.837,21.852,50,3.453000000E+03,1.507200000E+04,1.467100000E+04,0.2291,153.61,25.330,3.891000000E+03
666,  2023/11/09,13:26:00,511,229.63,229.97,229.99,21.88,21.848,21.846,50,3.459000000E+03,1.507300000E+04,1.467100000E+04,0.2295,153.63,25.353,3.895000000E+03
667,  2023/11/09,13:26:00,708,229.62,229.92,229.86,21.877,21.848,21.854,49.999,3.447000000E+03,1.507000000E+04,1.467000000E+04,0.2287,153.61,25.285,3.884000000E+03
668,  2023/11/09,13:26:00,906,229.59,229.9,229.91,21.881,21.851,21.851,50.002,3.445000000E+03,1.507100000E+04,1.467200000E+04,0.2286,153.61,25.330,3.891000000E+03
669,  2023/11/09,13:26:01,105,229.63,229.94,229.83,21.863,21.833,21.844,49.998,3.452000000E+03,1.506100000E+04,1.466000000E+04,0.2292,153.61,25.324,3.890000000E+03
670,  2023/11/09,13:26:01,306,229.7,230.02,229.9,21.857,21.828,21.838,49.998,3.443000000E+03,1.506200000E+04,1.466300000E+04,0.2286,153.61,25.272,3.882000000E+03
671,  2023/11/09,13:26:01,507,229.58,229.97,230.02,21.889,21.853,21.847,50.003,3.447000000E+03,1.507600000E+04,1.467700000E+04,0.2286,153.61,25.317,3.889000000E+03
672,  2023/11/09,13:26:01,705,229.73,230.01,229.94,21.852,21.825,21.832,49.998,3.454000000E+03,1.506000000E+04,1.465900000E+04,0.2293,153.62,25.342,3.893000000E+03
673,  2023/11/09,13:26:01,905,229.57,230.01,229.87,21.873,21.831,21.844,49.998,3.446000000E+03,1.506400000E+04,1.466500000E+04,0.2288,153.63,25.288,3.885000000E+03
674,  2023/11/09,13:26:02,109,229.61,229.92,229.85,21.873,21.845,21.85,50.002,3.442000000E+03,1.506700000E+04,1.466900000E+04,0.2284,153.63,25.269,3.882000000E+03
675,  2023/11/09,13:26:02,307,229.52,229.99,229.89,21.875,21.83,21.839,50.001,3.455000000E+03,1.506200000E+04,1.466000000E+04,0.2294,153.61,25.317,3.889000000E+03
676,  2023/11/09,13:26:02,510,229.63,230.02,229.92,21.886,21.849,21.858,49.999,3.451000000E+03,1.507700000E+04,1.467700000E+04,0.2289,153.61,25.291,3.885000000E+03
677,  2023/11/09,13:26:02,709,229.69,230.05,229.95,21.854,21.82,21.829,50,3.442000000E+03,1.505900000E+04,1.466000000E+04,0.2286,153.62,25.264,3.881000000E+03
678,  2023/11/09,13:26:02,908,229.52,230.03,229.91,21.875,21.825,21.838,50.004,3.444000000E+03,1.506200000E+04,1.466300000E+04,0.2287,153.63,25.269,3.882000000E+03
679,  2023/11/09,13:26:03,109,229.67,230.05,229.95,21.884,21.847,21.857,49.997,3.445000000E+03,1.507800000E+04,1.467900000E+04,0.2285,153.61,25.285,3.884000000E+03
680,  2023/11/09,13:26:03,306,229.65,230.03,229.81,21.872,21.837,21.857,49.999,3.442000000E+03,1.506900000E+04,1.467100000E+04,0.2284,153.62,25.283,3.884000000E+03
681,  2023/11/09,13:26:03,505,229.62,230.02,229.88,21.887,21.849,21.862,50,3.445000000E+03,1.507700000E+04,1.467800000E+04,0.2285,153.62,25.290,3.885000000E+03
682,  2023/11/09,13:26:03,707,229.74,229.94,229.89,21.877,21.857,21.863,49.997,3.455000000E+03,1.507800000E+04,1.467700000E+04,0.2291,153.62,25.329,3.891000000E+03
683,  2023/11/09,13:26:03,910,229.56,229.9,229.83,21.896,21.862,21.87,50,3.452000000E+03,1.507900000E+04,1.467900000E+04,0.2289,153.63,25.308,3.888000000E+03
684,  2023/11/09,13:26:04,105,229.65,230,229.93,21.874,21.841,21.847,49.999,3.451000000E+03,1.507000000E+04,1.467000000E+04,0.229,153.62,25.322,3.890000000E+03
685,  2023/11/09,13:26:04,307,229.66,230.07,230,21.87,21.831,21.838,49.997,3.451000000E+03,1.506800000E+04,1.466800000E+04,0.229,153.62,25.303,3.887000000E+03
686,  2023/11/09,13:26:04,509,229.55,230.04,229.9,21.869,21.822,21.836,50,3.450000000E+03,1.506000000E+04,1.466000000E+04,0.2291,153.62,25.290,3.885000000E+03
687,  2023/11/09,13:26:04,709,229.6,230.09,229.87,21.879,21.832,21.853,49.999,3.453000000E+03,1.507000000E+04,1.466900000E+04,0.2291,153.61,25.317,3.889000000E+03
688,  2023/11/09,13:26:04,906,229.59,229.89,229.86,21.877,21.848,21.851,49.999,3.454000000E+03,1.506800000E+04,1.466700000E+04,0.2292,153.63,25.301,3.887000000E+03
689,  2023/11/09,13:26:05,110,229.72,229.89,229.96,21.874,21.858,21.852,49.999,3.450000000E+03,1.507500000E+04,1.467500000E+04,0.2289,153.62,25.296,3.886000000E+03
690,  2023/11/09,13:26:05,308,229.68,229.89,229.97,21.883,21.862,21.855,50.001,3.448000000E+03,1.507800000E+04,1.467800000E+04,0.2287,153.62,25.270,3.882000000E+03
691,  2023/11/09,13:26:05,507,229.7,230.02,229.94,21.865,21.834,21.842,49.999,3.455000000E+03,1.506700000E+04,1.466600000E+04,0.2293,153.62,25.342,3.893000000E+03
692,  2023/11/09,13:26:05,705,229.61,230.08,229.96,21.865,21.82,21.831,49.999,3.448000000E+03,1.506100000E+04,1.466100000E+04,0.2289,153.62,25.309,3.888000000E+03
693,  2023/11/09,13:26:05,907,229.57,229.9,230.02,21.88,21.849,21.837,50.001,3.456000000E+03,1.506900000E+04,1.466700000E+04,0.2293,153.62,25.335,3.892000000E+03
694,  2023/11/09,13:26:06,109,229.63,229.96,229.94,21.883,21.851,21.854,49.996,3.446000000E+03,1.507500000E+04,1.467600000E+04,0.2286,153.63,25.269,3.882000000E+03
695,  2023/11/09,13:26:06,308,229.71,229.98,229.88,21.871,21.845,21.855,50.002,3.443000000E+03,1.507200000E+04,1.467300000E+04,0.2284,153.62,25.264,3.881000000E+03
696,  2023/11/09,13:26:06,505,229.64,229.96,229.87,21.86,21.831,21.838,49.999,3.453000000E+03,1.506000000E+04,1.465900000E+04,0.2293,153.62,25.329,3.891000000E+03
697,  2023/11/09,13:26:06,708,229.57,229.94,229.91,21.877,21.842,21.845,50.002,3.453000000E+03,1.506700000E+04,1.466600000E+04,0.2292,153.62,25.316,3.889000000E+03
698,  2023/11/09,13:26:06,909,229.6,230.07,229.84,21.893,21.849,21.87,49.997,3.460000000E+03,1.508000000E+04,1.467800000E+04,0.2294,153.63,25.360,3.896000000E+03
699,  2023/11/09,13:26:07,108,229.69,229.97,229.92,21.87,21.844,21.848,50,3.438000000E+03,1.507000000E+04,1.467300000E+04,0.2281,153.62,25.257,3.880000000E+03
700,  2023/11/09,13:26:07,307,229.55,229.96,229.97,21.892,21.853,21.852,50.001,3.451000000E+03,1.507600000E+04,1.467600000E+04,0.2289,153.63,25.327,3.891000000E+03
701,  2023/11/09,13:26:07,511,229.63,229.93,229.93,21.876,21.847,21.847,49.997,3.457000000E+03,1.507000000E+04,1.466800000E+04,0.2294,153.63,25.366,3.897000000E+03
702,  2023/11/09,13:26:07,710,229.75,230.05,229.8,21.87,21.842,21.865,49.999,3.451000000E+03,1.507400000E+04,1.467400000E+04,0.2289,153.63,25.334,3.892000000E+03
703,  2023/11/09,13:26:07,910,229.74,230.1,229.85,21.861,21.827,21.85,49.999,3.444000000E+03,1.506700000E+04,1.466800000E+04,0.2286,153.62,25.283,3.884000000E+03
704,  2023/11/09,13:26:08,109,229.74,230.01,229.95,21.859,21.834,21.84,50.001,3.444000000E+03,1.506600000E+04,1.466700000E+04,0.2286,153.62,25.270,3.882000000E+03
705,  2023/11/09,13:26:08,306,229.72,230.04,229.8,21.857,21.827,21.849,49.997,3.452000000E+03,1.506300000E+04,1.466200000E+04,0.2292,153.63,25.340,3.893000000E+03
706,  2023/11/09,13:26:08,511,229.69,230,229.95,21.88,21.851,21.855,49.997,3.449000000E+03,1.507700000E+04,1.467700000E+04,0.2288,153.62,25.309,3.888000000E+03
707,  2023/11/09,13:26:08,707,229.55,230.08,229.82,21.886,21.836,21.861,50.003,3.448000000E+03,1.507200000E+04,1.467200000E+04,0.2288,153.62,25.329,3.891000000E+03
708,  2023/11/09,13:26:08,909,229.61,229.94,229.86,21.889,21.859,21.865,49.998,3.453000000E+03,1.507800000E+04,1.467700000E+04,0.229,153.62,25.335,3.892000000E+03
709,  2023/11/09,13:26:09,107,229.71,229.99,229.97,21.868,21.842,21.843,49.999,3.448000000E+03,1.507000000E+04,1.467000000E+04,0.2288,153.62,25.283,3.884000000E+03
710,  2023/11/09,13:26:09,309,229.58,229.92,229.96,21.888,21.855,21.852,50.002,3.456000000E+03,1.507500000E+04,1.467300000E+04,0.2293,153.63,25.334,3.892000000E+03
711,  2023/11/09,13:26:09,510,229.62,230.09,229.94,21.856,21.812,21.826,50,3.436000000E+03,1.505600000E+04,1.465900000E+04,0.2282,153.62,25.257,3.880000000E+03
712,  2023/11/09,13:26:09,705,229.67,229.97,229.82,21.862,21.833,21.848,50.001,3.447000000E+03,1.506300000E+04,1.466300000E+04,0.2288,153.62,25.303,3.887000000E+03
713,  2023/11/09,13:26:09,906,229.72,230.08,229.8,21.882,21.847,21.874,49.997,3.454000000E+03,1.508000000E+04,1.467900000E+04,0.229,153.61,25.350,3.894000000E+03
714,  2023/11/09,13:26:10,108,229.7,230.04,229.89,21.856,21.824,21.838,50.001,3.456000000E+03,1.506100000E+04,1.465900000E+04,0.2295,153.62,25.335,3.892000000E+03
715,  2023/11/09,13:26:10,304,229.7,230.11,229.97,21.866,21.827,21.841,49.999,3.451000000E+03,1.506800000E+04,1.466700000E+04,0.229,153.62,25.348,3.894000000E+03
716,  2023/11/09,13:26:10,509,229.7,229.96,229.96,21.873,21.849,21.849,50,3.450000000E+03,1.507300000E+04,1.467300000E+04,0.2289,153.62,25.303,3.887000000E+03
717,  2023/11/09,13:26:10,707,229.62,230.05,229.94,21.878,21.837,21.848,49.999,3.460000000E+03,1.507100000E+04,1.466800000E+04,0.2296,153.61,25.382,3.899000000E+03
718,  2023/11/09,13:26:10,906,229.66,229.98,229.88,21.883,21.853,21.862,49.998,3.457000000E+03,1.507700000E+04,1.467500000E+04,0.2293,153.61,25.337,3.892000000E+03
719,  2023/11/09,13:26:11,106,229.63,229.96,229.91,21.883,21.852,21.856,50.003,3.448000000E+03,1.507500000E+04,1.467500000E+04,0.2287,153.62,25.335,3.892000000E+03
720,  2023/11/09,13:26:11,306,229.63,229.96,230.02,21.889,21.857,21.852,49.997,3.454000000E+03,1.507900000E+04,1.467800000E+04,0.2291,153.62,25.316,3.889000000E+03
721,  2023/11/09,13:26:11,510,229.71,229.95,229.98,21.868,21.846,21.842,49.999,3.446000000E+03,1.507000000E+04,1.467100000E+04,0.2287,153.62,25.264,3.881000000E+03
722,  2023/11/09,13:26:11,709,229.57,229.92,229.81,21.873,21.839,21.85,50,3.456000000E+03,1.506400000E+04,1.466200000E+04,0.2294,153.61,25.337,3.892000000E+03
723,  2023/11/09,13:26:11,910,229.77,229.95,229.88,21.858,21.841,21.848,49.995,3.454000000E+03,1.506700000E+04,1.466600000E+04,0.2292,153.63,25.347,3.894000000E+03
724,  2023/11/09,13:26:12,109,229.57,230,229.86,21.871,21.83,21.844,50.002,3.441000000E+03,1.506300000E+04,1.466500000E+04,0.2284,153.62,25.290,3.885000000E+03
725,  2023/11/09,13:26:12,305,229.61,229.96,229.94,21.87,21.838,21.839,49.999,3.455000000E+03,1.506500000E+04,1.466300000E+04,0.2293,153.62,25.348,3.894000000E+03
726,  2023/11/09,13:26:12,507,229.67,229.98,229.8,21.882,21.852,21.87,49.999,3.452000000E+03,1.507700000E+04,1.467600000E+04,0.229,153.61,25.311,3.888000000E+03
727,  2023/11/09,13:26:12,705,229.56,230.01,229.97,21.888,21.846,21.849,50,3.450000000E+03,1.507400000E+04,1.467400000E+04,0.2289,153.62,25.303,3.887000000E+03
728,  2023/11/09,13:26:12,910,229.65,229.94,229.95,21.887,21.86,21.858,49.999,3.450000000E+03,1.507900000E+04,1.467900000E+04,0.2288,153.62,25.303,3.887000000E+03
729,  2023/11/09,13:26:13,106,229.73,229.98,230.01,21.872,21.849,21.845,50.001,3.449000000E+03,1.507400000E+04,1.467400000E+04,0.2288,153.61,25.311,3.888000000E+03
730,  2023/11/09,13:26:13,309,229.67,230.01,229.83,21.866,21.834,21.851,49.997,3.451000000E+03,1.506600000E+04,1.466500000E+04,0.2291,153.62,25.316,3.889000000E+03
731,  2023/11/09,13:26:13,511,229.65,229.92,229.93,21.88,21.854,21.853,50.001,3.446000000E+03,1.507400000E+04,1.467500000E+04,0.2286,153.61,25.272,3.882000000E+03
732,  2023/11/09,13:26:13,707,229.73,229.99,229.98,21.869,21.845,21.845,49.997,3.448000000E+03,1.507200000E+04,1.467200000E+04,0.2288,153.61,25.317,3.889000000E+03
