Function,Expression,Unit,,,,,,,,,,,,,,,
123,  2023/11/08,16:08:46,927,229.3,230.03,229.71,8.184,8.158,8.17,50,-5.6280000000000000E+03,5.6300000000000000E+03,1.4900000000000000E+02,-0.9996,153.62,35.536,-5.4590000000000000E+03
124,  2023/11/08,16:08:47,129,229.29,229.97,229.77,8.182,8.157,8.165,49.998,-5.6260000000000000E+03,5.6280000000000000E+03,1.5800000000000000E+02,-0.9996,153.63,35.52,-5.4570000000000000E+03
125,  2023/11/08,16:08:47,324,229.2,230.02,229.87,8.218,8.19,8.194,50,-5.6210000000000000E+03,5.6510000000000000E+03,5.7900000000000000E+02,-0.9947,153.63,35.488,-5.4520000000000000E+03
126,  2023/11/08,16:08:47,524,229.2,229.9,229.77,8.172,8.147,8.152,49.996,-5.6160000000000000E+03,5.6190000000000000E+03,1.9400000000000000E+02,-0.9995,153.64,35.46,-5.4480000000000000E+03
127,  2023/11/08,16:08:47,729,229.22,229.93,229.74,8.183,8.158,8.164,50.001,-5.6230000000000000E+03,5.6270000000000000E+03,2.0800000000000000E+02,-0.9993,153.64,35.499,-5.4540000000000000E+03
128,  2023/11/08,16:08:47,927,229.38,229.99,229.89,8.183,8.161,8.165,50,-5.6280000000000000E+03,5.6310000000000000E+03,1.9400000000000000E+02,-0.9995,153.62,35.536,-5.4590000000000000E+03
129,  2023/11/08,16:08:48,123,229.32,230,229.66,8.23,8.206,8.218,50,-5.6260000000000000E+03,5.6620000000000000E+03,6.3500000000000000E+02,-0.9936,153.64,35.518,-5.4570000000000000E+03
130,  2023/11/08,16:08:48,328,229.29,230.03,229.78,8.22,8.193,8.202,50,-5.6240000000000000E+03,5.6540000000000000E+03,5.8400000000000000E+02,-0.9947,153.63,35.507,-5.4550000000000000E+03
131,  2023/11/08,16:08:48,525,229.37,230.04,229.7,8.243,8.219,8.231,50.001,-5.6330000000000000E+03,5.6720000000000000E+03,6.6000000000000000E+02,-0.9931,153.62,35.568,-5.4640000000000000E+03
132,  2023/11/08,16:08:48,724,229.27,229.94,229.72,8.235,8.21,8.219,50,-5.6280000000000000E+03,5.6640000000000000E+03,6.3600000000000000E+02,-0.9936,153.62,35.536,-5.4590000000000000E+03
133,  2023/11/08,16:08:48,930,229.28,229.9,229.68,8.234,8.213,8.22,49.999,-5.6250000000000000E+03,5.6640000000000000E+03,6.6000000000000000E+02,-0.9931,153.63,35.514,-5.4560000000000000E+03
134,  2023/11/08,16:08:49,128,229.29,229.91,229.75,8.225,8.204,8.209,49.999,-5.6280000000000000E+03,5.6580000000000000E+03,5.8200000000000000E+02,-0.9947,153.63,35.533,-5.4590000000000000E+03
135,  2023/11/08,16:08:49,329,229.29,229.98,229.8,8.225,8.201,8.207,50.001,-5.6190000000000000E+03,5.6580000000000000E+03,6.6600000000000000E+02,-0.9931,153.64,35.473,-5.4500000000000000E+03
136,  2023/11/08,16:08:49,526,229.21,229.9,229.69,8.227,8.202,8.21,49.999,-5.6260000000000000E+03,5.6570000000000000E+03,5.8700000000000000E+02,-0.9945,153.62,35.523,-5.4570000000000000E+03
137,  2023/11/08,16:08:49,729,229.25,229.92,229.73,8.237,8.213,8.22,49.999,-5.6300000000000000E+03,5.6650000000000000E+03,6.2800000000000000E+02,-0.9938,153.63,35.546,-5.4610000000000000E+03
138,  2023/11/08,16:08:49,924,229.28,229.83,229.73,8.186,8.168,8.17,50.001,-5.6270000000000000E+03,5.6310000000000000E+03,2.0600000000000000E+02,-0.9993,153.64,35.525,-5.4580000000000000E+03
139,  2023/11/08,16:08:50,123,229.38,230.03,229.79,8.231,8.208,8.216,49.999,-5.6250000000000000E+03,5.6640000000000000E+03,6.6000000000000000E+02,-0.9931,153.62,35.516,-5.4560000000000000E+03
140,  2023/11/08,16:08:50,326,229.24,230.01,229.69,8.224,8.197,8.208,50,-5.6260000000000000E+03,5.6560000000000000E+03,5.8400000000000000E+02,-0.9947,153.63,35.52,-5.4570000000000000E+03
141,  2023/11/08,16:08:50,523,229.27,229.87,229.69,8.239,8.218,8.224,50,-5.6280000000000000E+03,5.6670000000000000E+03,6.6300000000000000E+02,-0.9931,153.63,35.533,-5.4590000000000000E+03
142,  2023/11/08,16:08:50,725,229.31,229.9,229.77,8.22,8.199,8.204,50.001,-5.6230000000000000E+03,5.6550000000000000E+03,5.9700000000000000E+02,-0.9943,153.62,35.503,-5.4540000000000000E+03
143,  2023/11/08,16:08:50,925,229.24,229.85,229.86,8.233,8.211,8.211,49.999,-5.6290000000000000E+03,5.6620000000000000E+03,6.1300000000000000E+02,-0.9942,153.63,35.54,-5.4600000000000000E+03
144,  2023/11/08,16:08:51,128,229.33,230,229.71,8.238,8.215,8.225,50,-5.6300000000000000E+03,5.6680000000000000E+03,6.5200000000000000E+02,-0.9933,153.63,35.546,-5.4610000000000000E+03
145,  2023/11/08,16:08:51,328,229.28,229.86,229.81,8.182,8.162,8.163,50,-5.6250000000000000E+03,5.6280000000000000E+03,1.7100000000000000E+02,-0.9995,153.64,35.512,-5.4560000000000000E+03
146,  2023/11/08,16:08:51,529,229.19,229.87,229.91,8.175,8.151,8.15,50,-5.6170000000000000E+03,5.6210000000000000E+03,2.0600000000000000E+02,-0.9993,153.63,35.462,-5.4480000000000000E+03
147,  2023/11/08,16:08:51,728,229.35,229.87,229.68,8.18,8.161,8.168,50,-5.6240000000000000E+03,5.6280000000000000E+03,2.0700000000000000E+02,-0.9993,153.63,35.507,-5.4550000000000000E+03
148,  2023/11/08,16:08:51,925,229.36,230.03,229.8,8.23,8.207,8.214,49.999,-5.6260000000000000E+03,5.6630000000000000E+03,6.4200000000000000E+02,-0.9935,153.64,35.518,-5.4570000000000000E+03
149,  2023/11/08,16:08:52,123,229.32,229.92,229.84,8.233,8.212,8.214,49.998,-5.6260000000000000E+03,5.6640000000000000E+03,6.5700000000000000E+02,-0.9933,153.63,35.52,-5.4570000000000000E+03
150,  2023/11/08,16:08:52,325,229.29,229.87,229.73,8.225,8.205,8.21,49.998,-5.6230000000000000E+03,5.6580000000000000E+03,6.3100000000000000E+02,-0.9938,153.63,35.501,-5.4540000000000000E+03
151,  2023/11/08,16:08:52,525,229.37,229.86,229.79,8.214,8.196,8.199,50,-5.6190000000000000E+03,5.6520000000000000E+03,6.1200000000000000E+02,-0.9942,153.63,35.475,-5.4500000000000000E+03
152,  2023/11/08,16:08:52,729,229.29,229.95,229.69,8.221,8.197,8.207,49.998,-5.6230000000000000E+03,5.6550000000000000E+03,5.9700000000000000E+02,-0.9943,153.63,35.501,-5.4540000000000000E+03
153,  2023/11/08,16:08:52,926,229.22,230.05,229.8,8.229,8.2,8.209,50,-5.6220000000000000E+03,5.6590000000000000E+03,6.4700000000000000E+02,-0.9935,153.64,35.492,-5.4530000000000000E+03
154,  2023/11/08,16:08:53,129,229.39,229.86,229.68,8.233,8.217,8.223,49.998,-5.6290000000000000E+03,5.6660000000000000E+03,6.4700000000000000E+02,-0.9935,153.62,35.542,-5.4600000000000000E+03
155,  2023/11/08,16:08:53,325,229.25,229.86,229.78,8.234,8.212,8.215,50,-5.6260000000000000E+03,5.6630000000000000E+03,6.4900000000000000E+02,-0.9935,153.64,35.518,-5.4570000000000000E+03
156,  2023/11/08,16:08:53,529,229.37,229.87,229.76,8.18,8.163,8.166,49.998,-5.6250000000000000E+03,5.6290000000000000E+03,2.0900000000000000E+02,-0.9993,153.64,35.512,-5.4560000000000000E+03
157,  2023/11/08,16:08:53,729,229.18,229.98,229.8,8.187,8.159,8.165,49.999,-5.6240000000000000E+03,5.6290000000000000E+03,2.3200000000000000E+02,-0.9991,153.63,35.507,-5.4550000000000000E+03
158,  2023/11/08,16:08:53,926,229.35,229.92,229.88,8.225,8.204,8.206,50,-5.6220000000000000E+03,5.6590000000000000E+03,6.4300000000000000E+02,-0.9935,153.63,35.494,-5.4530000000000000E+03
159,  2023/11/08,16:08:54,123,229.23,229.9,229.82,8.233,8.21,8.212,50.001,-5.6280000000000000E+03,5.6620000000000000E+03,6.2200000000000000E+02,-0.994,153.62,35.536,-5.4590000000000000E+03
160,  2023/11/08,16:08:54,327,229.34,230.01,229.72,8.218,8.194,8.204,49.998,-5.6230000000000000E+03,5.6540000000000000E+03,5.8700000000000000E+02,-0.9945,153.62,35.503,-5.4540000000000000E+03
161,  2023/11/08,16:08:54,523,229.25,229.86,229.79,8.243,8.221,8.223,49.998,-5.6290000000000000E+03,5.6690000000000000E+03,6.7100000000000000E+02,-0.9929,153.64,35.538,-5.4600000000000000E+03
162,  2023/11/08,16:08:54,724,229.32,229.92,229.75,8.234,8.214,8.219,49.999,-5.6290000000000000E+03,5.6650000000000000E+03,6.4100000000000000E+02,-0.9936,153.63,35.54,-5.4600000000000000E+03
163,  2023/11/08,16:08:54,927,229.37,229.99,229.85,8.227,8.204,8.21,50.001,-5.6250000000000000E+03,5.6610000000000000E+03,6.3300000000000000E+02,-0.9936,153.63,35.514,-5.4560000000000000E+03
164,  2023/11/08,16:08:55,125,229.32,230.02,229.68,8.237,8.213,8.224,49.999,-5.6280000000000000E+03,5.6670000000000000E+03,6.6200000000000000E+02,-0.9931,153.63,35.533,-5.4590000000000000E+03
165,  2023/11/08,16:08:55,327,229.27,229.86,229.86,8.235,8.213,8.214,49.999,-5.6270000000000000E+03,5.6640000000000000E+03,6.4300000000000000E+02,-0.9935,153.64,35.525,-5.4580000000000000E+03
166,  2023/11/08,16:08:55,529,229.28,229.96,229.8,8.188,8.164,8.169,50,-5.6290000000000000E+03,5.6320000000000000E+03,1.7000000000000000E+02,-0.9995,153.64,35.538,-5.4600000000000000E+03
167,  2023/11/08,16:08:55,724,229.24,229.92,229.81,8.23,8.206,8.21,50,-5.6240000000000000E+03,5.6600000000000000E+03,6.4100000000000000E+02,-0.9936,153.63,35.507,-5.4550000000000000E+03
168,  2023/11/08,16:08:55,927,229.21,229.98,229.72,8.188,8.16,8.169,49.999,-5.6240000000000000E+03,5.6300000000000000E+03,2.5600000000000000E+02,-0.9989,153.63,35.507,-5.4550000000000000E+03
169,  2023/11/08,16:08:56,127,229.21,230.03,229.8,8.179,8.149,8.158,49.999,-5.6190000000000000E+03,5.6240000000000000E+03,2.2500000000000000E+02,-0.9991,153.63,35.475,-5.4500000000000000E+03
170,  2023/11/08,16:08:56,325,229.29,230,229.8,8.23,8.205,8.211,50.002,-5.6250000000000000E+03,5.6610000000000000E+03,6.3900000000000000E+02,-0.9936,153.64,35.512,-5.4560000000000000E+03
171,  2023/11/08,16:08:56,529,229.29,229.89,229.74,8.246,8.224,8.23,49.997,-5.6320000000000000E+03,5.6720000000000000E+03,6.7100000000000000E+02,-0.9929,153.63,35.559,-5.4630000000000000E+03
172,  2023/11/08,16:08:56,726,229.25,230.06,229.71,8.224,8.195,8.207,50,-5.6250000000000000E+03,5.6560000000000000E+03,5.9400000000000000E+02,-0.9945,153.64,35.512,-5.4560000000000000E+03
173,  2023/11/08,16:08:56,928,229.26,229.96,229.82,8.229,8.205,8.209,50,-5.6290000000000000E+03,5.6600000000000000E+03,5.9500000000000000E+02,-0.9945,153.63,35.54,-5.4600000000000000E+03
174,  2023/11/08,16:08:57,127,229.26,230.01,229.82,8.242,8.216,8.222,50.002,-5.6310000000000000E+03,5.6690000000000000E+03,6.5500000000000000E+02,-0.9933,153.63,35.553,-5.4620000000000000E+03
175,  2023/11/08,16:08:57,329,229.34,230.01,229.77,8.237,8.213,8.221,49.995,-5.6280000000000000E+03,5.6670000000000000E+03,6.6400000000000000E+02,-0.9931,153.64,35.531,-5.4590000000000000E+03
176,  2023/11/08,16:08:57,526,229.23,229.97,229.78,8.228,8.2,8.208,50.002,-5.6290000000000000E+03,5.6580000000000000E+03,5.7600000000000000E+02,-0.9949,153.63,35.54,-5.4600000000000000E+03
177,  2023/11/08,16:08:57,724,229.19,229.97,229.7,8.21,8.182,8.192,50,-5.6120000000000000E+03,5.6450000000000000E+03,6.0700000000000000E+02,-0.9942,153.63,35.436,-5.4440000000000000E+03
178,  2023/11/08,16:08:57,926,229.21,229.87,229.79,8.19,8.167,8.17,50.001,-5.6280000000000000E+03,5.6320000000000000E+03,2.1000000000000000E+02,-0.9993,153.62,35.536,-5.4590000000000000E+03
179,  2023/11/08,16:08:58,128,229.34,229.95,229.84,8.189,8.167,8.171,49.998,-5.6290000000000000E+03,5.6340000000000000E+03,2.4700000000000000E+02,-0.9991,153.63,35.54,-5.4600000000000000E+03
180,  2023/11/08,16:08:58,325,229.28,229.86,229.77,8.197,8.176,8.179,50,-5.6330000000000000E+03,5.6380000000000000E+03,2.2600000000000000E+02,-0.9991,153.63,35.566,-5.4640000000000000E+03
181,  2023/11/08,16:08:58,524,229.24,229.99,229.75,8.233,8.206,8.215,49.999,-5.6290000000000000E+03,5.6620000000000000E+03,6.1500000000000000E+02,-0.9942,153.63,35.54,-5.4600000000000000E+03
182,  2023/11/08,16:08:58,723,229.23,230.01,229.69,8.236,8.208,8.22,50.001,-5.6300000000000000E+03,5.6640000000000000E+03,6.1900000000000000E+02,-0.994,153.62,35.549,-5.4610000000000000E+03
183,  2023/11/08,16:08:58,928,229.19,230.02,229.76,8.252,8.223,8.232,50.001,-5.6360000000000000E+03,5.6740000000000000E+03,6.5400000000000000E+02,-0.9933,153.63,35.585,-5.4670000000000000E+03
184,  2023/11/08,16:08:59,124,229.21,229.95,229.75,8.228,8.202,8.209,49.998,-5.6210000000000000E+03,5.6580000000000000E+03,6.4500000000000000E+02,-0.9935,153.62,35.49,-5.4520000000000000E+03
185,  2023/11/08,16:08:59,324,229.33,229.96,229.8,8.221,8.199,8.204,49.999,-5.6210000000000000E+03,5.6560000000000000E+03,6.2500000000000000E+02,-0.9938,153.63,35.488,-5.4520000000000000E+03
186,  2023/11/08,16:08:59,528,229.25,230.04,229.73,8.222,8.195,8.205,50,-5.6210000000000000E+03,5.6550000000000000E+03,6.1500000000000000E+02,-0.994,153.63,35.488,-5.4520000000000000E+03
187,  2023/11/08,16:08:59,727,229.24,229.9,229.79,8.191,8.167,8.171,49.999,-5.6310000000000000E+03,5.6330000000000000E+03,1.3900000000000000E+02,-0.9996,153.63,35.553,-5.4620000000000000E+03
188,  2023/11/08,16:08:59,929,229.19,229.87,229.79,8.242,8.217,8.221,50,-5.6300000000000000E+03,5.6670000000000000E+03,6.4600000000000000E+02,-0.9935,153.64,35.544,-5.4610000000000000E+03
189,  2023/11/08,16:09:00,128,229.3,229.89,229.68,8.186,8.165,8.172,50,-5.6260000000000000E+03,5.6310000000000000E+03,2.2900000000000000E+02,-0.9991,153.63,35.52,-5.4570000000000000E+03
190,  2023/11/08,16:09:00,324,229.33,229.95,229.71,8.231,8.209,8.218,50.001,-5.6270000000000000E+03,5.6630000000000000E+03,6.3800000000000000E+02,-0.9936,153.63,35.527,-5.4580000000000000E+03
191,  2023/11/08,16:09:00,528,229.38,229.96,229.83,8.184,8.164,8.168,49.999,-5.6280000000000000E+03,5.6320000000000000E+03,2.0400000000000000E+02,-0.9993,153.62,35.536,-5.4590000000000000E+03
192,  2023/11/08,16:09:00,726,229.34,229.93,229.73,8.235,8.215,8.221,50,-5.6270000000000000E+03,5.6660000000000000E+03,6.6500000000000000E+02,-0.9931,153.63,35.527,-5.4580000000000000E+03
193,  2023/11/08,16:09:00,926,229.3,229.95,229.75,8.242,8.22,8.226,49.999,-5.6320000000000000E+03,5.6700000000000000E+03,6.5300000000000000E+02,-0.9933,153.62,35.562,-5.4630000000000000E+03
194,  2023/11/08,16:09:01,126,229.3,229.93,229.83,8.235,8.213,8.216,50.001,-5.6270000000000000E+03,5.6650000000000000E+03,6.5500000000000000E+02,-0.9933,153.63,35.527,-5.4580000000000000E+03
195,  2023/11/08,16:09:01,329,229.4,229.94,229.7,8.245,8.225,8.234,49.999,-5.6390000000000000E+03,5.6740000000000000E+03,6.3100000000000000E+02,-0.9938,153.63,35.605,-5.4700000000000000E+03
196,  2023/11/08,16:09:01,526,229.22,229.99,229.71,8.228,8.201,8.21,49.999,-5.6260000000000000E+03,5.6580000000000000E+03,5.9800000000000000E+02,-0.9943,153.62,35.523,-5.4570000000000000E+03
197,  2023/11/08,16:09:01,723,229.27,229.99,229.88,8.245,8.219,8.223,50,-5.6320000000000000E+03,5.6710000000000000E+03,6.6500000000000000E+02,-0.9931,153.64,35.557,-5.4630000000000000E+03
198,  2023/11/08,16:09:01,930,229.21,229.87,229.73,8.236,8.211,8.217,50,-5.6280000000000000E+03,5.6630000000000000E+03,6.3200000000000000E+02,-0.9938,153.63,35.533,-5.4590000000000000E+03
199,  2023/11/08,16:09:02,129,229.37,230.06,229.69,8.179,8.154,8.168,49.998,-5.6250000000000000E+03,5.6280000000000000E+03,1.9600000000000000E+02,-0.9995,153.64,35.512,-5.4560000000000000E+03
200,  2023/11/08,16:09:02,327,229.36,229.92,229.86,8.179,8.16,8.161,49.999,-5.6260000000000000E+03,5.6280000000000000E+03,1.6300000000000000E+02,-0.9996,153.64,35.518,-5.4570000000000000E+03
201,  2023/11/08,16:09:02,523,229.17,229.87,229.84,8.18,8.156,8.156,50.001,-5.6210000000000000E+03,5.6240000000000000E+03,1.7700000000000000E+02,-0.9995,153.64,35.486,-5.4520000000000000E+03
202,  2023/11/08,16:09:02,723,229.4,229.92,229.68,8.224,8.206,8.214,49.999,-5.6290000000000000E+03,5.6600000000000000E+03,5.9500000000000000E+02,-0.9945,153.62,35.542,-5.4600000000000000E+03
203,  2023/11/08,16:09:02,925,229.28,230,229.76,8.185,8.159,8.168,50.001,-5.6270000000000000E+03,5.6300000000000000E+03,1.9600000000000000E+02,-0.9995,153.63,35.527,-5.4580000000000000E+03
204,  2023/11/08,16:09:03,128,229.21,229.99,229.65,8.237,8.209,8.221,49.999,-5.6260000000000000E+03,5.6640000000000000E+03,6.5300000000000000E+02,-0.9933,153.63,35.52,-5.4570000000000000E+03
205,  2023/11/08,16:09:03,328,229.19,229.93,229.72,8.233,8.208,8.214,49.999,-5.6260000000000000E+03,5.6610000000000000E+03,6.2800000000000000E+02,-0.9938,153.62,35.523,-5.4570000000000000E+03
206,  2023/11/08,16:09:03,523,229.21,229.92,229.7,8.23,8.204,8.212,50.001,-5.6260000000000000E+03,5.6590000000000000E+03,6.0600000000000000E+02,-0.9942,153.63,35.52,-5.4570000000000000E+03
207,  2023/11/08,16:09:03,724,229.2,230.04,229.68,8.242,8.212,8.224,49.998,-5.6270000000000000E+03,5.6670000000000000E+03,6.7100000000000000E+02,-0.9929,153.62,35.529,-5.4580000000000000E+03
208,  2023/11/08,16:09:03,925,229.28,229.99,229.71,8.214,8.189,8.199,50,-5.6190000000000000E+03,5.6500000000000000E+03,5.9300000000000000E+02,-0.9945,153.64,35.473,-5.4500000000000000E+03
209,  2023/11/08,16:09:04,123,229.33,229.92,229.79,8.209,8.189,8.193,49.999,-5.6190000000000000E+03,5.6480000000000000E+03,5.7400000000000000E+02,-0.9949,153.63,35.475,-5.4500000000000000E+03
210,  2023/11/08,16:09:04,323,229.34,229.86,229.81,8.177,8.159,8.16,50.001,-5.6210000000000000E+03,5.6260000000000000E+03,2.4800000000000000E+02,-0.9991,153.64,35.486,-5.4520000000000000E+03
211,  2023/11/08,16:09:04,523,229.27,229.93,229.67,8.184,8.16,8.17,49.998,-5.6260000000000000E+03,5.6290000000000000E+03,1.8200000000000000E+02,-0.9995,153.62,35.523,-5.4570000000000000E+03
212,  2023/11/08,16:09:04,723,229.29,230.01,229.77,8.191,8.165,8.173,49.999,-5.6280000000000000E+03,5.6340000000000000E+03,2.5300000000000000E+02,-0.9989,153.64,35.531,-5.4590000000000000E+03
213,  2023/11/08,16:09:04,928,229.31,229.98,229.69,8.226,8.202,8.213,49.999,-5.6290000000000000E+03,5.6590000000000000E+03,5.8100000000000000E+02,-0.9947,153.64,35.538,-5.4600000000000000E+03
214,  2023/11/08,16:09:05,124,229.22,230.03,229.66,8.19,8.162,8.174,50.001,-5.6280000000000000E+03,5.6320000000000000E+03,2.1800000000000000E+02,-0.9993,153.64,35.531,-5.4590000000000000E+03
215,  2023/11/08,16:09:05,326,229.36,229.9,229.65,8.229,8.209,8.218,50,-5.6270000000000000E+03,5.6620000000000000E+03,6.3300000000000000E+02,-0.9938,153.62,35.529,-5.4580000000000000E+03
216,  2023/11/08,16:09:05,529,229.22,229.89,229.65,8.229,8.206,8.214,50,-5.6260000000000000E+03,5.6590000000000000E+03,6.0700000000000000E+02,-0.9942,153.63,35.52,-5.4570000000000000E+03
217,  2023/11/08,16:09:05,726,229.38,229.98,229.75,8.229,8.209,8.216,49.999,-5.6280000000000000E+03,5.6630000000000000E+03,6.2600000000000000E+02,-0.9938,153.63,35.533,-5.4590000000000000E+03
218,  2023/11/08,16:09:05,924,229.3,230,229.82,8.234,8.209,8.215,49.999,-5.6320000000000000E+03,5.6640000000000000E+03,5.9700000000000000E+02,-0.9944,153.63,35.559,-5.4630000000000000E+03
219,  2023/11/08,16:09:06,126,229.38,229.98,229.76,8.227,8.205,8.213,49.999,-5.6280000000000000E+03,5.6610000000000000E+03,6.0700000000000000E+02,-0.9942,153.63,35.533,-5.4590000000000000E+03
220,  2023/11/08,16:09:06,329,229.21,229.98,229.76,8.188,8.16,8.168,50.001,-5.6270000000000000E+03,5.6300000000000000E+03,1.7700000000000000E+02,-0.9995,153.63,35.527,-5.4580000000000000E+03
221,  2023/11/08,16:09:06,526,229.31,230.03,229.83,8.184,8.159,8.165,49.999,-5.6250000000000000E+03,5.6300000000000000E+03,2.4300000000000000E+02,-0.9991,153.64,35.512,-5.4560000000000000E+03
222,  2023/11/08,16:09:06,725,229.3,229.93,229.68,8.176,8.153,8.162,49.999,-5.6220000000000000E+03,5.6240000000000000E+03,1.6400000000000000E+02,-0.9996,153.62,35.497,-5.4530000000000000E+03
223,  2023/11/08,16:09:06,924,229.35,230.02,229.82,8.22,8.196,8.204,49.998,-5.6260000000000000E+03,5.6560000000000000E+03,5.8600000000000000E+02,-0.9947,153.63,35.52,-5.4570000000000000E+03
224,  2023/11/08,16:09:07,127,229.2,230.05,229.64,8.2,8.169,8.184,49.999,-5.6350000000000000E+03,5.6380000000000000E+03,1.7300000000000000E+02,-0.9995,153.63,35.579,-5.4660000000000000E+03
225,  2023/11/08,16:09:07,328,229.28,230.03,229.65,8.184,8.157,8.17,50.001,-5.6250000000000000E+03,5.6290000000000000E+03,2.0500000000000000E+02,-0.9993,153.62,35.516,-5.4560000000000000E+03
226,  2023/11/08,16:09:07,525,229.21,229.88,229.75,8.243,8.219,8.223,50,-5.6330000000000000E+03,5.6680000000000000E+03,6.3200000000000000E+02,-0.9938,153.63,35.566,-5.4640000000000000E+03
227,  2023/11/08,16:09:07,727,229.33,229.92,229.66,8.236,8.214,8.224,50.001,-5.6310000000000000E+03,5.6660000000000000E+03,6.2900000000000000E+02,-0.9938,153.63,35.553,-5.4620000000000000E+03
228,  2023/11/08,16:09:07,930,229.4,229.89,229.69,8.239,8.222,8.228,50,-5.6310000000000000E+03,5.6700000000000000E+03,6.6500000000000000E+02,-0.9931,153.63,35.553,-5.4620000000000000E+03
229,  2023/11/08,16:09:08,126,229.2,229.87,229.83,8.24,8.216,8.218,50.001,-5.6280000000000000E+03,5.6660000000000000E+03,6.5900000000000000E+02,-0.9933,153.63,35.533,-5.4590000000000000E+03
230,  2023/11/08,16:09:08,328,229.41,229.94,229.69,8.182,8.163,8.172,49.998,-5.6290000000000000E+03,5.6310000000000000E+03,1.4700000000000000E+02,-0.9996,153.63,35.54,-5.4600000000000000E+03
231,  2023/11/08,16:09:08,527,229.29,229.88,229.67,8.182,8.161,8.168,50.001,-5.6230000000000000E+03,5.6280000000000000E+03,2.2900000000000000E+02,-0.9991,153.63,35.501,-5.4540000000000000E+03
232,  2023/11/08,16:09:08,725,229.21,230.02,229.7,8.174,8.146,8.157,49.998,-5.6180000000000000E+03,5.6210000000000000E+03,1.9700000000000000E+02,-0.9995,153.64,35.466,-5.4490000000000000E+03
233,  2023/11/08,16:09:08,925,229.22,229.89,229.71,8.184,8.161,8.167,49.999,-5.6230000000000000E+03,5.6280000000000000E+03,2.4000000000000000E+02,-0.9991,153.64,35.499,-5.4540000000000000E+03
234,  2023/11/08,16:09:09,128,229.27,229.92,229.67,8.182,8.16,8.168,49.999,-5.6230000000000000E+03,5.6280000000000000E+03,2.4200000000000000E+02,-0.9991,153.63,35.501,-5.4540000000000000E+03
