Function,Expression,Unit,,,,,,,,,,,,,,,
563,  2023/11/08,15:10:45,931,228.97,229.91,229.92,21.966,21.877,21.876,49.997,-3.453000000E+03,1.508900000E+04,-1.468900000E+04,-0.2288,153.61,19.250,-2.957000000E+03
564,  2023/11/08,15:10:46,132,229.06,229.95,229.83,21.945,21.86,21.871,50,-3.451000000E+03,1.508000000E+04,-1.468000000E+04,-0.2288,153.63,19.254,-2.958000000E+03
565,  2023/11/08,15:10:46,328,229,230.03,229.98,21.955,21.857,21.861,49.999,-3.450000000E+03,1.508300000E+04,-1.468300000E+04,-0.2287,153.62,19.242,-2.956000000E+03
566,  2023/11/08,15:10:46,528,229.04,229.97,229.98,21.951,21.863,21.861,50,-3.450000000E+03,1.508300000E+04,-1.468300000E+04,-0.2287,153.62,19.236,-2.955000000E+03
567,  2023/11/08,15:10:46,727,229.11,229.91,229.91,21.96,21.884,21.884,50,-3.454000000E+03,1.509400000E+04,-1.469400000E+04,-0.2288,153.61,19.237,-2.955000000E+03
568,  2023/11/08,15:10:46,930,229.1,230,229.92,21.96,21.873,21.882,49.997,-3.450000000E+03,1.509300000E+04,-1.469300000E+04,-0.2286,153.63,19.235,-2.955000000E+03
569,  2023/11/08,15:10:47,130,229.12,229.97,229.85,21.958,21.877,21.888,49.999,-3.450000000E+03,1.509300000E+04,-1.469300000E+04,-0.2286,153.62,19.223,-2.953000000E+03
570,  2023/11/08,15:10:47,326,229.13,229.88,229.9,21.944,21.873,21.87,50.001,-3.450000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.62,19.236,-2.955000000E+03
571,  2023/11/08,15:10:47,529,229.06,229.87,229.87,21.94,21.864,21.863,50,-3.454000000E+03,1.507700000E+04,-1.467600000E+04,-0.2291,153.63,19.228,-2.954000000E+03
572,  2023/11/08,15:10:47,731,229.12,229.95,230,21.949,21.87,21.865,49.998,-3.450000000E+03,1.508700000E+04,-1.468700000E+04,-0.2287,153.62,19.223,-2.953000000E+03
573,  2023/11/08,15:10:47,929,229.08,230.02,229.99,21.937,21.848,21.85,50.002,-3.452000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.61,19.224,-2.953000000E+03
574,  2023/11/08,15:10:48,129,228.98,230.04,229.8,21.955,21.855,21.877,49.998,-3.448000000E+03,1.508200000E+04,-1.468300000E+04,-0.2286,153.62,19.229,-2.954000000E+03
575,  2023/11/08,15:10:48,329,229.07,230,229.93,21.942,21.854,21.86,50,-3.448000000E+03,1.507900000E+04,-1.467900000E+04,-0.2287,153.62,19.242,-2.956000000E+03
576,  2023/11/08,15:10:48,530,228.99,229.93,229.85,21.956,21.866,21.874,50,-3.448000000E+03,1.508300000E+04,-1.468400000E+04,-0.2286,153.62,19.242,-2.956000000E+03
577,  2023/11/08,15:10:48,728,228.99,230.06,229.85,21.962,21.86,21.879,50,-3.455000000E+03,1.508700000E+04,-1.468600000E+04,-0.229,153.63,19.235,-2.955000000E+03
578,  2023/11/08,15:10:48,929,229.09,230.07,229.88,21.959,21.866,21.884,50.001,-3.450000000E+03,1.509200000E+04,-1.469200000E+04,-0.2286,153.62,19.236,-2.955000000E+03
579,  2023/11/08,15:10:49,129,229.12,229.87,229.9,21.935,21.863,21.86,49.998,-3.458000000E+03,1.507700000E+04,-1.467500000E+04,-0.2294,153.63,19.235,-2.955000000E+03
580,  2023/11/08,15:10:49,328,229.13,229.9,229.99,21.948,21.875,21.866,49.998,-3.459000000E+03,1.508700000E+04,-1.468500000E+04,-0.2293,153.63,19.248,-2.957000000E+03
581,  2023/11/08,15:10:49,529,228.94,230.06,229.89,21.975,21.869,21.884,50,-3.458000000E+03,1.509300000E+04,-1.469200000E+04,-0.2291,153.61,19.237,-2.955000000E+03
582,  2023/11/08,15:10:49,731,228.95,229.91,229.99,21.968,21.877,21.869,49.999,-3.457000000E+03,1.508900000E+04,-1.468800000E+04,-0.2291,153.62,19.255,-2.958000000E+03
583,  2023/11/08,15:10:49,932,229.14,229.93,229.92,21.941,21.867,21.867,49.998,-3.457000000E+03,1.508300000E+04,-1.468100000E+04,-0.2292,153.63,19.248,-2.957000000E+03
584,  2023/11/08,15:10:50,128,229.13,229.96,229.88,21.956,21.876,21.884,50,-3.458000000E+03,1.509200000E+04,-1.469000000E+04,-0.2291,153.61,19.237,-2.955000000E+03
585,  2023/11/08,15:10:50,332,229.06,230.1,229.77,21.967,21.867,21.899,49.999,-3.451000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.61,19.237,-2.955000000E+03
586,  2023/11/08,15:10:50,532,228.99,230.07,229.97,21.969,21.866,21.875,50,-3.453000000E+03,1.509200000E+04,-1.469200000E+04,-0.2288,153.61,19.244,-2.956000000E+03
587,  2023/11/08,15:10:50,726,228.94,229.94,229.83,21.952,21.856,21.867,49.999,-3.455000000E+03,1.507700000E+04,-1.467600000E+04,-0.2292,153.61,19.231,-2.954000000E+03
588,  2023/11/08,15:10:50,929,228.95,230.07,229.85,21.958,21.852,21.872,49.999,-3.455000000E+03,1.508200000E+04,-1.468100000E+04,-0.2291,153.62,19.236,-2.955000000E+03
589,  2023/11/08,15:10:51,133,229.07,230.07,229.82,21.96,21.864,21.888,49.999,-3.455000000E+03,1.509100000E+04,-1.469000000E+04,-0.2289,153.62,19.229,-2.954000000E+03
590,  2023/11/08,15:10:51,331,229.15,230.04,229.95,21.935,21.85,21.858,49.998,-3.452000000E+03,1.507900000E+04,-1.467900000E+04,-0.2289,153.62,19.236,-2.955000000E+03
591,  2023/11/08,15:10:51,533,229.06,229.93,229.9,21.958,21.874,21.878,50.003,-3.451000000E+03,1.508900000E+04,-1.468900000E+04,-0.2287,153.63,19.235,-2.955000000E+03
592,  2023/11/08,15:10:51,728,229.09,230.04,229.98,21.936,21.846,21.851,50,-3.454000000E+03,1.507600000E+04,-1.467500000E+04,-0.2291,153.62,19.236,-2.955000000E+03
593,  2023/11/08,15:10:51,928,229.06,230.04,229.81,21.946,21.853,21.875,49.999,-3.452000000E+03,1.508100000E+04,-1.468100000E+04,-0.2289,153.62,19.236,-2.955000000E+03
594,  2023/11/08,15:10:52,132,228.94,230.04,229.85,21.962,21.857,21.875,50,-3.452000000E+03,1.508400000E+04,-1.468400000E+04,-0.2289,153.63,19.241,-2.956000000E+03
595,  2023/11/08,15:10:52,327,229.13,229.95,229.93,21.94,21.861,21.863,49.998,-3.453000000E+03,1.508100000E+04,-1.468000000E+04,-0.229,153.61,19.244,-2.956000000E+03
596,  2023/11/08,15:10:52,531,229.02,230.1,229.94,21.97,21.867,21.883,49.996,-3.452000000E+03,1.509500000E+04,-1.469500000E+04,-0.2287,153.63,19.248,-2.957000000E+03
597,  2023/11/08,15:10:52,727,228.94,230.05,229.9,21.977,21.87,21.885,49.998,-3.451000000E+03,1.509400000E+04,-1.469400000E+04,-0.2286,153.62,19.229,-2.954000000E+03
598,  2023/11/08,15:10:52,928,229.02,230.11,229.85,21.963,21.859,21.884,49.999,-3.443000000E+03,1.509000000E+04,-1.469200000E+04,-0.2282,153.62,19.242,-2.956000000E+03
599,  2023/11/08,15:10:53,131,228.99,229.96,229.8,21.953,21.86,21.876,50.002,-3.449000000E+03,1.508100000E+04,-1.468100000E+04,-0.2287,153.62,19.242,-2.956000000E+03
600,  2023/11/08,15:10:53,329,229.13,230.02,229.87,21.942,21.858,21.872,49.999,-3.448000000E+03,1.508300000E+04,-1.468400000E+04,-0.2286,153.62,19.242,-2.956000000E+03
601,  2023/11/08,15:10:53,528,228.94,230.01,229.96,21.969,21.867,21.872,50.002,-3.448000000E+03,1.508900000E+04,-1.469000000E+04,-0.2285,153.62,19.242,-2.956000000E+03
602,  2023/11/08,15:10:53,727,229.1,230.06,229.87,21.945,21.854,21.872,50,-3.449000000E+03,1.508300000E+04,-1.468300000E+04,-0.2287,153.61,19.244,-2.956000000E+03
603,  2023/11/08,15:10:53,932,228.99,229.95,229.89,21.949,21.856,21.863,50.001,-3.449000000E+03,1.507800000E+04,-1.467800000E+04,-0.2287,153.62,19.229,-2.954000000E+03
604,  2023/11/08,15:10:54,132,229.02,229.97,229.83,21.959,21.868,21.881,50.002,-3.454000000E+03,1.508700000E+04,-1.468600000E+04,-0.2289,153.63,19.228,-2.954000000E+03
605,  2023/11/08,15:10:54,331,228.96,229.99,229.79,21.96,21.862,21.881,49.999,-3.449000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.63,19.241,-2.956000000E+03
606,  2023/11/08,15:10:54,533,228.94,230.12,229.88,21.972,21.86,21.882,50,-3.448000000E+03,1.509100000E+04,-1.469200000E+04,-0.2285,153.62,19.236,-2.955000000E+03
607,  2023/11/08,15:10:54,727,229,230.01,229.83,21.972,21.876,21.893,49.998,-3.451000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.61,19.237,-2.955000000E+03
608,  2023/11/08,15:10:54,929,229.05,230.01,229.81,21.937,21.846,21.864,50,-3.447000000E+03,1.507400000E+04,-1.467500000E+04,-0.2287,153.61,19.237,-2.955000000E+03
609,  2023/11/08,15:10:55,133,228.97,230.11,229.88,21.959,21.851,21.872,50,-3.450000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.63,19.235,-2.955000000E+03
610,  2023/11/08,15:10:55,330,229.12,230.06,229.89,21.935,21.845,21.861,49.999,-3.446000000E+03,1.507700000E+04,-1.467800000E+04,-0.2286,153.62,19.236,-2.955000000E+03
611,  2023/11/08,15:10:55,528,229.11,230.01,229.94,21.941,21.856,21.862,49.999,-3.451000000E+03,1.508100000E+04,-1.468100000E+04,-0.2288,153.62,19.229,-2.954000000E+03
612,  2023/11/08,15:10:55,732,228.96,230,229.84,21.959,21.859,21.875,49.998,-3.452000000E+03,1.508300000E+04,-1.468300000E+04,-0.2289,153.63,19.235,-2.955000000E+03
613,  2023/11/08,15:10:55,932,228.99,230.01,229.83,21.957,21.86,21.877,50.002,-3.452000000E+03,1.508400000E+04,-1.468400000E+04,-0.2289,153.61,19.231,-2.954000000E+03
614,  2023/11/08,15:10:56,133,228.96,229.91,229.91,21.97,21.88,21.88,49.999,-3.448000000E+03,1.509100000E+04,-1.469200000E+04,-0.2285,153.62,19.229,-2.954000000E+03
615,  2023/11/08,15:10:56,327,228.99,230.06,229.92,21.959,21.856,21.87,50,-3.453000000E+03,1.508500000E+04,-1.468400000E+04,-0.2289,153.63,19.241,-2.956000000E+03
616,  2023/11/08,15:10:56,528,229.1,229.97,229.78,21.957,21.874,21.892,49.999,-3.451000000E+03,1.509100000E+04,-1.469100000E+04,-0.2287,153.63,19.248,-2.957000000E+03
617,  2023/11/08,15:10:56,728,229.15,229.99,229.76,21.939,21.859,21.881,49.999,-3.455000000E+03,1.508200000E+04,-1.468100000E+04,-0.2291,153.62,19.249,-2.957000000E+03
618,  2023/11/08,15:10:56,933,229.04,230.01,229.88,21.954,21.861,21.874,49.999,-3.455000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.62,19.249,-2.957000000E+03
619,  2023/11/08,15:10:57,131,229.02,229.97,229.88,21.941,21.851,21.859,49.999,-3.451000000E+03,1.507500000E+04,-1.467500000E+04,-0.2289,153.61,19.224,-2.953000000E+03
620,  2023/11/08,15:10:57,329,229.05,229.98,229.79,21.953,21.865,21.882,50,-3.449000000E+03,1.508500000E+04,-1.468500000E+04,-0.2286,153.63,19.222,-2.953000000E+03
621,  2023/11/08,15:10:57,528,229.13,229.99,229.76,21.938,21.856,21.878,49.999,-3.451000000E+03,1.508000000E+04,-1.468000000E+04,-0.2288,153.61,19.237,-2.955000000E+03
622,  2023/11/08,15:10:57,732,229.11,230.03,229.87,21.957,21.87,21.885,49.999,-3.450000000E+03,1.509200000E+04,-1.469200000E+04,-0.2286,153.62,19.236,-2.955000000E+03
623,  2023/11/08,15:10:57,928,229.05,230,229.77,21.952,21.86,21.883,50,-3.450000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.63,19.235,-2.955000000E+03
624,  2023/11/08,15:10:58,129,229.05,229.9,229.8,21.944,21.863,21.873,50.001,-3.449000000E+03,1.507900000E+04,-1.467900000E+04,-0.2287,153.63,19.222,-2.953000000E+03
625,  2023/11/08,15:10:58,330,229.09,230.08,229.8,21.952,21.858,21.884,50.001,-3.447000000E+03,1.508700000E+04,-1.468800000E+04,-0.2285,153.62,19.229,-2.954000000E+03
626,  2023/11/08,15:10:58,531,228.98,230.05,229.74,21.955,21.853,21.883,50,-3.448000000E+03,1.508200000E+04,-1.468300000E+04,-0.2286,153.61,19.244,-2.956000000E+03
627,  2023/11/08,15:10:58,729,229.09,229.91,229.85,21.951,21.872,21.878,50,-3.450000000E+03,1.508600000E+04,-1.468600000E+04,-0.2287,153.61,19.244,-2.956000000E+03
628,  2023/11/08,15:10:58,931,229.19,229.99,229.86,21.95,21.873,21.886,49.998,-3.451000000E+03,1.509200000E+04,-1.469200000E+04,-0.2287,153.62,19.223,-2.953000000E+03
629,  2023/11/08,15:10:59,132,229.11,230.1,229.77,21.949,21.854,21.886,50.002,-3.449000000E+03,1.508600000E+04,-1.468600000E+04,-0.2286,153.62,19.223,-2.953000000E+03
630,  2023/11/08,15:10:59,330,229.03,230.07,229.88,21.949,21.85,21.868,50,-3.449000000E+03,1.508100000E+04,-1.468100000E+04,-0.2287,153.61,19.224,-2.953000000E+03
631,  2023/11/08,15:10:59,527,229,229.95,229.89,21.969,21.879,21.884,50,-3.455000000E+03,1.509300000E+04,-1.469200000E+04,-0.2289,153.63,19.235,-2.955000000E+03
632,  2023/11/08,15:10:59,728,229.02,229.94,229.81,21.965,21.876,21.889,50,-3.455000000E+03,1.509100000E+04,-1.469000000E+04,-0.2289,153.63,19.235,-2.955000000E+03
633,  2023/11/08,15:10:59,932,229.09,229.94,229.91,21.962,21.881,21.884,49.999,-3.455000000E+03,1.509400000E+04,-1.469300000E+04,-0.2289,153.62,19.236,-2.955000000E+03
634,  2023/11/08,15:11:00,132,229.02,229.88,229.86,21.95,21.868,21.87,49.998,-3.450000000E+03,1.508100000E+04,-1.468100000E+04,-0.2288,153.62,19.223,-2.953000000E+03
635,  2023/11/08,15:11:00,329,229.02,229.98,229.9,21.953,21.861,21.869,49.999,-3.450000000E+03,1.508300000E+04,-1.468300000E+04,-0.2287,153.63,19.228,-2.954000000E+03
636,  2023/11/08,15:11:00,528,229.05,229.97,229.92,21.959,21.871,21.876,50.001,-3.453000000E+03,1.508900000E+04,-1.468900000E+04,-0.2288,153.62,19.229,-2.954000000E+03
637,  2023/11/08,15:11:00,728,229.05,230.07,229.73,21.956,21.858,21.891,49.999,-3.456000000E+03,1.508700000E+04,-1.468600000E+04,-0.2291,153.61,19.244,-2.956000000E+03
638,  2023/11/08,15:11:00,932,229.11,229.91,229.83,21.952,21.875,21.883,49.999,-3.456000000E+03,1.508800000E+04,-1.468700000E+04,-0.2291,153.61,19.237,-2.955000000E+03
639,  2023/11/08,15:11:01,130,229.11,230,229.83,21.936,21.85,21.867,50,-3.456000000E+03,1.507700000E+04,-1.467600000E+04,-0.2292,153.62,19.236,-2.955000000E+03
640,  2023/11/08,15:11:01,326,229.04,229.95,229.81,21.969,21.881,21.895,49.999,-3.451000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.62,19.223,-2.953000000E+03
641,  2023/11/08,15:11:01,531,228.99,230.03,229.86,21.973,21.874,21.89,50.001,-3.450000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.63,19.222,-2.953000000E+03
642,  2023/11/08,15:11:01,730,229.05,229.99,229.85,21.938,21.849,21.862,50,-3.445000000E+03,1.507500000E+04,-1.467600000E+04,-0.2285,153.62,19.216,-2.952000000E+03
643,  2023/11/08,15:11:01,929,229.11,229.98,229.76,21.941,21.859,21.879,49.999,-3.451000000E+03,1.508100000E+04,-1.468100000E+04,-0.2288,153.61,19.217,-2.952000000E+03
644,  2023/11/08,15:11:02,130,229.1,229.99,229.93,21.937,21.852,21.857,50,-3.455000000E+03,1.507700000E+04,-1.467600000E+04,-0.2292,153.62,19.229,-2.954000000E+03
645,  2023/11/08,15:11:02,332,229.07,230,229.89,21.938,21.849,21.86,50,-3.450000000E+03,1.507600000E+04,-1.467600000E+04,-0.2288,153.63,19.215,-2.952000000E+03
646,  2023/11/08,15:11:02,530,229.22,229.96,229.91,21.938,21.868,21.872,50,-3.455000000E+03,1.508600000E+04,-1.468500000E+04,-0.229,153.61,19.217,-2.952000000E+03
647,  2023/11/08,15:11:02,728,229.15,229.94,229.73,21.946,21.871,21.891,49.998,-3.453000000E+03,1.508700000E+04,-1.468700000E+04,-0.2289,153.63,19.222,-2.953000000E+03
648,  2023/11/08,15:11:02,930,229.11,229.87,229.79,21.937,21.865,21.872,49.998,-3.450000000E+03,1.507800000E+04,-1.467800000E+04,-0.2288,153.63,19.222,-2.953000000E+03
649,  2023/11/08,15:11:03,131,229.02,229.94,229.79,21.96,21.872,21.887,49.999,-3.455000000E+03,1.508800000E+04,-1.468700000E+04,-0.229,153.63,19.228,-2.954000000E+03
650,  2023/11/08,15:11:03,331,229.13,229.93,229.7,21.944,21.868,21.889,50.001,-3.450000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.62,19.223,-2.953000000E+03
651,  2023/11/08,15:11:03,533,229.18,229.94,229.82,21.943,21.872,21.882,50,-3.451000000E+03,1.508700000E+04,-1.468700000E+04,-0.2287,153.63,19.235,-2.955000000E+03
652,  2023/11/08,15:11:03,731,229.09,229.97,229.76,21.958,21.874,21.894,49.999,-3.450000000E+03,1.509100000E+04,-1.469100000E+04,-0.2286,153.62,19.236,-2.955000000E+03
653,  2023/11/08,15:11:03,929,229.11,230.03,229.87,21.96,21.873,21.888,49.999,-3.446000000E+03,1.509400000E+04,-1.469500000E+04,-0.2283,153.62,19.223,-2.953000000E+03
654,  2023/11/08,15:11:04,129,229.2,229.95,229.78,21.928,21.857,21.873,50,-3.449000000E+03,1.507800000E+04,-1.467800000E+04,-0.2287,153.63,19.215,-2.952000000E+03
655,  2023/11/08,15:11:04,330,229.08,229.98,229.79,21.946,21.86,21.878,50,-3.447000000E+03,1.508200000E+04,-1.468300000E+04,-0.2286,153.63,19.208,-2.951000000E+03
656,  2023/11/08,15:11:04,528,229.07,230,229.83,21.966,21.876,21.893,49.998,-3.452000000E+03,1.509500000E+04,-1.469500000E+04,-0.2287,153.61,19.224,-2.953000000E+03
657,  2023/11/08,15:11:04,728,229.11,229.91,229.86,21.959,21.883,21.887,49.999,-3.445000000E+03,1.509300000E+04,-1.469500000E+04,-0.2283,153.62,19.223,-2.953000000E+03
658,  2023/11/08,15:11:04,930,229.18,229.86,229.78,21.948,21.882,21.891,49.998,-3.454000000E+03,1.509000000E+04,-1.468900000E+04,-0.2289,153.62,19.236,-2.955000000E+03
659,  2023/11/08,15:11:05,129,229.12,229.89,229.77,21.948,21.874,21.886,49.998,-3.452000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.62,19.242,-2.956000000E+03
660,  2023/11/08,15:11:05,329,229.04,229.92,229.79,21.954,21.87,21.882,49.999,-3.450000000E+03,1.508500000E+04,-1.468500000E+04,-0.2287,153.63,19.228,-2.954000000E+03
661,  2023/11/08,15:11:05,532,229.17,230.03,229.76,21.946,21.863,21.89,49.999,-3.451000000E+03,1.508800000E+04,-1.468800000E+04,-0.2287,153.62,19.236,-2.955000000E+03
662,  2023/11/08,15:11:05,731,229.07,229.87,229.85,21.945,21.869,21.871,49.998,-3.454000000E+03,1.508100000E+04,-1.468000000E+04,-0.229,153.62,19.229,-2.954000000E+03
663,  2023/11/08,15:11:05,933,229.24,229.85,229.84,21.951,21.893,21.893,49.999,-3.456000000E+03,1.509600000E+04,-1.469500000E+04,-0.2289,153.62,19.249,-2.957000000E+03
664,  2023/11/08,15:11:06,132,229.19,229.95,229.78,21.929,21.857,21.873,49.999,-3.450000000E+03,1.507800000E+04,-1.467800000E+04,-0.2288,153.62,19.236,-2.955000000E+03
665,  2023/11/08,15:11:06,332,229.11,229.89,229.87,21.944,21.87,21.872,49.999,-3.453000000E+03,1.508300000E+04,-1.468200000E+04,-0.2289,153.62,19.229,-2.954000000E+03
666,  2023/11/08,15:11:06,533,229.16,229.82,229.82,21.942,21.88,21.879,50,-3.451000000E+03,1.508500000E+04,-1.468500000E+04,-0.2288,153.61,19.231,-2.954000000E+03
667,  2023/11/08,15:11:06,731,229.08,229.81,229.85,21.962,21.892,21.888,50,-3.454000000E+03,1.509300000E+04,-1.469200000E+04,-0.2288,153.61,19.224,-2.953000000E+03
668,  2023/11/08,15:11:06,927,229.1,229.8,229.78,21.945,21.879,21.88,49.999,-3.452000000E+03,1.508300000E+04,-1.468300000E+04,-0.2289,153.63,19.228,-2.954000000E+03
669,  2023/11/08,15:11:07,132,229.05,229.99,229.81,21.965,21.874,21.892,49.999,-3.456000000E+03,1.509300000E+04,-1.469200000E+04,-0.229,153.63,19.241,-2.956000000E+03
670,  2023/11/08,15:11:07,328,229.14,229.96,229.77,21.956,21.878,21.896,50.001,-3.450000000E+03,1.509300000E+04,-1.469300000E+04,-0.2286,153.62,19.229,-2.954000000E+03
671,  2023/11/08,15:11:07,528,229.15,229.81,229.9,21.933,21.87,21.862,50.001,-3.454000000E+03,1.507800000E+04,-1.467700000E+04,-0.2291,153.63,19.215,-2.952000000E+03
672,  2023/11/08,15:11:07,732,229.21,230.01,229.83,21.926,21.85,21.867,50,-3.452000000E+03,1.507700000E+04,-1.467600000E+04,-0.229,153.62,19.236,-2.955000000E+03
673,  2023/11/08,15:11:07,932,229.18,229.93,229.75,21.955,21.883,21.901,49.999,-3.452000000E+03,1.509500000E+04,-1.469500000E+04,-0.2287,153.61,19.217,-2.952000000E+03
674,  2023/11/08,15:11:08,130,229.17,229.93,229.96,21.946,21.874,21.87,49.998,-3.453000000E+03,1.508800000E+04,-1.468800000E+04,-0.2289,153.62,19.223,-2.953000000E+03
675,  2023/11/08,15:11:08,327,229.2,229.85,229.88,21.927,21.865,21.862,50.001,-3.449000000E+03,1.507700000E+04,-1.467700000E+04,-0.2288,153.61,19.217,-2.952000000E+03
676,  2023/11/08,15:11:08,533,229.2,229.79,229.92,21.946,21.89,21.877,50,-3.450000000E+03,1.509000000E+04,-1.469000000E+04,-0.2286,153.61,19.217,-2.952000000E+03
677,  2023/11/08,15:11:08,726,229.05,229.84,229.95,21.95,21.875,21.864,49.998,-3.447000000E+03,1.508300000E+04,-1.468400000E+04,-0.2285,153.63,19.222,-2.953000000E+03
678,  2023/11/08,15:11:08,929,229.06,229.79,229.78,21.952,21.883,21.883,50,-3.453000000E+03,1.508500000E+04,-1.468400000E+04,-0.2289,153.63,19.228,-2.954000000E+03
679,  2023/11/08,15:11:09,132,229.22,229.82,229.92,21.927,21.869,21.86,49.999,-3.454000000E+03,1.507800000E+04,-1.467700000E+04,-0.2291,153.62,19.255,-2.958000000E+03
680,  2023/11/08,15:11:09,326,229.06,229.93,229.82,21.953,21.871,21.881,49.999,-3.449000000E+03,1.508600000E+04,-1.468600000E+04,-0.2286,153.62,19.242,-2.956000000E+03
681,  2023/11/08,15:11:09,531,229.09,229.95,229.78,21.954,21.871,21.888,50.002,-3.450000000E+03,1.508800000E+04,-1.468800000E+04,-0.2287,153.61,19.250,-2.957000000E+03
682,  2023/11/08,15:11:09,726,229.14,229.93,229.86,21.941,21.866,21.873,49.999,-3.453000000E+03,1.508300000E+04,-1.468200000E+04,-0.2289,153.61,19.237,-2.955000000E+03
683,  2023/11/08,15:11:09,929,229.06,230,229.92,21.959,21.87,21.877,50.001,-3.451000000E+03,1.509000000E+04,-1.469000000E+04,-0.2287,153.62,19.242,-2.956000000E+03
684,  2023/11/08,15:11:10,133,229.16,229.81,229.81,21.957,21.895,21.895,49.998,-3.452000000E+03,1.509500000E+04,-1.469500000E+04,-0.2287,153.63,19.241,-2.956000000E+03
685,  2023/11/08,15:11:10,329,229.07,229.96,229.93,21.939,21.855,21.857,50.002,-3.451000000E+03,1.507700000E+04,-1.467700000E+04,-0.2289,153.61,19.237,-2.955000000E+03
686,  2023/11/08,15:11:10,527,229.23,229.88,229.93,21.937,21.876,21.87,49.998,-3.452000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.62,19.236,-2.955000000E+03
687,  2023/11/08,15:11:10,731,229.15,229.78,229.85,21.945,21.885,21.878,50,-3.455000000E+03,1.508600000E+04,-1.468500000E+04,-0.229,153.62,19.249,-2.957000000E+03
688,  2023/11/08,15:11:10,928,229.22,229.8,229.8,21.943,21.887,21.887,49.999,-3.453000000E+03,1.508900000E+04,-1.468900000E+04,-0.2288,153.62,19.249,-2.957000000E+03
689,  2023/11/08,15:11:11,132,229.16,229.94,229.84,21.954,21.88,21.889,50,-3.454000000E+03,1.509300000E+04,-1.469200000E+04,-0.2288,153.63,19.248,-2.957000000E+03
690,  2023/11/08,15:11:11,327,229.16,229.93,229.86,21.956,21.881,21.889,49.999,-3.459000000E+03,1.509400000E+04,-1.469200000E+04,-0.2292,153.61,19.250,-2.957000000E+03
691,  2023/11/08,15:11:11,529,229.04,229.9,229.93,21.957,21.874,21.872,49.999,-3.450000000E+03,1.508700000E+04,-1.468700000E+04,-0.2287,153.62,19.236,-2.955000000E+03
692,  2023/11/08,15:11:11,731,229.14,229.81,229.91,21.949,21.885,21.875,50.001,-3.457000000E+03,1.508800000E+04,-1.468700000E+04,-0.2291,153.61,19.250,-2.957000000E+03
693,  2023/11/08,15:11:11,929,229.09,229.98,229.89,21.964,21.879,21.887,49.999,-3.453000000E+03,1.509500000E+04,-1.469500000E+04,-0.2288,153.62,19.242,-2.956000000E+03
694,  2023/11/08,15:11:12,129,229.05,229.8,229.87,21.966,21.894,21.888,50,-3.454000000E+03,1.509400000E+04,-1.469300000E+04,-0.2288,153.62,19.242,-2.956000000E+03
695,  2023/11/08,15:11:12,326,229.22,229.99,229.85,21.927,21.853,21.866,49.997,-3.454000000E+03,1.507800000E+04,-1.467700000E+04,-0.2291,153.63,19.248,-2.957000000E+03
696,  2023/11/08,15:11:12,530,229.07,229.95,229.98,21.961,21.878,21.874,49.999,-3.449000000E+03,1.509200000E+04,-1.469300000E+04,-0.2285,153.62,19.249,-2.957000000E+03
697,  2023/11/08,15:11:12,727,229.07,229.86,229.91,21.963,21.887,21.882,50.001,-3.453000000E+03,1.509300000E+04,-1.469300000E+04,-0.2288,153.62,19.229,-2.954000000E+03
698,  2023/11/08,15:11:12,928,229.07,229.77,230,21.942,21.875,21.854,50,-3.451000000E+03,1.507900000E+04,-1.467900000E+04,-0.2289,153.63,19.235,-2.955000000E+03
699,  2023/11/08,15:11:13,129,229.21,229.96,230,21.948,21.877,21.872,50.002,-3.448000000E+03,1.509200000E+04,-1.469300000E+04,-0.2285,153.63,19.235,-2.955000000E+03
700,  2023/11/08,15:11:13,328,229.04,229.88,229.85,21.969,21.888,21.891,50,-3.452000000E+03,1.509500000E+04,-1.469500000E+04,-0.2287,153.61,19.237,-2.955000000E+03
701,  2023/11/08,15:11:13,529,229.18,229.99,229.83,21.939,21.862,21.877,50.001,-3.450000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.61,19.237,-2.955000000E+03
702,  2023/11/08,15:11:13,726,229.16,229.97,229.96,21.941,21.863,21.865,50,-3.447000000E+03,1.508400000E+04,-1.468500000E+04,-0.2285,153.62,19.242,-2.956000000E+03
703,  2023/11/08,15:11:13,927,229.17,229.92,229.83,21.931,21.86,21.868,50,-3.452000000E+03,1.507800000E+04,-1.467800000E+04,-0.2289,153.63,19.261,-2.959000000E+03
704,  2023/11/08,15:11:14,133,229.11,229.83,229.82,21.934,21.866,21.866,49.999,-3.452000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.63,19.261,-2.959000000E+03
