Function,Expression,Unit,,,,,,,,,,,,,,,
123,  2023/11/08,16:13:24,903,229.32,230,229.8,9.245,9.218,9.225,50.001,-6.3320000000000000E+03,6.3600000000000000E+03,5.9400000000000000E+02,-0.9956,153.63,40.187,-6.1740000000000000E+03
124,  2023/11/08,16:13:25,105,229.25,230.07,229.87,9.243,9.211,9.218,50.001,-6.3270000000000000E+03,6.3570000000000000E+03,6.2000000000000000E+02,-0.9953,153.62,40.158,-6.1690000000000000E+03
125,  2023/11/08,16:13:25,310,229.41,230.05,229.72,9.2,9.175,9.188,49.998,-6.3280000000000000E+03,6.3320000000000000E+03,2.2600000000000000E+02,-0.9994,153.63,40.161,-6.1700000000000000E+03
126,  2023/11/08,16:13:25,507,229.37,230.02,229.74,9.199,9.174,9.184,49.999,-6.3260000000000000E+03,6.3300000000000000E+03,2.1600000000000000E+02,-0.9994,153.64,40.146,-6.1680000000000000E+03
127,  2023/11/08,16:13:25,707,229.43,230.06,229.74,9.239,9.214,9.226,50,-6.3270000000000000E+03,6.3590000000000000E+03,6.3500000000000000E+02,-0.995,153.63,40.155,-6.1690000000000000E+03
128,  2023/11/08,16:13:25,906,229.43,230.05,229.77,9.205,9.181,9.192,49.997,-6.3310000000000000E+03,6.3360000000000000E+03,2.4100000000000000E+02,-0.9992,153.64,40.178,-6.1730000000000000E+03
129,  2023/11/08,16:13:26,106,229.39,229.9,229.65,9.239,9.218,9.229,50,-6.3290000000000000E+03,6.3580000000000000E+03,6.0800000000000000E+02,-0.9954,153.63,40.168,-6.1710000000000000E+03
130,  2023/11/08,16:13:26,306,229.34,230.06,229.79,9.245,9.217,9.227,50,-6.3290000000000000E+03,6.3610000000000000E+03,6.3300000000000000E+02,-0.995,153.64,40.165,-6.1710000000000000E+03
131,  2023/11/08,16:13:26,505,229.28,229.93,229.76,9.242,9.215,9.223,50,-6.3280000000000000E+03,6.3570000000000000E+03,6.0600000000000000E+02,-0.9954,153.63,40.161,-6.1700000000000000E+03
132,  2023/11/08,16:13:26,710,229.36,230.1,229.74,9.256,9.226,9.241,50,-6.3350000000000000E+03,6.3690000000000000E+03,6.6100000000000000E+02,-0.9947,153.63,40.207,-6.1770000000000000E+03
133,  2023/11/08,16:13:26,903,229.3,230.04,229.79,9.256,9.226,9.236,49.999,-6.3370000000000000E+03,6.3670000000000000E+03,6.1400000000000000E+02,-0.9953,153.64,40.217,-6.1790000000000000E+03
134,  2023/11/08,16:13:27,108,229.34,229.91,229.85,9.258,9.236,9.238,50,-6.3350000000000000E+03,6.3700000000000000E+03,6.6500000000000000E+02,-0.9945,153.62,40.21,-6.1770000000000000E+03
135,  2023/11/08,16:13:27,311,229.43,230.04,229.79,9.243,9.219,9.229,49.999,-6.3300000000000000E+03,6.3620000000000000E+03,6.3600000000000000E+02,-0.995,153.64,40.172,-6.1720000000000000E+03
136,  2023/11/08,16:13:27,507,229.31,230.05,229.82,9.197,9.167,9.177,49.999,-6.3240000000000000E+03,6.3270000000000000E+03,1.9400000000000000E+02,-0.9995,153.64,40.133,-6.1660000000000000E+03
137,  2023/11/08,16:13:27,708,229.36,229.95,229.84,9.194,9.17,9.174,49.999,-6.3230000000000000E+03,6.3260000000000000E+03,2.1000000000000000E+02,-0.9995,153.62,40.131,-6.1650000000000000E+03
138,  2023/11/08,16:13:27,904,229.43,230.02,229.82,9.211,9.187,9.196,49.999,-6.3350000000000000E+03,6.3400000000000000E+03,2.4400000000000000E+02,-0.9992,153.62,40.21,-6.1770000000000000E+03
139,  2023/11/08,16:13:28,109,229.47,229.91,229.72,9.208,9.191,9.198,49.998,-6.3340000000000000E+03,6.3390000000000000E+03,2.5000000000000000E+02,-0.9992,153.64,40.198,-6.1760000000000000E+03
140,  2023/11/08,16:13:28,311,229.43,229.87,229.79,9.246,9.228,9.232,49.999,-6.3350000000000000E+03,6.3640000000000000E+03,6.0400000000000000E+02,-0.9954,153.62,40.21,-6.1770000000000000E+03
141,  2023/11/08,16:13:28,506,229.41,229.93,229.79,9.247,9.226,9.232,49.999,-6.3280000000000000E+03,6.3640000000000000E+03,6.7700000000000000E+02,-0.9943,153.63,40.161,-6.1700000000000000E+03
142,  2023/11/08,16:13:28,712,229.34,229.96,229.74,9.237,9.211,9.221,49.999,-6.3270000000000000E+03,6.3550000000000000E+03,5.9600000000000000E+02,-0.9956,153.63,40.155,-6.1690000000000000E+03
143,  2023/11/08,16:13:28,909,229.48,229.97,229.68,9.243,9.222,9.235,50,-6.3300000000000000E+03,6.3630000000000000E+03,6.4800000000000000E+02,-0.9948,153.62,40.177,-6.1720000000000000E+03
144,  2023/11/08,16:13:29,107,229.49,229.97,229.69,9.245,9.226,9.237,49.999,-6.3370000000000000E+03,6.3650000000000000E+03,6.0100000000000000E+02,-0.9956,153.63,40.22,-6.1790000000000000E+03
145,  2023/11/08,16:13:29,307,229.4,229.96,229.69,9.246,9.223,9.234,50,-6.3330000000000000E+03,6.3630000000000000E+03,6.1900000000000000E+02,-0.9953,153.64,40.191,-6.1750000000000000E+03
146,  2023/11/08,16:13:29,505,229.35,229.91,229.86,9.238,9.215,9.217,49.996,-6.3260000000000000E+03,6.3560000000000000E+03,6.1800000000000000E+02,-0.9953,153.64,40.146,-6.1680000000000000E+03
147,  2023/11/08,16:13:29,710,229.41,229.93,229.67,9.211,9.189,9.2,50,-6.3350000000000000E+03,6.3390000000000000E+03,2.1600000000000000E+02,-0.9994,153.63,40.207,-6.1770000000000000E+03
148,  2023/11/08,16:13:29,909,229.42,230,229.77,9.2,9.177,9.186,49.997,-6.3290000000000000E+03,6.3320000000000000E+03,2.0000000000000000E+02,-0.9995,153.64,40.165,-6.1710000000000000E+03
149,  2023/11/08,16:13:30,104,229.32,229.82,229.77,9.239,9.219,9.221,50,-6.3290000000000000E+03,6.3560000000000000E+03,5.8300000000000000E+02,-0.9958,153.62,40.171,-6.1710000000000000E+03
150,  2023/11/08,16:13:30,310,229.35,229.93,229.8,9.212,9.187,9.194,49.999,-6.3340000000000000E+03,6.3380000000000000E+03,2.3300000000000000E+02,-0.9994,153.63,40.2,-6.1760000000000000E+03
151,  2023/11/08,16:13:30,510,229.49,229.86,229.67,9.199,9.184,9.191,49.999,-6.3300000000000000E+03,6.3330000000000000E+03,1.7900000000000000E+02,-0.9995,153.62,40.177,-6.1720000000000000E+03
152,  2023/11/08,16:13:30,709,229.39,230,229.79,9.24,9.217,9.224,49.998,-6.3320000000000000E+03,6.3590000000000000E+03,5.8800000000000000E+02,-0.9958,153.63,40.187,-6.1740000000000000E+03
153,  2023/11/08,16:13:30,907,229.31,229.99,229.86,9.247,9.219,9.224,49.999,-6.3270000000000000E+03,6.3610000000000000E+03,6.5500000000000000E+02,-0.9947,153.63,40.155,-6.1690000000000000E+03
154,  2023/11/08,16:13:31,108,229.51,229.92,229.84,9.24,9.223,9.227,49.997,-6.3290000000000000E+03,6.3620000000000000E+03,6.5200000000000000E+02,-0.9948,153.62,40.171,-6.1710000000000000E+03
155,  2023/11/08,16:13:31,310,229.36,229.94,229.92,9.258,9.234,9.235,50.001,-6.3370000000000000E+03,6.3700000000000000E+03,6.4800000000000000E+02,-0.9948,153.62,40.223,-6.1790000000000000E+03
156,  2023/11/08,16:13:31,506,229.36,229.89,229.83,9.253,9.233,9.234,49.999,-6.3300000000000000E+03,6.3670000000000000E+03,6.8200000000000000E+02,-0.9942,153.63,40.174,-6.1720000000000000E+03
157,  2023/11/08,16:13:31,711,229.5,229.93,229.78,9.23,9.213,9.219,49.999,-6.3280000000000000E+03,6.3550000000000000E+03,5.8400000000000000E+02,-0.9958,153.64,40.159,-6.1700000000000000E+03
158,  2023/11/08,16:13:31,904,229.36,229.91,229.71,9.247,9.226,9.233,50,-6.3340000000000000E+03,6.3630000000000000E+03,6.1000000000000000E+02,-0.9954,153.63,40.2,-6.1760000000000000E+03
159,  2023/11/08,16:13:32,104,229.35,229.79,229.88,9.214,9.197,9.193,49.998,-6.3370000000000000E+03,6.3400000000000000E+03,2.0500000000000000E+02,-0.9995,153.63,40.22,-6.1790000000000000E+03
160,  2023/11/08,16:13:32,308,229.51,229.89,229.79,9.198,9.182,9.187,50.001,-6.3280000000000000E+03,6.3330000000000000E+03,2.4800000000000000E+02,-0.9992,153.64,40.159,-6.1700000000000000E+03
161,  2023/11/08,16:13:32,504,229.45,229.86,229.73,9.234,9.217,9.222,50.001,-6.3240000000000000E+03,6.3560000000000000E+03,6.4000000000000000E+02,-0.995,153.64,40.133,-6.1660000000000000E+03
162,  2023/11/08,16:13:32,710,229.47,229.85,229.84,9.237,9.223,9.222,50,-6.3240000000000000E+03,6.3590000000000000E+03,6.6900000000000000E+02,-0.9945,153.63,40.135,-6.1660000000000000E+03
163,  2023/11/08,16:13:32,909,229.43,229.9,229.73,9.249,9.23,9.237,49.999,-6.3330000000000000E+03,6.3660000000000000E+03,6.5000000000000000E+02,-0.9948,153.63,40.194,-6.1750000000000000E+03
164,  2023/11/08,16:13:33,106,229.35,229.99,229.88,9.242,9.216,9.221,50,-6.3300000000000000E+03,6.3590000000000000E+03,6.0400000000000000E+02,-0.9954,153.62,40.177,-6.1720000000000000E+03
165,  2023/11/08,16:13:33,310,229.38,229.97,229.86,9.25,9.226,9.23,49.999,-6.3290000000000000E+03,6.3650000000000000E+03,6.7800000000000000E+02,-0.9943,153.62,40.171,-6.1710000000000000E+03
166,  2023/11/08,16:13:33,504,229.36,229.89,229.89,9.242,9.22,9.22,49.999,-6.3270000000000000E+03,6.3590000000000000E+03,6.3900000000000000E+02,-0.995,153.64,40.152,-6.1690000000000000E+03
167,  2023/11/08,16:13:33,709,229.48,229.94,229.89,9.241,9.223,9.225,50,-6.3350000000000000E+03,6.3620000000000000E+03,5.9000000000000000E+02,-0.9958,153.63,40.207,-6.1770000000000000E+03
168,  2023/11/08,16:13:33,904,229.42,229.79,229.82,9.239,9.225,9.223,49.998,-6.3260000000000000E+03,6.3590000000000000E+03,6.4300000000000000E+02,-0.9948,153.62,40.151,-6.1680000000000000E+03
169,  2023/11/08,16:13:34,108,229.4,229.93,229.75,9.198,9.177,9.184,49.999,-6.3260000000000000E+03,6.3300000000000000E+03,2.3200000000000000E+02,-0.9994,153.64,40.146,-6.1680000000000000E+03
170,  2023/11/08,16:13:34,310,229.49,229.85,229.89,9.202,9.186,9.186,50,-6.3310000000000000E+03,6.3350000000000000E+03,2.2300000000000000E+02,-0.9994,153.63,40.181,-6.1730000000000000E+03
171,  2023/11/08,16:13:34,509,229.42,229.9,229.83,9.212,9.192,9.195,50,-6.3360000000000000E+03,6.3400000000000000E+03,2.1400000000000000E+02,-0.9994,153.62,40.216,-6.1780000000000000E+03
172,  2023/11/08,16:13:34,706,229.33,229.79,229.71,9.243,9.224,9.228,49.999,-6.3310000000000000E+03,6.3590000000000000E+03,5.9500000000000000E+02,-0.9956,153.63,40.181,-6.1730000000000000E+03
173,  2023/11/08,16:13:34,904,229.35,229.82,229.77,9.244,9.224,9.227,49.998,-6.3320000000000000E+03,6.3600000000000000E+03,5.9700000000000000E+02,-0.9956,153.64,40.185,-6.1740000000000000E+03
174,  2023/11/08,16:13:35,105,229.43,229.85,229.85,9.242,9.224,9.225,50,-6.3270000000000000E+03,6.3610000000000000E+03,6.5800000000000000E+02,-0.9947,153.64,40.152,-6.1690000000000000E+03
175,  2023/11/08,16:13:35,307,229.48,229.95,229.74,9.247,9.228,9.237,50,-6.3310000000000000E+03,6.3660000000000000E+03,6.6800000000000000E+02,-0.9945,153.62,40.184,-6.1730000000000000E+03
176,  2023/11/08,16:13:35,507,229.48,229.93,229.81,9.247,9.229,9.234,50,-6.3300000000000000E+03,6.3660000000000000E+03,6.7600000000000000E+02,-0.9943,153.62,40.177,-6.1720000000000000E+03
177,  2023/11/08,16:13:35,706,229.46,229.9,229.8,9.229,9.211,9.215,49.998,-6.3250000000000000E+03,6.3530000000000000E+03,5.9500000000000000E+02,-0.9956,153.62,40.145,-6.1670000000000000E+03
178,  2023/11/08,16:13:35,905,229.38,229.87,229.9,9.247,9.226,9.226,50,-6.3350000000000000E+03,6.3630000000000000E+03,5.9300000000000000E+02,-0.9956,153.63,40.207,-6.1770000000000000E+03
179,  2023/11/08,16:13:36,107,229.4,229.79,229.85,9.199,9.184,9.181,50.001,-6.3270000000000000E+03,6.3310000000000000E+03,2.2600000000000000E+02,-0.9994,153.63,40.155,-6.1690000000000000E+03
180,  2023/11/08,16:13:36,308,229.33,229.81,229.75,9.208,9.189,9.191,50,-6.3300000000000000E+03,6.3350000000000000E+03,2.4500000000000000E+02,-0.9992,153.63,40.174,-6.1720000000000000E+03
181,  2023/11/08,16:13:36,509,229.33,229.79,229.83,9.212,9.195,9.192,50,-6.3340000000000000E+03,6.3380000000000000E+03,2.1400000000000000E+02,-0.9994,153.63,40.2,-6.1760000000000000E+03
182,  2023/11/08,16:13:36,707,229.48,229.87,229.92,9.216,9.201,9.199,50,-6.3400000000000000E+03,6.3450000000000000E+03,2.6000000000000000E+02,-0.9992,153.63,40.24,-6.1820000000000000E+03
183,  2023/11/08,16:13:36,903,229.34,229.94,229.74,9.245,9.222,9.229,50.001,-6.3270000000000000E+03,6.3610000000000000E+03,6.5700000000000000E+02,-0.9947,153.63,40.155,-6.1690000000000000E+03
184,  2023/11/08,16:13:37,107,229.47,229.82,229.91,9.243,9.229,9.225,49.999,-6.3270000000000000E+03,6.3630000000000000E+03,6.7600000000000000E+02,-0.9943,153.63,40.155,-6.1690000000000000E+03
185,  2023/11/08,16:13:37,310,229.39,229.99,229.8,9.249,9.225,9.233,49.999,-6.3280000000000000E+03,6.3650000000000000E+03,6.8400000000000000E+02,-0.9942,153.63,40.161,-6.1700000000000000E+03
186,  2023/11/08,16:13:37,508,229.31,229.87,229.79,9.257,9.234,9.237,50.001,-6.3320000000000000E+03,6.3680000000000000E+03,6.7600000000000000E+02,-0.9943,153.62,40.19,-6.1740000000000000E+03
187,  2023/11/08,16:13:37,708,229.35,229.89,229.79,9.241,9.218,9.223,50,-6.3270000000000000E+03,6.3580000000000000E+03,6.2700000000000000E+02,-0.9951,153.64,40.152,-6.1690000000000000E+03
188,  2023/11/08,16:13:37,908,229.48,229.79,229.81,9.241,9.229,9.228,50,-6.3260000000000000E+03,6.3620000000000000E+03,6.7700000000000000E+02,-0.9943,153.64,40.146,-6.1680000000000000E+03
189,  2023/11/08,16:13:38,107,229.45,229.81,229.74,9.237,9.222,9.225,49.998,-6.3300000000000000E+03,6.3580000000000000E+03,5.9300000000000000E+02,-0.9956,153.63,40.174,-6.1720000000000000E+03
190,  2023/11/08,16:13:38,311,229.35,229.86,229.87,9.206,9.185,9.185,50.001,-6.3310000000000000E+03,6.3340000000000000E+03,1.8800000000000000E+02,-0.9995,153.62,40.184,-6.1730000000000000E+03
191,  2023/11/08,16:13:38,507,229.49,229.9,229.92,9.193,9.176,9.176,49.999,-6.3260000000000000E+03,6.3290000000000000E+03,1.9500000000000000E+02,-0.9995,153.64,40.146,-6.1680000000000000E+03
192,  2023/11/08,16:13:38,708,229.46,229.78,229.81,9.207,9.195,9.193,49.998,-6.3350000000000000E+03,6.3380000000000000E+03,1.8900000000000000E+02,-0.9995,153.64,40.204,-6.1770000000000000E+03
193,  2023/11/08,16:13:38,908,229.38,229.91,229.92,9.207,9.186,9.186,49.999,-6.3330000000000000E+03,6.3360000000000000E+03,1.9800000000000000E+02,-0.9995,153.64,40.191,-6.1750000000000000E+03
194,  2023/11/08,16:13:39,109,229.36,229.77,229.9,9.252,9.235,9.23,50,-6.3300000000000000E+03,6.3660000000000000E+03,6.7800000000000000E+02,-0.9943,153.63,40.174,-6.1720000000000000E+03
195,  2023/11/08,16:13:39,306,229.44,229.81,229.91,9.243,9.228,9.224,49.998,-6.3290000000000000E+03,6.3620000000000000E+03,6.4500000000000000E+02,-0.9948,153.62,40.171,-6.1710000000000000E+03
196,  2023/11/08,16:13:39,507,229.48,229.84,229.82,9.248,9.234,9.235,49.998,-6.3350000000000000E+03,6.3670000000000000E+03,6.4100000000000000E+02,-0.995,153.62,40.21,-6.1770000000000000E+03
197,  2023/11/08,16:13:39,711,229.42,229.86,229.74,9.232,9.214,9.219,49.999,-6.3260000000000000E+03,6.3540000000000000E+03,5.9700000000000000E+02,-0.9956,153.63,40.148,-6.1680000000000000E+03
198,  2023/11/08,16:13:39,906,229.44,229.92,229.86,9.244,9.226,9.227,49.999,-6.3270000000000000E+03,6.3630000000000000E+03,6.7200000000000000E+02,-0.9943,153.64,40.152,-6.1690000000000000E+03
199,  2023/11/08,16:13:40,105,229.43,229.93,229.88,9.233,9.213,9.215,50.001,-6.3260000000000000E+03,6.3550000000000000E+03,6.0700000000000000E+02,-0.9954,153.64,40.146,-6.1680000000000000E+03
200,  2023/11/08,16:13:40,309,229.29,229.91,229.77,9.253,9.228,9.234,50,-6.3310000000000000E+03,6.3650000000000000E+03,6.5900000000000000E+02,-0.9947,153.63,40.181,-6.1730000000000000E+03
201,  2023/11/08,16:13:40,509,229.35,229.82,229.87,9.2,9.181,9.179,50,-6.3280000000000000E+03,6.3300000000000000E+03,1.6300000000000000E+02,-0.9997,153.63,40.161,-6.1700000000000000E+03
202,  2023/11/08,16:13:40,709,229.51,229.78,229.93,9.202,9.192,9.185,49.999,-6.3320000000000000E+03,6.3360000000000000E+03,2.3800000000000000E+02,-0.9994,153.63,40.187,-6.1740000000000000E+03
203,  2023/11/08,16:13:40,903,229.4,229.82,229.76,9.207,9.19,9.192,49.999,-6.3320000000000000E+03,6.3360000000000000E+03,2.3600000000000000E+02,-0.9994,153.63,40.187,-6.1740000000000000E+03
204,  2023/11/08,16:13:41,109,229.34,229.85,229.81,9.208,9.186,9.189,49.998,-6.3290000000000000E+03,6.3350000000000000E+03,2.6700000000000000E+02,-0.9991,153.63,40.168,-6.1710000000000000E+03
205,  2023/11/08,16:13:41,312,229.5,229.95,229.75,9.201,9.183,9.191,49.999,-6.3320000000000000E+03,6.3350000000000000E+03,2.0700000000000000E+02,-0.9995,153.63,40.187,-6.1740000000000000E+03
206,  2023/11/08,16:13:41,509,229.39,229.87,229.87,9.251,9.231,9.231,49.998,-6.3310000000000000E+03,6.3660000000000000E+03,6.6500000000000000E+02,-0.9945,153.64,40.178,-6.1730000000000000E+03
207,  2023/11/08,16:13:41,707,229.35,229.79,229.78,9.249,9.232,9.232,50.001,-6.3310000000000000E+03,6.3640000000000000E+03,6.4700000000000000E+02,-0.9948,153.63,40.181,-6.1730000000000000E+03
208,  2023/11/08,16:13:41,909,229.36,229.93,229.74,9.243,9.22,9.228,49.999,-6.3290000000000000E+03,6.3600000000000000E+03,6.2900000000000000E+02,-0.9951,153.63,40.168,-6.1710000000000000E+03
209,  2023/11/08,16:13:42,109,229.43,229.77,229.96,9.243,9.23,9.222,49.999,-6.3310000000000000E+03,6.3620000000000000E+03,6.2900000000000000E+02,-0.9951,153.63,40.181,-6.1730000000000000E+03
210,  2023/11/08,16:13:42,306,229.44,229.77,229.94,9.238,9.226,9.218,49.999,-6.3290000000000000E+03,6.3590000000000000E+03,6.2000000000000000E+02,-0.9953,153.63,40.168,-6.1710000000000000E+03
211,  2023/11/08,16:13:42,504,229.29,229.95,229.93,9.21,9.183,9.184,50,-6.3320000000000000E+03,6.3350000000000000E+03,1.8900000000000000E+02,-0.9995,153.64,40.185,-6.1740000000000000E+03
212,  2023/11/08,16:13:42,709,229.4,229.79,229.96,9.202,9.187,9.18,49.998,-6.3290000000000000E+03,6.3330000000000000E+03,2.2800000000000000E+02,-0.9994,153.63,40.168,-6.1710000000000000E+03
213,  2023/11/08,16:13:42,909,229.35,229.93,229.87,9.212,9.188,9.191,50,-6.3340000000000000E+03,6.3380000000000000E+03,2.2000000000000000E+02,-0.9994,153.64,40.198,-6.1760000000000000E+03
214,  2023/11/08,16:13:43,108,229.33,229.91,229.85,9.209,9.186,9.189,49.998,-6.3330000000000000E+03,6.3360000000000000E+03,1.8200000000000000E+02,-0.9995,153.63,40.194,-6.1750000000000000E+03
215,  2023/11/08,16:13:43,311,229.34,229.87,229.94,9.208,9.185,9.184,49.999,-6.3310000000000000E+03,6.3350000000000000E+03,2.3800000000000000E+02,-0.9994,153.63,40.181,-6.1730000000000000E+03
216,  2023/11/08,16:13:43,509,229.37,229.97,229.82,9.257,9.233,9.239,49.999,-6.3350000000000000E+03,6.3700000000000000E+03,6.6400000000000000E+02,-0.9945,153.64,40.204,-6.1770000000000000E+03
217,  2023/11/08,16:13:43,707,229.36,229.84,229.81,9.239,9.219,9.221,49.999,-6.3210000000000000E+03,6.3570000000000000E+03,6.7800000000000000E+02,-0.9943,153.63,40.116,-6.1630000000000000E+03
218,  2023/11/08,16:13:43,906,229.5,229.79,229.81,9.237,9.226,9.225,49.999,-6.3290000000000000E+03,6.3600000000000000E+03,6.2300000000000000E+02,-0.9951,153.64,40.165,-6.1710000000000000E+03
219,  2023/11/08,16:13:44,109,229.31,229.98,229.79,9.26,9.233,9.24,50.002,-6.3370000000000000E+03,6.3700000000000000E+03,6.5100000000000000E+02,-0.9948,153.64,40.217,-6.1790000000000000E+03
220,  2023/11/08,16:13:44,306,229.31,229.95,229.87,9.242,9.216,9.22,50.001,-6.3250000000000000E+03,6.3580000000000000E+03,6.4600000000000000E+02,-0.9948,153.64,40.139,-6.1670000000000000E+03
221,  2023/11/08,16:13:44,504,229.51,229.88,230,9.246,9.231,9.226,49.999,-6.3330000000000000E+03,6.3660000000000000E+03,6.4900000000000000E+02,-0.9948,153.63,40.194,-6.1750000000000000E+03
222,  2023/11/08,16:13:44,712,229.43,229.74,229.88,9.203,9.189,9.185,49.998,-6.3310000000000000E+03,6.3340000000000000E+03,1.7800000000000000E+02,-0.9995,153.64,40.178,-6.1730000000000000E+03
223,  2023/11/08,16:13:44,908,229.34,229.77,229.84,9.203,9.186,9.183,50.001,-6.3290000000000000E+03,6.3320000000000000E+03,1.8900000000000000E+02,-0.9995,153.63,40.168,-6.1710000000000000E+03
224,  2023/11/08,16:13:45,110,229.3,229.87,229.89,9.208,9.185,9.184,49.999,-6.3310000000000000E+03,6.3340000000000000E+03,1.8100000000000000E+02,-0.9995,153.63,40.181,-6.1730000000000000E+03
225,  2023/11/08,16:13:45,312,229.5,229.88,229.84,9.207,9.192,9.193,49.997,-6.3340000000000000E+03,6.3390000000000000E+03,2.4000000000000000E+02,-0.9992,153.62,40.203,-6.1760000000000000E+03
226,  2023/11/08,16:13:45,510,229.5,229.79,229.81,9.233,9.221,9.221,50.001,-6.3300000000000000E+03,6.3570000000000000E+03,5.8800000000000000E+02,-0.9958,153.63,40.174,-6.1720000000000000E+03
227,  2023/11/08,16:13:45,706,229.43,229.82,229.86,9.237,9.222,9.22,50.001,-6.3300000000000000E+03,6.3580000000000000E+03,5.9500000000000000E+02,-0.9956,153.64,40.172,-6.1720000000000000E+03
228,  2023/11/08,16:13:45,904,229.38,229.8,229.83,9.241,9.224,9.223,49.999,-6.3270000000000000E+03,6.3590000000000000E+03,6.3500000000000000E+02,-0.995,153.62,40.158,-6.1690000000000000E+03
229,  2023/11/08,16:13:46,108,229.41,229.84,229.95,9.247,9.23,9.225,50,-6.3300000000000000E+03,6.3640000000000000E+03,6.5500000000000000E+02,-0.9947,153.63,40.174,-6.1720000000000000E+03
230,  2023/11/08,16:13:46,309,229.38,229.87,229.87,9.248,9.229,9.228,50,-6.3350000000000000E+03,6.3640000000000000E+03,6.0700000000000000E+02,-0.9954,153.62,40.21,-6.1770000000000000E+03
231,  2023/11/08,16:13:46,510,229.36,229.97,229.9,9.243,9.219,9.221,50,-6.3300000000000000E+03,6.3600000000000000E+03,6.1800000000000000E+02,-0.9953,153.64,40.172,-6.1720000000000000E+03
232,  2023/11/08,16:13:46,709,229.43,229.78,229.94,9.198,9.184,9.178,50,-6.3280000000000000E+03,6.3310000000000000E+03,1.9700000000000000E+02,-0.9995,153.62,40.164,-6.1700000000000000E+03
233,  2023/11/08,16:13:46,906,229.43,229.76,229.83,9.195,9.183,9.179,49.999,-6.3260000000000000E+03,6.3290000000000000E+03,1.9500000000000000E+02,-0.9995,153.62,40.151,-6.1680000000000000E+03
234,  2023/11/08,16:13:47,108,229.37,229.81,229.84,9.199,9.182,9.18,50.002,-6.3250000000000000E+03,6.3300000000000000E+03,2.4900000000000000E+02,-0.9992,153.63,40.142,-6.1670000000000000E+03
