Function,Expression,Unit,,,,,,,,,,,,,,,
563,  2023/11/08,15:19:56,929,229.14,230,230.01,21.463,21.382,21.382,49.999,-2.017000000E+03,1.475400000E+04,-1.461500000E+04,-0.1367,153.61,9.492,-1.458000000E+03
564,  2023/11/08,15:19:57,132,229.19,229.92,230.03,21.47,21.402,21.391,49.999,-2.023000000E+03,1.476200000E+04,-1.462300000E+04,-0.137,153.61,9.505,-1.460000000E+03
565,  2023/11/08,15:19:57,335,229.14,229.83,229.95,21.476,21.412,21.4,50,-2.022000000E+03,1.476300000E+04,-1.462400000E+04,-0.137,153.61,9.511,-1.461000000E+03
566,  2023/11/08,15:19:57,532,229.14,229.81,229.94,21.47,21.408,21.395,49.999,-2.022000000E+03,1.475900000E+04,-1.462000000E+04,-0.137,153.6,9.512,-1.461000000E+03
567,  2023/11/08,15:19:57,732,229.21,229.78,230.06,21.455,21.401,21.376,49.999,-2.013000000E+03,1.475300000E+04,-1.461500000E+04,-0.1364,153.61,9.492,-1.458000000E+03
568,  2023/11/08,15:19:57,933,229.05,229.95,230.01,21.48,21.396,21.39,49.998,-2.017000000E+03,1.476000000E+04,-1.462200000E+04,-0.1367,153.61,9.466,-1.454000000E+03
569,  2023/11/08,15:19:58,134,229.25,229.76,229.94,21.451,21.403,21.387,49.996,-2.021000000E+03,1.475300000E+04,-1.461400000E+04,-0.137,153.6,9.486,-1.457000000E+03
570,  2023/11/08,15:19:58,333,229.14,229.93,230.04,21.461,21.389,21.377,49.999,-2.012000000E+03,1.475300000E+04,-1.461500000E+04,-0.1364,153.6,9.466,-1.454000000E+03
571,  2023/11/08,15:19:58,537,229.23,229.83,229.89,21.446,21.39,21.384,49.998,-2.021000000E+03,1.474800000E+04,-1.460900000E+04,-0.137,153.61,9.485,-1.457000000E+03
572,  2023/11/08,15:19:58,732,229.1,229.96,230.05,21.481,21.401,21.392,50.002,-2.018000000E+03,1.476400000E+04,-1.462500000E+04,-0.1367,153.61,9.492,-1.458000000E+03
573,  2023/11/08,15:19:58,933,229.23,229.93,229.89,21.45,21.385,21.388,49.999,-2.020000000E+03,1.475100000E+04,-1.461200000E+04,-0.1369,153.62,9.484,-1.457000000E+03
574,  2023/11/08,15:19:59,130,229.24,229.99,229.99,21.459,21.39,21.389,49.999,-2.018000000E+03,1.475800000E+04,-1.461900000E+04,-0.1367,153.61,9.479,-1.456000000E+03
575,  2023/11/08,15:19:59,334,229.11,229.94,229.87,21.466,21.388,21.395,50.002,-2.014000000E+03,1.475400000E+04,-1.461600000E+04,-0.1365,153.61,9.498,-1.459000000E+03
576,  2023/11/08,15:19:59,537,229.16,229.82,230.02,21.473,21.411,21.392,50.001,-2.018000000E+03,1.476200000E+04,-1.462300000E+04,-0.1367,153.62,9.497,-1.459000000E+03
577,  2023/11/08,15:19:59,732,229.05,229.75,229.92,21.487,21.422,21.406,50.001,-2.011000000E+03,1.476500000E+04,-1.462700000E+04,-0.1362,153.6,9.460,-1.453000000E+03
578,  2023/11/08,15:19:59,934,229.26,229.97,229.96,21.452,21.385,21.386,49.997,-2.020000000E+03,1.475400000E+04,-1.461500000E+04,-0.1369,153.62,9.484,-1.457000000E+03
579,  2023/11/08,15:20:00,131,229.19,229.93,230,21.473,21.403,21.397,50,-2.016000000E+03,1.476400000E+04,-1.462600000E+04,-0.1365,153.61,9.472,-1.455000000E+03
580,  2023/11/08,15:20:00,332,229.17,229.86,229.98,21.46,21.396,21.384,49.997,-2.016000000E+03,1.475400000E+04,-1.461600000E+04,-0.1366,153.61,9.479,-1.456000000E+03
581,  2023/11/08,15:20:00,531,229.21,229.73,229.96,21.448,21.398,21.378,50,-2.018000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.6,9.440,-1.450000000E+03
582,  2023/11/08,15:20:00,733,229.19,229.82,229.95,21.471,21.413,21.4,50,-2.015000000E+03,1.476300000E+04,-1.462500000E+04,-0.1365,153.62,9.471,-1.455000000E+03
583,  2023/11/08,15:20:00,933,229.13,229.81,229.93,21.454,21.39,21.379,49.998,-2.016000000E+03,1.474700000E+04,-1.460900000E+04,-0.1367,153.61,9.498,-1.459000000E+03
584,  2023/11/08,15:20:01,130,229.21,229.95,230.05,21.459,21.39,21.381,49.999,-2.018000000E+03,1.475600000E+04,-1.461700000E+04,-0.1368,153.6,9.499,-1.459000000E+03
585,  2023/11/08,15:20:01,332,229.06,229.83,229.93,21.465,21.392,21.383,49.999,-2.021000000E+03,1.475000000E+04,-1.461100000E+04,-0.137,153.61,9.505,-1.460000000E+03
586,  2023/11/08,15:20:01,535,229.17,229.86,229.93,21.45,21.385,21.379,49.999,-2.019000000E+03,1.474700000E+04,-1.460800000E+04,-0.1369,153.62,9.491,-1.458000000E+03
587,  2023/11/08,15:20:01,734,229.06,229.97,230.05,21.467,21.383,21.375,50,-2.010000000E+03,1.475200000E+04,-1.461400000E+04,-0.1363,153.61,9.453,-1.452000000E+03
588,  2023/11/08,15:20:01,931,229.15,229.8,229.87,21.471,21.41,21.403,49.999,-2.015000000E+03,1.476000000E+04,-1.462200000E+04,-0.1365,153.62,9.484,-1.457000000E+03
589,  2023/11/08,15:20:02,130,229.21,229.88,229.98,21.471,21.408,21.399,49.998,-2.020000000E+03,1.476400000E+04,-1.462500000E+04,-0.1368,153.61,9.485,-1.457000000E+03
590,  2023/11/08,15:20:02,331,229.2,229.76,229.96,21.47,21.419,21.399,50.001,-2.015000000E+03,1.476300000E+04,-1.462500000E+04,-0.1365,153.61,9.472,-1.455000000E+03
591,  2023/11/08,15:20:02,534,229.25,229.86,229.96,21.447,21.389,21.381,49.999,-2.014000000E+03,1.475000000E+04,-1.461200000E+04,-0.1365,153.62,9.478,-1.456000000E+03
592,  2023/11/08,15:20:02,735,229.09,229.78,229.88,21.475,21.41,21.401,50,-2.019000000E+03,1.475900000E+04,-1.462000000E+04,-0.1368,153.62,9.478,-1.456000000E+03
593,  2023/11/08,15:20:02,931,229.27,229.8,229.88,21.439,21.39,21.382,49.998,-2.015000000E+03,1.474600000E+04,-1.460800000E+04,-0.1366,153.62,9.484,-1.457000000E+03
594,  2023/11/08,15:20:03,130,229.2,229.8,230.02,21.454,21.399,21.378,49.999,-2.018000000E+03,1.475200000E+04,-1.461300000E+04,-0.1368,153.6,9.512,-1.461000000E+03
595,  2023/11/08,15:20:03,329,229.26,229.78,230.06,21.46,21.412,21.386,49.998,-2.020000000E+03,1.476000000E+04,-1.462100000E+04,-0.1369,153.61,9.498,-1.459000000E+03
596,  2023/11/08,15:20:03,533,229.15,229.89,229.96,21.459,21.39,21.383,49.999,-2.014000000E+03,1.475200000E+04,-1.461400000E+04,-0.1365,153.61,9.479,-1.456000000E+03
597,  2023/11/08,15:20:03,736,229.16,229.86,229.96,21.473,21.407,21.398,49.999,-2.019000000E+03,1.476200000E+04,-1.462300000E+04,-0.1368,153.6,9.473,-1.455000000E+03
598,  2023/11/08,15:20:03,931,229.23,229.74,229.99,21.446,21.398,21.375,50,-2.015000000E+03,1.474800000E+04,-1.461000000E+04,-0.1366,153.62,9.491,-1.458000000E+03
599,  2023/11/08,15:20:04,135,229.19,229.77,230.07,21.473,21.418,21.391,49.999,-2.020000000E+03,1.476400000E+04,-1.462500000E+04,-0.1368,153.62,9.504,-1.460000000E+03
600,  2023/11/08,15:20:04,330,229.09,229.87,229.95,21.469,21.396,21.389,50.001,-2.015000000E+03,1.475500000E+04,-1.461700000E+04,-0.1366,153.62,9.491,-1.458000000E+03
601,  2023/11/08,15:20:04,534,229.06,229.86,229.96,21.475,21.399,21.391,49.999,-2.016000000E+03,1.475700000E+04,-1.461900000E+04,-0.1366,153.61,9.492,-1.458000000E+03
602,  2023/11/08,15:20:04,733,229.13,229.91,230.04,21.459,21.387,21.375,49.999,-2.014000000E+03,1.475100000E+04,-1.461300000E+04,-0.1365,153.62,9.465,-1.454000000E+03
603,  2023/11/08,15:20:04,929,229.17,229.86,229.92,21.45,21.385,21.38,49.999,-2.016000000E+03,1.474700000E+04,-1.460900000E+04,-0.1367,153.6,9.492,-1.458000000E+03
604,  2023/11/08,15:20:05,134,229.26,229.86,229.98,21.443,21.387,21.376,50.001,-2.012000000E+03,1.474800000E+04,-1.461000000E+04,-0.1364,153.61,9.466,-1.454000000E+03
605,  2023/11/08,15:20:05,329,229.16,229.96,230.01,21.465,21.391,21.386,50,-2.016000000E+03,1.475700000E+04,-1.461900000E+04,-0.1366,153.61,9.511,-1.461000000E+03
606,  2023/11/08,15:20:05,531,229.17,229.88,229.96,21.453,21.386,21.379,50,-2.017000000E+03,1.474900000E+04,-1.461000000E+04,-0.1368,153.6,9.479,-1.456000000E+03
607,  2023/11/08,15:20:05,738,229.25,229.8,229.9,21.445,21.394,21.385,49.998,-2.013000000E+03,1.474900000E+04,-1.461100000E+04,-0.1365,153.62,9.491,-1.458000000E+03
608,  2023/11/08,15:20:05,929,229.09,229.84,229.98,21.459,21.388,21.376,50.002,-2.016000000E+03,1.474800000E+04,-1.461000000E+04,-0.1367,153.61,9.524,-1.463000000E+03
609,  2023/11/08,15:20:06,136,229.15,229.86,229.93,21.466,21.401,21.393,49.999,-2.017000000E+03,1.475700000E+04,-1.461900000E+04,-0.1367,153.61,9.518,-1.462000000E+03
610,  2023/11/08,15:20:06,329,229.15,229.84,229.92,21.474,21.408,21.402,50,-2.015000000E+03,1.476200000E+04,-1.462400000E+04,-0.1365,153.6,9.505,-1.460000000E+03
611,  2023/11/08,15:20:06,532,229.25,229.86,229.93,21.46,21.403,21.396,50.001,-2.014000000E+03,1.475900000E+04,-1.462100000E+04,-0.1365,153.61,9.485,-1.457000000E+03
612,  2023/11/08,15:20:06,733,229.25,229.73,230.02,21.455,21.411,21.384,50,-2.017000000E+03,1.475600000E+04,-1.461700000E+04,-0.1367,153.61,9.511,-1.461000000E+03
613,  2023/11/08,15:20:06,931,229.09,229.74,230.04,21.46,21.399,21.372,49.998,-2.011000000E+03,1.474900000E+04,-1.461100000E+04,-0.1363,153.61,9.472,-1.455000000E+03
614,  2023/11/08,15:20:07,136,229.13,229.82,229.94,21.48,21.415,21.404,50,-2.010000000E+03,1.476500000E+04,-1.462800000E+04,-0.1361,153.62,9.471,-1.455000000E+03
615,  2023/11/08,15:20:07,332,229.13,229.92,229.86,21.459,21.386,21.391,50,-2.009000000E+03,1.475100000E+04,-1.461400000E+04,-0.1362,153.61,9.492,-1.458000000E+03
616,  2023/11/08,15:20:07,537,229.22,229.76,229.83,21.47,21.419,21.413,49.999,-2.011000000E+03,1.476400000E+04,-1.462600000E+04,-0.1362,153.6,9.499,-1.459000000E+03
617,  2023/11/08,15:20:07,734,229.08,229.94,229.93,21.466,21.385,21.386,50.001,-2.013000000E+03,1.475200000E+04,-1.461400000E+04,-0.1365,153.6,9.512,-1.461000000E+03
618,  2023/11/08,15:20:07,933,229.06,229.93,229.87,21.473,21.392,21.398,50,-2.017000000E+03,1.475600000E+04,-1.461700000E+04,-0.1367,153.6,9.525,-1.463000000E+03
619,  2023/11/08,15:20:08,136,229.13,229.81,229.98,21.475,21.412,21.396,50,-2.017000000E+03,1.476200000E+04,-1.462400000E+04,-0.1366,153.6,9.505,-1.460000000E+03
620,  2023/11/08,15:20:08,333,229.25,229.76,229.86,21.453,21.404,21.396,49.999,-2.015000000E+03,1.475400000E+04,-1.461600000E+04,-0.1366,153.61,9.524,-1.463000000E+03
621,  2023/11/08,15:20:08,533,229.14,229.91,230.07,21.453,21.38,21.366,50,-2.015000000E+03,1.474700000E+04,-1.460900000E+04,-0.1366,153.62,9.497,-1.459000000E+03
622,  2023/11/08,15:20:08,737,229.21,229.77,229.93,21.45,21.399,21.383,49.999,-2.015000000E+03,1.475000000E+04,-1.461200000E+04,-0.1366,153.6,9.499,-1.459000000E+03
623,  2023/11/08,15:20:08,935,229.26,229.84,230.03,21.457,21.403,21.386,49.999,-2.022000000E+03,1.475800000E+04,-1.461900000E+04,-0.137,153.61,9.531,-1.464000000E+03
624,  2023/11/08,15:20:09,132,229.16,229.89,230.03,21.478,21.411,21.397,49.999,-2.019000000E+03,1.476600000E+04,-1.462700000E+04,-0.1367,153.61,9.511,-1.461000000E+03
625,  2023/11/08,15:20:09,330,229.1,229.75,229.9,21.471,21.41,21.396,50,-2.016000000E+03,1.475700000E+04,-1.461900000E+04,-0.1366,153.62,9.504,-1.460000000E+03
626,  2023/11/08,15:20:09,536,229.28,229.9,229.86,21.453,21.394,21.399,50,-2.019000000E+03,1.475600000E+04,-1.461700000E+04,-0.1368,153.61,9.492,-1.458000000E+03
627,  2023/11/08,15:20:09,737,229.12,229.93,229.9,21.481,21.405,21.408,50,-2.013000000E+03,1.476500000E+04,-1.462700000E+04,-0.1363,153.6,9.512,-1.461000000E+03
628,  2023/11/08,15:20:09,934,229.1,229.91,229.98,21.483,21.407,21.4,50.001,-2.011000000E+03,1.476500000E+04,-1.462700000E+04,-0.1362,153.61,9.498,-1.459000000E+03
629,  2023/11/08,15:20:10,131,229.08,229.92,230.05,21.461,21.383,21.371,50,-2.009000000E+03,1.474900000E+04,-1.461200000E+04,-0.1362,153.6,9.473,-1.455000000E+03
630,  2023/11/08,15:20:10,329,229.14,229.79,230.02,21.472,21.411,21.389,50,-2.015000000E+03,1.476000000E+04,-1.462200000E+04,-0.1365,153.61,9.492,-1.458000000E+03
631,  2023/11/08,15:20:10,537,229.1,229.84,229.91,21.468,21.399,21.392,49.999,-2.013000000E+03,1.475500000E+04,-1.461700000E+04,-0.1364,153.61,9.479,-1.456000000E+03
632,  2023/11/08,15:20:10,734,229.06,229.82,229.96,21.467,21.397,21.383,50,-2.010000000E+03,1.475200000E+04,-1.461400000E+04,-0.1363,153.61,9.479,-1.456000000E+03
633,  2023/11/08,15:20:10,929,229.25,229.81,229.88,21.457,21.405,21.398,50,-2.016000000E+03,1.475700000E+04,-1.461900000E+04,-0.1366,153.61,9.492,-1.458000000E+03
634,  2023/11/08,15:20:11,135,229.23,229.86,229.85,21.463,21.405,21.405,49.995,-2.022000000E+03,1.476000000E+04,-1.462100000E+04,-0.137,153.62,9.510,-1.461000000E+03
635,  2023/11/08,15:20:11,334,229.09,229.88,229.97,21.485,21.411,21.403,50,-2.017000000E+03,1.476600000E+04,-1.462800000E+04,-0.1366,153.62,9.484,-1.457000000E+03
636,  2023/11/08,15:20:11,537,229.26,229.89,230.07,21.44,21.381,21.365,50.002,-2.015000000E+03,1.474600000E+04,-1.460800000E+04,-0.1366,153.62,9.484,-1.457000000E+03
637,  2023/11/08,15:20:11,736,229.1,229.84,229.92,21.464,21.394,21.387,49.999,-2.010000000E+03,1.475200000E+04,-1.461400000E+04,-0.1363,153.61,9.459,-1.453000000E+03
638,  2023/11/08,15:20:11,935,229.26,229.75,229.92,21.468,21.421,21.406,49.998,-2.015000000E+03,1.476500000E+04,-1.462700000E+04,-0.1365,153.61,9.479,-1.456000000E+03
639,  2023/11/08,15:20:12,132,229.2,229.87,230.04,21.454,21.392,21.376,50,-2.012000000E+03,1.475200000E+04,-1.461400000E+04,-0.1364,153.61,9.446,-1.451000000E+03
640,  2023/11/08,15:20:12,334,229.19,229.86,229.92,21.465,21.404,21.397,49.999,-2.010000000E+03,1.475900000E+04,-1.462100000E+04,-0.1362,153.61,9.485,-1.457000000E+03
641,  2023/11/08,15:20:12,537,229.16,229.91,229.85,21.461,21.391,21.397,50.001,-2.014000000E+03,1.475400000E+04,-1.461600000E+04,-0.1365,153.61,9.466,-1.454000000E+03
642,  2023/11/08,15:20:12,735,229.29,229.88,229.91,21.439,21.383,21.381,49.998,-2.010000000E+03,1.474700000E+04,-1.460900000E+04,-0.1363,153.61,9.492,-1.458000000E+03
643,  2023/11/08,15:20:12,933,229.23,229.85,230,21.472,21.414,21.4,49.999,-2.012000000E+03,1.476600000E+04,-1.462800000E+04,-0.1363,153.6,9.479,-1.456000000E+03
644,  2023/11/08,15:20:13,134,229.19,229.74,230,21.464,21.413,21.388,50.001,-2.018000000E+03,1.475800000E+04,-1.461900000E+04,-0.1367,153.62,9.510,-1.461000000E+03
645,  2023/11/08,15:20:13,330,229.09,229.79,229.91,21.484,21.418,21.407,50.001,-2.016000000E+03,1.476500000E+04,-1.462700000E+04,-0.1365,153.6,9.505,-1.460000000E+03
646,  2023/11/08,15:20:13,533,229.22,229.84,230,21.471,21.413,21.399,49.997,-2.016000000E+03,1.476500000E+04,-1.462700000E+04,-0.1365,153.61,9.472,-1.455000000E+03
647,  2023/11/08,15:20:13,736,229.23,229.79,229.9,21.447,21.395,21.385,50.001,-2.015000000E+03,1.474900000E+04,-1.461100000E+04,-0.1366,153.6,9.473,-1.455000000E+03
648,  2023/11/08,15:20:13,932,229.17,229.8,229.97,21.451,21.393,21.377,50,-2.019000000E+03,1.474800000E+04,-1.460900000E+04,-0.1369,153.6,9.479,-1.456000000E+03
649,  2023/11/08,15:20:14,133,229.14,229.85,229.93,21.47,21.404,21.396,49.999,-2.021000000E+03,1.475900000E+04,-1.462000000E+04,-0.1369,153.62,9.517,-1.462000000E+03
650,  2023/11/08,15:20:14,335,229.17,229.84,230.06,21.457,21.395,21.374,49.999,-2.025000000E+03,1.475200000E+04,-1.461200000E+04,-0.1373,153.61,9.537,-1.465000000E+03
651,  2023/11/08,15:20:14,537,229.1,229.94,229.87,21.483,21.403,21.411,49.999,-2.024000000E+03,1.476500000E+04,-1.462600000E+04,-0.1371,153.62,9.523,-1.463000000E+03
652,  2023/11/08,15:20:14,738,229.1,229.89,230.01,21.464,21.389,21.379,49.999,-2.025000000E+03,1.475200000E+04,-1.461200000E+04,-0.1373,153.61,9.550,-1.467000000E+03
653,  2023/11/08,15:20:14,932,229.13,229.85,230.06,21.452,21.386,21.365,50.001,-2.016000000E+03,1.474600000E+04,-1.460800000E+04,-0.1367,153.6,9.518,-1.462000000E+03
654,  2023/11/08,15:20:15,135,229.28,229.84,230,21.463,21.41,21.396,49.998,-2.026000000E+03,1.476300000E+04,-1.462300000E+04,-0.1372,153.6,9.564,-1.469000000E+03
655,  2023/11/08,15:20:15,332,229.16,229.89,230.02,21.473,21.404,21.392,49.999,-2.020000000E+03,1.476200000E+04,-1.462300000E+04,-0.1368,153.61,9.518,-1.462000000E+03
656,  2023/11/08,15:20:15,535,229.16,229.82,229.88,21.458,21.396,21.391,49.999,-2.016000000E+03,1.475200000E+04,-1.461400000E+04,-0.1367,153.6,9.499,-1.459000000E+03
657,  2023/11/08,15:20:15,732,229.11,229.82,229.9,21.471,21.405,21.398,49.998,-2.014000000E+03,1.475800000E+04,-1.462000000E+04,-0.1365,153.61,9.485,-1.457000000E+03
658,  2023/11/08,15:20:15,934,229.27,229.89,229.88,21.462,21.405,21.405,50,-2.022000000E+03,1.476200000E+04,-1.462300000E+04,-0.137,153.61,9.485,-1.457000000E+03
659,  2023/11/08,15:20:16,136,229.09,229.95,229.87,21.472,21.392,21.399,50.002,-2.018000000E+03,1.475700000E+04,-1.461800000E+04,-0.1367,153.62,9.497,-1.459000000E+03
660,  2023/11/08,15:20:16,334,229.16,229.91,229.98,21.457,21.386,21.38,50,-2.022000000E+03,1.475100000E+04,-1.461200000E+04,-0.1371,153.6,9.505,-1.460000000E+03
661,  2023/11/08,15:20:16,535,229.27,229.85,229.99,21.446,21.393,21.379,49.997,-2.014000000E+03,1.475100000E+04,-1.461300000E+04,-0.1365,153.61,9.492,-1.458000000E+03
662,  2023/11/08,15:20:16,738,229.2,229.86,229.85,21.472,21.41,21.411,50,-2.016000000E+03,1.476400000E+04,-1.462600000E+04,-0.1365,153.61,9.472,-1.455000000E+03
663,  2023/11/08,15:20:16,933,229.18,229.74,229.95,21.472,21.42,21.4,49.999,-2.017000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.61,9.498,-1.459000000E+03
664,  2023/11/08,15:20:17,132,229.19,229.86,229.95,21.464,21.401,21.393,50,-2.020000000E+03,1.475800000E+04,-1.461900000E+04,-0.1369,153.6,9.479,-1.456000000E+03
665,  2023/11/08,15:20:17,330,229.31,229.81,229.84,21.441,21.394,21.392,49.998,-2.014000000E+03,1.475000000E+04,-1.461200000E+04,-0.1365,153.6,9.486,-1.457000000E+03
666,  2023/11/08,15:20:17,531,229.14,229.88,230.01,21.454,21.385,21.373,50.001,-2.018000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.61,9.479,-1.456000000E+03
667,  2023/11/08,15:20:17,737,229.27,229.91,229.89,21.468,21.409,21.41,50,-2.021000000E+03,1.476600000E+04,-1.462700000E+04,-0.1369,153.61,9.505,-1.460000000E+03
668,  2023/11/08,15:20:17,931,229.09,229.79,229.96,21.468,21.402,21.386,49.999,-2.017000000E+03,1.475400000E+04,-1.461500000E+04,-0.1367,153.61,9.485,-1.457000000E+03
669,  2023/11/08,15:20:18,133,229.14,229.75,229.89,21.458,21.403,21.388,50.002,-2.015000000E+03,1.475100000E+04,-1.461300000E+04,-0.1366,153.61,9.485,-1.457000000E+03
670,  2023/11/08,15:20:18,335,229.19,229.86,230,21.458,21.395,21.383,49.999,-2.014000000E+03,1.475400000E+04,-1.461600000E+04,-0.1365,153.6,9.492,-1.458000000E+03
671,  2023/11/08,15:20:18,532,229.24,229.83,230.02,21.469,21.415,21.397,49.999,-2.013000000E+03,1.476500000E+04,-1.462700000E+04,-0.1363,153.6,9.479,-1.456000000E+03
672,  2023/11/08,15:20:18,733,229.2,229.91,230.03,21.449,21.382,21.371,49.998,-2.011000000E+03,1.474800000E+04,-1.461000000E+04,-0.1364,153.6,9.460,-1.453000000E+03
673,  2023/11/08,15:20:18,931,229.23,229.91,230,21.447,21.384,21.375,50,-2.015000000E+03,1.474900000E+04,-1.461100000E+04,-0.1366,153.62,9.458,-1.453000000E+03
674,  2023/11/08,15:20:19,135,229.08,229.83,229.9,21.484,21.415,21.408,49.999,-2.017000000E+03,1.476500000E+04,-1.462700000E+04,-0.1366,153.61,9.492,-1.458000000E+03
675,  2023/11/08,15:20:19,334,229.15,229.82,230.07,21.471,21.408,21.385,50,-2.014000000E+03,1.476000000E+04,-1.462200000E+04,-0.1364,153.61,9.472,-1.455000000E+03
676,  2023/11/08,15:20:19,533,229.2,229.88,230.01,21.459,21.395,21.383,49.998,-2.014000000E+03,1.475500000E+04,-1.461700000E+04,-0.1365,153.6,9.473,-1.455000000E+03
677,  2023/11/08,15:20:19,737,229.09,229.88,229.96,21.482,21.408,21.401,50,-2.020000000E+03,1.476400000E+04,-1.462500000E+04,-0.1368,153.61,9.505,-1.460000000E+03
678,  2023/11/08,15:20:19,932,229.14,229.89,229.88,21.474,21.405,21.405,49.999,-2.018000000E+03,1.476200000E+04,-1.462300000E+04,-0.1367,153.62,9.484,-1.457000000E+03
679,  2023/11/08,15:20:20,136,229.22,229.92,229.93,21.467,21.401,21.401,50,-2.014000000E+03,1.476200000E+04,-1.462400000E+04,-0.1364,153.62,9.484,-1.457000000E+03
680,  2023/11/08,15:20:20,329,229.15,229.81,229.85,21.474,21.412,21.408,49.998,-2.015000000E+03,1.476200000E+04,-1.462400000E+04,-0.1365,153.61,9.485,-1.457000000E+03
681,  2023/11/08,15:20:20,532,229.18,229.87,229.97,21.475,21.411,21.401,50.001,-2.017000000E+03,1.476500000E+04,-1.462700000E+04,-0.1366,153.61,9.511,-1.461000000E+03
682,  2023/11/08,15:20:20,734,229.07,229.82,229.89,21.471,21.401,21.394,50.001,-2.009000000E+03,1.475500000E+04,-1.461800000E+04,-0.1362,153.62,9.491,-1.458000000E+03
683,  2023/11/08,15:20:20,932,229.09,229.95,230.04,21.456,21.376,21.367,50.001,-2.016000000E+03,1.474600000E+04,-1.460800000E+04,-0.1367,153.61,9.505,-1.460000000E+03
684,  2023/11/08,15:20:21,130,229.07,229.94,230.04,21.483,21.401,21.392,49.999,-2.017000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.62,9.478,-1.456000000E+03
685,  2023/11/08,15:20:21,333,229.07,229.88,230.04,21.484,21.409,21.393,49.999,-2.016000000E+03,1.476400000E+04,-1.462600000E+04,-0.1365,153.6,9.486,-1.457000000E+03
686,  2023/11/08,15:20:21,534,229.16,229.91,229.96,21.449,21.379,21.375,50.001,-2.015000000E+03,1.474600000E+04,-1.460800000E+04,-0.1366,153.61,9.485,-1.457000000E+03
687,  2023/11/08,15:20:21,735,229.14,229.76,229.94,21.473,21.415,21.398,50.002,-2.016000000E+03,1.476100000E+04,-1.462300000E+04,-0.1366,153.62,9.471,-1.455000000E+03
688,  2023/11/08,15:20:21,934,229.15,229.83,230.07,21.453,21.39,21.367,49.998,-2.018000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.62,9.465,-1.454000000E+03
689,  2023/11/08,15:20:22,131,229.14,229.86,229.91,21.477,21.411,21.405,49.998,-2.016000000E+03,1.476400000E+04,-1.462600000E+04,-0.1365,153.61,9.492,-1.458000000E+03
690,  2023/11/08,15:20:22,329,229.27,229.75,229.99,21.446,21.402,21.379,50,-2.015000000E+03,1.475100000E+04,-1.461300000E+04,-0.1366,153.61,9.485,-1.457000000E+03
691,  2023/11/08,15:20:22,537,229.09,229.9,229.85,21.462,21.386,21.391,50,-2.013000000E+03,1.475000000E+04,-1.461200000E+04,-0.1365,153.6,9.492,-1.458000000E+03
692,  2023/11/08,15:20:22,737,229.22,229.92,229.88,21.455,21.39,21.394,50,-2.012000000E+03,1.475400000E+04,-1.461600000E+04,-0.1364,153.6,9.473,-1.455000000E+03
693,  2023/11/08,15:20:22,934,229.14,229.85,229.88,21.461,21.396,21.392,50,-2.018000000E+03,1.475300000E+04,-1.461400000E+04,-0.1368,153.6,9.486,-1.457000000E+03
694,  2023/11/08,15:20:23,132,229.08,229.97,229.95,21.47,21.386,21.389,49.999,-2.013000000E+03,1.475500000E+04,-1.461700000E+04,-0.1364,153.61,9.472,-1.455000000E+03
695,  2023/11/08,15:20:23,331,229.07,229.85,229.89,21.467,21.393,21.39,49.999,-2.012000000E+03,1.475200000E+04,-1.461400000E+04,-0.1364,153.62,9.458,-1.453000000E+03
696,  2023/11/08,15:20:23,533,229.17,229.89,230.03,21.47,21.403,21.39,50,-2.014000000E+03,1.476100000E+04,-1.462300000E+04,-0.1364,153.61,9.459,-1.453000000E+03
697,  2023/11/08,15:20:23,738,229.15,229.96,229.93,21.466,21.391,21.393,49.997,-2.013000000E+03,1.475700000E+04,-1.461900000E+04,-0.1364,153.61,9.433,-1.449000000E+03
698,  2023/11/08,15:20:23,933,229.19,229.79,230,21.447,21.39,21.371,50.001,-2.016000000E+03,1.474600000E+04,-1.460800000E+04,-0.1367,153.61,9.472,-1.455000000E+03
699,  2023/11/08,15:20:24,132,229.11,229.85,229.97,21.458,21.39,21.378,49.998,-2.021000000E+03,1.474900000E+04,-1.461000000E+04,-0.137,153.61,9.479,-1.456000000E+03
700,  2023/11/08,15:20:24,335,229.08,229.86,229.91,21.477,21.404,21.4,50,-2.014000000E+03,1.476000000E+04,-1.462200000E+04,-0.1364,153.61,9.446,-1.451000000E+03
701,  2023/11/08,15:20:24,536,229.12,229.83,230.04,21.473,21.407,21.388,50,-2.013000000E+03,1.476000000E+04,-1.462200000E+04,-0.1364,153.61,9.466,-1.454000000E+03
702,  2023/11/08,15:20:24,732,229.13,229.97,230.06,21.464,21.385,21.377,50.001,-2.017000000E+03,1.475400000E+04,-1.461500000E+04,-0.1367,153.62,9.491,-1.458000000E+03
703,  2023/11/08,15:20:24,933,229.1,229.91,229.93,21.483,21.407,21.405,49.998,-2.019000000E+03,1.476500000E+04,-1.462600000E+04,-0.1367,153.61,9.485,-1.457000000E+03
704,  2023/11/08,15:20:25,135,229.03,229.94,229.95,21.478,21.392,21.392,50.001,-2.018000000E+03,1.475700000E+04,-1.461800000E+04,-0.1367,153.6,9.473,-1.455000000E+03
