Function,Expression,Unit,,,,,,,,,,,,,,,
563,  2023/11/08,15:24:45,928,229.23,229.87,230.06,21.302,21.242,21.225,49.999,-1.300000000E+03,1.464900000E+04,-1.459100000E+04,-0.0887,153.63,4.608,-7.080000000E+02
564,  2023/11/08,15:24:46,126,229.15,229.8,229.87,21.296,21.236,21.229,49.999,-1.299000000E+03,1.464000000E+04,-1.458200000E+04,-0.0887,153.61,4.596,-7.060000000E+02
565,  2023/11/08,15:24:46,323,229.22,229.78,229.92,21.3,21.248,21.235,49.999,-1.299000000E+03,1.464700000E+04,-1.458900000E+04,-0.0887,153.62,4.589,-7.050000000E+02
566,  2023/11/08,15:24:46,526,229.22,229.9,229.96,21.285,21.222,21.217,49.997,-1.295000000E+03,1.463700000E+04,-1.458000000E+04,-0.0885,153.61,4.577,-7.030000000E+02
567,  2023/11/08,15:24:46,724,229.18,229.85,229.89,21.289,21.227,21.223,49.998,-1.294000000E+03,1.463700000E+04,-1.458000000E+04,-0.0884,153.63,4.556,-7.000000000E+02
568,  2023/11/08,15:24:46,927,229.26,229.96,229.94,21.305,21.239,21.242,50.001,-1.298000000E+03,1.465300000E+04,-1.459500000E+04,-0.0886,153.63,4.582,-7.040000000E+02
569,  2023/11/08,15:24:47,123,229.21,229.8,229.94,21.305,21.251,21.237,49.999,-1.292000000E+03,1.465000000E+04,-1.459300000E+04,-0.0882,153.63,4.569,-7.020000000E+02
570,  2023/11/08,15:24:47,325,229.21,229.87,230.03,21.305,21.244,21.229,50,-1.299000000E+03,1.465000000E+04,-1.459200000E+04,-0.0887,153.63,4.582,-7.040000000E+02
571,  2023/11/08,15:24:47,524,229.19,229.93,230.04,21.303,21.233,21.224,49.999,-1.299000000E+03,1.464700000E+04,-1.458900000E+04,-0.0887,153.62,4.589,-7.050000000E+02
572,  2023/11/08,15:24:47,724,229.21,229.83,229.98,21.302,21.245,21.231,49.999,-1.298000000E+03,1.464800000E+04,-1.459000000E+04,-0.0886,153.62,4.602,-7.070000000E+02
573,  2023/11/08,15:24:47,926,229.12,229.81,229.97,21.313,21.25,21.235,50,-1.302000000E+03,1.465000000E+04,-1.459200000E+04,-0.0889,153.63,4.621,-7.100000000E+02
574,  2023/11/08,15:24:48,123,229.24,229.9,230.06,21.307,21.245,21.231,50.001,-1.304000000E+03,1.465300000E+04,-1.459500000E+04,-0.089,153.62,4.609,-7.080000000E+02
575,  2023/11/08,15:24:48,327,229.11,229.78,229.97,21.311,21.25,21.232,50,-1.302000000E+03,1.464800000E+04,-1.459000000E+04,-0.0889,153.62,4.622,-7.100000000E+02
576,  2023/11/08,15:24:48,524,229.26,229.79,229.88,21.289,21.24,21.231,50.001,-1.301000000E+03,1.464200000E+04,-1.458400000E+04,-0.0889,153.63,4.595,-7.060000000E+02
577,  2023/11/08,15:24:48,723,229.1,229.79,229.97,21.307,21.242,21.226,49.995,-1.301000000E+03,1.464400000E+04,-1.458600000E+04,-0.0888,153.61,4.609,-7.080000000E+02
578,  2023/11/08,15:24:48,926,229.11,229.8,229.93,21.317,21.254,21.241,50.001,-1.297000000E+03,1.465200000E+04,-1.459400000E+04,-0.0885,153.62,4.589,-7.050000000E+02
579,  2023/11/08,15:24:49,128,229.08,229.9,229.92,21.311,21.236,21.233,49.996,-1.298000000E+03,1.464600000E+04,-1.458800000E+04,-0.0886,153.62,4.570,-7.020000000E+02
580,  2023/11/08,15:24:49,326,229.21,229.79,230.07,21.285,21.231,21.205,50.001,-1.300000000E+03,1.463600000E+04,-1.457800000E+04,-0.0888,153.62,4.609,-7.080000000E+02
581,  2023/11/08,15:24:49,522,229.18,229.91,229.88,21.289,21.221,21.224,49.998,-1.300000000E+03,1.463700000E+04,-1.457900000E+04,-0.0888,153.62,4.615,-7.090000000E+02
582,  2023/11/08,15:24:49,724,229.22,229.82,229.99,21.288,21.233,21.217,50.001,-1.298000000E+03,1.463900000E+04,-1.458100000E+04,-0.0887,153.62,4.602,-7.070000000E+02
583,  2023/11/08,15:24:49,927,229.07,229.88,229.89,21.32,21.244,21.243,49.998,-1.296000000E+03,1.465100000E+04,-1.459400000E+04,-0.0885,153.63,4.595,-7.060000000E+02
584,  2023/11/08,15:24:50,129,229.07,229.94,230.07,21.295,21.214,21.202,49.998,-1.293000000E+03,1.463400000E+04,-1.457700000E+04,-0.0884,153.63,4.576,-7.030000000E+02
585,  2023/11/08,15:24:50,325,229.16,229.77,230.05,21.311,21.254,21.229,49.999,-1.294000000E+03,1.465100000E+04,-1.459400000E+04,-0.0883,153.63,4.576,-7.030000000E+02
586,  2023/11/08,15:24:50,526,229.29,229.83,229.93,21.276,21.225,21.217,50.002,-1.290000000E+03,1.463500000E+04,-1.457800000E+04,-0.0881,153.62,4.557,-7.000000000E+02
587,  2023/11/08,15:24:50,726,229.13,229.86,230.03,21.299,21.232,21.216,49.998,-1.301000000E+03,1.464100000E+04,-1.458300000E+04,-0.0889,153.62,4.576,-7.030000000E+02
588,  2023/11/08,15:24:50,929,229.19,229.79,229.97,21.303,21.247,21.23,50.003,-1.305000000E+03,1.464700000E+04,-1.458900000E+04,-0.0891,153.63,4.615,-7.090000000E+02
589,  2023/11/08,15:24:51,125,229.17,229.87,229.98,21.29,21.225,21.215,50,-1.302000000E+03,1.463700000E+04,-1.457900000E+04,-0.089,153.62,4.622,-7.100000000E+02
590,  2023/11/08,15:24:51,323,229.12,229.93,229.86,21.315,21.24,21.246,49.999,-1.303000000E+03,1.465100000E+04,-1.459300000E+04,-0.0889,153.61,4.603,-7.070000000E+02
591,  2023/11/08,15:24:51,521,229.21,229.78,230.04,21.302,21.25,21.225,50,-1.291000000E+03,1.464800000E+04,-1.459100000E+04,-0.0881,153.62,4.557,-7.000000000E+02
592,  2023/11/08,15:24:51,721,229.21,229.81,229.99,21.307,21.251,21.234,49.999,-1.300000000E+03,1.465100000E+04,-1.459300000E+04,-0.0887,153.61,4.596,-7.060000000E+02
593,  2023/11/08,15:24:51,931,229.15,229.77,230.07,21.311,21.253,21.225,49.997,-1.303000000E+03,1.465000000E+04,-1.459200000E+04,-0.0889,153.61,4.616,-7.090000000E+02
594,  2023/11/08,15:24:52,124,229.23,229.88,230,21.3,21.24,21.229,49.997,-1.293000000E+03,1.464800000E+04,-1.459100000E+04,-0.0883,153.62,4.583,-7.040000000E+02
595,  2023/11/08,15:24:52,327,229.22,229.83,229.91,21.288,21.232,21.224,50,-1.299000000E+03,1.463900000E+04,-1.458100000E+04,-0.0887,153.63,4.602,-7.070000000E+02
596,  2023/11/08,15:24:52,520,229.25,229.93,229.94,21.287,21.224,21.223,50,-1.301000000E+03,1.464000000E+04,-1.458200000E+04,-0.0889,153.61,4.603,-7.070000000E+02
597,  2023/11/08,15:24:52,724,229.28,229.93,229.94,21.304,21.245,21.243,49.996,-1.303000000E+03,1.465400000E+04,-1.459600000E+04,-0.0889,153.61,4.616,-7.090000000E+02
598,  2023/11/08,15:24:52,931,229.2,229.88,229.86,21.297,21.235,21.236,49.999,-1.299000000E+03,1.464400000E+04,-1.458600000E+04,-0.0887,153.62,4.615,-7.090000000E+02
599,  2023/11/08,15:24:53,124,229.22,229.93,230.03,21.303,21.236,21.228,49.995,-1.298000000E+03,1.464900000E+04,-1.459100000E+04,-0.0886,153.63,4.595,-7.060000000E+02
600,  2023/11/08,15:24:53,324,229.13,229.92,230.01,21.294,21.22,21.212,49.999,-1.294000000E+03,1.463700000E+04,-1.458000000E+04,-0.0884,153.61,4.596,-7.060000000E+02
601,  2023/11/08,15:24:53,526,229.14,229.89,230.04,21.31,21.24,21.227,49.997,-1.295000000E+03,1.464900000E+04,-1.459200000E+04,-0.0884,153.61,4.570,-7.020000000E+02
602,  2023/11/08,15:24:53,721,229.2,229.9,229.91,21.293,21.228,21.227,50,-1.297000000E+03,1.464100000E+04,-1.458300000E+04,-0.0886,153.62,4.609,-7.080000000E+02
603,  2023/11/08,15:24:53,929,229.12,229.81,229.93,21.313,21.25,21.238,49.997,-1.300000000E+03,1.465000000E+04,-1.459200000E+04,-0.0887,153.61,4.609,-7.080000000E+02
604,  2023/11/08,15:24:54,123,229.14,229.78,229.94,21.304,21.245,21.23,50.003,-1.303000000E+03,1.464500000E+04,-1.458700000E+04,-0.089,153.63,4.615,-7.090000000E+02
605,  2023/11/08,15:24:54,322,229.08,229.84,230.01,21.295,21.225,21.209,49.999,-1.294000000E+03,1.463500000E+04,-1.457800000E+04,-0.0884,153.62,4.596,-7.060000000E+02
606,  2023/11/08,15:24:54,521,229.12,229.86,230.02,21.309,21.24,21.226,49.999,-1.296000000E+03,1.464700000E+04,-1.459000000E+04,-0.0885,153.62,4.609,-7.080000000E+02
607,  2023/11/08,15:24:54,726,229.23,229.87,230.07,21.299,21.239,21.221,49.999,-1.301000000E+03,1.464700000E+04,-1.458900000E+04,-0.0888,153.62,4.589,-7.050000000E+02
608,  2023/11/08,15:24:54,929,229.27,229.82,229.86,21.291,21.24,21.236,49.998,-1.300000000E+03,1.464400000E+04,-1.458600000E+04,-0.0888,153.63,4.595,-7.060000000E+02
609,  2023/11/08,15:24:55,129,229.11,229.95,229.95,21.291,21.214,21.213,49.998,-1.292000000E+03,1.463400000E+04,-1.457700000E+04,-0.0883,153.62,4.589,-7.050000000E+02
610,  2023/11/08,15:24:55,328,229.29,229.93,230.01,21.293,21.234,21.227,49.996,-1.287000000E+03,1.464700000E+04,-1.459000000E+04,-0.0879,153.62,4.557,-7.000000000E+02
611,  2023/11/08,15:24:55,524,229.3,229.87,229.95,21.289,21.237,21.229,49.996,-1.292000000E+03,1.464500000E+04,-1.458800000E+04,-0.0882,153.62,4.602,-7.070000000E+02
612,  2023/11/08,15:24:55,721,229.25,229.78,230,21.294,21.245,21.225,50,-1.296000000E+03,1.464500000E+04,-1.458800000E+04,-0.0885,153.63,4.615,-7.090000000E+02
613,  2023/11/08,15:24:55,929,229.12,229.85,229.97,21.309,21.242,21.23,49.998,-1.299000000E+03,1.464700000E+04,-1.458900000E+04,-0.0887,153.63,4.615,-7.090000000E+02
614,  2023/11/08,15:24:56,129,229.15,229.77,229.98,21.316,21.259,21.24,50.001,-1.297000000E+03,1.465400000E+04,-1.459600000E+04,-0.0885,153.63,4.615,-7.090000000E+02
615,  2023/11/08,15:24:56,324,229.23,229.77,230.01,21.292,21.241,21.219,50.001,-1.297000000E+03,1.464200000E+04,-1.458400000E+04,-0.0886,153.61,4.590,-7.050000000E+02
616,  2023/11/08,15:24:56,526,229.26,229.82,230.01,21.293,21.241,21.224,49.998,-1.292000000E+03,1.464500000E+04,-1.458800000E+04,-0.0882,153.61,4.596,-7.060000000E+02
617,  2023/11/08,15:24:56,724,229.29,229.76,229.99,21.279,21.235,21.214,50.002,-1.297000000E+03,1.463700000E+04,-1.457900000E+04,-0.0886,153.63,4.608,-7.080000000E+02
618,  2023/11/08,15:24:56,928,229.2,229.86,229.87,21.286,21.224,21.224,50,-1.296000000E+03,1.463600000E+04,-1.457900000E+04,-0.0885,153.62,4.615,-7.090000000E+02
619,  2023/11/08,15:24:57,124,229.12,229.77,229.97,21.316,21.256,21.238,50,-1.296000000E+03,1.465200000E+04,-1.459500000E+04,-0.0885,153.62,4.602,-7.070000000E+02
620,  2023/11/08,15:24:57,327,229.24,229.92,229.96,21.285,21.222,21.218,49.998,-1.296000000E+03,1.463800000E+04,-1.458100000E+04,-0.0885,153.62,4.589,-7.050000000E+02
621,  2023/11/08,15:24:57,524,229.21,229.87,230.01,21.301,21.239,21.227,50.002,-1.293000000E+03,1.464700000E+04,-1.459000000E+04,-0.0883,153.63,4.582,-7.040000000E+02
622,  2023/11/08,15:24:57,721,229.24,229.78,229.87,21.279,21.229,21.221,49.998,-1.296000000E+03,1.463400000E+04,-1.457700000E+04,-0.0886,153.61,4.577,-7.030000000E+02
623,  2023/11/08,15:24:57,929,229.1,229.96,229.96,21.307,21.226,21.227,49.999,-1.298000000E+03,1.464400000E+04,-1.458600000E+04,-0.0886,153.62,4.596,-7.060000000E+02
624,  2023/11/08,15:24:58,128,229.16,229.94,229.96,21.297,21.224,21.223,49.999,-1.300000000E+03,1.464100000E+04,-1.458300000E+04,-0.0888,153.63,4.589,-7.050000000E+02
625,  2023/11/08,15:24:58,322,229.2,229.73,229.98,21.291,21.243,21.219,49.997,-1.293000000E+03,1.464000000E+04,-1.458300000E+04,-0.0883,153.62,4.570,-7.020000000E+02
626,  2023/11/08,15:24:58,523,229.23,229.74,229.94,21.305,21.257,21.239,49.999,-1.293000000E+03,1.465100000E+04,-1.459400000E+04,-0.0883,153.61,4.590,-7.050000000E+02
627,  2023/11/08,15:24:58,726,229.25,229.89,230,21.281,21.221,21.212,49.998,-1.298000000E+03,1.463600000E+04,-1.457800000E+04,-0.0887,153.62,4.615,-7.090000000E+02
628,  2023/11/08,15:24:58,931,229.23,229.9,229.87,21.281,21.22,21.222,50,-1.300000000E+03,1.463500000E+04,-1.457700000E+04,-0.0888,153.62,4.622,-7.100000000E+02
629,  2023/11/08,15:24:59,128,229.27,229.87,230.02,21.302,21.247,21.233,50.001,-1.301000000E+03,1.465200000E+04,-1.459400000E+04,-0.0888,153.61,4.590,-7.050000000E+02
630,  2023/11/08,15:24:59,326,229.32,229.81,229.89,21.289,21.244,21.236,50,-1.292000000E+03,1.464600000E+04,-1.458900000E+04,-0.0882,153.62,4.589,-7.050000000E+02
631,  2023/11/08,15:24:59,521,229.31,229.88,229.86,21.299,21.245,21.248,50.006,-1.299000000E+03,1.465200000E+04,-1.459400000E+04,-0.0887,153.62,4.609,-7.080000000E+02
632,  2023/11/08,15:24:59,727,229.12,229.97,229.89,21.303,21.225,21.232,49.995,-1.298000000E+03,1.464300000E+04,-1.458500000E+04,-0.0886,153.62,4.609,-7.080000000E+02
633,  2023/11/08,15:24:59,925,229.3,229.82,229.97,21.288,21.24,21.226,49.999,-1.290000000E+03,1.464400000E+04,-1.458700000E+04,-0.0881,153.61,4.557,-7.000000000E+02
634,  2023/11/08,15:25:00,128,229.12,229.9,229.94,21.319,21.247,21.243,50.001,-1.292000000E+03,1.465400000E+04,-1.459700000E+04,-0.0882,153.62,4.589,-7.050000000E+02
635,  2023/11/08,15:25:00,322,229.3,229.81,229.94,21.292,21.246,21.233,49.998,-1.293000000E+03,1.464700000E+04,-1.459000000E+04,-0.0883,153.62,4.576,-7.030000000E+02
636,  2023/11/08,15:25:00,525,229.3,229.83,229.98,21.281,21.231,21.218,50.002,-1.296000000E+03,1.463900000E+04,-1.458200000E+04,-0.0885,153.63,4.615,-7.090000000E+02
637,  2023/11/08,15:25:00,721,229.16,229.91,230.04,21.31,21.24,21.228,50,-1.299000000E+03,1.465000000E+04,-1.459200000E+04,-0.0887,153.62,4.609,-7.080000000E+02
638,  2023/11/08,15:25:00,926,229.28,229.73,229.9,21.285,21.244,21.228,50.001,-1.294000000E+03,1.464100000E+04,-1.458400000E+04,-0.0884,153.62,4.576,-7.030000000E+02
639,  2023/11/08,15:25:01,125,229.14,229.77,229.81,21.303,21.244,21.241,50.001,-1.291000000E+03,1.464400000E+04,-1.458700000E+04,-0.0882,153.62,4.563,-7.010000000E+02
640,  2023/11/08,15:25:01,322,229.16,229.83,229.94,21.291,21.228,21.219,50.001,-1.290000000E+03,1.463700000E+04,-1.458000000E+04,-0.0881,153.62,4.570,-7.020000000E+02
641,  2023/11/08,15:25:01,525,229.31,229.82,229.91,21.28,21.233,21.224,50,-1.300000000E+03,1.463900000E+04,-1.458100000E+04,-0.0888,153.63,4.602,-7.070000000E+02
642,  2023/11/08,15:25:01,722,229.25,229.93,229.92,21.301,21.239,21.239,49.998,-1.292000000E+03,1.465000000E+04,-1.459300000E+04,-0.0882,153.62,4.576,-7.030000000E+02
643,  2023/11/08,15:25:01,929,229.14,229.96,229.89,21.307,21.231,21.238,49.999,-1.296000000E+03,1.464700000E+04,-1.459000000E+04,-0.0885,153.62,4.615,-7.090000000E+02
644,  2023/11/08,15:25:02,125,229.2,229.87,229.96,21.31,21.249,21.24,49.999,-1.303000000E+03,1.465300000E+04,-1.459500000E+04,-0.0889,153.61,4.622,-7.100000000E+02
645,  2023/11/08,15:25:02,327,229.2,229.94,229.83,21.312,21.243,21.253,50.001,-1.302000000E+03,1.465400000E+04,-1.459600000E+04,-0.0888,153.61,4.629,-7.110000000E+02
646,  2023/11/08,15:25:02,522,229.29,229.82,229.85,21.298,21.248,21.246,49.999,-1.301000000E+03,1.465000000E+04,-1.459200000E+04,-0.0888,153.62,4.615,-7.090000000E+02
647,  2023/11/08,15:25:02,724,229.28,229.84,229.98,21.297,21.246,21.232,49.999,-1.301000000E+03,1.464900000E+04,-1.459100000E+04,-0.0888,153.62,4.609,-7.080000000E+02
648,  2023/11/08,15:25:02,929,229.15,229.87,229.82,21.293,21.227,21.231,49.999,-1.301000000E+03,1.463800000E+04,-1.458000000E+04,-0.0889,153.62,4.602,-7.070000000E+02
649,  2023/11/08,15:25:03,124,229.16,229.76,229.89,21.288,21.232,21.22,49.999,-1.298000000E+03,1.463500000E+04,-1.457700000E+04,-0.0887,153.63,4.595,-7.060000000E+02
650,  2023/11/08,15:25:03,326,229.22,229.78,229.93,21.282,21.23,21.217,50,-1.293000000E+03,1.463500000E+04,-1.457800000E+04,-0.0883,153.61,4.577,-7.030000000E+02
651,  2023/11/08,15:25:03,524,229.2,229.98,229.88,21.312,21.239,21.249,50,-1.290000000E+03,1.465400000E+04,-1.459700000E+04,-0.088,153.62,4.589,-7.050000000E+02
652,  2023/11/08,15:25:03,722,229.14,229.97,229.8,21.313,21.236,21.252,49.999,-1.295000000E+03,1.465100000E+04,-1.459400000E+04,-0.0884,153.63,4.595,-7.060000000E+02
653,  2023/11/08,15:25:03,927,229.31,229.88,229.92,21.294,21.242,21.238,50.001,-1.300000000E+03,1.464900000E+04,-1.459100000E+04,-0.0887,153.61,4.609,-7.080000000E+02
654,  2023/11/08,15:25:04,128,229.17,229.82,229.82,21.306,21.245,21.246,50.002,-1.297000000E+03,1.464800000E+04,-1.459000000E+04,-0.0885,153.61,4.609,-7.080000000E+02
655,  2023/11/08,15:25:04,323,229.26,229.82,229.94,21.305,21.252,21.242,49.998,-1.296000000E+03,1.465300000E+04,-1.459600000E+04,-0.0884,153.63,4.589,-7.050000000E+02
656,  2023/11/08,15:25:04,526,229.26,229.88,229.99,21.296,21.239,21.228,50,-1.295000000E+03,1.464700000E+04,-1.459000000E+04,-0.0884,153.62,4.596,-7.060000000E+02
657,  2023/11/08,15:25:04,723,229.21,229.96,229.95,21.293,21.224,21.225,49.999,-1.297000000E+03,1.464200000E+04,-1.458400000E+04,-0.0886,153.62,4.589,-7.050000000E+02
658,  2023/11/08,15:25:04,928,229.15,229.98,229.9,21.316,21.24,21.247,49.999,-1.300000000E+03,1.465400000E+04,-1.459600000E+04,-0.0887,153.61,4.603,-7.070000000E+02
659,  2023/11/08,15:25:05,129,229.14,229.93,229.9,21.294,21.221,21.224,50,-1.303000000E+03,1.463800000E+04,-1.458000000E+04,-0.089,153.62,4.589,-7.050000000E+02
660,  2023/11/08,15:25:05,328,229.18,229.77,229.91,21.314,21.259,21.246,50,-1.295000000E+03,1.465400000E+04,-1.459700000E+04,-0.0884,153.62,4.576,-7.030000000E+02
661,  2023/11/08,15:25:05,526,229.28,229.86,229.91,21.306,21.252,21.247,50.002,-1.297000000E+03,1.465500000E+04,-1.459700000E+04,-0.0885,153.61,4.596,-7.060000000E+02
662,  2023/11/08,15:25:05,725,229.1,229.92,229.93,21.302,21.227,21.225,50.001,-1.301000000E+03,1.464100000E+04,-1.458300000E+04,-0.0889,153.63,4.602,-7.070000000E+02
663,  2023/11/08,15:25:05,931,229.25,229.85,229.82,21.306,21.25,21.253,50.001,-1.303000000E+03,1.465300000E+04,-1.459500000E+04,-0.0889,153.61,4.596,-7.060000000E+02
664,  2023/11/08,15:25:06,128,229.12,229.99,229.92,21.313,21.234,21.239,50,-1.296000000E+03,1.465000000E+04,-1.459300000E+04,-0.0885,153.61,4.583,-7.040000000E+02
665,  2023/11/08,15:25:06,328,229.15,229.82,229.88,21.289,21.227,21.221,50.001,-1.298000000E+03,1.463500000E+04,-1.457700000E+04,-0.0887,153.63,4.589,-7.050000000E+02
666,  2023/11/08,15:25:06,525,229.2,229.86,229.83,21.303,21.242,21.245,50.001,-1.299000000E+03,1.464800000E+04,-1.459000000E+04,-0.0887,153.63,4.602,-7.070000000E+02
667,  2023/11/08,15:25:06,726,229.23,229.86,229.97,21.305,21.246,21.236,49.999,-1.301000000E+03,1.465100000E+04,-1.459300000E+04,-0.0888,153.62,4.583,-7.040000000E+02
668,  2023/11/08,15:25:06,925,229.15,229.91,229.97,21.302,21.231,21.226,49.999,-1.294000000E+03,1.464400000E+04,-1.458700000E+04,-0.0884,153.62,4.563,-7.010000000E+02
669,  2023/11/08,15:25:07,124,229.14,229.92,229.94,21.293,21.22,21.219,49.998,-1.294000000E+03,1.463700000E+04,-1.458000000E+04,-0.0884,153.61,4.577,-7.030000000E+02
670,  2023/11/08,15:25:07,325,229.15,229.87,229.86,21.316,21.25,21.251,50.001,-1.297000000E+03,1.465400000E+04,-1.459600000E+04,-0.0885,153.63,4.582,-7.040000000E+02
671,  2023/11/08,15:25:07,520,229.27,230,229.94,21.299,21.233,21.237,49.999,-1.293000000E+03,1.465000000E+04,-1.459300000E+04,-0.0883,153.63,4.543,-6.980000000E+02
672,  2023/11/08,15:25:07,727,229.22,229.85,229.8,21.297,21.238,21.243,50,-1.297000000E+03,1.464500000E+04,-1.458700000E+04,-0.0886,153.61,4.590,-7.050000000E+02
673,  2023/11/08,15:25:07,926,229.16,229.88,229.81,21.297,21.23,21.236,50,-1.295000000E+03,1.464100000E+04,-1.458400000E+04,-0.0885,153.62,4.576,-7.030000000E+02
674,  2023/11/08,15:25:08,123,229.14,229.92,229.8,21.309,21.236,21.247,49.998,-1.295000000E+03,1.464800000E+04,-1.459100000E+04,-0.0884,153.63,4.569,-7.020000000E+02
675,  2023/11/08,15:25:08,324,229.13,230.01,229.81,21.31,21.227,21.247,49.998,-1.303000000E+03,1.464800000E+04,-1.459000000E+04,-0.089,153.62,4.589,-7.050000000E+02
676,  2023/11/08,15:25:08,523,229.06,230.03,229.77,21.322,21.232,21.256,50,-1.299000000E+03,1.465200000E+04,-1.459400000E+04,-0.0887,153.62,4.583,-7.040000000E+02
677,  2023/11/08,15:25:08,722,229.25,229.94,229.85,21.297,21.233,21.241,50.001,-1.296000000E+03,1.464700000E+04,-1.459000000E+04,-0.0885,153.62,4.596,-7.060000000E+02
678,  2023/11/08,15:25:08,925,229.13,229.82,229.92,21.315,21.252,21.242,49.999,-1.298000000E+03,1.465200000E+04,-1.459400000E+04,-0.0886,153.62,4.596,-7.060000000E+02
679,  2023/11/08,15:25:09,125,229.25,229.98,229.79,21.287,21.219,21.237,49.999,-1.290000000E+03,1.464000000E+04,-1.458300000E+04,-0.0881,153.61,4.557,-7.000000000E+02
680,  2023/11/08,15:25:09,324,229.24,229.93,229.8,21.294,21.229,21.242,49.999,-1.298000000E+03,1.464400000E+04,-1.458600000E+04,-0.0886,153.62,4.563,-7.010000000E+02
681,  2023/11/08,15:25:09,525,229.12,229.97,229.94,21.316,21.238,21.24,50.001,-1.302000000E+03,1.465200000E+04,-1.459400000E+04,-0.0889,153.61,4.583,-7.040000000E+02
682,  2023/11/08,15:25:09,722,229.1,229.97,229.83,21.299,21.219,21.232,50.001,-1.301000000E+03,1.463900000E+04,-1.458100000E+04,-0.0889,153.61,4.577,-7.030000000E+02
683,  2023/11/08,15:25:09,929,229.16,229.82,229.84,21.308,21.248,21.245,50,-1.299000000E+03,1.464900000E+04,-1.459100000E+04,-0.0887,153.62,4.609,-7.080000000E+02
684,  2023/11/08,15:25:10,129,229.08,230.01,229.92,21.317,21.231,21.239,50.001,-1.295000000E+03,1.465000000E+04,-1.459300000E+04,-0.0884,153.61,4.577,-7.030000000E+02
685,  2023/11/08,15:25:10,325,229.19,229.9,229.84,21.292,21.227,21.232,49.998,-1.299000000E+03,1.464000000E+04,-1.458200000E+04,-0.0887,153.63,4.582,-7.040000000E+02
686,  2023/11/08,15:25:10,526,229.22,230.02,229.76,21.282,21.209,21.232,50,-1.302000000E+03,1.463500000E+04,-1.457700000E+04,-0.089,153.62,4.589,-7.050000000E+02
687,  2023/11/08,15:25:10,722,229.2,229.92,229.89,21.29,21.223,21.226,50.001,-1.301000000E+03,1.463900000E+04,-1.458100000E+04,-0.0889,153.62,4.596,-7.060000000E+02
688,  2023/11/08,15:25:10,927,229.16,229.86,229.81,21.3,21.234,21.239,49.996,-1.297000000E+03,1.464300000E+04,-1.458500000E+04,-0.0886,153.63,4.550,-6.990000000E+02
689,  2023/11/08,15:25:11,127,229.04,230.01,229.95,21.321,21.23,21.237,50.001,-1.295000000E+03,1.465000000E+04,-1.459300000E+04,-0.0884,153.62,4.557,-7.000000000E+02
690,  2023/11/08,15:25:11,322,229.13,229.96,229.92,21.292,21.215,21.219,50,-1.301000000E+03,1.463600000E+04,-1.457800000E+04,-0.0889,153.63,4.569,-7.020000000E+02
691,  2023/11/08,15:25:11,520,229.09,229.99,229.92,21.313,21.231,21.236,50,-1.298000000E+03,1.464800000E+04,-1.459000000E+04,-0.0886,153.63,4.582,-7.040000000E+02
692,  2023/11/08,15:25:11,725,229.13,229.94,229.8,21.294,21.218,21.232,49.999,-1.302000000E+03,1.463700000E+04,-1.457900000E+04,-0.089,153.61,4.596,-7.060000000E+02
693,  2023/11/08,15:25:11,925,229.24,229.96,229.93,21.305,21.239,21.241,50,-1.298000000E+03,1.465200000E+04,-1.459400000E+04,-0.0886,153.61,4.577,-7.030000000E+02
694,  2023/11/08,15:25:12,123,229.22,229.87,229.8,21.288,21.228,21.234,50.001,-1.298000000E+03,1.463900000E+04,-1.458100000E+04,-0.0887,153.62,4.583,-7.040000000E+02
695,  2023/11/08,15:25:12,323,229.07,229.87,229.81,21.324,21.25,21.255,49.997,-1.295000000E+03,1.465400000E+04,-1.459700000E+04,-0.0884,153.62,4.596,-7.060000000E+02
696,  2023/11/08,15:25:12,521,229.22,229.94,229.79,21.3,21.233,21.247,49.998,-1.296000000E+03,1.464700000E+04,-1.459000000E+04,-0.0885,153.63,4.589,-7.050000000E+02
697,  2023/11/08,15:25:12,723,229.09,230.05,229.84,21.321,21.231,21.251,49.996,-1.298000000E+03,1.465300000E+04,-1.459500000E+04,-0.0886,153.62,4.609,-7.080000000E+02
698,  2023/11/08,15:25:12,926,229.22,230.02,229.87,21.31,21.235,21.25,49.996,-1.294000000E+03,1.465400000E+04,-1.459700000E+04,-0.0883,153.61,4.564,-7.010000000E+02
699,  2023/11/08,15:25:13,129,229.15,229.87,229.82,21.29,21.224,21.228,50.002,-1.296000000E+03,1.463600000E+04,-1.457900000E+04,-0.0885,153.62,4.563,-7.010000000E+02
700,  2023/11/08,15:25:13,322,229.15,230.03,229.94,21.309,21.228,21.236,50.001,-1.296000000E+03,1.464900000E+04,-1.459200000E+04,-0.0885,153.62,4.596,-7.060000000E+02
701,  2023/11/08,15:25:13,520,229.15,229.88,229.9,21.314,21.245,21.244,50.001,-1.296000000E+03,1.465200000E+04,-1.459500000E+04,-0.0885,153.63,4.582,-7.040000000E+02
702,  2023/11/08,15:25:13,722,229.09,229.97,229.95,21.296,21.214,21.216,49.999,-1.289000000E+03,1.463600000E+04,-1.457900000E+04,-0.0881,153.61,4.550,-6.990000000E+02
703,  2023/11/08,15:25:13,928,229.21,229.99,229.91,21.289,21.217,21.224,49.999,-1.291000000E+03,1.463900000E+04,-1.458200000E+04,-0.0882,153.61,4.557,-7.000000000E+02
