Function,Expression,Unit,,,,,,,,,,,,,,,
563,  2023/11/08,15:03:23,918,229.18,229.98,229.93,22.213,22.135,22.14,50.002,-4.185000000E+03,1.527200000E+04,-1.468700000E+04,-0.274,153.61,24.152,-3.710000000E+03
564,  2023/11/08,15:03:24,118,229.15,229.91,229.87,22.218,22.145,22.149,50,-4.185000000E+03,1.527400000E+04,-1.468900000E+04,-0.274,153.61,24.146,-3.709000000E+03
565,  2023/11/08,15:03:24,319,228.98,229.99,229.86,22.239,22.142,22.154,49.999,-4.179000000E+03,1.527700000E+04,-1.469400000E+04,-0.2735,153.62,24.144,-3.709000000E+03
566,  2023/11/08,15:03:24,518,229.12,230.02,229.84,22.229,22.141,22.159,50,-4.185000000E+03,1.527900000E+04,-1.469500000E+04,-0.2739,153.6,24.160,-3.711000000E+03
567,  2023/11/08,15:03:24,720,229.04,230.04,229.82,22.235,22.138,22.159,49.997,-4.184000000E+03,1.527800000E+04,-1.469400000E+04,-0.2739,153.61,24.165,-3.712000000E+03
568,  2023/11/08,15:03:24,918,229.06,230.03,229.99,22.221,22.128,22.131,49.998,-4.182000000E+03,1.527000000E+04,-1.468600000E+04,-0.2739,153.61,24.159,-3.711000000E+03
569,  2023/11/08,15:03:25,121,229.01,230.03,229.94,22.242,22.144,22.152,50.001,-4.188000000E+03,1.528100000E+04,-1.469600000E+04,-0.2741,153.61,24.165,-3.712000000E+03
570,  2023/11/08,15:03:25,317,229.1,230.01,229.86,22.228,22.139,22.154,49.998,-4.184000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.62,24.157,-3.711000000E+03
571,  2023/11/08,15:03:25,520,229.15,229.91,229.79,22.23,22.157,22.168,49.998,-4.187000000E+03,1.528200000E+04,-1.469700000E+04,-0.274,153.62,24.170,-3.713000000E+03
572,  2023/11/08,15:03:25,721,229.19,229.95,229.82,22.236,22.163,22.175,49.999,-4.189000000E+03,1.528900000E+04,-1.470400000E+04,-0.274,153.61,24.165,-3.712000000E+03
573,  2023/11/08,15:03:25,922,229.08,230,229.82,22.247,22.158,22.175,49.999,-4.187000000E+03,1.528900000E+04,-1.470500000E+04,-0.2739,153.62,24.164,-3.712000000E+03
574,  2023/11/08,15:03:26,119,229.03,229.89,229.96,22.249,22.166,22.159,49.998,-4.188000000E+03,1.528700000E+04,-1.470200000E+04,-0.274,153.6,24.167,-3.712000000E+03
575,  2023/11/08,15:03:26,321,229.16,229.89,229.98,22.23,22.161,22.151,49.998,-4.181000000E+03,1.528300000E+04,-1.470000000E+04,-0.2736,153.62,24.151,-3.710000000E+03
576,  2023/11/08,15:03:26,524,229.13,229.97,229.95,22.229,22.148,22.15,50.004,-4.186000000E+03,1.528000000E+04,-1.469500000E+04,-0.274,153.6,24.154,-3.710000000E+03
577,  2023/11/08,15:03:26,718,229.02,229.95,229.91,22.24,22.149,22.154,49.998,-4.188000000E+03,1.528000000E+04,-1.469500000E+04,-0.2741,153.62,24.157,-3.711000000E+03
578,  2023/11/08,15:03:26,920,229.12,229.87,229.83,22.227,22.155,22.158,50,-4.184000000E+03,1.527800000E+04,-1.469400000E+04,-0.2739,153.61,24.159,-3.711000000E+03
579,  2023/11/08,15:03:27,121,229.13,229.95,229.91,22.22,22.141,22.145,50.003,-4.186000000E+03,1.527400000E+04,-1.468900000E+04,-0.2741,153.61,24.165,-3.712000000E+03
580,  2023/11/08,15:03:27,321,229.11,230,229.99,22.227,22.14,22.142,50.001,-4.185000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.6,24.160,-3.711000000E+03
581,  2023/11/08,15:03:27,523,229.04,229.97,229.96,22.233,22.144,22.144,49.999,-4.187000000E+03,1.527700000E+04,-1.469200000E+04,-0.2741,153.62,24.164,-3.712000000E+03
582,  2023/11/08,15:03:27,721,229.01,229.9,229.87,22.23,22.145,22.147,49.999,-4.185000000E+03,1.527300000E+04,-1.468800000E+04,-0.274,153.6,24.173,-3.713000000E+03
583,  2023/11/08,15:03:27,922,229.09,230.05,229.86,22.234,22.142,22.16,49.999,-4.188000000E+03,1.528100000E+04,-1.469600000E+04,-0.2741,153.61,24.165,-3.712000000E+03
584,  2023/11/08,15:03:28,120,229.05,230.01,229.8,22.238,22.145,22.166,50,-4.180000000E+03,1.528100000E+04,-1.469800000E+04,-0.2735,153.61,24.159,-3.711000000E+03
585,  2023/11/08,15:03:28,319,229.11,229.91,229.96,22.222,22.145,22.14,50.001,-4.185000000E+03,1.527400000E+04,-1.469000000E+04,-0.274,153.61,24.159,-3.711000000E+03
586,  2023/11/08,15:03:28,522,229.14,229.91,229.97,22.222,22.148,22.142,50.001,-4.182000000E+03,1.527600000E+04,-1.469200000E+04,-0.2738,153.6,24.160,-3.711000000E+03
587,  2023/11/08,15:03:28,720,229.09,229.99,229.96,22.24,22.153,22.156,49.998,-4.183000000E+03,1.528500000E+04,-1.470100000E+04,-0.2737,153.6,24.154,-3.710000000E+03
588,  2023/11/08,15:03:28,922,229.16,229.82,230.01,22.238,22.173,22.156,49.999,-4.181000000E+03,1.528800000E+04,-1.470500000E+04,-0.2735,153.61,24.146,-3.709000000E+03
589,  2023/11/08,15:03:29,118,229.18,229.8,229.91,22.218,22.159,22.148,50.002,-4.180000000E+03,1.527600000E+04,-1.469300000E+04,-0.2736,153.61,24.152,-3.710000000E+03
590,  2023/11/08,15:03:29,322,229.23,229.86,229.94,22.218,22.157,22.149,50,-4.185000000E+03,1.527900000E+04,-1.469500000E+04,-0.2739,153.61,24.139,-3.708000000E+03
591,  2023/11/08,15:03:29,524,229.16,229.81,229.94,22.229,22.166,22.154,50,-4.181000000E+03,1.528200000E+04,-1.469900000E+04,-0.2736,153.6,24.154,-3.710000000E+03
592,  2023/11/08,15:03:29,722,229.24,229.98,229.95,22.224,22.152,22.156,49.997,-4.182000000E+03,1.528400000E+04,-1.470100000E+04,-0.2736,153.61,24.152,-3.710000000E+03
593,  2023/11/08,15:03:29,918,229.23,229.97,229.89,22.211,22.139,22.147,50.001,-4.186000000E+03,1.527400000E+04,-1.468900000E+04,-0.2741,153.61,24.165,-3.712000000E+03
594,  2023/11/08,15:03:30,119,229.2,229.82,229.83,22.213,22.154,22.153,49.997,-4.186000000E+03,1.527400000E+04,-1.468900000E+04,-0.2741,153.61,24.178,-3.714000000E+03
595,  2023/11/08,15:03:30,323,229.08,229.83,229.83,22.229,22.157,22.157,50,-4.184000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.6,24.160,-3.711000000E+03
596,  2023/11/08,15:03:30,522,229.06,229.85,229.96,22.236,22.159,22.149,50,-4.179000000E+03,1.528000000E+04,-1.469700000E+04,-0.2735,153.62,24.151,-3.710000000E+03
597,  2023/11/08,15:03:30,716,229.1,229.87,229.87,22.241,22.166,22.166,49.999,-4.180000000E+03,1.528600000E+04,-1.470300000E+04,-0.2735,153.61,24.152,-3.710000000E+03
598,  2023/11/08,15:03:30,922,229.24,229.98,229.97,22.213,22.141,22.142,50,-4.182000000E+03,1.527600000E+04,-1.469200000E+04,-0.2738,153.62,24.157,-3.711000000E+03
599,  2023/11/08,15:03:31,121,229.14,229.96,229.83,22.228,22.149,22.161,50,-4.183000000E+03,1.528000000E+04,-1.469600000E+04,-0.2738,153.6,24.160,-3.711000000E+03
600,  2023/11/08,15:03:31,323,229.17,229.92,229.82,22.215,22.143,22.152,49.998,-4.188000000E+03,1.527300000E+04,-1.468800000E+04,-0.2742,153.6,24.173,-3.713000000E+03
601,  2023/11/08,15:03:31,523,229.21,229.8,229.83,22.223,22.165,22.163,49.998,-4.185000000E+03,1.528100000E+04,-1.469700000E+04,-0.2739,153.6,24.167,-3.712000000E+03
602,  2023/11/08,15:03:31,722,229.16,229.88,229.94,22.213,22.143,22.138,49.996,-4.183000000E+03,1.527100000E+04,-1.468700000E+04,-0.2739,153.6,24.173,-3.713000000E+03
603,  2023/11/08,15:03:31,922,229.14,229.96,229.9,22.227,22.147,22.153,49.998,-4.186000000E+03,1.527900000E+04,-1.469400000E+04,-0.274,153.61,24.178,-3.714000000E+03
604,  2023/11/08,15:03:32,119,229.15,229.86,229.83,22.23,22.162,22.164,49.999,-4.185000000E+03,1.528200000E+04,-1.469800000E+04,-0.2739,153.62,24.177,-3.714000000E+03
605,  2023/11/08,15:03:32,323,229.12,229.93,229.93,22.245,22.166,22.166,50,-4.189000000E+03,1.529000000E+04,-1.470500000E+04,-0.274,153.62,24.170,-3.713000000E+03
606,  2023/11/08,15:03:32,523,229.09,229.98,229.81,22.247,22.162,22.178,49.998,-4.189000000E+03,1.529000000E+04,-1.470500000E+04,-0.274,153.61,24.165,-3.712000000E+03
607,  2023/11/08,15:03:32,719,229.13,229.84,229.77,22.229,22.16,22.167,50,-4.182000000E+03,1.528000000E+04,-1.469700000E+04,-0.2737,153.62,24.151,-3.710000000E+03
608,  2023/11/08,15:03:32,921,229.25,229.92,229.79,22.228,22.163,22.175,49.999,-4.190000000E+03,1.528700000E+04,-1.470200000E+04,-0.2741,153.62,24.164,-3.712000000E+03
609,  2023/11/08,15:03:33,121,229.26,229.78,229.84,22.219,22.17,22.163,49.998,-4.187000000E+03,1.528200000E+04,-1.469700000E+04,-0.274,153.6,24.173,-3.713000000E+03
610,  2023/11/08,15:03:33,323,229.08,229.96,229.77,22.231,22.146,22.164,50.001,-4.186000000E+03,1.527800000E+04,-1.469300000E+04,-0.274,153.61,24.165,-3.712000000E+03
611,  2023/11/08,15:03:33,520,229.22,229.86,229.85,22.229,22.167,22.168,50,-4.191000000E+03,1.528600000E+04,-1.470000000E+04,-0.2742,153.61,24.165,-3.712000000E+03
612,  2023/11/08,15:03:33,720,229.1,229.84,229.81,22.239,22.168,22.17,49.998,-4.184000000E+03,1.528500000E+04,-1.470100000E+04,-0.2737,153.62,24.164,-3.712000000E+03
613,  2023/11/08,15:03:33,922,229.22,229.96,229.9,22.222,22.15,22.156,50.003,-4.186000000E+03,1.528100000E+04,-1.469600000E+04,-0.2739,153.6,24.160,-3.711000000E+03
614,  2023/11/08,15:03:34,117,229.18,229.92,229.85,22.215,22.144,22.151,50,-4.181000000E+03,1.527400000E+04,-1.469100000E+04,-0.2737,153.61,24.165,-3.712000000E+03
615,  2023/11/08,15:03:34,322,229.28,229.91,229.9,22.214,22.154,22.155,50.001,-4.188000000E+03,1.528000000E+04,-1.469500000E+04,-0.2741,153.61,24.178,-3.714000000E+03
616,  2023/11/08,15:03:34,523,229.1,229.8,229.9,22.22,22.153,22.143,49.999,-4.188000000E+03,1.527200000E+04,-1.468700000E+04,-0.2742,153.62,24.170,-3.713000000E+03
617,  2023/11/08,15:03:34,722,229.18,229.83,229.77,22.234,22.172,22.177,49.999,-4.184000000E+03,1.528700000E+04,-1.470300000E+04,-0.2737,153.62,24.157,-3.711000000E+03
618,  2023/11/08,15:03:34,921,229.16,229.95,229.86,22.21,22.134,22.142,49.998,-4.180000000E+03,1.526900000E+04,-1.468600000E+04,-0.2738,153.6,24.160,-3.711000000E+03
619,  2023/11/08,15:03:35,123,229.13,229.88,229.92,22.217,22.145,22.141,50.002,-4.179000000E+03,1.527200000E+04,-1.468900000E+04,-0.2736,153.61,24.159,-3.711000000E+03
620,  2023/11/08,15:03:35,323,229.13,229.87,229.93,22.225,22.153,22.147,50.001,-4.187000000E+03,1.527700000E+04,-1.469200000E+04,-0.2741,153.61,24.165,-3.712000000E+03
621,  2023/11/08,15:03:35,518,229.17,229.93,229.83,22.222,22.149,22.158,49.998,-4.181000000E+03,1.527800000E+04,-1.469500000E+04,-0.2737,153.62,24.164,-3.712000000E+03
622,  2023/11/08,15:03:35,721,229.15,229.9,229.77,22.231,22.16,22.171,50,-4.185000000E+03,1.528300000E+04,-1.469900000E+04,-0.2738,153.6,24.160,-3.711000000E+03
623,  2023/11/08,15:03:35,921,229.15,229.82,229.89,22.231,22.167,22.16,49.998,-4.185000000E+03,1.528300000E+04,-1.469900000E+04,-0.2738,153.61,24.165,-3.712000000E+03
624,  2023/11/08,15:03:36,120,229.15,229.93,229.77,22.214,22.139,22.154,49.998,-4.190000000E+03,1.527100000E+04,-1.468500000E+04,-0.2744,153.62,24.164,-3.712000000E+03
625,  2023/11/08,15:03:36,318,229.22,229.88,229.84,22.233,22.17,22.173,49.993,-4.185000000E+03,1.528900000E+04,-1.470500000E+04,-0.2737,153.62,24.164,-3.712000000E+03
626,  2023/11/08,15:03:36,520,229.21,229.94,229.84,22.207,22.136,22.146,50.001,-4.186000000E+03,1.527000000E+04,-1.468500000E+04,-0.2741,153.62,24.164,-3.712000000E+03
627,  2023/11/08,15:03:36,718,229.27,229.95,229.75,22.227,22.161,22.181,50.002,-4.182000000E+03,1.528800000E+04,-1.470500000E+04,-0.2735,153.61,24.152,-3.710000000E+03
628,  2023/11/08,15:03:36,917,229.24,229.88,229.82,22.211,22.149,22.155,50,-4.188000000E+03,1.527500000E+04,-1.469000000E+04,-0.2742,153.6,24.160,-3.711000000E+03
629,  2023/11/08,15:03:37,120,229.25,229.97,229.77,22.214,22.146,22.164,50.001,-4.187000000E+03,1.527800000E+04,-1.469300000E+04,-0.2741,153.61,24.152,-3.710000000E+03
630,  2023/11/08,15:03:37,322,229.11,229.91,229.91,22.216,22.14,22.139,50,-4.184000000E+03,1.527000000E+04,-1.468600000E+04,-0.274,153.6,24.147,-3.709000000E+03
631,  2023/11/08,15:03:37,522,229.24,229.92,229.87,22.213,22.146,22.152,49.999,-4.189000000E+03,1.527600000E+04,-1.469000000E+04,-0.2742,153.61,24.152,-3.710000000E+03
632,  2023/11/08,15:03:37,719,229.1,229.96,229.75,22.223,22.141,22.16,49.999,-4.185000000E+03,1.527400000E+04,-1.469000000E+04,-0.274,153.6,24.160,-3.711000000E+03
633,  2023/11/08,15:03:37,918,229.13,229.79,229.81,22.236,22.173,22.17,50.002,-4.183000000E+03,1.528500000E+04,-1.470200000E+04,-0.2737,153.6,24.160,-3.711000000E+03
634,  2023/11/08,15:03:38,119,229.2,229.87,229.74,22.227,22.162,22.174,49.999,-4.185000000E+03,1.528300000E+04,-1.469900000E+04,-0.2738,153.62,24.151,-3.710000000E+03
635,  2023/11/08,15:03:38,320,229.12,229.83,229.88,22.226,22.157,22.152,50.001,-4.189000000E+03,1.527700000E+04,-1.469100000E+04,-0.2742,153.61,24.172,-3.713000000E+03
636,  2023/11/08,15:03:38,521,229.16,229.86,229.69,22.219,22.151,22.168,50.003,-4.183000000E+03,1.527500000E+04,-1.469100000E+04,-0.2738,153.61,24.172,-3.713000000E+03
637,  2023/11/08,15:03:38,721,229.18,229.93,229.87,22.227,22.155,22.16,49.999,-4.189000000E+03,1.528200000E+04,-1.469700000E+04,-0.2741,153.61,24.159,-3.711000000E+03
638,  2023/11/08,15:03:38,921,229.24,229.89,229.71,22.224,22.161,22.179,50.001,-4.181000000E+03,1.528400000E+04,-1.470100000E+04,-0.2736,153.62,24.144,-3.709000000E+03
639,  2023/11/08,15:03:39,121,229.08,229.89,229.73,22.219,22.142,22.156,49.999,-4.182000000E+03,1.527000000E+04,-1.468600000E+04,-0.2739,153.61,24.133,-3.707000000E+03
640,  2023/11/08,15:03:39,319,229.23,229.99,229.8,22.212,22.139,22.157,50.002,-4.177000000E+03,1.527500000E+04,-1.469300000E+04,-0.2735,153.6,24.134,-3.707000000E+03
641,  2023/11/08,15:03:39,520,229.13,229.96,229.76,22.235,22.154,22.174,49.998,-4.181000000E+03,1.528400000E+04,-1.470100000E+04,-0.2736,153.62,24.137,-3.708000000E+03
642,  2023/11/08,15:03:39,717,229.13,229.84,229.84,22.225,22.156,22.156,50.001,-4.180000000E+03,1.527700000E+04,-1.469400000E+04,-0.2736,153.61,24.146,-3.709000000E+03
643,  2023/11/08,15:03:39,920,229.14,229.94,229.9,22.235,22.158,22.162,49.998,-4.180000000E+03,1.528500000E+04,-1.470200000E+04,-0.2735,153.6,24.160,-3.711000000E+03
644,  2023/11/08,15:03:40,118,229.17,229.83,229.7,22.237,22.173,22.185,50.002,-4.184000000E+03,1.528800000E+04,-1.470400000E+04,-0.2737,153.62,24.144,-3.709000000E+03
645,  2023/11/08,15:03:40,318,229.17,229.89,229.83,22.231,22.161,22.167,49.999,-4.179000000E+03,1.528400000E+04,-1.470200000E+04,-0.2734,153.6,24.154,-3.710000000E+03
646,  2023/11/08,15:03:40,524,229.23,229.93,229.86,22.213,22.146,22.153,49.997,-4.180000000E+03,1.527600000E+04,-1.469300000E+04,-0.2736,153.62,24.151,-3.710000000E+03
647,  2023/11/08,15:03:40,719,229.25,229.94,229.79,22.216,22.149,22.164,50,-4.187000000E+03,1.527900000E+04,-1.469400000E+04,-0.274,153.61,24.159,-3.711000000E+03
648,  2023/11/08,15:03:40,917,229.08,229.87,229.78,22.227,22.15,22.159,50.001,-4.185000000E+03,1.527500000E+04,-1.469100000E+04,-0.274,153.62,24.164,-3.712000000E+03
649,  2023/11/08,15:03:41,118,229.09,229.96,229.8,22.223,22.138,22.154,49.999,-4.181000000E+03,1.527300000E+04,-1.469000000E+04,-0.2738,153.61,24.152,-3.710000000E+03
650,  2023/11/08,15:03:41,317,229.27,230.05,229.83,22.201,22.125,22.147,50,-4.183000000E+03,1.527000000E+04,-1.468600000E+04,-0.2739,153.62,24.151,-3.710000000E+03
651,  2023/11/08,15:03:41,519,229.22,229.95,229.77,22.219,22.148,22.166,49.999,-4.184000000E+03,1.527900000E+04,-1.469500000E+04,-0.2738,153.6,24.147,-3.709000000E+03
652,  2023/11/08,15:03:41,721,229.07,229.95,229.85,22.239,22.154,22.164,49.997,-4.179000000E+03,1.528300000E+04,-1.470100000E+04,-0.2734,153.6,24.147,-3.709000000E+03
653,  2023/11/08,15:03:41,919,229.08,229.86,229.83,22.246,22.169,22.173,50,-4.181000000E+03,1.528800000E+04,-1.470500000E+04,-0.2735,153.61,24.146,-3.709000000E+03
654,  2023/11/08,15:03:42,123,229.08,229.92,229.7,22.246,22.164,22.185,50,-4.180000000E+03,1.528800000E+04,-1.470500000E+04,-0.2734,153.61,24.159,-3.711000000E+03
655,  2023/11/08,15:03:42,319,229.07,230.02,229.69,22.238,22.145,22.178,50.001,-4.183000000E+03,1.528200000E+04,-1.469800000E+04,-0.2737,153.62,24.151,-3.710000000E+03
656,  2023/11/08,15:03:42,521,229.16,229.93,229.8,22.23,22.156,22.169,49.997,-4.186000000E+03,1.528300000E+04,-1.469900000E+04,-0.2739,153.61,24.152,-3.710000000E+03
657,  2023/11/08,15:03:42,716,229.1,229.89,229.79,22.222,22.145,22.155,50.001,-4.178000000E+03,1.527300000E+04,-1.469000000E+04,-0.2736,153.61,24.165,-3.712000000E+03
658,  2023/11/08,15:03:42,921,229.2,229.97,229.76,22.224,22.148,22.17,50,-4.183000000E+03,1.528100000E+04,-1.469700000E+04,-0.2737,153.61,24.159,-3.711000000E+03
659,  2023/11/08,15:03:43,118,229.19,230.06,229.85,22.228,22.143,22.164,50,-4.184000000E+03,1.528300000E+04,-1.469900000E+04,-0.2738,153.61,24.152,-3.710000000E+03
660,  2023/11/08,15:03:43,322,229.13,230.07,229.76,22.223,22.133,22.162,50.001,-4.179000000E+03,1.527600000E+04,-1.469300000E+04,-0.2736,153.6,24.154,-3.710000000E+03
661,  2023/11/08,15:03:43,523,229.16,230.07,229.85,22.223,22.136,22.156,50.002,-4.178000000E+03,1.527800000E+04,-1.469600000E+04,-0.2735,153.61,24.139,-3.708000000E+03
662,  2023/11/08,15:03:43,721,229.16,229.88,229.88,22.22,22.151,22.151,49.999,-4.180000000E+03,1.527600000E+04,-1.469300000E+04,-0.2736,153.61,24.146,-3.709000000E+03
663,  2023/11/08,15:03:43,918,229.15,230.02,229.69,22.226,22.142,22.173,50,-4.181000000E+03,1.527900000E+04,-1.469600000E+04,-0.2736,153.62,24.151,-3.710000000E+03
664,  2023/11/08,15:03:44,120,229.16,229.88,229.72,22.233,22.164,22.179,50,-4.184000000E+03,1.528500000E+04,-1.470100000E+04,-0.2737,153.61,24.146,-3.709000000E+03
665,  2023/11/08,15:03:44,321,229.09,229.88,229.81,22.224,22.147,22.155,50.001,-4.184000000E+03,1.527400000E+04,-1.469000000E+04,-0.2739,153.6,24.147,-3.709000000E+03
666,  2023/11/08,15:03:44,519,229.14,230.05,229.73,22.229,22.142,22.172,50,-4.183000000E+03,1.528100000E+04,-1.469700000E+04,-0.2737,153.6,24.154,-3.710000000E+03
667,  2023/11/08,15:03:44,721,229.1,230.04,229.68,22.229,22.138,22.173,50.001,-4.179000000E+03,1.527800000E+04,-1.469500000E+04,-0.2735,153.62,24.151,-3.710000000E+03
668,  2023/11/08,15:03:44,923,229.08,230.05,229.68,22.218,22.124,22.16,49.999,-4.180000000E+03,1.526900000E+04,-1.468600000E+04,-0.2738,153.61,24.152,-3.710000000E+03
669,  2023/11/08,15:03:45,122,229.2,229.94,229.73,22.228,22.156,22.177,50.002,-4.181000000E+03,1.528400000E+04,-1.470100000E+04,-0.2736,153.61,24.139,-3.708000000E+03
670,  2023/11/08,15:03:45,321,229.06,230.11,229.74,22.227,22.126,22.161,50.001,-4.182000000E+03,1.527400000E+04,-1.469000000E+04,-0.2738,153.61,24.146,-3.709000000E+03
671,  2023/11/08,15:03:45,522,229.02,229.98,229.81,22.228,22.135,22.152,50.001,-4.181000000E+03,1.527200000E+04,-1.468900000E+04,-0.2738,153.6,24.141,-3.708000000E+03
672,  2023/11/08,15:03:45,716,229.18,230.04,229.7,22.23,22.147,22.18,50,-4.181000000E+03,1.528400000E+04,-1.470100000E+04,-0.2736,153.62,24.131,-3.707000000E+03
673,  2023/11/08,15:03:45,923,229.1,229.93,229.81,22.226,22.146,22.157,50.001,-4.182000000E+03,1.527600000E+04,-1.469200000E+04,-0.2738,153.61,24.126,-3.706000000E+03
674,  2023/11/08,15:03:46,117,229.08,230.02,229.79,22.243,22.151,22.174,50,-4.177000000E+03,1.528600000E+04,-1.470400000E+04,-0.2733,153.62,24.131,-3.707000000E+03
675,  2023/11/08,15:03:46,322,229.21,230.01,229.81,22.21,22.132,22.152,49.998,-4.180000000E+03,1.527200000E+04,-1.468900000E+04,-0.2737,153.6,24.134,-3.707000000E+03
676,  2023/11/08,15:03:46,518,229.04,229.88,229.9,22.246,22.166,22.163,50,-4.178000000E+03,1.528600000E+04,-1.470400000E+04,-0.2733,153.62,24.131,-3.707000000E+03
677,  2023/11/08,15:03:46,718,229.12,229.99,229.75,22.223,22.138,22.162,49.999,-4.180000000E+03,1.527500000E+04,-1.469200000E+04,-0.2736,153.6,24.141,-3.708000000E+03
678,  2023/11/08,15:03:46,922,229.2,230.08,229.77,22.219,22.135,22.164,50,-4.184000000E+03,1.527800000E+04,-1.469400000E+04,-0.2739,153.62,24.137,-3.708000000E+03
679,  2023/11/08,15:03:47,119,229.15,230.04,229.76,22.233,22.147,22.174,49.998,-4.180000000E+03,1.528400000E+04,-1.470100000E+04,-0.2735,153.61,24.139,-3.708000000E+03
680,  2023/11/08,15:03:47,321,229.06,229.92,229.83,22.237,22.154,22.163,50.001,-4.185000000E+03,1.528100000E+04,-1.469700000E+04,-0.2739,153.62,24.144,-3.709000000E+03
681,  2023/11/08,15:03:47,520,229.04,230.05,229.78,22.223,22.125,22.152,49.999,-4.179000000E+03,1.527000000E+04,-1.468700000E+04,-0.2737,153.61,24.146,-3.709000000E+03
682,  2023/11/08,15:03:47,720,229.04,230.06,229.72,22.225,22.126,22.159,49.999,-4.184000000E+03,1.527100000E+04,-1.468700000E+04,-0.274,153.61,24.152,-3.710000000E+03
683,  2023/11/08,15:03:47,921,229.04,230.08,229.9,22.228,22.127,22.144,50,-4.184000000E+03,1.527300000E+04,-1.468900000E+04,-0.2739,153.62,24.151,-3.710000000E+03
684,  2023/11/08,15:03:48,123,229.14,230.04,229.69,22.235,22.149,22.182,49.999,-4.184000000E+03,1.528500000E+04,-1.470100000E+04,-0.2737,153.61,24.139,-3.708000000E+03
685,  2023/11/08,15:03:48,318,229.11,230.03,229.8,22.24,22.15,22.173,50.002,-4.182000000E+03,1.528600000E+04,-1.470300000E+04,-0.2736,153.62,24.151,-3.710000000E+03
686,  2023/11/08,15:03:48,524,229.09,230.07,229.75,22.224,22.13,22.16,49.998,-4.181000000E+03,1.527400000E+04,-1.469100000E+04,-0.2737,153.61,24.139,-3.708000000E+03
687,  2023/11/08,15:03:48,722,229.19,229.92,229.71,22.236,22.166,22.186,50.002,-4.186000000E+03,1.528900000E+04,-1.470500000E+04,-0.2738,153.61,24.139,-3.708000000E+03
688,  2023/11/08,15:03:48,921,229.02,230.01,229.76,22.225,22.129,22.154,50,-4.185000000E+03,1.527000000E+04,-1.468500000E+04,-0.2741,153.61,24.139,-3.708000000E+03
689,  2023/11/08,15:03:49,118,229.16,229.95,229.83,22.23,22.154,22.166,49.997,-4.192000000E+03,1.528300000E+04,-1.469700000E+04,-0.2743,153.62,24.144,-3.709000000E+03
690,  2023/11/08,15:03:49,319,229.13,230.02,229.83,22.219,22.133,22.151,49.996,-4.184000000E+03,1.527300000E+04,-1.468900000E+04,-0.2739,153.61,24.146,-3.709000000E+03
691,  2023/11/08,15:03:49,524,229,230.07,229.73,22.249,22.146,22.178,49.999,-4.183000000E+03,1.528500000E+04,-1.470200000E+04,-0.2737,153.61,24.139,-3.708000000E+03
692,  2023/11/08,15:03:49,719,229.17,230.04,229.83,22.238,22.155,22.174,49.997,-4.186000000E+03,1.528900000E+04,-1.470500000E+04,-0.2738,153.62,24.124,-3.706000000E+03
693,  2023/11/08,15:03:49,920,229.16,229.97,229.81,22.21,22.132,22.147,49.998,-4.180000000E+03,1.526900000E+04,-1.468600000E+04,-0.2738,153.61,24.120,-3.705000000E+03
694,  2023/11/08,15:03:50,120,229.14,229.95,229.75,22.235,22.158,22.176,49.999,-4.183000000E+03,1.528500000E+04,-1.470200000E+04,-0.2737,153.62,24.124,-3.706000000E+03
695,  2023/11/08,15:03:50,321,229.03,230.02,229.84,22.226,22.13,22.147,49.999,-4.186000000E+03,1.527100000E+04,-1.468600000E+04,-0.2741,153.61,24.120,-3.705000000E+03
696,  2023/11/08,15:03:50,518,229.18,230.03,229.82,22.229,22.146,22.167,50,-4.183000000E+03,1.528300000E+04,-1.469900000E+04,-0.2737,153.61,24.139,-3.708000000E+03
697,  2023/11/08,15:03:50,720,229.09,229.9,229.94,22.242,22.163,22.159,49.998,-4.191000000E+03,1.528600000E+04,-1.470000000E+04,-0.2742,153.61,24.152,-3.710000000E+03
698,  2023/11/08,15:03:50,922,229.09,229.92,229.91,22.243,22.163,22.164,50.002,-4.191000000E+03,1.528700000E+04,-1.470100000E+04,-0.2742,153.62,24.144,-3.709000000E+03
699,  2023/11/08,15:03:51,119,229.01,230.09,229.82,22.226,22.122,22.148,49.998,-4.186000000E+03,1.527000000E+04,-1.468500000E+04,-0.2741,153.61,24.152,-3.710000000E+03
700,  2023/11/08,15:03:51,323,229.19,230.02,229.77,22.21,22.13,22.154,49.999,-4.184000000E+03,1.527100000E+04,-1.468700000E+04,-0.274,153.61,24.159,-3.711000000E+03
701,  2023/11/08,15:03:51,519,229.13,230.02,229.84,22.241,22.154,22.172,49.997,-4.188000000E+03,1.528800000E+04,-1.470300000E+04,-0.2739,153.61,24.152,-3.710000000E+03
702,  2023/11/08,15:03:51,722,229.02,229.94,229.73,22.244,22.155,22.175,50,-4.185000000E+03,1.528300000E+04,-1.469900000E+04,-0.2738,153.6,24.147,-3.709000000E+03
703,  2023/11/08,15:03:51,917,229.02,230.09,229.83,22.235,22.132,22.157,49.997,-4.188000000E+03,1.527700000E+04,-1.469200000E+04,-0.2741,153.62,24.131,-3.707000000E+03
704,  2023/11/08,15:03:52,119,229.07,230.12,229.74,22.226,22.125,22.161,49.999,-4.187000000E+03,1.527400000E+04,-1.468900000E+04,-0.2741,153.6,24.141,-3.708000000E+03
