Function,Expression,Unit,,,,,,,,,,,,,,,
123,  2023/11/08,15:54:09,918,229.34,230.01,229.82,5.097,5.082,5.087,49.998,-3.450000000000000000E+03,3.510000000000000000E+03,6.270000000000000000E+02,-0.9837,153.61,21.223,-3.260000000000000000E+03
124,  2023/11/08,15:54:10,118,229.34,230.13,229.89,5.09,5.072,5.078,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,6.010000000000000000E+02,-0.9852,153.62,21.221,-3.260000000000000000E+03
125,  2023/11/08,15:54:10,317,229.25,230.1,229.79,5.08,5.062,5.068,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.700000000000000000E+02,-0.9865,153.6,21.224,-3.260000000000000000E+03
126,  2023/11/08,15:54:10,518,229.39,230.11,229.91,5.096,5.08,5.085,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.340000000000000000E+02,-0.9835,153.6,21.224,-3.260000000000000000E+03
127,  2023/11/08,15:54:10,716,229.36,230.01,229.74,5.095,5.081,5.087,50.001,-3.450000000000000000E+03,3.510000000000000000E+03,6.340000000000000000E+02,-0.9835,153.61,21.223,-3.260000000000000000E+03
128,  2023/11/08,15:54:10,916,229.4,230.13,229.77,5.1,5.084,5.092,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.340000000000000000E+02,-0.9835,153.61,21.223,-3.260000000000000000E+03
129,  2023/11/08,15:54:11,119,229.34,230.14,229.91,5.103,5.086,5.09,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.280000000000000000E+02,-0.9838,153.62,21.221,-3.260000000000000000E+03
130,  2023/11/08,15:54:11,321,229.4,230.14,229.89,5.022,5.006,5.011,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,1.790000000000000000E+02,-0.9986,153.62,21.221,-3.260000000000000000E+03
131,  2023/11/08,15:54:11,517,229.26,230.01,229.86,5.08,5.064,5.067,49.997,-3.450000000000000000E+03,3.490000000000000000E+03,5.600000000000000000E+02,-0.9871,153.62,21.221,-3.260000000000000000E+03
132,  2023/11/08,15:54:11,717,229.21,230.15,229.89,5.029,5.008,5.014,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,1.990000000000000000E+02,-0.9983,153.61,21.223,-3.260000000000000000E+03
133,  2023/11/08,15:54:11,917,229.25,230.02,229.77,5.093,5.077,5.082,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.010000000000000000E+02,-0.9852,153.61,21.223,-3.260000000000000000E+03
134,  2023/11/08,15:54:12,116,229.24,230.09,229.85,5.095,5.076,5.082,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,6.150000000000000000E+02,-0.9846,153.61,21.223,-3.260000000000000000E+03
135,  2023/11/08,15:54:12,319,229.33,230.16,229.82,5.076,5.057,5.065,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.620000000000000000E+02,-0.9868,153.6,21.224,-3.260000000000000000E+03
136,  2023/11/08,15:54:12,514,229.36,230,229.81,5.076,5.062,5.067,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.680000000000000000E+02,-0.9868,153.6,21.224,-3.260000000000000000E+03
137,  2023/11/08,15:54:12,718,229.31,230.16,229.82,5.07,5.052,5.059,49.997,-3.450000000000000000E+03,3.490000000000000000E+03,5.350000000000000000E+02,-0.9882,153.62,21.221,-3.260000000000000000E+03
138,  2023/11/08,15:54:12,921,229.32,230.07,229.81,5.083,5.067,5.072,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.850000000000000000E+02,-0.986,153.61,21.223,-3.260000000000000000E+03
139,  2023/11/08,15:54:13,121,229.36,230.05,229.84,5.09,5.074,5.079,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.070000000000000000E+02,-0.9849,153.61,21.223,-3.260000000000000000E+03
140,  2023/11/08,15:54:13,320,229.33,230.07,229.78,5.028,5.011,5.018,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.920000000000000000E+02,-0.9986,153.62,21.221,-3.260000000000000000E+03
141,  2023/11/08,15:54:13,520,229.42,229.97,229.9,5.084,5.072,5.073,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.920000000000000000E+02,-0.9857,153.62,21.221,-3.260000000000000000E+03
142,  2023/11/08,15:54:13,718,229.26,230.05,229.76,5.025,5.007,5.014,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,2.300000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
143,  2023/11/08,15:54:13,918,229.26,230.04,229.76,5.023,5.007,5.012,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,2.040000000000000000E+02,-0.9983,153.6,21.224,-3.260000000000000000E+03
144,  2023/11/08,15:54:14,120,229.38,230.01,229.78,5.07,5.057,5.061,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.420000000000000000E+02,-0.988,153.6,21.224,-3.260000000000000000E+03
145,  2023/11/08,15:54:14,320,229.41,229.98,229.8,5.097,5.085,5.088,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.160000000000000000E+02,-0.9843,153.61,21.223,-3.260000000000000000E+03
146,  2023/11/08,15:54:14,515,229.33,230.09,229.88,5.087,5.071,5.075,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.960000000000000000E+02,-0.9854,153.61,21.223,-3.260000000000000000E+03
147,  2023/11/08,15:54:14,715,229.24,230.07,229.82,5.085,5.067,5.072,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.770000000000000000E+02,-0.9863,153.61,21.223,-3.260000000000000000E+03
148,  2023/11/08,15:54:14,916,229.23,230.16,229.84,5.082,5.062,5.069,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.870000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
149,  2023/11/08,15:54:15,119,229.29,230.03,229.9,5.084,5.068,5.07,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.700000000000000000E+02,-0.9866,153.62,21.221,-3.260000000000000000E+03
150,  2023/11/08,15:54:15,319,229.39,230.03,229.89,5.026,5.013,5.015,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,2.070000000000000000E+02,-0.9983,153.6,21.224,-3.260000000000000000E+03
151,  2023/11/08,15:54:15,514,229.34,230.05,229.86,5.02,5.005,5.009,50.001,-3.450000000000000000E+03,3.450000000000000000E+03,1.470000000000000000E+02,-0.9991,153.62,21.221,-3.260000000000000000E+03
152,  2023/11/08,15:54:15,719,229.36,229.99,229.76,5.02,5.006,5.011,49.998,-3.450000000000000000E+03,3.450000000000000000E+03,2.170000000000000000E+02,-0.998,153.61,21.223,-3.260000000000000000E+03
153,  2023/11/08,15:54:15,916,229.37,230.14,229.73,5.02,5.002,5.012,50,-3.450000000000000000E+03,3.450000000000000000E+03,2.310000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
154,  2023/11/08,15:54:16,118,229.26,230.01,229.86,5.022,5.005,5.009,49.999,-3.450000000000000000E+03,3.450000000000000000E+03,1.590000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
155,  2023/11/08,15:54:16,317,229.36,230.13,229.73,5.078,5.061,5.07,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.380000000000000000E+02,-0.988,153.62,21.221,-3.260000000000000000E+03
156,  2023/11/08,15:54:16,515,229.43,229.95,229.72,5.014,5.002,5.008,49.998,-3.450000000000000000E+03,3.450000000000000000E+03,1.620000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
157,  2023/11/08,15:54:16,719,229.27,230.04,229.76,5.086,5.068,5.075,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.700000000000000000E+02,-0.9866,153.61,21.223,-3.260000000000000000E+03
158,  2023/11/08,15:54:16,915,229.44,229.97,229.73,5.079,5.067,5.073,49.997,-3.440000000000000000E+03,3.500000000000000000E+03,6.010000000000000000E+02,-0.9851,153.62,21.163,-3.251000000000000000E+03
159,  2023/11/08,15:54:17,117,229.42,229.97,229.71,5.094,5.081,5.088,49.998,-3.450000000000000000E+03,3.510000000000000000E+03,6.120000000000000000E+02,-0.9846,153.62,21.221,-3.260000000000000000E+03
160,  2023/11/08,15:54:17,317,229.34,229.96,229.89,5.089,5.075,5.076,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,6.070000000000000000E+02,-0.9849,153.6,21.224,-3.260000000000000000E+03
161,  2023/11/08,15:54:17,514,229.25,229.95,229.75,5.096,5.081,5.085,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,5.930000000000000000E+02,-0.9854,153.61,21.223,-3.260000000000000000E+03
162,  2023/11/08,15:54:17,716,229.45,229.98,229.78,5.019,5.008,5.012,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.850000000000000000E+02,-0.9986,153.6,21.224,-3.260000000000000000E+03
163,  2023/11/08,15:54:17,921,229.33,229.91,229.81,5.025,5.012,5.014,50.003,-3.450000000000000000E+03,3.460000000000000000E+03,2.120000000000000000E+02,-0.998,153.61,21.223,-3.260000000000000000E+03
164,  2023/11/08,15:54:18,116,229.4,230.05,229.83,5.019,5.005,5.009,49.999,-3.450000000000000000E+03,3.450000000000000000E+03,2.230000000000000000E+02,-0.998,153.6,21.224,-3.260000000000000000E+03
165,  2023/11/08,15:54:18,316,229.31,229.95,229.8,5.021,5.007,5.01,50,-3.450000000000000000E+03,3.450000000000000000E+03,2.050000000000000000E+02,-0.9983,153.61,21.223,-3.260000000000000000E+03
166,  2023/11/08,15:54:18,518,229.4,229.93,229.81,5.089,5.076,5.08,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.950000000000000000E+02,-0.9854,153.62,21.221,-3.260000000000000000E+03
167,  2023/11/08,15:54:18,718,229.44,230.06,229.7,5.075,5.061,5.069,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.510000000000000000E+02,-0.9874,153.6,21.224,-3.260000000000000000E+03
168,  2023/11/08,15:54:18,919,229.29,230.02,229.75,5.091,5.075,5.081,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,6.230000000000000000E+02,-0.984,153.61,21.223,-3.260000000000000000E+03
169,  2023/11/08,15:54:19,121,229.38,229.91,229.73,5.086,5.075,5.078,50.002,-3.450000000000000000E+03,3.500000000000000000E+03,6.070000000000000000E+02,-0.9849,153.61,21.223,-3.260000000000000000E+03
170,  2023/11/08,15:54:19,318,229.35,230.06,229.83,5.09,5.074,5.079,49.996,-3.450000000000000000E+03,3.500000000000000000E+03,6.150000000000000000E+02,-0.9846,153.61,21.223,-3.260000000000000000E+03
171,  2023/11/08,15:54:19,516,229.39,230.11,229.82,5.083,5.067,5.074,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.620000000000000000E+02,-0.9871,153.62,21.221,-3.260000000000000000E+03
172,  2023/11/08,15:54:19,716,229.41,230.11,229.74,5.023,5.008,5.016,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.360000000000000000E+02,-0.9991,153.62,21.221,-3.260000000000000000E+03
173,  2023/11/08,15:54:19,917,229.31,230.01,229.76,5.014,4.998,5.004,50,-3.450000000000000000E+03,3.450000000000000000E+03,1.690000000000000000E+02,-0.9988,153.6,21.224,-3.260000000000000000E+03
174,  2023/11/08,15:54:20,115,229.36,230.01,229.78,5.023,5.009,5.013,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.560000000000000000E+02,-0.9988,153.6,21.224,-3.260000000000000000E+03
175,  2023/11/08,15:54:20,317,229.3,230.06,229.77,5.02,5.003,5.009,49.998,-3.450000000000000000E+03,3.450000000000000000E+03,2.350000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
176,  2023/11/08,15:54:20,515,229.34,230.01,229.78,5.071,5.057,5.061,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.480000000000000000E+02,-0.9877,153.61,21.223,-3.260000000000000000E+03
177,  2023/11/08,15:54:20,715,229.42,230.06,229.79,5.097,5.082,5.089,50.001,-3.450000000000000000E+03,3.510000000000000000E+03,6.320000000000000000E+02,-0.9838,153.6,21.224,-3.260000000000000000E+03
178,  2023/11/08,15:54:20,919,229.3,230.11,229.89,5.085,5.067,5.072,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,6.010000000000000000E+02,-0.9851,153.62,21.221,-3.260000000000000000E+03
179,  2023/11/08,15:54:21,115,229.37,230.1,229.74,5.078,5.062,5.069,49.999,-3.440000000000000000E+03,3.490000000000000000E+03,5.900000000000000000E+02,-0.9857,153.61,21.164,-3.251000000000000000E+03
180,  2023/11/08,15:54:21,319,229.43,229.96,229.9,5.084,5.072,5.073,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,6.050000000000000000E+02,-0.9849,153.62,21.221,-3.260000000000000000E+03
181,  2023/11/08,15:54:21,518,229.3,230,229.74,5.086,5.071,5.077,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.910000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
182,  2023/11/08,15:54:21,719,229.41,229.94,229.79,5.08,5.068,5.071,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.480000000000000000E+02,-0.9877,153.62,21.221,-3.260000000000000000E+03
183,  2023/11/08,15:54:21,920,229.45,230.01,229.84,5.018,5.006,5.009,50.001,-3.450000000000000000E+03,3.450000000000000000E+03,2.090000000000000000E+02,-0.9983,153.61,21.223,-3.260000000000000000E+03
184,  2023/11/08,15:54:22,118,229.3,230.06,229.85,5.028,5.012,5.016,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.250000000000000000E+02,-0.998,153.6,21.224,-3.260000000000000000E+03
185,  2023/11/08,15:54:22,321,229.48,230,229.92,5.021,5.011,5.012,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,1.810000000000000000E+02,-0.9986,153.62,21.221,-3.260000000000000000E+03
186,  2023/11/08,15:54:22,516,229.33,230.09,229.72,5.026,5.01,5.018,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,2.230000000000000000E+02,-0.998,153.6,21.224,-3.260000000000000000E+03
187,  2023/11/08,15:54:22,717,229.46,229.99,229.9,5.087,5.075,5.078,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.950000000000000000E+02,-0.9854,153.61,21.223,-3.260000000000000000E+03
188,  2023/11/08,15:54:22,919,229.4,230.04,229.81,5.086,5.071,5.077,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,6.110000000000000000E+02,-0.9846,153.6,21.224,-3.260000000000000000E+03
189,  2023/11/08,15:54:23,121,229.49,230.05,229.7,5.09,5.077,5.085,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,6.140000000000000000E+02,-0.9846,153.6,21.224,-3.260000000000000000E+03
190,  2023/11/08,15:54:23,317,229.29,229.99,229.88,5.085,5.07,5.072,50.003,-3.440000000000000000E+03,3.500000000000000000E+03,6.100000000000000000E+02,-0.9846,153.61,21.164,-3.251000000000000000E+03
191,  2023/11/08,15:54:23,516,229.35,229.92,229.82,5.074,5.061,5.063,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.420000000000000000E+02,-0.988,153.61,21.223,-3.260000000000000000E+03
192,  2023/11/08,15:54:23,717,229.42,229.91,229.79,5.091,5.08,5.083,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,6.280000000000000000E+02,-0.9837,153.62,21.221,-3.260000000000000000E+03
193,  2023/11/08,15:54:23,919,229.47,229.99,229.76,5.071,5.059,5.065,49.999,-3.440000000000000000E+03,3.490000000000000000E+03,5.730000000000000000E+02,-0.9865,153.62,21.163,-3.251000000000000000E+03
194,  2023/11/08,15:54:24,120,229.35,230.03,229.91,5.024,5.01,5.012,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.980000000000000000E+02,-0.9983,153.6,21.224,-3.260000000000000000E+03
195,  2023/11/08,15:54:24,317,229.31,230.04,229.9,5.016,5.001,5.004,50,-3.450000000000000000E+03,3.450000000000000000E+03,1.580000000000000000E+02,-0.9988,153.6,21.224,-3.260000000000000000E+03
196,  2023/11/08,15:54:24,515,229.35,230.08,229.72,5.02,5.004,5.012,49.996,-3.450000000000000000E+03,3.450000000000000000E+03,2.060000000000000000E+02,-0.9983,153.61,21.223,-3.260000000000000000E+03
197,  2023/11/08,15:54:24,720,229.4,229.98,229.86,5.02,5.008,5.01,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,1.730000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
198,  2023/11/08,15:54:24,917,229.35,229.88,229.8,5.082,5.071,5.073,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.960000000000000000E+02,-0.9854,153.61,21.223,-3.260000000000000000E+03
199,  2023/11/08,15:54:25,120,229.34,230.05,229.79,5.071,5.056,5.061,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.360000000000000000E+02,-0.9882,153.61,21.223,-3.260000000000000000E+03
200,  2023/11/08,15:54:25,321,229.35,230.1,229.78,5.082,5.066,5.073,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.850000000000000000E+02,-0.986,153.62,21.221,-3.260000000000000000E+03
201,  2023/11/08,15:54:25,516,229.46,229.96,229.84,5.074,5.063,5.066,49.998,-3.450000000000000000E+03,3.490000000000000000E+03,5.650000000000000000E+02,-0.9868,153.61,21.223,-3.260000000000000000E+03
202,  2023/11/08,15:54:25,721,229.43,229.9,229.81,5.078,5.068,5.069,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.760000000000000000E+02,-0.9863,153.61,21.223,-3.260000000000000000E+03
203,  2023/11/08,15:54:25,917,229.41,230.02,229.83,5.071,5.057,5.062,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.510000000000000000E+02,-0.9874,153.61,21.223,-3.260000000000000000E+03
204,  2023/11/08,15:54:26,118,229.46,229.89,229.91,5.095,5.084,5.085,50.002,-3.450000000000000000E+03,3.510000000000000000E+03,6.210000000000000000E+02,-0.9843,153.6,21.224,-3.260000000000000000E+03
205,  2023/11/08,15:54:26,320,229.41,230.02,229.84,5.019,5.005,5.009,50,-3.450000000000000000E+03,3.450000000000000000E+03,1.450000000000000000E+02,-0.9991,153.6,21.224,-3.260000000000000000E+03
206,  2023/11/08,15:54:26,516,229.38,230.07,229.81,5.014,4.998,5.004,49.999,-3.440000000000000000E+03,3.450000000000000000E+03,1.950000000000000000E+02,-0.9983,153.6,21.165,-3.251000000000000000E+03
207,  2023/11/08,15:54:26,716,229.33,229.91,229.82,5.023,5.011,5.013,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,1.800000000000000000E+02,-0.9986,153.62,21.221,-3.260000000000000000E+03
208,  2023/11/08,15:54:26,917,229.38,229.95,229.85,5.025,5.013,5.015,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.210000000000000000E+02,-0.998,153.62,21.221,-3.260000000000000000E+03
209,  2023/11/08,15:54:27,116,229.38,230.05,229.85,5.072,5.057,5.061,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.530000000000000000E+02,-0.9874,153.61,21.223,-3.260000000000000000E+03
210,  2023/11/08,15:54:27,321,229.46,230.09,229.76,5.083,5.069,5.076,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.910000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
211,  2023/11/08,15:54:27,516,229.41,230.05,229.86,5.068,5.054,5.058,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.440000000000000000E+02,-0.9877,153.61,21.223,-3.260000000000000000E+03
212,  2023/11/08,15:54:27,715,229.3,229.97,229.87,5.079,5.064,5.067,49.998,-3.450000000000000000E+03,3.490000000000000000E+03,5.860000000000000000E+02,-0.986,153.61,21.223,-3.260000000000000000E+03
213,  2023/11/08,15:54:27,917,229.44,229.98,229.81,5.075,5.062,5.067,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.490000000000000000E+02,-0.9877,153.61,21.223,-3.260000000000000000E+03
214,  2023/11/08,15:54:28,116,229.43,229.88,229.89,5.082,5.072,5.072,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.760000000000000000E+02,-0.9863,153.62,21.221,-3.260000000000000000E+03
215,  2023/11/08,15:54:28,319,229.47,230.07,229.89,5.084,5.071,5.075,50.002,-3.450000000000000000E+03,3.500000000000000000E+03,5.850000000000000000E+02,-0.986,153.61,21.223,-3.260000000000000000E+03
216,  2023/11/08,15:54:28,519,229.33,230.01,229.73,5.025,5.01,5.016,49.997,-3.450000000000000000E+03,3.460000000000000000E+03,2.210000000000000000E+02,-0.998,153.61,21.223,-3.260000000000000000E+03
217,  2023/11/08,15:54:28,721,229.34,229.89,229.78,5.03,5.018,5.021,50.002,-3.450000000000000000E+03,3.460000000000000000E+03,2.530000000000000000E+02,-0.9974,153.61,21.223,-3.260000000000000000E+03
218,  2023/11/08,15:54:28,919,229.48,229.94,229.86,5.019,5.008,5.01,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.370000000000000000E+02,-0.9977,153.6,21.224,-3.260000000000000000E+03
219,  2023/11/08,15:54:29,116,229.41,230.02,229.79,5.019,5.005,5.01,49.998,-3.450000000000000000E+03,3.450000000000000000E+03,2.450000000000000000E+02,-0.9974,153.6,21.224,-3.260000000000000000E+03
220,  2023/11/08,15:54:29,315,229.4,229.95,229.91,5.083,5.07,5.072,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,6.020000000000000000E+02,-0.9851,153.61,21.223,-3.260000000000000000E+03
221,  2023/11/08,15:54:29,518,229.44,229.94,229.78,5.073,5.062,5.066,49.997,-3.450000000000000000E+03,3.490000000000000000E+03,5.520000000000000000E+02,-0.9874,153.61,21.223,-3.260000000000000000E+03
222,  2023/11/08,15:54:29,715,229.41,229.92,229.79,5.084,5.072,5.076,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.090000000000000000E+02,-0.9849,153.61,21.223,-3.260000000000000000E+03
223,  2023/11/08,15:54:29,918,229.35,229.91,229.85,5.077,5.064,5.066,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.710000000000000000E+02,-0.9865,153.6,21.224,-3.260000000000000000E+03
224,  2023/11/08,15:54:30,119,229.48,230.05,229.91,5.087,5.074,5.077,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.320000000000000000E+02,-0.9837,153.61,21.223,-3.260000000000000000E+03
225,  2023/11/08,15:54:30,319,229.46,229.93,229.83,5.079,5.068,5.07,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.600000000000000000E+02,-0.9871,153.62,21.221,-3.260000000000000000E+03
