Function,Expression,Unit,,,,,,,,,,,,,,,
584,  2023/11/09,9:08:41,138,229.5,230.03,229.8,7.165,7.149,7.155,49.999,4.893000000E+03,4.933000000E+03,6.260000000E+02,0.9919,153.62,34.696,5.330000000E+03
585,  2023/11/09,9:08:41,332,229.43,230.1,229.83,7.164,7.143,7.152,50,4.900000000E+03,4.931000000E+03,5.530000000E+02,0.9937,153.63,34.759,5.340000000E+03
586,  2023/11/09,9:08:41,532,229.45,230.01,229.92,7.156,7.139,7.142,49.999,4.895000000E+03,4.926000000E+03,5.550000000E+02,0.9937,153.61,34.763,5.340000000E+03
587,  2023/11/09,9:08:41,729,229.45,230.07,229.81,7.162,7.143,7.151,50,4.890000000E+03,4.930000000E+03,6.250000000E+02,0.9919,153.62,34.696,5.330000000E+03
588,  2023/11/09,9:08:41,934,229.56,230.09,229.84,7.163,7.147,7.154,49.999,4.897000000E+03,4.933000000E+03,5.960000000E+02,0.9927,153.61,34.698,5.330000000E+03
589,  2023/11/09,9:08:42,134,229.54,230.17,229.92,7.171,7.151,7.159,50.001,4.897000000E+03,4.938000000E+03,6.320000000E+02,0.9917,153.61,34.698,5.330000000E+03
590,  2023/11/09,9:08:42,333,229.55,230.06,229.92,7.163,7.147,7.152,49.999,4.894000000E+03,4.933000000E+03,6.170000000E+02,0.9921,153.62,34.696,5.330000000E+03
591,  2023/11/09,9:08:42,533,229.48,230.19,229.85,7.168,7.146,7.157,50,4.902000000E+03,4.935000000E+03,5.660000000E+02,0.9933,153.62,34.761,5.340000000E+03
592,  2023/11/09,9:08:42,732,229.46,229.97,229.9,7.176,7.16,7.163,50.001,4.900000000E+03,4.940000000E+03,6.310000000E+02,0.9919,153.63,34.759,5.340000000E+03
593,  2023/11/09,9:08:42,935,229.47,230.02,229.86,7.17,7.153,7.158,49.998,4.900000000E+03,4.936000000E+03,5.920000000E+02,0.9927,153.62,34.696,5.330000000E+03
594,  2023/11/09,9:08:43,138,229.58,230.06,229.91,7.154,7.139,7.143,50,4.889000000E+03,4.927000000E+03,6.110000000E+02,0.9923,153.63,34.629,5.320000000E+03
595,  2023/11/09,9:08:43,331,229.53,230.02,229.8,7.16,7.144,7.151,49.999,4.892000000E+03,4.930000000E+03,6.100000000E+02,0.9923,153.63,34.694,5.330000000E+03
596,  2023/11/09,9:08:43,529,229.57,230.17,229.86,7.171,7.153,7.162,49.998,4.896000000E+03,4.939000000E+03,6.520000000E+02,0.9913,153.62,34.696,5.330000000E+03
597,  2023/11/09,9:08:43,735,229.49,230.02,229.9,7.162,7.146,7.149,50.001,4.899000000E+03,4.931000000E+03,5.640000000E+02,0.9935,153.62,34.696,5.330000000E+03
598,  2023/11/09,9:08:43,936,229.5,230.07,229.88,7.165,7.147,7.153,49.998,4.893000000E+03,4.933000000E+03,6.270000000E+02,0.9919,153.62,34.696,5.330000000E+03
599,  2023/11/09,9:08:44,132,229.57,230,229.81,7.17,7.157,7.162,50.003,4.900000000E+03,4.938000000E+03,6.100000000E+02,0.9923,153.62,34.696,5.330000000E+03
600,  2023/11/09,9:08:44,334,229.42,230.1,229.77,7.153,7.131,7.142,49.996,4.891000000E+03,4.923000000E+03,5.580000000E+02,0.9935,153.61,34.698,5.330000000E+03
601,  2023/11/09,9:08:44,533,229.61,230.18,229.95,7.169,7.151,7.158,50,4.898000000E+03,4.938000000E+03,6.260000000E+02,0.9919,153.63,34.759,5.340000000E+03
603,  2023/11/09,9:08:44,732,229.55,230.06,229.92,7.165,7.149,7.153,50.002,4.891000000E+03,4.934000000E+03,6.480000000E+02,0.9913,153.62,34.696,5.330000000E+03
604,  2023/11/09,9:08:44,932,229.4,230.22,229.85,7.177,7.15,7.163,50.002,4.896000000E+03,4.939000000E+03,6.480000000E+02,0.9913,153.62,34.696,5.330000000E+03
605,  2023/11/09,9:08:45,137,229.56,230.19,229.77,7.151,7.132,7.145,50.002,4.890000000E+03,4.925000000E+03,5.850000000E+02,0.9929,153.62,34.696,5.330000000E+03
606,  2023/11/09,9:08:45,334,229.56,230.22,229.79,7.156,7.134,7.149,49.997,4.888000000E+03,4.928000000E+03,6.290000000E+02,0.9919,153.62,34.631,5.320000000E+03
607,  2023/11/09,9:08:45,530,229.5,230.15,229.89,7.159,7.139,7.147,49.997,4.887000000E+03,4.929000000E+03,6.440000000E+02,0.9915,153.62,34.631,5.320000000E+03
608,  2023/11/09,9:08:45,730,229.48,230.11,229.75,7.155,7.136,7.147,49.997,4.892000000E+03,4.926000000E+03,5.760000000E+02,0.9931,153.62,34.631,5.320000000E+03
609,  2023/11/09,9:08:45,937,229.46,230.17,229.8,7.154,7.133,7.144,49.997,4.892000000E+03,4.925000000E+03,5.710000000E+02,0.9933,153.62,34.631,5.320000000E+03
610,  2023/11/09,9:08:46,138,229.54,230.23,229.82,7.158,7.136,7.149,49.997,4.893000000E+03,4.929000000E+03,5.970000000E+02,0.9927,153.62,34.631,5.320000000E+03
611,  2023/11/09,9:08:46,333,229.49,230.07,229.77,7.158,7.14,7.149,49.997,4.888000000E+03,4.928000000E+03,6.240000000E+02,0.9919,153.61,34.633,5.320000000E+03
612,  2023/11/09,9:08:46,531,229.59,230.2,229.83,7.155,7.136,7.147,49.997,4.893000000E+03,4.928000000E+03,5.900000000E+02,0.9929,153.61,34.633,5.320000000E+03
613,  2023/11/09,9:08:46,731,229.43,230.25,229.83,7.15,7.124,7.137,49.997,4.887000000E+03,4.921000000E+03,5.810000000E+02,0.9931,153.63,34.629,5.320000000E+03
614,  2023/11/09,9:08:46,931,229.59,230.18,229.77,7.15,7.132,7.145,49.997,4.892000000E+03,4.925000000E+03,5.700000000E+02,0.9933,153.61,34.633,5.320000000E+03
615,  2023/11/09,9:08:47,133,229.48,230.21,229.79,7.154,7.131,7.144,49.997,4.892000000E+03,4.925000000E+03,5.660000000E+02,0.9933,153.63,34.629,5.320000000E+03
616,  2023/11/09,9:08:47,333,229.53,230.23,229.86,7.165,7.144,7.155,49.997,4.892000000E+03,4.934000000E+03,6.410000000E+02,0.9915,153.62,34.631,5.320000000E+03
617,  2023/11/09,9:08:47,535,229.56,230.19,229.91,7.153,7.133,7.142,49.997,4.890000000E+03,4.926000000E+03,5.960000000E+02,0.9927,153.61,34.633,5.320000000E+03
618,  2023/11/09,9:08:47,735,229.44,230.17,229.79,7.161,7.138,7.15,49.997,4.890000000E+03,4.929000000E+03,6.180000000E+02,0.9921,153.62,34.631,5.320000000E+03
619,  2023/11/09,9:08:47,931,229.61,230.22,229.86,7.156,7.136,7.148,49.997,4.888000000E+03,4.929000000E+03,6.370000000E+02,0.9917,153.62,34.631,5.320000000E+03
620,  2023/11/09,9:08:48,132,229.52,230.17,229.8,7.157,7.137,7.148,49.997,4.890000000E+03,4.928000000E+03,6.110000000E+02,0.9923,153.61,34.633,5.320000000E+03
621,  2023/11/09,9:08:48,334,229.56,230.23,229.9,7.153,7.132,7.142,49.997,4.888000000E+03,4.926000000E+03,6.120000000E+02,0.9923,153.62,34.631,5.320000000E+03
622,  2023/11/09,9:08:48,535,229.58,230.08,229.75,7.158,7.142,7.153,49.997,4.892000000E+03,4.930000000E+03,6.140000000E+02,0.9923,153.63,34.629,5.320000000E+03
623,  2023/11/09,9:08:48,735,229.57,230.2,229.83,7.148,7.129,7.14,49.997,4.892000000E+03,4.923000000E+03,5.540000000E+02,0.9937,153.62,34.631,5.320000000E+03
624,  2023/11/09,9:08:48,933,229.5,230.16,229.83,7.163,7.143,7.153,49.997,4.893000000E+03,4.932000000E+03,6.170000000E+02,0.9921,153.62,34.631,5.320000000E+03
625,  2023/11/09,9:08:49,132,229.61,230.07,229.88,7.15,7.136,7.141,49.997,4.889000000E+03,4.925000000E+03,5.970000000E+02,0.9927,153.63,34.629,5.320000000E+03
626,  2023/11/09,9:08:49,334,229.45,230.21,229.78,7.166,7.143,7.156,49.997,4.892000000E+03,4.933000000E+03,6.360000000E+02,0.9917,153.62,34.631,5.320000000E+03
627,  2023/11/09,9:08:49,529,229.53,230.18,229.77,7.148,7.128,7.14,49.997,4.888000000E+03,4.922000000E+03,5.800000000E+02,0.9931,153.63,34.629,5.320000000E+03
628,  2023/11/09,9:08:49,731,229.59,230.13,229.84,7.153,7.136,7.146,49.997,4.890000000E+03,4.927000000E+03,6.020000000E+02,0.9925,153.62,34.631,5.320000000E+03
629,  2023/11/09,9:08:49,931,229.57,230.25,229.83,7.161,7.14,7.153,49.997,4.890000000E+03,4.932000000E+03,6.420000000E+02,0.9915,153.63,34.629,5.320000000E+03
630,  2023/11/09,9:08:50,137,229.55,230.18,229.81,7.146,7.126,7.138,49.997,4.889000000E+03,4.921000000E+03,5.630000000E+02,0.9935,153.62,34.631,5.320000000E+03
631,  2023/11/09,9:08:50,335,229.43,230.2,229.76,7.154,7.13,7.144,50.001,4.890000000E+03,4.924000000E+03,5.750000000E+02,0.9931,153.62,34.631,5.320000000E+03
632,  2023/11/09,9:08:50,529,229.49,230.16,229.86,7.162,7.141,7.151,50,4.893000000E+03,4.931000000E+03,6.080000000E+02,0.9923,153.63,34.694,5.330000000E+03
633,  2023/11/09,9:08:50,730,229.5,230.25,229.82,7.175,7.152,7.165,49.998,4.898000000E+03,4.940000000E+03,6.430000000E+02,0.9915,153.61,34.698,5.330000000E+03
634,  2023/11/09,9:08:50,936,229.43,230.15,229.85,7.161,7.139,7.148,50,4.892000000E+03,4.929000000E+03,6.050000000E+02,0.9925,153.62,34.696,5.330000000E+03
635,  2023/11/09,9:08:51,137,229.53,230.1,229.94,7.157,7.138,7.144,49.997,4.890000000E+03,4.928000000E+03,6.080000000E+02,0.9923,153.62,34.696,5.330000000E+03
636,  2023/11/09,9:08:51,330,229.52,230.02,229.97,7.173,7.157,7.159,50,4.898000000E+03,4.939000000E+03,6.340000000E+02,0.9917,153.63,34.759,5.340000000E+03
637,  2023/11/09,9:08:51,533,229.52,230.08,230,7.171,7.154,7.157,49.998,4.896000000E+03,4.938000000E+03,6.450000000E+02,0.9915,153.63,34.629,5.320000000E+03
638,  2023/11/09,9:08:51,732,229.45,230.15,229.79,7.172,7.15,7.162,50,4.895000000E+03,4.937000000E+03,6.440000000E+02,0.9915,153.62,34.696,5.330000000E+03
639,  2023/11/09,9:08:51,934,229.57,230.18,229.76,7.151,7.132,7.145,50.001,4.890000000E+03,4.925000000E+03,5.890000000E+02,0.9929,153.62,34.696,5.330000000E+03
640,  2023/11/09,9:08:52,132,229.56,230.18,229.93,7.157,7.138,7.146,49.999,4.890000000E+03,4.929000000E+03,6.180000000E+02,0.9921,153.62,34.631,5.320000000E+03
641,  2023/11/09,9:08:52,335,229.4,230.22,229.75,7.168,7.142,7.157,50,4.896000000E+03,4.933000000E+03,6.040000000E+02,0.9925,153.62,34.696,5.330000000E+03
642,  2023/11/09,9:08:52,533,229.37,230.2,229.89,7.172,7.145,7.156,49.999,4.900000000E+03,4.935000000E+03,5.860000000E+02,0.9929,153.62,34.696,5.330000000E+03
643,  2023/11/09,9:08:52,735,229.49,230.16,229.85,7.156,7.136,7.145,49.999,4.894000000E+03,4.927000000E+03,5.680000000E+02,0.9933,153.62,34.696,5.330000000E+03
644,  2023/11/09,9:08:52,933,229.55,230.23,229.89,7.156,7.135,7.145,50,4.896000000E+03,4.928000000E+03,5.620000000E+02,0.9935,153.63,34.694,5.330000000E+03
645,  2023/11/09,9:08:53,137,229.36,230.2,229.86,7.171,7.144,7.155,50.001,4.891000000E+03,4.934000000E+03,6.470000000E+02,0.9913,153.63,34.694,5.330000000E+03
646,  2023/11/09,9:08:53,330,229.51,230.22,229.92,7.16,7.139,7.147,49.999,4.893000000E+03,4.930000000E+03,6.010000000E+02,0.9925,153.62,34.696,5.330000000E+03
647,  2023/11/09,9:08:53,534,229.44,230.12,229.96,7.168,7.147,7.152,50,4.896000000E+03,4.934000000E+03,6.080000000E+02,0.9923,153.61,34.698,5.330000000E+03
648,  2023/11/09,9:08:53,733,229.56,230.24,229.97,7.163,7.142,7.15,50.001,4.895000000E+03,4.933000000E+03,6.080000000E+02,0.9923,153.63,34.694,5.330000000E+03
649,  2023/11/09,9:08:53,936,229.43,230.22,229.99,7.166,7.141,7.148,50,4.896000000E+03,4.932000000E+03,5.940000000E+02,0.9927,153.62,34.631,5.320000000E+03
650,  2023/11/09,9:08:54,134,229.56,230.21,229.8,7.163,7.143,7.155,50,4.893000000E+03,4.933000000E+03,6.270000000E+02,0.9919,153.62,34.696,5.330000000E+03
651,  2023/11/09,9:08:54,330,229.58,230.19,229.87,7.157,7.137,7.148,50,4.892000000E+03,4.929000000E+03,5.990000000E+02,0.9925,153.63,34.694,5.330000000E+03
652,  2023/11/09,9:08:54,535,229.38,230.1,229.91,7.157,7.135,7.14,50,4.893000000E+03,4.925000000E+03,5.600000000E+02,0.9935,153.62,34.696,5.330000000E+03
653,  2023/11/09,9:08:54,732,229.43,230.08,229.93,7.154,7.134,7.138,50,4.893000000E+03,4.924000000E+03,5.540000000E+02,0.9937,153.62,34.696,5.330000000E+03
654,  2023/11/09,9:08:54,935,229.5,230.12,229.85,7.156,7.137,7.145,50,4.889000000E+03,4.927000000E+03,6.090000000E+02,0.9923,153.62,34.696,5.330000000E+03
655,  2023/11/09,9:08:55,134,229.5,230.19,229.93,7.149,7.127,7.136,50,4.890000000E+03,4.922000000E+03,5.640000000E+02,0.9935,153.62,34.696,5.330000000E+03
656,  2023/11/09,9:08:55,334,229.53,230.14,229.99,7.173,7.154,7.158,49.999,4.896000000E+03,4.939000000E+03,6.540000000E+02,0.9913,153.63,34.694,5.330000000E+03
657,  2023/11/09,9:08:55,535,229.54,230.1,229.93,7.167,7.149,7.154,49.999,4.897000000E+03,4.935000000E+03,6.130000000E+02,0.9923,153.61,34.698,5.330000000E+03
658,  2023/11/09,9:08:55,730,229.46,230.09,229.82,7.156,7.136,7.145,49.999,4.893000000E+03,4.926000000E+03,5.720000000E+02,0.9933,153.62,34.696,5.330000000E+03
659,  2023/11/09,9:08:55,936,229.52,230.11,229.91,7.174,7.157,7.162,49.999,4.898000000E+03,4.940000000E+03,6.420000000E+02,0.9915,153.62,34.696,5.330000000E+03
660,  2023/11/09,9:08:56,136,229.44,230.23,229.97,7.151,7.126,7.134,49.999,4.889000000E+03,4.922000000E+03,5.730000000E+02,0.9933,153.62,34.631,5.320000000E+03
661,  2023/11/09,9:08:56,330,229.38,230.16,229.9,7.164,7.14,7.148,50,4.889000000E+03,4.930000000E+03,6.360000000E+02,0.9917,153.63,34.629,5.320000000E+03
662,  2023/11/09,9:08:56,531,229.42,230.07,229.89,7.169,7.148,7.154,49.997,4.895000000E+03,4.934000000E+03,6.200000000E+02,0.9921,153.62,34.696,5.330000000E+03
663,  2023/11/09,9:08:56,735,229.51,230.21,229.9,7.167,7.146,7.155,50.001,4.901000000E+03,4.935000000E+03,5.780000000E+02,0.9931,153.61,34.698,5.330000000E+03
664,  2023/11/09,9:08:56,932,229.54,230.15,229.87,7.161,7.142,7.15,50,4.890000000E+03,4.931000000E+03,6.320000000E+02,0.9917,153.62,34.696,5.330000000E+03
665,  2023/11/09,9:08:57,133,229.4,230.19,229.93,7.161,7.136,7.144,49.998,4.891000000E+03,4.928000000E+03,6.040000000E+02,0.9925,153.63,34.694,5.330000000E+03
666,  2023/11/09,9:08:57,336,229.41,230.13,229.92,7.166,7.144,7.15,49.999,4.895000000E+03,4.932000000E+03,6.000000000E+02,0.9925,153.62,34.696,5.330000000E+03
667,  2023/11/09,9:08:57,535,229.56,230.21,229.85,7.147,7.127,7.138,49.998,4.890000000E+03,4.922000000E+03,5.580000000E+02,0.9935,153.63,34.694,5.330000000E+03
668,  2023/11/09,9:08:57,732,229.38,230.13,229.88,7.17,7.147,7.154,50,4.892000000E+03,4.934000000E+03,6.420000000E+02,0.9915,153.62,34.696,5.330000000E+03
669,  2023/11/09,9:08:57,935,229.51,230.13,229.89,7.17,7.152,7.158,49.999,4.903000000E+03,4.937000000E+03,5.780000000E+02,0.9931,153.63,34.759,5.340000000E+03
670,  2023/11/09,9:08:58,134,229.42,230.21,229.83,7.17,7.146,7.157,50,4.898000000E+03,4.935000000E+03,6.050000000E+02,0.9925,153.63,34.694,5.330000000E+03
671,  2023/11/09,9:08:58,331,229.38,230.04,229.78,7.172,7.15,7.159,50.001,4.901000000E+03,4.935000000E+03,5.750000000E+02,0.9931,153.62,34.761,5.340000000E+03
672,  2023/11/09,9:08:58,530,229.58,230.09,229.96,7.152,7.137,7.14,49.999,4.891000000E+03,4.926000000E+03,5.830000000E+02,0.9929,153.63,34.694,5.330000000E+03
673,  2023/11/09,9:08:58,729,229.39,230.24,229.89,7.155,7.129,7.14,49.999,4.882000000E+03,4.924000000E+03,6.390000000E+02,0.9915,153.62,34.631,5.320000000E+03
674,  2023/11/09,9:08:58,932,229.37,230.11,229.89,7.17,7.148,7.154,50.001,4.894000000E+03,4.934000000E+03,6.280000000E+02,0.9919,153.62,34.631,5.320000000E+03
675,  2023/11/09,9:08:59,137,229.57,230.21,229.77,7.157,7.136,7.151,49.998,4.894000000E+03,4.929000000E+03,5.870000000E+02,0.9929,153.62,34.696,5.330000000E+03
676,  2023/11/09,9:08:59,335,229.45,230.07,229.92,7.156,7.137,7.142,49.999,4.894000000E+03,4.926000000E+03,5.580000000E+02,0.9935,153.62,34.696,5.330000000E+03
677,  2023/11/09,9:08:59,535,229.42,230.19,229.85,7.16,7.136,7.147,49.999,4.891000000E+03,4.928000000E+03,6.050000000E+02,0.9925,153.61,34.698,5.330000000E+03
678,  2023/11/09,9:08:59,733,229.52,230.11,229.83,7.161,7.143,7.152,49.999,4.891000000E+03,4.931000000E+03,6.270000000E+02,0.9919,153.61,34.698,5.330000000E+03
679,  2023/11/09,9:08:59,931,229.43,230.17,229.83,7.168,7.146,7.156,49.999,4.900000000E+03,4.934000000E+03,5.750000000E+02,0.9931,153.62,34.696,5.330000000E+03
680,  2023/11/09,9:09:00,133,229.4,230.12,229.87,7.164,7.141,7.149,50.003,4.898000000E+03,4.930000000E+03,5.610000000E+02,0.9935,153.61,34.698,5.330000000E+03
681,  2023/11/09,9:09:00,336,229.56,230.17,229.82,7.163,7.144,7.155,49.998,4.895000000E+03,4.933000000E+03,6.110000000E+02,0.9923,153.63,34.694,5.330000000E+03
682,  2023/11/09,9:09:00,535,229.39,230.07,229.84,7.148,7.127,7.134,50.001,4.888000000E+03,4.919000000E+03,5.540000000E+02,0.9937,153.61,34.698,5.330000000E+03
683,  2023/11/09,9:09:00,735,229.5,230.25,229.92,7.156,7.133,7.143,49.998,4.894000000E+03,4.927000000E+03,5.710000000E+02,0.9933,153.62,34.696,5.330000000E+03
684,  2023/11/09,9:09:00,936,229.51,230.16,229.81,7.163,7.143,7.154,50.002,4.890000000E+03,4.932000000E+03,6.430000000E+02,0.9915,153.62,34.631,5.320000000E+03
685,  2023/11/09,9:09:01,134,229.57,230.27,229.85,7.157,7.135,7.148,49.999,4.889000000E+03,4.929000000E+03,6.270000000E+02,0.9919,153.62,34.696,5.330000000E+03
686,  2023/11/09,9:09:01,335,229.38,230.26,229.82,7.161,7.134,7.148,49.999,4.890000000E+03,4.928000000E+03,6.140000000E+02,0.9923,153.63,34.629,5.320000000E+03
687,  2023/11/09,9:09:01,529,229.41,230.13,229.78,7.156,7.133,7.145,50,4.891000000E+03,4.925000000E+03,5.790000000E+02,0.9931,153.62,34.696,5.330000000E+03
688,  2023/11/09,9:09:01,734,229.57,230.18,229.94,7.161,7.142,7.15,49.998,4.901000000E+03,4.932000000E+03,5.550000000E+02,0.9937,153.63,34.694,5.330000000E+03
689,  2023/11/09,9:09:01,931,229.56,230.23,229.95,7.157,7.137,7.145,50.001,4.888000000E+03,4.929000000E+03,6.340000000E+02,0.9917,153.62,34.696,5.330000000E+03
690,  2023/11/09,9:09:02,137,229.5,230.18,229.93,7.178,7.157,7.164,49.997,4.902000000E+03,4.942000000E+03,6.250000000E+02,0.9919,153.61,34.763,5.340000000E+03
691,  2023/11/09,9:09:02,336,229.46,230.2,229.83,7.179,7.156,7.168,50.001,4.900000000E+03,4.942000000E+03,6.400000000E+02,0.9915,153.61,34.763,5.340000000E+03
692,  2023/11/09,9:09:02,533,229.53,230.06,229.81,7.176,7.158,7.167,49.999,4.898000000E+03,4.941000000E+03,6.500000000E+02,0.9913,153.61,34.698,5.330000000E+03
693,  2023/11/09,9:09:02,733,229.58,230.15,229.91,7.162,7.145,7.152,50,4.900000000E+03,4.933000000E+03,5.720000000E+02,0.9933,153.62,34.696,5.330000000E+03
694,  2023/11/09,9:09:02,937,229.49,230.22,229.91,7.154,7.131,7.14,49.997,4.894000000E+03,4.925000000E+03,5.530000000E+02,0.9937,153.62,34.696,5.330000000E+03
695,  2023/11/09,9:09:03,136,229.48,230.16,229.79,7.167,7.146,7.157,50,4.900000000E+03,4.934000000E+03,5.750000000E+02,0.9931,153.61,34.698,5.330000000E+03
696,  2023/11/09,9:09:03,333,229.37,230.19,229.78,7.167,7.142,7.155,50.001,4.891000000E+03,4.932000000E+03,6.340000000E+02,0.9917,153.63,34.629,5.320000000E+03
697,  2023/11/09,9:09:03,535,229.52,230.12,229.79,7.167,7.148,7.159,49.998,4.894000000E+03,4.935000000E+03,6.350000000E+02,0.9917,153.62,34.696,5.330000000E+03
698,  2023/11/09,9:09:03,732,229.53,230.23,229.87,7.158,7.136,7.148,50.001,4.890000000E+03,4.929000000E+03,6.150000000E+02,0.9921,153.62,34.631,5.320000000E+03
699,  2023/11/09,9:09:03,931,229.44,230.13,229.8,7.171,7.15,7.16,49.999,4.899000000E+03,4.936000000E+03,6.070000000E+02,0.9925,153.63,34.694,5.330000000E+03
700,  2023/11/09,9:09:04,132,229.53,230.17,229.8,7.173,7.153,7.164,49.999,4.899000000E+03,4.939000000E+03,6.290000000E+02,0.9919,153.63,34.694,5.330000000E+03
701,  2023/11/09,9:09:04,334,229.44,230.22,229.8,7.158,7.134,7.147,49.999,4.892000000E+03,4.927000000E+03,5.890000000E+02,0.9929,153.62,34.696,5.330000000E+03
702,  2023/11/09,9:09:04,535,229.47,230.05,229.91,7.118,7.1,7.104,50.001,4.895000000E+03,4.900000000E+03,2.250000000E+02,0.999,153.63,34.694,5.330000000E+03
703,  2023/11/09,9:09:04,735,229.57,230.14,229.94,7.155,7.138,7.144,49.997,4.897000000E+03,4.928000000E+03,5.520000000E+02,0.9937,153.61,34.698,5.330000000E+03
704,  2023/11/09,9:09:04,935,229.44,230.1,229.86,7.167,7.146,7.154,50,4.892000000E+03,4.933000000E+03,6.310000000E+02,0.9917,153.63,34.694,5.330000000E+03
705,  2023/11/09,9:09:05,132,229.45,230.08,229.76,7.165,7.146,7.155,50,4.898000000E+03,4.932000000E+03,5.780000000E+02,0.9931,153.62,34.696,5.330000000E+03
706,  2023/11/09,9:09:05,336,229.41,230.13,229.9,7.169,7.147,7.154,50,4.898000000E+03,4.934000000E+03,5.970000000E+02,0.9927,153.63,34.694,5.330000000E+03
707,  2023/11/09,9:09:05,535,229.5,230.12,229.89,7.156,7.137,7.144,49.999,4.891000000E+03,4.927000000E+03,5.970000000E+02,0.9927,153.61,34.698,5.330000000E+03
708,  2023/11/09,9:09:05,731,229.49,230.12,229.83,7.164,7.144,7.153,50,4.895000000E+03,4.932000000E+03,6.060000000E+02,0.9925,153.62,34.696,5.330000000E+03
709,  2023/11/09,9:09:05,931,229.42,230.23,229.78,7.172,7.147,7.16,49.999,4.894000000E+03,4.936000000E+03,6.440000000E+02,0.9915,153.62,34.696,5.330000000E+03
710,  2023/11/09,9:09:06,133,229.45,230.25,229.9,7.169,7.145,7.155,50,4.897000000E+03,4.935000000E+03,6.120000000E+02,0.9923,153.61,34.698,5.330000000E+03
711,  2023/11/09,9:09:06,332,229.51,230.14,229.89,7.17,7.152,7.158,50,4.900000000E+03,4.937000000E+03,6.010000000E+02,0.9925,153.63,34.759,5.340000000E+03
712,  2023/11/09,9:09:06,534,229.51,230.22,229.97,7.167,7.146,7.153,50,4.903000000E+03,4.935000000E+03,5.650000000E+02,0.9935,153.63,34.759,5.340000000E+03
713,  2023/11/09,9:09:06,732,229.4,230.1,229.96,7.171,7.149,7.153,50.001,4.898000000E+03,4.935000000E+03,6.000000000E+02,0.9925,153.62,34.761,5.340000000E+03
714,  2023/11/09,9:09:06,935,229.58,230.15,229.85,7.152,7.134,7.144,49.999,4.895000000E+03,4.926000000E+03,5.530000000E+02,0.9937,153.63,34.694,5.330000000E+03
715,  2023/11/09,9:09:07,136,229.39,230.2,229.96,7.178,7.153,7.161,49.999,4.899000000E+03,4.940000000E+03,6.390000000E+02,0.9917,153.61,34.763,5.340000000E+03
716,  2023/11/09,9:09:07,332,229.59,230.15,229.88,7.165,7.147,7.156,49.998,4.899000000E+03,4.935000000E+03,5.940000000E+02,0.9927,153.63,34.694,5.330000000E+03
717,  2023/11/09,9:09:07,530,229.56,230.09,229.8,7.159,7.142,7.151,50.002,4.887000000E+03,4.930000000E+03,6.470000000E+02,0.9913,153.62,34.631,5.320000000E+03
718,  2023/11/09,9:09:07,732,229.47,230.18,229.88,7.154,7.133,7.141,49.997,4.892000000E+03,4.925000000E+03,5.690000000E+02,0.9933,153.63,34.629,5.320000000E+03
719,  2023/11/09,9:09:07,936,229.46,230.15,229.97,7.157,7.136,7.142,50.001,4.890000000E+03,4.927000000E+03,6.020000000E+02,0.9925,153.62,34.631,5.320000000E+03
720,  2023/11/09,9:09:08,136,229.54,230.18,229.89,7.159,7.14,7.148,50,4.898000000E+03,4.930000000E+03,5.630000000E+02,0.9935,153.61,34.698,5.330000000E+03
721,  2023/11/09,9:09:08,336,229.46,230.09,229.87,7.17,7.151,7.158,49.999,4.893000000E+03,4.936000000E+03,6.520000000E+02,0.9913,153.62,34.696,5.330000000E+03
722,  2023/11/09,9:09:08,534,229.54,230.02,229.97,7.168,7.153,7.155,49.999,4.893000000E+03,4.936000000E+03,6.530000000E+02,0.9913,153.62,34.696,5.330000000E+03
723,  2023/11/09,9:09:08,730,229.55,230.17,229.81,7.157,7.139,7.149,50,4.897000000E+03,4.929000000E+03,5.570000000E+02,0.9935,153.62,34.696,5.330000000E+03
724,  2023/11/09,9:09:08,932,229.41,230.03,229.91,7.175,7.156,7.159,49.998,4.896000000E+03,4.938000000E+03,6.420000000E+02,0.9915,153.62,34.696,5.330000000E+03
725,  2023/11/09,9:09:09,134,229.44,230.1,229.83,7.168,7.148,7.156,50.001,4.898000000E+03,4.934000000E+03,5.940000000E+02,0.9927,153.63,34.694,5.330000000E+03
726,  2023/11/09,9:09:09,334,229.57,230.14,229.76,7.15,7.131,7.144,49.997,4.886000000E+03,4.924000000E+03,6.130000000E+02,0.9923,153.63,34.629,5.320000000E+03
727,  2023/11/09,9:09:09,534,229.41,230.24,229.91,7.176,7.151,7.161,50.002,4.896000000E+03,4.939000000E+03,6.510000000E+02,0.9913,153.62,34.696,5.330000000E+03
728,  2023/11/09,9:09:09,732,229.48,230.17,229.92,7.164,7.143,7.15,49.998,4.892000000E+03,4.932000000E+03,6.230000000E+02,0.9919,153.61,34.698,5.330000000E+03
729,  2023/11/09,9:09:09,932,229.49,230.06,229.95,7.148,7.13,7.133,50.002,4.885000000E+03,4.921000000E+03,5.920000000E+02,0.9927,153.63,34.629,5.320000000E+03
730,  2023/11/09,9:09:10,137,229.51,230.26,229.89,7.163,7.14,7.151,49.998,4.894000000E+03,4.932000000E+03,6.130000000E+02,0.9923,153.63,34.694,5.330000000E+03
731,  2023/11/09,9:09:10,334,229.54,230.11,229.8,7.153,7.136,7.145,49.998,4.894000000E+03,4.926000000E+03,5.580000000E+02,0.9935,153.62,34.696,5.330000000E+03
