Function,Expression,Unit,,,,,,,,,,,,,,,
567,  2023/11/08,14:15:42,746,229.61,229.97,229.76,22.906,22.869,22.891,50,-5.608000000E+03,1.577800000E+04,1.474800000E+04,-0.3554,153.62,36.388,-5.590000000E+03
568,  2023/11/08,14:15:42,946,229.57,229.91,229.72,22.908,22.874,22.893,50.001,-5.612000000E+03,1.577700000E+04,1.474500000E+04,-0.3557,153.61,36.391,-5.590000000E+03
569,  2023/11/08,14:15:43,145,229.49,229.88,229.73,22.909,22.87,22.885,49.998,-5.612000000E+03,1.577200000E+04,1.474000000E+04,-0.3558,153.63,36.386,-5.590000000E+03
570,  2023/11/08,14:15:43,346,229.49,229.86,229.81,22.922,22.885,22.89,50,-5.620000000E+03,1.578100000E+04,1.474600000E+04,-0.3561,153.62,36.388,-5.590000000E+03
571,  2023/11/08,14:15:43,548,229.65,229.78,229.78,22.902,22.888,22.889,49.999,-5.611000000E+03,1.577800000E+04,1.474700000E+04,-0.3556,153.62,36.388,-5.590000000E+03
572,  2023/11/08,14:15:43,748,229.45,229.81,229.64,22.932,22.895,22.913,50.001,-5.618000000E+03,1.578500000E+04,1.475100000E+04,-0.3559,153.62,36.388,-5.590000000E+03
573,  2023/11/08,14:15:43,944,229.59,229.81,229.64,22.899,22.876,22.894,49.998,-5.616000000E+03,1.577200000E+04,1.473800000E+04,-0.3561,153.62,36.388,-5.590000000E+03
574,  2023/11/08,14:15:44,144,229.61,229.93,229.75,22.9,22.867,22.886,49.999,-5.618000000E+03,1.577400000E+04,1.474000000E+04,-0.3562,153.63,36.386,-5.590000000E+03
575,  2023/11/08,14:15:44,345,229.55,229.85,229.64,22.901,22.872,22.892,50.001,-5.612000000E+03,1.577100000E+04,1.473900000E+04,-0.3558,153.62,36.388,-5.590000000E+03
576,  2023/11/08,14:15:44,547,229.61,229.81,229.75,22.916,22.895,22.902,49.999,-5.607000000E+03,1.578500000E+04,1.475600000E+04,-0.3552,153.62,36.388,-5.590000000E+03
577,  2023/11/08,14:15:44,746,229.67,229.92,229.75,22.911,22.887,22.903,49.998,-5.619000000E+03,1.578600000E+04,1.475200000E+04,-0.3559,153.62,36.388,-5.590000000E+03
578,  2023/11/08,14:15:44,942,229.53,229.93,229.76,22.921,22.88,22.898,49.999,-5.615000000E+03,1.578300000E+04,1.475000000E+04,-0.3558,153.61,36.456,-5.600000000E+03
579,  2023/11/08,14:15:45,147,229.49,229.88,229.66,22.91,22.872,22.893,50.001,-5.616000000E+03,1.577300000E+04,1.473900000E+04,-0.3561,153.61,36.391,-5.590000000E+03
580,  2023/11/08,14:15:45,348,229.58,229.98,229.62,22.919,22.878,22.915,49.998,-5.616000000E+03,1.578500000E+04,1.475200000E+04,-0.3558,153.63,36.386,-5.590000000E+03
581,  2023/11/08,14:15:45,544,229.66,229.78,229.78,22.892,22.88,22.88,49.998,-5.616000000E+03,1.577200000E+04,1.473800000E+04,-0.3561,153.61,36.391,-5.590000000E+03
582,  2023/11/08,14:15:45,747,229.43,229.79,229.76,22.925,22.889,22.892,50.001,-5.613000000E+03,1.577900000E+04,1.474700000E+04,-0.3557,153.63,36.386,-5.590000000E+03
583,  2023/11/08,14:15:45,947,229.61,229.88,229.82,22.917,22.891,22.896,49.999,-5.607000000E+03,1.578600000E+04,1.475700000E+04,-0.3552,153.61,36.391,-5.590000000E+03
584,  2023/11/08,14:15:46,148,229.53,229.81,229.81,22.931,22.903,22.903,49.999,-5.617000000E+03,1.579000000E+04,1.475700000E+04,-0.3557,153.61,36.391,-5.590000000E+03
585,  2023/11/08,14:15:46,344,229.67,229.83,229.67,22.914,22.898,22.914,49.999,-5.615000000E+03,1.578800000E+04,1.475600000E+04,-0.3556,153.62,36.388,-5.590000000E+03
586,  2023/11/08,14:15:46,547,229.58,229.82,229.73,22.92,22.896,22.905,50.001,-5.623000000E+03,1.578600000E+04,1.475100000E+04,-0.3562,153.63,36.386,-5.590000000E+03
587,  2023/11/08,14:15:46,750,229.65,229.79,229.6,22.919,22.905,22.924,49.998,-5.617000000E+03,1.579000000E+04,1.475700000E+04,-0.3557,153.63,36.386,-5.590000000E+03
588,  2023/11/08,14:15:46,948,229.57,229.89,229.65,22.912,22.881,22.904,49.999,-5.614000000E+03,1.578000000E+04,1.474800000E+04,-0.3558,153.63,36.386,-5.590000000E+03
589,  2023/11/08,14:15:47,148,229.49,229.87,229.81,22.91,22.873,22.878,50,-5.620000000E+03,1.577300000E+04,1.473800000E+04,-0.3563,153.62,36.454,-5.600000000E+03
590,  2023/11/08,14:15:47,343,229.65,229.98,229.62,22.917,22.886,22.92,49.997,-5.622000000E+03,1.578900000E+04,1.475400000E+04,-0.3561,153.62,36.454,-5.600000000E+03
591,  2023/11/08,14:15:47,545,229.61,229.95,229.77,22.91,22.876,22.894,50.001,-5.618000000E+03,1.578100000E+04,1.474700000E+04,-0.356,153.61,36.391,-5.590000000E+03
592,  2023/11/08,14:15:47,747,229.5,229.83,229.81,22.927,22.893,22.896,49.998,-5.623000000E+03,1.578500000E+04,1.475000000E+04,-0.3562,153.63,36.451,-5.600000000E+03
593,  2023/11/08,14:15:47,943,229.65,229.94,229.79,22.916,22.887,22.902,50,-5.615000000E+03,1.578800000E+04,1.475600000E+04,-0.3556,153.63,36.451,-5.600000000E+03
594,  2023/11/08,14:15:48,144,229.63,229.78,229.64,22.906,22.892,22.905,49.998,-5.622000000E+03,1.578000000E+04,1.474500000E+04,-0.3563,153.63,36.451,-5.600000000E+03
595,  2023/11/08,14:15:48,343,229.49,229.95,229.7,22.919,22.873,22.898,50.001,-5.618000000E+03,1.577900000E+04,1.474500000E+04,-0.356,153.63,36.386,-5.590000000E+03
596,  2023/11/08,14:15:48,543,229.66,229.9,229.79,22.919,22.896,22.906,49.997,-5.624000000E+03,1.579100000E+04,1.475600000E+04,-0.3562,153.61,36.456,-5.600000000E+03
597,  2023/11/08,14:15:48,748,229.54,229.95,229.76,22.917,22.876,22.895,49.999,-5.618000000E+03,1.578100000E+04,1.474700000E+04,-0.356,153.63,36.451,-5.600000000E+03
598,  2023/11/08,14:15:48,947,229.64,229.95,229.71,22.913,22.881,22.906,50.001,-5.618000000E+03,1.578500000E+04,1.475100000E+04,-0.3559,153.62,36.388,-5.590000000E+03
599,  2023/11/08,14:15:49,147,229.5,229.98,229.75,22.916,22.869,22.892,50,-5.617000000E+03,1.577800000E+04,1.474400000E+04,-0.356,153.63,36.386,-5.590000000E+03
600,  2023/11/08,14:15:49,344,229.59,229.87,229.77,22.903,22.876,22.885,49.999,-5.619000000E+03,1.577500000E+04,1.474000000E+04,-0.3562,153.62,36.388,-5.590000000E+03
601,  2023/11/08,14:15:49,549,229.5,229.94,229.72,22.914,22.869,22.892,49.999,-5.616000000E+03,1.577600000E+04,1.474300000E+04,-0.356,153.63,36.386,-5.590000000E+03
602,  2023/11/08,14:15:49,750,229.59,229.82,229.67,22.909,22.886,22.901,49.999,-5.611000000E+03,1.577900000E+04,1.474800000E+04,-0.3556,153.62,36.388,-5.590000000E+03
603,  2023/11/08,14:15:49,942,229.47,229.81,229.84,22.921,22.887,22.884,49.999,-5.608000000E+03,1.577900000E+04,1.474900000E+04,-0.3554,153.62,36.388,-5.590000000E+03
604,  2023/11/08,14:15:50,142,229.52,229.82,229.79,22.926,22.896,22.899,49.998,-5.617000000E+03,1.578600000E+04,1.475300000E+04,-0.3558,153.61,36.391,-5.590000000E+03
605,  2023/11/08,14:15:50,345,229.59,229.94,229.7,22.91,22.876,22.899,50,-5.620000000E+03,1.578000000E+04,1.474500000E+04,-0.3561,153.63,36.451,-5.600000000E+03
606,  2023/11/08,14:15:50,548,229.48,229.87,229.78,22.936,22.897,22.906,50,-5.623000000E+03,1.579000000E+04,1.475500000E+04,-0.3561,153.63,36.451,-5.600000000E+03
607,  2023/11/08,14:15:50,744,229.52,229.92,229.69,22.932,22.892,22.915,50,-5.619000000E+03,1.579000000E+04,1.475600000E+04,-0.3559,153.61,36.456,-5.600000000E+03
608,  2023/11/08,14:15:50,943,229.55,229.89,229.76,22.907,22.874,22.886,49.999,-5.622000000E+03,1.577500000E+04,1.473900000E+04,-0.3564,153.61,36.456,-5.600000000E+03
609,  2023/11/08,14:15:51,146,229.67,229.87,229.79,22.918,22.899,22.906,50.001,-5.619000000E+03,1.579100000E+04,1.475700000E+04,-0.3558,153.63,36.386,-5.590000000E+03
610,  2023/11/08,14:15:51,349,229.65,229.92,229.7,22.917,22.892,22.912,49.999,-5.619000000E+03,1.578900000E+04,1.475500000E+04,-0.3559,153.63,36.386,-5.590000000E+03
611,  2023/11/08,14:15:51,544,229.56,229.81,229.75,22.902,22.876,22.883,49.998,-5.614000000E+03,1.577200000E+04,1.473900000E+04,-0.3559,153.62,36.388,-5.590000000E+03
612,  2023/11/08,14:15:51,747,229.51,229.95,229.65,22.927,22.883,22.913,50,-5.617000000E+03,1.578600000E+04,1.475300000E+04,-0.3558,153.62,36.388,-5.590000000E+03
613,  2023/11/08,14:15:51,944,229.65,229.87,229.78,22.899,22.876,22.886,49.999,-5.625000000E+03,1.577600000E+04,1.473900000E+04,-0.3566,153.61,36.456,-5.600000000E+03
614,  2023/11/08,14:15:52,145,229.63,229.76,229.69,22.898,22.884,22.892,50,-5.614000000E+03,1.577400000E+04,1.474100000E+04,-0.3559,153.61,36.391,-5.590000000E+03
615,  2023/11/08,14:15:52,348,229.67,229.8,229.74,22.895,22.883,22.888,50,-5.618000000E+03,1.577500000E+04,1.474100000E+04,-0.3561,153.62,36.388,-5.590000000E+03
616,  2023/11/08,14:15:52,543,229.57,229.78,229.7,22.924,22.903,22.911,49.997,-5.618000000E+03,1.578800000E+04,1.475500000E+04,-0.3558,153.62,36.388,-5.590000000E+03
617,  2023/11/08,14:15:52,744,229.56,229.96,229.73,22.903,22.864,22.886,49.998,-5.612000000E+03,1.577300000E+04,1.474100000E+04,-0.3558,153.62,36.388,-5.590000000E+03
618,  2023/11/08,14:15:52,946,229.66,229.9,229.72,22.916,22.894,22.91,50.002,-5.616000000E+03,1.578900000E+04,1.475600000E+04,-0.3557,153.62,36.388,-5.590000000E+03
619,  2023/11/08,14:15:53,143,229.64,229.89,229.69,22.892,22.868,22.887,49.997,-5.614000000E+03,1.577100000E+04,1.473800000E+04,-0.356,153.62,36.388,-5.590000000E+03
620,  2023/11/08,14:15:53,345,229.66,229.89,229.68,22.914,22.89,22.912,49.999,-5.616000000E+03,1.578700000E+04,1.475400000E+04,-0.3557,153.63,36.386,-5.590000000E+03
621,  2023/11/08,14:15:53,549,229.69,229.79,229.76,22.912,22.902,22.905,49.999,-5.619000000E+03,1.578800000E+04,1.475400000E+04,-0.3559,153.61,36.391,-5.590000000E+03
622,  2023/11/08,14:15:53,746,229.52,229.89,229.79,22.904,22.868,22.877,50.001,-5.612000000E+03,1.577100000E+04,1.473900000E+04,-0.3558,153.61,36.391,-5.590000000E+03
623,  2023/11/08,14:15:53,944,229.57,229.9,229.72,22.909,22.877,22.895,49.996,-5.617000000E+03,1.577800000E+04,1.474400000E+04,-0.356,153.63,36.386,-5.590000000E+03
624,  2023/11/08,14:15:54,142,229.59,229.93,229.78,22.923,22.89,22.905,50.001,-5.615000000E+03,1.578900000E+04,1.475700000E+04,-0.3556,153.63,36.386,-5.590000000E+03
625,  2023/11/08,14:15:54,347,229.53,229.92,229.78,22.902,22.863,22.877,50,-5.612000000E+03,1.577000000E+04,1.473800000E+04,-0.3559,153.63,36.386,-5.590000000E+03
626,  2023/11/08,14:15:54,546,229.55,229.8,229.67,22.901,22.877,22.889,50.001,-5.606000000E+03,1.577100000E+04,1.474100000E+04,-0.3555,153.62,36.388,-5.590000000E+03
627,  2023/11/08,14:15:54,745,229.53,229.86,229.66,22.9,22.868,22.887,49.999,-5.606000000E+03,1.576900000E+04,1.473900000E+04,-0.3555,153.63,36.386,-5.590000000E+03
628,  2023/11/08,14:15:54,943,229.6,229.92,229.78,22.927,22.895,22.909,49.998,-5.622000000E+03,1.579200000E+04,1.475700000E+04,-0.356,153.61,36.456,-5.600000000E+03
629,  2023/11/08,14:15:55,143,229.62,229.89,229.71,22.896,22.869,22.887,50,-5.618000000E+03,1.577200000E+04,1.473800000E+04,-0.3562,153.63,36.451,-5.600000000E+03
630,  2023/11/08,14:15:55,344,229.61,229.79,229.81,22.91,22.892,22.89,50,-5.623000000E+03,1.578100000E+04,1.474500000E+04,-0.3563,153.61,36.456,-5.600000000E+03
631,  2023/11/08,14:15:55,548,229.54,229.96,229.76,22.907,22.864,22.885,49.997,-5.615000000E+03,1.577400000E+04,1.474100000E+04,-0.356,153.62,36.388,-5.590000000E+03
632,  2023/11/08,14:15:55,746,229.57,229.84,229.79,22.915,22.889,22.893,50,-5.616000000E+03,1.578200000E+04,1.474900000E+04,-0.3558,153.62,36.388,-5.590000000E+03
633,  2023/11/08,14:15:55,942,229.52,229.79,229.73,22.906,22.878,22.885,49.998,-5.617000000E+03,1.577200000E+04,1.473800000E+04,-0.3561,153.63,36.386,-5.590000000E+03
634,  2023/11/08,14:15:56,148,229.53,229.87,229.67,22.928,22.894,22.914,49.997,-5.620000000E+03,1.578800000E+04,1.475400000E+04,-0.356,153.61,36.391,-5.590000000E+03
635,  2023/11/08,14:15:56,343,229.59,229.79,229.81,22.923,22.904,22.902,49.999,-5.612000000E+03,1.578900000E+04,1.475800000E+04,-0.3554,153.61,36.391,-5.590000000E+03
636,  2023/11/08,14:15:56,548,229.59,229.8,229.74,22.906,22.885,22.891,50,-5.613000000E+03,1.577700000E+04,1.474500000E+04,-0.3558,153.62,36.388,-5.590000000E+03
637,  2023/11/08,14:15:56,745,229.67,229.75,229.7,22.907,22.898,22.904,49.999,-5.617000000E+03,1.578300000E+04,1.475000000E+04,-0.3559,153.63,36.386,-5.590000000E+03
638,  2023/11/08,14:15:56,943,229.54,229.9,229.68,22.905,22.87,22.891,50,-5.619000000E+03,1.577300000E+04,1.473800000E+04,-0.3562,153.62,36.388,-5.590000000E+03
639,  2023/11/08,14:15:57,147,229.51,229.79,229.73,22.927,22.899,22.905,50.001,-5.614000000E+03,1.578600000E+04,1.475400000E+04,-0.3556,153.62,36.388,-5.590000000E+03
640,  2023/11/08,14:15:57,348,229.57,229.92,229.67,22.921,22.886,22.911,50.001,-5.613000000E+03,1.578600000E+04,1.475400000E+04,-0.3556,153.61,36.391,-5.590000000E+03
641,  2023/11/08,14:15:57,548,229.53,229.79,229.8,22.915,22.889,22.888,49.997,-5.610000000E+03,1.577900000E+04,1.474800000E+04,-0.3555,153.63,36.386,-5.590000000E+03
642,  2023/11/08,14:15:57,748,229.52,229.9,229.79,22.907,22.87,22.88,50,-5.613000000E+03,1.577300000E+04,1.474000000E+04,-0.3559,153.62,36.454,-5.600000000E+03
643,  2023/11/08,14:15:57,947,229.67,229.89,229.77,22.913,22.89,22.903,49.998,-5.621000000E+03,1.578700000E+04,1.475200000E+04,-0.3561,153.61,36.456,-5.600000000E+03
644,  2023/11/08,14:15:58,144,229.64,229.76,229.7,22.9,22.887,22.894,49.999,-5.611000000E+03,1.577600000E+04,1.474400000E+04,-0.3557,153.61,36.391,-5.590000000E+03
645,  2023/11/08,14:15:58,344,229.57,229.72,229.75,22.911,22.896,22.893,49.999,-5.616000000E+03,1.577900000E+04,1.474600000E+04,-0.3559,153.63,36.386,-5.590000000E+03
646,  2023/11/08,14:15:58,543,229.55,229.85,229.71,22.92,22.891,22.904,49.999,-5.617000000E+03,1.578400000E+04,1.475100000E+04,-0.3559,153.63,36.386,-5.590000000E+03
647,  2023/11/08,14:15:58,748,229.47,229.76,229.86,22.922,22.894,22.883,50.001,-5.622000000E+03,1.578000000E+04,1.474500000E+04,-0.3563,153.63,36.386,-5.590000000E+03
648,  2023/11/08,14:15:58,944,229.65,229.77,229.87,22.906,22.894,22.884,49.998,-5.616000000E+03,1.578100000E+04,1.474800000E+04,-0.3559,153.63,36.386,-5.590000000E+03
649,  2023/11/08,14:15:59,146,229.5,229.75,229.84,22.924,22.898,22.89,49.999,-5.618000000E+03,1.578300000E+04,1.474900000E+04,-0.356,153.62,36.388,-5.590000000E+03
650,  2023/11/08,14:15:59,345,229.64,229.88,229.74,22.917,22.893,22.907,50,-5.612000000E+03,1.578800000E+04,1.475700000E+04,-0.3555,153.63,36.386,-5.590000000E+03
651,  2023/11/08,14:15:59,548,229.46,229.93,229.75,22.925,22.878,22.896,50,-5.617000000E+03,1.578100000E+04,1.474800000E+04,-0.3559,153.62,36.388,-5.590000000E+03
652,  2023/11/08,14:15:59,744,229.6,229.91,229.76,22.898,22.867,22.882,49.998,-5.614000000E+03,1.577200000E+04,1.473900000E+04,-0.3559,153.61,36.391,-5.590000000E+03
653,  2023/11/08,14:15:59,946,229.5,229.78,229.68,22.931,22.903,22.913,49.999,-5.621000000E+03,1.578800000E+04,1.475400000E+04,-0.356,153.61,36.456,-5.600000000E+03
654,  2023/11/08,14:16:00,147,229.59,229.86,229.86,22.912,22.885,22.885,49.999,-5.619000000E+03,1.578100000E+04,1.474700000E+04,-0.3561,153.62,36.454,-5.600000000E+03
655,  2023/11/08,14:16:00,346,229.57,229.92,229.74,22.924,22.889,22.907,49.998,-5.621000000E+03,1.578800000E+04,1.475400000E+04,-0.356,153.63,36.386,-5.590000000E+03
656,  2023/11/08,14:16:00,546,229.57,229.81,229.77,22.908,22.884,22.888,49.999,-5.620000000E+03,1.577700000E+04,1.474200000E+04,-0.3562,153.62,36.388,-5.590000000E+03
657,  2023/11/08,14:16:00,748,229.62,229.74,229.85,22.922,22.91,22.899,49.998,-5.615000000E+03,1.579000000E+04,1.475800000E+04,-0.3556,153.63,36.386,-5.590000000E+03
658,  2023/11/08,14:16:00,948,229.48,229.85,229.75,22.936,22.899,22.909,49.997,-5.615000000E+03,1.579000000E+04,1.475800000E+04,-0.3556,153.61,36.391,-5.590000000E+03
659,  2023/11/08,14:16:01,145,229.57,229.75,229.72,22.911,22.893,22.896,50.002,-5.611000000E+03,1.577900000E+04,1.474800000E+04,-0.3556,153.62,36.323,-5.580000000E+03
660,  2023/11/08,14:16:01,349,229.54,229.76,229.87,22.926,22.903,22.893,49.998,-5.614000000E+03,1.578700000E+04,1.475500000E+04,-0.3556,153.63,36.386,-5.590000000E+03
661,  2023/11/08,14:16:01,543,229.52,229.84,229.82,22.925,22.892,22.895,50.001,-5.608000000E+03,1.578500000E+04,1.475500000E+04,-0.3553,153.61,36.391,-5.590000000E+03
662,  2023/11/08,14:16:01,745,229.6,229.93,229.87,22.907,22.873,22.88,49.999,-5.619000000E+03,1.577800000E+04,1.474400000E+04,-0.3561,153.61,36.391,-5.590000000E+03
663,  2023/11/08,14:16:01,943,229.53,229.86,229.73,22.919,22.887,22.899,49.999,-5.621000000E+03,1.578200000E+04,1.474700000E+04,-0.3562,153.62,36.454,-5.600000000E+03
664,  2023/11/08,14:16:02,142,229.54,229.79,229.7,22.918,22.894,22.902,50,-5.617000000E+03,1.578200000E+04,1.474900000E+04,-0.3559,153.61,36.391,-5.590000000E+03
665,  2023/11/08,14:16:02,349,229.59,229.81,229.73,22.902,22.879,22.888,49.999,-5.623000000E+03,1.577400000E+04,1.473800000E+04,-0.3565,153.63,36.451,-5.600000000E+03
666,  2023/11/08,14:16:02,548,229.45,229.87,229.86,22.917,22.876,22.876,49.998,-5.609000000E+03,1.577500000E+04,1.474400000E+04,-0.3556,153.62,36.388,-5.590000000E+03
667,  2023/11/08,14:16:02,747,229.44,229.82,229.91,22.934,22.896,22.887,50.002,-5.619000000E+03,1.578600000E+04,1.475200000E+04,-0.3559,153.62,36.388,-5.590000000E+03
668,  2023/11/08,14:16:02,942,229.6,229.8,229.83,22.918,22.898,22.895,49.998,-5.618000000E+03,1.578600000E+04,1.475200000E+04,-0.3559,153.62,36.388,-5.590000000E+03
669,  2023/11/08,14:16:03,144,229.45,229.78,229.85,22.933,22.9,22.893,50.001,-5.622000000E+03,1.578600000E+04,1.475100000E+04,-0.3561,153.62,36.388,-5.590000000E+03
670,  2023/11/08,14:16:03,348,229.5,229.88,229.83,22.931,22.893,22.898,49.999,-5.621000000E+03,1.578800000E+04,1.475400000E+04,-0.356,153.61,36.391,-5.590000000E+03
671,  2023/11/08,14:16:03,549,229.5,229.92,229.8,22.914,22.871,22.884,49.998,-5.620000000E+03,1.577600000E+04,1.474100000E+04,-0.3562,153.63,36.451,-5.600000000E+03
672,  2023/11/08,14:16:03,750,229.4,229.82,229.71,22.937,22.894,22.906,50.001,-5.614000000E+03,1.578500000E+04,1.475300000E+04,-0.3557,153.62,36.388,-5.590000000E+03
673,  2023/11/08,14:16:03,947,229.6,229.82,229.79,22.915,22.894,22.896,49.998,-5.611000000E+03,1.578400000E+04,1.475300000E+04,-0.3555,153.62,36.388,-5.590000000E+03
674,  2023/11/08,14:16:04,147,229.5,229.91,229.91,22.909,22.869,22.868,50,-5.615000000E+03,1.577300000E+04,1.474000000E+04,-0.356,153.62,36.388,-5.590000000E+03
675,  2023/11/08,14:16:04,346,229.58,229.81,229.74,22.929,22.906,22.913,49.999,-5.621000000E+03,1.579200000E+04,1.475800000E+04,-0.3559,153.63,36.451,-5.600000000E+03
676,  2023/11/08,14:16:04,548,229.47,229.89,229.79,22.911,22.869,22.879,50.001,-5.618000000E+03,1.577200000E+04,1.473800000E+04,-0.3562,153.62,36.388,-5.590000000E+03
677,  2023/11/08,14:16:04,744,229.45,229.87,229.77,22.937,22.896,22.906,49.999,-5.614000000E+03,1.578900000E+04,1.475700000E+04,-0.3556,153.62,36.388,-5.590000000E+03
678,  2023/11/08,14:16:04,943,229.54,229.92,229.74,22.926,22.887,22.906,50.001,-5.613000000E+03,1.578700000E+04,1.475500000E+04,-0.3555,153.61,36.391,-5.590000000E+03
679,  2023/11/08,14:16:05,145,229.48,229.96,229.91,22.91,22.862,22.867,49.997,-5.615000000E+03,1.577200000E+04,1.473900000E+04,-0.356,153.63,36.386,-5.590000000E+03
680,  2023/11/08,14:16:05,347,229.47,229.82,229.78,22.921,22.886,22.89,50.001,-5.607000000E+03,1.577900000E+04,1.474900000E+04,-0.3553,153.62,36.388,-5.590000000E+03
681,  2023/11/08,14:16:05,544,229.53,229.95,229.75,22.919,22.878,22.897,49.999,-5.621000000E+03,1.578200000E+04,1.474700000E+04,-0.3562,153.63,36.386,-5.590000000E+03
682,  2023/11/08,14:16:05,749,229.46,229.94,229.72,22.918,22.869,22.892,50,-5.620000000E+03,1.577600000E+04,1.474100000E+04,-0.3562,153.62,36.388,-5.590000000E+03
683,  2023/11/08,14:16:05,943,229.41,229.87,229.7,22.928,22.883,22.899,50,-5.616000000E+03,1.578000000E+04,1.474700000E+04,-0.3559,153.62,36.388,-5.590000000E+03
684,  2023/11/08,14:16:06,142,229.44,229.91,229.74,22.918,22.872,22.888,50,-5.616000000E+03,1.577500000E+04,1.474200000E+04,-0.356,153.62,36.388,-5.590000000E+03
685,  2023/11/08,14:16:06,345,229.51,229.95,229.9,22.914,22.87,22.875,49.999,-5.609000000E+03,1.577700000E+04,1.474600000E+04,-0.3555,153.63,36.321,-5.580000000E+03
686,  2023/11/08,14:16:06,549,229.48,229.94,229.74,22.913,22.866,22.887,50,-5.608000000E+03,1.577400000E+04,1.474300000E+04,-0.3555,153.63,36.386,-5.590000000E+03
687,  2023/11/08,14:16:06,746,229.45,229.98,229.9,22.936,22.883,22.891,50.002,-5.616000000E+03,1.578800000E+04,1.475500000E+04,-0.3557,153.63,36.386,-5.590000000E+03
688,  2023/11/08,14:16:06,947,229.56,229.92,229.96,22.899,22.863,22.859,49.999,-5.609000000E+03,1.577000000E+04,1.473900000E+04,-0.3557,153.62,36.323,-5.580000000E+03
689,  2023/11/08,14:16:07,144,229.44,229.95,229.76,22.922,22.872,22.891,49.998,-5.618000000E+03,1.577800000E+04,1.474400000E+04,-0.3561,153.63,36.386,-5.590000000E+03
690,  2023/11/08,14:16:07,344,229.47,229.86,229.82,22.918,22.879,22.883,49.998,-5.619000000E+03,1.577700000E+04,1.474300000E+04,-0.3562,153.62,36.388,-5.590000000E+03
691,  2023/11/08,14:16:07,543,229.52,229.98,229.71,22.933,22.888,22.914,50,-5.618000000E+03,1.579100000E+04,1.475800000E+04,-0.3558,153.62,36.388,-5.590000000E+03
692,  2023/11/08,14:16:07,748,229.46,229.96,229.78,22.916,22.867,22.884,49.999,-5.622000000E+03,1.577500000E+04,1.473900000E+04,-0.3564,153.61,36.391,-5.590000000E+03
693,  2023/11/08,14:16:07,947,229.42,229.94,229.71,22.922,22.869,22.893,49.998,-5.616000000E+03,1.577600000E+04,1.474300000E+04,-0.356,153.61,36.391,-5.590000000E+03
694,  2023/11/08,14:16:08,144,229.43,229.97,229.86,22.915,22.861,22.872,49.999,-5.616000000E+03,1.577200000E+04,1.473800000E+04,-0.3561,153.62,36.388,-5.590000000E+03
695,  2023/11/08,14:16:08,344,229.5,230,229.69,22.937,22.887,22.918,49.999,-5.620000000E+03,1.579200000E+04,1.475800000E+04,-0.3559,153.61,36.391,-5.590000000E+03
696,  2023/11/08,14:16:08,544,229.43,229.9,229.89,22.922,22.875,22.876,50,-5.619000000E+03,1.577700000E+04,1.474200000E+04,-0.3562,153.61,36.391,-5.590000000E+03
697,  2023/11/08,14:16:08,744,229.57,230,229.72,22.917,22.873,22.902,50.001,-5.613000000E+03,1.578300000E+04,1.475100000E+04,-0.3556,153.62,36.388,-5.590000000E+03
698,  2023/11/08,14:16:08,944,229.47,229.88,229.9,22.911,22.87,22.868,49.999,-5.610000000E+03,1.577200000E+04,1.474100000E+04,-0.3557,153.61,36.391,-5.590000000E+03
699,  2023/11/08,14:16:09,142,229.56,229.82,229.9,22.909,22.883,22.875,50,-5.615000000E+03,1.577700000E+04,1.474400000E+04,-0.3559,153.61,36.391,-5.590000000E+03
700,  2023/11/08,14:16:09,345,229.41,230,229.88,22.937,22.879,22.89,49.999,-5.618000000E+03,1.578600000E+04,1.475300000E+04,-0.3559,153.62,36.388,-5.590000000E+03
701,  2023/11/08,14:16:09,549,229.4,230.04,229.7,22.931,22.867,22.901,49.999,-5.618000000E+03,1.578100000E+04,1.474700000E+04,-0.356,153.62,36.388,-5.590000000E+03
702,  2023/11/08,14:16:09,750,229.36,229.97,229.88,22.932,22.871,22.88,50.001,-5.617000000E+03,1.577900000E+04,1.474500000E+04,-0.356,153.62,36.388,-5.590000000E+03
703,  2023/11/08,14:16:09,948,229.4,229.85,229.87,22.942,22.898,22.896,49.999,-5.622000000E+03,1.578900000E+04,1.475400000E+04,-0.3561,153.63,36.386,-5.590000000E+03
704,  2023/11/08,14:16:10,146,229.56,229.94,229.86,22.906,22.869,22.876,50,-5.616000000E+03,1.577500000E+04,1.474200000E+04,-0.356,153.61,36.391,-5.590000000E+03
705,  2023/11/08,14:16:10,349,229.41,230.01,229.71,22.92,22.859,22.89,50.001,-5.618000000E+03,1.577400000E+04,1.474000000E+04,-0.3562,153.63,36.386,-5.590000000E+03
706,  2023/11/08,14:16:10,544,229.47,229.98,229.83,22.911,22.86,22.875,49.998,-5.610000000E+03,1.577200000E+04,1.474100000E+04,-0.3557,153.62,36.388,-5.590000000E+03
707,  2023/11/08,14:16:10,748,229.47,229.94,229.83,22.912,22.866,22.876,49.998,-5.614000000E+03,1.577300000E+04,1.474000000E+04,-0.3559,153.62,36.388,-5.590000000E+03
708,  2023/11/08,14:16:10,945,229.49,229.98,229.68,22.913,22.865,22.894,49.998,-5.623000000E+03,1.577500000E+04,1.473900000E+04,-0.3565,153.62,36.454,-5.600000000E+03
709,  2023/11/08,14:16:11,148,229.46,229.98,229.8,22.922,22.87,22.888,50.001,-5.618000000E+03,1.577900000E+04,1.474500000E+04,-0.356,153.62,36.388,-5.590000000E+03
