Function,Expression,Unit,,,,,,,,,,,,,,,
579,  2023/11/09,9:42:57,125,229.07,229.94,229.76,21.189,21.108,21.125,50.001,5.740000000E+02,1.456100000E+04,-1.455000000E+04,0.0394,153.63,8.527,1.310000000E+03
580,  2023/11/09,9:42:57,327,229.11,229.97,229.78,21.208,21.129,21.146,49.998,5.710000000E+02,1.457700000E+04,-1.456600000E+04,0.0392,153.61,8.502,1.306000000E+03
581,  2023/11/09,9:42:57,523,229.21,229.88,229.79,21.184,21.123,21.131,50.001,5.710000000E+02,1.456700000E+04,-1.455600000E+04,0.0392,153.63,8.494,1.305000000E+03
582,  2023/11/09,9:42:57,723,229.17,229.93,229.69,21.187,21.116,21.139,49.999,5.740000000E+02,1.456600000E+04,-1.455500000E+04,0.0394,153.62,8.521,1.309000000E+03
583,  2023/11/09,9:42:57,923,229.13,229.95,229.69,21.199,21.124,21.147,50,5.700000000E+02,1.457200000E+04,-1.456100000E+04,0.0391,153.62,8.508,1.307000000E+03
584,  2023/11/09,9:42:58,125,229.14,229.87,229.7,21.197,21.129,21.145,50,5.690000000E+02,1.457100000E+04,-1.456000000E+04,0.0391,153.62,8.521,1.309000000E+03
585,  2023/11/09,9:42:58,322,229.2,230.02,229.68,21.198,21.123,21.154,49.999,5.770000000E+02,1.457600000E+04,-1.456500000E+04,0.0396,153.62,8.567,1.316000000E+03
586,  2023/11/09,9:42:58,523,229.22,230.05,229.66,21.185,21.109,21.144,49.998,5.740000000E+02,1.456800000E+04,-1.455700000E+04,0.0394,153.61,8.548,1.313000000E+03
587,  2023/11/09,9:42:58,726,229.13,229.9,229.85,21.203,21.133,21.137,50,5.800000000E+02,1.457500000E+04,-1.456300000E+04,0.0398,153.63,8.553,1.314000000E+03
588,  2023/11/09,9:42:58,922,229.11,230.05,229.67,21.207,21.12,21.155,50,5.740000000E+02,1.457600000E+04,-1.456500000E+04,0.0394,153.62,8.501,1.306000000E+03
589,  2023/11/09,9:42:59,127,229.25,230.01,229.78,21.182,21.112,21.133,50,5.730000000E+02,1.456800000E+04,-1.455700000E+04,0.0393,153.62,8.528,1.310000000E+03
590,  2023/11/09,9:42:59,326,229.1,229.88,229.71,21.209,21.137,21.153,50,5.660000000E+02,1.457700000E+04,-1.456600000E+04,0.0388,153.61,8.509,1.307000000E+03
591,  2023/11/09,9:42:59,525,229.14,229.92,229.82,21.207,21.135,21.144,50,5.710000000E+02,1.457800000E+04,-1.456700000E+04,0.0392,153.63,8.507,1.307000000E+03
592,  2023/11/09,9:42:59,724,229.05,229.9,229.69,21.196,21.118,21.137,50.002,5.680000000E+02,1.456500000E+04,-1.455400000E+04,0.039,153.63,8.533,1.311000000E+03
593,  2023/11/09,9:42:59,924,229.12,229.93,229.85,21.181,21.106,21.114,49.997,5.780000000E+02,1.455900000E+04,-1.454800000E+04,0.0397,153.62,8.528,1.310000000E+03
594,  2023/11/09,9:43:00,121,229.18,229.86,229.82,21.187,21.125,21.128,49.999,5.660000000E+02,1.456700000E+04,-1.455600000E+04,0.0389,153.62,8.501,1.306000000E+03
595,  2023/11/09,9:43:00,326,229.17,229.95,229.82,21.198,21.127,21.138,50,5.750000000E+02,1.457400000E+04,-1.456300000E+04,0.0395,153.62,8.528,1.310000000E+03
596,  2023/11/09,9:43:00,527,229.22,230,229.83,21.181,21.109,21.124,49.997,5.740000000E+02,1.456500000E+04,-1.455400000E+04,0.0394,153.62,8.515,1.308000000E+03
597,  2023/11/09,9:43:00,725,229.09,229.96,229.71,21.204,21.124,21.147,50,5.720000000E+02,1.457300000E+04,-1.456200000E+04,0.0393,153.62,8.495,1.305000000E+03
598,  2023/11/09,9:43:00,927,229.23,229.93,229.82,21.19,21.125,21.135,49.999,5.710000000E+02,1.457200000E+04,-1.456100000E+04,0.0392,153.63,8.501,1.306000000E+03
599,  2023/11/09,9:43:01,125,229.15,229.94,229.7,21.18,21.107,21.129,49.999,5.740000000E+02,1.456000000E+04,-1.454900000E+04,0.0394,153.62,8.528,1.310000000E+03
600,  2023/11/09,9:43:01,325,229.18,229.97,229.84,21.199,21.126,21.138,50,5.690000000E+02,1.457500000E+04,-1.456400000E+04,0.039,153.63,8.514,1.308000000E+03
601,  2023/11/09,9:43:01,522,229.14,229.97,229.76,21.191,21.114,21.134,50.001,5.720000000E+02,1.456700000E+04,-1.455600000E+04,0.0393,153.61,8.535,1.311000000E+03
602,  2023/11/09,9:43:01,720,229.24,229.93,229.83,21.193,21.13,21.139,49.998,5.730000000E+02,1.457500000E+04,-1.456400000E+04,0.0393,153.61,8.528,1.310000000E+03
603,  2023/11/09,9:43:01,928,229.16,229.96,229.87,21.202,21.128,21.137,50.001,5.740000000E+02,1.457600000E+04,-1.456500000E+04,0.0394,153.61,8.535,1.311000000E+03
604,  2023/11/09,9:43:02,124,229.17,230.01,229.72,21.197,21.119,21.146,49.999,5.800000000E+02,1.457300000E+04,-1.456100000E+04,0.0398,153.62,8.547,1.313000000E+03
605,  2023/11/09,9:43:02,322,229.11,229.86,229.85,21.183,21.115,21.115,49.999,5.740000000E+02,1.456000000E+04,-1.454900000E+04,0.0394,153.62,8.515,1.308000000E+03
606,  2023/11/09,9:43:02,524,229.26,229.93,229.78,21.174,21.112,21.126,49.999,5.690000000E+02,1.456300000E+04,-1.455200000E+04,0.0391,153.63,8.501,1.306000000E+03
607,  2023/11/09,9:43:02,720,229.17,229.87,229.69,21.192,21.129,21.144,49.999,5.720000000E+02,1.457000000E+04,-1.455900000E+04,0.0393,153.62,8.508,1.307000000E+03
608,  2023/11/09,9:43:02,926,229.26,230.03,229.7,21.175,21.105,21.135,50,5.710000000E+02,1.456400000E+04,-1.455300000E+04,0.0392,153.63,8.494,1.305000000E+03
609,  2023/11/09,9:43:03,123,229.19,230.06,229.83,21.188,21.107,21.129,50,5.750000000E+02,1.456800000E+04,-1.455700000E+04,0.0395,153.62,8.534,1.311000000E+03
610,  2023/11/09,9:43:03,325,229.13,229.96,229.69,21.2,21.124,21.149,50.001,5.790000000E+02,1.457300000E+04,-1.456100000E+04,0.0397,153.61,8.535,1.311000000E+03
611,  2023/11/09,9:43:03,528,229.18,230.04,229.68,21.177,21.098,21.131,49.999,5.760000000E+02,1.456000000E+04,-1.454900000E+04,0.0396,153.61,8.509,1.307000000E+03
612,  2023/11/09,9:43:03,722,229.08,229.89,229.77,21.196,21.122,21.133,49.999,5.700000000E+02,1.456700000E+04,-1.455600000E+04,0.0391,153.63,8.514,1.308000000E+03
613,  2023/11/09,9:43:03,922,229.15,230.02,229.76,21.197,21.117,21.141,50.001,5.780000000E+02,1.457200000E+04,-1.456100000E+04,0.0397,153.62,8.547,1.313000000E+03
614,  2023/11/09,9:43:04,125,229.21,229.9,229.71,21.189,21.124,21.143,50,5.720000000E+02,1.457000000E+04,-1.455900000E+04,0.0393,153.61,8.515,1.308000000E+03
615,  2023/11/09,9:43:04,322,229.28,229.99,229.89,21.181,21.115,21.125,49.999,5.790000000E+02,1.456900000E+04,-1.455700000E+04,0.0397,153.62,8.521,1.309000000E+03
616,  2023/11/09,9:43:04,526,229.17,229.95,229.88,21.19,21.117,21.124,50,5.770000000E+02,1.456800000E+04,-1.455700000E+04,0.0396,153.61,8.515,1.308000000E+03
617,  2023/11/09,9:43:04,724,229.23,229.99,229.84,21.174,21.103,21.118,49.999,5.720000000E+02,1.456100000E+04,-1.455000000E+04,0.0393,153.61,8.496,1.305000000E+03
618,  2023/11/09,9:43:04,924,229.16,229.95,229.82,21.205,21.132,21.144,50,5.770000000E+02,1.457800000E+04,-1.456700000E+04,0.0396,153.61,8.522,1.309000000E+03
619,  2023/11/09,9:43:05,125,229.25,229.99,229.8,21.198,21.13,21.147,49.999,5.730000000E+02,1.457900000E+04,-1.456800000E+04,0.0393,153.61,8.528,1.310000000E+03
620,  2023/11/09,9:43:05,326,229.26,230,229.83,21.197,21.129,21.145,50,5.760000000E+02,1.457900000E+04,-1.456800000E+04,0.0395,153.62,8.560,1.315000000E+03
621,  2023/11/09,9:43:05,526,229.14,230.03,229.78,21.192,21.111,21.133,50.001,5.770000000E+02,1.456800000E+04,-1.455700000E+04,0.0396,153.63,8.533,1.311000000E+03
622,  2023/11/09,9:43:05,721,229.18,229.98,229.73,21.196,21.122,21.145,50,5.780000000E+02,1.457300000E+04,-1.456200000E+04,0.0397,153.63,8.527,1.310000000E+03
623,  2023/11/09,9:43:05,926,229.11,230.02,229.77,21.198,21.114,21.137,50,5.740000000E+02,1.457000000E+04,-1.455900000E+04,0.0394,153.61,8.515,1.308000000E+03
624,  2023/11/09,9:43:06,125,229.2,229.99,229.86,21.175,21.103,21.114,50,5.790000000E+02,1.456000000E+04,-1.454800000E+04,0.0398,153.63,8.553,1.314000000E+03
625,  2023/11/09,9:43:06,325,229.22,229.9,229.79,21.186,21.124,21.134,50,5.710000000E+02,1.456900000E+04,-1.455800000E+04,0.0392,153.62,8.508,1.307000000E+03
626,  2023/11/09,9:43:06,525,229.25,229.93,229.71,21.197,21.134,21.154,49.999,5.740000000E+02,1.457800000E+04,-1.456700000E+04,0.0394,153.62,8.534,1.311000000E+03
627,  2023/11/09,9:43:06,725,229.2,229.85,229.68,21.191,21.131,21.147,50.001,5.720000000E+02,1.457100000E+04,-1.456000000E+04,0.0393,153.61,8.502,1.306000000E+03
628,  2023/11/09,9:43:06,928,229.21,229.99,229.86,21.192,21.119,21.132,49.999,5.700000000E+02,1.457200000E+04,-1.456100000E+04,0.0391,153.62,8.508,1.307000000E+03
629,  2023/11/09,9:43:07,123,229.24,230.05,229.83,21.173,21.098,21.119,50,5.720000000E+02,1.456100000E+04,-1.455000000E+04,0.0393,153.62,8.501,1.306000000E+03
630,  2023/11/09,9:43:07,326,229.18,229.9,229.73,21.196,21.129,21.145,49.998,5.720000000E+02,1.457300000E+04,-1.456200000E+04,0.0393,153.62,8.495,1.305000000E+03
631,  2023/11/09,9:43:07,527,229.25,230,229.74,21.178,21.108,21.133,49.999,5.740000000E+02,1.456500000E+04,-1.455400000E+04,0.0394,153.61,8.496,1.305000000E+03
632,  2023/11/09,9:43:07,721,229.16,229.95,229.83,21.195,21.122,21.133,49.998,5.750000000E+02,1.457100000E+04,-1.456000000E+04,0.0395,153.62,8.488,1.304000000E+03
633,  2023/11/09,9:43:07,926,229.18,230.02,229.79,21.178,21.102,21.122,50,5.700000000E+02,1.456100000E+04,-1.455000000E+04,0.0391,153.62,8.515,1.308000000E+03
634,  2023/11/09,9:43:08,127,229.14,230.03,229.71,21.185,21.103,21.132,50.001,5.660000000E+02,1.456300000E+04,-1.455200000E+04,0.0389,153.61,8.483,1.303000000E+03
635,  2023/11/09,9:43:08,326,229.15,229.88,229.85,21.183,21.115,21.118,49.999,5.730000000E+02,1.456200000E+04,-1.455100000E+04,0.0393,153.63,8.540,1.312000000E+03
636,  2023/11/09,9:43:08,522,229.12,229.86,229.86,21.204,21.136,21.136,49.999,5.720000000E+02,1.457500000E+04,-1.456400000E+04,0.0392,153.62,8.501,1.306000000E+03
637,  2023/11/09,9:43:08,720,229.16,229.94,229.89,21.186,21.114,21.119,50,5.710000000E+02,1.456500000E+04,-1.455400000E+04,0.0392,153.62,8.515,1.308000000E+03
638,  2023/11/09,9:43:08,925,229.25,229.89,229.76,21.185,21.126,21.138,49.999,5.680000000E+02,1.457000000E+04,-1.455900000E+04,0.039,153.63,8.501,1.306000000E+03
639,  2023/11/09,9:43:09,125,229.22,229.86,229.74,21.186,21.128,21.138,49.999,5.680000000E+02,1.456900000E+04,-1.455800000E+04,0.039,153.62,8.515,1.308000000E+03
640,  2023/11/09,9:43:09,324,229.26,230,229.72,21.17,21.101,21.127,50.002,5.780000000E+02,1.456000000E+04,-1.454900000E+04,0.0397,153.63,8.533,1.311000000E+03
641,  2023/11/09,9:43:09,526,229.17,229.96,229.81,21.2,21.126,21.141,49.998,5.740000000E+02,1.457500000E+04,-1.456400000E+04,0.0394,153.63,8.527,1.310000000E+03
642,  2023/11/09,9:43:09,721,229.12,229.96,229.67,21.191,21.115,21.14,50.001,5.680000000E+02,1.456600000E+04,-1.455500000E+04,0.039,153.62,8.521,1.309000000E+03
643,  2023/11/09,9:43:09,928,229.18,230.03,229.74,21.19,21.112,21.138,50,5.800000000E+02,1.456900000E+04,-1.455700000E+04,0.0398,153.63,8.540,1.312000000E+03
644,  2023/11/09,9:43:10,122,229.27,230.04,229.77,21.185,21.113,21.139,50,5.750000000E+02,1.457100000E+04,-1.456000000E+04,0.0395,153.62,8.541,1.312000000E+03
645,  2023/11/09,9:43:10,322,229.12,229.9,229.71,21.181,21.109,21.127,50,5.740000000E+02,1.455900000E+04,-1.454800000E+04,0.0394,153.62,8.515,1.308000000E+03
646,  2023/11/09,9:43:10,527,229.26,230,229.81,21.186,21.117,21.135,50.002,5.720000000E+02,1.457100000E+04,-1.456000000E+04,0.0393,153.62,8.521,1.309000000E+03
647,  2023/11/09,9:43:10,720,229.12,229.96,229.78,21.198,21.121,21.138,50,5.740000000E+02,1.457100000E+04,-1.456000000E+04,0.0394,153.62,8.528,1.310000000E+03
648,  2023/11/09,9:43:10,923,229.11,229.89,229.89,21.199,21.128,21.127,50,5.760000000E+02,1.457100000E+04,-1.456000000E+04,0.0395,153.62,8.528,1.310000000E+03
649,  2023/11/09,9:43:11,127,229.17,229.92,229.84,21.187,21.117,21.125,49.999,5.680000000E+02,1.456600000E+04,-1.455500000E+04,0.039,153.63,8.514,1.308000000E+03
650,  2023/11/09,9:43:11,327,229.27,230.03,229.73,21.189,21.119,21.147,50,5.660000000E+02,1.457400000E+04,-1.456300000E+04,0.0388,153.61,8.515,1.308000000E+03
651,  2023/11/09,9:43:11,523,229.19,229.94,229.74,21.185,21.115,21.134,50,5.720000000E+02,1.456600000E+04,-1.455500000E+04,0.0393,153.62,8.547,1.313000000E+03
652,  2023/11/09,9:43:11,725,229.27,229.87,229.77,21.19,21.136,21.144,49.999,5.720000000E+02,1.457500000E+04,-1.456400000E+04,0.0392,153.63,8.507,1.307000000E+03
653,  2023/11/09,9:43:11,927,229.14,229.85,229.84,21.184,21.118,21.119,50,5.740000000E+02,1.456200000E+04,-1.455100000E+04,0.0394,153.62,8.501,1.306000000E+03
654,  2023/11/09,9:43:12,123,229.21,229.99,229.83,21.18,21.108,21.123,49.999,5.660000000E+02,1.456400000E+04,-1.455300000E+04,0.0389,153.62,8.488,1.304000000E+03
655,  2023/11/09,9:43:12,323,229.11,230.02,229.76,21.207,21.122,21.147,50,5.690000000E+02,1.457600000E+04,-1.456500000E+04,0.039,153.61,8.496,1.305000000E+03
656,  2023/11/09,9:43:12,528,229.08,229.87,229.82,21.195,21.122,21.127,50.001,5.660000000E+02,1.456600000E+04,-1.455500000E+04,0.0389,153.61,8.496,1.305000000E+03
657,  2023/11/09,9:43:12,725,229.1,229.85,229.9,21.208,21.138,21.134,49.999,5.740000000E+02,1.457600000E+04,-1.456500000E+04,0.0394,153.62,8.501,1.306000000E+03
658,  2023/11/09,9:43:12,922,229.1,229.95,229.88,21.19,21.112,21.118,49.999,5.710000000E+02,1.456400000E+04,-1.455300000E+04,0.0392,153.63,8.514,1.308000000E+03
659,  2023/11/09,9:43:13,122,229.16,229.88,229.79,21.195,21.128,21.137,50,5.760000000E+02,1.457100000E+04,-1.456000000E+04,0.0395,153.62,8.521,1.309000000E+03
660,  2023/11/09,9:43:13,321,229.15,229.92,229.83,21.18,21.109,21.117,50,5.770000000E+02,1.456000000E+04,-1.454900000E+04,0.0396,153.61,8.528,1.310000000E+03
661,  2023/11/09,9:43:13,525,229.17,229.84,229.8,21.176,21.115,21.118,50,5.760000000E+02,1.455900000E+04,-1.454800000E+04,0.0396,153.62,8.521,1.309000000E+03
662,  2023/11/09,9:43:13,722,229.23,229.87,229.81,21.185,21.127,21.132,49.997,5.740000000E+02,1.456900000E+04,-1.455800000E+04,0.0394,153.63,8.527,1.310000000E+03
663,  2023/11/09,9:43:13,924,229.26,230,229.87,21.187,21.119,21.131,49.999,5.750000000E+02,1.457200000E+04,-1.456100000E+04,0.0395,153.62,8.547,1.313000000E+03
664,  2023/11/09,9:43:14,123,229.18,230.02,229.73,21.178,21.101,21.128,49.998,5.780000000E+02,1.456100000E+04,-1.455000000E+04,0.0397,153.62,8.547,1.313000000E+03
665,  2023/11/09,9:43:14,322,229.17,229.88,229.78,21.201,21.136,21.145,49.999,5.760000000E+02,1.457600000E+04,-1.456500000E+04,0.0395,153.61,8.535,1.311000000E+03
666,  2023/11/09,9:43:14,528,229.24,229.86,229.71,21.193,21.136,21.15,50.001,5.780000000E+02,1.457500000E+04,-1.456400000E+04,0.0397,153.61,8.541,1.312000000E+03
667,  2023/11/09,9:43:14,724,229.17,230.02,229.74,21.2,21.121,21.147,49.998,5.750000000E+02,1.457500000E+04,-1.456400000E+04,0.0395,153.63,8.507,1.307000000E+03
668,  2023/11/09,9:43:14,924,229.07,229.96,229.74,21.205,21.122,21.143,50,5.700000000E+02,1.457200000E+04,-1.456100000E+04,0.0391,153.63,8.507,1.307000000E+03
669,  2023/11/09,9:43:15,123,229.18,229.9,229.9,21.178,21.113,21.112,49.998,5.740000000E+02,1.456100000E+04,-1.455000000E+04,0.0394,153.63,8.527,1.310000000E+03
670,  2023/11/09,9:43:15,326,229.2,229.83,229.83,21.195,21.138,21.137,49.998,5.720000000E+02,1.457400000E+04,-1.456300000E+04,0.0392,153.62,8.508,1.307000000E+03
671,  2023/11/09,9:43:15,528,229.23,229.97,229.81,21.2,21.132,21.146,50,5.620000000E+02,1.457900000E+04,-1.456800000E+04,0.0385,153.62,8.469,1.301000000E+03
672,  2023/11/09,9:43:15,725,229.32,229.82,229.83,21.184,21.139,21.137,49.998,5.670000000E+02,1.457400000E+04,-1.456300000E+04,0.0389,153.62,8.501,1.306000000E+03
673,  2023/11/09,9:43:15,926,229.29,230.03,229.84,21.167,21.099,21.116,49.998,5.670000000E+02,1.456000000E+04,-1.454900000E+04,0.0389,153.62,8.488,1.304000000E+03
674,  2023/11/09,9:43:16,122,229.2,229.95,229.77,21.174,21.104,21.121,49.999,5.710000000E+02,1.455900000E+04,-1.454800000E+04,0.0392,153.62,8.488,1.304000000E+03
675,  2023/11/09,9:43:16,323,229.22,229.95,229.86,21.182,21.115,21.123,50.002,5.660000000E+02,1.456600000E+04,-1.455500000E+04,0.0389,153.63,8.481,1.303000000E+03
676,  2023/11/09,9:43:16,522,229.1,229.88,229.72,21.202,21.129,21.145,49.999,5.700000000E+02,1.457200000E+04,-1.456100000E+04,0.0391,153.61,8.489,1.304000000E+03
677,  2023/11/09,9:43:16,726,229.11,230,229.81,21.201,21.119,21.136,50,5.640000000E+02,1.457200000E+04,-1.456100000E+04,0.0387,153.62,8.475,1.302000000E+03
678,  2023/11/09,9:43:16,928,229.28,229.93,229.86,21.195,21.136,21.142,49.998,5.750000000E+02,1.457900000E+04,-1.456800000E+04,0.0394,153.63,8.527,1.310000000E+03
679,  2023/11/09,9:43:17,124,229.15,229.99,229.89,21.187,21.109,21.119,50.001,5.750000000E+02,1.456500000E+04,-1.455400000E+04,0.0395,153.62,8.515,1.308000000E+03
680,  2023/11/09,9:43:17,323,229.1,229.81,229.88,21.209,21.144,21.137,49.998,5.680000000E+02,1.457700000E+04,-1.456600000E+04,0.039,153.62,8.501,1.306000000E+03
681,  2023/11/09,9:43:17,526,229.23,229.87,229.78,21.171,21.112,21.12,50,5.660000000E+02,1.455900000E+04,-1.454800000E+04,0.0389,153.63,8.475,1.302000000E+03
682,  2023/11/09,9:43:17,722,229.08,229.96,229.78,21.189,21.108,21.125,50,5.620000000E+02,1.456200000E+04,-1.455100000E+04,0.0386,153.63,8.468,1.301000000E+03
683,  2023/11/09,9:43:17,925,229.23,230.03,229.85,21.174,21.1,21.117,49.999,5.690000000E+02,1.456100000E+04,-1.455000000E+04,0.0391,153.61,8.476,1.302000000E+03
684,  2023/11/09,9:43:18,127,229.3,229.93,229.81,21.169,21.11,21.122,49.999,5.650000000E+02,1.456200000E+04,-1.455100000E+04,0.0388,153.63,8.468,1.301000000E+03
685,  2023/11/09,9:43:18,324,229.21,230.02,229.79,21.19,21.115,21.137,49.999,5.660000000E+02,1.457100000E+04,-1.456000000E+04,0.0388,153.63,8.475,1.302000000E+03
686,  2023/11/09,9:43:18,524,229.16,229.9,229.78,21.195,21.126,21.138,50,5.690000000E+02,1.457100000E+04,-1.456000000E+04,0.0391,153.62,8.482,1.303000000E+03
687,  2023/11/09,9:43:18,721,229.12,229.88,229.72,21.193,21.123,21.137,50,5.750000000E+02,1.456700000E+04,-1.455600000E+04,0.0395,153.62,8.501,1.306000000E+03
688,  2023/11/09,9:43:18,924,229.17,229.89,229.84,21.181,21.114,21.119,50,5.730000000E+02,1.456200000E+04,-1.455100000E+04,0.0393,153.62,8.521,1.309000000E+03
689,  2023/11/09,9:43:19,123,229.14,229.84,229.85,21.197,21.132,21.131,50,5.680000000E+02,1.457100000E+04,-1.456000000E+04,0.039,153.61,8.496,1.305000000E+03
690,  2023/11/09,9:43:19,323,229.19,229.92,229.82,21.189,21.122,21.131,50,5.690000000E+02,1.456900000E+04,-1.455800000E+04,0.0391,153.62,8.488,1.304000000E+03
691,  2023/11/09,9:43:19,528,229.16,229.93,229.84,21.192,21.121,21.129,50,5.660000000E+02,1.456900000E+04,-1.455800000E+04,0.0388,153.62,8.482,1.303000000E+03
692,  2023/11/09,9:43:19,721,229.28,229.97,229.84,21.169,21.105,21.118,50,5.680000000E+02,1.456100000E+04,-1.455000000E+04,0.039,153.62,8.495,1.305000000E+03
693,  2023/11/09,9:43:19,924,229.11,229.97,229.81,21.192,21.113,21.128,50,5.720000000E+02,1.456600000E+04,-1.455500000E+04,0.0393,153.63,8.488,1.304000000E+03
694,  2023/11/09,9:43:20,126,229.17,229.83,229.68,21.185,21.125,21.138,49.998,5.690000000E+02,1.456500000E+04,-1.455400000E+04,0.0391,153.61,8.483,1.303000000E+03
695,  2023/11/09,9:43:20,325,229.16,229.98,229.7,21.193,21.118,21.144,50,5.670000000E+02,1.457000000E+04,-1.455900000E+04,0.0389,153.62,8.482,1.303000000E+03
696,  2023/11/09,9:43:20,522,229.22,229.83,229.68,21.172,21.116,21.129,49.997,5.680000000E+02,1.455900000E+04,-1.454800000E+04,0.039,153.62,8.482,1.303000000E+03
697,  2023/11/09,9:43:20,724,229.13,229.93,229.88,21.195,21.12,21.126,50,5.710000000E+02,1.456900000E+04,-1.455800000E+04,0.0392,153.61,8.502,1.306000000E+03
698,  2023/11/09,9:43:20,927,229.23,229.88,229.85,21.177,21.116,21.12,49.999,5.680000000E+02,1.456300000E+04,-1.455200000E+04,0.039,153.61,8.496,1.305000000E+03
699,  2023/11/09,9:43:21,122,229.11,229.87,229.88,21.208,21.138,21.137,50,5.670000000E+02,1.457700000E+04,-1.456600000E+04,0.0389,153.63,8.494,1.305000000E+03
700,  2023/11/09,9:43:21,322,229.22,229.92,229.83,21.183,21.12,21.127,50,5.690000000E+02,1.456700000E+04,-1.455600000E+04,0.0391,153.62,8.501,1.306000000E+03
701,  2023/11/09,9:43:21,528,229.18,229.94,229.76,21.19,21.12,21.137,50,5.700000000E+02,1.456900000E+04,-1.455800000E+04,0.0391,153.62,8.501,1.306000000E+03
702,  2023/11/09,9:43:21,723,229.12,229.97,229.91,21.201,21.123,21.129,50,5.700000000E+02,1.457300000E+04,-1.456200000E+04,0.0391,153.62,8.528,1.310000000E+03
703,  2023/11/09,9:43:21,928,229.23,230,229.88,21.183,21.111,21.123,49.999,5.720000000E+02,1.456700000E+04,-1.455600000E+04,0.0393,153.62,8.495,1.305000000E+03
704,  2023/11/09,9:43:22,121,229.28,229.98,229.8,21.171,21.106,21.123,49.999,5.650000000E+02,1.456200000E+04,-1.455100000E+04,0.0388,153.62,8.488,1.304000000E+03
705,  2023/11/09,9:43:22,324,229.23,229.83,229.7,21.178,21.123,21.135,49.999,5.710000000E+02,1.456400000E+04,-1.455300000E+04,0.0392,153.61,8.535,1.311000000E+03
706,  2023/11/09,9:43:22,525,229.19,229.94,229.76,21.176,21.107,21.123,49.999,5.720000000E+02,1.456000000E+04,-1.454900000E+04,0.0393,153.61,8.496,1.305000000E+03
707,  2023/11/09,9:43:22,725,229.16,229.98,229.81,21.179,21.103,21.119,50,5.730000000E+02,1.456000000E+04,-1.454900000E+04,0.0394,153.63,8.527,1.310000000E+03
708,  2023/11/09,9:43:22,922,229.11,229.88,229.68,21.191,21.12,21.138,50,5.680000000E+02,1.456500000E+04,-1.455400000E+04,0.039,153.61,8.476,1.302000000E+03
709,  2023/11/09,9:43:23,126,229.27,229.86,229.75,21.176,21.121,21.132,49.999,5.740000000E+02,1.456500000E+04,-1.455400000E+04,0.0394,153.61,8.509,1.307000000E+03
710,  2023/11/09,9:43:23,325,229.25,229.86,229.85,21.189,21.134,21.134,50.001,5.700000000E+02,1.457300000E+04,-1.456200000E+04,0.0391,153.63,8.501,1.306000000E+03
711,  2023/11/09,9:43:23,524,229.22,229.95,229.9,21.179,21.112,21.116,49.997,5.770000000E+02,1.456400000E+04,-1.455300000E+04,0.0396,153.62,8.521,1.309000000E+03
712,  2023/11/09,9:43:23,720,229.11,229.93,229.77,21.191,21.115,21.13,50,5.720000000E+02,1.456500000E+04,-1.455400000E+04,0.0393,153.61,8.528,1.310000000E+03
713,  2023/11/09,9:43:23,925,229.26,229.87,229.82,21.183,21.126,21.131,49.998,5.650000000E+02,1.456900000E+04,-1.455800000E+04,0.0388,153.62,8.501,1.306000000E+03
714,  2023/11/09,9:43:24,121,229.14,229.85,229.78,21.188,21.122,21.129,49.999,5.750000000E+02,1.456500000E+04,-1.455400000E+04,0.0395,153.63,8.507,1.307000000E+03
715,  2023/11/09,9:43:24,324,229.23,229.99,229.73,21.194,21.124,21.148,50,5.730000000E+02,1.457500000E+04,-1.456400000E+04,0.0393,153.61,8.509,1.307000000E+03
716,  2023/11/09,9:43:24,525,229.29,229.98,229.84,21.18,21.116,21.129,49.995,5.670000000E+02,1.456900000E+04,-1.455800000E+04,0.0389,153.61,8.496,1.305000000E+03
717,  2023/11/09,9:43:24,723,229.11,229.94,229.88,21.194,21.116,21.123,50.001,5.650000000E+02,1.456700000E+04,-1.455600000E+04,0.0388,153.63,8.475,1.302000000E+03
718,  2023/11/09,9:43:24,924,229.19,229.91,229.76,21.201,21.134,21.148,49.999,5.750000000E+02,1.457700000E+04,-1.456600000E+04,0.0394,153.62,8.488,1.304000000E+03
719,  2023/11/09,9:43:25,126,229.25,229.97,229.81,21.182,21.116,21.13,50.001,5.720000000E+02,1.456800000E+04,-1.455700000E+04,0.0393,153.62,8.488,1.304000000E+03
720,  2023/11/09,9:43:25,326,229.11,229.82,229.71,21.188,21.123,21.132,50,5.750000000E+02,1.456300000E+04,-1.455200000E+04,0.0395,153.61,8.502,1.306000000E+03
721,  2023/11/09,9:43:25,522,229.15,229.88,229.85,21.187,21.12,21.122,50.001,5.720000000E+02,1.456500000E+04,-1.455400000E+04,0.0393,153.63,8.494,1.305000000E+03
722,  2023/11/09,9:43:25,721,229.31,229.95,229.88,21.179,21.121,21.127,49.996,5.780000000E+02,1.457000000E+04,-1.455900000E+04,0.0397,153.61,8.509,1.307000000E+03
723,  2023/11/09,9:43:25,928,229.11,229.94,229.75,21.208,21.132,21.149,49.999,5.730000000E+02,1.457700000E+04,-1.456600000E+04,0.0393,153.63,8.501,1.306000000E+03
724,  2023/11/09,9:43:26,121,229.13,229.91,229.84,21.209,21.137,21.144,49.999,5.730000000E+02,1.457900000E+04,-1.456800000E+04,0.0393,153.62,8.495,1.305000000E+03
725,  2023/11/09,9:43:26,321,229.25,229.86,229.82,21.189,21.133,21.137,50.001,5.700000000E+02,1.457300000E+04,-1.456200000E+04,0.0391,153.61,8.502,1.306000000E+03
