Function,Expression,Unit,,,,,,,,,,,,,,,
123,  2023/11/08,15:48:54,946,229.35,229.79,229.85,4.071,4.063,4.062,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.25000000000000000E+02,-0.9747,153.61,17.414,-2.67500000000000000E+03
124,  2023/11/08,15:48:55,146,229.33,229.85,229.89,4.068,4.06,4.058,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.00000000000000000E+02,-0.9768,153.62,17.413,-2.67500000000000000E+03
125,  2023/11/08,15:48:55,342,229.29,229.92,229.89,4.055,4.043,4.044,49.999,-2.74000000000000000E+03,2.79000000000000000E+03,5.47000000000000000E+02,-0.9806,153.62,17.478,-2.68500000000000000E+03
126,  2023/11/08,15:48:55,541,229.33,229.71,229.93,4.067,4.06,4.056,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.00000000000000000E+02,-0.9768,153.62,17.413,-2.67500000000000000E+03
127,  2023/11/08,15:48:55,740,229.38,229.77,229.86,4.063,4.056,4.055,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,5.99000000000000000E+02,-0.9768,153.6,17.415,-2.67500000000000000E+03
128,  2023/11/08,15:48:55,941,229.36,229.85,229.92,4.074,4.064,4.064,49.999,-2.74000000000000000E+03,2.80000000000000000E+03,6.11000000000000000E+02,-0.9761,153.6,17.48,-2.68500000000000000E+03
129,  2023/11/08,15:48:56,144,229.38,229.79,229.86,4.041,4.034,4.033,49.998,-2.73000000000000000E+03,2.78000000000000000E+03,5.33000000000000000E+02,-0.9813,153.61,17.414,-2.67500000000000000E+03
130,  2023/11/08,15:48:56,345,229.38,229.77,229.9,3.979,3.972,3.97,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,1.68000000000000000E+02,-0.9982,153.61,17.414,-2.67500000000000000E+03
131,  2023/11/08,15:48:56,540,229.36,229.81,229.86,4.043,4.036,4.034,49.997,-2.73000000000000000E+03,2.78000000000000000E+03,5.41000000000000000E+02,-0.9809,153.62,17.413,-2.67500000000000000E+03
132,  2023/11/08,15:48:56,741,229.26,229.77,229.84,4.052,4.043,4.042,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.54000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
133,  2023/11/08,15:48:56,943,229.34,229.88,229.82,3.982,3.974,3.974,49.998,-2.74000000000000000E+03,2.74000000000000000E+03,1.54000000000000000E+02,-0.9985,153.61,17.479,-2.68500000000000000E+03
134,  2023/11/08,15:48:57,143,229.43,229.82,229.95,4.056,4.05,4.047,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.97000000000000000E+02,-0.9767,153.61,17.414,-2.67500000000000000E+03
135,  2023/11/08,15:48:57,345,229.26,229.81,229.87,4.062,4.053,4.052,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.77000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
136,  2023/11/08,15:48:57,545,229.35,229.88,229.93,4.051,4.041,4.04,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.69000000000000000E+02,-0.9788,153.62,17.413,-2.67500000000000000E+03
137,  2023/11/08,15:48:57,740,229.38,229.83,229.99,4.044,4.036,4.034,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.33000000000000000E+02,-0.9813,153.61,17.414,-2.67500000000000000E+03
138,  2023/11/08,15:48:57,943,229.45,229.86,229.85,4.056,4.049,4.049,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.91000000000000000E+02,-0.9774,153.61,17.414,-2.67500000000000000E+03
139,  2023/11/08,15:48:58,145,229.34,229.85,229.87,4.054,4.045,4.044,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.62000000000000000E+02,-0.9796,153.61,17.414,-2.67500000000000000E+03
140,  2023/11/08,15:48:58,346,229.28,229.89,229.9,4.059,4.049,4.048,50.002,-2.73000000000000000E+03,2.79000000000000000E+03,5.69000000000000000E+02,-0.9789,153.61,17.414,-2.67500000000000000E+03
141,  2023/11/08,15:48:58,540,229.38,229.75,229.88,4.049,4.041,4.04,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.53000000000000000E+02,-0.9803,153.6,17.415,-2.67500000000000000E+03
142,  2023/11/08,15:48:58,745,229.35,229.88,229.82,4.055,4.045,4.047,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.61000000000000000E+02,-0.9796,153.6,17.415,-2.67500000000000000E+03
143,  2023/11/08,15:48:58,942,229.37,229.79,230.04,4.047,4.04,4.036,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.36000000000000000E+02,-0.9813,153.62,17.413,-2.67500000000000000E+03
144,  2023/11/08,15:48:59,146,229.28,229.7,229.9,4.059,4.052,4.048,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.83000000000000000E+02,-0.9778,153.61,17.414,-2.67500000000000000E+03
145,  2023/11/08,15:48:59,340,229.44,229.87,229.86,4.053,4.046,4.046,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.57000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
146,  2023/11/08,15:48:59,543,229.28,229.91,229.98,4.074,4.062,4.061,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.29000000000000000E+02,-0.9747,153.61,17.414,-2.67500000000000000E+03
147,  2023/11/08,15:48:59,745,229.43,229.87,229.85,4.075,4.068,4.068,50.001,-2.73000000000000000E+03,2.81000000000000000E+03,6.25000000000000000E+02,-0.9747,153.61,17.414,-2.67500000000000000E+03
148,  2023/11/08,15:48:59,943,229.28,229.78,229.86,4.068,4.058,4.058,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.07000000000000000E+02,-0.9761,153.62,17.413,-2.67500000000000000E+03
149,  2023/11/08,15:49:00,140,229.45,229.76,229.97,4.059,4.053,4.05,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.96000000000000000E+02,-0.9771,153.61,17.414,-2.67500000000000000E+03
150,  2023/11/08,15:49:00,341,229.29,229.78,230.06,4.049,4.04,4.035,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.37000000000000000E+02,-0.9813,153.6,17.415,-2.67500000000000000E+03
151,  2023/11/08,15:49:00,543,229.23,229.73,229.97,4.085,4.075,4.072,50.001,-2.74000000000000000E+03,2.81000000000000000E+03,6.29000000000000000E+02,-0.9747,153.61,17.479,-2.68500000000000000E+03
152,  2023/11/08,15:49:00,741,229.37,229.78,230.05,3.983,3.976,3.972,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.28000000000000000E+02,-0.9964,153.61,17.414,-2.67500000000000000E+03
153,  2023/11/08,15:49:00,946,229.4,229.75,229.86,3.99,3.984,3.982,50,-2.74000000000000000E+03,2.75000000000000000E+03,2.42000000000000000E+02,-0.996,153.6,17.48,-2.68500000000000000E+03
154,  2023/11/08,15:49:01,144,229.43,229.82,230.02,4.065,4.058,4.055,50,-2.73000000000000000E+03,2.80000000000000000E+03,5.93000000000000000E+02,-0.9771,153.6,17.415,-2.67500000000000000E+03
155,  2023/11/08,15:49:01,346,229.3,229.73,229.91,4.065,4.056,4.054,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,5.87000000000000000E+02,-0.9778,153.61,17.414,-2.67500000000000000E+03
156,  2023/11/08,15:49:01,539,229.3,229.75,229.86,4.083,4.076,4.073,50.001,-2.74000000000000000E+03,2.81000000000000000E+03,6.30000000000000000E+02,-0.9744,153.61,17.479,-2.68500000000000000E+03
157,  2023/11/08,15:49:01,740,229.37,229.77,229.99,4.057,4.05,4.047,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.76000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
158,  2023/11/08,15:49:01,947,229.41,229.72,229.98,4.063,4.056,4.053,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,5.89000000000000000E+02,-0.9775,153.6,17.415,-2.67500000000000000E+03
159,  2023/11/08,15:49:02,146,229.31,229.73,229.88,4.066,4.058,4.056,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.11000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
160,  2023/11/08,15:49:02,340,229.29,229.87,230.03,4.073,4.064,4.06,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.14000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
161,  2023/11/08,15:49:02,543,229.3,229.72,229.95,3.992,3.984,3.981,49.997,-2.74000000000000000E+03,2.75000000000000000E+03,2.24000000000000000E+02,-0.9967,153.62,17.478,-2.68500000000000000E+03
162,  2023/11/08,15:49:02,742,229.24,229.83,229.88,3.978,3.969,3.967,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.01000000000000000E+02,-0.9974,153.6,17.415,-2.67500000000000000E+03
163,  2023/11/08,15:49:02,946,229.38,229.87,229.91,3.973,3.964,3.964,50,-2.73000000000000000E+03,2.73000000000000000E+03,1.83000000000000000E+02,-0.9978,153.6,17.415,-2.67500000000000000E+03
164,  2023/11/08,15:49:03,144,229.28,229.91,230.03,3.982,3.971,3.969,49.997,-2.73000000000000000E+03,2.74000000000000000E+03,1.58000000000000000E+02,-0.9982,153.61,17.414,-2.67500000000000000E+03
165,  2023/11/08,15:49:03,344,229.28,229.86,229.96,4.075,4.065,4.063,50,-2.74000000000000000E+03,2.80000000000000000E+03,6.08000000000000000E+02,-0.9761,153.62,17.478,-2.68500000000000000E+03
166,  2023/11/08,15:49:03,543,229.33,229.74,229.88,4.058,4.052,4.048,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.80000000000000000E+02,-0.9782,153.61,17.414,-2.67500000000000000E+03
167,  2023/11/08,15:49:03,744,229.37,229.8,229.98,4.065,4.057,4.054,50.002,-2.74000000000000000E+03,2.80000000000000000E+03,5.75000000000000000E+02,-0.9785,153.6,17.48,-2.68500000000000000E+03
168,  2023/11/08,15:49:03,943,229.46,229.94,229.92,4.053,4.044,4.045,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.57000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
169,  2023/11/08,15:49:04,145,229.33,229.86,229.95,4.061,4.052,4.05,50,-2.73000000000000000E+03,2.79000000000000000E+03,6.14000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
170,  2023/11/08,15:49:04,345,229.25,229.91,229.95,4.063,4.051,4.05,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,6.04000000000000000E+02,-0.9764,153.6,17.415,-2.67500000000000000E+03
171,  2023/11/08,15:49:04,540,229.33,229.88,230,4.071,4.062,4.059,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.21000000000000000E+02,-0.975,153.62,17.413,-2.67500000000000000E+03
172,  2023/11/08,15:49:04,741,229.24,229.72,230,3.983,3.974,3.97,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.96000000000000000E+02,-0.9974,153.62,17.413,-2.67500000000000000E+03
173,  2023/11/08,15:49:04,942,229.24,229.77,229.96,3.978,3.969,3.966,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.73000000000000000E+02,-0.9982,153.62,17.413,-2.67500000000000000E+03
174,  2023/11/08,15:49:05,142,229.28,229.8,229.96,4.065,4.055,4.053,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,5.86000000000000000E+02,-0.9778,153.62,17.413,-2.67500000000000000E+03
175,  2023/11/08,15:49:05,341,229.33,229.91,230.04,4.064,4.054,4.051,50,-2.74000000000000000E+03,2.80000000000000000E+03,5.71000000000000000E+02,-0.9789,153.62,17.478,-2.68500000000000000E+03
176,  2023/11/08,15:49:05,539,229.43,229.89,230.04,4.068,4.06,4.057,49.999,-2.74000000000000000E+03,2.80000000000000000E+03,6.01000000000000000E+02,-0.9768,153.61,17.479,-2.68500000000000000E+03
177,  2023/11/08,15:49:05,744,229.4,229.92,229.96,4.058,4.049,4.049,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.82000000000000000E+02,-0.9782,153.6,17.415,-2.67500000000000000E+03
178,  2023/11/08,15:49:05,941,229.4,229.77,229.88,4.048,4.042,4.04,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.51000000000000000E+02,-0.9803,153.6,17.415,-2.67500000000000000E+03
179,  2023/11/08,15:49:06,142,229.23,229.89,230.04,4.057,4.045,4.043,50.001,-2.74000000000000000E+03,2.79000000000000000E+03,5.52000000000000000E+02,-0.9803,153.6,17.48,-2.68500000000000000E+03
180,  2023/11/08,15:49:06,346,229.41,229.78,230.01,4.06,4.053,4.049,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.92000000000000000E+02,-0.9775,153.6,17.415,-2.67500000000000000E+03
181,  2023/11/08,15:49:06,541,229.36,229.88,230.05,4.061,4.051,4.048,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.90000000000000000E+02,-0.9775,153.62,17.413,-2.67500000000000000E+03
182,  2023/11/08,15:49:06,742,229.34,229.86,229.87,4.067,4.058,4.057,50,-2.74000000000000000E+03,2.80000000000000000E+03,5.73000000000000000E+02,-0.9789,153.62,17.478,-2.68500000000000000E+03
183,  2023/11/08,15:49:06,941,229.38,229.89,229.99,4.06,4.052,4.049,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.83000000000000000E+02,-0.9778,153.6,17.415,-2.67500000000000000E+03
184,  2023/11/08,15:49:07,142,229.31,229.79,229.84,4.072,4.063,4.062,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.24000000000000000E+02,-0.975,153.62,17.413,-2.67500000000000000E+03
185,  2023/11/08,15:49:07,343,229.34,229.86,229.92,3.982,3.974,3.972,49.997,-2.73000000000000000E+03,2.74000000000000000E+03,2.06000000000000000E+02,-0.9971,153.61,17.414,-2.67500000000000000E+03
186,  2023/11/08,15:49:07,545,229.3,229.92,229.94,3.992,3.981,3.981,50,-2.74000000000000000E+03,2.75000000000000000E+03,2.51000000000000000E+02,-0.996,153.6,17.48,-2.68500000000000000E+03
187,  2023/11/08,15:49:07,742,229.36,229.8,229.91,4.077,4.068,4.067,49.998,-2.73000000000000000E+03,2.81000000000000000E+03,6.25000000000000000E+02,-0.9747,153.61,17.414,-2.67500000000000000E+03
188,  2023/11/08,15:49:07,941,229.25,229.77,229.87,4.054,4.044,4.043,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.45000000000000000E+02,-0.9806,153.6,17.415,-2.67500000000000000E+03
189,  2023/11/08,15:49:08,145,229.34,229.91,230,4.058,4.048,4.046,50.001,-2.74000000000000000E+03,2.79000000000000000E+03,5.62000000000000000E+02,-0.9796,153.62,17.478,-2.68500000000000000E+03
190,  2023/11/08,15:49:08,344,229.35,229.96,229.95,4.049,4.038,4.039,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.50000000000000000E+02,-0.9803,153.61,17.414,-2.67500000000000000E+03
191,  2023/11/08,15:49:08,544,229.36,229.94,230.07,4.052,4.042,4.039,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.55000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
192,  2023/11/08,15:49:08,741,229.34,229.97,229.95,4.081,4.071,4.07,49.998,-2.74000000000000000E+03,2.81000000000000000E+03,6.31000000000000000E+02,-0.9744,153.6,17.48,-2.68500000000000000E+03
193,  2023/11/08,15:49:08,947,229.16,229.84,229.86,4.074,4.062,4.062,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.14000000000000000E+02,-0.9757,153.62,17.413,-2.67500000000000000E+03
194,  2023/11/08,15:49:09,142,229.21,229.93,229.95,3.97,3.958,3.957,49.999,-2.73000000000000000E+03,2.73000000000000000E+03,1.56000000000000000E+02,-0.9985,153.62,17.413,-2.67500000000000000E+03
195,  2023/11/08,15:49:09,344,229.37,229.95,229.97,4.059,4.049,4.048,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,6.09000000000000000E+02,-0.976,153.6,17.415,-2.67500000000000000E+03
196,  2023/11/08,15:49:09,540,229.24,229.85,230.02,3.978,3.968,3.965,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.66000000000000000E+02,-0.9982,153.62,17.413,-2.67500000000000000E+03
197,  2023/11/08,15:49:09,744,229.19,229.9,229.98,4.072,4.06,4.058,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.26000000000000000E+02,-0.9746,153.61,17.414,-2.67500000000000000E+03
198,  2023/11/08,15:49:09,942,229.35,229.87,229.88,4.065,4.056,4.056,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,5.97000000000000000E+02,-0.9771,153.61,17.414,-2.67500000000000000E+03
199,  2023/11/08,15:49:10,143,229.31,229.95,229.95,4.047,4.035,4.036,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.32000000000000000E+02,-0.9817,153.6,17.415,-2.67500000000000000E+03
200,  2023/11/08,15:49:10,345,229.23,229.99,229.84,4.05,4.036,4.039,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.30000000000000000E+02,-0.9817,153.61,17.414,-2.67500000000000000E+03
201,  2023/11/08,15:49:10,545,229.2,229.94,229.97,4.05,4.037,4.037,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.51000000000000000E+02,-0.9803,153.6,17.415,-2.67500000000000000E+03
202,  2023/11/08,15:49:10,746,229.26,229.89,229.92,4.054,4.042,4.042,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.47000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
203,  2023/11/08,15:49:10,943,229.22,229.8,229.84,4.062,4.051,4.051,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,6.00000000000000000E+02,-0.9767,153.62,17.413,-2.67500000000000000E+03
204,  2023/11/08,15:49:11,142,229.32,229.85,229.92,4.058,4.049,4.048,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.95000000000000000E+02,-0.9771,153.61,17.414,-2.67500000000000000E+03
205,  2023/11/08,15:49:11,344,229.21,229.97,229.91,4.056,4.042,4.044,49.998,-2.74000000000000000E+03,2.79000000000000000E+03,5.46000000000000000E+02,-0.9806,153.61,17.479,-2.68500000000000000E+03
206,  2023/11/08,15:49:11,545,229.3,229.91,229.9,4.066,4.056,4.055,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.02000000000000000E+02,-0.9764,153.6,17.415,-2.67500000000000000E+03
207,  2023/11/08,15:49:11,743,229.23,229.85,229.84,4.059,4.047,4.048,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.70000000000000000E+02,-0.9789,153.6,17.415,-2.67500000000000000E+03
208,  2023/11/08,15:49:11,947,229.32,229.84,229.96,4.042,4.034,4.031,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.52000000000000000E+02,-0.9802,153.6,17.415,-2.67500000000000000E+03
209,  2023/11/08,15:49:12,143,229.27,229.98,229.96,4.077,4.064,4.064,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.30000000000000000E+02,-0.9743,153.62,17.413,-2.67500000000000000E+03
210,  2023/11/08,15:49:12,341,229.31,229.83,229.88,4.054,4.045,4.044,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.53000000000000000E+02,-0.9803,153.61,17.414,-2.67500000000000000E+03
211,  2023/11/08,15:49:12,539,229.26,229.92,229.87,4.045,4.033,4.034,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.48000000000000000E+02,-0.9802,153.61,17.414,-2.67500000000000000E+03
212,  2023/11/08,15:49:12,744,229.2,229.86,229.86,4.079,4.068,4.068,50,-2.73000000000000000E+03,2.81000000000000000E+03,6.28000000000000000E+02,-0.9747,153.61,17.414,-2.67500000000000000E+03
213,  2023/11/08,15:49:12,944,229.27,229.98,229.91,4.049,4.036,4.038,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.58000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
214,  2023/11/08,15:49:13,142,229.26,229.84,229.96,4.062,4.052,4.05,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.95000000000000000E+02,-0.9771,153.61,17.414,-2.67500000000000000E+03
215,  2023/11/08,15:49:13,345,229.25,229.93,229.96,4.047,4.034,4.034,49.998,-2.73000000000000000E+03,2.78000000000000000E+03,5.32000000000000000E+02,-0.9817,153.62,17.413,-2.67500000000000000E+03
216,  2023/11/08,15:49:13,543,229.17,229.9,229.94,4.068,4.055,4.055,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.06000000000000000E+02,-0.9764,153.62,17.413,-2.67500000000000000E+03
217,  2023/11/08,15:49:13,744,229.37,229.93,229.87,4.044,4.035,4.036,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.62000000000000000E+02,-0.9795,153.62,17.413,-2.67500000000000000E+03
218,  2023/11/08,15:49:13,946,229.37,229.84,229.82,3.976,3.968,3.968,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.18000000000000000E+02,-0.9967,153.61,17.414,-2.67500000000000000E+03
219,  2023/11/08,15:49:14,142,229.32,229.87,229.92,4.053,4.042,4.042,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.85000000000000000E+02,-0.9778,153.61,17.414,-2.67500000000000000E+03
220,  2023/11/08,15:49:14,341,229.24,230,229.94,4.058,4.045,4.046,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.76000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
221,  2023/11/08,15:49:14,543,229.28,229.86,229.84,4.072,4.062,4.062,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.07000000000000000E+02,-0.9761,153.62,17.413,-2.67500000000000000E+03
222,  2023/11/08,15:49:14,746,229.34,229.95,229.81,4.057,4.046,4.048,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.72000000000000000E+02,-0.9789,153.62,17.413,-2.67500000000000000E+03
223,  2023/11/08,15:49:14,941,229.3,229.93,229.81,4.056,4.044,4.047,50.002,-2.73000000000000000E+03,2.79000000000000000E+03,5.95000000000000000E+02,-0.9771,153.6,17.415,-2.67500000000000000E+03
224,  2023/11/08,15:49:15,146,229.33,229.85,229.95,4.068,4.06,4.057,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.11000000000000000E+02,-0.9757,153.6,17.415,-2.67500000000000000E+03
225,  2023/11/08,15:49:15,341,229.35,229.82,229.83,4.048,4.039,4.039,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.41000000000000000E+02,-0.981,153.6,17.415,-2.67500000000000000E+03
226,  2023/11/08,15:49:15,543,229.28,229.99,229.83,3.986,3.974,3.977,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.20000000000000000E+02,-0.9967,153.61,17.414,-2.67500000000000000E+03
227,  2023/11/08,15:49:15,742,229.35,229.83,229.84,4.062,4.053,4.054,49.999,-2.74000000000000000E+03,2.80000000000000000E+03,5.76000000000000000E+02,-0.9785,153.6,17.48,-2.68500000000000000E+03
228,  2023/11/08,15:49:15,944,229.3,229.94,229.95,3.982,3.971,3.97,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,1.65000000000000000E+02,-0.9982,153.62,17.413,-2.67500000000000000E+03
229,  2023/11/08,15:49:16,146,229.25,230.01,229.95,3.983,3.969,3.97,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.45000000000000000E+02,-0.996,153.61,17.414,-2.67500000000000000E+03
230,  2023/11/08,15:49:16,340,229.27,229.85,229.8,4.062,4.052,4.053,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.98000000000000000E+02,-0.9767,153.6,17.415,-2.67500000000000000E+03
