Function,Expression,Unit,,,,,,,,,,,,,,,,
539,  2023/11/06,18:19:12,115,229.35,229.83,229.56,38.525,38.444,38.49,49.997,-2.19910000000E+04,2.65070000000E+04,1.47990000000E+04,-0.8296,512.1,41.656,-2.13320000000E+04,
540,  2023/11/06,18:19:12,314,229.23,229.84,229.74,38.544,38.441,38.458,50,-2.19870000000E+04,2.65060000000E+04,1.48030000000E+04,-0.8295,512.12,41.643,-2.13260000000E+04,
541,  2023/11/06,18:19:12,514,229.37,229.99,229.71,38.533,38.429,38.476,49.997,-2.19990000000E+04,2.65150000000E+04,1.48020000000E+04,-0.8297,512.11,41.663,-2.13360000000E+04,
542,  2023/11/06,18:19:12,716,229.37,229.96,229.65,38.53,38.432,38.483,50.002,-2.19960000000E+04,2.65130000000E+04,1.48020000000E+04,-0.8296,512.11,41.673,-2.13410000000E+04,
543,  2023/11/06,18:19:12,913,229.38,229.93,229.73,38.521,38.429,38.463,49.999,-2.19900000000E+04,2.65080000000E+04,1.48020000000E+04,-0.8296,512.11,41.657,-2.13330000000E+04,
544,  2023/11/06,18:19:13,115,229.29,229.9,229.68,38.549,38.448,38.484,50,-2.19990000000E+04,2.65170000000E+04,1.48060000000E+04,-0.8296,512.12,41.672,-2.13410000000E+04,
545,  2023/11/06,18:19:13,311,229.23,229.92,229.7,38.549,38.434,38.47,49.998,-2.19940000000E+04,2.65100000000E+04,1.48010000000E+04,-0.8296,512.12,41.648,-2.13290000000E+04,
546,  2023/11/06,18:19:13,517,229.34,229.95,229.62,38.519,38.418,38.472,50,-2.19880000000E+04,2.65020000000E+04,1.47940000000E+04,-0.8297,512.11,41.638,-2.13230000000E+04,
547,  2023/11/06,18:19:13,713,229.22,229.83,229.59,38.551,38.449,38.489,49.999,-2.19910000000E+04,2.65100000000E+04,1.48040000000E+04,-0.8295,512.11,41.663,-2.13360000000E+04,
548,  2023/11/06,18:19:13,913,229.22,229.91,229.69,38.535,38.42,38.456,50.001,-2.19880000000E+04,2.64990000000E+04,1.47900000000E+04,-0.8298,512.1,41.642,-2.13250000000E+04,
549,  2023/11/06,18:19:14,116,229.41,229.83,229.67,38.509,38.439,38.465,50,-2.19870000000E+04,2.65030000000E+04,1.47980000000E+04,-0.8296,512.1,41.638,-2.13230000000E+04,
550,  2023/11/06,18:19:14,312,229.34,229.97,229.74,38.521,38.414,38.454,50,-2.19880000000E+04,2.65030000000E+04,1.47960000000E+04,-0.8296,512.11,41.645,-2.13270000000E+04,
551,  2023/11/06,18:19:14,517,229.31,229.88,229.75,38.537,38.442,38.464,50.001,-2.19990000000E+04,2.65110000000E+04,1.47950000000E+04,-0.8298,512.1,41.662,-2.13350000000E+04,
552,  2023/11/06,18:19:14,713,229.3,229.99,229.65,38.53,38.415,38.472,49.998,-2.19910000000E+04,2.65050000000E+04,1.47960000000E+04,-0.8297,512.12,41.654,-2.13320000000E+04,
553,  2023/11/06,18:19:14,913,229.31,229.81,229.61,38.539,38.455,38.488,49.998,-2.19900000000E+04,2.65120000000E+04,1.48090000000E+04,-0.8294,512.11,41.645,-2.13270000000E+04,
554,  2023/11/06,18:19:15,115,229.21,229.88,229.74,38.548,38.437,38.459,50.001,-2.19970000000E+04,2.65070000000E+04,1.47910000000E+04,-0.8299,512.1,41.664,-2.13360000000E+04,
555,  2023/11/06,18:19:15,315,229.21,229.9,229.76,38.556,38.44,38.463,49.999,-2.19970000000E+04,2.65120000000E+04,1.48000000000E+04,-0.8297,512.12,41.672,-2.13410000000E+04,
556,  2023/11/06,18:19:15,516,229.36,229.88,229.57,38.53,38.444,38.495,50,-2.19930000000E+04,2.65120000000E+04,1.48060000000E+04,-0.8295,512.11,41.659,-2.13340000000E+04,
557,  2023/11/06,18:19:15,712,229.22,229.97,229.63,38.558,38.433,38.489,50,-2.19950000000E+04,2.65150000000E+04,1.48070000000E+04,-0.8295,512.12,41.654,-2.13320000000E+04,
558,  2023/11/06,18:19:15,914,229.31,229.87,229.62,38.534,38.441,38.482,49.999,-2.19900000000E+04,2.65090000000E+04,1.48050000000E+04,-0.8295,512.12,41.658,-2.13340000000E+04,
559,  2023/11/06,18:19:16,119,229.24,229.91,229.6,38.559,38.447,38.499,50.001,-2.20030000000E+04,2.65180000000E+04,1.48010000000E+04,-0.8297,512.11,41.673,-2.13410000000E+04,
560,  2023/11/06,18:19:16,313,229.24,229.98,229.68,38.527,38.403,38.454,49.999,-2.19850000000E+04,2.64960000000E+04,1.47890000000E+04,-0.8297,512.1,41.648,-2.13280000000E+04,
561,  2023/11/06,18:19:16,511,229.36,229.95,229.59,38.523,38.424,38.485,49.999,-2.19890000000E+04,2.65070000000E+04,1.48030000000E+04,-0.8296,512.11,41.649,-2.13290000000E+04,
562,  2023/11/06,18:19:16,715,229.38,229.87,229.75,38.518,38.437,38.456,50,-2.19930000000E+04,2.65060000000E+04,1.47950000000E+04,-0.8297,512.12,41.666,-2.13380000000E+04,
563,  2023/11/06,18:19:16,916,229.38,229.99,229.6,38.517,38.415,38.48,49.999,-2.19940000000E+04,2.65050000000E+04,1.47910000000E+04,-0.8298,512.1,41.668,-2.13380000000E+04,
564,  2023/11/06,18:19:17,116,229.32,229.82,229.7,38.521,38.438,38.457,49.999,-2.19890000000E+04,2.65010000000E+04,1.47920000000E+04,-0.8297,512.12,41.645,-2.13270000000E+04,
565,  2023/11/06,18:19:17,315,229.27,229.99,229.73,38.524,38.402,38.447,50,-2.19770000000E+04,2.64970000000E+04,1.48030000000E+04,-0.8294,512.1,41.634,-2.13210000000E+04,
566,  2023/11/06,18:19:17,513,229.31,230.01,229.72,38.523,38.405,38.454,50,-2.19840000000E+04,2.65010000000E+04,1.47980000000E+04,-0.8296,512.11,41.634,-2.13210000000E+04,
567,  2023/11/06,18:19:17,717,229.24,229.9,229.57,38.539,38.428,38.484,49.999,-2.19810000000E+04,2.65040000000E+04,1.48080000000E+04,-0.8293,512.1,41.629,-2.13180000000E+04,
568,  2023/11/06,18:19:17,915,229.29,229.91,229.55,38.539,38.435,38.496,49.999,-2.19970000000E+04,2.65100000000E+04,1.47950000000E+04,-0.8298,512.11,41.655,-2.13320000000E+04,
569,  2023/11/06,18:19:18,113,229.42,229.84,229.72,38.503,38.432,38.453,50,-2.19870000000E+04,2.65000000000E+04,1.47920000000E+04,-0.8297,512.12,41.65,-2.13300000000E+04,
570,  2023/11/06,18:19:18,313,229.36,229.97,229.56,38.507,38.405,38.474,50,-2.19830000000E+04,2.64960000000E+04,1.47910000000E+04,-0.8297,512.11,41.649,-2.13290000000E+04,
571,  2023/11/06,18:19:18,516,229.23,229.89,229.67,38.532,38.421,38.458,49.997,-2.19840000000E+04,2.64980000000E+04,1.47930000000E+04,-0.8296,512.12,41.639,-2.13240000000E+04,
572,  2023/11/06,18:19:18,715,229.38,229.92,229.59,38.504,38.413,38.469,50.001,-2.19810000000E+04,2.64960000000E+04,1.47950000000E+04,-0.8296,512.11,41.641,-2.13250000000E+04,
573,  2023/11/06,18:19:18,914,229.41,229.92,229.71,38.518,38.432,38.467,50,-2.19880000000E+04,2.65090000000E+04,1.48080000000E+04,-0.8295,512.11,41.653,-2.13310000000E+04,
574,  2023/11/06,18:19:19,113,229.3,229.89,229.65,38.532,38.433,38.473,50,-2.19850000000E+04,2.65060000000E+04,1.48070000000E+04,-0.8294,512.11,41.647,-2.13280000000E+04,
575,  2023/11/06,18:19:19,314,229.31,229.89,229.67,38.532,38.434,38.471,50,-2.19870000000E+04,2.65070000000E+04,1.48060000000E+04,-0.8295,512.11,41.636,-2.13220000000E+04,
576,  2023/11/06,18:19:19,512,229.4,230.01,229.75,38.512,38.41,38.453,49.998,-2.19870000000E+04,2.65040000000E+04,1.47990000000E+04,-0.8296,512.1,41.636,-2.13220000000E+04,
577,  2023/11/06,18:19:19,717,229.29,229.86,229.57,38.545,38.45,38.498,50.002,-2.19960000000E+04,2.65140000000E+04,1.48050000000E+04,-0.8296,512.12,41.652,-2.13310000000E+04,
578,  2023/11/06,18:19:19,915,229.38,230,229.63,38.53,38.426,38.488,49.998,-2.19940000000E+04,2.65140000000E+04,1.48080000000E+04,-0.8295,512.11,41.653,-2.13310000000E+04,
579,  2023/11/06,18:19:20,115,229.27,229.91,229.66,38.531,38.423,38.466,49.999,-2.19850000000E+04,2.65020000000E+04,1.48000000000E+04,-0.8296,512.11,41.651,-2.13300000000E+04,
580,  2023/11/06,18:19:20,317,229.4,229.87,229.71,38.516,38.439,38.464,50.001,-2.19970000000E+04,2.65070000000E+04,1.47910000000E+04,-0.8299,512.12,41.67,-2.13400000000E+04,
581,  2023/11/06,18:19:20,513,229.4,229.99,229.74,38.505,38.406,38.448,49.999,-2.19860000000E+04,2.64990000000E+04,1.47930000000E+04,-0.8297,512.1,41.652,-2.13300000000E+04,
582,  2023/11/06,18:19:20,717,229.4,230,229.59,38.514,38.412,38.482,49.999,-2.19880000000E+04,2.65050000000E+04,1.48000000000E+04,-0.8296,512.1,41.65,-2.13290000000E+04,
583,  2023/11/06,18:19:20,916,229.28,230,229.71,38.548,38.428,38.476,50,-2.19950000000E+04,2.65150000000E+04,1.48080000000E+04,-0.8295,512.11,41.659,-2.13340000000E+04,
584,  2023/11/06,18:19:21,117,229.39,229.89,229.64,38.52,38.435,38.478,49.999,-2.19980000000E+04,2.65080000000E+04,1.47910000000E+04,-0.8299,512.12,41.666,-2.13380000000E+04,
585,  2023/11/06,18:19:21,315,229.38,229.88,229.76,38.53,38.446,38.466,50,-2.19980000000E+04,2.65140000000E+04,1.48010000000E+04,-0.8297,512.12,41.676,-2.13430000000E+04,
586,  2023/11/06,18:19:21,516,229.32,229.98,229.6,38.53,38.419,38.483,50,-2.19950000000E+04,2.65070000000E+04,1.47940000000E+04,-0.8298,512.11,41.663,-2.13360000000E+04,
587,  2023/11/06,18:19:21,714,229.38,229.87,229.57,38.518,38.437,38.486,49.999,-2.19910000000E+04,2.65060000000E+04,1.47970000000E+04,-0.8297,512.12,41.66,-2.13350000000E+04,
588,  2023/11/06,18:19:21,917,229.37,229.9,229.69,38.52,38.432,38.466,50,-2.19930000000E+04,2.65060000000E+04,1.47950000000E+04,-0.8297,512.12,41.656,-2.13330000000E+04,
589,  2023/11/06,18:19:22,116,229.39,229.9,229.57,38.518,38.433,38.488,49.999,-2.19900000000E+04,2.65070000000E+04,1.48000000000E+04,-0.8296,512.11,41.659,-2.13340000000E+04,
590,  2023/11/06,18:19:22,311,229.36,229.99,229.59,38.51,38.405,38.471,49.999,-2.19840000000E+04,2.64980000000E+04,1.47930000000E+04,-0.8296,512.12,41.629,-2.13190000000E+04,
591,  2023/11/06,18:19:22,517,229.34,229.88,229.69,38.525,38.435,38.466,50.001,-2.19870000000E+04,2.65060000000E+04,1.48040000000E+04,-0.8295,512.12,41.639,-2.13240000000E+04,
592,  2023/11/06,18:19:22,718,229.29,229.93,229.58,38.56,38.452,38.511,49.999,-2.20090000000E+04,2.65240000000E+04,1.48030000000E+04,-0.8298,512.11,41.68,-2.13450000000E+04,
593,  2023/11/06,18:19:22,913,229.26,229.93,229.63,38.557,38.446,38.495,49.999,-2.19990000000E+04,2.65190000000E+04,1.48090000000E+04,-0.8296,512.1,41.677,-2.13430000000E+04,
594,  2023/11/06,18:19:23,113,229.31,229.86,229.72,38.53,38.438,38.461,50.001,-2.19900000000E+04,2.65060000000E+04,1.47990000000E+04,-0.8296,512.12,41.66,-2.13350000000E+04,
595,  2023/11/06,18:19:23,316,229.33,229.94,229.68,38.534,38.432,38.475,49.999,-2.19970000000E+04,2.65110000000E+04,1.47980000000E+04,-0.8297,512.11,41.659,-2.13340000000E+04,
596,  2023/11/06,18:19:23,515,229.39,229.97,229.67,38.495,38.398,38.448,50.001,-2.19770000000E+04,2.64910000000E+04,1.47910000000E+04,-0.8296,512.11,41.62,-2.13140000000E+04,
597,  2023/11/06,18:19:23,716,229.29,229.94,229.69,38.526,38.418,38.459,49.999,-2.19910000000E+04,2.65010000000E+04,1.47890000000E+04,-0.8298,512.12,41.654,-2.13320000000E+04,
598,  2023/11/06,18:19:23,916,229.2,229.88,229.65,38.563,38.449,38.488,50.001,-2.19950000000E+04,2.65160000000E+04,1.48090000000E+04,-0.8295,512.1,41.672,-2.13400000000E+04,
599,  2023/11/06,18:19:24,119,229.3,230,229.62,38.523,38.406,38.469,49.997,-2.19890000000E+04,2.65000000000E+04,1.47890000000E+04,-0.8298,512.11,41.653,-2.13310000000E+04,
600,  2023/11/06,18:19:24,312,229.32,229.92,229.67,38.534,38.434,38.475,50,-2.19890000000E+04,2.65100000000E+04,1.48070000000E+04,-0.8295,512.12,41.65,-2.13300000000E+04,
601,  2023/11/06,18:19:24,514,229.35,229.92,229.69,38.518,38.421,38.461,50,-2.19850000000E+04,2.65020000000E+04,1.47990000000E+04,-0.8296,512.12,41.648,-2.13290000000E+04,
602,  2023/11/06,18:19:24,712,229.39,229.92,229.59,38.53,38.441,38.496,50.001,-2.19980000000E+04,2.65150000000E+04,1.48040000000E+04,-0.8296,512.12,41.662,-2.13360000000E+04,
603,  2023/11/06,18:19:24,913,229.32,229.9,229.65,38.534,38.437,38.479,50,-2.19990000000E+04,2.65100000000E+04,1.47930000000E+04,-0.8298,512.11,41.665,-2.13370000000E+04,
604,  2023/11/06,18:19:25,118,229.37,229.96,229.69,38.517,38.419,38.463,49.999,-2.19920000000E+04,2.65040000000E+04,1.47930000000E+04,-0.8298,512.11,41.649,-2.13290000000E+04,
605,  2023/11/06,18:19:25,312,229.25,229.96,229.62,38.543,38.424,38.481,50,-2.19960000000E+04,2.65080000000E+04,1.47930000000E+04,-0.8298,512.12,41.672,-2.13410000000E+04,
606,  2023/11/06,18:19:25,515,229.26,229.91,229.77,38.546,38.437,38.46,49.997,-2.19930000000E+04,2.65110000000E+04,1.48030000000E+04,-0.8296,512.11,41.665,-2.13370000000E+04,
607,  2023/11/06,18:19:25,713,229.36,229.86,229.63,38.541,38.457,38.495,50.001,-2.20010000000E+04,2.65190000000E+04,1.48060000000E+04,-0.8296,512.1,41.677,-2.13430000000E+04,
608,  2023/11/06,18:19:25,915,229.35,229.98,229.59,38.526,38.421,38.486,49.998,-2.19980000000E+04,2.65080000000E+04,1.47910000000E+04,-0.8299,512.11,41.659,-2.13340000000E+04,
609,  2023/11/06,18:19:26,117,229.23,229.94,229.64,38.528,38.408,38.459,50,-2.19830000000E+04,2.64950000000E+04,1.47900000000E+04,-0.8297,512.11,41.634,-2.13210000000E+04,
610,  2023/11/06,18:19:26,312,229.38,230.01,229.68,38.524,38.419,38.474,50,-2.19890000000E+04,2.65100000000E+04,1.48070000000E+04,-0.8295,512.12,41.646,-2.13280000000E+04,
611,  2023/11/06,18:19:26,512,229.32,229.99,229.6,38.525,38.413,38.479,49.999,-2.19850000000E+04,2.65040000000E+04,1.48020000000E+04,-0.8295,512.11,41.636,-2.13220000000E+04,
612,  2023/11/06,18:19:26,715,229.33,229.93,229.57,38.517,38.416,38.476,50,-2.19810000000E+04,2.64990000000E+04,1.47990000000E+04,-0.8295,512.12,41.631,-2.13200000000E+04,
613,  2023/11/06,18:19:26,915,229.34,230.01,229.59,38.521,38.408,38.479,49.998,-2.19890000000E+04,2.65030000000E+04,1.47950000000E+04,-0.8297,512.11,41.657,-2.13330000000E+04,
614,  2023/11/06,18:19:27,115,229.31,229.95,229.68,38.518,38.412,38.456,49.999,-2.19870000000E+04,2.64980000000E+04,1.47890000000E+04,-0.8298,512.12,41.637,-2.13230000000E+04,
615,  2023/11/06,18:19:27,316,229.26,229.9,229.69,38.544,38.437,38.472,50,-2.19960000000E+04,2.65100000000E+04,1.47980000000E+04,-0.8297,512.11,41.673,-2.13410000000E+04,
616,  2023/11/06,18:19:27,514,229.19,229.88,229.71,38.571,38.455,38.483,50,-2.20090000000E+04,2.65200000000E+04,1.47950000000E+04,-0.8299,512.1,41.687,-2.13480000000E+04,
617,  2023/11/06,18:19:27,714,229.29,229.99,229.65,38.539,38.422,38.479,49.999,-2.19940000000E+04,2.65100000000E+04,1.48000000000E+04,-0.8296,512.11,41.661,-2.13350000000E+04,
618,  2023/11/06,18:19:27,918,229.23,230,229.66,38.546,38.418,38.474,49.998,-2.19990000000E+04,2.65080000000E+04,1.47900000000E+04,-0.8299,512.12,41.678,-2.13440000000E+04,
619,  2023/11/06,18:19:28,118,229.31,229.85,229.71,38.53,38.44,38.463,50,-2.19890000000E+04,2.65060000000E+04,1.48010000000E+04,-0.8296,512.11,41.659,-2.13340000000E+04,
620,  2023/11/06,18:19:28,313,229.41,229.91,229.69,38.503,38.42,38.456,50,-2.19860000000E+04,2.64990000000E+04,1.47930000000E+04,-0.8297,512.12,41.635,-2.13220000000E+04,
621,  2023/11/06,18:19:28,512,229.26,229.9,229.64,38.537,38.43,38.473,50,-2.19930000000E+04,2.65050000000E+04,1.47930000000E+04,-0.8298,512.12,41.658,-2.13340000000E+04,
622,  2023/11/06,18:19:28,717,229.24,229.95,229.66,38.527,38.409,38.457,50.001,-2.19850000000E+04,2.64960000000E+04,1.47890000000E+04,-0.8297,512.11,41.638,-2.13230000000E+04,
623,  2023/11/06,18:19:28,916,229.33,229.86,229.74,38.517,38.427,38.448,49.999,-2.19850000000E+04,2.64990000000E+04,1.47940000000E+04,-0.8297,512.1,41.65,-2.13290000000E+04,
624,  2023/11/06,18:19:29,114,229.31,229.89,229.58,38.545,38.447,38.499,49.999,-2.19980000000E+04,2.65160000000E+04,1.48050000000E+04,-0.8296,512.1,41.674,-2.13410000000E+04,
625,  2023/11/06,18:19:29,313,229.22,229.93,229.71,38.557,38.437,38.475,49.998,-2.19970000000E+04,2.65140000000E+04,1.48020000000E+04,-0.8296,512.12,41.668,-2.13390000000E+04,
626,  2023/11/06,18:19:29,516,229.3,229.93,229.61,38.53,38.425,38.478,50,-2.19920000000E+04,2.65050000000E+04,1.47950000000E+04,-0.8297,512.12,41.652,-2.13310000000E+04,
627,  2023/11/06,18:19:29,717,229.25,229.82,229.64,38.543,38.447,38.478,50,-2.19950000000E+04,2.65080000000E+04,1.47950000000E+04,-0.8297,512.12,41.65,-2.13300000000E+04,
628,  2023/11/06,18:19:29,912,229.24,229.81,229.57,38.543,38.448,38.488,49.998,-2.19930000000E+04,2.65070000000E+04,1.47970000000E+04,-0.8297,512.11,41.649,-2.13290000000E+04,
629,  2023/11/06,18:19:30,115,229.4,229.97,229.65,38.528,38.433,38.486,49.998,-2.19980000000E+04,2.65150000000E+04,1.48030000000E+04,-0.8296,512.11,41.669,-2.13390000000E+04,
630,  2023/11/06,18:19:30,312,229.38,229.94,229.68,38.52,38.426,38.469,49.999,-2.19920000000E+04,2.65070000000E+04,1.47980000000E+04,-0.8297,512.1,41.648,-2.13280000000E+04,
631,  2023/11/06,18:19:30,511,229.34,230.04,229.59,38.525,38.408,38.483,50,-2.19930000000E+04,2.65060000000E+04,1.47940000000E+04,-0.8297,512.12,41.658,-2.13340000000E+04,
632,  2023/11/06,18:19:30,713,229.37,230.03,229.74,38.521,38.412,38.459,49.998,-2.19960000000E+04,2.65070000000E+04,1.47910000000E+04,-0.8298,512.11,41.671,-2.13400000000E+04,
633,  2023/11/06,18:19:30,913,229.39,230.02,229.71,38.511,38.405,38.457,50,-2.19830000000E+04,2.65020000000E+04,1.48020000000E+04,-0.8295,512.12,41.633,-2.13210000000E+04,
634,  2023/11/06,18:19:31,113,229.21,230,229.64,38.557,38.425,38.485,49.999,-2.20000000000E+04,2.65130000000E+04,1.47970000000E+04,-0.8298,512.12,41.68,-2.13450000000E+04,
635,  2023/11/06,18:19:31,311,229.21,229.99,229.69,38.538,38.407,38.458,50,-2.19860000000E+04,2.65000000000E+04,1.47940000000E+04,-0.8297,512.11,41.643,-2.13260000000E+04,
636,  2023/11/06,18:19:31,512,229.38,229.81,229.62,38.534,38.463,38.494,49.999,-2.19980000000E+04,2.65170000000E+04,1.48060000000E+04,-0.8296,512.12,41.66,-2.13350000000E+04,
637,  2023/11/06,18:19:31,715,229.37,229.87,229.69,38.51,38.426,38.456,50.002,-2.19880000000E+04,2.64990000000E+04,1.47890000000E+04,-0.8298,512.1,41.644,-2.13260000000E+04,
638,  2023/11/06,18:19:31,912,229.3,229.98,229.6,38.529,38.414,38.479,49.999,-2.19910000000E+04,2.65040000000E+04,1.47930000000E+04,-0.8297,512.12,41.652,-2.13310000000E+04,
639,  2023/11/06,18:19:32,119,229.29,229.99,229.7,38.539,38.423,38.47,49.998,-2.19920000000E+04,2.65100000000E+04,1.48030000000E+04,-0.8296,512.11,41.655,-2.13320000000E+04,
640,  2023/11/06,18:19:32,313,229.2,230,229.65,38.551,38.418,38.476,49.999,-2.19860000000E+04,2.65080000000E+04,1.48080000000E+04,-0.8294,512.1,41.64,-2.13240000000E+04,
641,  2023/11/06,18:19:32,513,229.33,230.02,229.73,38.524,38.408,38.457,50,-2.19920000000E+04,2.65040000000E+04,1.47930000000E+04,-0.8298,512.11,41.651,-2.13300000000E+04,
642,  2023/11/06,18:19:32,716,229.29,229.96,229.7,38.528,38.415,38.459,50,-2.19910000000E+04,2.65020000000E+04,1.47900000000E+04,-0.8298,512.11,41.643,-2.13260000000E+04,
643,  2023/11/06,18:19:32,915,229.2,229.94,229.73,38.554,38.431,38.465,50.001,-2.20020000000E+04,2.65100000000E+04,1.47890000000E+04,-0.83,512.12,41.68,-2.13450000000E+04,
644,  2023/11/06,18:19:33,117,229.23,229.92,229.64,38.535,38.419,38.466,49.999,-2.19850000000E+04,2.65000000000E+04,1.47960000000E+04,-0.8296,512.12,41.648,-2.13290000000E+04,
645,  2023/11/06,18:19:33,314,229.27,229.99,229.76,38.538,38.418,38.456,49.999,-2.19950000000E+04,2.65070000000E+04,1.47940000000E+04,-0.8298,512.12,41.654,-2.13320000000E+04,
646,  2023/11/06,18:19:33,514,229.25,229.84,229.69,38.531,38.433,38.458,50.002,-2.19870000000E+04,2.65000000000E+04,1.47930000000E+04,-0.8297,512.11,41.645,-2.13270000000E+04,
647,  2023/11/06,18:19:33,717,229.21,229.86,229.58,38.545,38.437,38.483,49.999,-2.19890000000E+04,2.65050000000E+04,1.47980000000E+04,-0.8296,512.12,41.639,-2.13240000000E+04,
648,  2023/11/06,18:19:33,914,229.3,229.98,229.58,38.532,38.417,38.485,50.001,-2.19960000000E+04,2.65060000000E+04,1.47900000000E+04,-0.8298,512.11,41.663,-2.13360000000E+04,
649,  2023/11/06,18:19:34,113,229.27,229.86,229.57,38.525,38.426,38.475,49.997,-2.19840000000E+04,2.64980000000E+04,1.47930000000E+04,-0.8296,512.12,41.648,-2.13290000000E+04,
650,  2023/11/06,18:19:34,314,229.33,230.04,229.68,38.546,38.426,38.487,49.999,-2.19990000000E+04,2.65190000000E+04,1.48080000000E+04,-0.8296,512.11,41.659,-2.13340000000E+04,
651,  2023/11/06,18:19:34,516,229.3,229.96,229.69,38.517,38.407,38.452,49.999,-2.19720000000E+04,2.64960000000E+04,1.48070000000E+04,-0.8293,512.11,41.608,-2.13080000000E+04,
652,  2023/11/06,18:19:34,718,229.2,229.98,229.59,38.562,38.431,38.496,50,-2.19970000000E+04,2.65150000000E+04,1.48050000000E+04,-0.8296,512.1,41.662,-2.13350000000E+04,
653,  2023/11/06,18:19:34,915,229.24,230.05,229.68,38.545,38.409,38.471,49.997,-2.19900000000E+04,2.65080000000E+04,1.48020000000E+04,-0.8296,512.11,41.655,-2.13320000000E+04,
654,  2023/11/06,18:19:35,113,229.28,229.98,229.61,38.525,38.407,38.47,49.999,-2.19750000000E+04,2.64990000000E+04,1.48080000000E+04,-0.8293,512.1,41.617,-2.13120000000E+04,
655,  2023/11/06,18:19:35,315,229.25,229.85,229.67,38.542,38.441,38.471,49.998,-2.19890000000E+04,2.65070000000E+04,1.48030000000E+04,-0.8296,512.11,41.655,-2.13320000000E+04,
656,  2023/11/06,18:19:35,511,229.31,229.97,229.72,38.527,38.417,38.458,50,-2.19920000000E+04,2.65040000000E+04,1.47920000000E+04,-0.8298,512.11,41.655,-2.13320000000E+04,
657,  2023/11/06,18:19:35,713,229.23,229.95,229.67,38.548,38.427,38.474,49.999,-2.19900000000E+04,2.65090000000E+04,1.48040000000E+04,-0.8295,512.12,41.643,-2.13260000000E+04,
658,  2023/11/06,18:19:35,915,229.27,229.88,229.69,38.544,38.441,38.474,50.001,-2.19930000000E+04,2.65110000000E+04,1.48030000000E+04,-0.8296,512.12,41.666,-2.13380000000E+04,
659,  2023/11/06,18:19:36,119,229.26,229.9,229.62,38.538,38.432,38.478,50.001,-2.19880000000E+04,2.65060000000E+04,1.48020000000E+04,-0.8295,512.1,41.654,-2.13310000000E+04,
660,  2023/11/06,18:19:36,316,229.33,229.92,229.55,38.515,38.417,38.478,49.999,-2.19860000000E+04,2.64980000000E+04,1.47910000000E+04,-0.8297,512.12,41.641,-2.13250000000E+04,
661,  2023/11/06,18:19:36,516,229.35,229.87,229.71,38.525,38.438,38.464,49.998,-2.19900000000E+04,2.65070000000E+04,1.48010000000E+04,-0.8296,512.12,41.641,-2.13250000000E+04,
662,  2023/11/06,18:19:36,713,229.31,229.9,229.55,38.526,38.427,38.485,49.999,-2.19900000000E+04,2.65030000000E+04,1.47940000000E+04,-0.8297,512.12,41.646,-2.13280000000E+04,
663,  2023/11/06,18:19:36,915,229.38,229.96,229.56,38.51,38.412,38.479,50.001,-2.19860000000E+04,2.65000000000E+04,1.47950000000E+04,-0.8297,512.11,41.639,-2.13240000000E+04,
664,  2023/11/06,18:19:37,118,229.22,229.85,229.59,38.557,38.451,38.495,49.998,-2.19930000000E+04,2.65140000000E+04,1.48090000000E+04,-0.8295,512.11,41.659,-2.13340000000E+04,
665,  2023/11/06,18:19:37,314,229.32,229.89,229.59,38.528,38.433,38.483,49.998,-2.19860000000E+04,2.65060000000E+04,1.48050000000E+04,-0.8295,512.12,41.637,-2.13230000000E+04,
666,  2023/11/06,18:19:37,516,229.19,229.96,229.67,38.562,38.433,38.481,50,-2.20040000000E+04,2.65140000000E+04,1.47930000000E+04,-0.8299,512.12,41.687,-2.13490000000E+04,
667,  2023/11/06,18:19:37,715,229.27,229.92,229.73,38.524,38.414,38.447,49.998,-2.19820000000E+04,2.64970000000E+04,1.47950000000E+04,-0.8296,512.11,41.645,-2.13270000000E+04,
668,  2023/11/06,18:19:37,915,229.31,229.92,229.68,38.542,38.439,38.48,50,-2.20030000000E+04,2.65140000000E+04,1.47940000000E+04,-0.8299,512.11,41.682,-2.13460000000E+04,
669,  2023/11/06,18:19:38,113,229.18,229.95,229.74,38.568,38.439,38.474,50,-2.19990000000E+04,2.65170000000E+04,1.48060000000E+04,-0.8296,512.12,41.658,-2.13340000000E+04,
670,  2023/11/06,18:19:38,317,229.38,229.95,229.76,38.52,38.424,38.456,50,-2.19940000000E+04,2.65070000000E+04,1.47950000000E+04,-0.8297,512.12,41.666,-2.13380000000E+04,
671,  2023/11/06,18:19:38,511,229.33,230.02,229.63,38.541,38.426,38.491,50,-2.19990000000E+04,2.65160000000E+04,1.48030000000E+04,-0.8297,512.11,41.671,-2.13400000000E+04,
672,  2023/11/06,18:19:38,714,229.31,230.02,229.61,38.52,38.4,38.47,49.998,-2.19860000000E+04,2.64990000000E+04,1.47920000000E+04,-0.8297,512.11,41.641,-2.13250000000E+04,
673,  2023/11/06,18:19:38,912,229.2,230,229.71,38.557,38.423,38.472,49.999,-2.20040000000E+04,2.65120000000E+04,1.47890000000E+04,-0.83,512.1,41.683,-2.13460000000E+04,
674,  2023/11/06,18:19:39,114,229.36,229.88,229.71,38.533,38.446,38.475,49.999,-2.20000000000E+04,2.65140000000E+04,1.47980000000E+04,-0.8298,512.12,41.672,-2.13410000000E+04,
