Function,Expression,Unit,,,,,,,,,,,,,,,
584,  2023/11/07,10:09:40,150,229.59,230.01,229.74,22.177,22.137,22.163,49.999,4.490000000E+03,1.527500000E+04,1.460000000E+04,0.2939,512.11,9.783,5.010000000E+03
585,  2023/11/07,10:09:40,348,229.65,230.05,229.83,22.164,22.126,22.147,50,4.497000000E+03,1.527000000E+04,1.459300000E+04,0.2945,512.1,9.783,5.010000000E+03
586,  2023/11/07,10:09:40,548,229.5,230.11,229.83,22.189,22.13,22.157,50.001,4.488000000E+03,1.527700000E+04,1.460300000E+04,0.2938,512.11,9.783,5.010000000E+03
587,  2023/11/07,10:09:40,745,229.54,230.1,229.76,22.17,22.117,22.149,50.002,4.497000000E+03,1.526700000E+04,1.459000000E+04,0.2946,512.1,9.783,5.010000000E+03
588,  2023/11/07,10:09:40,950,229.7,230.13,229.83,22.168,22.126,22.156,49.999,4.493000000E+03,1.527600000E+04,1.460000000E+04,0.2941,512.09,9.783,5.010000000E+03
589,  2023/11/07,10:09:41,151,229.53,230.16,229.88,22.17,22.109,22.136,50.002,4.488000000E+03,1.526600000E+04,1.459100000E+04,0.294,512.1,9.764,5.000000000E+03
590,  2023/11/07,10:09:41,349,229.49,230.15,229.74,22.172,22.109,22.148,49.999,4.482000000E+03,1.526500000E+04,1.459200000E+04,0.2936,512.1,9.744,4.990000000E+03
591,  2023/11/07,10:09:41,552,229.64,230.11,229.81,22.171,22.125,22.155,49.999,4.490000000E+03,1.527400000E+04,1.459900000E+04,0.294,512.1,9.764,5.000000000E+03
592,  2023/11/07,10:09:41,746,229.48,230.14,229.92,22.168,22.104,22.125,49.998,4.496000000E+03,1.526100000E+04,1.458400000E+04,0.2946,512.11,9.783,5.010000000E+03
593,  2023/11/07,10:09:41,947,229.52,230,229.92,22.18,22.133,22.141,49.997,4.510000000E+03,1.527200000E+04,1.459100000E+04,0.2953,512.09,9.803,5.020000000E+03
594,  2023/11/07,10:09:42,153,229.49,230.09,229.83,22.187,22.129,22.154,50.001,4.497000000E+03,1.527500000E+04,1.459800000E+04,0.2944,512.11,9.783,5.010000000E+03
595,  2023/11/07,10:09:42,351,229.62,230.1,229.93,22.171,22.125,22.142,49.998,4.495000000E+03,1.527300000E+04,1.459700000E+04,0.2943,512.11,9.783,5.010000000E+03
596,  2023/11/07,10:09:42,547,229.53,230.04,229.8,22.167,22.118,22.141,50.003,4.491000000E+03,1.526400000E+04,1.458800000E+04,0.2942,512.1,9.764,5.000000000E+03
597,  2023/11/07,10:09:42,749,229.63,230.07,229.8,22.156,22.113,22.14,49.997,4.483000000E+03,1.526300000E+04,1.459000000E+04,0.2937,512.1,9.764,5.000000000E+03
598,  2023/11/07,10:09:42,953,229.49,230.16,229.88,22.184,22.12,22.146,50.001,4.496000000E+03,1.527300000E+04,1.459600000E+04,0.2944,512.1,9.783,5.010000000E+03
599,  2023/11/07,10:09:43,151,229.68,230.09,229.72,22.153,22.112,22.149,49.999,4.495000000E+03,1.526400000E+04,1.458700000E+04,0.2945,512.1,9.764,5.000000000E+03
600,  2023/11/07,10:09:43,351,229.48,230.04,229.73,22.173,22.12,22.149,50.001,4.488000000E+03,1.526500000E+04,1.459000000E+04,0.294,512.1,9.764,5.000000000E+03
601,  2023/11/07,10:09:43,547,229.51,230.02,229.92,22.173,22.124,22.134,49.999,4.486000000E+03,1.526700000E+04,1.459300000E+04,0.2938,512.11,9.764,5.000000000E+03
602,  2023/11/07,10:09:43,750,229.58,230,229.95,22.174,22.133,22.138,49.999,4.498000000E+03,1.527200000E+04,1.459500000E+04,0.2945,512.11,9.783,5.010000000E+03
603,  2023/11/07,10:09:43,951,229.49,230.02,229.75,22.184,22.133,22.159,50.001,4.493000000E+03,1.527300000E+04,1.459700000E+04,0.2942,512.09,9.783,5.010000000E+03
604,  2023/11/07,10:09:44,148,229.49,230.1,229.81,22.19,22.131,22.159,49.997,4.500000000E+03,1.527700000E+04,1.459900000E+04,0.2946,512.1,9.783,5.010000000E+03
605,  2023/11/07,10:09:44,350,229.62,230.01,229.8,22.164,22.127,22.147,50.001,4.505000000E+03,1.526800000E+04,1.458800000E+04,0.2951,512.11,9.803,5.020000000E+03
606,  2023/11/07,10:09:44,548,229.63,229.99,229.92,22.172,22.137,22.144,49.998,4.495000000E+03,1.527400000E+04,1.459800000E+04,0.2943,512.09,9.783,5.010000000E+03
607,  2023/11/07,10:09:44,751,229.56,230.06,229.8,22.179,22.131,22.155,49.999,4.491000000E+03,1.527400000E+04,1.459900000E+04,0.294,512.1,9.764,5.000000000E+03
608,  2023/11/07,10:09:44,950,229.45,230.06,229.9,22.185,22.126,22.142,50,4.497000000E+03,1.527100000E+04,1.459400000E+04,0.2945,512.1,9.783,5.010000000E+03
609,  2023/11/07,10:09:45,152,229.5,230.06,229.76,22.189,22.134,22.164,49.998,4.493000000E+03,1.527700000E+04,1.460100000E+04,0.2941,512.1,9.764,5.000000000E+03
610,  2023/11/07,10:09:45,349,229.57,230.2,229.83,22.185,22.124,22.16,49.999,4.500000000E+03,1.527900000E+04,1.460100000E+04,0.2945,512.11,9.783,5.010000000E+03
611,  2023/11/07,10:09:45,547,229.52,230.11,229.85,22.18,22.122,22.148,49.999,4.504000000E+03,1.527200000E+04,1.459300000E+04,0.2949,512.11,9.803,5.020000000E+03
612,  2023/11/07,10:09:45,748,229.55,230.1,229.94,22.168,22.115,22.13,50.003,4.503000000E+03,1.526600000E+04,1.458700000E+04,0.295,512.1,9.783,5.010000000E+03
613,  2023/11/07,10:09:45,949,229.49,230.17,229.81,22.18,22.113,22.149,49.998,4.498000000E+03,1.527000000E+04,1.459200000E+04,0.2946,512.09,9.783,5.010000000E+03
614,  2023/11/07,10:09:46,149,229.56,230.11,229.8,22.18,22.127,22.157,50.003,4.493000000E+03,1.527500000E+04,1.459900000E+04,0.2941,512.1,9.764,5.000000000E+03
615,  2023/11/07,10:09:46,350,229.54,230.17,229.94,22.168,22.106,22.129,49.999,4.493000000E+03,1.526500000E+04,1.458900000E+04,0.2943,512.1,9.783,5.010000000E+03
616,  2023/11/07,10:09:46,552,229.53,230.06,229.95,22.164,22.113,22.124,50.001,4.498000000E+03,1.526200000E+04,1.458400000E+04,0.2947,512.1,9.803,5.020000000E+03
617,  2023/11/07,10:09:46,745,229.51,230.11,229.76,22.185,22.127,22.161,50,4.506000000E+03,1.527500000E+04,1.459500000E+04,0.295,512.1,9.783,5.010000000E+03
618,  2023/11/07,10:09:46,953,229.47,230.16,229.9,22.176,22.109,22.134,50.001,4.483000000E+03,1.526600000E+04,1.459300000E+04,0.2937,512.1,9.764,5.000000000E+03
619,  2023/11/07,10:09:47,150,229.5,230.09,229.82,22.186,22.129,22.155,49.999,4.481000000E+03,1.527500000E+04,1.460300000E+04,0.2934,512.11,9.764,5.000000000E+03
620,  2023/11/07,10:09:47,348,229.49,230.05,229.72,22.183,22.128,22.16,50,4.496000000E+03,1.527200000E+04,1.459500000E+04,0.2944,512.09,9.783,5.010000000E+03
621,  2023/11/07,10:09:47,552,229.6,230.2,229.89,22.181,22.122,22.153,49.997,4.494000000E+03,1.527800000E+04,1.460200000E+04,0.2941,512.1,9.783,5.010000000E+03
622,  2023/11/07,10:09:47,745,229.54,230.11,229.89,22.173,22.118,22.14,50.003,4.489000000E+03,1.526900000E+04,1.459400000E+04,0.294,512.11,9.783,5.010000000E+03
623,  2023/11/07,10:09:47,953,229.42,230.03,229.84,22.178,22.119,22.137,50.002,4.498000000E+03,1.526400000E+04,1.458600000E+04,0.2947,512.11,9.783,5.010000000E+03
624,  2023/11/07,10:09:48,147,229.59,230.05,229.94,22.158,22.114,22.125,49.996,4.493000000E+03,1.526200000E+04,1.458600000E+04,0.2944,512.09,9.783,5.010000000E+03
625,  2023/11/07,10:09:48,348,229.58,230.11,229.81,22.162,22.111,22.14,50,4.497000000E+03,1.526400000E+04,1.458700000E+04,0.2946,512.11,9.783,5.010000000E+03
626,  2023/11/07,10:09:48,549,229.49,230.01,229.97,22.185,22.136,22.139,49.999,4.497000000E+03,1.527400000E+04,1.459700000E+04,0.2944,512.09,9.783,5.010000000E+03
627,  2023/11/07,10:09:48,749,229.51,230.01,229.79,22.176,22.128,22.149,50,4.494000000E+03,1.526900000E+04,1.459300000E+04,0.2943,512.1,9.783,5.010000000E+03
628,  2023/11/07,10:09:48,952,229.58,230.1,229.9,22.177,22.126,22.146,50.002,4.497000000E+03,1.527400000E+04,1.459700000E+04,0.2944,512.09,9.783,5.010000000E+03
629,  2023/11/07,10:09:49,151,229.61,230.18,229.93,22.165,22.111,22.134,49.997,4.495000000E+03,1.526800000E+04,1.459100000E+04,0.2944,512.11,9.783,5.010000000E+03
630,  2023/11/07,10:09:49,349,229.48,229.98,229.76,22.17,22.123,22.143,50.002,4.501000000E+03,1.526300000E+04,1.458400000E+04,0.2949,512.09,9.783,5.010000000E+03
631,  2023/11/07,10:09:49,550,229.59,230.16,229.93,22.173,22.118,22.14,49.998,4.493000000E+03,1.527200000E+04,1.459600000E+04,0.2942,512.11,9.783,5.010000000E+03
632,  2023/11/07,10:09:49,748,229.46,230.08,229.83,22.18,22.119,22.144,50.002,4.503000000E+03,1.526800000E+04,1.458900000E+04,0.2949,512.11,9.803,5.020000000E+03
633,  2023/11/07,10:09:49,949,229.52,230.04,229.98,22.19,22.14,22.145,49.998,4.497000000E+03,1.527900000E+04,1.460200000E+04,0.2943,512.09,9.783,5.010000000E+03
634,  2023/11/07,10:09:50,147,229.54,230.03,229.94,22.162,22.114,22.123,50,4.485000000E+03,1.526100000E+04,1.458700000E+04,0.2939,512.1,9.764,5.000000000E+03
635,  2023/11/07,10:09:50,348,229.63,230.17,229.9,22.159,22.106,22.133,49.999,4.481000000E+03,1.526500000E+04,1.459200000E+04,0.2935,512.1,9.764,5.000000000E+03
636,  2023/11/07,10:09:50,553,229.53,230.07,229.87,22.173,22.121,22.14,50.002,4.499000000E+03,1.526800000E+04,1.459000000E+04,0.2947,512.1,9.783,5.010000000E+03
637,  2023/11/07,10:09:50,747,229.5,230.12,229.99,22.166,22.106,22.118,49.998,4.499000000E+03,1.526100000E+04,1.458300000E+04,0.2948,512.1,9.783,5.010000000E+03
638,  2023/11/07,10:09:50,947,229.43,229.97,229.87,22.177,22.125,22.134,50.003,4.491000000E+03,1.526400000E+04,1.458800000E+04,0.2942,512.11,9.783,5.010000000E+03
639,  2023/11/07,10:09:51,147,229.56,230.08,229.87,22.164,22.114,22.134,49.999,4.501000000E+03,1.526400000E+04,1.458500000E+04,0.2949,512.1,9.803,5.020000000E+03
640,  2023/11/07,10:09:51,347,229.45,230.05,229.78,22.194,22.135,22.162,50.001,4.500000000E+03,1.527700000E+04,1.459900000E+04,0.2946,512.11,9.803,5.020000000E+03
641,  2023/11/07,10:09:51,548,229.66,230.1,229.87,22.16,22.118,22.14,49.998,4.496000000E+03,1.526800000E+04,1.459100000E+04,0.2945,512.11,9.783,5.010000000E+03
642,  2023/11/07,10:09:51,749,229.53,230.1,229.86,22.173,22.118,22.141,50.002,4.478000000E+03,1.526800000E+04,1.459700000E+04,0.2933,512.1,9.764,5.000000000E+03
643,  2023/11/07,10:09:51,947,229.65,230.03,229.87,22.164,22.128,22.143,49.998,4.484000000E+03,1.527000000E+04,1.459700000E+04,0.2936,512.09,9.783,5.010000000E+03
644,  2023/11/07,10:09:52,149,229.59,230.02,229.97,22.177,22.136,22.141,50.003,4.499000000E+03,1.527500000E+04,1.459700000E+04,0.2945,512.1,9.783,5.010000000E+03
645,  2023/11/07,10:09:52,346,229.5,230.16,229.91,22.19,22.127,22.151,50,4.496000000E+03,1.527800000E+04,1.460100000E+04,0.2943,512.1,9.783,5.010000000E+03
646,  2023/11/07,10:09:52,547,229.65,230.11,229.91,22.174,22.131,22.149,49.998,4.499000000E+03,1.527700000E+04,1.459900000E+04,0.2945,512.1,9.803,5.020000000E+03
647,  2023/11/07,10:09:52,746,229.48,229.98,229.85,22.175,22.126,22.139,50.002,4.497000000E+03,1.526600000E+04,1.458900000E+04,0.2946,512.1,9.783,5.010000000E+03
648,  2023/11/07,10:09:52,952,229.48,230.14,229.84,22.172,22.108,22.137,49.999,4.496000000E+03,1.526400000E+04,1.458700000E+04,0.2945,512.1,9.783,5.010000000E+03
649,  2023/11/07,10:09:53,147,229.5,230.03,229.9,22.167,22.116,22.128,49.999,4.489000000E+03,1.526200000E+04,1.458700000E+04,0.2941,512.11,9.783,5.010000000E+03
650,  2023/11/07,10:09:53,349,229.64,229.99,229.93,22.165,22.132,22.137,49.999,4.494000000E+03,1.527000000E+04,1.459400000E+04,0.2943,512.11,9.783,5.010000000E+03
651,  2023/11/07,10:09:53,548,229.64,229.97,230.02,22.178,22.146,22.142,49.999,4.493000000E+03,1.527900000E+04,1.460300000E+04,0.2941,512.1,9.783,5.010000000E+03
652,  2023/11/07,10:09:53,745,229.5,230.1,229.92,22.163,22.105,22.122,50,4.487000000E+03,1.525900000E+04,1.458400000E+04,0.2941,512.1,9.764,5.000000000E+03
653,  2023/11/07,10:09:53,949,229.61,230.11,229.94,22.158,22.11,22.126,49.998,4.484000000E+03,1.526300000E+04,1.459000000E+04,0.2938,512.11,9.764,5.000000000E+03
654,  2023/11/07,10:09:54,153,229.61,230.06,229.99,22.175,22.132,22.139,50.001,4.488000000E+03,1.527500000E+04,1.460100000E+04,0.2938,512.11,9.764,5.000000000E+03
655,  2023/11/07,10:09:54,347,229.46,230.02,229.84,22.174,22.12,22.137,50.001,4.492000000E+03,1.526400000E+04,1.458800000E+04,0.2943,512.1,9.783,5.010000000E+03
656,  2023/11/07,10:09:54,548,229.55,229.96,229.98,22.161,22.121,22.119,50.001,4.496000000E+03,1.526100000E+04,1.458400000E+04,0.2946,512.1,9.783,5.010000000E+03
657,  2023/11/07,10:09:54,748,229.43,230.08,229.85,22.19,22.127,22.149,50,4.496000000E+03,1.527300000E+04,1.459600000E+04,0.2944,512.11,9.783,5.010000000E+03
658,  2023/11/07,10:09:54,952,229.67,229.98,229.86,22.164,22.134,22.145,49.998,4.494000000E+03,1.527100000E+04,1.459500000E+04,0.2943,512.1,9.783,5.010000000E+03
659,  2023/11/07,10:09:55,148,229.63,230,229.86,22.159,22.123,22.137,49.999,4.500000000E+03,1.526500000E+04,1.458700000E+04,0.2948,512.11,9.783,5.010000000E+03
660,  2023/11/07,10:09:55,348,229.63,230.08,229.87,22.17,22.128,22.147,50,4.485000000E+03,1.527300000E+04,1.460000000E+04,0.2937,512.1,9.783,5.010000000E+03
661,  2023/11/07,10:09:55,551,229.66,229.92,229.93,22.169,22.144,22.143,50,4.495000000E+03,1.527400000E+04,1.459800000E+04,0.2943,512.1,9.783,5.010000000E+03
662,  2023/11/07,10:09:55,747,229.49,229.97,229.87,22.171,22.125,22.134,50.001,4.491000000E+03,1.526400000E+04,1.458800000E+04,0.2942,512.09,9.783,5.010000000E+03
663,  2023/11/07,10:09:55,950,229.62,229.96,229.8,22.161,22.129,22.144,50,4.495000000E+03,1.526600000E+04,1.458900000E+04,0.2944,512.11,9.783,5.010000000E+03
664,  2023/11/07,10:09:56,151,229.47,230.09,229.88,22.17,22.111,22.13,49.999,4.488000000E+03,1.526200000E+04,1.458700000E+04,0.2941,512.11,9.764,5.000000000E+03
665,  2023/11/07,10:09:56,346,229.65,230.04,229.97,22.15,22.112,22.119,50,4.490000000E+03,1.526000000E+04,1.458500000E+04,0.2942,512.1,9.764,5.000000000E+03
666,  2023/11/07,10:09:56,548,229.58,229.95,229.82,22.174,22.138,22.151,49.998,4.497000000E+03,1.527200000E+04,1.459500000E+04,0.2945,512.1,9.783,5.010000000E+03
667,  2023/11/07,10:09:56,746,229.55,230.03,229.81,22.178,22.132,22.153,50.002,4.492000000E+03,1.527300000E+04,1.459800000E+04,0.2941,512.1,9.783,5.010000000E+03
668,  2023/11/07,10:09:56,951,229.64,229.96,230,22.172,22.142,22.138,49.996,4.492000000E+03,1.527500000E+04,1.460000000E+04,0.2941,512.1,9.783,5.010000000E+03
669,  2023/11/07,10:09:57,148,229.5,229.9,230,22.179,22.14,22.13,50.001,4.490000000E+03,1.527000000E+04,1.459500000E+04,0.294,512.1,9.764,5.000000000E+03
670,  2023/11/07,10:09:57,351,229.49,230.1,230.02,22.169,22.111,22.118,49.998,4.497000000E+03,1.526300000E+04,1.458500000E+04,0.2946,512.1,9.803,5.020000000E+03
671,  2023/11/07,10:09:57,551,229.61,230.04,229.92,22.183,22.14,22.153,50.001,4.506000000E+03,1.528000000E+04,1.460000000E+04,0.2949,512.1,9.803,5.020000000E+03
672,  2023/11/07,10:09:57,750,229.61,229.95,229.92,22.175,22.143,22.145,50,4.488000000E+03,1.527500000E+04,1.460100000E+04,0.2938,512.1,9.783,5.010000000E+03
673,  2023/11/07,10:09:57,953,229.63,229.99,229.89,22.159,22.124,22.134,49.999,4.493000000E+03,1.526500000E+04,1.458900000E+04,0.2943,512.1,9.783,5.010000000E+03
674,  2023/11/07,10:09:58,148,229.62,229.96,230,22.167,22.135,22.13,50.002,4.489000000E+03,1.527000000E+04,1.459500000E+04,0.294,512.11,9.783,5.010000000E+03
675,  2023/11/07,10:09:58,348,229.56,230.1,229.95,22.155,22.104,22.118,49.998,4.488000000E+03,1.525800000E+04,1.458300000E+04,0.2941,512.09,9.783,5.010000000E+03
676,  2023/11/07,10:09:58,552,229.52,230.1,229.81,22.159,22.104,22.131,50.001,4.482000000E+03,1.525800000E+04,1.458500000E+04,0.2937,512.09,9.764,5.000000000E+03
677,  2023/11/07,10:09:58,748,229.67,229.94,229.97,22.146,22.121,22.117,49.998,4.481000000E+03,1.525900000E+04,1.458600000E+04,0.2937,512.1,9.764,5.000000000E+03
678,  2023/11/07,10:09:58,952,229.64,230.04,229.83,22.169,22.132,22.151,49.999,4.495000000E+03,1.527300000E+04,1.459700000E+04,0.2943,512.1,9.783,5.010000000E+03
679,  2023/11/07,10:09:59,147,229.49,229.97,230,22.184,22.137,22.135,50.001,4.496000000E+03,1.527300000E+04,1.459600000E+04,0.2944,512.1,9.803,5.020000000E+03
680,  2023/11/07,10:09:59,350,229.63,229.93,229.94,22.184,22.154,22.154,49.997,4.507000000E+03,1.528200000E+04,1.460200000E+04,0.2949,512.09,9.803,5.020000000E+03
681,  2023/11/07,10:09:59,548,229.63,229.97,229.9,22.16,22.128,22.134,50.001,4.506000000E+03,1.526600000E+04,1.458600000E+04,0.2952,512.1,9.803,5.020000000E+03
682,  2023/11/07,10:09:59,751,229.48,230.05,229.84,22.179,22.125,22.144,49.998,4.484000000E+03,1.526900000E+04,1.459600000E+04,0.2937,512.1,9.764,5.000000000E+03
683,  2023/11/07,10:09:59,950,229.56,229.93,229.93,22.176,22.14,22.14,49.999,4.491000000E+03,1.527200000E+04,1.459700000E+04,0.2941,512.09,9.764,5.000000000E+03
684,  2023/11/07,10:10:00,151,229.51,229.96,229.85,22.159,22.115,22.126,49.999,4.486000000E+03,1.525700000E+04,1.458300000E+04,0.294,512.1,9.783,5.010000000E+03
685,  2023/11/07,10:10:00,347,229.66,229.91,229.94,22.169,22.145,22.142,49.999,4.490000000E+03,1.527400000E+04,1.459900000E+04,0.294,512.1,9.764,5.000000000E+03
686,  2023/11/07,10:10:00,552,229.52,230,229.84,22.183,22.135,22.152,49.999,4.482000000E+03,1.527400000E+04,1.460200000E+04,0.2934,512.09,9.764,5.000000000E+03
687,  2023/11/07,10:10:00,749,229.59,229.94,229.84,22.179,22.144,22.155,50.001,4.492000000E+03,1.527600000E+04,1.460100000E+04,0.2941,512.1,9.783,5.010000000E+03
688,  2023/11/07,10:10:00,950,229.61,229.93,229.84,22.156,22.126,22.134,49.997,4.476000000E+03,1.526200000E+04,1.459100000E+04,0.2933,512.11,9.764,5.000000000E+03
689,  2023/11/07,10:10:01,152,229.65,230.07,229.79,22.163,22.122,22.149,50.001,4.475000000E+03,1.526900000E+04,1.459800000E+04,0.2931,512.1,9.764,5.000000000E+03
690,  2023/11/07,10:10:01,349,229.52,230.05,229.91,22.18,22.128,22.142,49.999,4.512000000E+03,1.527200000E+04,1.459000000E+04,0.2954,512.1,9.822,5.030000000E+03
691,  2023/11/07,10:10:01,551,229.55,230.02,229.94,22.165,22.119,22.128,49.997,4.498000000E+03,1.526400000E+04,1.458600000E+04,0.2947,512.1,9.783,5.010000000E+03
692,  2023/11/07,10:10:01,751,229.52,230.05,229.8,22.18,22.128,22.153,50,4.492000000E+03,1.527200000E+04,1.459600000E+04,0.2941,512.1,9.783,5.010000000E+03
693,  2023/11/07,10:10:01,948,229.56,230,229.95,22.176,22.133,22.138,50.001,4.495000000E+03,1.527200000E+04,1.459600000E+04,0.2943,512.1,9.783,5.010000000E+03
694,  2023/11/07,10:10:02,147,229.52,229.99,230,22.172,22.127,22.126,49.999,4.502000000E+03,1.526700000E+04,1.458800000E+04,0.2949,512.1,9.783,5.010000000E+03
695,  2023/11/07,10:10:02,346,229.61,230,229.92,22.178,22.141,22.148,50.002,4.501000000E+03,1.527700000E+04,1.459900000E+04,0.2946,512.1,9.783,5.010000000E+03
696,  2023/11/07,10:10:02,551,229.53,229.98,229.94,22.182,22.138,22.142,49.998,4.487000000E+03,1.527400000E+04,1.460000000E+04,0.2938,512.09,9.764,5.000000000E+03
697,  2023/11/07,10:10:02,745,229.51,229.93,229.77,22.181,22.14,22.155,50,4.488000000E+03,1.527200000E+04,1.459800000E+04,0.2939,512.09,9.764,5.000000000E+03
698,  2023/11/07,10:10:02,951,229.5,230.06,229.81,22.171,22.118,22.141,50.001,4.484000000E+03,1.526500000E+04,1.459200000E+04,0.2937,512.11,9.764,5.000000000E+03
699,  2023/11/07,10:10:03,153,229.63,230.04,229.98,22.169,22.13,22.135,49.997,4.482000000E+03,1.527200000E+04,1.459900000E+04,0.2935,512.1,9.764,5.000000000E+03
700,  2023/11/07,10:10:03,350,229.52,229.87,229.93,22.168,22.135,22.128,50,4.495000000E+03,1.526400000E+04,1.458700000E+04,0.2945,512.11,9.783,5.010000000E+03
701,  2023/11/07,10:10:03,550,229.5,229.9,229.93,22.195,22.156,22.153,50.001,4.505000000E+03,1.528100000E+04,1.460200000E+04,0.2948,512.1,9.803,5.020000000E+03
702,  2023/11/07,10:10:03,750,229.72,229.96,229.8,22.15,22.128,22.142,49.997,4.508000000E+03,1.526500000E+04,1.458400000E+04,0.2953,512.1,9.803,5.020000000E+03
703,  2023/11/07,10:10:03,953,229.49,230.02,229.82,22.167,22.115,22.135,50,4.494000000E+03,1.526100000E+04,1.458400000E+04,0.2945,512.1,9.783,5.010000000E+03
704,  2023/11/07,10:10:04,150,229.62,230.1,229.91,22.183,22.137,22.155,49.998,4.500000000E+03,1.528100000E+04,1.460300000E+04,0.2945,512.1,9.783,5.010000000E+03
705,  2023/11/07,10:10:04,346,229.65,230.1,229.86,22.174,22.131,22.154,49.999,4.499000000E+03,1.527700000E+04,1.460000000E+04,0.2945,512.09,9.783,5.010000000E+03
706,  2023/11/07,10:10:04,550,229.68,229.99,229.75,22.153,22.122,22.146,49.999,4.494000000E+03,1.526400000E+04,1.458700000E+04,0.2944,512.1,9.783,5.010000000E+03
707,  2023/11/07,10:10:04,750,229.67,230.05,229.88,22.146,22.11,22.126,49.997,4.492000000E+03,1.525900000E+04,1.458300000E+04,0.2944,512.1,9.764,5.000000000E+03
708,  2023/11/07,10:10:04,948,229.55,230.01,229.85,22.165,22.121,22.136,50.001,4.482000000E+03,1.526400000E+04,1.459100000E+04,0.2936,512.09,9.764,5.000000000E+03
709,  2023/11/07,10:10:05,149,229.52,229.94,229.85,22.181,22.141,22.149,49.999,4.476000000E+03,1.527300000E+04,1.460200000E+04,0.2931,512.09,9.744,4.990000000E+03
710,  2023/11/07,10:10:05,347,229.62,229.96,229.93,22.157,22.124,22.127,50.001,4.484000000E+03,1.526300000E+04,1.458900000E+04,0.2938,512.09,9.764,5.000000000E+03
711,  2023/11/07,10:10:05,553,229.65,230.08,229.97,22.154,22.113,22.123,50,4.484000000E+03,1.526300000E+04,1.459000000E+04,0.2938,512.1,9.764,5.000000000E+03
712,  2023/11/07,10:10:05,747,229.56,230.01,229.92,22.17,22.127,22.135,50,4.500000000E+03,1.526800000E+04,1.459000000E+04,0.2947,512.1,9.803,5.020000000E+03
713,  2023/11/07,10:10:05,947,229.64,230.02,229.85,22.165,22.129,22.145,50.004,4.517000000E+03,1.527000000E+04,1.458700000E+04,0.2958,512.11,9.822,5.030000000E+03
714,  2023/11/07,10:10:06,153,229.65,230.01,229.82,22.151,22.116,22.135,49.998,4.492000000E+03,1.526100000E+04,1.458500000E+04,0.2943,512.09,9.783,5.010000000E+03
715,  2023/11/07,10:10:06,348,229.55,230.09,229.82,22.178,22.126,22.152,50,4.500000000E+03,1.527300000E+04,1.459500000E+04,0.2946,512.1,9.783,5.010000000E+03
716,  2023/11/07,10:10:06,548,229.63,229.9,229.74,22.17,22.145,22.16,49.999,4.495000000E+03,1.527300000E+04,1.459700000E+04,0.2943,512.11,9.783,5.010000000E+03
717,  2023/11/07,10:10:06,746,229.55,230.1,229.86,22.183,22.129,22.153,50,4.489000000E+03,1.527600000E+04,1.460200000E+04,0.2939,512.11,9.783,5.010000000E+03
718,  2023/11/07,10:10:06,952,229.5,230.07,229.86,22.174,22.119,22.14,49.998,4.505000000E+03,1.526700000E+04,1.458700000E+04,0.2951,512.11,9.803,5.020000000E+03
719,  2023/11/07,10:10:07,151,229.62,229.97,229.92,22.17,22.136,22.141,50.002,4.498000000E+03,1.527200000E+04,1.459500000E+04,0.2945,512.09,9.783,5.010000000E+03
720,  2023/11/07,10:10:07,350,229.63,229.94,229.95,22.154,22.125,22.124,49.997,4.486000000E+03,1.526200000E+04,1.458800000E+04,0.2939,512.1,9.783,5.010000000E+03
721,  2023/11/07,10:10:07,550,229.54,229.95,229.91,22.169,22.13,22.133,50.002,4.492000000E+03,1.526600000E+04,1.459000000E+04,0.2942,512.09,9.783,5.010000000E+03
722,  2023/11/07,10:10:07,751,229.51,230.05,229.9,22.185,22.133,22.147,49.997,4.494000000E+03,1.527500000E+04,1.459900000E+04,0.2942,512.09,9.783,5.010000000E+03
723,  2023/11/07,10:10:07,947,229.46,229.98,229.79,22.168,22.118,22.136,50.002,4.489000000E+03,1.526000000E+04,1.458500000E+04,0.2942,512.11,9.764,5.000000000E+03
724,  2023/11/07,10:10:08,153,229.51,230.09,229.89,22.188,22.132,22.151,49.997,4.499000000E+03,1.527700000E+04,1.459900000E+04,0.2945,512.11,9.783,5.010000000E+03
725,  2023/11/07,10:10:08,347,229.65,229.9,229.85,22.174,22.151,22.155,50.001,4.506000000E+03,1.527700000E+04,1.459700000E+04,0.295,512.09,9.783,5.010000000E+03
726,  2023/11/07,10:10:08,552,229.6,230.01,229.81,22.152,22.112,22.131,50.002,4.482000000E+03,1.525800000E+04,1.458500000E+04,0.2937,512.11,9.744,4.990000000E+03
727,  2023/11/07,10:10:08,749,229.52,230.06,229.8,22.171,22.119,22.144,49.997,4.493000000E+03,1.526600000E+04,1.459000000E+04,0.2943,512.11,9.764,5.000000000E+03
728,  2023/11/07,10:10:08,947,229.55,230.11,229.72,22.188,22.135,22.172,50,4.497000000E+03,1.528000000E+04,1.460300000E+04,0.2943,512.1,9.783,5.010000000E+03
729,  2023/11/07,10:10:09,150,229.48,230.06,229.82,22.182,22.126,22.149,49.998,4.492000000E+03,1.527100000E+04,1.459500000E+04,0.2942,512.11,9.783,5.010000000E+03
730,  2023/11/07,10:10:09,350,229.49,230.07,229.74,22.177,22.12,22.153,49.999,4.481000000E+03,1.526800000E+04,1.459600000E+04,0.2935,512.11,9.764,5.000000000E+03
