Function,Expression,Unit,,,,,,,,,,,,,,,,,
125,  2023/11/06,18:55:19,330,229.16,229.95,229.81,21.089,21.016,21.029,50,-1.44870000000000E+04,1.44980000000000E+04,5.65000000000000E+02,-0.9992,512.11,26.315,-1.34760000000000E+04,,
126,  2023/11/06,18:55:19,533,229.31,229.88,229.88,21.073,21.022,21.021,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.315,-1.34760000000000E+04,,
127,  2023/11/06,18:55:19,730,229.21,229.87,229.91,21.058,20.997,20.994,49.999,-1.44690000000000E+04,1.44800000000000E+04,5.58000000000000E+02,-0.9992,512.11,26.268,-1.34520000000000E+04,,
128,  2023/11/06,18:55:19,928,229.32,229.92,229.76,21.074,21.018,21.034,49.998,-1.44870000000000E+04,1.44980000000000E+04,5.53000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
129,  2023/11/06,18:55:20,133,229.21,229.88,229.84,21.069,21.008,21.012,50,-1.44770000000000E+04,1.44880000000000E+04,5.68000000000000E+02,-0.9992,512.11,26.289,-1.34630000000000E+04,,
130,  2023/11/06,18:55:20,331,229.22,229.92,229.93,21.074,21.011,21.009,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.57000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
131,  2023/11/06,18:55:20,532,229.14,229.91,229.84,21.08,21.01,21.016,50,-1.44800000000000E+04,1.44910000000000E+04,5.61000000000000E+02,-0.9992,512.09,26.302,-1.34690000000000E+04,,
132,  2023/11/06,18:55:20,734,229.2,229.94,229.88,21.083,21.016,21.021,49.997,-1.44860000000000E+04,1.44970000000000E+04,5.58000000000000E+02,-0.9992,512.09,26.31,-1.34730000000000E+04,,
133,  2023/11/06,18:55:20,929,229.12,229.82,229.86,21.092,21.029,21.024,50.001,-1.44870000000000E+04,1.44980000000000E+04,5.75000000000000E+02,-0.9992,512.1,26.317,-1.34770000000000E+04,,
134,  2023/11/06,18:55:21,135,229.16,229.84,229.86,21.094,21.033,21.03,49.999,-1.44910000000000E+04,1.45020000000000E+04,5.59000000000000E+02,-0.9992,512.11,26.326,-1.34820000000000E+04,,
135,  2023/11/06,18:55:21,328,229.3,229.96,229.82,21.098,21.036,21.05,49.999,-1.45020000000000E+04,1.45130000000000E+04,5.71000000000000E+02,-0.9992,512.1,26.331,-1.34840000000000E+04,,
136,  2023/11/06,18:55:21,534,229.23,229.93,229.77,21.085,21.021,21.036,50,-1.44890000000000E+04,1.45000000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
137,  2023/11/06,18:55:21,734,229.16,229.96,229.78,21.083,21.009,21.026,49.999,-1.44830000000000E+04,1.44940000000000E+04,5.59000000000000E+02,-0.9992,512.09,26.308,-1.34720000000000E+04,,
138,  2023/11/06,18:55:21,931,229.33,229.86,229.84,21.066,21.017,21.019,49.999,-1.44820000000000E+04,1.44930000000000E+04,5.56000000000000E+02,-0.9992,512.09,26.302,-1.34690000000000E+04,,
139,  2023/11/06,18:55:22,134,229.29,229.83,229.87,21.055,21.005,21.002,49.999,-1.44720000000000E+04,1.44830000000000E+04,5.60000000000000E+02,-0.9992,512.11,26.274,-1.34550000000000E+04,,
140,  2023/11/06,18:55:22,333,229.19,229.83,229.89,21.081,21.024,21.017,49.998,-1.44840000000000E+04,1.44950000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
141,  2023/11/06,18:55:22,535,229.28,230,229.89,21.067,21.002,21.011,50,-1.44800000000000E+04,1.44910000000000E+04,5.68000000000000E+02,-0.9992,512.09,26.286,-1.34610000000000E+04,,
142,  2023/11/06,18:55:22,733,229.12,229.84,229.77,21.095,21.029,21.036,49.999,-1.44890000000000E+04,1.45000000000000E+04,5.64000000000000E+02,-0.9992,512.09,26.306,-1.34710000000000E+04,,
143,  2023/11/06,18:55:22,931,229.29,229.91,229.83,21.094,21.037,21.045,50,-1.44990000000000E+04,1.45100000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.333,-1.34850000000000E+04,,
144,  2023/11/06,18:55:23,135,229.21,229.99,229.82,21.097,21.026,21.041,49.997,-1.44960000000000E+04,1.45070000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.315,-1.34760000000000E+04,,
145,  2023/11/06,18:55:23,334,229.23,229.86,229.84,21.087,21.028,21.031,50,-1.44900000000000E+04,1.45010000000000E+04,5.68000000000000E+02,-0.9992,512.09,26.325,-1.34810000000000E+04,,
146,  2023/11/06,18:55:23,531,229.23,229.94,229.8,21.084,21.018,21.031,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
147,  2023/11/06,18:55:23,729,229.13,229.84,229.89,21.075,21.01,21.006,50,-1.44760000000000E+04,1.44870000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.294,-1.34650000000000E+04,,
148,  2023/11/06,18:55:23,931,229.25,229.96,229.7,21.08,21.016,21.039,50,-1.44870000000000E+04,1.44980000000000E+04,5.66000000000000E+02,-0.9992,512.09,26.32,-1.34780000000000E+04,,
149,  2023/11/06,18:55:24,129,229.19,229.87,229.72,21.07,21.008,21.021,50.001,-1.44760000000000E+04,1.44870000000000E+04,5.65000000000000E+02,-0.9992,512.09,26.298,-1.34670000000000E+04,,
150,  2023/11/06,18:55:24,334,229.27,229.95,229.82,21.064,21.001,21.014,50,-1.44770000000000E+04,1.44880000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
151,  2023/11/06,18:55:24,531,229.28,230.02,229.83,21.072,21.004,21.021,49.998,-1.44830000000000E+04,1.44940000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
152,  2023/11/06,18:55:24,731,229.21,229.86,229.89,21.081,21.021,21.019,49.999,-1.44850000000000E+04,1.44960000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
153,  2023/11/06,18:55:24,932,229.13,229.97,229.76,21.103,21.026,21.045,50.001,-1.44950000000000E+04,1.45060000000000E+04,5.64000000000000E+02,-0.9992,512.11,26.332,-1.34850000000000E+04,,
154,  2023/11/06,18:55:25,131,229.3,229.91,229.73,21.082,21.025,21.042,50,-1.44910000000000E+04,1.45020000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.317,-1.34770000000000E+04,,
155,  2023/11/06,18:55:25,330,229.34,229.84,229.87,21.072,21.027,21.023,49.998,-1.44870000000000E+04,1.44980000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
156,  2023/11/06,18:55:25,532,229.28,229.84,229.8,21.073,21.022,21.026,50,-1.44840000000000E+04,1.44950000000000E+04,5.59000000000000E+02,-0.9992,512.11,26.293,-1.34650000000000E+04,,
157,  2023/11/06,18:55:25,730,229.27,229.99,229.88,21.081,21.016,21.025,49.999,-1.44890000000000E+04,1.45000000000000E+04,5.62000000000000E+02,-0.9992,512.11,26.315,-1.34760000000000E+04,,
158,  2023/11/06,18:55:25,933,229.13,230.03,229.72,21.086,21.003,21.031,49.999,-1.44830000000000E+04,1.44940000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
159,  2023/11/06,18:55:26,133,229.3,229.99,229.82,21.055,20.992,21.008,49.999,-1.44730000000000E+04,1.44840000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
160,  2023/11/06,18:55:26,331,229.3,229.89,229.9,21.068,21.015,21.013,49.999,-1.44820000000000E+04,1.44930000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
161,  2023/11/06,18:55:26,535,229.09,230,229.79,21.102,21.019,21.038,49.999,-1.44920000000000E+04,1.45030000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.325,-1.34810000000000E+04,,
162,  2023/11/06,18:55:26,729,229.15,229.93,229.74,21.076,21.006,21.022,49.999,-1.44780000000000E+04,1.44890000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
163,  2023/11/06,18:55:26,932,229.15,229.88,229.94,21.087,21.019,21.014,50.001,-1.44850000000000E+04,1.44960000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.313,-1.34750000000000E+04,,
164,  2023/11/06,18:55:27,130,229.25,229.88,229.81,21.101,21.043,21.049,50,-1.45010000000000E+04,1.45120000000000E+04,5.58000000000000E+02,-0.9992,512.09,26.335,-1.34860000000000E+04,,
165,  2023/11/06,18:55:27,332,229.14,229.95,229.88,21.106,21.032,21.039,50.001,-1.44980000000000E+04,1.45090000000000E+04,5.67000000000000E+02,-0.9992,512.11,26.336,-1.34870000000000E+04,,
166,  2023/11/06,18:55:27,532,229.16,229.88,229.77,21.108,21.041,21.051,50.001,-1.45000000000000E+04,1.45110000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.339,-1.34880000000000E+04,,
167,  2023/11/06,18:55:27,733,229.13,229.94,229.79,21.091,21.017,21.031,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.57000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
168,  2023/11/06,18:55:27,927,229.26,230.07,229.69,21.079,21.006,21.04,50.001,-1.44870000000000E+04,1.44980000000000E+04,5.53000000000000E+02,-0.9992,512.1,26.315,-1.34760000000000E+04,,
169,  2023/11/06,18:55:28,130,229.28,229.91,229.75,21.051,20.994,21.008,49.998,-1.44690000000000E+04,1.44800000000000E+04,5.56000000000000E+02,-0.9992,512.11,26.285,-1.34610000000000E+04,,
170,  2023/11/06,18:55:28,331,229.23,230.03,229.77,21.05,20.977,21.001,50,-1.44650000000000E+04,1.44760000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.278,-1.34570000000000E+04,,
171,  2023/11/06,18:55:28,531,229.09,230.04,229.85,21.089,21.002,21.02,50.001,-1.44830000000000E+04,1.44940000000000E+04,5.59000000000000E+02,-0.9992,512.09,26.31,-1.34730000000000E+04,,
172,  2023/11/06,18:55:28,734,229.12,229.97,229.85,21.07,20.993,21.004,50,-1.44720000000000E+04,1.44830000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
173,  2023/11/06,18:55:28,932,229.12,229.9,229.7,21.102,21.032,21.049,49.998,-1.44940000000000E+04,1.45050000000000E+04,5.64000000000000E+02,-0.9992,512.09,26.318,-1.34770000000000E+04,,
174,  2023/11/06,18:55:29,129,229.09,229.91,229.85,21.104,21.028,21.034,49.999,-1.44930000000000E+04,1.45040000000000E+04,5.76000000000000E+02,-0.9992,512.11,26.326,-1.34820000000000E+04,,
175,  2023/11/06,18:55:29,334,229.29,230.01,229.78,21.069,21.004,21.024,49.999,-1.44820000000000E+04,1.44930000000000E+04,5.74000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
176,  2023/11/06,18:55:29,533,229.13,230.04,229.79,21.091,21.008,21.031,50,-1.44870000000000E+04,1.44980000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
177,  2023/11/06,18:55:29,732,229.21,229.97,229.68,21.087,21.017,21.044,49.999,-1.44890000000000E+04,1.45000000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
178,  2023/11/06,18:55:29,928,229.17,229.97,229.89,21.089,21.016,21.023,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
179,  2023/11/06,18:55:30,130,229.17,229.94,229.72,21.073,21.002,21.023,50,-1.44770000000000E+04,1.44880000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.281,-1.34590000000000E+04,,
180,  2023/11/06,18:55:30,331,229.16,230.04,229.7,21.067,20.986,21.017,50,-1.44720000000000E+04,1.44830000000000E+04,5.56000000000000E+02,-0.9992,512.11,26.276,-1.34560000000000E+04,,
181,  2023/11/06,18:55:30,533,229.22,229.97,229.77,21.061,20.993,21.011,49.999,-1.44720000000000E+04,1.44830000000000E+04,5.56000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
182,  2023/11/06,18:55:30,735,229.13,229.94,229.83,21.093,21.018,21.029,50,-1.44880000000000E+04,1.44990000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.321,-1.34790000000000E+04,,
183,  2023/11/06,18:55:30,929,229.14,229.92,229.84,21.095,21.023,21.031,50.001,-1.44900000000000E+04,1.45010000000000E+04,5.58000000000000E+02,-0.9992,512.11,26.324,-1.34810000000000E+04,,
184,  2023/11/06,18:55:31,135,229.25,229.9,229.79,21.079,21.02,21.029,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.58000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
185,  2023/11/06,18:55:31,333,229.13,230.07,229.72,21.097,21.011,21.043,49.999,-1.44910000000000E+04,1.45020000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.323,-1.34800000000000E+04,,
186,  2023/11/06,18:55:31,529,229.18,229.96,229.82,21.088,21.016,21.03,50.001,-1.44880000000000E+04,1.44990000000000E+04,5.68000000000000E+02,-0.9992,512.11,26.321,-1.34790000000000E+04,,
187,  2023/11/06,18:55:31,731,229.18,230,229.79,21.094,21.019,21.038,50.001,-1.44920000000000E+04,1.45030000000000E+04,5.65000000000000E+02,-0.9992,512.09,26.329,-1.34830000000000E+04,,
188,  2023/11/06,18:55:31,927,229.3,229.98,229.79,21.066,21.002,21.021,49.997,-1.44800000000000E+04,1.44910000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
189,  2023/11/06,18:55:32,133,229.17,229.94,229.73,21.089,21.018,21.038,50,-1.44880000000000E+04,1.44990000000000E+04,5.63000000000000E+02,-0.9992,512.09,26.314,-1.34750000000000E+04,,
190,  2023/11/06,18:55:32,329,229.28,230.07,229.65,21.073,21.001,21.039,49.998,-1.44840000000000E+04,1.44950000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.294,-1.34650000000000E+04,,
191,  2023/11/06,18:55:32,534,229.14,230.07,229.81,21.076,20.991,21.014,50,-1.44770000000000E+04,1.44880000000000E+04,5.67000000000000E+02,-0.9992,512.09,26.3,-1.34680000000000E+04,,
192,  2023/11/06,18:55:32,730,229.18,230.08,229.85,21.084,21.002,21.022,50,-1.44850000000000E+04,1.44960000000000E+04,5.54000000000000E+02,-0.9992,512.09,26.316,-1.34760000000000E+04,,
193,  2023/11/06,18:55:32,931,229.2,230.08,229.65,21.086,21.006,21.045,49.998,-1.44880000000000E+04,1.44990000000000E+04,5.56000000000000E+02,-0.9992,512.09,26.314,-1.34750000000000E+04,,
194,  2023/11/06,18:55:33,133,229.28,229.94,229.71,21.067,21.007,21.028,50,-1.44800000000000E+04,1.44910000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
195,  2023/11/06,18:55:33,331,229.21,230.06,229.72,21.096,21.017,21.049,50.001,-1.44950000000000E+04,1.45060000000000E+04,5.68000000000000E+02,-0.9992,512.09,26.333,-1.34850000000000E+04,,
196,  2023/11/06,18:55:33,529,229.21,230.01,229.79,21.084,21.01,21.031,50,-1.44870000000000E+04,1.44980000000000E+04,5.73000000000000E+02,-0.9992,512.11,26.311,-1.34740000000000E+04,,
197,  2023/11/06,18:55:33,735,229.11,229.96,229.78,21.09,21.012,21.029,50,-1.44850000000000E+04,1.44960000000000E+04,5.73000000000000E+02,-0.9992,512.09,26.314,-1.34750000000000E+04,,
198,  2023/11/06,18:55:33,928,229.28,230.06,229.8,21.076,21.005,21.028,49.998,-1.44860000000000E+04,1.44970000000000E+04,5.56000000000000E+02,-0.9992,512.11,26.311,-1.34740000000000E+04,,
199,  2023/11/06,18:55:34,130,229.09,230.02,229.67,21.111,21.026,21.058,50.001,-1.44980000000000E+04,1.45090000000000E+04,5.72000000000000E+02,-0.9992,512.11,26.334,-1.34860000000000E+04,,
200,  2023/11/06,18:55:34,331,229.22,230.03,229.75,21.095,21.02,21.046,49.998,-1.44950000000000E+04,1.45060000000000E+04,5.65000000000000E+02,-0.9992,512.09,26.323,-1.34800000000000E+04,,
201,  2023/11/06,18:55:34,533,229.32,230.03,229.82,21.071,21.006,21.025,50,-1.44850000000000E+04,1.44960000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.313,-1.34750000000000E+04,,
202,  2023/11/06,18:55:34,732,229.3,229.91,229.65,21.074,21.019,21.042,50,-1.44860000000000E+04,1.44970000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
203,  2023/11/06,18:55:34,927,229.11,230.06,229.8,21.098,21.01,21.034,50,-1.44900000000000E+04,1.45010000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.305,-1.34710000000000E+04,,
204,  2023/11/06,18:55:35,129,229.12,230.01,229.67,21.082,21,21.032,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.74000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
205,  2023/11/06,18:55:35,329,229.18,229.92,229.83,21.085,21.017,21.026,50,-1.44860000000000E+04,1.44970000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
206,  2023/11/06,18:55:35,532,229.32,229.97,229.73,21.08,21.02,21.042,50.001,-1.44910000000000E+04,1.45020000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.309,-1.34730000000000E+04,,
207,  2023/11/06,18:55:35,729,229.22,229.86,229.73,21.095,21.036,21.048,50,-1.44950000000000E+04,1.45060000000000E+04,5.75000000000000E+02,-0.9992,512.11,26.33,-1.34840000000000E+04,,
208,  2023/11/06,18:55:35,927,229.17,229.98,229.71,21.086,21.012,21.037,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.313,-1.34750000000000E+04,,
209,  2023/11/06,18:55:36,133,229.25,229.99,229.67,21.082,21.014,21.043,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.313,-1.34750000000000E+04,,
210,  2023/11/06,18:55:36,333,229.14,229.89,229.79,21.099,21.031,21.039,49.999,-1.44930000000000E+04,1.45040000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.319,-1.34780000000000E+04,,
211,  2023/11/06,18:55:36,530,229.32,230.1,229.69,21.08,21.008,21.046,49.999,-1.44910000000000E+04,1.45020000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.313,-1.34750000000000E+04,,
212,  2023/11/06,18:55:36,735,229.26,229.94,229.66,21.081,21.019,21.044,50.001,-1.44880000000000E+04,1.44990000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.319,-1.34780000000000E+04,,
213,  2023/11/06,18:55:36,930,229.18,230.01,229.68,21.072,20.997,21.026,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.56000000000000E+02,-0.9992,512.09,26.282,-1.34590000000000E+04,,
214,  2023/11/06,18:55:37,132,229.21,229.96,229.71,21.077,21.008,21.031,49.999,-1.44820000000000E+04,1.44930000000000E+04,5.70000000000000E+02,-0.9992,512.09,26.306,-1.34710000000000E+04,,
215,  2023/11/06,18:55:37,330,229.21,229.96,229.68,21.08,21.01,21.037,50,-1.44840000000000E+04,1.44950000000000E+04,5.73000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
216,  2023/11/06,18:55:37,530,229.19,229.88,229.77,21.089,21.025,21.036,49.999,-1.44890000000000E+04,1.45000000000000E+04,5.62000000000000E+02,-0.9992,512.09,26.306,-1.34710000000000E+04,,
217,  2023/11/06,18:55:37,730,229.23,230.04,229.71,21.094,21.019,21.05,50,-1.44950000000000E+04,1.45060000000000E+04,5.65000000000000E+02,-0.9992,512.09,26.322,-1.34790000000000E+04,,
218,  2023/11/06,18:55:37,933,229.32,230.02,229.65,21.075,21.012,21.045,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.56000000000000E+02,-0.9992,512.1,26.317,-1.34770000000000E+04,,
219,  2023/11/06,18:55:38,130,229.17,230.07,229.7,21.092,21.01,21.043,50,-1.44900000000000E+04,1.45010000000000E+04,5.61000000000000E+02,-0.9992,512.09,26.312,-1.34740000000000E+04,,
220,  2023/11/06,18:55:38,332,229.21,230.02,229.64,21.093,21.018,21.053,49.999,-1.44930000000000E+04,1.45040000000000E+04,5.64000000000000E+02,-0.9992,512.09,26.318,-1.34770000000000E+04,,
221,  2023/11/06,18:55:38,533,229.32,230.05,229.77,21.093,21.026,21.051,50.001,-1.45000000000000E+04,1.45110000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.339,-1.34880000000000E+04,,
222,  2023/11/06,18:55:38,730,229.23,229.96,229.66,21.085,21.018,21.046,49.999,-1.44890000000000E+04,1.45000000000000E+04,5.73000000000000E+02,-0.9992,512.09,26.31,-1.34730000000000E+04,,
223,  2023/11/06,18:55:38,928,229.34,229.91,229.72,21.084,21.031,21.049,50.001,-1.44950000000000E+04,1.45060000000000E+04,5.53000000000000E+02,-0.9992,512.11,26.326,-1.34820000000000E+04,,
224,  2023/11/06,18:55:39,129,229.3,229.88,229.77,21.087,21.035,21.044,49.999,-1.44950000000000E+04,1.45060000000000E+04,5.62000000000000E+02,-0.9992,512.11,26.321,-1.34790000000000E+04,,
225,  2023/11/06,18:55:39,332,229.18,229.98,229.73,21.093,21.019,21.042,50,-1.44910000000000E+04,1.45020000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
226,  2023/11/06,18:55:39,529,229.2,229.94,229.77,21.089,21.022,21.037,50.001,-1.44900000000000E+04,1.45010000000000E+04,5.75000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
227,  2023/11/06,18:55:39,733,229.27,229.9,229.77,21.076,21.017,21.03,50,-1.44850000000000E+04,1.44960000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
228,  2023/11/06,18:55:39,930,229.18,230.02,229.76,21.088,21.011,21.035,50,-1.44880000000000E+04,1.44990000000000E+04,5.74000000000000E+02,-0.9992,512.11,26.319,-1.34780000000000E+04,,
229,  2023/11/06,18:55:40,132,229.29,230.02,229.65,21.087,21.02,21.054,50,-1.44940000000000E+04,1.45050000000000E+04,5.60000000000000E+02,-0.9992,512.09,26.331,-1.34840000000000E+04,,
230,  2023/11/06,18:55:40,334,229.34,229.93,229.8,21.094,21.039,21.052,49.999,-1.45020000000000E+04,1.45130000000000E+04,5.74000000000000E+02,-0.9992,512.11,26.326,-1.34820000000000E+04,,
231,  2023/11/06,18:55:40,532,229.33,229.9,229.69,21.092,21.039,21.059,49.999,-1.45000000000000E+04,1.45110000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.343,-1.34900000000000E+04,,
232,  2023/11/06,18:55:40,730,229.2,229.96,229.69,21.078,21.007,21.033,49.999,-1.44820000000000E+04,1.44930000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
233,  2023/11/06,18:55:40,931,229.23,229.89,229.73,21.068,21.007,21.022,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
234,  2023/11/06,18:55:41,132,229.34,229.94,229.63,21.074,21.018,21.047,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
235,  2023/11/06,18:55:41,332,229.31,229.94,229.63,21.078,21.02,21.048,49.998,-1.44890000000000E+04,1.45000000000000E+04,5.58000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
236,  2023/11/06,18:55:41,529,229.37,229.85,229.67,21.075,21.031,21.048,49.999,-1.44910000000000E+04,1.45020000000000E+04,5.62000000000000E+02,-0.9992,512.09,26.318,-1.34770000000000E+04,,
237,  2023/11/06,18:55:41,732,229.17,229.85,229.8,21.088,21.025,21.03,50,-1.44870000000000E+04,1.44980000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
238,  2023/11/06,18:55:41,933,229.19,230,229.65,21.096,21.022,21.054,49.999,-1.44940000000000E+04,1.45050000000000E+04,5.57000000000000E+02,-0.9992,512.09,26.327,-1.34820000000000E+04,,
