Function,Expression,Unit,,,,,,,,,,,,,,,
583,  2023/11/06,20:18:32,917,229.7,230.05,230.11,28.301,28.258,28.25,49.997,1.949400000E+04,1.950200000E+04,5.700000000E+02,0.9996,512.1,40.617,2.080000000E+04
584,  2023/11/06,20:18:33,116,229.7,230.08,229.97,28.308,28.261,28.275,50,1.949900000E+04,1.950700000E+04,5.680000000E+02,0.9996,512.1,40.617,2.080000000E+04
585,  2023/11/06,20:18:33,318,229.65,230.16,229.91,28.316,28.252,28.284,50,1.950000000E+04,1.950800000E+04,5.630000000E+02,0.9996,512.09,40.618,2.080000000E+04
586,  2023/11/06,20:18:33,516,229.72,230.07,230.08,28.295,28.253,28.251,49.997,1.949100000E+04,1.950000000E+04,5.900000000E+02,0.9995,512.1,40.617,2.080000000E+04
587,  2023/11/06,20:18:33,715,229.56,230.19,230.05,28.319,28.242,28.259,50.002,1.949600000E+04,1.950300000E+04,5.280000000E+02,0.9996,512.11,40.616,2.080000000E+04
588,  2023/11/06,20:18:33,916,229.53,230.05,230.03,28.311,28.248,28.25,49.998,1.948700000E+04,1.949500000E+04,5.490000000E+02,0.9996,512.09,40.618,2.080000000E+04
589,  2023/11/06,20:18:34,117,229.51,230,230.13,28.314,28.253,28.238,50.002,1.948700000E+04,1.949500000E+04,5.610000000E+02,0.9996,512.11,40.616,2.080000000E+04
590,  2023/11/06,20:18:34,318,229.71,230.06,230.13,28.314,28.271,28.262,49.998,1.950400000E+04,1.951200000E+04,5.530000000E+02,0.9996,512.1,40.617,2.080000000E+04
591,  2023/11/06,20:18:34,514,229.53,230,230.16,28.32,28.262,28.243,50.001,1.949300000E+04,1.950100000E+04,5.420000000E+02,0.9996,512.09,40.618,2.080000000E+04
592,  2023/11/06,20:18:34,718,229.57,230.15,229.92,28.321,28.25,28.278,50.001,1.949500000E+04,1.950500000E+04,6.170000000E+02,0.9995,512.1,40.617,2.080000000E+04
593,  2023/11/06,20:18:34,919,229.62,230.09,229.94,28.315,28.257,28.275,49.997,1.949800000E+04,1.950500000E+04,5.280000000E+02,0.9996,512.1,40.617,2.080000000E+04
594,  2023/11/06,20:18:35,120,229.64,230.13,230.07,28.31,28.248,28.257,50,1.949500000E+04,1.950300000E+04,5.450000000E+02,0.9996,512.1,40.617,2.080000000E+04
595,  2023/11/06,20:18:35,320,229.71,230.21,229.96,28.307,28.245,28.276,49.999,1.949900000E+04,1.950700000E+04,5.570000000E+02,0.9996,512.1,40.617,2.080000000E+04
596,  2023/11/06,20:18:35,517,229.51,230.21,230.01,28.324,28.238,28.263,50.002,1.949300000E+04,1.950200000E+04,6.000000000E+02,0.9995,512.1,40.617,2.080000000E+04
597,  2023/11/06,20:18:35,718,229.64,230.14,229.95,28.312,28.252,28.274,49.997,1.949800000E+04,1.950500000E+04,5.400000000E+02,0.9996,512.09,40.618,2.080000000E+04
598,  2023/11/06,20:18:35,919,229.51,230.2,230.04,28.339,28.254,28.273,50.001,1.950300000E+04,1.951200000E+04,5.780000000E+02,0.9995,512.1,40.617,2.080000000E+04
599,  2023/11/06,20:18:36,116,229.69,230.06,230.13,28.309,28.264,28.255,49.999,1.949800000E+04,1.950700000E+04,5.970000000E+02,0.9995,512.09,40.618,2.080000000E+04
600,  2023/11/06,20:18:36,319,229.54,230.05,230.08,28.316,28.253,28.25,49.998,1.949100000E+04,1.949900000E+04,5.620000000E+02,0.9996,512.1,40.617,2.080000000E+04
601,  2023/11/06,20:18:36,520,229.69,230,230.12,28.324,28.285,28.271,50,1.950700000E+04,1.951700000E+04,6.110000000E+02,0.9995,512.1,40.617,2.080000000E+04
602,  2023/11/06,20:18:36,719,229.57,230.17,230.11,28.314,28.24,28.247,49.998,1.949100000E+04,1.950000000E+04,5.980000000E+02,0.9995,512.11,40.616,2.080000000E+04
603,  2023/11/06,20:18:36,918,229.71,230.18,230.09,28.289,28.231,28.243,49.998,1.948800000E+04,1.949500000E+04,5.400000000E+02,0.9996,512.11,40.616,2.080000000E+04
604,  2023/11/06,20:18:37,119,229.69,230.05,229.96,28.315,28.27,28.282,50.001,1.950300000E+04,1.951100000E+04,5.630000000E+02,0.9996,512.1,40.617,2.080000000E+04
605,  2023/11/06,20:18:37,321,229.49,230.17,230.03,28.322,28.239,28.256,50,1.949100000E+04,1.949900000E+04,5.450000000E+02,0.9996,512.11,40.616,2.080000000E+04
606,  2023/11/06,20:18:37,514,229.58,230.08,230.08,28.33,28.269,28.268,49.998,1.950300000E+04,1.951200000E+04,5.920000000E+02,0.9995,512.1,40.617,2.080000000E+04
607,  2023/11/06,20:18:37,719,229.52,230.05,230.12,28.334,28.269,28.261,50.002,1.950200000E+04,1.951000000E+04,5.620000000E+02,0.9996,512.09,40.618,2.080000000E+04
608,  2023/11/06,20:18:37,919,229.74,230.2,230.06,28.304,28.248,28.265,50,1.950100000E+04,1.950800000E+04,5.230000000E+02,0.9996,512.1,40.617,2.080000000E+04
609,  2023/11/06,20:18:38,115,229.55,230.1,229.97,28.312,28.244,28.26,50,1.949000000E+04,1.949700000E+04,5.180000000E+02,0.9996,512.1,40.617,2.080000000E+04
610,  2023/11/06,20:18:38,317,229.72,230.02,230.17,28.29,28.252,28.234,49.997,1.948700000E+04,1.949600000E+04,5.900000000E+02,0.9995,512.1,40.617,2.080000000E+04
611,  2023/11/06,20:18:38,517,229.55,230.1,230.03,28.326,28.259,28.267,49.999,1.950000000E+04,1.950700000E+04,5.390000000E+02,0.9996,512.09,40.618,2.080000000E+04
612,  2023/11/06,20:18:38,718,229.55,230.03,230.06,28.334,28.274,28.271,49.999,1.950300000E+04,1.951200000E+04,5.970000000E+02,0.9995,512.1,40.617,2.080000000E+04
613,  2023/11/06,20:18:38,919,229.64,230.1,230.03,28.298,28.241,28.25,49.999,1.948800000E+04,1.949500000E+04,5.290000000E+02,0.9996,512.09,40.618,2.080000000E+04
614,  2023/11/06,20:18:39,116,229.68,230.16,230.09,28.316,28.257,28.266,49.998,1.950100000E+04,1.951100000E+04,6.170000000E+02,0.9995,512.09,40.618,2.080000000E+04
615,  2023/11/06,20:18:39,319,229.61,230.18,229.98,28.302,28.231,28.256,50.001,1.948700000E+04,1.949500000E+04,5.580000000E+02,0.9996,512.1,40.617,2.080000000E+04
616,  2023/11/06,20:18:39,518,229.64,230.2,229.96,28.328,28.26,28.289,49.999,1.950800000E+04,1.951600000E+04,5.730000000E+02,0.9996,512.09,40.618,2.080000000E+04
617,  2023/11/06,20:18:39,721,229.6,230.05,230.06,28.312,28.256,28.255,49.999,1.949400000E+04,1.950100000E+04,5.130000000E+02,0.9996,512.1,40.617,2.080000000E+04
618,  2023/11/06,20:18:39,921,229.59,230.05,229.93,28.313,28.256,28.271,50,1.949300000E+04,1.950100000E+04,5.490000000E+02,0.9996,512.09,40.618,2.080000000E+04
619,  2023/11/06,20:18:40,120,229.64,230.16,229.94,28.305,28.242,28.268,49.998,1.949100000E+04,1.950000000E+04,5.980000000E+02,0.9995,512.1,40.617,2.080000000E+04
620,  2023/11/06,20:18:40,316,229.61,230,230.1,28.303,28.255,28.243,50,1.948700000E+04,1.949600000E+04,5.800000000E+02,0.9995,512.1,40.617,2.080000000E+04
621,  2023/11/06,20:18:40,517,229.67,230.22,229.91,28.309,28.241,28.279,49.996,1.949700000E+04,1.950500000E+04,5.490000000E+02,0.9996,512.11,40.616,2.080000000E+04
622,  2023/11/06,20:18:40,721,229.56,230.16,230.06,28.334,28.26,28.272,50,1.950500000E+04,1.951300000E+04,5.690000000E+02,0.9996,512.11,40.616,2.080000000E+04
623,  2023/11/06,20:18:40,916,229.54,230.04,230.11,28.341,28.278,28.271,50,1.950700000E+04,1.951600000E+04,5.860000000E+02,0.9995,512.1,40.617,2.080000000E+04
624,  2023/11/06,20:18:41,118,229.7,229.99,230.01,28.299,28.264,28.261,49.998,1.949300000E+04,1.950100000E+04,5.700000000E+02,0.9996,512.09,40.618,2.080000000E+04
625,  2023/11/06,20:18:41,318,229.65,230.1,230.03,28.298,28.243,28.251,49.999,1.948900000E+04,1.949600000E+04,5.260000000E+02,0.9996,512.09,40.618,2.080000000E+04
626,  2023/11/06,20:18:41,518,229.5,230.14,230.1,28.314,28.235,28.24,50.003,1.948500000E+04,1.949400000E+04,5.790000000E+02,0.9995,512.1,40.617,2.080000000E+04
627,  2023/11/06,20:18:41,718,229.66,230.07,230,28.314,28.265,28.272,49.999,1.950000000E+04,1.950800000E+04,5.440000000E+02,0.9996,512.09,40.618,2.080000000E+04
628,  2023/11/06,20:18:41,918,229.67,230.19,229.96,28.312,28.247,28.276,49.997,1.949700000E+04,1.950700000E+04,6.110000000E+02,0.9995,512.1,40.617,2.080000000E+04
629,  2023/11/06,20:18:42,118,229.62,230.12,230,28.319,28.258,28.272,50.001,1.950100000E+04,1.950800000E+04,5.370000000E+02,0.9996,512.11,40.616,2.080000000E+04
630,  2023/11/06,20:18:42,316,229.56,230.11,229.88,28.33,28.262,28.29,49.997,1.950100000E+04,1.951000000E+04,6.000000000E+02,0.9995,512.09,40.618,2.080000000E+04
631,  2023/11/06,20:18:42,519,229.57,230.18,230.02,28.324,28.248,28.269,49.998,1.950000000E+04,1.950700000E+04,5.310000000E+02,0.9996,512.1,40.617,2.080000000E+04
632,  2023/11/06,20:18:42,720,229.65,230.16,229.98,28.316,28.252,28.275,50,1.950000000E+04,1.950800000E+04,5.420000000E+02,0.9996,512.09,40.618,2.080000000E+04
633,  2023/11/06,20:18:42,917,229.56,230.02,229.96,28.312,28.256,28.263,49.997,1.949000000E+04,1.949800000E+04,5.410000000E+02,0.9996,512.1,40.617,2.080000000E+04
634,  2023/11/06,20:18:43,116,229.63,229.99,229.99,28.312,28.268,28.268,49.997,1.949700000E+04,1.950400000E+04,5.140000000E+02,0.9996,512.09,40.618,2.080000000E+04
635,  2023/11/06,20:18:43,318,229.56,230.08,230.02,28.314,28.249,28.257,50.001,1.949100000E+04,1.949900000E+04,5.530000000E+02,0.9996,512.11,40.616,2.080000000E+04
636,  2023/11/06,20:18:43,516,229.71,230.02,230.04,28.292,28.254,28.252,50.001,1.948900000E+04,1.949700000E+04,5.500000000E+02,0.9996,512.11,40.616,2.080000000E+04
637,  2023/11/06,20:18:43,721,229.7,230.04,230.12,28.308,28.266,28.256,49.999,1.949800000E+04,1.950700000E+04,6.060000000E+02,0.9995,512.1,40.617,2.080000000E+04
638,  2023/11/06,20:18:43,915,229.54,230.05,230.02,28.318,28.255,28.258,50.002,1.949100000E+04,1.950000000E+04,5.850000000E+02,0.9995,512.1,40.617,2.080000000E+04
639,  2023/11/06,20:18:44,116,229.6,230,229.98,28.303,28.254,28.256,50,1.948600000E+04,1.949500000E+04,6.030000000E+02,0.9995,512.1,40.617,2.080000000E+04
640,  2023/11/06,20:18:44,316,229.58,230.14,230.08,28.32,28.251,28.258,49.999,1.949600000E+04,1.950500000E+04,5.980000000E+02,0.9995,512.1,40.617,2.080000000E+04
641,  2023/11/06,20:18:44,516,229.7,230.16,230.03,28.308,28.252,28.267,49.998,1.949800000E+04,1.950700000E+04,5.800000000E+02,0.9995,512.1,40.617,2.080000000E+04
642,  2023/11/06,20:18:44,718,229.69,229.98,230,28.296,28.261,28.258,50.002,1.949100000E+04,1.949800000E+04,5.130000000E+02,0.9996,512.1,40.617,2.080000000E+04
643,  2023/11/06,20:18:44,916,229.75,230.04,230.08,28.299,28.263,28.258,49.999,1.949600000E+04,1.950500000E+04,6.070000000E+02,0.9995,512.11,40.616,2.080000000E+04
644,  2023/11/06,20:18:45,119,229.75,230.01,229.98,28.308,28.275,28.279,49.997,1.950200000E+04,1.951100000E+04,5.910000000E+02,0.9995,512.11,40.616,2.080000000E+04
645,  2023/11/06,20:18:45,319,229.51,229.96,230.06,28.347,28.292,28.28,50.003,1.950900000E+04,1.951800000E+04,6.010000000E+02,0.9995,512.1,40.617,2.080000000E+04
646,  2023/11/06,20:18:45,519,229.51,230.11,230.01,28.323,28.249,28.261,49.999,1.949200000E+04,1.950100000E+04,5.840000000E+02,0.9995,512.09,40.618,2.080000000E+04
647,  2023/11/06,20:18:45,719,229.75,230.07,230.1,28.277,28.238,28.234,50,1.948300000E+04,1.949000000E+04,5.290000000E+02,0.9996,512.11,40.616,2.080000000E+04
648,  2023/11/06,20:18:45,918,229.53,230.09,230.15,28.313,28.244,28.237,50.001,1.948900000E+04,1.949600000E+04,5.360000000E+02,0.9996,512.11,40.616,2.080000000E+04
649,  2023/11/06,20:18:46,121,229.66,230.14,230.07,28.301,28.242,28.251,49.997,1.949100000E+04,1.949900000E+04,5.490000000E+02,0.9996,512.11,40.616,2.080000000E+04
650,  2023/11/06,20:18:46,321,229.66,230,230.02,28.303,28.261,28.258,50.003,1.949100000E+04,1.950000000E+04,5.860000000E+02,0.9995,512.1,40.617,2.080000000E+04
651,  2023/11/06,20:18:46,516,229.73,230,230.03,28.29,28.256,28.253,49.997,1.948800000E+04,1.949700000E+04,5.810000000E+02,0.9995,512.11,40.616,2.080000000E+04
652,  2023/11/06,20:18:46,715,229.67,230.09,230.05,28.296,28.244,28.249,50,1.948800000E+04,1.949600000E+04,5.660000000E+02,0.9996,512.09,40.618,2.080000000E+04
653,  2023/11/06,20:18:46,921,229.72,230,230.02,28.308,28.275,28.271,49.997,1.950100000E+04,1.950900000E+04,5.660000000E+02,0.9996,512.09,40.618,2.080000000E+04
654,  2023/11/06,20:18:47,118,229.6,229.98,230.12,28.323,28.277,28.259,50.002,1.950100000E+04,1.950900000E+04,5.610000000E+02,0.9996,512.1,40.617,2.080000000E+04
655,  2023/11/06,20:18:47,316,229.52,230.09,230.01,28.334,28.265,28.274,50,1.950100000E+04,1.951000000E+04,5.840000000E+02,0.9995,512.11,40.616,2.080000000E+04
656,  2023/11/06,20:18:47,515,229.58,229.94,230.12,28.346,28.302,28.279,49.998,1.951300000E+04,1.952300000E+04,6.090000000E+02,0.9995,512.11,40.616,2.080000000E+04
657,  2023/11/06,20:18:47,719,229.71,230.13,230.11,28.326,28.274,28.276,50,1.951200000E+04,1.952000000E+04,5.760000000E+02,0.9996,512.1,40.617,2.080000000E+04
658,  2023/11/06,20:18:47,915,229.68,230.01,230.03,28.309,28.268,28.266,50.003,1.949700000E+04,1.950600000E+04,6.080000000E+02,0.9995,512.1,40.617,2.080000000E+04
659,  2023/11/06,20:18:48,119,229.66,229.96,230.07,28.288,28.251,28.238,50.001,1.948100000E+04,1.949000000E+04,6.060000000E+02,0.9995,512.1,40.617,2.080000000E+04
660,  2023/11/06,20:18:48,315,229.75,230.09,230.01,28.276,28.233,28.244,49.998,1.948000000E+04,1.948900000E+04,6.070000000E+02,0.9995,512.1,40.617,2.080000000E+04
661,  2023/11/06,20:18:48,514,229.67,230.01,230,28.294,28.252,28.254,50.001,1.948600000E+04,1.949500000E+04,6.000000000E+02,0.9995,512.11,40.616,2.080000000E+04
662,  2023/11/06,20:18:48,719,229.59,230,230.05,28.317,28.266,28.261,49.997,1.949400000E+04,1.950400000E+04,6.110000000E+02,0.9995,512.1,40.617,2.080000000E+04
663,  2023/11/06,20:18:48,918,229.65,230.09,230.1,28.321,28.268,28.266,50,1.950400000E+04,1.951200000E+04,5.600000000E+02,0.9996,512.1,40.617,2.080000000E+04
664,  2023/11/06,20:18:49,118,229.68,229.98,229.92,28.315,28.278,28.285,50.003,1.950000000E+04,1.951000000E+04,6.190000000E+02,0.9995,512.1,40.617,2.080000000E+04
665,  2023/11/06,20:18:49,315,229.63,229.94,230.13,28.309,28.271,28.248,49.998,1.949300000E+04,1.950200000E+04,5.820000000E+02,0.9995,512.09,40.618,2.080000000E+04
666,  2023/11/06,20:18:49,519,229.63,230.04,229.96,28.306,28.256,28.266,49.997,1.949000000E+04,1.950000000E+04,6.110000000E+02,0.9995,512.1,40.617,2.080000000E+04
667,  2023/11/06,20:18:49,721,229.64,230.03,230.04,28.308,28.26,28.259,50.003,1.949300000E+04,1.950200000E+04,5.850000000E+02,0.9995,512.11,40.616,2.080000000E+04
668,  2023/11/06,20:18:49,920,229.68,230.1,230.1,28.297,28.246,28.246,49.999,1.948900000E+04,1.949800000E+04,6.020000000E+02,0.9995,512.09,40.618,2.080000000E+04
669,  2023/11/06,20:18:50,115,229.53,230.08,230.04,28.329,28.261,28.266,49.999,1.950000000E+04,1.950700000E+04,5.310000000E+02,0.9996,512.1,40.617,2.080000000E+04
670,  2023/11/06,20:18:50,319,229.55,230.02,230.09,28.316,28.258,28.25,50.001,1.949300000E+04,1.950000000E+04,5.350000000E+02,0.9996,512.11,40.616,2.080000000E+04
671,  2023/11/06,20:18:50,516,229.56,230.14,229.92,28.316,28.246,28.272,49.998,1.949200000E+04,1.950100000E+04,6.060000000E+02,0.9995,512.09,40.618,2.080000000E+04
672,  2023/11/06,20:18:50,718,229.66,230.07,230.11,28.29,28.239,28.234,50.002,1.948300000E+04,1.949100000E+04,5.430000000E+02,0.9996,512.11,40.616,2.080000000E+04
673,  2023/11/06,20:18:50,920,229.61,229.93,229.99,28.312,28.272,28.265,50,1.949400000E+04,1.950200000E+04,5.550000000E+02,0.9996,512.11,40.616,2.080000000E+04
674,  2023/11/06,20:18:51,119,229.55,229.95,230.19,28.332,28.284,28.253,49.999,1.950200000E+04,1.951100000E+04,5.830000000E+02,0.9995,512.11,40.616,2.080000000E+04
675,  2023/11/06,20:18:51,315,229.65,229.95,230.13,28.314,28.277,28.255,49.997,1.950000000E+04,1.950700000E+04,5.370000000E+02,0.9996,512.1,40.617,2.080000000E+04
676,  2023/11/06,20:18:51,519,229.58,230.02,230.02,28.313,28.258,28.258,50.003,1.949100000E+04,1.950000000E+04,5.820000000E+02,0.9995,512.1,40.617,2.080000000E+04
677,  2023/11/06,20:18:51,719,229.53,229.98,230.01,28.325,28.269,28.265,49.999,1.949700000E+04,1.950400000E+04,5.240000000E+02,0.9996,512.1,40.617,2.080000000E+04
678,  2023/11/06,20:18:51,916,229.56,229.97,230.11,28.314,28.263,28.246,49.998,1.949100000E+04,1.949900000E+04,5.440000000E+02,0.9996,512.11,40.616,2.080000000E+04
679,  2023/11/06,20:18:52,117,229.71,230.02,230.02,28.292,28.254,28.254,49.999,1.948800000E+04,1.949700000E+04,6.020000000E+02,0.9995,512.11,40.616,2.080000000E+04
680,  2023/11/06,20:18:52,320,229.56,229.99,230.09,28.314,28.261,28.248,50.003,1.949000000E+04,1.949900000E+04,6.020000000E+02,0.9995,512.1,40.617,2.080000000E+04
681,  2023/11/06,20:18:52,517,229.56,230.01,230.1,28.327,28.271,28.26,50,1.950100000E+04,1.950800000E+04,5.140000000E+02,0.9996,512.11,40.616,2.080000000E+04
682,  2023/11/06,20:18:52,721,229.66,229.94,230.17,28.314,28.28,28.252,50,1.950000000E+04,1.950800000E+04,5.500000000E+02,0.9996,512.1,40.617,2.080000000E+04
683,  2023/11/06,20:18:52,915,229.61,229.94,230.05,28.339,28.299,28.285,49.997,1.951200000E+04,1.952100000E+04,6.070000000E+02,0.9995,512.09,40.618,2.080000000E+04
684,  2023/11/06,20:18:53,115,229.69,229.99,230.09,28.319,28.283,28.27,50,1.950500000E+04,1.951400000E+04,6.010000000E+02,0.9995,512.09,40.618,2.080000000E+04
685,  2023/11/06,20:18:53,320,229.68,230.07,230.03,28.293,28.245,28.25,50.001,1.948700000E+04,1.949500000E+04,5.580000000E+02,0.9996,512.1,40.617,2.080000000E+04
686,  2023/11/06,20:18:53,519,229.6,229.9,230.01,28.332,28.295,28.281,49.998,1.950800000E+04,1.951500000E+04,5.310000000E+02,0.9996,512.1,40.617,2.080000000E+04
687,  2023/11/06,20:18:53,716,229.66,230.06,230,28.324,28.275,28.283,49.997,1.950800000E+04,1.951500000E+04,5.240000000E+02,0.9996,512.09,40.618,2.080000000E+04
688,  2023/11/06,20:18:53,919,229.54,229.96,230.06,28.332,28.28,28.268,50.003,1.950000000E+04,1.951000000E+04,6.090000000E+02,0.9995,512.11,40.616,2.080000000E+04
689,  2023/11/06,20:18:54,120,229.64,229.98,229.99,28.304,28.261,28.261,50,1.949100000E+04,1.949900000E+04,5.540000000E+02,0.9996,512.1,40.617,2.080000000E+04
690,  2023/11/06,20:18:54,320,229.67,230.02,230.03,28.312,28.269,28.267,49.996,1.949800000E+04,1.950700000E+04,5.960000000E+02,0.9995,512.1,40.617,2.080000000E+04
691,  2023/11/06,20:18:54,514,229.7,229.97,229.95,28.295,28.262,28.264,50,1.948800000E+04,1.949800000E+04,6.170000000E+02,0.9995,512.11,40.616,2.080000000E+04
692,  2023/11/06,20:18:54,716,229.65,230.07,230.13,28.308,28.257,28.249,50.002,1.949500000E+04,1.950300000E+04,5.510000000E+02,0.9996,512.11,40.616,2.080000000E+04
693,  2023/11/06,20:18:54,916,229.69,230.16,230.04,28.299,28.241,28.256,49.997,1.949200000E+04,1.950000000E+04,5.600000000E+02,0.9996,512.1,40.617,2.080000000E+04
694,  2023/11/06,20:18:55,117,229.74,230.05,230.04,28.312,28.273,28.275,49.999,1.950600000E+04,1.951300000E+04,5.280000000E+02,0.9996,512.1,40.617,2.080000000E+04
695,  2023/11/06,20:18:55,320,229.56,230.11,230.03,28.33,28.261,28.272,50.003,1.950300000E+04,1.951000000E+04,5.350000000E+02,0.9996,512.09,40.618,2.080000000E+04
696,  2023/11/06,20:18:55,518,229.58,229.95,230.15,28.304,28.258,28.234,50,1.948700000E+04,1.949400000E+04,5.310000000E+02,0.9996,512.1,40.617,2.080000000E+04
697,  2023/11/06,20:18:55,715,229.61,229.96,230.01,28.315,28.272,28.265,49.998,1.949600000E+04,1.950400000E+04,5.460000000E+02,0.9996,512.1,40.617,2.080000000E+04
698,  2023/11/06,20:18:55,921,229.52,229.95,230.19,28.336,28.283,28.253,50.001,1.950300000E+04,1.951100000E+04,5.600000000E+02,0.9996,512.09,40.618,2.080000000E+04
699,  2023/11/06,20:18:56,117,229.58,229.98,229.98,28.343,28.294,28.294,49.998,1.951300000E+04,1.952100000E+04,5.480000000E+02,0.9996,512.1,40.617,2.080000000E+04
700,  2023/11/06,20:18:56,320,229.61,230.06,230.12,28.338,28.282,28.275,50,1.951200000E+04,1.952000000E+04,5.500000000E+02,0.9996,512.1,40.617,2.080000000E+04
701,  2023/11/06,20:18:56,515,229.52,230.03,230.17,28.305,28.243,28.226,50,1.948200000E+04,1.949000000E+04,5.470000000E+02,0.9996,512.1,40.617,2.080000000E+04
702,  2023/11/06,20:18:56,718,229.62,229.97,230.05,28.303,28.261,28.25,49.999,1.948800000E+04,1.949700000E+04,5.950000000E+02,0.9995,512.1,40.617,2.080000000E+04
703,  2023/11/06,20:18:56,916,229.66,229.96,230.07,28.298,28.262,28.248,49.999,1.948800000E+04,1.949700000E+04,5.940000000E+02,0.9995,512.11,40.616,2.080000000E+04
704,  2023/11/06,20:18:57,118,229.53,230.02,230.12,28.317,28.257,28.245,50.002,1.949100000E+04,1.949900000E+04,5.630000000E+02,0.9996,512.11,40.616,2.080000000E+04
705,  2023/11/06,20:18:57,320,229.71,230.11,230.18,28.308,28.259,28.25,49.998,1.949900000E+04,1.950800000E+04,5.930000000E+02,0.9995,512.1,40.617,2.080000000E+04
706,  2023/11/06,20:18:57,520,229.64,230.11,229.97,28.315,28.258,28.275,49.999,1.949900000E+04,1.950700000E+04,5.520000000E+02,0.9996,512.09,40.618,2.080000000E+04
707,  2023/11/06,20:18:57,716,229.68,229.95,230.01,28.31,28.277,28.27,50,1.949800000E+04,1.950700000E+04,5.960000000E+02,0.9995,512.09,40.618,2.080000000E+04
708,  2023/11/06,20:18:57,919,229.67,229.98,230.04,28.322,28.284,28.276,49.997,1.950500000E+04,1.951400000E+04,5.840000000E+02,0.9995,512.11,40.616,2.080000000E+04
709,  2023/11/06,20:18:58,116,229.57,230.1,230.1,28.336,28.27,28.27,50,1.950700000E+04,1.951500000E+04,5.670000000E+02,0.9996,512.11,40.616,2.080000000E+04
710,  2023/11/06,20:18:58,316,229.57,230.11,230,28.317,28.25,28.264,49.999,1.949500000E+04,1.950200000E+04,5.190000000E+02,0.9996,512.09,40.618,2.080000000E+04
711,  2023/11/06,20:18:58,515,229.68,230.11,230.08,28.3,28.248,28.251,50.002,1.949300000E+04,1.950000000E+04,5.360000000E+02,0.9996,512.09,40.618,2.080000000E+04
712,  2023/11/06,20:18:58,721,229.65,229.98,230.06,28.323,28.282,28.272,50.003,1.950300000E+04,1.951300000E+04,6.200000000E+02,0.9995,512.09,40.618,2.080000000E+04
713,  2023/11/06,20:18:58,920,229.66,230.01,229.98,28.314,28.271,28.275,49.997,1.949900000E+04,1.950800000E+04,6.030000000E+02,0.9995,512.1,40.617,2.080000000E+04
714,  2023/11/06,20:18:59,119,229.56,230.16,229.99,28.325,28.252,28.272,49.998,1.949900000E+04,1.950700000E+04,5.650000000E+02,0.9996,512.1,40.617,2.080000000E+04
715,  2023/11/06,20:18:59,316,229.53,230.17,230.08,28.327,28.249,28.26,50,1.949700000E+04,1.950600000E+04,6.030000000E+02,0.9995,512.09,40.618,2.080000000E+04
716,  2023/11/06,20:18:59,517,229.53,230.15,230.11,28.32,28.244,28.249,50,1.949300000E+04,1.950100000E+04,5.690000000E+02,0.9996,512.1,40.617,2.080000000E+04
717,  2023/11/06,20:18:59,717,229.69,230.04,230.15,28.3,28.258,28.244,49.997,1.949400000E+04,1.950100000E+04,5.330000000E+02,0.9996,512.1,40.617,2.080000000E+04
718,  2023/11/06,20:18:59,915,229.63,230.09,230.03,28.319,28.264,28.27,50,1.950000000E+04,1.950900000E+04,5.960000000E+02,0.9995,512.09,40.618,2.080000000E+04
719,  2023/11/06,20:19:00,119,229.54,230.05,230.11,28.326,28.264,28.256,49.998,1.949800000E+04,1.950600000E+04,5.420000000E+02,0.9996,512.11,40.616,2.080000000E+04
720,  2023/11/06,20:19:00,315,229.61,230,230.1,28.335,28.287,28.275,50.002,1.950900000E+04,1.951800000E+04,5.820000000E+02,0.9995,512.1,40.617,2.080000000E+04
721,  2023/11/06,20:19:00,516,229.69,230.13,230.16,28.329,28.275,28.272,49.997,1.951200000E+04,1.952100000E+04,5.960000000E+02,0.9995,512.1,40.617,2.080000000E+04
722,  2023/11/06,20:19:00,716,229.53,230,230.09,28.339,28.281,28.27,50.001,1.950700000E+04,1.951400000E+04,5.250000000E+02,0.9996,512.09,40.618,2.080000000E+04
723,  2023/11/06,20:19:00,918,229.61,230.19,230.14,28.296,28.224,28.231,49.999,1.948400000E+04,1.949100000E+04,5.380000000E+02,0.9996,512.09,40.618,2.080000000E+04
724,  2023/11/06,20:19:01,117,229.61,230.06,230.14,28.322,28.266,28.257,49.999,1.950000000E+04,1.950900000E+04,5.870000000E+02,0.9995,512.09,40.618,2.080000000E+04
725,  2023/11/06,20:19:01,315,229.63,230.12,230.02,28.315,28.255,28.267,50.002,1.949900000E+04,1.950600000E+04,5.390000000E+02,0.9996,512.1,40.617,2.080000000E+04
726,  2023/11/06,20:19:01,519,229.6,230.08,230.13,28.317,28.259,28.252,49.997,1.949700000E+04,1.950500000E+04,5.750000000E+02,0.9996,512.09,40.618,2.080000000E+04
727,  2023/11/06,20:19:01,716,229.49,229.97,230.13,28.324,28.264,28.245,50.002,1.949300000E+04,1.950000000E+04,5.370000000E+02,0.9996,512.1,40.617,2.080000000E+04
728,  2023/11/06,20:19:01,917,229.56,230.1,230.11,28.328,28.262,28.26,49.998,1.950000000E+04,1.950900000E+04,5.950000000E+02,0.9995,512.11,40.616,2.080000000E+04
729,  2023/11/06,20:19:02,120,229.69,230.15,230.06,28.306,28.25,28.261,49.999,1.949500000E+04,1.950500000E+04,6.130000000E+02,0.9995,512.09,40.618,2.080000000E+04
730,  2023/11/06,20:19:02,321,229.58,230.07,230.14,28.318,28.259,28.249,50.001,1.949500000E+04,1.950400000E+04,5.820000000E+02,0.9995,512.1,40.617,2.080000000E+04
