Function,Expression,Unit,,,,,,,,,,,,,,,
127,  2023/11/06,19:10:18,725,229.3,230,229.8,10.206,10.176,10.184,49.999,-7.00200000000000E+03,7.02100000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.724,-6.51600000000000E+03
128,  2023/11/06,19:10:18,929,229.34,229.99,229.68,10.208,10.179,10.192,50,-7.00500000000000E+03,7.02300000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
129,  2023/11/06,19:10:19,123,229.46,229.99,229.69,10.208,10.184,10.198,50,-7.00900000000000E+03,7.02700000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.728,-6.51800000000000E+03
130,  2023/11/06,19:10:19,329,229.45,230.03,229.88,10.201,10.176,10.182,50,-7.00400000000000E+03,7.02200000000000E+03,5.02000000000000E+02,-0.9974,512.11,12.71,-6.50900000000000E+03
131,  2023/11/06,19:10:19,522,229.42,229.9,229.72,10.194,10.172,10.181,49.996,-6.99800000000000E+03,7.01600000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
132,  2023/11/06,19:10:19,721,229.34,229.96,229.79,10.212,10.184,10.192,50.001,-7.00800000000000E+03,7.02600000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.726,-6.51700000000000E+03
133,  2023/11/06,19:10:19,926,229.27,229.89,229.8,10.211,10.183,10.187,49.998,-7.00500000000000E+03,7.02300000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
134,  2023/11/06,19:10:20,124,229.27,229.95,229.84,10.205,10.174,10.18,50.002,-7.00100000000000E+03,7.01900000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
135,  2023/11/06,19:10:20,329,229.29,230.03,229.8,10.22,10.187,10.197,49.998,-7.01100000000000E+03,7.03000000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.73,-6.51900000000000E+03
136,  2023/11/06,19:10:20,522,229.3,229.94,229.89,10.225,10.197,10.199,50,-7.01600000000000E+03,7.03400000000000E+03,5.03000000000000E+02,-0.9974,512.09,12.738,-6.52300000000000E+03
137,  2023/11/06,19:10:20,723,229.37,230.01,229.74,10.202,10.174,10.185,50.001,-7.00200000000000E+03,7.02000000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
138,  2023/11/06,19:10:20,929,229.37,229.84,229.76,10.192,10.171,10.174,49.998,-6.99600000000000E+03,7.01300000000000E+03,4.92000000000000E+02,-0.9976,512.09,12.697,-6.50200000000000E+03
139,  2023/11/06,19:10:21,128,229.46,229.94,229.79,10.202,10.181,10.188,49.999,-7.00500000000000E+03,7.02300000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.728,-6.51800000000000E+03
140,  2023/11/06,19:10:21,329,229.35,229.91,229.79,10.2,10.175,10.18,50.002,-6.99900000000000E+03,7.01800000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.71,-6.50900000000000E+03
141,  2023/11/06,19:10:21,527,229.33,229.98,229.9,10.207,10.177,10.181,49.998,-7.00400000000000E+03,7.02200000000000E+03,4.98000000000000E+02,-0.9974,512.09,12.72,-6.51400000000000E+03
142,  2023/11/06,19:10:21,720,229.3,230,229.78,10.192,10.16,10.171,50.002,-6.99300000000000E+03,7.01100000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.695,-6.50100000000000E+03
143,  2023/11/06,19:10:21,926,229.37,229.85,229.9,10.182,10.16,10.158,50,-6.98700000000000E+03,7.00600000000000E+03,5.10000000000000E+02,-0.9973,512.09,12.695,-6.50100000000000E+03
144,  2023/11/06,19:10:22,124,229.33,229.86,229.8,10.205,10.182,10.184,49.998,-7.00200000000000E+03,7.02100000000000E+03,5.12000000000000E+02,-0.9973,512.09,12.707,-6.50700000000000E+03
145,  2023/11/06,19:10:22,323,229.33,229.98,229.8,10.188,10.158,10.167,49.998,-6.99100000000000E+03,7.00900000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.697,-6.50200000000000E+03
146,  2023/11/06,19:10:22,523,229.43,229.93,229.73,10.19,10.169,10.177,49.998,-6.99600000000000E+03,7.01400000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.703,-6.50500000000000E+03
147,  2023/11/06,19:10:22,724,229.26,230.04,229.83,10.197,10.162,10.171,49.998,-6.99600000000000E+03,7.01300000000000E+03,4.91000000000000E+02,-0.9976,512.11,12.704,-6.50600000000000E+03
148,  2023/11/06,19:10:22,927,229.44,229.97,229.73,10.202,10.178,10.189,50,-7.00400000000000E+03,7.02200000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.712,-6.51000000000000E+03
149,  2023/11/06,19:10:23,128,229.4,229.94,229.9,10.187,10.164,10.165,49.997,-6.99300000000000E+03,7.01100000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.701,-6.50400000000000E+03
150,  2023/11/06,19:10:23,325,229.29,230.05,229.89,10.198,10.164,10.172,50.001,-6.99700000000000E+03,7.01500000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
151,  2023/11/06,19:10:23,525,229.33,229.92,229.81,10.199,10.173,10.178,49.998,-6.99900000000000E+03,7.01700000000000E+03,5.09000000000000E+02,-0.9974,512.11,12.718,-6.51300000000000E+03
152,  2023/11/06,19:10:23,720,229.29,230.05,229.8,10.204,10.171,10.181,50,-7.00100000000000E+03,7.01900000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
153,  2023/11/06,19:10:23,928,229.28,229.94,229.85,10.186,10.156,10.16,49.997,-6.98900000000000E+03,7.00600000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.703,-6.50500000000000E+03
154,  2023/11/06,19:10:24,123,229.37,229.88,229.76,10.197,10.176,10.18,50.001,-7.00000000000000E+03,7.01700000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.708,-6.50800000000000E+03
155,  2023/11/06,19:10:24,329,229.31,229.93,229.84,10.206,10.179,10.182,49.999,-7.00200000000000E+03,7.02100000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.708,-6.50800000000000E+03
156,  2023/11/06,19:10:24,527,229.42,229.96,229.83,10.207,10.183,10.189,49.997,-7.00700000000000E+03,7.02500000000000E+03,4.98000000000000E+02,-0.9974,512.11,12.718,-6.51300000000000E+03
157,  2023/11/06,19:10:24,723,229.27,230.01,229.75,10.208,10.175,10.186,50.002,-7.00400000000000E+03,7.02100000000000E+03,4.95000000000000E+02,-0.9976,512.11,12.71,-6.50900000000000E+03
158,  2023/11/06,19:10:24,923,229.33,229.98,229.78,10.204,10.174,10.184,49.998,-7.00300000000000E+03,7.02000000000000E+03,4.90000000000000E+02,-0.9976,512.1,12.708,-6.50800000000000E+03
159,  2023/11/06,19:10:25,124,229.26,229.9,229.91,10.205,10.178,10.176,50,-7.00100000000000E+03,7.01900000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
160,  2023/11/06,19:10:25,327,229.42,229.98,229.87,10.185,10.161,10.165,50,-6.99200000000000E+03,7.01000000000000E+03,5.04000000000000E+02,-0.9974,512.11,12.704,-6.50600000000000E+03
161,  2023/11/06,19:10:25,521,229.3,229.91,229.89,10.208,10.18,10.182,49.999,-7.00400000000000E+03,7.02200000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.714,-6.51100000000000E+03
162,  2023/11/06,19:10:25,721,229.43,229.96,229.73,10.177,10.154,10.164,50,-6.98800000000000E+03,7.00500000000000E+03,4.94000000000000E+02,-0.9976,512.11,12.691,-6.49900000000000E+03
163,  2023/11/06,19:10:25,926,229.36,230,229.78,10.195,10.167,10.176,50,-6.99600000000000E+03,7.01500000000000E+03,5.10000000000000E+02,-0.9973,512.11,12.708,-6.50800000000000E+03
164,  2023/11/06,19:10:26,128,229.28,229.91,229.89,10.193,10.164,10.166,50,-6.99300000000000E+03,7.01100000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
165,  2023/11/06,19:10:26,324,229.26,229.96,229.74,10.21,10.179,10.188,50,-7.00400000000000E+03,7.02200000000000E+03,5.01000000000000E+02,-0.9974,512.09,12.713,-6.51000000000000E+03
166,  2023/11/06,19:10:26,526,229.25,230.04,229.84,10.219,10.183,10.193,49.997,-7.01100000000000E+03,7.02800000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.732,-6.52000000000000E+03
167,  2023/11/06,19:10:26,724,229.3,229.93,229.79,10.215,10.188,10.193,49.998,-7.00800000000000E+03,7.02700000000000E+03,5.11000000000000E+02,-0.9973,512.11,12.728,-6.51800000000000E+03
168,  2023/11/06,19:10:26,924,229.31,229.97,229.87,10.207,10.178,10.183,50,-7.00400000000000E+03,7.02200000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
169,  2023/11/06,19:10:27,126,229.27,230.03,229.8,10.212,10.178,10.189,49.998,-7.00700000000000E+03,7.02400000000000E+03,4.95000000000000E+02,-0.9976,512.09,12.72,-6.51400000000000E+03
170,  2023/11/06,19:10:27,327,229.38,229.99,229.93,10.201,10.175,10.177,50.001,-7.00300000000000E+03,7.02000000000000E+03,4.95000000000000E+02,-0.9976,512.09,12.718,-6.51300000000000E+03
171,  2023/11/06,19:10:27,521,229.27,229.98,229.88,10.192,10.16,10.165,49.999,-6.99200000000000E+03,7.01000000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.693,-6.50000000000000E+03
172,  2023/11/06,19:10:27,720,229.3,230.06,229.8,10.201,10.167,10.178,50.001,-7.00000000000000E+03,7.01700000000000E+03,4.95000000000000E+02,-0.9976,512.09,12.705,-6.50600000000000E+03
173,  2023/11/06,19:10:27,926,229.22,230.01,229.81,10.2,10.164,10.174,49.998,-6.99600000000000E+03,7.01400000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.71,-6.50900000000000E+03
174,  2023/11/06,19:10:28,123,229.29,229.99,229.78,10.207,10.176,10.185,50,-7.00200000000000E+03,7.02100000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.716,-6.51200000000000E+03
175,  2023/11/06,19:10:28,328,229.36,229.94,229.71,10.198,10.173,10.182,50,-7.00000000000000E+03,7.01700000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.707,-6.50700000000000E+03
176,  2023/11/06,19:10:28,527,229.19,230.05,229.9,10.194,10.156,10.162,50,-6.99200000000000E+03,7.00900000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.699,-6.50300000000000E+03
177,  2023/11/06,19:10:28,720,229.33,230.04,229.79,10.209,10.178,10.189,49.999,-7.00600000000000E+03,7.02400000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.717,-6.51200000000000E+03
178,  2023/11/06,19:10:28,926,229.3,229.99,229.86,10.209,10.179,10.184,49.999,-7.00500000000000E+03,7.02300000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.728,-6.51800000000000E+03
179,  2023/11/06,19:10:29,126,229.32,230.03,229.89,10.2,10.168,10.174,50,-7.00000000000000E+03,7.01700000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.718,-6.51300000000000E+03
180,  2023/11/06,19:10:29,329,229.22,230.05,229.87,10.209,10.171,10.18,49.998,-7.00200000000000E+03,7.02000000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
181,  2023/11/06,19:10:29,522,229.28,229.94,229.79,10.203,10.174,10.18,50.002,-7.00000000000000E+03,7.01800000000000E+03,5.09000000000000E+02,-0.9974,512.09,12.711,-6.50900000000000E+03
182,  2023/11/06,19:10:29,720,229.38,230.13,229.88,10.196,10.162,10.173,49.996,-6.99900000000000E+03,7.01600000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.712,-6.51000000000000E+03
183,  2023/11/06,19:10:29,925,229.3,230.14,229.9,10.195,10.158,10.168,50.002,-6.99500000000000E+03,7.01300000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.693,-6.50000000000000E+03
184,  2023/11/06,19:10:30,123,229.32,230.02,229.81,10.206,10.174,10.184,49.998,-7.00300000000000E+03,7.02100000000000E+03,5.07000000000000E+02,-0.9974,512.11,12.714,-6.51100000000000E+03
185,  2023/11/06,19:10:30,324,229.2,229.97,229.69,10.195,10.161,10.173,50.001,-6.99300000000000E+03,7.01000000000000E+03,4.93000000000000E+02,-0.9976,512.11,12.693,-6.50000000000000E+03
186,  2023/11/06,19:10:30,525,229.38,229.98,229.89,10.197,10.171,10.174,50,-6.99900000000000E+03,7.01700000000000E+03,5.08000000000000E+02,-0.9974,512.09,12.718,-6.51300000000000E+03
187,  2023/11/06,19:10:30,725,229.37,230.16,229.85,10.189,10.153,10.168,50,-6.99200000000000E+03,7.01100000000000E+03,5.12000000000000E+02,-0.9973,512.11,12.695,-6.50100000000000E+03
188,  2023/11/06,19:10:30,925,229.29,230.12,229.72,10.2,10.162,10.181,50,-6.99700000000000E+03,7.01600000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.705,-6.50600000000000E+03
189,  2023/11/06,19:10:31,126,229.17,230.12,229.73,10.201,10.158,10.176,50,-6.99600000000000E+03,7.01300000000000E+03,4.94000000000000E+02,-0.9976,512.11,12.706,-6.50700000000000E+03
190,  2023/11/06,19:10:31,327,229.26,229.98,229.83,10.194,10.162,10.168,50.001,-6.99300000000000E+03,7.01100000000000E+03,5.06000000000000E+02,-0.9974,512.11,12.696,-6.50200000000000E+03
191,  2023/11/06,19:10:31,525,229.25,230.06,229.85,10.219,10.183,10.192,49.999,-7.01000000000000E+03,7.02800000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
192,  2023/11/06,19:10:31,725,229.22,230.11,229.86,10.217,10.178,10.189,50,-7.00700000000000E+03,7.02600000000000E+03,5.11000000000000E+02,-0.9973,512.09,12.732,-6.52000000000000E+03
193,  2023/11/06,19:10:31,928,229.18,229.99,229.74,10.212,10.175,10.187,49.998,-7.00300000000000E+03,7.02100000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.716,-6.51200000000000E+03
194,  2023/11/06,19:10:32,125,229.27,230.11,229.79,10.203,10.167,10.18,50,-7.00100000000000E+03,7.01800000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.714,-6.51100000000000E+03
195,  2023/11/06,19:10:32,323,229.35,230.14,229.78,10.201,10.167,10.182,49.998,-7.00100000000000E+03,7.01900000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.704,-6.50600000000000E+03
196,  2023/11/06,19:10:32,523,229.24,230.03,229.72,10.202,10.166,10.181,50,-6.99800000000000E+03,7.01600000000000E+03,4.98000000000000E+02,-0.9974,512.11,12.716,-6.51200000000000E+03
197,  2023/11/06,19:10:32,720,229.29,230.03,229.68,10.194,10.161,10.176,50,-6.99400000000000E+03,7.01200000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.701,-6.50400000000000E+03
198,  2023/11/06,19:10:32,928,229.37,230.13,229.69,10.213,10.18,10.199,49.999,-7.01000000000000E+03,7.02800000000000E+03,5.05000000000000E+02,-0.9974,512.11,12.734,-6.52100000000000E+03
199,  2023/11/06,19:10:33,124,229.34,230.16,229.74,10.203,10.167,10.185,50,-7.00200000000000E+03,7.02000000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
200,  2023/11/06,19:10:33,324,229.37,230.09,229.77,10.202,10.17,10.184,50,-7.00300000000000E+03,7.02000000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.714,-6.51100000000000E+03
201,  2023/11/06,19:10:33,526,229.34,230,229.78,10.218,10.188,10.198,49.998,-7.01100000000000E+03,7.03000000000000E+03,5.10000000000000E+02,-0.9973,512.09,12.726,-6.51700000000000E+03
202,  2023/11/06,19:10:33,719,229.3,230.09,229.68,10.186,10.151,10.169,50.002,-6.99000000000000E+03,7.00700000000000E+03,4.91000000000000E+02,-0.9976,512.11,12.704,-6.50600000000000E+03
203,  2023/11/06,19:10:33,929,229.31,229.97,229.77,10.196,10.167,10.175,50,-6.99600000000000E+03,7.01400000000000E+03,4.96000000000000E+02,-0.9974,512.11,12.696,-6.50200000000000E+03
204,  2023/11/06,19:10:34,122,229.22,230.07,229.8,10.191,10.154,10.165,49.999,-6.99100000000000E+03,7.00800000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.687,-6.49700000000000E+03
205,  2023/11/06,19:10:34,328,229.27,230.17,229.77,10.2,10.161,10.178,50.001,-6.99800000000000E+03,7.01600000000000E+03,4.98000000000000E+02,-0.9974,512.09,12.717,-6.51200000000000E+03
206,  2023/11/06,19:10:34,521,229.31,230.02,229.81,10.205,10.173,10.182,49.999,-7.00300000000000E+03,7.02000000000000E+03,4.93000000000000E+02,-0.9976,512.11,12.714,-6.51100000000000E+03
207,  2023/11/06,19:10:34,722,229.37,230.16,229.79,10.202,10.167,10.183,50.001,-7.00200000000000E+03,7.02000000000000E+03,5.08000000000000E+02,-0.9974,512.11,12.708,-6.50800000000000E+03
208,  2023/11/06,19:10:34,923,229.32,230.15,229.66,10.206,10.169,10.19,49.999,-7.00400000000000E+03,7.02100000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.728,-6.51800000000000E+03
209,  2023/11/06,19:10:35,128,229.28,230.01,229.67,10.197,10.165,10.18,49.998,-6.99500000000000E+03,7.01400000000000E+03,5.11000000000000E+02,-0.9973,512.11,12.695,-6.50100000000000E+03
210,  2023/11/06,19:10:35,323,229.34,230.07,229.8,10.208,10.175,10.187,49.998,-7.00400000000000E+03,7.02300000000000E+03,5.11000000000000E+02,-0.9973,512.09,12.711,-6.50900000000000E+03
211,  2023/11/06,19:10:35,523,229.2,230.14,229.85,10.209,10.168,10.181,49.996,-7.00100000000000E+03,7.02000000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.716,-6.51200000000000E+03
212,  2023/11/06,19:10:35,723,229.32,229.94,229.78,10.2,10.172,10.179,49.999,-6.99900000000000E+03,7.01700000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.712,-6.51000000000000E+03
213,  2023/11/06,19:10:35,929,229.34,230.1,229.82,10.209,10.175,10.188,50,-7.00600000000000E+03,7.02400000000000E+03,5.04000000000000E+02,-0.9974,512.09,12.732,-6.52000000000000E+03
214,  2023/11/06,19:10:36,128,229.3,230.02,229.64,10.211,10.178,10.196,49.998,-7.00700000000000E+03,7.02400000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.718,-6.51300000000000E+03
215,  2023/11/06,19:10:36,328,229.29,230.19,229.64,10.208,10.169,10.193,50.001,-7.00400000000000E+03,7.02200000000000E+03,4.98000000000000E+02,-0.9974,512.09,12.73,-6.51900000000000E+03
216,  2023/11/06,19:10:36,523,229.28,230.06,229.68,10.203,10.169,10.185,49.998,-7.00000000000000E+03,7.01800000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.702,-6.50500000000000E+03
217,  2023/11/06,19:10:36,720,229.38,230.05,229.71,10.206,10.176,10.191,50.002,-7.00500000000000E+03,7.02300000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
218,  2023/11/06,19:10:36,924,229.26,230.04,229.75,10.205,10.171,10.184,49.998,-7.00100000000000E+03,7.01900000000000E+03,5.00000000000000E+02,-0.9974,512.09,12.713,-6.51000000000000E+03
219,  2023/11/06,19:10:37,124,229.39,230.16,229.68,10.197,10.162,10.184,50.001,-6.99900000000000E+03,7.01700000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.713,-6.51000000000000E+03
220,  2023/11/06,19:10:37,329,229.29,230.01,229.73,10.21,10.178,10.19,49.999,-7.00500000000000E+03,7.02300000000000E+03,5.05000000000000E+02,-0.9974,512.11,12.724,-6.51600000000000E+03
221,  2023/11/06,19:10:37,521,229.37,229.99,229.7,10.202,10.174,10.187,49.998,-7.00100000000000E+03,7.02000000000000E+03,5.12000000000000E+02,-0.9973,512.09,12.705,-6.50600000000000E+03
222,  2023/11/06,19:10:37,724,229.24,230.15,229.81,10.238,10.198,10.213,49.999,-7.02400000000000E+03,7.04100000000000E+03,4.90000000000000E+02,-0.9976,512.09,12.763,-6.53600000000000E+03
223,  2023/11/06,19:10:37,926,229.25,230.04,229.71,10.232,10.197,10.211,50,-7.01900000000000E+03,7.03700000000000E+03,5.07000000000000E+02,-0.9974,512.09,12.744,-6.52600000000000E+03
224,  2023/11/06,19:10:38,126,229.33,229.99,229.74,10.209,10.181,10.191,49.999,-7.00500000000000E+03,7.02400000000000E+03,5.10000000000000E+02,-0.9973,512.11,12.716,-6.51200000000000E+03
225,  2023/11/06,19:10:38,325,229.24,230.15,229.63,10.205,10.165,10.187,50.002,-7.00100000000000E+03,7.01800000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.724,-6.51600000000000E+03
226,  2023/11/06,19:10:38,526,229.43,230.12,229.77,10.19,10.161,10.175,49.997,-6.99600000000000E+03,7.01400000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.701,-6.50400000000000E+03
227,  2023/11/06,19:10:38,724,229.26,230.05,229.64,10.191,10.155,10.174,49.999,-6.99100000000000E+03,7.00900000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.705,-6.50600000000000E+03
228,  2023/11/06,19:10:38,926,229.35,230.04,229.72,10.211,10.181,10.195,49.998,-7.00800000000000E+03,7.02600000000000E+03,4.98000000000000E+02,-0.9974,512.09,12.724,-6.51600000000000E+03
229,  2023/11/06,19:10:39,126,229.28,230.09,229.81,10.217,10.182,10.194,49.999,-7.01000000000000E+03,7.02800000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
230,  2023/11/06,19:10:39,326,229.27,229.98,229.74,10.216,10.185,10.196,49.999,-7.00900000000000E+03,7.02700000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.732,-6.52000000000000E+03
231,  2023/11/06,19:10:39,527,229.28,230.14,229.65,10.2,10.162,10.184,50,-6.99800000000000E+03,7.01600000000000E+03,5.01000000000000E+02,-0.9974,512.09,12.715,-6.51100000000000E+03
232,  2023/11/06,19:10:39,720,229.36,229.95,229.82,10.201,10.175,10.18,49.997,-7.00100000000000E+03,7.01900000000000E+03,5.01000000000000E+02,-0.9974,512.11,12.704,-6.50600000000000E+03
233,  2023/11/06,19:10:39,925,229.41,230.05,229.74,10.207,10.179,10.193,50.001,-7.00700000000000E+03,7.02500000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
234,  2023/11/06,19:10:40,123,229.24,229.95,229.66,10.221,10.189,10.202,49.998,-7.01000000000000E+03,7.02900000000000E+03,5.10000000000000E+02,-0.9973,512.11,12.73,-6.51900000000000E+03
235,  2023/11/06,19:10:40,325,229.42,229.98,229.65,10.204,10.179,10.194,50,-7.00400000000000E+03,7.02300000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.72,-6.51400000000000E+03
236,  2023/11/06,19:10:40,526,229.41,230.11,229.66,10.2,10.169,10.189,49.997,-7.00300000000000E+03,7.02000000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.714,-6.51100000000000E+03
237,  2023/11/06,19:10:40,719,229.43,230.02,229.8,10.198,10.172,10.181,50,-7.00200000000000E+03,7.01900000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.706,-6.50700000000000E+03
238,  2023/11/06,19:10:40,927,229.41,230.12,229.71,10.209,10.178,10.195,49.998,-7.00800000000000E+03,7.02600000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
239,  2023/11/06,19:10:41,127,229.27,230,229.69,10.214,10.181,10.195,49.999,-7.00800000000000E+03,7.02500000000000E+03,4.91000000000000E+02,-0.9976,512.11,12.726,-6.51700000000000E+03
240,  2023/11/06,19:10:41,328,229.28,230.07,229.8,10.204,10.17,10.181,49.999,-7.00100000000000E+03,7.01900000000000E+03,4.96000000000000E+02,-0.9974,512.09,12.709,-6.50800000000000E+03
241,  2023/11/06,19:10:41,522,229.45,229.96,229.66,10.197,10.174,10.188,49.998,-7.00100000000000E+03,7.01900000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
