Function,Expression,Unit,,,,,,,,,,,,,,,
579,  2023/11/07,10:24:25,125,229.28,229.92,229.93,21.39,21.33,21.33,50,2.002000000E+03,1.471300000E+04,-1.457600000E+04,0.1361,512.09,5.155,2.640000000E+03
580,  2023/11/07,10:24:25,330,229.36,229.98,229.9,21.39,21.332,21.34,49.997,2.002000000E+03,1.471800000E+04,-1.458100000E+04,0.136,512.11,5.155,2.640000000E+03
581,  2023/11/07,10:24:25,525,229.28,229.91,229.96,21.384,21.326,21.321,50.001,2.004000000E+03,1.470900000E+04,-1.457200000E+04,0.1362,512.11,5.155,2.640000000E+03
582,  2023/11/07,10:24:25,725,229.37,230.01,230.01,21.376,21.317,21.316,50.001,2.008000000E+03,1.470900000E+04,-1.457100000E+04,0.1365,512.1,5.155,2.640000000E+03
583,  2023/11/07,10:24:25,926,229.37,230.01,229.95,21.374,21.315,21.321,50,1.999000000E+03,1.470800000E+04,-1.457200000E+04,0.1359,512.1,5.155,2.640000000E+03
584,  2023/11/07,10:24:26,129,229.36,230.01,229.88,21.386,21.325,21.337,50,2.006000000E+03,1.471500000E+04,-1.457800000E+04,0.1363,512.1,5.155,2.640000000E+03
585,  2023/11/07,10:24:26,331,229.3,230,230.01,21.387,21.321,21.321,49.998,2.000000000E+03,1.471200000E+04,-1.457500000E+04,0.1359,512.11,5.155,2.640000000E+03
586,  2023/11/07,10:24:26,529,229.45,229.83,229.83,21.357,21.321,21.322,50,1.997000000E+03,1.470100000E+04,-1.456500000E+04,0.1358,512.1,5.136,2.630000000E+03
587,  2023/11/07,10:24:26,728,229.31,229.87,229.96,21.393,21.341,21.333,50,1.999000000E+03,1.471700000E+04,-1.458100000E+04,0.1358,512.09,5.136,2.630000000E+03
588,  2023/11/07,10:24:26,929,229.42,229.88,229.96,21.38,21.337,21.33,49.999,1.997000000E+03,1.471500000E+04,-1.457900000E+04,0.1357,512.1,5.155,2.640000000E+03
589,  2023/11/07,10:24:27,131,229.4,229.91,229.95,21.375,21.327,21.323,50,1.998000000E+03,1.471000000E+04,-1.457400000E+04,0.1358,512.1,5.155,2.640000000E+03
590,  2023/11/07,10:24:27,325,229.48,229.84,229.95,21.353,21.319,21.309,49.997,2.005000000E+03,1.470000000E+04,-1.456300000E+04,0.1364,512.11,5.155,2.640000000E+03
591,  2023/11/07,10:24:27,524,229.34,229.92,229.83,21.382,21.327,21.336,50.001,2.003000000E+03,1.471100000E+04,-1.457400000E+04,0.1362,512.11,5.155,2.640000000E+03
592,  2023/11/07,10:24:27,728,229.32,229.91,229.96,21.391,21.336,21.331,50,2.003000000E+03,1.471600000E+04,-1.457900000E+04,0.1361,512.1,5.155,2.640000000E+03
593,  2023/11/07,10:24:27,930,229.34,229.9,229.88,21.377,21.326,21.327,50.001,2.007000000E+03,1.470800000E+04,-1.457000000E+04,0.1365,512.1,5.155,2.640000000E+03
594,  2023/11/07,10:24:28,129,229.42,230.02,229.88,21.364,21.309,21.321,50.001,2.001000000E+03,1.470400000E+04,-1.456700000E+04,0.1361,512.1,5.155,2.640000000E+03
595,  2023/11/07,10:24:28,325,229.4,229.87,229.96,21.364,21.322,21.312,50,1.992000000E+03,1.470300000E+04,-1.456700000E+04,0.1355,512.11,5.136,2.630000000E+03
596,  2023/11/07,10:24:28,526,229.47,230.04,229.86,21.368,21.315,21.332,50.001,1.998000000E+03,1.471000000E+04,-1.457400000E+04,0.1358,512.1,5.155,2.640000000E+03
597,  2023/11/07,10:24:28,725,229.3,229.92,229.98,21.381,21.323,21.318,50,2.007000000E+03,1.470800000E+04,-1.457000000E+04,0.1365,512.11,5.155,2.640000000E+03
598,  2023/11/07,10:24:28,928,229.45,230.04,229.87,21.358,21.304,21.319,49.999,2.003000000E+03,1.470200000E+04,-1.456500000E+04,0.1362,512.1,5.155,2.640000000E+03
599,  2023/11/07,10:24:29,128,229.31,229.93,229.96,21.383,21.325,21.323,50,2.006000000E+03,1.471000000E+04,-1.457300000E+04,0.1364,512.09,5.155,2.640000000E+03
600,  2023/11/07,10:24:29,331,229.31,229.89,229.82,21.395,21.34,21.347,49.999,2.004000000E+03,1.471800000E+04,-1.458100000E+04,0.1362,512.11,5.155,2.640000000E+03
601,  2023/11/07,10:24:29,526,229.47,229.85,229.82,21.356,21.322,21.324,50.001,1.999000000E+03,1.470200000E+04,-1.456500000E+04,0.136,512.1,5.155,2.640000000E+03
602,  2023/11/07,10:24:29,728,229.31,230.02,229.9,21.367,21.301,21.312,50,1.999000000E+03,1.469900000E+04,-1.456200000E+04,0.136,512.11,5.155,2.640000000E+03
603,  2023/11/07,10:24:29,924,229.42,229.94,229.91,21.357,21.308,21.311,49.996,1.994000000E+03,1.469900000E+04,-1.456300000E+04,0.1357,512.09,5.136,2.630000000E+03
604,  2023/11/07,10:24:30,125,229.42,230,229.77,21.354,21.3,21.321,50,1.997000000E+03,1.469700000E+04,-1.456100000E+04,0.1359,512.11,5.155,2.640000000E+03
605,  2023/11/07,10:24:30,327,229.47,229.94,229.81,21.355,21.312,21.323,49.999,2.005000000E+03,1.470100000E+04,-1.456400000E+04,0.1364,512.1,5.155,2.640000000E+03
606,  2023/11/07,10:24:30,524,229.48,230.05,229.77,21.351,21.299,21.324,49.998,2.001000000E+03,1.469900000E+04,-1.456200000E+04,0.1361,512.1,5.136,2.630000000E+03
607,  2023/11/07,10:24:30,726,229.41,229.87,229.91,21.371,21.328,21.324,50,1.997000000E+03,1.470800000E+04,-1.457200000E+04,0.1358,512.1,5.155,2.640000000E+03
608,  2023/11/07,10:24:30,926,229.33,229.9,229.88,21.364,21.31,21.313,50.001,1.996000000E+03,1.469800000E+04,-1.456200000E+04,0.1358,512.1,5.136,2.630000000E+03
609,  2023/11/07,10:24:31,125,229.44,229.87,229.82,21.358,21.318,21.322,49.999,1.998000000E+03,1.470100000E+04,-1.456500000E+04,0.1359,512.11,5.136,2.630000000E+03
610,  2023/11/07,10:24:31,325,229.36,230.03,229.8,21.38,21.317,21.339,49.999,1.995000000E+03,1.471100000E+04,-1.457500000E+04,0.1356,512.1,5.136,2.630000000E+03
611,  2023/11/07,10:24:31,525,229.45,229.96,229.9,21.36,21.312,21.318,50.001,1.999000000E+03,1.470300000E+04,-1.456600000E+04,0.136,512.1,5.155,2.640000000E+03
612,  2023/11/07,10:24:31,722,229.45,229.9,229.79,21.36,21.318,21.328,49.997,2.004000000E+03,1.470300000E+04,-1.456600000E+04,0.1363,512.1,5.155,2.640000000E+03
613,  2023/11/07,10:24:31,930,229.44,229.93,229.89,21.378,21.333,21.336,49.997,1.999000000E+03,1.471500000E+04,-1.457900000E+04,0.1358,512.11,5.155,2.640000000E+03
614,  2023/11/07,10:24:32,127,229.44,229.92,229.79,21.352,21.308,21.319,50,1.998000000E+03,1.469700000E+04,-1.456100000E+04,0.1359,512.09,5.136,2.630000000E+03
615,  2023/11/07,10:24:32,331,229.48,229.96,229.92,21.354,21.31,21.313,50.001,2.002000000E+03,1.470100000E+04,-1.456400000E+04,0.1362,512.1,5.155,2.640000000E+03
616,  2023/11/07,10:24:32,525,229.5,229.94,229.89,21.355,21.314,21.319,50.002,2.001000000E+03,1.470300000E+04,-1.456600000E+04,0.1361,512.1,5.136,2.630000000E+03
617,  2023/11/07,10:24:32,722,229.48,229.96,229.75,21.373,21.328,21.348,49.996,2.002000000E+03,1.471400000E+04,-1.457700000E+04,0.1361,512.1,5.155,2.640000000E+03
618,  2023/11/07,10:24:32,928,229.32,229.95,229.8,21.365,21.306,21.32,50,2.001000000E+03,1.469800000E+04,-1.456100000E+04,0.1361,512.1,5.155,2.640000000E+03
619,  2023/11/07,10:24:33,127,229.31,229.96,229.96,21.39,21.33,21.33,49.999,1.999000000E+03,1.471500000E+04,-1.457900000E+04,0.1358,512.09,5.136,2.630000000E+03
620,  2023/11/07,10:24:33,326,229.32,229.95,229.94,21.365,21.306,21.307,49.999,1.995000000E+03,1.469800000E+04,-1.456200000E+04,0.1357,512.11,5.136,2.630000000E+03
621,  2023/11/07,10:24:33,529,229.47,230.05,229.88,21.371,21.317,21.333,50,1.993000000E+03,1.471200000E+04,-1.457600000E+04,0.1355,512.11,5.136,2.630000000E+03
622,  2023/11/07,10:24:33,727,229.41,229.94,229.92,21.371,21.322,21.323,49.998,1.999000000E+03,1.470800000E+04,-1.457200000E+04,0.1359,512.1,5.155,2.640000000E+03
623,  2023/11/07,10:24:33,928,229.34,229.94,229.95,21.386,21.33,21.329,49.999,2.002000000E+03,1.471400000E+04,-1.457700000E+04,0.1361,512.09,5.155,2.640000000E+03
624,  2023/11/07,10:24:34,131,229.36,229.89,229.86,21.362,21.313,21.316,49.997,2.001000000E+03,1.469900000E+04,-1.456200000E+04,0.1361,512.1,5.155,2.640000000E+03
625,  2023/11/07,10:24:34,331,229.5,229.99,229.78,21.375,21.331,21.349,50,2.006000000E+03,1.471700000E+04,-1.458000000E+04,0.1363,512.1,5.155,2.640000000E+03
626,  2023/11/07,10:24:34,528,229.46,229.97,229.87,21.373,21.327,21.335,50,2.000000000E+03,1.471300000E+04,-1.457600000E+04,0.1359,512.11,5.155,2.640000000E+03
627,  2023/11/07,10:24:34,726,229.31,229.97,229.77,21.384,21.323,21.342,49.998,2.001000000E+03,1.471100000E+04,-1.457400000E+04,0.136,512.11,5.155,2.640000000E+03
628,  2023/11/07,10:24:34,926,229.29,230.04,229.79,21.392,21.322,21.346,50,1.997000000E+03,1.471500000E+04,-1.457900000E+04,0.1357,512.1,5.116,2.620000000E+03
629,  2023/11/07,10:24:35,126,229.33,229.99,229.81,21.39,21.328,21.345,49.998,1.994000000E+03,1.471600000E+04,-1.458000000E+04,0.1355,512.11,5.136,2.630000000E+03
630,  2023/11/07,10:24:35,325,229.48,230.04,229.81,21.367,21.316,21.336,50.001,1.999000000E+03,1.471000000E+04,-1.457400000E+04,0.1359,512.09,5.155,2.640000000E+03
631,  2023/11/07,10:24:35,530,229.35,230.08,229.85,21.379,21.311,21.333,50.001,1.997000000E+03,1.471000000E+04,-1.457400000E+04,0.1358,512.09,5.155,2.640000000E+03
632,  2023/11/07,10:24:35,722,229.48,229.98,229.86,21.367,21.321,21.332,49.999,2.002000000E+03,1.471000000E+04,-1.457300000E+04,0.1361,512.1,5.155,2.640000000E+03
633,  2023/11/07,10:24:35,929,229.36,229.95,229.87,21.381,21.326,21.334,50,2.008000000E+03,1.471200000E+04,-1.457400000E+04,0.1365,512.1,5.155,2.640000000E+03
634,  2023/11/07,10:24:36,129,229.33,230.03,229.87,21.371,21.306,21.321,49.999,2.003000000E+03,1.470300000E+04,-1.456600000E+04,0.1362,512.11,5.155,2.640000000E+03
635,  2023/11/07,10:24:36,329,229.33,229.96,229.79,21.372,21.314,21.33,50.001,2.001000000E+03,1.470400000E+04,-1.456700000E+04,0.1361,512.1,5.155,2.640000000E+03
636,  2023/11/07,10:24:36,527,229.42,230.09,229.91,21.38,21.318,21.334,49.999,2.000000000E+03,1.471500000E+04,-1.457800000E+04,0.1359,512.11,5.155,2.640000000E+03
637,  2023/11/07,10:24:36,722,229.43,229.99,229.76,21.378,21.325,21.347,49.999,2.001000000E+03,1.471400000E+04,-1.457700000E+04,0.136,512.1,5.155,2.640000000E+03
638,  2023/11/07,10:24:36,924,229.4,230,229.74,21.359,21.303,21.327,49.999,2.003000000E+03,1.469900000E+04,-1.456200000E+04,0.1363,512.11,5.155,2.640000000E+03
639,  2023/11/07,10:24:37,128,229.36,230.09,229.78,21.365,21.298,21.326,50,1.998000000E+03,1.470100000E+04,-1.456500000E+04,0.1359,512.09,5.155,2.640000000E+03
640,  2023/11/07,10:24:37,329,229.34,230.05,229.82,21.364,21.298,21.32,49.999,2.001000000E+03,1.469900000E+04,-1.456200000E+04,0.1361,512.1,5.155,2.640000000E+03
641,  2023/11/07,10:24:37,527,229.43,229.91,229.91,21.378,21.333,21.333,49.999,1.997000000E+03,1.471400000E+04,-1.457800000E+04,0.1357,512.1,5.136,2.630000000E+03
642,  2023/11/07,10:24:37,727,229.48,229.95,229.83,21.354,21.31,21.322,50,2.001000000E+03,1.470100000E+04,-1.456400000E+04,0.1361,512.1,5.155,2.640000000E+03
643,  2023/11/07,10:24:37,925,229.37,230.12,229.98,21.379,21.309,21.322,49.999,1.999000000E+03,1.471100000E+04,-1.457500000E+04,0.1359,512.1,5.155,2.640000000E+03
644,  2023/11/07,10:24:38,130,229.37,229.91,229.86,21.386,21.336,21.341,49.998,1.998000000E+03,1.471600000E+04,-1.458000000E+04,0.1358,512.1,5.155,2.640000000E+03
645,  2023/11/07,10:24:38,327,229.43,230.02,229.88,21.367,21.313,21.326,50.002,2.002000000E+03,1.470700000E+04,-1.457000000E+04,0.1361,512.1,5.155,2.640000000E+03
646,  2023/11/07,10:24:38,528,229.46,230.07,229.77,21.356,21.299,21.327,50.001,1.991000000E+03,1.470100000E+04,-1.456600000E+04,0.1354,512.11,5.136,2.630000000E+03
647,  2023/11/07,10:24:38,722,229.46,229.98,229.72,21.373,21.326,21.349,49.996,2.003000000E+03,1.471300000E+04,-1.457600000E+04,0.1361,512.1,5.155,2.640000000E+03
648,  2023/11/07,10:24:38,927,229.45,230.07,229.84,21.377,21.32,21.341,49.999,2.000000000E+03,1.471500000E+04,-1.457800000E+04,0.1359,512.1,5.155,2.640000000E+03
649,  2023/11/07,10:24:39,125,229.47,230.09,229.87,21.378,21.321,21.341,50.001,2.001000000E+03,1.471700000E+04,-1.458000000E+04,0.136,512.11,5.136,2.630000000E+03
650,  2023/11/07,10:24:39,327,229.29,230.11,229.86,21.382,21.306,21.329,49.999,1.998000000E+03,1.470800000E+04,-1.457200000E+04,0.1358,512.11,5.136,2.630000000E+03
651,  2023/11/07,10:24:39,527,229.35,230,229.76,21.365,21.304,21.327,50,2.000000000E+03,1.470000000E+04,-1.456300000E+04,0.1361,512.11,5.136,2.630000000E+03
652,  2023/11/07,10:24:39,725,229.46,230.06,229.82,21.376,21.321,21.343,49.999,1.994000000E+03,1.471500000E+04,-1.457900000E+04,0.1355,512.1,5.136,2.630000000E+03
653,  2023/11/07,10:24:39,924,229.35,229.96,229.77,21.375,21.318,21.336,49.999,1.996000000E+03,1.470700000E+04,-1.457100000E+04,0.1357,512.1,5.136,2.630000000E+03
654,  2023/11/07,10:24:40,130,229.34,230.08,229.79,21.373,21.304,21.331,50.001,2.003000000E+03,1.470500000E+04,-1.456800000E+04,0.1362,512.09,5.155,2.640000000E+03
655,  2023/11/07,10:24:40,331,229.28,230.1,229.87,21.379,21.301,21.324,49.999,2.006000000E+03,1.470500000E+04,-1.456800000E+04,0.1364,512.09,5.155,2.640000000E+03
656,  2023/11/07,10:24:40,529,229.42,230.01,229.78,21.37,21.315,21.336,49.999,2.008000000E+03,1.470800000E+04,-1.457000000E+04,0.1365,512.1,5.155,2.640000000E+03
657,  2023/11/07,10:24:40,722,229.35,230.14,229.91,21.371,21.297,21.318,50,2.002000000E+03,1.470400000E+04,-1.456700000E+04,0.1362,512.11,5.155,2.640000000E+03
658,  2023/11/07,10:24:40,924,229.42,230.03,229.87,21.36,21.303,21.318,49.998,2.000000000E+03,1.470100000E+04,-1.456400000E+04,0.136,512.09,5.155,2.640000000E+03
659,  2023/11/07,10:24:41,130,229.45,230.08,229.85,21.38,21.322,21.343,49.999,2.004000000E+03,1.471700000E+04,-1.458000000E+04,0.1362,512.1,5.155,2.640000000E+03
660,  2023/11/07,10:24:41,326,229.28,230.11,229.91,21.381,21.305,21.323,49.997,2.004000000E+03,1.470700000E+04,-1.457000000E+04,0.1363,512.09,5.155,2.640000000E+03
661,  2023/11/07,10:24:41,527,229.39,230.03,229.75,21.357,21.297,21.323,49.998,1.997000000E+03,1.469700000E+04,-1.456100000E+04,0.1359,512.1,5.155,2.640000000E+03
662,  2023/11/07,10:24:41,728,229.35,230.11,229.84,21.378,21.307,21.332,49.997,2.005000000E+03,1.470900000E+04,-1.457200000E+04,0.1363,512.09,5.155,2.640000000E+03
663,  2023/11/07,10:24:41,925,229.27,230.04,229.78,21.377,21.305,21.329,49.998,2.005000000E+03,1.470300000E+04,-1.456600000E+04,0.1364,512.11,5.155,2.640000000E+03
664,  2023/11/07,10:24:42,127,229.38,230.09,229.88,21.371,21.305,21.324,50.001,1.999000000E+03,1.470600000E+04,-1.456900000E+04,0.1359,512.1,5.155,2.640000000E+03
665,  2023/11/07,10:24:42,331,229.45,229.94,229.87,21.379,21.332,21.34,49.998,2.005000000E+03,1.471600000E+04,-1.457900000E+04,0.1362,512.11,5.155,2.640000000E+03
666,  2023/11/07,10:24:42,524,229.31,230.1,229.85,21.392,21.318,21.341,50.001,2.001000000E+03,1.471600000E+04,-1.457900000E+04,0.136,512.1,5.155,2.640000000E+03
667,  2023/11/07,10:24:42,725,229.37,230.07,229.89,21.377,21.313,21.329,49.999,2.000000000E+03,1.471000000E+04,-1.457300000E+04,0.136,512.09,5.155,2.640000000E+03
668,  2023/11/07,10:24:42,929,229.37,230,229.77,21.363,21.304,21.326,49.998,2.006000000E+03,1.470000000E+04,-1.456200000E+04,0.1365,512.11,5.155,2.640000000E+03
669,  2023/11/07,10:24:43,128,229.35,230.1,229.91,21.381,21.31,21.329,50,2.003000000E+03,1.471100000E+04,-1.457400000E+04,0.1362,512.1,5.136,2.630000000E+03
670,  2023/11/07,10:24:43,331,229.42,230.06,229.86,21.357,21.297,21.316,49.999,2.003000000E+03,1.469900000E+04,-1.456200000E+04,0.1363,512.09,5.155,2.640000000E+03
671,  2023/11/07,10:24:43,524,229.36,230.09,229.74,21.387,21.319,21.352,49.998,2.004000000E+03,1.471600000E+04,-1.457900000E+04,0.1362,512.1,5.155,2.640000000E+03
672,  2023/11/07,10:24:43,725,229.33,230.07,229.78,21.387,21.318,21.345,50.001,2.012000000E+03,1.471400000E+04,-1.457600000E+04,0.1367,512.09,5.155,2.640000000E+03
673,  2023/11/07,10:24:43,929,229.28,230.02,229.85,21.379,21.309,21.326,49.998,2.009000000E+03,1.470500000E+04,-1.456700000E+04,0.1366,512.1,5.155,2.640000000E+03
674,  2023/11/07,10:24:44,129,229.43,230.13,229.83,21.369,21.304,21.332,50.001,2.002000000E+03,1.470800000E+04,-1.457100000E+04,0.1361,512.1,5.155,2.640000000E+03
675,  2023/11/07,10:24:44,327,229.29,229.96,229.94,21.396,21.335,21.336,50,2.004000000E+03,1.471800000E+04,-1.458100000E+04,0.1362,512.1,5.136,2.630000000E+03
676,  2023/11/07,10:24:44,529,229.43,230.11,229.99,21.367,21.305,21.315,50,1.998000000E+03,1.470700000E+04,-1.457100000E+04,0.1359,512.11,5.155,2.640000000E+03
677,  2023/11/07,10:24:44,727,229.3,230.09,229.93,21.374,21.3,21.315,50,2.006000000E+03,1.470300000E+04,-1.456600000E+04,0.1364,512.11,5.155,2.640000000E+03
678,  2023/11/07,10:24:44,924,229.31,230.08,229.85,21.386,21.314,21.336,50.001,2.003000000E+03,1.471200000E+04,-1.457500000E+04,0.1361,512.1,5.155,2.640000000E+03
679,  2023/11/07,10:24:45,125,229.43,230.1,229.78,21.381,21.318,21.348,50,2.002000000E+03,1.471600000E+04,-1.457900000E+04,0.136,512.1,5.155,2.640000000E+03
680,  2023/11/07,10:24:45,331,229.4,230.06,229.75,21.386,21.325,21.354,49.997,2.004000000E+03,1.471800000E+04,-1.458100000E+04,0.1362,512.09,5.155,2.640000000E+03
681,  2023/11/07,10:24:45,527,229.41,230.01,229.93,21.372,21.317,21.324,50,2.006000000E+03,1.470900000E+04,-1.457200000E+04,0.1364,512.11,5.155,2.640000000E+03
682,  2023/11/07,10:24:45,726,229.26,230.04,229.91,21.383,21.311,21.323,50.001,2.004000000E+03,1.470700000E+04,-1.457000000E+04,0.1363,512.1,5.155,2.640000000E+03
683,  2023/11/07,10:24:45,930,229.23,230.09,229.82,21.398,21.317,21.343,49.998,2.006000000E+03,1.471500000E+04,-1.457800000E+04,0.1363,512.11,5.155,2.640000000E+03
684,  2023/11/07,10:24:46,131,229.36,230.14,229.96,21.374,21.302,21.318,50.001,2.000000000E+03,1.470700000E+04,-1.457000000E+04,0.136,512.11,5.155,2.640000000E+03
685,  2023/11/07,10:24:46,327,229.27,230.07,229.94,21.369,21.295,21.307,50,1.998000000E+03,1.469800000E+04,-1.456200000E+04,0.1359,512.1,5.155,2.640000000E+03
686,  2023/11/07,10:24:46,530,229.28,230.07,229.97,21.37,21.296,21.306,49.999,2.004000000E+03,1.469900000E+04,-1.456200000E+04,0.1363,512.09,5.155,2.640000000E+03
687,  2023/11/07,10:24:46,723,229.37,229.97,229.92,21.372,21.316,21.32,49.999,2.001000000E+03,1.470600000E+04,-1.456900000E+04,0.1361,512.11,5.155,2.640000000E+03
688,  2023/11/07,10:24:46,928,229.26,230.04,229.8,21.388,21.315,21.337,50,2.001000000E+03,1.471000000E+04,-1.457300000E+04,0.136,512.11,5.155,2.640000000E+03
689,  2023/11/07,10:24:47,125,229.31,230.05,229.91,21.383,21.314,21.327,50,1.998000000E+03,1.471000000E+04,-1.457400000E+04,0.1358,512.11,5.155,2.640000000E+03
690,  2023/11/07,10:24:47,327,229.36,230.01,229.94,21.384,21.324,21.33,49.999,2.003000000E+03,1.471400000E+04,-1.457700000E+04,0.1361,512.1,5.155,2.640000000E+03
691,  2023/11/07,10:24:47,530,229.33,230.12,229.84,21.383,21.309,21.335,49.998,2.006000000E+03,1.471100000E+04,-1.457400000E+04,0.1364,512.1,5.155,2.640000000E+03
692,  2023/11/07,10:24:47,722,229.41,229.99,229.82,21.359,21.305,21.321,50,2.004000000E+03,1.470000000E+04,-1.456300000E+04,0.1363,512.11,5.155,2.640000000E+03
693,  2023/11/07,10:24:47,925,229.42,230.02,229.95,21.384,21.329,21.335,50,2.002000000E+03,1.471800000E+04,-1.458100000E+04,0.136,512.1,5.155,2.640000000E+03
694,  2023/11/07,10:24:48,131,229.27,229.98,229.91,21.398,21.332,21.339,49.999,2.006000000E+03,1.471800000E+04,-1.458100000E+04,0.1363,512.1,5.155,2.640000000E+03
695,  2023/11/07,10:24:48,326,229.28,230.1,229.97,21.384,21.309,21.32,50.001,2.001000000E+03,1.470900000E+04,-1.457200000E+04,0.136,512.1,5.155,2.640000000E+03
696,  2023/11/07,10:24:48,529,229.42,230.05,230,21.38,21.322,21.326,49.999,1.996000000E+03,1.471500000E+04,-1.457900000E+04,0.1356,512.09,5.155,2.640000000E+03
697,  2023/11/07,10:24:48,723,229.42,229.92,230,21.357,21.31,21.303,50,2.004000000E+03,1.469900000E+04,-1.456200000E+04,0.1363,512.11,5.155,2.640000000E+03
698,  2023/11/07,10:24:48,928,229.44,229.97,229.92,21.378,21.329,21.334,49.999,2.003000000E+03,1.471500000E+04,-1.457800000E+04,0.1361,512.1,5.155,2.640000000E+03
699,  2023/11/07,10:24:49,125,229.38,229.92,229.91,21.369,21.319,21.32,49.999,2.008000000E+03,1.470500000E+04,-1.456700000E+04,0.1366,512.11,5.155,2.640000000E+03
700,  2023/11/07,10:24:49,331,229.26,229.96,229.99,21.376,21.311,21.308,49.999,1.999000000E+03,1.470200000E+04,-1.456500000E+04,0.136,512.11,5.155,2.640000000E+03
701,  2023/11/07,10:24:49,525,229.29,229.94,229.83,21.373,21.313,21.323,49.996,1.995000000E+03,1.470200000E+04,-1.456600000E+04,0.1357,512.1,5.136,2.630000000E+03
702,  2023/11/07,10:24:49,724,229.27,230.12,229.79,21.374,21.295,21.325,50.002,2.002000000E+03,1.470100000E+04,-1.456400000E+04,0.1362,512.09,5.155,2.640000000E+03
703,  2023/11/07,10:24:49,930,229.32,230.09,229.9,21.375,21.303,21.321,49.999,1.993000000E+03,1.470500000E+04,-1.456900000E+04,0.1355,512.09,5.136,2.630000000E+03
704,  2023/11/07,10:24:50,129,229.31,230.09,229.92,21.387,21.315,21.331,50,2.001000000E+03,1.471300000E+04,-1.457600000E+04,0.136,512.1,5.155,2.640000000E+03
705,  2023/11/07,10:24:50,331,229.38,230.08,229.91,21.379,21.315,21.33,50,1.999000000E+03,1.471200000E+04,-1.457600000E+04,0.1359,512.11,5.155,2.640000000E+03
706,  2023/11/07,10:24:50,528,229.34,229.96,229.86,21.373,21.315,21.325,49.999,2.004000000E+03,1.470500000E+04,-1.456800000E+04,0.1363,512.1,5.155,2.640000000E+03
707,  2023/11/07,10:24:50,724,229.28,229.96,229.9,21.37,21.307,21.312,50,2.008000000E+03,1.469900000E+04,-1.456100000E+04,0.1366,512.1,5.155,2.640000000E+03
708,  2023/11/07,10:24:50,929,229.42,230,229.88,21.364,21.31,21.321,50.001,2.008000000E+03,1.470400000E+04,-1.456600000E+04,0.1366,512.1,5.155,2.640000000E+03
709,  2023/11/07,10:24:51,131,229.3,229.95,230.01,21.378,21.318,21.312,49.998,2.005000000E+03,1.470600000E+04,-1.456900000E+04,0.1363,512.09,5.155,2.640000000E+03
710,  2023/11/07,10:24:51,325,229.35,229.91,230,21.391,21.339,21.33,50,2.004000000E+03,1.471800000E+04,-1.458100000E+04,0.1362,512.1,5.155,2.640000000E+03
711,  2023/11/07,10:24:51,525,229.33,229.93,229.95,21.388,21.333,21.331,49.999,2.006000000E+03,1.471500000E+04,-1.457800000E+04,0.1363,512.09,5.155,2.640000000E+03
712,  2023/11/07,10:24:51,722,229.41,229.9,229.91,21.375,21.329,21.329,50.001,2.001000000E+03,1.471100000E+04,-1.457400000E+04,0.136,512.1,5.155,2.640000000E+03
713,  2023/11/07,10:24:51,926,229.4,230.08,229.82,21.37,21.308,21.331,49.999,2.001000000E+03,1.470700000E+04,-1.457000000E+04,0.1361,512.11,5.155,2.640000000E+03
714,  2023/11/07,10:24:52,129,229.3,230.02,230,21.393,21.325,21.328,50.001,1.999000000E+03,1.471600000E+04,-1.458000000E+04,0.1358,512.1,5.155,2.640000000E+03
715,  2023/11/07,10:24:52,325,229.42,229.93,229.97,21.355,21.308,21.304,50.001,1.999000000E+03,1.469800000E+04,-1.456100000E+04,0.136,512.1,5.155,2.640000000E+03
716,  2023/11/07,10:24:52,529,229.29,229.94,229.83,21.389,21.329,21.339,49.999,1.999000000E+03,1.471300000E+04,-1.457700000E+04,0.1359,512.1,5.155,2.640000000E+03
717,  2023/11/07,10:24:52,723,229.43,229.96,229.93,21.379,21.329,21.333,50,2.001000000E+03,1.471500000E+04,-1.457800000E+04,0.136,512.1,5.155,2.640000000E+03
718,  2023/11/07,10:24:52,927,229.44,229.93,229.97,21.369,21.324,21.32,50,2.000000000E+03,1.470900000E+04,-1.457200000E+04,0.136,512.11,5.155,2.640000000E+03
719,  2023/11/07,10:24:53,125,229.36,229.88,230.02,21.378,21.33,21.317,50,1.999000000E+03,1.471000000E+04,-1.457400000E+04,0.1359,512.11,5.155,2.640000000E+03
720,  2023/11/07,10:24:53,325,229.31,229.91,229.98,21.373,21.316,21.311,50,2.007000000E+03,1.470300000E+04,-1.456500000E+04,0.1365,512.09,5.155,2.640000000E+03
721,  2023/11/07,10:24:53,530,229.33,230.05,229.88,21.372,21.306,21.321,50,2.005000000E+03,1.470400000E+04,-1.456700000E+04,0.1364,512.09,5.155,2.640000000E+03
722,  2023/11/07,10:24:53,728,229.44,230.06,229.96,21.382,21.326,21.334,49.999,2.005000000E+03,1.471800000E+04,-1.458100000E+04,0.1362,512.11,5.155,2.640000000E+03
723,  2023/11/07,10:24:53,930,229.44,230.05,229.97,21.367,21.31,21.317,49.999,2.009000000E+03,1.470700000E+04,-1.456900000E+04,0.1366,512.1,5.155,2.640000000E+03
724,  2023/11/07,10:24:54,126,229.31,229.96,229.89,21.37,21.309,21.316,50.002,2.007000000E+03,1.470100000E+04,-1.456300000E+04,0.1365,512.11,5.155,2.640000000E+03
