Function,Expression,Unit,,,,,,,,,,,,,,,
128,  2023/11/06,19:05:45,932,229.45,229.91,230.01,13.853,13.826,13.82,49.999,-9.522000000000000E+03,9.536000000000000E+03,5.130000000000000E+02,-0.9985,512.11,17.291,-8.855000000000000E+03
129,  2023/11/06,19:05:46,129,229.38,229.9,229.85,13.865,13.833,13.837,50,-9.526000000000000E+03,9.541000000000000E+03,5.310000000000000E+02,-0.9984,512.12,17.308,-8.864000000000000E+03
130,  2023/11/06,19:05:46,331,229.42,229.96,229.97,13.844,13.811,13.81,49.999,-9.513000000000000E+03,9.528000000000000E+03,5.300000000000000E+02,-0.9984,512.11,17.27,-8.844000000000000E+03
131,  2023/11/06,19:05:46,533,229.42,229.86,229.93,13.826,13.799,13.796,49.998,-9.502000000000000E+03,9.516000000000000E+03,5.140000000000000E+02,-0.9985,512.11,17.25,-8.834000000000000E+03
132,  2023/11/06,19:05:46,735,229.49,230.03,229.97,13.841,13.808,13.812,50.001,-9.515000000000000E+03,9.529000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.276,-8.847000000000000E+03
133,  2023/11/06,19:05:46,926,229.39,229.86,229.89,13.824,13.795,13.794,49.996,-9.498000000000000E+03,9.513000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.242,-8.830000000000000E+03
134,  2023/11/06,19:05:47,129,229.51,230.04,229.94,13.829,13.798,13.804,50.001,-9.508000000000000E+03,9.522000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.264,-8.841000000000000E+03
135,  2023/11/06,19:05:47,328,229.37,229.85,229.92,13.835,13.806,13.802,49.998,-9.506000000000000E+03,9.520000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.27,-8.844000000000000E+03
136,  2023/11/06,19:05:47,531,229.34,229.95,229.98,13.864,13.828,13.826,50.002,-9.524000000000000E+03,9.539000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.295,-8.857000000000000E+03
137,  2023/11/06,19:05:47,731,229.52,229.87,229.98,13.835,13.813,13.807,49.997,-9.512000000000000E+03,9.526000000000000E+03,5.140000000000000E+02,-0.9985,512.12,17.283,-8.851000000000000E+03
138,  2023/11/06,19:05:47,930,229.35,229.92,229.86,13.843,13.809,13.813,49.997,-9.510000000000000E+03,9.525000000000000E+03,5.320000000000000E+02,-0.9984,512.11,17.272,-8.845000000000000E+03
139,  2023/11/06,19:05:48,127,229.44,229.89,229.93,13.841,13.814,13.811,50.001,-9.513000000000000E+03,9.527000000000000E+03,5.240000000000000E+02,-0.9985,512.1,17.286,-8.852000000000000E+03
140,  2023/11/06,19:05:48,329,229.39,229.86,229.88,13.844,13.816,13.814,50.001,-9.512000000000000E+03,9.527000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.276,-8.847000000000000E+03
141,  2023/11/06,19:05:48,531,229.33,229.92,229.83,13.842,13.806,13.812,49.998,-9.509000000000000E+03,9.523000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.27,-8.844000000000000E+03
142,  2023/11/06,19:05:48,730,229.52,229.88,229.85,13.82,13.799,13.8,50.001,-9.502000000000000E+03,9.516000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.258,-8.838000000000000E+03
143,  2023/11/06,19:05:48,929,229.46,229.88,229.91,13.819,13.795,13.792,49.998,-9.498000000000000E+03,9.513000000000000E+03,5.320000000000000E+02,-0.9984,512.12,17.256,-8.837000000000000E+03
144,  2023/11/06,19:05:49,128,229.49,229.96,229.98,13.834,13.805,13.804,50,-9.510000000000000E+03,9.524000000000000E+03,5.210000000000000E+02,-0.9985,512.12,17.279,-8.849000000000000E+03
145,  2023/11/06,19:05:49,329,229.42,230.02,229.91,13.839,13.803,13.81,49.999,-9.511000000000000E+03,9.525000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.276,-8.847000000000000E+03
146,  2023/11/06,19:05:49,527,229.39,229.86,229.94,13.841,13.813,13.808,49.997,-9.510000000000000E+03,9.525000000000000E+03,5.350000000000000E+02,-0.9984,512.11,17.279,-8.849000000000000E+03
147,  2023/11/06,19:05:49,731,229.49,230.02,229.92,13.823,13.792,13.798,49.999,-9.503000000000000E+03,9.517000000000000E+03,5.220000000000000E+02,-0.9985,512.1,17.266,-8.842000000000000E+03
148,  2023/11/06,19:05:49,928,229.36,230,230,13.847,13.809,13.809,49.999,-9.514000000000000E+03,9.528000000000000E+03,5.190000000000000E+02,-0.9985,512.12,17.281,-8.850000000000000E+03
149,  2023/11/06,19:05:50,130,229.52,229.93,229.89,13.829,13.804,13.807,50,-9.508000000000000E+03,9.522000000000000E+03,5.120000000000000E+02,-0.9985,512.11,17.274,-8.846000000000000E+03
150,  2023/11/06,19:05:50,329,229.51,230.04,229.82,13.841,13.81,13.822,49.999,-9.516000000000000E+03,9.530000000000000E+03,5.120000000000000E+02,-0.9985,512.11,17.272,-8.845000000000000E+03
151,  2023/11/06,19:05:50,528,229.32,229.86,230.01,13.837,13.804,13.795,50.002,-9.504000000000000E+03,9.519000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.252,-8.835000000000000E+03
152,  2023/11/06,19:05:50,732,229.35,229.86,229.97,13.827,13.797,13.79,50,-9.500000000000000E+03,9.514000000000000E+03,5.130000000000000E+02,-0.9985,512.11,17.242,-8.830000000000000E+03
153,  2023/11/06,19:05:50,927,229.53,229.85,229.99,13.824,13.805,13.796,50.001,-9.505000000000000E+03,9.519000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.252,-8.835000000000000E+03
154,  2023/11/06,19:05:51,131,229.51,230.04,229.86,13.837,13.804,13.816,49.999,-9.512000000000000E+03,9.527000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.272,-8.845000000000000E+03
155,  2023/11/06,19:05:51,328,229.46,229.99,229.92,13.84,13.808,13.812,49.999,-9.513000000000000E+03,9.527000000000000E+03,5.250000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
156,  2023/11/06,19:05:51,528,229.47,229.89,229.82,13.843,13.819,13.822,50,-9.515000000000000E+03,9.530000000000000E+03,5.270000000000000E+02,-0.9984,512.1,17.278,-8.848000000000000E+03
157,  2023/11/06,19:05:51,733,229.48,229.84,229.89,13.837,13.816,13.812,49.999,-9.512000000000000E+03,9.526000000000000E+03,5.220000000000000E+02,-0.9985,512.12,17.264,-8.841000000000000E+03
158,  2023/11/06,19:05:51,928,229.5,229.96,229.83,13.847,13.82,13.828,49.998,-9.519000000000000E+03,9.534000000000000E+03,5.320000000000000E+02,-0.9984,512.12,17.291,-8.855000000000000E+03
159,  2023/11/06,19:05:52,129,229.38,229.86,229.96,13.837,13.809,13.802,50,-9.507000000000000E+03,9.522000000000000E+03,5.300000000000000E+02,-0.9984,512.1,17.262,-8.840000000000000E+03
160,  2023/11/06,19:05:52,329,229.4,229.99,229.93,13.855,13.819,13.823,49.998,-9.521000000000000E+03,9.535000000000000E+03,5.160000000000000E+02,-0.9985,512.12,17.287,-8.853000000000000E+03
161,  2023/11/06,19:05:52,529,229.49,229.96,229.95,13.841,13.813,13.813,49.999,-9.514000000000000E+03,9.529000000000000E+03,5.280000000000000E+02,-0.9984,512.1,17.276,-8.847000000000000E+03
162,  2023/11/06,19:05:52,735,229.51,229.92,229.99,13.834,13.809,13.805,49.999,-9.511000000000000E+03,9.525000000000000E+03,5.140000000000000E+02,-0.9985,512.1,17.27,-8.844000000000000E+03
163,  2023/11/06,19:05:52,932,229.45,230.02,230,13.826,13.791,13.793,50,-9.502000000000000E+03,9.517000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.252,-8.835000000000000E+03
164,  2023/11/06,19:05:53,129,229.41,229.94,229.94,13.84,13.808,13.808,50,-9.510000000000000E+03,9.525000000000000E+03,5.280000000000000E+02,-0.9984,512.12,17.279,-8.849000000000000E+03
165,  2023/11/06,19:05:53,326,229.29,229.87,229.96,13.844,13.809,13.804,49.998,-9.509000000000000E+03,9.523000000000000E+03,5.130000000000000E+02,-0.9985,512.11,17.258,-8.838000000000000E+03
166,  2023/11/06,19:05:53,533,229.49,229.93,229.93,13.842,13.816,13.816,49.999,-9.515000000000000E+03,9.530000000000000E+03,5.300000000000000E+02,-0.9984,512.1,17.286,-8.852000000000000E+03
167,  2023/11/06,19:05:53,732,229.49,230.04,229.98,13.839,13.807,13.81,50,-9.514000000000000E+03,9.528000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.272,-8.845000000000000E+03
168,  2023/11/06,19:05:53,926,229.3,230.02,230.04,13.858,13.814,13.814,50,-9.518000000000000E+03,9.533000000000000E+03,5.350000000000000E+02,-0.9984,512.11,17.278,-8.848000000000000E+03
169,  2023/11/06,19:05:54,128,229.48,230.05,229.85,13.86,13.826,13.838,49.999,-9.527000000000000E+03,9.542000000000000E+03,5.330000000000000E+02,-0.9984,512.12,17.291,-8.855000000000000E+03
170,  2023/11/06,19:05:54,329,229.42,229.82,229.94,13.849,13.826,13.818,50.001,-9.517000000000000E+03,9.532000000000000E+03,5.320000000000000E+02,-0.9984,512.1,17.286,-8.852000000000000E+03
171,  2023/11/06,19:05:54,527,229.51,229.98,229.84,13.828,13.8,13.808,50.002,-9.506000000000000E+03,9.521000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.274,-8.846000000000000E+03
172,  2023/11/06,19:05:54,734,229.4,229.97,229.95,13.846,13.812,13.813,50,-9.514000000000000E+03,9.529000000000000E+03,5.320000000000000E+02,-0.9984,512.11,17.276,-8.847000000000000E+03
173,  2023/11/06,19:05:54,929,229.33,229.89,229.88,13.848,13.814,13.814,50,-9.513000000000000E+03,9.527000000000000E+03,5.150000000000000E+02,-0.9985,512.1,17.282,-8.850000000000000E+03
174,  2023/11/06,19:05:55,128,229.44,229.94,229.88,13.841,13.811,13.814,49.999,-9.513000000000000E+03,9.527000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.285,-8.852000000000000E+03
175,  2023/11/06,19:05:55,330,229.34,229.99,230,13.843,13.803,13.803,50,-9.509000000000000E+03,9.524000000000000E+03,5.280000000000000E+02,-0.9984,512.11,17.26,-8.839000000000000E+03
176,  2023/11/06,19:05:55,531,229.32,230.01,229.98,13.847,13.805,13.807,49.998,-9.512000000000000E+03,9.526000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.278,-8.848000000000000E+03
177,  2023/11/06,19:05:55,729,229.39,230.05,229.93,13.844,13.805,13.811,50.002,-9.512000000000000E+03,9.527000000000000E+03,5.340000000000000E+02,-0.9984,512.1,17.266,-8.842000000000000E+03
178,  2023/11/06,19:05:55,930,229.42,229.99,229.84,13.848,13.813,13.823,50.001,-9.517000000000000E+03,9.531000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.293,-8.856000000000000E+03
179,  2023/11/06,19:05:56,131,229.31,229.92,229.96,13.855,13.818,13.815,50,-9.517000000000000E+03,9.531000000000000E+03,5.140000000000000E+02,-0.9985,512.12,17.291,-8.855000000000000E+03
180,  2023/11/06,19:05:56,332,229.29,230.05,229.99,13.854,13.809,13.812,50.001,-9.516000000000000E+03,9.530000000000000E+03,5.240000000000000E+02,-0.9985,512.12,17.275,-8.847000000000000E+03
181,  2023/11/06,19:05:56,527,229.32,230.07,229.91,13.86,13.815,13.824,50,-9.520000000000000E+03,9.535000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.279,-8.849000000000000E+03
182,  2023/11/06,19:05:56,734,229.27,230.09,229.95,13.848,13.8,13.807,49.999,-9.511000000000000E+03,9.525000000000000E+03,5.240000000000000E+02,-0.9985,512.12,17.269,-8.844000000000000E+03
183,  2023/11/06,19:05:56,932,229.26,230.08,229.97,13.859,13.81,13.816,50.003,-9.518000000000000E+03,9.532000000000000E+03,5.140000000000000E+02,-0.9985,512.11,17.295,-8.857000000000000E+03
184,  2023/11/06,19:05:57,132,229.45,229.97,229.8,13.836,13.805,13.815,49.998,-9.510000000000000E+03,9.524000000000000E+03,5.210000000000000E+02,-0.9985,512.11,17.276,-8.847000000000000E+03
185,  2023/11/06,19:05:57,332,229.29,229.93,229.88,13.847,13.808,13.812,49.999,-9.511000000000000E+03,9.525000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.27,-8.844000000000000E+03
186,  2023/11/06,19:05:57,529,229.41,230.05,229.96,13.831,13.793,13.798,50.001,-9.505000000000000E+03,9.519000000000000E+03,5.210000000000000E+02,-0.9985,512.12,17.264,-8.841000000000000E+03
187,  2023/11/06,19:05:57,730,229.42,230.09,229.97,13.844,13.803,13.81,50,-9.513000000000000E+03,9.528000000000000E+03,5.300000000000000E+02,-0.9984,512.11,17.279,-8.849000000000000E+03
188,  2023/11/06,19:05:57,928,229.31,230.09,229.83,13.85,13.803,13.819,49.999,-9.513000000000000E+03,9.528000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.272,-8.845000000000000E+03
189,  2023/11/06,19:05:58,128,229.32,229.95,229.93,13.854,13.816,13.817,49.999,-9.516000000000000E+03,9.531000000000000E+03,5.260000000000000E+02,-0.9984,512.1,17.274,-8.846000000000000E+03
190,  2023/11/06,19:05:58,327,229.28,230.09,229.94,13.852,13.804,13.812,49.999,-9.514000000000000E+03,9.528000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.285,-8.852000000000000E+03
191,  2023/11/06,19:05:58,528,229.31,230.09,230,13.852,13.805,13.81,50.002,-9.515000000000000E+03,9.529000000000000E+03,5.220000000000000E+02,-0.9985,512.12,17.277,-8.848000000000000E+03
192,  2023/11/06,19:05:58,734,229.27,230.01,229.98,13.856,13.81,13.813,49.998,-9.516000000000000E+03,9.530000000000000E+03,5.160000000000000E+02,-0.9985,512.12,17.291,-8.855000000000000E+03
193,  2023/11/06,19:05:58,927,229.44,230.11,229.9,13.839,13.799,13.812,50.001,-9.512000000000000E+03,9.526000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.271,-8.845000000000000E+03
194,  2023/11/06,19:05:59,131,229.33,230.03,229.84,13.846,13.805,13.815,49.999,-9.512000000000000E+03,9.526000000000000E+03,5.130000000000000E+02,-0.9985,512.12,17.281,-8.850000000000000E+03
195,  2023/11/06,19:05:59,326,229.42,230.13,229.82,13.836,13.794,13.812,50.001,-9.508000000000000E+03,9.523000000000000E+03,5.330000000000000E+02,-0.9984,512.11,17.27,-8.844000000000000E+03
196,  2023/11/06,19:05:59,529,229.31,230,229.95,13.839,13.797,13.8,50,-9.506000000000000E+03,9.520000000000000E+03,5.140000000000000E+02,-0.9985,512.11,17.256,-8.837000000000000E+03
197,  2023/11/06,19:05:59,733,229.39,229.96,229.84,13.84,13.804,13.813,50,-9.510000000000000E+03,9.524000000000000E+03,5.240000000000000E+02,-0.9985,512.12,17.277,-8.848000000000000E+03
198,  2023/11/06,19:05:59,929,229.42,230.15,229.82,13.831,13.787,13.806,49.999,-9.504000000000000E+03,9.519000000000000E+03,5.300000000000000E+02,-0.9984,512.12,17.264,-8.841000000000000E+03
199,  2023/11/06,19:06:00,128,229.25,229.95,229.91,13.857,13.814,13.817,50,-9.515000000000000E+03,9.530000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.289,-8.854000000000000E+03
200,  2023/11/06,19:06:00,330,229.34,229.96,229.88,13.843,13.805,13.81,49.999,-9.509000000000000E+03,9.524000000000000E+03,5.260000000000000E+02,-0.9984,512.1,17.268,-8.843000000000000E+03
201,  2023/11/06,19:06:00,531,229.42,229.99,229.93,13.844,13.809,13.813,50,-9.514000000000000E+03,9.528000000000000E+03,5.230000000000000E+02,-0.9985,512.12,17.277,-8.848000000000000E+03
202,  2023/11/06,19:06:00,734,229.27,229.99,229.84,13.844,13.8,13.81,50.001,-9.508000000000000E+03,9.522000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.268,-8.843000000000000E+03
203,  2023/11/06,19:06:00,932,229.38,230.05,229.82,13.839,13.798,13.812,49.999,-9.508000000000000E+03,9.523000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.269,-8.844000000000000E+03
204,  2023/11/06,19:06:01,128,229.27,230.03,229.83,13.848,13.802,13.815,50.001,-9.510000000000000E+03,9.525000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.279,-8.849000000000000E+03
205,  2023/11/06,19:06:01,332,229.37,229.99,229.77,13.844,13.806,13.82,50,-9.512000000000000E+03,9.526000000000000E+03,5.210000000000000E+02,-0.9985,512.1,17.282,-8.850000000000000E+03
206,  2023/11/06,19:06:01,532,229.35,230.12,229.85,13.838,13.791,13.808,49.999,-9.507000000000000E+03,9.521000000000000E+03,5.230000000000000E+02,-0.9985,512.12,17.269,-8.844000000000000E+03
207,  2023/11/06,19:06:01,731,229.37,230.09,229.9,13.847,13.803,13.815,50.002,-9.513000000000000E+03,9.528000000000000E+03,5.270000000000000E+02,-0.9984,512.1,17.278,-8.848000000000000E+03
208,  2023/11/06,19:06:01,928,229.28,230.09,229.93,13.851,13.802,13.811,50,-9.513000000000000E+03,9.527000000000000E+03,5.140000000000000E+02,-0.9985,512.1,17.27,-8.844000000000000E+03
209,  2023/11/06,19:06:02,130,229.33,230.07,229.88,13.832,13.786,13.799,49.999,-9.502000000000000E+03,9.516000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.254,-8.836000000000000E+03
210,  2023/11/06,19:06:02,327,229.35,230.07,229.8,13.848,13.804,13.821,50,-9.513000000000000E+03,9.528000000000000E+03,5.260000000000000E+02,-0.9984,512.1,17.286,-8.852000000000000E+03
211,  2023/11/06,19:06:02,533,229.3,230.13,229.77,13.832,13.782,13.804,50,-9.500000000000000E+03,9.515000000000000E+03,5.300000000000000E+02,-0.9984,512.12,17.26,-8.839000000000000E+03
212,  2023/11/06,19:06:02,732,229.35,230.07,229.87,13.838,13.794,13.806,50,-9.507000000000000E+03,9.521000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.264,-8.841000000000000E+03
213,  2023/11/06,19:06:02,927,229.33,229.98,229.94,13.85,13.812,13.814,49.998,-9.514000000000000E+03,9.529000000000000E+03,5.280000000000000E+02,-0.9984,512.11,17.281,-8.850000000000000E+03
214,  2023/11/06,19:06:03,127,229.34,230.13,229.87,13.838,13.791,13.806,49.999,-9.506000000000000E+03,9.521000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.272,-8.845000000000000E+03
215,  2023/11/06,19:06:03,327,229.28,230.15,229.72,13.849,13.797,13.823,50,-9.511000000000000E+03,9.526000000000000E+03,5.300000000000000E+02,-0.9984,512.1,17.268,-8.843000000000000E+03
216,  2023/11/06,19:06:03,531,229.33,230.13,229.79,13.846,13.799,13.818,50.001,-9.511000000000000E+03,9.526000000000000E+03,5.340000000000000E+02,-0.9984,512.1,17.282,-8.850000000000000E+03
217,  2023/11/06,19:06:03,734,229.46,230.14,229.73,13.846,13.804,13.829,50.001,-9.517000000000000E+03,9.531000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.293,-8.856000000000000E+03
218,  2023/11/06,19:06:03,931,229.32,230.05,229.93,13.857,13.813,13.82,49.999,-9.519000000000000E+03,9.533000000000000E+03,5.200000000000000E+02,-0.9985,512.12,17.287,-8.853000000000000E+03
219,  2023/11/06,19:06:04,130,229.42,230.12,229.87,13.836,13.795,13.809,49.997,-9.508000000000000E+03,9.523000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.272,-8.845000000000000E+03
220,  2023/11/06,19:06:04,331,229.28,229.96,229.92,13.845,13.804,13.806,50.001,-9.509000000000000E+03,9.523000000000000E+03,5.240000000000000E+02,-0.9985,512.1,17.274,-8.846000000000000E+03
221,  2023/11/06,19:06:04,531,229.4,229.99,229.93,13.845,13.809,13.813,49.997,-9.513000000000000E+03,9.528000000000000E+03,5.350000000000000E+02,-0.9984,512.1,17.272,-8.845000000000000E+03
222,  2023/11/06,19:06:04,732,229.43,230.02,229.82,13.844,13.809,13.821,50,-9.514000000000000E+03,9.529000000000000E+03,5.280000000000000E+02,-0.9984,512.11,17.281,-8.850000000000000E+03
223,  2023/11/06,19:06:04,929,229.32,230,229.86,13.845,13.804,13.813,50,-9.510000000000000E+03,9.525000000000000E+03,5.310000000000000E+02,-0.9984,512.12,17.269,-8.844000000000000E+03
224,  2023/11/06,19:06:05,129,229.34,229.96,229.74,13.846,13.808,13.821,49.998,-9.512000000000000E+03,9.526000000000000E+03,5.170000000000000E+02,-0.9985,512.12,17.271,-8.845000000000000E+03
225,  2023/11/06,19:06:05,329,229.42,230.12,229.79,13.833,13.792,13.811,49.999,-9.506000000000000E+03,9.521000000000000E+03,5.320000000000000E+02,-0.9984,512.1,17.26,-8.839000000000000E+03
226,  2023/11/06,19:06:05,530,229.39,230.09,229.8,13.847,13.805,13.822,49.999,-9.514000000000000E+03,9.529000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.283,-8.851000000000000E+03
227,  2023/11/06,19:06:05,735,229.33,230.03,229.88,13.832,13.789,13.799,49.999,-9.501000000000000E+03,9.516000000000000E+03,5.320000000000000E+02,-0.9984,512.1,17.247,-8.832000000000000E+03
228,  2023/11/06,19:06:05,930,229.33,230.05,229.84,13.837,13.794,13.807,49.999,-9.506000000000000E+03,9.520000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.274,-8.846000000000000E+03
229,  2023/11/06,19:06:06,128,229.4,230.09,229.83,13.832,13.79,13.806,50,-9.505000000000000E+03,9.519000000000000E+03,5.190000000000000E+02,-0.9985,512.1,17.268,-8.843000000000000E+03
230,  2023/11/06,19:06:06,332,229.31,230.02,229.88,13.837,13.794,13.803,50,-9.505000000000000E+03,9.519000000000000E+03,5.170000000000000E+02,-0.9985,512.12,17.258,-8.838000000000000E+03
231,  2023/11/06,19:06:06,530,229.49,230.12,229.92,13.836,13.799,13.811,49.999,-9.512000000000000E+03,9.526000000000000E+03,5.190000000000000E+02,-0.9985,512.12,17.273,-8.846000000000000E+03
232,  2023/11/06,19:06:06,730,229.3,230.04,229.81,13.842,13.798,13.811,50.001,-9.508000000000000E+03,9.522000000000000E+03,5.170000000000000E+02,-0.9985,512.12,17.275,-8.847000000000000E+03
233,  2023/11/06,19:06:06,931,229.34,230.02,229.91,13.854,13.813,13.82,49.998,-9.518000000000000E+03,9.532000000000000E+03,5.210000000000000E+02,-0.9985,512.12,17.295,-8.857000000000000E+03
234,  2023/11/06,19:06:07,126,229.42,230.01,229.81,13.847,13.811,13.823,49.999,-9.515000000000000E+03,9.530000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.281,-8.850000000000000E+03
235,  2023/11/06,19:06:07,326,229.45,230.08,229.81,13.829,13.791,13.807,50,-9.505000000000000E+03,9.519000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.254,-8.836000000000000E+03
236,  2023/11/06,19:06:07,528,229.43,229.94,229.71,13.836,13.805,13.819,50,-9.509000000000000E+03,9.523000000000000E+03,5.250000000000000E+02,-0.9985,512.1,17.268,-8.843000000000000E+03
