Function,Expression,Unit,,,,,,,,,,,,,,,
583,  2023/11/07,9:18:12,913,229.73,230.04,229.84,35.571,35.522,35.554,50.002,2.450600000E+04,2.451500000E+04,6.790000000E+02,0.9996,512.09,51.163,2.620000000E+04
584,  2023/11/07,9:18:13,116,229.75,230.09,229.94,35.557,35.506,35.528,49.998,2.449900000E+04,2.450800000E+04,6.790000000E+02,0.9996,512.1,51.162,2.620000000E+04
585,  2023/11/07,9:18:13,310,229.67,230.15,229.94,35.577,35.503,35.535,49.998,2.450400000E+04,2.451300000E+04,6.680000000E+02,0.9996,512.1,51.162,2.620000000E+04
586,  2023/11/07,9:18:13,516,229.7,230.15,230.07,35.593,35.523,35.536,50.003,2.451700000E+04,2.452700000E+04,6.880000000E+02,0.9996,512.1,51.162,2.620000000E+04
587,  2023/11/07,9:18:13,713,229.65,229.96,230.05,35.589,35.541,35.527,49.999,2.451100000E+04,2.451900000E+04,6.230000000E+02,0.9997,512.11,51.161,2.620000000E+04
588,  2023/11/07,9:18:13,912,229.62,230.11,229.89,35.57,35.495,35.529,50,2.449500000E+04,2.450300000E+04,6.350000000E+02,0.9997,512.1,51.162,2.620000000E+04
589,  2023/11/07,9:18:14,115,229.73,230.06,230.03,35.574,35.523,35.527,50.003,2.450900000E+04,2.451700000E+04,6.350000000E+02,0.9997,512.11,51.161,2.620000000E+04
590,  2023/11/07,9:18:14,310,229.58,230,229.92,35.606,35.54,35.553,49.998,2.451500000E+04,2.452300000E+04,6.200000000E+02,0.9997,512.1,51.162,2.620000000E+04
591,  2023/11/07,9:18:14,511,229.59,230.07,229.93,35.591,35.517,35.538,49.996,2.450700000E+04,2.451400000E+04,5.980000000E+02,0.9997,512.11,51.161,2.620000000E+04
592,  2023/11/07,9:18:14,713,229.68,230.12,230.07,35.557,35.489,35.496,50.002,2.449000000E+04,2.450000000E+04,6.880000000E+02,0.9996,512.1,51.162,2.620000000E+04
593,  2023/11/07,9:18:14,917,229.7,230.1,229.94,35.572,35.511,35.535,50.003,2.450300000E+04,2.451300000E+04,6.850000000E+02,0.9996,512.09,51.163,2.620000000E+04
594,  2023/11/07,9:18:15,112,229.68,229.93,229.86,35.547,35.507,35.519,49.998,2.448400000E+04,2.449300000E+04,6.460000000E+02,0.9996,512.09,51.163,2.620000000E+04
595,  2023/11/07,9:18:15,314,229.71,229.98,229.99,35.554,35.512,35.51,49.995,2.449200000E+04,2.450100000E+04,6.570000000E+02,0.9996,512.11,51.161,2.620000000E+04
596,  2023/11/07,9:18:15,514,229.75,230.08,230.01,35.56,35.51,35.52,50.001,2.450300000E+04,2.451000000E+04,6.040000000E+02,0.9997,512.09,51.163,2.620000000E+04
597,  2023/11/07,9:18:15,714,229.63,230.04,229.96,35.58,35.518,35.529,50.001,2.450200000E+04,2.451100000E+04,6.620000000E+02,0.9996,512.1,51.162,2.620000000E+04
598,  2023/11/07,9:18:15,917,229.6,229.99,229.86,35.594,35.533,35.554,49.996,2.450900000E+04,2.451700000E+04,6.190000000E+02,0.9997,512.09,51.163,2.620000000E+04
599,  2023/11/07,9:18:16,112,229.72,230.16,229.95,35.562,35.494,35.527,50.001,2.450000000E+04,2.450800000E+04,6.440000000E+02,0.9997,512.09,51.163,2.620000000E+04
600,  2023/11/07,9:18:16,310,229.78,229.99,229.96,35.575,35.541,35.547,49.997,2.451400000E+04,2.452300000E+04,6.710000000E+02,0.9996,512.09,51.163,2.620000000E+04
601,  2023/11/07,9:18:16,515,229.66,229.96,230.05,35.587,35.541,35.527,49.999,2.451100000E+04,2.451900000E+04,6.450000000E+02,0.9997,512.1,51.162,2.620000000E+04
602,  2023/11/07,9:18:16,711,229.73,229.95,230.06,35.568,35.533,35.517,50.006,2.450400000E+04,2.451300000E+04,6.550000000E+02,0.9996,512.09,51.163,2.620000000E+04
603,  2023/11/07,9:18:16,917,229.69,229.98,229.88,35.578,35.534,35.549,49.999,2.450700000E+04,2.451600000E+04,6.680000000E+02,0.9996,512.11,51.161,2.620000000E+04
604,  2023/11/07,9:18:17,110,229.74,230.05,229.9,35.556,35.509,35.531,49.993,2.449900000E+04,2.450600000E+04,5.960000000E+02,0.9997,512.09,51.163,2.620000000E+04
605,  2023/11/07,9:18:17,310,229.76,229.91,229.87,35.56,35.538,35.543,50,2.450400000E+04,2.451100000E+04,6.020000000E+02,0.9997,512.11,51.161,2.620000000E+04
606,  2023/11/07,9:18:17,513,229.63,230.02,230.03,35.56,35.5,35.498,50.004,2.448700000E+04,2.449700000E+04,6.870000000E+02,0.9996,512.1,51.162,2.620000000E+04
607,  2023/11/07,9:18:17,715,229.72,230.07,230.01,35.569,35.515,35.525,50.001,2.450400000E+04,2.451300000E+04,6.790000000E+02,0.9996,512.09,51.163,2.620000000E+04
608,  2023/11/07,9:18:17,916,229.78,230,230.07,35.541,35.508,35.496,49.996,2.449100000E+04,2.450000000E+04,6.460000000E+02,0.9996,512.11,51.161,2.620000000E+04
609,  2023/11/07,9:18:18,112,229.62,230.1,229.97,35.583,35.51,35.529,50.003,2.450300000E+04,2.451200000E+04,6.750000000E+02,0.9996,512.1,51.162,2.620000000E+04
610,  2023/11/07,9:18:18,311,229.61,229.95,229.99,35.594,35.541,35.535,50,2.451000000E+04,2.451800000E+04,6.330000000E+02,0.9997,512.09,51.163,2.620000000E+04
611,  2023/11/07,9:18:18,513,229.78,230.03,229.9,35.585,35.546,35.566,50,2.452100000E+04,2.453000000E+04,6.750000000E+02,0.9996,512.1,51.162,2.620000000E+04
612,  2023/11/07,9:18:18,710,229.65,230.1,230.1,35.583,35.513,35.514,50.002,2.450700000E+04,2.451500000E+04,6.430000000E+02,0.9997,512.11,51.161,2.620000000E+04
613,  2023/11/07,9:18:18,914,229.62,230.02,229.93,35.595,35.533,35.547,49.996,2.451200000E+04,2.452000000E+04,6.160000000E+02,0.9997,512.11,51.161,2.620000000E+04
614,  2023/11/07,9:18:19,111,229.61,229.99,229.87,35.594,35.535,35.553,50.001,2.450900000E+04,2.451800000E+04,6.580000000E+02,0.9996,512.1,51.162,2.620000000E+04
615,  2023/11/07,9:18:19,313,229.75,229.97,230.04,35.565,35.53,35.52,50.008,2.450500000E+04,2.451300000E+04,6.180000000E+02,0.9997,512.1,51.162,2.620000000E+04
616,  2023/11/07,9:18:19,512,229.67,229.98,229.93,35.561,35.513,35.521,49.997,2.449300000E+04,2.450200000E+04,6.690000000E+02,0.9996,512.11,51.161,2.620000000E+04
617,  2023/11/07,9:18:19,714,229.78,229.99,229.92,35.538,35.506,35.517,49.997,2.449000000E+04,2.449800000E+04,6.360000000E+02,0.9997,512.11,51.161,2.620000000E+04
618,  2023/11/07,9:18:19,915,229.78,230,230.02,35.546,35.511,35.509,50.001,2.449500000E+04,2.450300000E+04,6.160000000E+02,0.9997,512.09,51.163,2.620000000E+04
619,  2023/11/07,9:18:20,112,229.72,229.98,229.84,35.565,35.525,35.546,50.003,2.450200000E+04,2.451000000E+04,6.400000000E+02,0.9997,512.09,51.163,2.620000000E+04
620,  2023/11/07,9:18:20,313,229.6,230.09,229.82,35.592,35.517,35.558,49.997,2.450700000E+04,2.451600000E+04,6.640000000E+02,0.9996,512.1,51.162,2.620000000E+04
621,  2023/11/07,9:18:20,514,229.75,229.97,229.93,35.572,35.538,35.544,49.999,2.450800000E+04,2.451800000E+04,6.970000000E+02,0.9996,512.11,51.161,2.620000000E+04
622,  2023/11/07,9:18:20,710,229.76,230.07,230.06,35.57,35.523,35.524,49.999,2.451000000E+04,2.451800000E+04,6.420000000E+02,0.9997,512.11,51.161,2.620000000E+04
623,  2023/11/07,9:18:20,913,229.67,229.95,229.94,35.587,35.544,35.546,49.999,2.451000000E+04,2.452000000E+04,6.910000000E+02,0.9996,512.1,51.162,2.620000000E+04
624,  2023/11/07,9:18:21,111,229.61,230.04,230.04,35.579,35.512,35.513,50.003,2.449900000E+04,2.450800000E+04,6.800000000E+02,0.9996,512.1,51.162,2.620000000E+04
625,  2023/11/07,9:18:21,309,229.78,230.14,229.92,35.562,35.505,35.54,49.998,2.450600000E+04,2.451400000E+04,6.330000000E+02,0.9997,512.11,51.161,2.620000000E+04
626,  2023/11/07,9:18:21,513,229.7,230.15,230.03,35.572,35.504,35.521,49.996,2.450500000E+04,2.451300000E+04,6.270000000E+02,0.9997,512.09,51.163,2.620000000E+04
627,  2023/11/07,9:18:21,716,229.73,230.03,229.93,35.559,35.513,35.528,50.004,2.449900000E+04,2.450700000E+04,6.230000000E+02,0.9997,512.1,51.162,2.620000000E+04
628,  2023/11/07,9:18:21,911,229.6,230.14,229.95,35.581,35.497,35.527,49.997,2.449900000E+04,2.450800000E+04,6.800000000E+02,0.9996,512.1,51.162,2.620000000E+04
629,  2023/11/07,9:18:22,111,229.63,229.99,229.87,35.557,35.502,35.52,49.998,2.448600000E+04,2.449500000E+04,6.770000000E+02,0.9996,512.1,51.162,2.620000000E+04
630,  2023/11/07,9:18:22,311,229.66,230.15,229.89,35.576,35.5,35.54,50.005,2.450300000E+04,2.451100000E+04,6.260000000E+02,0.9997,512.1,51.162,2.620000000E+04
631,  2023/11/07,9:18:22,513,229.76,230.04,229.97,35.573,35.53,35.541,49.998,2.451300000E+04,2.452000000E+04,5.850000000E+02,0.9997,512.11,51.161,2.620000000E+04
632,  2023/11/07,9:18:22,713,229.68,229.95,229.93,35.571,35.529,35.533,50.001,2.450200000E+04,2.451000000E+04,6.360000000E+02,0.9997,512.1,51.162,2.620000000E+04
633,  2023/11/07,9:18:22,912,229.75,230.05,229.96,35.557,35.512,35.525,50.002,2.449900000E+04,2.450800000E+04,6.770000000E+02,0.9996,512.1,51.162,2.620000000E+04
634,  2023/11/07,9:18:23,113,229.64,230.02,229.91,35.576,35.517,35.534,49.997,2.450200000E+04,2.450900000E+04,5.910000000E+02,0.9997,512.1,51.162,2.620000000E+04
635,  2023/11/07,9:18:23,310,229.68,230.02,230.07,35.564,35.511,35.504,49.999,2.449700000E+04,2.450500000E+04,6.220000000E+02,0.9997,512.1,51.162,2.620000000E+04
636,  2023/11/07,9:18:23,516,229.6,229.97,230.06,35.585,35.528,35.514,50.003,2.450300000E+04,2.451100000E+04,6.200000000E+02,0.9997,512.1,51.162,2.620000000E+04
637,  2023/11/07,9:18:23,710,229.79,230.03,229.84,35.556,35.518,35.548,49.999,2.450300000E+04,2.451100000E+04,6.090000000E+02,0.9997,512.09,51.163,2.620000000E+04
638,  2023/11/07,9:18:23,917,229.73,230.03,229.94,35.582,35.536,35.55,49.998,2.451400000E+04,2.452300000E+04,6.750000000E+02,0.9996,512.1,51.162,2.620000000E+04
639,  2023/11/07,9:18:24,113,229.62,229.99,229.97,35.575,35.517,35.521,50.002,2.449700000E+04,2.450600000E+04,6.590000000E+02,0.9996,512.09,51.163,2.620000000E+04
640,  2023/11/07,9:18:24,313,229.72,230.1,229.84,35.572,35.514,35.554,50,2.450800000E+04,2.451500000E+04,6.020000000E+02,0.9997,512.1,51.162,2.620000000E+04
641,  2023/11/07,9:18:24,511,229.77,230.04,229.98,35.583,35.542,35.551,49.998,2.452100000E+04,2.452800000E+04,5.960000000E+02,0.9997,512.11,51.161,2.620000000E+04
642,  2023/11/07,9:18:24,713,229.72,230.12,229.99,35.561,35.498,35.519,49.998,2.449900000E+04,2.450700000E+04,6.300000000E+02,0.9997,512.1,51.162,2.620000000E+04
643,  2023/11/07,9:18:24,917,229.71,229.98,230.09,35.565,35.524,35.506,50.001,2.450000000E+04,2.450900000E+04,6.820000000E+02,0.9996,512.1,51.162,2.620000000E+04
644,  2023/11/07,9:18:25,112,229.69,230.1,229.99,35.56,35.496,35.513,50.004,2.449500000E+04,2.450300000E+04,6.350000000E+02,0.9997,512.11,51.161,2.620000000E+04
645,  2023/11/07,9:18:25,313,229.63,230,230.03,35.585,35.527,35.523,49.997,2.450600000E+04,2.451400000E+04,6.150000000E+02,0.9997,512.09,51.163,2.620000000E+04
646,  2023/11/07,9:18:25,511,229.63,230.04,230.07,35.585,35.521,35.517,49.995,2.450500000E+04,2.451400000E+04,6.490000000E+02,0.9996,512.11,51.161,2.620000000E+04
647,  2023/11/07,9:18:25,713,229.76,230.06,230.14,35.572,35.526,35.513,50.001,2.451000000E+04,2.451900000E+04,6.480000000E+02,0.9996,512.09,51.163,2.620000000E+04
648,  2023/11/07,9:18:25,916,229.61,230.03,230.03,35.575,35.51,35.51,50.004,2.449700000E+04,2.450500000E+04,6.410000000E+02,0.9997,512.09,51.163,2.620000000E+04
649,  2023/11/07,9:18:26,116,229.59,229.98,229.87,35.572,35.512,35.529,49.997,2.449400000E+04,2.450100000E+04,6.050000000E+02,0.9997,512.11,51.161,2.620000000E+04
650,  2023/11/07,9:18:26,315,229.73,230.03,229.88,35.566,35.521,35.543,49.996,2.450400000E+04,2.451200000E+04,6.080000000E+02,0.9997,512.1,51.162,2.620000000E+04
651,  2023/11/07,9:18:26,510,229.61,230.09,230,35.578,35.504,35.517,50.002,2.449900000E+04,2.450700000E+04,6.260000000E+02,0.9997,512.09,51.163,2.620000000E+04
652,  2023/11/07,9:18:26,713,229.64,230.17,230.02,35.596,35.515,35.537,50.003,2.451500000E+04,2.452300000E+04,6.290000000E+02,0.9997,512.1,51.162,2.620000000E+04
653,  2023/11/07,9:18:26,912,229.67,230.03,229.85,35.596,35.54,35.568,49.995,2.451800000E+04,2.452600000E+04,6.070000000E+02,0.9997,512.11,51.161,2.620000000E+04
654,  2023/11/07,9:18:27,115,229.76,229.97,230.05,35.546,35.513,35.501,49.999,2.449200000E+04,2.450100000E+04,6.780000000E+02,0.9996,512.1,51.162,2.620000000E+04
655,  2023/11/07,9:18:27,315,229.73,230.15,229.96,35.561,35.495,35.525,50.006,2.449900000E+04,2.450800000E+04,6.550000000E+02,0.9996,512.09,51.163,2.620000000E+04
656,  2023/11/07,9:18:27,516,229.77,230.07,229.93,35.56,35.514,35.535,50,2.450400000E+04,2.451200000E+04,6.340000000E+02,0.9997,512.1,51.162,2.620000000E+04
657,  2023/11/07,9:18:27,712,229.74,230.02,230.01,35.574,35.53,35.532,49.993,2.450900000E+04,2.451800000E+04,6.550000000E+02,0.9996,512.09,51.163,2.620000000E+04
658,  2023/11/07,9:18:27,915,229.71,230.04,229.97,35.558,35.506,35.518,49.999,2.449600000E+04,2.450400000E+04,6.190000000E+02,0.9997,512.1,51.162,2.620000000E+04
659,  2023/11/07,9:18:28,115,229.62,230.11,230.03,35.581,35.504,35.517,50.003,2.450200000E+04,2.451000000E+04,6.390000000E+02,0.9997,512.11,51.161,2.620000000E+04
660,  2023/11/07,9:18:28,315,229.77,230.08,230.03,35.534,35.486,35.494,49.999,2.448600000E+04,2.449400000E+04,6.140000000E+02,0.9997,512.11,51.161,2.620000000E+04
661,  2023/11/07,9:18:28,513,229.65,230.15,229.99,35.567,35.49,35.515,49.997,2.449400000E+04,2.450400000E+04,6.920000000E+02,0.9996,512.09,51.163,2.620000000E+04
662,  2023/11/07,9:18:28,710,229.77,230.04,230.06,35.544,35.503,35.499,50.002,2.449200000E+04,2.450100000E+04,6.700000000E+02,0.9996,512.09,51.163,2.620000000E+04
663,  2023/11/07,9:18:28,915,229.71,230.01,229.96,35.578,35.531,35.54,49.998,2.451000000E+04,2.451800000E+04,6.210000000E+02,0.9997,512.11,51.161,2.620000000E+04
664,  2023/11/07,9:18:29,110,229.69,230.08,229.86,35.605,35.544,35.578,49.996,2.452500000E+04,2.453400000E+04,6.600000000E+02,0.9996,512.11,51.161,2.620000000E+04
665,  2023/11/07,9:18:29,309,229.67,230.01,229.99,35.574,35.522,35.525,50.003,2.450100000E+04,2.451100000E+04,6.830000000E+02,0.9996,512.1,51.162,2.620000000E+04
666,  2023/11/07,9:18:29,515,229.6,230.16,230.04,35.6,35.512,35.532,50.001,2.451200000E+04,2.452100000E+04,6.510000000E+02,0.9996,512.1,51.162,2.620000000E+04
667,  2023/11/07,9:18:29,714,229.75,230,230.06,35.575,35.536,35.527,49.995,2.451300000E+04,2.452000000E+04,5.850000000E+02,0.9997,512.1,51.162,2.620000000E+04
668,  2023/11/07,9:18:29,916,229.59,230.04,229.94,35.597,35.527,35.543,49.998,2.450900000E+04,2.451800000E+04,6.490000000E+02,0.9996,512.1,51.162,2.620000000E+04
669,  2023/11/07,9:18:30,115,229.73,230.01,229.88,35.572,35.529,35.549,50.006,2.450600000E+04,2.451600000E+04,6.890000000E+02,0.9996,512.11,51.161,2.620000000E+04
670,  2023/11/07,9:18:30,313,229.7,230.04,229.99,35.554,35.5,35.509,50,2.449100000E+04,2.450000000E+04,6.690000000E+02,0.9996,512.1,51.162,2.620000000E+04
671,  2023/11/07,9:18:30,513,229.75,230.1,230,35.555,35.5,35.516,49.994,2.449800000E+04,2.450600000E+04,6.170000000E+02,0.9997,512.09,51.163,2.620000000E+04
672,  2023/11/07,9:18:30,716,229.68,230.1,229.97,35.584,35.52,35.539,50.001,2.451100000E+04,2.451900000E+04,6.260000000E+02,0.9997,512.1,51.162,2.620000000E+04
673,  2023/11/07,9:18:30,916,229.59,230,229.9,35.595,35.533,35.547,50.001,2.451000000E+04,2.451700000E+04,6.000000000E+02,0.9997,512.1,51.162,2.620000000E+04
674,  2023/11/07,9:18:31,115,229.7,230.15,229.92,35.581,35.512,35.547,49.997,2.451200000E+04,2.451900000E+04,5.910000000E+02,0.9997,512.11,51.161,2.620000000E+04
675,  2023/11/07,9:18:31,314,229.61,230.17,229.89,35.582,35.495,35.539,50,2.450100000E+04,2.451000000E+04,6.480000000E+02,0.9996,512.1,51.162,2.620000000E+04
676,  2023/11/07,9:18:31,515,229.59,230.16,230.1,35.592,35.504,35.514,50.005,2.450600000E+04,2.451500000E+04,6.580000000E+02,0.9996,512.11,51.161,2.620000000E+04
677,  2023/11/07,9:18:31,710,229.72,230.06,230.05,35.581,35.528,35.53,49.997,2.451300000E+04,2.452100000E+04,6.160000000E+02,0.9997,512.1,51.162,2.620000000E+04
678,  2023/11/07,9:18:31,911,229.77,230.04,229.91,35.566,35.525,35.544,49.992,2.450900000E+04,2.451600000E+04,5.900000000E+02,0.9997,512.1,51.162,2.620000000E+04
679,  2023/11/07,9:18:32,115,229.67,230.11,230.02,35.568,35.501,35.514,49.999,2.449900000E+04,2.450700000E+04,6.420000000E+02,0.9997,512.1,51.162,2.620000000E+04
680,  2023/11/07,9:18:32,314,229.76,230.15,229.91,35.554,35.495,35.531,50.006,2.449900000E+04,2.450700000E+04,6.310000000E+02,0.9997,512.11,51.161,2.620000000E+04
681,  2023/11/07,9:18:32,513,229.6,230.05,229.87,35.569,35.5,35.527,49.999,2.449900000E+04,2.450000000E+04,1.860000000E+02,1,512.1,51.162,2.620000000E+04
682,  2023/11/07,9:18:32,710,229.76,230.14,229.97,35.539,35.479,35.506,49.994,2.448900000E+04,2.449600000E+04,5.950000000E+02,0.9997,512.11,51.161,2.620000000E+04
683,  2023/11/07,9:18:32,917,229.7,230.15,230.08,35.567,35.497,35.508,50,2.449900000E+04,2.450900000E+04,6.860000000E+02,0.9996,512.1,51.162,2.620000000E+04
684,  2023/11/07,9:18:33,112,229.58,230.07,229.92,35.6,35.524,35.547,50,2.451000000E+04,2.451900000E+04,6.510000000E+02,0.9996,512.11,51.161,2.620000000E+04
685,  2023/11/07,9:18:33,315,229.62,230.06,229.93,35.576,35.509,35.528,49.995,2.449800000E+04,2.450700000E+04,6.620000000E+02,0.9996,512.1,51.162,2.620000000E+04
686,  2023/11/07,9:18:33,513,229.72,230.16,230.03,35.559,35.492,35.511,50.003,2.449900000E+04,2.450600000E+04,6.000000000E+02,0.9997,512.1,51.162,2.620000000E+04
687,  2023/11/07,9:18:33,713,229.56,230.13,230.07,35.6,35.512,35.521,49.997,2.450800000E+04,2.451700000E+04,6.690000000E+02,0.9996,512.1,51.162,2.620000000E+04
688,  2023/11/07,9:18:33,912,229.75,230.07,230.05,35.575,35.525,35.529,50.001,2.451300000E+04,2.452000000E+04,5.890000000E+02,0.9997,512.1,51.162,2.620000000E+04
689,  2023/11/07,9:18:34,116,229.76,230.14,230.02,35.566,35.507,35.526,50.002,2.450600000E+04,2.451500000E+04,6.490000000E+02,0.9996,512.1,51.162,2.620000000E+04
690,  2023/11/07,9:18:34,311,229.64,230.17,229.85,35.585,35.503,35.552,49.997,2.450700000E+04,2.451500000E+04,6.230000000E+02,0.9997,512.1,51.162,2.620000000E+04
691,  2023/11/07,9:18:34,511,229.58,230.05,230.1,35.588,35.515,35.508,49.995,2.450400000E+04,2.451100000E+04,5.840000000E+02,0.9997,512.09,51.163,2.620000000E+04
692,  2023/11/07,9:18:34,712,229.59,230.06,229.94,35.582,35.51,35.528,50.001,2.450000000E+04,2.450800000E+04,6.100000000E+02,0.9997,512.11,51.161,2.620000000E+04
693,  2023/11/07,9:18:34,912,229.67,230.12,230.02,35.571,35.502,35.517,50.005,2.450100000E+04,2.450900000E+04,6.110000000E+02,0.9997,512.1,51.162,2.620000000E+04
694,  2023/11/07,9:18:35,110,229.65,230.14,230,35.592,35.516,35.538,49.998,2.451100000E+04,2.452100000E+04,6.910000000E+02,0.9996,512.11,51.161,2.620000000E+04
695,  2023/11/07,9:18:35,311,229.7,230.08,229.93,35.593,35.534,35.557,49.994,2.451900000E+04,2.452700000E+04,6.100000000E+02,0.9997,512.11,51.161,2.620000000E+04
696,  2023/11/07,9:18:35,512,229.71,230.08,229.95,35.596,35.538,35.558,50.003,2.452000000E+04,2.453000000E+04,6.840000000E+02,0.9996,512.11,51.161,2.620000000E+04
697,  2023/11/07,9:18:35,713,229.73,230.13,229.86,35.581,35.519,35.561,50.001,2.451400000E+04,2.452200000E+04,6.370000000E+02,0.9997,512.09,51.163,2.620000000E+04
698,  2023/11/07,9:18:35,911,229.77,230.03,229.97,35.551,35.511,35.521,49.994,2.449600000E+04,2.450600000E+04,6.920000000E+02,0.9996,512.09,51.163,2.620000000E+04
699,  2023/11/07,9:18:36,110,229.62,230.1,229.95,35.573,35.5,35.522,49.998,2.449700000E+04,2.450500000E+04,6.290000000E+02,0.9997,512.1,51.162,2.620000000E+04
700,  2023/11/07,9:18:36,309,229.62,230.06,230,35.575,35.506,35.516,50.004,2.449700000E+04,2.450600000E+04,6.480000000E+02,0.9996,512.09,51.163,2.620000000E+04
701,  2023/11/07,9:18:36,516,229.68,230.16,230.02,35.552,35.478,35.5,49.997,2.449000000E+04,2.449700000E+04,5.970000000E+02,0.9997,512.11,51.161,2.620000000E+04
702,  2023/11/07,9:18:36,710,229.74,230.04,229.96,35.559,35.513,35.525,49.997,2.449900000E+04,2.450800000E+04,6.800000000E+02,0.9996,512.09,51.163,2.620000000E+04
703,  2023/11/07,9:18:36,913,229.75,230.12,229.95,35.546,35.489,35.515,50.003,2.449000000E+04,2.450000000E+04,6.910000000E+02,0.9996,512.09,51.163,2.620000000E+04
704,  2023/11/07,9:18:37,110,229.66,230.17,230.02,35.579,35.5,35.523,49.999,2.450500000E+04,2.451300000E+04,6.230000000E+02,0.9997,512.1,51.162,2.620000000E+04
705,  2023/11/07,9:18:37,311,229.58,230.05,229.82,35.593,35.52,35.555,49.997,2.450500000E+04,2.451400000E+04,6.500000000E+02,0.9996,512.1,51.162,2.620000000E+04
706,  2023/11/07,9:18:37,515,229.75,230.18,229.98,35.568,35.501,35.532,50.001,2.450700000E+04,2.451500000E+04,6.310000000E+02,0.9997,512.09,51.163,2.620000000E+04
707,  2023/11/07,9:18:37,715,229.71,230.08,230,35.581,35.524,35.536,50.003,2.451200000E+04,2.452000000E+04,6.140000000E+02,0.9997,512.09,51.163,2.620000000E+04
708,  2023/11/07,9:18:37,911,229.67,230.17,229.9,35.59,35.513,35.555,49.999,2.451500000E+04,2.452200000E+04,5.950000000E+02,0.9997,512.11,51.161,2.620000000E+04
709,  2023/11/07,9:18:38,111,229.75,230.16,229.97,35.571,35.506,35.537,49.995,2.450800000E+04,2.451700000E+04,6.550000000E+02,0.9996,512.09,51.163,2.620000000E+04
710,  2023/11/07,9:18:38,315,229.75,230.1,230.02,35.565,35.51,35.523,50.003,2.450400000E+04,2.451300000E+04,6.630000000E+02,0.9996,512.1,51.162,2.620000000E+04
711,  2023/11/07,9:18:38,512,229.56,230.06,229.89,35.603,35.525,35.552,50.003,2.451200000E+04,2.451900000E+04,6.060000000E+02,0.9997,512.11,51.161,2.620000000E+04
712,  2023/11/07,9:18:38,715,229.67,230.13,229.92,35.568,35.498,35.53,49.995,2.449700000E+04,2.450700000E+04,6.870000000E+02,0.9996,512.1,51.162,2.620000000E+04
713,  2023/11/07,9:18:38,912,229.68,230.18,230.02,35.558,35.481,35.506,50.003,2.449200000E+04,2.450100000E+04,6.700000000E+02,0.9996,512.1,51.162,2.620000000E+04
714,  2023/11/07,9:18:39,113,229.67,230.19,229.92,35.586,35.505,35.547,50.001,2.451200000E+04,2.451900000E+04,5.920000000E+02,0.9997,512.1,51.162,2.620000000E+04
715,  2023/11/07,9:18:39,310,229.57,230.13,229.95,35.584,35.497,35.525,49.998,2.450000000E+04,2.450700000E+04,5.860000000E+02,0.9997,512.1,51.162,2.620000000E+04
716,  2023/11/07,9:18:39,513,229.71,230.08,229.95,35.568,35.511,35.531,50.001,2.450100000E+04,2.451100000E+04,6.850000000E+02,0.9996,512.09,51.163,2.620000000E+04
717,  2023/11/07,9:18:39,716,229.75,230.26,230,35.557,35.479,35.519,50.004,2.449900000E+04,2.450800000E+04,6.700000000E+02,0.9996,512.11,51.161,2.620000000E+04
718,  2023/11/07,9:18:39,916,229.71,230.05,229.92,35.581,35.528,35.549,49.998,2.451300000E+04,2.452000000E+04,6.030000000E+02,0.9997,512.09,51.163,2.620000000E+04
719,  2023/11/07,9:18:40,113,229.7,230.24,229.91,35.602,35.518,35.569,49.997,2.452400000E+04,2.453300000E+04,6.560000000E+02,0.9996,512.11,51.161,2.620000000E+04
720,  2023/11/07,9:18:40,312,229.61,230.13,230.05,35.608,35.528,35.54,50.004,2.452000000E+04,2.452800000E+04,6.220000000E+02,0.9997,512.09,51.163,2.620000000E+04
721,  2023/11/07,9:18:40,515,229.67,230.03,229.96,35.59,35.535,35.545,49.997,2.451300000E+04,2.452200000E+04,6.560000000E+02,0.9996,512.09,51.163,2.620000000E+04
722,  2023/11/07,9:18:40,711,229.71,230.06,229.9,35.569,35.516,35.54,49.996,2.450300000E+04,2.451200000E+04,6.710000000E+02,0.9996,512.11,51.161,2.620000000E+04
723,  2023/11/07,9:18:40,916,229.64,230.23,229.89,35.572,35.48,35.533,50.002,2.449800000E+04,2.450600000E+04,6.130000000E+02,0.9997,512.1,51.162,2.620000000E+04
724,  2023/11/07,9:18:41,115,229.71,230.11,229.88,35.575,35.514,35.549,49.999,2.450800000E+04,2.451600000E+04,6.320000000E+02,0.9997,512.1,51.162,2.620000000E+04
725,  2023/11/07,9:18:41,309,229.73,230.12,229.89,35.553,35.493,35.529,49.995,2.449400000E+04,2.450300000E+04,6.770000000E+02,0.9996,512.1,51.162,2.620000000E+04
726,  2023/11/07,9:18:41,512,229.75,230.14,230.05,35.536,35.476,35.489,50.002,2.448400000E+04,2.449300000E+04,6.710000000E+02,0.9996,512.11,51.161,2.620000000E+04
727,  2023/11/07,9:18:41,714,229.78,230.06,229.97,35.562,35.518,35.532,50.005,2.450600000E+04,2.451400000E+04,6.180000000E+02,0.9997,512.1,51.162,2.620000000E+04
728,  2023/11/07,9:18:41,914,229.6,230.09,229.89,35.598,35.523,35.553,49.996,2.451300000E+04,2.452000000E+04,5.990000000E+02,0.9997,512.09,51.163,2.620000000E+04
729,  2023/11/07,9:18:42,112,229.62,230.25,229.88,35.589,35.492,35.549,49.999,2.450700000E+04,2.451600000E+04,6.760000000E+02,0.9996,512.1,51.162,2.620000000E+04
