Function,Expression,Unit,,,,,,,,,,,,,,,,,
124,  2023/11/06,15:30:29,112,229.3,229.91,229.75,27.484,27.41,27.43,50,-1.1928000000000E+04,1.8906000000000E+04,-1.4668000000000E+04,-0.6309,512.11,21.892,-1.1211000000000E+04,,
125,  2023/11/06,15:30:29,317,229.12,229.93,229.78,27.543,27.446,27.464,50,-1.1964000000000E+04,1.8932000000000E+04,-1.4673000000000E+04,-0.6319,512.12,21.96,-1.1246000000000E+04,,
126,  2023/11/06,15:30:29,515,229.28,229.94,229.83,27.535,27.456,27.47,49.999,-1.1980000000000E+04,1.8940000000000E+04,-1.4670000000000E+04,-0.6325,512.1,21.996,-1.1264000000000E+04,,
127,  2023/11/06,15:30:29,716,229.17,229.81,229.7,27.585,27.509,27.521,50,-1.2004000000000E+04,1.8965000000000E+04,-1.4683000000000E+04,-0.633,512.12,22.042,-1.1288000000000E+04,,
128,  2023/11/06,15:30:29,913,229.29,229.85,229.74,27.571,27.503,27.517,49.999,-1.2004000000000E+04,1.8965000000000E+04,-1.4683000000000E+04,-0.633,512.11,22.028,-1.1281000000000E+04,,
129,  2023/11/06,15:30:30,117,229.15,229.95,229.71,27.452,27.357,27.385,50,-1.1856000000000E+04,1.8872000000000E+04,-1.4683000000000E+04,-0.6282,512.1,21.756,-1.1141000000000E+04,,
130,  2023/11/06,15:30:30,314,229.27,230.04,229.78,27.673,27.581,27.612,50,-1.2109000000000E+04,1.9034000000000E+04,-1.4685000000000E+04,-0.6362,512.11,22.226,-1.1382000000000E+04,,
131,  2023/11/06,15:30:30,514,229.25,229.94,229.68,27.538,27.455,27.486,49.999,-1.1983000000000E+04,1.8939000000000E+04,-1.4666000000000E+04,-0.6327,512.12,22.003,-1.1268000000000E+04,,
132,  2023/11/06,15:30:30,712,229.26,230.07,229.86,27.563,27.465,27.491,49.997,-1.2002000000000E+04,1.8957000000000E+04,-1.4674000000000E+04,-0.6331,512.11,22.04,-1.1287000000000E+04,,
133,  2023/11/06,15:30:30,916,229.17,229.94,229.88,27.592,27.5,27.507,50,-1.2009000000000E+04,1.8970000000000E+04,-1.4685000000000E+04,-0.6331,512.11,22.042,-1.1288000000000E+04,,
134,  2023/11/06,15:30:31,113,229.25,229.97,229.91,27.575,27.49,27.496,49.997,-1.2016000000000E+04,1.8965000000000E+04,-1.4673000000000E+04,-0.6336,512.11,22.052,-1.1293000000000E+04,,
135,  2023/11/06,15:30:31,314,229.13,230.05,229.73,27.588,27.479,27.516,50,-1.2008000000000E+04,1.8964000000000E+04,-1.4678000000000E+04,-0.6332,512.11,22.032,-1.1283000000000E+04,,
136,  2023/11/06,15:30:31,515,229.09,229.92,229.87,27.589,27.489,27.495,50.001,-1.2010000000000E+04,1.8961000000000E+04,-1.4672000000000E+04,-0.6334,512.11,22.04,-1.1287000000000E+04,,
137,  2023/11/06,15:30:31,713,229.28,230.03,229.81,27.57,27.481,27.507,50,-1.2009000000000E+04,1.8964000000000E+04,-1.4677000000000E+04,-0.6333,512.11,22.048,-1.1291000000000E+04,,
138,  2023/11/06,15:30:31,914,229.08,230.04,229.79,27.602,27.487,27.516,49.999,-1.2014000000000E+04,1.8969000000000E+04,-1.4680000000000E+04,-0.6333,512.11,22.06,-1.1297000000000E+04,,
139,  2023/11/06,15:30:32,116,229.17,229.9,229.82,27.671,27.582,27.593,49.998,-1.2101000000000E+04,1.9024000000000E+04,-1.4679000000000E+04,-0.6361,512.12,22.202,-1.1370000000000E+04,,
140,  2023/11/06,15:30:32,313,229.05,230,229.82,27.735,27.62,27.642,50,-1.2171000000000E+04,1.9058000000000E+04,-1.4666000000000E+04,-0.6386,512.11,22.347,-1.1444000000000E+04,,
141,  2023/11/06,15:30:32,519,229.13,229.93,229.85,27.686,27.59,27.599,49.999,-1.2111000000000E+04,1.9031000000000E+04,-1.4680000000000E+04,-0.6364,512.1,22.228,-1.1383000000000E+04,,
142,  2023/11/06,15:30:32,714,229.24,230.04,229.72,27.654,27.557,27.596,49.999,-1.2086000000000E+04,1.9018000000000E+04,-1.4684000000000E+04,-0.6355,512.1,22.175,-1.1356000000000E+04,,
143,  2023/11/06,15:30:32,912,229.15,229.9,229.87,27.649,27.558,27.562,49.999,-1.2083000000000E+04,1.9007000000000E+04,-1.4672000000000E+04,-0.6357,512.11,22.189,-1.1363000000000E+04,,
144,  2023/11/06,15:30:33,115,229.21,229.95,229.84,27.624,27.535,27.548,49.999,-1.2066000000000E+04,1.8995000000000E+04,-1.4670000000000E+04,-0.6352,512.12,22.139,-1.1338000000000E+04,,
145,  2023/11/06,15:30:33,314,229.19,230.02,229.87,27.503,27.403,27.421,50.002,-1.1923000000000E+04,1.8910000000000E+04,-1.4678000000000E+04,-0.6305,512.12,21.887,-1.1209000000000E+04,,
146,  2023/11/06,15:30:33,518,229.26,229.97,229.94,27.519,27.434,27.438,50,-1.1955000000000E+04,1.8927000000000E+04,-1.4674000000000E+04,-0.6316,512.1,21.953,-1.1242000000000E+04,,
147,  2023/11/06,15:30:33,714,229.19,229.98,229.9,27.522,27.426,27.437,49.999,-1.1957000000000E+04,1.8923000000000E+04,-1.4667000000000E+04,-0.6319,512.1,21.953,-1.1242000000000E+04,,
148,  2023/11/06,15:30:33,915,229.03,229.88,229.83,27.577,27.476,27.481,50.001,-1.1979000000000E+04,1.8948000000000E+04,-1.4681000000000E+04,-0.6322,512.12,21.979,-1.1256000000000E+04,,
149,  2023/11/06,15:30:34,116,229.13,229.92,229.89,27.567,27.472,27.475,49.999,-1.1999000000000E+04,1.8949000000000E+04,-1.4666000000000E+04,-0.6332,512.1,22.031,-1.1282000000000E+04,,
150,  2023/11/06,15:30:34,315,229.2,229.93,229.84,27.666,27.578,27.589,50.001,-1.2096000000000E+04,1.9023000000000E+04,-1.4682000000000E+04,-0.6359,512.1,22.203,-1.1370000000000E+04,,
151,  2023/11/06,15:30:34,516,229.14,229.98,229.85,27.717,27.615,27.631,49.999,-1.2160000000000E+04,1.9053000000000E+04,-1.4668000000000E+04,-0.6382,512.12,22.319,-1.1430000000000E+04,,
152,  2023/11/06,15:30:34,717,229.06,230.03,229.84,27.69,27.573,27.596,50,-1.2113000000000E+04,1.9028000000000E+04,-1.4675000000000E+04,-0.6366,512.11,22.226,-1.1382000000000E+04,,
153,  2023/11/06,15:30:34,911,229.11,229.89,229.78,27.668,27.574,27.587,50,-1.2098000000000E+04,1.9017000000000E+04,-1.4672000000000E+04,-0.6362,512.11,22.198,-1.1368000000000E+04,,
154,  2023/11/06,15:30:35,116,229.09,230.07,229.75,27.651,27.534,27.572,49.999,-1.2068000000000E+04,1.9004000000000E+04,-1.4681000000000E+04,-0.635,512.11,22.153,-1.1345000000000E+04,,
155,  2023/11/06,15:30:35,315,229.2,229.92,229.88,27.64,27.553,27.558,49.999,-1.2073000000000E+04,1.9005000000000E+04,-1.4678000000000E+04,-0.6353,512.11,22.159,-1.1348000000000E+04,,
156,  2023/11/06,15:30:35,517,229.11,229.87,229.89,27.733,27.642,27.639,50,-1.2153000000000E+04,1.9062000000000E+04,-1.4685000000000E+04,-0.6376,512.11,22.31,-1.1425000000000E+04,,
157,  2023/11/06,15:30:35,714,229.14,229.85,229.84,27.551,27.466,27.467,49.999,-1.1958000000000E+04,1.8939000000000E+04,-1.4686000000000E+04,-0.6314,512.11,21.954,-1.1243000000000E+04,,
158,  2023/11/06,15:30:35,916,229.24,229.86,229.81,27.539,27.464,27.471,50,-1.1969000000000E+04,1.8939000000000E+04,-1.4677000000000E+04,-0.632,512.1,21.97,-1.1251000000000E+04,,
159,  2023/11/06,15:30:36,116,229.23,229.91,229.85,27.572,27.49,27.498,50.001,-1.1994000000000E+04,1.8961000000000E+04,-1.4685000000000E+04,-0.6326,512.11,22.017,-1.1275000000000E+04,,
160,  2023/11/06,15:30:36,314,229.11,229.96,229.85,27.579,27.478,27.49,50.001,-1.1999000000000E+04,1.8956000000000E+04,-1.4675000000000E+04,-0.633,512.11,22.025,-1.1279000000000E+04,,
161,  2023/11/06,15:30:36,513,229.14,229.87,229.72,27.803,27.714,27.732,49.998,-1.2254000000000E+04,1.9112000000000E+04,-1.4666000000000E+04,-0.6412,512.11,22.503,-1.1524000000000E+04,,
162,  2023/11/06,15:30:36,718,229.12,230,229.9,27.542,27.436,27.448,50.001,-1.1949000000000E+04,1.8931000000000E+04,-1.4683000000000E+04,-0.6312,512.1,21.941,-1.1236000000000E+04,,
163,  2023/11/06,15:30:36,915,229.05,230.03,229.77,27.713,27.595,27.626,49.996,-1.2126000000000E+04,1.9043000000000E+04,-1.4683000000000E+04,-0.6368,512.1,22.263,-1.1401000000000E+04,,
164,  2023/11/06,15:30:37,116,229.13,229.94,229.92,27.67,27.572,27.575,50,-1.2098000000000E+04,1.9020000000000E+04,-1.4676000000000E+04,-0.6361,512.11,22.216,-1.1377000000000E+04,,
165,  2023/11/06,15:30:37,316,229.08,229.99,229.78,27.656,27.546,27.571,49.999,-1.2085000000000E+04,1.9006000000000E+04,-1.4669000000000E+04,-0.6359,512.12,22.186,-1.1362000000000E+04,,
166,  2023/11/06,15:30:37,516,229.17,230,229.93,27.488,27.388,27.397,50,-1.1912000000000E+04,1.8898000000000E+04,-1.4671000000000E+04,-0.6303,512.11,21.866,-1.1198000000000E+04,,
167,  2023/11/06,15:30:37,712,229.21,229.97,229.95,27.513,27.423,27.425,50,-1.1947000000000E+04,1.8919000000000E+04,-1.4670000000000E+04,-0.6315,512.11,21.937,-1.1234000000000E+04,,
168,  2023/11/06,15:30:37,913,229.06,229.87,229.89,27.56,27.464,27.461,50.001,-1.1959000000000E+04,1.8939000000000E+04,-1.4686000000000E+04,-0.6314,512.11,21.954,-1.1243000000000E+04,,
169,  2023/11/06,15:30:38,115,229.23,230.04,229.98,27.541,27.445,27.452,49.998,-1.1977000000000E+04,1.8940000000000E+04,-1.4672000000000E+04,-0.6324,512.1,21.98,-1.1256000000000E+04,,
170,  2023/11/06,15:30:38,317,229.19,229.97,229.8,27.564,27.47,27.491,49.999,-1.1993000000000E+04,1.8952000000000E+04,-1.4675000000000E+04,-0.6328,512.12,22.003,-1.1268000000000E+04,,
171,  2023/11/06,15:30:38,518,229.13,229.89,229.83,27.577,27.485,27.493,49.999,-1.1998000000000E+04,1.8956000000000E+04,-1.4676000000000E+04,-0.6329,512.11,22.017,-1.1275000000000E+04,,
172,  2023/11/06,15:30:38,716,229.09,229.85,229.82,27.635,27.544,27.548,49.999,-1.2049000000000E+04,1.8993000000000E+04,-1.4682000000000E+04,-0.6344,512.12,22.108,-1.1322000000000E+04,,
173,  2023/11/06,15:30:38,917,229.19,230.01,229.84,27.568,27.47,27.49,50,-1.1984000000000E+04,1.8955000000000E+04,-1.4686000000000E+04,-0.6322,512.11,21.989,-1.1261000000000E+04,,
174,  2023/11/06,15:30:39,112,229.13,229.9,229.78,27.581,27.489,27.503,49.999,-1.1998000000000E+04,1.8959000000000E+04,-1.4680000000000E+04,-0.6328,512.12,22.024,-1.1279000000000E+04,,
175,  2023/11/06,15:30:39,318,229.07,230.04,229.89,27.583,27.466,27.484,49.998,-1.2008000000000E+04,1.8955000000000E+04,-1.4666000000000E+04,-0.6335,512.12,22.042,-1.1288000000000E+04,,
176,  2023/11/06,15:30:39,519,229.16,229.9,229.97,27.586,27.498,27.489,50.001,-1.2006000000000E+04,1.8965000000000E+04,-1.4681000000000E+04,-0.6331,512.11,22.044,-1.1289000000000E+04,,
177,  2023/11/06,15:30:39,717,229.11,229.98,230,27.584,27.479,27.477,50.001,-1.2010000000000E+04,1.8959000000000E+04,-1.4670000000000E+04,-0.6335,512.11,22.036,-1.1285000000000E+04,,
178,  2023/11/06,15:30:39,912,229.19,229.92,229.8,27.584,27.496,27.511,50,-1.2003000000000E+04,1.8966000000000E+04,-1.4684000000000E+04,-0.6329,512.11,22.04,-1.1287000000000E+04,,
179,  2023/11/06,15:30:40,113,229.19,229.98,229.88,27.574,27.479,27.491,49.998,-1.2015000000000E+04,1.8959000000000E+04,-1.4666000000000E+04,-0.6337,512.12,22.053,-1.1294000000000E+04,,
180,  2023/11/06,15:30:40,313,229.17,229.98,229.82,27.585,27.488,27.507,50,-1.2009000000000E+04,1.8965000000000E+04,-1.4678000000000E+04,-0.6332,512.12,22.036,-1.1285000000000E+04,,
181,  2023/11/06,15:30:40,519,229.23,230.02,229.79,27.572,27.477,27.505,50,-1.2011000000000E+04,1.8961000000000E+04,-1.4672000000000E+04,-0.6335,512.11,22.042,-1.1288000000000E+04,,
182,  2023/11/06,15:30:40,718,229.05,229.89,229.97,27.598,27.497,27.488,50,-1.2010000000000E+04,1.8964000000000E+04,-1.4676000000000E+04,-0.6333,512.11,22.046,-1.1290000000000E+04,,
183,  2023/11/06,15:30:40,914,229.12,230.01,229.9,27.699,27.591,27.605,49.997,-1.2140000000000E+04,1.9039000000000E+04,-1.4666000000000E+04,-0.6376,512.11,22.28,-1.1410000000000E+04,,
184,  2023/11/06,15:30:41,111,229.13,229.88,230.01,27.714,27.623,27.607,49.998,-1.2142000000000E+04,1.9050000000000E+04,-1.4679000000000E+04,-0.6374,512.11,22.29,-1.1415000000000E+04,,
185,  2023/11/06,15:30:41,314,229.12,229.89,229.88,27.677,27.585,27.585,50,-1.2105000000000E+04,1.9024000000000E+04,-1.4676000000000E+04,-0.6363,512.11,22.222,-1.1380000000000E+04,,
186,  2023/11/06,15:30:41,513,229.26,229.82,229.89,27.631,27.564,27.555,49.999,-1.2074000000000E+04,1.9004000000000E+04,-1.4675000000000E+04,-0.6353,512.11,22.159,-1.1348000000000E+04,,
187,  2023/11/06,15:30:41,714,229.18,230.01,229.96,27.649,27.549,27.556,50.001,-1.2083000000000E+04,1.9010000000000E+04,-1.4676000000000E+04,-0.6356,512.11,22.185,-1.1361000000000E+04,,
188,  2023/11/06,15:30:41,912,229.15,229.81,229.99,27.638,27.56,27.537,49.999,-1.2070000000000E+04,1.9000000000000E+04,-1.4674000000000E+04,-0.6353,512.12,22.159,-1.1348000000000E+04,,
189,  2023/11/06,15:30:42,117,229.24,229.84,230.04,27.485,27.414,27.389,50.001,-1.1919000000000E+04,1.8902000000000E+04,-1.4671000000000E+04,-0.6306,512.12,21.876,-1.1203000000000E+04,,
190,  2023/11/06,15:30:42,318,229.23,229.88,229.89,27.534,27.457,27.455,50,-1.1958000000000E+04,1.8935000000000E+04,-1.4681000000000E+04,-0.6315,512.11,21.943,-1.1237000000000E+04,,
191,  2023/11/06,15:30:42,515,229.24,229.96,229.98,27.548,27.461,27.459,49.999,-1.1970000000000E+04,1.8945000000000E+04,-1.4685000000000E+04,-0.6318,512.12,21.981,-1.1257000000000E+04,,
192,  2023/11/06,15:30:42,717,229.11,229.98,229.94,27.562,27.457,27.462,49.999,-1.1983000000000E+04,1.8944000000000E+04,-1.4673000000000E+04,-0.6325,512.11,21.995,-1.1264000000000E+04,,
193,  2023/11/06,15:30:42,914,229.24,229.95,229.83,27.555,27.47,27.484,49.999,-1.1996000000000E+04,1.8950000000000E+04,-1.4669000000000E+04,-0.633,512.11,22.027,-1.1280000000000E+04,,
194,  2023/11/06,15:30:43,111,229.17,229.97,229.86,27.575,27.479,27.492,49.997,-1.2007000000000E+04,1.8958000000000E+04,-1.4671000000000E+04,-0.6333,512.1,22.045,-1.1289000000000E+04,,
195,  2023/11/06,15:30:43,312,229.05,229.84,229.82,27.712,27.616,27.619,49.998,-1.2141000000000E+04,1.9042000000000E+04,-1.4670000000000E+04,-0.6376,512.12,22.276,-1.1408000000000E+04,,
196,  2023/11/06,15:30:43,517,229.07,229.95,229.86,27.722,27.616,27.627,49.997,-1.2139000000000E+04,1.9051000000000E+04,-1.4683000000000E+04,-0.6372,512.12,22.284,-1.1412000000000E+04,,
197,  2023/11/06,15:30:43,718,229.1,229.88,229.82,27.669,27.576,27.582,50,-1.2099000000000E+04,1.9017000000000E+04,-1.4672000000000E+04,-0.6362,512.12,22.198,-1.1368000000000E+04,,
198,  2023/11/06,15:30:43,917,229.12,229.82,229.95,27.655,27.571,27.555,50,-1.2090000000000E+04,1.9009000000000E+04,-1.4669000000000E+04,-0.636,512.1,22.203,-1.1370000000000E+04,,
199,  2023/11/06,15:30:44,113,229.25,229.93,230.05,27.399,27.319,27.304,50,-1.1828000000000E+04,1.8844000000000E+04,-1.4669000000000E+04,-0.6277,512.1,21.707,-1.1116000000000E+04,,
200,  2023/11/06,15:30:44,312,229.14,229.83,229.86,27.612,27.529,27.525,50.001,-1.2033000000000E+04,1.8981000000000E+04,-1.4680000000000E+04,-0.6339,512.11,22.087,-1.1311000000000E+04,,
201,  2023/11/06,15:30:44,517,229.17,229.89,229.86,27.536,27.449,27.453,50.001,-1.1954000000000E+04,1.8931000000000E+04,-1.4680000000000E+04,-0.6315,512.12,21.946,-1.1239000000000E+04,,
202,  2023/11/06,15:30:44,716,229.28,229.83,229.97,27.537,27.471,27.454,50,-1.1982000000000E+04,1.8941000000000E+04,-1.4670000000000E+04,-0.6326,512.12,22.001,-1.1267000000000E+04,,
203,  2023/11/06,15:30:44,912,229.15,229.85,229.92,27.587,27.504,27.495,50,-1.2004000000000E+04,1.8965000000000E+04,-1.4682000000000E+04,-0.633,512.1,22.045,-1.1289000000000E+04,,
204,  2023/11/06,15:30:45,111,229.26,229.97,229.97,27.675,27.589,27.589,49.997,-1.2111000000000E+04,1.9034000000000E+04,-1.4684000000000E+04,-0.6363,512.11,22.232,-1.1385000000000E+04,,
205,  2023/11/06,15:30:45,318,229.26,229.85,229.84,27.699,27.629,27.629,50,-1.2157000000000E+04,1.9051000000000E+04,-1.4668000000000E+04,-0.6381,512.11,22.319,-1.1430000000000E+04,,
206,  2023/11/06,15:30:45,518,229.11,229.9,229.93,27.668,27.573,27.569,49.999,-1.2104000000000E+04,1.9017000000000E+04,-1.4668000000000E+04,-0.6365,512.11,22.214,-1.1376000000000E+04,,
207,  2023/11/06,15:30:45,713,229.1,229.82,229.98,27.678,27.591,27.572,49.999,-1.2096000000000E+04,1.9023000000000E+04,-1.4682000000000E+04,-0.6359,512.12,22.2,-1.1369000000000E+04,,
208,  2023/11/06,15:30:45,913,229.24,229.9,229.88,27.62,27.542,27.543,50,-1.2063000000000E+04,1.8995000000000E+04,-1.4673000000000E+04,-0.6351,512.12,22.149,-1.1343000000000E+04,,
209,  2023/11/06,15:30:46,115,229.18,229.77,229.96,27.639,27.569,27.545,49.999,-1.2082000000000E+04,1.9003000000000E+04,-1.4667000000000E+04,-0.6358,512.12,22.174,-1.1356000000000E+04,,
210,  2023/11/06,15:30:46,318,229.2,229.86,230.04,27.494,27.415,27.394,50.002,-1.1922000000000E+04,1.8905000000000E+04,-1.4672000000000E+04,-0.6306,512.1,21.886,-1.1208000000000E+04,,
211,  2023/11/06,15:30:46,515,229.14,229.77,229.93,27.528,27.452,27.433,50.001,-1.1952000000000E+04,1.8923000000000E+04,-1.4671000000000E+04,-0.6316,512.12,21.936,-1.1234000000000E+04,,
212,  2023/11/06,15:30:46,715,229.26,229.78,229.88,27.542,27.48,27.468,50,-1.1969000000000E+04,1.8943000000000E+04,-1.4683000000000E+04,-0.6318,512.11,21.976,-1.1254000000000E+04,,
213,  2023/11/06,15:30:46,916,229.21,229.78,229.99,27.557,27.488,27.464,50,-1.1990000000000E+04,1.8949000000000E+04,-1.4673000000000E+04,-0.6328,512.11,22.013,-1.1273000000000E+04,,
214,  2023/11/06,15:30:47,114,229.26,229.89,229.87,27.548,27.473,27.475,50.001,-1.1994000000000E+04,1.8947000000000E+04,-1.4668000000000E+04,-0.633,512.12,22.024,-1.1279000000000E+04,,
215,  2023/11/06,15:30:47,316,229.25,229.81,229.89,27.558,27.491,27.481,49.999,-1.1998000000000E+04,1.8953000000000E+04,-1.4672000000000E+04,-0.633,512.11,22.032,-1.1283000000000E+04,,
216,  2023/11/06,15:30:47,515,229.18,229.77,229.8,27.689,27.617,27.614,49.998,-1.2136000000000E+04,1.9037000000000E+04,-1.4667000000000E+04,-0.6375,512.11,22.271,-1.1405000000000E+04,,
217,  2023/11/06,15:30:47,715,229.23,229.78,229.84,27.691,27.625,27.618,49.997,-1.2137000000000E+04,1.9043000000000E+04,-1.4674000000000E+04,-0.6373,512.11,22.269,-1.1404000000000E+04,,
218,  2023/11/06,15:30:47,913,229.23,229.86,229.85,27.664,27.587,27.589,49.999,-1.2113000000000E+04,1.9024000000000E+04,-1.4669000000000E+04,-0.6367,512.12,22.227,-1.1383000000000E+04,,
219,  2023/11/06,15:30:48,113,229.12,229.83,229.95,27.665,27.58,27.565,50.001,-1.2096000000000E+04,1.9016000000000E+04,-1.4673000000000E+04,-0.6361,512.1,22.199,-1.1368000000000E+04,,
220,  2023/11/06,15:30:48,312,229.31,229.89,229.92,27.402,27.334,27.33,50.002,-1.1829000000000E+04,1.8851000000000E+04,-1.4678000000000E+04,-0.6275,512.12,21.721,-1.1124000000000E+04,,
221,  2023/11/06,15:30:48,514,229.25,229.86,229.89,27.602,27.528,27.525,49.999,-1.2036000000000E+04,1.8983000000000E+04,-1.4679000000000E+04,-0.634,512.1,22.099,-1.1317000000000E+04,,
222,  2023/11/06,15:30:48,712,229.13,229.87,229.94,27.536,27.447,27.439,50.002,-1.1955000000000E+04,1.8928000000000E+04,-1.4675000000000E+04,-0.6316,512.1,21.941,-1.1236000000000E+04,,
223,  2023/11/06,15:30:48,914,229.2,229.85,229.8,27.564,27.486,27.492,49.996,-1.1984000000000E+04,1.8953000000000E+04,-1.4683000000000E+04,-0.6323,512.12,22.003,-1.1268000000000E+04,,
224,  2023/11/06,15:30:49,115,229.22,229.86,229.99,27.556,27.478,27.464,50,-1.1992000000000E+04,1.8949000000000E+04,-1.4671000000000E+04,-0.6329,512.1,22.004,-1.1268000000000E+04,,
225,  2023/11/06,15:30:49,316,229.14,229.9,229.84,27.59,27.499,27.506,50,-1.2013000000000E+04,1.8966000000000E+04,-1.4676000000000E+04,-0.6334,512.1,22.06,-1.1297000000000E+04,,
226,  2023/11/06,15:30:49,519,229.17,229.82,229.9,27.594,27.516,27.506,49.998,-1.2018000000000E+04,1.8971000000000E+04,-1.4679000000000E+04,-0.6335,512.12,22.055,-1.1295000000000E+04,,
227,  2023/11/06,15:30:49,718,229.3,229.82,229.88,27.524,27.462,27.455,49.999,-1.1957000000000E+04,1.8934000000000E+04,-1.4681000000000E+04,-0.6315,512.12,21.944,-1.1238000000000E+04,,
228,  2023/11/06,15:30:49,915,229.3,229.75,229.86,27.667,27.613,27.599,49.999,-1.2129000000000E+04,1.9032000000000E+04,-1.4667000000000E+04,-0.6373,512.12,22.27,-1.1405000000000E+04,,
229,  2023/11/06,15:30:50,114,229.29,229.78,229.89,27.652,27.593,27.58,50,-1.2103000000000E+04,1.9021000000000E+04,-1.4673000000000E+04,-0.6363,512.11,22.222,-1.1380000000000E+04,,
230,  2023/11/06,15:30:50,316,229.18,229.8,230,27.661,27.587,27.562,50,-1.2090000000000E+04,1.9018000000000E+04,-1.4680000000000E+04,-0.6357,512.1,22.187,-1.1362000000000E+04,,
231,  2023/11/06,15:30:50,513,229.14,229.9,229.98,27.66,27.568,27.559,50,-1.2082000000000E+04,1.9014000000000E+04,-1.4682000000000E+04,-0.6354,512.11,22.173,-1.1355000000000E+04,,
232,  2023/11/06,15:30:50,716,229.27,229.84,229.94,27.497,27.43,27.417,50.002,-1.1939000000000E+04,1.8913000000000E+04,-1.4668000000000E+04,-0.6313,512.1,21.921,-1.1226000000000E+04,,
233,  2023/11/06,15:30:50,916,229.19,229.91,229.98,27.523,27.437,27.428,50.001,-1.1943000000000E+04,1.8924000000000E+04,-1.4679000000000E+04,-0.6311,512.12,21.917,-1.1224000000000E+04,,
234,  2023/11/06,15:30:51,113,229.31,229.85,229.81,27.532,27.467,27.472,49.998,-1.1979000000000E+04,1.8940000000000E+04,-1.4671000000000E+04,-0.6325,512.1,21.998,-1.1265000000000E+04,,
235,  2023/11/06,15:30:51,318,229.26,229.9,229.77,27.544,27.466,27.483,50,-1.1989000000000E+04,1.8944000000000E+04,-1.4667000000000E+04,-0.6329,512.1,21.998,-1.1265000000000E+04,,
236,  2023/11/06,15:30:51,514,229.29,229.92,229.84,27.556,27.481,27.49,49.998,-1.1998000000000E+04,1.8955000000000E+04,-1.4675000000000E+04,-0.633,512.12,22.012,-1.1273000000000E+04,,
237,  2023/11/06,15:30:51,717,229.15,229.87,229.81,27.67,27.584,27.591,49.998,-1.2106000000000E+04,1.9022000000000E+04,-1.4672000000000E+04,-0.6364,512.1,22.23,-1.1384000000000E+04,,
238,  2023/11/06,15:30:51,911,229.21,229.92,229.84,27.717,27.631,27.641,49.999,-1.2147000000000E+04,1.9059000000000E+04,-1.4686000000000E+04,-0.6373,512.12,22.299,-1.1420000000000E+04,,
239,  2023/11/06,15:30:52,113,229.24,229.86,229.84,27.673,27.598,27.6,49.998,-1.2109000000000E+04,1.9031000000000E+04,-1.4682000000000E+04,-0.6363,512.11,22.222,-1.1380000000000E+04,,
240,  2023/11/06,15:30:52,313,229.28,229.87,229.86,27.633,27.562,27.563,49.999,-1.2087000000000E+04,1.9007000000000E+04,-1.4669000000000E+04,-0.6359,512.11,22.179,-1.1358000000000E+04,,
241,  2023/11/06,15:30:52,513,229.16,229.81,229.91,27.652,27.573,27.562,49.999,-1.2075000000000E+04,1.9010000000000E+04,-1.4683000000000E+04,-0.6352,512.1,22.175,-1.1356000000000E+04,,
242,  2023/11/06,15:30:52,717,229.3,229.88,229.89,27.398,27.328,27.328,50.001,-1.1830000000000E+04,1.8847000000000E+04,-1.4672000000000E+04,-0.6277,512.12,21.723,-1.1125000000000E+04,,
