Function,Expression,Unit,,,,,,,,,,,,,,,
585,  2023/11/07,10:03:20,318,229.52,230,229.73,23.551,23.501,23.529,50,6.986000000E+03,1.621600000E+04,1.463400000E+04,0.4308,512.1,14.938,7.650000000E+03
586,  2023/11/07,10:03:20,516,229.49,230.06,229.9,23.564,23.505,23.522,50.001,6.991000000E+03,1.622300000E+04,1.463900000E+04,0.4309,512.1,14.978,7.670000000E+03
587,  2023/11/07,10:03:20,716,229.6,230.03,229.84,23.544,23.5,23.519,49.998,6.994000000E+03,1.621700000E+04,1.463100000E+04,0.4313,512.1,14.978,7.670000000E+03
588,  2023/11/07,10:03:20,923,229.57,229.95,229.86,23.544,23.505,23.514,50.001,6.996000000E+03,1.621500000E+04,1.462800000E+04,0.4315,512.11,14.958,7.660000000E+03
589,  2023/11/07,10:03:21,121,229.58,230.02,229.87,23.539,23.493,23.509,49.996,6.984000000E+03,1.621200000E+04,1.463000000E+04,0.4308,512.1,14.938,7.650000000E+03
590,  2023/11/07,10:03:21,322,229.52,229.95,229.77,23.556,23.513,23.531,49.999,6.988000000E+03,1.622000000E+04,1.463700000E+04,0.4308,512.1,14.958,7.660000000E+03
591,  2023/11/07,10:03:21,519,229.5,230.14,229.91,23.541,23.476,23.499,49.999,6.984000000E+03,1.620800000E+04,1.462600000E+04,0.4309,512.1,14.958,7.660000000E+03
592,  2023/11/07,10:03:21,719,229.49,230.08,229.71,23.538,23.477,23.515,49.999,6.981000000E+03,1.620500000E+04,1.462400000E+04,0.4308,512.1,14.938,7.650000000E+03
593,  2023/11/07,10:03:21,918,229.44,230.14,229.88,23.547,23.476,23.502,50,6.985000000E+03,1.620800000E+04,1.462600000E+04,0.431,512.1,14.958,7.660000000E+03
594,  2023/11/07,10:03:22,119,229.49,230.03,229.78,23.557,23.501,23.527,49.999,6.986000000E+03,1.621800000E+04,1.463600000E+04,0.4308,512.1,14.958,7.660000000E+03
595,  2023/11/07,10:03:22,317,229.56,230.13,229.83,23.533,23.475,23.506,49.999,6.988000000E+03,1.620700000E+04,1.462300000E+04,0.4312,512.09,14.958,7.660000000E+03
596,  2023/11/07,10:03:22,516,229.39,230.06,229.79,23.549,23.482,23.508,49.999,6.989000000E+03,1.620600000E+04,1.462200000E+04,0.4313,512.1,14.958,7.660000000E+03
597,  2023/11/07,10:03:22,715,229.4,230.11,229.77,23.569,23.496,23.531,49.999,6.986000000E+03,1.622000000E+04,1.463900000E+04,0.4307,512.1,14.958,7.660000000E+03
598,  2023/11/07,10:03:22,923,229.42,230.14,229.76,23.562,23.489,23.527,49.998,6.993000000E+03,1.621700000E+04,1.463200000E+04,0.4312,512.11,14.977,7.670000000E+03
599,  2023/11/07,10:03:23,116,229.58,230.03,229.9,23.54,23.494,23.507,50,6.993000000E+03,1.621300000E+04,1.462700000E+04,0.4313,512.09,14.958,7.660000000E+03
600,  2023/11/07,10:03:23,319,229.49,230.1,229.75,23.542,23.48,23.515,49.997,6.980000000E+03,1.620800000E+04,1.462800000E+04,0.4307,512.1,14.958,7.660000000E+03
601,  2023/11/07,10:03:23,518,229.48,230.01,229.78,23.537,23.483,23.507,49.999,6.983000000E+03,1.620400000E+04,1.462200000E+04,0.4309,512.1,14.938,7.650000000E+03
602,  2023/11/07,10:03:23,714,229.54,230.05,229.7,23.549,23.496,23.532,49.998,6.986000000E+03,1.621600000E+04,1.463400000E+04,0.4308,512.1,14.958,7.660000000E+03
603,  2023/11/07,10:03:23,923,229.44,230.15,229.79,23.552,23.478,23.516,50.001,6.986000000E+03,1.621100000E+04,1.462800000E+04,0.4309,512.1,14.958,7.660000000E+03
604,  2023/11/07,10:03:24,116,229.47,230.06,229.77,23.548,23.488,23.518,49.998,6.988000000E+03,1.621100000E+04,1.462700000E+04,0.4311,512.09,14.958,7.660000000E+03
605,  2023/11/07,10:03:24,321,229.57,230.2,229.88,23.538,23.474,23.506,50.002,6.982000000E+03,1.621100000E+04,1.463000000E+04,0.4307,512.1,14.958,7.660000000E+03
606,  2023/11/07,10:03:24,517,229.39,230.09,229.88,23.567,23.495,23.517,49.998,6.993000000E+03,1.621800000E+04,1.463300000E+04,0.4312,512.09,14.978,7.670000000E+03
607,  2023/11/07,10:03:24,719,229.53,230.16,229.75,23.551,23.487,23.528,49.999,7.001000000E+03,1.621700000E+04,1.462800000E+04,0.4317,512.11,14.977,7.670000000E+03
608,  2023/11/07,10:03:24,922,229.51,230.01,229.74,23.553,23.502,23.529,49.999,6.996000000E+03,1.621700000E+04,1.463000000E+04,0.4314,512.11,14.977,7.670000000E+03
609,  2023/11/07,10:03:25,120,229.52,229.99,229.89,23.539,23.491,23.501,50.002,6.989000000E+03,1.620800000E+04,1.462400000E+04,0.4312,512.09,14.958,7.660000000E+03
610,  2023/11/07,10:03:25,322,229.51,229.97,229.79,23.553,23.506,23.524,49.998,6.990000000E+03,1.621700000E+04,1.463300000E+04,0.431,512.1,14.978,7.670000000E+03
611,  2023/11/07,10:03:25,517,229.45,230.05,229.8,23.565,23.504,23.529,50.002,6.985000000E+03,1.622100000E+04,1.464000000E+04,0.4306,512.1,14.958,7.660000000E+03
612,  2023/11/07,10:03:25,716,229.59,230.13,229.89,23.532,23.476,23.501,49.999,6.989000000E+03,1.620800000E+04,1.462400000E+04,0.4312,512.11,14.977,7.670000000E+03
613,  2023/11/07,10:03:25,922,229.46,230.13,229.9,23.554,23.485,23.509,50,6.991000000E+03,1.621400000E+04,1.462900000E+04,0.4312,512.11,14.977,7.670000000E+03
614,  2023/11/07,10:03:26,122,229.55,230.19,229.68,23.539,23.474,23.525,49.998,6.988000000E+03,1.621000000E+04,1.462600000E+04,0.4311,512.09,14.978,7.670000000E+03
615,  2023/11/07,10:03:26,318,229.47,230.15,229.91,23.566,23.496,23.521,50,6.994000000E+03,1.622300000E+04,1.463800000E+04,0.4311,512.1,14.978,7.670000000E+03
616,  2023/11/07,10:03:26,515,229.57,230.11,229.85,23.547,23.492,23.518,49.999,6.986000000E+03,1.621700000E+04,1.463500000E+04,0.4308,512.11,14.958,7.660000000E+03
617,  2023/11/07,10:03:26,714,229.58,230.2,229.83,23.536,23.472,23.51,49.998,6.988000000E+03,1.621000000E+04,1.462600000E+04,0.4311,512.1,14.958,7.660000000E+03
618,  2023/11/07,10:03:26,922,229.55,229.98,229.91,23.556,23.513,23.519,49.998,6.988000000E+03,1.622200000E+04,1.464000000E+04,0.4308,512.1,14.958,7.660000000E+03
619,  2023/11/07,10:03:27,118,229.5,230.06,229.94,23.56,23.502,23.515,50.002,6.984000000E+03,1.622100000E+04,1.464000000E+04,0.4306,512.1,14.958,7.660000000E+03
620,  2023/11/07,10:03:27,318,229.55,230.03,229.92,23.54,23.492,23.502,49.998,6.991000000E+03,1.621100000E+04,1.462600000E+04,0.4313,512.11,14.958,7.660000000E+03
621,  2023/11/07,10:03:27,519,229.57,230.06,229.88,23.545,23.496,23.514,50.002,6.988000000E+03,1.621600000E+04,1.463300000E+04,0.4309,512.09,14.958,7.660000000E+03
622,  2023/11/07,10:03:27,716,229.44,230.08,229.85,23.554,23.49,23.512,49.998,6.991000000E+03,1.621300000E+04,1.462800000E+04,0.4312,512.11,14.977,7.670000000E+03
623,  2023/11/07,10:03:27,920,229.53,230.12,229.86,23.555,23.495,23.522,50,6.990000000E+03,1.622000000E+04,1.463600000E+04,0.4309,512.1,14.958,7.660000000E+03
624,  2023/11/07,10:03:28,120,229.45,230.14,229.81,23.564,23.492,23.527,49.998,6.978000000E+03,1.622000000E+04,1.464200000E+04,0.4302,512.1,14.938,7.650000000E+03
625,  2023/11/07,10:03:28,316,229.44,230.06,229.73,23.569,23.506,23.539,50.002,6.992000000E+03,1.622300000E+04,1.463900000E+04,0.431,512.11,14.958,7.660000000E+03
626,  2023/11/07,10:03:28,517,229.41,230.04,229.82,23.552,23.487,23.51,49.998,6.988000000E+03,1.620900000E+04,1.462500000E+04,0.4311,512.11,14.958,7.660000000E+03
627,  2023/11/07,10:03:28,715,229.57,230.06,229.92,23.545,23.495,23.51,49.999,6.985000000E+03,1.621600000E+04,1.463500000E+04,0.4307,512.1,14.958,7.660000000E+03
628,  2023/11/07,10:03:28,918,229.43,230.14,229.83,23.555,23.484,23.514,50.002,6.995000000E+03,1.621300000E+04,1.462600000E+04,0.4314,512.09,14.978,7.670000000E+03
629,  2023/11/07,10:03:29,120,229.41,230.12,229.77,23.558,23.484,23.521,49.998,6.983000000E+03,1.621300000E+04,1.463200000E+04,0.4307,512.1,14.958,7.660000000E+03
630,  2023/11/07,10:03:29,319,229.51,230.1,229.82,23.546,23.485,23.514,50.001,6.987000000E+03,1.621200000E+04,1.462900000E+04,0.431,512.11,14.938,7.650000000E+03
631,  2023/11/07,10:03:29,521,229.58,230.13,229.79,23.547,23.491,23.526,50.001,6.994000000E+03,1.621800000E+04,1.463200000E+04,0.4312,512.1,14.958,7.660000000E+03
632,  2023/11/07,10:03:29,720,229.47,229.99,229.77,23.55,23.497,23.519,49.997,6.989000000E+03,1.621200000E+04,1.462800000E+04,0.4311,512.09,14.958,7.660000000E+03
633,  2023/11/07,10:03:29,921,229.55,230.07,229.9,23.54,23.488,23.504,50,6.998000000E+03,1.621100000E+04,1.462300000E+04,0.4317,512.09,14.978,7.670000000E+03
634,  2023/11/07,10:03:30,122,229.57,230.17,229.92,23.561,23.5,23.526,50.002,6.994000000E+03,1.622700000E+04,1.464200000E+04,0.431,512.09,14.978,7.670000000E+03
635,  2023/11/07,10:03:30,319,229.38,230.02,229.77,23.558,23.492,23.518,49.998,6.988000000E+03,1.621100000E+04,1.462800000E+04,0.4311,512.1,14.978,7.670000000E+03
636,  2023/11/07,10:03:30,519,229.55,230.09,229.79,23.559,23.504,23.535,49.998,6.989000000E+03,1.622400000E+04,1.464100000E+04,0.4308,512.1,14.958,7.660000000E+03
637,  2023/11/07,10:03:30,719,229.45,230.14,229.77,23.549,23.479,23.516,50.002,6.974000000E+03,1.621000000E+04,1.463300000E+04,0.4302,512.11,14.938,7.650000000E+03
638,  2023/11/07,10:03:30,919,229.44,230.2,229.88,23.543,23.465,23.498,49.996,6.985000000E+03,1.620500000E+04,1.462200000E+04,0.431,512.1,14.938,7.650000000E+03
639,  2023/11/07,10:03:31,117,229.5,230.09,229.83,23.544,23.484,23.51,50.001,6.985000000E+03,1.621000000E+04,1.462800000E+04,0.4309,512.1,14.938,7.650000000E+03
640,  2023/11/07,10:03:31,317,229.37,230.08,229.77,23.565,23.491,23.524,49.997,6.990000000E+03,1.621500000E+04,1.463100000E+04,0.4311,512.11,14.958,7.660000000E+03
641,  2023/11/07,10:03:31,517,229.39,230.04,229.94,23.58,23.513,23.524,50.001,6.994000000E+03,1.622700000E+04,1.464200000E+04,0.431,512.11,14.977,7.670000000E+03
642,  2023/11/07,10:03:31,717,229.48,230.16,229.81,23.561,23.49,23.527,50.002,6.992000000E+03,1.622000000E+04,1.463600000E+04,0.4311,512.09,14.958,7.660000000E+03
643,  2023/11/07,10:03:31,919,229.57,230.09,229.94,23.56,23.507,23.522,49.996,6.995000000E+03,1.622600000E+04,1.464100000E+04,0.4311,512.11,14.977,7.670000000E+03
644,  2023/11/07,10:03:32,120,229.4,230.14,229.97,23.57,23.494,23.512,50.004,6.997000000E+03,1.622100000E+04,1.463400000E+04,0.4314,512.11,14.977,7.670000000E+03
645,  2023/11/07,10:03:32,320,229.45,230.13,229.95,23.568,23.498,23.517,49.999,6.995000000E+03,1.622300000E+04,1.463800000E+04,0.4312,512.09,14.978,7.670000000E+03
646,  2023/11/07,10:03:32,517,229.54,230.18,229.92,23.559,23.493,23.52,50.001,6.987000000E+03,1.622300000E+04,1.464100000E+04,0.4307,512.11,14.958,7.660000000E+03
647,  2023/11/07,10:03:32,716,229.4,230.18,229.86,23.556,23.475,23.509,50,6.991000000E+03,1.621100000E+04,1.462600000E+04,0.4313,512.1,14.958,7.660000000E+03
648,  2023/11/07,10:03:32,922,229.56,230.12,229.76,23.549,23.492,23.529,49.996,6.984000000E+03,1.621800000E+04,1.463700000E+04,0.4306,512.1,14.958,7.660000000E+03
649,  2023/11/07,10:03:33,117,229.55,230.07,229.88,23.543,23.49,23.509,50.001,6.996000000E+03,1.621300000E+04,1.462600000E+04,0.4315,512.09,14.978,7.670000000E+03
650,  2023/11/07,10:03:33,321,229.46,230.19,229.85,23.568,23.494,23.528,50.001,6.989000000E+03,1.622400000E+04,1.464200000E+04,0.4308,512.09,14.958,7.660000000E+03
651,  2023/11/07,10:03:33,517,229.56,229.98,229.87,23.554,23.51,23.522,50,6.987000000E+03,1.622100000E+04,1.463900000E+04,0.4307,512.11,14.958,7.660000000E+03
652,  2023/11/07,10:03:33,720,229.47,230.09,229.86,23.554,23.491,23.514,50.003,6.986000000E+03,1.621500000E+04,1.463300000E+04,0.4308,512.1,14.978,7.670000000E+03
653,  2023/11/07,10:03:33,923,229.53,230.17,230,23.542,23.477,23.494,49.998,6.988000000E+03,1.621100000E+04,1.462700000E+04,0.4311,512.09,14.958,7.660000000E+03
654,  2023/11/07,10:03:34,122,229.54,230.15,229.98,23.55,23.488,23.505,50.001,6.978000000E+03,1.621700000E+04,1.463900000E+04,0.4303,512.11,14.938,7.650000000E+03
655,  2023/11/07,10:03:34,317,229.51,230.12,229.93,23.546,23.483,23.503,49.999,6.999000000E+03,1.621200000E+04,1.462300000E+04,0.4317,512.1,14.978,7.670000000E+03
656,  2023/11/07,10:03:34,517,229.47,230.1,229.85,23.563,23.499,23.524,49.996,7.004000000E+03,1.622100000E+04,1.463100000E+04,0.4318,512.11,14.977,7.670000000E+03
657,  2023/11/07,10:03:34,716,229.56,230.01,229.84,23.544,23.497,23.515,50.001,6.991000000E+03,1.621400000E+04,1.462900000E+04,0.4312,512.11,14.958,7.660000000E+03
658,  2023/11/07,10:03:34,919,229.51,230.21,229.88,23.552,23.479,23.514,50.002,6.996000000E+03,1.621600000E+04,1.462900000E+04,0.4314,512.09,14.958,7.660000000E+03
659,  2023/11/07,10:03:35,119,229.49,230.1,229.87,23.554,23.491,23.515,49.998,6.995000000E+03,1.621600000E+04,1.463000000E+04,0.4314,512.09,14.958,7.660000000E+03
660,  2023/11/07,10:03:35,321,229.53,230.1,229.87,23.552,23.494,23.518,49.999,6.975000000E+03,1.621800000E+04,1.464200000E+04,0.4301,512.1,14.938,7.650000000E+03
661,  2023/11/07,10:03:35,516,229.39,230.1,229.94,23.564,23.491,23.508,50.003,6.971000000E+03,1.621600000E+04,1.464100000E+04,0.4299,512.09,14.939,7.650000000E+03
662,  2023/11/07,10:03:35,715,229.46,229.97,229.9,23.563,23.51,23.517,49.997,6.984000000E+03,1.622000000E+04,1.463900000E+04,0.4306,512.11,14.938,7.650000000E+03
663,  2023/11/07,10:03:35,920,229.49,230.07,229.83,23.542,23.483,23.507,50,6.985000000E+03,1.620800000E+04,1.462600000E+04,0.431,512.1,14.958,7.660000000E+03
664,  2023/11/07,10:03:36,116,229.44,230.08,229.82,23.547,23.482,23.508,49.999,6.989000000E+03,1.620800000E+04,1.462400000E+04,0.4312,512.1,14.958,7.660000000E+03
665,  2023/11/07,10:03:36,320,229.57,230.02,229.91,23.559,23.512,23.524,49.999,6.993000000E+03,1.622500000E+04,1.464100000E+04,0.431,512.11,14.958,7.660000000E+03
666,  2023/11/07,10:03:36,521,229.5,230.06,229.86,23.542,23.485,23.506,50,6.990000000E+03,1.620900000E+04,1.462400000E+04,0.4312,512.1,14.958,7.660000000E+03
667,  2023/11/07,10:03:36,719,229.39,229.98,229.8,23.557,23.496,23.515,49.998,6.994000000E+03,1.621100000E+04,1.462500000E+04,0.4314,512.1,14.958,7.660000000E+03
668,  2023/11/07,10:03:36,922,229.51,230.03,229.85,23.559,23.506,23.524,49.999,6.981000000E+03,1.622100000E+04,1.464200000E+04,0.4304,512.11,14.938,7.650000000E+03
669,  2023/11/07,10:03:37,116,229.37,230.04,229.94,23.572,23.503,23.513,50,6.979000000E+03,1.622000000E+04,1.464200000E+04,0.4303,512.1,14.938,7.650000000E+03
670,  2023/11/07,10:03:37,321,229.43,230.17,229.93,23.55,23.474,23.498,49.999,6.988000000E+03,1.620900000E+04,1.462500000E+04,0.4311,512.11,14.958,7.660000000E+03
671,  2023/11/07,10:03:37,521,229.57,230.1,229.86,23.534,23.48,23.504,50,6.991000000E+03,1.620800000E+04,1.462300000E+04,0.4313,512.09,14.978,7.670000000E+03
672,  2023/11/07,10:03:37,718,229.39,230.01,229.97,23.558,23.494,23.499,49.999,6.990000000E+03,1.621200000E+04,1.462800000E+04,0.4312,512.1,14.958,7.660000000E+03
673,  2023/11/07,10:03:37,922,229.57,229.94,230.03,23.54,23.501,23.493,50,6.992000000E+03,1.621200000E+04,1.462700000E+04,0.4313,512.1,14.978,7.670000000E+03
674,  2023/11/07,10:03:38,117,229.41,230,229.94,23.563,23.503,23.509,50,6.992000000E+03,1.621700000E+04,1.463200000E+04,0.4312,512.11,14.958,7.660000000E+03
675,  2023/11/07,10:03:38,322,229.56,229.99,229.98,23.555,23.512,23.512,49.996,6.986000000E+03,1.622200000E+04,1.464100000E+04,0.4306,512.09,14.958,7.660000000E+03
676,  2023/11/07,10:03:38,518,229.44,229.98,229.99,23.553,23.497,23.497,50.001,6.992000000E+03,1.621200000E+04,1.462700000E+04,0.4313,512.1,14.958,7.660000000E+03
677,  2023/11/07,10:03:38,719,229.43,230.1,229.99,23.548,23.48,23.491,50.002,6.981000000E+03,1.620800000E+04,1.462700000E+04,0.4307,512.11,14.958,7.660000000E+03
678,  2023/11/07,10:03:38,919,229.57,230.13,229.88,23.55,23.492,23.518,49.996,6.985000000E+03,1.621900000E+04,1.463800000E+04,0.4307,512.1,14.958,7.660000000E+03
679,  2023/11/07,10:03:39,121,229.58,230.03,229.84,23.528,23.483,23.502,50.002,6.979000000E+03,1.620500000E+04,1.462500000E+04,0.4307,512.1,14.938,7.650000000E+03
680,  2023/11/07,10:03:39,320,229.45,230.01,229.88,23.543,23.486,23.499,50.001,6.983000000E+03,1.620600000E+04,1.462400000E+04,0.4309,512.1,14.938,7.650000000E+03
681,  2023/11/07,10:03:39,518,229.46,229.95,229.82,23.545,23.495,23.508,49.997,6.983000000E+03,1.620800000E+04,1.462700000E+04,0.4308,512.09,14.958,7.660000000E+03
682,  2023/11/07,10:03:39,714,229.45,229.96,229.88,23.571,23.518,23.527,50.002,6.992000000E+03,1.622500000E+04,1.464100000E+04,0.4309,512.1,14.958,7.660000000E+03
683,  2023/11/07,10:03:39,918,229.4,230.04,229.91,23.545,23.481,23.493,49.998,6.981000000E+03,1.620400000E+04,1.462300000E+04,0.4308,512.1,14.938,7.650000000E+03
684,  2023/11/07,10:03:40,119,229.5,229.95,229.89,23.563,23.516,23.523,50,6.991000000E+03,1.622300000E+04,1.463900000E+04,0.4309,512.11,14.958,7.660000000E+03
685,  2023/11/07,10:03:40,319,229.48,230.11,229.8,23.565,23.5,23.532,50.002,6.995000000E+03,1.622300000E+04,1.463800000E+04,0.4312,512.1,14.978,7.670000000E+03
686,  2023/11/07,10:03:40,517,229.54,230.06,229.98,23.546,23.492,23.501,49.998,6.988000000E+03,1.621400000E+04,1.463100000E+04,0.431,512.11,14.958,7.660000000E+03
687,  2023/11/07,10:03:40,714,229.51,229.97,229.96,23.544,23.498,23.498,49.996,6.988000000E+03,1.621100000E+04,1.462700000E+04,0.4311,512.1,14.958,7.660000000E+03
688,  2023/11/07,10:03:40,922,229.45,230.03,229.89,23.545,23.485,23.5,50.001,6.986000000E+03,1.620700000E+04,1.462400000E+04,0.431,512.1,14.958,7.660000000E+03
689,  2023/11/07,10:03:41,120,229.4,229.91,229.86,23.554,23.502,23.507,50,6.996000000E+03,1.621000000E+04,1.462300000E+04,0.4316,512.1,14.978,7.670000000E+03
690,  2023/11/07,10:03:41,319,229.41,230.03,229.8,23.569,23.506,23.529,49.995,6.982000000E+03,1.622100000E+04,1.464200000E+04,0.4304,512.1,14.938,7.650000000E+03
691,  2023/11/07,10:03:41,520,229.48,229.96,229.79,23.549,23.5,23.517,50.003,6.994000000E+03,1.621200000E+04,1.462600000E+04,0.4314,512.1,14.958,7.660000000E+03
692,  2023/11/07,10:03:41,717,229.43,229.95,229.81,23.541,23.488,23.502,49.998,6.980000000E+03,1.620300000E+04,1.462200000E+04,0.4308,512.1,14.958,7.660000000E+03
693,  2023/11/07,10:03:41,918,229.49,230.07,229.86,23.564,23.504,23.526,50.001,6.987000000E+03,1.622300000E+04,1.464100000E+04,0.4307,512.09,14.958,7.660000000E+03
694,  2023/11/07,10:03:42,116,229.45,230.02,229.95,23.565,23.507,23.514,50,6.982000000E+03,1.622100000E+04,1.464200000E+04,0.4304,512.11,14.938,7.650000000E+03
695,  2023/11/07,10:03:42,317,229.54,229.97,230.01,23.534,23.49,23.486,49.997,6.986000000E+03,1.620600000E+04,1.462300000E+04,0.4311,512.09,14.958,7.660000000E+03
696,  2023/11/07,10:03:42,515,229.44,229.98,229.9,23.556,23.5,23.509,50.002,6.988000000E+03,1.621400000E+04,1.463100000E+04,0.431,512.09,14.958,7.660000000E+03
697,  2023/11/07,10:03:42,720,229.57,229.97,229.86,23.551,23.51,23.522,49.999,6.991000000E+03,1.622000000E+04,1.463600000E+04,0.431,512.1,14.958,7.660000000E+03
698,  2023/11/07,10:03:42,923,229.44,230,229.87,23.55,23.493,23.506,49.996,6.982000000E+03,1.621000000E+04,1.462900000E+04,0.4307,512.1,14.958,7.660000000E+03
699,  2023/11/07,10:03:43,122,229.56,230.03,229.85,23.538,23.49,23.508,50.001,6.986000000E+03,1.621000000E+04,1.462700000E+04,0.431,512.1,14.958,7.660000000E+03
700,  2023/11/07,10:03:43,322,229.52,229.97,229.89,23.54,23.494,23.503,50,6.992000000E+03,1.620900000E+04,1.462300000E+04,0.4314,512.11,14.977,7.670000000E+03
701,  2023/11/07,10:03:43,520,229.59,229.93,229.98,23.542,23.507,23.502,49.997,6.995000000E+03,1.621500000E+04,1.462900000E+04,0.4314,512.1,14.958,7.660000000E+03
702,  2023/11/07,10:03:43,720,229.5,229.96,229.88,23.558,23.511,23.52,50,6.987000000E+03,1.622000000E+04,1.463800000E+04,0.4308,512.11,14.958,7.660000000E+03
703,  2023/11/07,10:03:43,924,229.44,229.9,229.77,23.549,23.501,23.515,50.001,6.980000000E+03,1.620900000E+04,1.462900000E+04,0.4306,512.1,14.938,7.650000000E+03
704,  2023/11/07,10:03:44,121,229.61,230.01,229.96,23.534,23.494,23.498,49.999,6.977000000E+03,1.621100000E+04,1.463300000E+04,0.4304,512.1,14.938,7.650000000E+03
705,  2023/11/07,10:03:44,319,229.54,230.08,229.91,23.554,23.5,23.516,50.002,6.990000000E+03,1.622000000E+04,1.463600000E+04,0.4309,512.1,14.958,7.660000000E+03
706,  2023/11/07,10:03:44,516,229.42,230.07,229.82,23.57,23.502,23.529,50.002,6.988000000E+03,1.622200000E+04,1.464000000E+04,0.4308,512.09,14.958,7.660000000E+03
707,  2023/11/07,10:03:44,717,229.44,229.94,229.89,23.568,23.516,23.521,49.996,6.995000000E+03,1.622200000E+04,1.463600000E+04,0.4312,512.11,14.958,7.660000000E+03
708,  2023/11/07,10:03:44,924,229.49,229.92,229.84,23.565,23.522,23.529,50,6.992000000E+03,1.622400000E+04,1.464000000E+04,0.431,512.1,14.958,7.660000000E+03
709,  2023/11/07,10:03:45,121,229.52,229.91,229.86,23.552,23.512,23.517,50.001,6.987000000E+03,1.621700000E+04,1.463500000E+04,0.4308,512.1,14.938,7.650000000E+03
710,  2023/11/07,10:03:45,321,229.53,230.07,229.86,23.552,23.497,23.519,49.996,6.984000000E+03,1.621800000E+04,1.463700000E+04,0.4306,512.1,14.958,7.660000000E+03
711,  2023/11/07,10:03:45,516,229.45,230.05,229.92,23.561,23.498,23.513,50,6.991000000E+03,1.621800000E+04,1.463400000E+04,0.4311,512.09,14.958,7.660000000E+03
712,  2023/11/07,10:03:45,717,229.51,230.01,229.9,23.539,23.487,23.499,49.999,6.983000000E+03,1.620700000E+04,1.462600000E+04,0.4309,512.11,14.938,7.650000000E+03
713,  2023/11/07,10:03:45,923,229.57,230.12,229.84,23.537,23.48,23.509,49.996,6.979000000E+03,1.621000000E+04,1.463100000E+04,0.4305,512.09,14.939,7.650000000E+03
714,  2023/11/07,10:03:46,119,229.49,229.91,229.84,23.552,23.51,23.516,50.001,6.985000000E+03,1.621500000E+04,1.463300000E+04,0.4308,512.11,14.938,7.650000000E+03
715,  2023/11/07,10:03:46,317,229.48,230.03,229.92,23.54,23.484,23.495,49.999,6.988000000E+03,1.620600000E+04,1.462200000E+04,0.4312,512.1,14.958,7.660000000E+03
716,  2023/11/07,10:03:46,520,229.46,229.96,229.85,23.551,23.5,23.511,50,6.992000000E+03,1.621200000E+04,1.462700000E+04,0.4313,512.1,14.958,7.660000000E+03
717,  2023/11/07,10:03:46,720,229.54,230.1,229.98,23.55,23.493,23.505,50.002,6.992000000E+03,1.621700000E+04,1.463200000E+04,0.4312,512.1,14.958,7.660000000E+03
718,  2023/11/07,10:03:46,922,229.55,230.09,229.87,23.546,23.491,23.513,49.996,6.989000000E+03,1.621500000E+04,1.463100000E+04,0.431,512.1,14.978,7.670000000E+03
719,  2023/11/07,10:03:47,121,229.57,229.93,229.95,23.548,23.512,23.509,50,6.992000000E+03,1.621800000E+04,1.463300000E+04,0.4311,512.1,14.958,7.660000000E+03
720,  2023/11/07,10:03:47,316,229.49,230.02,229.78,23.541,23.486,23.511,50,6.982000000E+03,1.620700000E+04,1.462600000E+04,0.4308,512.1,14.938,7.650000000E+03
721,  2023/11/07,10:03:47,517,229.53,230.13,229.8,23.561,23.499,23.534,49.999,6.989000000E+03,1.622400000E+04,1.464200000E+04,0.4308,512.1,14.958,7.660000000E+03
722,  2023/11/07,10:03:47,718,229.6,229.99,229.77,23.55,23.51,23.532,50.002,6.988000000E+03,1.622100000E+04,1.463900000E+04,0.4308,512.1,14.958,7.660000000E+03
723,  2023/11/07,10:03:47,918,229.47,229.96,229.81,23.551,23.501,23.517,49.996,6.991000000E+03,1.621300000E+04,1.462800000E+04,0.4312,512.1,14.958,7.660000000E+03
724,  2023/11/07,10:03:48,117,229.5,230.08,229.81,23.537,23.477,23.505,50,6.974000000E+03,1.620500000E+04,1.462800000E+04,0.4304,512.1,14.919,7.640000000E+03
725,  2023/11/07,10:03:48,317,229.52,230.05,229.84,23.533,23.48,23.5,49.998,6.974000000E+03,1.620400000E+04,1.462600000E+04,0.4304,512.11,14.938,7.650000000E+03
726,  2023/11/07,10:03:48,521,229.62,229.94,229.97,23.54,23.507,23.505,50.002,6.986000000E+03,1.621600000E+04,1.463400000E+04,0.4308,512.1,14.958,7.660000000E+03
727,  2023/11/07,10:03:48,718,229.42,229.92,229.91,23.568,23.517,23.518,49.999,6.986000000E+03,1.622100000E+04,1.464000000E+04,0.4307,512.1,14.958,7.660000000E+03
728,  2023/11/07,10:03:48,920,229.58,230,229.87,23.542,23.498,23.512,50,6.991000000E+03,1.621400000E+04,1.462900000E+04,0.4312,512.11,14.958,7.660000000E+03
729,  2023/11/07,10:03:49,116,229.62,230.01,229.85,23.549,23.51,23.525,50.001,6.987000000E+03,1.622200000E+04,1.464000000E+04,0.4307,512.11,14.958,7.660000000E+03
730,  2023/11/07,10:03:49,318,229.61,230.05,229.84,23.543,23.498,23.519,49.996,6.991000000E+03,1.621700000E+04,1.463300000E+04,0.4311,512.09,14.958,7.660000000E+03
731,  2023/11/07,10:03:49,520,229.53,229.92,229.88,23.544,23.504,23.508,50.002,6.988000000E+03,1.621200000E+04,1.462900000E+04,0.431,512.11,14.958,7.660000000E+03
