Function,Expression,Unit,,,,,,,,,,,,,,,,,,
123,  2023/11/06,18:31:48,926,229.11,229.84,229.62,35.58,35.466,35.501,49.999,-2.4447000000000E+04,2.4455000000000E+04,6.3400000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
124,  2023/11/06,18:31:49,127,229.12,229.89,229.79,35.577,35.457,35.473,50,-2.4447000000000E+04,2.4454000000000E+04,5.6800000000000E+02,-0.9997,512.09,47.166,-2.4153000000000E+04,,,
125,  2023/11/06,18:31:49,327,229.25,229.92,229.7,35.558,35.455,35.488,49.998,-2.4448000000000E+04,2.4455000000000E+04,6.0500000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
126,  2023/11/06,18:31:49,526,229.14,229.79,229.66,35.582,35.482,35.502,50.001,-2.4452000000000E+04,2.4460000000000E+04,6.0600000000000E+02,-0.9997,512.11,47.166,-2.4154000000000E+04,,,
127,  2023/11/06,18:31:49,726,229.14,229.89,229.72,35.582,35.467,35.492,49.999,-2.4453000000000E+04,2.4460000000000E+04,6.0200000000000E+02,-0.9997,512.09,47.177,-2.4159000000000E+04,,,
128,  2023/11/06,18:31:49,921,229.17,229.86,229.63,35.576,35.47,35.505,49.999,-2.4452000000000E+04,2.4459000000000E+04,5.7800000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
129,  2023/11/06,18:31:50,124,229.16,229.8,229.66,35.582,35.483,35.505,50,-2.4454000000000E+04,2.4462000000000E+04,6.3900000000000E+02,-0.9997,512.11,47.175,-2.4159000000000E+04,,,
130,  2023/11/06,18:31:50,323,229.19,229.82,229.75,35.577,35.48,35.491,49.999,-2.4455000000000E+04,2.4462000000000E+04,5.9200000000000E+02,-0.9997,512.09,47.181,-2.4161000000000E+04,,,
131,  2023/11/06,18:31:50,522,229.31,229.7,229.67,35.549,35.488,35.493,49.999,-2.4448000000000E+04,2.4455000000000E+04,5.8900000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
132,  2023/11/06,18:31:50,722,229.27,229.76,229.6,35.572,35.497,35.521,49.998,-2.4459000000000E+04,2.4467000000000E+04,6.4300000000000E+02,-0.9997,512.11,47.183,-2.4163000000000E+04,,,
133,  2023/11/06,18:31:50,925,229.18,229.8,229.74,35.566,35.47,35.479,49.999,-2.4446000000000E+04,2.4453000000000E+04,5.7900000000000E+02,-0.9997,512.11,47.156,-2.4149000000000E+04,,,
134,  2023/11/06,18:31:51,126,229.15,229.9,229.74,35.585,35.469,35.494,49.999,-2.4456000000000E+04,2.4463000000000E+04,5.8900000000000E+02,-0.9997,512.11,47.175,-2.4159000000000E+04,,,
135,  2023/11/06,18:31:51,327,229.24,229.84,229.78,35.558,35.465,35.475,49.999,-2.4446000000000E+04,2.4454000000000E+04,6.1400000000000E+02,-0.9997,512.11,47.164,-2.4153000000000E+04,,,
136,  2023/11/06,18:31:51,524,229.22,229.75,229.67,35.574,35.492,35.505,50.001,-2.4455000000000E+04,2.4463000000000E+04,6.1600000000000E+02,-0.9997,512.09,47.193,-2.4167000000000E+04,,,
137,  2023/11/06,18:31:51,724,229.16,229.86,229.79,35.584,35.475,35.486,50,-2.4456000000000E+04,2.4463000000000E+04,5.8100000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
138,  2023/11/06,18:31:51,924,229.31,229.84,229.84,35.557,35.476,35.475,50,-2.4454000000000E+04,2.4461000000000E+04,6.0300000000000E+02,-0.9997,512.09,47.177,-2.4159000000000E+04,,,
139,  2023/11/06,18:31:52,122,229.14,229.87,229.76,35.588,35.475,35.492,50,-2.4456000000000E+04,2.4464000000000E+04,6.3100000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
140,  2023/11/06,18:31:52,322,229.29,229.82,229.7,35.553,35.471,35.49,49.999,-2.4448000000000E+04,2.4456000000000E+04,6.1200000000000E+02,-0.9997,512.11,47.158,-2.4150000000000E+04,,,
141,  2023/11/06,18:31:52,527,229.32,229.77,229.8,35.537,35.467,35.463,50,-2.4441000000000E+04,2.4448000000000E+04,6.0300000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
142,  2023/11/06,18:31:52,724,229.25,229.76,229.72,35.567,35.487,35.494,50.001,-2.4455000000000E+04,2.4461000000000E+04,5.5900000000000E+02,-0.9998,512.11,47.183,-2.4163000000000E+04,,,
143,  2023/11/06,18:31:52,921,229.15,229.71,229.77,35.566,35.48,35.47,49.999,-2.4443000000000E+04,2.4450000000000E+04,6.0400000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
144,  2023/11/06,18:31:53,128,229.23,229.75,229.65,35.564,35.483,35.499,49.998,-2.4450000000000E+04,2.4457000000000E+04,6.0300000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
145,  2023/11/06,18:31:53,321,229.22,229.74,229.69,35.567,35.487,35.494,49.999,-2.4451000000000E+04,2.4458000000000E+04,5.7400000000000E+02,-0.9997,512.11,47.166,-2.4154000000000E+04,,,
146,  2023/11/06,18:31:53,523,229.33,229.86,229.66,35.575,35.492,35.524,50,-2.4467000000000E+04,2.4475000000000E+04,6.4000000000000E+02,-0.9997,512.11,47.193,-2.4168000000000E+04,,,
147,  2023/11/06,18:31:53,722,229.13,229.76,229.78,35.59,35.492,35.489,49.999,-2.4457000000000E+04,2.4464000000000E+04,5.8800000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
148,  2023/11/06,18:31:53,923,229.17,229.81,229.74,35.589,35.49,35.501,50,-2.4460000000000E+04,2.4468000000000E+04,6.4100000000000E+02,-0.9997,512.11,47.195,-2.4169000000000E+04,,,
149,  2023/11/06,18:31:54,122,229.16,229.8,229.8,35.575,35.475,35.476,49.997,-2.4450000000000E+04,2.4457000000000E+04,5.9700000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
150,  2023/11/06,18:31:54,327,229.24,229.74,229.63,35.56,35.482,35.499,49.998,-2.4449000000000E+04,2.4455000000000E+04,5.5600000000000E+02,-0.9998,512.11,47.175,-2.4159000000000E+04,,,
151,  2023/11/06,18:31:54,524,229.28,229.83,229.65,35.566,35.482,35.509,50,-2.4457000000000E+04,2.4464000000000E+04,5.6500000000000E+02,-0.9997,512.09,47.177,-2.4159000000000E+04,,,
152,  2023/11/06,18:31:54,723,229.23,229.81,229.61,35.561,35.472,35.502,49.999,-2.4448000000000E+04,2.4455000000000E+04,5.7000000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
153,  2023/11/06,18:31:54,926,229.25,229.88,229.67,35.542,35.445,35.477,50,-2.4436000000000E+04,2.4444000000000E+04,6.1000000000000E+02,-0.9997,512.11,47.148,-2.4145000000000E+04,,,
154,  2023/11/06,18:31:55,126,229.18,229.88,229.78,35.572,35.463,35.479,49.999,-2.4450000000000E+04,2.4457000000000E+04,5.8600000000000E+02,-0.9997,512.11,47.166,-2.4154000000000E+04,,,
155,  2023/11/06,18:31:55,324,229.22,229.9,229.7,35.564,35.459,35.49,49.999,-2.4450000000000E+04,2.4456000000000E+04,5.6200000000000E+02,-0.9998,512.11,47.164,-2.4153000000000E+04,,,
156,  2023/11/06,18:31:55,522,229.31,229.75,229.59,35.544,35.477,35.501,50.001,-2.4445000000000E+04,2.4452000000000E+04,5.9500000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
157,  2023/11/06,18:31:55,726,229.17,229.78,229.75,35.562,35.467,35.472,49.998,-2.4442000000000E+04,2.4449000000000E+04,5.8200000000000E+02,-0.9997,512.1,47.151,-2.4146000000000E+04,,,
158,  2023/11/06,18:31:55,922,229.14,229.72,229.69,35.575,35.485,35.49,49.999,-2.4448000000000E+04,2.4455000000000E+04,5.7100000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
159,  2023/11/06,18:31:56,125,229.21,229.83,229.76,35.567,35.471,35.482,49.999,-2.4449000000000E+04,2.4457000000000E+04,6.2600000000000E+02,-0.9997,512.09,47.164,-2.4152000000000E+04,,,
160,  2023/11/06,18:31:56,323,229.22,229.74,229.76,35.567,35.487,35.483,49.999,-2.4450000000000E+04,2.4458000000000E+04,6.1000000000000E+02,-0.9997,512.11,47.179,-2.4161000000000E+04,,,
161,  2023/11/06,18:31:56,526,229.26,229.68,229.67,35.546,35.481,35.483,49.997,-2.4442000000000E+04,2.4448000000000E+04,5.6200000000000E+02,-0.9998,512.1,47.165,-2.4153000000000E+04,,,
162,  2023/11/06,18:31:56,727,229.25,229.78,229.73,35.564,35.482,35.489,49.999,-2.4451000000000E+04,2.4459000000000E+04,6.3600000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
163,  2023/11/06,18:31:56,927,229.26,229.74,229.6,35.552,35.478,35.499,49.999,-2.4445000000000E+04,2.4452000000000E+04,5.9800000000000E+02,-0.9997,512.09,47.162,-2.4151000000000E+04,,,
164,  2023/11/06,18:31:57,126,229.2,229.82,229.64,35.569,35.473,35.5,50,-2.4448000000000E+04,2.4457000000000E+04,6.4900000000000E+02,-0.9996,512.09,47.169,-2.4155000000000E+04,,,
165,  2023/11/06,18:31:57,321,229.36,229.81,229.57,35.539,35.47,35.507,50,-2.4446000000000E+04,2.4454000000000E+04,6.2400000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
166,  2023/11/06,18:31:57,525,229.31,229.79,229.66,35.553,35.479,35.499,49.999,-2.4451000000000E+04,2.4458000000000E+04,5.8600000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
167,  2023/11/06,18:31:57,725,229.21,229.78,229.7,35.571,35.483,35.496,49.998,-2.4454000000000E+04,2.4460000000000E+04,5.5400000000000E+02,-0.9998,512.1,47.184,-2.4163000000000E+04,,,
168,  2023/11/06,18:31:57,921,229.19,229.86,229.61,35.566,35.462,35.501,50.001,-2.4445000000000E+04,2.4454000000000E+04,6.4800000000000E+02,-0.9996,512.09,47.154,-2.4147000000000E+04,,,
169,  2023/11/06,18:31:58,123,229.27,229.79,229.69,35.551,35.469,35.486,50,-2.4445000000000E+04,2.4452000000000E+04,5.8600000000000E+02,-0.9997,512.1,47.159,-2.4150000000000E+04,,,
170,  2023/11/06,18:31:58,322,229.27,229.73,229.64,35.564,35.492,35.506,49.998,-2.4454000000000E+04,2.4461000000000E+04,5.8700000000000E+02,-0.9997,512.11,47.187,-2.4165000000000E+04,,,
171,  2023/11/06,18:31:58,527,229.29,229.71,229.61,35.558,35.492,35.508,50,-2.4451000000000E+04,2.4459000000000E+04,6.0700000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
172,  2023/11/06,18:31:58,721,229.24,229.69,229.6,35.565,35.496,35.51,49.999,-2.4450000000000E+04,2.4459000000000E+04,6.4600000000000E+02,-0.9996,512.09,47.166,-2.4153000000000E+04,,,
173,  2023/11/06,18:31:58,927,229.2,229.83,229.66,35.569,35.471,35.497,50.001,-2.4450000000000E+04,2.4457000000000E+04,6.0200000000000E+02,-0.9997,512.09,47.167,-2.4154000000000E+04,,,
174,  2023/11/06,18:31:59,128,229.26,229.71,229.66,35.559,35.49,35.497,49.999,-2.4451000000000E+04,2.4457000000000E+04,5.5200000000000E+02,-0.9998,512.1,47.176,-2.4159000000000E+04,,,
175,  2023/11/06,18:31:59,323,229.21,229.88,229.57,35.571,35.468,35.516,50,-2.4453000000000E+04,2.4460000000000E+04,5.7500000000000E+02,-0.9997,512.09,47.187,-2.4164000000000E+04,,,
176,  2023/11/06,18:31:59,523,229.19,229.87,229.57,35.596,35.492,35.537,49.998,-2.4468000000000E+04,2.4475000000000E+04,5.8900000000000E+02,-0.9997,512.11,47.197,-2.4170000000000E+04,,,
177,  2023/11/06,18:31:59,723,229.3,229.81,229.78,35.553,35.474,35.479,50.002,-2.4450000000000E+04,2.4457000000000E+04,5.7200000000000E+02,-0.9997,512.09,47.179,-2.4160000000000E+04,,,
178,  2023/11/06,18:31:59,924,229.15,229.7,229.66,35.587,35.501,35.508,49.999,-2.4457000000000E+04,2.4464000000000E+04,5.8500000000000E+02,-0.9997,512.09,47.183,-2.4162000000000E+04,,,
179,  2023/11/06,18:32:00,122,229.21,229.72,229.75,35.55,35.47,35.466,50,-2.4439000000000E+04,2.4445000000000E+04,5.5200000000000E+02,-0.9998,512.1,47.155,-2.4148000000000E+04,,,
180,  2023/11/06,18:32:00,327,229.31,229.85,229.77,35.544,35.461,35.473,50,-2.4445000000000E+04,2.4452000000000E+04,5.6400000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
181,  2023/11/06,18:32:00,523,229.19,229.69,229.76,35.567,35.49,35.479,50,-2.4447000000000E+04,2.4455000000000E+04,6.1100000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
182,  2023/11/06,18:32:00,724,229.2,229.79,229.74,35.56,35.469,35.476,50,-2.4443000000000E+04,2.4451000000000E+04,6.1000000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
183,  2023/11/06,18:32:00,922,229.17,229.7,229.79,35.565,35.482,35.469,50.001,-2.4443000000000E+04,2.4451000000000E+04,6.4400000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
184,  2023/11/06,18:32:01,124,229.33,229.73,229.77,35.543,35.48,35.475,49.999,-2.4446000000000E+04,2.4453000000000E+04,5.7500000000000E+02,-0.9997,512.11,47.17,-2.4156000000000E+04,,,
185,  2023/11/06,18:32:01,326,229.29,229.85,229.64,35.565,35.478,35.511,49.998,-2.4457000000000E+04,2.4464000000000E+04,5.7100000000000E+02,-0.9997,512.1,47.186,-2.4164000000000E+04,,,
186,  2023/11/06,18:32:01,524,229.21,229.73,229.71,35.566,35.485,35.488,50,-2.4449000000000E+04,2.4456000000000E+04,5.8200000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
187,  2023/11/06,18:32:01,727,229.23,229.82,229.64,35.561,35.469,35.498,49.998,-2.4447000000000E+04,2.4455000000000E+04,6.2300000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
188,  2023/11/06,18:32:01,924,229.29,229.74,229.6,35.568,35.498,35.52,50,-2.4458000000000E+04,2.4466000000000E+04,6.3300000000000E+02,-0.9997,512.09,47.197,-2.4169000000000E+04,,,
189,  2023/11/06,18:32:02,123,229.25,229.81,229.75,35.559,35.473,35.482,49.998,-2.4448000000000E+04,2.4456000000000E+04,6.3300000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
190,  2023/11/06,18:32:02,326,229.27,229.83,229.64,35.558,35.471,35.5,49.999,-2.4450000000000E+04,2.4457000000000E+04,5.9100000000000E+02,-0.9997,512.09,47.166,-2.4153000000000E+04,,,
191,  2023/11/06,18:32:02,526,229.24,229.81,229.73,35.567,35.478,35.491,50.001,-2.4452000000000E+04,2.4460000000000E+04,6.4400000000000E+02,-0.9997,512.09,47.183,-2.4162000000000E+04,,,
192,  2023/11/06,18:32:02,723,229.35,229.81,229.73,35.545,35.474,35.487,50,-2.4451000000000E+04,2.4457000000000E+04,5.5200000000000E+02,-0.9998,512.11,47.166,-2.4154000000000E+04,,,
193,  2023/11/06,18:32:02,925,229.15,229.82,229.73,35.565,35.461,35.475,49.999,-2.4442000000000E+04,2.4449000000000E+04,5.7100000000000E+02,-0.9997,512.11,47.152,-2.4147000000000E+04,,,
194,  2023/11/06,18:32:03,122,229.21,229.81,229.61,35.561,35.469,35.499,50,-2.4446000000000E+04,2.4453000000000E+04,6.0000000000000E+02,-0.9997,512.11,47.173,-2.4158000000000E+04,,,
195,  2023/11/06,18:32:03,326,229.3,229.84,229.65,35.563,35.48,35.509,50,-2.4457000000000E+04,2.4464000000000E+04,5.7600000000000E+02,-0.9997,512.1,47.192,-2.4167000000000E+04,,,
196,  2023/11/06,18:32:03,522,229.2,229.79,229.66,35.576,35.484,35.505,50,-2.4454000000000E+04,2.4462000000000E+04,6.0700000000000E+02,-0.9997,512.09,47.187,-2.4164000000000E+04,,,
197,  2023/11/06,18:32:03,726,229.25,229.8,229.73,35.573,35.487,35.498,49.999,-2.4457000000000E+04,2.4465000000000E+04,6.1400000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
198,  2023/11/06,18:32:03,926,229.2,229.84,229.64,35.579,35.479,35.511,49.998,-2.4457000000000E+04,2.4464000000000E+04,5.7800000000000E+02,-0.9997,512.1,47.186,-2.4164000000000E+04,,,
199,  2023/11/06,18:32:04,126,229.34,229.77,229.7,35.55,35.483,35.494,50,-2.4452000000000E+04,2.4459000000000E+04,6.0100000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
200,  2023/11/06,18:32:04,321,229.24,229.83,229.63,35.568,35.477,35.508,49.999,-2.4454000000000E+04,2.4461000000000E+04,5.9300000000000E+02,-0.9997,512.11,47.175,-2.4159000000000E+04,,,
201,  2023/11/06,18:32:04,528,229.32,229.73,229.73,35.553,35.49,35.489,49.999,-2.4453000000000E+04,2.4459000000000E+04,5.5600000000000E+02,-0.9998,512.09,47.169,-2.4155000000000E+04,,,
202,  2023/11/06,18:32:04,723,229.25,229.83,229.74,35.554,35.463,35.478,50.002,-2.4445000000000E+04,2.4452000000000E+04,5.7400000000000E+02,-0.9997,512.09,47.16,-2.4150000000000E+04,,,
203,  2023/11/06,18:32:04,922,229.25,229.74,229.75,35.546,35.471,35.469,49.999,-2.4440000000000E+04,2.4447000000000E+04,6.0100000000000E+02,-0.9997,512.1,47.153,-2.4147000000000E+04,,,
204,  2023/11/06,18:32:05,122,229.2,229.79,229.64,35.548,35.457,35.48,50,-2.4437000000000E+04,2.4443000000000E+04,5.5500000000000E+02,-0.9998,512.09,47.146,-2.4143000000000E+04,,,
205,  2023/11/06,18:32:05,321,229.26,229.67,229.76,35.556,35.493,35.479,50.001,-2.4446000000000E+04,2.4455000000000E+04,6.5000000000000E+02,-0.9996,512.1,47.165,-2.4153000000000E+04,,,
206,  2023/11/06,18:32:05,528,229.24,229.78,229.59,35.583,35.499,35.529,49.998,-2.4464000000000E+04,2.4471000000000E+04,6.0300000000000E+02,-0.9997,512.11,47.187,-2.4165000000000E+04,,,
207,  2023/11/06,18:32:05,722,229.36,229.86,229.72,35.542,35.465,35.487,49.999,-2.4448000000000E+04,2.4456000000000E+04,6.3600000000000E+02,-0.9997,512.11,47.158,-2.4150000000000E+04,,,
208,  2023/11/06,18:32:05,927,229.21,229.79,229.58,35.561,35.472,35.504,50.003,-2.4445000000000E+04,2.4453000000000E+04,6.1400000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
209,  2023/11/06,18:32:06,122,229.18,229.77,229.76,35.564,35.473,35.475,49.997,-2.4444000000000E+04,2.4452000000000E+04,6.1100000000000E+02,-0.9997,512.1,47.163,-2.4152000000000E+04,,,
210,  2023/11/06,18:32:06,324,229.35,229.76,229.63,35.54,35.476,35.496,49.998,-2.4447000000000E+04,2.4453000000000E+04,5.6200000000000E+02,-0.9998,512.1,47.161,-2.4151000000000E+04,,,
211,  2023/11/06,18:32:06,523,229.29,229.73,229.79,35.559,35.491,35.482,49.999,-2.4452000000000E+04,2.4460000000000E+04,6.3800000000000E+02,-0.9997,512.1,47.184,-2.4163000000000E+04,,,
212,  2023/11/06,18:32:06,723,229.26,229.76,229.68,35.559,35.483,35.494,50,-2.4450000000000E+04,2.4457000000000E+04,5.9600000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
213,  2023/11/06,18:32:06,921,229.17,229.84,229.66,35.572,35.468,35.496,49.999,-2.4449000000000E+04,2.4456000000000E+04,5.7100000000000E+02,-0.9997,512.09,47.179,-2.4160000000000E+04,,,
214,  2023/11/06,18:32:07,124,229.18,229.7,229.77,35.583,35.503,35.492,49.999,-2.4459000000000E+04,2.4465000000000E+04,5.6300000000000E+02,-0.9998,512.09,47.189,-2.4165000000000E+04,,,
215,  2023/11/06,18:32:07,323,229.3,229.76,229.69,35.549,35.478,35.488,49.999,-2.4447000000000E+04,2.4454000000000E+04,5.7000000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
216,  2023/11/06,18:32:07,526,229.19,229.88,229.68,35.577,35.471,35.502,50,-2.4454000000000E+04,2.4462000000000E+04,6.3700000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
217,  2023/11/06,18:32:07,727,229.32,229.72,229.59,35.551,35.49,35.51,49.999,-2.4450000000000E+04,2.4458000000000E+04,6.0800000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
218,  2023/11/06,18:32:07,922,229.19,229.74,229.7,35.567,35.483,35.488,49.999,-2.4447000000000E+04,2.4455000000000E+04,6.2400000000000E+02,-0.9997,512.1,47.159,-2.4150000000000E+04,,,
219,  2023/11/06,18:32:08,123,229.23,229.89,229.62,35.57,35.468,35.509,50,-2.4453000000000E+04,2.4461000000000E+04,6.3200000000000E+02,-0.9997,512.11,47.181,-2.4162000000000E+04,,,
220,  2023/11/06,18:32:08,323,229.32,229.8,229.62,35.547,35.473,35.501,49.999,-2.4448000000000E+04,2.4455000000000E+04,6.0000000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
221,  2023/11/06,18:32:08,522,229.34,229.86,229.6,35.55,35.469,35.51,49.998,-2.4451000000000E+04,2.4459000000000E+04,6.2700000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
222,  2023/11/06,18:32:08,725,229.26,229.7,229.74,35.571,35.502,35.497,49.997,-2.4457000000000E+04,2.4465000000000E+04,6.1500000000000E+02,-0.9997,512.1,47.186,-2.4164000000000E+04,,,
223,  2023/11/06,18:32:08,926,229.25,229.86,229.71,35.573,35.478,35.501,50.001,-2.4458000000000E+04,2.4465000000000E+04,5.7700000000000E+02,-0.9997,512.1,47.198,-2.4170000000000E+04,,,
224,  2023/11/06,18:32:09,125,229.28,229.68,229.69,35.549,35.487,35.486,49.999,-2.4444000000000E+04,2.4452000000000E+04,6.2600000000000E+02,-0.9997,512.1,47.155,-2.4148000000000E+04,,,
225,  2023/11/06,18:32:09,323,229.27,229.74,229.75,35.558,35.485,35.483,50,-2.4451000000000E+04,2.4457000000000E+04,5.6200000000000E+02,-0.9998,512.11,47.179,-2.4161000000000E+04,,,
226,  2023/11/06,18:32:09,522,229.15,229.68,229.79,35.581,35.498,35.482,49.999,-2.4454000000000E+04,2.4460000000000E+04,5.5600000000000E+02,-0.9998,512.11,47.177,-2.4160000000000E+04,,,
227,  2023/11/06,18:32:09,724,229.21,229.76,229.77,35.574,35.489,35.488,50,-2.4455000000000E+04,2.4462000000000E+04,5.9900000000000E+02,-0.9997,512.11,47.187,-2.4165000000000E+04,,,
228,  2023/11/06,18:32:09,922,229.22,229.84,229.76,35.57,35.474,35.486,50.002,-2.4453000000000E+04,2.4460000000000E+04,5.8600000000000E+02,-0.9997,512.09,47.185,-2.4163000000000E+04,,,
229,  2023/11/06,18:32:10,124,229.21,229.91,229.56,35.567,35.459,35.513,49.998,-2.4449000000000E+04,2.4457000000000E+04,6.1900000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
230,  2023/11/06,18:32:10,321,229.29,229.79,229.59,35.575,35.497,35.529,49.999,-2.4463000000000E+04,2.4471000000000E+04,6.3700000000000E+02,-0.9997,512.09,47.199,-2.4170000000000E+04,,,
231,  2023/11/06,18:32:10,525,229.29,229.85,229.8,35.574,35.486,35.495,50.001,-2.4464000000000E+04,2.4470000000000E+04,5.6000000000000E+02,-0.9998,512.1,47.196,-2.4169000000000E+04,,,
232,  2023/11/06,18:32:10,722,229.14,229.74,229.65,35.588,35.495,35.509,49.999,-2.4457000000000E+04,2.4464000000000E+04,6.0200000000000E+02,-0.9997,512.09,47.183,-2.4162000000000E+04,,,
233,  2023/11/06,18:32:10,925,229.26,229.81,229.69,35.571,35.486,35.504,49.999,-2.4458000000000E+04,2.4465000000000E+04,5.8000000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
234,  2023/11/06,18:32:11,124,229.3,229.88,229.69,35.555,35.465,35.494,49.999,-2.4451000000000E+04,2.4458000000000E+04,5.9800000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
235,  2023/11/06,18:32:11,323,229.25,229.84,229.73,35.548,35.456,35.474,50,-2.4441000000000E+04,2.4448000000000E+04,5.9500000000000E+02,-0.9997,512.09,47.15,-2.4145000000000E+04,,,
236,  2023/11/06,18:32:11,525,229.29,229.87,229.61,35.553,35.463,35.504,49.999,-2.4450000000000E+04,2.4456000000000E+04,5.5700000000000E+02,-0.9998,512.1,47.167,-2.4154000000000E+04,,,
237,  2023/11/06,18:32:11,725,229.31,229.84,229.7,35.553,35.471,35.493,49.998,-2.4450000000000E+04,2.4458000000000E+04,6.0900000000000E+02,-0.9997,512.11,47.173,-2.4158000000000E+04,,,
238,  2023/11/06,18:32:11,924,229.27,229.84,229.77,35.553,35.466,35.476,49.998,-2.4447000000000E+04,2.4454000000000E+04,5.8700000000000E+02,-0.9997,512.09,47.16,-2.4150000000000E+04,,,
239,  2023/11/06,18:32:12,122,229.28,229.81,229.74,35.568,35.485,35.497,49.999,-2.4456000000000E+04,2.4465000000000E+04,6.4700000000000E+02,-0.9996,512.1,47.178,-2.4160000000000E+04,,,
240,  2023/11/06,18:32:12,321,229.23,229.86,229.66,35.567,35.47,35.5,50.001,-2.4453000000000E+04,2.4459000000000E+04,5.5300000000000E+02,-0.9998,512.09,47.187,-2.4164000000000E+04,,,
241,  2023/11/06,18:32:12,526,229.19,229.9,229.76,35.577,35.468,35.489,49.998,-2.4455000000000E+04,2.4462000000000E+04,5.9200000000000E+02,-0.9997,512.1,47.192,-2.4167000000000E+04,,,
242,  2023/11/06,18:32:12,723,229.11,229.75,229.81,35.596,35.497,35.487,50,-2.4457000000000E+04,2.4466000000000E+04,6.4700000000000E+02,-0.9996,512.09,47.185,-2.4163000000000E+04,,,
