Function,Expression,Unit,,,,,,,,,,,,,,,
583,  2023/11/06,20:07:26,925,229.57,230.06,229.83,21.064,21.019,21.04,49.997,1.449900000E+04,1.450700000E+04,4.880000000E+02,0.9994,512.1,30.268,1.550000000E+04
584,  2023/11/06,20:07:27,121,229.57,230,229.87,21.049,21.011,21.022,49.998,1.448500000E+04,1.449700000E+04,5.860000000E+02,0.9992,512.1,30.072,1.540000000E+04
585,  2023/11/06,20:07:27,326,229.44,230.02,229.9,21.07,21.017,21.028,50.002,1.449400000E+04,1.450300000E+04,5.150000000E+02,0.9994,512.09,30.268,1.550000000E+04
586,  2023/11/06,20:07:27,527,229.56,229.87,229.91,21.061,21.031,21.029,49.997,1.449200000E+04,1.450400000E+04,5.810000000E+02,0.9992,512.11,30.267,1.550000000E+04
587,  2023/11/06,20:07:27,731,229.61,229.9,229.87,21.057,21.031,21.034,50,1.449600000E+04,1.450500000E+04,5.160000000E+02,0.9994,512.1,30.268,1.550000000E+04
588,  2023/11/06,20:07:27,926,229.53,229.89,229.91,21.063,21.03,21.029,50,1.449200000E+04,1.450400000E+04,5.890000000E+02,0.9992,512.1,30.268,1.550000000E+04
589,  2023/11/06,20:07:28,127,229.45,229.91,229.96,21.075,21.033,21.028,50,1.449700000E+04,1.450700000E+04,5.460000000E+02,0.9993,512.1,30.268,1.550000000E+04
590,  2023/11/06,20:07:28,325,229.5,230.01,229.91,21.076,21.029,21.039,49.997,1.450200000E+04,1.451100000E+04,5.130000000E+02,0.9994,512.09,30.268,1.550000000E+04
591,  2023/11/06,20:07:28,525,229.47,229.92,229.93,21.047,21.006,21.005,50.001,1.447900000E+04,1.448900000E+04,5.490000000E+02,0.9993,512.09,30.073,1.540000000E+04
592,  2023/11/06,20:07:28,727,229.56,229.96,229.97,21.048,21.01,21.01,49.998,1.448500000E+04,1.449500000E+04,5.440000000E+02,0.9993,512.1,30.268,1.550000000E+04
593,  2023/11/06,20:07:28,927,229.62,229.89,229.79,21.046,21.022,21.031,49.996,1.448800000E+04,1.449800000E+04,5.290000000E+02,0.9993,512.1,30.072,1.540000000E+04
594,  2023/11/06,20:07:29,125,229.48,229.86,229.91,21.077,21.042,21.037,50.002,1.449800000E+04,1.451000000E+04,5.790000000E+02,0.9992,512.1,30.268,1.550000000E+04
595,  2023/11/06,20:07:29,325,229.49,229.9,229.85,21.058,21.021,21.025,49.998,1.448800000E+04,1.449800000E+04,5.510000000E+02,0.9993,512.11,30.267,1.550000000E+04
596,  2023/11/06,20:07:29,529,229.58,230.04,229.91,21.054,21.013,21.024,49.999,1.449100000E+04,1.450100000E+04,5.330000000E+02,0.9993,512.1,30.268,1.550000000E+04
597,  2023/11/06,20:07:29,725,229.42,229.84,229.97,21.068,21.029,21.017,50,1.448900000E+04,1.450000000E+04,5.760000000E+02,0.9992,512.09,30.268,1.550000000E+04
598,  2023/11/06,20:07:29,923,229.6,229.96,230.01,21.05,21.016,21.012,49.998,1.448900000E+04,1.449900000E+04,5.270000000E+02,0.9993,512.11,30.072,1.540000000E+04
599,  2023/11/06,20:07:30,125,229.45,229.92,229.98,21.072,21.029,21.024,49.999,1.449400000E+04,1.450500000E+04,5.660000000E+02,0.9992,512.11,30.267,1.550000000E+04
600,  2023/11/06,20:07:30,328,229.55,230.06,229.92,21.063,21.016,21.029,50.002,1.449400000E+04,1.450500000E+04,5.610000000E+02,0.9992,512.09,30.268,1.550000000E+04
601,  2023/11/06,20:07:30,527,229.46,229.96,229.99,21.081,21.036,21.033,49.996,1.450200000E+04,1.451200000E+04,5.490000000E+02,0.9993,512.11,30.267,1.550000000E+04
602,  2023/11/06,20:07:30,725,229.45,229.88,229.9,21.076,21.038,21.035,50.002,1.449800000E+04,1.450800000E+04,5.460000000E+02,0.9993,512.1,30.268,1.550000000E+04
603,  2023/11/06,20:07:30,922,229.43,230.08,229.93,21.067,21.007,21.021,49.997,1.448900000E+04,1.450000000E+04,5.550000000E+02,0.9992,512.1,30.268,1.550000000E+04
604,  2023/11/06,20:07:31,121,229.61,229.94,229.85,21.037,21.007,21.015,49.998,1.448100000E+04,1.449100000E+04,5.300000000E+02,0.9993,512.1,30.072,1.540000000E+04
605,  2023/11/06,20:07:31,326,229.53,229.95,230,21.058,21.019,21.014,50.004,1.448800000E+04,1.450000000E+04,5.790000000E+02,0.9992,512.1,30.268,1.550000000E+04
606,  2023/11/06,20:07:31,524,229.46,229.95,229.8,21.078,21.034,21.047,49.996,1.450200000E+04,1.451000000E+04,4.960000000E+02,0.9994,512.09,30.268,1.550000000E+04
607,  2023/11/06,20:07:31,730,229.62,230.05,229.83,21.043,21.005,21.024,49.998,1.448400000E+04,1.449600000E+04,5.780000000E+02,0.9992,512.1,30.268,1.550000000E+04
608,  2023/11/06,20:07:31,927,229.49,230.04,229.89,21.067,21.017,21.03,50.003,1.449400000E+04,1.450400000E+04,5.410000000E+02,0.9993,512.09,30.268,1.550000000E+04
609,  2023/11/06,20:07:32,123,229.58,229.89,229.91,21.063,21.035,21.033,49.998,1.449500000E+04,1.450700000E+04,5.820000000E+02,0.9992,512.09,30.268,1.550000000E+04
610,  2023/11/06,20:07:32,327,229.43,230.02,229.82,21.075,21.021,21.04,50.002,1.449600000E+04,1.450600000E+04,5.390000000E+02,0.9993,512.09,30.268,1.550000000E+04
611,  2023/11/06,20:07:32,529,229.6,230.02,229.92,21.047,21.009,21.017,49.997,1.448600000E+04,1.449700000E+04,5.670000000E+02,0.9992,512.11,30.267,1.550000000E+04
612,  2023/11/06,20:07:32,729,229.58,230.05,229.97,21.046,21.002,21.01,49.999,1.448700000E+04,1.449500000E+04,4.920000000E+02,0.9994,512.1,30.268,1.550000000E+04
613,  2023/11/06,20:07:32,927,229.52,230.05,229.86,21.063,21.014,21.032,50.003,1.449500000E+04,1.450300000E+04,4.900000000E+02,0.9994,512.09,30.268,1.550000000E+04
614,  2023/11/06,20:07:33,123,229.62,229.99,229.95,21.052,21.018,21.022,49.996,1.449200000E+04,1.450200000E+04,5.490000000E+02,0.9993,512.11,30.267,1.550000000E+04
615,  2023/11/06,20:07:33,322,229.53,230.03,229.9,21.058,21.011,21.024,50,1.449100000E+04,1.450000000E+04,5.210000000E+02,0.9994,512.11,30.267,1.550000000E+04
616,  2023/11/06,20:07:33,529,229.57,230.02,229.86,21.057,21.016,21.03,50,1.449200000E+04,1.450200000E+04,5.290000000E+02,0.9993,512.1,30.268,1.550000000E+04
617,  2023/11/06,20:07:33,728,229.54,229.93,229.8,21.054,21.018,21.03,49.999,1.448700000E+04,1.449800000E+04,5.730000000E+02,0.9992,512.11,30.072,1.540000000E+04
618,  2023/11/06,20:07:33,924,229.59,229.92,229.93,21.067,21.036,21.035,50.002,1.449900000E+04,1.451000000E+04,5.670000000E+02,0.9992,512.1,30.268,1.550000000E+04
619,  2023/11/06,20:07:34,122,229.57,230.04,229.91,21.065,21.023,21.034,49.999,1.449700000E+04,1.450800000E+04,5.620000000E+02,0.9992,512.09,30.268,1.550000000E+04
620,  2023/11/06,20:07:34,328,229.61,230.05,229.88,21.065,21.024,21.04,50,1.450000000E+04,1.451000000E+04,5.450000000E+02,0.9993,512.1,30.268,1.550000000E+04
621,  2023/11/06,20:07:34,526,229.52,230.09,229.92,21.06,21.008,21.023,50,1.449200000E+04,1.450100000E+04,5.180000000E+02,0.9994,512.1,30.268,1.550000000E+04
622,  2023/11/06,20:07:34,731,229.42,230.03,229.94,21.062,21.006,21.014,49.998,1.448700000E+04,1.449600000E+04,5.230000000E+02,0.9994,512.1,30.268,1.550000000E+04
623,  2023/11/06,20:07:34,925,229.61,230.04,229.83,21.044,21.006,21.024,50.004,1.448700000E+04,1.449600000E+04,5.030000000E+02,0.9994,512.11,30.267,1.550000000E+04
624,  2023/11/06,20:07:35,127,229.46,230.09,229.84,21.055,20.998,21.02,49.998,1.448400000E+04,1.449400000E+04,5.390000000E+02,0.9993,512.11,30.267,1.550000000E+04
625,  2023/11/06,20:07:35,325,229.49,230.09,229.88,21.058,21.003,21.023,49.996,1.448700000E+04,1.449800000E+04,5.620000000E+02,0.9992,512.11,30.267,1.550000000E+04
626,  2023/11/06,20:07:35,529,229.57,229.96,229.83,21.058,21.023,21.034,50.004,1.449300000E+04,1.450300000E+04,5.380000000E+02,0.9993,512.11,30.267,1.550000000E+04
627,  2023/11/06,20:07:35,727,229.5,230.04,229.77,21.084,21.033,21.059,50,1.450700000E+04,1.451600000E+04,5.040000000E+02,0.9994,512.09,30.268,1.550000000E+04
628,  2023/11/06,20:07:35,922,229.59,230.1,229.89,21.069,21.023,21.042,49.999,1.450200000E+04,1.451200000E+04,5.390000000E+02,0.9993,512.11,30.267,1.550000000E+04
629,  2023/11/06,20:07:36,122,229.57,229.96,229.83,21.063,21.026,21.039,50.001,1.449800000E+04,1.450600000E+04,4.890000000E+02,0.9994,512.09,30.268,1.550000000E+04
630,  2023/11/06,20:07:36,327,229.51,230.11,229.81,21.074,21.019,21.046,49.996,1.450100000E+04,1.451000000E+04,5.230000000E+02,0.9994,512.1,30.268,1.550000000E+04
631,  2023/11/06,20:07:36,527,229.45,229.95,230,21.079,21.034,21.029,50.002,1.450000000E+04,1.451000000E+04,5.510000000E+02,0.9993,512.11,30.267,1.550000000E+04
632,  2023/11/06,20:07:36,731,229.58,230,229.84,21.062,21.023,21.038,50.002,1.449500000E+04,1.450600000E+04,5.720000000E+02,0.9992,512.1,30.268,1.550000000E+04
633,  2023/11/06,20:07:36,924,229.52,230.12,229.86,21.066,21.01,21.035,49.995,1.449700000E+04,1.450500000E+04,4.840000000E+02,0.9994,512.09,30.268,1.550000000E+04
634,  2023/11/06,20:07:37,125,229.57,230.14,229.94,21.049,20.997,21.016,49.999,1.448700000E+04,1.449700000E+04,5.370000000E+02,0.9993,512.11,30.267,1.550000000E+04
635,  2023/11/06,20:07:37,324,229.61,230.12,229.95,21.043,20.996,21.012,50.003,1.448500000E+04,1.449500000E+04,5.510000000E+02,0.9993,512.1,30.072,1.540000000E+04
636,  2023/11/06,20:07:37,530,229.58,229.93,229.74,21.054,21.022,21.04,49.997,1.449300000E+04,1.450100000E+04,4.860000000E+02,0.9994,512.1,30.268,1.550000000E+04
637,  2023/11/06,20:07:37,731,229.4,230.1,229.81,21.074,21.01,21.036,50.001,1.449500000E+04,1.450300000E+04,4.920000000E+02,0.9994,512.1,30.268,1.550000000E+04
638,  2023/11/06,20:07:37,921,229.52,230.11,229.99,21.056,21.001,21.013,50.003,1.448800000E+04,1.449800000E+04,5.370000000E+02,0.9993,512.11,30.267,1.550000000E+04
639,  2023/11/06,20:07:38,123,229.6,230.03,229.8,21.064,21.025,21.046,49.998,1.449800000E+04,1.450900000E+04,5.720000000E+02,0.9992,512.09,30.268,1.550000000E+04
640,  2023/11/06,20:07:38,323,229.54,229.93,229.98,21.061,21.025,21.021,50.001,1.449300000E+04,1.450300000E+04,5.500000000E+02,0.9993,512.09,30.268,1.550000000E+04
641,  2023/11/06,20:07:38,529,229.61,230.01,229.89,21.046,21.009,21.02,50.003,1.448600000E+04,1.449700000E+04,5.580000000E+02,0.9992,512.09,30.268,1.550000000E+04
642,  2023/11/06,20:07:38,728,229.48,229.99,229.76,21.072,21.025,21.047,49.996,1.449800000E+04,1.450700000E+04,5.110000000E+02,0.9994,512.1,30.268,1.550000000E+04
643,  2023/11/06,20:07:38,927,229.56,230.14,229.9,21.055,21.001,21.024,50.003,1.448900000E+04,1.450000000E+04,5.590000000E+02,0.9992,512.09,30.268,1.550000000E+04
644,  2023/11/06,20:07:39,126,229.48,230.04,229.81,21.064,21.012,21.033,49.997,1.449000000E+04,1.450100000E+04,5.630000000E+02,0.9992,512.09,30.268,1.550000000E+04
645,  2023/11/06,20:07:39,325,229.51,230.1,229.97,21.048,20.993,21.006,50.002,1.448200000E+04,1.449200000E+04,5.420000000E+02,0.9993,512.1,30.072,1.540000000E+04
646,  2023/11/06,20:07:39,527,229.44,230.15,229.83,21.061,20.997,21.026,50,1.448800000E+04,1.449700000E+04,5.000000000E+02,0.9994,512.1,30.072,1.540000000E+04
647,  2023/11/06,20:07:39,728,229.58,230.08,229.94,21.054,21.009,21.021,49.997,1.448900000E+04,1.450100000E+04,5.840000000E+02,0.9992,512.1,30.268,1.550000000E+04
648,  2023/11/06,20:07:39,924,229.55,229.99,229.78,21.075,21.034,21.053,50.001,1.450400000E+04,1.451300000E+04,5.240000000E+02,0.9994,512.1,30.268,1.550000000E+04
649,  2023/11/06,20:07:40,125,229.59,230.07,229.79,21.056,21.013,21.038,49.998,1.449400000E+04,1.450300000E+04,5.050000000E+02,0.9994,512.09,30.268,1.550000000E+04
650,  2023/11/06,20:07:40,328,229.6,229.95,229.89,21.07,21.038,21.043,50.001,1.450200000E+04,1.451300000E+04,5.690000000E+02,0.9992,512.1,30.268,1.550000000E+04
651,  2023/11/06,20:07:40,526,229.61,230.11,229.87,21.059,21.013,21.035,49.997,1.449800000E+04,1.450600000E+04,4.850000000E+02,0.9994,512.1,30.268,1.550000000E+04
652,  2023/11/06,20:07:40,727,229.42,230.04,229.87,21.065,21.008,21.023,49.996,1.449000000E+04,1.449800000E+04,4.870000000E+02,0.9994,512.11,30.267,1.550000000E+04
653,  2023/11/06,20:07:40,922,229.49,230.01,229.91,21.063,21.015,21.024,50.001,1.449300000E+04,1.450100000E+04,4.880000000E+02,0.9994,512.1,30.268,1.550000000E+04
654,  2023/11/06,20:07:41,124,229.49,230.05,229.93,21.055,21.005,21.015,50,1.448700000E+04,1.449600000E+04,4.990000000E+02,0.9994,512.09,30.268,1.550000000E+04
655,  2023/11/06,20:07:41,327,229.51,230.09,229.76,21.048,20.994,21.025,49.997,1.448300000E+04,1.449200000E+04,5.180000000E+02,0.9994,512.09,30.073,1.540000000E+04
656,  2023/11/06,20:07:41,528,229.46,229.97,229.97,21.062,21.016,21.016,50.001,1.449100000E+04,1.449900000E+04,4.880000000E+02,0.9994,512.11,30.267,1.550000000E+04
657,  2023/11/06,20:07:41,726,229.55,230,229.85,21.064,21.023,21.037,49.999,1.449600000E+04,1.450600000E+04,5.390000000E+02,0.9993,512.1,30.268,1.550000000E+04
658,  2023/11/06,20:07:41,925,229.49,230.04,229.83,21.076,21.025,21.045,50.002,1.450100000E+04,1.451000000E+04,5.080000000E+02,0.9994,512.09,30.268,1.550000000E+04
659,  2023/11/06,20:07:42,122,229.46,230.1,229.97,21.081,21.023,21.035,49.997,1.450300000E+04,1.451200000E+04,5.050000000E+02,0.9994,512.09,30.268,1.550000000E+04
660,  2023/11/06,20:07:42,325,229.6,229.96,229.81,21.074,21.042,21.055,49.997,1.450600000E+04,1.451600000E+04,5.390000000E+02,0.9993,512.09,30.268,1.550000000E+04
661,  2023/11/06,20:07:42,525,229.55,230.05,229.91,21.046,20.999,21.013,50.003,1.448400000E+04,1.449300000E+04,5.230000000E+02,0.9994,512.09,30.073,1.540000000E+04
662,  2023/11/06,20:07:42,726,229.47,230.04,229.92,21.059,21.007,21.017,50.001,1.448700000E+04,1.449700000E+04,5.310000000E+02,0.9993,512.09,30.073,1.540000000E+04
663,  2023/11/06,20:07:42,924,229.48,230.03,229.92,21.064,21.013,21.023,49.996,1.448900000E+04,1.450100000E+04,5.790000000E+02,0.9992,512.1,30.072,1.540000000E+04
664,  2023/11/06,20:07:43,123,229.58,230.02,230,21.054,21.014,21.016,50,1.448900000E+04,1.450100000E+04,5.860000000E+02,0.9992,512.11,30.267,1.550000000E+04
665,  2023/11/06,20:07:43,327,229.61,230.11,229.93,21.062,21.016,21.032,50.003,1.449900000E+04,1.450800000E+04,5.180000000E+02,0.9994,512.1,30.268,1.550000000E+04
666,  2023/11/06,20:07:43,527,229.41,229.98,229.88,21.071,21.02,21.028,49.996,1.449300000E+04,1.450200000E+04,5.170000000E+02,0.9994,512.09,30.268,1.550000000E+04
667,  2023/11/06,20:07:43,726,229.41,230.1,229.95,21.074,21.011,21.025,50,1.449200000E+04,1.450400000E+04,5.790000000E+02,0.9992,512.09,30.268,1.550000000E+04
668,  2023/11/06,20:07:43,921,229.52,229.97,229.91,21.064,21.023,21.029,50.002,1.449300000E+04,1.450400000E+04,5.660000000E+02,0.9992,512.1,30.268,1.550000000E+04
669,  2023/11/06,20:07:44,122,229.55,230.08,229.86,21.059,21.01,21.03,49.995,1.449100000E+04,1.450200000E+04,5.710000000E+02,0.9992,512.11,30.072,1.540000000E+04
670,  2023/11/06,20:07:44,323,229.45,229.99,229.83,21.062,21.013,21.027,50.001,1.449000000E+04,1.449800000E+04,4.850000000E+02,0.9994,512.09,30.268,1.550000000E+04
671,  2023/11/06,20:07:44,530,229.42,230.02,229.94,21.071,21.015,21.023,49.999,1.449300000E+04,1.450200000E+04,5.170000000E+02,0.9994,512.09,30.268,1.550000000E+04
672,  2023/11/06,20:07:44,728,229.56,230.1,229.98,21.063,21.015,21.025,50.001,1.449600000E+04,1.450600000E+04,5.460000000E+02,0.9993,512.09,30.268,1.550000000E+04
673,  2023/11/06,20:07:44,926,229.53,229.94,229.85,21.073,21.037,21.044,49.998,1.450300000E+04,1.451100000E+04,4.920000000E+02,0.9994,512.11,30.267,1.550000000E+04
674,  2023/11/06,20:07:45,122,229.43,229.93,229.91,21.081,21.036,21.037,50.002,1.449900000E+04,1.451000000E+04,5.670000000E+02,0.9992,512.1,30.268,1.550000000E+04
675,  2023/11/06,20:07:45,324,229.45,229.94,229.93,21.066,21.022,21.022,50,1.448900000E+04,1.450100000E+04,5.820000000E+02,0.9992,512.09,30.268,1.550000000E+04
676,  2023/11/06,20:07:45,529,229.4,230,229.86,21.072,21.018,21.03,49.998,1.449200000E+04,1.450200000E+04,5.390000000E+02,0.9993,512.1,30.268,1.550000000E+04
677,  2023/11/06,20:07:45,731,229.52,230.08,230.01,21.057,21.006,21.012,50.002,1.448900000E+04,1.449900000E+04,5.480000000E+02,0.9993,512.1,30.268,1.550000000E+04
678,  2023/11/06,20:07:45,921,229.44,230.09,229.93,21.08,21.021,21.035,49.997,1.450000000E+04,1.451000000E+04,5.470000000E+02,0.9993,512.1,30.268,1.550000000E+04
679,  2023/11/06,20:07:46,121,229.59,230.16,229.96,21.064,21.011,21.03,49.999,1.449900000E+04,1.450800000E+04,5.070000000E+02,0.9994,512.1,30.268,1.550000000E+04
680,  2023/11/06,20:07:46,327,229.42,229.94,229.85,21.085,21.037,21.046,49.999,1.450200000E+04,1.451200000E+04,5.390000000E+02,0.9993,512.1,30.268,1.550000000E+04
681,  2023/11/06,20:07:46,529,229.58,230.06,229.95,21.079,21.035,21.045,50,1.450600000E+04,1.451800000E+04,5.800000000E+02,0.9992,512.11,30.267,1.550000000E+04
682,  2023/11/06,20:07:46,725,229.56,229.97,230.01,21.069,21.032,21.028,49.996,1.450100000E+04,1.451000000E+04,5.220000000E+02,0.9994,512.09,30.268,1.550000000E+04
683,  2023/11/06,20:07:46,924,229.59,229.94,230.02,21.045,21.013,21.005,49.998,1.448600000E+04,1.449500000E+04,5.000000000E+02,0.9994,512.1,30.268,1.550000000E+04
684,  2023/11/06,20:07:47,127,229.56,229.92,229.95,21.058,21.024,21.022,50.004,1.449400000E+04,1.450200000E+04,4.950000000E+02,0.9994,512.09,30.073,1.540000000E+04
685,  2023/11/06,20:07:47,325,229.43,230.03,229.89,21.061,21.006,21.019,49.998,1.448700000E+04,1.449600000E+04,5.230000000E+02,0.9994,512.09,30.073,1.540000000E+04
686,  2023/11/06,20:07:47,528,229.44,230.12,229.91,21.069,21.006,21.026,49.999,1.449100000E+04,1.450200000E+04,5.550000000E+02,0.9992,512.09,30.268,1.550000000E+04
687,  2023/11/06,20:07:47,726,229.55,229.97,229.85,21.043,21.004,21.015,50.004,1.448300000E+04,1.449100000E+04,4.930000000E+02,0.9994,512.09,30.268,1.550000000E+04
688,  2023/11/06,20:07:47,925,229.61,230.12,230.01,21.056,21.01,21.019,49.999,1.449600000E+04,1.450400000E+04,4.800000000E+02,0.9994,512.11,30.267,1.550000000E+04
689,  2023/11/06,20:07:48,125,229.61,229.99,230.01,21.05,21.015,21.014,49.997,1.449200000E+04,1.450000000E+04,4.830000000E+02,0.9994,512.09,30.268,1.550000000E+04
690,  2023/11/06,20:07:48,324,229.55,230.06,229.91,21.05,21.003,21.017,50.004,1.448500000E+04,1.449600000E+04,5.670000000E+02,0.9992,512.1,30.268,1.550000000E+04
691,  2023/11/06,20:07:48,527,229.4,229.96,229.89,21.068,21.017,21.023,49.999,1.448900000E+04,1.449900000E+04,5.460000000E+02,0.9993,512.09,30.268,1.550000000E+04
692,  2023/11/06,20:07:48,731,229.53,229.95,229.97,21.044,21.007,21.004,49.998,1.448000000E+04,1.449100000E+04,5.730000000E+02,0.9992,512.09,30.073,1.540000000E+04
693,  2023/11/06,20:07:48,921,229.41,229.91,229.82,21.064,21.018,21.027,49.998,1.448800000E+04,1.449700000E+04,5.030000000E+02,0.9994,512.1,30.072,1.540000000E+04
694,  2023/11/06,20:07:49,121,229.59,230.05,229.92,21.046,21.004,21.016,49.999,1.448600000E+04,1.449600000E+04,5.410000000E+02,0.9993,512.11,30.267,1.550000000E+04
695,  2023/11/06,20:07:49,324,229.43,229.93,230.05,21.081,21.036,21.024,49.996,1.450100000E+04,1.451000000E+04,5.090000000E+02,0.9994,512.1,30.268,1.550000000E+04
696,  2023/11/06,20:07:49,527,229.44,230.01,229.94,21.082,21.029,21.036,50,1.450000000E+04,1.451100000E+04,5.630000000E+02,0.9992,512.1,30.268,1.550000000E+04
697,  2023/11/06,20:07:49,728,229.47,229.99,230,21.075,21.027,21.026,50,1.449800000E+04,1.450800000E+04,5.460000000E+02,0.9993,512.09,30.268,1.550000000E+04
698,  2023/11/06,20:07:49,924,229.59,229.96,229.9,21.071,21.037,21.042,50,1.450300000E+04,1.451300000E+04,5.340000000E+02,0.9993,512.1,30.268,1.550000000E+04
699,  2023/11/06,20:07:50,122,229.49,230.05,229.92,21.063,21.011,21.023,50.001,1.448900000E+04,1.450100000E+04,5.850000000E+02,0.9992,512.1,30.268,1.550000000E+04
700,  2023/11/06,20:07:50,325,229.42,230.01,229.96,21.052,20.997,21.002,49.997,1.448100000E+04,1.448900000E+04,4.950000000E+02,0.9994,512.09,30.073,1.540000000E+04
701,  2023/11/06,20:07:50,526,229.61,230.05,229.94,21.05,21.01,21.02,50,1.449000000E+04,1.450000000E+04,5.300000000E+02,0.9993,512.1,30.072,1.540000000E+04
702,  2023/11/06,20:07:50,726,229.48,230.01,229.93,21.055,21.006,21.014,49.999,1.448600000E+04,1.449500000E+04,5.010000000E+02,0.9994,512.1,30.072,1.540000000E+04
703,  2023/11/06,20:07:50,925,229.53,229.94,229.94,21.053,21.015,21.016,50.001,1.448800000E+04,1.449700000E+04,5.100000000E+02,0.9994,512.11,30.267,1.550000000E+04
704,  2023/11/06,20:07:51,126,229.52,229.95,229.87,21.076,21.036,21.044,49.999,1.450200000E+04,1.451200000E+04,5.370000000E+02,0.9993,512.1,30.268,1.550000000E+04
705,  2023/11/06,20:07:51,322,229.49,230.09,229.91,21.076,21.021,21.037,49.997,1.449900000E+04,1.451000000E+04,5.730000000E+02,0.9992,512.1,30.268,1.550000000E+04
706,  2023/11/06,20:07:51,529,229.49,229.92,229.93,21.079,21.039,21.038,50.003,1.450200000E+04,1.451200000E+04,5.440000000E+02,0.9993,512.11,30.267,1.550000000E+04
707,  2023/11/06,20:07:51,729,229.58,229.89,229.86,21.065,21.036,21.039,49.998,1.449800000E+04,1.450800000E+04,5.330000000E+02,0.9993,512.11,30.267,1.550000000E+04
708,  2023/11/06,20:07:51,921,229.47,230.04,229.89,21.067,21.015,21.029,50.002,1.449400000E+04,1.450300000E+04,5.210000000E+02,0.9994,512.11,30.267,1.550000000E+04
709,  2023/11/06,20:07:52,121,229.44,230.09,229.84,21.059,20.998,21.022,49.997,1.448600000E+04,1.449500000E+04,5.220000000E+02,0.9994,512.09,30.268,1.550000000E+04
710,  2023/11/06,20:07:52,322,229.6,229.93,229.87,21.045,21.015,21.021,50,1.448600000E+04,1.449600000E+04,5.320000000E+02,0.9993,512.1,30.268,1.550000000E+04
711,  2023/11/06,20:07:52,525,229.5,229.93,229.92,21.06,21.021,21.022,50.002,1.449200000E+04,1.450000000E+04,4.890000000E+02,0.9994,512.09,30.268,1.550000000E+04
712,  2023/11/06,20:07:52,730,229.59,230.09,229.96,21.064,21.017,21.03,49.996,1.449800000E+04,1.450800000E+04,5.470000000E+02,0.9993,512.1,30.268,1.550000000E+04
713,  2023/11/06,20:07:52,925,229.5,229.98,229.89,21.078,21.033,21.042,50,1.450200000E+04,1.451200000E+04,5.450000000E+02,0.9993,512.09,30.268,1.550000000E+04
714,  2023/11/06,20:07:53,126,229.48,229.88,229.92,21.077,21.04,21.036,49.999,1.450000000E+04,1.451000000E+04,5.480000000E+02,0.9993,512.09,30.268,1.550000000E+04
715,  2023/11/06,20:07:53,324,229.41,230.07,229.99,21.079,21.018,21.026,50.002,1.449800000E+04,1.450700000E+04,5.200000000E+02,0.9994,512.1,30.268,1.550000000E+04
716,  2023/11/06,20:07:53,524,229.43,229.93,229.99,21.065,21.02,21.014,49.998,1.449000000E+04,1.449900000E+04,4.970000000E+02,0.9994,512.11,30.072,1.540000000E+04
717,  2023/11/06,20:07:53,729,229.48,229.86,229.89,21.074,21.039,21.036,50.001,1.449700000E+04,1.450800000E+04,5.540000000E+02,0.9992,512.11,30.267,1.550000000E+04
718,  2023/11/06,20:07:53,927,229.4,229.92,229.98,21.069,21.023,21.016,49.999,1.449000000E+04,1.450000000E+04,5.460000000E+02,0.9993,512.11,30.267,1.550000000E+04
719,  2023/11/06,20:07:54,126,229.47,229.91,229.99,21.056,21.015,21.008,49.997,1.448600000E+04,1.449500000E+04,5.150000000E+02,0.9994,512.11,30.072,1.540000000E+04
720,  2023/11/06,20:07:54,325,229.42,229.96,229.89,21.049,20.999,21.006,49.999,1.447900000E+04,1.448700000E+04,4.910000000E+02,0.9994,512.11,30.072,1.540000000E+04
721,  2023/11/06,20:07:54,526,229.54,229.91,229.86,21.051,21.017,21.021,50.004,1.448500000E+04,1.449600000E+04,5.530000000E+02,0.9992,512.1,30.072,1.540000000E+04
722,  2023/11/06,20:07:54,726,229.57,229.98,230.04,21.055,21.018,21.012,49.998,1.448900000E+04,1.450100000E+04,5.790000000E+02,0.9992,512.1,30.072,1.540000000E+04
723,  2023/11/06,20:07:54,923,229.59,229.97,229.86,21.069,21.035,21.045,50.001,1.450100000E+04,1.451200000E+04,5.520000000E+02,0.9992,512.09,30.268,1.550000000E+04
724,  2023/11/06,20:07:55,127,229.51,229.91,229.84,21.071,21.034,21.041,50,1.449800000E+04,1.450800000E+04,5.360000000E+02,0.9993,512.1,30.268,1.550000000E+04
725,  2023/11/06,20:07:55,322,229.55,229.94,229.99,21.08,21.045,21.04,49.996,1.450800000E+04,1.451700000E+04,5.090000000E+02,0.9994,512.09,30.268,1.550000000E+04
726,  2023/11/06,20:07:55,526,229.6,230.06,230.04,21.058,21.017,21.018,50.001,1.449700000E+04,1.450500000E+04,4.840000000E+02,0.9994,512.09,30.268,1.550000000E+04
727,  2023/11/06,20:07:55,727,229.55,230,229.86,21.054,21.013,21.026,49.999,1.448900000E+04,1.449900000E+04,5.390000000E+02,0.9993,512.1,30.268,1.550000000E+04
728,  2023/11/06,20:07:55,926,229.49,229.98,230.04,21.057,21.012,21.006,50.001,1.448800000E+04,1.449700000E+04,5.070000000E+02,0.9994,512.11,30.267,1.550000000E+04
729,  2023/11/06,20:07:56,123,229.56,229.89,229.84,21.061,21.03,21.035,49.995,1.449300000E+04,1.450400000E+04,5.680000000E+02,0.9992,512.11,30.267,1.550000000E+04
