Function,Expression,Unit,,,,,,,,,,,,,,,
583,  2023/11/07,9:38:13,918,229.52,230.17,229.84,35.503,35.403,35.454,50.002,1.950100000E+04,2.444600000E+04,1.474100000E+04,0.7977,512.09,40.813,2.090000000E+04
584,  2023/11/07,9:38:14,119,229.56,230.18,229.78,35.488,35.393,35.454,49.997,1.949700000E+04,2.444000000E+04,1.473700000E+04,0.7977,512.08,40.814,2.090000000E+04
585,  2023/11/07,9:38:14,314,229.54,230.07,229.78,35.506,35.424,35.469,49.998,1.949800000E+04,2.445000000E+04,1.475200000E+04,0.7975,512.09,40.813,2.090000000E+04
586,  2023/11/07,9:38:14,519,229.63,230.17,229.81,35.477,35.394,35.45,50.002,1.949800000E+04,2.444000000E+04,1.473600000E+04,0.7978,512.09,40.813,2.090000000E+04
587,  2023/11/07,9:38:14,717,229.67,230.22,229.81,35.503,35.419,35.481,49.997,1.951400000E+04,2.446200000E+04,1.475100000E+04,0.7977,512.08,40.814,2.090000000E+04
588,  2023/11/07,9:38:14,918,229.7,230.2,229.89,35.481,35.404,35.452,49.999,1.950300000E+04,2.445000000E+04,1.474600000E+04,0.7977,512.09,40.813,2.090000000E+04
589,  2023/11/07,9:38:15,115,229.61,230.2,229.94,35.489,35.399,35.438,50.002,1.949200000E+04,2.444600000E+04,1.475400000E+04,0.7973,512.1,40.812,2.090000000E+04
590,  2023/11/07,9:38:15,316,229.59,230.1,229.86,35.466,35.388,35.424,49.998,1.948100000E+04,2.442800000E+04,1.473800000E+04,0.7975,512.09,40.813,2.090000000E+04
591,  2023/11/07,9:38:15,514,229.63,230.04,229.88,35.493,35.43,35.455,49.997,1.949600000E+04,2.445100000E+04,1.475600000E+04,0.7973,512.09,40.813,2.090000000E+04
592,  2023/11/07,9:38:15,717,229.52,230.13,229.82,35.499,35.405,35.452,49.999,1.949800000E+04,2.444300000E+04,1.474000000E+04,0.7977,512.09,40.813,2.090000000E+04
593,  2023/11/07,9:38:15,917,229.65,230,229.93,35.46,35.405,35.417,50.001,1.948100000E+04,2.443000000E+04,1.474100000E+04,0.7974,512.1,40.812,2.090000000E+04
594,  2023/11/07,9:38:16,120,229.47,230.07,229.83,35.48,35.388,35.425,50,1.946700000E+04,2.442500000E+04,1.475200000E+04,0.797,512.09,40.618,2.080000000E+04
595,  2023/11/07,9:38:16,319,229.67,230.19,229.86,35.483,35.403,35.453,49.998,1.950800000E+04,2.444800000E+04,1.473600000E+04,0.7979,512.08,40.814,2.090000000E+04
596,  2023/11/07,9:38:16,518,229.64,230.21,229.83,35.483,35.395,35.454,49.997,1.950300000E+04,2.444500000E+04,1.473700000E+04,0.7978,512.08,40.814,2.090000000E+04
597,  2023/11/07,9:38:16,720,229.56,230.08,229.78,35.498,35.419,35.464,50.003,1.949200000E+04,2.444700000E+04,1.475500000E+04,0.7973,512.08,40.814,2.090000000E+04
598,  2023/11/07,9:38:16,917,229.67,230.03,229.87,35.476,35.419,35.445,50.002,1.949300000E+04,2.444300000E+04,1.474700000E+04,0.7975,512.08,40.814,2.090000000E+04
599,  2023/11/07,9:38:17,117,229.64,230.06,229.86,35.479,35.413,35.445,49.997,1.949200000E+04,2.444200000E+04,1.474700000E+04,0.7975,512.08,40.814,2.090000000E+04
600,  2023/11/07,9:38:17,313,229.53,230.16,229.88,35.491,35.395,35.437,49.999,1.948200000E+04,2.443900000E+04,1.475600000E+04,0.7972,512.09,40.813,2.090000000E+04
601,  2023/11/07,9:38:17,520,229.65,230,229.83,35.455,35.401,35.428,50.001,1.947600000E+04,2.442700000E+04,1.474400000E+04,0.7973,512.09,40.618,2.080000000E+04
602,  2023/11/07,9:38:17,719,229.66,230.04,229.92,35.467,35.408,35.427,49.999,1.948400000E+04,2.443600000E+04,1.474800000E+04,0.7973,512.09,40.813,2.090000000E+04
603,  2023/11/07,9:38:17,915,229.59,230.15,229.87,35.476,35.39,35.433,49.999,1.949100000E+04,2.443500000E+04,1.473600000E+04,0.7977,512.08,40.814,2.090000000E+04
604,  2023/11/07,9:38:18,115,229.61,230.21,229.93,35.485,35.393,35.435,49.999,1.949900000E+04,2.444300000E+04,1.473900000E+04,0.7977,512.1,40.812,2.090000000E+04
605,  2023/11/07,9:38:18,319,229.56,230.12,229.86,35.497,35.41,35.451,50.002,1.950400000E+04,2.444600000E+04,1.473800000E+04,0.7978,512.09,40.813,2.090000000E+04
606,  2023/11/07,9:38:18,520,229.53,230.1,229.77,35.493,35.404,35.456,49.998,1.949000000E+04,2.444000000E+04,1.474700000E+04,0.7975,512.1,40.812,2.090000000E+04
607,  2023/11/07,9:38:18,718,229.63,230.16,229.83,35.485,35.402,35.454,49.997,1.949700000E+04,2.444500000E+04,1.474500000E+04,0.7976,512.09,40.813,2.090000000E+04
608,  2023/11/07,9:38:18,918,229.59,230.01,229.9,35.485,35.42,35.437,50,1.949100000E+04,2.444100000E+04,1.474600000E+04,0.7975,512.1,40.812,2.090000000E+04
609,  2023/11/07,9:38:19,115,229.46,230.01,229.82,35.505,35.421,35.449,50.001,1.949200000E+04,2.444100000E+04,1.474600000E+04,0.7975,512.09,40.813,2.090000000E+04
610,  2023/11/07,9:38:19,316,229.62,230.09,229.87,35.473,35.4,35.435,49.997,1.948500000E+04,2.443600000E+04,1.474600000E+04,0.7974,512.1,40.812,2.090000000E+04
611,  2023/11/07,9:38:19,516,229.59,230.15,229.92,35.484,35.396,35.433,49.999,1.949000000E+04,2.444000000E+04,1.474700000E+04,0.7975,512.09,40.813,2.090000000E+04
612,  2023/11/07,9:38:19,718,229.56,230.05,229.84,35.469,35.394,35.426,50,1.948100000E+04,2.442700000E+04,1.473700000E+04,0.7975,512.08,40.814,2.090000000E+04
613,  2023/11/07,9:38:19,919,229.56,230.07,229.77,35.463,35.385,35.431,50.001,1.947100000E+04,2.442300000E+04,1.474300000E+04,0.7972,512.1,40.812,2.090000000E+04
614,  2023/11/07,9:38:20,117,229.66,230.16,229.89,35.463,35.385,35.427,49.999,1.947600000E+04,2.443300000E+04,1.475400000E+04,0.7971,512.09,40.813,2.090000000E+04
615,  2023/11/07,9:38:20,318,229.63,230.13,229.86,35.501,35.423,35.465,49.997,1.950300000E+04,2.445600000E+04,1.475600000E+04,0.7975,512.09,40.813,2.090000000E+04
616,  2023/11/07,9:38:20,519,229.57,230.02,229.83,35.519,35.449,35.478,50.002,1.951200000E+04,2.446200000E+04,1.475300000E+04,0.7976,512.1,40.812,2.090000000E+04
617,  2023/11/07,9:38:20,714,229.57,230.17,229.73,35.504,35.412,35.479,49.999,1.950400000E+04,2.445200000E+04,1.474700000E+04,0.7976,512.08,40.814,2.090000000E+04
618,  2023/11/07,9:38:20,916,229.71,230.02,229.76,35.491,35.444,35.483,49.999,1.950500000E+04,2.445800000E+04,1.475600000E+04,0.7975,512.09,40.813,2.090000000E+04
619,  2023/11/07,9:38:21,120,229.52,230.13,229.98,35.483,35.388,35.412,50.001,1.948600000E+04,2.443200000E+04,1.473900000E+04,0.7976,512.09,40.813,2.090000000E+04
620,  2023/11/07,9:38:21,319,229.6,230.15,229.87,35.473,35.388,35.432,49.999,1.947800000E+04,2.443400000E+04,1.475200000E+04,0.7972,512.1,40.812,2.090000000E+04
621,  2023/11/07,9:38:21,518,229.53,230.11,229.97,35.504,35.415,35.437,49.997,1.949300000E+04,2.444800000E+04,1.475600000E+04,0.7973,512.08,40.814,2.090000000E+04
622,  2023/11/07,9:38:21,717,229.59,230.17,229.83,35.475,35.385,35.438,50,1.948600000E+04,2.443400000E+04,1.474100000E+04,0.7975,512.1,40.812,2.090000000E+04
623,  2023/11/07,9:38:21,917,229.53,230.05,229.83,35.478,35.398,35.432,50.002,1.947200000E+04,2.443000000E+04,1.475300000E+04,0.7971,512.09,40.618,2.080000000E+04
624,  2023/11/07,9:38:22,119,229.61,230.08,229.85,35.466,35.393,35.429,50,1.948200000E+04,2.443000000E+04,1.474000000E+04,0.7975,512.1,40.812,2.090000000E+04
625,  2023/11/07,9:38:22,316,229.58,230.01,229.81,35.501,35.434,35.466,49.996,1.950500000E+04,2.445100000E+04,1.474400000E+04,0.7977,512.08,40.814,2.090000000E+04
626,  2023/11/07,9:38:22,520,229.6,230.13,229.81,35.498,35.416,35.466,49.998,1.950900000E+04,2.445100000E+04,1.473900000E+04,0.7979,512.08,40.814,2.090000000E+04
627,  2023/11/07,9:38:22,718,229.52,230,229.95,35.489,35.414,35.422,50.003,1.949100000E+04,2.443600000E+04,1.473900000E+04,0.7976,512.09,40.813,2.090000000E+04
628,  2023/11/07,9:38:22,918,229.47,230.01,229.8,35.489,35.406,35.438,50.004,1.948600000E+04,2.443100000E+04,1.473700000E+04,0.7976,512.09,40.813,2.090000000E+04
629,  2023/11/07,9:38:23,119,229.63,230.12,229.93,35.488,35.412,35.441,49.997,1.949200000E+04,2.444700000E+04,1.475500000E+04,0.7973,512.09,40.813,2.090000000E+04
630,  2023/11/07,9:38:23,314,229.61,230.03,229.82,35.482,35.418,35.449,49.997,1.949100000E+04,2.444100000E+04,1.474600000E+04,0.7975,512.09,40.813,2.090000000E+04
631,  2023/11/07,9:38:23,515,229.64,230.05,229.86,35.476,35.412,35.442,50.002,1.948900000E+04,2.444000000E+04,1.474800000E+04,0.7974,512.1,40.812,2.090000000E+04
632,  2023/11/07,9:38:23,718,229.66,230.01,229.87,35.486,35.432,35.453,50.001,1.949400000E+04,2.444900000E+04,1.475600000E+04,0.7973,512.09,40.813,2.090000000E+04
633,  2023/11/07,9:38:23,914,229.65,230.09,229.98,35.47,35.402,35.419,50,1.949000000E+04,2.443700000E+04,1.474200000E+04,0.7976,512.09,40.813,2.090000000E+04
634,  2023/11/07,9:38:24,114,229.7,230.17,229.9,35.446,35.374,35.415,49.998,1.947900000E+04,2.442600000E+04,1.473700000E+04,0.7975,512.09,40.813,2.090000000E+04
635,  2023/11/07,9:38:24,317,229.61,230.08,229.96,35.47,35.398,35.416,50,1.948900000E+04,2.443300000E+04,1.473600000E+04,0.7977,512.08,40.814,2.090000000E+04
636,  2023/11/07,9:38:24,516,229.56,230,229.86,35.485,35.418,35.439,50,1.948500000E+04,2.443800000E+04,1.474900000E+04,0.7973,512.1,40.812,2.090000000E+04
637,  2023/11/07,9:38:24,714,229.68,230.12,229.83,35.489,35.421,35.465,49.997,1.950400000E+04,2.445300000E+04,1.475000000E+04,0.7976,512.09,40.813,2.090000000E+04
638,  2023/11/07,9:38:24,916,229.7,230.04,229.85,35.465,35.413,35.442,49.998,1.949100000E+04,2.443900000E+04,1.474400000E+04,0.7975,512.08,40.814,2.090000000E+04
639,  2023/11/07,9:38:25,119,229.52,230.02,229.84,35.507,35.431,35.458,50.002,1.949500000E+04,2.444900000E+04,1.475500000E+04,0.7974,512.09,40.813,2.090000000E+04
640,  2023/11/07,9:38:25,314,229.61,229.99,229.84,35.489,35.43,35.454,50,1.950200000E+04,2.444600000E+04,1.474000000E+04,0.7978,512.09,40.813,2.090000000E+04
641,  2023/11/07,9:38:25,518,229.72,230.17,229.92,35.462,35.393,35.431,49.997,1.949500000E+04,2.443900000E+04,1.473800000E+04,0.7977,512.09,40.813,2.090000000E+04
642,  2023/11/07,9:38:25,714,229.56,230.08,229.93,35.51,35.429,35.453,50,1.950300000E+04,2.445500000E+04,1.475400000E+04,0.7975,512.1,40.812,2.090000000E+04
643,  2023/11/07,9:38:25,915,229.63,230,229.91,35.461,35.405,35.418,50,1.948300000E+04,2.442900000E+04,1.473700000E+04,0.7975,512.1,40.812,2.090000000E+04
644,  2023/11/07,9:38:26,115,229.52,230.08,229.91,35.487,35.401,35.427,50.002,1.948400000E+04,2.443500000E+04,1.474600000E+04,0.7974,512.08,40.814,2.090000000E+04
645,  2023/11/07,9:38:26,315,229.5,230.04,229.8,35.487,35.404,35.441,49.998,1.948700000E+04,2.443300000E+04,1.473800000E+04,0.7976,512.1,40.812,2.090000000E+04
646,  2023/11/07,9:38:26,516,229.68,229.95,229.91,35.462,35.421,35.427,49.998,1.948600000E+04,2.443500000E+04,1.474300000E+04,0.7975,512.09,40.813,2.090000000E+04
647,  2023/11/07,9:38:26,719,229.69,230.1,229.92,35.467,35.403,35.431,49.998,1.949500000E+04,2.443900000E+04,1.473800000E+04,0.7977,512.09,40.813,2.090000000E+04
648,  2023/11/07,9:38:26,919,229.48,229.99,229.79,35.485,35.405,35.437,50.003,1.947900000E+04,2.442900000E+04,1.474200000E+04,0.7974,512.1,40.812,2.090000000E+04
649,  2023/11/07,9:38:27,119,229.57,229.99,229.95,35.481,35.416,35.422,49.999,1.949000000E+04,2.443600000E+04,1.473900000E+04,0.7976,512.08,40.814,2.090000000E+04
650,  2023/11/07,9:38:27,314,229.55,230.16,229.97,35.504,35.411,35.439,49.998,1.950100000E+04,2.445000000E+04,1.474900000E+04,0.7976,512.08,40.814,2.090000000E+04
651,  2023/11/07,9:38:27,515,229.5,229.97,229.83,35.489,35.416,35.438,49.999,1.949000000E+04,2.443400000E+04,1.473600000E+04,0.7977,512.09,40.813,2.090000000E+04
652,  2023/11/07,9:38:27,718,229.6,230.03,229.93,35.492,35.426,35.441,50,1.949100000E+04,2.444700000E+04,1.475600000E+04,0.7973,512.09,40.813,2.090000000E+04
653,  2023/11/07,9:38:27,920,229.61,230.04,229.87,35.472,35.405,35.432,49.998,1.948900000E+04,2.443400000E+04,1.473800000E+04,0.7976,512.1,40.812,2.090000000E+04
654,  2023/11/07,9:38:28,118,229.64,229.93,229.98,35.48,35.435,35.428,50.001,1.949000000E+04,2.444300000E+04,1.475100000E+04,0.7974,512.09,40.813,2.090000000E+04
655,  2023/11/07,9:38:28,314,229.65,229.92,229.97,35.457,35.415,35.408,49.999,1.948100000E+04,2.442800000E+04,1.473800000E+04,0.7975,512.09,40.813,2.090000000E+04
656,  2023/11/07,9:38:28,519,229.73,230.12,229.95,35.458,35.397,35.424,49.997,1.949200000E+04,2.443700000E+04,1.473800000E+04,0.7976,512.1,40.812,2.090000000E+04
657,  2023/11/07,9:38:28,719,229.6,229.99,229.83,35.489,35.429,35.454,50.001,1.949200000E+04,2.444500000E+04,1.475200000E+04,0.7974,512.08,40.814,2.090000000E+04
658,  2023/11/07,9:38:28,916,229.65,230.07,230.04,35.471,35.407,35.411,50.001,1.949500000E+04,2.443800000E+04,1.473600000E+04,0.7977,512.08,40.814,2.090000000E+04
659,  2023/11/07,9:38:29,114,229.55,229.97,229.89,35.466,35.402,35.414,49.997,1.947200000E+04,2.442400000E+04,1.474300000E+04,0.7972,512.09,40.813,2.090000000E+04
660,  2023/11/07,9:38:29,319,229.64,229.97,229.95,35.476,35.425,35.428,49.997,1.949700000E+04,2.444000000E+04,1.473700000E+04,0.7977,512.08,40.814,2.090000000E+04
661,  2023/11/07,9:38:29,515,229.67,230.03,229.82,35.493,35.437,35.47,50,1.950500000E+04,2.445500000E+04,1.475100000E+04,0.7976,512.09,40.813,2.090000000E+04
662,  2023/11/07,9:38:29,716,229.52,230.02,229.93,35.497,35.42,35.434,49.998,1.950000000E+04,2.444200000E+04,1.473700000E+04,0.7978,512.09,40.813,2.090000000E+04
663,  2023/11/07,9:38:29,919,229.59,230.1,229.82,35.501,35.423,35.465,49.998,1.950400000E+04,2.445200000E+04,1.474700000E+04,0.7976,512.1,40.812,2.090000000E+04
664,  2023/11/07,9:38:30,118,229.53,229.95,230.01,35.488,35.425,35.414,50.003,1.949300000E+04,2.443700000E+04,1.473800000E+04,0.7977,512.09,40.813,2.090000000E+04
665,  2023/11/07,9:38:30,315,229.6,230.03,229.89,35.473,35.407,35.429,50.001,1.948900000E+04,2.443400000E+04,1.473800000E+04,0.7976,512.09,40.813,2.090000000E+04
666,  2023/11/07,9:38:30,514,229.53,230.12,229.99,35.506,35.415,35.435,49.997,1.949900000E+04,2.444900000E+04,1.474900000E+04,0.7975,512.09,40.813,2.090000000E+04
667,  2023/11/07,9:38:30,718,229.62,230.02,230.01,35.496,35.435,35.436,50,1.950100000E+04,2.445200000E+04,1.475200000E+04,0.7975,512.09,40.813,2.090000000E+04
668,  2023/11/07,9:38:30,916,229.55,230.03,229.87,35.49,35.416,35.44,50.003,1.948800000E+04,2.444000000E+04,1.474900000E+04,0.7974,512.09,40.813,2.090000000E+04
669,  2023/11/07,9:38:31,115,229.6,230.11,229.9,35.486,35.408,35.44,49.996,1.948700000E+04,2.444300000E+04,1.475600000E+04,0.7972,512.09,40.813,2.090000000E+04
670,  2023/11/07,9:38:31,319,229.56,230.07,229.94,35.493,35.413,35.434,49.997,1.949000000E+04,2.444300000E+04,1.475100000E+04,0.7974,512.1,40.812,2.090000000E+04
671,  2023/11/07,9:38:31,517,229.64,230.07,229.82,35.469,35.402,35.441,50.002,1.947600000E+04,2.443500000E+04,1.475600000E+04,0.7971,512.09,40.618,2.080000000E+04
672,  2023/11/07,9:38:31,717,229.52,230,229.94,35.503,35.429,35.438,50.001,1.949800000E+04,2.444600000E+04,1.474600000E+04,0.7976,512.09,40.813,2.090000000E+04
673,  2023/11/07,9:38:31,919,229.56,230.17,229.95,35.527,35.434,35.467,49.997,1.951900000E+04,2.446700000E+04,1.475300000E+04,0.7978,512.09,40.813,2.090000000E+04
674,  2023/11/07,9:38:32,116,229.6,229.98,230.01,35.501,35.442,35.438,50.001,1.950100000E+04,2.445300000E+04,1.475300000E+04,0.7975,512.09,40.813,2.090000000E+04
675,  2023/11/07,9:38:32,317,229.55,229.95,229.83,35.487,35.425,35.444,50.001,1.949200000E+04,2.443800000E+04,1.474100000E+04,0.7976,512.08,40.814,2.090000000E+04
676,  2023/11/07,9:38:32,515,229.54,229.95,230.04,35.494,35.431,35.417,49.998,1.949100000E+04,2.444200000E+04,1.474900000E+04,0.7974,512.1,40.812,2.090000000E+04
677,  2023/11/07,9:38:32,720,229.62,230.11,229.88,35.489,35.413,35.449,49.997,1.949700000E+04,2.444700000E+04,1.474900000E+04,0.7975,512.08,40.814,2.090000000E+04
678,  2023/11/07,9:38:32,915,229.59,229.98,229.87,35.472,35.411,35.429,49.998,1.948700000E+04,2.443200000E+04,1.473700000E+04,0.7976,512.1,40.812,2.090000000E+04
679,  2023/11/07,9:38:33,116,229.65,230.1,229.95,35.46,35.391,35.413,50.002,1.948300000E+04,2.443000000E+04,1.473900000E+04,0.7975,512.1,40.812,2.090000000E+04
680,  2023/11/07,9:38:33,319,229.49,230.13,229.87,35.506,35.407,35.448,49.998,1.949000000E+04,2.444500000E+04,1.475500000E+04,0.7973,512.1,40.812,2.090000000E+04
681,  2023/11/07,9:38:33,514,229.6,230.05,229.98,35.465,35.395,35.406,49.998,1.948200000E+04,2.442800000E+04,1.473700000E+04,0.7975,512.09,40.813,2.090000000E+04
682,  2023/11/07,9:38:33,716,229.59,230.09,229.84,35.465,35.387,35.426,50,1.948100000E+04,2.442700000E+04,1.473700000E+04,0.7975,512.09,40.813,2.090000000E+04
683,  2023/11/07,9:38:33,920,229.64,230.16,229.93,35.485,35.404,35.44,50.001,1.949900000E+04,2.444600000E+04,1.474500000E+04,0.7976,512.08,40.814,2.090000000E+04
684,  2023/11/07,9:38:34,115,229.6,230.11,229.93,35.495,35.417,35.444,49.996,1.950100000E+04,2.444900000E+04,1.474600000E+04,0.7976,512.1,40.812,2.090000000E+04
685,  2023/11/07,9:38:34,317,229.59,229.95,229.98,35.491,35.435,35.431,50,1.949800000E+04,2.444500000E+04,1.474400000E+04,0.7976,512.09,40.813,2.090000000E+04
686,  2023/11/07,9:38:34,519,229.57,229.95,230.01,35.49,35.43,35.422,49.998,1.948700000E+04,2.444200000E+04,1.475300000E+04,0.7973,512.08,40.814,2.090000000E+04
687,  2023/11/07,9:38:34,717,229.61,229.99,229.97,35.502,35.443,35.447,50.001,1.950400000E+04,2.445500000E+04,1.475300000E+04,0.7975,512.09,40.813,2.090000000E+04
688,  2023/11/07,9:38:34,917,229.55,229.96,229.83,35.507,35.444,35.464,50.001,1.949800000E+04,2.445200000E+04,1.475500000E+04,0.7974,512.09,40.813,2.090000000E+04
689,  2023/11/07,9:38:35,114,229.67,229.98,229.85,35.465,35.418,35.438,49.999,1.948700000E+04,2.443600000E+04,1.474300000E+04,0.7975,512.09,40.813,2.090000000E+04
690,  2023/11/07,9:38:35,316,229.61,229.91,229.9,35.482,35.436,35.437,50.001,1.949100000E+04,2.444100000E+04,1.474600000E+04,0.7975,512.08,40.814,2.090000000E+04
691,  2023/11/07,9:38:35,518,229.57,230.16,229.91,35.482,35.391,35.43,49.998,1.949400000E+04,2.443700000E+04,1.473600000E+04,0.7977,512.08,40.814,2.090000000E+04
692,  2023/11/07,9:38:35,715,229.64,230.03,229.82,35.49,35.43,35.463,49.999,1.950000000E+04,2.445000000E+04,1.474900000E+04,0.7975,512.09,40.813,2.090000000E+04
693,  2023/11/07,9:38:35,914,229.63,230.09,230.01,35.489,35.418,35.43,50.001,1.949400000E+04,2.444800000E+04,1.475500000E+04,0.7974,512.09,40.813,2.090000000E+04
694,  2023/11/07,9:38:36,116,229.48,230.07,229.91,35.492,35.401,35.425,50.001,1.948000000E+04,2.443400000E+04,1.474900000E+04,0.7972,512.1,40.812,2.090000000E+04
695,  2023/11/07,9:38:36,315,229.68,230.02,229.95,35.475,35.423,35.434,49.999,1.949900000E+04,2.444400000E+04,1.474100000E+04,0.7977,512.08,40.814,2.090000000E+04
696,  2023/11/07,9:38:36,516,229.66,230.03,229.87,35.489,35.432,35.456,49.998,1.950400000E+04,2.445100000E+04,1.474600000E+04,0.7977,512.09,40.813,2.090000000E+04
697,  2023/11/07,9:38:36,720,229.6,230.06,230.04,35.497,35.425,35.429,49.999,1.950400000E+04,2.445000000E+04,1.474400000E+04,0.7977,512.1,40.812,2.090000000E+04
698,  2023/11/07,9:38:36,917,229.53,229.96,229.92,35.486,35.419,35.425,50.002,1.948700000E+04,2.443500000E+04,1.474200000E+04,0.7975,512.09,40.813,2.090000000E+04
699,  2023/11/07,9:38:37,116,229.67,230.12,229.99,35.48,35.41,35.431,50,1.949600000E+04,2.444600000E+04,1.474800000E+04,0.7975,512.09,40.813,2.090000000E+04
700,  2023/11/07,9:38:37,319,229.61,230.01,229.96,35.488,35.425,35.434,49.997,1.949300000E+04,2.444500000E+04,1.475000000E+04,0.7974,512.08,40.814,2.090000000E+04
701,  2023/11/07,9:38:37,514,229.55,229.98,229.97,35.491,35.425,35.426,49.998,1.949700000E+04,2.444100000E+04,1.473900000E+04,0.7977,512.08,40.814,2.090000000E+04
702,  2023/11/07,9:38:37,719,229.55,230.1,229.87,35.469,35.385,35.42,50.001,1.947000000E+04,2.442600000E+04,1.474900000E+04,0.7971,512.1,40.617,2.080000000E+04
703,  2023/11/07,9:38:37,914,229.65,230.08,229.88,35.458,35.392,35.423,50.001,1.947200000E+04,2.442900000E+04,1.475200000E+04,0.7971,512.1,40.812,2.090000000E+04
704,  2023/11/07,9:38:38,115,229.69,230.05,229.89,35.465,35.41,35.434,49.997,1.948600000E+04,2.443800000E+04,1.474900000E+04,0.7974,512.08,40.814,2.090000000E+04
705,  2023/11/07,9:38:38,318,229.5,230.01,229.87,35.508,35.429,35.45,49.998,1.949900000E+04,2.444700000E+04,1.474600000E+04,0.7976,512.08,40.814,2.090000000E+04
706,  2023/11/07,9:38:38,519,229.53,230.12,229.94,35.506,35.414,35.443,50.002,1.950000000E+04,2.444900000E+04,1.474800000E+04,0.7976,512.08,40.814,2.090000000E+04
707,  2023/11/07,9:38:38,717,229.67,230.12,229.96,35.484,35.416,35.439,49.997,1.949600000E+04,2.444900000E+04,1.475400000E+04,0.7974,512.09,40.813,2.090000000E+04
708,  2023/11/07,9:38:38,916,229.5,230.14,229.92,35.513,35.415,35.449,49.996,1.950800000E+04,2.445100000E+04,1.474100000E+04,0.7978,512.09,40.813,2.090000000E+04
709,  2023/11/07,9:38:39,115,229.65,230.03,229.86,35.477,35.419,35.445,50,1.949000000E+04,2.444200000E+04,1.475000000E+04,0.7974,512.08,40.814,2.090000000E+04
710,  2023/11/07,9:38:39,317,229.48,229.98,229.93,35.499,35.422,35.43,50,1.948500000E+04,2.443900000E+04,1.475100000E+04,0.7973,512.1,40.812,2.090000000E+04
711,  2023/11/07,9:38:39,517,229.69,230,230,35.468,35.421,35.42,49.996,1.948900000E+04,2.444000000E+04,1.474800000E+04,0.7974,512.1,40.812,2.090000000E+04
712,  2023/11/07,9:38:39,717,229.68,230,229.97,35.471,35.422,35.426,49.998,1.949700000E+04,2.444100000E+04,1.473900000E+04,0.7977,512.09,40.813,2.090000000E+04
713,  2023/11/07,9:38:39,914,229.52,230.09,229.85,35.494,35.407,35.443,50.002,1.948600000E+04,2.444000000E+04,1.475100000E+04,0.7973,512.08,40.814,2.090000000E+04
714,  2023/11/07,9:38:40,118,229.62,229.98,229.92,35.473,35.417,35.427,50.001,1.947900000E+04,2.443600000E+04,1.475500000E+04,0.7971,512.1,40.812,2.090000000E+04
715,  2023/11/07,9:38:40,318,229.7,229.97,230.01,35.474,35.432,35.426,50.002,1.949000000E+04,2.444500000E+04,1.475400000E+04,0.7973,512.1,40.812,2.090000000E+04
716,  2023/11/07,9:38:40,519,229.6,230.18,229.84,35.476,35.387,35.439,49.995,1.948700000E+04,2.443600000E+04,1.474400000E+04,0.7975,512.09,40.813,2.090000000E+04
717,  2023/11/07,9:38:40,717,229.61,230.09,229.93,35.492,35.418,35.443,50,1.950300000E+04,2.444800000E+04,1.474200000E+04,0.7977,512.08,40.814,2.090000000E+04
718,  2023/11/07,9:38:40,914,229.58,230.06,229.96,35.489,35.416,35.431,50.002,1.949900000E+04,2.444300000E+04,1.474000000E+04,0.7977,512.09,40.813,2.090000000E+04
719,  2023/11/07,9:38:41,117,229.67,230.09,229.93,35.471,35.407,35.431,49.999,1.949500000E+04,2.444000000E+04,1.474000000E+04,0.7977,512.09,40.813,2.090000000E+04
720,  2023/11/07,9:38:41,314,229.56,229.96,229.97,35.507,35.445,35.444,49.997,1.950200000E+04,2.445300000E+04,1.475200000E+04,0.7975,512.09,40.813,2.090000000E+04
721,  2023/11/07,9:38:41,516,229.59,229.97,229.95,35.498,35.44,35.442,50.001,1.949800000E+04,2.445000000E+04,1.475300000E+04,0.7975,512.08,40.814,2.090000000E+04
722,  2023/11/07,9:38:41,719,229.61,229.94,230.03,35.472,35.421,35.407,50.001,1.948900000E+04,2.443400000E+04,1.473700000E+04,0.7976,512.08,40.814,2.090000000E+04
723,  2023/11/07,9:38:41,917,229.51,230.14,229.95,35.506,35.409,35.438,49.997,1.949100000E+04,2.444700000E+04,1.475600000E+04,0.7973,512.1,40.812,2.090000000E+04
724,  2023/11/07,9:38:42,115,229.61,229.95,229.98,35.478,35.425,35.42,50,1.949300000E+04,2.443800000E+04,1.473900000E+04,0.7977,512.1,40.812,2.090000000E+04
725,  2023/11/07,9:38:42,318,229.59,230.03,229.86,35.476,35.408,35.435,50.002,1.948600000E+04,2.443500000E+04,1.474300000E+04,0.7975,512.08,40.814,2.090000000E+04
726,  2023/11/07,9:38:42,519,229.5,230.11,229.82,35.506,35.412,35.457,49.998,1.949700000E+04,2.444600000E+04,1.474700000E+04,0.7976,512.09,40.813,2.090000000E+04
727,  2023/11/07,9:38:42,718,229.66,230.06,229.81,35.49,35.429,35.467,49.997,1.950400000E+04,2.445200000E+04,1.474800000E+04,0.7976,512.09,40.813,2.090000000E+04
728,  2023/11/07,9:38:42,915,229.58,230.03,229.88,35.489,35.421,35.443,50.002,1.949500000E+04,2.444300000E+04,1.474500000E+04,0.7976,512.09,40.813,2.090000000E+04
729,  2023/11/07,9:38:43,118,229.57,230,229.92,35.476,35.411,35.422,50,1.948400000E+04,2.443300000E+04,1.474300000E+04,0.7974,512.08,40.814,2.090000000E+04
