Function,Expression,Unit,,,,,,,,,,,,,,,
579,  2023/11/07,11:09:59,125,229.47,229.95,230.05,41.607,41.521,41.503,49.999,2.451400000E+04,2.864300000E+04,-1.481500000E+04,0.8558,512.11,51.551,2.640000000E+04
580,  2023/11/07,11:09:59,332,229.48,230.07,230.12,41.607,41.501,41.491,49.998,2.450900000E+04,2.864400000E+04,-1.482600000E+04,0.8556,512.09,51.553,2.640000000E+04
581,  2023/11/07,11:09:59,531,229.5,230.06,230.02,41.618,41.517,41.524,50.001,2.452100000E+04,2.865400000E+04,-1.482400000E+04,0.8558,512.09,51.553,2.640000000E+04
582,  2023/11/07,11:09:59,734,229.44,230.03,229.98,41.626,41.519,41.528,49.999,2.452000000E+04,2.865200000E+04,-1.482300000E+04,0.8558,512.09,51.553,2.640000000E+04
583,  2023/11/07,11:09:59,930,229.6,229.91,230.11,41.591,41.535,41.499,49.997,2.451800000E+04,2.864800000E+04,-1.481900000E+04,0.8558,512.09,51.553,2.640000000E+04
584,  2023/11/07,11:10:00,129,229.52,229.91,230.02,41.598,41.528,41.508,50.003,2.451800000E+04,2.864300000E+04,-1.480800000E+04,0.856,512.11,51.551,2.640000000E+04
585,  2023/11/07,11:10:00,326,229.58,230.1,230.04,41.592,41.498,41.509,49.997,2.451600000E+04,2.864600000E+04,-1.481700000E+04,0.8558,512.11,51.551,2.640000000E+04
586,  2023/11/07,11:10:00,531,229.56,230.02,230.06,41.591,41.508,41.501,49.999,2.451700000E+04,2.864300000E+04,-1.481100000E+04,0.856,512.11,51.551,2.640000000E+04
587,  2023/11/07,11:10:00,728,229.55,229.97,230.11,41.602,41.526,41.5,50.001,2.452100000E+04,2.864900000E+04,-1.481500000E+04,0.8559,512.1,51.552,2.640000000E+04
588,  2023/11/07,11:10:00,931,229.39,229.96,230.1,41.616,41.513,41.488,50,2.451200000E+04,2.863900000E+04,-1.481100000E+04,0.8559,512.1,51.552,2.640000000E+04
589,  2023/11/07,11:10:01,125,229.59,229.98,230.04,41.597,41.527,41.516,49.997,2.451800000E+04,2.865100000E+04,-1.482400000E+04,0.8557,512.1,51.552,2.640000000E+04
590,  2023/11/07,11:10:01,329,229.45,230.01,230.01,41.615,41.515,41.514,50.001,2.451600000E+04,2.864600000E+04,-1.481700000E+04,0.8558,512.1,51.552,2.640000000E+04
591,  2023/11/07,11:10:01,532,229.5,230.02,229.95,41.595,41.501,41.513,49.999,2.450700000E+04,2.863800000E+04,-1.481700000E+04,0.8558,512.09,51.553,2.640000000E+04
592,  2023/11/07,11:10:01,731,229.46,230,230.04,41.614,41.515,41.509,49.997,2.451400000E+04,2.864600000E+04,-1.482000000E+04,0.8558,512.09,51.553,2.640000000E+04
593,  2023/11/07,11:10:01,932,229.49,229.91,229.98,41.601,41.525,41.512,50.003,2.451500000E+04,2.864100000E+04,-1.481000000E+04,0.8559,512.1,51.552,2.640000000E+04
594,  2023/11/07,11:10:02,129,229.39,230,230.01,41.637,41.526,41.524,49.999,2.452000000E+04,2.865300000E+04,-1.482400000E+04,0.8558,512.09,51.553,2.640000000E+04
595,  2023/11/07,11:10:02,327,229.54,229.92,230.07,41.583,41.515,41.487,49.996,2.450900000E+04,2.863500000E+04,-1.480700000E+04,0.8559,512.09,51.553,2.640000000E+04
596,  2023/11/07,11:10:02,526,229.43,230.06,230.01,41.628,41.513,41.523,49.997,2.452100000E+04,2.865200000E+04,-1.482000000E+04,0.8558,512.09,51.553,2.640000000E+04
597,  2023/11/07,11:10:02,729,229.38,230.06,230.09,41.635,41.513,41.507,50.001,2.452100000E+04,2.865100000E+04,-1.481800000E+04,0.8559,512.1,51.552,2.640000000E+04
598,  2023/11/07,11:10:02,927,229.52,230.09,230.03,41.604,41.501,41.512,49.999,2.451500000E+04,2.864700000E+04,-1.482200000E+04,0.8558,512.11,51.551,2.640000000E+04
599,  2023/11/07,11:10:03,126,229.54,229.91,229.97,41.601,41.533,41.523,50.002,2.452000000E+04,2.864700000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
600,  2023/11/07,11:10:03,326,229.5,229.95,229.93,41.614,41.532,41.536,49.998,2.452300000E+04,2.865100000E+04,-1.481600000E+04,0.8559,512.11,51.551,2.640000000E+04
601,  2023/11/07,11:10:03,526,229.55,230.06,229.96,41.626,41.535,41.552,49.999,2.453700000E+04,2.866600000E+04,-1.482200000E+04,0.856,512.11,51.551,2.640000000E+04
602,  2023/11/07,11:10:03,732,229.56,229.93,229.95,41.59,41.523,41.519,50.003,2.451700000E+04,2.864200000E+04,-1.480800000E+04,0.856,512.1,51.552,2.640000000E+04
603,  2023/11/07,11:10:03,932,229.56,229.89,230.05,41.596,41.535,41.507,49.998,2.452200000E+04,2.864600000E+04,-1.480700000E+04,0.856,512.11,51.551,2.640000000E+04
604,  2023/11/07,11:10:04,128,229.4,230.03,230.11,41.63,41.517,41.502,50.001,2.452400000E+04,2.865000000E+04,-1.481200000E+04,0.856,512.11,51.551,2.640000000E+04
605,  2023/11/07,11:10:04,330,229.52,230.07,229.96,41.603,41.503,41.523,49.998,2.451700000E+04,2.864600000E+04,-1.481500000E+04,0.8559,512.1,51.552,2.640000000E+04
606,  2023/11/07,11:10:04,526,229.47,230.03,230.09,41.612,41.51,41.5,49.997,2.451500000E+04,2.864600000E+04,-1.481900000E+04,0.8558,512.1,51.552,2.640000000E+04
607,  2023/11/07,11:10:04,730,229.45,230.07,230.05,41.621,41.509,41.513,50.001,2.451600000E+04,2.865000000E+04,-1.482600000E+04,0.8557,512.11,51.551,2.640000000E+04
608,  2023/11/07,11:10:04,930,229.44,230.03,230.07,41.597,41.49,41.483,50.001,2.450700000E+04,2.863200000E+04,-1.480600000E+04,0.8559,512.11,51.551,2.640000000E+04
609,  2023/11/07,11:10:05,128,229.61,229.97,229.95,41.578,41.513,41.516,49.998,2.451600000E+04,2.864000000E+04,-1.480600000E+04,0.856,512.09,51.553,2.640000000E+04
610,  2023/11/07,11:10:05,332,229.5,229.99,230.03,41.609,41.521,41.513,49.999,2.452200000E+04,2.864800000E+04,-1.481100000E+04,0.856,512.11,51.551,2.640000000E+04
611,  2023/11/07,11:10:05,532,229.54,229.94,230.04,41.596,41.524,41.506,50,2.452100000E+04,2.864400000E+04,-1.480600000E+04,0.8561,512.1,51.552,2.640000000E+04
612,  2023/11/07,11:10:05,733,229.5,230.01,230.1,41.608,41.516,41.499,50,2.451200000E+04,2.864700000E+04,-1.482600000E+04,0.8557,512.11,51.551,2.640000000E+04
613,  2023/11/07,11:10:05,932,229.4,229.9,230.1,41.616,41.525,41.489,50.001,2.451400000E+04,2.864000000E+04,-1.481000000E+04,0.8559,512.09,51.553,2.640000000E+04
614,  2023/11/07,11:10:06,130,229.45,230.09,229.97,41.604,41.488,41.51,50,2.451300000E+04,2.863800000E+04,-1.480700000E+04,0.856,512.09,51.553,2.640000000E+04
615,  2023/11/07,11:10:06,326,229.56,229.99,230.04,41.598,41.521,41.512,49.997,2.452000000E+04,2.864800000E+04,-1.481400000E+04,0.8559,512.09,51.553,2.640000000E+04
616,  2023/11/07,11:10:06,527,229.5,229.93,229.91,41.612,41.535,41.538,50.002,2.452000000E+04,2.865000000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
617,  2023/11/07,11:10:06,729,229.4,230.04,230.07,41.641,41.524,41.519,50,2.452400000E+04,2.865700000E+04,-1.482500000E+04,0.8558,512.11,51.551,2.640000000E+04
618,  2023/11/07,11:10:06,931,229.37,229.92,229.96,41.629,41.528,41.522,50,2.451200000E+04,2.864500000E+04,-1.482200000E+04,0.8557,512.1,51.552,2.640000000E+04
619,  2023/11/07,11:10:07,125,229.46,229.99,230.06,41.605,41.509,41.496,50,2.450900000E+04,2.864000000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
620,  2023/11/07,11:10:07,327,229.57,230.07,230,41.584,41.493,41.506,49.999,2.451200000E+04,2.863900000E+04,-1.481100000E+04,0.8559,512.11,51.551,2.640000000E+04
621,  2023/11/07,11:10:07,528,229.46,229.96,229.97,41.611,41.52,41.518,50,2.452100000E+04,2.864400000E+04,-1.480600000E+04,0.8561,512.11,51.551,2.640000000E+04
622,  2023/11/07,11:10:07,734,229.39,230.05,230.1,41.638,41.519,41.509,50,2.452600000E+04,2.865400000E+04,-1.481700000E+04,0.8559,512.1,51.552,2.640000000E+04
623,  2023/11/07,11:10:07,929,229.42,230.07,229.9,41.628,41.511,41.541,49.998,2.452600000E+04,2.865100000E+04,-1.481100000E+04,0.856,512.1,51.552,2.640000000E+04
624,  2023/11/07,11:10:08,125,229.48,229.99,230.13,41.609,41.516,41.491,50,2.451800000E+04,2.864500000E+04,-1.481300000E+04,0.8559,512.09,51.553,2.640000000E+04
625,  2023/11/07,11:10:08,327,229.52,230.02,230,41.606,41.515,41.519,50,2.451300000E+04,2.864800000E+04,-1.482600000E+04,0.8557,512.1,51.552,2.640000000E+04
626,  2023/11/07,11:10:08,526,229.55,229.98,229.98,41.607,41.53,41.53,49.998,2.452000000E+04,2.865300000E+04,-1.482500000E+04,0.8558,512.1,51.552,2.640000000E+04
627,  2023/11/07,11:10:08,728,229.41,229.95,230.12,41.626,41.528,41.497,50,2.451300000E+04,2.864800000E+04,-1.482600000E+04,0.8557,512.1,51.552,2.640000000E+04
628,  2023/11/07,11:10:08,927,229.49,230.1,229.92,41.617,41.507,41.539,50.003,2.452100000E+04,2.865200000E+04,-1.482100000E+04,0.8558,512.09,51.553,2.640000000E+04
629,  2023/11/07,11:10:09,125,229.63,230.1,229.95,41.577,41.492,41.519,49.998,2.451600000E+04,2.864200000E+04,-1.480900000E+04,0.8559,512.1,51.552,2.640000000E+04
630,  2023/11/07,11:10:09,328,229.47,229.96,230.08,41.619,41.53,41.509,50.002,2.452100000E+04,2.865100000E+04,-1.481800000E+04,0.8559,512.11,51.551,2.640000000E+04
631,  2023/11/07,11:10:09,527,229.44,230.12,229.89,41.625,41.501,41.543,49.996,2.451800000E+04,2.865100000E+04,-1.482300000E+04,0.8557,512.1,51.552,2.640000000E+04
632,  2023/11/07,11:10:09,730,229.54,230.16,230.03,41.596,41.484,41.508,50,2.451500000E+04,2.864400000E+04,-1.481500000E+04,0.8559,512.1,51.552,2.640000000E+04
633,  2023/11/07,11:10:09,931,229.39,230.05,229.92,41.626,41.508,41.53,50,2.451100000E+04,2.864600000E+04,-1.482600000E+04,0.8557,512.09,51.553,2.640000000E+04
634,  2023/11/07,11:10:10,126,229.52,230.01,229.92,41.594,41.505,41.522,49.998,2.451300000E+04,2.864000000E+04,-1.481000000E+04,0.8559,512.1,51.552,2.640000000E+04
635,  2023/11/07,11:10:10,332,229.42,230,229.94,41.624,41.518,41.53,50.003,2.451700000E+04,2.864800000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
636,  2023/11/07,11:10:10,530,229.44,229.94,230.08,41.617,41.527,41.502,50,2.452200000E+04,2.864600000E+04,-1.480700000E+04,0.856,512.1,51.552,2.640000000E+04
637,  2023/11/07,11:10:10,729,229.56,229.97,229.93,41.587,41.512,41.52,49.998,2.451200000E+04,2.864000000E+04,-1.481300000E+04,0.8559,512.09,51.553,2.640000000E+04
638,  2023/11/07,11:10:10,929,229.35,230.1,230.08,41.623,41.489,41.491,50.002,2.451200000E+04,2.863900000E+04,-1.481000000E+04,0.8559,512.09,51.553,2.640000000E+04
639,  2023/11/07,11:10:11,130,229.55,230.06,229.93,41.587,41.496,41.518,49.997,2.450600000E+04,2.863900000E+04,-1.482000000E+04,0.8557,512.09,51.553,2.640000000E+04
640,  2023/11/07,11:10:11,331,229.48,230.05,230.01,41.606,41.502,41.51,49.997,2.451900000E+04,2.864300000E+04,-1.480600000E+04,0.856,512.1,51.552,2.640000000E+04
641,  2023/11/07,11:10:11,530,229.51,230.04,229.98,41.61,41.515,41.525,50.001,2.451800000E+04,2.865000000E+04,-1.482200000E+04,0.8558,512.11,51.551,2.640000000E+04
642,  2023/11/07,11:10:11,731,229.58,229.98,230.06,41.583,41.511,41.496,50,2.451000000E+04,2.864000000E+04,-1.481600000E+04,0.8558,512.1,51.552,2.640000000E+04
643,  2023/11/07,11:10:11,930,229.57,230.18,230.03,41.594,41.483,41.511,49.998,2.452100000E+04,2.864600000E+04,-1.480900000E+04,0.856,512.1,51.552,2.640000000E+04
644,  2023/11/07,11:10:12,129,229.45,230.01,229.99,41.604,41.503,41.506,50,2.451300000E+04,2.863800000E+04,-1.480700000E+04,0.856,512.1,51.552,2.640000000E+04
645,  2023/11/07,11:10:12,328,229.43,230.03,230,41.612,41.503,41.509,49.997,2.451200000E+04,2.864100000E+04,-1.481400000E+04,0.8558,512.1,51.552,2.640000000E+04
646,  2023/11/07,11:10:12,526,229.48,230.1,230.03,41.606,41.493,41.506,49.998,2.451700000E+04,2.864300000E+04,-1.481000000E+04,0.856,512.1,51.552,2.640000000E+04
647,  2023/11/07,11:10:12,728,229.37,230.14,230.08,41.623,41.483,41.494,50.002,2.451300000E+04,2.864100000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
648,  2023/11/07,11:10:12,932,229.52,230.12,230,41.603,41.494,41.516,49.998,2.452100000E+04,2.864600000E+04,-1.481000000E+04,0.856,512.1,51.552,2.640000000E+04
649,  2023/11/07,11:10:13,128,229.44,229.98,229.93,41.609,41.51,41.52,49.999,2.451500000E+04,2.864000000E+04,-1.480800000E+04,0.856,512.11,51.551,2.640000000E+04
650,  2023/11/07,11:10:13,327,229.52,229.98,229.85,41.601,41.518,41.542,50.002,2.451200000E+04,2.864500000E+04,-1.482300000E+04,0.8557,512.09,51.553,2.640000000E+04
651,  2023/11/07,11:10:13,530,229.62,230.07,229.87,41.58,41.499,41.535,49.997,2.451500000E+04,2.864300000E+04,-1.481300000E+04,0.8559,512.11,51.551,2.640000000E+04
652,  2023/11/07,11:10:13,730,229.53,230.02,229.98,41.615,41.527,41.534,50,2.452400000E+04,2.865600000E+04,-1.482300000E+04,0.8558,512.11,51.551,2.640000000E+04
653,  2023/11/07,11:10:13,927,229.49,230,229.91,41.61,41.517,41.534,50.002,2.451500000E+04,2.864700000E+04,-1.482200000E+04,0.8558,512.1,51.552,2.640000000E+04
654,  2023/11/07,11:10:14,128,229.58,230.04,230.09,41.588,41.504,41.495,49.998,2.451400000E+04,2.864300000E+04,-1.481500000E+04,0.8558,512.09,51.553,2.640000000E+04
655,  2023/11/07,11:10:14,331,229.38,230,230.07,41.621,41.509,41.496,50.001,2.451600000E+04,2.864100000E+04,-1.480800000E+04,0.856,512.09,51.553,2.640000000E+04
656,  2023/11/07,11:10:14,530,229.4,230.13,230.04,41.614,41.482,41.499,50,2.451100000E+04,2.863900000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
657,  2023/11/07,11:10:14,733,229.43,230,230.12,41.602,41.498,41.477,49.999,2.450600000E+04,2.863400000E+04,-1.481000000E+04,0.8558,512.11,51.551,2.640000000E+04
658,  2023/11/07,11:10:14,933,229.46,230.03,229.98,41.618,41.515,41.524,50,2.452100000E+04,2.864900000E+04,-1.481500000E+04,0.8559,512.11,51.551,2.640000000E+04
659,  2023/11/07,11:10:15,126,229.55,230.17,229.96,41.587,41.475,41.513,49.998,2.451500000E+04,2.863900000E+04,-1.480600000E+04,0.856,512.11,51.551,2.640000000E+04
660,  2023/11/07,11:10:15,329,229.41,229.98,230.06,41.618,41.515,41.501,50.002,2.451600000E+04,2.864300000E+04,-1.481100000E+04,0.8559,512.09,51.553,2.640000000E+04
661,  2023/11/07,11:10:15,527,229.51,230.17,229.91,41.616,41.497,41.544,49.997,2.452100000E+04,2.865400000E+04,-1.482400000E+04,0.8558,512.1,51.552,2.640000000E+04
662,  2023/11/07,11:10:15,732,229.52,230.04,230.04,41.597,41.503,41.503,50.002,2.451100000E+04,2.864200000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
663,  2023/11/07,11:10:15,927,229.56,230.09,230.02,41.585,41.49,41.502,49.998,2.451000000E+04,2.863900000E+04,-1.481400000E+04,0.8558,512.09,51.553,2.640000000E+04
664,  2023/11/07,11:10:16,127,229.64,230.01,230.03,41.581,41.514,41.511,49.997,2.451300000E+04,2.864600000E+04,-1.482300000E+04,0.8557,512.1,51.552,2.640000000E+04
665,  2023/11/07,11:10:16,330,229.37,230.17,230.08,41.621,41.477,41.493,50.002,2.451400000E+04,2.864000000E+04,-1.481000000E+04,0.8559,512.1,51.552,2.640000000E+04
666,  2023/11/07,11:10:16,526,229.45,230.05,230.03,41.597,41.487,41.492,50.002,2.450800000E+04,2.863300000E+04,-1.480600000E+04,0.8559,512.11,51.551,2.640000000E+04
667,  2023/11/07,11:10:16,728,229.57,230.09,229.98,41.594,41.499,41.52,49.998,2.451900000E+04,2.864600000E+04,-1.481200000E+04,0.8559,512.09,51.553,2.640000000E+04
668,  2023/11/07,11:10:16,928,229.41,230.09,229.98,41.614,41.491,41.511,50,2.450700000E+04,2.864000000E+04,-1.482100000E+04,0.8557,512.09,51.553,2.640000000E+04
669,  2023/11/07,11:10:17,131,229.55,230.03,229.96,41.593,41.506,41.519,49.999,2.451000000E+04,2.864300000E+04,-1.482100000E+04,0.8557,512.1,51.552,2.640000000E+04
670,  2023/11/07,11:10:17,329,229.42,230.11,230.09,41.624,41.498,41.503,49.996,2.451400000E+04,2.864800000E+04,-1.482500000E+04,0.8557,512.1,51.552,2.640000000E+04
671,  2023/11/07,11:10:17,527,229.45,230.13,230.05,41.61,41.486,41.501,50.003,2.451700000E+04,2.864200000E+04,-1.480800000E+04,0.856,512.11,51.551,2.640000000E+04
672,  2023/11/07,11:10:17,733,229.54,229.99,230.03,41.598,41.516,41.509,50,2.451100000E+04,2.864500000E+04,-1.482300000E+04,0.8557,512.09,51.553,2.640000000E+04
673,  2023/11/07,11:10:17,930,229.56,230.17,230.1,41.611,41.502,41.514,49.998,2.452500000E+04,2.865700000E+04,-1.482300000E+04,0.8558,512.09,51.553,2.640000000E+04
674,  2023/11/07,11:10:18,129,229.51,230.01,230.01,41.615,41.524,41.524,50,2.452100000E+04,2.865300000E+04,-1.482300000E+04,0.8558,512.1,51.552,2.640000000E+04
675,  2023/11/07,11:10:18,328,229.54,230.09,229.92,41.596,41.498,41.527,50,2.451900000E+04,2.864400000E+04,-1.480900000E+04,0.856,512.11,51.551,2.640000000E+04
676,  2023/11/07,11:10:18,528,229.62,230.02,230,41.57,41.498,41.501,50,2.451100000E+04,2.863600000E+04,-1.480700000E+04,0.856,512.09,51.553,2.640000000E+04
677,  2023/11/07,11:10:18,730,229.39,230.13,230.05,41.622,41.488,41.503,50.004,2.450900000E+04,2.864300000E+04,-1.482300000E+04,0.8557,512.11,51.551,2.640000000E+04
678,  2023/11/07,11:10:18,930,229.41,229.97,230.09,41.631,41.531,41.508,49.999,2.452400000E+04,2.865200000E+04,-1.481600000E+04,0.8559,512.11,51.551,2.640000000E+04
679,  2023/11/07,11:10:19,129,229.4,230.13,230.05,41.614,41.482,41.497,49.999,2.450700000E+04,2.863900000E+04,-1.481900000E+04,0.8557,512.09,51.553,2.640000000E+04
680,  2023/11/07,11:10:19,330,229.42,230.11,229.96,41.617,41.491,41.519,50.003,2.450800000E+04,2.864300000E+04,-1.482500000E+04,0.8556,512.1,51.552,2.640000000E+04
681,  2023/11/07,11:10:19,528,229.44,230.14,229.93,41.614,41.488,41.526,49.998,2.451600000E+04,2.864400000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
682,  2023/11/07,11:10:19,728,229.58,230.19,230.14,41.602,41.492,41.501,49.999,2.452200000E+04,2.865300000E+04,-1.482200000E+04,0.8558,512.09,51.553,2.640000000E+04
683,  2023/11/07,11:10:19,927,229.41,230.14,230.05,41.617,41.485,41.501,50.003,2.451300000E+04,2.864200000E+04,-1.481500000E+04,0.8558,512.1,51.552,2.640000000E+04
684,  2023/11/07,11:10:20,127,229.53,230.09,230.02,41.597,41.495,41.508,49.999,2.451200000E+04,2.864300000E+04,-1.481900000E+04,0.8558,512.1,51.552,2.640000000E+04
685,  2023/11/07,11:10:20,327,229.59,230.02,230.08,41.584,41.507,41.496,49.999,2.451800000E+04,2.864200000E+04,-1.480700000E+04,0.856,512.09,51.553,2.640000000E+04
686,  2023/11/07,11:10:20,526,229.5,230.03,229.89,41.605,41.509,41.534,50.001,2.451100000E+04,2.864500000E+04,-1.482400000E+04,0.8557,512.09,51.553,2.640000000E+04
687,  2023/11/07,11:10:20,733,229.43,230.07,229.98,41.613,41.498,41.514,49.998,2.451400000E+04,2.864200000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
688,  2023/11/07,11:10:20,930,229.51,229.96,230.02,41.6,41.519,41.508,50.001,2.451800000E+04,2.864300000E+04,-1.480900000E+04,0.856,512.09,51.553,2.640000000E+04
689,  2023/11/07,11:10:21,125,229.38,230.13,230.04,41.627,41.491,41.507,49.999,2.451600000E+04,2.864500000E+04,-1.481500000E+04,0.8559,512.09,51.553,2.640000000E+04
690,  2023/11/07,11:10:21,330,229.59,230.01,230.1,41.573,41.496,41.481,49.997,2.450500000E+04,2.863400000E+04,-1.481300000E+04,0.8558,512.11,51.551,2.640000000E+04
691,  2023/11/07,11:10:21,528,229.52,230.05,230.1,41.597,41.501,41.492,50,2.451100000E+04,2.864200000E+04,-1.481900000E+04,0.8558,512.09,51.553,2.640000000E+04
692,  2023/11/07,11:10:21,732,229.52,230.11,230,41.609,41.501,41.522,50.003,2.451700000E+04,2.865000000E+04,-1.482300000E+04,0.8557,512.09,51.553,2.640000000E+04
693,  2023/11/07,11:10:21,933,229.56,230.07,230.08,41.581,41.489,41.487,49.998,2.450900000E+04,2.863600000E+04,-1.481000000E+04,0.8559,512.11,51.551,2.640000000E+04
694,  2023/11/07,11:10:22,130,229.47,229.99,230.07,41.613,41.519,41.505,50,2.452000000E+04,2.864700000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
695,  2023/11/07,11:10:22,331,229.5,230.13,229.96,41.609,41.496,41.526,50,2.451400000E+04,2.864800000E+04,-1.482500000E+04,0.8557,512.09,51.553,2.640000000E+04
696,  2023/11/07,11:10:22,531,229.47,230.04,230.05,41.622,41.519,41.517,50.001,2.452600000E+04,2.865300000E+04,-1.481400000E+04,0.856,512.1,51.552,2.640000000E+04
697,  2023/11/07,11:10:22,732,229.39,230.15,230.08,41.637,41.498,41.512,50,2.452100000E+04,2.865300000E+04,-1.482200000E+04,0.8558,512.1,51.552,2.640000000E+04
698,  2023/11/07,11:10:22,931,229.44,230,230.05,41.607,41.506,41.497,49.997,2.451200000E+04,2.863900000E+04,-1.481100000E+04,0.8559,512.1,51.552,2.640000000E+04
699,  2023/11/07,11:10:23,131,229.57,230.09,230.05,41.586,41.493,41.5,49.999,2.450600000E+04,2.864100000E+04,-1.482500000E+04,0.8556,512.11,51.551,2.640000000E+04
700,  2023/11/07,11:10:23,331,229.45,230.14,230.01,41.595,41.47,41.494,50.001,2.450600000E+04,2.863200000E+04,-1.480700000E+04,0.8559,512.09,51.553,2.640000000E+04
701,  2023/11/07,11:10:23,528,229.4,230.07,230.01,41.62,41.499,41.51,49.999,2.451300000E+04,2.864300000E+04,-1.481700000E+04,0.8558,512.11,51.551,2.640000000E+04
702,  2023/11/07,11:10:23,729,229.38,230.05,230.14,41.621,41.5,41.483,50.001,2.451700000E+04,2.864100000E+04,-1.480600000E+04,0.856,512.1,51.552,2.640000000E+04
703,  2023/11/07,11:10:23,928,229.51,230.06,230.06,41.602,41.502,41.502,49.997,2.451900000E+04,2.864400000E+04,-1.480900000E+04,0.856,512.1,51.552,2.640000000E+04
704,  2023/11/07,11:10:24,128,229.55,230.04,230.03,41.593,41.505,41.506,50,2.451100000E+04,2.864300000E+04,-1.482000000E+04,0.8557,512.1,51.552,2.640000000E+04
705,  2023/11/07,11:10:24,328,229.48,229.96,230.06,41.601,41.515,41.496,50.001,2.451100000E+04,2.864000000E+04,-1.481500000E+04,0.8558,512.11,51.551,2.640000000E+04
706,  2023/11/07,11:10:24,532,229.5,230.02,229.95,41.601,41.506,41.519,49.998,2.451500000E+04,2.864200000E+04,-1.481200000E+04,0.8559,512.11,51.551,2.640000000E+04
707,  2023/11/07,11:10:24,731,229.6,230.06,230.07,41.591,41.508,41.506,50.001,2.452000000E+04,2.864800000E+04,-1.481500000E+04,0.8559,512.09,51.553,2.640000000E+04
708,  2023/11/07,11:10:24,930,229.45,230.06,229.96,41.615,41.506,41.523,50.002,2.451100000E+04,2.864600000E+04,-1.482600000E+04,0.8557,512.1,51.552,2.640000000E+04
709,  2023/11/07,11:10:25,126,229.52,229.94,230.06,41.604,41.528,41.507,49.999,2.451300000E+04,2.864700000E+04,-1.482400000E+04,0.8557,512.11,51.551,2.640000000E+04
710,  2023/11/07,11:10:25,328,229.54,230.03,230.09,41.589,41.5,41.49,50,2.450600000E+04,2.863900000E+04,-1.482000000E+04,0.8557,512.1,51.552,2.640000000E+04
711,  2023/11/07,11:10:25,527,229.51,229.94,230.05,41.592,41.513,41.494,50.001,2.450600000E+04,2.863700000E+04,-1.481600000E+04,0.8557,512.1,51.552,2.640000000E+04
712,  2023/11/07,11:10:25,734,229.44,230.09,230.14,41.609,41.491,41.482,50.001,2.450800000E+04,2.864000000E+04,-1.481900000E+04,0.8557,512.1,51.552,2.640000000E+04
713,  2023/11/07,11:10:25,928,229.43,229.9,229.97,41.619,41.534,41.521,49.998,2.451800000E+04,2.864600000E+04,-1.481500000E+04,0.8559,512.11,51.551,2.640000000E+04
714,  2023/11/07,11:10:26,131,229.53,230.06,230.09,41.598,41.502,41.497,50,2.451400000E+04,2.864400000E+04,-1.481700000E+04,0.8558,512.1,51.552,2.640000000E+04
715,  2023/11/07,11:10:26,327,229.44,230.08,230.07,41.594,41.478,41.48,49.996,2.450200000E+04,2.863000000E+04,-1.481000000E+04,0.8558,512.11,51.551,2.640000000E+04
716,  2023/11/07,11:10:26,531,229.48,230.06,230.07,41.588,41.483,41.482,50,2.450300000E+04,2.863100000E+04,-1.481100000E+04,0.8558,512.1,51.552,2.640000000E+04
717,  2023/11/07,11:10:26,730,229.49,230.06,230.05,41.585,41.482,41.484,50.002,2.450200000E+04,2.863000000E+04,-1.481000000E+04,0.8558,512.11,51.551,2.640000000E+04
718,  2023/11/07,11:10:26,929,229.43,230.08,229.96,41.626,41.51,41.53,49.999,2.452500000E+04,2.865100000E+04,-1.481200000E+04,0.856,512.1,51.552,2.640000000E+04
719,  2023/11/07,11:10:27,128,229.53,230.05,230.13,41.591,41.497,41.482,50.001,2.451300000E+04,2.863900000E+04,-1.480900000E+04,0.8559,512.11,51.551,2.640000000E+04
720,  2023/11/07,11:10:27,331,229.49,230.05,229.99,41.605,41.504,41.515,49.997,2.451300000E+04,2.864400000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
721,  2023/11/07,11:10:27,527,229.48,230.07,230.2,41.613,41.506,41.483,50,2.451600000E+04,2.864800000E+04,-1.482100000E+04,0.8558,512.09,51.553,2.640000000E+04
722,  2023/11/07,11:10:27,731,229.36,229.92,230.05,41.613,41.512,41.488,50.002,2.450800000E+04,2.863300000E+04,-1.480600000E+04,0.8559,512.1,51.552,2.640000000E+04
723,  2023/11/07,11:10:27,933,229.44,230.05,230.01,41.61,41.5,41.507,49.997,2.450800000E+04,2.864100000E+04,-1.482100000E+04,0.8557,512.1,51.552,2.640000000E+04
724,  2023/11/07,11:10:28,130,229.55,229.97,230.08,41.597,41.521,41.502,49.997,2.451300000E+04,2.864600000E+04,-1.482300000E+04,0.8557,512.11,51.551,2.640000000E+04
