Function,Expression,Unit,,,,,,,,,,,,,,,
128,  2023/11/06,19:00:05,938,229.31,229.92,229.6,17.474,17.428,17.452,50,-1.200900000000000E+04,1.202100000000000E+04,5.480000000000000E+02,-0.999,512.11,21.798,-1.116300000000000E+04
129,  2023/11/06,19:00:06,135,229.34,230.01,229.74,17.484,17.432,17.453,50,-1.201600000000000E+04,1.202900000000000E+04,5.540000000000000E+02,-0.9989,512.09,21.818,-1.117300000000000E+04
130,  2023/11/06,19:00:06,337,229.38,229.95,229.64,17.482,17.439,17.462,49.999,-1.201700000000000E+04,1.203000000000000E+04,5.490000000000000E+02,-0.9989,512.09,21.826,-1.117700000000000E+04
131,  2023/11/06,19:00:06,534,229.39,229.84,229.77,17.483,17.448,17.454,49.999,-1.201800000000000E+04,1.203100000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.824,-1.117600000000000E+04
132,  2023/11/06,19:00:06,734,229.5,229.84,229.66,17.484,17.459,17.472,50,-1.202500000000000E+04,1.203800000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.838,-1.118300000000000E+04
133,  2023/11/06,19:00:06,938,229.48,229.86,229.62,17.479,17.449,17.468,49.999,-1.202000000000000E+04,1.203300000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.838,-1.118300000000000E+04
134,  2023/11/06,19:00:07,138,229.32,229.92,229.77,17.489,17.444,17.455,50.001,-1.202000000000000E+04,1.203200000000000E+04,5.420000000000000E+02,-0.999,512.1,21.822,-1.117500000000000E+04
135,  2023/11/06,19:00:07,333,229.47,229.89,229.77,17.485,17.454,17.462,49.999,-1.202500000000000E+04,1.203700000000000E+04,5.420000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
136,  2023/11/06,19:00:07,532,229.35,230.03,229.73,17.483,17.431,17.454,50.001,-1.201700000000000E+04,1.202900000000000E+04,5.410000000000000E+02,-0.999,512.1,21.832,-1.118000000000000E+04
137,  2023/11/06,19:00:07,736,229.39,229.9,229.57,17.471,17.432,17.457,50,-1.201100000000000E+04,1.202300000000000E+04,5.480000000000000E+02,-0.999,512.1,21.806,-1.116700000000000E+04
138,  2023/11/06,19:00:07,934,229.46,229.93,229.7,17.47,17.434,17.452,49.999,-1.201400000000000E+04,1.202600000000000E+04,5.410000000000000E+02,-0.999,512.09,21.813,-1.117000000000000E+04
139,  2023/11/06,19:00:08,138,229.39,230.02,229.67,17.474,17.425,17.453,50.002,-1.201200000000000E+04,1.202500000000000E+04,5.510000000000000E+02,-0.9989,512.09,21.824,-1.117600000000000E+04
140,  2023/11/06,19:00:08,333,229.42,230,229.71,17.482,17.437,17.46,49.998,-1.201900000000000E+04,1.203200000000000E+04,5.530000000000000E+02,-0.9989,512.11,21.833,-1.118100000000000E+04
141,  2023/11/06,19:00:08,533,229.36,229.99,229.7,17.495,17.447,17.469,50,-1.202600000000000E+04,1.203800000000000E+04,5.400000000000000E+02,-0.999,512.11,21.839,-1.118400000000000E+04
142,  2023/11/06,19:00:08,730,229.43,229.99,229.68,17.5,17.457,17.481,49.996,-1.203200000000000E+04,1.204500000000000E+04,5.530000000000000E+02,-0.9989,512.11,21.847,-1.118800000000000E+04
143,  2023/11/06,19:00:08,937,229.38,230,229.72,17.467,17.42,17.442,50.002,-1.200700000000000E+04,1.202000000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.804,-1.116600000000000E+04
144,  2023/11/06,19:00:09,140,229.41,229.83,229.69,17.483,17.45,17.461,49.999,-1.201900000000000E+04,1.203200000000000E+04,5.560000000000000E+02,-0.9989,512.1,21.82,-1.117400000000000E+04
145,  2023/11/06,19:00:09,337,229.4,229.98,229.7,17.476,17.432,17.453,49.999,-1.201400000000000E+04,1.202700000000000E+04,5.530000000000000E+02,-0.9989,512.09,21.809,-1.116800000000000E+04
146,  2023/11/06,19:00:09,534,229.34,229.87,229.67,17.481,17.44,17.455,50,-1.201400000000000E+04,1.202700000000000E+04,5.520000000000000E+02,-0.9989,512.09,21.811,-1.116900000000000E+04
147,  2023/11/06,19:00:09,732,229.3,229.93,229.57,17.492,17.445,17.472,50.001,-1.202100000000000E+04,1.203300000000000E+04,5.340000000000000E+02,-0.999,512.1,21.822,-1.117500000000000E+04
148,  2023/11/06,19:00:09,935,229.45,230.02,229.62,17.475,17.432,17.462,50,-1.201600000000000E+04,1.202900000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.816,-1.117200000000000E+04
149,  2023/11/06,19:00:10,138,229.31,230.03,229.66,17.495,17.439,17.468,50.001,-1.202300000000000E+04,1.203500000000000E+04,5.450000000000000E+02,-0.999,512.09,21.836,-1.118200000000000E+04
150,  2023/11/06,19:00:10,337,229.41,229.98,229.64,17.484,17.441,17.466,50.001,-1.202100000000000E+04,1.203300000000000E+04,5.360000000000000E+02,-0.999,512.09,21.832,-1.118000000000000E+04
151,  2023/11/06,19:00:10,538,229.47,229.87,229.73,17.468,17.437,17.448,49.999,-1.201300000000000E+04,1.202500000000000E+04,5.410000000000000E+02,-0.999,512.11,21.821,-1.117500000000000E+04
152,  2023/11/06,19:00:10,732,229.35,230.03,229.65,17.491,17.44,17.469,50,-1.202300000000000E+04,1.203500000000000E+04,5.360000000000000E+02,-0.999,512.11,21.823,-1.117600000000000E+04
153,  2023/11/06,19:00:10,940,229.34,229.86,229.77,17.488,17.448,17.455,49.999,-1.202000000000000E+04,1.203200000000000E+04,5.480000000000000E+02,-0.999,512.1,21.832,-1.118000000000000E+04
154,  2023/11/06,19:00:11,136,229.36,229.89,229.72,17.479,17.439,17.452,49.999,-1.201500000000000E+04,1.202700000000000E+04,5.480000000000000E+02,-0.999,512.09,21.815,-1.117100000000000E+04
155,  2023/11/06,19:00:11,333,229.31,229.88,229.72,17.493,17.45,17.462,50.001,-1.202100000000000E+04,1.203400000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.826,-1.117700000000000E+04
156,  2023/11/06,19:00:11,533,229.39,229.9,229.73,17.493,17.454,17.467,49.996,-1.202500000000000E+04,1.203800000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.841,-1.118500000000000E+04
157,  2023/11/06,19:00:11,734,229.42,229.9,229.7,17.486,17.45,17.465,50.002,-1.202200000000000E+04,1.203500000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.822,-1.117500000000000E+04
158,  2023/11/06,19:00:11,937,229.4,229.87,229.72,17.473,17.437,17.449,49.998,-1.201300000000000E+04,1.202500000000000E+04,5.340000000000000E+02,-0.999,512.09,21.815,-1.117100000000000E+04
159,  2023/11/06,19:00:12,136,229.32,229.97,229.79,17.486,17.437,17.451,50.001,-1.201800000000000E+04,1.203000000000000E+04,5.390000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
160,  2023/11/06,19:00:12,334,229.46,230.05,229.68,17.474,17.43,17.458,49.999,-1.201700000000000E+04,1.202900000000000E+04,5.380000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
161,  2023/11/06,19:00:12,533,229.48,229.98,229.6,17.47,17.432,17.461,49.999,-1.201400000000000E+04,1.202700000000000E+04,5.550000000000000E+02,-0.9989,512.09,21.826,-1.117700000000000E+04
162,  2023/11/06,19:00:12,733,229.47,229.84,229.73,17.478,17.45,17.458,50.001,-1.202000000000000E+04,1.203200000000000E+04,5.350000000000000E+02,-0.999,512.09,21.832,-1.118000000000000E+04
163,  2023/11/06,19:00:12,938,229.5,229.91,229.73,17.49,17.459,17.473,50,-1.202900000000000E+04,1.204200000000000E+04,5.490000000000000E+02,-0.9989,512.11,21.847,-1.118800000000000E+04
164,  2023/11/06,19:00:13,140,229.41,229.99,229.72,17.5,17.456,17.476,49.999,-1.203100000000000E+04,1.204400000000000E+04,5.560000000000000E+02,-0.9989,512.11,21.849,-1.118900000000000E+04
165,  2023/11/06,19:00:13,332,229.47,229.98,229.73,17.484,17.445,17.464,49.999,-1.202400000000000E+04,1.203600000000000E+04,5.360000000000000E+02,-0.999,512.09,21.834,-1.118100000000000E+04
166,  2023/11/06,19:00:13,536,229.39,229.89,229.6,17.486,17.446,17.47,50,-1.202100000000000E+04,1.203300000000000E+04,5.370000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
167,  2023/11/06,19:00:13,731,229.31,230.04,229.7,17.495,17.438,17.465,49.999,-1.202300000000000E+04,1.203500000000000E+04,5.430000000000000E+02,-0.999,512.11,21.843,-1.118600000000000E+04
168,  2023/11/06,19:00:13,936,229.47,229.93,229.76,17.485,17.451,17.463,49.999,-1.202400000000000E+04,1.203700000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.832,-1.118000000000000E+04
169,  2023/11/06,19:00:14,135,229.51,229.97,229.66,17.468,17.433,17.456,49.999,-1.201500000000000E+04,1.202700000000000E+04,5.410000000000000E+02,-0.999,512.09,21.816,-1.117200000000000E+04
170,  2023/11/06,19:00:14,332,229.36,229.85,229.61,17.486,17.45,17.467,49.999,-1.201900000000000E+04,1.203200000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.834,-1.118100000000000E+04
171,  2023/11/06,19:00:14,533,229.37,229.99,229.58,17.487,17.44,17.471,50.001,-1.202100000000000E+04,1.203300000000000E+04,5.350000000000000E+02,-0.999,512.11,21.835,-1.118200000000000E+04
172,  2023/11/06,19:00:14,733,229.35,229.88,229.67,17.487,17.447,17.463,49.999,-1.202000000000000E+04,1.203200000000000E+04,5.480000000000000E+02,-0.999,512.11,21.829,-1.117900000000000E+04
173,  2023/11/06,19:00:14,936,229.45,230.01,229.68,17.49,17.447,17.472,49.999,-1.202600000000000E+04,1.203900000000000E+04,5.560000000000000E+02,-0.9989,512.1,21.834,-1.118100000000000E+04
174,  2023/11/06,19:00:15,136,229.32,229.91,229.63,17.5,17.454,17.476,50,-1.202700000000000E+04,1.203900000000000E+04,5.360000000000000E+02,-0.999,512.1,21.847,-1.118800000000000E+04
175,  2023/11/06,19:00:15,332,229.3,229.88,229.66,17.492,17.449,17.465,50,-1.202000000000000E+04,1.203300000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.828,-1.117800000000000E+04
176,  2023/11/06,19:00:15,535,229.44,229.97,229.64,17.469,17.428,17.453,50,-1.201200000000000E+04,1.202400000000000E+04,5.390000000000000E+02,-0.999,512.09,21.822,-1.117500000000000E+04
177,  2023/11/06,19:00:15,731,229.4,229.86,229.68,17.482,17.446,17.461,49.998,-1.201800000000000E+04,1.203100000000000E+04,5.520000000000000E+02,-0.9989,512.11,21.816,-1.117200000000000E+04
178,  2023/11/06,19:00:15,934,229.44,229.99,229.67,17.474,17.433,17.457,50,-1.201600000000000E+04,1.202800000000000E+04,5.460000000000000E+02,-0.999,512.1,21.832,-1.118000000000000E+04
179,  2023/11/06,19:00:16,134,229.46,230.03,229.6,17.496,17.453,17.485,49.998,-1.203200000000000E+04,1.204400000000000E+04,5.430000000000000E+02,-0.999,512.1,21.853,-1.119100000000000E+04
180,  2023/11/06,19:00:16,334,229.38,229.94,229.62,17.488,17.445,17.469,50.001,-1.202100000000000E+04,1.203400000000000E+04,5.560000000000000E+02,-0.9989,512.09,21.824,-1.117600000000000E+04
181,  2023/11/06,19:00:16,535,229.33,229.88,229.69,17.477,17.435,17.45,49.998,-1.201100000000000E+04,1.202400000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.812,-1.117000000000000E+04
182,  2023/11/06,19:00:16,732,229.51,230,229.72,17.455,17.417,17.439,50.001,-1.200600000000000E+04,1.201800000000000E+04,5.390000000000000E+02,-0.999,512.11,21.8,-1.116400000000000E+04
183,  2023/11/06,19:00:16,938,229.48,229.86,229.75,17.471,17.443,17.451,49.999,-1.201600000000000E+04,1.202800000000000E+04,5.430000000000000E+02,-0.999,512.11,21.814,-1.117100000000000E+04
184,  2023/11/06,19:00:17,135,229.46,229.97,229.68,17.476,17.437,17.459,49.999,-1.201800000000000E+04,1.203000000000000E+04,5.400000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
185,  2023/11/06,19:00:17,337,229.46,229.92,229.78,17.485,17.449,17.46,50.001,-1.202400000000000E+04,1.203600000000000E+04,5.420000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
186,  2023/11/06,19:00:17,538,229.37,229.81,229.63,17.484,17.451,17.464,49.999,-1.201800000000000E+04,1.203100000000000E+04,5.540000000000000E+02,-0.9989,512.09,21.828,-1.117800000000000E+04
187,  2023/11/06,19:00:17,734,229.49,229.96,229.67,17.485,17.45,17.471,49.998,-1.202600000000000E+04,1.203800000000000E+04,5.430000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
188,  2023/11/06,19:00:17,938,229.38,230,229.64,17.485,17.438,17.465,49.999,-1.202000000000000E+04,1.203200000000000E+04,5.430000000000000E+02,-0.999,512.1,21.826,-1.117700000000000E+04
189,  2023/11/06,19:00:18,139,229.32,230.02,229.71,17.484,17.43,17.454,50,-1.201600000000000E+04,1.202800000000000E+04,5.350000000000000E+02,-0.999,512.09,21.818,-1.117300000000000E+04
190,  2023/11/06,19:00:18,337,229.49,229.82,229.58,17.475,17.45,17.468,50,-1.201900000000000E+04,1.203100000000000E+04,5.390000000000000E+02,-0.999,512.09,21.822,-1.117500000000000E+04
191,  2023/11/06,19:00:18,538,229.42,229.92,229.6,17.477,17.44,17.464,49.999,-1.201700000000000E+04,1.202900000000000E+04,5.350000000000000E+02,-0.999,512.11,21.823,-1.117600000000000E+04
192,  2023/11/06,19:00:18,733,229.51,229.94,229.69,17.479,17.446,17.466,50.002,-1.202200000000000E+04,1.203500000000000E+04,5.560000000000000E+02,-0.9989,512.1,21.838,-1.118300000000000E+04
193,  2023/11/06,19:00:18,939,229.34,229.82,229.73,17.504,17.467,17.474,50,-1.203000000000000E+04,1.204300000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.838,-1.118300000000000E+04
194,  2023/11/06,19:00:19,139,229.32,230,229.75,17.489,17.438,17.457,50,-1.202000000000000E+04,1.203200000000000E+04,5.390000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
195,  2023/11/06,19:00:19,335,229.47,229.87,229.7,17.484,17.453,17.466,49.999,-1.202300000000000E+04,1.203600000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.832,-1.118000000000000E+04
196,  2023/11/06,19:00:19,534,229.32,229.89,229.8,17.502,17.459,17.466,50.003,-1.202900000000000E+04,1.204100000000000E+04,5.390000000000000E+02,-0.999,512.1,21.855,-1.119200000000000E+04
197,  2023/11/06,19:00:19,731,229.34,229.98,229.58,17.504,17.455,17.486,49.998,-1.203000000000000E+04,1.204300000000000E+04,5.540000000000000E+02,-0.9989,512.09,21.857,-1.119300000000000E+04
198,  2023/11/06,19:00:19,940,229.5,229.94,229.64,17.479,17.445,17.468,49.999,-1.202100000000000E+04,1.203400000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.838,-1.118300000000000E+04
199,  2023/11/06,19:00:20,136,229.45,229.82,229.66,17.472,17.445,17.456,49.998,-1.201500000000000E+04,1.202700000000000E+04,5.430000000000000E+02,-0.999,512.11,21.827,-1.117800000000000E+04
200,  2023/11/06,19:00:20,332,229.44,229.81,229.76,17.472,17.443,17.447,50.001,-1.201300000000000E+04,1.202600000000000E+04,5.500000000000000E+02,-0.9989,512.09,21.811,-1.116900000000000E+04
201,  2023/11/06,19:00:20,532,229.35,229.99,229.64,17.483,17.433,17.461,50.001,-1.201700000000000E+04,1.202900000000000E+04,5.430000000000000E+02,-0.999,512.1,21.82,-1.117400000000000E+04
202,  2023/11/06,19:00:20,733,229.5,229.91,229.7,17.49,17.459,17.475,49.999,-1.202900000000000E+04,1.204200000000000E+04,5.510000000000000E+02,-0.9989,512.09,21.844,-1.118600000000000E+04
203,  2023/11/06,19:00:20,938,229.33,229.97,229.62,17.499,17.45,17.477,49.997,-1.202700000000000E+04,1.203900000000000E+04,5.420000000000000E+02,-0.999,512.1,21.849,-1.118900000000000E+04
204,  2023/11/06,19:00:21,139,229.43,229.99,229.71,17.494,17.451,17.473,49.998,-1.202800000000000E+04,1.204100000000000E+04,5.560000000000000E+02,-0.9989,512.09,21.848,-1.118800000000000E+04
205,  2023/11/06,19:00:21,338,229.36,229.91,229.68,17.491,17.449,17.466,49.998,-1.202200000000000E+04,1.203500000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.834,-1.118100000000000E+04
206,  2023/11/06,19:00:21,535,229.43,229.85,229.62,17.482,17.451,17.468,49.999,-1.202000000000000E+04,1.203300000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.826,-1.117700000000000E+04
207,  2023/11/06,19:00:21,731,229.33,229.82,229.8,17.489,17.451,17.453,50,-1.201900000000000E+04,1.203200000000000E+04,5.550000000000000E+02,-0.9989,512.11,21.837,-1.118300000000000E+04
208,  2023/11/06,19:00:21,940,229.51,229.85,229.73,17.465,17.439,17.448,49.999,-1.201300000000000E+04,1.202500000000000E+04,5.420000000000000E+02,-0.999,512.09,21.816,-1.117200000000000E+04
209,  2023/11/06,19:00:22,137,229.43,229.81,229.71,17.471,17.441,17.45,50.002,-1.201300000000000E+04,1.202500000000000E+04,5.460000000000000E+02,-0.999,512.1,21.812,-1.117000000000000E+04
210,  2023/11/06,19:00:22,335,229.48,229.91,229.76,17.461,17.429,17.44,50.001,-1.200900000000000E+04,1.202100000000000E+04,5.400000000000000E+02,-0.999,512.1,21.8,-1.116400000000000E+04
211,  2023/11/06,19:00:22,533,229.4,229.82,229.63,17.491,17.458,17.473,50,-1.202500000000000E+04,1.203700000000000E+04,5.370000000000000E+02,-0.999,512.11,21.845,-1.118700000000000E+04
212,  2023/11/06,19:00:22,733,229.41,229.91,229.68,17.485,17.448,17.465,49.999,-1.202100000000000E+04,1.203400000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.828,-1.117800000000000E+04
213,  2023/11/06,19:00:22,935,229.47,229.95,229.64,17.465,17.428,17.452,50,-1.201100000000000E+04,1.202300000000000E+04,5.400000000000000E+02,-0.999,512.09,21.813,-1.117000000000000E+04
214,  2023/11/06,19:00:23,136,229.52,229.9,229.63,17.479,17.449,17.47,50,-1.202200000000000E+04,1.203500000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.828,-1.117800000000000E+04
215,  2023/11/06,19:00:23,337,229.43,229.81,229.69,17.48,17.45,17.46,50.001,-1.201900000000000E+04,1.203100000000000E+04,5.420000000000000E+02,-0.999,512.11,21.833,-1.118100000000000E+04
216,  2023/11/06,19:00:23,538,229.52,229.81,229.66,17.473,17.45,17.462,49.997,-1.201800000000000E+04,1.203100000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.82,-1.117400000000000E+04
217,  2023/11/06,19:00:23,730,229.39,229.82,229.72,17.478,17.446,17.453,50,-1.201500000000000E+04,1.202800000000000E+04,5.520000000000000E+02,-0.9989,512.11,21.827,-1.117800000000000E+04
218,  2023/11/06,19:00:23,934,229.47,229.84,229.61,17.478,17.45,17.467,50,-1.202000000000000E+04,1.203200000000000E+04,5.440000000000000E+02,-0.999,512.11,21.82,-1.117400000000000E+04
219,  2023/11/06,19:00:24,135,229.52,229.84,229.72,17.476,17.451,17.46,50,-1.202100000000000E+04,1.203300000000000E+04,5.480000000000000E+02,-0.999,512.09,21.836,-1.118200000000000E+04
220,  2023/11/06,19:00:24,333,229.43,229.95,229.61,17.481,17.442,17.467,50,-1.202000000000000E+04,1.203200000000000E+04,5.450000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
221,  2023/11/06,19:00:24,534,229.48,229.92,229.63,17.473,17.44,17.461,49.999,-1.201700000000000E+04,1.202900000000000E+04,5.350000000000000E+02,-0.999,512.09,21.82,-1.117400000000000E+04
222,  2023/11/06,19:00:24,736,229.47,229.86,229.79,17.485,17.456,17.461,49.999,-1.202500000000000E+04,1.203700000000000E+04,5.400000000000000E+02,-0.999,512.11,21.829,-1.117900000000000E+04
223,  2023/11/06,19:00:24,940,229.36,229.96,229.62,17.481,17.434,17.461,50,-1.201600000000000E+04,1.202800000000000E+04,5.400000000000000E+02,-0.999,512.11,21.814,-1.117100000000000E+04
224,  2023/11/06,19:00:25,136,229.38,229.94,229.78,17.488,17.445,17.457,49.998,-1.202200000000000E+04,1.203400000000000E+04,5.430000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
225,  2023/11/06,19:00:25,333,229.39,229.81,229.74,17.483,17.45,17.456,49.999,-1.201800000000000E+04,1.203100000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.833,-1.118100000000000E+04
226,  2023/11/06,19:00:25,538,229.37,229.9,229.77,17.487,17.446,17.457,49.998,-1.202100000000000E+04,1.203300000000000E+04,5.400000000000000E+02,-0.999,512.1,21.841,-1.118500000000000E+04
227,  2023/11/06,19:00:25,732,229.38,229.8,229.69,17.488,17.456,17.464,49.999,-1.202200000000000E+04,1.203400000000000E+04,5.390000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
228,  2023/11/06,19:00:25,938,229.41,229.81,229.8,17.494,17.464,17.464,50.002,-1.202700000000000E+04,1.204000000000000E+04,5.490000000000000E+02,-0.9989,512.11,21.849,-1.118900000000000E+04
229,  2023/11/06,19:00:26,140,229.39,229.95,229.67,17.481,17.439,17.46,49.998,-1.201800000000000E+04,1.203000000000000E+04,5.410000000000000E+02,-0.999,512.11,21.818,-1.117300000000000E+04
230,  2023/11/06,19:00:26,337,229.43,229.86,229.69,17.484,17.451,17.464,49.999,-1.202100000000000E+04,1.203400000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.828,-1.117800000000000E+04
231,  2023/11/06,19:00:26,537,229.37,229.78,229.64,17.49,17.459,17.469,50.001,-1.202300000000000E+04,1.203500000000000E+04,5.390000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
232,  2023/11/06,19:00:26,736,229.5,229.92,229.62,17.466,17.433,17.456,50,-1.201300000000000E+04,1.202500000000000E+04,5.410000000000000E+02,-0.999,512.1,21.806,-1.116700000000000E+04
233,  2023/11/06,19:00:26,936,229.43,229.95,229.71,17.477,17.437,17.455,50,-1.201700000000000E+04,1.202900000000000E+04,5.390000000000000E+02,-0.999,512.11,21.833,-1.118100000000000E+04
234,  2023/11/06,19:00:27,136,229.51,229.78,229.66,17.478,17.457,17.466,49.998,-1.202200000000000E+04,1.203400000000000E+04,5.420000000000000E+02,-0.999,512.09,21.836,-1.118200000000000E+04
235,  2023/11/06,19:00:27,333,229.52,229.94,229.63,17.483,17.451,17.474,50.001,-1.202500000000000E+04,1.203800000000000E+04,5.490000000000000E+02,-0.9989,512.11,21.829,-1.117900000000000E+04
236,  2023/11/06,19:00:27,534,229.4,229.92,229.73,17.491,17.451,17.465,50,-1.202400000000000E+04,1.203700000000000E+04,5.530000000000000E+02,-0.9989,512.11,21.841,-1.118500000000000E+04
237,  2023/11/06,19:00:27,734,229.51,229.9,229.8,17.468,17.437,17.446,49.998,-1.201400000000000E+04,1.202700000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.816,-1.117200000000000E+04
