Function,Expression,Unit,,,,,,,,,,,,,,,
583,  2023/11/06,19:44:13,913,229.41,230.22,229.89,13.817,13.767,13.788,50,9.494000000E+03,9.509000000E+03,5.310000000E+02,0.9984,512.09,19.723,1.010000000E+04
584,  2023/11/06,19:44:14,109,229.54,230.22,229.78,13.823,13.783,13.809,49.999,9.506000000E+03,9.519000000E+03,5.030000000E+02,0.9986,512.09,19.723,1.010000000E+04
585,  2023/11/06,19:44:14,312,229.45,230.11,229.94,13.821,13.782,13.792,50,9.502000000E+03,9.514000000E+03,4.870000000E+02,0.9987,512.09,19.723,1.010000000E+04
586,  2023/11/06,19:44:14,509,229.44,230.16,229.78,13.825,13.781,13.805,50,9.505000000E+03,9.516000000E+03,4.610000000E+02,0.9988,512.1,19.723,1.010000000E+04
587,  2023/11/06,19:44:14,710,229.48,230.18,229.91,13.833,13.79,13.807,49.999,9.512000000E+03,9.523000000E+03,4.630000000E+02,0.9988,512.09,19.723,1.010000000E+04
588,  2023/11/06,19:44:14,911,229.52,230.06,229.88,13.836,13.804,13.814,50.001,9.515000000E+03,9.527000000E+03,4.780000000E+02,0.9987,512.1,19.723,1.010000000E+04
589,  2023/11/06,19:44:15,112,229.51,230.1,229.92,13.827,13.791,13.802,49.999,9.507000000E+03,9.520000000E+03,4.880000000E+02,0.9986,512.09,19.723,1.010000000E+04
590,  2023/11/06,19:44:15,311,229.4,230.08,229.71,13.838,13.796,13.819,49.999,9.509000000E+03,9.523000000E+03,5.150000000E+02,0.9985,512.1,19.723,1.010000000E+04
591,  2023/11/06,19:44:15,511,229.34,230.11,229.78,13.828,13.782,13.802,50,9.500000000E+03,9.514000000E+03,5.180000000E+02,0.9985,512.09,19.723,1.010000000E+04
592,  2023/11/06,19:44:15,712,229.48,230.17,229.81,13.83,13.788,13.81,49.997,9.506000000E+03,9.521000000E+03,5.300000000E+02,0.9984,512.09,19.723,1.010000000E+04
593,  2023/11/06,19:44:15,915,229.55,230.22,229.84,13.827,13.786,13.81,49.998,9.507000000E+03,9.522000000E+03,5.270000000E+02,0.9984,512.08,19.723,1.010000000E+04
594,  2023/11/06,19:44:16,115,229.4,230.05,229.76,13.827,13.788,13.806,50,9.504000000E+03,9.516000000E+03,4.760000000E+02,0.9987,512.1,19.723,1.010000000E+04
595,  2023/11/06,19:44:16,307,229.53,230.16,229.75,13.844,13.807,13.831,49.997,9.517000000E+03,9.533000000E+03,5.480000000E+02,0.9983,512.1,19.723,1.010000000E+04
596,  2023/11/06,19:44:16,510,229.42,230.13,229.8,13.835,13.792,13.812,49.998,9.509000000E+03,9.522000000E+03,4.940000000E+02,0.9986,512.1,19.723,1.010000000E+04
597,  2023/11/06,19:44:16,706,229.49,230.15,229.93,13.819,13.779,13.793,50,9.502000000E+03,9.514000000E+03,4.750000000E+02,0.9987,512.09,19.723,1.010000000E+04
598,  2023/11/06,19:44:16,911,229.53,230.05,229.9,13.818,13.787,13.796,50,9.502000000E+03,9.515000000E+03,4.890000000E+02,0.9986,512.1,19.723,1.010000000E+04
599,  2023/11/06,19:44:17,114,229.41,230.15,229.73,13.834,13.789,13.815,50.002,9.507000000E+03,9.521000000E+03,5.210000000E+02,0.9985,512.09,19.723,1.010000000E+04
600,  2023/11/06,19:44:17,309,229.57,230.14,229.9,13.824,13.79,13.805,49.998,9.510000000E+03,9.521000000E+03,4.590000000E+02,0.9988,512.09,19.723,1.010000000E+04
601,  2023/11/06,19:44:17,505,229.44,230.07,229.81,13.845,13.808,13.823,49.999,9.517000000E+03,9.530000000E+03,5.040000000E+02,0.9986,512.09,19.723,1.010000000E+04
602,  2023/11/06,19:44:17,710,229.41,230.02,229.82,13.818,13.782,13.793,49.997,9.497000000E+03,9.510000000E+03,4.930000000E+02,0.9986,512.09,19.723,1.010000000E+04
603,  2023/11/06,19:44:17,911,229.56,230.04,229.81,13.813,13.785,13.798,49.999,9.499000000E+03,9.513000000E+03,5.160000000E+02,0.9985,512.08,19.723,1.010000000E+04
604,  2023/11/06,19:44:18,115,229.38,229.99,229.79,13.834,13.798,13.81,50,9.505000000E+03,9.520000000E+03,5.420000000E+02,0.9984,512.09,19.723,1.010000000E+04
605,  2023/11/06,19:44:18,309,229.41,230.17,229.83,13.838,13.793,13.813,50.001,9.511000000E+03,9.524000000E+03,4.950000000E+02,0.9986,512.08,19.723,1.010000000E+04
606,  2023/11/06,19:44:18,506,229.57,230.16,229.78,13.821,13.786,13.809,50.001,9.507000000E+03,9.519000000E+03,4.860000000E+02,0.9987,512.1,19.723,1.010000000E+04
607,  2023/11/06,19:44:18,709,229.47,230.01,229.77,13.859,13.828,13.841,49.997,9.526000000E+03,9.541000000E+03,5.340000000E+02,0.9984,512.1,19.723,1.010000000E+04
608,  2023/11/06,19:44:18,916,229.43,229.99,229.85,13.828,13.795,13.803,49.999,9.504000000E+03,9.518000000E+03,5.130000000E+02,0.9985,512.08,19.723,1.010000000E+04
609,  2023/11/06,19:44:19,110,229.32,230.04,229.83,13.853,13.809,13.822,50,9.515000000E+03,9.530000000E+03,5.400000000E+02,0.9984,512.1,19.723,1.010000000E+04
610,  2023/11/06,19:44:19,313,229.54,229.98,229.84,13.829,13.803,13.811,49.998,9.508000000E+03,9.523000000E+03,5.350000000E+02,0.9984,512.08,19.723,1.010000000E+04
611,  2023/11/06,19:44:19,508,229.45,229.98,229.81,13.83,13.798,13.809,50.001,9.507000000E+03,9.520000000E+03,4.900000000E+02,0.9986,512.09,19.723,1.010000000E+04
612,  2023/11/06,19:44:19,706,229.59,230.13,229.8,13.841,13.808,13.828,49.998,9.517000000E+03,9.533000000E+03,5.450000000E+02,0.9983,512.08,19.723,1.010000000E+04
613,  2023/11/06,19:44:19,912,229.39,230.15,229.8,13.802,13.756,13.777,50,9.484000000E+03,9.498000000E+03,5.120000000E+02,0.9985,512.09,19.723,1.010000000E+04
614,  2023/11/06,19:44:20,115,229.58,230,229.86,13.798,13.772,13.781,49.998,9.488000000E+03,9.503000000E+03,5.330000000E+02,0.9984,512.09,19.723,1.010000000E+04
615,  2023/11/06,19:44:20,310,229.43,230.15,229.88,13.839,13.795,13.812,49.997,9.509000000E+03,9.525000000E+03,5.460000000E+02,0.9983,512.08,19.723,1.010000000E+04
616,  2023/11/06,19:44:20,506,229.51,230.13,229.79,13.825,13.788,13.808,50.002,9.507000000E+03,9.519000000E+03,4.680000000E+02,0.9987,512.1,19.723,1.010000000E+04
617,  2023/11/06,19:44:20,712,229.54,229.97,229.79,13.833,13.808,13.818,49.998,9.511000000E+03,9.526000000E+03,5.270000000E+02,0.9984,512.09,19.723,1.010000000E+04
618,  2023/11/06,19:44:20,916,229.57,230.05,229.76,13.83,13.801,13.819,49.998,9.513000000E+03,9.525000000E+03,4.800000000E+02,0.9987,512.08,19.723,1.010000000E+04
619,  2023/11/06,19:44:21,110,229.36,230.05,229.82,13.831,13.79,13.804,50.002,9.504000000E+03,9.517000000E+03,4.940000000E+02,0.9986,512.09,19.723,1.010000000E+04
620,  2023/11/06,19:44:21,310,229.36,229.98,229.95,13.844,13.807,13.809,50,9.512000000E+03,9.526000000E+03,5.100000000E+02,0.9985,512.08,19.723,1.010000000E+04
621,  2023/11/06,19:44:21,510,229.59,230.06,229.95,13.828,13.799,13.806,49.998,9.509000000E+03,9.524000000E+03,5.410000000E+02,0.9984,512.1,19.723,1.010000000E+04
622,  2023/11/06,19:44:21,708,229.47,229.97,229.94,13.826,13.796,13.798,50.001,9.507000000E+03,9.518000000E+03,4.570000000E+02,0.9988,512.08,19.723,1.010000000E+04
623,  2023/11/06,19:44:21,915,229.39,229.97,229.87,13.829,13.795,13.801,49.998,9.505000000E+03,9.517000000E+03,4.820000000E+02,0.9987,512.1,19.723,1.010000000E+04
624,  2023/11/06,19:44:22,113,229.39,230.1,229.77,13.819,13.777,13.796,50.002,9.498000000E+03,9.510000000E+03,4.850000000E+02,0.9987,512.1,19.723,1.010000000E+04
625,  2023/11/06,19:44:22,312,229.41,230.16,229.78,13.831,13.786,13.809,49.997,9.503000000E+03,9.519000000E+03,5.430000000E+02,0.9983,512.08,19.723,1.010000000E+04
626,  2023/11/06,19:44:22,507,229.36,230.15,229.86,13.815,13.768,13.785,50,9.492000000E+03,9.506000000E+03,5.120000000E+02,0.9985,512.1,19.723,1.010000000E+04
627,  2023/11/06,19:44:22,710,229.35,230.12,229.9,13.829,13.782,13.796,50,9.501000000E+03,9.515000000E+03,5.210000000E+02,0.9985,512.09,19.723,1.010000000E+04
628,  2023/11/06,19:44:22,910,229.42,229.98,229.84,13.828,13.794,13.802,49.998,9.504000000E+03,9.517000000E+03,5.020000000E+02,0.9986,512.1,19.723,1.010000000E+04
629,  2023/11/06,19:44:23,114,229.37,230.15,229.81,13.844,13.797,13.817,50,9.512000000E+03,9.526000000E+03,5.170000000E+02,0.9985,512.09,19.723,1.010000000E+04
630,  2023/11/06,19:44:23,313,229.39,230.08,229.81,13.825,13.783,13.8,50.001,9.498000000E+03,9.514000000E+03,5.560000000E+02,0.9983,512.09,19.723,1.010000000E+04
631,  2023/11/06,19:44:23,510,229.44,229.94,229.83,13.838,13.808,13.815,49.997,9.510000000E+03,9.525000000E+03,5.300000000E+02,0.9984,512.1,19.723,1.010000000E+04
632,  2023/11/06,19:44:23,707,229.39,229.94,229.93,13.841,13.808,13.809,50,9.511000000E+03,9.525000000E+03,5.100000000E+02,0.9985,512.09,19.723,1.010000000E+04
633,  2023/11/06,19:44:23,916,229.34,229.97,229.74,13.853,13.814,13.829,49.999,9.518000000E+03,9.531000000E+03,4.940000000E+02,0.9986,512.08,19.723,1.010000000E+04
634,  2023/11/06,19:44:24,112,229.44,229.98,229.91,13.828,13.795,13.8,49.998,9.502000000E+03,9.518000000E+03,5.460000000E+02,0.9983,512.09,19.723,1.010000000E+04
635,  2023/11/06,19:44:24,307,229.49,230.13,229.9,13.818,13.779,13.793,50.003,9.500000000E+03,9.513000000E+03,4.970000000E+02,0.9986,512.1,19.723,1.010000000E+04
636,  2023/11/06,19:44:24,510,229.53,230.04,229.92,13.802,13.771,13.779,50,9.492000000E+03,9.504000000E+03,4.840000000E+02,0.9987,512.09,19.723,1.010000000E+04
637,  2023/11/06,19:44:24,707,229.51,230.09,229.85,13.813,13.779,13.793,49.997,9.497000000E+03,9.511000000E+03,5.160000000E+02,0.9985,512.09,19.723,1.010000000E+04
638,  2023/11/06,19:44:24,915,229.43,230.05,229.93,13.843,13.806,13.813,50,9.514000000E+03,9.528000000E+03,5.140000000E+02,0.9985,512.09,19.723,1.010000000E+04
639,  2023/11/06,19:44:25,113,229.55,230.14,229.93,13.811,13.776,13.788,50.001,9.499000000E+03,9.511000000E+03,4.820000000E+02,0.9987,512.1,19.723,1.010000000E+04
640,  2023/11/06,19:44:25,313,229.52,230.08,229.92,13.816,13.782,13.792,50.002,9.501000000E+03,9.513000000E+03,4.820000000E+02,0.9987,512.09,19.723,1.010000000E+04
641,  2023/11/06,19:44:25,505,229.41,230.09,229.76,13.822,13.782,13.801,49.997,9.502000000E+03,9.513000000E+03,4.630000000E+02,0.9988,512.09,19.723,1.010000000E+04
642,  2023/11/06,19:44:25,709,229.43,230.07,229.79,13.83,13.792,13.808,50.001,9.506000000E+03,9.519000000E+03,4.990000000E+02,0.9986,512.09,19.723,1.010000000E+04
643,  2023/11/06,19:44:25,911,229.41,230.07,229.82,13.831,13.792,13.806,49.997,9.507000000E+03,9.519000000E+03,4.700000000E+02,0.9987,512.09,19.723,1.010000000E+04
644,  2023/11/06,19:44:26,113,229.5,230.14,229.83,13.81,13.771,13.79,49.999,9.493000000E+03,9.508000000E+03,5.370000000E+02,0.9984,512.09,19.723,1.010000000E+04
645,  2023/11/06,19:44:26,311,229.38,229.98,229.81,13.829,13.792,13.803,49.999,9.502000000E+03,9.516000000E+03,5.250000000E+02,0.9985,512.08,19.723,1.010000000E+04
646,  2023/11/06,19:44:26,507,229.52,230.08,229.94,13.827,13.794,13.802,49.999,9.507000000E+03,9.521000000E+03,5.210000000E+02,0.9985,512.09,19.723,1.010000000E+04
647,  2023/11/06,19:44:26,710,229.54,229.98,229.76,13.819,13.792,13.806,50,9.504000000E+03,9.516000000E+03,4.830000000E+02,0.9987,512.08,19.723,1.010000000E+04
648,  2023/11/06,19:44:26,910,229.53,230,229.97,13.814,13.786,13.787,50.002,9.499000000E+03,9.512000000E+03,5.010000000E+02,0.9986,512.08,19.723,1.010000000E+04
649,  2023/11/06,19:44:27,110,229.54,229.99,229.91,13.82,13.794,13.798,49.998,9.502000000E+03,9.517000000E+03,5.290000000E+02,0.9984,512.08,19.723,1.010000000E+04
650,  2023/11/06,19:44:27,312,229.39,230.07,229.97,13.838,13.798,13.803,50.002,9.511000000E+03,9.523000000E+03,4.710000000E+02,0.9987,512.1,19.723,1.010000000E+04
651,  2023/11/06,19:44:27,506,229.47,230.09,229.77,13.816,13.778,13.798,49.999,9.495000000E+03,9.511000000E+03,5.520000000E+02,0.9983,512.1,19.723,1.010000000E+04
652,  2023/11/06,19:44:27,707,229.47,230.01,229.85,13.82,13.788,13.797,49.999,9.502000000E+03,9.514000000E+03,4.720000000E+02,0.9987,512.09,19.723,1.010000000E+04
653,  2023/11/06,19:44:27,914,229.44,229.93,229.85,13.831,13.801,13.806,50,9.506000000E+03,9.520000000E+03,5.150000000E+02,0.9985,512.1,19.723,1.010000000E+04
654,  2023/11/06,19:44:28,109,229.55,230.11,229.82,13.844,13.811,13.828,49.999,9.522000000E+03,9.534000000E+03,4.760000000E+02,0.9987,512.09,19.723,1.010000000E+04
655,  2023/11/06,19:44:28,313,229.55,229.97,229.83,13.821,13.797,13.804,49.999,9.505000000E+03,9.518000000E+03,4.980000000E+02,0.9986,512.08,19.723,1.010000000E+04
656,  2023/11/06,19:44:28,511,229.53,230,229.83,13.812,13.785,13.794,50.001,9.500000000E+03,9.511000000E+03,4.580000000E+02,0.9988,512.1,19.723,1.010000000E+04
657,  2023/11/06,19:44:28,709,229.45,230.11,229.95,13.836,13.796,13.806,49.998,9.509000000E+03,9.524000000E+03,5.380000000E+02,0.9984,512.1,19.723,1.010000000E+04
658,  2023/11/06,19:44:28,911,229.4,230.03,229.95,13.838,13.8,13.804,49.999,9.510000000E+03,9.523000000E+03,4.930000000E+02,0.9986,512.09,19.723,1.010000000E+04
659,  2023/11/06,19:44:29,109,229.42,229.96,229.85,13.829,13.797,13.803,50.001,9.506000000E+03,9.518000000E+03,4.720000000E+02,0.9987,512.1,19.723,1.010000000E+04
660,  2023/11/06,19:44:29,312,229.58,230.1,229.77,13.851,13.82,13.84,49.998,9.525000000E+03,9.540000000E+03,5.380000000E+02,0.9984,512.09,19.723,1.010000000E+04
661,  2023/11/06,19:44:29,509,229.35,229.96,229.97,13.83,13.794,13.793,50,9.502000000E+03,9.516000000E+03,5.130000000E+02,0.9985,512.08,19.723,1.010000000E+04
662,  2023/11/06,19:44:29,708,229.38,230.11,229.93,13.845,13.801,13.811,49.999,9.516000000E+03,9.527000000E+03,4.630000000E+02,0.9988,512.09,19.723,1.010000000E+04
663,  2023/11/06,19:44:29,912,229.51,230.04,229.78,13.822,13.791,13.806,49.999,9.503000000E+03,9.517000000E+03,5.200000000E+02,0.9985,512.1,19.723,1.010000000E+04
664,  2023/11/06,19:44:30,110,229.53,230.03,229.96,13.831,13.802,13.805,50,9.508000000E+03,9.524000000E+03,5.560000000E+02,0.9983,512.09,19.723,1.010000000E+04
665,  2023/11/06,19:44:30,311,229.51,230.02,229.93,13.827,13.796,13.801,49.998,9.509000000E+03,9.520000000E+03,4.580000000E+02,0.9988,512.1,19.723,1.010000000E+04
666,  2023/11/06,19:44:30,505,229.48,230.03,229.85,13.831,13.798,13.809,50.001,9.510000000E+03,9.522000000E+03,4.730000000E+02,0.9987,512.08,19.723,1.010000000E+04
667,  2023/11/06,19:44:30,711,229.41,230.12,229.79,13.802,13.76,13.779,49.999,9.487000000E+03,9.499000000E+03,4.790000000E+02,0.9987,512.08,19.723,1.010000000E+04
668,  2023/11/06,19:44:30,913,229.51,230.01,229.83,13.812,13.782,13.793,49.999,9.496000000E+03,9.510000000E+03,5.070000000E+02,0.9985,512.1,19.723,1.010000000E+04
669,  2023/11/06,19:44:31,111,229.56,229.96,229.77,13.842,13.819,13.83,49.997,9.518000000E+03,9.533000000E+03,5.290000000E+02,0.9984,512.1,19.723,1.010000000E+04
670,  2023/11/06,19:44:31,312,229.36,230.02,229.8,13.837,13.797,13.811,50.002,9.507000000E+03,9.521000000E+03,5.170000000E+02,0.9985,512.09,19.723,1.010000000E+04
671,  2023/11/06,19:44:31,510,229.39,230.05,229.8,13.822,13.782,13.798,50,9.501000000E+03,9.512000000E+03,4.600000000E+02,0.9988,512.09,19.723,1.010000000E+04
672,  2023/11/06,19:44:31,709,229.52,230.02,229.89,13.823,13.793,13.801,49.997,9.507000000E+03,9.518000000E+03,4.590000000E+02,0.9988,512.08,19.723,1.010000000E+04
673,  2023/11/06,19:44:31,911,229.4,230.11,229.82,13.823,13.78,13.798,50,9.500000000E+03,9.513000000E+03,4.970000000E+02,0.9986,512.1,19.723,1.010000000E+04
674,  2023/11/06,19:44:32,114,229.52,230.11,229.81,13.83,13.795,13.813,50.002,9.510000000E+03,9.523000000E+03,4.930000000E+02,0.9986,512.09,19.723,1.010000000E+04
675,  2023/11/06,19:44:32,309,229.56,229.95,229.95,13.813,13.79,13.79,49.999,9.500000000E+03,9.513000000E+03,4.880000000E+02,0.9986,512.09,19.723,1.010000000E+04
676,  2023/11/06,19:44:32,511,229.45,230.02,229.84,13.826,13.792,13.802,49.998,9.502000000E+03,9.517000000E+03,5.290000000E+02,0.9984,512.1,19.723,1.010000000E+04
677,  2023/11/06,19:44:32,709,229.5,230.12,229.75,13.81,13.772,13.795,50.003,9.493000000E+03,9.508000000E+03,5.400000000E+02,0.9984,512.1,19.723,1.010000000E+04
678,  2023/11/06,19:44:32,916,229.54,230.14,229.79,13.807,13.772,13.792,49.998,9.494000000E+03,9.508000000E+03,5.180000000E+02,0.9985,512.08,19.723,1.010000000E+04
679,  2023/11/06,19:44:33,113,229.55,230.07,229.86,13.82,13.789,13.801,49.996,9.506000000E+03,9.517000000E+03,4.610000000E+02,0.9988,512.1,19.723,1.010000000E+04
680,  2023/11/06,19:44:33,311,229.47,230.05,229.91,13.828,13.792,13.801,50.002,9.505000000E+03,9.519000000E+03,5.120000000E+02,0.9985,512.09,19.723,1.010000000E+04
681,  2023/11/06,19:44:33,510,229.55,229.96,229.79,13.823,13.798,13.808,49.999,9.504000000E+03,9.519000000E+03,5.370000000E+02,0.9984,512.09,19.723,1.010000000E+04
682,  2023/11/06,19:44:33,710,229.54,230.02,229.88,13.823,13.795,13.803,50.001,9.505000000E+03,9.519000000E+03,5.190000000E+02,0.9985,512.09,19.723,1.010000000E+04
683,  2023/11/06,19:44:33,916,229.4,229.99,229.92,13.84,13.806,13.809,50,9.512000000E+03,9.525000000E+03,4.890000000E+02,0.9986,512.09,19.723,1.010000000E+04
684,  2023/11/06,19:44:34,110,229.53,229.99,229.98,13.84,13.812,13.813,50,9.518000000E+03,9.530000000E+03,4.740000000E+02,0.9987,512.09,19.723,1.010000000E+04
685,  2023/11/06,19:44:34,307,229.36,230,229.94,13.833,13.794,13.798,49.999,9.506000000E+03,9.518000000E+03,4.700000000E+02,0.9987,512.09,19.723,1.010000000E+04
686,  2023/11/06,19:44:34,505,229.53,230,229.92,13.825,13.797,13.802,50,9.507000000E+03,9.520000000E+03,5.040000000E+02,0.9986,512.08,19.723,1.010000000E+04
687,  2023/11/06,19:44:34,708,229.38,230.11,229.94,13.826,13.781,13.792,50.001,9.498000000E+03,9.514000000E+03,5.470000000E+02,0.9983,512.09,19.723,1.010000000E+04
688,  2023/11/06,19:44:34,916,229.59,230.05,229.84,13.816,13.788,13.801,49.996,9.502000000E+03,9.516000000E+03,5.120000000E+02,0.9985,512.09,19.723,1.010000000E+04
689,  2023/11/06,19:44:35,114,229.36,229.99,229.86,13.818,13.781,13.788,49.999,9.495000000E+03,9.508000000E+03,4.930000000E+02,0.9986,512.08,19.723,1.010000000E+04
690,  2023/11/06,19:44:35,310,229.52,230.12,229.95,13.813,13.777,13.787,49.998,9.500000000E+03,9.511000000E+03,4.660000000E+02,0.9988,512.09,19.723,1.010000000E+04
691,  2023/11/06,19:44:35,510,229.52,229.97,229.88,13.829,13.802,13.807,50.002,9.510000000E+03,9.522000000E+03,4.790000000E+02,0.9987,512.09,19.723,1.010000000E+04
692,  2023/11/06,19:44:35,712,229.47,230.01,229.76,13.823,13.791,13.806,49.999,9.501000000E+03,9.516000000E+03,5.330000000E+02,0.9984,512.08,19.723,1.010000000E+04
693,  2023/11/06,19:44:35,914,229.4,230.11,229.8,13.833,13.791,13.809,50.001,9.506000000E+03,9.520000000E+03,5.150000000E+02,0.9985,512.09,19.723,1.010000000E+04
694,  2023/11/06,19:44:36,113,229.48,229.95,229.89,13.82,13.791,13.795,50.001,9.502000000E+03,9.514000000E+03,4.720000000E+02,0.9987,512.09,19.723,1.010000000E+04
695,  2023/11/06,19:44:36,313,229.44,230.1,229.91,13.839,13.8,13.811,49.996,9.512000000E+03,9.526000000E+03,5.240000000E+02,0.9985,512.09,19.723,1.010000000E+04
696,  2023/11/06,19:44:36,509,229.46,230.02,229.95,13.84,13.806,13.81,49.999,9.511000000E+03,9.527000000E+03,5.560000000E+02,0.9983,512.09,19.723,1.010000000E+04
697,  2023/11/06,19:44:36,706,229.38,230.06,229.82,13.83,13.789,13.804,50.001,9.503000000E+03,9.517000000E+03,5.200000000E+02,0.9985,512.09,19.723,1.010000000E+04
698,  2023/11/06,19:44:36,914,229.58,230.07,229.74,13.808,13.778,13.798,49.999,9.498000000E+03,9.510000000E+03,4.690000000E+02,0.9987,512.1,19.723,1.010000000E+04
699,  2023/11/06,19:44:37,111,229.49,230.12,229.91,13.806,13.768,13.781,50.002,9.490000000E+03,9.505000000E+03,5.280000000E+02,0.9984,512.1,19.723,1.010000000E+04
700,  2023/11/06,19:44:37,313,229.55,230.15,229.91,13.808,13.772,13.787,49.997,9.496000000E+03,9.509000000E+03,4.920000000E+02,0.9986,512.1,19.723,1.010000000E+04
701,  2023/11/06,19:44:37,508,229.5,230.09,229.85,13.805,13.771,13.784,50,9.492000000E+03,9.505000000E+03,4.890000000E+02,0.9986,512.09,19.723,1.010000000E+04
702,  2023/11/06,19:44:37,707,229.43,230.06,229.85,13.81,13.772,13.784,50,9.493000000E+03,9.505000000E+03,4.740000000E+02,0.9987,512.08,19.723,1.010000000E+04
703,  2023/11/06,19:44:37,911,229.5,229.96,229.82,13.842,13.814,13.822,49.997,9.515000000E+03,9.530000000E+03,5.300000000E+02,0.9984,512.1,19.723,1.010000000E+04
704,  2023/11/06,19:44:38,109,229.41,230.13,229.93,13.841,13.798,13.81,50.001,9.511000000E+03,9.526000000E+03,5.340000000E+02,0.9984,512.09,19.723,1.010000000E+04
705,  2023/11/06,19:44:38,313,229.43,229.96,229.79,13.833,13.801,13.811,49.999,9.505000000E+03,9.521000000E+03,5.570000000E+02,0.9983,512.08,19.723,1.010000000E+04
706,  2023/11/06,19:44:38,509,229.38,230,229.88,13.839,13.801,13.809,49.997,9.508000000E+03,9.523000000E+03,5.340000000E+02,0.9984,512.1,19.723,1.010000000E+04
707,  2023/11/06,19:44:38,706,229.35,230.13,229.77,13.832,13.784,13.807,50.001,9.506000000E+03,9.517000000E+03,4.630000000E+02,0.9988,512.1,19.723,1.010000000E+04
708,  2023/11/06,19:44:38,910,229.59,230.11,229.81,13.82,13.789,13.807,49.996,9.503000000E+03,9.519000000E+03,5.480000000E+02,0.9983,512.1,19.723,1.010000000E+04
709,  2023/11/06,19:44:39,114,229.43,230.13,229.86,13.823,13.78,13.797,50.001,9.498000000E+03,9.514000000E+03,5.510000000E+02,0.9983,512.08,19.723,1.010000000E+04
710,  2023/11/06,19:44:39,313,229.5,230.11,229.74,13.814,13.777,13.8,50.002,9.498000000E+03,9.511000000E+03,4.940000000E+02,0.9986,512.09,19.723,1.010000000E+04
711,  2023/11/06,19:44:39,509,229.4,230.01,229.8,13.813,13.776,13.789,50,9.494000000E+03,9.506000000E+03,4.780000000E+02,0.9987,512.09,19.723,1.010000000E+04
712,  2023/11/06,19:44:39,711,229.32,229.97,229.89,13.851,13.812,13.817,50.003,9.517000000E+03,9.529000000E+03,4.820000000E+02,0.9987,512.09,19.723,1.010000000E+04
713,  2023/11/06,19:44:39,914,229.55,230.07,229.9,13.834,13.804,13.813,50,9.515000000E+03,9.527000000E+03,4.870000000E+02,0.9987,512.1,19.723,1.010000000E+04
714,  2023/11/06,19:44:40,114,229.37,230.16,229.79,13.832,13.785,13.807,50.002,9.506000000E+03,9.518000000E+03,4.750000000E+02,0.9987,512.09,19.723,1.010000000E+04
715,  2023/11/06,19:44:40,309,229.39,230.1,229.8,13.838,13.796,13.813,49.999,9.510000000E+03,9.523000000E+03,4.920000000E+02,0.9986,512.1,19.723,1.010000000E+04
716,  2023/11/06,19:44:40,505,229.38,230.16,229.82,13.843,13.796,13.817,49.999,9.510000000E+03,9.526000000E+03,5.440000000E+02,0.9983,512.09,19.723,1.010000000E+04
717,  2023/11/06,19:44:40,711,229.43,230.06,229.91,13.837,13.8,13.808,49.998,9.509000000E+03,9.524000000E+03,5.390000000E+02,0.9984,512.1,19.723,1.010000000E+04
718,  2023/11/06,19:44:40,910,229.4,230.02,229.83,13.826,13.789,13.8,49.997,9.502000000E+03,9.515000000E+03,4.960000000E+02,0.9986,512.09,19.723,1.010000000E+04
719,  2023/11/06,19:44:41,115,229.55,230.14,229.87,13.81,13.774,13.79,50,9.498000000E+03,9.510000000E+03,4.710000000E+02,0.9987,512.09,19.723,1.010000000E+04
720,  2023/11/06,19:44:41,310,229.52,230.06,229.93,13.81,13.778,13.785,49.999,9.494000000E+03,9.509000000E+03,5.280000000E+02,0.9984,512.09,19.723,1.010000000E+04
721,  2023/11/06,19:44:41,510,229.46,230.15,229.85,13.838,13.797,13.815,49.996,9.513000000E+03,9.526000000E+03,4.900000000E+02,0.9986,512.09,19.723,1.010000000E+04
722,  2023/11/06,19:44:41,706,229.38,230.06,229.75,13.842,13.801,13.819,50,9.511000000E+03,9.525000000E+03,5.160000000E+02,0.9985,512.09,19.723,1.010000000E+04
723,  2023/11/06,19:44:41,912,229.48,230.13,229.88,13.836,13.796,13.812,50,9.512000000E+03,9.525000000E+03,4.910000000E+02,0.9986,512.1,19.723,1.010000000E+04
724,  2023/11/06,19:44:42,112,229.48,230.06,229.77,13.83,13.795,13.812,49.997,9.507000000E+03,9.521000000E+03,5.110000000E+02,0.9985,512.1,19.723,1.010000000E+04
725,  2023/11/06,19:44:42,311,229.47,230.09,229.78,13.828,13.79,13.809,50,9.506000000E+03,9.519000000E+03,5.050000000E+02,0.9986,512.1,19.723,1.010000000E+04
726,  2023/11/06,19:44:42,511,229.42,230.06,229.83,13.829,13.791,13.804,49.998,9.503000000E+03,9.518000000E+03,5.330000000E+02,0.9984,512.1,19.723,1.010000000E+04
727,  2023/11/06,19:44:42,710,229.42,230.01,229.91,13.833,13.798,13.804,49.998,9.506000000E+03,9.521000000E+03,5.380000000E+02,0.9984,512.08,19.723,1.010000000E+04
728,  2023/11/06,19:44:42,910,229.38,230.05,229.91,13.852,13.811,13.82,49.999,9.517000000E+03,9.532000000E+03,5.330000000E+02,0.9984,512.09,19.723,1.010000000E+04
729,  2023/11/06,19:44:43,114,229.38,230.17,229.73,13.845,13.797,13.823,50.003,9.514000000E+03,9.527000000E+03,4.910000000E+02,0.9986,512.09,19.723,1.010000000E+04
