Function,Expression,Unit,,,,,,,,,,,,,,,
585,  2023/11/07,9:42:39,341,229.81,230.01,229.81,32.615,32.588,32.615,49.998,1.699600000E+04,2.248600000E+04,1.472200000E+04,0.7558,512.11,35.735,1.830000000E+04
586,  2023/11/07,9:42:39,539,229.68,230.19,229.77,32.64,32.567,32.627,49.998,1.700100000E+04,2.249000000E+04,1.472300000E+04,0.7559,512.11,35.735,1.830000000E+04
587,  2023/11/07,9:42:39,743,229.68,230.01,229.96,32.635,32.588,32.596,50.002,1.699800000E+04,2.248700000E+04,1.472200000E+04,0.7559,512.11,35.735,1.830000000E+04
588,  2023/11/07,9:42:39,941,229.75,230.15,229.86,32.622,32.566,32.607,50,1.699500000E+04,2.248500000E+04,1.472200000E+04,0.7558,512.1,35.735,1.830000000E+04
589,  2023/11/07,9:42:40,140,229.66,230.11,230.01,32.619,32.555,32.57,49.998,1.699300000E+04,2.247400000E+04,1.470800000E+04,0.7561,512.1,35.540,1.820000000E+04
590,  2023/11/07,9:42:40,343,229.68,230.03,229.84,32.64,32.589,32.617,49.997,1.700100000E+04,2.249000000E+04,1.472300000E+04,0.7559,512.11,35.735,1.830000000E+04
591,  2023/11/07,9:42:40,543,229.75,230.02,229.82,32.602,32.564,32.592,50,1.699000000E+04,2.247100000E+04,1.470600000E+04,0.7561,512.12,35.539,1.820000000E+04
592,  2023/11/07,9:42:40,740,229.69,230.18,229.96,32.614,32.544,32.575,49.999,1.699300000E+04,2.247300000E+04,1.470600000E+04,0.7562,512.12,35.539,1.820000000E+04
593,  2023/11/07,9:42:40,937,229.7,230.05,229.99,32.621,32.571,32.58,49.995,1.699100000E+04,2.247900000E+04,1.471700000E+04,0.7559,512.11,35.539,1.820000000E+04
594,  2023/11/07,9:42:41,138,229.75,230.02,229.88,32.617,32.578,32.598,49.999,1.699800000E+04,2.248100000E+04,1.471200000E+04,0.7561,512.12,35.734,1.830000000E+04
595,  2023/11/07,9:42:41,344,229.65,230.03,229.95,32.638,32.585,32.595,50.002,1.700700000E+04,2.248600000E+04,1.471000000E+04,0.7563,512.11,35.735,1.830000000E+04
596,  2023/11/07,9:42:41,544,229.69,230.01,229.88,32.619,32.575,32.592,49.998,1.698400000E+04,2.247700000E+04,1.472300000E+04,0.7556,512.11,35.539,1.820000000E+04
597,  2023/11/07,9:42:41,741,229.63,230.13,229.96,32.642,32.571,32.596,49.997,1.700100000E+04,2.248700000E+04,1.471800000E+04,0.756,512.11,35.735,1.830000000E+04
598,  2023/11/07,9:42:41,938,229.76,230.01,229.98,32.624,32.588,32.593,50,1.701200000E+04,2.248700000E+04,1.470600000E+04,0.7565,512.1,35.735,1.830000000E+04
599,  2023/11/07,9:42:42,139,229.65,230,229.97,32.641,32.591,32.596,50.002,1.700900000E+04,2.248800000E+04,1.471100000E+04,0.7564,512.1,35.735,1.830000000E+04
600,  2023/11/07,9:42:42,342,229.61,230.05,229.91,32.642,32.58,32.6,50.001,1.700500000E+04,2.248500000E+04,1.471100000E+04,0.7563,512.12,35.734,1.830000000E+04
601,  2023/11/07,9:42:42,542,229.71,230.17,230.01,32.641,32.576,32.599,49.998,1.700600000E+04,2.249400000E+04,1.472300000E+04,0.756,512.11,35.735,1.830000000E+04
602,  2023/11/07,9:42:42,740,229.59,230.11,229.98,32.651,32.577,32.596,49.997,1.700000000E+04,2.248900000E+04,1.472300000E+04,0.7559,512.11,35.735,1.830000000E+04
603,  2023/11/07,9:42:42,943,229.62,230.02,229.95,32.629,32.573,32.582,50.001,1.699000000E+04,2.247700000E+04,1.471600000E+04,0.7559,512.11,35.539,1.820000000E+04
604,  2023/11/07,9:42:43,139,229.79,230,230.01,32.582,32.552,32.551,50,1.697600000E+04,2.246100000E+04,1.470800000E+04,0.7558,512.11,35.539,1.820000000E+04
605,  2023/11/07,9:42:43,341,229.61,230.03,229.88,32.635,32.575,32.597,50,1.698900000E+04,2.248000000E+04,1.472200000E+04,0.7557,512.11,35.539,1.820000000E+04
606,  2023/11/07,9:42:43,539,229.73,230.19,229.88,32.63,32.564,32.608,50,1.699700000E+04,2.248800000E+04,1.472400000E+04,0.7558,512.11,35.735,1.830000000E+04
607,  2023/11/07,9:42:43,743,229.72,230.06,229.81,32.615,32.567,32.602,49.999,1.699600000E+04,2.247700000E+04,1.470900000E+04,0.7562,512.11,35.539,1.820000000E+04
608,  2023/11/07,9:42:43,937,229.72,230.06,229.8,32.632,32.585,32.621,49.998,1.701100000E+04,2.248900000E+04,1.471000000E+04,0.7564,512.11,35.735,1.830000000E+04
609,  2023/11/07,9:42:44,140,229.68,230.06,229.83,32.635,32.582,32.614,50.001,1.700800000E+04,2.248700000E+04,1.471100000E+04,0.7563,512.11,35.735,1.830000000E+04
610,  2023/11/07,9:42:44,344,229.59,230.17,229.85,32.652,32.571,32.615,49.998,1.699900000E+04,2.249000000E+04,1.472600000E+04,0.7558,512.11,35.735,1.830000000E+04
611,  2023/11/07,9:42:44,540,229.8,230.07,229.97,32.61,32.571,32.585,49.999,1.700100000E+04,2.248100000E+04,1.470900000E+04,0.7562,512.12,35.734,1.830000000E+04
612,  2023/11/07,9:42:44,743,229.67,230.16,229.93,32.631,32.561,32.594,50.002,1.699500000E+04,2.248300000E+04,1.471900000E+04,0.7559,512.12,35.539,1.820000000E+04
613,  2023/11/07,9:42:44,938,229.75,229.98,229.83,32.605,32.572,32.594,49.999,1.698000000E+04,2.247300000E+04,1.472100000E+04,0.7556,512.12,35.539,1.820000000E+04
614,  2023/11/07,9:42:45,139,229.66,230.08,230.02,32.621,32.56,32.57,49.998,1.698600000E+04,2.247500000E+04,1.471700000E+04,0.7558,512.12,35.539,1.820000000E+04
615,  2023/11/07,9:42:45,341,229.77,230.05,229.87,32.617,32.577,32.602,50.001,1.699900000E+04,2.248300000E+04,1.471500000E+04,0.7561,512.11,35.735,1.830000000E+04
616,  2023/11/07,9:42:45,540,229.6,229.98,229.93,32.631,32.576,32.584,50.001,1.699500000E+04,2.247600000E+04,1.470800000E+04,0.7561,512.1,35.735,1.830000000E+04
617,  2023/11/07,9:42:45,741,229.75,230.05,229.84,32.627,32.584,32.614,49.998,1.699600000E+04,2.248800000E+04,1.472500000E+04,0.7558,512.11,35.735,1.830000000E+04
618,  2023/11/07,9:42:45,940,229.7,230.08,229.84,32.641,32.588,32.621,49.999,1.700900000E+04,2.249300000E+04,1.471900000E+04,0.7562,512.11,35.735,1.830000000E+04
619,  2023/11/07,9:42:46,138,229.61,230.1,229.92,32.652,32.584,32.608,50.001,1.700400000E+04,2.249200000E+04,1.472200000E+04,0.756,512.1,35.735,1.830000000E+04
620,  2023/11/07,9:42:46,340,229.56,230.17,229.96,32.657,32.57,32.6,50.001,1.700000000E+04,2.249000000E+04,1.472400000E+04,0.7559,512.1,35.735,1.830000000E+04
621,  2023/11/07,9:42:46,540,229.66,230.04,229.91,32.645,32.592,32.61,50.002,1.701600000E+04,2.249200000E+04,1.470800000E+04,0.7565,512.12,35.734,1.830000000E+04
622,  2023/11/07,9:42:46,740,229.74,229.99,229.86,32.631,32.596,32.614,49.997,1.700800000E+04,2.249000000E+04,1.471500000E+04,0.7562,512.11,35.735,1.830000000E+04
623,  2023/11/07,9:42:46,943,229.61,230.05,229.81,32.648,32.585,32.62,50,1.699900000E+04,2.248900000E+04,1.472400000E+04,0.7559,512.11,35.735,1.830000000E+04
624,  2023/11/07,9:42:47,138,229.59,230.12,230.03,32.635,32.559,32.573,50.001,1.699400000E+04,2.247800000E+04,1.471300000E+04,0.756,512.12,35.539,1.820000000E+04
625,  2023/11/07,9:42:47,343,229.6,230,229.92,32.634,32.577,32.588,49.998,1.699000000E+04,2.247800000E+04,1.471800000E+04,0.7559,512.11,35.539,1.820000000E+04
626,  2023/11/07,9:42:47,541,229.66,230.07,229.98,32.632,32.574,32.587,49.999,1.699900000E+04,2.248300000E+04,1.471500000E+04,0.7561,512.1,35.735,1.830000000E+04
627,  2023/11/07,9:42:47,746,229.66,230,230.03,32.634,32.586,32.581,50,1.700200000E+04,2.248400000E+04,1.471300000E+04,0.7562,512.1,35.735,1.830000000E+04
628,  2023/11/07,9:42:47,942,229.68,230.03,229.99,32.624,32.573,32.58,50.001,1.698700000E+04,2.247900000E+04,1.472300000E+04,0.7557,512.11,35.539,1.820000000E+04
629,  2023/11/07,9:42:48,143,229.72,230.03,229.83,32.624,32.58,32.608,49.999,1.699400000E+04,2.248300000E+04,1.472000000E+04,0.7559,512.1,35.735,1.830000000E+04
630,  2023/11/07,9:42:48,340,229.65,230.18,229.91,32.651,32.576,32.614,50.001,1.701500000E+04,2.249500000E+04,1.471400000E+04,0.7564,512.12,35.734,1.830000000E+04
631,  2023/11/07,9:42:48,539,229.7,230.1,229.91,32.632,32.576,32.603,50.002,1.700800000E+04,2.248700000E+04,1.471100000E+04,0.7563,512.12,35.734,1.830000000E+04
632,  2023/11/07,9:42:48,744,229.73,230.03,230.01,32.633,32.589,32.593,50,1.699800000E+04,2.249000000E+04,1.472600000E+04,0.7558,512.11,35.735,1.830000000E+04
633,  2023/11/07,9:42:48,941,229.62,230.03,230.05,32.631,32.572,32.57,49.999,1.699000000E+04,2.247800000E+04,1.471800000E+04,0.7559,512.12,35.539,1.820000000E+04
634,  2023/11/07,9:42:49,141,229.68,230.11,230.02,32.643,32.581,32.594,49.999,1.700500000E+04,2.249200000E+04,1.472200000E+04,0.756,512.1,35.735,1.830000000E+04
635,  2023/11/07,9:42:49,343,229.67,229.98,229.97,32.618,32.574,32.575,50.002,1.699400000E+04,2.247400000E+04,1.470700000E+04,0.7562,512.1,35.540,1.820000000E+04
636,  2023/11/07,9:42:49,544,229.67,230,229.89,32.621,32.574,32.589,49.999,1.699000000E+04,2.247600000E+04,1.471400000E+04,0.7559,512.11,35.539,1.820000000E+04
637,  2023/11/07,9:42:49,740,229.6,230.12,229.92,32.629,32.555,32.584,49.999,1.699200000E+04,2.247500000E+04,1.471100000E+04,0.756,512.12,35.539,1.820000000E+04
638,  2023/11/07,9:42:49,940,229.61,230.05,229.87,32.632,32.57,32.595,50.003,1.699700000E+04,2.247800000E+04,1.471000000E+04,0.7562,512.11,35.735,1.830000000E+04
639,  2023/11/07,9:42:50,141,229.55,230.08,229.93,32.636,32.562,32.582,50.002,1.698300000E+04,2.247500000E+04,1.472100000E+04,0.7556,512.1,35.540,1.820000000E+04
640,  2023/11/07,9:42:50,344,229.66,230.08,229.89,32.615,32.555,32.582,49.998,1.699100000E+04,2.247100000E+04,1.470600000E+04,0.7561,512.11,35.539,1.820000000E+04
641,  2023/11/07,9:42:50,545,229.79,230.12,229.95,32.602,32.555,32.58,50,1.699000000E+04,2.247500000E+04,1.471300000E+04,0.756,512.11,35.539,1.820000000E+04
642,  2023/11/07,9:42:50,742,229.71,230.03,229.87,32.641,32.596,32.618,50.001,1.700500000E+04,2.249400000E+04,1.472500000E+04,0.756,512.11,35.735,1.830000000E+04
643,  2023/11/07,9:42:50,941,229.75,230.07,229.97,32.628,32.583,32.597,50,1.700500000E+04,2.248900000E+04,1.471700000E+04,0.7561,512.1,35.735,1.830000000E+04
644,  2023/11/07,9:42:51,144,229.62,230.06,230.02,32.65,32.587,32.593,49.999,1.700000000E+04,2.249100000E+04,1.472600000E+04,0.7559,512.12,35.734,1.830000000E+04
645,  2023/11/07,9:42:51,345,229.69,230.06,229.98,32.625,32.573,32.584,50.002,1.699200000E+04,2.248100000E+04,1.472000000E+04,0.7558,512.11,35.539,1.820000000E+04
646,  2023/11/07,9:42:51,542,229.67,230.03,229.92,32.622,32.571,32.587,50.002,1.699300000E+04,2.247700000E+04,1.471300000E+04,0.756,512.12,35.734,1.830000000E+04
647,  2023/11/07,9:42:51,744,229.79,230.13,229.93,32.623,32.574,32.603,49.998,1.700300000E+04,2.248900000E+04,1.471900000E+04,0.7561,512.1,35.735,1.830000000E+04
648,  2023/11/07,9:42:51,937,229.67,230,229.93,32.627,32.579,32.59,49.997,1.699700000E+04,2.248000000E+04,1.471200000E+04,0.7561,512.11,35.735,1.830000000E+04
649,  2023/11/07,9:42:52,142,229.55,229.97,229.91,32.646,32.588,32.595,50.003,1.699700000E+04,2.248200000E+04,1.471600000E+04,0.756,512.11,35.735,1.830000000E+04
650,  2023/11/07,9:42:52,346,229.64,229.99,229.89,32.612,32.563,32.576,49.999,1.698500000E+04,2.246700000E+04,1.470600000E+04,0.756,512.11,35.539,1.820000000E+04
651,  2023/11/07,9:42:52,540,229.69,229.99,229.99,32.635,32.593,32.593,49.997,1.700000000E+04,2.248800000E+04,1.472100000E+04,0.756,512.11,35.735,1.830000000E+04
652,  2023/11/07,9:42:52,744,229.6,230.12,230,32.651,32.577,32.594,50.001,1.701000000E+04,2.249000000E+04,1.471200000E+04,0.7563,512.12,35.734,1.830000000E+04
653,  2023/11/07,9:42:52,938,229.76,230.14,229.84,32.628,32.575,32.617,50,1.699900000E+04,2.249000000E+04,1.472500000E+04,0.7558,512.12,35.734,1.830000000E+04
654,  2023/11/07,9:42:53,144,229.66,230.06,229.97,32.653,32.595,32.609,49.998,1.701200000E+04,2.249700000E+04,1.472100000E+04,0.7562,512.1,35.735,1.830000000E+04
655,  2023/11/07,9:42:53,342,229.57,230.12,229.91,32.651,32.572,32.603,50.002,1.699700000E+04,2.248700000E+04,1.472300000E+04,0.7559,512.11,35.735,1.830000000E+04
656,  2023/11/07,9:42:53,540,229.66,230,229.93,32.64,32.591,32.601,50,1.700400000E+04,2.248800000E+04,1.471600000E+04,0.7561,512.1,35.735,1.830000000E+04
657,  2023/11/07,9:42:53,743,229.8,230.08,229.88,32.628,32.589,32.617,49.997,1.701000000E+04,2.249400000E+04,1.471800000E+04,0.7562,512.12,35.734,1.830000000E+04
658,  2023/11/07,9:42:53,939,229.59,230.01,230.01,32.641,32.581,32.581,50,1.699400000E+04,2.248200000E+04,1.471900000E+04,0.7559,512.12,35.539,1.820000000E+04
659,  2023/11/07,9:42:54,138,229.67,230.1,229.93,32.628,32.567,32.591,50.002,1.699300000E+04,2.248100000E+04,1.471800000E+04,0.7559,512.1,35.540,1.820000000E+04
660,  2023/11/07,9:42:54,341,229.64,229.98,229.89,32.644,32.596,32.608,49.999,1.700000000E+04,2.248900000E+04,1.472200000E+04,0.7559,512.12,35.734,1.830000000E+04
661,  2023/11/07,9:42:54,540,229.66,230.05,229.84,32.642,32.587,32.617,49.998,1.700500000E+04,2.249000000E+04,1.471800000E+04,0.7561,512.12,35.734,1.830000000E+04
662,  2023/11/07,9:42:54,742,229.7,230.05,230.03,32.63,32.579,32.583,50.001,1.699500000E+04,2.248500000E+04,1.472300000E+04,0.7558,512.1,35.735,1.830000000E+04
663,  2023/11/07,9:42:54,938,229.7,229.95,229.84,32.635,32.601,32.615,50.001,1.699800000E+04,2.248900000E+04,1.472500000E+04,0.7558,512.11,35.735,1.830000000E+04
664,  2023/11/07,9:42:55,143,229.76,230.05,229.92,32.617,32.575,32.594,49.999,1.699700000E+04,2.248200000E+04,1.471500000E+04,0.756,512.1,35.735,1.830000000E+04
665,  2023/11/07,9:42:55,343,229.78,230.04,229.88,32.618,32.581,32.604,50,1.700700000E+04,2.248500000E+04,1.470900000E+04,0.7564,512.11,35.735,1.830000000E+04
666,  2023/11/07,9:42:55,539,229.64,229.99,229.89,32.65,32.6,32.614,50.002,1.700300000E+04,2.249300000E+04,1.472600000E+04,0.7559,512.12,35.734,1.830000000E+04
667,  2023/11/07,9:42:55,744,229.64,230,229.94,32.626,32.576,32.584,50.001,1.699400000E+04,2.247700000E+04,1.471100000E+04,0.7561,512.1,35.735,1.830000000E+04
668,  2023/11/07,9:42:55,939,229.63,230.08,229.94,32.645,32.582,32.601,49.996,1.699700000E+04,2.248900000E+04,1.472600000E+04,0.7558,512.11,35.735,1.830000000E+04
669,  2023/11/07,9:42:56,138,229.74,229.93,230,32.631,32.604,32.594,50,1.701200000E+04,2.249000000E+04,1.471000000E+04,0.7564,512.11,35.735,1.830000000E+04
670,  2023/11/07,9:42:56,345,229.61,230.01,229.99,32.642,32.586,32.588,50.002,1.699900000E+04,2.248500000E+04,1.471700000E+04,0.756,512.1,35.735,1.830000000E+04
671,  2023/11/07,9:42:56,539,229.6,230.07,229.94,32.639,32.573,32.591,49.999,1.699700000E+04,2.248200000E+04,1.471600000E+04,0.756,512.11,35.735,1.830000000E+04
672,  2023/11/07,9:42:56,746,229.81,229.99,229.85,32.626,32.599,32.62,49.998,1.700300000E+04,2.249300000E+04,1.472500000E+04,0.7559,512.1,35.735,1.830000000E+04
673,  2023/11/07,9:42:56,941,229.71,230.06,229.97,32.619,32.57,32.583,49.999,1.700000000E+04,2.247900000E+04,1.470800000E+04,0.7563,512.12,35.734,1.830000000E+04
674,  2023/11/07,9:42:57,140,229.73,230.08,230.02,32.619,32.571,32.578,50.001,1.699400000E+04,2.248100000E+04,1.471700000E+04,0.7559,512.11,35.539,1.820000000E+04
675,  2023/11/07,9:42:57,344,229.63,230.02,230.04,32.634,32.578,32.575,50,1.700000000E+04,2.248100000E+04,1.471100000E+04,0.7562,512.12,35.734,1.830000000E+04
676,  2023/11/07,9:42:57,545,229.63,230.09,230.06,32.657,32.591,32.596,49.998,1.701400000E+04,2.249700000E+04,1.471900000E+04,0.7563,512.11,35.735,1.830000000E+04
677,  2023/11/07,9:42:57,743,229.57,230.01,229.93,32.632,32.57,32.581,50.001,1.699500000E+04,2.247400000E+04,1.470600000E+04,0.7562,512.12,35.734,1.830000000E+04
678,  2023/11/07,9:42:57,939,229.68,230.06,230.02,32.645,32.592,32.597,50.002,1.700600000E+04,2.249400000E+04,1.472400000E+04,0.756,512.11,35.735,1.830000000E+04
679,  2023/11/07,9:42:58,139,229.65,230.06,229.85,32.637,32.578,32.608,49.998,1.700800000E+04,2.248500000E+04,1.470700000E+04,0.7564,512.11,35.735,1.830000000E+04
680,  2023/11/07,9:42:58,342,229.64,229.93,230.01,32.632,32.591,32.58,49.999,1.700400000E+04,2.248100000E+04,1.470600000E+04,0.7564,512.12,35.734,1.830000000E+04
681,  2023/11/07,9:42:58,542,229.73,229.93,229.95,32.615,32.587,32.584,50.003,1.699500000E+04,2.247800000E+04,1.471200000E+04,0.7561,512.12,35.539,1.820000000E+04
682,  2023/11/07,9:42:58,746,229.75,229.93,229.87,32.608,32.582,32.591,49.999,1.698400000E+04,2.247500000E+04,1.471900000E+04,0.7557,512.11,35.539,1.820000000E+04
683,  2023/11/07,9:42:58,943,229.65,230.03,229.9,32.626,32.573,32.591,50,1.699800000E+04,2.247800000E+04,1.470800000E+04,0.7562,512.1,35.540,1.820000000E+04
684,  2023/11/07,9:42:59,142,229.74,229.99,229.91,32.637,32.601,32.613,50,1.700400000E+04,2.249400000E+04,1.472600000E+04,0.7559,512.1,35.735,1.830000000E+04
685,  2023/11/07,9:42:59,340,229.7,230.01,230,32.625,32.581,32.583,50.001,1.699600000E+04,2.248200000E+04,1.471600000E+04,0.756,512.12,35.734,1.830000000E+04
686,  2023/11/07,9:42:59,543,229.72,229.96,229.93,32.63,32.595,32.6,49.997,1.701000000E+04,2.248700000E+04,1.470800000E+04,0.7564,512.1,35.735,1.830000000E+04
687,  2023/11/07,9:42:59,741,229.65,230.11,229.91,32.642,32.577,32.606,49.999,1.701100000E+04,2.248900000E+04,1.471000000E+04,0.7564,512.12,35.734,1.830000000E+04
688,  2023/11/07,9:42:59,942,229.6,229.99,229.93,32.639,32.584,32.593,50.001,1.700300000E+04,2.248200000E+04,1.470900000E+04,0.7563,512.11,35.735,1.830000000E+04
689,  2023/11/07,9:43:00,140,229.71,229.94,230.01,32.609,32.577,32.567,50,1.698700000E+04,2.247200000E+04,1.471100000E+04,0.7559,512.11,35.539,1.820000000E+04
690,  2023/11/07,9:43:00,343,229.81,229.93,230.02,32.626,32.608,32.596,49.997,1.700400000E+04,2.249300000E+04,1.472400000E+04,0.756,512.11,35.735,1.830000000E+04
691,  2023/11/07,9:43:00,541,229.62,229.98,229.92,32.651,32.6,32.608,49.997,1.701000000E+04,2.249200000E+04,1.471500000E+04,0.7563,512.11,35.735,1.830000000E+04
692,  2023/11/07,9:43:00,741,229.62,230.09,229.95,32.637,32.569,32.59,50.002,1.699500000E+04,2.248200000E+04,1.471700000E+04,0.7559,512.11,35.735,1.830000000E+04
693,  2023/11/07,9:43:00,937,229.72,230.11,229.9,32.624,32.568,32.598,50.001,1.700100000E+04,2.248300000E+04,1.471200000E+04,0.7562,512.1,35.735,1.830000000E+04
694,  2023/11/07,9:43:01,142,229.67,229.94,229.88,32.645,32.607,32.616,49.999,1.700500000E+04,2.249300000E+04,1.472300000E+04,0.756,512.11,35.735,1.830000000E+04
695,  2023/11/07,9:43:01,342,229.65,229.96,229.91,32.635,32.592,32.598,50.003,1.699900000E+04,2.248400000E+04,1.471600000E+04,0.756,512.12,35.734,1.830000000E+04
696,  2023/11/07,9:43:01,544,229.79,230.15,229.87,32.62,32.569,32.608,49.997,1.700000000E+04,2.248700000E+04,1.472000000E+04,0.756,512.12,35.734,1.830000000E+04
697,  2023/11/07,9:43:01,744,229.61,230.03,230,32.651,32.591,32.596,50.001,1.700000000E+04,2.249100000E+04,1.472500000E+04,0.7559,512.12,35.734,1.830000000E+04
698,  2023/11/07,9:43:01,938,229.72,229.94,229.85,32.618,32.586,32.6,49.998,1.698600000E+04,2.247900000E+04,1.472400000E+04,0.7556,512.12,35.539,1.820000000E+04
699,  2023/11/07,9:43:02,138,229.78,229.95,229.89,32.62,32.595,32.604,49.998,1.700700000E+04,2.248600000E+04,1.471000000E+04,0.7563,512.1,35.735,1.830000000E+04
700,  2023/11/07,9:43:02,340,229.78,230.03,229.89,32.625,32.59,32.61,50.001,1.700100000E+04,2.249000000E+04,1.472300000E+04,0.7559,512.11,35.735,1.830000000E+04
701,  2023/11/07,9:43:02,540,229.61,229.89,230.03,32.647,32.607,32.587,49.999,1.699800000E+04,2.248800000E+04,1.472300000E+04,0.7559,512.11,35.735,1.830000000E+04
702,  2023/11/07,9:43:02,740,229.67,230.05,230.02,32.634,32.58,32.584,49.998,1.699800000E+04,2.248500000E+04,1.471900000E+04,0.756,512.1,35.735,1.830000000E+04
703,  2023/11/07,9:43:02,938,229.78,230.05,229.87,32.618,32.58,32.605,49.995,1.700500000E+04,2.248500000E+04,1.471000000E+04,0.7563,512.12,35.734,1.830000000E+04
704,  2023/11/07,9:43:03,138,229.77,230.01,229.87,32.62,32.586,32.605,49.999,1.700800000E+04,2.248500000E+04,1.470700000E+04,0.7564,512.12,35.734,1.830000000E+04
705,  2023/11/07,9:43:03,340,229.56,230.04,230,32.657,32.588,32.594,50,1.700300000E+04,2.249000000E+04,1.472000000E+04,0.756,512.11,35.735,1.830000000E+04
706,  2023/11/07,9:43:03,542,229.68,230.08,229.89,32.627,32.569,32.597,49.998,1.700100000E+04,2.248100000E+04,1.470900000E+04,0.7562,512.12,35.734,1.830000000E+04
707,  2023/11/07,9:43:03,740,229.77,230.16,229.97,32.631,32.576,32.603,49.998,1.700200000E+04,2.249300000E+04,1.472600000E+04,0.7559,512.11,35.735,1.830000000E+04
708,  2023/11/07,9:43:03,942,229.63,230.03,229.95,32.634,32.577,32.588,50.001,1.699900000E+04,2.248100000E+04,1.471100000E+04,0.7561,512.12,35.734,1.830000000E+04
709,  2023/11/07,9:43:04,142,229.67,230.01,229.95,32.618,32.57,32.578,50,1.699000000E+04,2.247400000E+04,1.471100000E+04,0.756,512.12,35.539,1.820000000E+04
710,  2023/11/07,9:43:04,343,229.72,230.03,229.97,32.622,32.579,32.587,49.997,1.699300000E+04,2.248200000E+04,1.472000000E+04,0.7558,512.11,35.735,1.830000000E+04
711,  2023/11/07,9:43:04,540,229.72,230.07,229.99,32.637,32.587,32.599,49.998,1.700700000E+04,2.249200000E+04,1.471900000E+04,0.7561,512.11,35.735,1.830000000E+04
712,  2023/11/07,9:43:04,741,229.61,229.98,229.81,32.644,32.591,32.615,50,1.700200000E+04,2.248600000E+04,1.471600000E+04,0.7561,512.11,35.735,1.830000000E+04
713,  2023/11/07,9:43:04,938,229.66,230.04,229.84,32.626,32.573,32.601,50.001,1.699300000E+04,2.247900000E+04,1.471600000E+04,0.7559,512.11,35.735,1.830000000E+04
714,  2023/11/07,9:43:05,141,229.7,230.12,229.93,32.63,32.569,32.597,50,1.699200000E+04,2.248500000E+04,1.472500000E+04,0.7557,512.11,35.539,1.820000000E+04
715,  2023/11/07,9:43:05,345,229.76,230.11,229.94,32.622,32.573,32.597,49.997,1.699400000E+04,2.248600000E+04,1.472500000E+04,0.7558,512.1,35.540,1.820000000E+04
716,  2023/11/07,9:43:05,544,229.65,230.14,229.98,32.624,32.553,32.577,50.002,1.698600000E+04,2.247600000E+04,1.471900000E+04,0.7557,512.11,35.539,1.820000000E+04
717,  2023/11/07,9:43:05,743,229.76,230.16,229.82,32.612,32.556,32.604,50,1.699700000E+04,2.247900000E+04,1.471100000E+04,0.7561,512.12,35.734,1.830000000E+04
718,  2023/11/07,9:43:05,943,229.75,230.06,229.88,32.627,32.583,32.608,49.998,1.700000000E+04,2.248800000E+04,1.472100000E+04,0.756,512.11,35.735,1.830000000E+04
719,  2023/11/07,9:43:06,144,229.69,230.12,229.92,32.614,32.552,32.581,50,1.699200000E+04,2.247300000E+04,1.470800000E+04,0.7561,512.12,35.734,1.830000000E+04
720,  2023/11/07,9:43:06,343,229.77,230.08,229.97,32.605,32.561,32.577,50.002,1.699200000E+04,2.247500000E+04,1.471100000E+04,0.756,512.11,35.539,1.820000000E+04
721,  2023/11/07,9:43:06,539,229.6,230.17,229.91,32.635,32.554,32.591,49.999,1.699800000E+04,2.247900000E+04,1.470900000E+04,0.7562,512.11,35.735,1.830000000E+04
722,  2023/11/07,9:43:06,742,229.61,229.98,229.88,32.629,32.577,32.591,49.999,1.699300000E+04,2.247600000E+04,1.471100000E+04,0.7561,512.11,35.539,1.820000000E+04
723,  2023/11/07,9:43:06,938,229.64,230.11,229.86,32.631,32.563,32.6,50.001,1.699500000E+04,2.248000000E+04,1.471500000E+04,0.756,512.12,35.734,1.830000000E+04
724,  2023/11/07,9:43:07,139,229.69,230.14,229.81,32.641,32.577,32.624,49.999,1.700300000E+04,2.249200000E+04,1.472400000E+04,0.756,512.12,35.734,1.830000000E+04
725,  2023/11/07,9:43:07,342,229.72,230.17,229.85,32.638,32.575,32.62,50,1.700300000E+04,2.249300000E+04,1.472600000E+04,0.7559,512.1,35.735,1.830000000E+04
726,  2023/11/07,9:43:07,544,229.58,230.12,229.86,32.639,32.563,32.6,50.003,1.699800000E+04,2.248000000E+04,1.471100000E+04,0.7561,512.1,35.540,1.820000000E+04
727,  2023/11/07,9:43:07,742,229.7,230.18,229.8,32.625,32.557,32.611,50,1.699500000E+04,2.248200000E+04,1.471700000E+04,0.7559,512.1,35.540,1.820000000E+04
728,  2023/11/07,9:43:07,937,229.77,230.18,229.89,32.621,32.563,32.604,49.998,1.700700000E+04,2.248600000E+04,1.471000000E+04,0.7563,512.11,35.735,1.830000000E+04
729,  2023/11/07,9:43:08,138,229.7,230.17,229.99,32.625,32.559,32.584,50,1.699100000E+04,2.248200000E+04,1.472300000E+04,0.7558,512.12,35.539,1.820000000E+04
730,  2023/11/07,9:43:08,346,229.74,230.07,229.86,32.615,32.569,32.598,49.999,1.699000000E+04,2.247900000E+04,1.471900000E+04,0.7558,512.12,35.734,1.830000000E+04
731,  2023/11/07,9:43:08,545,229.82,230.2,229.85,32.626,32.571,32.621,49.998,1.700500000E+04,2.249400000E+04,1.472400000E+04,0.756,512.11,35.735,1.830000000E+04
732,  2023/11/07,9:43:08,746,229.65,230.09,230.02,32.616,32.554,32.564,50.001,1.698300000E+04,2.247100000E+04,1.471400000E+04,0.7558,512.11,35.539,1.820000000E+04
