Function,Expression,Unit,,,,,,,,,,,,,,,
583,  2023/11/06,20:12:57,916,229.72,230.16,229.93,24.675,24.628,24.652,49.999,1.699700000E+04,1.700500000E+04,5.240000000E+02,0.9995,512.09,35.345,1.810000000E+04
584,  2023/11/06,20:12:58,114,229.64,230.01,230.01,24.675,24.635,24.635,49.998,1.698900000E+04,1.699900000E+04,5.960000000E+02,0.9994,512.11,35.344,1.810000000E+04
585,  2023/11/06,20:12:58,314,229.63,230.14,229.95,24.683,24.629,24.649,50.002,1.699500000E+04,1.700400000E+04,5.600000000E+02,0.9995,512.1,35.345,1.810000000E+04
586,  2023/11/06,20:12:58,514,229.72,230.06,229.84,24.674,24.636,24.661,49.998,1.699500000E+04,1.700400000E+04,5.520000000E+02,0.9995,512.1,35.345,1.810000000E+04
587,  2023/11/06,20:12:58,717,229.69,230.08,229.96,24.685,24.645,24.656,50.002,1.700100000E+04,1.701000000E+04,5.550000000E+02,0.9995,512.11,35.344,1.810000000E+04
588,  2023/11/06,20:12:58,912,229.63,230.2,229.82,24.704,24.642,24.683,49.998,1.700900000E+04,1.701800000E+04,5.390000000E+02,0.9995,512.09,35.345,1.810000000E+04
589,  2023/11/06,20:12:59,113,229.69,230.17,229.98,24.669,24.619,24.638,50.001,1.698900000E+04,1.699900000E+04,5.920000000E+02,0.9994,512.1,35.345,1.810000000E+04
590,  2023/11/06,20:12:59,314,229.62,230.18,229.85,24.699,24.639,24.674,49.999,1.700400000E+04,1.701400000E+04,5.820000000E+02,0.9994,512.09,35.345,1.810000000E+04
591,  2023/11/06,20:12:59,514,229.7,230.05,230,24.671,24.634,24.639,50.001,1.699200000E+04,1.700100000E+04,5.660000000E+02,0.9995,512.09,35.345,1.810000000E+04
592,  2023/11/06,20:12:59,715,229.71,230.19,229.8,24.68,24.629,24.671,50,1.699800000E+04,1.700800000E+04,5.940000000E+02,0.9994,512.1,35.345,1.810000000E+04
593,  2023/11/06,20:12:59,914,229.65,230.09,229.83,24.675,24.628,24.656,49.998,1.699200000E+04,1.700000000E+04,5.330000000E+02,0.9995,512.11,35.344,1.810000000E+04
594,  2023/11/06,20:13:00,116,229.63,230.06,229.95,24.682,24.636,24.647,50.001,1.699300000E+04,1.700300000E+04,5.720000000E+02,0.9994,512.1,35.345,1.810000000E+04
595,  2023/11/06,20:13:00,312,229.67,230.2,230.02,24.675,24.617,24.637,49.998,1.699300000E+04,1.700100000E+04,5.230000000E+02,0.9995,512.11,35.344,1.810000000E+04
596,  2023/11/06,20:13:00,513,229.68,230.05,229.98,24.689,24.65,24.657,50.001,1.700300000E+04,1.701200000E+04,5.610000000E+02,0.9995,512.09,35.345,1.810000000E+04
597,  2023/11/06,20:13:00,716,229.7,230.17,229.95,24.697,24.647,24.671,49.997,1.701100000E+04,1.701900000E+04,5.140000000E+02,0.9995,512.09,35.345,1.810000000E+04
598,  2023/11/06,20:13:00,912,229.69,230.21,229.83,24.697,24.641,24.682,49.999,1.700900000E+04,1.701800000E+04,5.480000000E+02,0.9995,512.1,35.345,1.810000000E+04
599,  2023/11/06,20:13:01,112,229.71,230.1,229.8,24.683,24.641,24.674,50.003,1.700100000E+04,1.701000000E+04,5.490000000E+02,0.9995,512.1,35.345,1.810000000E+04
600,  2023/11/06,20:13:01,318,229.54,230.08,229.83,24.689,24.63,24.657,49.998,1.699100000E+04,1.700100000E+04,5.790000000E+02,0.9994,512.09,35.345,1.810000000E+04
601,  2023/11/06,20:13:01,514,229.58,230.17,230,24.687,24.624,24.642,49.998,1.699400000E+04,1.700300000E+04,5.550000000E+02,0.9995,512.1,35.345,1.810000000E+04
602,  2023/11/06,20:13:01,714,229.6,230.14,229.82,24.685,24.627,24.661,49.999,1.699300000E+04,1.700300000E+04,5.930000000E+02,0.9994,512.09,35.345,1.810000000E+04
603,  2023/11/06,20:13:01,915,229.73,230.11,229.98,24.68,24.639,24.653,49.999,1.699900000E+04,1.700900000E+04,5.760000000E+02,0.9994,512.11,35.344,1.810000000E+04
604,  2023/11/06,20:13:02,116,229.61,230.23,229.94,24.685,24.619,24.65,49.996,1.699600000E+04,1.700400000E+04,5.120000000E+02,0.9995,512.1,35.345,1.810000000E+04
605,  2023/11/06,20:13:02,315,229.59,230.1,229.87,24.696,24.642,24.666,49.999,1.700100000E+04,1.701000000E+04,5.390000000E+02,0.9995,512.1,35.345,1.810000000E+04
606,  2023/11/06,20:13:02,515,229.71,230.11,229.84,24.666,24.623,24.652,50.003,1.698900000E+04,1.699800000E+04,5.480000000E+02,0.9995,512.11,35.344,1.810000000E+04
607,  2023/11/06,20:13:02,718,229.6,230.07,229.83,24.682,24.632,24.657,49.996,1.699400000E+04,1.700100000E+04,5.010000000E+02,0.9996,512.11,35.344,1.810000000E+04
608,  2023/11/06,20:13:02,913,229.68,230.02,230.02,24.688,24.652,24.651,50,1.700200000E+04,1.701100000E+04,5.480000000E+02,0.9995,512.09,35.345,1.810000000E+04
609,  2023/11/06,20:13:03,114,229.62,230.21,229.82,24.694,24.631,24.673,50.002,1.700300000E+04,1.701100000E+04,5.230000000E+02,0.9995,512.11,35.344,1.810000000E+04
610,  2023/11/06,20:13:03,314,229.7,230.07,229.84,24.692,24.651,24.677,49.998,1.700700000E+04,1.701500000E+04,5.300000000E+02,0.9995,512.11,35.344,1.810000000E+04
611,  2023/11/06,20:13:03,515,229.56,230.16,229.93,24.694,24.629,24.654,50,1.699600000E+04,1.700600000E+04,5.940000000E+02,0.9994,512.1,35.345,1.810000000E+04
612,  2023/11/06,20:13:03,718,229.72,230.21,229.89,24.681,24.628,24.663,50.003,1.700000000E+04,1.700900000E+04,5.560000000E+02,0.9995,512.09,35.345,1.810000000E+04
613,  2023/11/06,20:13:03,916,229.58,230.2,229.9,24.694,24.628,24.66,49.999,1.700100000E+04,1.700800000E+04,5.040000000E+02,0.9996,512.1,35.345,1.810000000E+04
614,  2023/11/06,20:13:04,115,229.53,230.25,229.95,24.697,24.619,24.652,49.999,1.699600000E+04,1.700600000E+04,5.820000000E+02,0.9994,512.1,35.345,1.810000000E+04
615,  2023/11/06,20:13:04,315,229.62,230.11,229.99,24.697,24.645,24.658,50,1.700300000E+04,1.701300000E+04,5.720000000E+02,0.9994,512.1,35.345,1.810000000E+04
616,  2023/11/06,20:13:04,517,229.72,230.14,229.94,24.668,24.623,24.644,49.998,1.699100000E+04,1.700000000E+04,5.650000000E+02,0.9995,512.1,35.345,1.810000000E+04
617,  2023/11/06,20:13:04,719,229.65,230.05,229.99,24.681,24.638,24.645,50.002,1.699600000E+04,1.700400000E+04,5.070000000E+02,0.9995,512.11,35.344,1.810000000E+04
618,  2023/11/06,20:13:04,915,229.67,230.24,229.95,24.688,24.626,24.658,50,1.700000000E+04,1.701000000E+04,5.800000000E+02,0.9994,512.09,35.345,1.810000000E+04
619,  2023/11/06,20:13:05,117,229.58,230.1,229.93,24.697,24.641,24.66,49.999,1.700100000E+04,1.701000000E+04,5.650000000E+02,0.9995,512.1,35.345,1.810000000E+04
620,  2023/11/06,20:13:05,316,229.61,230.06,229.91,24.69,24.642,24.657,50,1.699900000E+04,1.700700000E+04,5.230000000E+02,0.9995,512.1,35.345,1.810000000E+04
621,  2023/11/06,20:13:05,513,229.57,230.19,229.86,24.698,24.632,24.667,50,1.700200000E+04,1.701000000E+04,5.250000000E+02,0.9995,512.1,35.345,1.810000000E+04
622,  2023/11/06,20:13:05,717,229.61,230.23,229.89,24.698,24.633,24.668,49.998,1.700500000E+04,1.701300000E+04,5.130000000E+02,0.9995,512.11,35.344,1.810000000E+04
623,  2023/11/06,20:13:05,917,229.66,230.14,229.92,24.694,24.643,24.667,49.999,1.700400000E+04,1.701400000E+04,5.820000000E+02,0.9994,512.1,35.345,1.810000000E+04
624,  2023/11/06,20:13:06,115,229.53,230.12,229.91,24.703,24.639,24.662,50,1.699900000E+04,1.701000000E+04,6.010000000E+02,0.9994,512.09,35.345,1.810000000E+04
625,  2023/11/06,20:13:06,316,229.71,230.23,229.95,24.675,24.618,24.649,49.997,1.699500000E+04,1.700400000E+04,5.620000000E+02,0.9995,512.1,35.345,1.810000000E+04
626,  2023/11/06,20:13:06,512,229.54,230.24,229.88,24.696,24.621,24.659,50.002,1.699800000E+04,1.700600000E+04,5.180000000E+02,0.9995,512.1,35.345,1.810000000E+04
627,  2023/11/06,20:13:06,718,229.53,230.24,229.94,24.697,24.62,24.653,49.999,1.699700000E+04,1.700600000E+04,5.400000000E+02,0.9995,512.11,35.344,1.810000000E+04
628,  2023/11/06,20:13:06,917,229.6,230.13,229.91,24.691,24.634,24.657,49.996,1.699900000E+04,1.700700000E+04,5.310000000E+02,0.9995,512.1,35.345,1.810000000E+04
629,  2023/11/06,20:13:07,118,229.63,230.14,230.02,24.701,24.645,24.659,50.002,1.700600000E+04,1.701600000E+04,5.910000000E+02,0.9994,512.11,35.344,1.810000000E+04
630,  2023/11/06,20:13:07,317,229.55,230.12,229.91,24.698,24.636,24.659,49.998,1.699900000E+04,1.700800000E+04,5.680000000E+02,0.9995,512.11,35.344,1.810000000E+04
631,  2023/11/06,20:13:07,517,229.56,230.13,229.9,24.699,24.639,24.663,50,1.700000000E+04,1.701000000E+04,5.950000000E+02,0.9994,512.11,35.344,1.810000000E+04
632,  2023/11/06,20:13:07,718,229.64,230.12,229.83,24.688,24.636,24.668,49.999,1.699800000E+04,1.700800000E+04,5.840000000E+02,0.9994,512.09,35.345,1.810000000E+04
633,  2023/11/06,20:13:07,911,229.64,230.05,229.96,24.67,24.627,24.636,50.002,1.698800000E+04,1.699600000E+04,5.160000000E+02,0.9995,512.09,35.345,1.810000000E+04
634,  2023/11/06,20:13:08,115,229.56,230.24,229.85,24.692,24.619,24.661,50.001,1.699600000E+04,1.700500000E+04,5.430000000E+02,0.9995,512.11,35.344,1.810000000E+04
635,  2023/11/06,20:13:08,313,229.6,230.19,230,24.691,24.627,24.648,49.998,1.699700000E+04,1.700700000E+04,5.950000000E+02,0.9994,512.11,35.344,1.810000000E+04
636,  2023/11/06,20:13:08,514,229.64,230.09,230.04,24.697,24.648,24.654,50.003,1.700700000E+04,1.701400000E+04,5.030000000E+02,0.9996,512.1,35.345,1.810000000E+04
637,  2023/11/06,20:13:08,715,229.71,230.12,229.99,24.689,24.645,24.659,50.001,1.700400000E+04,1.701400000E+04,5.820000000E+02,0.9994,512.1,35.345,1.810000000E+04
638,  2023/11/06,20:13:08,912,229.71,230.12,230.03,24.682,24.637,24.648,49.996,1.699800000E+04,1.700900000E+04,5.980000000E+02,0.9994,512.1,35.345,1.810000000E+04
639,  2023/11/06,20:13:09,113,229.58,230.08,229.94,24.694,24.641,24.656,50,1.699800000E+04,1.700800000E+04,5.900000000E+02,0.9994,512.1,35.345,1.810000000E+04
640,  2023/11/06,20:13:09,316,229.72,230.15,229.87,24.675,24.629,24.659,50,1.699500000E+04,1.700500000E+04,5.870000000E+02,0.9994,512.1,35.345,1.810000000E+04
641,  2023/11/06,20:13:09,517,229.62,230.15,230.02,24.674,24.618,24.631,49.998,1.698900000E+04,1.699700000E+04,5.100000000E+02,0.9995,512.1,35.345,1.810000000E+04
642,  2023/11/06,20:13:09,718,229.61,230.2,230.04,24.68,24.616,24.633,50.004,1.699200000E+04,1.700000000E+04,5.350000000E+02,0.9995,512.09,35.345,1.810000000E+04
643,  2023/11/06,20:13:09,912,229.54,230.14,230.02,24.693,24.629,24.641,49.998,1.699500000E+04,1.700400000E+04,5.640000000E+02,0.9995,512.09,35.345,1.810000000E+04
644,  2023/11/06,20:13:10,113,229.55,230.2,230.02,24.687,24.618,24.637,49.998,1.699300000E+04,1.700100000E+04,5.180000000E+02,0.9995,512.1,35.345,1.810000000E+04
645,  2023/11/06,20:13:10,316,229.69,230.18,229.9,24.68,24.627,24.657,50.003,1.699500000E+04,1.700600000E+04,6.080000000E+02,0.9994,512.09,35.345,1.810000000E+04
646,  2023/11/06,20:13:10,515,229.61,230.17,229.87,24.688,24.629,24.66,49.999,1.699600000E+04,1.700600000E+04,5.960000000E+02,0.9994,512.09,35.345,1.810000000E+04
647,  2023/11/06,20:13:10,716,229.66,230.04,229.98,24.693,24.652,24.659,49.997,1.700300000E+04,1.701300000E+04,5.940000000E+02,0.9994,512.1,35.345,1.810000000E+04
648,  2023/11/06,20:13:10,917,229.52,230.13,230,24.692,24.626,24.641,50.001,1.699200000E+04,1.700200000E+04,5.770000000E+02,0.9994,512.1,35.345,1.810000000E+04
649,  2023/11/06,20:13:11,114,229.66,230.09,229.9,24.689,24.642,24.663,50.001,1.700000000E+04,1.701000000E+04,5.910000000E+02,0.9994,512.11,35.344,1.810000000E+04
650,  2023/11/06,20:13:11,318,229.64,230.2,230.06,24.685,24.625,24.64,49.997,1.699800000E+04,1.700600000E+04,5.080000000E+02,0.9995,512.09,35.345,1.810000000E+04
651,  2023/11/06,20:13:11,514,229.59,230.07,230,24.687,24.637,24.643,49.997,1.699400000E+04,1.700400000E+04,5.760000000E+02,0.9994,512.1,35.345,1.810000000E+04
652,  2023/11/06,20:13:11,713,229.64,230.05,229.87,24.675,24.631,24.65,50.001,1.699000000E+04,1.699900000E+04,5.440000000E+02,0.9995,512.1,35.345,1.810000000E+04
653,  2023/11/06,20:13:11,915,229.56,230.25,229.94,24.691,24.616,24.65,49.998,1.699400000E+04,1.700400000E+04,5.710000000E+02,0.9994,512.11,35.344,1.810000000E+04
654,  2023/11/06,20:13:12,116,229.72,230.07,230.01,24.669,24.632,24.638,50.002,1.699100000E+04,1.700100000E+04,5.740000000E+02,0.9994,512.11,35.344,1.810000000E+04
655,  2023/11/06,20:13:12,314,229.72,230.18,230.06,24.681,24.632,24.644,49.998,1.700100000E+04,1.700900000E+04,5.150000000E+02,0.9995,512.09,35.345,1.810000000E+04
656,  2023/11/06,20:13:12,512,229.67,230.16,229.97,24.673,24.621,24.641,49.999,1.699000000E+04,1.700000000E+04,5.960000000E+02,0.9994,512.09,35.345,1.810000000E+04
657,  2023/11/06,20:13:12,716,229.67,230.04,229.93,24.664,24.626,24.636,50.001,1.698400000E+04,1.699400000E+04,5.970000000E+02,0.9994,512.1,35.345,1.810000000E+04
658,  2023/11/06,20:13:12,916,229.68,230.15,229.95,24.679,24.629,24.65,49.999,1.699700000E+04,1.700500000E+04,5.230000000E+02,0.9995,512.11,35.344,1.810000000E+04
659,  2023/11/06,20:13:13,112,229.69,230.21,229.99,24.675,24.62,24.643,50,1.699500000E+04,1.700300000E+04,5.170000000E+02,0.9995,512.1,35.345,1.810000000E+04
660,  2023/11/06,20:13:13,316,229.59,230.16,229.89,24.696,24.635,24.664,49.999,1.700200000E+04,1.701000000E+04,5.300000000E+02,0.9995,512.11,35.344,1.810000000E+04
661,  2023/11/06,20:13:13,518,229.69,230.01,229.94,24.685,24.651,24.659,50.002,1.700200000E+04,1.701000000E+04,5.130000000E+02,0.9995,512.11,35.344,1.810000000E+04
662,  2023/11/06,20:13:13,719,229.7,230.21,229.86,24.68,24.625,24.663,49.999,1.699700000E+04,1.700700000E+04,5.700000000E+02,0.9994,512.1,35.345,1.810000000E+04
663,  2023/11/06,20:13:13,914,229.6,230.19,229.96,24.685,24.622,24.646,49.997,1.699300000E+04,1.700300000E+04,5.780000000E+02,0.9994,512.09,35.345,1.810000000E+04
664,  2023/11/06,20:13:14,116,229.73,230.05,230.05,24.672,24.639,24.638,50.004,1.699400000E+04,1.700400000E+04,5.850000000E+02,0.9994,512.11,35.344,1.810000000E+04
665,  2023/11/06,20:13:14,312,229.6,230.05,229.87,24.688,24.639,24.659,49.996,1.699600000E+04,1.700500000E+04,5.430000000E+02,0.9995,512.09,35.345,1.810000000E+04
666,  2023/11/06,20:13:14,512,229.65,230.16,230.06,24.69,24.635,24.646,49.998,1.700000000E+04,1.701000000E+04,5.940000000E+02,0.9994,512.1,35.345,1.810000000E+04
667,  2023/11/06,20:13:14,716,229.69,230.09,230.01,24.684,24.641,24.65,49.999,1.700200000E+04,1.700900000E+04,4.980000000E+02,0.9996,512.1,35.345,1.810000000E+04
668,  2023/11/06,20:13:14,914,229.67,230.06,229.89,24.682,24.64,24.658,50,1.699600000E+04,1.700600000E+04,5.950000000E+02,0.9994,512.11,35.344,1.810000000E+04
669,  2023/11/06,20:13:15,117,229.68,230.09,230.07,24.685,24.641,24.643,50.004,1.700000000E+04,1.700900000E+04,5.490000000E+02,0.9995,512.09,35.345,1.810000000E+04
670,  2023/11/06,20:13:15,313,229.68,230.15,230,24.698,24.648,24.664,49.996,1.700800000E+04,1.701800000E+04,5.790000000E+02,0.9994,512.1,35.345,1.810000000E+04
671,  2023/11/06,20:13:15,517,229.6,230.14,230.06,24.699,24.642,24.65,50.001,1.700500000E+04,1.701300000E+04,5.100000000E+02,0.9995,512.1,35.345,1.810000000E+04
672,  2023/11/06,20:13:15,718,229.61,230.07,229.93,24.711,24.663,24.677,50,1.701300000E+04,1.702200000E+04,5.560000000E+02,0.9995,512.1,35.345,1.810000000E+04
673,  2023/11/06,20:13:15,911,229.65,229.99,230.03,24.684,24.648,24.643,49.997,1.699700000E+04,1.700600000E+04,5.630000000E+02,0.9995,512.1,35.345,1.810000000E+04
674,  2023/11/06,20:13:16,115,229.68,230.03,229.95,24.675,24.637,24.646,50,1.699300000E+04,1.700200000E+04,5.550000000E+02,0.9995,512.1,35.345,1.810000000E+04
675,  2023/11/06,20:13:16,316,229.56,230.03,229.87,24.697,24.646,24.663,49.996,1.699900000E+04,1.700800000E+04,5.510000000E+02,0.9995,512.11,35.344,1.810000000E+04
676,  2023/11/06,20:13:16,512,229.52,230.05,229.98,24.679,24.622,24.63,50.002,1.698400000E+04,1.699300000E+04,5.610000000E+02,0.9995,512.09,35.345,1.810000000E+04
677,  2023/11/06,20:13:16,719,229.52,230.06,230.08,24.694,24.636,24.633,50.003,1.699500000E+04,1.700300000E+04,5.340000000E+02,0.9995,512.1,35.345,1.810000000E+04
678,  2023/11/06,20:13:16,917,229.56,230.02,229.95,24.679,24.63,24.637,49.995,1.698700000E+04,1.699600000E+04,5.380000000E+02,0.9995,512.11,35.344,1.810000000E+04
679,  2023/11/06,20:13:17,113,229.6,230.13,230.1,24.695,24.639,24.641,49.998,1.700200000E+04,1.701000000E+04,5.080000000E+02,0.9995,512.1,35.345,1.810000000E+04
680,  2023/11/06,20:13:17,315,229.54,230.16,230.01,24.709,24.642,24.658,50.003,1.700500000E+04,1.701500000E+04,5.700000000E+02,0.9994,512.1,35.345,1.810000000E+04
681,  2023/11/06,20:13:17,515,229.54,229.98,230.04,24.7,24.653,24.646,49.996,1.700000000E+04,1.700900000E+04,5.640000000E+02,0.9995,512.1,35.345,1.810000000E+04
682,  2023/11/06,20:13:17,715,229.7,230.08,229.97,24.683,24.642,24.654,50.001,1.699900000E+04,1.700900000E+04,5.920000000E+02,0.9994,512.11,35.344,1.810000000E+04
683,  2023/11/06,20:13:17,916,229.55,230.07,230.04,24.699,24.644,24.646,49.999,1.700100000E+04,1.700900000E+04,5.130000000E+02,0.9995,512.1,35.345,1.810000000E+04
684,  2023/11/06,20:13:18,116,229.68,230.02,229.9,24.672,24.636,24.648,49.999,1.699200000E+04,1.700000000E+04,5.180000000E+02,0.9995,512.09,35.345,1.810000000E+04
685,  2023/11/06,20:13:18,315,229.66,230.01,229.87,24.679,24.64,24.656,50.004,1.699500000E+04,1.700300000E+04,5.130000000E+02,0.9995,512.11,35.344,1.810000000E+04
686,  2023/11/06,20:13:18,515,229.62,230.03,229.87,24.671,24.628,24.644,49.999,1.698500000E+04,1.699500000E+04,5.790000000E+02,0.9994,512.09,35.345,1.810000000E+04
687,  2023/11/06,20:13:18,716,229.52,230.04,229.89,24.696,24.641,24.657,49.997,1.699800000E+04,1.700500000E+04,5.030000000E+02,0.9996,512.09,35.345,1.810000000E+04
688,  2023/11/06,20:13:18,913,229.66,230.13,230.1,24.679,24.628,24.631,50.002,1.699500000E+04,1.700300000E+04,5.240000000E+02,0.9995,512.1,35.345,1.810000000E+04
689,  2023/11/06,20:13:19,112,229.69,229.98,229.91,24.684,24.653,24.66,49.999,1.700100000E+04,1.700900000E+04,5.300000000E+02,0.9995,512.11,35.344,1.810000000E+04
690,  2023/11/06,20:13:19,318,229.53,230.08,229.92,24.7,24.64,24.658,50,1.699800000E+04,1.700800000E+04,5.910000000E+02,0.9994,512.11,35.344,1.810000000E+04
691,  2023/11/06,20:13:19,514,229.71,230.07,230.08,24.677,24.639,24.638,50.001,1.699600000E+04,1.700600000E+04,5.960000000E+02,0.9994,512.11,35.344,1.810000000E+04
692,  2023/11/06,20:13:19,718,229.71,229.97,229.97,24.673,24.646,24.645,49.998,1.699200000E+04,1.700300000E+04,5.990000000E+02,0.9994,512.11,35.344,1.810000000E+04
693,  2023/11/06,20:13:19,914,229.61,230.15,230.08,24.69,24.632,24.639,50.002,1.699700000E+04,1.700700000E+04,5.810000000E+02,0.9994,512.1,35.345,1.810000000E+04
694,  2023/11/06,20:13:20,116,229.59,230,229.88,24.695,24.65,24.664,49.996,1.700000000E+04,1.700900000E+04,5.650000000E+02,0.9995,512.09,35.345,1.810000000E+04
695,  2023/11/06,20:13:20,317,229.55,230.16,230.03,24.705,24.64,24.653,50.002,1.700300000E+04,1.701300000E+04,5.810000000E+02,0.9994,512.09,35.345,1.810000000E+04
696,  2023/11/06,20:13:20,517,229.62,230,229.95,24.662,24.622,24.627,50.001,1.698100000E+04,1.698900000E+04,5.060000000E+02,0.9995,512.11,35.344,1.810000000E+04
697,  2023/11/06,20:13:20,717,229.59,230,229.96,24.687,24.644,24.648,49.998,1.699400000E+04,1.700400000E+04,5.870000000E+02,0.9994,512.1,35.345,1.810000000E+04
698,  2023/11/06,20:13:20,915,229.61,230.11,230.06,24.682,24.629,24.634,50.001,1.699400000E+04,1.700200000E+04,5.330000000E+02,0.9995,512.1,35.345,1.810000000E+04
699,  2023/11/06,20:13:21,114,229.54,230.15,230.02,24.691,24.626,24.64,49.997,1.699400000E+04,1.700300000E+04,5.490000000E+02,0.9995,512.11,35.344,1.810000000E+04
700,  2023/11/06,20:13:21,313,229.69,229.95,230.06,24.674,24.646,24.634,49.999,1.699300000E+04,1.700200000E+04,5.450000000E+02,0.9995,512.1,35.345,1.810000000E+04
701,  2023/11/06,20:13:21,518,229.61,229.96,230.01,24.69,24.652,24.647,50.005,1.699900000E+04,1.700700000E+04,5.120000000E+02,0.9995,512.09,35.345,1.810000000E+04
702,  2023/11/06,20:13:21,716,229.63,230.04,229.94,24.692,24.647,24.659,49.995,1.700100000E+04,1.701000000E+04,5.660000000E+02,0.9995,512.11,35.344,1.810000000E+04
703,  2023/11/06,20:13:21,916,229.55,229.98,230.1,24.709,24.663,24.65,49.997,1.700600000E+04,1.701600000E+04,5.930000000E+02,0.9994,512.1,35.345,1.810000000E+04
704,  2023/11/06,20:13:22,117,229.62,230.06,230.03,24.7,24.653,24.656,50.005,1.700500000E+04,1.701500000E+04,5.800000000E+02,0.9994,512.1,35.345,1.810000000E+04
705,  2023/11/06,20:13:22,315,229.66,229.98,229.99,24.681,24.647,24.646,49.999,1.699700000E+04,1.700500000E+04,5.180000000E+02,0.9995,512.1,35.345,1.810000000E+04
706,  2023/11/06,20:13:22,512,229.61,230.05,230.01,24.684,24.637,24.641,49.997,1.699500000E+04,1.700300000E+04,5.320000000E+02,0.9995,512.1,35.345,1.810000000E+04
707,  2023/11/06,20:13:22,717,229.65,230.11,229.97,24.664,24.614,24.629,50.003,1.698400000E+04,1.699200000E+04,5.370000000E+02,0.9995,512.1,35.345,1.810000000E+04
708,  2023/11/06,20:13:22,915,229.66,230.09,230.01,24.683,24.637,24.645,49.998,1.699700000E+04,1.700600000E+04,5.590000000E+02,0.9995,512.09,35.345,1.810000000E+04
709,  2023/11/06,20:13:23,114,229.72,229.99,229.96,24.663,24.634,24.638,49.998,1.698900000E+04,1.699700000E+04,5.300000000E+02,0.9995,512.09,35.345,1.810000000E+04
710,  2023/11/06,20:13:23,316,229.71,230.01,230.07,24.667,24.635,24.629,50.003,1.699100000E+04,1.699900000E+04,5.280000000E+02,0.9995,512.1,35.345,1.810000000E+04
711,  2023/11/06,20:13:23,517,229.73,230.11,229.87,24.668,24.628,24.653,49.997,1.699200000E+04,1.700100000E+04,5.440000000E+02,0.9995,512.09,35.345,1.810000000E+04
712,  2023/11/06,20:13:23,719,229.67,230.02,229.99,24.686,24.649,24.652,49.997,1.700100000E+04,1.700900000E+04,5.200000000E+02,0.9995,512.1,35.345,1.810000000E+04
713,  2023/11/06,20:13:23,914,229.73,230.06,230.09,24.683,24.647,24.644,50.003,1.700100000E+04,1.701100000E+04,5.830000000E+02,0.9994,512.1,35.345,1.810000000E+04
714,  2023/11/06,20:13:24,118,229.7,230.03,229.93,24.699,24.664,24.674,49.998,1.701100000E+04,1.702000000E+04,5.650000000E+02,0.9995,512.11,35.344,1.810000000E+04
715,  2023/11/06,20:13:24,313,229.71,230,229.89,24.672,24.641,24.652,49.998,1.699400000E+04,1.700200000E+04,5.130000000E+02,0.9995,512.11,35.344,1.810000000E+04
716,  2023/11/06,20:13:24,518,229.73,229.98,229.97,24.672,24.646,24.647,50.002,1.699500000E+04,1.700400000E+04,5.380000000E+02,0.9995,512.1,35.345,1.810000000E+04
717,  2023/11/06,20:13:24,718,229.65,230.12,229.94,24.68,24.629,24.648,49.997,1.699500000E+04,1.700300000E+04,5.060000000E+02,0.9995,512.11,35.344,1.810000000E+04
718,  2023/11/06,20:13:24,917,229.72,230.09,229.91,24.665,24.625,24.644,50,1.698800000E+04,1.699800000E+04,5.900000000E+02,0.9994,512.1,35.345,1.810000000E+04
719,  2023/11/06,20:13:25,112,229.66,230.03,229.97,24.661,24.621,24.628,50.002,1.698200000E+04,1.699100000E+04,5.570000000E+02,0.9995,512.09,35.345,1.810000000E+04
720,  2023/11/06,20:13:25,312,229.73,230.06,230.03,24.683,24.647,24.65,49.997,1.700300000E+04,1.701100000E+04,5.070000000E+02,0.9995,512.11,35.344,1.810000000E+04
721,  2023/11/06,20:13:25,513,229.72,230.13,229.99,24.676,24.633,24.647,50,1.699800000E+04,1.700600000E+04,5.110000000E+02,0.9995,512.1,35.345,1.810000000E+04
722,  2023/11/06,20:13:25,714,229.63,230.11,229.87,24.686,24.635,24.66,49.997,1.699600000E+04,1.700600000E+04,5.800000000E+02,0.9994,512.1,35.345,1.810000000E+04
723,  2023/11/06,20:13:25,913,229.65,229.97,229.88,24.682,24.648,24.658,50.003,1.699500000E+04,1.700500000E+04,5.970000000E+02,0.9994,512.1,35.345,1.810000000E+04
724,  2023/11/06,20:13:26,112,229.7,230.08,230.03,24.68,24.639,24.645,49.998,1.699900000E+04,1.700700000E+04,5.270000000E+02,0.9995,512.11,35.344,1.810000000E+04
725,  2023/11/06,20:13:26,318,229.73,229.99,230.02,24.68,24.651,24.649,49.999,1.700000000E+04,1.700900000E+04,5.680000000E+02,0.9995,512.1,35.345,1.810000000E+04
726,  2023/11/06,20:13:26,515,229.56,230.07,230,24.682,24.627,24.635,50.001,1.698800000E+04,1.699800000E+04,5.750000000E+02,0.9994,512.11,35.344,1.810000000E+04
727,  2023/11/06,20:13:26,717,229.64,230.12,229.89,24.679,24.628,24.652,49.996,1.699300000E+04,1.700200000E+04,5.470000000E+02,0.9995,512.09,35.345,1.810000000E+04
728,  2023/11/06,20:13:26,915,229.62,230.13,229.86,24.694,24.64,24.669,49.999,1.700200000E+04,1.701100000E+04,5.380000000E+02,0.9995,512.11,35.344,1.810000000E+04
729,  2023/11/06,20:13:27,118,229.54,230.07,229.86,24.709,24.652,24.674,50.001,1.700700000E+04,1.701500000E+04,5.270000000E+02,0.9995,512.11,35.344,1.810000000E+04
