Function,Expression,Unit,,,,,,,,,,,,,,,
578,  2023/11/07,10:59:27,941,229.43,230.03,229.94,35.529,35.435,35.45,50.003,1.951000000E+04,2.445400000E+04,-1.474300000E+04,0.7978,512.11,41.202,2.110000000E+04
579,  2023/11/07,10:59:28,140,229.41,230.03,229.95,35.53,35.435,35.447,49.998,1.950600000E+04,2.445300000E+04,-1.474700000E+04,0.7977,512.1,41.203,2.110000000E+04
580,  2023/11/07,10:59:28,346,229.46,230.15,230.05,35.53,35.423,35.439,49.998,1.950200000E+04,2.445800000E+04,-1.476000000E+04,0.7974,512.11,41.202,2.110000000E+04
581,  2023/11/07,10:59:28,541,229.34,230.13,230.03,35.544,35.422,35.437,50.002,1.950600000E+04,2.445500000E+04,-1.475000000E+04,0.7976,512.09,41.204,2.110000000E+04
582,  2023/11/07,10:59:28,738,229.42,230.08,230.03,35.527,35.426,35.433,50,1.950700000E+04,2.445200000E+04,-1.474300000E+04,0.7978,512.11,41.202,2.110000000E+04
583,  2023/11/07,10:59:28,940,229.3,230.12,230.01,35.552,35.425,35.442,49.997,1.950700000E+04,2.445600000E+04,-1.475000000E+04,0.7976,512.11,41.202,2.110000000E+04
584,  2023/11/07,10:59:29,144,229.46,230.02,230.04,35.527,35.441,35.437,49.998,1.950200000E+04,2.445600000E+04,-1.475700000E+04,0.7974,512.09,41.204,2.110000000E+04
585,  2023/11/07,10:59:29,344,229.44,230.1,229.97,35.536,35.434,35.454,50.001,1.950300000E+04,2.446000000E+04,-1.476200000E+04,0.7973,512.11,41.202,2.110000000E+04
586,  2023/11/07,10:59:29,539,229.33,229.95,230.04,35.547,35.452,35.437,50.002,1.950700000E+04,2.445600000E+04,-1.475000000E+04,0.7976,512.1,41.203,2.110000000E+04
587,  2023/11/07,10:59:29,738,229.49,229.99,229.96,35.514,35.436,35.441,50.001,1.949200000E+04,2.445000000E+04,-1.476100000E+04,0.7972,512.11,41.202,2.110000000E+04
588,  2023/11/07,10:59:29,944,229.33,229.99,229.99,35.537,35.435,35.435,49.998,1.949300000E+04,2.444900000E+04,-1.475800000E+04,0.7973,512.11,41.202,2.110000000E+04
589,  2023/11/07,10:59:30,141,229.51,229.98,230.09,35.518,35.445,35.428,50.001,1.950100000E+04,2.445500000E+04,-1.475700000E+04,0.7974,512.11,41.202,2.110000000E+04
590,  2023/11/07,10:59:30,343,229.47,230.08,229.96,35.528,35.434,35.453,50.002,1.950800000E+04,2.445800000E+04,-1.475200000E+04,0.7976,512.1,41.203,2.110000000E+04
591,  2023/11/07,10:59:30,540,229.35,230.02,230.06,35.551,35.448,35.441,49.996,1.951300000E+04,2.446100000E+04,-1.475000000E+04,0.7977,512.1,41.203,2.110000000E+04
592,  2023/11/07,10:59:30,741,229.37,230.01,230.16,35.529,35.431,35.407,49.997,1.949100000E+04,2.444800000E+04,-1.475900000E+04,0.7972,512.1,41.203,2.110000000E+04
593,  2023/11/07,10:59:30,943,229.42,229.96,230.15,35.514,35.431,35.402,50.005,1.949400000E+04,2.444300000E+04,-1.474600000E+04,0.7975,512.1,41.203,2.110000000E+04
594,  2023/11/07,10:59:31,140,229.36,230.14,230.02,35.528,35.407,35.426,49.999,1.949500000E+04,2.444600000E+04,-1.475000000E+04,0.7975,512.1,41.203,2.110000000E+04
595,  2023/11/07,10:59:31,345,229.35,230.02,230.01,35.54,35.435,35.438,49.997,1.950000000E+04,2.445300000E+04,-1.475500000E+04,0.7974,512.1,41.203,2.110000000E+04
596,  2023/11/07,10:59:31,539,229.46,230.03,230.11,35.512,35.425,35.412,50.002,1.949800000E+04,2.444600000E+04,-1.474500000E+04,0.7976,512.09,41.204,2.110000000E+04
597,  2023/11/07,10:59:31,738,229.33,230.03,230.08,35.543,35.434,35.427,50.001,1.950000000E+04,2.445300000E+04,-1.475500000E+04,0.7974,512.09,41.204,2.110000000E+04
598,  2023/11/07,10:59:31,941,229.34,230.12,230.1,35.553,35.432,35.435,49.997,1.951000000E+04,2.446100000E+04,-1.475400000E+04,0.7976,512.1,41.203,2.110000000E+04
599,  2023/11/07,10:59:32,139,229.48,230.1,230.12,35.528,35.433,35.429,50.001,1.950600000E+04,2.445900000E+04,-1.475700000E+04,0.7975,512.11,41.202,2.110000000E+04
600,  2023/11/07,10:59:32,340,229.45,230.06,229.98,35.533,35.438,35.451,50.001,1.950400000E+04,2.445900000E+04,-1.476000000E+04,0.7974,512.1,41.203,2.110000000E+04
601,  2023/11/07,10:59:32,544,229.4,230.01,230.03,35.529,35.434,35.432,49.996,1.950000000E+04,2.445100000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
602,  2023/11/07,10:59:32,744,229.5,230.04,230.13,35.509,35.426,35.412,49.998,1.949900000E+04,2.444800000E+04,-1.474700000E+04,0.7976,512.11,41.202,2.110000000E+04
603,  2023/11/07,10:59:32,945,229.3,230.01,230.02,35.547,35.438,35.436,50.001,1.950300000E+04,2.445300000E+04,-1.475100000E+04,0.7976,512.09,41.204,2.110000000E+04
604,  2023/11/07,10:59:33,143,229.47,230.01,230.04,35.517,35.432,35.429,50,1.949500000E+04,2.445000000E+04,-1.475700000E+04,0.7973,512.1,41.203,2.110000000E+04
605,  2023/11/07,10:59:33,340,229.51,229.98,230.02,35.518,35.445,35.439,49.999,1.950600000E+04,2.445500000E+04,-1.475000000E+04,0.7976,512.1,41.203,2.110000000E+04
606,  2023/11/07,10:59:33,539,229.43,230.12,230.06,35.524,35.418,35.427,49.999,1.950000000E+04,2.445100000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
607,  2023/11/07,10:59:33,743,229.42,230.01,230,35.546,35.455,35.457,50,1.951000000E+04,2.446500000E+04,-1.476100000E+04,0.7975,512.11,41.202,2.110000000E+04
608,  2023/11/07,10:59:33,945,229.41,230.12,230.13,35.532,35.421,35.421,49.998,1.950300000E+04,2.445400000E+04,-1.475300000E+04,0.7975,512.11,41.202,2.110000000E+04
609,  2023/11/07,10:59:34,143,229.32,230.03,230.03,35.538,35.429,35.429,50,1.949500000E+04,2.444900000E+04,-1.475400000E+04,0.7974,512.1,41.203,2.110000000E+04
610,  2023/11/07,10:59:34,340,229.4,230.12,230.09,35.536,35.425,35.43,50.001,1.951000000E+04,2.445600000E+04,-1.474600000E+04,0.7978,512.09,41.204,2.110000000E+04
611,  2023/11/07,10:59:34,540,229.37,230.03,230.09,35.531,35.429,35.419,49.999,1.949500000E+04,2.444900000E+04,-1.475400000E+04,0.7974,512.09,41.204,2.110000000E+04
612,  2023/11/07,10:59:34,740,229.41,230,230.18,35.513,35.422,35.394,50,1.949300000E+04,2.444100000E+04,-1.474400000E+04,0.7976,512.09,41.204,2.110000000E+04
613,  2023/11/07,10:59:34,939,229.33,230.01,230.11,35.551,35.447,35.431,49.998,1.950800000E+04,2.445900000E+04,-1.475400000E+04,0.7976,512.1,41.203,2.110000000E+04
614,  2023/11/07,10:59:35,140,229.4,229.96,230.04,35.541,35.453,35.442,50,1.950600000E+04,2.445900000E+04,-1.475700000E+04,0.7975,512.1,41.203,2.110000000E+04
615,  2023/11/07,10:59:35,342,229.42,229.95,230.07,35.542,35.46,35.441,49.998,1.951200000E+04,2.446200000E+04,-1.475400000E+04,0.7976,512.09,41.204,2.110000000E+04
616,  2023/11/07,10:59:35,540,229.47,229.99,230.1,35.524,35.443,35.427,50.001,1.950200000E+04,2.445500000E+04,-1.475500000E+04,0.7975,512.11,41.202,2.110000000E+04
617,  2023/11/07,10:59:35,741,229.51,229.99,229.95,35.534,35.459,35.466,49.999,1.951300000E+04,2.446600000E+04,-1.475900000E+04,0.7976,512.11,41.202,2.110000000E+04
618,  2023/11/07,10:59:35,945,229.42,230.05,230.09,35.533,35.435,35.43,49.999,1.950200000E+04,2.445600000E+04,-1.475700000E+04,0.7974,512.1,41.203,2.110000000E+04
619,  2023/11/07,10:59:36,138,229.44,230.1,229.95,35.518,35.416,35.44,50,1.950100000E+04,2.444800000E+04,-1.474500000E+04,0.7977,512.09,41.204,2.110000000E+04
620,  2023/11/07,10:59:36,340,229.51,230.01,230.02,35.515,35.437,35.436,49.999,1.949700000E+04,2.445300000E+04,-1.475800000E+04,0.7973,512.09,41.204,2.110000000E+04
621,  2023/11/07,10:59:36,539,229.31,229.98,230,35.55,35.447,35.443,50.001,1.950100000E+04,2.445600000E+04,-1.475900000E+04,0.7974,512.09,41.204,2.110000000E+04
622,  2023/11/07,10:59:36,740,229.4,230.03,229.96,35.525,35.427,35.438,49.997,1.950000000E+04,2.444800000E+04,-1.474700000E+04,0.7976,512.1,41.203,2.110000000E+04
623,  2023/11/07,10:59:36,941,229.43,229.92,230.04,35.536,35.46,35.442,50.001,1.951300000E+04,2.445900000E+04,-1.474700000E+04,0.7978,512.11,41.202,2.110000000E+04
624,  2023/11/07,10:59:37,141,229.5,229.97,230.04,35.527,35.454,35.443,49.997,1.950600000E+04,2.446000000E+04,-1.475900000E+04,0.7975,512.1,41.203,2.110000000E+04
625,  2023/11/07,10:59:37,340,229.5,229.94,230.04,35.515,35.446,35.432,50.002,1.950200000E+04,2.445200000E+04,-1.475000000E+04,0.7976,512.11,41.202,2.110000000E+04
626,  2023/11/07,10:59:37,543,229.31,229.92,230.14,35.536,35.441,35.407,49.999,1.949300000E+04,2.444600000E+04,-1.475300000E+04,0.7974,512.09,41.204,2.110000000E+04
627,  2023/11/07,10:59:37,742,229.45,230.08,230.13,35.518,35.422,35.413,49.998,1.949300000E+04,2.444900000E+04,-1.475800000E+04,0.7973,512.09,41.204,2.110000000E+04
628,  2023/11/07,10:59:37,942,229.36,229.93,230.06,35.535,35.447,35.427,50.001,1.950500000E+04,2.445100000E+04,-1.474400000E+04,0.7977,512.09,41.204,2.110000000E+04
629,  2023/11/07,10:59:38,144,229.48,229.97,230.01,35.53,35.453,35.448,49.998,1.950800000E+04,2.446000000E+04,-1.475600000E+04,0.7975,512.09,41.204,2.110000000E+04
630,  2023/11/07,10:59:38,340,229.46,229.95,230,35.518,35.442,35.435,50,1.949700000E+04,2.445000000E+04,-1.475400000E+04,0.7974,512.09,41.204,2.110000000E+04
631,  2023/11/07,10:59:38,541,229.37,230.12,230.06,35.55,35.433,35.443,49.998,1.951000000E+04,2.446200000E+04,-1.475600000E+04,0.7976,512.1,41.203,2.110000000E+04
632,  2023/11/07,10:59:38,743,229.4,230.06,230,35.545,35.443,35.452,50,1.950700000E+04,2.446200000E+04,-1.476100000E+04,0.7974,512.11,41.202,2.110000000E+04
633,  2023/11/07,10:59:38,942,229.48,230.09,230.14,35.521,35.427,35.419,50.002,1.950600000E+04,2.445400000E+04,-1.474800000E+04,0.7977,512.09,41.204,2.110000000E+04
634,  2023/11/07,10:59:39,141,229.48,230.07,230.13,35.528,35.437,35.428,49.999,1.950600000E+04,2.445900000E+04,-1.475600000E+04,0.7975,512.1,41.203,2.110000000E+04
635,  2023/11/07,10:59:39,342,229.33,230.11,230.19,35.524,35.403,35.391,49.998,1.949300000E+04,2.444000000E+04,-1.474300000E+04,0.7976,512.11,41.202,2.110000000E+04
636,  2023/11/07,10:59:39,542,229.52,229.96,230.03,35.507,35.44,35.429,50,1.949900000E+04,2.444900000E+04,-1.475000000E+04,0.7975,512.09,41.204,2.110000000E+04
637,  2023/11/07,10:59:39,744,229.3,229.97,230.16,35.537,35.434,35.404,50.001,1.950000000E+04,2.444600000E+04,-1.474300000E+04,0.7977,512.09,41.204,2.110000000E+04
638,  2023/11/07,10:59:39,943,229.39,230.01,230.03,35.526,35.431,35.427,50.002,1.949400000E+04,2.444800000E+04,-1.475500000E+04,0.7974,512.1,41.203,2.110000000E+04
639,  2023/11/07,10:59:40,138,229.47,230.07,230.14,35.525,35.433,35.422,49.997,1.950800000E+04,2.445600000E+04,-1.474900000E+04,0.7977,512.09,41.204,2.110000000E+04
640,  2023/11/07,10:59:40,342,229.36,230.02,230.12,35.547,35.445,35.429,50.001,1.950900000E+04,2.445900000E+04,-1.475200000E+04,0.7976,512.1,41.203,2.110000000E+04
641,  2023/11/07,10:59:40,540,229.4,230.07,230.09,35.533,35.43,35.427,50,1.949700000E+04,2.445400000E+04,-1.476100000E+04,0.7973,512.1,41.203,2.110000000E+04
642,  2023/11/07,10:59:40,740,229.41,230.11,230.12,35.527,35.419,35.418,50,1.950300000E+04,2.445100000E+04,-1.474800000E+04,0.7976,512.1,41.203,2.110000000E+04
643,  2023/11/07,10:59:40,941,229.5,230.02,230.12,35.518,35.437,35.422,49.999,1.950600000E+04,2.445400000E+04,-1.474900000E+04,0.7977,512.09,41.204,2.110000000E+04
644,  2023/11/07,10:59:41,140,229.51,230,230.06,35.534,35.457,35.449,50.001,1.951200000E+04,2.446600000E+04,-1.476000000E+04,0.7975,512.1,41.203,2.110000000E+04
645,  2023/11/07,10:59:41,341,229.44,230.02,229.98,35.53,35.44,35.447,49.998,1.950600000E+04,2.445600000E+04,-1.475200000E+04,0.7976,512.11,41.202,2.110000000E+04
646,  2023/11/07,10:59:41,545,229.33,230,230.15,35.538,35.435,35.412,50,1.950100000E+04,2.445000000E+04,-1.474800000E+04,0.7976,512.09,41.204,2.110000000E+04
647,  2023/11/07,10:59:41,741,229.36,229.99,229.98,35.55,35.452,35.454,49.997,1.951100000E+04,2.446100000E+04,-1.475300000E+04,0.7976,512.09,41.204,2.110000000E+04
648,  2023/11/07,10:59:41,939,229.45,229.96,230.16,35.534,35.455,35.425,50.003,1.950400000E+04,2.446000000E+04,-1.476100000E+04,0.7974,512.1,41.203,2.110000000E+04
649,  2023/11/07,10:59:42,139,229.43,230.07,230.02,35.508,35.41,35.417,50,1.949100000E+04,2.444000000E+04,-1.474500000E+04,0.7975,512.11,41.202,2.110000000E+04
650,  2023/11/07,10:59:42,341,229.34,229.95,230.12,35.55,35.456,35.429,49.997,1.950100000E+04,2.445900000E+04,-1.476300000E+04,0.7973,512.09,41.204,2.110000000E+04
651,  2023/11/07,10:59:42,544,229.47,230.01,230.07,35.528,35.445,35.436,50.003,1.950400000E+04,2.445800000E+04,-1.475700000E+04,0.7974,512.1,41.203,2.110000000E+04
652,  2023/11/07,10:59:42,740,229.45,229.91,230.01,35.527,35.456,35.44,50.002,1.949800000E+04,2.445500000E+04,-1.476100000E+04,0.7973,512.1,41.203,2.110000000E+04
653,  2023/11/07,10:59:42,941,229.31,229.98,230.11,35.549,35.445,35.425,49.999,1.950500000E+04,2.445500000E+04,-1.475100000E+04,0.7976,512.09,41.204,2.110000000E+04
654,  2023/11/07,10:59:43,140,229.5,230.02,230.04,35.522,35.442,35.439,49.998,1.950800000E+04,2.445700000E+04,-1.475000000E+04,0.7976,512.09,41.204,2.110000000E+04
655,  2023/11/07,10:59:43,340,229.44,229.97,230.19,35.527,35.446,35.411,50.001,1.949700000E+04,2.445400000E+04,-1.476100000E+04,0.7973,512.09,41.204,2.110000000E+04
656,  2023/11/07,10:59:43,544,229.5,230,230.15,35.529,35.453,35.429,49.998,1.951200000E+04,2.446200000E+04,-1.475400000E+04,0.7976,512.1,41.203,2.110000000E+04
657,  2023/11/07,10:59:43,744,229.48,230.05,230.16,35.515,35.427,35.41,49.999,1.950000000E+04,2.445000000E+04,-1.475000000E+04,0.7975,512.11,41.202,2.110000000E+04
658,  2023/11/07,10:59:43,942,229.47,229.98,230.1,35.521,35.442,35.424,49.999,1.950000000E+04,2.445300000E+04,-1.475400000E+04,0.7974,512.11,41.202,2.110000000E+04
659,  2023/11/07,10:59:44,144,229.38,230.05,230.06,35.525,35.421,35.42,50.003,1.948900000E+04,2.444600000E+04,-1.475800000E+04,0.7972,512.1,41.203,2.110000000E+04
660,  2023/11/07,10:59:44,346,229.33,230,230.18,35.537,35.433,35.406,50,1.949900000E+04,2.444900000E+04,-1.475000000E+04,0.7975,512.11,41.202,2.110000000E+04
661,  2023/11/07,10:59:44,543,229.48,230.08,230.01,35.517,35.423,35.435,49.999,1.950300000E+04,2.445100000E+04,-1.474700000E+04,0.7976,512.1,41.203,2.110000000E+04
662,  2023/11/07,10:59:44,742,229.37,230.12,230.09,35.539,35.424,35.428,50,1.949700000E+04,2.445500000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
663,  2023/11/07,10:59:44,941,229.49,229.94,230.08,35.522,35.453,35.431,50,1.950100000E+04,2.445600000E+04,-1.475800000E+04,0.7974,512.1,41.203,2.110000000E+04
664,  2023/11/07,10:59:45,142,229.43,230.01,230.05,35.534,35.445,35.439,50,1.950200000E+04,2.445800000E+04,-1.476100000E+04,0.7974,512.1,41.203,2.110000000E+04
665,  2023/11/07,10:59:45,345,229.38,230.07,230.05,35.535,35.429,35.431,50.001,1.950400000E+04,2.445300000E+04,-1.475000000E+04,0.7976,512.09,41.204,2.110000000E+04
666,  2023/11/07,10:59:45,539,229.42,230,230.11,35.529,35.439,35.422,49.999,1.950600000E+04,2.445300000E+04,-1.474700000E+04,0.7977,512.09,41.204,2.110000000E+04
667,  2023/11/07,10:59:45,740,229.37,229.89,230.18,35.523,35.444,35.398,50.002,1.949800000E+04,2.444400000E+04,-1.474300000E+04,0.7977,512.11,41.202,2.110000000E+04
668,  2023/11/07,10:59:45,939,229.44,229.94,230.05,35.501,35.423,35.407,50,1.948700000E+04,2.443600000E+04,-1.474300000E+04,0.7975,512.1,41.203,2.110000000E+04
669,  2023/11/07,10:59:46,143,229.36,229.98,230.16,35.528,35.432,35.404,49.997,1.948600000E+04,2.444600000E+04,-1.476200000E+04,0.7971,512.09,41.204,2.110000000E+04
670,  2023/11/07,10:59:46,344,229.41,229.97,230.21,35.523,35.436,35.4,50,1.949600000E+04,2.444800000E+04,-1.475100000E+04,0.7974,512.09,41.204,2.110000000E+04
671,  2023/11/07,10:59:46,545,229.38,229.92,230.02,35.536,35.454,35.437,49.999,1.950900000E+04,2.445400000E+04,-1.474500000E+04,0.7978,512.1,41.203,2.110000000E+04
672,  2023/11/07,10:59:46,741,229.32,230.07,230.06,35.535,35.42,35.421,50.002,1.950000000E+04,2.444700000E+04,-1.474400000E+04,0.7976,512.09,41.204,2.110000000E+04
673,  2023/11/07,10:59:46,942,229.42,230.04,230.02,35.54,35.445,35.448,49.997,1.950400000E+04,2.446100000E+04,-1.476300000E+04,0.7974,512.1,41.203,2.110000000E+04
674,  2023/11/07,10:59:47,142,229.49,230.04,230.16,35.518,35.433,35.414,50.001,1.950200000E+04,2.445300000E+04,-1.475200000E+04,0.7975,512.11,41.202,2.110000000E+04
675,  2023/11/07,10:59:47,343,229.46,230,230.01,35.53,35.446,35.445,49.999,1.950700000E+04,2.445800000E+04,-1.475400000E+04,0.7976,512.1,41.203,2.110000000E+04
676,  2023/11/07,10:59:47,541,229.32,230.04,230.2,35.54,35.428,35.404,50,1.950000000E+04,2.445000000E+04,-1.475000000E+04,0.7975,512.09,41.204,2.110000000E+04
677,  2023/11/07,10:59:47,741,229.35,230.07,230.04,35.528,35.417,35.421,49.997,1.949000000E+04,2.444500000E+04,-1.475500000E+04,0.7973,512.11,41.202,2.110000000E+04
678,  2023/11/07,10:59:47,941,229.46,229.96,230.13,35.517,35.44,35.413,50,1.949300000E+04,2.444900000E+04,-1.475800000E+04,0.7973,512.11,41.202,2.110000000E+04
679,  2023/11/07,10:59:48,144,229.4,229.92,230.2,35.536,35.456,35.413,49.999,1.950300000E+04,2.445600000E+04,-1.475500000E+04,0.7975,512.1,41.203,2.110000000E+04
680,  2023/11/07,10:59:48,342,229.46,229.96,230.08,35.525,35.448,35.43,50.003,1.949900000E+04,2.445500000E+04,-1.476000000E+04,0.7973,512.11,41.202,2.110000000E+04
681,  2023/11/07,10:59:48,540,229.35,230.04,230.05,35.545,35.439,35.437,49.997,1.950600000E+04,2.445700000E+04,-1.475400000E+04,0.7976,512.1,41.203,2.110000000E+04
682,  2023/11/07,10:59:48,739,229.43,230,230.06,35.514,35.426,35.417,50,1.948700000E+04,2.444400000E+04,-1.475700000E+04,0.7972,512.09,41.204,2.110000000E+04
683,  2023/11/07,10:59:48,944,229.43,229.92,230.12,35.53,35.454,35.424,50.002,1.949600000E+04,2.445500000E+04,-1.476300000E+04,0.7972,512.1,41.203,2.110000000E+04
684,  2023/11/07,10:59:49,140,229.37,230.05,230.08,35.548,35.444,35.438,49.998,1.950700000E+04,2.446100000E+04,-1.475800000E+04,0.7975,512.1,41.203,2.110000000E+04
685,  2023/11/07,10:59:49,340,229.5,230.1,230.21,35.525,35.433,35.415,50,1.950600000E+04,2.445900000E+04,-1.475700000E+04,0.7975,512.11,41.202,2.110000000E+04
686,  2023/11/07,10:59:49,541,229.43,229.93,230.14,35.53,35.453,35.42,49.999,1.950500000E+04,2.445500000E+04,-1.475100000E+04,0.7976,512.11,41.202,2.110000000E+04
687,  2023/11/07,10:59:49,741,229.35,229.94,230.06,35.531,35.44,35.421,50.001,1.950000000E+04,2.444700000E+04,-1.474400000E+04,0.7976,512.11,41.202,2.110000000E+04
688,  2023/11/07,10:59:49,941,229.4,230.03,230.04,35.532,35.434,35.433,49.998,1.949800000E+04,2.445300000E+04,-1.475800000E+04,0.7974,512.09,41.204,2.110000000E+04
689,  2023/11/07,10:59:50,138,229.5,230,230.05,35.518,35.44,35.433,50.001,1.949600000E+04,2.445400000E+04,-1.476100000E+04,0.7973,512.09,41.204,2.110000000E+04
690,  2023/11/07,10:59:50,341,229.47,229.93,230.19,35.514,35.442,35.403,50.003,1.949800000E+04,2.444800000E+04,-1.474900000E+04,0.7975,512.11,41.202,2.110000000E+04
691,  2023/11/07,10:59:50,539,229.38,229.97,230.09,35.528,35.436,35.418,49.997,1.949100000E+04,2.444800000E+04,-1.475900000E+04,0.7972,512.1,41.203,2.110000000E+04
692,  2023/11/07,10:59:50,740,229.3,229.95,230.09,35.55,35.45,35.428,50.001,1.950400000E+04,2.445500000E+04,-1.475200000E+04,0.7975,512.09,41.204,2.110000000E+04
693,  2023/11/07,10:59:50,939,229.37,230.07,230.02,35.529,35.421,35.429,50,1.949100000E+04,2.444800000E+04,-1.475900000E+04,0.7972,512.11,41.202,2.110000000E+04
694,  2023/11/07,10:59:51,141,229.42,229.97,230.03,35.53,35.445,35.436,50.003,1.949900000E+04,2.445400000E+04,-1.475700000E+04,0.7974,512.09,41.204,2.110000000E+04
695,  2023/11/07,10:59:51,342,229.35,230,230.18,35.538,35.438,35.41,49.998,1.950200000E+04,2.445200000E+04,-1.475000000E+04,0.7976,512.1,41.203,2.110000000E+04
696,  2023/11/07,10:59:51,540,229.38,230.03,230.21,35.525,35.424,35.397,50,1.948600000E+04,2.444600000E+04,-1.476200000E+04,0.7971,512.09,41.204,2.110000000E+04
697,  2023/11/07,10:59:51,741,229.34,230.03,230.08,35.557,35.45,35.443,50.001,1.950800000E+04,2.446400000E+04,-1.476300000E+04,0.7974,512.11,41.202,2.110000000E+04
698,  2023/11/07,10:59:51,944,229.28,229.95,230.02,35.552,35.449,35.437,49.999,1.950800000E+04,2.445400000E+04,-1.474500000E+04,0.7977,512.1,41.203,2.110000000E+04
699,  2023/11/07,10:59:52,140,229.34,229.97,230.21,35.532,35.436,35.398,50,1.949700000E+04,2.444700000E+04,-1.474800000E+04,0.7975,512.09,41.204,2.110000000E+04
700,  2023/11/07,10:59:52,344,229.45,230.04,230.15,35.533,35.441,35.425,49.999,1.950300000E+04,2.445900000E+04,-1.476000000E+04,0.7974,512.1,41.203,2.110000000E+04
701,  2023/11/07,10:59:52,541,229.39,230.03,230.07,35.526,35.427,35.421,50.001,1.950000000E+04,2.444800000E+04,-1.474600000E+04,0.7976,512.11,41.202,2.110000000E+04
702,  2023/11/07,10:59:52,740,229.38,230.05,230.04,35.528,35.424,35.426,50.002,1.950200000E+04,2.444800000E+04,-1.474400000E+04,0.7977,512.09,41.204,2.110000000E+04
703,  2023/11/07,10:59:52,939,229.33,230.11,230.16,35.53,35.409,35.401,49.999,1.949700000E+04,2.444400000E+04,-1.474400000E+04,0.7976,512.1,41.203,2.110000000E+04
704,  2023/11/07,10:59:53,141,229.46,230.03,230.08,35.55,35.463,35.454,49.996,1.951900000E+04,2.447200000E+04,-1.476100000E+04,0.7976,512.11,41.202,2.110000000E+04
705,  2023/11/07,10:59:53,343,229.39,229.99,230.15,35.549,35.457,35.432,50,1.950800000E+04,2.446400000E+04,-1.476200000E+04,0.7974,512.1,41.203,2.110000000E+04
706,  2023/11/07,10:59:53,542,229.43,230.04,230.14,35.534,35.44,35.425,50.003,1.950500000E+04,2.445800000E+04,-1.475700000E+04,0.7975,512.11,41.202,2.110000000E+04
707,  2023/11/07,10:59:53,743,229.45,230.04,230.16,35.531,35.44,35.422,49.997,1.950200000E+04,2.445800000E+04,-1.476100000E+04,0.7974,512.11,41.202,2.110000000E+04
708,  2023/11/07,10:59:53,943,229.33,230.14,230.09,35.535,35.411,35.418,50.001,1.949600000E+04,2.444800000E+04,-1.475100000E+04,0.7974,512.1,41.203,2.110000000E+04
709,  2023/11/07,10:59:54,144,229.43,230.13,230,35.54,35.433,35.452,50,1.950900000E+04,2.446200000E+04,-1.475700000E+04,0.7975,512.11,41.202,2.110000000E+04
710,  2023/11/07,10:59:54,344,229.38,230.02,230.21,35.526,35.428,35.398,50.001,1.949700000E+04,2.444700000E+04,-1.474900000E+04,0.7975,512.1,41.203,2.110000000E+04
711,  2023/11/07,10:59:54,540,229.31,230.04,230.02,35.541,35.429,35.432,50.002,1.950100000E+04,2.445000000E+04,-1.474800000E+04,0.7976,512.11,41.202,2.110000000E+04
712,  2023/11/07,10:59:54,739,229.37,230.05,230.13,35.529,35.424,35.412,49.997,1.950300000E+04,2.444800000E+04,-1.474300000E+04,0.7977,512.11,41.202,2.110000000E+04
713,  2023/11/07,10:59:54,941,229.5,229.98,230.18,35.503,35.43,35.398,50.002,1.949100000E+04,2.444400000E+04,-1.475200000E+04,0.7974,512.1,41.203,2.110000000E+04
714,  2023/11/07,10:59:55,143,229.43,230.14,230.08,35.517,35.407,35.417,49.997,1.949800000E+04,2.444600000E+04,-1.474600000E+04,0.7976,512.1,41.203,2.110000000E+04
715,  2023/11/07,10:59:55,345,229.4,230.11,230,35.532,35.422,35.439,50.004,1.950400000E+04,2.445300000E+04,-1.474900000E+04,0.7976,512.1,41.203,2.110000000E+04
716,  2023/11/07,10:59:55,541,229.51,230.07,230,35.521,35.434,35.445,49.998,1.950200000E+04,2.445700000E+04,-1.475900000E+04,0.7974,512.1,41.203,2.110000000E+04
717,  2023/11/07,10:59:55,739,229.46,230,230.06,35.536,35.452,35.443,50,1.950900000E+04,2.446200000E+04,-1.475700000E+04,0.7975,512.11,41.202,2.110000000E+04
718,  2023/11/07,10:59:55,944,229.39,229.97,230.02,35.538,35.448,35.44,50.003,1.949800000E+04,2.445600000E+04,-1.476300000E+04,0.7973,512.11,41.202,2.110000000E+04
719,  2023/11/07,10:59:56,142,229.44,230.07,230.07,35.526,35.428,35.428,49.998,1.950300000E+04,2.445300000E+04,-1.475000000E+04,0.7976,512.09,41.204,2.110000000E+04
720,  2023/11/07,10:59:56,346,229.42,230.06,230.1,35.546,35.448,35.441,49.998,1.950900000E+04,2.446500000E+04,-1.476200000E+04,0.7974,512.09,41.204,2.110000000E+04
721,  2023/11/07,10:59:56,542,229.45,230.04,230.21,35.53,35.438,35.413,50,1.950600000E+04,2.445700000E+04,-1.475300000E+04,0.7976,512.11,41.202,2.110000000E+04
722,  2023/11/07,10:59:56,738,229.37,229.98,230.19,35.532,35.438,35.406,50.001,1.949400000E+04,2.445000000E+04,-1.475800000E+04,0.7973,512.11,41.202,2.110000000E+04
723,  2023/11/07,10:59:56,944,229.33,230.07,230.08,35.528,35.414,35.412,49.997,1.949500000E+04,2.444300000E+04,-1.474500000E+04,0.7976,512.1,41.203,2.110000000E+04
