Function,Expression,Unit,,,,,,,,,,,,,,,
128,  2023/11/06,16:07:39,950,229.56,230.01,229.79,21.354,21.312,21.333,49.999,-1.992000000000000E+03,1.470600000000000E+04,1.457000000000000E+04,-0.1355,512.63,3.607,-1.849000000000000E+03
129,  2023/11/06,16:07:40,149,229.54,230.01,229.97,21.35,21.306,21.31,50,-1.987000000000000E+03,1.470200000000000E+04,1.456700000000000E+04,-0.1352,512.63,3.615,-1.853000000000000E+03
130,  2023/11/06,16:07:40,348,229.58,230.05,229.86,21.338,21.293,21.312,49.999,-2.001000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.1362,512.63,3.628,-1.860000000000000E+03
131,  2023/11/06,16:07:40,549,229.53,230.1,229.79,21.358,21.305,21.334,50,-1.998000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1359,512.62,3.625,-1.858000000000000E+03
132,  2023/11/06,16:07:40,753,229.51,229.87,229.87,21.354,21.321,21.321,49.999,-2.009000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1366,512.63,3.642,-1.867000000000000E+03
133,  2023/11/06,16:07:40,950,229.36,230.08,229.67,21.371,21.304,21.342,50.001,-2.003000000000000E+03,1.470500000000000E+04,1.456800000000000E+04,-0.1362,512.62,3.63,-1.861000000000000E+03
134,  2023/11/06,16:07:41,148,229.3,229.87,229.6,21.362,21.309,21.334,49.998,-2.002000000000000E+03,1.469500000000000E+04,1.455800000000000E+04,-0.1362,512.63,3.634,-1.863000000000000E+03
135,  2023/11/06,16:07:41,347,229.64,230.07,229.76,21.328,21.288,21.316,50.001,-2.003000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1363,512.63,3.63,-1.861000000000000E+03
136,  2023/11/06,16:07:41,548,229.66,229.99,229.77,21.34,21.31,21.33,50,-1.987000000000000E+03,1.470300000000000E+04,1.456800000000000E+04,-0.1351,512.63,3.603,-1.847000000000000E+03
137,  2023/11/06,16:07:41,750,229.37,229.93,229.8,21.376,21.324,21.336,49.998,-1.997000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1358,512.64,3.622,-1.857000000000000E+03
138,  2023/11/06,16:07:41,949,229.48,230.11,229.84,21.364,21.306,21.331,50.002,-1.998000000000000E+03,1.470800000000000E+04,1.457200000000000E+04,-0.1358,512.63,3.626,-1.859000000000000E+03
139,  2023/11/06,16:07:42,145,229.39,229.99,229.75,21.367,21.311,21.333,49.999,-1.997000000000000E+03,1.470400000000000E+04,1.456800000000000E+04,-0.1358,512.63,3.615,-1.853000000000000E+03
140,  2023/11/06,16:07:42,352,229.32,230.04,230,21.368,21.301,21.304,50.001,-2.003000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1363,512.64,3.632,-1.862000000000000E+03
141,  2023/11/06,16:07:42,549,229.52,229.85,229.84,21.356,21.326,21.326,49.998,-1.998000000000000E+03,1.470500000000000E+04,1.456900000000000E+04,-0.1359,512.62,3.617,-1.854000000000000E+03
142,  2023/11/06,16:07:42,750,229.42,229.88,229.73,21.373,21.33,21.344,50,-2.009000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1366,512.63,3.644,-1.868000000000000E+03
143,  2023/11/06,16:07:42,946,229.48,230.1,229.92,21.358,21.301,21.318,50,-2.000000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.136,512.63,3.63,-1.861000000000000E+03
144,  2023/11/06,16:07:43,150,229.41,230.08,229.65,21.346,21.284,21.324,49.999,-1.998000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.136,512.63,3.626,-1.859000000000000E+03
145,  2023/11/06,16:07:43,352,229.53,230,229.87,21.344,21.3,21.312,50.001,-1.998000000000000E+03,1.469700000000000E+04,1.456100000000000E+04,-0.1359,512.63,3.628,-1.860000000000000E+03
146,  2023/11/06,16:07:43,550,229.57,230.13,229.85,21.357,21.306,21.331,50,-1.997000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1358,512.64,3.63,-1.861000000000000E+03
147,  2023/11/06,16:07:43,754,229.48,230,229.65,21.347,21.298,21.331,50,-2.000000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.1361,512.63,3.621,-1.856000000000000E+03
148,  2023/11/06,16:07:43,949,229.46,229.85,229.74,21.341,21.306,21.315,49.999,-1.988000000000000E+03,1.469100000000000E+04,1.455600000000000E+04,-0.1353,512.63,3.615,-1.853000000000000E+03
149,  2023/11/06,16:07:44,146,229.58,230.09,229.9,21.359,21.312,21.33,50.001,-2.002000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.1361,512.62,3.632,-1.862000000000000E+03
150,  2023/11/06,16:07:44,347,229.66,230,229.7,21.346,21.315,21.342,49.999,-2.000000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.136,512.63,3.621,-1.856000000000000E+03
151,  2023/11/06,16:07:44,546,229.68,230.04,229.76,21.341,21.308,21.334,49.999,-2.008000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1366,512.62,3.634,-1.863000000000000E+03
152,  2023/11/06,16:07:44,748,229.5,230.09,229.72,21.346,21.292,21.326,49.999,-1.997000000000000E+03,1.469700000000000E+04,1.456100000000000E+04,-0.1359,512.63,3.615,-1.853000000000000E+03
153,  2023/11/06,16:07:44,950,229.43,230.05,229.89,21.365,21.306,21.322,49.998,-2.001000000000000E+03,1.470500000000000E+04,1.456800000000000E+04,-0.1361,512.64,3.632,-1.862000000000000E+03
154,  2023/11/06,16:07:45,147,229.5,229.96,229.65,21.359,21.317,21.346,49.999,-2.007000000000000E+03,1.470600000000000E+04,1.456800000000000E+04,-0.1365,512.64,3.638,-1.865000000000000E+03
155,  2023/11/06,16:07:45,353,229.54,230.12,229.96,21.353,21.299,21.314,50,-1.998000000000000E+03,1.470400000000000E+04,1.456800000000000E+04,-0.1359,512.62,3.628,-1.860000000000000E+03
156,  2023/11/06,16:07:45,552,229.44,229.99,229.79,21.356,21.305,21.324,50,-2.003000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1363,512.63,3.642,-1.867000000000000E+03
157,  2023/11/06,16:07:45,749,229.4,229.82,229.68,21.362,21.322,21.335,49.999,-1.999000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.136,512.63,3.624,-1.858000000000000E+03
158,  2023/11/06,16:07:45,946,229.68,229.86,229.93,21.35,21.333,21.327,50,-2.001000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.136,512.62,3.628,-1.860000000000000E+03
159,  2023/11/06,16:07:46,147,229.34,229.87,229.89,21.373,21.323,21.322,50,-2.009000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1366,512.63,3.634,-1.863000000000000E+03
160,  2023/11/06,16:07:46,350,229.48,229.87,230.01,21.361,21.326,21.312,49.998,-2.003000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1362,512.63,3.63,-1.861000000000000E+03
161,  2023/11/06,16:07:46,546,229.59,230,229.86,21.353,21.315,21.327,50,-1.992000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1354,512.62,3.625,-1.858000000000000E+03
162,  2023/11/06,16:07:46,749,229.64,229.99,229.75,21.341,21.308,21.33,50,-2.002000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1362,512.63,3.626,-1.859000000000000E+03
163,  2023/11/06,16:07:46,946,229.58,229.94,229.77,21.338,21.303,21.32,50.001,-2.010000000000000E+03,1.469600000000000E+04,1.455800000000000E+04,-0.1368,512.63,3.64,-1.866000000000000E+03
164,  2023/11/06,16:07:47,151,229.59,229.93,229.75,21.355,21.324,21.341,49.998,-2.003000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.1362,512.62,3.628,-1.860000000000000E+03
165,  2023/11/06,16:07:47,351,229.44,230.06,229.84,21.355,21.297,21.318,49.999,-2.000000000000000E+03,1.469900000000000E+04,1.456200000000000E+04,-0.1361,512.63,3.622,-1.857000000000000E+03
166,  2023/11/06,16:07:47,547,229.47,229.95,229.93,21.345,21.3,21.302,49.996,-2.000000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1361,512.62,3.626,-1.859000000000000E+03
167,  2023/11/06,16:07:47,748,229.53,229.91,229.93,21.335,21.299,21.298,50.001,-1.998000000000000E+03,1.469100000000000E+04,1.455500000000000E+04,-0.136,512.63,3.619,-1.855000000000000E+03
168,  2023/11/06,16:07:47,951,229.56,229.92,229.8,21.358,21.325,21.336,50,-1.999000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1359,512.64,3.619,-1.855000000000000E+03
169,  2023/11/06,16:07:48,148,229.58,229.88,229.77,21.353,21.326,21.336,49.999,-2.002000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.1361,512.64,3.624,-1.858000000000000E+03
170,  2023/11/06,16:07:48,349,229.53,230.01,229.64,21.338,21.293,21.328,50,-2.001000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1362,512.64,3.636,-1.864000000000000E+03
171,  2023/11/06,16:07:48,546,229.52,229.9,229.76,21.362,21.326,21.34,50,-1.998000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1358,512.63,3.617,-1.854000000000000E+03
172,  2023/11/06,16:07:48,752,229.41,229.97,229.67,21.374,21.322,21.349,49.998,-2.012000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1368,512.64,3.648,-1.870000000000000E+03
173,  2023/11/06,16:07:48,950,229.61,229.99,229.82,21.336,21.301,21.317,49.999,-1.997000000000000E+03,1.469700000000000E+04,1.456100000000000E+04,-0.1359,512.63,3.617,-1.854000000000000E+03
174,  2023/11/06,16:07:49,148,229.69,230,229.73,21.348,21.318,21.344,50,-1.999000000000000E+03,1.471000000000000E+04,1.457400000000000E+04,-0.1359,512.62,3.625,-1.858000000000000E+03
175,  2023/11/06,16:07:49,353,229.38,230.05,229.73,21.353,21.291,21.321,49.998,-2.009000000000000E+03,1.469400000000000E+04,1.455600000000000E+04,-0.1367,512.62,3.644,-1.868000000000000E+03
176,  2023/11/06,16:07:49,552,229.6,230.01,229.89,21.355,21.316,21.328,50,-1.998000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1358,512.63,3.63,-1.861000000000000E+03
177,  2023/11/06,16:07:49,749,229.72,229.86,229.77,21.336,21.324,21.331,50.001,-2.000000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.136,512.62,3.619,-1.855000000000000E+03
178,  2023/11/06,16:07:49,946,229.39,229.99,229.71,21.362,21.307,21.333,49.998,-2.000000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.136,512.63,3.619,-1.855000000000000E+03
179,  2023/11/06,16:07:50,147,229.52,230.01,229.94,21.353,21.308,21.314,50.001,-1.999000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.136,512.63,3.621,-1.856000000000000E+03
180,  2023/11/06,16:07:50,353,229.67,229.89,229.89,21.339,21.319,21.319,49.998,-2.002000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.1362,512.63,3.638,-1.865000000000000E+03
181,  2023/11/06,16:07:50,552,229.67,230.04,229.94,21.332,21.298,21.307,50,-1.999000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.136,512.63,3.632,-1.862000000000000E+03
182,  2023/11/06,16:07:50,753,229.51,230.05,229.77,21.351,21.302,21.327,50,-2.001000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.1361,512.64,3.63,-1.861000000000000E+03
183,  2023/11/06,16:07:50,949,229.46,229.96,229.68,21.357,21.311,21.337,50,-2.008000000000000E+03,1.470200000000000E+04,1.456400000000000E+04,-0.1366,512.63,3.648,-1.870000000000000E+03
184,  2023/11/06,16:07:51,147,229.33,230.07,229.73,21.372,21.304,21.335,49.999,-2.002000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.1362,512.63,3.63,-1.861000000000000E+03
185,  2023/11/06,16:07:51,348,229.44,230.12,229.73,21.348,21.284,21.321,49.999,-2.007000000000000E+03,1.469400000000000E+04,1.455600000000000E+04,-0.1366,512.62,3.632,-1.862000000000000E+03
186,  2023/11/06,16:07:51,546,229.55,229.93,229.74,21.345,21.309,21.327,49.999,-2.011000000000000E+03,1.469900000000000E+04,1.456100000000000E+04,-0.1368,512.63,3.644,-1.868000000000000E+03
187,  2023/11/06,16:07:51,751,229.5,229.91,229.74,21.364,21.325,21.342,50.002,-2.009000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1366,512.63,3.65,-1.871000000000000E+03
188,  2023/11/06,16:07:51,945,229.69,229.84,229.76,21.345,21.331,21.338,49.999,-2.001000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.136,512.64,3.622,-1.857000000000000E+03
189,  2023/11/06,16:07:52,151,229.57,229.84,229.76,21.341,21.316,21.324,50.001,-2.002000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1362,512.63,3.642,-1.867000000000000E+03
190,  2023/11/06,16:07:52,348,229.59,229.99,229.89,21.347,21.309,21.319,50.001,-1.992000000000000E+03,1.470300000000000E+04,1.456700000000000E+04,-0.1355,512.63,3.622,-1.857000000000000E+03
191,  2023/11/06,16:07:52,549,229.44,229.9,229.85,21.352,21.309,21.314,49.998,-1.997000000000000E+03,1.469700000000000E+04,1.456100000000000E+04,-0.1359,512.62,3.621,-1.856000000000000E+03
192,  2023/11/06,16:07:52,752,229.41,229.92,229.65,21.358,21.31,21.335,49.999,-1.998000000000000E+03,1.469900000000000E+04,1.456300000000000E+04,-0.1359,512.63,3.617,-1.854000000000000E+03
193,  2023/11/06,16:07:52,951,229.51,229.94,229.78,21.344,21.304,21.319,50.001,-1.999000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.136,512.62,3.628,-1.860000000000000E+03
194,  2023/11/06,16:07:53,150,229.5,230.03,229.66,21.349,21.301,21.334,50.001,-1.997000000000000E+03,1.469900000000000E+04,1.456300000000000E+04,-0.1359,512.63,3.619,-1.855000000000000E+03
195,  2023/11/06,16:07:53,351,229.4,229.88,229.74,21.362,21.316,21.33,49.999,-2.002000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.1362,512.62,3.634,-1.863000000000000E+03
196,  2023/11/06,16:07:53,549,229.54,230.02,229.9,21.351,21.307,21.318,49.999,-2.002000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.1362,512.62,3.623,-1.857000000000000E+03
197,  2023/11/06,16:07:53,751,229.46,229.94,229.69,21.368,21.323,21.346,50.001,-1.999000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1359,512.63,3.626,-1.859000000000000E+03
198,  2023/11/06,16:07:53,947,229.54,230,229.77,21.341,21.299,21.32,49.998,-2.002000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.1362,512.62,3.623,-1.857000000000000E+03
199,  2023/11/06,16:07:54,145,229.55,229.88,229.74,21.342,21.311,21.324,49.999,-1.998000000000000E+03,1.469700000000000E+04,1.456100000000000E+04,-0.1359,512.63,3.632,-1.862000000000000E+03
200,  2023/11/06,16:07:54,352,229.5,229.88,229.72,21.338,21.302,21.317,50.001,-1.988000000000000E+03,1.469100000000000E+04,1.455600000000000E+04,-0.1353,512.64,3.603,-1.847000000000000E+03
201,  2023/11/06,16:07:54,548,229.42,229.99,229.79,21.348,21.295,21.314,50,-2.008000000000000E+03,1.469300000000000E+04,1.455500000000000E+04,-0.1367,512.62,3.652,-1.872000000000000E+03
202,  2023/11/06,16:07:54,752,229.47,229.86,229.75,21.346,21.311,21.32,49.999,-1.997000000000000E+03,1.469500000000000E+04,1.455900000000000E+04,-0.1359,512.62,3.615,-1.853000000000000E+03
203,  2023/11/06,16:07:54,948,229.55,229.87,229.7,21.359,21.33,21.345,50.001,-1.999000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1359,512.64,3.628,-1.860000000000000E+03
204,  2023/11/06,16:07:55,150,229.59,230.11,229.82,21.337,21.288,21.315,50,-1.999000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.136,512.63,3.634,-1.863000000000000E+03
205,  2023/11/06,16:07:55,351,229.51,230.09,229.92,21.366,21.311,21.328,49.997,-2.010000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1366,512.63,3.656,-1.874000000000000E+03
206,  2023/11/06,16:07:55,552,229.54,229.95,229.72,21.344,21.307,21.327,50.001,-1.999000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.136,512.62,3.632,-1.862000000000000E+03
207,  2023/11/06,16:07:55,748,229.52,230.03,229.72,21.349,21.302,21.33,49.998,-2.002000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1362,512.64,3.638,-1.865000000000000E+03
208,  2023/11/06,16:07:55,947,229.56,230.09,229.87,21.352,21.303,21.324,50.002,-1.998000000000000E+03,1.470500000000000E+04,1.456900000000000E+04,-0.1359,512.64,3.615,-1.853000000000000E+03
209,  2023/11/06,16:07:56,145,229.49,229.92,229.8,21.352,21.311,21.323,49.997,-1.997000000000000E+03,1.470000000000000E+04,1.456400000000000E+04,-0.1359,512.64,3.619,-1.855000000000000E+03
210,  2023/11/06,16:07:56,351,229.51,229.86,229.87,21.364,21.332,21.331,50.002,-2.003000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.1362,512.62,3.628,-1.860000000000000E+03
211,  2023/11/06,16:07:56,550,229.63,230.01,229.82,21.329,21.293,21.311,49.998,-1.998000000000000E+03,1.469300000000000E+04,1.455700000000000E+04,-0.136,512.63,3.624,-1.858000000000000E+03
212,  2023/11/06,16:07:56,749,229.46,229.91,229.88,21.362,21.319,21.323,50.001,-2.000000000000000E+03,1.470500000000000E+04,1.456800000000000E+04,-0.136,512.62,3.628,-1.860000000000000E+03
213,  2023/11/06,16:07:56,951,229.52,230.02,229.81,21.362,21.316,21.335,50.001,-2.007000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1364,512.63,3.64,-1.866000000000000E+03
214,  2023/11/06,16:07:57,147,229.63,229.89,229.8,21.33,21.306,21.314,50.001,-1.997000000000000E+03,1.469400000000000E+04,1.455800000000000E+04,-0.1359,512.63,3.622,-1.857000000000000E+03
215,  2023/11/06,16:07:57,349,229.74,229.87,229.75,21.32,21.307,21.319,49.998,-1.999000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.136,512.62,3.63,-1.861000000000000E+03
216,  2023/11/06,16:07:57,552,229.52,229.82,229.71,21.358,21.329,21.34,50.001,-2.000000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.136,512.63,3.638,-1.865000000000000E+03
217,  2023/11/06,16:07:57,753,229.52,229.82,229.63,21.336,21.307,21.326,49.999,-1.998000000000000E+03,1.469100000000000E+04,1.455500000000000E+04,-0.136,512.62,3.63,-1.861000000000000E+03
218,  2023/11/06,16:07:57,951,229.69,230.03,229.78,21.329,21.297,21.32,50,-1.997000000000000E+03,1.469700000000000E+04,1.456100000000000E+04,-0.1359,512.64,3.617,-1.854000000000000E+03
219,  2023/11/06,16:07:58,151,229.69,229.84,229.75,21.333,21.319,21.328,50,-1.998000000000000E+03,1.470000000000000E+04,1.456400000000000E+04,-0.1359,512.63,3.624,-1.858000000000000E+03
220,  2023/11/06,16:07:58,350,229.63,229.88,229.83,21.33,21.307,21.311,49.998,-1.997000000000000E+03,1.469400000000000E+04,1.455800000000000E+04,-0.1359,512.64,3.615,-1.853000000000000E+03
221,  2023/11/06,16:07:58,552,229.55,229.97,229.92,21.337,21.299,21.303,50.002,-1.997000000000000E+03,1.469400000000000E+04,1.455800000000000E+04,-0.1359,512.63,3.622,-1.857000000000000E+03
222,  2023/11/06,16:07:58,749,229.61,229.84,229.8,21.336,21.315,21.319,49.997,-2.008000000000000E+03,1.469700000000000E+04,1.455900000000000E+04,-0.1366,512.62,3.646,-1.869000000000000E+03
223,  2023/11/06,16:07:58,948,229.41,230.01,229.92,21.346,21.29,21.299,50,-1.997000000000000E+03,1.469100000000000E+04,1.455500000000000E+04,-0.1359,512.63,3.622,-1.857000000000000E+03
224,  2023/11/06,16:07:59,149,229.5,230.12,229.78,21.359,21.303,21.333,49.999,-2.003000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1362,512.63,3.626,-1.859000000000000E+03
225,  2023/11/06,16:07:59,353,229.44,229.89,229.88,21.353,21.312,21.313,50,-1.998000000000000E+03,1.469800000000000E+04,1.456200000000000E+04,-0.1359,512.63,3.617,-1.854000000000000E+03
226,  2023/11/06,16:07:59,547,229.57,229.89,229.8,21.359,21.329,21.337,49.998,-1.998000000000000E+03,1.471000000000000E+04,1.457400000000000E+04,-0.1358,512.62,3.632,-1.862000000000000E+03
227,  2023/11/06,16:07:59,748,229.72,229.9,229.86,21.323,21.306,21.31,50.001,-1.998000000000000E+03,1.469500000000000E+04,1.455900000000000E+04,-0.136,512.64,3.632,-1.862000000000000E+03
228,  2023/11/06,16:07:59,949,229.43,229.99,229.84,21.366,21.314,21.328,49.996,-1.999000000000000E+03,1.470600000000000E+04,1.457000000000000E+04,-0.1359,512.64,3.634,-1.863000000000000E+03
229,  2023/11/06,16:08:00,150,229.71,230.08,229.69,21.336,21.301,21.337,50.001,-2.012000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1368,512.63,3.656,-1.874000000000000E+03
230,  2023/11/06,16:08:00,349,229.48,229.94,229.9,21.344,21.301,21.305,49.999,-2.001000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1362,512.64,3.634,-1.863000000000000E+03
231,  2023/11/06,16:08:00,550,229.58,230.05,229.82,21.332,21.288,21.309,49.998,-1.999000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1361,512.64,3.628,-1.860000000000000E+03
232,  2023/11/06,16:08:00,752,229.49,229.98,229.79,21.342,21.295,21.314,49.999,-1.987000000000000E+03,1.469300000000000E+04,1.455800000000000E+04,-0.1352,512.63,3.597,-1.844000000000000E+03
233,  2023/11/06,16:08:00,946,229.59,229.81,229.78,21.357,21.337,21.339,49.996,-2.003000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.1362,512.62,3.625,-1.858000000000000E+03
234,  2023/11/06,16:08:01,149,229.45,229.9,229.75,21.36,21.318,21.332,50.001,-2.002000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.1362,512.63,3.626,-1.859000000000000E+03
235,  2023/11/06,16:08:01,348,229.55,229.98,229.63,21.333,21.293,21.326,50,-2.002000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1363,512.62,3.634,-1.863000000000000E+03
236,  2023/11/06,16:08:01,552,229.55,230.05,229.71,21.349,21.303,21.334,49.997,-1.997000000000000E+03,1.470200000000000E+04,1.456600000000000E+04,-0.1358,512.63,3.621,-1.856000000000000E+03
237,  2023/11/06,16:08:01,754,229.56,229.97,229.81,21.342,21.305,21.319,50.003,-1.998000000000000E+03,1.469800000000000E+04,1.456200000000000E+04,-0.1359,512.63,3.63,-1.861000000000000E+03
