Function,Expression,Unit,,,,,,,,,,,,,,,,,
125,  2023/11/06,16:15:11,324,229.42,230,229.78,22.175,22.119,22.14,50,-4.51400000000000E+03,1.52620000000000E+04,1.45790000000000E+04,-0.2958,512.11,8.188,-4.19300000000000E+03,,
126,  2023/11/06,16:15:11,518,229.45,230.13,229.73,22.17,22.106,22.143,50,-4.51000000000000E+03,1.52610000000000E+04,1.45790000000000E+04,-0.2955,512.12,8.182,-4.19000000000000E+03,,
127,  2023/11/06,16:15:11,721,229.37,230.08,229.63,22.184,22.115,22.159,49.999,-4.51600000000000E+03,1.52650000000000E+04,1.45820000000000E+04,-0.2958,512.1,8.2,-4.19900000000000E+03,,
128,  2023/11/06,16:15:11,920,229.34,230.03,229.63,22.19,22.123,22.162,50,-4.50800000000000E+03,1.52670000000000E+04,1.45860000000000E+04,-0.2953,512.1,8.194,-4.19600000000000E+03,,
129,  2023/11/06,16:15:12,122,229.34,230.02,229.69,22.194,22.129,22.16,50.001,-4.50900000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2953,512.11,8.197,-4.19800000000000E+03,,
130,  2023/11/06,16:15:12,323,229.43,229.99,229.77,22.169,22.116,22.137,49.999,-4.50600000000000E+03,1.52590000000000E+04,1.45780000000000E+04,-0.2953,512.12,8.174,-4.18600000000000E+03,,
131,  2023/11/06,16:15:12,523,229.51,230.08,229.63,22.175,22.12,22.163,50,-4.50800000000000E+03,1.52680000000000E+04,1.45870000000000E+04,-0.2953,512.12,8.188,-4.19300000000000E+03,,
132,  2023/11/06,16:15:12,719,229.45,229.95,229.69,22.165,22.116,22.141,49.999,-4.50900000000000E+03,1.52570000000000E+04,1.45760000000000E+04,-0.2955,512.11,8.178,-4.18800000000000E+03,,
133,  2023/11/06,16:15:12,922,229.39,229.99,229.75,22.181,22.122,22.146,50.001,-4.51000000000000E+03,1.52640000000000E+04,1.45820000000000E+04,-0.2955,512.11,8.199,-4.19900000000000E+03,,
134,  2023/11/06,16:15:13,120,229.52,230.09,229.69,22.181,22.126,22.165,50,-4.51300000000000E+03,1.52730000000000E+04,1.45910000000000E+04,-0.2955,512.12,8.195,-4.19700000000000E+03,,
135,  2023/11/06,16:15:13,318,229.39,230.11,229.76,22.182,22.113,22.146,49.997,-4.51300000000000E+03,1.52650000000000E+04,1.45830000000000E+04,-0.2956,512.11,8.19,-4.19400000000000E+03,,
136,  2023/11/06,16:15:13,518,229.36,230.06,229.71,22.198,22.131,22.164,50.001,-4.51400000000000E+03,1.52740000000000E+04,1.45920000000000E+04,-0.2955,512.1,8.205,-4.20200000000000E+03,,
137,  2023/11/06,16:15:13,719,229.48,229.97,229.71,22.185,22.137,22.163,49.997,-4.51200000000000E+03,1.52730000000000E+04,1.45910000000000E+04,-0.2954,512.12,8.199,-4.19900000000000E+03,,
138,  2023/11/06,16:15:13,919,229.34,230.12,229.63,22.19,22.114,22.162,49.999,-4.50800000000000E+03,1.52670000000000E+04,1.45860000000000E+04,-0.2953,512.11,8.176,-4.18700000000000E+03,,
139,  2023/11/06,16:15:14,117,229.36,229.94,229.74,22.179,22.124,22.142,49.998,-4.50700000000000E+03,1.52610000000000E+04,1.45800000000000E+04,-0.2953,512.11,8.192,-4.19500000000000E+03,,
140,  2023/11/06,16:15:14,321,229.56,230.02,229.78,22.177,22.133,22.156,49.998,-4.50600000000000E+03,1.52730000000000E+04,1.45930000000000E+04,-0.295,512.11,8.19,-4.19400000000000E+03,,
141,  2023/11/06,16:15:14,522,229.49,230.01,229.63,22.162,22.112,22.149,49.998,-4.50300000000000E+03,1.52580000000000E+04,1.45780000000000E+04,-0.2951,512.11,8.176,-4.18700000000000E+03,,
142,  2023/11/06,16:15:14,721,229.41,229.92,229.76,22.187,22.138,22.154,50,-4.50800000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2952,512.1,8.19,-4.19400000000000E+03,,
143,  2023/11/06,16:15:14,919,229.46,230.09,229.69,22.188,22.128,22.166,49.997,-4.51000000000000E+03,1.52740000000000E+04,1.45930000000000E+04,-0.2953,512.11,8.182,-4.19000000000000E+03,,
144,  2023/11/06,16:15:15,117,229.47,229.93,229.63,22.171,22.127,22.156,50,-4.51000000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2955,512.11,8.188,-4.19300000000000E+03,,
145,  2023/11/06,16:15:15,324,229.44,229.97,229.78,22.198,22.146,22.165,50.002,-4.51600000000000E+03,1.52790000000000E+04,1.45960000000000E+04,-0.2956,512.1,8.205,-4.20200000000000E+03,,
146,  2023/11/06,16:15:15,523,229.36,230.02,229.65,22.181,22.116,22.153,49.998,-4.51600000000000E+03,1.52620000000000E+04,1.45790000000000E+04,-0.2959,512.1,8.205,-4.20200000000000E+03,,
147,  2023/11/06,16:15:15,722,229.37,230.03,229.62,22.181,22.117,22.157,50.002,-4.50900000000000E+03,1.52630000000000E+04,1.45820000000000E+04,-0.2954,512.11,8.196,-4.19700000000000E+03,,
148,  2023/11/06,16:15:15,916,229.54,229.89,229.71,22.179,22.145,22.163,49.998,-4.50500000000000E+03,1.52730000000000E+04,1.45930000000000E+04,-0.295,512.12,8.184,-4.19100000000000E+03,,
149,  2023/11/06,16:15:16,118,229.37,229.98,229.72,22.174,22.115,22.14,50.001,-4.50800000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2955,512.12,8.184,-4.19100000000000E+03,,
150,  2023/11/06,16:15:16,321,229.56,229.97,229.66,22.179,22.139,22.169,49.996,-4.50400000000000E+03,1.52740000000000E+04,1.45950000000000E+04,-0.2949,512.11,8.188,-4.19300000000000E+03,,
151,  2023/11/06,16:15:16,522,229.38,230.01,229.66,22.174,22.114,22.147,50.001,-4.50600000000000E+03,1.52590000000000E+04,1.45780000000000E+04,-0.2953,512.11,8.184,-4.19100000000000E+03,,
152,  2023/11/06,16:15:16,720,229.42,230.07,229.68,22.182,22.119,22.157,50.001,-4.50500000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.2951,512.1,8.192,-4.19500000000000E+03,,
153,  2023/11/06,16:15:16,922,229.44,230.08,229.58,22.189,22.127,22.175,49.998,-4.50600000000000E+03,1.52730000000000E+04,1.45930000000000E+04,-0.295,512.1,8.19,-4.19400000000000E+03,,
154,  2023/11/06,16:15:17,122,229.52,230.09,229.61,22.171,22.116,22.162,50.001,-4.51000000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2954,512.11,8.197,-4.19800000000000E+03,,
155,  2023/11/06,16:15:17,321,229.47,230.03,229.59,22.177,22.123,22.166,49.999,-4.51100000000000E+03,1.52670000000000E+04,1.45850000000000E+04,-0.2955,512.11,8.196,-4.19700000000000E+03,,
156,  2023/11/06,16:15:17,520,229.4,230.08,229.69,22.178,22.113,22.15,50,-4.51300000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2957,512.12,8.186,-4.19200000000000E+03,,
157,  2023/11/06,16:15:17,719,229.55,230.08,229.72,22.156,22.106,22.14,49.999,-4.51100000000000E+03,1.52580000000000E+04,1.45760000000000E+04,-0.2956,512.11,8.192,-4.19500000000000E+03,,
158,  2023/11/06,16:15:17,921,229.39,229.94,229.69,22.181,22.127,22.152,49.998,-4.51300000000000E+03,1.52640000000000E+04,1.45820000000000E+04,-0.2957,512.1,8.19,-4.19400000000000E+03,,
159,  2023/11/06,16:15:18,122,229.51,230.01,229.72,22.163,22.115,22.143,50.001,-4.50700000000000E+03,1.52600000000000E+04,1.45790000000000E+04,-0.2953,512.11,8.178,-4.18800000000000E+03,,
160,  2023/11/06,16:15:18,320,229.5,229.97,229.65,22.168,22.124,22.154,49.998,-4.50500000000000E+03,1.52630000000000E+04,1.45830000000000E+04,-0.2952,512.12,8.188,-4.19300000000000E+03,,
161,  2023/11/06,16:15:18,520,229.37,229.97,229.79,22.193,22.135,22.152,49.998,-4.50600000000000E+03,1.52710000000000E+04,1.45910000000000E+04,-0.2951,512.1,8.194,-4.19600000000000E+03,,
162,  2023/11/06,16:15:18,721,229.46,229.97,229.73,22.168,22.119,22.142,50,-4.50400000000000E+03,1.52600000000000E+04,1.45800000000000E+04,-0.2952,512.12,8.174,-4.18600000000000E+03,,
163,  2023/11/06,16:15:18,921,229.51,229.99,229.72,22.176,22.13,22.156,49.999,-4.50500000000000E+03,1.52690000000000E+04,1.45890000000000E+04,-0.295,512.11,8.192,-4.19500000000000E+03,,
164,  2023/11/06,16:15:19,123,229.56,229.97,229.81,22.16,22.12,22.136,49.998,-4.50400000000000E+03,1.52610000000000E+04,1.45810000000000E+04,-0.2951,512.1,8.188,-4.19300000000000E+03,,
165,  2023/11/06,16:15:19,324,229.37,229.88,229.62,22.185,22.137,22.161,50.002,-4.51100000000000E+03,1.52660000000000E+04,1.45840000000000E+04,-0.2955,512.12,8.197,-4.19800000000000E+03,,
166,  2023/11/06,16:15:19,523,229.52,229.94,229.79,22.161,22.12,22.135,50,-4.51100000000000E+03,1.52590000000000E+04,1.45770000000000E+04,-0.2956,512.12,8.182,-4.19000000000000E+03,,
167,  2023/11/06,16:15:19,722,229.4,230,229.6,22.196,22.138,22.176,49.999,-4.51200000000000E+03,1.52750000000000E+04,1.45930000000000E+04,-0.2954,512.1,8.196,-4.19700000000000E+03,,
168,  2023/11/06,16:15:19,922,229.46,230.07,229.79,22.185,22.127,22.154,50,-4.50800000000000E+03,1.52720000000000E+04,1.45920000000000E+04,-0.2952,512.12,8.193,-4.19600000000000E+03,,
169,  2023/11/06,16:15:20,121,229.51,229.93,229.64,22.181,22.14,22.168,50,-4.50900000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2952,512.1,8.19,-4.19400000000000E+03,,
170,  2023/11/06,16:15:20,324,229.43,229.87,229.68,22.167,22.124,22.142,50.001,-4.50600000000000E+03,1.52570000000000E+04,1.45760000000000E+04,-0.2953,512.11,8.188,-4.19300000000000E+03,,
171,  2023/11/06,16:15:20,522,229.49,229.89,229.72,22.181,22.142,22.159,50.001,-4.50500000000000E+03,1.52710000000000E+04,1.45910000000000E+04,-0.295,512.11,8.192,-4.19500000000000E+03,,
172,  2023/11/06,16:15:20,719,229.54,229.85,229.79,22.178,22.147,22.154,49.997,-4.50500000000000E+03,1.52720000000000E+04,1.45920000000000E+04,-0.295,512.12,8.176,-4.18700000000000E+03,,
173,  2023/11/06,16:15:20,922,229.56,229.96,229.67,22.179,22.14,22.168,50.002,-4.49900000000000E+03,1.52740000000000E+04,1.45960000000000E+04,-0.2946,512.1,8.172,-4.18500000000000E+03,,
174,  2023/11/06,16:15:21,123,229.41,229.95,229.71,22.176,22.123,22.147,49.995,-4.50300000000000E+03,1.52620000000000E+04,1.45830000000000E+04,-0.295,512.12,8.172,-4.18500000000000E+03,,
175,  2023/11/06,16:15:21,322,229.39,230.05,229.62,22.169,22.105,22.147,50,-4.50100000000000E+03,1.52560000000000E+04,1.45770000000000E+04,-0.295,512.1,8.174,-4.18600000000000E+03,,
176,  2023/11/06,16:15:21,520,229.52,230.05,229.7,22.174,22.123,22.156,50.001,-4.50600000000000E+03,1.52680000000000E+04,1.45880000000000E+04,-0.2951,512.11,8.174,-4.18600000000000E+03,,
177,  2023/11/06,16:15:21,721,229.51,229.89,229.68,22.166,22.129,22.15,49.998,-4.51200000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2956,512.1,8.2,-4.19900000000000E+03,,
178,  2023/11/06,16:15:21,921,229.52,229.93,229.72,22.188,22.149,22.169,50.001,-4.51400000000000E+03,1.52780000000000E+04,1.45960000000000E+04,-0.2955,512.11,8.197,-4.19800000000000E+03,,
179,  2023/11/06,16:15:22,122,229.37,229.88,229.84,22.191,22.142,22.146,49.998,-4.51100000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2954,512.1,8.198,-4.19800000000000E+03,,
180,  2023/11/06,16:15:22,318,229.39,229.84,229.64,22.185,22.141,22.161,50,-4.50800000000000E+03,1.52670000000000E+04,1.45860000000000E+04,-0.2953,512.12,8.18,-4.18900000000000E+03,,
181,  2023/11/06,16:15:22,524,229.49,229.91,229.76,22.161,22.12,22.135,50,-4.50900000000000E+03,1.52570000000000E+04,1.45760000000000E+04,-0.2955,512.1,8.198,-4.19800000000000E+03,,
182,  2023/11/06,16:15:22,722,229.54,229.88,229.71,22.159,22.126,22.142,50,-4.50300000000000E+03,1.52590000000000E+04,1.45790000000000E+04,-0.2951,512.12,8.184,-4.19100000000000E+03,,
183,  2023/11/06,16:15:22,917,229.52,229.9,229.68,22.156,22.12,22.141,49.999,-4.50300000000000E+03,1.52560000000000E+04,1.45760000000000E+04,-0.2952,512.1,8.172,-4.18500000000000E+03,,
184,  2023/11/06,16:15:23,121,229.41,229.97,229.76,22.168,22.115,22.135,49.998,-4.50100000000000E+03,1.52570000000000E+04,1.45780000000000E+04,-0.295,512.1,8.172,-4.18500000000000E+03,,
185,  2023/11/06,16:15:23,320,229.47,229.95,229.78,22.18,22.134,22.15,49.999,-4.50200000000000E+03,1.52690000000000E+04,1.45900000000000E+04,-0.2948,512.12,8.174,-4.18600000000000E+03,,
186,  2023/11/06,16:15:23,522,229.48,229.96,229.65,22.175,22.129,22.158,49.999,-4.51200000000000E+03,1.52660000000000E+04,1.45840000000000E+04,-0.2956,512.11,8.197,-4.19800000000000E+03,,
187,  2023/11/06,16:15:23,720,229.56,230,229.64,22.183,22.141,22.175,50,-4.51100000000000E+03,1.52770000000000E+04,1.45960000000000E+04,-0.2953,512.12,8.193,-4.19600000000000E+03,,
188,  2023/11/06,16:15:23,917,229.56,229.96,229.78,22.158,22.12,22.137,50,-4.51000000000000E+03,1.52600000000000E+04,1.45780000000000E+04,-0.2955,512.11,8.182,-4.19000000000000E+03,,
189,  2023/11/06,16:15:24,122,229.47,229.88,229.69,22.179,22.139,22.157,50,-4.51100000000000E+03,1.52680000000000E+04,1.45860000000000E+04,-0.2955,512.11,8.186,-4.19200000000000E+03,,
190,  2023/11/06,16:15:24,323,229.36,230.05,229.68,22.202,22.137,22.171,50.001,-4.50900000000000E+03,1.52770000000000E+04,1.45960000000000E+04,-0.2951,512.11,8.197,-4.19800000000000E+03,,
191,  2023/11/06,16:15:24,523,229.46,229.92,229.86,22.178,22.134,22.14,49.999,-4.50500000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.2951,512.12,8.191,-4.19500000000000E+03,,
192,  2023/11/06,16:15:24,718,229.56,229.98,229.78,22.16,22.119,22.139,49.999,-4.50500000000000E+03,1.52610000000000E+04,1.45810000000000E+04,-0.2952,512.12,8.191,-4.19500000000000E+03,,
193,  2023/11/06,16:15:24,921,229.5,230.01,229.84,22.176,22.126,22.143,50.001,-4.50400000000000E+03,1.52680000000000E+04,1.45890000000000E+04,-0.295,512.1,8.176,-4.18700000000000E+03,,
194,  2023/11/06,16:15:25,119,229.43,230.04,229.74,22.174,22.115,22.144,49.999,-4.50500000000000E+03,1.52620000000000E+04,1.45820000000000E+04,-0.2952,512.11,8.172,-4.18500000000000E+03,,
195,  2023/11/06,16:15:25,320,229.49,229.97,229.78,22.175,22.13,22.147,50.001,-4.50400000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.295,512.11,8.17,-4.18400000000000E+03,,
196,  2023/11/06,16:15:25,524,229.43,229.89,229.78,22.177,22.132,22.143,49.997,-4.50600000000000E+03,1.52640000000000E+04,1.45840000000000E+04,-0.2952,512.12,8.176,-4.18700000000000E+03,,
197,  2023/11/06,16:15:25,720,229.53,229.86,229.69,22.16,22.128,22.144,50.002,-4.50600000000000E+03,1.52590000000000E+04,1.45790000000000E+04,-0.2953,512.11,8.18,-4.18900000000000E+03,,
198,  2023/11/06,16:15:25,922,229.36,229.88,229.82,22.191,22.141,22.146,49.998,-4.51400000000000E+03,1.52690000000000E+04,1.45860000000000E+04,-0.2956,512.12,8.197,-4.19800000000000E+03,,
199,  2023/11/06,16:15:26,118,229.48,229.91,229.68,22.169,22.127,22.15,50.002,-4.51500000000000E+03,1.52620000000000E+04,1.45790000000000E+04,-0.2958,512.11,8.19,-4.19400000000000E+03,,
200,  2023/11/06,16:15:26,322,229.39,229.98,229.84,22.197,22.139,22.153,49.998,-4.51000000000000E+03,1.52750000000000E+04,1.45940000000000E+04,-0.2953,512.11,8.197,-4.19800000000000E+03,,
201,  2023/11/06,16:15:26,521,229.52,229.93,229.8,22.187,22.147,22.16,49.999,-4.51200000000000E+03,1.52770000000000E+04,1.45950000000000E+04,-0.2953,512.11,8.19,-4.19400000000000E+03,,
202,  2023/11/06,16:15:26,723,229.37,229.88,229.76,22.196,22.146,22.158,49.998,-4.51000000000000E+03,1.52730000000000E+04,1.45920000000000E+04,-0.2953,512.11,8.188,-4.19300000000000E+03,,
203,  2023/11/06,16:15:26,919,229.37,229.96,229.74,22.18,22.122,22.144,49.999,-4.51000000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2955,512.12,8.184,-4.19100000000000E+03,,
204,  2023/11/06,16:15:27,118,229.36,229.97,229.84,22.191,22.132,22.144,50.001,-4.50200000000000E+03,1.52690000000000E+04,1.45900000000000E+04,-0.2948,512.1,8.178,-4.18800000000000E+03,,
205,  2023/11/06,16:15:27,321,229.47,229.86,229.71,22.18,22.142,22.157,49.999,-4.50100000000000E+03,1.52690000000000E+04,1.45910000000000E+04,-0.2948,512.12,8.174,-4.18600000000000E+03,,
206,  2023/11/06,16:15:27,522,229.5,229.86,229.88,22.176,22.141,22.139,50,-4.50200000000000E+03,1.52680000000000E+04,1.45890000000000E+04,-0.2949,512.11,8.176,-4.18700000000000E+03,,
207,  2023/11/06,16:15:27,724,229.47,229.95,229.75,22.174,22.129,22.147,50,-4.50900000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2954,512.11,8.19,-4.19400000000000E+03,,
208,  2023/11/06,16:15:27,916,229.53,229.98,229.78,22.16,22.116,22.136,50,-4.50700000000000E+03,1.52590000000000E+04,1.45780000000000E+04,-0.2954,512.11,8.188,-4.19300000000000E+03,,
209,  2023/11/06,16:15:28,119,229.52,230,229.72,22.159,22.113,22.14,50.002,-4.51100000000000E+03,1.52580000000000E+04,1.45760000000000E+04,-0.2956,512.11,8.199,-4.19900000000000E+03,,
210,  2023/11/06,16:15:28,321,229.5,230.06,229.84,22.187,22.133,22.155,49.997,-4.51300000000000E+03,1.52760000000000E+04,1.45940000000000E+04,-0.2954,512.1,8.188,-4.19300000000000E+03,,
211,  2023/11/06,16:15:28,520,229.36,230.05,229.86,22.188,22.121,22.14,49.999,-4.51100000000000E+03,1.52670000000000E+04,1.45850000000000E+04,-0.2955,512.12,8.188,-4.19300000000000E+03,,
212,  2023/11/06,16:15:28,721,229.42,229.96,229.87,22.192,22.14,22.149,49.998,-4.51000000000000E+03,1.52740000000000E+04,1.45930000000000E+04,-0.2953,512.12,8.186,-4.19200000000000E+03,,
213,  2023/11/06,16:15:28,917,229.35,229.98,229.69,22.182,22.12,22.149,50,-4.50200000000000E+03,1.52620000000000E+04,1.45830000000000E+04,-0.295,512.1,8.17,-4.18400000000000E+03,,
214,  2023/11/06,16:15:29,120,229.51,230,229.77,22.157,22.111,22.132,49.997,-4.50400000000000E+03,1.52560000000000E+04,1.45760000000000E+04,-0.2952,512.1,8.184,-4.19100000000000E+03,,
215,  2023/11/06,16:15:29,323,229.48,230.03,229.73,22.162,22.108,22.138,49.999,-4.50500000000000E+03,1.52570000000000E+04,1.45770000000000E+04,-0.2953,512.11,8.18,-4.18900000000000E+03,,
216,  2023/11/06,16:15:29,519,229.47,229.94,229.79,22.18,22.135,22.149,49.999,-4.50000000000000E+03,1.52690000000000E+04,1.45910000000000E+04,-0.2947,512.12,8.178,-4.18800000000000E+03,,
217,  2023/11/06,16:15:29,718,229.5,229.98,229.75,22.187,22.142,22.163,50,-4.50600000000000E+03,1.52760000000000E+04,1.45960000000000E+04,-0.295,512.12,8.193,-4.19600000000000E+03,,
218,  2023/11/06,16:15:29,921,229.41,230.02,229.84,22.189,22.13,22.147,50,-4.50000000000000E+03,1.52710000000000E+04,1.45930000000000E+04,-0.2947,512.11,8.178,-4.18800000000000E+03,,
219,  2023/11/06,16:15:30,122,229.43,229.97,229.7,22.197,22.145,22.171,49.999,-4.51400000000000E+03,1.52780000000000E+04,1.45960000000000E+04,-0.2955,512.1,8.19,-4.19400000000000E+03,,
220,  2023/11/06,16:15:30,321,229.4,229.96,229.87,22.183,22.128,22.137,50.002,-4.51100000000000E+03,1.52660000000000E+04,1.45840000000000E+04,-0.2955,512.11,8.194,-4.19600000000000E+03,,
221,  2023/11/06,16:15:30,520,229.47,230.04,229.83,22.183,22.128,22.148,49.997,-4.51100000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2954,512.11,8.199,-4.19900000000000E+03,,
222,  2023/11/06,16:15:30,724,229.5,229.97,229.75,22.177,22.132,22.153,50.002,-4.50900000000000E+03,1.52690000000000E+04,1.45880000000000E+04,-0.2953,512.1,8.196,-4.19700000000000E+03,,
223,  2023/11/06,16:15:30,922,229.36,229.93,229.67,22.198,22.143,22.168,49.998,-4.51100000000000E+03,1.52740000000000E+04,1.45930000000000E+04,-0.2953,512.12,8.199,-4.19900000000000E+03,,
224,  2023/11/06,16:15:31,119,229.52,229.94,229.83,22.185,22.145,22.156,50,-4.51000000000000E+03,1.52760000000000E+04,1.45950000000000E+04,-0.2952,512.1,8.188,-4.19300000000000E+03,,
225,  2023/11/06,16:15:31,324,229.4,229.97,229.8,22.188,22.133,22.15,50,-4.50200000000000E+03,1.52700000000000E+04,1.45910000000000E+04,-0.2948,512.12,8.172,-4.18500000000000E+03,,
226,  2023/11/06,16:15:31,523,229.42,229.95,229.88,22.172,22.121,22.127,49.998,-4.50300000000000E+03,1.52600000000000E+04,1.45800000000000E+04,-0.2951,512.11,8.184,-4.19100000000000E+03,,
227,  2023/11/06,16:15:31,720,229.36,230,229.71,22.176,22.115,22.142,50.001,-4.50100000000000E+03,1.52590000000000E+04,1.45800000000000E+04,-0.295,512.1,8.178,-4.18800000000000E+03,,
228,  2023/11/06,16:15:31,916,229.5,229.92,229.74,22.17,22.129,22.147,49.998,-4.51000000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2955,512.11,8.19,-4.19400000000000E+03,,
229,  2023/11/06,16:15:32,118,229.48,229.87,229.75,22.176,22.139,22.15,50,-4.50600000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.2951,512.11,8.174,-4.18600000000000E+03,,
230,  2023/11/06,16:15:32,319,229.37,230.08,229.81,22.196,22.127,22.153,49.998,-4.50600000000000E+03,1.52730000000000E+04,1.45930000000000E+04,-0.295,512.11,8.192,-4.19500000000000E+03,,
231,  2023/11/06,16:15:32,519,229.39,229.96,229.78,22.199,22.145,22.162,50,-4.51300000000000E+03,1.52770000000000E+04,1.45950000000000E+04,-0.2954,512.12,8.197,-4.19800000000000E+03,,
232,  2023/11/06,16:15:32,718,229.4,229.94,229.76,22.194,22.142,22.159,50,-4.51200000000000E+03,1.52740000000000E+04,1.45920000000000E+04,-0.2954,512.11,8.197,-4.19800000000000E+03,,
233,  2023/11/06,16:15:32,920,229.48,230.05,229.82,22.17,22.116,22.138,50.001,-4.51000000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2955,512.1,8.196,-4.19700000000000E+03,,
234,  2023/11/06,16:15:33,119,229.38,230.02,229.71,22.187,22.126,22.155,49.999,-4.50800000000000E+03,1.52680000000000E+04,1.45870000000000E+04,-0.2953,512.12,8.178,-4.18800000000000E+03,,
235,  2023/11/06,16:15:33,322,229.34,229.96,229.87,22.177,22.116,22.126,50,-4.50700000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2954,512.11,8.194,-4.19600000000000E+03,,
236,  2023/11/06,16:15:33,523,229.5,230.03,229.69,22.184,22.134,22.166,50,-4.50800000000000E+03,1.52740000000000E+04,1.45940000000000E+04,-0.2951,512.12,8.178,-4.18800000000000E+03,,
237,  2023/11/06,16:15:33,722,229.45,230.02,229.87,22.165,22.109,22.124,49.997,-4.50400000000000E+03,1.52570000000000E+04,1.45770000000000E+04,-0.2952,512.11,8.186,-4.19200000000000E+03,,
238,  2023/11/06,16:15:33,916,229.38,229.95,229.7,22.184,22.129,22.154,50.001,-4.51000000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2954,512.11,8.182,-4.19000000000000E+03,,
239,  2023/11/06,16:15:34,119,229.49,230.02,229.78,22.177,22.125,22.149,49.999,-4.50500000000000E+03,1.52680000000000E+04,1.45880000000000E+04,-0.2951,512.12,8.184,-4.19100000000000E+03,,
