Function,Expression,Unit,,,,,,,,,,,,,,,
128,  2023/11/06,19:15:10,947,229.32,229.79,229.9,6.559,6.545,6.542,50,-4.48700000000000E+03,4.51200000000000E+03,4.79000000000000E+02,-0.9945,512.09,8.143,-4.17000000000000E+03
129,  2023/11/06,19:15:11,141,229.37,229.9,229.83,6.551,6.537,6.538,50,-4.48200000000000E+03,4.50800000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.131,-4.16400000000000E+03
130,  2023/11/06,19:15:11,345,229.42,229.92,229.83,6.559,6.544,6.547,50,-4.48800000000000E+03,4.51400000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.157,-4.17700000000000E+03
131,  2023/11/06,19:15:11,538,229.43,229.9,229.78,6.552,6.54,6.542,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.139,-4.16800000000000E+03
132,  2023/11/06,19:15:11,744,229.27,229.9,229.74,6.561,6.544,6.548,49.997,-4.48700000000000E+03,4.51300000000000E+03,4.82000000000000E+02,-0.9942,512.09,8.153,-4.17500000000000E+03
133,  2023/11/06,19:15:11,943,229.31,229.95,229.76,6.557,6.539,6.545,50.003,-4.48500000000000E+03,4.51100000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.154,-4.17600000000000E+03
134,  2023/11/06,19:15:12,144,229.42,229.79,229.82,6.551,6.541,6.54,49.999,-4.48400000000000E+03,4.50900000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.137,-4.16700000000000E+03
135,  2023/11/06,19:15:12,339,229.33,229.82,229.81,6.563,6.548,6.549,50.001,-4.48900000000000E+03,4.51500000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
136,  2023/11/06,19:15:12,541,229.35,229.87,229.87,6.562,6.547,6.547,49.998,-4.49000000000000E+03,4.51500000000000E+03,4.79000000000000E+02,-0.9945,512.1,8.162,-4.18000000000000E+03
137,  2023/11/06,19:15:12,742,229.28,229.96,229.78,6.567,6.547,6.553,50,-4.49100000000000E+03,4.51700000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.155,-4.17600000000000E+03
138,  2023/11/06,19:15:12,945,229.35,229.88,229.81,6.553,6.539,6.54,49.999,-4.48300000000000E+03,4.50900000000000E+03,4.79000000000000E+02,-0.9942,512.09,8.143,-4.17000000000000E+03
139,  2023/11/06,19:15:13,142,229.3,229.96,229.75,6.552,6.533,6.539,49.999,-4.48200000000000E+03,4.50700000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.139,-4.16800000000000E+03
140,  2023/11/06,19:15:13,342,229.37,229.88,229.86,6.559,6.543,6.545,49.999,-4.48700000000000E+03,4.51300000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.153,-4.17500000000000E+03
141,  2023/11/06,19:15:13,540,229.41,229.78,229.75,6.552,6.541,6.542,49.998,-4.48400000000000E+03,4.50900000000000E+03,4.75000000000000E+02,-0.9945,512.09,8.147,-4.17200000000000E+03
142,  2023/11/06,19:15:13,740,229.35,229.92,229.78,6.563,6.548,6.551,49.999,-4.49000000000000E+03,4.51600000000000E+03,4.81000000000000E+02,-0.9942,512.11,8.162,-4.18000000000000E+03
143,  2023/11/06,19:15:13,947,229.35,229.94,229.81,6.556,6.54,6.543,50,-4.48500000000000E+03,4.51100000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.155,-4.17600000000000E+03
144,  2023/11/06,19:15:14,145,229.46,229.84,229.84,6.555,6.543,6.544,50,-4.48700000000000E+03,4.51200000000000E+03,4.70000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
145,  2023/11/06,19:15:14,341,229.38,229.82,229.82,6.555,6.543,6.543,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.141,-4.16900000000000E+03
146,  2023/11/06,19:15:14,542,229.29,229.82,229.7,6.558,6.543,6.546,50.001,-4.48600000000000E+03,4.51100000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.157,-4.17700000000000E+03
147,  2023/11/06,19:15:14,742,229.31,229.83,229.79,6.56,6.545,6.547,50,-4.48700000000000E+03,4.51300000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.145,-4.17100000000000E+03
148,  2023/11/06,19:15:14,947,229.31,229.96,229.78,6.562,6.543,6.548,49.998,-4.48800000000000E+03,4.51400000000000E+03,4.87000000000000E+02,-0.9942,512.11,8.153,-4.17500000000000E+03
149,  2023/11/06,19:15:15,139,229.33,229.92,229.85,6.555,6.539,6.54,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
150,  2023/11/06,19:15:15,340,229.44,229.9,229.7,6.557,6.543,6.549,49.999,-4.48700000000000E+03,4.51300000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
151,  2023/11/06,19:15:15,540,229.3,229.93,229.74,6.559,6.541,6.547,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.141,-4.16900000000000E+03
152,  2023/11/06,19:15:15,743,229.46,229.86,229.86,6.557,6.546,6.546,49.999,-4.48800000000000E+03,4.51400000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.153,-4.17500000000000E+03
153,  2023/11/06,19:15:15,944,229.29,229.91,229.79,6.562,6.545,6.548,49.999,-4.48800000000000E+03,4.51400000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.155,-4.17600000000000E+03
154,  2023/11/06,19:15:16,141,229.28,229.88,229.85,6.563,6.545,6.546,49.997,-4.48900000000000E+03,4.51400000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.149,-4.17300000000000E+03
155,  2023/11/06,19:15:16,345,229.43,229.84,229.68,6.564,6.552,6.557,50,-4.49300000000000E+03,4.51800000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.168,-4.18300000000000E+03
156,  2023/11/06,19:15:16,543,229.35,229.87,229.84,6.562,6.547,6.548,50,-4.48900000000000E+03,4.51500000000000E+03,4.80000000000000E+02,-0.9942,512.11,8.158,-4.17800000000000E+03
157,  2023/11/06,19:15:16,744,229.37,229.92,229.77,6.566,6.55,6.554,49.998,-4.49200000000000E+03,4.51800000000000E+03,4.87000000000000E+02,-0.9942,512.09,8.153,-4.17500000000000E+03
158,  2023/11/06,19:15:16,943,229.35,229.94,229.82,6.561,6.543,6.547,49.999,-4.48800000000000E+03,4.51400000000000E+03,4.83000000000000E+02,-0.9942,512.11,8.141,-4.16900000000000E+03
159,  2023/11/06,19:15:17,139,229.34,229.9,229.7,6.558,6.542,6.548,50,-4.48600000000000E+03,4.51200000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
160,  2023/11/06,19:15:17,341,229.3,229.97,229.86,6.556,6.537,6.54,50,-4.48400000000000E+03,4.51000000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.149,-4.17300000000000E+03
161,  2023/11/06,19:15:17,542,229.44,229.98,229.78,6.558,6.543,6.548,49.999,-4.48800000000000E+03,4.51400000000000E+03,4.83000000000000E+02,-0.9942,512.09,8.157,-4.17700000000000E+03
162,  2023/11/06,19:15:17,740,229.35,229.8,229.87,6.55,6.538,6.536,49.999,-4.48300000000000E+03,4.50700000000000E+03,4.69000000000000E+02,-0.9947,512.11,8.133,-4.16500000000000E+03
163,  2023/11/06,19:15:17,941,229.3,229.88,229.84,6.559,6.542,6.544,49.998,-4.48700000000000E+03,4.51200000000000E+03,4.75000000000000E+02,-0.9945,512.09,8.153,-4.17500000000000E+03
164,  2023/11/06,19:15:18,143,229.36,229.82,229.69,6.554,6.542,6.545,50.002,-4.48400000000000E+03,4.51000000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.147,-4.17200000000000E+03
165,  2023/11/06,19:15:18,341,229.27,229.85,229.71,6.566,6.549,6.553,50.001,-4.49000000000000E+03,4.51600000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.162,-4.18000000000000E+03
166,  2023/11/06,19:15:18,540,229.29,229.83,229.79,6.568,6.553,6.554,50,-4.49200000000000E+03,4.51800000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.162,-4.18000000000000E+03
167,  2023/11/06,19:15:18,741,229.37,229.85,229.83,6.557,6.543,6.544,50.001,-4.48800000000000E+03,4.51200000000000E+03,4.69000000000000E+02,-0.9947,512.11,8.158,-4.17800000000000E+03
168,  2023/11/06,19:15:18,941,229.42,229.99,229.76,6.561,6.545,6.552,50,-4.48900000000000E+03,4.51600000000000E+03,4.89000000000000E+02,-0.994,512.1,8.145,-4.17100000000000E+03
169,  2023/11/06,19:15:19,145,229.46,229.84,229.67,6.553,6.542,6.547,50,-4.48500000000000E+03,4.51100000000000E+03,4.82000000000000E+02,-0.9942,512.09,8.153,-4.17500000000000E+03
170,  2023/11/06,19:15:19,343,229.37,230,229.79,6.564,6.547,6.552,49.998,-4.49000000000000E+03,4.51700000000000E+03,4.91000000000000E+02,-0.994,512.11,8.16,-4.17900000000000E+03
171,  2023/11/06,19:15:19,540,229.3,229.84,229.89,6.561,6.544,6.544,50,-4.48800000000000E+03,4.51300000000000E+03,4.79000000000000E+02,-0.9945,512.09,8.145,-4.17100000000000E+03
172,  2023/11/06,19:15:19,742,229.36,229.85,229.82,6.557,6.544,6.544,50,-4.48700000000000E+03,4.51200000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
173,  2023/11/06,19:15:19,944,229.35,229.96,229.87,6.558,6.54,6.543,49.999,-4.48700000000000E+03,4.51200000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.143,-4.17000000000000E+03
174,  2023/11/06,19:15:20,143,229.3,230,229.74,6.555,6.535,6.542,50.001,-4.48400000000000E+03,4.50900000000000E+03,4.75000000000000E+02,-0.9945,512.11,8.133,-4.16500000000000E+03
175,  2023/11/06,19:15:20,344,229.34,230.02,229.82,6.554,6.534,6.54,49.997,-4.48400000000000E+03,4.50900000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.141,-4.16900000000000E+03
176,  2023/11/06,19:15:20,540,229.38,230,229.68,6.555,6.538,6.547,50,-4.48600000000000E+03,4.51100000000000E+03,4.73000000000000E+02,-0.9945,512.11,8.151,-4.17400000000000E+03
177,  2023/11/06,19:15:20,739,229.35,229.87,229.82,6.562,6.547,6.549,49.997,-4.48900000000000E+03,4.51500000000000E+03,4.88000000000000E+02,-0.9942,512.09,8.149,-4.17300000000000E+03
178,  2023/11/06,19:15:20,944,229.29,229.84,229.84,6.564,6.548,6.548,50,-4.49000000000000E+03,4.51500000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.161,-4.17900000000000E+03
179,  2023/11/06,19:15:21,140,229.44,229.96,229.83,6.557,6.542,6.545,49.999,-4.48800000000000E+03,4.51300000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.151,-4.17400000000000E+03
180,  2023/11/06,19:15:21,343,229.31,229.98,229.83,6.565,6.545,6.55,49.999,-4.48900000000000E+03,4.51600000000000E+03,4.92000000000000E+02,-0.994,512.1,8.149,-4.17300000000000E+03
181,  2023/11/06,19:15:21,543,229.26,229.99,229.8,6.57,6.55,6.555,50,-4.49200000000000E+03,4.51900000000000E+03,4.89000000000000E+02,-0.994,512.11,8.162,-4.18000000000000E+03
182,  2023/11/06,19:15:21,741,229.44,229.83,229.7,6.554,6.542,6.546,49.997,-4.48600000000000E+03,4.51100000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.155,-4.17600000000000E+03
183,  2023/11/06,19:15:21,944,229.28,229.97,229.78,6.555,6.536,6.541,50,-4.48300000000000E+03,4.50900000000000E+03,4.88000000000000E+02,-0.9942,512.11,8.135,-4.16600000000000E+03
184,  2023/11/06,19:15:22,143,229.28,229.87,229.71,6.551,6.534,6.539,49.999,-4.48100000000000E+03,4.50600000000000E+03,4.75000000000000E+02,-0.9945,512.11,8.145,-4.17100000000000E+03
185,  2023/11/06,19:15:22,343,229.4,229.83,229.84,6.552,6.54,6.539,50.001,-4.48400000000000E+03,4.50900000000000E+03,4.72000000000000E+02,-0.9945,512.11,8.143,-4.17000000000000E+03
186,  2023/11/06,19:15:22,537,229.32,229.96,229.74,6.559,6.539,6.547,49.998,-4.48700000000000E+03,4.51200000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.157,-4.17700000000000E+03
187,  2023/11/06,19:15:22,742,229.3,229.87,229.67,6.561,6.544,6.55,50.001,-4.48800000000000E+03,4.51300000000000E+03,4.70000000000000E+02,-0.9945,512.09,8.145,-4.17100000000000E+03
188,  2023/11/06,19:15:22,941,229.39,230.02,229.66,6.557,6.538,6.549,49.999,-4.48700000000000E+03,4.51200000000000E+03,4.73000000000000E+02,-0.9945,512.09,8.147,-4.17200000000000E+03
189,  2023/11/06,19:15:23,140,229.31,230,229.71,6.566,6.546,6.555,50.001,-4.49200000000000E+03,4.51700000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.166,-4.18200000000000E+03
190,  2023/11/06,19:15:23,343,229.27,229.96,229.65,6.56,6.54,6.549,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.87000000000000E+02,-0.9942,512.09,8.139,-4.16800000000000E+03
191,  2023/11/06,19:15:23,540,229.25,229.83,229.72,6.568,6.551,6.554,50.002,-4.49100000000000E+03,4.51700000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.164,-4.18100000000000E+03
192,  2023/11/06,19:15:23,739,229.41,229.93,229.67,6.556,6.541,6.549,49.999,-4.48700000000000E+03,4.51200000000000E+03,4.79000000000000E+02,-0.9945,512.11,8.158,-4.17800000000000E+03
193,  2023/11/06,19:15:23,942,229.36,230.01,229.75,6.557,6.539,6.546,50,-4.48700000000000E+03,4.51200000000000E+03,4.76000000000000E+02,-0.9945,512.11,8.145,-4.17100000000000E+03
194,  2023/11/06,19:15:24,140,229.43,229.85,229.86,6.548,6.536,6.536,49.999,-4.48100000000000E+03,4.50700000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.131,-4.16400000000000E+03
195,  2023/11/06,19:15:24,344,229.27,229.89,229.65,6.564,6.547,6.553,50,-4.49000000000000E+03,4.51500000000000E+03,4.70000000000000E+02,-0.9945,512.09,8.147,-4.17200000000000E+03
196,  2023/11/06,19:15:24,541,229.3,229.97,229.69,6.556,6.537,6.545,50,-4.48400000000000E+03,4.51000000000000E+03,4.87000000000000E+02,-0.9942,512.11,8.153,-4.17500000000000E+03
197,  2023/11/06,19:15:24,745,229.41,229.96,229.74,6.562,6.546,6.552,49.998,-4.49000000000000E+03,4.51600000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
198,  2023/11/06,19:15:24,941,229.36,229.96,229.73,6.565,6.547,6.554,49.999,-4.49200000000000E+03,4.51700000000000E+03,4.77000000000000E+02,-0.9945,512.09,8.155,-4.17600000000000E+03
199,  2023/11/06,19:15:25,141,229.31,230,229.82,6.56,6.541,6.546,50,-4.48800000000000E+03,4.51300000000000E+03,4.73000000000000E+02,-0.9945,512.11,8.149,-4.17300000000000E+03
200,  2023/11/06,19:15:25,340,229.33,229.85,229.68,6.564,6.549,6.554,50,-4.49000000000000E+03,4.51600000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.164,-4.18100000000000E+03
201,  2023/11/06,19:15:25,538,229.43,230,229.7,6.552,6.536,6.545,50.001,-4.48500000000000E+03,4.51000000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.154,-4.17600000000000E+03
202,  2023/11/06,19:15:25,741,229.31,229.88,229.84,6.565,6.548,6.549,49.999,-4.49100000000000E+03,4.51600000000000E+03,4.78000000000000E+02,-0.9945,512.09,8.149,-4.17300000000000E+03
203,  2023/11/06,19:15:25,947,229.37,229.9,229.82,6.561,6.546,6.549,49.999,-4.48900000000000E+03,4.51500000000000E+03,4.80000000000000E+02,-0.9942,512.11,8.158,-4.17800000000000E+03
204,  2023/11/06,19:15:26,142,229.38,229.94,229.67,6.557,6.54,6.549,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.157,-4.17700000000000E+03
205,  2023/11/06,19:15:26,344,229.35,229.96,229.68,6.559,6.542,6.55,49.998,-4.48800000000000E+03,4.51300000000000E+03,4.77000000000000E+02,-0.9945,512.09,8.155,-4.17600000000000E+03
206,  2023/11/06,19:15:26,540,229.41,229.89,229.71,6.556,6.543,6.547,50.001,-4.48700000000000E+03,4.51200000000000E+03,4.74000000000000E+02,-0.9945,512.09,8.141,-4.16900000000000E+03
207,  2023/11/06,19:15:26,740,229.28,229.88,229.75,6.565,6.549,6.552,49.998,-4.49100000000000E+03,4.51600000000000E+03,4.70000000000000E+02,-0.9945,512.11,8.156,-4.17700000000000E+03
208,  2023/11/06,19:15:26,947,229.38,229.94,229.77,6.561,6.545,6.55,50,-4.48900000000000E+03,4.51500000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.162,-4.18000000000000E+03
209,  2023/11/06,19:15:27,140,229.39,229.95,229.72,6.564,6.548,6.554,50,-4.49200000000000E+03,4.51700000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.149,-4.17300000000000E+03
210,  2023/11/06,19:15:27,345,229.29,229.93,229.81,6.567,6.548,6.552,50,-4.49100000000000E+03,4.51700000000000E+03,4.83000000000000E+02,-0.9942,512.09,8.163,-4.18000000000000E+03
211,  2023/11/06,19:15:27,537,229.37,229.98,229.81,6.56,6.543,6.547,50,-4.48800000000000E+03,4.51400000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.159,-4.17800000000000E+03
212,  2023/11/06,19:15:27,744,229.34,229.84,229.74,6.552,6.538,6.541,49.999,-4.48300000000000E+03,4.50800000000000E+03,4.77000000000000E+02,-0.9945,512.11,8.135,-4.16600000000000E+03
213,  2023/11/06,19:15:27,944,229.41,230.02,229.8,6.557,6.541,6.546,49.999,-4.48700000000000E+03,4.51300000000000E+03,4.83000000000000E+02,-0.9942,512.09,8.155,-4.17600000000000E+03
214,  2023/11/06,19:15:28,143,229.31,229.91,229.7,6.56,6.544,6.549,49.999,-4.48700000000000E+03,4.51300000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.139,-4.16800000000000E+03
215,  2023/11/06,19:15:28,344,229.29,229.94,229.69,6.552,6.533,6.541,50,-4.48200000000000E+03,4.50700000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.149,-4.17300000000000E+03
216,  2023/11/06,19:15:28,539,229.32,230.01,229.71,6.559,6.539,6.547,50,-4.48600000000000E+03,4.51200000000000E+03,4.79000000000000E+02,-0.9942,512.11,8.147,-4.17200000000000E+03
217,  2023/11/06,19:15:28,745,229.38,229.98,229.72,6.552,6.536,6.543,50,-4.48300000000000E+03,4.50900000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.141,-4.16900000000000E+03
218,  2023/11/06,19:15:28,942,229.42,230,229.82,6.567,6.551,6.556,49.999,-4.49500000000000E+03,4.52000000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.162,-4.18000000000000E+03
219,  2023/11/06,19:15:29,144,229.35,230.05,229.66,6.569,6.55,6.56,50,-4.49400000000000E+03,4.52000000000000E+03,4.80000000000000E+02,-0.9942,512.11,8.16,-4.17900000000000E+03
220,  2023/11/06,19:15:29,345,229.32,229.87,229.65,6.567,6.552,6.558,50,-4.49300000000000E+03,4.51800000000000E+03,4.79000000000000E+02,-0.9945,512.1,8.168,-4.18300000000000E+03
221,  2023/11/06,19:15:29,541,229.29,229.95,229.66,6.564,6.545,6.553,49.999,-4.48900000000000E+03,4.51500000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.147,-4.17200000000000E+03
222,  2023/11/06,19:15:29,740,229.32,229.85,229.85,6.559,6.543,6.543,50,-4.48700000000000E+03,4.51200000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
223,  2023/11/06,19:15:29,945,229.34,230.01,229.76,6.561,6.541,6.549,50,-4.48800000000000E+03,4.51400000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.159,-4.17800000000000E+03
224,  2023/11/06,19:15:30,145,229.33,229.87,229.79,6.55,6.534,6.536,50,-4.48100000000000E+03,4.50600000000000E+03,4.72000000000000E+02,-0.9945,512.09,8.143,-4.17000000000000E+03
225,  2023/11/06,19:15:30,340,229.44,229.91,229.73,6.551,6.538,6.542,49.998,-4.48300000000000E+03,4.50900000000000E+03,4.81000000000000E+02,-0.9942,512.11,8.143,-4.17000000000000E+03
226,  2023/11/06,19:15:30,540,229.31,229.89,229.83,6.559,6.542,6.544,50,-4.48700000000000E+03,4.51200000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.143,-4.17000000000000E+03
227,  2023/11/06,19:15:30,741,229.26,229.9,229.75,6.556,6.537,6.542,49.999,-4.48500000000000E+03,4.50900000000000E+03,4.68000000000000E+02,-0.9947,512.11,8.151,-4.17400000000000E+03
228,  2023/11/06,19:15:30,947,229.25,230.01,229.74,6.555,6.532,6.541,49.999,-4.48200000000000E+03,4.50800000000000E+03,4.82000000000000E+02,-0.9942,512.11,8.147,-4.17200000000000E+03
229,  2023/11/06,19:15:31,143,229.42,229.9,229.79,6.548,6.535,6.538,50,-4.48300000000000E+03,4.50700000000000E+03,4.68000000000000E+02,-0.9947,512.11,8.149,-4.17300000000000E+03
230,  2023/11/06,19:15:31,344,229.4,229.96,229.76,6.568,6.551,6.558,49.998,-4.49500000000000E+03,4.52000000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.162,-4.18000000000000E+03
231,  2023/11/06,19:15:31,539,229.42,230.06,229.8,6.559,6.54,6.548,49.998,-4.48700000000000E+03,4.51400000000000E+03,4.89000000000000E+02,-0.994,512.1,8.139,-4.16800000000000E+03
232,  2023/11/06,19:15:31,740,229.39,230.01,229.83,6.559,6.542,6.547,50,-4.48800000000000E+03,4.51400000000000E+03,4.84000000000000E+02,-0.9942,512.09,8.147,-4.17200000000000E+03
233,  2023/11/06,19:15:31,942,229.4,229.89,229.69,6.558,6.544,6.549,50,-4.48800000000000E+03,4.51300000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.143,-4.17000000000000E+03
234,  2023/11/06,19:15:32,144,229.23,230.02,229.84,6.557,6.534,6.539,49.999,-4.48400000000000E+03,4.50900000000000E+03,4.76000000000000E+02,-0.9945,512.09,8.139,-4.16800000000000E+03
235,  2023/11/06,19:15:32,339,229.31,229.88,229.74,6.562,6.546,6.549,49.998,-4.48700000000000E+03,4.51400000000000E+03,4.89000000000000E+02,-0.994,512.11,8.158,-4.17800000000000E+03
236,  2023/11/06,19:15:32,539,229.21,230.03,229.85,6.556,6.532,6.538,49.999,-4.48400000000000E+03,4.50800000000000E+03,4.68000000000000E+02,-0.9947,512.1,8.147,-4.17200000000000E+03
237,  2023/11/06,19:15:32,743,229.4,229.89,229.83,6.559,6.545,6.547,49.999,-4.48900000000000E+03,4.51400000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.162,-4.18000000000000E+03
238,  2023/11/06,19:15:32,944,229.28,229.99,229.79,6.563,6.542,6.548,50,-4.48800000000000E+03,4.51400000000000E+03,4.87000000000000E+02,-0.9942,512.11,8.158,-4.17800000000000E+03
239,  2023/11/06,19:15:33,140,229.4,229.88,229.82,6.563,6.55,6.552,50,-4.49200000000000E+03,4.51700000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.149,-4.17300000000000E+03
240,  2023/11/06,19:15:33,342,229.29,230.07,229.74,6.565,6.543,6.552,50.001,-4.49000000000000E+03,4.51600000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.162,-4.18000000000000E+03
241,  2023/11/06,19:15:33,537,229.25,230.02,229.86,6.562,6.54,6.545,50.001,-4.48700000000000E+03,4.51300000000000E+03,4.83000000000000E+02,-0.9942,512.11,8.153,-4.17500000000000E+03
242,  2023/11/06,19:15:33,745,229.33,229.88,229.82,6.566,6.549,6.552,49.998,-4.49100000000000E+03,4.51700000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.157,-4.17700000000000E+03
243,  2023/11/06,19:15:33,941,229.37,229.86,229.81,6.556,6.541,6.543,50.002,-4.48500000000000E+03,4.51100000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
244,  2023/11/06,19:15:34,139,229.4,230.05,229.72,6.565,6.546,6.556,49.999,-4.49100000000000E+03,4.51800000000000E+03,4.90000000000000E+02,-0.994,512.11,8.166,-4.18200000000000E+03
245,  2023/11/06,19:15:34,345,229.21,229.95,229.66,6.554,6.533,6.542,50,-4.48200000000000E+03,4.50700000000000E+03,4.72000000000000E+02,-0.9945,512.09,8.149,-4.17300000000000E+03
246,  2023/11/06,19:15:34,542,229.33,229.88,229.87,6.552,6.537,6.537,50,-4.48300000000000E+03,4.50800000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
247,  2023/11/06,19:15:34,740,229.22,229.97,229.78,6.557,6.536,6.541,50.001,-4.48400000000000E+03,4.50900000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
