Function,Expression,Unit,,,,,,,,,,,,,,,
586,  2023/11/06,19:33:46,523,229.39,230.18,229.91,6.573,6.549,6.558,49.998,4.498000000E+03,4.523000000E+03,4.770000000E+02,0.9945,512.1,9.125,4.673000000E+03
587,  2023/11/06,19:33:46,726,229.51,230.02,229.8,6.573,6.559,6.565,50.001,4.503000000E+03,4.526000000E+03,4.560000000E+02,0.9949,512.12,9.133,4.677000000E+03
588,  2023/11/06,19:33:46,932,229.31,230.15,229.86,6.588,6.564,6.572,49.999,4.505000000E+03,4.532000000E+03,4.900000000E+02,0.994,512.1,9.133,4.677000000E+03
589,  2023/11/06,19:33:47,131,229.38,229.97,229.82,6.597,6.581,6.585,49.999,4.507000000E+03,4.540000000E+03,5.470000000E+02,0.9927,512.12,9.135,4.678000000E+03
590,  2023/11/06,19:33:47,325,229.42,230,229.78,6.566,6.549,6.556,49.998,4.488000000E+03,4.519000000E+03,5.320000000E+02,0.9931,512.1,9.106,4.663000000E+03
591,  2023/11/06,19:33:47,529,229.41,229.98,229.82,6.569,6.553,6.557,49.997,4.497000000E+03,4.521000000E+03,4.670000000E+02,0.9947,512.11,9.113,4.667000000E+03
592,  2023/11/06,19:33:47,724,229.38,230.05,229.92,6.582,6.562,6.566,50.001,4.500000000E+03,4.529000000E+03,5.160000000E+02,0.9936,512.12,9.123,4.672000000E+03
593,  2023/11/06,19:33:47,929,229.49,230.05,229.87,6.575,6.559,6.565,49.997,4.504000000E+03,4.527000000E+03,4.530000000E+02,0.9949,512.11,9.131,4.676000000E+03
594,  2023/11/06,19:33:48,131,229.35,229.94,229.92,6.568,6.55,6.552,50.001,4.493000000E+03,4.519000000E+03,4.810000000E+02,0.9942,512.1,9.117,4.669000000E+03
595,  2023/11/06,19:33:48,328,229.38,230,229.85,6.558,6.541,6.545,49.998,4.491000000E+03,4.513000000E+03,4.500000000E+02,0.9951,512.1,9.117,4.669000000E+03
596,  2023/11/06,19:33:48,529,229.37,230,229.77,6.573,6.555,6.562,50,4.494000000E+03,4.523000000E+03,5.090000000E+02,0.9936,512.11,9.117,4.669000000E+03
597,  2023/11/06,19:33:48,729,229.37,230.19,229.93,6.596,6.573,6.58,49.998,4.507000000E+03,4.539000000E+03,5.350000000E+02,0.9929,512.12,9.137,4.679000000E+03
598,  2023/11/06,19:33:48,928,229.41,230.18,229.75,6.581,6.558,6.571,50,4.504000000E+03,4.529000000E+03,4.710000000E+02,0.9945,512.11,9.137,4.679000000E+03
599,  2023/11/06,19:33:49,127,229.29,230.07,229.95,6.603,6.581,6.584,50,4.510000000E+03,4.542000000E+03,5.370000000E+02,0.993,512.11,9.137,4.679000000E+03
600,  2023/11/06,19:33:49,326,229.36,230.07,229.79,6.586,6.567,6.574,49.999,4.505000000E+03,4.532000000E+03,4.940000000E+02,0.994,512.11,9.131,4.676000000E+03
601,  2023/11/06,19:33:49,526,229.37,230.13,229.95,6.576,6.555,6.559,50,4.502000000E+03,4.525000000E+03,4.560000000E+02,0.9949,512.11,9.125,4.673000000E+03
602,  2023/11/06,19:33:49,724,229.31,230.15,229.91,6.589,6.566,6.572,49.999,4.501000000E+03,4.533000000E+03,5.360000000E+02,0.9929,512.11,9.121,4.671000000E+03
603,  2023/11/06,19:33:49,927,229.37,230.05,229.96,6.582,6.562,6.565,50.001,4.503000000E+03,4.529000000E+03,4.810000000E+02,0.9943,512.11,9.123,4.672000000E+03
604,  2023/11/06,19:33:50,129,229.45,230.16,229.9,6.561,6.54,6.548,49.998,4.493000000E+03,4.516000000E+03,4.580000000E+02,0.9949,512.12,9.113,4.667000000E+03
605,  2023/11/06,19:33:50,328,229.45,230.17,229.97,6.565,6.545,6.55,49.998,4.494000000E+03,4.519000000E+03,4.720000000E+02,0.9945,512.11,9.113,4.667000000E+03
606,  2023/11/06,19:33:50,524,229.46,230.09,229.88,6.575,6.557,6.563,49.997,4.495000000E+03,4.526000000E+03,5.300000000E+02,0.9932,512.11,9.119,4.670000000E+03
607,  2023/11/06,19:33:50,725,229.49,230.12,229.97,6.559,6.542,6.546,50.002,4.492000000E+03,4.516000000E+03,4.680000000E+02,0.9947,512.1,9.115,4.668000000E+03
608,  2023/11/06,19:33:50,928,229.35,230.15,229.75,6.598,6.576,6.587,49.999,4.511000000E+03,4.540000000E+03,5.080000000E+02,0.9936,512.12,9.142,4.682000000E+03
609,  2023/11/06,19:33:51,130,229.4,230.17,229.81,6.574,6.551,6.562,50,4.501000000E+03,4.524000000E+03,4.590000000E+02,0.9949,512.12,9.140,4.681000000E+03
610,  2023/11/06,19:33:51,326,229.45,230.16,229.85,6.59,6.569,6.578,50,4.511000000E+03,4.536000000E+03,4.740000000E+02,0.9945,512.11,9.148,4.685000000E+03
611,  2023/11/06,19:33:51,526,229.39,230.03,229.82,6.584,6.566,6.572,49.998,4.503000000E+03,4.531000000E+03,5.040000000E+02,0.9938,512.11,9.133,4.677000000E+03
612,  2023/11/06,19:33:51,728,229.38,229.97,229.91,6.584,6.568,6.569,50.003,4.507000000E+03,4.531000000E+03,4.640000000E+02,0.9947,512.1,9.131,4.676000000E+03
613,  2023/11/06,19:33:51,929,229.3,230.11,229.86,6.584,6.56,6.568,49.999,4.498000000E+03,4.529000000E+03,5.290000000E+02,0.9932,512.11,9.115,4.668000000E+03
614,  2023/11/06,19:33:52,125,229.42,229.94,229.97,6.553,6.538,6.537,50.002,4.487000000E+03,4.510000000E+03,4.510000000E+02,0.9949,512.12,9.101,4.661000000E+03
615,  2023/11/06,19:33:52,329,229.44,230.04,229.98,6.581,6.564,6.566,49.999,4.501000000E+03,4.530000000E+03,5.150000000E+02,0.9936,512.1,9.125,4.673000000E+03
616,  2023/11/06,19:33:52,525,229.47,230.12,229.84,6.559,6.54,6.548,50,4.491000000E+03,4.515000000E+03,4.660000000E+02,0.9947,512.11,9.119,4.670000000E+03
617,  2023/11/06,19:33:52,727,229.31,229.99,229.77,6.582,6.563,6.569,49.998,4.499000000E+03,4.528000000E+03,5.110000000E+02,0.9936,512.12,9.121,4.671000000E+03
618,  2023/11/06,19:33:52,928,229.39,230.09,229.85,6.58,6.559,6.567,50.002,4.502000000E+03,4.528000000E+03,4.810000000E+02,0.9943,512.11,9.131,4.676000000E+03
619,  2023/11/06,19:33:53,125,229.4,230.07,229.94,6.578,6.558,6.563,49.996,4.500000000E+03,4.527000000E+03,4.980000000E+02,0.994,512.11,9.129,4.675000000E+03
620,  2023/11/06,19:33:53,327,229.37,230.16,229.8,6.579,6.556,6.567,50.003,4.504000000E+03,4.527000000E+03,4.530000000E+02,0.9949,512.1,9.143,4.682000000E+03
621,  2023/11/06,19:33:53,525,229.47,230.13,229.93,6.589,6.57,6.576,49.998,4.506000000E+03,4.536000000E+03,5.190000000E+02,0.9934,512.11,9.133,4.677000000E+03
622,  2023/11/06,19:33:53,729,229.47,230.02,229.84,6.598,6.582,6.587,50,4.511000000E+03,4.542000000E+03,5.290000000E+02,0.9932,512.11,9.145,4.683000000E+03
623,  2023/11/06,19:33:53,931,229.41,230.04,229.87,6.591,6.572,6.578,50.002,4.503000000E+03,4.536000000E+03,5.450000000E+02,0.9927,512.11,9.127,4.674000000E+03
624,  2023/11/06,19:33:54,127,229.44,230.08,229.83,6.57,6.551,6.558,49.997,4.498000000E+03,4.522000000E+03,4.690000000E+02,0.9947,512.11,9.117,4.669000000E+03
625,  2023/11/06,19:33:54,324,229.37,230.06,229.95,6.593,6.574,6.577,50.002,4.507000000E+03,4.537000000E+03,5.230000000E+02,0.9934,512.12,9.133,4.677000000E+03
626,  2023/11/06,19:33:54,528,229.46,230.01,229.9,6.598,6.583,6.585,49.997,4.510000000E+03,4.542000000E+03,5.390000000E+02,0.993,512.11,9.143,4.682000000E+03
627,  2023/11/06,19:33:54,728,229.4,230.1,229.87,6.579,6.56,6.566,49.999,4.498000000E+03,4.528000000E+03,5.170000000E+02,0.9934,512.11,9.135,4.678000000E+03
628,  2023/11/06,19:33:54,927,229.43,230.14,229.95,6.584,6.564,6.57,49.998,4.502000000E+03,4.532000000E+03,5.220000000E+02,0.9934,512.12,9.135,4.678000000E+03
629,  2023/11/06,19:33:55,131,229.31,230.13,229.98,6.579,6.556,6.56,50.002,4.499000000E+03,4.526000000E+03,4.970000000E+02,0.994,512.1,9.127,4.674000000E+03
630,  2023/11/06,19:33:55,325,229.36,230.06,229.87,6.576,6.556,6.562,50.001,4.501000000E+03,4.525000000E+03,4.610000000E+02,0.9947,512.1,9.123,4.672000000E+03
631,  2023/11/06,19:33:55,526,229.44,230.01,229.83,6.587,6.571,6.576,50.001,4.508000000E+03,4.534000000E+03,4.840000000E+02,0.9943,512.11,9.139,4.680000000E+03
632,  2023/11/06,19:33:55,726,229.38,230.13,229.8,6.587,6.566,6.575,49.999,4.504000000E+03,4.533000000E+03,5.080000000E+02,0.9936,512.1,9.131,4.676000000E+03
633,  2023/11/06,19:33:55,927,229.31,230.1,230.03,6.57,6.548,6.55,49.998,4.498000000E+03,4.520000000E+03,4.490000000E+02,0.9951,512.12,9.125,4.673000000E+03
634,  2023/11/06,19:33:56,127,229.43,229.96,229.94,6.589,6.574,6.574,50.001,4.505000000E+03,4.535000000E+03,5.200000000E+02,0.9934,512.11,9.125,4.673000000E+03
635,  2023/11/06,19:33:56,327,229.41,230.03,229.84,6.576,6.559,6.564,49.999,4.502000000E+03,4.526000000E+03,4.630000000E+02,0.9947,512.11,9.131,4.676000000E+03
636,  2023/11/06,19:33:56,528,229.32,230.08,229.95,6.575,6.553,6.556,50,4.498000000E+03,4.523000000E+03,4.770000000E+02,0.9945,512.11,9.125,4.673000000E+03
637,  2023/11/06,19:33:56,727,229.41,230,229.87,6.573,6.557,6.56,50,4.496000000E+03,4.524000000E+03,5.050000000E+02,0.9938,512.1,9.117,4.669000000E+03
638,  2023/11/06,19:33:56,929,229.36,229.95,229.87,6.569,6.553,6.554,49.999,4.496000000E+03,4.520000000E+03,4.660000000E+02,0.9947,512.11,9.129,4.675000000E+03
639,  2023/11/06,19:33:57,127,229.42,229.98,229.97,6.575,6.558,6.559,49.999,4.498000000E+03,4.525000000E+03,4.970000000E+02,0.994,512.12,9.133,4.677000000E+03
640,  2023/11/06,19:33:57,328,229.33,230.08,229.89,6.571,6.551,6.555,50.001,4.495000000E+03,4.521000000E+03,4.820000000E+02,0.9942,512.1,9.129,4.675000000E+03
641,  2023/11/06,19:33:57,527,229.47,230.1,229.8,6.572,6.554,6.562,49.999,4.495000000E+03,4.524000000E+03,5.110000000E+02,0.9936,512.1,9.102,4.661000000E+03
642,  2023/11/06,19:33:57,727,229.36,230.12,229.86,6.575,6.552,6.561,50,4.494000000E+03,4.524000000E+03,5.170000000E+02,0.9934,512.11,9.102,4.661000000E+03
643,  2023/11/06,19:33:57,929,229.37,230.01,229.86,6.573,6.555,6.559,49.998,4.497000000E+03,4.523000000E+03,4.810000000E+02,0.9943,512.11,9.109,4.665000000E+03
644,  2023/11/06,19:33:58,129,229.42,230.01,230.04,6.58,6.563,6.563,50.001,4.497000000E+03,4.529000000E+03,5.390000000E+02,0.9929,512.11,9.115,4.668000000E+03
645,  2023/11/06,19:33:58,330,229.3,230.07,229.98,6.568,6.546,6.548,50,4.496000000E+03,4.518000000E+03,4.500000000E+02,0.9951,512.12,9.121,4.671000000E+03
646,  2023/11/06,19:33:58,527,229.31,230.03,229.95,6.588,6.567,6.57,49.997,4.503000000E+03,4.532000000E+03,5.140000000E+02,0.9936,512.12,9.129,4.675000000E+03
647,  2023/11/06,19:33:58,723,229.33,229.98,229.85,6.577,6.559,6.562,50.001,4.492000000E+03,4.525000000E+03,5.440000000E+02,0.9927,512.12,9.121,4.671000000E+03
648,  2023/11/06,19:33:58,932,229.48,230.05,230.01,6.576,6.559,6.561,49.998,4.500000000E+03,4.527000000E+03,4.940000000E+02,0.994,512.12,9.119,4.670000000E+03
649,  2023/11/06,19:33:59,126,229.29,229.93,229.93,6.556,6.539,6.538,49.997,4.488000000E+03,4.510000000E+03,4.460000000E+02,0.9951,512.11,9.111,4.666000000E+03
650,  2023/11/06,19:33:59,326,229.32,230.09,229.85,6.569,6.546,6.554,50,4.491000000E+03,4.519000000E+03,4.990000000E+02,0.9938,512.1,9.104,4.662000000E+03
651,  2023/11/06,19:33:59,523,229.48,229.92,229.98,6.574,6.562,6.56,49.997,4.501000000E+03,4.526000000E+03,4.720000000E+02,0.9945,512.12,9.123,4.672000000E+03
652,  2023/11/06,19:33:59,728,229.49,229.97,229.84,6.571,6.558,6.561,50.001,4.492000000E+03,4.524000000E+03,5.400000000E+02,0.9929,512.11,9.123,4.672000000E+03
653,  2023/11/06,19:33:59,932,229.32,229.99,229.93,6.582,6.563,6.564,50,4.503000000E+03,4.528000000E+03,4.770000000E+02,0.9945,512.12,9.123,4.672000000E+03
654,  2023/11/06,19:34:00,127,229.38,229.98,229.93,6.576,6.558,6.56,49.998,4.499000000E+03,4.525000000E+03,4.870000000E+02,0.9943,512.1,9.119,4.670000000E+03
655,  2023/11/06,19:34:00,328,229.48,229.93,229.87,6.568,6.556,6.557,49.998,4.496000000E+03,4.522000000E+03,4.800000000E+02,0.9943,512.11,9.121,4.671000000E+03
656,  2023/11/06,19:34:00,529,229.31,229.9,229.97,6.563,6.547,6.544,50,4.489000000E+03,4.515000000E+03,4.820000000E+02,0.9942,512.1,9.096,4.658000000E+03
657,  2023/11/06,19:34:00,725,229.51,230.02,229.97,6.559,6.544,6.546,50.002,4.491000000E+03,4.516000000E+03,4.710000000E+02,0.9945,512.1,9.102,4.661000000E+03
658,  2023/11/06,19:34:00,931,229.38,229.87,229.99,6.584,6.571,6.567,49.999,4.503000000E+03,4.531000000E+03,5.000000000E+02,0.9938,512.11,9.121,4.671000000E+03
659,  2023/11/06,19:34:01,129,229.5,230.03,229.91,6.584,6.569,6.572,50,4.504000000E+03,4.533000000E+03,5.160000000E+02,0.9936,512.11,9.133,4.677000000E+03
660,  2023/11/06,19:34:01,325,229.31,230.1,229.94,6.588,6.565,6.57,49.996,4.501000000E+03,4.532000000E+03,5.330000000E+02,0.9932,512.11,9.137,4.679000000E+03
661,  2023/11/06,19:34:01,529,229.37,229.87,229.83,6.586,6.572,6.573,50,4.503000000E+03,4.532000000E+03,5.130000000E+02,0.9936,512.1,9.133,4.677000000E+03
662,  2023/11/06,19:34:01,723,229.48,229.95,229.95,6.56,6.546,6.546,50,4.494000000E+03,4.516000000E+03,4.490000000E+02,0.9951,512.12,9.109,4.665000000E+03
663,  2023/11/06,19:34:01,928,229.38,229.92,229.85,6.576,6.56,6.562,49.998,4.499000000E+03,4.525000000E+03,4.850000000E+02,0.9943,512.12,9.119,4.670000000E+03
664,  2023/11/06,19:34:02,127,229.52,229.97,229.85,6.557,6.544,6.548,50.001,4.492000000E+03,4.515000000E+03,4.570000000E+02,0.9949,512.11,9.107,4.664000000E+03
665,  2023/11/06,19:34:02,326,229.35,229.91,230.01,6.577,6.56,6.558,49.998,4.502000000E+03,4.525000000E+03,4.520000000E+02,0.9949,512.1,9.137,4.679000000E+03
666,  2023/11/06,19:34:02,528,229.34,229.88,229.85,6.587,6.572,6.572,50.001,4.507000000E+03,4.532000000E+03,4.760000000E+02,0.9945,512.1,9.141,4.681000000E+03
667,  2023/11/06,19:34:02,726,229.32,230,229.87,6.588,6.568,6.572,50.001,4.507000000E+03,4.532000000E+03,4.760000000E+02,0.9945,512.11,9.135,4.678000000E+03
668,  2023/11/06,19:34:02,927,229.33,230.06,229.95,6.599,6.578,6.581,49.997,4.510000000E+03,4.540000000E+03,5.180000000E+02,0.9934,512.1,9.143,4.682000000E+03
669,  2023/11/06,19:34:03,130,229.46,229.94,229.86,6.575,6.561,6.563,50.001,4.504000000E+03,4.526000000E+03,4.470000000E+02,0.9951,512.11,9.135,4.678000000E+03
670,  2023/11/06,19:34:03,328,229.42,229.96,229.87,6.577,6.562,6.565,49.998,4.497000000E+03,4.527000000E+03,5.180000000E+02,0.9934,512.11,9.119,4.670000000E+03
671,  2023/11/06,19:34:03,527,229.44,230,229.93,6.568,6.553,6.554,50,4.499000000E+03,4.521000000E+03,4.470000000E+02,0.9951,512.11,9.117,4.669000000E+03
672,  2023/11/06,19:34:03,724,229.33,229.89,229.82,6.557,6.54,6.543,49.999,4.488000000E+03,4.511000000E+03,4.560000000E+02,0.9949,512.12,9.107,4.664000000E+03
673,  2023/11/06,19:34:03,931,229.51,229.94,229.81,6.586,6.575,6.578,49.999,4.504000000E+03,4.535000000E+03,5.260000000E+02,0.9932,512.1,9.129,4.675000000E+03
674,  2023/11/06,19:34:04,129,229.53,229.93,229.86,6.566,6.554,6.556,49.997,4.497000000E+03,4.521000000E+03,4.660000000E+02,0.9947,512.12,9.121,4.671000000E+03
675,  2023/11/06,19:34:04,330,229.39,229.92,230,6.564,6.549,6.546,50,4.495000000E+03,4.517000000E+03,4.470000000E+02,0.9951,512.11,9.117,4.669000000E+03
676,  2023/11/06,19:34:04,524,229.36,230.02,229.9,6.585,6.566,6.57,50,4.505000000E+03,4.531000000E+03,4.850000000E+02,0.9943,512.1,9.123,4.672000000E+03
677,  2023/11/06,19:34:04,729,229.47,229.95,229.9,6.577,6.564,6.565,49.998,4.504000000E+03,4.528000000E+03,4.630000000E+02,0.9947,512.11,9.125,4.673000000E+03
678,  2023/11/06,19:34:04,930,229.36,229.86,229.82,6.588,6.573,6.575,50.001,4.502000000E+03,4.533000000E+03,5.320000000E+02,0.9932,512.11,9.125,4.673000000E+03
679,  2023/11/06,19:34:05,129,229.43,230,229.99,6.584,6.569,6.568,49.999,4.505000000E+03,4.532000000E+03,4.970000000E+02,0.994,512.12,9.125,4.673000000E+03
680,  2023/11/06,19:34:05,324,229.54,229.88,229.84,6.559,6.55,6.551,50,4.490000000E+03,4.517000000E+03,4.900000000E+02,0.994,512.12,9.099,4.660000000E+03
681,  2023/11/06,19:34:05,523,229.47,229.91,229.99,6.569,6.556,6.554,49.998,4.494000000E+03,4.522000000E+03,4.990000000E+02,0.9938,512.11,9.105,4.663000000E+03
682,  2023/11/06,19:34:05,729,229.39,229.89,229.81,6.565,6.551,6.553,50,4.496000000E+03,4.518000000E+03,4.490000000E+02,0.9951,512.12,9.119,4.670000000E+03
683,  2023/11/06,19:34:05,927,229.45,229.97,229.89,6.569,6.555,6.557,50,4.493000000E+03,4.522000000E+03,5.080000000E+02,0.9936,512.12,9.107,4.664000000E+03
684,  2023/11/06,19:34:06,131,229.43,229.98,229.95,6.589,6.573,6.574,49.999,4.504000000E+03,4.535000000E+03,5.300000000E+02,0.9932,512.1,9.117,4.669000000E+03
685,  2023/11/06,19:34:06,330,229.51,230.04,229.96,6.575,6.56,6.562,49.999,4.498000000E+03,4.527000000E+03,5.090000000E+02,0.9936,512.1,9.115,4.668000000E+03
686,  2023/11/06,19:34:06,524,229.34,230.08,229.97,6.581,6.56,6.563,50,4.503000000E+03,4.528000000E+03,4.730000000E+02,0.9945,512.12,9.123,4.672000000E+03
687,  2023/11/06,19:34:06,729,229.48,230,229.88,6.561,6.546,6.55,49.999,4.494000000E+03,4.517000000E+03,4.530000000E+02,0.9949,512.11,9.104,4.662000000E+03
688,  2023/11/06,19:34:06,928,229.44,230.02,229.9,6.577,6.56,6.564,50.001,4.497000000E+03,4.527000000E+03,5.180000000E+02,0.9934,512.12,9.117,4.669000000E+03
689,  2023/11/06,19:34:07,127,229.34,230.05,229.95,6.577,6.557,6.559,49.999,4.494000000E+03,4.525000000E+03,5.260000000E+02,0.9931,512.11,9.111,4.666000000E+03
690,  2023/11/06,19:34:07,324,229.46,230.04,229.82,6.575,6.558,6.565,49.996,4.502000000E+03,4.526000000E+03,4.610000000E+02,0.9947,512.1,9.112,4.666000000E+03
691,  2023/11/06,19:34:07,524,229.38,230,229.83,6.57,6.552,6.557,50,4.489000000E+03,4.521000000E+03,5.410000000E+02,0.9929,512.11,9.113,4.667000000E+03
692,  2023/11/06,19:34:07,728,229.43,229.96,229.9,6.561,6.546,6.548,49.997,4.493000000E+03,4.516000000E+03,4.540000000E+02,0.9949,512.1,9.106,4.663000000E+03
693,  2023/11/06,19:34:07,932,229.38,229.88,229.93,6.573,6.558,6.557,50.001,4.499000000E+03,4.523000000E+03,4.620000000E+02,0.9947,512.11,9.121,4.671000000E+03
694,  2023/11/06,19:34:08,129,229.41,229.92,229.79,6.57,6.556,6.56,49.998,4.498000000E+03,4.522000000E+03,4.700000000E+02,0.9947,512.11,9.123,4.672000000E+03
695,  2023/11/06,19:34:08,330,229.35,229.93,229.93,6.566,6.55,6.55,50,4.493000000E+03,4.518000000E+03,4.710000000E+02,0.9945,512.1,9.112,4.666000000E+03
696,  2023/11/06,19:34:08,523,229.5,229.96,229.82,6.559,6.546,6.55,50.001,4.492000000E+03,4.516000000E+03,4.610000000E+02,0.9947,512.1,9.110,4.665000000E+03
697,  2023/11/06,19:34:08,723,229.39,230.02,229.91,6.574,6.556,6.559,49.997,4.491000000E+03,4.524000000E+03,5.420000000E+02,0.9927,512.11,9.098,4.659000000E+03
698,  2023/11/06,19:34:08,928,229.36,229.88,229.99,6.57,6.557,6.552,50,4.497000000E+03,4.521000000E+03,4.680000000E+02,0.9947,512.11,9.113,4.667000000E+03
699,  2023/11/06,19:34:09,131,229.44,229.9,229.96,6.57,6.556,6.555,49.999,4.496000000E+03,4.522000000E+03,4.840000000E+02,0.9943,512.1,9.121,4.671000000E+03
700,  2023/11/06,19:34:09,326,229.49,229.91,229.98,6.57,6.557,6.556,49.999,4.501000000E+03,4.523000000E+03,4.490000000E+02,0.9951,512.11,9.117,4.669000000E+03
701,  2023/11/06,19:34:09,528,229.49,230.04,229.99,6.58,6.563,6.566,50.002,4.500000000E+03,4.530000000E+03,5.220000000E+02,0.9934,512.12,9.123,4.672000000E+03
702,  2023/11/06,19:34:09,727,229.5,230.03,229.98,6.582,6.567,6.569,49.998,4.500000000E+03,4.532000000E+03,5.370000000E+02,0.9929,512.11,9.123,4.672000000E+03
703,  2023/11/06,19:34:09,927,229.45,229.97,229.78,6.571,6.556,6.561,49.999,4.494000000E+03,4.523000000E+03,5.130000000E+02,0.9936,512.1,9.113,4.667000000E+03
704,  2023/11/06,19:34:10,131,229.51,230.01,229.88,6.546,6.532,6.535,50,4.481000000E+03,4.507000000E+03,4.820000000E+02,0.9942,512.11,9.092,4.656000000E+03
705,  2023/11/06,19:34:10,325,229.46,230.07,229.99,6.55,6.533,6.535,49.999,4.484000000E+03,4.509000000E+03,4.740000000E+02,0.9945,512.11,9.096,4.658000000E+03
706,  2023/11/06,19:34:10,529,229.51,230.04,229.97,6.552,6.536,6.539,49.997,4.487000000E+03,4.511000000E+03,4.650000000E+02,0.9947,512.12,9.096,4.658000000E+03
707,  2023/11/06,19:34:10,729,229.38,230.02,229.89,6.592,6.573,6.577,49.999,4.505000000E+03,4.536000000E+03,5.310000000E+02,0.9932,512.12,9.137,4.679000000E+03
708,  2023/11/06,19:34:10,930,229.42,230.01,229.93,6.588,6.57,6.573,49.999,4.508000000E+03,4.534000000E+03,4.810000000E+02,0.9943,512.11,9.139,4.680000000E+03
709,  2023/11/06,19:34:11,127,229.45,229.9,229.83,6.587,6.574,6.576,49.999,4.505000000E+03,4.534000000E+03,5.140000000E+02,0.9936,512.1,9.135,4.678000000E+03
710,  2023/11/06,19:34:11,329,229.45,230.01,229.95,6.577,6.56,6.562,49.998,4.495000000E+03,4.527000000E+03,5.410000000E+02,0.9929,512.11,9.119,4.670000000E+03
711,  2023/11/06,19:34:11,529,229.5,229.85,229.98,6.571,6.561,6.557,49.999,4.500000000E+03,4.524000000E+03,4.630000000E+02,0.9947,512.11,9.119,4.670000000E+03
712,  2023/11/06,19:34:11,729,229.47,229.98,229.91,6.57,6.555,6.558,50.002,4.500000000E+03,4.523000000E+03,4.530000000E+02,0.9949,512.12,9.125,4.673000000E+03
713,  2023/11/06,19:34:11,931,229.36,230.07,229.88,6.591,6.57,6.576,50,4.504000000E+03,4.535000000E+03,5.290000000E+02,0.9932,512.12,9.138,4.680000000E+03
714,  2023/11/06,19:34:12,126,229.35,230.02,229.78,6.562,6.543,6.55,49.998,4.485000000E+03,4.515000000E+03,5.180000000E+02,0.9934,512.12,9.109,4.665000000E+03
715,  2023/11/06,19:34:12,327,229.5,229.93,229.88,6.562,6.55,6.551,50.003,4.489000000E+03,4.518000000E+03,5.140000000E+02,0.9936,512.12,9.101,4.661000000E+03
716,  2023/11/06,19:34:12,524,229.41,229.89,229.96,6.57,6.557,6.555,50,4.499000000E+03,4.522000000E+03,4.590000000E+02,0.9949,512.1,9.119,4.670000000E+03
717,  2023/11/06,19:34:12,729,229.37,229.91,229.94,6.567,6.552,6.551,49.999,4.494000000E+03,4.519000000E+03,4.760000000E+02,0.9945,512.12,9.119,4.670000000E+03
718,  2023/11/06,19:34:12,930,229.39,229.94,229.85,6.588,6.574,6.575,49.998,4.505000000E+03,4.534000000E+03,5.150000000E+02,0.9936,512.1,9.123,4.672000000E+03
719,  2023/11/06,19:34:13,128,229.5,230.06,229.83,6.571,6.555,6.561,49.999,4.499000000E+03,4.524000000E+03,4.770000000E+02,0.9945,512.12,9.121,4.671000000E+03
720,  2023/11/06,19:34:13,324,229.36,229.97,229.89,6.566,6.549,6.551,49.999,4.496000000E+03,4.518000000E+03,4.500000000E+02,0.9951,512.12,9.119,4.670000000E+03
721,  2023/11/06,19:34:13,526,229.35,230.01,230,6.585,6.566,6.567,49.999,4.498000000E+03,4.531000000E+03,5.430000000E+02,0.9927,512.11,9.119,4.670000000E+03
722,  2023/11/06,19:34:13,728,229.49,229.95,229.99,6.578,6.566,6.564,50.001,4.504000000E+03,4.529000000E+03,4.740000000E+02,0.9945,512.12,9.127,4.674000000E+03
723,  2023/11/06,19:34:13,926,229.55,229.89,229.88,6.581,6.571,6.572,49.998,4.504000000E+03,4.532000000E+03,5.000000000E+02,0.9938,512.1,9.129,4.675000000E+03
724,  2023/11/06,19:34:14,129,229.51,229.94,229.93,6.572,6.56,6.56,50.001,4.499000000E+03,4.525000000E+03,4.800000000E+02,0.9943,512.12,9.119,4.670000000E+03
725,  2023/11/06,19:34:14,329,229.47,230.07,229.81,6.58,6.563,6.571,49.997,4.500000000E+03,4.530000000E+03,5.200000000E+02,0.9934,512.11,9.115,4.668000000E+03
726,  2023/11/06,19:34:14,525,229.48,229.88,229.82,6.563,6.551,6.553,50.003,4.494000000E+03,4.518000000E+03,4.630000000E+02,0.9947,512.11,9.121,4.671000000E+03
727,  2023/11/06,19:34:14,729,229.51,229.9,229.91,6.581,6.569,6.569,49.998,4.500000000E+03,4.531000000E+03,5.270000000E+02,0.9932,512.11,9.117,4.669000000E+03
728,  2023/11/06,19:34:14,929,229.43,230.07,229.88,6.574,6.557,6.561,49.998,4.497000000E+03,4.525000000E+03,5.040000000E+02,0.9938,512.12,9.111,4.666000000E+03
729,  2023/11/06,19:34:15,126,229.52,229.96,229.9,6.562,6.548,6.551,49.999,4.493000000E+03,4.518000000E+03,4.750000000E+02,0.9945,512.1,9.108,4.664000000E+03
730,  2023/11/06,19:34:15,326,229.44,229.93,229.89,6.564,6.55,6.551,50.001,4.495000000E+03,4.518000000E+03,4.560000000E+02,0.9949,512.12,9.101,4.661000000E+03
731,  2023/11/06,19:34:15,526,229.44,230.03,229.88,6.586,6.568,6.573,49.998,4.507000000E+03,4.533000000E+03,4.870000000E+02,0.9943,512.12,9.129,4.675000000E+03
732,  2023/11/06,19:34:15,728,229.48,229.91,229.81,6.587,6.575,6.578,50,4.505000000E+03,4.535000000E+03,5.190000000E+02,0.9934,512.12,9.133,4.677000000E+03
733,  2023/11/06,19:34:15,927,229.54,230,229.8,6.571,6.558,6.564,49.997,4.502000000E+03,4.525000000E+03,4.510000000E+02,0.9949,512.11,9.113,4.667000000E+03
