Function,Expression,Unit,,,,,,,,,,,,,,,,
125,  2023/11/06,14:54:22,349,229.1,229.79,229.65,41.648,41.524,41.549,50,-2.4498000000000E+04,2.8625000000000E+04,-1.4807000000000E+04,-0.8558,512.11,46.873,-2.4004000000000E+04,
126,  2023/11/06,14:54:22,544,229.09,229.81,229.62,41.567,41.438,41.471,50.001,-2.4430000000000E+04,2.8568000000000E+04,-1.4809000000000E+04,-0.8552,512.1,46.753,-2.3942000000000E+04,
127,  2023/11/06,14:54:22,743,229.14,229.88,229.54,41.67,41.536,41.598,49.999,-2.4518000000000E+04,2.8645000000000E+04,-1.4812000000000E+04,-0.8559,512.11,46.924,-2.4030000000000E+04,
128,  2023/11/06,14:54:22,947,229,229.93,229.63,41.725,41.556,41.61,49.998,-2.4548000000000E+04,2.8665000000000E+04,-1.4802000000000E+04,-0.8564,512.11,46.968,-2.4053000000000E+04,
129,  2023/11/06,14:54:23,144,229.06,229.84,229.64,41.74,41.598,41.635,50.001,-2.4572000000000E+04,2.8683000000000E+04,-1.4796000000000E+04,-0.8567,512.11,47.017,-2.4078000000000E+04,
130,  2023/11/06,14:54:23,347,229.11,229.88,229.66,41.765,41.625,41.664,50,-2.4591000000000E+04,2.8706000000000E+04,-1.4810000000000E+04,-0.8567,512.1,47.059,-2.4099000000000E+04,
131,  2023/11/06,14:54:23,544,229.02,229.8,229.61,42.139,41.996,42.031,49.998,-2.4883000000000E+04,2.8952000000000E+04,-1.4800000000000E+04,-0.8595,512.11,47.623,-2.4388000000000E+04,
132,  2023/11/06,14:54:23,746,229.09,229.83,229.69,41.79,41.655,41.681,50,-2.4614000000000E+04,2.8721000000000E+04,-1.4801000000000E+04,-0.857,512.1,47.104,-2.4122000000000E+04,
133,  2023/11/06,14:54:23,950,229.14,229.79,229.69,41.954,41.835,41.854,49.996,-2.4753000000000E+04,2.8840000000000E+04,-1.4800000000000E+04,-0.8583,512.12,47.364,-2.4256000000000E+04,
134,  2023/11/06,14:54:24,145,229.16,229.96,229.61,41.894,41.748,41.811,50.002,-2.4709000000000E+04,2.8801000000000E+04,-1.4798000000000E+04,-0.8579,512.11,47.291,-2.4218000000000E+04,
135,  2023/11/06,14:54:24,350,229.02,229.8,229.61,41.864,41.722,41.756,50,-2.4661000000000E+04,2.8763000000000E+04,-1.4804000000000E+04,-0.8574,512.12,47.192,-2.4168000000000E+04,
136,  2023/11/06,14:54:24,547,228.98,229.96,229.61,41.864,41.685,41.749,50.003,-2.4654000000000E+04,2.8758000000000E+04,-1.4805000000000E+04,-0.8573,512.12,47.186,-2.4165000000000E+04,
137,  2023/11/06,14:54:24,748,229.16,229.95,229.57,41.64,41.498,41.566,50.002,-2.4499000000000E+04,2.8627000000000E+04,-1.4808000000000E+04,-0.8558,512.12,46.882,-2.4009000000000E+04,
138,  2023/11/06,14:54:24,948,229,229.79,229.71,41.578,41.435,41.449,50,-2.4428000000000E+04,2.8564000000000E+04,-1.4805000000000E+04,-0.8552,512.11,46.742,-2.3937000000000E+04,
139,  2023/11/06,14:54:25,149,228.99,229.8,229.57,41.684,41.538,41.579,50,-2.4517000000000E+04,2.8636000000000E+04,-1.4796000000000E+04,-0.8562,512.11,46.91,-2.4023000000000E+04,
140,  2023/11/06,14:54:25,344,229.16,229.81,229.73,41.704,41.587,41.601,49.999,-2.4556000000000E+04,2.8671000000000E+04,-1.4800000000000E+04,-0.8565,512.11,46.996,-2.4067000000000E+04,
141,  2023/11/06,14:54:25,548,229.1,229.86,229.68,41.737,41.599,41.632,50.002,-2.4569000000000E+04,2.8686000000000E+04,-1.4808000000000E+04,-0.8565,512.11,47.023,-2.4081000000000E+04,
142,  2023/11/06,14:54:25,745,229.03,229.77,229.62,42.162,42.025,42.054,49.998,-2.4895000000000E+04,2.8969000000000E+04,-1.4814000000000E+04,-0.8594,512.12,47.643,-2.4399000000000E+04,
143,  2023/11/06,14:54:25,944,228.95,229.87,229.67,41.923,41.756,41.792,49.999,-2.4700000000000E+04,2.8795000000000E+04,-1.4800000000000E+04,-0.8578,512.12,47.266,-2.4206000000000E+04,
144,  2023/11/06,14:54:26,147,229.02,229.79,229.73,41.956,41.814,41.826,49.999,-2.4737000000000E+04,2.8826000000000E+04,-1.4799000000000E+04,-0.8581,512.11,47.332,-2.4239000000000E+04,
145,  2023/11/06,14:54:26,345,229.11,229.86,229.69,41.897,41.76,41.791,49.999,-2.4698000000000E+04,2.8797000000000E+04,-1.4808000000000E+04,-0.8577,512.11,47.255,-2.4200000000000E+04,
146,  2023/11/06,14:54:26,544,228.98,229.89,229.57,41.874,41.709,41.766,49.998,-2.4666000000000E+04,2.8765000000000E+04,-1.4800000000000E+04,-0.8575,512.11,47.199,-2.4171000000000E+04,
147,  2023/11/06,14:54:26,744,229.08,229.79,229.7,41.578,41.449,41.466,50,-2.4434000000000E+04,2.8574000000000E+04,-1.4814000000000E+04,-0.8551,512.11,46.763,-2.3948000000000E+04,
148,  2023/11/06,14:54:26,947,229.04,229.82,229.67,41.601,41.46,41.487,50.003,-2.4448000000000E+04,2.8585000000000E+04,-1.4813000000000E+04,-0.8553,512.11,46.785,-2.3959000000000E+04,
149,  2023/11/06,14:54:27,149,229.08,229.9,229.71,41.678,41.53,41.564,49.999,-2.4514000000000E+04,2.8643000000000E+04,-1.4816000000000E+04,-0.8558,512.12,46.913,-2.4025000000000E+04,
150,  2023/11/06,14:54:27,349,229.05,229.82,229.72,41.732,41.592,41.61,49.999,-2.4557000000000E+04,2.8676000000000E+04,-1.4807000000000E+04,-0.8564,512.1,46.989,-2.4063000000000E+04,
151,  2023/11/06,14:54:27,547,229.09,229.78,229.72,41.742,41.617,41.627,50.001,-2.4575000000000E+04,2.8688000000000E+04,-1.4801000000000E+04,-0.8566,512.1,47.03,-2.4084000000000E+04,
152,  2023/11/06,14:54:27,746,229.02,229.89,229.63,41.768,41.609,41.657,49.998,-2.4588000000000E+04,2.8697000000000E+04,-1.4797000000000E+04,-0.8568,512.12,47.042,-2.4091000000000E+04,
153,  2023/11/06,14:54:27,948,228.98,229.8,229.77,41.67,41.522,41.527,49.998,-2.4501000000000E+04,2.8625000000000E+04,-1.4802000000000E+04,-0.8559,512.11,46.888,-2.4012000000000E+04,
154,  2023/11/06,14:54:28,145,229.02,229.92,229.72,42.039,41.874,41.91,49.998,-2.4805000000000E+04,2.8883000000000E+04,-1.4797000000000E+04,-0.8588,512.1,47.477,-2.4313000000000E+04,
155,  2023/11/06,14:54:28,347,228.99,229.93,229.55,41.782,41.611,41.68,50,-2.4593000000000E+04,2.8703000000000E+04,-1.4801000000000E+04,-0.8568,512.11,47.06,-2.4100000000000E+04,
156,  2023/11/06,14:54:28,548,228.99,229.92,229.61,41.794,41.624,41.681,50,-2.4596000000000E+04,2.8711000000000E+04,-1.4811000000000E+04,-0.8567,512.12,47.071,-2.4106000000000E+04,
157,  2023/11/06,14:54:28,742,229.01,229.79,229.71,41.78,41.637,41.653,50,-2.4593000000000E+04,2.8704000000000E+04,-1.4802000000000E+04,-0.8568,512.11,47.072,-2.4106000000000E+04,
158,  2023/11/06,14:54:28,944,229.14,229.77,229.72,41.756,41.641,41.651,49.998,-2.4592000000000E+04,2.8704000000000E+04,-1.4803000000000E+04,-0.8567,512.11,47.06,-2.4100000000000E+04,
159,  2023/11/06,14:54:29,145,228.98,229.89,229.79,41.816,41.651,41.668,49.999,-2.4611000000000E+04,2.8725000000000E+04,-1.4813000000000E+04,-0.8568,512.11,47.088,-2.4114000000000E+04,
160,  2023/11/06,14:54:29,346,229.14,229.74,229.72,41.782,41.673,41.677,50.001,-2.4610000000000E+04,2.8722000000000E+04,-1.4809000000000E+04,-0.8568,512.11,47.095,-2.4118000000000E+04,
161,  2023/11/06,14:54:29,545,229.04,229.83,229.6,41.803,41.66,41.702,49.998,-2.4614000000000E+04,2.8724000000000E+04,-1.4807000000000E+04,-0.8569,512.12,47.096,-2.4119000000000E+04,
162,  2023/11/06,14:54:29,746,229.12,229.79,229.64,41.796,41.674,41.702,50.001,-2.4616000000000E+04,2.8729000000000E+04,-1.4812000000000E+04,-0.8568,512.1,47.104,-2.4122000000000E+04,
163,  2023/11/06,14:54:29,948,229.11,229.81,229.78,41.791,41.663,41.669,49.999,-2.4610000000000E+04,2.8724000000000E+04,-1.4812000000000E+04,-0.8568,512.11,47.091,-2.4116000000000E+04,
164,  2023/11/06,14:54:30,145,228.96,229.75,229.55,42.099,41.954,41.991,49.997,-2.4833000000000E+04,2.8917000000000E+04,-1.4816000000000E+04,-0.8588,512.12,47.522,-2.4337000000000E+04,
165,  2023/11/06,14:54:30,348,229.09,229.77,229.69,42.014,41.89,41.904,49.998,-2.4793000000000E+04,2.8875000000000E+04,-1.4802000000000E+04,-0.8586,512.11,47.443,-2.4296000000000E+04,
166,  2023/11/06,14:54:30,546,228.96,229.75,229.74,41.936,41.791,41.794,50,-2.4712000000000E+04,2.8805000000000E+04,-1.4800000000000E+04,-0.8579,512.12,47.282,-2.4214000000000E+04,
167,  2023/11/06,14:54:30,745,229.12,229.75,229.59,41.859,41.744,41.773,49.998,-2.4675000000000E+04,2.8772000000000E+04,-1.4797000000000E+04,-0.8576,512.11,47.224,-2.4184000000000E+04,
168,  2023/11/06,14:54:30,946,229.03,229.88,229.76,41.511,41.359,41.379,50.002,-2.4373000000000E+04,2.8522000000000E+04,-1.4814000000000E+04,-0.8545,512.11,46.633,-2.3881000000000E+04,
169,  2023/11/06,14:54:31,146,229.12,229.85,229.68,41.812,41.68,41.71,50.001,-2.4639000000000E+04,2.8740000000000E+04,-1.4796000000000E+04,-0.8573,512.11,47.14,-2.4141000000000E+04,
170,  2023/11/06,14:54:31,345,228.97,229.87,229.78,41.676,41.513,41.53,50,-2.4504000000000E+04,2.8628000000000E+04,-1.4803000000000E+04,-0.8559,512.11,46.888,-2.4012000000000E+04,
171,  2023/11/06,14:54:31,548,229.13,229.81,229.69,41.701,41.578,41.6,49.999,-2.4545000000000E+04,2.8665000000000E+04,-1.4806000000000E+04,-0.8563,512.12,46.969,-2.4054000000000E+04,
172,  2023/11/06,14:54:31,745,229.05,229.82,229.71,41.749,41.61,41.629,50,-2.4572000000000E+04,2.8688000000000E+04,-1.4806000000000E+04,-0.8565,512.11,47.021,-2.4080000000000E+04,
173,  2023/11/06,14:54:31,948,228.99,229.68,229.77,41.767,41.642,41.626,50.001,-2.4581000000000E+04,2.8693000000000E+04,-1.4801000000000E+04,-0.8567,512.11,47.037,-2.4088000000000E+04,
174,  2023/11/06,14:54:32,146,228.99,229.79,229.73,41.788,41.642,41.653,49.999,-2.4599000000000E+04,2.8707000000000E+04,-1.4798000000000E+04,-0.8569,512.11,47.08,-2.4110000000000E+04,
175,  2023/11/06,14:54:32,348,229.13,229.84,229.65,42.037,41.908,41.942,49.997,-2.4811000000000E+04,2.8896000000000E+04,-1.4812000000000E+04,-0.8586,512.11,47.474,-2.4312000000000E+04,
176,  2023/11/06,14:54:32,546,229.16,229.86,229.7,41.985,41.857,41.887,49.998,-2.4777000000000E+04,2.8864000000000E+04,-1.4807000000000E+04,-0.8584,512.12,47.422,-2.4286000000000E+04,
177,  2023/11/06,14:54:32,743,229.01,229.8,229.74,41.928,41.785,41.795,50.001,-2.4708000000000E+04,2.8806000000000E+04,-1.4809000000000E+04,-0.8577,512.12,47.292,-2.4219000000000E+04,
178,  2023/11/06,14:54:32,948,229.04,229.79,229.68,41.869,41.733,41.752,49.998,-2.4666000000000E+04,2.8769000000000E+04,-1.4806000000000E+04,-0.8574,512.12,47.21,-2.4177000000000E+04,
179,  2023/11/06,14:54:33,147,229.18,229.82,229.82,41.822,41.705,41.705,50.001,-2.4649000000000E+04,2.8754000000000E+04,-1.4807000000000E+04,-0.8572,512.1,47.174,-2.4158000000000E+04,
180,  2023/11/06,14:54:33,349,229.13,229.77,229.73,41.544,41.428,41.436,50.001,-2.4425000000000E+04,2.8557000000000E+04,-1.4796000000000E+04,-0.8553,512.11,46.744,-2.3938000000000E+04,
181,  2023/11/06,14:54:33,545,229.19,229.71,229.81,41.61,41.516,41.498,49.999,-2.4482000000000E+04,2.8610000000000E+04,-1.4805000000000E+04,-0.8557,512.1,46.856,-2.3995000000000E+04,
182,  2023/11/06,14:54:33,742,228.99,229.79,229.73,41.719,41.575,41.585,50,-2.4534000000000E+04,2.8660000000000E+04,-1.4815000000000E+04,-0.856,512.11,46.947,-2.4042000000000E+04,
183,  2023/11/06,14:54:33,945,228.97,229.75,229.75,41.759,41.618,41.618,50.001,-2.4562000000000E+04,2.8685000000000E+04,-1.4816000000000E+04,-0.8563,512.12,46.999,-2.4069000000000E+04,
184,  2023/11/06,14:54:34,144,229.14,229.65,229.77,41.744,41.652,41.63,50,-2.4587000000000E+04,2.8696000000000E+04,-1.4796000000000E+04,-0.8568,512.12,47.05,-2.4095000000000E+04,
185,  2023/11/06,14:54:34,345,228.96,229.77,229.7,42.167,42.019,42.032,49.998,-2.4898000000000E+04,2.8964000000000E+04,-1.4799000000000E+04,-0.8596,512.1,47.645,-2.4399000000000E+04,
186,  2023/11/06,14:54:34,546,229,229.84,229.63,41.897,41.743,41.782,50,-2.4684000000000E+04,2.8783000000000E+04,-1.4805000000000E+04,-0.8576,512.1,47.235,-2.4189000000000E+04,
187,  2023/11/06,14:54:34,744,229.2,229.8,229.79,41.747,41.638,41.639,49.998,-2.4594000000000E+04,2.8705000000000E+04,-1.4803000000000E+04,-0.8568,512.11,47.074,-2.4107000000000E+04,
188,  2023/11/06,14:54:34,945,229.08,229.75,229.6,41.767,41.646,41.672,50.001,-2.4596000000000E+04,2.8704000000000E+04,-1.4797000000000E+04,-0.8569,512.11,47.074,-2.4107000000000E+04,
189,  2023/11/06,14:54:35,150,229.06,229.85,229.62,41.778,41.634,41.676,49.999,-2.4602000000000E+04,2.8709000000000E+04,-1.4797000000000E+04,-0.8569,512.11,47.088,-2.4114000000000E+04,
190,  2023/11/06,14:54:35,347,229.08,229.67,229.79,41.785,41.677,41.655,50,-2.4606000000000E+04,2.8716000000000E+04,-1.4803000000000E+04,-0.8569,512.11,47.086,-2.4113000000000E+04,
191,  2023/11/06,14:54:35,550,229.18,229.84,229.63,41.778,41.658,41.696,49.998,-2.4617000000000E+04,2.8724000000000E+04,-1.4801000000000E+04,-0.857,512.11,47.117,-2.4129000000000E+04,
192,  2023/11/06,14:54:35,744,229.15,229.73,229.79,41.773,41.668,41.657,49.999,-2.4612000000000E+04,2.8717000000000E+04,-1.4796000000000E+04,-0.8571,512.11,47.105,-2.4123000000000E+04,
193,  2023/11/06,14:54:35,950,229.19,229.65,229.75,41.772,41.688,41.67,50,-2.4606000000000E+04,2.8721000000000E+04,-1.4813000000000E+04,-0.8567,512.11,47.093,-2.4117000000000E+04,
194,  2023/11/06,14:54:36,149,229.12,229.78,229.73,41.773,41.653,41.662,49.999,-2.4605000000000E+04,2.8713000000000E+04,-1.4799000000000E+04,-0.8569,512.11,47.08,-2.4110000000000E+04,
195,  2023/11/06,14:54:36,350,229.06,229.75,229.77,41.779,41.655,41.65,49.999,-2.4598000000000E+04,2.8710000000000E+04,-1.4805000000000E+04,-0.8568,512.1,47.081,-2.4110000000000E+04,
196,  2023/11/06,14:54:36,545,229.09,229.69,229.7,42.139,42.03,42.027,49.998,-2.4896000000000E+04,2.8961000000000E+04,-1.4797000000000E+04,-0.8596,512.11,47.634,-2.4394000000000E+04,
197,  2023/11/06,14:54:36,746,229.14,229.76,229.75,41.814,41.702,41.703,49.999,-2.4631000000000E+04,2.8744000000000E+04,-1.4816000000000E+04,-0.8569,512.11,47.132,-2.4137000000000E+04,
198,  2023/11/06,14:54:36,950,229.09,229.74,229.69,41.973,41.855,41.864,49.999,-2.4757000000000E+04,2.8847000000000E+04,-1.4806000000000E+04,-0.8582,512.11,47.382,-2.4265000000000E+04,
199,  2023/11/06,14:54:37,148,229.04,229.79,229.8,41.917,41.781,41.778,50,-2.4710000000000E+04,2.8802000000000E+04,-1.4798000000000E+04,-0.8579,512.1,47.286,-2.4215000000000E+04,
200,  2023/11/06,14:54:37,346,229.11,229.76,229.78,41.872,41.754,41.75,50.001,-2.4679000000000E+04,2.8780000000000E+04,-1.4806000000000E+04,-0.8575,512.11,47.226,-2.4185000000000E+04,
201,  2023/11/06,14:54:37,547,229.15,229.83,229.83,41.469,41.346,41.347,50,-2.4367000000000E+04,2.8508000000000E+04,-1.4798000000000E+04,-0.8547,512.1,46.633,-2.3881000000000E+04,
202,  2023/11/06,14:54:37,742,229.1,229.71,229.68,41.704,41.593,41.598,50.001,-2.4539000000000E+04,2.8663000000000E+04,-1.4813000000000E+04,-0.8561,512.11,46.949,-2.4043000000000E+04,
203,  2023/11/06,14:54:37,944,229.22,229.73,229.63,41.622,41.53,41.548,50,-2.4498000000000E+04,2.8622000000000E+04,-1.4800000000000E+04,-0.8559,512.11,46.879,-2.4007000000000E+04,
204,  2023/11/06,14:54:38,145,229.11,229.66,229.62,41.716,41.617,41.624,49.999,-2.4551000000000E+04,2.8673000000000E+04,-1.4811000000000E+04,-0.8562,512.12,46.983,-2.4061000000000E+04,
205,  2023/11/06,14:54:38,350,229.17,229.76,229.61,41.73,41.624,41.65,49.999,-2.4576000000000E+04,2.8690000000000E+04,-1.4803000000000E+04,-0.8566,512.12,47.036,-2.4088000000000E+04,
206,  2023/11/06,14:54:38,549,229.19,229.66,229.73,41.759,41.672,41.661,50.003,-2.4596000000000E+04,2.8712000000000E+04,-1.4812000000000E+04,-0.8566,512.11,47.064,-2.4102000000000E+04,
207,  2023/11/06,14:54:38,745,229.08,229.7,229.56,41.978,41.865,41.89,49.999,-2.4764000000000E+04,2.8849000000000E+04,-1.4798000000000E+04,-0.8584,512.1,47.389,-2.4268000000000E+04,
208,  2023/11/06,14:54:38,949,229.21,229.66,229.77,42.024,41.941,41.922,49.998,-2.4813000000000E+04,2.8897000000000E+04,-1.4810000000000E+04,-0.8587,512.11,47.484,-2.4317000000000E+04,
209,  2023/11/06,14:54:39,145,229.19,229.8,229.8,41.908,41.798,41.797,50.003,-2.4722000000000E+04,2.8815000000000E+04,-1.4803000000000E+04,-0.858,512.11,47.306,-2.4226000000000E+04,
210,  2023/11/06,14:54:39,347,229.17,229.67,229.59,41.867,41.776,41.79,49.997,-2.4680000000000E+04,2.8784000000000E+04,-1.4812000000000E+04,-0.8574,512.1,47.239,-2.4191000000000E+04,
211,  2023/11/06,14:54:39,545,229.16,229.74,229.69,41.854,41.749,41.758,50.001,-2.4666000000000E+04,2.8774000000000E+04,-1.4816000000000E+04,-0.8572,512.11,47.199,-2.4171000000000E+04,
212,  2023/11/06,14:54:39,742,229.07,229.67,229.68,41.827,41.718,41.716,49.997,-2.4638000000000E+04,2.8744000000000E+04,-1.4805000000000E+04,-0.8572,512.11,47.148,-2.4145000000000E+04,
213,  2023/11/06,14:54:39,944,229.13,229.66,229.66,41.628,41.533,41.532,50,-2.4491000000000E+04,2.8615000000000E+04,-1.4798000000000E+04,-0.8559,512.11,46.877,-2.4006000000000E+04,
214,  2023/11/06,14:54:40,147,229.11,229.81,229.76,41.7,41.573,41.583,50,-2.4543000000000E+04,2.8662000000000E+04,-1.4804000000000E+04,-0.8563,512.11,46.972,-2.4055000000000E+04,
215,  2023/11/06,14:54:40,345,229.09,229.77,229.77,41.754,41.63,41.63,50.001,-2.4577000000000E+04,2.8696000000000E+04,-1.4814000000000E+04,-0.8565,512.12,47.034,-2.4087000000000E+04,
216,  2023/11/06,14:54:40,544,229.2,229.7,229.72,41.754,41.663,41.659,49.999,-2.4596000000000E+04,2.8710000000000E+04,-1.4808000000000E+04,-0.8567,512.11,47.062,-2.4101000000000E+04,
217,  2023/11/06,14:54:40,745,229.1,229.75,229.58,41.778,41.659,41.691,49.999,-2.4605000000000E+04,2.8714000000000E+04,-1.4801000000000E+04,-0.8569,512.11,47.08,-2.4110000000000E+04,
218,  2023/11/06,14:54:40,949,229.14,229.78,229.67,41.779,41.663,41.683,50,-2.4610000000000E+04,2.8720000000000E+04,-1.4804000000000E+04,-0.8569,512.12,47.092,-2.4117000000000E+04,
219,  2023/11/06,14:54:41,149,229.12,229.81,229.67,41.959,41.833,41.859,50,-2.4755000000000E+04,2.8841000000000E+04,-1.4799000000000E+04,-0.8583,512.12,47.38,-2.4264000000000E+04,
220,  2023/11/06,14:54:41,349,229.23,229.8,229.68,41.875,41.771,41.793,50.001,-2.4695000000000E+04,2.8797000000000E+04,-1.4813000000000E+04,-0.8576,512.12,47.266,-2.4206000000000E+04,
221,  2023/11/06,14:54:41,550,229.13,229.72,229.69,41.855,41.749,41.753,50.001,-2.4667000000000E+04,2.8771000000000E+04,-1.4809000000000E+04,-0.8574,512.11,47.214,-2.4179000000000E+04,
222,  2023/11/06,14:54:41,748,229.09,229.8,229.75,41.48,41.352,41.361,50.001,-2.4363000000000E+04,2.8508000000000E+04,-1.4803000000000E+04,-0.8546,512.1,46.622,-2.3875000000000E+04,
223,  2023/11/06,14:54:41,950,229.07,229.84,229.76,41.693,41.554,41.568,50.001,-2.4529000000000E+04,2.8652000000000E+04,-1.4808000000000E+04,-0.8561,512.12,46.942,-2.4040000000000E+04,
224,  2023/11/06,14:54:42,147,229.19,229.66,229.7,41.622,41.536,41.53,49.998,-2.4493000000000E+04,2.8618000000000E+04,-1.4802000000000E+04,-0.8559,512.11,46.867,-2.4001000000000E+04,
225,  2023/11/06,14:54:42,346,229.1,229.65,229.65,41.699,41.599,41.6,50,-2.4538000000000E+04,2.8660000000000E+04,-1.4808000000000E+04,-0.8562,512.11,46.961,-2.4049000000000E+04,
226,  2023/11/06,14:54:42,546,229.09,229.74,229.68,41.755,41.637,41.648,50,-2.4581000000000E+04,2.8697000000000E+04,-1.4809000000000E+04,-0.8566,512.11,47.045,-2.4092000000000E+04,
227,  2023/11/06,14:54:42,743,229.14,229.63,229.59,41.746,41.657,41.664,49.998,-2.4582000000000E+04,2.8697000000000E+04,-1.4807000000000E+04,-0.8566,512.11,47.031,-2.4085000000000E+04,
228,  2023/11/06,14:54:42,948,229.24,229.79,229.71,41.755,41.656,41.67,49.998,-2.4608000000000E+04,2.8716000000000E+04,-1.4800000000000E+04,-0.8569,512.1,47.083,-2.4111000000000E+04,
229,  2023/11/06,14:54:43,144,229.13,229.66,229.53,42.087,41.99,42.013,49.998,-2.4852000000000E+04,2.8930000000000E+04,-1.4810000000000E+04,-0.859,512.1,47.559,-2.4355000000000E+04,
230,  2023/11/06,14:54:43,349,229.15,229.68,229.76,41.974,41.877,41.863,49.998,-2.4768000000000E+04,2.8855000000000E+04,-1.4804000000000E+04,-0.8584,512.11,47.39,-2.4269000000000E+04,
231,  2023/11/06,14:54:43,549,229.2,229.74,229.61,41.898,41.799,41.823,50.001,-2.4712000000000E+04,2.8809000000000E+04,-1.4808000000000E+04,-0.8578,512.1,47.288,-2.4216000000000E+04,
232,  2023/11/06,14:54:43,747,229.08,229.67,229.71,41.87,41.763,41.756,49.997,-2.4677000000000E+04,2.8775000000000E+04,-1.4801000000000E+04,-0.8576,512.1,47.219,-2.4181000000000E+04,
233,  2023/11/06,14:54:43,944,229.12,229.67,229.6,41.841,41.741,41.754,50.001,-2.4661000000000E+04,2.8760000000000E+04,-1.4798000000000E+04,-0.8575,512.11,47.187,-2.4165000000000E+04,
234,  2023/11/06,14:54:44,146,229.2,229.7,229.82,41.482,41.392,41.37,50,-2.4383000000000E+04,2.8523000000000E+04,-1.4799000000000E+04,-0.8549,512.12,46.649,-2.3890000000000E+04,
235,  2023/11/06,14:54:44,350,229.12,229.7,229.76,41.629,41.523,41.513,50,-2.4482000000000E+04,2.8614000000000E+04,-1.4812000000000E+04,-0.8556,512.11,46.843,-2.3989000000000E+04,
236,  2023/11/06,14:54:44,549,229.26,229.81,229.62,41.68,41.581,41.615,49.999,-2.4547000000000E+04,2.8667000000000E+04,-1.4807000000000E+04,-0.8563,512.11,46.966,-2.4052000000000E+04,
237,  2023/11/06,14:54:44,747,229.19,229.74,229.61,41.73,41.629,41.653,49.998,-2.4576000000000E+04,2.8692000000000E+04,-1.4807000000000E+04,-0.8565,512.11,47.019,-2.4079000000000E+04,
238,  2023/11/06,14:54:44,946,229.15,229.69,229.65,41.748,41.65,41.658,50,-2.4581000000000E+04,2.8700000000000E+04,-1.4814000000000E+04,-0.8565,512.11,47.033,-2.4086000000000E+04,
239,  2023/11/06,14:54:45,145,229.25,229.82,229.7,41.738,41.633,41.656,49.998,-2.4593000000000E+04,2.8705000000000E+04,-1.4804000000000E+04,-0.8567,512.11,47.056,-2.4098000000000E+04,
240,  2023/11/06,14:54:45,344,229.13,229.77,229.57,42.113,41.996,42.032,49.997,-2.4872000000000E+04,2.8948000000000E+04,-1.4811000000000E+04,-0.8592,512.12,47.604,-2.4379000000000E+04,
241,  2023/11/06,14:54:45,547,229.17,229.64,229.58,41.967,41.882,41.892,49.999,-2.4761000000000E+04,2.8853000000000E+04,-1.4812000000000E+04,-0.8582,512.12,47.38,-2.4264000000000E+04,
242,  2023/11/06,14:54:45,742,229.04,229.76,229.76,41.927,41.796,41.796,50,-2.4714000000000E+04,2.8809000000000E+04,-1.4804000000000E+04,-0.8579,512.11,47.296,-2.4221000000000E+04,
243,  2023/11/06,14:54:45,944,229.21,229.75,229.7,41.851,41.752,41.762,49.999,-2.4681000000000E+04,2.8778000000000E+04,-1.4799000000000E+04,-0.8576,512.1,47.223,-2.4183000000000E+04,
