Function,Expression,Unit,,,,,,,,,,,,,,,,,
124,  2023/11/06,15:01:02,109,229.12,229.79,229.75,38.716,38.604,38.61,49.999,-2.21170000000000E+04,2.66120000000000E+04,-1.47990000000000E+04,-0.8311,512.1,42.105,-2.15620000000000E+04,,
125,  2023/11/06,15:01:02,313,229.16,229.78,229.68,38.526,38.422,38.439,50,-2.19670000000000E+04,2.64860000000000E+04,-1.47980000000000E+04,-0.8294,512.1,41.822,-2.14170000000000E+04,,
126,  2023/11/06,15:01:02,509,229.07,229.69,229.81,38.477,38.374,38.353,50,-2.19060000000000E+04,2.64420000000000E+04,-1.48090000000000E+04,-0.8285,512.09,41.7,-2.13540000000000E+04,,
127,  2023/11/06,15:01:02,710,229.24,229.83,229.82,38.516,38.417,38.418,50.001,-2.19740000000000E+04,2.64880000000000E+04,-1.47910000000000E+04,-0.8296,512.1,41.834,-2.14230000000000E+04,,
128,  2023/11/06,15:01:02,906,229.18,229.82,229.76,38.588,38.481,38.491,50,-2.20180000000000E+04,2.65310000000000E+04,-1.48020000000000E+04,-0.8299,512.11,41.93,-2.14730000000000E+04,,
129,  2023/11/06,15:01:03,107,229.23,229.76,229.84,38.61,38.522,38.508,50,-2.20510000000000E+04,2.65520000000000E+04,-1.47910000000000E+04,-0.8305,512.1,41.982,-2.14990000000000E+04,,
130,  2023/11/06,15:01:03,313,229.02,229.81,229.72,38.966,38.832,38.847,49.997,-2.23120000000000E+04,2.67720000000000E+04,-1.47960000000000E+04,-0.8334,512.1,42.48,-2.17540000000000E+04,,
131,  2023/11/06,15:01:03,514,229.19,229.67,229.8,38.824,38.742,38.721,49.998,-2.22160000000000E+04,2.66940000000000E+04,-1.47990000000000E+04,-0.8322,512.1,42.291,-2.16570000000000E+04,,
132,  2023/11/06,15:01:03,707,229.14,229.82,229.82,38.762,38.648,38.648,50.001,-2.21640000000000E+04,2.66460000000000E+04,-1.47900000000000E+04,-0.8318,512.09,42.2,-2.16100000000000E+04,,
133,  2023/11/06,15:01:03,912,229.09,229.87,229.78,38.745,38.613,38.628,50,-2.21420000000000E+04,2.66280000000000E+04,-1.47910000000000E+04,-0.8315,512.1,42.16,-2.15900000000000E+04,,
134,  2023/11/06,15:01:04,112,229.13,229.81,229.78,38.72,38.606,38.611,50.001,-2.21210000000000E+04,2.66160000000000E+04,-1.48020000000000E+04,-0.8311,512.09,42.125,-2.15720000000000E+04,,
135,  2023/11/06,15:01:04,308,229.14,229.7,229.7,38.719,38.624,38.624,49.998,-2.21210000000000E+04,2.66160000000000E+04,-1.48010000000000E+04,-0.8311,512.1,42.121,-2.15700000000000E+04,,
136,  2023/11/06,15:01:04,508,229.06,229.82,229.76,38.534,38.407,38.417,50,-2.19580000000000E+04,2.64800000000000E+04,-1.48000000000000E+04,-0.8292,512.09,41.807,-2.14090000000000E+04,,
137,  2023/11/06,15:01:04,706,229.19,229.86,229.72,38.574,38.46,38.485,49.998,-2.20040000000000E+04,2.65220000000000E+04,-1.48060000000000E+04,-0.8297,512.1,41.896,-2.14550000000000E+04,,
138,  2023/11/06,15:01:04,908,229.18,229.85,229.87,38.617,38.506,38.501,49.999,-2.20450000000000E+04,2.65510000000000E+04,-1.47970000000000E+04,-0.8303,512.11,41.979,-2.14980000000000E+04,,
139,  2023/11/06,15:01:05,107,229.03,229.68,229.84,38.657,38.548,38.521,49.999,-2.20620000000000E+04,2.65610000000000E+04,-1.47910000000000E+04,-0.8306,512.11,41.997,-2.15070000000000E+04,,
140,  2023/11/06,15:01:05,312,229.17,229.68,229.88,38.638,38.552,38.519,50,-2.20630000000000E+04,2.65640000000000E+04,-1.47940000000000E+04,-0.8306,512.1,41.996,-2.15060000000000E+04,,
141,  2023/11/06,15:01:05,511,229.02,229.69,229.88,38.682,38.57,38.537,50,-2.20690000000000E+04,2.65770000000000E+04,-1.48090000000000E+04,-0.8304,512.09,42.024,-2.15200000000000E+04,,
142,  2023/11/06,15:01:05,712,229.1,229.72,229.75,38.819,38.713,38.709,50,-2.22040000000000E+04,2.66800000000000E+04,-1.47920000000000E+04,-0.8322,512.09,42.274,-2.16480000000000E+04,,
143,  2023/11/06,15:01:05,912,229.21,229.85,229.73,38.758,38.65,38.67,50,-2.21640000000000E+04,2.66510000000000E+04,-1.47990000000000E+04,-0.8316,512.11,42.188,-2.16050000000000E+04,,
144,  2023/11/06,15:01:06,111,229.11,229.77,229.78,38.743,38.631,38.63,50,-2.21350000000000E+04,2.66290000000000E+04,-1.48030000000000E+04,-0.8312,512.11,42.153,-2.15870000000000E+04,,
145,  2023/11/06,15:01:06,308,229.05,229.73,229.77,38.741,38.626,38.62,49.999,-2.21260000000000E+04,2.66210000000000E+04,-1.48020000000000E+04,-0.8311,512.1,42.136,-2.15780000000000E+04,,
146,  2023/11/06,15:01:06,509,229.14,229.85,229.86,38.532,38.414,38.412,50.002,-2.19710000000000E+04,2.64880000000000E+04,-1.47950000000000E+04,-0.8295,512.11,41.837,-2.14250000000000E+04,,
147,  2023/11/06,15:01:06,712,229.18,229.9,229.81,38.452,38.331,38.346,50.001,-2.19110000000000E+04,2.64370000000000E+04,-1.47930000000000E+04,-0.8288,512.11,41.718,-2.13640000000000E+04,,
148,  2023/11/06,15:01:06,912,229.13,229.86,229.75,38.534,38.412,38.43,49.999,-2.19720000000000E+04,2.64880000000000E+04,-1.47940000000000E+04,-0.8295,512.11,41.841,-2.14270000000000E+04,,
149,  2023/11/06,15:01:07,112,229.16,229.66,229.73,38.592,38.507,38.496,50,-2.20150000000000E+04,2.65310000000000E+04,-1.48070000000000E+04,-0.8298,512.1,41.912,-2.14630000000000E+04,,
150,  2023/11/06,15:01:07,309,229.05,229.75,229.72,38.61,38.492,38.498,49.998,-2.20260000000000E+04,2.65310000000000E+04,-1.47900000000000E+04,-0.8302,512.1,41.927,-2.14710000000000E+04,,
151,  2023/11/06,15:01:07,510,229.03,229.83,229.73,38.654,38.52,38.537,50.001,-2.20500000000000E+04,2.65590000000000E+04,-1.48050000000000E+04,-0.8302,512.11,41.979,-2.14980000000000E+04,,
152,  2023/11/06,15:01:07,706,229.12,229.86,229.7,38.769,38.643,38.671,49.998,-2.21540000000000E+04,2.66480000000000E+04,-1.48090000000000E+04,-0.8314,512.11,42.182,-2.16020000000000E+04,,
153,  2023/11/06,15:01:07,909,229.13,229.78,229.71,38.621,38.513,38.524,50.001,-2.20350000000000E+04,2.65480000000000E+04,-1.48080000000000E+04,-0.83,512.1,41.945,-2.14800000000000E+04,,
154,  2023/11/06,15:01:08,108,229.05,229.81,229.84,38.654,38.526,38.521,50,-2.20590000000000E+04,2.65610000000000E+04,-1.47940000000000E+04,-0.8305,512.1,41.99,-2.15030000000000E+04,,
155,  2023/11/06,15:01:08,312,229.14,229.9,229.74,38.643,38.515,38.542,50,-2.20650000000000E+04,2.65640000000000E+04,-1.47910000000000E+04,-0.8306,512.1,42.011,-2.15140000000000E+04,,
156,  2023/11/06,15:01:08,508,229.2,229.87,229.73,38.645,38.532,38.555,50,-2.20650000000000E+04,2.65720000000000E+04,-1.48050000000000E+04,-0.8304,512.1,42.002,-2.15090000000000E+04,,
157,  2023/11/06,15:01:08,712,229.11,229.73,229.89,38.648,38.544,38.517,50.002,-2.20670000000000E+04,2.65640000000000E+04,-1.47890000000000E+04,-0.8307,512.11,42.003,-2.15100000000000E+04,,
158,  2023/11/06,15:01:08,906,229.09,229.81,229.73,38.654,38.533,38.547,49.998,-2.20650000000000E+04,2.65660000000000E+04,-1.47940000000000E+04,-0.8306,512.09,42,-2.15080000000000E+04,,
159,  2023/11/06,15:01:09,113,229.04,229.7,229.87,38.667,38.556,38.528,49.998,-2.20710000000000E+04,2.65690000000000E+04,-1.47910000000000E+04,-0.8307,512.09,42.026,-2.15210000000000E+04,,
160,  2023/11/06,15:01:09,308,229.02,229.85,229.77,38.673,38.535,38.547,49.998,-2.20700000000000E+04,2.65710000000000E+04,-1.47960000000000E+04,-0.8306,512.1,42.013,-2.15150000000000E+04,,
161,  2023/11/06,15:01:09,513,228.98,229.81,229.89,38.715,38.575,38.562,50,-2.20930000000000E+04,2.65950000000000E+04,-1.48060000000000E+04,-0.8307,512.1,42.064,-2.15410000000000E+04,,
162,  2023/11/06,15:01:09,706,229,229.86,229.73,39.061,38.915,38.937,49.998,-2.23860000000000E+04,2.68350000000000E+04,-1.47980000000000E+04,-0.8342,512.1,42.628,-2.18300000000000E+04,,
163,  2023/11/06,15:01:09,912,228.96,229.75,229.76,38.796,38.662,38.661,49.998,-2.21640000000000E+04,2.66480000000000E+04,-1.47940000000000E+04,-0.8317,512.11,42.194,-2.16080000000000E+04,,
164,  2023/11/06,15:01:10,112,228.99,229.86,229.87,38.858,38.71,38.709,50,-2.22130000000000E+04,2.66940000000000E+04,-1.48030000000000E+04,-0.8321,512.1,42.285,-2.16540000000000E+04,,
165,  2023/11/06,15:01:10,312,229.15,229.79,229.72,38.765,38.657,38.669,49.999,-2.21650000000000E+04,2.66490000000000E+04,-1.47940000000000E+04,-0.8317,512.1,42.199,-2.16100000000000E+04,,
166,  2023/11/06,15:01:10,509,229.01,229.77,229.74,38.745,38.617,38.622,50.001,-2.21310000000000E+04,2.66190000000000E+04,-1.47910000000000E+04,-0.8314,512.1,42.14,-2.15800000000000E+04,,
167,  2023/11/06,15:01:10,708,229.08,229.88,229.89,38.749,38.614,38.613,50,-2.21340000000000E+04,2.66300000000000E+04,-1.48070000000000E+04,-0.8312,512.09,42.135,-2.15770000000000E+04,,
168,  2023/11/06,15:01:10,911,229.11,229.83,229.78,38.554,38.432,38.441,50.002,-2.19820000000000E+04,2.64990000000000E+04,-1.47990000000000E+04,-0.8295,512.1,41.849,-2.14310000000000E+04,,
169,  2023/11/06,15:01:11,108,229.14,229.78,229.85,38.467,38.36,38.348,49.999,-2.19190000000000E+04,2.64430000000000E+04,-1.47920000000000E+04,-0.8289,512.09,41.739,-2.13740000000000E+04,,
170,  2023/11/06,15:01:11,308,229,229.9,229.78,38.582,38.432,38.451,50,-2.19860000000000E+04,2.65060000000000E+04,-1.48050000000000E+04,-0.8295,512.09,41.862,-2.14370000000000E+04,,
171,  2023/11/06,15:01:11,514,229.03,229.83,229.85,38.624,38.489,38.486,50,-2.20290000000000E+04,2.65380000000000E+04,-1.47980000000000E+04,-0.8301,512.09,41.948,-2.14810000000000E+04,,
172,  2023/11/06,15:01:11,710,229.06,229.88,229.77,38.645,38.507,38.525,50,-2.20550000000000E+04,2.65560000000000E+04,-1.47920000000000E+04,-0.8305,512.1,41.982,-2.14990000000000E+04,,
173,  2023/11/06,15:01:11,906,228.91,229.69,229.75,38.877,38.745,38.735,49.999,-2.22180000000000E+04,2.66980000000000E+04,-1.48040000000000E+04,-0.8322,512.11,42.305,-2.16650000000000E+04,,
174,  2023/11/06,15:01:12,111,228.97,229.86,229.85,38.886,38.735,38.737,49.999,-2.22390000000000E+04,2.67110000000000E+04,-1.47950000000000E+04,-0.8326,512.1,42.335,-2.16800000000000E+04,,
175,  2023/11/06,15:01:12,309,229.04,229.83,229.76,38.792,38.659,38.671,50,-2.21710000000000E+04,2.66550000000000E+04,-1.47960000000000E+04,-0.8318,512.1,42.203,-2.16120000000000E+04,,
176,  2023/11/06,15:01:12,510,229.08,229.77,229.85,38.738,38.621,38.608,49.998,-2.21250000000000E+04,2.66220000000000E+04,-1.48060000000000E+04,-0.8311,512.1,42.123,-2.15710000000000E+04,,
177,  2023/11/06,15:01:12,707,229.04,229.82,229.78,38.746,38.614,38.621,49.999,-2.21270000000000E+04,2.66230000000000E+04,-1.48040000000000E+04,-0.8311,512.11,42.126,-2.15730000000000E+04,,
178,  2023/11/06,15:01:12,909,229.17,229.87,229.8,38.471,38.354,38.365,50.001,-2.19220000000000E+04,2.64490000000000E+04,-1.47980000000000E+04,-0.8288,512.11,41.731,-2.13710000000000E+04,,
179,  2023/11/06,15:01:13,109,229.03,229.93,229.72,38.519,38.368,38.403,50.001,-2.19480000000000E+04,2.64660000000000E+04,-1.47890000000000E+04,-0.8293,512.1,41.791,-2.14010000000000E+04,,
180,  2023/11/06,15:01:13,308,229.09,229.77,229.69,38.554,38.44,38.453,49.997,-2.19830000000000E+04,2.64970000000000E+04,-1.47940000000000E+04,-0.8296,512.11,41.846,-2.14300000000000E+04,,
181,  2023/11/06,15:01:13,508,229.05,229.83,229.85,38.616,38.485,38.482,50,-2.20270000000000E+04,2.65350000000000E+04,-1.47960000000000E+04,-0.8301,512.11,41.944,-2.14800000000000E+04,,
182,  2023/11/06,15:01:13,709,229.13,229.76,229.88,38.621,38.516,38.495,50.001,-2.20360000000000E+04,2.65480000000000E+04,-1.48050000000000E+04,-0.83,512.1,41.957,-2.14860000000000E+04,,
183,  2023/11/06,15:01:13,906,229.02,229.83,229.7,38.65,38.514,38.536,49.999,-2.20480000000000E+04,2.65550000000000E+04,-1.48000000000000E+04,-0.8303,512.11,41.977,-2.14970000000000E+04,,
184,  2023/11/06,15:01:14,108,229.15,229.83,229.83,38.647,38.533,38.533,49.998,-2.20580000000000E+04,2.65680000000000E+04,-1.48090000000000E+04,-0.8302,512.09,42.006,-2.15110000000000E+04,,
185,  2023/11/06,15:01:14,314,228.95,229.89,229.79,38.685,38.527,38.544,49.999,-2.20710000000000E+04,2.65710000000000E+04,-1.47940000000000E+04,-0.8306,512.11,42.026,-2.15220000000000E+04,,
186,  2023/11/06,15:01:14,512,229.07,229.85,229.7,38.859,38.726,38.752,49.999,-2.22340000000000E+04,2.67040000000000E+04,-1.47900000000000E+04,-0.8326,512.1,42.335,-2.16800000000000E+04,,
187,  2023/11/06,15:01:14,709,229.08,229.83,229.76,38.787,38.661,38.672,49.998,-2.21690000000000E+04,2.66560000000000E+04,-1.48010000000000E+04,-0.8317,512.11,42.21,-2.16160000000000E+04,,
188,  2023/11/06,15:01:14,912,229.05,229.89,229.78,38.764,38.624,38.641,50.001,-2.21520000000000E+04,2.66370000000000E+04,-1.47930000000000E+04,-0.8316,512.1,42.181,-2.16010000000000E+04,,
189,  2023/11/06,15:01:15,109,229.17,229.89,229.79,38.401,38.281,38.297,50.004,-2.18610000000000E+04,2.64010000000000E+04,-1.48020000000000E+04,-0.828,512.09,41.629,-2.13180000000000E+04,,
190,  2023/11/06,15:01:15,308,229.13,229.83,229.74,38.712,38.593,38.609,49.999,-2.21200000000000E+04,2.66100000000000E+04,-1.47910000000000E+04,-0.8313,512.1,42.121,-2.15700000000000E+04,,
191,  2023/11/06,15:01:15,511,228.97,229.83,229.87,38.57,38.425,38.419,49.999,-2.19790000000000E+04,2.64940000000000E+04,-1.47940000000000E+04,-0.8296,512.11,41.845,-2.14290000000000E+04,,
192,  2023/11/06,15:01:15,710,229.09,229.88,229.76,38.59,38.458,38.478,50,-2.20060000000000E+04,2.65220000000000E+04,-1.48040000000000E+04,-0.8297,512.09,41.907,-2.14600000000000E+04,,
193,  2023/11/06,15:01:15,908,229.07,229.9,229.74,38.623,38.483,38.51,50.001,-2.20330000000000E+04,2.65420000000000E+04,-1.47990000000000E+04,-0.8301,512.1,41.953,-2.14840000000000E+04,,
194,  2023/11/06,15:01:16,109,228.91,229.74,229.75,38.945,38.805,38.803,49.998,-2.22790000000000E+04,2.67450000000000E+04,-1.47960000000000E+04,-0.833,512.11,42.426,-2.17270000000000E+04,,
195,  2023/11/06,15:01:16,310,229.13,229.95,229.66,38.829,38.691,38.74,49.999,-2.22110000000000E+04,2.66910000000000E+04,-1.48010000000000E+04,-0.8322,512.1,42.287,-2.16550000000000E+04,,
196,  2023/11/06,15:01:16,509,229.12,229.92,229.73,38.774,38.64,38.671,50,-2.21720000000000E+04,2.66520000000000E+04,-1.47900000000000E+04,-0.8319,512.1,42.218,-2.16200000000000E+04,,
197,  2023/11/06,15:01:16,710,229.13,229.85,229.68,38.763,38.64,38.67,49.999,-2.21510000000000E+04,2.66450000000000E+04,-1.48080000000000E+04,-0.8313,512.1,42.177,-2.15990000000000E+04,,
198,  2023/11/06,15:01:16,911,229.06,229.92,229.82,38.723,38.58,38.595,49.999,-2.21100000000000E+04,2.66100000000000E+04,-1.48060000000000E+04,-0.8309,512.09,42.09,-2.15540000000000E+04,,
199,  2023/11/06,15:01:17,108,229.04,229.95,229.77,38.708,38.555,38.585,49.998,-2.21050000000000E+04,2.65970000000000E+04,-1.47910000000000E+04,-0.8311,512.1,42.084,-2.15510000000000E+04,,
200,  2023/11/06,15:01:17,314,229.14,230.02,229.79,38.447,38.299,38.338,50.002,-2.18980000000000E+04,2.64290000000000E+04,-1.47970000000000E+04,-0.8286,512.1,41.695,-2.13520000000000E+04,,
201,  2023/11/06,15:01:17,509,229.11,229.81,229.78,38.517,38.4,38.405,50,-2.19460000000000E+04,2.64740000000000E+04,-1.48070000000000E+04,-0.829,512.1,41.777,-2.13940000000000E+04,,
202,  2023/11/06,15:01:17,708,229,229.8,229.69,38.584,38.449,38.468,49.998,-2.19960000000000E+04,2.65070000000000E+04,-1.47920000000000E+04,-0.8298,512.1,41.879,-2.14460000000000E+04,,
203,  2023/11/06,15:01:17,907,229.12,229.86,229.84,38.609,38.484,38.488,50,-2.20230000000000E+04,2.65380000000000E+04,-1.48080000000000E+04,-0.8299,512.1,41.933,-2.14740000000000E+04,,
204,  2023/11/06,15:01:18,107,229.14,229.88,229.81,38.626,38.501,38.513,50,-2.20480000000000E+04,2.65520000000000E+04,-1.47950000000000E+04,-0.8304,512.09,41.971,-2.14930000000000E+04,,
205,  2023/11/06,15:01:18,312,229.12,229.78,229.71,38.642,38.531,38.543,49.998,-2.20500000000000E+04,2.65610000000000E+04,-1.48080000000000E+04,-0.8302,512.1,41.982,-2.14990000000000E+04,,
206,  2023/11/06,15:01:18,514,229.04,229.81,229.64,38.849,38.719,38.748,49.999,-2.22130000000000E+04,2.66940000000000E+04,-1.48040000000000E+04,-0.8321,512.11,42.288,-2.16560000000000E+04,,
207,  2023/11/06,15:01:18,708,229,229.83,229.68,38.929,38.788,38.813,49.997,-2.22720000000000E+04,2.67440000000000E+04,-1.48060000000000E+04,-0.8328,512.1,42.4,-2.17130000000000E+04,,
208,  2023/11/06,15:01:18,911,228.95,229.89,229.73,38.843,38.683,38.711,50.001,-2.21970000000000E+04,2.66790000000000E+04,-1.48010000000000E+04,-0.832,512.1,42.253,-2.16380000000000E+04,,
209,  2023/11/06,15:01:19,108,229.12,229.89,229.65,38.757,38.627,38.668,49.998,-2.21540000000000E+04,2.66400000000000E+04,-1.47950000000000E+04,-0.8316,512.1,42.189,-2.16050000000000E+04,,
210,  2023/11/06,15:01:19,308,229.05,229.97,229.64,38.734,38.579,38.634,50.002,-2.21270000000000E+04,2.66160000000000E+04,-1.47920000000000E+04,-0.8313,512.1,42.128,-2.15740000000000E+04,,
211,  2023/11/06,15:01:19,510,229.15,229.84,229.75,38.521,38.405,38.42,50,-2.19640000000000E+04,2.64810000000000E+04,-1.47920000000000E+04,-0.8294,512.09,41.815,-2.14130000000000E+04,,
212,  2023/11/06,15:01:19,707,229.03,229.86,229.71,38.48,38.34,38.366,50.001,-2.19150000000000E+04,2.64390000000000E+04,-1.47900000000000E+04,-0.8289,512.11,41.714,-2.13620000000000E+04,,
213,  2023/11/06,15:01:19,907,229,229.8,229.71,38.594,38.459,38.475,50,-2.19930000000000E+04,2.65140000000000E+04,-1.48090000000000E+04,-0.8295,512.1,41.877,-2.14450000000000E+04,,
214,  2023/11/06,15:01:20,108,228.97,229.88,229.71,38.637,38.484,38.512,50,-2.20270000000000E+04,2.65400000000000E+04,-1.48040000000000E+04,-0.83,512.1,41.931,-2.14730000000000E+04,,
215,  2023/11/06,15:01:20,313,228.99,229.83,229.63,38.623,38.482,38.516,49.999,-2.20290000000000E+04,2.65330000000000E+04,-1.47900000000000E+04,-0.8302,512.09,41.95,-2.14820000000000E+04,,
216,  2023/11/06,15:01:20,513,229.06,229.94,229.59,38.645,38.497,38.556,50,-2.20470000000000E+04,2.65560000000000E+04,-1.48030000000000E+04,-0.8302,512.1,41.972,-2.14940000000000E+04,,
217,  2023/11/06,15:01:20,707,229.04,229.93,229.61,38.916,38.766,38.819,49.999,-2.22680000000000E+04,2.67400000000000E+04,-1.48040000000000E+04,-0.8328,512.09,42.403,-2.17140000000000E+04,,
218,  2023/11/06,15:01:20,910,229.05,229.83,229.62,38.866,38.735,38.77,50,-2.22280000000000E+04,2.67070000000000E+04,-1.48040000000000E+04,-0.8323,512.1,42.326,-2.16750000000000E+04,,
219,  2023/11/06,15:01:21,112,229.01,229.92,229.61,38.821,38.667,38.719,50,-2.21850000000000E+04,2.66710000000000E+04,-1.48050000000000E+04,-0.8318,512.1,42.228,-2.16250000000000E+04,,
220,  2023/11/06,15:01:21,310,228.99,229.9,229.62,38.766,38.612,38.66,49.998,-2.21450000000000E+04,2.66310000000000E+04,-1.47930000000000E+04,-0.8315,512.11,42.161,-2.15910000000000E+04,,
221,  2023/11/06,15:01:21,513,229.03,229.84,229.85,38.43,38.295,38.293,50.004,-2.18660000000000E+04,2.64050000000000E+04,-1.48020000000000E+04,-0.8281,512.09,41.627,-2.13170000000000E+04,,
222,  2023/11/06,15:01:21,709,229.02,229.85,229.76,38.735,38.594,38.61,50,-2.21180000000000E+04,2.66130000000000E+04,-1.48000000000000E+04,-0.8311,512.11,42.114,-2.15670000000000E+04,,
223,  2023/11/06,15:01:21,911,229.05,229.96,229.61,38.545,38.392,38.451,50,-2.19710000000000E+04,2.64860000000000E+04,-1.47920000000000E+04,-0.8295,512.09,41.823,-2.14170000000000E+04,,
224,  2023/11/06,15:01:22,112,229,229.82,229.78,38.607,38.469,38.476,49.999,-2.20080000000000E+04,2.65230000000000E+04,-1.48020000000000E+04,-0.8298,512.09,41.909,-2.14610000000000E+04,,
225,  2023/11/06,15:01:22,308,229.05,229.83,229.75,38.635,38.504,38.517,50,-2.20390000000000E+04,2.65480000000000E+04,-1.48020000000000E+04,-0.8302,512.09,41.959,-2.14870000000000E+04,,
226,  2023/11/06,15:01:22,508,229.09,229.91,229.78,38.641,38.504,38.525,50,-2.20490000000000E+04,2.65570000000000E+04,-1.48020000000000E+04,-0.8303,512.1,41.986,-2.15010000000000E+04,,
227,  2023/11/06,15:01:22,712,229.08,229.88,229.56,38.834,38.698,38.752,50.001,-2.22070000000000E+04,2.66880000000000E+04,-1.48020000000000E+04,-0.8321,512.09,42.276,-2.16490000000000E+04,,
228,  2023/11/06,15:01:22,909,229.06,229.93,229.58,38.914,38.767,38.826,49.998,-2.22670000000000E+04,2.67410000000000E+04,-1.48070000000000E+04,-0.8327,512.1,42.39,-2.17080000000000E+04,,
229,  2023/11/06,15:01:23,113,229.16,229.81,229.72,38.807,38.697,38.712,50.001,-2.21930000000000E+04,2.66790000000000E+04,-1.48070000000000E+04,-0.8319,512.1,42.255,-2.16390000000000E+04,,
230,  2023/11/06,15:01:23,313,229.11,229.89,229.74,38.759,38.627,38.652,50.002,-2.21510000000000E+04,2.66400000000000E+04,-1.47990000000000E+04,-0.8315,512.11,42.171,-2.15960000000000E+04,,
231,  2023/11/06,15:01:23,509,229.08,229.93,229.71,38.73,38.587,38.624,49.999,-2.21200000000000E+04,2.66170000000000E+04,-1.48040000000000E+04,-0.831,512.1,42.115,-2.15670000000000E+04,,
232,  2023/11/06,15:01:23,712,229.14,229.95,229.8,38.374,38.238,38.264,50.001,-2.18300000000000E+04,2.63790000000000E+04,-1.48080000000000E+04,-0.8276,512.1,41.564,-2.12850000000000E+04,,
233,  2023/11/06,15:01:23,908,229.06,229.82,229.79,38.593,38.464,38.47,50.002,-2.20060000000000E+04,2.65200000000000E+04,-1.48010000000000E+04,-0.8298,512.1,41.908,-2.14610000000000E+04,,
234,  2023/11/06,15:01:24,110,229.14,229.95,229.7,38.527,38.39,38.433,50.001,-2.19590000000000E+04,2.64840000000000E+04,-1.48050000000000E+04,-0.8291,512.1,41.81,-2.14110000000000E+04,,
235,  2023/11/06,15:01:24,310,229.07,229.84,229.61,38.608,38.48,38.517,49.999,-2.20180000000000E+04,2.65320000000000E+04,-1.48030000000000E+04,-0.8299,512.1,41.912,-2.14630000000000E+04,,
236,  2023/11/06,15:01:24,512,229.18,229.9,229.64,38.622,38.501,38.544,50,-2.20420000000000E+04,2.65540000000000E+04,-1.48080000000000E+04,-0.8301,512.1,41.972,-2.14940000000000E+04,,
237,  2023/11/06,15:01:24,711,229.05,229.96,229.61,38.644,38.491,38.549,49.999,-2.20490000000000E+04,2.65540000000000E+04,-1.47970000000000E+04,-0.8303,512.1,41.978,-2.14970000000000E+04,,
